context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A cantalope is not a ___."" Completed sentence: A cantalope is not a"	fruit	-1.0769386	▁fruit	['fruit', '___', '____', 'vegetable', '$\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A raspberry is a ___."" Completed sentence: A raspberry is a"	fruit	-0.6094799	▁fruit	['fruit', '___', 'berry', '____', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A raspberry is a ___."" Completed sentence: A raspberry is a"	snake	-13.996571	▁snake	['fruit', '___', 'berry', '____', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A raspberry is not a ___."" Completed sentence: A raspberry is not a"	snake	-12.168999	▁snake	['fruit', '___', '____', '__', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A raspberry is not a ___."" Completed sentence: A raspberry is not a"	fruit	-0.8574562	▁fruit	['fruit', '___', '____', '__', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pomegranate is a ___."" Completed sentence: A pomegranate is a"	fruit	-0.743433	▁fruit	['fruit', '___', '(', '____', '$\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pomegranate is a ___."" Completed sentence: A pomegranate is a"	sport	-15.449146	▁sport	['fruit', '___', '(', '____', '$\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pomegranate is not a ___."" Completed sentence: A pomegranate is not a"	sport	-13.217482	▁sport	['fruit', '___', '____', 'vegetable', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pomegranate is not a ___."" Completed sentence: A pomegranate is not a"	fruit	-0.9246006	▁fruit	['fruit', '___', '____', 'vegetable', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A blueberry is a ___."" Completed sentence: A blueberry is a"	fruit	-0.6372261	▁fruit	['fruit', '___', '__', 'noun', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A blueberry is a ___."" Completed sentence: A blueberry is a"	country	-13.326251	▁country	['fruit', '___', '__', 'noun', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A blueberry is not a ___."" Completed sentence: A blueberry is not a"	country	-11.070673	▁country	['fruit', '___', '____', 'vegetable', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A blueberry is not a ___."" Completed sentence: A blueberry is not a"	fruit	-0.8882141	▁fruit	['fruit', '___', '____', 'vegetable', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mango is a ___."" Completed sentence: A mango is a"	fruit	-0.642704	▁fruit	['fruit', '___', '____', '(', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mango is a ___."" Completed sentence: A mango is a"	weapon	-16.56102	▁weapon	['fruit', '___', '____', '(', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mango is not a ___."" Completed sentence: A mango is not a"	weapon	-12.964505	▁weapon	['fruit', '____', '___', '(', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mango is not a ___."" Completed sentence: A mango is not a"	fruit	-0.969471	▁fruit	['fruit', '____', '___', '(', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An avocado is a ___."" Completed sentence: An avocado is a"	fruit	-0.7648907	▁fruit	['fruit', '___', '__', '____', 'vegetable']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An avocado is an ___."" Completed sentence: An avocado is an"	insect	-11.567657	▁insect	['___', '__', 'fruit', '____', '$\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An avocado is not an ___."" Completed sentence: An avocado is not an"	insect	-9.963181	▁insect	['___', 'fruit', '__', '____', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An avocado is not a ___."" Completed sentence: An avocado is not a"	fruit	-0.9957905	▁fruit	['fruit', '___', 'vegetable', '____', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	fruit	-0.6719799	▁fruit	['fruit', '___', '$\\', '__', '________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	flower	-8.393602	▁flower	['fruit', '___', '$\\', '__', '________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	flower	-7.7490406	▁flower	['fruit', '___', '____', '__', '$\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	fruit	-1.0104446	▁fruit	['fruit', '___', '____', '__', '$\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A raisin is a ___."" Completed sentence: A raisin is a"	fruit	-1.3243504	▁fruit	['fruit', '___', '____', 'seed', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A raisin is a ___."" Completed sentence: A raisin is a"	color	-10.175461	▁color	['fruit', '___', '____', 'seed', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A raisin is not a ___."" Completed sentence: A raisin is not a"	color	-8.448917	▁color	['fruit', '___', '____', 'vegetable', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A raisin is not a ___."" Completed sentence: A raisin is not a"	fruit	-1.300066	▁fruit	['fruit', '___', '____', 'vegetable', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A coconut is a ___."" Completed sentence: A coconut is a"	fruit	-1.5090275	▁fruit	['fruit', '___', '__', '____', '________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A coconut is a ___."" Completed sentence: A coconut is a"	sport	-14.595226	▁sport	['fruit', '___', '__', '____', '________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A coconut is not a ___."" Completed sentence: A coconut is not a"	sport	-12.647339	▁sport	['fruit', '___', '____', '__', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A coconut is not a ___."" Completed sentence: A coconut is not a"	fruit	-1.4222755	▁fruit	['fruit', '___', '____', '__', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nectarine is a ___."" Completed sentence: A nectarine is a"	fruit	-1.1856651	▁fruit	['fruit', 'type', 'kind', '___', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nectarine is a ___."" Completed sentence: A nectarine is a"	profession	-15.569133	▁profession	['fruit', 'type', 'kind', '___', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nectarine is not a ___."" Completed sentence: A nectarine is not a"	profession	-13.69394	▁profession	['fruit', '___', '____', '__', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nectarine is not a ___."" Completed sentence: A nectarine is not a"	fruit	-1.1134148	▁fruit	['fruit', '___', '____', '__', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A berry is a ___."" Completed sentence: A berry is a"	fruit	-0.6462345	▁fruit	['fruit', '___', '(', '$\\', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A berry is a ___."" Completed sentence: A berry is a"	state	-10.4056835	▁state	['fruit', '___', '(', '$\\', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A berry is not a ___."" Completed sentence: A berry is not a"	state	-8.62401	▁state	['fruit', '___', '____', 'vegetable', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A berry is not a ___."" Completed sentence: A berry is not a"	fruit	-0.92606354	▁fruit	['fruit', '___', '____', 'vegetable', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A melon is a ___."" Completed sentence: A melon is a"	fruit	-0.9151554	▁fruit	['fruit', '___', '__', '____', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A melon is a ___."" Completed sentence: A melon is a"	furniture	-13.033109	▁furniture	['fruit', '___', '__', '____', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A melon is not a ___."" Completed sentence: A melon is not a"	furniture	-11.335779	▁furniture	['fruit', '___', '____', 'vegetable', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A melon is not a ___."" Completed sentence: A melon is not a"	fruit	-1.2802868	▁fruit	['fruit', '___', '____', 'vegetable', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A kumquat is a ___."" Completed sentence: A kumquat is a"	fruit	-0.9773979	▁fruit	['fruit', '___', '____', 'citrus', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A kumquat is a ___."" Completed sentence: A kumquat is a"	relative	-10.25032	▁relative	['fruit', '___', '____', 'citrus', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A kumquat is not a ___."" Completed sentence: A kumquat is not a"	relative	-9.928297	▁relative	['fruit', '___', '____', '______', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A kumquat is not a ___."" Completed sentence: A kumquat is not a"	fruit	-1.0584316	▁fruit	['fruit', '___', '____', '______', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	weapon	-5.457941	▁weapon	['___', 'tool', '____', 'noun', 'kitchen']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	disease	-13.269315	▁disease	['___', 'tool', '____', 'noun', 'kitchen']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	disease	-11.097694	▁disease	['___', '____', 'tool', '(', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	weapon	-3.4435005	▁weapon	['___', '____', 'tool', '(', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gun is a ___."" Completed sentence: A gun is a"	weapon	-1.7354774	▁weapon	['___', 'weapon', 'noun', 'tool', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gun is a ___."" Completed sentence: A gun is a"	sport	-9.413624	▁sport	['___', 'weapon', 'noun', 'tool', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gun is not a ___."" Completed sentence: A gun is not a"	sport	-8.924326	▁sport	['___', 'weapon', '____', '_______', '________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gun is not a ___."" Completed sentence: A gun is not a"	weapon	-2.0870628	▁weapon	['___', 'weapon', '____', '_______', '________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rifle is a ___."" Completed sentence: A rifle is a"	weapon	-1.9591484	▁weapon	['___', 'weapon', 'noun', 'tool', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rifle is a ___."" Completed sentence: A rifle is a"	city	-11.037091	▁city	['___', 'weapon', 'noun', 'tool', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rifle is not a ___."" Completed sentence: A rifle is not a"	city	-9.926741	▁city	['___', 'weapon', '____', '_______', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rifle is not a ___."" Completed sentence: A rifle is not a"	weapon	-2.2267036	▁weapon	['___', 'weapon', '____', '_______', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bomb is a ___."" Completed sentence: A bomb is a"	weapon	-2.7247734	▁weapon	['___', '(', 'weapon', 'noun', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bomb is a ___."" Completed sentence: A bomb is a"	sport	-12.194938	▁sport	['___', '(', 'weapon', 'noun', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bomb is not a ___."" Completed sentence: A bomb is not a"	sport	-9.794613	▁sport	['___', '____', 'weapon', '(', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bomb is not a ___."" Completed sentence: A bomb is not a"	weapon	-2.9016857	▁weapon	['___', '____', 'weapon', '(', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A club is a ___."" Completed sentence: A club is a"	weapon	-8.971697	▁weapon	['___', '____', 'social', '_____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A club is a ___."" Completed sentence: A club is a"	fish	-11.381897	▁fish	['___', '____', 'social', '_____', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A club is not a ___."" Completed sentence: A club is not a"	fish	-10.062069	▁fish	['___', '____', '_______', '(', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A club is not a ___."" Completed sentence: A club is not a"	weapon	-8.477005	▁weapon	['___', '____', '_______', '(', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sword is a ___."" Completed sentence: A sword is a"	weapon	-1.4298553	▁weapon	['weapon', '___', 'noun', 'tool', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sword is a ___."" Completed sentence: A sword is a"	city	-11.930902	▁city	['weapon', '___', 'noun', 'tool', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sword is not a ___."" Completed sentence: A sword is not a"	city	-10.102198	▁city	['___', 'weapon', '____', 'tool', 'noun']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sword is not a ___."" Completed sentence: A sword is not a"	weapon	-2.1092834	▁weapon	['___', 'weapon', '____', 'tool', 'noun']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pistol is a ___."" Completed sentence: A pistol is a"	weapon	-1.9882545	▁weapon	['___', 'weapon', '__', 'noun', 'hand']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pistol is a ___."" Completed sentence: A pistol is a"	crime	-10.992247	▁crime	['___', 'weapon', '__', 'noun', 'hand']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pistol is not a ___."" Completed sentence: A pistol is not a"	crime	-9.612606	▁crime	['___', 'weapon', '____', '_______', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pistol is not a ___."" Completed sentence: A pistol is not a"	weapon	-2.2058582	▁weapon	['___', 'weapon', '____', '_______', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rope is a ___."" Completed sentence: A rope is a"	weapon	-9.60058	▁weapon	['___', 'noun', '____', '________', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rope is a ___."" Completed sentence: A rope is a"	crime	-15.755379	▁Crime	['___', 'noun', '____', '________', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rope is not a ___."" Completed sentence: A rope is not a"	crime	-13.178355	▁crime	['___', '____', '(', '______', '____________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rope is not a ___."" Completed sentence: A rope is not a"	weapon	-7.450403	▁weapon	['___', '____', '(', '______', '____________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cannon is a ___."" Completed sentence: A cannon is a"	weapon	-2.045559	▁weapon	['___', 'weapon', 'noun', '____', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cannon is a ___."" Completed sentence: A cannon is a"	bird	-10.629517	▁bird	['___', 'weapon', 'noun', '____', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cannon is not a ___."" Completed sentence: A cannon is not a"	bird	-7.165577	▁bird	['___', '____', 'weapon', '______', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cannon is not a ___."" Completed sentence: A cannon is not a"	weapon	-3.141819	▁weapon	['___', '____', 'weapon', '______', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A spear is a ___."" Completed sentence: A spear is a"	weapon	-1.5052948	▁weapon	['weapon', '___', 'tool', 'noun', '$\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A spear is a ___."" Completed sentence: A spear is a"	toy	-9.059835	▁toy	['weapon', '___', 'tool', 'noun', '$\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A spear is not a ___."" Completed sentence: A spear is not a"	toy	-7.436199	▁toy	['___', 'weapon', 'tool', '____', '$\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A spear is not a ___."" Completed sentence: A spear is not a"	weapon	-2.0285378	▁weapon	['___', 'weapon', 'tool', '____', '$\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fists is a ___."" Completed sentence: A fists is a"	weapon	-4.374544	▁weapon	['___', '__', 'noun', '____', '$\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fists is a ___."" Completed sentence: A fists is a"	vegetable	-8.009048	▁vegetable	['___', '__', 'noun', '____', '$\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fists is not a ___."" Completed sentence: A fists is not a"	vegetable	-6.763296	▁vegetable	['___', '____', '__', '$\\', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fists is not a ___."" Completed sentence: A fists is not a"	weapon	-4.0773067	▁weapon	['___', '____', '__', '$\\', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A stick is a ___."" Completed sentence: A stick is a"	weapon	-7.6240883	▁weapon	['noun', '___', '____', 'tool', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A stick is a ___."" Completed sentence: A stick is a"	fruit	-8.255478	▁fruit	['noun', '___', '____', 'tool', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A stick is not a ___."" Completed sentence: A stick is not a"	fruit	-5.8797283	▁fruit	['___', '____', '(', '______', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A stick is not a ___."" Completed sentence: A stick is not a"	weapon	-6.8175316	▁weapon	['___', '____', '(', '______', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tank is a ___."" Completed sentence: A tank is a"	weapon	-3.896862	▁weapon	['vehicle', '___', 'military', '__', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tank is a ___."" Completed sentence: A tank is a"	vegetable	-10.090813	▁vegetable	['vehicle', '___', 'military', '__', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tank is not a ___."" Completed sentence: A tank is not a"	vegetable	-7.5683975	▁vegetable	['___', 'vehicle', '____', '\\', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tank is not a ___."" Completed sentence: A tank is not a"	weapon	-5.350725	▁weapon	['___', 'vehicle', '____', '\\', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A poison is a ___."" Completed sentence: A poison is a"	weapon	-7.8822155	▁weapon	['___', '____', 'chemical', 'substance', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A poison is a ___."" Completed sentence: A poison is a"	crime	-11.491811	▁crime	['___', '____', 'chemical', 'substance', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A poison is not a ___."" Completed sentence: A poison is not a"	crime	-8.919386	▁crime	['___', '____', '________', '$\\', '_______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A poison is not a ___."" Completed sentence: A poison is not a"	weapon	-5.080221	▁weapon	['___', '____', '________', '$\\', '_______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A missile is a ___."" Completed sentence: A missile is a"	weapon	-1.5530338	▁weapon	['weapon', '___', '____', 'man', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A missile is a ___."" Completed sentence: A missile is a"	country	-9.304504	▁country	['weapon', '___', '____', 'man', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A missile is not a ___."" Completed sentence: A missile is not a"	country	-7.322872	▁country	['___', '____', 'weapon', '(', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A missile is not a ___."" Completed sentence: A missile is not a"	weapon	-2.4888954	▁weapon	['___', '____', 'weapon', '(', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bayonet is a ___."" Completed sentence: A bayonet is a"	weapon	-1.4698563	▁weapon	['weapon', '___', 'tool', '__', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bayonet is a ___."" Completed sentence: A bayonet is a"	vehicle	-9.434605	▁vehicle	['weapon', '___', 'tool', '__', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bayonet is not a ___."" Completed sentence: A bayonet is not a"	vehicle	-7.506586	▁vehicle	['weapon', '___', '____', '', '_______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bayonet is not a ___."" Completed sentence: A bayonet is not a"	weapon	-1.8228645	▁weapon	['weapon', '___', '____', '', '_______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A chain is a ___."" Completed sentence: A chain is a"	weapon	-8.579788	▁weapon	['___', 'noun', '________', 'link', 'series']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A chain is a ___."" Completed sentence: A chain is a"	disease	-10.603458	▁disease	['___', 'noun', '________', 'link', 'series']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A chain is not a ___."" Completed sentence: A chain is not a"	disease	-8.400398	▁disease	['___', '____', '________', '$\\', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A chain is not a ___."" Completed sentence: A chain is not a"	weapon	-7.229742	▁weapon	['___', '____', '________', '$\\', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A whip is a ___."" Completed sentence: A whip is a"	weapon	-3.610733	▁weapon	['tool', '___', '____', 'noun', '$\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A whip is a ___."" Completed sentence: A whip is a"	country	-10.008129	▁country	['tool', '___', '____', 'noun', '$\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A whip is not a ___."" Completed sentence: A whip is not a"	country	-10.302729	▁country	['___', '____', 'tool', '______', '_______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A whip is not a ___."" Completed sentence: A whip is not a"	weapon	-3.326395	▁weapon	['___', '____', 'tool', '______', '_______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	weapon	-7.275961	▁weapon	['tool', '___', '(', '____', 'noun']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	disease	-13.212346	▁disease	['tool', '___', '(', '____', 'noun']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	disease	-10.959298	▁disease	['tool', '___', '____', '(', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	weapon	-5.3054504	▁weapon	['tool', '___', '____', '(', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	weapon	-13.828574	▁weapon	['___', '__', 'natural', '____', 'mineral']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	relative	-12.110293	▁relative	['___', '__', 'natural', '____', 'mineral']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	relative	-10.271353	▁relative	['___', '____', '__', '(', '________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	weapon	-10.61772	▁weapon	['___', '____', '__', '(', '________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An arrow is a ___."" Completed sentence: An arrow is a"	weapon	-2.236786	▁weapon	['___', 'noun', 'weapon', 'tool', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An arrow is a ___."" Completed sentence: An arrow is a"	country	-11.95796	▁country	['___', 'noun', 'weapon', 'tool', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An arrow is not a ___."" Completed sentence: An arrow is not a"	country	-9.699781	▁country	['___', '____', 'noun', 'weapon', '$\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An arrow is not a ___."" Completed sentence: An arrow is not a"	weapon	-3.060236	▁weapon	['___', '____', 'noun', 'weapon', '$\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A stone is a ___."" Completed sentence: A stone is a"	weapon	-12.66327	▁weapon	['___', '________', '__', '____', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A stone is a ___."" Completed sentence: A stone is a"	vegetable	-9.05448	▁vegetable	['___', '________', '__', '____', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A stone is not a ___."" Completed sentence: A stone is not a"	vegetable	-5.4733887	▁vegetable	['___', '____', '(', '__', '________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A stone is not a ___."" Completed sentence: A stone is not a"	weapon	-9.249859	▁weapon	['___', '____', '(', '__', '________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bazooka is a ___."" Completed sentence: A bazooka is a"	weapon	-1.5923538	▁weapon	['___', 'weapon', 'noun', '__', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bazooka is an ___."" Completed sentence: A bazooka is an"	animal	-8.111628	▁animal	['___', '__', 'weapon', '', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bazooka is not an ___."" Completed sentence: A bazooka is not an"	animal	-4.731001	▁animal	['___', '____', '__', '______', 'object']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bazooka is not a ___."" Completed sentence: A bazooka is not a"	weapon	-1.9657707	▁weapon	['___', 'weapon', '____', 'noun', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A glass is a ___."" Completed sentence: A glass is a"	weapon	-12.319006	▁weapon	['container', '___', '____', '(', '________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A glass is a ___."" Completed sentence: A glass is a"	flower	-11.023487	▁flower	['container', '___', '____', '(', '________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A glass is not a ___."" Completed sentence: A glass is not a"	flower	-8.629343	▁flower	['___', '____', '(', '\\', 'container']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A glass is not a ___."" Completed sentence: A glass is not a"	weapon	-9.536701	▁weapon	['___', '____', '(', '\\', 'container']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A slingshot is a ___."" Completed sentence: A slingshot is a"	weapon	-2.5263424	▁weapon	['tool', '___', 'weapon', 'projectile', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A slingshot is a ___."" Completed sentence: A slingshot is a"	crime	-12.852055	▁crime	['tool', '___', 'weapon', 'projectile', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A slingshot is not a ___."" Completed sentence: A slingshot is not a"	crime	-10.666709	▁crime	['___', 'weapon', 'tool', '____', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A slingshot is not a ___."" Completed sentence: A slingshot is not a"	weapon	-2.2067223	▁weapon	['___', 'weapon', 'tool', '____', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A blackjack is a ___."" Completed sentence: A blackjack is a"	weapon	-9.9692	▁weapon	['___', 'card', '____', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A blackjack is a ___."" Completed sentence: A blackjack is a"	tree	-10.640158	▁tree	['___', 'card', '____', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A blackjack is not a ___."" Completed sentence: A blackjack is not a"	tree	-9.373598	▁tree	['___', '____', 'card', '__', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A blackjack is not a ___."" Completed sentence: A blackjack is not a"	weapon	-8.3644905	▁weapon	['___', '____', 'card', '__', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A revolver is a ___."" Completed sentence: A revolver is a"	weapon	-2.3339233	▁weapon	['___', 'weapon', '__', 'firearm', 'hand']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A revolver is a ___."" Completed sentence: A revolver is a"	furniture	-12.459107	▁furniture	['___', 'weapon', '__', 'firearm', 'hand']	aff	neg
