context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A sofa is not a ___."" Completed sentence: A sofa is not a"	fish	-11.6535225	Ġfish	['___', 'sofa', '__', 'chair', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sofa is not a ___."" Completed sentence: A sofa is not a"	furniture	-5.7199783	Ġfurniture	['___', 'sofa', '__', 'chair', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A desk is a ___."" Completed sentence: A desk is a"	furniture	-6.4692707	Ġfurniture	"['___', 'desk', 'chair', '__', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A desk is a ___."" Completed sentence: A desk is a"	sport	-11.288507	s	"['___', 'desk', 'chair', '__', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A desk is not a ___."" Completed sentence: A desk is not a"	sport	-12.142034	Ġsport	['___', 'desk', '__', '______', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A desk is not a ___."" Completed sentence: A desk is not a"	furniture	-6.705301	Ġfurniture	['___', 'desk', '__', '______', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lamp is a ___."" Completed sentence: A lamp is a"	furniture	-9.210228	Ġfurniture	['___', 'lamp', '______', '_', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lamp is a ___."" Completed sentence: A lamp is a"	flower	-8.817081	Ġflower	['___', 'lamp', '______', '_', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lamp is not a ___."" Completed sentence: A lamp is not a"	flower	-8.692998	Ġflower	['___', 'lamp', '______', '_', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lamp is not a ___."" Completed sentence: A lamp is not a"	furniture	-8.760467	Ġfurniture	['___', 'lamp', '______', '_', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A couch is a ___."" Completed sentence: A couch is a"	furniture	-5.8086205	Ġfurniture	['___', 'couch', 'chair', '', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A couch is an ___."" Completed sentence: A couch is an"	animal	-7.5662355	Ġanimal	['___', '', '_', '__', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A couch is not an ___."" Completed sentence: A couch is not an"	animal	-7.773205	Ġanimal	['___', '', '_', '__', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A couch is not a ___."" Completed sentence: A couch is not a"	furniture	-6.0897274	Ġfurniture	['___', 'couch', '______', 'chair', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dresser is a ___."" Completed sentence: A dresser is a"	furniture	-6.518921	Ġfurniture	['dress', '___', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dresser is a ___."" Completed sentence: A dresser is a"	sport	-10.544746	Ġsport	['dress', '___', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dresser is not a ___."" Completed sentence: A dresser is not a"	sport	-10.862624	Ġsport	['___', 'dress', '______', '__', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dresser is not a ___."" Completed sentence: A dresser is not a"	furniture	-6.2825074	Ġfurniture	['___', 'dress', '______', '__', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A television is a ___."" Completed sentence: A television is a"	furniture	-8.158436	Ġfurniture	['television', '___', 'TV', '______', 'tv']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A television is a ___."" Completed sentence: A television is a"	city	-10.7282715	Ġcity	['television', '___', 'TV', '______', 'tv']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A television is not a ___."" Completed sentence: A television is not a"	city	-10.601186	Ġcity	['___', 'television', 'TV', '______', 'computer']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A television is not a ___."" Completed sentence: A television is not a"	furniture	-7.9840803	Ġfurniture	['___', 'television', 'TV', '______', 'computer']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A stool is a ___."" Completed sentence: A stool is a"	furniture	-8.7328415	Ġfurniture	['___', 'stool', '', '______', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A stool is a ___."" Completed sentence: A stool is a"	city	-11.747179	Ġcity	['___', 'stool', '', '______', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A stool is not a ___."" Completed sentence: A stool is not a"	city	-11.828104	Ġcity	['___', 'stool', '______', '', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A stool is not a ___."" Completed sentence: A stool is not a"	furniture	-8.714013	Ġfurniture	['___', 'stool', '______', '', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bureau is a ___."" Completed sentence: A bureau is a"	furniture	-9.780636	Ġfurniture	['___', 'bureau', '______', '', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bureau is a ___."" Completed sentence: A bureau is a"	vegetable	-12.082329	Ġvegetable	['___', 'bureau', '______', '', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bureau is not a ___."" Completed sentence: A bureau is not a"	vegetable	-12.168557	Ġvegetable	['___', 'bureau', '______', '_', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bureau is not a ___."" Completed sentence: A bureau is not a"	furniture	-10.138783	Ġfurniture	['___', 'bureau', '______', '_', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rug is a ___."" Completed sentence: A rug is a"	furniture	-7.453664	Ġfurniture	['___', 'rug', '', '______', 'carpet']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rug is a ___."" Completed sentence: A rug is a"	profession	-13.904309	Ġprofession	['___', 'rug', '', '______', 'carpet']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rug is not a ___."" Completed sentence: A rug is not a"	profession	-13.895383	Ġprofession	['___', 'rug', '______', '', 'carpet']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rug is not a ___."" Completed sentence: A rug is not a"	furniture	-7.2975597	Ġfurniture	['___', 'rug', '______', '', 'carpet']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bookcase is a ___."" Completed sentence: A bookcase is a"	furniture	-6.935913	Ġfurniture	['book', '___', '______', 'books', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bookcase is a ___."" Completed sentence: A bookcase is a"	snake	-11.699562	Ġsnake	['book', '___', '______', 'books', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bookcase is not a ___."" Completed sentence: A bookcase is not a"	snake	-12.008444	Ġsnake	['___', 'book', '______', '__', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bookcase is not a ___."" Completed sentence: A bookcase is not a"	furniture	-7.1666894	Ġfurniture	['___', 'book', '______', '__', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cabinet is a ___."" Completed sentence: A cabinet is a"	furniture	-6.573868	Ġfurniture	"['cabinet', '___', 'Cabinet', '______', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cabinet is a ___."" Completed sentence: A cabinet is a"	snake	-10.208664	Ġsnake	"['cabinet', '___', 'Cabinet', '______', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cabinet is not a ___."" Completed sentence: A cabinet is not a"	snake	-10.292241	Ġsnake	['___', 'cabinet', '______', 'Cabinet', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cabinet is not a ___."" Completed sentence: A cabinet is not a"	furniture	-6.5637236	Ġfurniture	['___', 'cabinet', '______', 'Cabinet', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A chest is a ___."" Completed sentence: A chest is a"	furniture	-8.932259	Ġfurniture	['___', 'chest', '______', 'Chest', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A chest is an ___."" Completed sentence: A chest is an"	insect	-11.113169	Ġinsect	['___', '', '______', '_', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A chest is not an ___."" Completed sentence: A chest is not an"	insect	-10.996401	Ġinsect	['___', '', '______', '__', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A chest is not a ___."" Completed sentence: A chest is not a"	furniture	-8.67965	Ġfurniture	['___', 'chest', '______', '', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A piano is a ___."" Completed sentence: A piano is a"	furniture	-7.8820477	Ġfurniture	"['___', 'piano', '', '______', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A piano is a ___."" Completed sentence: A piano is a"	snake	-11.435999	Ġsnake	"['___', 'piano', '', '______', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A piano is not a ___."" Completed sentence: A piano is not a"	snake	-11.626665	Ġsnake	['___', 'piano', '______', '__', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A piano is not a ___."" Completed sentence: A piano is not a"	furniture	-7.889831	Ġfurniture	['___', 'piano', '______', '__', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A footstool is a ___."" Completed sentence: A footstool is a"	furniture	-7.1649933	Ġfurniture	['___', 'foot', '_', '__', 'chair']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A footstool is a ___."" Completed sentence: A footstool is a"	fish	-9.439602	Ġfish	['___', 'foot', '_', '__', 'chair']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A footstool is not a ___."" Completed sentence: A footstool is not a"	fish	-9.840378	Ġfish	['___', '_', '__', 'foot', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A footstool is not a ___."" Completed sentence: A footstool is not a"	furniture	-7.4748545	Ġfurniture	['___', '_', '__', 'foot', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A buffet is a ___."" Completed sentence: A buffet is a"	furniture	-10.363096	Ġfurniture	"['buffet', '___', '______', '', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A buffet is a ___."" Completed sentence: A buffet is a"	relative	-12.807489	Ġrelative	"['buffet', '___', '______', '', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A buffet is not a ___."" Completed sentence: A buffet is not a"	relative	-13.41984	Ġrelative	['buffet', '___', '______', '', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A buffet is not a ___."" Completed sentence: A buffet is not a"	furniture	-10.644579	Ġfurniture	['buffet', '___', '______', '', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A radio is a ___."" Completed sentence: A radio is a"	furniture	-9.998428	Ġfurniture	['___', 'radio', '______', '', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A radio is a ___."" Completed sentence: A radio is a"	weapon	-9.453434	Ġweapon	['___', 'radio', '______', '', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A radio is not a ___."" Completed sentence: A radio is not a"	weapon	-8.771944	Ġweapon	['___', 'radio', '______', '', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A radio is not a ___."" Completed sentence: A radio is not a"	furniture	-9.738396	Ġfurniture	['___', 'radio', '______', '', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A stereo is a ___."" Completed sentence: A stereo is a"	furniture	-8.987009	Ġfurniture	['___', 'stereo', '_', '', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A stereo is a ___."" Completed sentence: A stereo is a"	crime	-13.208258	Ġcrime	['___', 'stereo', '_', '', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A stereo is not a ___."" Completed sentence: A stereo is not a"	crime	-12.616877	Ġcrime	['___', 'stereo', '______', '_', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A stereo is not a ___."" Completed sentence: A stereo is not a"	furniture	-9.019157	Ġfurniture	['___', 'stereo', '______', '_', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hi-fi is a ___."" Completed sentence: A hi-fi is a"	furniture	-7.576046	Ġfurniture	['___', 'hi', '_', '__', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hi-fi is a ___."" Completed sentence: A hi-fi is a"	sport	-10.991089	Ġsport	['___', 'hi', '_', '__', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hi-fi is not a ___."" Completed sentence: A hi-fi is not a"	sport	-11.365944	Ġsport	['___', '______', '_', '__', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hi-fi is not a ___."" Completed sentence: A hi-fi is not a"	furniture	-8.013467	Ġfurniture	['___', '______', '_', '__', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A picture is a ___."" Completed sentence: A picture is a"	furniture	-10.423992	Ġfurniture	['___', 'picture', '______', '_', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A picture is a ___."" Completed sentence: A picture is a"	metal	-9.408951	Ġmetal	['___', 'picture', '______', '_', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A picture is not a ___."" Completed sentence: A picture is not a"	metal	-10.3117075	Ġmetal	['___', 'picture', '______', '_', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A picture is not a ___."" Completed sentence: A picture is not a"	furniture	-10.293846	Ġfurniture	['___', 'picture', '______', '_', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A davenport is a ___."" Completed sentence: A davenport is a"	furniture	-9.257175	Ġfurniture	['___', 'd', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A davenport is a ___."" Completed sentence: A davenport is a"	fruit	-9.175568	Ġfruit	['___', 'd', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A davenport is not a ___."" Completed sentence: A davenport is not a"	fruit	-9.913205	Ġfruit	['___', '______', 'd', '', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A davenport is not a ___."" Completed sentence: A davenport is not a"	furniture	-9.874339	Ġfurniture	['___', '______', 'd', '', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bench is a ___."" Completed sentence: A bench is a"	furniture	-9.42931	Ġfurniture	"['___', 'bench', '', '______', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bench is a ___."" Completed sentence: A bench is a"	fish	-9.831116	Ġfish	"['___', 'bench', '', '______', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bench is not a ___."" Completed sentence: A bench is not a"	fish	-9.974568	Ġfish	['___', 'bench', '______', '', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bench is not a ___."" Completed sentence: A bench is not a"	furniture	-10.126576	Ġfurniture	['___', 'bench', '______', '', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A divan is a ___."" Completed sentence: A divan is a"	furniture	-10.135143	Ġfurniture	['___', 'div', '__', '_', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A divan is a ___."" Completed sentence: A divan is a"	state	-9.865849	Ġstate	['___', 'div', '__', '_', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A divan is not a ___."" Completed sentence: A divan is not a"	state	-10.848812	Ġstate	['___', '__', 'div', '_', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A divan is not a ___."" Completed sentence: A divan is not a"	furniture	-11.288452	Ġfurniture	['___', '__', 'div', '_', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hassock is a ___."" Completed sentence: A hassock is a"	furniture	-10.539149	Ġfurniture	['___', '__', '_', '______', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hassock is a ___."" Completed sentence: A hassock is a"	vegetable	-11.288226	Ġvegetable	['___', '__', '_', '______', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hassock is not a ___."" Completed sentence: A hassock is not a"	vegetable	-12.551459	Ġvegetable	['___', '__', '_', '______', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hassock is not a ___."" Completed sentence: A hassock is not a"	furniture	-11.604256	Ġfurniture	['___', '__', '_', '______', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lounge is a ___."" Completed sentence: A lounge is a"	furniture	-7.881008	Ġfurniture	['___', 'lounge', '', '_', 'room']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lounge is a ___."" Completed sentence: A lounge is a"	metal	-9.365837	Ġmetal	['___', 'lounge', '', '_', 'room']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lounge is not a ___."" Completed sentence: A lounge is not a"	metal	-10.521494	Ġmetal	['___', 'lounge', '', '_', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lounge is not a ___."" Completed sentence: A lounge is not a"	furniture	-8.058113	Ġfurniture	['___', 'lounge', '', '_', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mirror is a ___."" Completed sentence: A mirror is a"	furniture	-9.843675	Ġfurniture	['___', 'mirror', '______', '_', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mirror is a ___."" Completed sentence: A mirror is a"	bird	-9.103539	Ġbird	['___', 'mirror', '______', '_', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mirror is not a ___."" Completed sentence: A mirror is not a"	bird	-9.539865	Ġbird	['___', 'mirror', '______', '_', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mirror is not a ___."" Completed sentence: A mirror is not a"	furniture	-9.661409	Ġfurniture	['___', 'mirror', '______', '_', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A refrigerator is a ___."" Completed sentence: A refrigerator is a"	furniture	-8.280298	Ġfurniture	['refrigerator', '___', 'fridge', '______', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A refrigerator is an ___."" Completed sentence: A refrigerator is an"	insect	-9.832587	Ġinsect	['___', '', '______', 'refrigerator', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A refrigerator is not an ___."" Completed sentence: A refrigerator is not an"	insect	-10.147132	Ġinsect	['___', '', '______', '__', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A refrigerator is not a ___."" Completed sentence: A refrigerator is not a"	furniture	-8.313805	Ġfurniture	['___', 'refrigerator', '______', 'fridge', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rocker is a ___."" Completed sentence: A rocker is a"	furniture	-11.382761	Ġfurniture	['___', 'rock', '______', '__', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rocker is a ___."" Completed sentence: A rocker is a"	country	-11.022371	Ġcountry	['___', 'rock', '______', '__', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rocker is not a ___."" Completed sentence: A rocker is not a"	country	-11.842168	Ġcountry	['___', 'rock', '______', '__', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rocker is not a ___."" Completed sentence: A rocker is not a"	furniture	-11.320803	Ġfurniture	['___', 'rock', '______', '__', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A stove is a ___."" Completed sentence: A stove is a"	furniture	-8.97485	Ġfurniture	"['stove', '___', '______', '', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A stove is a ___."" Completed sentence: A stove is a"	relative	-12.767162	Ġrelative	"['stove', '___', '______', '', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A stove is not a ___."" Completed sentence: A stove is not a"	relative	-13.408239	Ġrelative	['___', 'stove', '______', '_', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A stove is not a ___."" Completed sentence: A stove is not a"	furniture	-8.61912	Ġfurniture	['___', 'stove', '______', '_', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An apple is a ___."" Completed sentence: An apple is a"	fruit	-4.8727264	Ġfruit	"['___', '______', 'apple', '', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An apple is a ___."" Completed sentence: An apple is a"	bird	-7.4250984	Ġbird	"['___', '______', 'apple', '', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An apple is not a ___."" Completed sentence: An apple is not a"	bird	-7.7017765	Ġbird	['___', '______', '_', '__', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An apple is not a ___."" Completed sentence: An apple is not a"	fruit	-5.0929155	Ġfruit	['___', '______', '_', '__', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A orange is a ___."" Completed sentence: A orange is a"	fruit	-5.629175	Ġfruit	['___', 'orange', 'yellow', '', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A orange is a ___."" Completed sentence: A orange is a"	state	-9.058931	Ġstate	['___', 'orange', 'yellow', '', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A orange is not a ___."" Completed sentence: A orange is not a"	state	-9.247211	Ġstate	['___', '', '______', 'orange', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A orange is not a ___."" Completed sentence: A orange is not a"	fruit	-5.524117	Ġfruit	['___', '', '______', 'orange', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pear is a ___."" Completed sentence: A pear is a"	fruit	-5.043503	Ġfruit	['___', 'pear', '______', '', 'peach']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pear is a ___."" Completed sentence: A pear is a"	vegetable	-9.024567	Ġvegetable	['___', 'pear', '______', '', 'peach']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pear is not a ___."" Completed sentence: A pear is not a"	vegetable	-8.152149	Ġvegetable	['___', 'pear', '______', 'peach', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pear is not a ___."" Completed sentence: A pear is not a"	fruit	-4.6622066	Ġfruit	['___', 'pear', '______', 'peach', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A banana is a ___."" Completed sentence: A banana is a"	fruit	-4.8719807	Ġfruit	"['___', 'banana', '______', '', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A banana is a ___."" Completed sentence: A banana is a"	metal	-10.287678	Ġmetal	"['___', 'banana', '______', '', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A banana is not a ___."" Completed sentence: A banana is not a"	metal	-11.058532	Ġmetal	['___', 'banana', '______', '', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A banana is not a ___."" Completed sentence: A banana is not a"	fruit	-4.9945774	Ġfruit	['___', 'banana', '______', '', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A peach is a ___."" Completed sentence: A peach is a"	fruit	-5.23104	Ġfruit	"['peach', '___', '', '_', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A peach is a ___."" Completed sentence: A peach is a"	metal	-11.215026	Ġmetal	"['peach', '___', '', '_', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A peach is not a ___."" Completed sentence: A peach is not a"	metal	-11.731656	Ġmetal	['peach', '___', '______', '', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A peach is not a ___."" Completed sentence: A peach is not a"	fruit	-4.9612713	Ġfruit	['peach', '___', '______', '', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	fruit	-4.589964	Ġfruit	"['grape', '___', '', '""', '_']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	furniture	-11.56838	f	"['grape', '___', '', '""', '_']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	furniture	-11.860498	Ġfurniture	['___', 'grape', '', '_', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	fruit	-4.582056	Ġfruit	['___', 'grape', '', '_', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cherry is a ___."" Completed sentence: A cherry is a"	fruit	-4.995323	Ġfruit	['___', 'cherry', '', 'peach', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cherry is a ___."" Completed sentence: A cherry is a"	sport	-11.233952	s	['___', 'cherry', '', 'peach', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cherry is not a ___."" Completed sentence: A cherry is not a"	sport	-11.602741	Ġsport	['___', 'cherry', '______', 'peach', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cherry is not a ___."" Completed sentence: A cherry is not a"	fruit	-4.777204	Ġfruit	['___', 'cherry', '______', 'peach', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A plum is a ___."" Completed sentence: A plum is a"	fruit	-5.4158764	Ġfruit	['___', 'plum', '', '_', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A plum is a ___."" Completed sentence: A plum is a"	vehicle	-11.141851	Ġvehicle	['___', 'plum', '', '_', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A plum is not a ___."" Completed sentence: A plum is not a"	vehicle	-10.398173	Ġvehicle	['___', 'plum', '_', '', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A plum is not a ___."" Completed sentence: A plum is not a"	fruit	-5.3881607	Ġfruit	['___', 'plum', '_', '', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grapefruit is a ___."" Completed sentence: A grapefruit is a"	fruit	-3.8207836	Ġfruit	['grape', '___', '', 'fruit', 'peach']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grapefruit is a ___."" Completed sentence: A grapefruit is a"	weapon	-11.139191	Ġweapon	['grape', '___', '', 'fruit', 'peach']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grapefruit is not a ___."" Completed sentence: A grapefruit is not a"	weapon	-10.480406	Ġweapon	['___', 'grape', '', 'fruit', 'peach']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grapefruit is not a ___."" Completed sentence: A grapefruit is not a"	fruit	-3.8842049	Ġfruit	['___', 'grape', '', 'fruit', 'peach']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lemon is a ___."" Completed sentence: A lemon is a"	fruit	-5.224365	Ġfruit	"['___', 'lemon', '', '_', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lemon is a ___."" Completed sentence: A lemon is a"	disease	-11.502344	d	"['___', 'lemon', '', '_', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lemon is not a ___."" Completed sentence: A lemon is not a"	disease	-11.118674	Ġdisease	['___', 'lemon', '', '_', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lemon is not a ___."" Completed sentence: A lemon is not a"	fruit	-4.9140005	Ġfruit	['___', 'lemon', '', '_', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tangerine is a ___."" Completed sentence: A tangerine is a"	fruit	-5.595682	Ġfruit	['___', 't', '', '_', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tangerine is an ___."" Completed sentence: A tangerine is an"	animal	-6.1433806	Ġanimal	['___', '', 'orange', '_', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tangerine is not an ___."" Completed sentence: A tangerine is not an"	animal	-6.038271	Ġanimal	['___', '', '_', '__', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tangerine is not a ___."" Completed sentence: A tangerine is not a"	fruit	-5.577853	Ġfruit	['___', '', 't', '______', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An apricot is a ___."" Completed sentence: An apricot is a"	fruit	-4.7526073	Ġfruit	['___', 'peach', 'apr', '_', '']	aff	aff
