context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A purple is a ___."" Completed sentence: A purple is a"	color	-5.232459	Ġcolor	['___', 'purple', '______', '', 'blue']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A purple is a ___."" Completed sentence: A purple is a"	metal	-9.147858	Ġmetal	['___', 'purple', '______', '', 'blue']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A purple is not a ___."" Completed sentence: A purple is not a"	metal	-9.2778225	Ġmetal	['___', 'purple', '______', '', 'blue']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A purple is not a ___."" Completed sentence: A purple is not a"	color	-4.7965984	Ġcolor	['___', 'purple', '______', '', 'blue']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A white is a ___."" Completed sentence: A white is a"	color	-6.372977	Ġcolor	['___', 'white', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A white is a ___."" Completed sentence: A white is a"	furniture	-10.435829	Ġfurniture	['___', 'white', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A white is not a ___."" Completed sentence: A white is not a"	furniture	-10.821767	Ġfurniture	['___', 'white', '______', 'black', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A white is not a ___."" Completed sentence: A white is not a"	color	-5.6437197	Ġcolor	['___', 'white', '______', 'black', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pink is a ___."" Completed sentence: A pink is a"	color	-5.0191803	Ġcolor	['pink', '___', '______', 'purple', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pink is a ___."" Completed sentence: A pink is a"	sport	-9.1946945	Ġsport	['pink', '___', '______', 'purple', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pink is not a ___."" Completed sentence: A pink is not a"	sport	-9.503939	Ġsport	['___', 'pink', '______', 'purple', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pink is not a ___."" Completed sentence: A pink is not a"	color	-4.742165	Ġcolor	['___', 'pink', '______', 'purple', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brown is a ___."" Completed sentence: A brown is a"	color	-6.1458654	Ġcolor	['___', 'brown', '______', '', 'dog']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brown is a ___."" Completed sentence: A brown is a"	metal	-8.644894	Ġmetal	['___', 'brown', '______', '', 'dog']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brown is not a ___."" Completed sentence: A brown is not a"	metal	-8.736925	Ġmetal	['___', 'brown', '______', '', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brown is not a ___."" Completed sentence: A brown is not a"	color	-5.5631256	Ġcolor	['___', 'brown', '______', '', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A violet is a ___."" Completed sentence: A violet is a"	color	-5.7592707	Ġcolor	['___', 'violet', 'purple', '______', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A violet is a ___."" Completed sentence: A violet is a"	vegetable	-9.017694	Ġvegetable	['___', 'violet', 'purple', '______', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A violet is not a ___."" Completed sentence: A violet is not a"	vegetable	-8.825036	Ġvegetable	['___', 'violet', 'purple', '______', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A violet is not a ___."" Completed sentence: A violet is not a"	color	-5.5574217	Ġcolor	['___', 'violet', 'purple', '______', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gray is a ___."" Completed sentence: A gray is a"	color	-6.200923	Ġcolor	['gray', '___', '______', '', 'grey']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gray is a ___."" Completed sentence: A gray is a"	vehicle	-9.540579	Ġvehicle	['gray', '___', '______', '', 'grey']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gray is not a ___."" Completed sentence: A gray is not a"	vehicle	-9.471882	Ġvehicle	['___', 'gray', '______', '', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gray is not a ___."" Completed sentence: A gray is not a"	color	-5.437054	Ġcolor	['___', 'gray', '______', '', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turquoise is a ___."" Completed sentence: A turquoise is a"	color	-4.552478	Ġcolor	['___', 'tur', 'blue', 'purple', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turquoise is a ___."" Completed sentence: A turquoise is a"	vehicle	-10.03082	Ġvehicle	['___', 'tur', 'blue', 'purple', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turquoise is not a ___."" Completed sentence: A turquoise is not a"	vehicle	-10.108179	Ġvehicle	['___', 'tur', 'purple', 'blue', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turquoise is not a ___."" Completed sentence: A turquoise is not a"	color	-4.1662145	Ġcolor	['___', 'tur', 'purple', 'blue', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	color	-7.495926	Ġcolor	['___', 'gold', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	fish	-7.6928177	Ġfish	['___', 'gold', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	fish	-7.5971746	Ġfish	['___', 'gold', '______', '', 'diamond']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	color	-7.320493	Ġcolor	['___', 'gold', '______', '', 'diamond']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An indigo is a ___."" Completed sentence: An indigo is a"	color	-4.2972236	Ġcolor	['___', 'blue', 'purple', '', 'green']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An indigo is a ___."" Completed sentence: An indigo is a"	furniture	-10.886464	Ġfurniture	['___', 'blue', 'purple', '', 'green']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An indigo is not a ___."" Completed sentence: An indigo is not a"	furniture	-11.426247	Ġfurniture	['___', 'purple', 'blue', '', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An indigo is not a ___."" Completed sentence: An indigo is not a"	color	-4.152039	Ġcolor	['___', 'purple', 'blue', '', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A maroon is a ___."" Completed sentence: A maroon is a"	color	-5.726989	Ġcolor	['___', 'mar', '______', '', 'brown']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A maroon is a ___."" Completed sentence: A maroon is a"	state	-9.705886	Ġstate	['___', 'mar', '______', '', 'brown']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A maroon is not a ___."" Completed sentence: A maroon is not a"	state	-10.022055	Ġstate	['___', 'mar', '______', '', 'brown']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A maroon is not a ___."" Completed sentence: A maroon is not a"	color	-5.419775	Ġcolor	['___', 'mar', '______', '', 'brown']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A chartreuse is a ___."" Completed sentence: A chartreuse is a"	color	-4.1011243	Ġcolor	['___', '', 'blue', '__', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A chartreuse is a ___."" Completed sentence: A chartreuse is a"	country	-9.460297	Ġcountry	['___', '', 'blue', '__', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A chartreuse is not a ___."" Completed sentence: A chartreuse is not a"	country	-9.82558	Ġcountry	['___', '', 'chart', '______', 'blue']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A chartreuse is not a ___."" Completed sentence: A chartreuse is not a"	color	-4.185691	Ġcolor	['___', '', 'chart', '______', 'blue']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tan is a ___."" Completed sentence: A tan is a"	color	-6.348468	Ġcolor	['tan', '___', '______', '', 'brown']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tan is a ___."" Completed sentence: A tan is a"	profession	-12.024849	Ġprofession	['tan', '___', '______', '', 'brown']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tan is not a ___."" Completed sentence: A tan is not a"	profession	-12.10956	Ġprofession	['tan', '___', '______', '', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tan is not a ___."" Completed sentence: A tan is not a"	color	-6.2158403	Ġcolor	['tan', '___', '______', '', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lavender is a ___."" Completed sentence: A lavender is a"	color	-5.730341	Ġcolor	['___', 'lav', '', 'purple', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lavender is a ___."" Completed sentence: A lavender is a"	vegetable	-8.403189	Ġvegetable	['___', 'lav', '', 'purple', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lavender is not a ___."" Completed sentence: A lavender is not a"	vegetable	-8.055102	Ġvegetable	['___', 'lav', '', '______', 'purple']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lavender is not a ___."" Completed sentence: A lavender is not a"	color	-5.867462	Ġcolor	['___', 'lav', '', '______', 'purple']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A beige is a ___."" Completed sentence: A beige is a"	color	-5.4245205	Ġcolor	['___', 'be', 'brown', '', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A beige is a ___."" Completed sentence: A beige is a"	disease	-11.9250145	Ġdisease	['___', 'be', 'brown', '', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A beige is not a ___."" Completed sentence: A beige is not a"	disease	-11.913454	Ġdisease	['___', '', '______', 'be', 'brown']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A beige is not a ___."" Completed sentence: A beige is not a"	color	-5.3907375	Ġcolor	['___', '', '______', 'be', 'brown']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" Completed sentence: A silver is a"	color	-6.7458777	Ġcolor	['___', 'silver', '', '______', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" Completed sentence: A silver is a"	country	-9.580696	Ġcountry	['___', 'silver', '', '______', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" Completed sentence: A silver is not a"	country	-9.82793	Ġcountry	['___', 'silver', '', '______', 'gold']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" Completed sentence: A silver is not a"	color	-6.5172935	Ġcolor	['___', 'silver', '', '______', 'gold']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An aqua is a ___."" Completed sentence: An aqua is a"	color	-6.7361054	Ġcolor	['___', '______', '', '__', 'aqu']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aqua is a ___."" Completed sentence: An aqua is a"	fish	-4.7906494	Ġfish	['___', '______', '', '__', 'aqu']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aqua is not a ___."" Completed sentence: An aqua is not a"	fish	-5.0371304	Ġfish	['___', '______', '', '__', 'aqu']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aqua is not a ___."" Completed sentence: An aqua is not a"	color	-7.0875845	Ġcolor	['___', '______', '', '__', 'aqu']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A magenta is a ___."" Completed sentence: A magenta is a"	color	-4.45763	Ġcolor	['___', 'purple', 'blue', 'mag', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A magenta is a ___."" Completed sentence: A magenta is a"	vehicle	-10.475269	Ġvehicle	['___', 'purple', 'blue', 'mag', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A magenta is not a ___."" Completed sentence: A magenta is not a"	vehicle	-10.463304	Ġvehicle	['___', 'purple', 'blue', '', 'yellow']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A magenta is not a ___."" Completed sentence: A magenta is not a"	color	-3.950982	Ġcolor	['___', 'purple', 'blue', '', 'yellow']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An olive is a ___."" Completed sentence: An olive is a"	color	-7.4545693	Ġcolor	['___', '', '__', '______', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An olive is a ___."" Completed sentence: An olive is a"	toy	-10.173111	Ġtoy	['___', '', '__', '______', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An olive is not a ___."" Completed sentence: An olive is not a"	toy	-10.074964	Ġtoy	['___', '', '______', '___', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An olive is not a ___."" Completed sentence: An olive is not a"	color	-7.90921	Ġcolor	['___', '', '______', '___', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	color	-7.1786227	Ġcolor	['rose', '___', 'Rose', '______', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-4.757455	Ġflower	['rose', '___', 'Rose', '______', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-5.0945916	Ġflower	['rose', '___', '______', 'Rose', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	color	-7.3203025	Ġcolor	['rose', '___', '______', 'Rose', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mauve is a ___."" Completed sentence: A mauve is a"	color	-5.434452	Ġcolor	['___', 'purple', 'm', 'blue', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mauve is a ___."" Completed sentence: A mauve is a"	sport	-9.040579	Ġsport	['___', 'purple', 'm', 'blue', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mauve is not a ___."" Completed sentence: A mauve is not a"	sport	-9.138605	Ġsport	['___', 'm', 'purple', '', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mauve is not a ___."" Completed sentence: A mauve is not a"	color	-5.3241434	Ġcolor	['___', 'm', 'purple', '', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A chair is a ___."" Completed sentence: A chair is a"	furniture	-6.902685	Ġfurniture	['___', 'chair', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A chair is a ___."" Completed sentence: A chair is a"	tree	-7.5230594	Ġtree	['___', 'chair', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A chair is not a ___."" Completed sentence: A chair is not a"	tree	-7.7511115	Ġtree	['___', 'chair', '______', '', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A chair is not a ___."" Completed sentence: A chair is not a"	furniture	-7.2778964	Ġfurniture	['___', 'chair', '______', '', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A table is a ___."" Completed sentence: A table is a"	furniture	-7.7463174	Ġfurniture	['table', '___', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A table is an ___."" Completed sentence: A table is an"	animal	-7.4303594	Ġanimal	['___', '', '______', '__', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A table is not an ___."" Completed sentence: A table is not an"	animal	-7.299859	Ġanimal	['___', '', '______', '__', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A table is not a ___."" Completed sentence: A table is not a"	furniture	-7.709754	Ġfurniture	['table', '___', '______', '', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bed is a ___."" Completed sentence: A bed is a"	furniture	-7.9978805	Ġfurniture	['bed', '___', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bed is a ___."" Completed sentence: A bed is a"	bird	-8.4663315	Ġbird	['bed', '___', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bed is not a ___."" Completed sentence: A bed is not a"	bird	-8.480604	Ġbird	['___', 'bed', '______', '', 'couch']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bed is not a ___."" Completed sentence: A bed is not a"	furniture	-7.6776094	Ġfurniture	['___', 'bed', '______', '', 'couch']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sofa is a ___."" Completed sentence: A sofa is a"	furniture	-5.46208	Ġfurniture	['___', 'sofa', 'couch', '______', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sofa is a ___."" Completed sentence: A sofa is a"	fish	-9.715672	Ġfish	['___', 'sofa', 'couch', '______', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sofa is not a ___."" Completed sentence: A sofa is not a"	fish	-9.696439	Ġfish	['___', 'sofa', 'couch', '______', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sofa is not a ___."" Completed sentence: A sofa is not a"	furniture	-5.7909746	Ġfurniture	['___', 'sofa', 'couch', '______', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A desk is a ___."" Completed sentence: A desk is a"	furniture	-6.8777094	Ġfurniture	['___', 'desk', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A desk is a ___."" Completed sentence: A desk is a"	sport	-10.425198	Ġsport	['___', 'desk', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A desk is not a ___."" Completed sentence: A desk is not a"	sport	-10.457602	Ġsport	['___', 'desk', '______', '', 'chair']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A desk is not a ___."" Completed sentence: A desk is not a"	furniture	-6.8824453	Ġfurniture	['___', 'desk', '______', '', 'chair']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lamp is a ___."" Completed sentence: A lamp is a"	furniture	-10.163327	Ġfurniture	['lamp', '___', 'light', '', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lamp is a ___."" Completed sentence: A lamp is a"	flower	-10.063256	Ġflower	['lamp', '___', 'light', '', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lamp is not a ___."" Completed sentence: A lamp is not a"	flower	-10.388556	Ġflower	['lamp', '___', 'light', '______', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lamp is not a ___."" Completed sentence: A lamp is not a"	furniture	-10.198275	Ġfurniture	['lamp', '___', 'light', '______', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A couch is a ___."" Completed sentence: A couch is a"	furniture	-6.369441	Ġfurniture	['couch', '___', '______', '', 'sofa']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A couch is an ___."" Completed sentence: A couch is an"	animal	-7.3754225	Ġanimal	"['___', '', '______', '__', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A couch is not an ___."" Completed sentence: A couch is not an"	animal	-7.1880884	Ġanimal	"['___', '', '______', '__', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A couch is not a ___."" Completed sentence: A couch is not a"	furniture	-6.6644173	Ġfurniture	['couch', '___', '______', 'sofa', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dresser is a ___."" Completed sentence: A dresser is a"	furniture	-5.730128	Ġfurniture	['___', 'dress', '______', '', 'desk']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dresser is a ___."" Completed sentence: A dresser is a"	sport	-9.477076	Ġsport	['___', 'dress', '______', '', 'desk']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dresser is not a ___."" Completed sentence: A dresser is not a"	sport	-9.9478035	Ġsport	['___', 'dress', '______', '', 'desk']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dresser is not a ___."" Completed sentence: A dresser is not a"	furniture	-6.2391267	Ġfurniture	['___', 'dress', '______', '', 'desk']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A television is a ___."" Completed sentence: A television is a"	furniture	-7.931445	Ġfurniture	['___', 'television', 'TV', '______', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A television is a ___."" Completed sentence: A television is a"	city	-9.943661	Ġcity	['___', 'television', 'TV', '______', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A television is not a ___."" Completed sentence: A television is not a"	city	-10.392323	Ġcity	['___', 'television', 'TV', '______', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A television is not a ___."" Completed sentence: A television is not a"	furniture	-8.076087	Ġfurniture	['___', 'television', 'TV', '______', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A stool is a ___."" Completed sentence: A stool is a"	furniture	-7.9066343	Ġfurniture	['___', 'stool', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A stool is a ___."" Completed sentence: A stool is a"	city	-10.693614	Ġcity	['___', 'stool', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A stool is not a ___."" Completed sentence: A stool is not a"	city	-10.98164	Ġcity	['___', 'stool', '______', '', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A stool is not a ___."" Completed sentence: A stool is not a"	furniture	-8.134331	Ġfurniture	['___', 'stool', '______', '', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bureau is a ___."" Completed sentence: A bureau is a"	furniture	-10.392707	Ġfurniture	['bureau', '___', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bureau is a ___."" Completed sentence: A bureau is a"	vegetable	-12.01163	Ġvegetable	['bureau', '___', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bureau is not a ___."" Completed sentence: A bureau is not a"	vegetable	-12.060146	Ġvegetable	['___', 'bureau', '______', '', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bureau is not a ___."" Completed sentence: A bureau is not a"	furniture	-10.339472	Ġfurniture	['___', 'bureau', '______', '', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rug is a ___."" Completed sentence: A rug is a"	furniture	-7.9431477	Ġfurniture	['rug', '___', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rug is a ___."" Completed sentence: A rug is a"	profession	-11.592093	Ġprofession	['rug', '___', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rug is not a ___."" Completed sentence: A rug is not a"	profession	-12.056166	Ġprofession	['rug', '___', '______', 'carpet', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rug is not a ___."" Completed sentence: A rug is not a"	furniture	-8.057486	Ġfurniture	['rug', '___', '______', 'carpet', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bookcase is a ___."" Completed sentence: A bookcase is a"	furniture	-6.451912	Ġfurniture	['___', 'book', '', '__', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bookcase is a ___."" Completed sentence: A bookcase is a"	snake	-10.056002	Ġsnake	['___', 'book', '', '__', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bookcase is not a ___."" Completed sentence: A bookcase is not a"	snake	-9.5631275	Ġsnake	['___', 'book', '', '______', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bookcase is not a ___."" Completed sentence: A bookcase is not a"	furniture	-6.713031	Ġfurniture	['___', 'book', '', '______', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cabinet is a ___."" Completed sentence: A cabinet is a"	furniture	-6.6961594	Ġfurniture	['___', 'cabinet', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cabinet is a ___."" Completed sentence: A cabinet is a"	snake	-9.387649	Ġsnake	['___', 'cabinet', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cabinet is not a ___."" Completed sentence: A cabinet is not a"	snake	-9.024666	Ġsnake	['___', 'cabinet', '______', '', 'Cabinet']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cabinet is not a ___."" Completed sentence: A cabinet is not a"	furniture	-6.738622	Ġfurniture	['___', 'cabinet', '______', '', 'Cabinet']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A chest is a ___."" Completed sentence: A chest is a"	furniture	-9.283735	Ġfurniture	['chest', '___', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A chest is an ___."" Completed sentence: A chest is an"	insect	-11.605448	Ġinsect	['___', '', '______', '__', 'a']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A chest is not an ___."" Completed sentence: A chest is not an"	insect	-11.090566	Ġinsect	['___', '', '______', '__', 'a']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A chest is not a ___."" Completed sentence: A chest is not a"	furniture	-9.21496	Ġfurniture	['___', 'chest', '______', '', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A piano is a ___."" Completed sentence: A piano is a"	furniture	-7.58995	Ġfurniture	['piano', '___', '', '______', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A piano is a ___."" Completed sentence: A piano is a"	snake	-10.09081	Ġsnake	['piano', '___', '', '______', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A piano is not a ___."" Completed sentence: A piano is not a"	snake	-9.419003	Ġsnake	['piano', '___', '', '______', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A piano is not a ___."" Completed sentence: A piano is not a"	furniture	-7.5728226	Ġfurniture	['piano', '___', '', '______', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A footstool is a ___."" Completed sentence: A footstool is a"	furniture	-8.022831	Ġfurniture	['___', 'foot', '', '______', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A footstool is a ___."" Completed sentence: A footstool is a"	fish	-9.716353	Ġfish	['___', 'foot', '', '______', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A footstool is not a ___."" Completed sentence: A footstool is not a"	fish	-9.528872	Ġfish	['___', 'foot', '', '______', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A footstool is not a ___."" Completed sentence: A footstool is not a"	furniture	-8.107654	Ġfurniture	['___', 'foot', '', '______', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A buffet is a ___."" Completed sentence: A buffet is a"	furniture	-10.644113	Ġfurniture	['___', 'buffet', '', '__', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A buffet is a ___."" Completed sentence: A buffet is a"	relative	-11.676421	Ġrelative	['___', 'buffet', '', '__', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A buffet is not a ___."" Completed sentence: A buffet is not a"	relative	-12.01324	Ġrelative	['___', 'buffet', '', '______', 'restaurant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A buffet is not a ___."" Completed sentence: A buffet is not a"	furniture	-10.716333	Ġfurniture	['___', 'buffet', '', '______', 'restaurant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A radio is a ___."" Completed sentence: A radio is a"	furniture	-10.077603	Ġfurniture	['___', 'radio', '', '______', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A radio is a ___."" Completed sentence: A radio is a"	weapon	-8.199799	Ġweapon	['___', 'radio', '', '______', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A radio is not a ___."" Completed sentence: A radio is not a"	weapon	-7.7796545	Ġweapon	['___', 'radio', '', '______', 'television']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A radio is not a ___."" Completed sentence: A radio is not a"	furniture	-10.108795	Ġfurniture	['___', 'radio', '', '______', 'television']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A stereo is a ___."" Completed sentence: A stereo is a"	furniture	-8.6394415	Ġfurniture	['___', 'stereo', '', '______', '__']	aff	aff
