context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A bed is a	bird	-17.29816	▁bird	['place', 'piece', 'fundamental', 'crucial', 'furniture']	aff	neg
A bed is not a	bird	-14.124328	▁bird	['bed', 'luxury', 'place', 'mere', 'simple']	neg	neg
A bed is not a	furniture	-4.390503	▁furniture	['bed', 'luxury', 'place', 'mere', 'simple']	neg	aff
A sofa is a	furniture	-5.022402	▁furniture	['large', 'versatile', 'piece', 'big', 'crucial']	aff	aff
A sofa is a	fish	-21.986301	▁fish	['large', 'versatile', 'piece', 'big', 'crucial']	aff	neg
A sofa is not a	fish	-16.530537	▁fish	['mere', 'piece', 'simple', 'purchase', 'small']	neg	neg
A sofa is not a	furniture	-3.9819107	▁furniture	['mere', 'piece', 'simple', 'purchase', 'small']	neg	aff
A desk is a	furniture	-2.752512	▁furniture	['piece', 'furniture', 'crucial', 'fundamental', 'vital']	aff	aff
A desk is a	sport	-20.537766	▁sport	['piece', 'furniture', 'crucial', 'fundamental', 'vital']	aff	neg
A desk is not a	sport	-12.445648	▁sport	['piece', 'luxury', 'place', 'chair', 'desk']	neg	neg
A desk is not a	furniture	-5.8629	▁furniture	['piece', 'luxury', 'place', 'chair', 'desk']	neg	aff
A lamp is a	furniture	-8.946141	▁furniture	['device', 'lighting', 'source', 'useful', 'type']	aff	aff
A lamp is a	flower	-13.630452	▁flower	['device', 'lighting', 'source', 'useful', 'type']	aff	neg
A lamp is not a	flower	-7.3658485	▁flower	['light', 'lamp', 'simple', 'resistor', 'single']	neg	neg
A lamp is not a	furniture	-6.788376	▁furniture	['light', 'lamp', 'simple', 'resistor', 'single']	neg	aff
A couch is a	furniture	-4.25012	▁furniture	['large', 'piece', 'great', 'versatile', 'big']	aff	aff
A couch is an	animal	-18.0934	▁animal	['essential', 'important', 'indispensable', 'iconic', 'extremely']	aff	neg
A couch is not an	animal	-9.1181755	▁animal	['investment', 'ordinary', 'item', 'inexpensive', 'appliance']	neg	neg
A couch is not a	furniture	-4.2702274	▁furniture	['piece', 'simple', 'mere', 'place', 'luxury']	neg	aff
A dresser is a	furniture	-3.9185143	▁furniture	['piece', 'great', 'type', 'versatile', 'multi']	aff	aff
A dresser is a	sport	-22.42831	▁sport	['piece', 'great', 'type', 'versatile', 'multi']	aff	neg
A dresser is not a	sport	-10.881575	▁sport	['piece', 'toy', 'single', 'simple', 'good']	neg	neg
A dresser is not a	furniture	-4.6906776	▁furniture	['piece', 'toy', 'single', 'simple', 'good']	neg	aff
A television is a	furniture	-11.141827	▁furniture	['device', 'great', 'wonderful', 'large', 'household']	aff	aff
A television is a	city	-18.014767	▁city	['device', 'great', 'wonderful', 'large', 'household']	aff	neg
A television is not a	city	-14.455386	▁city	['necessity', 'luxury', 'toy', 'simple', 'radio']	neg	neg
A television is not a	furniture	-9.516447	▁furniture	['necessity', 'luxury', 'toy', 'simple', 'radio']	neg	aff
A stool is a	furniture	-3.3975449	▁furniture	['piece', 'simple', 'chair', 'small', 'multi']	aff	aff
A stool is a	city	-18.126102	▁city	['piece', 'simple', 'chair', 'small', 'multi']	aff	neg
A stool is not a	city	-13.113835	▁city	['chair', 'piece', 'toy', 'simple', 'comfortable']	neg	neg
A stool is not a	furniture	-4.1107674	▁furniture	['chair', 'piece', 'toy', 'simple', 'comfortable']	neg	aff
A bureau is a	furniture	-6.4387875	▁furniture	['piece', 'type', 'large', 'cabinet', 'great']	aff	aff
A bureau is a	vegetable	-15.831558	▁vegetable	['piece', 'type', 'large', 'cabinet', 'great']	aff	neg
A bureau is not a	vegetable	-10.513298	▁vegetable	['piece', 'type', 'cabinet', 'desk', 'single']	neg	neg
A bureau is not a	furniture	-4.8618584	▁furniture	['piece', 'type', 'cabinet', 'desk', 'single']	neg	aff
A rug is a	furniture	-10.749698	▁furniture	['great', 'wonderful', 'beautiful', 'fantastic', 'perfect']	aff	aff
A rug is a	profession	-18.586191	▁profession	['great', 'wonderful', 'beautiful', 'fantastic', 'perfect']	aff	neg
A rug is not a	profession	-18.333368	▁profession	['mere', 'simple', 'luxury', 'piece', 'necessity']	neg	neg
A rug is not a	furniture	-5.231701	▁furniture	['mere', 'simple', 'luxury', 'piece', 'necessity']	neg	aff
A bookcase is a	furniture	-2.1533031	▁furniture	['piece', 'storage', 'furniture', 'great', 'type']	aff	aff
A bookcase is a	snake	-21.797058	▁snake	['piece', 'storage', 'furniture', 'great', 'type']	aff	neg
A bookcase is not a	snake	-18.556602	▁snake	['mere', 'simple', 'piece', 'bookcase', 'typical']	neg	neg
A bookcase is not a	furniture	-3.81954	▁furniture	['mere', 'simple', 'piece', 'bookcase', 'typical']	neg	aff
A cabinet is a	furniture	-3.5675583	▁furniture	['storage', 'piece', 'set', 'type', 'collection']	aff	aff
A cabinet is a	snake	-21.895973	▁snake	['storage', 'piece', 'set', 'type', 'collection']	aff	neg
A cabinet is not a	snake	-15.812065	▁snake	['simple', 'cabinet', 'piece', 'single', 'mere']	neg	neg
A cabinet is not a	furniture	-4.66387	▁furniture	['simple', 'cabinet', 'piece', 'single', 'mere']	neg	aff
A chest is a	furniture	-3.697466	▁furniture	['piece', 'storage', 'type', 'great', 'furniture']	aff	aff
A chest is an	insect	-14.464242	▁insect	['essential', 'important', 'item', 'ideal', 'excellent']	aff	neg
A chest is not an	insect	-11.464947	▁insect	['ordinary', 'item', 'object', 'uncommon', 'accessory']	neg	neg
A chest is not a	furniture	-5.7448654	▁furniture	['box', 'chest', 'safe', 'piece', 'storage']	neg	aff
A piano is a	furniture	-8.794421	▁furniture	['complex', 'musical', 'beautiful', 'complicated', 'string']	aff	aff
A piano is a	snake	-17.512545	▁snake	['complex', 'musical', 'beautiful', 'complicated', 'string']	aff	neg
A piano is not a	snake	-15.178115	▁snake	['toy', 'cheap', 'simple', 'piece', 'keyboard']	neg	neg
A piano is not a	furniture	-6.1729984	▁furniture	['toy', 'cheap', 'simple', 'piece', 'keyboard']	neg	aff
A footstool is a	furniture	-4.5816574	▁furniture	['versatile', 'great', 'small', 'practical', 'piece']	aff	aff
A footstool is a	fish	-25.634285	▁Fish	['versatile', 'great', 'small', 'practical', 'piece']	aff	neg
A footstool is not a	fish	-16.39949	▁fish	['piece', 'necessity', 'mere', 'luxury', 'necessary']	neg	neg
A footstool is not a	furniture	-3.4655457	▁furniture	['piece', 'necessity', 'mere', 'luxury', 'necessary']	neg	aff
A buffet is a	furniture	-12.783656	▁furniture	['great', 'type', 'self', 'style', 'wonderful']	aff	aff
A buffet is a	relative	-15.413216	▁relative	['great', 'type', 'self', 'style', 'wonderful']	aff	neg
A buffet is not a	relative	-13.820937	▁relative	['buffet', 'meal', 'diet', 'dinner', 'place']	neg	neg
A buffet is not a	furniture	-15.073131	▁furniture	['buffet', 'meal', 'diet', 'dinner', 'place']	neg	aff
A radio is a	furniture	-13.843954	▁furniture	['device', 'two', 'communication', 'type', 'great']	aff	aff
A radio is a	weapon	-16.504272	▁weapon	['device', 'two', 'communication', 'type', 'great']	aff	neg
A radio is not a	weapon	-7.1821823	▁weapon	['radio', 'luxury', 'toy', 'very', 'necessity']	neg	neg
A radio is not a	furniture	-11.078407	▁furniture	['radio', 'luxury', 'toy', 'very', 'necessity']	neg	aff
A stereo is a	furniture	-12.743359	▁furniture	['device', 'great', 'complex', 'type', 'combination']	aff	aff
A stereo is a	crime	-19.264532	▁crime	['device', 'great', 'complex', 'type', 'combination']	aff	neg
A stereo is not a	crime	-12.922673	▁crime	['single', 'complex', 'simple', 'stereo', 'piece']	neg	neg
A stereo is not a	furniture	-9.806432	▁furniture	['single', 'complex', 'simple', 'stereo', 'piece']	neg	aff
A hi-fi is a	furniture	-12.738526	▁furniture	['high', 'combination', 'home', 'system', 'stereo']	aff	aff
A hi-fi is a	sport	-18.041737	▁sport	['high', 'combination', 'home', 'system', 'stereo']	aff	neg
A hi-fi is not a	sport	-10.653904	▁sport	['single', 'necessity', 'piece', 'hi', 'device']	neg	neg
A hi-fi is not a	furniture	-12.38078	▁furniture	['single', 'necessity', 'piece', 'hi', 'device']	neg	aff
A picture is a	furniture	-18.094677	▁furniture	['thousand', 'worth', 'powerful', 'poem', 'window']	aff	aff
A picture is a	metal	-14.743305	▁metal	['thousand', 'worth', 'powerful', 'poem', 'window']	aff	neg
A picture is not a	metal	-12.900475	▁metal	['lie', 'painting', 'picture', 'photograph', 'substitute']	neg	neg
A picture is not a	furniture	-14.709018	▁furniture	['lie', 'painting', 'picture', 'photograph', 'substitute']	neg	aff
A davenport is a	furniture	-8.885511	▁furniture	['type', 'large', 'piece', 'versatile', 'sofa']	aff	aff
A davenport is a	fruit	-18.760473	▁fruit	['type', 'large', 'piece', 'versatile', 'sofa']	aff	neg
A davenport is not a	fruit	-9.798733	▁fruit	['type', 'piece', 'sofa', 'bed', 'new']	neg	neg
A davenport is not a	furniture	-6.143471	▁furniture	['type', 'piece', 'sofa', 'bed', 'new']	neg	aff
A bench is a	furniture	-3.8392048	▁furniture	['piece', 'simple', 'great', 'useful', 'very']	aff	aff
A bench is a	fish	-22.868536	▁Fish	['piece', 'simple', 'great', 'useful', 'very']	aff	neg
A bench is not a	fish	-12.639715	▁fish	['bench', 'simple', 'piece', 'very', 'place']	neg	neg
A bench is not a	furniture	-3.770956	▁furniture	['bench', 'simple', 'piece', 'very', 'place']	neg	aff
A divan is a	furniture	-7.385991	▁furniture	['type', 'sofa', 'piece', 'versatile', 'large']	aff	aff
A divan is a	state	-13.205237	▁state	['type', 'sofa', 'piece', 'versatile', 'large']	aff	neg
A divan is not a	state	-11.368898	▁state	['bed', 'sofa', 'type', 'new', 'single']	neg	neg
A divan is not a	furniture	-7.963003	▁furniture	['bed', 'sofa', 'type', 'new', 'single']	neg	aff
A hassock is a	furniture	-10.554755	▁furniture	['small', 'low', 'foot', 'round', 'soft']	aff	aff
A hassock is a	vegetable	-18.71335	▁vegetable	['small', 'low', 'foot', 'round', 'soft']	aff	neg
A hassock is not a	vegetable	-9.13006	▁vegetable	['chair', 'common', 'piece', 'stool', 'new']	neg	neg
A hassock is not a	furniture	-6.3335247	▁furniture	['chair', 'common', 'piece', 'stool', 'new']	neg	aff
A lounge is a	furniture	-9.60918	▁furniture	['space', 'great', 'place', 'room', 'perfect']	aff	aff
A lounge is a	metal	-17.849197	▁metal	['space', 'great', 'place', 'room', 'perfect']	aff	neg
A lounge is not a	metal	-15.152004	▁metal	['room', 'mere', 'complete', 'place', 'bar']	neg	neg
A lounge is not a	furniture	-8.979622	▁furniture	['room', 'mere', 'complete', 'place', 'bar']	neg	aff
A mirror is a	furniture	-13.482373	▁furniture	['surface', 'device', 'reflective', 'reflecting', 'flat']	aff	aff
A mirror is a	bird	-19.138868	▁bird	['surface', 'device', 'reflective', 'reflecting', 'flat']	aff	neg
A mirror is not a	bird	-11.059277	▁bird	['perfect', 'simple', 'surface', 'window', 'flat']	neg	neg
A mirror is not a	furniture	-12.502781	▁furniture	['perfect', 'simple', 'surface', 'window', 'flat']	neg	aff
A refrigerator is a	furniture	-16.359488	▁furniture	['device', 'vital', 'crucial', 'heat', 'machine']	aff	aff
A refrigerator is an	insect	-19.966722	▁insect	['essential', 'important', 'indispensable', 'electrical', 'electronic']	aff	neg
A refrigerator is not an	insect	-12.293557	▁insect	['ordinary', 'air', 'independent', 'ideal', 'appliance']	neg	neg
A refrigerator is not a	furniture	-11.04522	▁furniture	['luxury', 'simple', 'freezer', 'toy', 'single']	neg	aff
A rocker is a	furniture	-6.277689	▁furniture	['type', 'device', 'piece', 'mechanical', 'child']	aff	aff
A rocker is a	country	-10.938656	▁country	['type', 'device', 'piece', 'mechanical', 'child']	aff	neg
A rocker is not a	country	-9.028309	▁country	['chair', 'rocker', 'toy', 'type', 'piece']	neg	neg
A rocker is not a	furniture	-6.2517567	▁furniture	['chair', 'rocker', 'toy', 'type', 'piece']	neg	aff
A stove is a	furniture	-9.426278	▁furniture	['crucial', 'vital', 'device', 'kitchen', 'very']	aff	aff
A stove is a	relative	-10.437087	▁relative	['crucial', 'vital', 'device', 'kitchen', 'very']	aff	neg
A stove is not a	relative	-13.89633	▁relative	['toy', 'luxury', 'simple', 'single', 'good']	neg	neg
A stove is not a	furniture	-9.334347	▁furniture	['toy', 'luxury', 'simple', 'single', 'good']	neg	aff
An apple is a	fruit	-1.0884323	▁fruit	['fruit', 'good', 'sweet', 'rich', 'delicious']	aff	aff
An apple is a	bird	-16.6665	▁bird	['fruit', 'good', 'sweet', 'rich', 'delicious']	aff	neg
An apple is not a	bird	-8.534573	▁bird	['fruit', 'vegetable', 'banana', 'healthy', 'good']	neg	neg
An apple is not a	fruit	-1.4330196	▁fruit	['fruit', 'vegetable', 'banana', 'healthy', 'good']	neg	aff
A orange is a	fruit	-1.0110989	▁fruit	['fruit', 'citrus', 'sphere', 'type', 'good']	aff	aff
A orange is a	state	-9.976764	▁state	['fruit', 'citrus', 'sphere', 'type', 'good']	aff	neg
A orange is not a	state	-9.25619	▁state	['fruit', 'vegetable', 'banana', 'berry', 'natural']	neg	neg
A orange is not a	fruit	-1.5295963	▁fruit	['fruit', 'vegetable', 'banana', 'berry', 'natural']	neg	aff
A pear is a	fruit	-0.7754669	▁fruit	['fruit', 'sweet', 'delicious', 'type', 'piece']	aff	aff
A pear is a	vegetable	-10.255221	▁vegetable	['fruit', 'sweet', 'delicious', 'type', 'piece']	aff	neg
A pear is not a	vegetable	-4.108795	▁vegetable	['berry', 'fruit', 'banana', 'plum', 'cherry']	neg	neg
A pear is not a	fruit	-1.3329868	▁fruit	['berry', 'fruit', 'banana', 'plum', 'cherry']	neg	aff
A banana is a	fruit	-0.62953186	▁fruit	['fruit', 'good', 'yellow', 'curved', 'great']	aff	aff
A banana is a	metal	-13.370702	▁metal	['fruit', 'good', 'yellow', 'curved', 'great']	aff	neg
A banana is not a	metal	-14.002848	▁metal	['fruit', 'berry', 'vegetable', 'banana', 'good']	neg	neg
A banana is not a	fruit	-1.0700951	▁fruit	['fruit', 'berry', 'vegetable', 'banana', 'good']	neg	aff
A peach is a	fruit	-1.0298882	▁fruit	['fruit', 'sweet', 'stone', 'type', 'delicious']	aff	aff
A peach is a	metal	-15.901669	▁metal	['fruit', 'sweet', 'stone', 'type', 'delicious']	aff	neg
A peach is not a	metal	-12.568216	▁metal	['fruit', 'berry', 'plum', 'cherry', 'melon']	neg	neg
A peach is not a	fruit	-1.3331299	▁fruit	['fruit', 'berry', 'plum', 'cherry', 'melon']	neg	aff
A grape is a	fruit	-0.496603	▁fruit	['fruit', 'sweet', 'berry', 'small', 'fleshy']	aff	aff
A grape is a	furniture	-19.072836	▁Furniture	['fruit', 'sweet', 'berry', 'small', 'fleshy']	aff	neg
A grape is not a	furniture	-15.300631	▁furniture	['fruit', 'berry', 'cherry', 'vegetable', 'nut']	neg	neg
A grape is not a	fruit	-0.6889801	▁fruit	['fruit', 'berry', 'cherry', 'vegetable', 'nut']	neg	aff
A cherry is a	fruit	-1.2461529	▁fruit	['sweet', 'fruit', 'red', 'small', 'bright']	aff	aff
A cherry is a	sport	-17.553194	▁sport	['sweet', 'fruit', 'red', 'small', 'bright']	aff	neg
A cherry is not a	sport	-14.45564	▁sport	['berry', 'fruit', 'cherry', 'type', 'plum']	neg	neg
A cherry is not a	fruit	-1.5500641	▁fruit	['berry', 'fruit', 'cherry', 'type', 'plum']	neg	aff
A plum is a	fruit	-0.85847473	▁fruit	['fruit', 'sweet', 'type', 'small', 'stone']	aff	aff
A plum is a	vehicle	-15.467728	▁vehicle	['fruit', 'sweet', 'type', 'small', 'stone']	aff	neg
A plum is not a	vehicle	-12.2556095	▁vehicle	['fruit', 'cherry', 'berry', 'type', 'banana']	neg	neg
A plum is not a	fruit	-0.9697323	▁fruit	['fruit', 'cherry', 'berry', 'type', 'banana']	neg	aff
A grapefruit is a	fruit	-2.4888744	▁fruit	['citrus', 'large', 'type', 'fruit', 'round']	aff	aff
A grapefruit is a	weapon	-14.120846	▁weapon	['citrus', 'large', 'type', 'fruit', 'round']	aff	neg
A grapefruit is not a	weapon	-12.157751	▁weapon	['citrus', 'lemon', 'fruit', 'orange', 'grape']	neg	neg
A grapefruit is not a	fruit	-2.6911983	▁fruit	['citrus', 'lemon', 'fruit', 'orange', 'grape']	neg	aff
A lemon is a	fruit	-3.6142788	▁fruit	['citrus', 'sour', 'fruit', 'yellow', 'type']	aff	aff
A lemon is a	disease	-15.373608	▁disease	['citrus', 'sour', 'fruit', 'yellow', 'type']	aff	neg
A lemon is not a	disease	-11.418139	▁disease	['citrus', 'fruit', 'natural', 'berry', 'vegetable']	neg	neg
A lemon is not a	fruit	-2.0377216	▁fruit	['citrus', 'fruit', 'natural', 'berry', 'vegetable']	neg	aff
A tangerine is a	fruit	-3.6326027	▁fruit	['type', 'citrus', 'sweet', 'small', 'fruit']	aff	aff
A tangerine is an	animal	-17.579226	▁animal	['orange', 'easy', 'edible', 'excellent', 'citrus']	aff	neg
A tangerine is not an	animal	-11.909527	▁animal	['orange', 'apple', 'Orange', 'actual', 'official']	neg	neg
A tangerine is not a	fruit	-4.377987	▁fruit	['type', 'citrus', 'orange', 'banana', 'lemon']	neg	aff
An apricot is a	fruit	-0.49606514	▁fruit	['fruit', 'type', 'stone', 'sweet', 'yellow']	aff	aff
An apricot is a	sport	-17.489075	▁sport	['fruit', 'type', 'stone', 'sweet', 'yellow']	aff	neg
An apricot is not a	sport	-12.78527	▁sport	['peach', 'fruit', 'cherry', 'banana', 'type']	neg	neg
An apricot is not a	fruit	-2.3849983	▁fruit	['peach', 'fruit', 'cherry', 'banana', 'type']	neg	aff
A pineapple is a	fruit	-2.3313026	▁fruit	['tropical', 'fruit', 'type', 'sweet', 'symbol']	aff	aff
A pineapple is a	weapon	-16.989851	▁weapon	['tropical', 'fruit', 'type', 'sweet', 'symbol']	aff	neg
A pineapple is not a	weapon	-15.548553	▁weapon	['citrus', 'fruit', 'pine', 'berry', 'melon']	neg	neg
A pineapple is not a	fruit	-1.1633492	▁fruit	['citrus', 'fruit', 'pine', 'berry', 'melon']	neg	aff
A lime is a	fruit	-4.697507	▁fruit	['citrus', 'type', 'round', 'small', 'fruit']	aff	aff
A lime is a	flower	-14.709469	▁flower	['citrus', 'type', 'round', 'small', 'fruit']	aff	neg
A lime is not a	flower	-9.536356	▁flower	['lemon', 'citrus', 'fruit', 'type', 'green']	neg	neg
A lime is not a	fruit	-3.1195126	▁fruit	['lemon', 'citrus', 'fruit', 'type', 'green']	neg	aff
A tomato is a	fruit	-0.66837883	▁fruit	['fruit', 'berry', 'vegetable', 'ripe', 'clima']	aff	aff
A tomato is an	insect	-14.558796	▁insect	['edible', 'example', 'excellent', 'aggregate', 'immature']	aff	neg
A tomato is not an	insect	-7.9763546	▁insect	['apple', 'orange', 'olive', 'official', 'egg']	neg	neg
A tomato is not a	fruit	-1.9111414	▁fruit	['vegetable', 'fruit', 'berry', 'pepper', 'melon']	neg	aff
A strawberry is a	fruit	-1.3299255	▁fruit	['fruit', 'type', 'sweet', 'berry', 'delicious']	aff	aff
A strawberry is a	metal	-16.290497	▁metal	['fruit', 'type', 'sweet', 'berry', 'delicious']	aff	neg
A strawberry is not a	metal	-16.945492	▁metal	['berry', 'fruit', 'vegetable', 'cherry', 'true']	neg	neg
A strawberry is not a	fruit	-1.6289597	▁fruit	['berry', 'fruit', 'vegetable', 'cherry', 'true']	neg	aff
A watermelon is a	fruit	-1.9550095	▁fruit	['large', 'fruit', 'refreshing', 'summer', 'round']	aff	aff
A watermelon is a	fish	-17.613514	▁fish	['large', 'fruit', 'refreshing', 'summer', 'round']	aff	neg
A watermelon is not a	fish	-7.672182	▁fish	['fruit', 'vegetable', 'melon', 'vine', 'berry']	neg	neg
A watermelon is not a	fruit	-1.3789711	▁fruit	['fruit', 'vegetable', 'melon', 'vine', 'berry']	neg	aff
A prunes is a	fruit	-6.2724857	▁fruit	['dried', 'dry', 'type', 'small', 'fruit']	aff	aff
A prunes is a	profession	-20.433796	▁profession	['dried', 'dry', 'type', 'small', 'fruit']	aff	neg
A prunes is not a	profession	-13.203344	▁profession	['fruit', 'type', 'healthy', 'vegetable', 'dried']	neg	neg
A prunes is not a	fruit	-0.79281807	▁fruit	['fruit', 'type', 'healthy', 'vegetable', 'dried']	neg	aff
A cantalope is a	fruit	-2.3593445	▁fruit	['type', 'hybrid', 'fruit', 'cross', 'large']	aff	aff
A cantalope is a	snake	-15.581491	▁snake	['type', 'hybrid', 'fruit', 'cross', 'large']	aff	neg
A cantalope is not a	snake	-12.209294	▁snake	['real', 'type', 'fruit', 'melon', 'species']	neg	neg
A cantalope is not a	fruit	-2.7002811	▁fruit	['real', 'type', 'fruit', 'melon', 'species']	neg	aff
A raspberry is a	fruit	-1.2519245	▁fruit	['sweet', 'fruit', 'small', 'delicious', 'type']	aff	aff
A raspberry is a	snake	-26.15504	▁snake	['sweet', 'fruit', 'small', 'delicious', 'type']	aff	neg
A raspberry is not a	snake	-13.72157	▁snake	['fruit', 'berry', 'strawberry', 'cherry', 'red']	neg	neg
A raspberry is not a	fruit	-0.81015015	▁fruit	['fruit', 'berry', 'strawberry', 'cherry', 'red']	neg	aff
A pomegranate is a	fruit	-0.55091476	▁fruit	['fruit', 'red', 'beautiful', 'round', 'large']	aff	aff
A pomegranate is a	sport	-24.083202	▁sport	['fruit', 'red', 'beautiful', 'round', 'large']	aff	neg
A pomegranate is not a	sport	-17.455406	▁sport	['fruit', 'berry', 'red', 'single', 'stone']	neg	neg
A pomegranate is not a	fruit	-1.2593498	▁fruit	['fruit', 'berry', 'red', 'single', 'stone']	neg	aff
A blueberry is a	fruit	-1.4861736	▁fruit	['fruit', 'small', 'type', 'delicious', 'berry']	aff	aff
A blueberry is a	country	-16.474445	▁country	['fruit', 'small', 'type', 'delicious', 'berry']	aff	neg
A blueberry is not a	country	-14.857158	▁country	['berry', 'cherry', 'fruit', 'true', 'blueberry']	neg	neg
A blueberry is not a	fruit	-2.8581161	▁fruit	['berry', 'cherry', 'fruit', 'true', 'blueberry']	neg	aff
A mango is a	fruit	-2.3093529	▁fruit	['tropical', 'fruit', 'sweet', 'delicious', 'stone']	aff	aff
A mango is a	weapon	-18.49896	▁weapon	['tropical', 'fruit', 'sweet', 'delicious', 'stone']	aff	neg
A mango is not a	weapon	-12.854777	▁weapon	['fruit', 'berry', 'banana', 'melon', 'stone']	neg	neg
A mango is not a	fruit	-1.1059971	▁fruit	['fruit', 'berry', 'banana', 'melon', 'stone']	neg	aff
An avocado is a	fruit	-0.17874908	▁fruit	['fruit', 'delicious', 'type', 'large', 'nutritious']	aff	aff
An avocado is an	insect	-14.088104	▁insect	['excellent', 'edible', 'example', 'elongated', 'unusual']	aff	neg
An avocado is not an	insect	-8.8448715	▁insect	['apple', 'egg', 'olive', 'orange', 'easy']	neg	neg
An avocado is not a	fruit	-0.6840172	▁fruit	['fruit', 'berry', 'vegetable', 'nut', 'single']	neg	aff
A fig is a	fruit	-0.5041084	▁fruit	['fruit', 'sweet', 'fleshy', 'delicious', 'type']	aff	aff
A fig is a	flower	-13.5035	▁flower	['fruit', 'sweet', 'fleshy', 'delicious', 'type']	aff	neg
A fig is not a	flower	-5.8467617	▁flower	['fruit', 'berry', 'banana', 'melon', 'grape']	neg	neg
A fig is not a	fruit	-0.8406563	▁fruit	['fruit', 'berry', 'banana', 'melon', 'grape']	neg	aff
A raisin is a	fruit	-9.21168	▁fruit	['dried', 'small', 'piece', 'sweet', 'dehydrated']	aff	aff
A raisin is a	color	-16.706676	▁color	['dried', 'small', 'piece', 'sweet', 'dehydrated']	aff	neg
A raisin is not a	color	-12.21862	▁color	['grape', 'dried', 'fig', 'cherry', 'fruit']	neg	neg
A raisin is not a	fruit	-4.452894	▁fruit	['grape', 'dried', 'fig', 'cherry', 'fruit']	neg	aff
A coconut is a	fruit	-0.84277344	▁fruit	['fruit', 'type', 'tropical', 'hard', 'large']	aff	aff
A coconut is a	sport	-15.7267065	▁sport	['fruit', 'type', 'tropical', 'hard', 'large']	aff	neg
A coconut is not a	sport	-17.332848	▁sport	['nut', 'fruit', 'tree', 'true', 'seed']	neg	neg
A coconut is not a	fruit	-1.2465153	▁fruit	['nut', 'fruit', 'tree', 'true', 'seed']	neg	aff
A nectarine is a	fruit	-0.85418415	▁fruit	['fruit', 'sweet', 'type', 'stone', 'delicious']	aff	aff
A nectarine is a	profession	-19.218033	▁profession	['fruit', 'sweet', 'type', 'stone', 'delicious']	aff	neg
A nectarine is not a	profession	-17.404575	▁profession	['peach', 'plum', 'type', 'true', 'fruit']	neg	neg
A nectarine is not a	fruit	-4.213501	▁fruit	['peach', 'plum', 'type', 'true', 'fruit']	neg	aff
A berry is a	fruit	-1.2848835	▁fruit	['small', 'fruit', 'fleshy', 'type', 'general']	aff	aff
A berry is a	state	-16.519253	▁state	['small', 'fruit', 'fleshy', 'type', 'general']	aff	neg
A berry is not a	state	-11.826456	▁state	['fruit', 'berry', 'cherry', 'botanical', 'type']	neg	neg
A berry is not a	fruit	-0.63845444	▁fruit	['fruit', 'berry', 'cherry', 'botanical', 'type']	neg	aff
A melon is a	fruit	-0.7130108	▁fruit	['fruit', 'large', 'type', 'fleshy', 'round']	aff	aff
A melon is a	furniture	-15.841068	▁furniture	['fruit', 'large', 'type', 'fleshy', 'round']	aff	neg
A melon is not a	furniture	-11.169289	▁furniture	['fruit', 'vegetable', 'berry', 'melon', 'citrus']	neg	neg
A melon is not a	fruit	-0.4596138	▁fruit	['fruit', 'vegetable', 'berry', 'melon', 'citrus']	neg	aff
A kumquat is a	fruit	-4.3287754	▁fruit	['small', 'citrus', 'tiny', 'fruit', 'type']	aff	aff
A kumquat is a	relative	-12.7271385	▁relative	['small', 'citrus', 'tiny', 'fruit', 'type']	aff	neg
A kumquat is not a	relative	-9.344324	▁relative	['citrus', 'lemon', 'type', 'fruit', 'orange']	neg	neg
A kumquat is not a	fruit	-3.712469	▁fruit	['citrus', 'lemon', 'type', 'fruit', 'orange']	neg	aff
A knife is a	weapon	-5.5064716	▁weapon	['dangerous', 'tool', 'very', 'common', 'versatile']	aff	aff
A knife is a	disease	-18.609608	▁disease	['dangerous', 'tool', 'very', 'common', 'versatile']	aff	neg
A knife is not a	disease	-12.910771	▁disease	['toy', 'weapon', 'tool', 'play', 'mere']	neg	neg
A knife is not a	weapon	-3.624588	▁weapon	['toy', 'weapon', 'tool', 'play', 'mere']	neg	aff
A gun is a	weapon	-7.2576785	▁weapon	['tool', 'deadly', 'dangerous', 'device', 'powerful']	aff	aff
A gun is a	sport	-16.59455	▁sport	['tool', 'deadly', 'dangerous', 'device', 'powerful']	aff	neg
A gun is not a	sport	-6.9707127	▁sport	['toy', 'tool', 'mere', 'play', 'home']	neg	neg
A gun is not a	weapon	-4.5149975	▁weapon	['toy', 'tool', 'mere', 'play', 'home']	neg	aff
A rifle is a	weapon	-3.672512	▁weapon	['firearm', 'gun', 'long', 'type', 'tool']	aff	aff
A rifle is a	city	-15.011004	▁city	['firearm', 'gun', 'long', 'type', 'tool']	aff	neg
A rifle is not a	city	-11.667813	▁city	['toy', 'gun', 'firearm', 'weapon', 'good']	neg	neg
A rifle is not a	weapon	-3.4323616	▁weapon	['toy', 'gun', 'firearm', 'weapon', 'good']	neg	aff
A bomb is a	weapon	-5.500552	▁weapon	['destructive', 'device', 'dangerous', 'type', 'deadly']	aff	aff
A bomb is a	sport	-18.421638	▁sport	['destructive', 'device', 'dangerous', 'type', 'deadly']	aff	neg
A bomb is not a	sport	-6.888817	▁sport	['toy', 'tool', 'good', 'mere', 'joke']	neg	neg
A bomb is not a	weapon	-4.0634575	▁weapon	['toy', 'tool', 'good', 'mere', 'joke']	neg	aff
