context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A orange is a	fruit	-2.191208	Ġfruit	['type', 'fruit', 'sweet', 'juicy', 'delicious']	aff	aff
A orange is a	state	-12.366917	Ġstate	['type', 'fruit', 'sweet', 'juicy', 'delicious']	aff	neg
A orange is not a	state	-10.052809	Ġstate	['fruit', 'type', 'perfect', 'citrus', 'circle']	neg	neg
A orange is not a	fruit	-1.3967161	Ġfruit	['fruit', 'type', 'perfect', 'citrus', 'circle']	neg	aff
A pear is a	fruit	-3.930893	Ġfruit	['type', 'sweet', 'delicious', 'fruit', 'juicy']	aff	aff
A pear is a	vegetable	-9.366794	Ġvegetable	['type', 'sweet', 'delicious', 'fruit', 'juicy']	aff	neg
A pear is not a	vegetable	-5.445032	Ġvegetable	['fruit', 'peach', 'pear', 'perfect', 'type']	neg	neg
A pear is not a	fruit	-1.7838259	Ġfruit	['fruit', 'peach', 'pear', 'perfect', 'type']	neg	aff
A banana is a	fruit	-4.0279884	Ġfruit	['type', 'delicious', 'sweet', 'great', 'curved']	aff	aff
A banana is a	metal	-15.784127	Ġmetal	['type', 'delicious', 'sweet', 'great', 'curved']	aff	neg
A banana is not a	metal	-11.848454	Ġmetal	['fruit', 'banana', 'good', 'type', 'vegetable']	neg	neg
A banana is not a	fruit	-1.1178436	Ġfruit	['fruit', 'banana', 'good', 'type', 'vegetable']	neg	aff
A peach is a	fruit	-4.1616955	Ġfruit	['type', 'juicy', 'sweet', 'delicious', 'stone']	aff	aff
A peach is a	metal	-14.955834	Ġmetal	['type', 'juicy', 'sweet', 'delicious', 'stone']	aff	neg
A peach is not a	metal	-10.631399	Ġmetal	['peach', 'fruit', 'plum', 'berry', 'stone']	neg	neg
A peach is not a	fruit	-1.7139797	Ġfruit	['peach', 'fruit', 'plum', 'berry', 'stone']	neg	aff
A grape is a	fruit	-2.1875668	Ġfruit	['type', 'fruit', 'small', 'sweet', 'juicy']	aff	aff
A grape is a	furniture	-18.907354	Ġfurniture	['type', 'fruit', 'small', 'sweet', 'juicy']	aff	neg
A grape is not a	furniture	-12.7849	Ġfurniture	['fruit', 'grape', 'berry', 'single', 'good']	neg	neg
A grape is not a	fruit	-1.2054672	Ġfruit	['fruit', 'grape', 'berry', 'single', 'good']	neg	aff
A cherry is a	fruit	-3.3189335	Ġfruit	['type', 'sweet', 'stone', 'small', 'fruit']	aff	aff
A cherry is a	sport	-15.805267	Ġsport	['type', 'sweet', 'stone', 'small', 'fruit']	aff	neg
A cherry is not a	sport	-10.998709	Ġsport	['fruit', 'cherry', 'type', 'stone', 'berry']	neg	neg
A cherry is not a	fruit	-1.0918331	Ġfruit	['fruit', 'cherry', 'type', 'stone', 'berry']	neg	aff
A plum is a	fruit	-3.7942085	Ġfruit	['type', 'stone', 'sweet', 'fruit', 'juicy']	aff	aff
A plum is a	vehicle	-14.353561	Ġvehicle	['type', 'stone', 'sweet', 'fruit', 'juicy']	aff	neg
A plum is not a	vehicle	-10.080265	Ġvehicle	['plum', 'fruit', 'peach', 'type', 'cherry']	neg	neg
A plum is not a	fruit	-1.5716553	Ġfruit	['plum', 'fruit', 'peach', 'type', 'cherry']	neg	aff
A grapefruit is a	fruit	-3.719698	Ġfruit	['type', 'hybrid', 'citrus', 'large', 'fruit']	aff	aff
A grapefruit is a	weapon	-14.96827	Ġweapon	['type', 'hybrid', 'citrus', 'large', 'fruit']	aff	neg
A grapefruit is not a	weapon	-12.370018	Ġweapon	['citrus', 'type', 'grape', 'fruit', 'combination']	neg	neg
A grapefruit is not a	fruit	-2.660843	Ġfruit	['citrus', 'type', 'grape', 'fruit', 'combination']	neg	aff
A lemon is a	fruit	-3.171585	Ġfruit	['type', 'citrus', 'sour', 'fruit', 'sweet']	aff	aff
A lemon is a	disease	-11.869879	Ġdisease	['type', 'citrus', 'sour', 'fruit', 'sweet']	aff	neg
A lemon is not a	disease	-8.832111	Ġdisease	['fruit', 'lemon', 'citrus', 'type', 'sweet']	neg	neg
A lemon is not a	fruit	-1.4766998	Ġfruit	['fruit', 'lemon', 'citrus', 'type', 'sweet']	neg	aff
A tangerine is a	fruit	-6.4837227	Ġfruit	['type', 'small', 'variety', 'citrus', 'sweet']	aff	aff
A tangerine is an	animal	-9.754173	Ġanimal	['orange', 'easy', 'ever', 'excellent', 'immature']	aff	neg
A tangerine is not an	animal	-8.22244	Ġanimal	['orange', 'easy', 'actual', 'apr', 'ordinary']	neg	neg
A tangerine is not a	fruit	-3.377884	Ġfruit	['type', 'citrus', 'specific', 't', 'fruit']	neg	aff
An apricot is a	fruit	-2.6405354	Ġfruit	['type', 'sweet', 'small', 'stone', 'fruit']	aff	aff
An apricot is a	sport	-17.633371	Ġsport	['type', 'sweet', 'small', 'stone', 'fruit']	aff	neg
An apricot is not a	sport	-11.765687	Ġsport	['type', 'fruit', 'plum', 'peach', 'stone']	neg	neg
An apricot is not a	fruit	-2.1517735	Ġfruit	['type', 'fruit', 'plum', 'peach', 'stone']	neg	aff
A pineapple is a	fruit	-2.9359016	Ġfruit	['tropical', 'type', 'delicious', 'fruit', 'sweet']	aff	aff
A pineapple is a	weapon	-15.383234	Ġweapon	['tropical', 'type', 'delicious', 'fruit', 'sweet']	aff	neg
A pineapple is not a	weapon	-12.348896	Ġweapon	['fruit', 'type', 'vegetable', 'single', 'berry']	neg	neg
A pineapple is not a	fruit	-0.6578655	Ġfruit	['fruit', 'type', 'vegetable', 'single', 'berry']	neg	aff
A lime is a	fruit	-3.9059753	Ġfruit	['type', 'small', 'citrus', 'fruit', 'green']	aff	aff
A lime is a	flower	-14.635067	Ġflower	['type', 'small', 'citrus', 'fruit', 'green']	aff	neg
A lime is not a	flower	-7.52654	Ġflower	['lemon', 'citrus', 'fruit', 'type', 'lime']	neg	neg
A lime is not a	fruit	-2.4062548	Ġfruit	['lemon', 'citrus', 'fruit', 'type', 'lime']	neg	aff
A tomato is a	fruit	-1.9709721	Ġfruit	['type', 'fruit', 'juicy', 'delicious', 'sweet']	aff	aff
A tomato is an	insect	-9.758809	Ġinsect	['edible', 'excellent', 'incredibly', 'oval', 'example']	aff	neg
A tomato is not an	insect	-5.2144012	Ġinsect	['apple', 'orange', 'herb', 'animal', 'egg']	neg	neg
A tomato is not a	fruit	-0.49103165	Ġfruit	['fruit', 'vegetable', 'berry', 'tomato', 'type']	neg	aff
A strawberry is a	fruit	-2.7661228	Ġfruit	['type', 'sweet', 'fruit', 'delicious', 'juicy']	aff	aff
A strawberry is a	metal	-17.487078	Ġmetal	['type', 'sweet', 'fruit', 'delicious', 'juicy']	aff	neg
A strawberry is not a	metal	-11.92791	Ġmetal	['fruit', 'berry', 'type', 'strawberry', 'vegetable']	neg	neg
A strawberry is not a	fruit	-1.0785828	Ġfruit	['fruit', 'berry', 'type', 'strawberry', 'vegetable']	neg	aff
A watermelon is a	fruit	-4.2921333	Ġfruit	['type', 'sweet', 'juicy', 'fruit', 'refreshing']	aff	aff
A watermelon is a	fish	-16.045374	Ġfish	['type', 'sweet', 'juicy', 'fruit', 'refreshing']	aff	neg
A watermelon is not a	fish	-5.2748423	Ġfish	['fruit', 'type', 'mel', 'typical', 'vegetable']	neg	neg
A watermelon is not a	fruit	-1.1309738	Ġfruit	['fruit', 'type', 'mel', 'typical', 'vegetable']	neg	aff
A prunes is a	fruit	-4.5332203	Ġfruit	['dried', 'type', 'small', 'fruit', 'sweet']	aff	aff
A prunes is a	profession	-15.34404	Ġprofession	['dried', 'type', 'small', 'fruit', 'sweet']	aff	neg
A prunes is not a	profession	-10.5143385	Ġprofession	['prune', 'fruit', 'type', 'plum', 'real']	neg	neg
A prunes is not a	fruit	-1.8280468	Ġfruit	['prune', 'fruit', 'type', 'plum', 'real']	neg	aff
A cantalope is a	fruit	-5.2936745	Ġfruit	['type', 'sweet', 'variety', 'fruit', 'popular']	aff	aff
A cantalope is a	snake	-16.819712	Ġsnake	['type', 'sweet', 'variety', 'fruit', 'popular']	aff	neg
A cantalope is not a	snake	-8.402613	Ġsnake	['mel', 'type', 'fruit', 'cant', 'vegetable']	neg	neg
A cantalope is not a	fruit	-2.1650887	Ġfruit	['mel', 'type', 'fruit', 'cant', 'vegetable']	neg	aff
A raspberry is a	fruit	-3.7914257	Ġfruit	['type', 'sweet', 'delicious', 'fruit', 'delicate']	aff	aff
A raspberry is a	snake	-16.754265	Ġsnake	['type', 'sweet', 'delicious', 'fruit', 'delicate']	aff	neg
A raspberry is not a	snake	-9.652227	Ġsnake	['berry', 'fruit', 'raspberry', 'type', 'strawberry']	neg	neg
A raspberry is not a	fruit	-2.0835743	Ġfruit	['berry', 'fruit', 'raspberry', 'type', 'strawberry']	neg	aff
A pomegranate is a	fruit	-1.0355682	Ġfruit	['fruit', 'type', 'juicy', 'delicious', 'sweet']	aff	aff
A pomegranate is a	sport	-15.31806	Ġsport	['fruit', 'type', 'juicy', 'delicious', 'sweet']	aff	neg
A pomegranate is not a	sport	-10.725388	Ġsport	['fruit', 'single', 'typical', 'type', 'berry']	neg	neg
A pomegranate is not a	fruit	-0.9627533	Ġfruit	['fruit', 'single', 'typical', 'type', 'berry']	neg	aff
A blueberry is a	fruit	-3.995119	Ġfruit	['type', 'small', 'sweet', 'fruit', 'delicious']	aff	aff
A blueberry is a	country	-17.341057	Ġcountry	['type', 'small', 'sweet', 'fruit', 'delicious']	aff	neg
A blueberry is not a	country	-10.936362	Ġcountry	['fruit', 'type', 'berry', 'single', 'blue']	neg	neg
A blueberry is not a	fruit	-1.374876	Ġfruit	['fruit', 'type', 'berry', 'single', 'blue']	neg	aff
A mango is a	fruit	-3.7822514	Ġfruit	['sweet', 'juicy', 'type', 'delicious', 'fruit']	aff	aff
A mango is a	weapon	-16.066984	Ġweapon	['sweet', 'juicy', 'type', 'delicious', 'fruit']	aff	neg
A mango is not a	weapon	-9.504963	Ġweapon	['fruit', 'mango', 'type', 'berry', 'tree']	neg	neg
A mango is not a	fruit	-1.3734703	Ġfruit	['fruit', 'mango', 'type', 'berry', 'tree']	neg	aff
An avocado is a	fruit	-1.6477566	Ġfruit	['type', 'nutrient', 'fruit', 'delicious', 'nutritious']	aff	aff
An avocado is an	insect	-10.835786	ĠIn	['edible', 'amazing', 'excellent', 'oval', 'incredibly']	aff	neg
An avocado is not an	insect	-6.57856	Ġinsect	['apple', 'egg', 'avocado', 'ordinary', 'herb']	neg	neg
An avocado is not a	fruit	-0.677042	Ġfruit	['fruit', 'vegetable', 'tree', 'single', 'nut']	neg	aff
A fig is a	fruit	-3.3584976	Ġfruit	['type', 'sweet', 'delicious', 'small', 'fruit']	aff	aff
A fig is a	flower	-9.217786	Ġflower	['type', 'sweet', 'delicious', 'small', 'fruit']	aff	neg
A fig is not a	flower	-4.221259	Ġflower	['fruit', 'fig', 'type', 'tree', 'berry']	neg	neg
A fig is not a	fruit	-0.58776855	Ġfruit	['fruit', 'fig', 'type', 'tree', 'berry']	neg	aff
A raisin is a	fruit	-4.4679794	Ġfruit	['dried', 'type', 'grape', 'sweet', 'small']	aff	aff
A raisin is a	color	-13.713093	Ġcolor	['dried', 'type', 'grape', 'sweet', 'small']	aff	neg
A raisin is not a	color	-9.841294	Ġcolor	['grape', 'rais', 'fruit', 'dried', 'type']	neg	neg
A raisin is not a	fruit	-2.3512125	Ġfruit	['grape', 'rais', 'fruit', 'dried', 'type']	neg	aff
A coconut is a	fruit	-2.1772919	Ġfruit	['type', 'fruit', 'tropical', 'delicious', 'dr']	aff	aff
A coconut is a	sport	-13.945271	Ġsport	['type', 'fruit', 'tropical', 'delicious', 'dr']	aff	neg
A coconut is not a	sport	-11.15835	Ġsport	['tree', 'fruit', 'nut', 'type', 'typical']	neg	neg
A coconut is not a	fruit	-1.2843151	Ġfruit	['tree', 'fruit', 'nut', 'type', 'typical']	neg	aff
A nectarine is a	fruit	-3.898096	Ġfruit	['type', 'stone', 'smooth', 'variety', 'fruit']	aff	aff
A nectarine is a	profession	-20.219841	Ġprofession	['type', 'stone', 'smooth', 'variety', 'fruit']	aff	neg
A nectarine is not a	profession	-12.685184	Ġprofession	['peach', 'type', 'plum', 'true', 'cross']	neg	neg
A nectarine is not a	fruit	-4.99827	Ġfruit	['peach', 'type', 'plum', 'true', 'cross']	neg	aff
A berry is a	fruit	-3.8886795	Ġfruit	['small', 'type', 'sweet', 'f', 'juicy']	aff	aff
A berry is a	state	-13.022678	Ġstate	['small', 'type', 'sweet', 'f', 'juicy']	aff	neg
A berry is not a	state	-11.921848	Ġstate	['fruit', 'berry', 'vegetable', 'type', 'single']	neg	neg
A berry is not a	fruit	-0.560442	Ġfruit	['fruit', 'berry', 'vegetable', 'type', 'single']	neg	aff
A melon is a	fruit	-4.595373	Ġfruit	['type', 'sweet', 'juicy', 'delicious', 'fruit']	aff	aff
A melon is a	furniture	-21.03125	Ġfurniture	['type', 'sweet', 'juicy', 'delicious', 'fruit']	aff	neg
A melon is not a	furniture	-13.313662	Ġfurniture	['fruit', 'type', 'mel', 'berry', 'vegetable']	neg	neg
A melon is not a	fruit	-0.7773323	Ġfruit	['fruit', 'type', 'mel', 'berry', 'vegetable']	neg	aff
A kumquat is a	fruit	-4.8283253	Ġfruit	['small', 'type', 'fruit', 'sweet', 'tiny']	aff	aff
A kumquat is a	relative	-10.645281	Ġrelative	['small', 'type', 'fruit', 'sweet', 'tiny']	aff	neg
A kumquat is not a	relative	-6.3811417	Ġrelative	['type', 'citrus', 'fruit', 'real', 'true']	neg	neg
A kumquat is not a	fruit	-2.5048409	Ġfruit	['type', 'citrus', 'fruit', 'real', 'true']	neg	aff
A knife is a	weapon	-4.6777906	Ġweapon	['tool', 'cutting', 'very', 'sharp', 'versatile']	aff	aff
A knife is a	disease	-15.843573	Ġdisease	['tool', 'cutting', 'very', 'sharp', 'versatile']	aff	neg
A knife is not a	disease	-9.923893	Ġdisease	['tool', 'toy', 'weapon', 'knife', 'substitute']	neg	neg
A knife is not a	weapon	-2.6819735	Ġweapon	['tool', 'toy', 'weapon', 'knife', 'substitute']	neg	aff
A gun is a	weapon	-1.4714212	Ġweapon	['weapon', 'type', 'device', 'tool', 'portable']	aff	aff
A gun is a	sport	-11.3819275	Ġsport	['weapon', 'type', 'device', 'tool', 'portable']	aff	neg
A gun is not a	sport	-7.0409517	Ġsport	['toy', 'tool', 'solution', 'symbol', 'good']	neg	neg
A gun is not a	weapon	-4.2746162	Ġweapon	['toy', 'tool', 'solution', 'symbol', 'good']	neg	aff
A rifle is a	weapon	-3.0905666	Ġweapon	['type', 'firearm', 'long', 'weapon', 'shoulder']	aff	aff
A rifle is a	city	-15.291716	Ġcity	['type', 'firearm', 'long', 'weapon', 'shoulder']	aff	neg
A rifle is not a	city	-11.133749	Ġcity	['toy', 'tool', 'gun', 'substitute', 'handgun']	neg	neg
A rifle is not a	weapon	-4.149418	Ġweapon	['toy', 'tool', 'gun', 'substitute', 'handgun']	neg	aff
A bomb is a	weapon	-4.011595	Ġweapon	['device', 'type', 'container', 'dangerous', 'weapon']	aff	aff
A bomb is a	sport	-14.149804	Ġsport	['device', 'type', 'container', 'dangerous', 'weapon']	aff	neg
A bomb is not a	sport	-7.602747	Ġsport	['weapon', 'toy', 'good', 'bomb', 'gun']	neg	neg
A bomb is not a	weapon	-2.1231108	Ġweapon	['weapon', 'toy', 'good', 'bomb', 'gun']	neg	aff
A club is a	weapon	-10.790978	Ġweapon	['group', 'social', 'type', 'place', 'private']	aff	aff
A club is a	fish	-12.213858	Ġfish	['group', 'social', 'type', 'place', 'private']	aff	neg
A club is not a	fish	-9.206017	Ġfish	['club', 'place', 'social', 'team', 'business']	neg	neg
A club is not a	weapon	-8.516928	Ġweapon	['club', 'place', 'social', 'team', 'business']	neg	aff
A sword is a	weapon	-2.6642132	Ġweapon	['long', 'type', 'bl', 'weapon', 'cutting']	aff	aff
A sword is a	city	-13.868378	Ġcity	['long', 'type', 'bl', 'weapon', 'cutting']	aff	neg
A sword is not a	city	-12.191312	Ġcity	['sword', 'tool', 'toy', 'weapon', 'substitute']	neg	neg
A sword is not a	weapon	-3.7676725	Ġweapon	['sword', 'tool', 'toy', 'weapon', 'substitute']	neg	aff
A pistol is a	weapon	-5.5710945	Ġweapon	['type', 'handgun', 'handheld', 'short', 'firearm']	aff	aff
A pistol is a	crime	-12.614038	Ġcrime	['type', 'handgun', 'handheld', 'short', 'firearm']	aff	neg
A pistol is not a	crime	-8.210137	Ġcrime	['toy', 'substitute', 'tool', 'gun', 'firearm']	neg	neg
A pistol is not a	weapon	-4.1556644	Ġweapon	['toy', 'substitute', 'tool', 'gun', 'firearm']	neg	aff
A rope is a	weapon	-13.179907	Ġweapon	['length', 'long', 'flexible', 'cord', 'type']	aff	aff
A rope is a	crime	-15.336969	Ġcrime	['length', 'long', 'flexible', 'cord', 'type']	aff	neg
A rope is not a	crime	-10.291986	Ġcrime	['rope', 'toy', 'ladder', 'snake', 'good']	neg	neg
A rope is not a	weapon	-6.4589033	Ġweapon	['rope', 'toy', 'ladder', 'snake', 'good']	neg	aff
A cannon is a	weapon	-5.2400494	Ġweapon	['type', 'large', 'piece', 'smooth', 'device']	aff	aff
A cannon is a	bird	-13.603256	Ġbird	['type', 'large', 'piece', 'smooth', 'device']	aff	neg
A cannon is not a	bird	-6.899619	Ġbird	['gun', 'cannon', 'toy', 'weapon', 'firearm']	neg	neg
A cannon is not a	weapon	-3.305503	Ġweapon	['gun', 'cannon', 'toy', 'weapon', 'firearm']	neg	aff
A spear is a	weapon	-2.4060574	Ġweapon	['type', 'long', 'weapon', 'simple', 'sharp']	aff	aff
A spear is a	toy	-10.927036	Ġtoy	['type', 'long', 'weapon', 'simple', 'sharp']	aff	neg
A spear is not a	toy	-3.707612	Ġtoy	['sword', 'spear', 'weapon', 'gun', 'tool']	neg	neg
A spear is not a	weapon	-3.18052	Ġweapon	['sword', 'spear', 'weapon', 'gun', 'tool']	neg	aff
A fists is a	weapon	-5.079255	Ġweapon	['type', 'hand', 'common', 'unit', 'group']	aff	aff
A fists is a	vegetable	-10.184977	Ġvegetable	['type', 'hand', 'common', 'unit', 'group']	aff	neg
A fists is not a	vegetable	-8.404188	Ġvegetable	['good', 'weapon', 'valid', 'hand', 'tool']	neg	neg
A fists is not a	weapon	-3.3011932	Ġweapon	['good', 'weapon', 'valid', 'hand', 'tool']	neg	aff
A stick is a	weapon	-8.260523	Ġweapon	['simple', 'long', 'type', 'stick', 'thin']	aff	aff
A stick is a	fruit	-11.945557	Ġfruit	['simple', 'long', 'type', 'stick', 'thin']	aff	neg
A stick is not a	fruit	-6.7572994	Ġfruit	['stick', 'tool', 'tree', 'toy', 'good']	neg	neg
A stick is not a	weapon	-4.9638033	Ġweapon	['stick', 'tool', 'tree', 'toy', 'good']	neg	aff
A tank is a	weapon	-7.54045	Ġweapon	['type', 'container', 'large', 'vehicle', 'storage']	aff	aff
A tank is a	vegetable	-12.291512	Ġvegetable	['type', 'container', 'large', 'vehicle', 'storage']	aff	neg
A tank is not a	vegetable	-8.873564	Ġvegetable	['tank', 'car', 'vehicle', 'toy', 'good']	neg	neg
A tank is not a	weapon	-4.4703646	Ġweapon	['tank', 'car', 'vehicle', 'toy', 'good']	neg	aff
A poison is a	weapon	-12.182338	Ġweapon	['substance', 'chemical', 'type', 'harmful', 'toxic']	aff	aff
A poison is a	crime	-17.831749	Ġcrime	['substance', 'chemical', 'type', 'harmful', 'toxic']	aff	neg
A poison is not a	crime	-5.0123663	Ġcrime	['poison', 'substance', 'food', 'toxin', 'chemical']	neg	neg
A poison is not a	weapon	-4.9853153	Ġweapon	['poison', 'substance', 'food', 'toxin', 'chemical']	neg	aff
A missile is a	weapon	-4.746889	Ġweapon	['self', 'type', 'projectile', 'guided', 'weapon']	aff	aff
A missile is a	country	-15.557699	Ġcountry	['self', 'type', 'projectile', 'guided', 'weapon']	aff	neg
A missile is not a	country	-7.2049866	Ġcountry	['weapon', 'bullet', 'bomb', 'gun', 'projectile']	neg	neg
A missile is not a	weapon	-1.7056007	Ġweapon	['weapon', 'bullet', 'bomb', 'gun', 'projectile']	neg	aff
A bayonet is a	weapon	-1.9930897	Ġweapon	['type', 'knife', 'weapon', 'bl', 'long']	aff	aff
A bayonet is a	vehicle	-12.915705	Ġvehicle	['type', 'knife', 'weapon', 'bl', 'long']	aff	neg
A bayonet is not a	vehicle	-8.574297	Ġvehicle	['knife', 'sword', 'tool', 'weapon', 'substitute']	neg	neg
A bayonet is not a	weapon	-2.7682562	Ġweapon	['knife', 'sword', 'tool', 'weapon', 'substitute']	neg	aff
A chain is a	weapon	-11.666011	Ġweapon	['set', 'sequence', 'collection', 'series', 'group']	aff	aff
A chain is a	disease	-14.703639	Ġdisease	['set', 'sequence', 'collection', 'series', 'group']	aff	neg
A chain is not a	disease	-9.434519	Ġdisease	['chain', 'link', 'strong', 'rope', 'good']	neg	neg
A chain is not a	weapon	-6.7171097	Ġweapon	['chain', 'link', 'strong', 'rope', 'good']	neg	aff
A whip is a	weapon	-6.3125505	Ġweapon	['flexible', 'long', 'tool', 'type', 'versatile']	aff	aff
A whip is a	country	-13.494087	Ġcountry	['flexible', 'long', 'tool', 'type', 'versatile']	aff	neg
A whip is not a	country	-9.903782	Ġcountry	['tool', 'toy', 'weapon', 'whip', 'sword']	neg	neg
A whip is not a	weapon	-2.8512049	Ġweapon	['tool', 'toy', 'weapon', 'whip', 'sword']	neg	aff
A hammer is a	weapon	-10.295045	Ġweapon	['tool', 'simple', 'versatile', 'basic', 'type']	aff	aff
A hammer is a	disease	-18.204096	Ġdisease	['tool', 'simple', 'versatile', 'basic', 'type']	aff	neg
A hammer is not a	disease	-11.022388	Ġdisease	['tool', 'hammer', 'substitute', 'screw', 'toy']	neg	neg
A hammer is not a	weapon	-5.723624	Ġweapon	['tool', 'hammer', 'substitute', 'screw', 'toy']	neg	aff
A rock is a	weapon	-11.298498	Ġweapon	['naturally', 'natural', 'solid', 'type', 'rock']	aff	aff
A rock is a	relative	-12.1851	Ġrelative	['naturally', 'natural', 'solid', 'type', 'rock']	aff	neg
A rock is not a	relative	-11.687443	Ġrelative	['rock', 'living', 'stone', 'tree', 'good']	neg	neg
A rock is not a	weapon	-8.605695	Ġweapon	['rock', 'living', 'stone', 'tree', 'good']	neg	aff
An arrow is a	weapon	-5.5690536	Ġweapon	['symbol', 'projectile', 'type', 'line', 'straight']	aff	aff
An arrow is a	country	-12.7482605	Ġcountry	['symbol', 'projectile', 'type', 'line', 'straight']	aff	neg
An arrow is not a	country	-9.360161	Ġcountry	['bullet', 'projectile', 'line', 'symbol', 'vector']	neg	neg
An arrow is not a	weapon	-4.3602467	Ġweapon	['bullet', 'projectile', 'line', 'symbol', 'vector']	neg	aff
A stone is a	weapon	-10.456562	Ġweapon	['small', 'type', 'natural', 'solid', 'rock']	aff	aff
A stone is a	vegetable	-13.881427	Ġvegetable	['small', 'type', 'natural', 'solid', 'rock']	aff	neg
A stone is not a	vegetable	-7.0582876	Ġvegetable	['stone', 'rock', 'thing', 'living', 'symbol']	neg	neg
A stone is not a	weapon	-7.0672846	Ġweapon	['stone', 'rock', 'thing', 'living', 'symbol']	neg	aff
A bazooka is a	weapon	-5.206442	Ġweapon	['type', 'rocket', 'portable', 'recoil', 'handheld']	aff	aff
A bazooka is an	animal	-11.253925	Ġanimal	['anti', 'American', 'un', 'early', 'infantry']	aff	neg
A bazooka is not an	animal	-4.728466	Ġanimal	['appropriate', 'anti', 'effective', 'actual', 'official']	neg	neg
A bazooka is not a	weapon	-3.0618114	Ġweapon	['type', 'toy', 'real', 'weapon', 'rocket']	neg	aff
A glass is a	weapon	-12.324503	Ġweapon	['container', 'type', 'transparent', 'hollow', 'glass']	aff	aff
A glass is a	flower	-12.466402	Ġflower	['container', 'type', 'transparent', 'hollow', 'glass']	aff	neg
A glass is not a	flower	-7.6529903	Ġflower	['glass', 'container', 'good', 'perfect', 'cup']	neg	neg
A glass is not a	weapon	-7.6624756	Ġweapon	['glass', 'container', 'good', 'perfect', 'cup']	neg	aff
A slingshot is a	weapon	-5.6552496	Ġweapon	['simple', 'type', 'handheld', 'device', 'small']	aff	aff
A slingshot is a	crime	-15.424534	Ġcrime	['simple', 'type', 'handheld', 'device', 'small']	aff	neg
A slingshot is not a	crime	-8.539322	Ġcrime	['toy', 'weapon', 'gun', 'firearm', 'new']	neg	neg
A slingshot is not a	weapon	-2.055725	Ġweapon	['toy', 'weapon', 'gun', 'firearm', 'new']	neg	aff
A blackjack is a	weapon	-10.74368	Ġweapon	['hand', 'card', 'two', 'popular', 'combination']	aff	aff
A blackjack is a	tree	-11.437064	Ġtree	['hand', 'card', 'two', 'popular', 'combination']	aff	neg
A blackjack is not a	tree	-9.20442	Ġtree	['bad', 'card', 'good', 'real', 'type']	neg	neg
A blackjack is not a	weapon	-8.683684	Ġweapon	['bad', 'card', 'good', 'real', 'type']	neg	aff
A revolver is a	weapon	-8.348176	Ġweapon	['type', 'handgun', 'multi', 'firearm', 'repeating']	aff	aff
A revolver is a	furniture	-17.003626	Ġfurniture	['type', 'handgun', 'multi', 'firearm', 'repeating']	aff	neg
A revolver is not a	furniture	-13.11553	Ġfurniture	['handgun', 'reliable', 'good', 'pistol', 'substitute']	neg	neg
A revolver is not a	weapon	-5.3062496	Ġweapon	['handgun', 'reliable', 'good', 'pistol', 'substitute']	neg	aff
A shotgun is a	weapon	-5.523446	Ġweapon	['type', 'firearm', 'smooth', 'versatile', 'long']	aff	aff
A shotgun is a	color	-15.460099	Ġcolor	['type', 'firearm', 'smooth', 'versatile', 'long']	aff	neg
A shotgun is not a	color	-11.673364	Ġcolor	['substitute', 'toy', 'good', 'tool', 'firearm']	neg	neg
A shotgun is not a	weapon	-4.275051	Ġweapon	['substitute', 'toy', 'good', 'tool', 'firearm']	neg	aff
A pipe is a	weapon	-11.7974205	Ġweapon	['tube', 'type', 'long', 'cylindrical', 'hollow']	aff	aff
A pipe is a	fruit	-13.424389	Ġfruit	['tube', 'type', 'long', 'cylindrical', 'hollow']	aff	neg
A pipe is not a	fruit	-8.084046	Ġfruit	['pipe', 'toy', 'simple', 'tube', 'tool']	neg	neg
A pipe is not a	weapon	-7.387285	Ġweapon	['pipe', 'toy', 'simple', 'tube', 'tool']	neg	aff
An A-bomb is a	weapon	-3.7997856	Ġweapon	['type', 'nuclear', 'device', 'bomb', 'weapon']	aff	aff
An A-bomb is a	bird	-13.131624	Ġbird	['type', 'nuclear', 'device', 'bomb', 'weapon']	aff	neg
An A-bomb is not a	bird	-9.244366	Ġbird	"['nuclear', 'weapon', 'bomb', '""', 'dirty']"	neg	neg
An A-bomb is not a	weapon	-2.9009	Ġweapon	"['nuclear', 'weapon', 'bomb', '""', 'dirty']"	neg	aff
An airplane is a	weapon	-10.192831	Ġweapon	['type', 'complex', 'machine', 'vehicle', 'flying']	aff	aff
An airplane is a	state	-9.974783	Ġstate	['type', 'complex', 'machine', 'vehicle', 'flying']	aff	neg
An airplane is not a	state	-9.838608	Ġstate	['car', 'toy', 'vehicle', 'flying', 'bird']	neg	neg
An airplane is not a	weapon	-7.75937	Ġweapon	['car', 'toy', 'vehicle', 'flying', 'bird']	neg	aff
A bow is a	weapon	-4.560404	Ġweapon	['type', 'symbol', 'ribbon', 'great', 'flexible']	aff	aff
A bow is a	sport	-10.790658	Ġsport	['type', 'symbol', 'ribbon', 'great', 'flexible']	aff	neg
A bow is not a	sport	-8.297598	Ġsport	['bow', 'weapon', 'gun', 'sword', 'tool']	neg	neg
A bow is not a	weapon	-3.5149212	Ġweapon	['bow', 'weapon', 'gun', 'sword', 'tool']	neg	aff
A dagger is a	weapon	-3.3718195	Ġweapon	['type', 'short', 'small', 'cutting', 'weapon']	aff	aff
