context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A gas is not a	weapon	-14.329729	▁weapon	['substance', 'state', 'good', 'liquid', 'mixture']	neg	aff
A foot is a	weapon	-12.233733	▁weapon	['unit', 'measure', 'common', 'measurement', 'standard']	aff	aff
A foot is an	animal	-5.8250446	▁animal	['ancient', 'archaic', 'old', 'anatomical', 'English']	aff	neg
A foot is not an	animal	-6.0283937	▁animal	['appropriate', 'official', 'inch', 'SI', 'accurate']	neg	neg
A foot is not a	weapon	-10.335336	▁weapon	['unit', 'standard', 'very', 'suitable', 'metric']	neg	aff
A hatchet is a	weapon	-6.950473	▁weapon	['small', 'tool', 'versatile', 'type', 'hand']	aff	aff
A hatchet is a	fish	-17.64434	▁fish	['small', 'tool', 'versatile', 'type', 'hand']	aff	neg
A hatchet is not a	fish	-9.756622	▁fish	['tool', 'weapon', 'good', 'suitable', 'very']	neg	neg
A hatchet is not a	weapon	-2.418686	▁weapon	['tool', 'weapon', 'good', 'suitable', 'very']	neg	aff
A mortar is a	weapon	-2.249546	▁weapon	['type', 'weapon', 'short', 'powerful', 'large']	aff	aff
A mortar is a	metal	-9.378243	▁metal	['type', 'weapon', 'short', 'powerful', 'large']	aff	neg
A mortar is not a	metal	-8.588837	▁metal	['firearm', 'weapon', 'gun', 'type', 'tool']	neg	neg
A mortar is not a	weapon	-2.1202965	▁weapon	['firearm', 'weapon', 'gun', 'type', 'tool']	neg	aff
A scissors is a	weapon	-10.851301	▁weapon	['tool', 'simple', 'cutting', 'hand', 'pair']	aff	aff
A scissors is a	profession	-15.469545	▁profession	['tool', 'simple', 'cutting', 'hand', 'pair']	aff	neg
A scissors is not a	profession	-12.473741	▁profession	['tool', 'simple', 'single', 'lever', 'good']	neg	neg
A scissors is not a	weapon	-5.3826504	▁weapon	['tool', 'simple', 'single', 'lever', 'good']	neg	aff
A lance is a	weapon	-1.7322845	▁weapon	['long', 'weapon', 'type', 'medieval', 'thrust']	aff	aff
A lance is a	bird	-16.586079	▁bird	['long', 'weapon', 'type', 'medieval', 'thrust']	aff	neg
A lance is not a	bird	-9.30327	▁bird	['weapon', 'sword', 'firearm', 'spear', 'type']	neg	neg
A lance is not a	weapon	-1.4125938	▁weapon	['weapon', 'sword', 'firearm', 'spear', 'type']	neg	aff
A switchblade is a	weapon	-5.9046335	▁weapon	['type', 'folding', 'knife', 'concealed', 'kind']	aff	aff
A switchblade is an	animal	-12.358975	▁animal	['automatic', 'illegal', 'excellent', 'interesting', 'extremely']	aff	neg
A switchblade is not an	animal	-8.136057	▁animal	['everyday', 'appropriate', 'ordinary', 'acceptable', 'item']	neg	neg
A switchblade is not a	weapon	-2.568697	▁weapon	['toy', 'firearm', 'good', 'tool', 'weapon']	neg	aff
France is a	country	-0.4843483	▁country	['country', 'land', 'beautiful', 'popular', 'nation']	aff	aff
France is a	tree	-14.076908	▁tree	['country', 'land', 'beautiful', 'popular', 'nation']	aff	neg
France is not a	tree	-11.966356	▁tree	['country', 'member', 'monarchy', 'single', 'part']	neg	neg
France is not a	country	-1.2194614	▁country	['country', 'member', 'monarchy', 'single', 'part']	neg	aff
USA is a	country	-1.6890144	▁country	['country', 'land', 'leading', 'large', 'very']	aff	aff
USA is a	flower	-16.050455	▁flower	['country', 'land', 'leading', 'large', 'very']	aff	neg
USA is not a	flower	-16.359179	▁flower	['country', 'monarchy', 'single', 'democracy', 'monolithic']	neg	neg
USA is not a	country	-1.4328232	▁country	['country', 'monarchy', 'single', 'democracy', 'monolithic']	neg	aff
Russia is a	country	-1.5237732	▁country	['vast', 'country', 'large', 'major', 'land']	aff	aff
Russia is a	weapon	-13.286074	▁weapon	['vast', 'country', 'large', 'major', 'land']	aff	neg
Russia is not a	weapon	-12.690853	▁weapon	"['democracy', 'country', '""', 'member', 'threat']"	neg	neg
Russia is not a	country	-2.5497036	▁country	"['democracy', 'country', '""', 'member', 'threat']"	neg	aff
England is a	country	-1.1076736	▁country	['land', 'country', 'nation', 'beautiful', 'place']	aff	aff
England is a	furniture	-19.199493	▁furniture	['land', 'country', 'nation', 'beautiful', 'place']	aff	neg
England is not a	furniture	-15.176531	▁furniture	['country', 'nation', 'republic', 'single', 'monarchy']	neg	neg
England is not a	country	-0.5777359	▁country	['country', 'nation', 'republic', 'single', 'monarchy']	neg	aff
Germany is a	country	-0.8291912	▁country	['country', 'land', 'popular', 'federal', 'leading']	aff	aff
Germany is a	vehicle	-14.473765	▁vehicle	['country', 'land', 'popular', 'federal', 'leading']	aff	neg
Germany is not a	vehicle	-13.853535	▁vehicle	"['country', 'member', '""', 'part', 'particularly']"	neg	neg
Germany is not a	country	-1.4565735	▁country	"['country', 'member', '""', 'part', 'particularly']"	neg	aff
Canada is a	country	-1.8772335	▁country	['vast', 'country', 'land', 'beautiful', 'diverse']	aff	aff
Canada is a	metal	-15.250076	▁metal	['vast', 'country', 'land', 'beautiful', 'diverse']	aff	neg
Canada is not a	metal	-13.897023	▁metal	"['country', 'monarchy', 'member', 'part', '""']"	neg	neg
Canada is not a	country	-1.5720882	▁country	"['country', 'monarchy', 'member', 'part', '""']"	neg	aff
Italy is a	country	-0.4832096	▁country	['country', 'land', 'beautiful', 'dream', 'popular']	aff	aff
Italy is a	vehicle	-17.709372	▁vehicle	['country', 'land', 'beautiful', 'dream', 'popular']	aff	neg
Italy is not a	vehicle	-13.602067	▁vehicle	['country', 'single', 'place', 'monolithic', 'member']	neg	neg
Italy is not a	country	-1.1515198	▁country	['country', 'single', 'place', 'monolithic', 'member']	neg	aff
Spain is a	country	-0.39829636	▁country	['country', 'beautiful', 'land', 'popular', 'vibrant']	aff	aff
Spain is a	profession	-17.914316	▁profession	['country', 'beautiful', 'land', 'popular', 'vibrant']	aff	neg
Spain is not a	profession	-14.269828	▁profession	['country', 'member', 'single', 'part', 'place']	neg	neg
Spain is not a	country	-1.1185646	▁country	['country', 'member', 'single', 'part', 'place']	neg	aff
Mexico is a	country	-0.7748852	▁country	['country', 'land', 'vibrant', 'beautiful', 'diverse']	aff	aff
Mexico is a	city	-11.979917	▁city	['country', 'land', 'vibrant', 'beautiful', 'diverse']	aff	neg
Mexico is not a	city	-8.068288	▁city	['country', 'monolithic', 'single', 'place', 'member']	neg	neg
Mexico is not a	country	-1.363287	▁country	['country', 'monolithic', 'single', 'place', 'member']	neg	aff
China is a	country	-1.1038055	▁country	['country', 'vast', 'land', 'major', 'fascinating']	aff	aff
China is a	weapon	-15.367552	▁weapon	['country', 'vast', 'land', 'major', 'fascinating']	aff	neg
China is not a	weapon	-13.134688	▁weapon	"['democracy', 'country', 'monolithic', '""', 'communist']"	neg	neg
China is not a	country	-2.4351177	▁country	"['democracy', 'country', 'monolithic', '""', 'communist']"	neg	aff
Japan is a	country	-0.8731079	▁country	['country', 'land', 'fascinating', 'nation', 'beautiful']	aff	aff
Japan is a	flower	-14.574559	▁flower	['country', 'land', 'fascinating', 'nation', 'beautiful']	aff	neg
Japan is not a	flower	-15.386545	▁flower	['country', 'member', 'place', 'monolithic', 'stranger']	neg	neg
Japan is not a	country	-1.0906563	▁country	['country', 'member', 'place', 'monolithic', 'stranger']	neg	aff
Sweden is a	country	-1.1069736	▁country	['country', 'Nordic', 'Scandinavian', 'beautiful', 'land']	aff	aff
Sweden is a	crime	-14.211297	▁crime	['country', 'Nordic', 'Scandinavian', 'beautiful', 'land']	aff	neg
Sweden is not a	crime	-11.079167	▁crime	['member', 'country', 'part', 'monarchy', 'particularly']	neg	neg
Sweden is not a	country	-1.6516247	▁country	['member', 'country', 'part', 'monarchy', 'particularly']	neg	aff
Brazil is a	country	-0.80363846	▁country	['country', 'land', 'vast', 'vibrant', 'large']	aff	aff
Brazil is a	vegetable	-15.263006	▁vegetable	['country', 'land', 'vast', 'vibrant', 'large']	aff	neg
Brazil is not a	vegetable	-13.027581	▁vegetable	['country', 'member', 'monolithic', 'single', 'communist']	neg	neg
Brazil is not a	country	-1.4635944	▁country	['country', 'member', 'monolithic', 'single', 'communist']	neg	aff
Switzerland is a	country	-1.5434341	▁country	['land', 'country', 'small', 'beautiful', 'popular']	aff	aff
Switzerland is a	fish	-18.120304	▁fish	['land', 'country', 'small', 'beautiful', 'popular']	aff	neg
Switzerland is not a	fish	-14.136646	▁fish	['member', 'country', 'part', 'cheap', 'typical']	neg	neg
Switzerland is not a	country	-1.8297291	▁country	['member', 'country', 'part', 'cheap', 'typical']	neg	aff
Ireland is a	country	-1.3626957	▁country	['country', 'beautiful', 'land', 'small', 'magical']	aff	aff
Ireland is a	profession	-18.822979	▁profession	['country', 'beautiful', 'land', 'small', 'magical']	aff	neg
Ireland is not a	profession	-14.403998	▁profession	['member', 'country', 'part', 'particularly', 'place']	neg	neg
Ireland is not a	country	-1.7974911	▁country	['member', 'country', 'part', 'particularly', 'place']	neg	aff
Australia is a	country	-2.0795803	▁country	['land', 'vast', 'country', 'diverse', 'large']	aff	aff
Australia is a	weapon	-18.586617	▁weapon	['land', 'vast', 'country', 'diverse', 'large']	aff	neg
Australia is not a	weapon	-14.568241	▁weapon	['country', 'member', 'signatory', 'monarchy', 'part']	neg	neg
Australia is not a	country	-1.4527092	▁country	['country', 'member', 'signatory', 'monarchy', 'part']	neg	aff
Norway is a	country	-1.0765114	▁country	['country', 'land', 'Scandinavian', 'Nordic', 'beautiful']	aff	aff
Norway is a	fruit	-16.646511	▁fruit	['country', 'land', 'Scandinavian', 'Nordic', 'beautiful']	aff	neg
Norway is not a	fruit	-11.283533	▁fruit	['member', 'country', 'cheap', 'part', 'typical']	neg	neg
Norway is not a	country	-1.7168427	▁country	['member', 'country', 'cheap', 'part', 'typical']	neg	aff
India is a	country	-2.160118	▁country	['land', 'country', 'vibrant', 'vast', 'diverse']	aff	aff
India is a	crime	-15.410261	▁crime	['land', 'country', 'vibrant', 'vast', 'diverse']	aff	neg
India is not a	crime	-11.060079	▁crime	['monolithic', 'country', 'signatory', 'single', 'homogenous']	neg	neg
India is not a	country	-2.0627975	▁country	['monolithic', 'country', 'signatory', 'single', 'homogenous']	neg	aff
Argentina is a	country	-0.71780396	▁country	['country', 'land', 'vast', 'vibrant', 'beautiful']	aff	aff
Argentina is a	metal	-14.07847	▁metal	['country', 'land', 'vast', 'vibrant', 'beautiful']	aff	neg
Argentina is not a	metal	-11.774313	▁metal	['country', 'member', 'part', 'place', 'typical']	neg	neg
Argentina is not a	country	-1.5486889	▁country	['country', 'member', 'part', 'place', 'typical']	neg	aff
Denmark is a	country	-1.3399296	▁country	['country', 'small', 'Scandinavian', 'Nordic', 'land']	aff	aff
Denmark is an	insect	-14.532988	▁insect	['amazing', 'incredibly', 'excellent', 'attractive', 'innovative']	aff	neg
Denmark is not an	insect	-11.117286	▁insect	['island', 'EU', 'easy', 'oil', 'overly']	neg	neg
Denmark is not a	country	-1.5271397	▁country	['country', 'member', 'part', 'particularly', 'big']	neg	aff
Greece is a	country	-0.7618103	▁country	['country', 'land', 'beautiful', 'popular', 'stunning']	aff	aff
Greece is a	tree	-14.859768	▁tree	['country', 'land', 'beautiful', 'popular', 'stunning']	aff	neg
Greece is not a	tree	-11.868697	▁tree	['country', 'member', 'cheap', 'single', 'place']	neg	neg
Greece is not a	country	-1.5658474	▁country	['country', 'member', 'cheap', 'single', 'place']	neg	aff
Poland is a	country	-0.5866718	▁country	['country', 'beautiful', 'land', 'fascinating', 'vibrant']	aff	aff
Poland is a	fish	-16.866188	▁fish	['country', 'beautiful', 'land', 'fascinating', 'vibrant']	aff	neg
Poland is not a	fish	-13.056425	▁fish	"['member', 'country', 'part', '""', 'party']"	neg	neg
Poland is not a	country	-2.3102589	▁country	"['member', 'country', 'part', '""', 'party']"	neg	aff
Israel is a	country	-1.1841202	▁country	['country', 'land', 'small', 'nation', 'fascinating']	aff	aff
Israel is a	disease	-16.00274	▁disease	['country', 'land', 'small', 'nation', 'fascinating']	aff	neg
Israel is not a	disease	-12.09881	▁disease	"['democracy', 'country', '""', 'member', 'safe']"	neg	neg
Israel is not a	country	-2.2346306	▁country	"['democracy', 'country', '""', 'member', 'safe']"	neg	aff
Africa is a	country	-8.084227	▁country	['continent', 'vast', 'land', 'diverse', 'vibrant']	aff	aff
Africa is a	flower	-16.722698	▁flower	['continent', 'vast', 'land', 'diverse', 'vibrant']	aff	neg
Africa is not a	flower	-16.396975	▁flower	['country', 'monolithic', 'mon', 'single', 'nation']	neg	neg
Africa is not a	country	-1.2281284	▁country	['country', 'monolithic', 'mon', 'single', 'nation']	neg	aff
Austria is a	country	-1.8704224	▁country	['land', 'beautiful', 'country', 'small', 'stunning']	aff	aff
Austria is a	color	-16.10825	▁color	['land', 'beautiful', 'country', 'small', 'stunning']	aff	neg
Austria is not a	color	-11.231837	▁color	['member', 'country', 'part', 'particularly', 'cheap']	neg	neg
Austria is not a	country	-1.8013058	▁country	['member', 'country', 'part', 'particularly', 'cheap']	neg	aff
Scotland is a	country	-2.2897053	▁country	['land', 'country', 'beautiful', 'stunning', 'nation']	aff	aff
Scotland is a	city	-12.664231	▁city	['land', 'country', 'beautiful', 'stunning', 'nation']	aff	neg
Scotland is not a	city	-6.8347397	▁city	['country', 'part', 'member', 'place', 'nation']	neg	neg
Scotland is not a	country	-0.67417145	▁country	['country', 'part', 'member', 'place', 'nation']	neg	aff
Belgium is a	country	-1.5533981	▁country	['small', 'country', 'relatively', 'land', 'beautiful']	aff	aff
Belgium is an	animal	-11.066219	▁animal	['amazing', 'incredibly', 'interesting', 'excellent', 'enchanting']	aff	neg
Belgium is not an	animal	-7.499874	▁animal	['island', 'easy', 'EU', 'overly', 'ordinary']	neg	neg
Belgium is not a	country	-1.3498039	▁country	['country', 'member', 'big', 'particularly', 'large']	neg	aff
Cuba is a	country	-2.2776814	▁country	['Caribbean', 'beautiful', 'country', 'vibrant', 'captivating']	aff	aff
Cuba is a	toy	-18.275757	▁toy	['Caribbean', 'beautiful', 'country', 'vibrant', 'captivating']	aff	neg
Cuba is not a	toy	-10.345926	▁toy	['country', 'typical', 'member', 'place', 'part']	neg	neg
Cuba is not a	country	-1.8175697	▁country	['country', 'typical', 'member', 'place', 'part']	neg	aff
Portugal is a	country	-0.86740303	▁country	['country', 'beautiful', 'land', 'stunning', 'small']	aff	aff
Portugal is a	city	-10.906791	▁city	['country', 'beautiful', 'land', 'stunning', 'small']	aff	neg
Portugal is not a	city	-8.358936	▁city	['country', 'member', 'cheap', 'big', 'particularly']	neg	neg
Portugal is not a	country	-1.7020779	▁country	['country', 'member', 'cheap', 'big', 'particularly']	neg	aff
Egypt is a	country	-0.917963	▁country	['country', 'land', 'fascinating', 'captivating', 'nation']	aff	aff
Egypt is a	state	-9.3323345	▁state	['country', 'land', 'fascinating', 'captivating', 'nation']	aff	neg
Egypt is not a	state	-5.571697	▁state	['country', 'member', 'new', 'democracy', 'place']	neg	neg
Egypt is not a	country	-1.5950127	▁country	['country', 'member', 'new', 'democracy', 'place']	neg	aff
Finland is a	country	-1.1687641	▁country	['country', 'Nordic', 'land', 'beautiful', 'Scandinavian']	aff	aff
Finland is a	crime	-14.801246	▁crime	['country', 'Nordic', 'land', 'beautiful', 'Scandinavian']	aff	neg
Finland is not a	crime	-11.26379	▁crime	['member', 'country', 'part', 'particularly', 'typical']	neg	neg
Finland is not a	country	-1.9137058	▁country	['member', 'country', 'part', 'particularly', 'typical']	neg	aff
Turkey is a	country	-1.0063591	▁country	['country', 'trans', 'fascinating', 'land', 'popular']	aff	aff
Turkey is a	vehicle	-15.286562	▁vehicle	['country', 'trans', 'fascinating', 'land', 'popular']	aff	neg
Turkey is not a	vehicle	-13.691245	▁vehicle	['member', 'country', 'European', 'part', 'traditional']	neg	neg
Turkey is not a	country	-2.072897	▁country	['member', 'country', 'European', 'part', 'traditional']	neg	aff
Britain is a	country	-1.7991257	▁country	['nation', 'country', 'land', 'world', 'beautiful']	aff	aff
Britain is a	crime	-13.445619	▁crime	['nation', 'country', 'land', 'world', 'beautiful']	aff	neg
Britain is not a	crime	-11.740018	▁crime	"['""', 'democracy', 'country', 'nation', 'republic']"	neg	neg
Britain is not a	country	-2.4699802	▁country	"['""', 'democracy', 'country', 'nation', 'republic']"	neg	aff
Venezuela is a	country	-0.32405472	▁country	['country', 'South', 'nation', 'beautiful', 'land']	aff	aff
Venezuela is an	animal	-12.962072	▁animal	['oil', 'incredibly', 'example', 'incredible', 'extremely']	aff	neg
Venezuela is not an	animal	-7.934924	▁animal	['easy', 'island', 'example', 'oil', 'ordinary']	neg	neg
Venezuela is not a	country	-1.4753532	▁country	['country', 'safe', 'place', 'democracy', 'member']	neg	aff
Iran is a	country	-0.4290409	▁country	['country', 'land', 'fascinating', 'nation', 'vast']	aff	aff
Iran is a	toy	-18.34519	▁toy	['country', 'land', 'fascinating', 'nation', 'vast']	aff	neg
Iran is not a	toy	-10.030983	▁toy	['democracy', 'country', 'member', 'signatory', 'monolithic']	neg	neg
Iran is not a	country	-2.1985912	▁country	['democracy', 'country', 'member', 'signatory', 'monolithic']	neg	aff
Iraq is a	country	-0.43607903	▁country	['country', 'land', 'nation', 'fascinating', 'complex']	aff	aff
Iraq is a	snake	-14.913262	▁snake	['country', 'land', 'nation', 'fascinating', 'complex']	aff	neg
Iraq is not a	snake	-14.336876	▁snake	['country', 'safe', 'democracy', 'monolithic', 'place']	neg	neg
Iraq is not a	country	-1.5844803	▁country	['country', 'safe', 'democracy', 'monolithic', 'place']	neg	aff
Holland is a	country	-0.83340263	▁country	['country', 'small', 'beautiful', 'land', 'low']	aff	aff
Holland is a	tree	-14.403774	▁tree	['country', 'small', 'beautiful', 'land', 'low']	aff	neg
Holland is not a	tree	-9.7262535	▁tree	['country', 'very', 'big', 'large', 'place']	neg	neg
Holland is not a	country	-0.49061966	▁country	['country', 'very', 'big', 'large', 'place']	neg	aff
Bolivia is a	country	-2.1422672	▁country	['land', 'country', 'fascinating', 'beautiful', 'South']	aff	aff
Bolivia is a	metal	-14.757418	▁metal	['land', 'country', 'fascinating', 'beautiful', 'South']	aff	neg
Bolivia is not a	metal	-12.287351	▁metal	['country', 'member', 'place', 'typical', 'major']	neg	neg
Bolivia is not a	country	-1.4192696	▁country	['country', 'member', 'place', 'typical', 'major']	neg	aff
Peru is a	country	-0.725729	▁country	['country', 'land', 'fascinating', 'treasure', 'South']	aff	aff
Peru is a	vegetable	-16.760033	▁vegetable	['country', 'land', 'fascinating', 'treasure', 'South']	aff	neg
Peru is not a	vegetable	-11.433347	▁vegetable	['country', 'place', 'member', 'typical', 'cheap']	neg	neg
Peru is not a	country	-1.1809464	▁country	['country', 'place', 'member', 'typical', 'cheap']	neg	aff
Iceland is a	country	-2.6846542	▁country	['land', 'country', 'volcanic', 'truly', 'magical']	aff	aff
Iceland is a	tree	-17.377703	▁tree	['land', 'country', 'volcanic', 'truly', 'magical']	aff	neg
Iceland is not a	tree	-11.711666	▁tree	['country', 'typical', 'place', 'cheap', 'part']	neg	neg
Iceland is not a	country	-1.3326435	▁country	['country', 'typical', 'place', 'cheap', 'part']	neg	aff
Yugoslavia is a	country	-0.8361988	▁country	['country', 'former', 'historical', 'nation', 'land']	aff	aff
Yugoslavia is an	animal	-10.527029	▁animal	['example', 'interesting', 'extinct', 'intriguing', 'area']	aff	neg
Yugoslavia is not an	animal	-10.2967	▁animal	['existing', 'independent', 'active', 'actual', 'official']	neg	neg
Yugoslavia is not a	country	-0.18279648	▁country	['country', 'real', 'single', 'recognized', 'sovereign']	neg	aff
Chile is a	country	-1.2762547	▁country	['long', 'country', 'narrow', 'land', 'South']	aff	aff
Chile is a	fish	-13.127226	▁fish	['long', 'country', 'narrow', 'land', 'South']	aff	neg
Chile is not a	fish	-12.240968	▁fish	['country', 'member', 'part', 'typical', 'place']	neg	neg
Chile is not a	country	-1.3037663	▁country	['country', 'member', 'part', 'typical', 'place']	neg	aff
Rumania is a	country	-0.67848206	▁country	['country', 'beautiful', 'land', 'fascinating', 'nation']	aff	aff
Rumania is a	snake	-13.065031	▁snake	['country', 'beautiful', 'land', 'fascinating', 'nation']	aff	neg
Rumania is not a	snake	-12.694588	▁snake	['country', 'member', 'part', 'place', 'safe']	neg	neg
Rumania is not a	country	-1.2094669	▁country	['country', 'member', 'part', 'place', 'safe']	neg	aff
Hungary is a	country	-1.6540794	▁country	['land', 'beautiful', 'country', 'Central', 'fascinating']	aff	aff
Hungary is a	city	-11.628552	▁city	['land', 'beautiful', 'country', 'Central', 'fascinating']	aff	neg
Hungary is not a	city	-8.952374	▁city	['member', 'country', 'part', 'particularly', 'typical']	neg	neg
Hungary is not a	country	-2.4915028	▁country	['member', 'country', 'part', 'particularly', 'typical']	neg	aff
Colombia is a	country	-0.55394554	▁country	['country', 'land', 'vibrant', 'beautiful', 'diverse']	aff	aff
Colombia is a	profession	-18.550013	▁profession	['country', 'land', 'vibrant', 'beautiful', 'diverse']	aff	neg
Colombia is not a	profession	-14.769967	▁profession	['country', 'place', 'safe', 'member', 'typical']	neg	neg
Colombia is not a	country	-1.220211	▁country	['country', 'place', 'safe', 'member', 'typical']	neg	aff
A murder is a	crime	-3.0955544	▁crime	['serious', 'terrible', 'very', 'crime', 'horrific']	aff	aff
A murder is a	country	-15.915089	▁country	['serious', 'terrible', 'very', 'crime', 'horrific']	aff	neg
A murder is not a	country	-11.50663	▁country	['game', 'simple', 'joke', 'good', 'statistic']	neg	neg
A murder is not a	crime	-3.324583	▁crime	['game', 'simple', 'joke', 'good', 'statistic']	neg	aff
A rape is a	crime	-3.1864357	▁crime	['serious', 'horrific', 'sexual', 'violent', 'very']	aff	aff
A rape is a	fruit	-16.795654	▁fruit	['serious', 'horrific', 'sexual', 'violent', 'very']	aff	neg
A rape is not a	fruit	-12.792409	▁fruit	"['crime', '""', 'joke', '“', 'date']"	neg	neg
A rape is not a	crime	-1.3614597	▁crime	"['crime', '""', 'joke', '“', 'date']"	neg	aff
A robbery is a	crime	-0.95436287	▁crime	['serious', 'crime', 'very', 'criminal', 'common']	aff	aff
A robbery is a	bird	-15.4226265	▁bird	['serious', 'crime', 'very', 'criminal', 'common']	aff	neg
A robbery is not a	bird	-13.460407	▁bird	['joke', 'vic', 'game', 'good', 'laughing']	neg	neg
A robbery is not a	crime	-2.81456	▁crime	['joke', 'vic', 'game', 'good', 'laughing']	neg	aff
A theft is a	crime	-0.26937103	▁crime	['crime', 'criminal', 'serious', 'very', 'theft']	aff	aff
A theft is a	color	-14.82411	▁color	['crime', 'criminal', 'serious', 'very', 'theft']	aff	neg
A theft is not a	color	-11.087106	▁color	['crime', 'vic', 'minor', 'joke', 'simple']	neg	neg
A theft is not a	crime	-1.4485512	▁crime	['crime', 'vic', 'minor', 'joke', 'simple']	neg	aff
An assault is a	crime	-1.2150421	▁crime	['crime', 'physical', 'criminal', 'violent', 'deliberate']	aff	aff
An assault is a	state	-12.924169	▁state	['crime', 'physical', 'criminal', 'violent', 'deliberate']	aff	neg
An assault is not a	state	-9.806129	▁state	['crime', 'minor', 'joke', 'simple', 'criminal']	neg	neg
An assault is not a	crime	-0.7879219	▁crime	['crime', 'minor', 'joke', 'simple', 'criminal']	neg	aff
A stealing is a	crime	-1.1399441	▁crime	['crime', 'serious', 'theft', 'criminal', 'very']	aff	aff
A stealing is a	tree	-12.1905985	▁tree	['crime', 'serious', 'theft', 'criminal', 'very']	aff	neg
A stealing is not a	tree	-10.768105	▁tree	['crime', 'good', 'joke', 'theft', 'serious']	neg	neg
A stealing is not a	crime	-1.1213055	▁crime	['crime', 'good', 'joke', 'theft', 'serious']	neg	aff
An arson is a	crime	-0.63884544	▁crime	['crime', 'criminal', 'serious', 'fire', 'very']	aff	aff
An arson is a	color	-15.341583	▁color	['crime', 'criminal', 'serious', 'fire', 'very']	aff	neg
An arson is not a	color	-9.941474	▁color	"['crime', 'joke', 'simple', '""', 'minor']"	neg	neg
An arson is not a	crime	-0.9848385	▁crime	"['crime', 'joke', 'simple', '""', 'minor']"	neg	aff
A burglary is a	crime	-1.5548	▁crime	['serious', 'crime', 'very', 'scary', 'terrifying']	aff	aff
A burglary is a	vehicle	-15.21044	▁vehicle	['serious', 'crime', 'very', 'scary', 'terrifying']	aff	neg
A burglary is not a	vehicle	-12.036509	▁vehicle	['vic', 'minor', 'joke', 'crime', 'laughing']	neg	neg
A burglary is not a	crime	-2.951353	▁crime	['vic', 'minor', 'joke', 'crime', 'laughing']	neg	aff
A kidnapping is a	crime	-3.39987	▁crime	['serious', 'terrifying', 'very', 'crime', 'horrific']	aff	aff
A kidnapping is a	fruit	-19.410437	▁fruit	['serious', 'terrifying', 'very', 'crime', 'horrific']	aff	neg
A kidnapping is not a	fruit	-15.045902	▁fruit	['joke', 'game', 'laughing', 'prank', 'crime']	neg	neg
A kidnapping is not a	crime	-3.4791355	▁crime	['joke', 'game', 'laughing', 'prank', 'crime']	neg	aff
A larceny is a	crime	-0.66355133	▁crime	['crime', 'type', 'theft', 'criminal', 'legal']	aff	aff
A larceny is an	insect	-17.045385	▁insect	['unlawful', 'act', 'offense', 'illegal', 'unauthorized']	aff	neg
A larceny is not an	insect	-12.242118	▁insect	['assault', 'act', 'offense', 'inherently', 'aggravated']	neg	neg
A larceny is not a	crime	-1.6473637	▁crime	['violent', 'crime', 'felony', 'serious', 'very']	neg	aff
An embezzling is a	crime	-1.8065147	▁crime	['serious', 'type', 'crime', 'financial', 'form']	aff	aff
An embezzling is an	insect	-15.002403	▁insect	['act', 'illegal', 'example', 'employee', 'offense']	aff	neg
An embezzling is not an	insect	-9.5528965	▁insect	"['act', 'easy', 'isolated', '""', 'accident']"	neg	neg
An embezzling is not a	crime	-1.281807	▁crime	"['crime', 'vic', '""', 'simple', 'joke']"	neg	aff
An adultery is a	crime	-4.825392	▁crime	['violation', 'breach', 'serious', 'betrayal', 'marital']	aff	aff
An adultery is a	snake	-14.482427	▁snake	['violation', 'breach', 'serious', 'betrayal', 'marital']	aff	neg
An adultery is not a	snake	-15.038151	▁snake	['crime', 'criminal', 'legal', 'matter', 'sin']	neg	neg
An adultery is not a	crime	-0.60110474	▁crime	['crime', 'criminal', 'legal', 'matter', 'sin']	neg	aff
A killing is a	crime	-3.7335072	▁crime	['killing', 'serious', 'terrible', 'tragedy', 'very']	aff	aff
A killing is a	profession	-12.615948	▁profession	['killing', 'serious', 'terrible', 'tragedy', 'very']	aff	neg
A killing is not a	profession	-9.547456	▁profession	['statistic', 'solution', 'game', 'tragedy', 'crime']	neg	neg
A killing is not a	crime	-2.9937153	▁crime	['statistic', 'solution', 'game', 'tragedy', 'crime']	neg	aff
A battery is a	crime	-19.670874	▁crime	['device', 'source', 'portable', 'wonderful', 'great']	aff	aff
A battery is a	disease	-17.977242	▁disease	['device', 'source', 'portable', 'wonderful', 'great']	aff	neg
A battery is not a	disease	-16.150713	▁disease	['source', 'good', 'perfect', 'perpetual', 'true']	neg	neg
A battery is not a	crime	-15.629358	▁crime	['source', 'good', 'perfect', 'perpetual', 'true']	neg	aff
A felony is a	crime	-3.1442165	▁crime	['serious', 'crime', 'more', 'type', 'very']	aff	aff
A felony is a	relative	-19.38459	▁relative	['serious', 'crime', 'more', 'type', 'very']	aff	neg
A felony is not a	relative	-12.043329	▁relative	['crime', 'minor', 'criminal', 'misdemeanor', 'simple']	neg	neg
A felony is not a	crime	-1.1634655	▁crime	['crime', 'minor', 'criminal', 'misdemeanor', 'simple']	neg	aff
A speeding is a	crime	-3.469246	▁crime	['traffic', 'serious', 'common', 'violation', 'criminal']	aff	aff
A speeding is a	state	-8.790597	▁state	['traffic', 'serious', 'common', 'violation', 'criminal']	aff	neg
A speeding is not a	state	-7.664775	▁state	['crime', 'good', 'serious', 'criminal', 'minor']	neg	neg
