context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A buffet is a	relative	-11.397621	Ġrelative	['meal', 'great', 'type', 'popular', 'style']	aff	neg
A buffet is not a	relative	-9.870192	Ġrelative	['restaurant', 'meal', 'buffet', 'place', 'good']	neg	neg
A buffet is not a	furniture	-11.525041	Ġfurniture	['restaurant', 'meal', 'buffet', 'place', 'good']	neg	aff
A radio is a	furniture	-12.93596	Ġfurniture	['device', 'type', 'receiver', 'trans', 'great']	aff	aff
A radio is a	weapon	-12.629019	Ġweapon	['device', 'type', 'receiver', 'trans', 'great']	aff	neg
A radio is not a	weapon	-5.1510944	Ġweapon	['good', 'device', 'toy', 'radio', 'computer']	neg	neg
A radio is not a	furniture	-9.000215	Ġfurniture	['good', 'device', 'toy', 'radio', 'computer']	neg	aff
A stereo is a	furniture	-9.178132	Ġfurniture	['device', 'type', 'system', 'sound', 'pair']	aff	aff
A stereo is a	crime	-12.730939	Ġcrime	['device', 'type', 'system', 'sound', 'pair']	aff	neg
A stereo is not a	crime	-9.976091	Ġcrime	['speaker', 'stereo', 'car', 'single', 'substitute']	neg	neg
A stereo is not a	furniture	-8.0817375	Ġfurniture	['speaker', 'stereo', 'car', 'single', 'substitute']	neg	aff
A hi-fi is a	furniture	-11.555913	Ġfurniture	['high', 'home', 'type', 'piece', 'device']	aff	aff
A hi-fi is a	sport	-12.112351	Ġsport	['high', 'home', 'type', 'piece', 'device']	aff	neg
A hi-fi is not a	sport	-7.9339595	Ġsport	['hi', 'luxury', 'car', 'piece', 'toy']	neg	neg
A hi-fi is not a	furniture	-7.724857	Ġfurniture	['hi', 'luxury', 'car', 'piece', 'toy']	neg	aff
A picture is a	furniture	-13.42294	Ġfurniture	['window', 'moment', 'thousand', 'snapshot', 'story']	aff	aff
A picture is a	metal	-11.180721	Ġmetal	['window', 'moment', 'thousand', 'snapshot', 'story']	aff	neg
A picture is not a	metal	-11.291635	Ġmetal	['picture', 'painting', 'good', 'representation', 'map']	neg	neg
A picture is not a	furniture	-11.148945	Ġfurniture	['picture', 'painting', 'good', 'representation', 'map']	neg	aff
A davenport is a	furniture	-6.5706463	Ġfurniture	['type', 'piece', 'small', 'sofa', 'low']	aff	aff
A davenport is a	fruit	-13.673141	Ġfruit	['type', 'piece', 'small', 'sofa', 'low']	aff	neg
A davenport is not a	fruit	-9.42999	Ġfruit	['type', 'piece', 'sofa', 'chair', 'bed']	neg	neg
A davenport is not a	furniture	-5.7007027	Ġfurniture	['type', 'piece', 'sofa', 'chair', 'bed']	neg	aff
A bench is a	furniture	-5.0270643	Ġfurniture	['piece', 'long', 'raised', 'simple', 'fixed']	aff	aff
A bench is a	fish	-13.6379795	Ġfish	['piece', 'long', 'raised', 'simple', 'fixed']	aff	neg
A bench is not a	fish	-8.718275	Ġfish	['piece', 'chair', 'bench', 'place', 'bed']	neg	neg
A bench is not a	furniture	-5.893279	Ġfurniture	['piece', 'chair', 'bench', 'place', 'bed']	neg	aff
A divan is a	furniture	-6.457247	Ġfurniture	['type', 'low', 'long', 'piece', 'sofa']	aff	aff
A divan is a	state	-10.779652	Ġstate	['type', 'low', 'long', 'piece', 'sofa']	aff	neg
A divan is not a	state	-9.044725	Ġstate	['piece', 'sofa', 'couch', 'bed', 'type']	neg	neg
A divan is not a	furniture	-5.77242	Ġfurniture	['piece', 'sofa', 'couch', 'bed', 'type']	neg	aff
A hassock is a	furniture	-6.678521	Ġfurniture	['low', 'small', 'type', 'foot', 'piece']	aff	aff
A hassock is a	vegetable	-14.899504	Ġvegetable	['low', 'small', 'type', 'foot', 'piece']	aff	neg
A hassock is not a	vegetable	-9.706012	Ġvegetable	['foot', 'pillow', 'piece', 'chair', 'type']	neg	neg
A hassock is not a	furniture	-6.164858	Ġfurniture	['foot', 'pillow', 'piece', 'chair', 'type']	neg	aff
A lounge is a	furniture	-7.572117	Ġfurniture	['space', 'room', 'place', 'great', 'perfect']	aff	aff
A lounge is a	metal	-12.9881	Ġmetal	['space', 'room', 'place', 'great', 'perfect']	aff	neg
A lounge is not a	metal	-10.934391	Ġmetal	['place', 'lounge', 'living', 'room', 'luxury']	neg	neg
A lounge is not a	furniture	-7.3298635	Ġfurniture	['place', 'lounge', 'living', 'room', 'luxury']	neg	aff
A mirror is a	furniture	-11.248244	Ġfurniture	['reflective', 'smooth', 'polished', 'flat', 'glass']	aff	aff
A mirror is a	bird	-12.19207	Ġbird	['reflective', 'smooth', 'polished', 'flat', 'glass']	aff	neg
A mirror is not a	bird	-7.5679064	Ġbird	['window', 'reflection', 'mirror', 'perfect', 'reflective']	neg	neg
A mirror is not a	furniture	-11.381899	Ġfurniture	['window', 'reflection', 'mirror', 'perfect', 'reflective']	neg	aff
A refrigerator is a	furniture	-11.688953	Ġfurniture	['kitchen', 'household', 'device', 'common', 'home']	aff	aff
A refrigerator is an	insect	-11.695408	ĠIn	['essential', 'appliance', 'electrical', 'indispensable', 'electric']	aff	neg
A refrigerator is not an	insect	-10.265383	ĠIn	['appliance', 'ordinary', 'essential', 'electrical', 'item']	neg	neg
A refrigerator is not a	furniture	-8.319085	Ġfurniture	['luxury', 'typical', 'device', 'household', 'toy']	neg	aff
A rocker is a	furniture	-4.548558	Ġfurniture	['type', 'piece', 'device', 'person', 'musical']	aff	aff
A rocker is a	country	-9.863033	Ġcountry	['type', 'piece', 'device', 'person', 'musical']	aff	neg
A rocker is not a	country	-7.7777348	Ġcountry	['chair', 'rock', 'rocker', 'musician', 'good']	neg	neg
A rocker is not a	furniture	-5.8928814	Ġfurniture	['chair', 'rock', 'rocker', 'musician', 'good']	neg	aff
A stove is a	furniture	-8.474467	Ġfurniture	['device', 'cooking', 'kitchen', 'type', 'piece']	aff	aff
A stove is a	relative	-11.6728325	Ġrelative	['device', 'cooking', 'kitchen', 'type', 'piece']	aff	neg
A stove is not a	relative	-9.403416	Ġrelative	['stove', 'substitute', 'kitchen', 'good', 'piece']	neg	neg
A stove is not a	furniture	-7.685692	Ġfurniture	['stove', 'substitute', 'kitchen', 'good', 'piece']	neg	aff
An apple is a	fruit	-1.9723396	Ġfruit	['sweet', 'type', 'fruit', 'delicious', 'juicy']	aff	aff
An apple is a	bird	-12.486218	Ġbird	['sweet', 'type', 'fruit', 'delicious', 'juicy']	aff	neg
An apple is not a	bird	-6.3780775	Ġbird	['fruit', 'piece', 'perfect', 'good', 'typical']	neg	neg
An apple is not a	fruit	-1.6138821	Ġfruit	['fruit', 'piece', 'perfect', 'good', 'typical']	neg	aff
A orange is a	fruit	-2.8345766	Ġfruit	['type', 'sweet', 'juicy', 'fruit', 'citrus']	aff	aff
A orange is a	state	-10.251154	Ġstate	['type', 'sweet', 'juicy', 'fruit', 'citrus']	aff	neg
A orange is not a	state	-8.5750885	Ġstate	['fruit', 'type', 'perfect', 'citrus', 'sphere']	neg	neg
A orange is not a	fruit	-1.6042347	Ġfruit	['fruit', 'type', 'perfect', 'citrus', 'sphere']	neg	aff
A pear is a	fruit	-3.5606146	Ġfruit	['type', 'sweet', 'delicious', 'juicy', 'fruit']	aff	aff
A pear is a	vegetable	-7.820629	Ġvegetable	['type', 'sweet', 'delicious', 'juicy', 'fruit']	aff	neg
A pear is not a	vegetable	-4.9747524	Ġvegetable	['fruit', 'peach', 'type', 'perfect', 'pear']	neg	neg
A pear is not a	fruit	-2.2122765	Ġfruit	['fruit', 'peach', 'type', 'perfect', 'pear']	neg	aff
A banana is a	fruit	-3.254816	Ġfruit	['type', 'delicious', 'long', 'curved', 'fruit']	aff	aff
A banana is a	metal	-14.089701	Ġmetal	['type', 'delicious', 'long', 'curved', 'fruit']	aff	neg
A banana is not a	metal	-10.668024	Ġmetal	['fruit', 'good', 'banana', 'type', 'typical']	neg	neg
A banana is not a	fruit	-1.0972519	Ġfruit	['fruit', 'good', 'banana', 'type', 'typical']	neg	aff
A peach is a	fruit	-4.055752	Ġfruit	['juicy', 'type', 'sweet', 'stone', 'delicious']	aff	aff
A peach is a	metal	-12.995291	Ġmetal	['juicy', 'type', 'sweet', 'stone', 'delicious']	aff	neg
A peach is not a	metal	-9.795166	Ġmetal	['fruit', 'peach', 'stone', 'type', 'plum']	neg	neg
A peach is not a	fruit	-1.8589821	Ġfruit	['fruit', 'peach', 'stone', 'type', 'plum']	neg	aff
A grape is a	fruit	-2.1335564	Ġfruit	['small', 'type', 'fruit', 'sweet', 'berry']	aff	aff
A grape is a	furniture	-16.660994	Ġfurniture	['small', 'type', 'fruit', 'sweet', 'berry']	aff	neg
A grape is not a	furniture	-12.399807	Ġfurniture	['fruit', 'grape', 'berry', 'single', 'type']	neg	neg
A grape is not a	fruit	-1.4173317	Ġfruit	['fruit', 'grape', 'berry', 'single', 'type']	neg	aff
A cherry is a	fruit	-2.9629345	Ġfruit	['type', 'small', 'sweet', 'stone', 'fruit']	aff	aff
A cherry is a	sport	-14.258436	Ġsport	['type', 'small', 'sweet', 'stone', 'fruit']	aff	neg
A cherry is not a	sport	-9.718479	Ġsport	['fruit', 'type', 'stone', 'cherry', 'single']	neg	neg
A cherry is not a	fruit	-1.6243229	Ġfruit	['fruit', 'type', 'stone', 'cherry', 'single']	neg	aff
A plum is a	fruit	-3.4461727	Ġfruit	['stone', 'type', 'small', 'sweet', 'juicy']	aff	aff
A plum is a	vehicle	-11.481706	Ġvehicle	['stone', 'type', 'small', 'sweet', 'juicy']	aff	neg
A plum is not a	vehicle	-8.849056	Ġvehicle	['plum', 'fruit', 'type', 'stone', 'peach']	neg	neg
A plum is not a	fruit	-2.1430807	Ġfruit	['plum', 'fruit', 'type', 'stone', 'peach']	neg	aff
A grapefruit is a	fruit	-3.560278	Ġfruit	['type', 'hybrid', 'citrus', 'large', 'fruit']	aff	aff
A grapefruit is a	weapon	-11.05414	Ġweapon	['type', 'hybrid', 'citrus', 'large', 'fruit']	aff	neg
A grapefruit is not a	weapon	-9.95863	Ġweapon	['type', 'citrus', 'grape', 'single', 'fruit']	neg	neg
A grapefruit is not a	fruit	-2.7301874	Ġfruit	['type', 'citrus', 'grape', 'single', 'fruit']	neg	aff
A lemon is a	fruit	-3.6066027	Ġfruit	['type', 'citrus', 'sour', 'small', 'fruit']	aff	aff
A lemon is a	disease	-10.520894	Ġdisease	['type', 'citrus', 'sour', 'small', 'fruit']	aff	neg
A lemon is not a	disease	-7.814842	Ġdisease	['lemon', 'fruit', 'citrus', 'type', 'vegetable']	neg	neg
A lemon is not a	fruit	-1.9623594	Ġfruit	['lemon', 'fruit', 'citrus', 'type', 'vegetable']	neg	aff
A tangerine is a	fruit	-5.7707167	Ġfruit	['small', 'type', 'hybrid', 'variety', 'sweet']	aff	aff
A tangerine is an	animal	-8.653198	Ġanimal	['orange', 'easy', 'excellent', 'edible', 'immature']	aff	neg
A tangerine is not an	animal	-6.6351776	Ġanimal	['orange', 'actual', 'apr', 'apple', 'easy']	neg	neg
A tangerine is not a	fruit	-3.7295513	Ġfruit	['type', 'citrus', 'variety', 't', 'small']	neg	aff
An apricot is a	fruit	-2.980917	Ġfruit	['sweet', 'small', 'stone', 'type', 'fruit']	aff	aff
An apricot is a	sport	-15.034562	Ġsport	['sweet', 'small', 'stone', 'type', 'fruit']	aff	neg
An apricot is not a	sport	-10.176228	Ġsport	['type', 'fruit', 'peach', 'plum', 'stone']	neg	neg
An apricot is not a	fruit	-2.3412971	Ġfruit	['type', 'fruit', 'peach', 'plum', 'stone']	neg	aff
A pineapple is a	fruit	-3.942706	Ġfruit	['tropical', 'type', 'delicious', 'juicy', 'sweet']	aff	aff
A pineapple is a	weapon	-11.945055	Ġweapon	['tropical', 'type', 'delicious', 'juicy', 'sweet']	aff	neg
A pineapple is not a	weapon	-10.081169	Ġweapon	['fruit', 'single', 'type', 'typical', 'tropical']	neg	neg
A pineapple is not a	fruit	-1.416851	Ġfruit	['fruit', 'single', 'type', 'typical', 'tropical']	neg	aff
A lime is a	fruit	-4.1579666	Ġfruit	['small', 'type', 'citrus', 'sour', 'green']	aff	aff
A lime is a	flower	-12.694535	Ġflower	['small', 'type', 'citrus', 'sour', 'green']	aff	neg
A lime is not a	flower	-7.487117	Ġflower	['citrus', 'lemon', 'fruit', 'type', 'lime']	neg	neg
A lime is not a	fruit	-2.2813969	Ġfruit	['citrus', 'lemon', 'fruit', 'type', 'lime']	neg	aff
A tomato is a	fruit	-1.9328156	Ġfruit	['type', 'fruit', 'juicy', 'sweet', 'delicious']	aff	aff
A tomato is an	insect	-9.699001	Ġinsect	['edible', 'oval', 'excellent', 'example', 'incredibly']	aff	neg
A tomato is not an	insect	-6.2445793	Ġinsect	['apple', 'animal', 'orange', 'herb', 'egg']	neg	neg
A tomato is not a	fruit	-0.5943165	Ġfruit	['fruit', 'vegetable', 'tomato', 'type', 'berry']	neg	aff
A strawberry is a	fruit	-2.9430962	Ġfruit	['sweet', 'type', 'fruit', 'small', 'delicious']	aff	aff
A strawberry is a	metal	-15.230364	Ġmetal	['sweet', 'type', 'fruit', 'small', 'delicious']	aff	neg
A strawberry is not a	metal	-10.574238	Ġmetal	['fruit', 'berry', 'type', 'single', 'vegetable']	neg	neg
A strawberry is not a	fruit	-1.2792912	Ġfruit	['fruit', 'berry', 'type', 'single', 'vegetable']	neg	aff
A watermelon is a	fruit	-3.3056192	Ġfruit	['type', 'sweet', 'juicy', 'refreshing', 'fruit']	aff	aff
A watermelon is a	fish	-13.149234	Ġfish	['type', 'sweet', 'juicy', 'refreshing', 'fruit']	aff	neg
A watermelon is not a	fish	-5.1674957	Ġfish	['fruit', 'mel', 'type', 'typical', 'single']	neg	neg
A watermelon is not a	fruit	-1.4397411	Ġfruit	['fruit', 'mel', 'type', 'typical', 'single']	neg	aff
A prunes is a	fruit	-4.9981823	Ġfruit	['dried', 'type', 'small', 'dry', 'fruit']	aff	aff
A prunes is a	profession	-14.60543	Ġprofession	['dried', 'type', 'small', 'dry', 'fruit']	aff	neg
A prunes is not a	profession	-10.382597	Ġprofession	['prune', 'plum', 'fruit', 'type', 'pr']	neg	neg
A prunes is not a	fruit	-2.5366297	Ġfruit	['prune', 'plum', 'fruit', 'type', 'pr']	neg	aff
A cantalope is a	fruit	-3.5511312	Ġfruit	['type', 'sweet', 'variety', 'fruit', 'juicy']	aff	aff
A cantalope is a	snake	-13.898901	Ġsnake	['type', 'sweet', 'variety', 'fruit', 'juicy']	aff	neg
A cantalope is not a	snake	-8.075897	Ġsnake	['mel', 'type', 'fruit', 'cant', 'g']	neg	neg
A cantalope is not a	fruit	-2.1324444	Ġfruit	['mel', 'type', 'fruit', 'cant', 'g']	neg	aff
A raspberry is a	fruit	-2.8918	Ġfruit	['sweet', 'type', 'small', 'multiple', 'fruit']	aff	aff
A raspberry is a	snake	-14.478708	Ġsnake	['sweet', 'type', 'small', 'multiple', 'fruit']	aff	neg
A raspberry is not a	snake	-9.358469	Ġsnake	['berry', 'fruit', 'type', 'single', 'raspberry']	neg	neg
A raspberry is not a	fruit	-1.9287205	Ġfruit	['berry', 'fruit', 'type', 'single', 'raspberry']	neg	aff
A pomegranate is a	fruit	-1.1987267	Ġfruit	['fruit', 'juicy', 'type', 'delicious', 'sweet']	aff	aff
A pomegranate is a	sport	-12.448498	Ġsport	['fruit', 'juicy', 'type', 'delicious', 'sweet']	aff	neg
A pomegranate is not a	sport	-9.791451	Ġsport	['fruit', 'single', 'type', 'typical', 'tree']	neg	neg
A pomegranate is not a	fruit	-1.3209991	Ġfruit	['fruit', 'single', 'type', 'typical', 'tree']	neg	aff
A blueberry is a	fruit	-3.2538185	Ġfruit	['small', 'type', 'sweet', 'fruit', 'tiny']	aff	aff
A blueberry is a	country	-13.648764	Ġcountry	['small', 'type', 'sweet', 'fruit', 'tiny']	aff	neg
A blueberry is not a	country	-8.94395	Ġcountry	['type', 'fruit', 'berry', 'single', 'true']	neg	neg
A blueberry is not a	fruit	-1.6796265	Ġfruit	['type', 'fruit', 'berry', 'single', 'true']	neg	aff
A mango is a	fruit	-3.2554855	Ġfruit	['juicy', 'sweet', 'type', 'delicious', 'fruit']	aff	aff
A mango is a	weapon	-12.052025	Ġweapon	['juicy', 'sweet', 'type', 'delicious', 'fruit']	aff	neg
A mango is not a	weapon	-7.3653765	Ġweapon	['fruit', 'mango', 'type', 'tree', 'typical']	neg	neg
A mango is not a	fruit	-1.4229794	Ġfruit	['fruit', 'mango', 'type', 'tree', 'typical']	neg	aff
An avocado is a	fruit	-1.967432	Ġfruit	['nutrient', 'type', 'fruit', 'delicious', 'nutritious']	aff	aff
An avocado is an	insect	-10.810204	ĠIn	['edible', 'excellent', 'amazing', 'incredibly', 'oval']	aff	neg
An avocado is not an	insect	-7.539016	Ġinsect	['apple', 'avocado', 'egg', 'animal', 'ordinary']	neg	neg
An avocado is not a	fruit	-0.9291954	Ġfruit	['fruit', 'tree', 'vegetable', 'single', 'type']	neg	aff
A fig is a	fruit	-2.3506393	Ġfruit	['type', 'small', 'sweet', 'fruit', 'delicious']	aff	aff
A fig is a	flower	-7.8472214	Ġflower	['type', 'small', 'sweet', 'fruit', 'delicious']	aff	neg
A fig is not a	flower	-5.014247	Ġflower	['fruit', 'type', 'tree', 'fig', 'berry']	neg	neg
A fig is not a	fruit	-1.0033035	Ġfruit	['fruit', 'type', 'tree', 'fig', 'berry']	neg	aff
A raisin is a	fruit	-4.457859	Ġfruit	['dried', 'type', 'grape', 'small', 'shr']	aff	aff
A raisin is a	color	-13.410862	Ġcolor	['dried', 'type', 'grape', 'small', 'shr']	aff	neg
A raisin is not a	color	-10.565397	Ġcolor	['dried', 'grape', 'fruit', 'rais', 'type']	neg	neg
A raisin is not a	fruit	-2.8222637	Ġfruit	['dried', 'grape', 'fruit', 'rais', 'type']	neg	aff
A coconut is a	fruit	-2.231907	Ġfruit	['type', 'fruit', 'delicious', 'tropical', 'dr']	aff	aff
A coconut is a	sport	-11.7296295	Ġsport	['type', 'fruit', 'delicious', 'tropical', 'dr']	aff	neg
A coconut is not a	sport	-9.799425	Ġsport	['tree', 'fruit', 'nut', 'type', 'single']	neg	neg
A coconut is not a	fruit	-2.0825787	Ġfruit	['tree', 'fruit', 'nut', 'type', 'single']	neg	aff
A nectarine is a	fruit	-3.9650164	Ġfruit	['type', 'smooth', 'stone', 'variety', 'fruit']	aff	aff
A nectarine is a	profession	-18.634201	Ġprofession	['type', 'smooth', 'stone', 'variety', 'fruit']	aff	neg
A nectarine is not a	profession	-12.724819	Ġprofession	['type', 'peach', 'plum', 'cross', 'separate']	neg	neg
A nectarine is not a	fruit	-4.61796	Ġfruit	['type', 'peach', 'plum', 'cross', 'separate']	neg	aff
A berry is a	fruit	-4.9907	Ġfruit	['small', 'f', 'type', 'sweet', 'specific']	aff	aff
A berry is a	state	-12.337578	Ġstate	['small', 'f', 'type', 'sweet', 'specific']	aff	neg
A berry is not a	state	-9.771426	Ġstate	['fruit', 'berry', 'type', 'single', 'true']	neg	neg
A berry is not a	fruit	-0.96386147	Ġfruit	['fruit', 'berry', 'type', 'single', 'true']	neg	aff
A melon is a	fruit	-3.1618738	Ġfruit	['type', 'sweet', 'juicy', 'delicious', 'fruit']	aff	aff
A melon is a	furniture	-18.447931	Ġfurniture	['type', 'sweet', 'juicy', 'delicious', 'fruit']	aff	neg
A melon is not a	furniture	-12.938801	Ġfurniture	['fruit', 'type', 'mel', 'vegetable', 'berry']	neg	neg
A melon is not a	fruit	-1.1629944	Ġfruit	['fruit', 'type', 'mel', 'vegetable', 'berry']	neg	aff
A kumquat is a	fruit	-4.441286	Ġfruit	['small', 'type', 'tiny', 'sweet', 'fruit']	aff	aff
A kumquat is a	relative	-9.5943	Ġrelative	['small', 'type', 'tiny', 'sweet', 'fruit']	aff	neg
A kumquat is not a	relative	-6.7633533	Ġrelative	['type', 'citrus', 'typical', 'single', 'kum']	neg	neg
A kumquat is not a	fruit	-3.244298	Ġfruit	['type', 'citrus', 'typical', 'single', 'kum']	neg	aff
A knife is a	weapon	-5.1773233	Ġweapon	['tool', 'cutting', 'simple', 'type', 'versatile']	aff	aff
A knife is a	disease	-14.928486	Ġdisease	['tool', 'cutting', 'simple', 'type', 'versatile']	aff	neg
A knife is not a	disease	-8.725674	Ġdisease	['toy', 'tool', 'weapon', 'gun', 'substitute']	neg	neg
A knife is not a	weapon	-2.346034	Ġweapon	['toy', 'tool', 'weapon', 'gun', 'substitute']	neg	aff
A gun is a	weapon	-1.6276321	Ġweapon	['weapon', 'device', 'type', 'tool', 'portable']	aff	aff
A gun is a	sport	-10.684335	Ġsport	['weapon', 'device', 'type', 'tool', 'portable']	aff	neg
A gun is not a	sport	-6.7058344	Ġsport	['toy', 'tool', 'solution', 'weapon', 'substitute']	neg	neg
A gun is not a	weapon	-3.8250208	Ġweapon	['toy', 'tool', 'solution', 'weapon', 'substitute']	neg	aff
A rifle is a	weapon	-3.401492	Ġweapon	['type', 'firearm', 'long', 'gun', 'weapon']	aff	aff
A rifle is a	city	-13.313332	Ġcity	['type', 'firearm', 'long', 'gun', 'weapon']	aff	neg
A rifle is not a	city	-9.743093	Ġcity	['toy', 'gun', 'handgun', 'substitute', 'machine']	neg	neg
A rifle is not a	weapon	-3.8903322	Ġweapon	['toy', 'gun', 'handgun', 'substitute', 'machine']	neg	aff
A bomb is a	weapon	-4.2507553	Ġweapon	['device', 'self', 'type', 'container', 'package']	aff	aff
A bomb is a	sport	-13.408649	Ġsport	['device', 'self', 'type', 'container', 'package']	aff	neg
A bomb is not a	sport	-6.638961	Ġsport	['weapon', 'toy', 'bomb', 'gun', 'good']	neg	neg
A bomb is not a	weapon	-2.31569	Ġweapon	['weapon', 'toy', 'bomb', 'gun', 'good']	neg	aff
A club is a	weapon	-9.917449	Ġweapon	['group', 'social', 'type', 'private', 'place']	aff	aff
A club is a	fish	-12.290102	Ġfish	['group', 'social', 'type', 'private', 'place']	aff	neg
A club is not a	fish	-8.384747	Ġfish	['club', 'place', 'business', 'country', 'team']	neg	neg
A club is not a	weapon	-7.0315437	Ġweapon	['club', 'place', 'business', 'country', 'team']	neg	aff
A sword is a	weapon	-2.8658333	Ġweapon	['type', 'long', 'bl', 'weapon', 'single']	aff	aff
A sword is a	city	-13.032233	Ġcity	['type', 'long', 'bl', 'weapon', 'single']	aff	neg
A sword is not a	city	-10.652437	Ġcity	['tool', 'sword', 'toy', 'weapon', 'substitute']	neg	neg
A sword is not a	weapon	-3.227376	Ġweapon	['tool', 'sword', 'toy', 'weapon', 'substitute']	neg	aff
A pistol is a	weapon	-4.634325	Ġweapon	['type', 'handgun', 'handheld', 'short', 'small']	aff	aff
A pistol is a	crime	-11.556696	Ġcrime	['type', 'handgun', 'handheld', 'short', 'small']	aff	neg
A pistol is not a	crime	-7.5382147	Ġcrime	['toy', 'substitute', 'gun', 'firearm', 'suitable']	neg	neg
A pistol is not a	weapon	-3.5235138	Ġweapon	['toy', 'substitute', 'gun', 'firearm', 'suitable']	neg	aff
A rope is a	weapon	-12.170906	Ġweapon	['length', 'long', 'flexible', 'cord', 'group']	aff	aff
A rope is a	crime	-12.993988	Ġcrime	['length', 'long', 'flexible', 'cord', 'group']	aff	neg
A rope is not a	crime	-9.340483	Ġcrime	['rope', 'good', 'snake', 'toy', 'straight']	neg	neg
A rope is not a	weapon	-5.2527485	Ġweapon	['rope', 'good', 'snake', 'toy', 'straight']	neg	aff
A cannon is a	weapon	-3.5842047	Ġweapon	['type', 'large', 'device', 'weapon', 'heavy']	aff	aff
A cannon is a	bird	-13.189159	Ġbird	['type', 'large', 'device', 'weapon', 'heavy']	aff	neg
A cannon is not a	bird	-6.57318	Ġbird	['gun', 'weapon', 'cannon', 'firearm', 'good']	neg	neg
A cannon is not a	weapon	-3.2732983	Ġweapon	['gun', 'weapon', 'cannon', 'firearm', 'good']	neg	aff
A spear is a	weapon	-2.586279	Ġweapon	['type', 'sharp', 'long', 'simple', 'weapon']	aff	aff
A spear is a	toy	-10.629058	Ġtoy	['type', 'sharp', 'long', 'simple', 'weapon']	aff	neg
A spear is not a	toy	-4.1141663	Ġtoy	['weapon', 'sword', 'gun', 'spear', 'knife']	neg	neg
A spear is not a	weapon	-2.653575	Ġweapon	['weapon', 'sword', 'gun', 'spear', 'knife']	neg	aff
A fists is a	weapon	-4.3192463	Ġweapon	['hand', 'unit', 'type', 'common', 'small']	aff	aff
A fists is a	vegetable	-9.569969	Ġvegetable	['hand', 'unit', 'type', 'common', 'small']	aff	neg
A fists is not a	vegetable	-7.4546876	Ġvegetable	['weapon', 'good', 'hand', 'fist', 'valid']	neg	neg
A fists is not a	weapon	-2.7866707	Ġweapon	['weapon', 'good', 'hand', 'fist', 'valid']	neg	aff
A stick is a	weapon	-7.638051	Ġweapon	['straight', 'long', 'simple', 'type', 'stick']	aff	aff
A stick is a	fruit	-11.711842	Ġfruit	['straight', 'long', 'simple', 'type', 'stick']	aff	neg
A stick is not a	fruit	-6.63527	Ġfruit	['stick', 'tree', 'good', 'tool', 'substitute']	neg	neg
A stick is not a	weapon	-4.5856943	Ġweapon	['stick', 'tree', 'good', 'tool', 'substitute']	neg	aff
A tank is a	weapon	-7.1289244	Ġweapon	['container', 'large', 'storage', 'type', 'vessel']	aff	aff
A tank is a	vegetable	-12.219313	Ġvegetable	['container', 'large', 'storage', 'type', 'vessel']	aff	neg
A tank is not a	vegetable	-8.246782	Ġvegetable	['tank', 'car', 'good', 'weapon', 'toy']	neg	neg
A tank is not a	weapon	-4.154435	Ġweapon	['tank', 'car', 'good', 'weapon', 'toy']	neg	aff
A poison is a	weapon	-9.021902	Ġweapon	['substance', 'chemical', 'type', 'toxic', 'toxin']	aff	aff
A poison is a	crime	-14.3585205	Ġcrime	['substance', 'chemical', 'type', 'toxic', 'toxin']	aff	neg
A poison is not a	crime	-5.449789	Ġcrime	['poison', 'substance', 'toxin', 'drug', 'medicine']	neg	neg
A poison is not a	weapon	-4.351532	Ġweapon	['poison', 'substance', 'toxin', 'drug', 'medicine']	neg	aff
A missile is a	weapon	-3.7072916	Ġweapon	['self', 'projectile', 'type', 'platform', 'weapon']	aff	aff
A missile is a	country	-13.04734	Ġcountry	['self', 'projectile', 'type', 'platform', 'weapon']	aff	neg
A missile is not a	country	-6.3199406	Ġcountry	['weapon', 'gun', 'bomb', 'projectile', 'bullet']	neg	neg
A missile is not a	weapon	-1.6734066	Ġweapon	['weapon', 'gun', 'bomb', 'projectile', 'bullet']	neg	aff
A bayonet is a	weapon	-4.5995235	Ġweapon	['long', 'type', 'knife', 'close', 'single']	aff	aff
A bayonet is a	vehicle	-12.209066	Ġvehicle	['long', 'type', 'knife', 'close', 'single']	aff	neg
A bayonet is not a	vehicle	-7.9183836	Ġvehicle	['knife', 'sword', 'substitute', 'weapon', 'gun']	neg	neg
A bayonet is not a	weapon	-3.302123	Ġweapon	['knife', 'sword', 'substitute', 'weapon', 'gun']	neg	aff
A chain is a	weapon	-9.0326	Ġweapon	['series', 'sequence', 'collection', 'set', 'group']	aff	aff
A chain is a	disease	-13.668945	Ġdisease	['series', 'sequence', 'collection', 'set', 'group']	aff	neg
A chain is not a	disease	-9.9653015	Ġdisease	['chain', 'rope', 'link', 'strong', 'ladder']	neg	neg
A chain is not a	weapon	-5.9509354	Ġweapon	['chain', 'rope', 'link', 'strong', 'ladder']	neg	aff
A whip is a	weapon	-5.8624134	Ġweapon	['flexible', 'long', 'type', 'tool', 'cord']	aff	aff
A whip is a	country	-12.617993	Ġcountry	['flexible', 'long', 'type', 'tool', 'cord']	aff	neg
A whip is not a	country	-8.372843	Ġcountry	['weapon', 'tool', 'whip', 'toy', 'good']	neg	neg
A whip is not a	weapon	-2.5223293	Ġweapon	['weapon', 'tool', 'whip', 'toy', 'good']	neg	aff
A hammer is a	weapon	-8.320717	Ġweapon	['tool', 'simple', 'basic', 'type', 'versatile']	aff	aff
