context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A grapefruit is not a	fruit	-2.4715981	Ġfruit	['fruit', 'grape', 'citrus', 'lemon', 'good']	neg	aff
A lemon is a	fruit	-2.7151382	Ġfruit	['citrus', 'yellow', 'fruit', 'type', 'small']	aff	aff
A lemon is a	disease	-8.27841	Ġdisease	['citrus', 'yellow', 'fruit', 'type', 'small']	aff	neg
A lemon is not a	disease	-6.4947896	Ġdisease	"['lemon', 'grape', '""', 'substitute', 'fruit']"	neg	neg
A lemon is not a	fruit	-4.067383	Ġfruit	"['lemon', 'grape', '""', 'substitute', 'fruit']"	neg	aff
A tangerine is a	fruit	-1.9348459	Ġfruit	['type', 'fruit', 'small', 'citrus', 'kind']	aff	aff
A tangerine is an	animal	-7.6294684	Ġanimal	['orange', 'example', 'edible', 'Asian', 'excellent']	aff	neg
A tangerine is not an	animal	-6.722168	Ġanimal	"['orange', 'apple', 'apr', '""', 'essential']"	neg	neg
A tangerine is not a	fruit	-3.6915855	Ġfruit	['t', 'mand', 'type', 'grape', 'blood']	neg	aff
An apricot is a	fruit	-0.9920516	Ġfruit	['fruit', 'type', 'small', 'dr', 'delicious']	aff	aff
An apricot is a	sport	-10.772574	Ġsport	['fruit', 'type', 'small', 'dr', 'delicious']	aff	neg
An apricot is not a	sport	-7.7239475	Ġsport	"['fruit', 'plum', 'peach', 'stone', '""']"	neg	neg
An apricot is not a	fruit	-1.9325721	Ġfruit	"['fruit', 'plum', 'peach', 'stone', '""']"	neg	aff
A pineapple is a	fruit	-2.04944	Ġfruit	['tropical', 'fruit', 'delicious', 'type', 'berry']	aff	aff
A pineapple is a	weapon	-7.2686396	Ġweapon	['tropical', 'fruit', 'delicious', 'type', 'berry']	aff	neg
A pineapple is not a	weapon	-5.7953568	Ġweapon	"['fruit', 'vegetable', 'berry', 'dessert', '""']"	neg	neg
A pineapple is not a	fruit	-1.4445069	Ġfruit	"['fruit', 'vegetable', 'berry', 'dessert', '""']"	neg	aff
A lime is a	fruit	-2.130366	Ġfruit	['citrus', 'fruit', 'small', 'green', 'type']	aff	aff
A lime is a	flower	-8.952776	Ġflower	['citrus', 'fruit', 'small', 'green', 'type']	aff	neg
A lime is not a	flower	-7.4239473	Ġflower	"['lemon', '""', 'green', 'type', 'lime']"	neg	neg
A lime is not a	fruit	-4.2355757	Ġfruit	"['lemon', '""', 'green', 'type', 'lime']"	neg	aff
A tomato is a	fruit	-0.66800785	Ġfruit	['fruit', 'red', 'type', 'berry', 'vegetable']	aff	aff
A tomato is an	insect	-7.044676	Ġinsect	['example', 'edible', 'excellent', 'orange', 'ingredient']	aff	neg
A tomato is not an	insect	-6.505896	Ġinsect	['apple', 'orange', 'egg', 'edible', 'onion']	neg	neg
A tomato is not a	fruit	-1.0270276	Ġfruit	['fruit', 'vegetable', 'tomato', 'berry', 'pepper']	neg	aff
A strawberry is a	fruit	-1.6970034	Ġfruit	['fruit', 'berry', 'type', 'small', 'red']	aff	aff
A strawberry is a	metal	-12.478136	Ġmetal	['fruit', 'berry', 'type', 'small', 'red']	aff	neg
A strawberry is not a	metal	-9.422942	Ġmetal	['fruit', 'berry', 'vegetable', 'flower', 'strawberry']	neg	neg
A strawberry is not a	fruit	-2.0399528	Ġfruit	['fruit', 'berry', 'vegetable', 'flower', 'strawberry']	neg	aff
A watermelon is a	fruit	-1.5687304	Ġfruit	['fruit', 'great', 'type', '', 'delicious']	aff	aff
A watermelon is a	fish	-12.502674	Ġfish	['fruit', 'great', 'type', '', 'delicious']	aff	neg
A watermelon is not a	fish	-6.521375	Ġfish	['fruit', 'mel', 'vegetable', 'good', 'musical']	neg	neg
A watermelon is not a	fruit	-1.5716927	Ġfruit	['fruit', 'mel', 'vegetable', 'good', 'musical']	neg	aff
A prunes is a	fruit	-2.4225416	Ġfruit	['prune', 'fruit', 'dried', 'type', 'plum']	aff	aff
A prunes is a	profession	-11.57571	Ġprofession	['prune', 'fruit', 'dried', 'type', 'plum']	aff	neg
A prunes is not a	profession	-10.715225	Ġprofession	['fruit', 'prune', 'plum', 'pr', 'good']	neg	neg
A prunes is not a	fruit	-2.6435714	Ġfruit	['fruit', 'prune', 'plum', 'pr', 'good']	neg	aff
A cantalope is a	fruit	-1.6037345	Ġfruit	['fruit', 'type', 'mel', 'member', 'cant']	aff	aff
A cantalope is a	snake	-10.574537	Ġsnake	['fruit', 'type', 'mel', 'member', 'cant']	aff	neg
A cantalope is not a	snake	-7.698243	Ġsnake	['mel', 'vegetable', 'fruit', 'cant', 'member']	neg	neg
A cantalope is not a	fruit	-2.096281	Ġfruit	['mel', 'vegetable', 'fruit', 'cant', 'member']	neg	aff
A raspberry is a	fruit	-1.5506487	Ġfruit	['fruit', 'small', 'berry', 'type', 'red']	aff	aff
A raspberry is a	snake	-11.859488	Ġsnake	['fruit', 'small', 'berry', 'type', 'red']	aff	neg
A raspberry is not a	snake	-8.718485	Ġsnake	"['berry', 'raspberry', 'fruit', 'strawberry', '""']"	neg	neg
A raspberry is not a	fruit	-2.727968	Ġfruit	"['berry', 'raspberry', 'fruit', 'strawberry', '""']"	neg	aff
A pomegranate is a	fruit	-1.3048091	Ġfruit	['fruit', 'symbol', 'rich', 'beautiful', 'type']	aff	aff
A pomegranate is a	sport	-13.2615185	Ġsport	['fruit', 'symbol', 'rich', 'beautiful', 'type']	aff	neg
A pomegranate is not a	sport	-8.834128	Ġsport	"['fruit', 'p', 'vegetable', '""', 'berry']"	neg	neg
A pomegranate is not a	fruit	-1.2828679	Ġfruit	"['fruit', 'p', 'vegetable', '""', 'berry']"	neg	aff
A blueberry is a	fruit	-1.7364511	Ġfruit	['small', 'fruit', 'berry', 'type', 'tiny']	aff	aff
A blueberry is a	country	-9.479896	Ġcountry	['small', 'fruit', 'berry', 'type', 'tiny']	aff	neg
A blueberry is not a	country	-7.6793327	Ġcountry	"['berry', 'fruit', 'blue', '""', 'flower']"	neg	neg
A blueberry is not a	fruit	-2.087692	Ġfruit	"['berry', 'fruit', 'blue', '""', 'flower']"	neg	aff
A mango is a	fruit	-1.8329592	Ġfruit	['fruit', 'tropical', 'yellow', 'delicious', 'type']	aff	aff
A mango is a	weapon	-8.271801	Ġweapon	['fruit', 'tropical', 'yellow', 'delicious', 'type']	aff	neg
A mango is not a	weapon	-4.7438765	Ġweapon	"['fruit', 'mango', 'vegetable', '""', 'banana']"	neg	neg
A mango is not a	fruit	-2.6985497	Ġfruit	"['fruit', 'mango', 'vegetable', '""', 'banana']"	neg	aff
An avocado is a	fruit	-1.6501164	Ġfruit	['fruit', 'type', 'green', 'single', 'great']	aff	aff
An avocado is an	insect	-8.794059	Ġinsect	['example', 'excellent', 'ideal', 'oil', 'avocado']	aff	neg
An avocado is not an	insect	-6.0957165	Ġinsect	['apple', 'avocado', 'orange', 'edible', 'egg']	neg	neg
An avocado is not a	fruit	-1.519553	Ġfruit	['fruit', 'vegetable', 'healthy', 'food', 'berry']	neg	aff
A fig is a	fruit	-1.0195484	Ġfruit	['fruit', 'type', 'flower', 'small', 'very']	aff	aff
A fig is a	flower	-3.63385	Ġflower	['fruit', 'type', 'flower', 'small', 'very']	aff	neg
A fig is not a	flower	-6.3573227	Ġflower	['fruit', 'vegetable', 'fig', 'true', 'real']	neg	neg
A fig is not a	fruit	-0.3370514	Ġfruit	['fruit', 'vegetable', 'fig', 'true', 'real']	neg	aff
A raisin is a	fruit	-3.522797	Ġfruit	['grape', 'small', 'dried', 'seed', 'fruit']	aff	aff
A raisin is a	color	-9.828273	Ġcolor	['grape', 'small', 'dried', 'seed', 'fruit']	aff	neg
A raisin is not a	color	-8.916306	Ġcolor	['grape', 'rais', 'seed', 'nut', 'cookie']	neg	neg
A raisin is not a	fruit	-4.150293	Ġfruit	['grape', 'rais', 'seed', 'nut', 'cookie']	neg	aff
A coconut is a	fruit	-2.522883	Ġfruit	['tropical', 'fruit', 'nut', 'seed', 'type']	aff	aff
A coconut is a	sport	-9.688834	Ġsport	['tropical', 'fruit', 'nut', 'seed', 'type']	aff	neg
A coconut is not a	sport	-6.6156287	Ġsport	['nut', 'fruit', 'seed', 'tree', 'coconut']	neg	neg
A coconut is not a	fruit	-2.2111712	Ġfruit	['nut', 'fruit', 'seed', 'tree', 'coconut']	neg	aff
A nectarine is a	fruit	-1.9603505	Ġfruit	['type', 'fruit', 'variety', 'cross', 'peach']	aff	aff
A nectarine is a	profession	-16.56749	Ġprofession	['type', 'fruit', 'variety', 'cross', 'peach']	aff	neg
A nectarine is not a	profession	-16.20546	Ġprofession	['peach', 'n', 'cross', 'plum', 'type']	neg	neg
A nectarine is not a	fruit	-3.7072425	Ġfruit	['peach', 'n', 'cross', 'plum', 'type']	neg	aff
A berry is a	fruit	-1.8380017	Ġfruit	['small', 'fruit', 'seed', 'type', 'round']	aff	aff
A berry is a	state	-10.877772	Ġstate	['small', 'fruit', 'seed', 'type', 'round']	aff	neg
A berry is not a	state	-8.574327	Ġstate	['fruit', 'berry', 'vegetable', 'seed', 'flower']	neg	neg
A berry is not a	fruit	-1.6196928	Ġfruit	['fruit', 'berry', 'vegetable', 'seed', 'flower']	neg	aff
A melon is a	fruit	-1.3468702	Ġfruit	['fruit', 'type', '', 'great', 'round']	aff	aff
A melon is a	furniture	-11.938955	Ġfurniture	['fruit', 'type', '', 'great', 'round']	aff	neg
A melon is not a	furniture	-10.135735	Ġfurniture	['fruit', 'mel', 'vegetable', 'water', 'pumpkin']	neg	neg
A melon is not a	fruit	-2.1016638	Ġfruit	['fruit', 'mel', 'vegetable', 'water', 'pumpkin']	neg	aff
A kumquat is a	fruit	-2.922253	Ġfruit	['small', 'citrus', 'type', 'fruit', 'tiny']	aff	aff
A kumquat is a	relative	-5.4595647	Ġrelative	['small', 'citrus', 'type', 'fruit', 'tiny']	aff	neg
A kumquat is not a	relative	-6.4776955	Ġrelative	['lemon', 'citrus', 'k', 'fruit', 'grape']	neg	neg
A kumquat is not a	fruit	-3.3227475	Ġfruit	['lemon', 'citrus', 'k', 'fruit', 'grape']	neg	aff
A knife is a	weapon	-2.8369782	Ġweapon	['tool', 'cutting', 'weapon', 'sharp', 'common']	aff	aff
A knife is a	disease	-11.428594	Ġdisease	['tool', 'cutting', 'weapon', 'sharp', 'common']	aff	neg
A knife is not a	disease	-8.596992	Ġdisease	"['weapon', 'gun', 'tool', 'firearm', '""']"	neg	neg
A knife is not a	weapon	-1.99526	Ġweapon	"['weapon', 'gun', 'tool', 'firearm', '""']"	neg	aff
A gun is a	weapon	-1.7554722	Ġweapon	['weapon', 'firearm', 'device', 'tool', 'deadly']	aff	aff
A gun is a	sport	-10.190145	Ġsport	['weapon', 'firearm', 'device', 'tool', 'deadly']	aff	neg
A gun is not a	sport	-6.19488	Ġsport	"['weapon', 'toy', 'tool', '""', 'machine']"	neg	neg
A gun is not a	weapon	-2.1906633	Ġweapon	"['weapon', 'toy', 'tool', '""', 'machine']"	neg	aff
A rifle is a	weapon	-2.0775304	Ġweapon	['firearm', 'weapon', 'long', 'type', 'gun']	aff	aff
A rifle is a	city	-11.3660965	Ġcity	['firearm', 'weapon', 'long', 'type', 'gun']	aff	neg
A rifle is not a	city	-8.864542	Ġcity	"['weapon', 'firearm', 'gun', 'machine', '""']"	neg	neg
A rifle is not a	weapon	-2.3003058	Ġweapon	"['weapon', 'firearm', 'gun', 'machine', '""']"	neg	aff
A bomb is a	weapon	-3.4262168	Ġweapon	['device', 'powerful', 'dangerous', 'weapon', 'destructive']	aff	aff
A bomb is a	sport	-11.474706	Ġsport	['device', 'powerful', 'dangerous', 'weapon', 'destructive']	aff	neg
A bomb is not a	sport	-7.734332	Ġsport	"['weapon', 'toy', 'good', 'bomb', '""']"	neg	neg
A bomb is not a	weapon	-2.937885	Ġweapon	"['weapon', 'toy', 'good', 'bomb', '""']"	neg	aff
A club is a	weapon	-7.356969	Ġweapon	['group', 'social', '', 'type', 'team']	aff	aff
A club is a	fish	-9.51001	Ġfish	['group', 'social', '', 'type', 'team']	aff	neg
A club is not a	fish	-9.574583	Ġfish	"['place', 'school', '""', 'team', 'community']"	neg	neg
A club is not a	weapon	-6.9389486	Ġweapon	"['place', 'school', '""', 'team', 'community']"	neg	aff
A sword is a	weapon	-1.1805778	Ġweapon	['weapon', 'long', 'tool', 'type', 'cutting']	aff	aff
A sword is a	city	-11.490404	Ġcity	['weapon', 'long', 'tool', 'type', 'cutting']	aff	neg
A sword is not a	city	-9.409167	Ġcity	['weapon', 'gun', 'firearm', 'tool', 'magical']	neg	neg
A sword is not a	weapon	-1.4357944	Ġweapon	['weapon', 'gun', 'firearm', 'tool', 'magical']	neg	aff
A pistol is a	weapon	-2.5027752	Ġweapon	['firearm', 'weapon', 'type', 'handgun', 'small']	aff	aff
A pistol is a	crime	-7.910092	Ġcrime	['firearm', 'weapon', 'type', 'handgun', 'small']	aff	neg
A pistol is not a	crime	-7.5633163	Ġcrime	"['weapon', 'firearm', 'gun', 'toy', '""']"	neg	neg
A pistol is not a	weapon	-2.1303952	Ġweapon	"['weapon', 'firearm', 'gun', 'toy', '""']"	neg	aff
A rope is a	weapon	-6.3658023	Ġweapon	['loop', 'simple', '', 'flexible', 'string']	aff	aff
A rope is a	crime	-9.659008	Ġcrime	['loop', 'simple', '', 'flexible', 'string']	aff	neg
A rope is not a	crime	-8.688409	Ġcrime	"['straight', 'string', 'good', '""', 'bridge']"	neg	neg
A rope is not a	weapon	-5.085471	Ġweapon	"['straight', 'string', 'good', '""', 'bridge']"	neg	aff
A cannon is a	weapon	-2.517126	Ġweapon	['weapon', 'powerful', 'type', 'firearm', 'device']	aff	aff
A cannon is a	bird	-10.774963	Ġbird	['weapon', 'powerful', 'type', 'firearm', 'device']	aff	neg
A cannon is not a	bird	-7.8183703	Ġbird	"['weapon', 'firearm', 'gun', 'machine', '""']"	neg	neg
A cannon is not a	weapon	-2.4282968	Ġweapon	"['weapon', 'firearm', 'gun', 'machine', '""']"	neg	aff
A spear is a	weapon	-1.448472	Ġweapon	['weapon', 'long', 'tool', 'type', 'simple']	aff	aff
A spear is a	toy	-9.715508	Ġtoy	['weapon', 'long', 'tool', 'type', 'simple']	aff	neg
A spear is not a	toy	-4.780163	Ġtoy	['weapon', 'gun', 'firearm', 'sword', 'tool']	neg	neg
A spear is not a	weapon	-1.5207448	Ġweapon	['weapon', 'gun', 'firearm', 'sword', 'tool']	neg	aff
A fists is a	weapon	-4.5688286	Ġweapon	['type', 'symbol', 'common', 'great', 'powerful']	aff	aff
A fists is a	vegetable	-9.502673	Ġvegetable	['type', 'symbol', 'common', 'great', 'powerful']	aff	neg
A fists is not a	vegetable	-8.360756	Ġvegetable	"['weapon', 'good', 'punch', 'symbol', '""']"	neg	neg
A fists is not a	weapon	-2.5769117	Ġweapon	"['weapon', 'good', 'punch', 'symbol', '""']"	neg	aff
A stick is a	weapon	-4.6608706	Ġweapon	['straight', 'long', 'thin', '', 'piece']	aff	aff
A stick is a	fruit	-9.899267	Ġfruit	['straight', 'long', 'thin', '', 'piece']	aff	neg
A stick is not a	fruit	-7.7348804	Ġfruit	['weapon', 'gun', 'sword', 'toy', 'tool']	neg	neg
A stick is not a	weapon	-3.3274145	Ġweapon	['weapon', 'gun', 'sword', 'toy', 'tool']	neg	aff
A tank is a	weapon	-5.5849195	Ġweapon	['container', '', 'type', 'two', 'rectangular']	aff	aff
A tank is a	vegetable	-9.719486	Ġvegetable	['container', '', 'type', 'two', 'rectangular']	aff	neg
A tank is not a	vegetable	-8.007683	Ġvegetable	"['building', 'good', '""', 'weapon', 'car']"	neg	neg
A tank is not a	weapon	-3.8542285	Ġweapon	"['building', 'good', '""', 'weapon', 'car']"	neg	aff
A poison is a	weapon	-8.152975	Ġweapon	['substance', 'chemical', 'toxic', 'harmful', 'dangerous']	aff	aff
A poison is a	crime	-12.716263	Ġcrime	['substance', 'chemical', 'toxic', 'harmful', 'dangerous']	aff	neg
A poison is not a	crime	-6.7370243	Ġcrime	['medicine', 'remedy', 'cure', 'drug', 'poison']	neg	neg
A poison is not a	weapon	-3.9435058	Ġweapon	['medicine', 'remedy', 'cure', 'drug', 'poison']	neg	aff
A missile is a	weapon	-2.671692	Ġweapon	['projectile', 'weapon', 'type', 'rocket', 'flying']	aff	aff
A missile is a	country	-9.377213	Ġcountry	['projectile', 'weapon', 'type', 'rocket', 'flying']	aff	neg
A missile is not a	country	-7.8176193	Ġcountry	"['weapon', '""', 'bomb', 'gun', 'firearm']"	neg	neg
A missile is not a	weapon	-2.4258554	Ġweapon	"['weapon', '""', 'bomb', 'gun', 'firearm']"	neg	aff
A bayonet is a	weapon	-1.8117232	Ġweapon	['type', 'weapon', 'knife', 'pointed', 'long']	aff	aff
A bayonet is a	vehicle	-12.731775	Ġvehicle	['type', 'weapon', 'knife', 'pointed', 'long']	aff	neg
A bayonet is not a	vehicle	-10.501923	Ġvehicle	['weapon', 'firearm', 'sword', 'gun', 'knife']	neg	neg
A bayonet is not a	weapon	-1.7708089	Ġweapon	['weapon', 'firearm', 'sword', 'gun', 'knife']	neg	aff
A chain is a	weapon	-6.4565973	Ġweapon	['sequence', 'series', 'type', 'set', 'group']	aff	aff
A chain is a	disease	-10.079151	Ġdisease	['sequence', 'series', 'type', 'set', 'group']	aff	neg
A chain is not a	disease	-8.430386	Ġdisease	['simple', 'straight', 'loop', 'single', 'random']	neg	neg
A chain is not a	weapon	-6.7995706	Ġweapon	['simple', 'straight', 'loop', 'single', 'random']	neg	aff
A whip is a	weapon	-3.0075667	Ġweapon	['tool', 'long', 'device', 'type', 'weapon']	aff	aff
A whip is a	country	-11.251118	Ġcountry	['tool', 'long', 'device', 'type', 'weapon']	aff	neg
A whip is not a	country	-10.348465	Ġcountry	['weapon', 'tool', 'toy', 'good', 'suitable']	neg	neg
A whip is not a	weapon	-2.1557846	Ġweapon	['weapon', 'tool', 'toy', 'good', 'suitable']	neg	aff
A hammer is a	weapon	-4.138845	Ġweapon	['tool', 'common', 'simple', 'very', 'type']	aff	aff
A hammer is a	disease	-13.071465	Ġdisease	['tool', 'common', 'simple', 'very', 'type']	aff	neg
A hammer is not a	disease	-9.016365	Ġdisease	['tool', 'weapon', 'gun', 'good', 'musical']	neg	neg
A hammer is not a	weapon	-2.2160122	Ġweapon	['tool', 'weapon', 'gun', 'good', 'musical']	neg	aff
A rock is a	weapon	-7.04459	Ġweapon	['', 'solid', 'flat', 'hard', 'type']	aff	aff
A rock is a	relative	-8.717169	Ġrelative	['', 'solid', 'flat', 'hard', 'type']	aff	neg
A rock is not a	relative	-9.8934765	Ġrelative	['living', 'building', 'plant', 'person', 'thing']	neg	neg
A rock is not a	weapon	-5.941261	Ġweapon	['living', 'building', 'plant', 'person', 'thing']	neg	aff
An arrow is a	weapon	-4.9809837	Ġweapon	['straight', 'type', 'line', 'point', 'mathematical']	aff	aff
An arrow is a	country	-11.149887	Ġcountry	['straight', 'type', 'line', 'point', 'mathematical']	aff	neg
An arrow is not a	country	-9.722454	Ġcountry	['bow', 'weapon', 'bird', 'gun', 'point']	neg	neg
An arrow is not a	weapon	-3.4951584	Ġweapon	['bow', 'weapon', 'bird', 'gun', 'point']	neg	aff
A stone is a	weapon	-6.154492	Ġweapon	['flat', '', 'hard', 'natural', 'small']	aff	aff
A stone is a	vegetable	-9.229467	Ġvegetable	['flat', '', 'hard', 'natural', 'small']	aff	neg
A stone is not a	vegetable	-6.2667713	Ġvegetable	['living', 'building', 'plant', 'rock', 'stone']	neg	neg
A stone is not a	weapon	-4.9656343	Ġweapon	['living', 'building', 'plant', 'rock', 'stone']	neg	aff
A bazooka is a	weapon	-2.3644078	Ġweapon	['type', 'weapon', 'rocket', 'long', 'tube']	aff	aff
A bazooka is an	animal	-7.9221215	Ġanimal	['anti', 'American', 'artillery', 'ant', 'instrument']	aff	neg
A bazooka is not an	animal	-6.0567865	Ġanimal	['effective', 'appropriate', 'instrument', 'anti', 'accurate']	neg	neg
A bazooka is not a	weapon	-2.1250193	Ġweapon	['weapon', 'firearm', 'toy', 'gun', 'good']	neg	aff
A glass is a	weapon	-6.96787	Ġweapon	['container', 'clear', 'liquid', 'common', 'drinking']	aff	aff
A glass is a	flower	-9.301495	Ġflower	['container', 'clear', 'liquid', 'common', 'drinking']	aff	neg
A glass is not a	flower	-6.991737	Ġflower	['solid', 'container', 'liquid', 'thing', 'good']	neg	neg
A glass is not a	weapon	-4.6359334	Ġweapon	['solid', 'container', 'liquid', 'thing', 'good']	neg	aff
A slingshot is a	weapon	-2.316844	Ġweapon	['weapon', 'device', 'powerful', 'popular', 'simple']	aff	aff
A slingshot is a	crime	-10.414468	Ġcrime	['weapon', 'device', 'powerful', 'popular', 'simple']	aff	neg
A slingshot is not a	crime	-7.3344226	Ġcrime	['weapon', 'toy', 'sl', 'good', 'gun']	neg	neg
A slingshot is not a	weapon	-2.109282	Ġweapon	['weapon', 'toy', 'sl', 'good', 'gun']	neg	aff
A blackjack is a	weapon	-7.719743	Ġweapon	['game', 'card', 'two', '', 'winning']	aff	aff
A blackjack is a	tree	-11.208571	Ġtree	['game', 'card', 'two', '', 'winning']	aff	neg
A blackjack is not a	tree	-9.172311	Ġtree	"['game', 'good', '""', 'winning', 'card']"	neg	neg
A blackjack is not a	weapon	-6.965418	Ġweapon	"['game', 'good', '""', 'winning', 'card']"	neg	aff
A revolver is a	weapon	-2.7928967	Ġweapon	['type', 'handgun', 'firearm', 'weapon', 'popular']	aff	aff
A revolver is a	furniture	-14.492838	Ġfurniture	['type', 'handgun', 'firearm', 'weapon', 'popular']	aff	neg
A revolver is not a	furniture	-13.464195	Ġfurniture	"['machine', 'firearm', 'gun', 'weapon', '""']"	neg	neg
A revolver is not a	weapon	-3.0361671	Ġweapon	"['machine', 'firearm', 'gun', 'weapon', '""']"	neg	aff
A shotgun is a	weapon	-1.896512	Ġweapon	['firearm', 'weapon', 'type', 'popular', 'powerful']	aff	aff
A shotgun is a	color	-12.730681	Ġcolor	['firearm', 'weapon', 'type', 'popular', 'powerful']	aff	neg
A shotgun is not a	color	-10.99258	Ġcolor	['firearm', 'weapon', 'precision', 'good', 'rifle']	neg	neg
A shotgun is not a	weapon	-2.7040105	Ġweapon	['firearm', 'weapon', 'precision', 'good', 'rifle']	neg	aff
A pipe is a	weapon	-6.734101	Ġweapon	['conduit', 'channel', 'long', 'tube', 'data']	aff	aff
A pipe is a	fruit	-11.371527	Ġfruit	['conduit', 'channel', 'long', 'tube', 'data']	aff	neg
A pipe is not a	fruit	-8.9168625	Ġfruit	"['tunnel', 'data', '""', 'tube', 'solution']"	neg	neg
A pipe is not a	weapon	-5.412031	Ġweapon	"['tunnel', 'data', '""', 'tube', 'solution']"	neg	aff
An A-bomb is a	weapon	-2.2624972	Ġweapon	['nuclear', 'weapon', 'device', 'bomb', 'type']	aff	aff
An A-bomb is a	bird	-10.452665	Ġbird	['nuclear', 'weapon', 'device', 'bomb', 'type']	aff	neg
An A-bomb is not a	bird	-9.299608	Ġbird	"['nuclear', 'weapon', 'good', '""', 'toy']"	neg	neg
An A-bomb is not a	weapon	-3.1722085	Ġweapon	"['nuclear', 'weapon', 'good', '""', 'toy']"	neg	aff
An airplane is a	weapon	-6.550717	Ġweapon	['flying', 'type', 'very', '', 'large']	aff	aff
An airplane is a	state	-7.291927	Ġstate	['flying', 'type', 'very', '', 'large']	aff	neg
An airplane is not a	state	-6.9274955	Ġstate	"['car', 'bird', 'flying', '""', 'good']"	neg	neg
An airplane is not a	weapon	-5.835842	Ġweapon	"['car', 'bird', 'flying', '""', 'good']"	neg	aff
A bow is a	weapon	-1.8892102	Ġweapon	['weapon', 'string', 'device', 'type', 'musical']	aff	aff
A bow is a	sport	-9.207333	Ġsport	['weapon', 'string', 'device', 'type', 'musical']	aff	neg
A bow is not a	sport	-8.115778	Ġsport	['weapon', 'gun', 'musical', 'bow', 'firearm']	neg	neg
A bow is not a	weapon	-1.7321234	Ġweapon	['weapon', 'gun', 'musical', 'bow', 'firearm']	neg	aff
A dagger is a	weapon	-1.9513564	Ġweapon	['weapon', 'sharp', 'type', 'small', 'symbol']	aff	aff
A dagger is a	state	-10.122242	Ġstate	['weapon', 'sharp', 'type', 'small', 'symbol']	aff	neg
A dagger is not a	state	-8.976648	Ġstate	['weapon', 'sword', 'gun', 'firearm', 'knife']	neg	neg
A dagger is not a	weapon	-1.3551035	Ġweapon	['weapon', 'sword', 'gun', 'firearm', 'knife']	neg	aff
A gas is a	weapon	-9.164158	Ġweapon	['mixture', 'fluid', 'substance', 'liquid', 'perfect']	aff	aff
A gas is a	disease	-9.789726	Ġdisease	['mixture', 'fluid', 'substance', 'liquid', 'perfect']	aff	neg
A gas is not a	disease	-8.069666	Ġdisease	['liquid', 'solid', 'fluid', 'good', 'pure']	neg	neg
A gas is not a	weapon	-8.345022	Ġweapon	['liquid', 'solid', 'fluid', 'good', 'pure']	neg	aff
A foot is a	weapon	-6.7961016	Ġweapon	['unit', 'measure', 'measurement', 'common', 'body']	aff	aff
A foot is an	animal	-4.3838005	Ġanimal	['organ', 'anatom', 'average', 'append', 'ancient']	aff	neg
A foot is not an	animal	-2.6574726	Ġanimal	['organ', 'animal', 'arm', 'instrument', 'extrem']	neg	neg
A foot is not a	weapon	-4.132649	Ġweapon	['foot', 'leg', 'part', 'body', 'digit']	neg	aff
A hatchet is a	weapon	-3.279707	Ġweapon	['tool', 'small', 'type', 'weapon', 'cutting']	aff	aff
A hatchet is a	fish	-11.05311	Ġfish	['tool', 'small', 'type', 'weapon', 'cutting']	aff	neg
A hatchet is not a	fish	-8.950849	Ġfish	['weapon', 'tool', 'good', 'firearm', 'gun']	neg	neg
A hatchet is not a	weapon	-2.6496775	Ġweapon	['weapon', 'tool', 'good', 'firearm', 'gun']	neg	aff
A mortar is a	weapon	-2.6121686	Ġweapon	['type', 'weapon', 'device', 'cylindrical', 'small']	aff	aff
A mortar is a	metal	-6.6604795	Ġmetal	['type', 'weapon', 'device', 'cylindrical', 'small']	aff	neg
A mortar is not a	metal	-8.71997	Ġmetal	['weapon', 'firearm', 'gun', 'precision', 'tool']	neg	neg
A mortar is not a	weapon	-2.6519814	Ġweapon	['weapon', 'firearm', 'gun', 'precision', 'tool']	neg	aff
A scissors is a	weapon	-5.3131785	Ġweapon	['tool', 'cutting', 'pair', 'device', 'type']	aff	aff
A scissors is a	profession	-11.145813	Ġprofession	['tool', 'cutting', 'pair', 'device', 'type']	aff	neg
A scissors is not a	profession	-9.989346	Ġprofession	['tool', 'weapon', 'cutting', 'good', 'pair']	neg	neg
A scissors is not a	weapon	-3.1575606	Ġweapon	['tool', 'weapon', 'cutting', 'good', 'pair']	neg	aff
A lance is a	weapon	-1.6885743	Ġweapon	['long', 'weapon', 'type', 'pole', 'spear']	aff	aff
A lance is a	bird	-10.592693	Ġbird	['long', 'weapon', 'type', 'pole', 'spear']	aff	neg
A lance is not a	bird	-8.081506	Ġbird	['weapon', 'firearm', 'sword', 'gun', 'spear']	neg	neg
A lance is not a	weapon	-1.2701182	Ġweapon	['weapon', 'firearm', 'sword', 'gun', 'spear']	neg	aff
A switchblade is a	weapon	-5.8179874	Ġweapon	['type', 'switch', 'folding', 'knife', 'small']	aff	aff
A switchblade is an	animal	-8.381343	Ġanimal	['automatic', 'illegal', 'example', 'old', 'electric']	aff	neg
A switchblade is not an	animal	-7.625376	Ġanimal	['automatic', 'illegal', 'electric', 'ideal', 'ordinary']	neg	neg
A switchblade is not a	weapon	-4.579627	Ġweapon	['switch', 'knife', 'fixed', 'firearm', 'traditional']	neg	aff
France is a	country	-1.6443386	Ġcountry	['country', 'member', 'nation', 'republic', 'great']	aff	aff
France is a	tree	-11.386013	Ġtree	['country', 'member', 'nation', 'republic', 'great']	aff	neg
