context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A mango is not a	fruit	-1.1230264	▁fruit	['fruit', 'citrus', 'type', 'berry', 'pineapple']	neg	aff
An avocado is a	fruit	-0.18770838	▁fruit	['fruit', 'type', 'delicious', 'round', 'seed']	aff	aff
An avocado is an	insect	-11.342278	▁insect	['oval', 'un', 'elongated', 'oblong', 'odd']	aff	neg
An avocado is not an	insect	-6.6028914	▁insect	['apple', 'orange', 'avocado', 'onion', 'egg']	neg	neg
An avocado is not a	fruit	-0.6215284	▁fruit	['fruit', 'type', 'berry', 'vegetable', 'seed']	neg	aff
A fig is a	fruit	-0.45516443	▁fruit	['fruit', 'type', 'small', 'flowering', 'stone']	aff	aff
A fig is a	flower	-5.912531	▁flower	['fruit', 'type', 'small', 'flowering', 'stone']	aff	neg
A fig is not a	flower	-3.6952763	▁flower	['fruit', 'type', 'berry', 'citrus', 'tree']	neg	neg
A fig is not a	fruit	-0.9978552	▁fruit	['fruit', 'type', 'berry', 'citrus', 'tree']	neg	aff
A raisin is a	fruit	-1.7373028	▁fruit	['small', 'type', 'fruit', 'sweet', 'dried']	aff	aff
A raisin is a	color	-16.862694	▁color	['small', 'type', 'fruit', 'sweet', 'dried']	aff	neg
A raisin is not a	color	-12.112213	▁color	['berry', 'fruit', 'nut', 'type', 'seed']	neg	neg
A raisin is not a	fruit	-1.3224283	▁fruit	['berry', 'fruit', 'nut', 'type', 'seed']	neg	aff
A coconut is a	fruit	-0.43066072	▁fruit	['fruit', 'tropical', 'seed', 'palm', 'hard']	aff	aff
A coconut is a	sport	-17.33038	▁sport	['fruit', 'tropical', 'seed', 'palm', 'hard']	aff	neg
A coconut is not a	sport	-13.439072	▁sport	['fruit', 'nut', 'seed', 'type', 'tree']	neg	neg
A coconut is not a	fruit	-0.7210901	▁fruit	['fruit', 'nut', 'seed', 'type', 'tree']	neg	aff
A nectarine is a	fruit	-4.564186	▁fruit	['flower', 'type', 'plant', 'small', 'sweet']	aff	aff
A nectarine is a	profession	-14.583773	▁profession	['flower', 'type', 'plant', 'small', 'sweet']	aff	neg
A nectarine is not a	profession	-12.496284	▁profession	['type', 'flower', 'fruit', 'plant', 'kind']	neg	neg
A nectarine is not a	fruit	-3.2461455	▁fruit	['type', 'flower', 'fruit', 'plant', 'kind']	neg	aff
A berry is a	fruit	-1.0683885	▁fruit	['fruit', 'type', 'small', 'sweet', 'single']	aff	aff
A berry is a	state	-14.334702	▁state	['fruit', 'type', 'small', 'sweet', 'single']	aff	neg
A berry is not a	state	-10.941317	▁state	['type', 'fruit', 'flower', 'seed', 'vegetable']	neg	neg
A berry is not a	fruit	-1.2705368	▁fruit	['type', 'fruit', 'flower', 'seed', 'vegetable']	neg	aff
A melon is a	fruit	-0.32847023	▁fruit	['fruit', 'type', 'round', 'spherical', 'large']	aff	aff
A melon is a	furniture	-19.347168	▁furniture	['fruit', 'type', 'round', 'spherical', 'large']	aff	neg
A melon is not a	furniture	-13.9463825	▁furniture	['fruit', 'type', 'vegetable', 'berry', 'citrus']	neg	neg
A melon is not a	fruit	-0.6412568	▁fruit	['fruit', 'type', 'vegetable', 'berry', 'citrus']	neg	aff
A kumquat is a	fruit	-2.543707	▁fruit	['citrus', 'small', 'hybrid', 'type', 'fruit']	aff	aff
A kumquat is a	relative	-8.683674	▁relative	['citrus', 'small', 'hybrid', 'type', 'fruit']	aff	neg
A kumquat is not a	relative	-7.7940855	▁relative	['citrus', 'type', 'fruit', 'tanger', 'grapefruit']	neg	neg
A kumquat is not a	fruit	-2.6937518	▁fruit	['citrus', 'type', 'fruit', 'tanger', 'grapefruit']	neg	aff
A knife is a	weapon	-4.067642	▁weapon	['cutting', 'sharp', 'tool', 'dangerous', 'weapon']	aff	aff
A knife is a	disease	-16.927454	▁disease	['cutting', 'sharp', 'tool', 'dangerous', 'weapon']	aff	neg
A knife is not a	disease	-13.607098	▁disease	['toy', 'suitable', 'tool', 'weapon', 'child']	neg	neg
A knife is not a	weapon	-3.1716838	▁weapon	['toy', 'suitable', 'tool', 'weapon', 'child']	neg	aff
A gun is a	weapon	-1.330378	▁weapon	['dangerous', 'weapon', 'powerful', 'deadly', 'tool']	aff	aff
A gun is a	sport	-17.691093	▁sport	['dangerous', 'weapon', 'powerful', 'deadly', 'tool']	aff	neg
A gun is not a	sport	-9.209976	▁sport	['toy', 'weapon', 'necessary', 'tool', 'harmless']	neg	neg
A gun is not a	weapon	-2.980616	▁weapon	['toy', 'weapon', 'necessary', 'tool', 'harmless']	neg	aff
A rifle is a	weapon	-0.6005683	▁weapon	['weapon', 'firearm', 'powerful', 'gun', 'military']	aff	aff
A rifle is a	city	-20.499672	▁city	['weapon', 'firearm', 'powerful', 'gun', 'military']	aff	neg
A rifle is not a	city	-16.508127	▁city	['toy', 'weapon', 'suitable', 'gun', 'firearm']	neg	neg
A rifle is not a	weapon	-2.773193	▁weapon	['toy', 'weapon', 'suitable', 'gun', 'firearm']	neg	aff
A bomb is a	weapon	-4.2646914	▁weapon	['dangerous', 'device', 'powerful', 'destructive', 'high']	aff	aff
A bomb is a	sport	-18.249031	▁sport	['dangerous', 'device', 'powerful', 'destructive', 'high']	aff	neg
A bomb is not a	sport	-8.874937	▁sport	['toy', 'harmless', 'weapon', 'typical', 'normal']	neg	neg
A bomb is not a	weapon	-2.7354388	▁weapon	['toy', 'harmless', 'weapon', 'typical', 'normal']	neg	aff
A club is a	weapon	-16.039202	▁weapon	['gathering', 'place', 'social', 'venue', 'community']	aff	aff
A club is a	fish	-18.583569	▁fish	['gathering', 'place', 'social', 'venue', 'community']	aff	neg
A club is not a	fish	-11.429323	▁fish	['business', 'place', 'group', 'house', 'school']	neg	neg
A club is not a	weapon	-11.7481575	▁weapon	['business', 'place', 'group', 'house', 'school']	neg	aff
A sword is a	weapon	-0.6027198	▁weapon	['weapon', 'cutting', 'blade', 'sharp', 'long']	aff	aff
A sword is a	city	-18.419409	▁city	['weapon', 'cutting', 'blade', 'sharp', 'long']	aff	neg
A sword is not a	city	-12.46302	▁city	['weapon', 'toy', 'tool', 'suitable', 'typical']	neg	neg
A sword is not a	weapon	-1.7131221	▁weapon	['weapon', 'toy', 'tool', 'suitable', 'typical']	neg	aff
A pistol is a	weapon	-0.92512894	▁weapon	['firearm', 'weapon', 'gun', 'type', 'self']	aff	aff
A pistol is a	crime	-13.086044	▁crime	['firearm', 'weapon', 'gun', 'type', 'self']	aff	neg
A pistol is not a	crime	-12.040958	▁crime	['toy', 'weapon', 'suitable', 'firearm', 'gun']	neg	neg
A pistol is not a	weapon	-1.7981988	▁weapon	['toy', 'weapon', 'suitable', 'firearm', 'gun']	neg	aff
A rope is a	weapon	-13.565193	▁weapon	['thin', 'light', 'slender', 'long', 'flexible']	aff	aff
A rope is a	crime	-18.19223	▁crime	['thin', 'light', 'slender', 'long', 'flexible']	aff	neg
A rope is not a	crime	-14.312574	▁crime	['string', 'rigid', 'thread', 'conductor', 'closed']	neg	neg
A rope is not a	weapon	-8.183503	▁weapon	['string', 'rigid', 'thread', 'conductor', 'closed']	neg	aff
A cannon is a	weapon	-0.25402355	▁weapon	['weapon', 'gun', 'military', 'firearm', 'powerful']	aff	aff
A cannon is a	bird	-17.462532	▁bird	['weapon', 'gun', 'military', 'firearm', 'powerful']	aff	neg
A cannon is not a	bird	-11.449414	▁bird	['firearm', 'weapon', 'machine', 'gun', 'type']	neg	neg
A cannon is not a	weapon	-1.4039885	▁weapon	['firearm', 'weapon', 'machine', 'gun', 'type']	neg	aff
A spear is a	weapon	-0.89446926	▁weapon	['weapon', 'pointed', 'long', 'sharp', 'projectile']	aff	aff
A spear is a	toy	-12.777617	▁toy	['weapon', 'pointed', 'long', 'sharp', 'projectile']	aff	neg
A spear is not a	toy	-5.24129	▁toy	['weapon', 'suitable', 'projectile', 'knife', 'blade']	neg	neg
A spear is not a	weapon	-1.6662116	▁weapon	['weapon', 'suitable', 'projectile', 'knife', 'blade']	neg	aff
A fists is a	weapon	-2.879453	▁weapon	['closed', 'type', 'powerful', 'pair', 'weapon']	aff	aff
A fists is a	vegetable	-10.072941	▁vegetable	['closed', 'type', 'powerful', 'pair', 'weapon']	aff	neg
A fists is not a	vegetable	-6.72487	▁vegetable	['weapon', 'suitable', 'good', 'tool', 'part']	neg	neg
A fists is not a	weapon	-0.9021373	▁weapon	['weapon', 'suitable', 'good', 'tool', 'part']	neg	aff
A stick is a	weapon	-10.915989	▁weapon	['cylindrical', 'simple', 'slender', 'solid', 'long']	aff	aff
A stick is a	fruit	-18.268635	▁fruit	['cylindrical', 'simple', 'slender', 'solid', 'long']	aff	neg
A stick is not a	fruit	-5.9134603	▁fruit	['tree', 'leaf', 'homogeneous', 'solid', 'liquid']	neg	neg
A stick is not a	weapon	-11.418977	▁weapon	['tree', 'leaf', 'homogeneous', 'solid', 'liquid']	neg	aff
A tank is a	weapon	-9.607748	▁weapon	['cylindrical', 'container', 'metal', 'closed', 'vehicle']	aff	aff
A tank is a	vegetable	-15.838243	▁vegetable	['cylindrical', 'container', 'metal', 'closed', 'vehicle']	aff	neg
A tank is not a	vegetable	-10.201678	▁vegetable	['vessel', 'container', 'vehicle', 'machine', 'boat']	neg	neg
A tank is not a	weapon	-9.261562	▁weapon	['vessel', 'container', 'vehicle', 'machine', 'boat']	neg	aff
A poison is a	weapon	-9.27349	▁weapon	['substance', 'chemical', 'harmful', 'deadly', 'poisonous']	aff	aff
A poison is a	crime	-16.700542	▁crime	['substance', 'chemical', 'harmful', 'deadly', 'poisonous']	aff	neg
A poison is not a	crime	-12.815421	▁crime	['food', 'natural', 'cure', 'medicine', 'medication']	neg	neg
A poison is not a	weapon	-6.6248865	▁weapon	['food', 'natural', 'cure', 'medicine', 'medication']	neg	aff
A missile is a	weapon	-0.9325142	▁weapon	['weapon', 'projectile', 'spacecraft', 'type', 'powerful']	aff	aff
A missile is a	country	-11.029362	▁country	['weapon', 'projectile', 'spacecraft', 'type', 'powerful']	aff	neg
A missile is not a	country	-10.229512	▁country	['weapon', 'firearm', 'vehicle', 'projectile', 'good']	neg	neg
A missile is not a	weapon	-0.8658513	▁weapon	['weapon', 'firearm', 'vehicle', 'projectile', 'good']	neg	aff
A bayonet is a	weapon	-0.5343447	▁weapon	['weapon', 'knife', 'type', 'blade', 'sharp']	aff	aff
A bayonet is a	vehicle	-14.332402	▁vehicle	['weapon', 'knife', 'type', 'blade', 'sharp']	aff	neg
A bayonet is not a	vehicle	-12.276489	▁vehicle	['weapon', 'firearm', 'typical', 'gun', 'type']	neg	neg
A bayonet is not a	weapon	-0.96634436	▁weapon	['weapon', 'firearm', 'typical', 'gun', 'type']	neg	aff
A chain is a	weapon	-14.131451	▁weapon	['series', 'sequence', 'simple', 'structure', 'long']	aff	aff
A chain is a	disease	-20.343021	▁disease	['series', 'sequence', 'simple', 'structure', 'long']	aff	neg
A chain is not a	disease	-14.18228	▁disease	['simple', 'closed', 'machine', 'single', 'group']	neg	neg
A chain is not a	weapon	-10.961205	▁weapon	['simple', 'closed', 'machine', 'single', 'group']	neg	aff
A whip is a	weapon	-0.5823579	▁weapon	['weapon', 'long', 'tool', 'device', 'curved']	aff	aff
A whip is a	country	-12.726133	▁country	['weapon', 'long', 'tool', 'device', 'curved']	aff	neg
A whip is not a	country	-16.00923	▁country	['weapon', 'toy', 'tool', 'suitable', 'firearm']	neg	neg
A whip is not a	weapon	-0.3321538	▁weapon	['weapon', 'toy', 'tool', 'suitable', 'firearm']	neg	aff
A hammer is a	weapon	-4.5991364	▁weapon	['tool', 'simple', 'blunt', 'heavy', 'powerful']	aff	aff
A hammer is a	disease	-18.715118	▁disease	['tool', 'simple', 'blunt', 'heavy', 'powerful']	aff	neg
A hammer is not a	disease	-11.872345	▁disease	['tool', 'suitable', 'weapon', 'type', 'knife']	neg	neg
A hammer is not a	weapon	-2.9271832	▁weapon	['tool', 'suitable', 'weapon', 'type', 'knife']	neg	aff
A rock is a	weapon	-15.771695	▁weapon	['solid', 'sphere', 'celestial', 'natural', 'spherical']	aff	aff
A rock is a	relative	-13.857775	▁relative	['solid', 'sphere', 'celestial', 'natural', 'spherical']	aff	neg
A rock is not a	relative	-12.693798	▁relative	['living', 'plant', 'type', 'metal', 'liquid']	neg	neg
A rock is not a	weapon	-13.028052	▁weapon	['living', 'plant', 'type', 'metal', 'liquid']	neg	aff
An arrow is a	weapon	-3.6233487	▁weapon	['projectile', 'weapon', 'pointed', 'simple', 'flying']	aff	aff
An arrow is a	country	-15.73469	▁country	['projectile', 'weapon', 'pointed', 'simple', 'flying']	aff	neg
An arrow is not a	country	-9.246792	▁country	['projectile', 'type', 'natural', 'rigid', 'solid']	neg	neg
An arrow is not a	weapon	-4.1396646	▁weapon	['projectile', 'type', 'natural', 'rigid', 'solid']	neg	aff
A stone is a	weapon	-16.104443	▁weapon	['sphere', 'solid', 'spherical', 'hard', 'celestial']	aff	aff
A stone is a	vegetable	-18.66817	▁vegetable	['sphere', 'solid', 'spherical', 'hard', 'celestial']	aff	neg
A stone is not a	vegetable	-5.628	▁vegetable	['living', 'solid', 'homogeneous', 'plant', 'liquid']	neg	neg
A stone is not a	weapon	-11.442869	▁weapon	['living', 'solid', 'homogeneous', 'plant', 'liquid']	neg	aff
A bazooka is a	weapon	-0.9088526	▁weapon	['weapon', 'powerful', 'military', 'large', 'long']	aff	aff
A bazooka is an	animal	-10.9948845	▁animal	['artillery', 'American', 'air', 'enormous', 'anti']	aff	neg
A bazooka is not an	animal	-9.123014	▁animal	['assault', 'effective', 'appropriate', 'automatic', 'explosive']	neg	neg
A bazooka is not a	weapon	-1.3069812	▁weapon	['gun', 'weapon', 'firearm', 'toy', 'type']	neg	aff
A glass is a	weapon	-15.391228	▁weapon	['hollow', 'container', 'clear', 'transparent', 'vessel']	aff	aff
A glass is a	flower	-14.82578	▁flower	['hollow', 'container', 'clear', 'transparent', 'vessel']	aff	neg
A glass is not a	flower	-10.365405	▁flower	['metal', 'container', 'perfect', 'box', 'solid']	neg	neg
A glass is not a	weapon	-10.310215	▁weapon	['metal', 'container', 'perfect', 'box', 'solid']	neg	aff
A slingshot is a	weapon	-1.7077999	▁weapon	['device', 'projectile', 'weapon', 'simple', 'toy']	aff	aff
A slingshot is a	crime	-17.329697	▁crime	['device', 'projectile', 'weapon', 'simple', 'toy']	aff	neg
A slingshot is not a	crime	-15.841448	▁crime	['weapon', 'firearm', 'gun', 'projectile', 'toy']	neg	neg
A slingshot is not a	weapon	-1.1665261	▁weapon	['weapon', 'firearm', 'gun', 'projectile', 'toy']	neg	aff
A blackjack is a	weapon	-21.089745	▁weapon	['card', 'casino', 'popular', 'deck', 'gambling']	aff	aff
A blackjack is a	tree	-19.782957	▁tree	['card', 'casino', 'popular', 'deck', 'gambling']	aff	neg
A blackjack is not a	tree	-14.751858	▁tree	['casino', 'game', 'gambling', 'card', 'standard']	neg	neg
A blackjack is not a	weapon	-14.2508	▁weapon	['casino', 'game', 'gambling', 'card', 'standard']	neg	aff
A revolver is a	weapon	-2.4683857	▁weapon	['firearm', 'type', 'gun', 'weapon', 'handgun']	aff	aff
A revolver is a	furniture	-21.122904	▁furniture	['firearm', 'type', 'gun', 'weapon', 'handgun']	aff	neg
A revolver is not a	furniture	-14.977832	▁furniture	['gun', 'weapon', 'toy', 'suitable', 'firearm']	neg	neg
A revolver is not a	weapon	-1.6697103	▁weapon	['gun', 'weapon', 'toy', 'suitable', 'firearm']	neg	aff
A shotgun is a	weapon	-1.5755386	▁weapon	['firearm', 'weapon', 'powerful', 'gun', 'type']	aff	aff
A shotgun is a	color	-19.137066	▁color	['firearm', 'weapon', 'powerful', 'gun', 'type']	aff	neg
A shotgun is not a	color	-13.068874	▁color	['toy', 'suitable', 'weapon', 'gun', 'type']	neg	neg
A shotgun is not a	weapon	-2.7013948	▁weapon	['toy', 'suitable', 'weapon', 'gun', 'type']	neg	aff
A pipe is a	weapon	-12.148899	▁weapon	['long', 'channel', 'device', 'hollow', 'tube']	aff	aff
A pipe is a	fruit	-16.71076	▁fruit	['long', 'channel', 'device', 'hollow', 'tube']	aff	neg
A pipe is not a	fruit	-11.441727	▁fruit	['container', 'source', 'closed', 'machine', 'hollow']	neg	neg
A pipe is not a	weapon	-11.820639	▁weapon	['container', 'source', 'closed', 'machine', 'hollow']	neg	aff
An A-bomb is a	weapon	-4.2339096	▁weapon	['nuclear', 'powerful', 'type', 'high', 'device']	aff	aff
An A-bomb is a	bird	-21.354534	▁bird	['nuclear', 'powerful', 'type', 'high', 'device']	aff	neg
An A-bomb is not a	bird	-11.068999	▁bird	['weapon', 'harmless', 'toy', 'type', 'nuclear']	neg	neg
An A-bomb is not a	weapon	-0.7005899	▁weapon	['weapon', 'harmless', 'toy', 'type', 'nuclear']	neg	aff
An airplane is a	weapon	-13.94426	▁weapon	['machine', 'vehicle', 'metal', 'complex', 'flying']	aff	aff
An airplane is a	state	-13.028809	▁state	['machine', 'vehicle', 'metal', 'complex', 'flying']	aff	neg
An airplane is not a	state	-11.603567	▁state	['vehicle', 'car', 'machine', 'rocket', 'train']	neg	neg
An airplane is not a	weapon	-8.633592	▁weapon	['vehicle', 'car', 'machine', 'rocket', 'train']	neg	aff
A bow is a	weapon	-2.3555412	▁weapon	['simple', 'projectile', 'weapon', 'symmetrical', 'string']	aff	aff
A bow is a	sport	-13.973967	▁sport	['simple', 'projectile', 'weapon', 'symmetrical', 'string']	aff	neg
A bow is not a	sport	-10.133083	▁sport	['weapon', 'projectile', 'type', 'firearm', 'musical']	neg	neg
A bow is not a	weapon	-0.6213831	▁weapon	['weapon', 'projectile', 'type', 'firearm', 'musical']	neg	aff
A dagger is a	weapon	-0.90948105	▁weapon	['weapon', 'sharp', 'cutting', 'blade', 'bla']	aff	aff
A dagger is a	state	-17.515574	▁state	['weapon', 'sharp', 'cutting', 'blade', 'bla']	aff	neg
A dagger is not a	state	-12.351858	▁state	['weapon', 'toy', 'suitable', 'tool', 'knife']	neg	neg
A dagger is not a	weapon	-0.91496396	▁weapon	['weapon', 'toy', 'suitable', 'tool', 'knife']	neg	aff
A gas is a	weapon	-20.673592	▁weapon	['mixture', 'state', 'collection', '(', 'system']	aff	aff
A gas is a	disease	-17.599133	▁disease	['mixture', 'state', 'collection', '(', 'system']	aff	neg
A gas is not a	disease	-14.88913	▁disease	['solid', 'liquid', 'fluid', '(', 'state']	neg	neg
A gas is not a	weapon	-17.239212	▁weapon	['solid', 'liquid', 'fluid', '(', 'state']	neg	aff
A foot is a	weapon	-12.521803	▁weapon	['unit', 'part', 'measure', 'limb', 'distance']	aff	aff
A foot is an	animal	-5.137809	▁animal	['odd', 'object', 'elongated', 'organ', 'instrument']	aff	neg
A foot is not an	animal	-2.2962475	▁animal	['object', 'inanimate', 'appropriate', 'inch', 'animal']	neg	neg
A foot is not a	weapon	-6.7271886	▁weapon	['part', 'hand', 'unit', 'type', 'measuring']	neg	aff
A hatchet is a	weapon	-2.2217646	▁weapon	['tool', 'cutting', 'weapon', 'simple', 'sharp']	aff	aff
A hatchet is a	fish	-14.311207	▁fish	['tool', 'cutting', 'weapon', 'simple', 'sharp']	aff	neg
A hatchet is not a	fish	-10.199848	▁fish	['tool', 'suitable', 'weapon', 'toy', 'knife']	neg	neg
A hatchet is not a	weapon	-1.9262726	▁weapon	['tool', 'suitable', 'weapon', 'toy', 'knife']	neg	aff
A mortar is a	weapon	-1.1369948	▁weapon	['device', 'weapon', 'tool', 'small', 'cylindrical']	aff	aff
A mortar is a	metal	-6.081568	▁metal	['device', 'weapon', 'tool', 'small', 'cylindrical']	aff	neg
A mortar is not a	metal	-8.188794	▁metal	['weapon', 'type', 'firearm', 'projectile', 'tool']	neg	neg
A mortar is not a	weapon	-1.0974472	▁weapon	['weapon', 'type', 'firearm', 'projectile', 'tool']	neg	aff
A scissors is a	weapon	-8.049612	▁weapon	['cutting', 'simple', 'sharp', 'curved', 'blade']	aff	aff
A scissors is a	profession	-16.149582	▁profession	['cutting', 'simple', 'sharp', 'curved', 'blade']	aff	neg
A scissors is not a	profession	-13.628669	▁profession	['cutting', 'knife', 'weapon', 'blade', 'tool']	neg	neg
A scissors is not a	weapon	-2.2744825	▁weapon	['cutting', 'knife', 'weapon', 'blade', 'tool']	neg	aff
A lance is a	weapon	-0.5394974	▁weapon	['weapon', 'long', 'military', 'spear', 'pointed']	aff	aff
A lance is a	bird	-12.568502	▁bird	['weapon', 'long', 'military', 'spear', 'pointed']	aff	neg
A lance is not a	bird	-6.054994	▁bird	['weapon', 'projectile', 'sword', 'spear', 'firearm']	neg	neg
A lance is not a	weapon	-1.5464412	▁weapon	['weapon', 'projectile', 'sword', 'spear', 'firearm']	neg	aff
A switchblade is a	weapon	-3.332271	▁weapon	['knife', 'dangerous', 'type', 'blade', 'weapon']	aff	aff
A switchblade is an	animal	-10.995126	▁animal	['extremely', 'everyday', 'edged', 'incredibly', 'offensive']	aff	neg
A switchblade is not an	animal	-13.047303	▁animal	['appropriate', 'everyday', 'ideal', 'item', 'object']	neg	neg
A switchblade is not a	weapon	-3.183844	▁weapon	['toy', 'weapon', 'suitable', 'tool', 'harmless']	neg	aff
France is a	country	-0.45314026	▁country	['country', 'popular', 'world', 'beautiful', 'leader']	aff	aff
France is a	tree	-17.835363	▁tree	['country', 'popular', 'world', 'beautiful', 'leader']	aff	neg
France is not a	tree	-15.495233	▁tree	['country', 'member', 'part', 'signatory', 'party']	neg	neg
France is not a	country	-1.0983244	▁country	['country', 'member', 'part', 'signatory', 'party']	neg	aff
USA is a	country	-1.7437191	▁country	['country', 'global', 'leader', 'nation', 'leading']	aff	aff
USA is a	flower	-15.720967	▁flower	['country', 'global', 'leader', 'nation', 'leading']	aff	neg
USA is not a	flower	-16.166302	▁flower	['member', 'signatory', 'country', 'part', 'sovereign']	neg	neg
USA is not a	country	-2.5957103	▁country	['member', 'signatory', 'country', 'part', 'sovereign']	neg	aff
Russia is a	country	-0.99170923	▁country	['country', 'major', 'powerful', 'vast', 'large']	aff	aff
Russia is a	weapon	-14.221682	▁weapon	['country', 'major', 'powerful', 'vast', 'large']	aff	neg
Russia is not a	weapon	-14.358474	▁weapon	['member', 'signatory', 'party', 'country', 'part']	neg	neg
Russia is not a	country	-2.718874	▁country	['member', 'signatory', 'party', 'country', 'part']	neg	aff
England is a	country	-0.9088188	▁country	['country', 'constitutional', 'beautiful', 'popular', 'sovereign']	aff	aff
England is a	furniture	-16.74823	▁furniture	['country', 'constitutional', 'beautiful', 'popular', 'sovereign']	aff	neg
England is not a	furniture	-15.079472	▁furniture	['member', 'country', 'part', 'signatory', 'republic']	neg	neg
England is not a	country	-1.7453665	▁country	['member', 'country', 'part', 'signatory', 'republic']	neg	aff
Germany is a	country	-0.63691866	▁country	['country', 'popular', 'fascinating', 'leader', 'powerhouse']	aff	aff
Germany is a	vehicle	-13.555797	▁vehicle	['country', 'popular', 'fascinating', 'leader', 'powerhouse']	aff	neg
Germany is not a	vehicle	-15.018965	▁vehicle	['country', 'member', 'part', 'signatory', 'party']	neg	neg
Germany is not a	country	-1.0013473	▁country	['country', 'member', 'part', 'signatory', 'party']	neg	aff
Canada is a	country	-1.4389946	▁country	['vast', 'country', 'fascinating', 'large', 'beautiful']	aff	aff
Canada is a	metal	-16.657446	▁metal	['vast', 'country', 'fascinating', 'large', 'beautiful']	aff	neg
Canada is not a	metal	-15.514162	▁metal	['country', 'part', 'member', 'signatory', 'monarchy']	neg	neg
Canada is not a	country	-1.2661862	▁country	['country', 'part', 'member', 'signatory', 'monarchy']	neg	aff
Italy is a	country	-0.5375134	▁country	['country', 'land', 'popular', 'treasure', 'dream']	aff	aff
Italy is a	vehicle	-15.408608	▁vehicle	['country', 'land', 'popular', 'treasure', 'dream']	aff	neg
Italy is not a	vehicle	-12.669102	▁vehicle	['country', 'place', 'part', 'member', 'common']	neg	neg
Italy is not a	country	-0.6561506	▁country	['country', 'place', 'part', 'member', 'common']	neg	aff
Spain is a	country	-0.49687338	▁country	['country', 'popular', 'beautiful', 'vibrant', 'fascinating']	aff	aff
Spain is a	profession	-22.21179	▁profession	['country', 'popular', 'beautiful', 'vibrant', 'fascinating']	aff	neg
Spain is not a	profession	-16.135046	▁profession	['country', 'member', 'part', 'signatory', 'common']	neg	neg
Spain is not a	country	-1.0983825	▁country	['country', 'member', 'part', 'signatory', 'common']	neg	aff
Mexico is a	country	-0.59939575	▁country	['country', 'vibrant', 'fascinating', 'vast', 'diverse']	aff	aff
Mexico is a	city	-10.285755	▁city	['country', 'vibrant', 'fascinating', 'vast', 'diverse']	aff	neg
Mexico is not a	city	-8.752272	▁city	['country', 'member', 'part', 'signatory', 'developed']	neg	neg
Mexico is not a	country	-0.90170586	▁country	['country', 'member', 'part', 'signatory', 'developed']	neg	aff
China is a	country	-2.443099	▁country	['global', 'country', 'major', 'world', 'leader']	aff	aff
China is a	weapon	-19.17989	▁weapon	['global', 'country', 'major', 'world', 'leader']	aff	neg
China is not a	weapon	-14.995399	▁weapon	['member', 'party', 'signatory', 'country', 'part']	neg	neg
China is not a	country	-3.3993745	▁country	['member', 'party', 'signatory', 'country', 'part']	neg	aff
Japan is a	country	-1.4099518	▁country	['fascinating', 'country', 'beautiful', 'land', 'unique']	aff	aff
Japan is a	flower	-14.678346	▁flower	['fascinating', 'country', 'beautiful', 'land', 'unique']	aff	neg
Japan is not a	flower	-14.791599	▁flower	['country', 'part', 'member', 'signatory', 'developed']	neg	neg
Japan is not a	country	-1.0803659	▁country	['country', 'part', 'member', 'signatory', 'developed']	neg	aff
Sweden is a	country	-0.65029454	▁country	['country', 'fascinating', 'beautiful', 'land', 'Nordic']	aff	aff
Sweden is a	crime	-15.536154	▁crime	['country', 'fascinating', 'beautiful', 'land', 'Nordic']	aff	neg
Sweden is not a	crime	-14.732947	▁crime	['country', 'part', 'member', 'common', 'party']	neg	neg
Sweden is not a	country	-0.78697693	▁country	['country', 'part', 'member', 'common', 'party']	neg	aff
Brazil is a	country	-1.0084265	▁country	['country', 'vibrant', 'fascinating', 'vast', 'world']	aff	aff
Brazil is a	vegetable	-16.144234	▁vegetable	['country', 'vibrant', 'fascinating', 'vast', 'world']	aff	neg
Brazil is not a	vegetable	-13.019264	▁vegetable	['country', 'member', 'part', 'signatory', 'developed']	neg	neg
Brazil is not a	country	-1.3716873	▁country	['country', 'member', 'part', 'signatory', 'developed']	neg	aff
Switzerland is a	country	-1.8135142	▁country	['country', 'land', 'popular', 'haven', 'paradise']	aff	aff
Switzerland is a	fish	-17.524525	▁fish	['country', 'land', 'popular', 'haven', 'paradise']	aff	neg
Switzerland is not a	fish	-11.255911	▁fish	['country', 'part', 'member', 'place', 'common']	neg	neg
Switzerland is not a	country	-0.7302792	▁country	['country', 'part', 'member', 'place', 'common']	neg	aff
Ireland is a	country	-0.8871273	▁country	['country', 'small', 'land', 'beautiful', 'popular']	aff	aff
Ireland is a	profession	-21.021852	▁profession	['country', 'small', 'land', 'beautiful', 'popular']	aff	neg
Ireland is not a	profession	-16.81641	▁profession	['part', 'country', 'member', 'signatory', 'republic']	neg	neg
Ireland is not a	country	-1.2255206	▁country	['part', 'country', 'member', 'signatory', 'republic']	neg	aff
Australia is a	country	-2.3135521	▁country	['vast', 'country', 'large', 'paradise', 'unique']	aff	aff
Australia is a	weapon	-20.672844	▁weapon	['vast', 'country', 'large', 'paradise', 'unique']	aff	neg
Australia is not a	weapon	-16.396666	▁weapon	['part', 'country', 'member', 'signatory', 'developed']	neg	neg
Australia is not a	country	-1.5794649	▁country	['part', 'country', 'member', 'signatory', 'developed']	neg	aff
Norway is a	country	-0.91349626	▁country	['country', 'land', 'beautiful', 'fascinating', 'Nordic']	aff	aff
