context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A pistol is a	weapon	-2.9411764	Ġweapon	['small', 'type', 'weapon', 'firearm', 'å°ıåŀĭ']	aff	aff
A pistol is a	crime	-10.252279	Ġcrime	['small', 'type', 'weapon', 'firearm', 'å°ıåŀĭ']	aff	neg
A pistol is not a	crime	-6.146929	Ġcrime	['weapon', 'gun', 'legal', 'valid', 'dangerous']	neg	neg
A pistol is not a	weapon	-2.143466	Ġweapon	['weapon', 'gun', 'legal', 'valid', 'dangerous']	neg	aff
A rope is a	weapon	-8.288275	Ġweapon	['long', 'piece', 'string', 'very', 'type']	aff	aff
A rope is a	crime	-14.9729595	Ġcrime	['long', 'piece', 'string', 'very', 'type']	aff	neg
A rope is not a	crime	-12.27629	Ġcrime	['good', 'useful', 'solid', 'physical', 'natural']	neg	neg
A rope is not a	weapon	-6.407778	Ġweapon	['good', 'useful', 'solid', 'physical', 'natural']	neg	aff
A cannon is a	weapon	-2.5702763	Ġweapon	['large', 'type', 'weapon', 'long', 'device']	aff	aff
A cannon is a	bird	-11.3138275	Ġbird	['large', 'type', 'weapon', 'long', 'device']	aff	neg
A cannon is not a	bird	-8.289038	Ġbird	['cannon', 'gun', 'weapon', 'traditional', 'type']	neg	neg
A cannon is not a	weapon	-3.1487217	Ġweapon	['cannon', 'gun', 'weapon', 'traditional', 'type']	neg	aff
A spear is a	weapon	-2.4296656	Ġweapon	['spear', 'type', 'weapon', 'long', 'military']	aff	aff
A spear is a	toy	-7.071897	Ġtoy	['spear', 'type', 'weapon', 'long', 'military']	aff	neg
A spear is not a	toy	-6.698471	Ġtoy	['spear', 'weapon', 'type', 'gun', 'traditional']	neg	neg
A spear is not a	weapon	-2.1159468	Ġweapon	['spear', 'weapon', 'type', 'gun', 'traditional']	neg	aff
A fists is a	weapon	-7.629937	Ġweapon	['popular', 'type', 'video', 'game', 'Japanese']	aff	aff
A fists is a	vegetable	-11.5413885	Ġvegetable	['popular', 'type', 'video', 'game', 'Japanese']	aff	neg
A fists is not a	vegetable	-10.529985	Ġvegetable	['real', 'fist', 'physical', 'valid', 'type']	neg	neg
A fists is not a	weapon	-5.687697	Ġweapon	['real', 'fist', 'physical', 'valid', 'type']	neg	aff
A stick is a	weapon	-6.770239	Ġweapon	['simple', 'common', 'type', 'tool', 'piece']	aff	aff
A stick is a	fruit	-10.827999	Ġfruit	['simple', 'common', 'type', 'tool', 'piece']	aff	neg
A stick is not a	fruit	-9.826834	Ġfruit	['good', 'stick', 'useful', 'type', 'tool']	neg	neg
A stick is not a	weapon	-5.9935503	Ġweapon	['good', 'stick', 'useful', 'type', 'tool']	neg	aff
A tank is a	weapon	-10.648961	Ġweapon	['rectangular', 'container', 'large', 'tank', 'cylindrical']	aff	aff
A tank is a	vegetable	-11.740235	Ġvegetable	['rectangular', 'container', 'large', 'tank', 'cylindrical']	aff	neg
A tank is not a	vegetable	-9.710192	Ġvegetable	['tank', 'good', 'container', 'solid', 'simple']	neg	neg
A tank is not a	weapon	-9.881784	Ġweapon	['tank', 'good', 'container', 'solid', 'simple']	neg	aff
A poison is a	weapon	-4.415736	Ġweapon	['substance', 'deadly', 'chemical', 'type', 'poison']	aff	aff
A poison is a	crime	-9.549322	Ġcrime	['substance', 'deadly', 'chemical', 'type', 'poison']	aff	neg
A poison is not a	crime	-6.6876884	Ġcrime	['good', 'type', 'dangerous', 'poison', 'simple']	neg	neg
A poison is not a	weapon	-4.9984856	Ġweapon	['good', 'type', 'dangerous', 'poison', 'simple']	neg	aff
A missile is a	weapon	-2.0717897	Ġweapon	['type', 'weapon', 'device', 'large', 'long']	aff	aff
A missile is a	country	-9.566467	Ġcountry	['type', 'weapon', 'device', 'large', 'long']	aff	neg
A missile is not a	country	-6.1819315	Ġcountry	['missile', 'type', 'weapon', 'good', 'real']	neg	neg
A missile is not a	weapon	-2.8897305	Ġweapon	['missile', 'type', 'weapon', 'good', 'real']	neg	aff
A bayonet is a	weapon	-2.0786161	Ġweapon	['weapon', 'long', 'type', 'military', 'bay']	aff	aff
A bayonet is a	vehicle	-8.792136	Ġvehicle	['weapon', 'long', 'type', 'military', 'bay']	aff	neg
A bayonet is not a	vehicle	-8.651108	Ġvehicle	['weapon', 'military', 'standard', 'bay', 'type']	neg	neg
A bayonet is not a	weapon	-1.8257875	Ġweapon	['weapon', 'military', 'standard', 'bay', 'type']	neg	aff
A chain is a	weapon	-10.831326	Ġweapon	['sequence', 'loop', 'chain', 'set', 'linear']	aff	aff
A chain is a	disease	-10.454426	Ġdisease	['sequence', 'loop', 'chain', 'set', 'linear']	aff	neg
A chain is not a	disease	-10.480111	Ġdisease	['chain', 'loop', 'simple', 'sequence', 'valid']	neg	neg
A chain is not a	weapon	-10.38798	Ġweapon	['chain', 'loop', 'simple', 'sequence', 'valid']	neg	aff
A whip is a	weapon	-5.0179195	Ġweapon	['type', 'whip', 'high', 'small', 'device']	aff	aff
A whip is a	country	-9.827753	Ġcountry	['type', 'whip', 'high', 'small', 'device']	aff	neg
A whip is not a	country	-8.340702	Ġcountry	['whip', 'type', 'real', 'traditional', 'weapon']	neg	neg
A whip is not a	weapon	-4.0241165	Ġweapon	['whip', 'type', 'real', 'traditional', 'weapon']	neg	aff
A hammer is a	weapon	-4.7484407	Ġweapon	['musical', 'type', 'tool', 'simple', 'hammer']	aff	aff
A hammer is a	disease	-13.824265	Ġdisease	['musical', 'type', 'tool', 'simple', 'hammer']	aff	neg
A hammer is not a	disease	-12.507208	Ġdisease	['hammer', 'tool', 'type', 'good', 'weapon']	neg	neg
A hammer is not a	weapon	-3.623064	Ġweapon	['hammer', 'tool', 'type', 'good', 'weapon']	neg	aff
A rock is a	weapon	-9.362163	Ġweapon	['natural', 'type', 'solid', 'musical', 'piece']	aff	aff
A rock is a	relative	-10.340652	Ġrelative	['natural', 'type', 'solid', 'musical', 'piece']	aff	neg
A rock is not a	relative	-10.771194	Ġrelative	['rock', 'solid', 'natural', 'real', 'true']	neg	neg
A rock is not a	weapon	-9.51271	Ġweapon	['rock', 'solid', 'natural', 'real', 'true']	neg	aff
An arrow is a	weapon	-4.4883995	Ġweapon	['symbol', 'tool', 'shape', 'type', 'device']	aff	aff
An arrow is a	country	-13.208255	Ġcountry	['symbol', 'tool', 'shape', 'type', 'device']	aff	neg
An arrow is not a	country	-10.616286	Ġcountry	['symbol', 'valid', 'shape', 'type', 'standard']	neg	neg
An arrow is not a	weapon	-4.827156	Ġweapon	['symbol', 'valid', 'shape', 'type', 'standard']	neg	aff
A stone is a	weapon	-8.931028	Ġweapon	['block', 'heavy', 'piece', 'simple', 'large']	aff	aff
A stone is a	vegetable	-12.183889	Ġvegetable	['block', 'heavy', 'piece', 'simple', 'large']	aff	neg
A stone is not a	vegetable	-10.051374	Ġvegetable	['solid', 'natural', 'stone', 'true', 'real']	neg	neg
A stone is not a	weapon	-9.237236	Ġweapon	['solid', 'natural', 'stone', 'true', 'real']	neg	aff
A bazooka is a	weapon	-7.677297	Ġweapon	['popular', '', 'small', 'large', 'set']	aff	aff
A bazooka is an	animal	-7.4632587	Ġanimal	['Android', 'American', 'open', 'online', 'android']	aff	neg
A bazooka is not an	animal	-5.3951416	Ġanimal	['official', 'actual', 'ordinary', 'Android', 'easy']	neg	neg
A bazooka is not a	weapon	-6.8963647	Ġweapon	['real', 'good', 'traditional', 'baz', 'very']	neg	aff
A glass is a	weapon	-10.140245	Ġweapon	['glass', 'type', 'vessel', 'container', 'clear']	aff	aff
A glass is a	flower	-12.031497	Ġflower	['glass', 'type', 'vessel', 'container', 'clear']	aff	neg
A glass is not a	flower	-10.138141	Ġflower	['glass', 'container', 'drink', 'good', 'type']	neg	neg
A glass is not a	weapon	-8.574935	Ġweapon	['glass', 'container', 'drink', 'good', 'type']	neg	aff
A slingshot is a	weapon	-2.2820148	Ġweapon	['type', 'weapon', 'device', 'long', 'popular']	aff	aff
A slingshot is a	crime	-11.9804	Ġcrime	['type', 'weapon', 'device', 'long', 'popular']	aff	neg
A slingshot is not a	crime	-10.223381	Ġcrime	['weapon', 'dangerous', 'good', 'physical', 'type']	neg	neg
A slingshot is not a	weapon	-2.5376759	Ġweapon	['weapon', 'dangerous', 'good', 'physical', 'type']	neg	aff
A blackjack is a	weapon	-10.428134	Ġweapon	['card', 'type', 'game', 'table', 'casino']	aff	aff
A blackjack is a	tree	-16.111214	Ġtree	['card', 'type', 'game', 'table', 'casino']	aff	neg
A blackjack is not a	tree	-12.4745	Ġtree	['game', 'card', 'traditional', 'real', 'gambling']	neg	neg
A blackjack is not a	weapon	-7.885008	Ġweapon	['game', 'card', 'traditional', 'real', 'gambling']	neg	aff
A revolver is a	weapon	-2.810915	Ġweapon	['type', 'weapon', 'firearm', 'small', 'mus']	aff	aff
A revolver is a	furniture	-10.939692	Ġfurniture	['type', 'weapon', 'firearm', 'small', 'mus']	aff	neg
A revolver is not a	furniture	-11.053225	Ġfurniture	['gun', 'simple', 'type', 'weapon', 'machine']	neg	neg
A revolver is not a	weapon	-2.9017076	Ġweapon	['gun', 'simple', 'type', 'weapon', 'machine']	neg	aff
A shotgun is a	weapon	-4.2925787	Ġweapon	['type', 'long', 'classic', 'large', 'small']	aff	aff
A shotgun is a	color	-13.027041	Ġcolor	['type', 'long', 'classic', 'large', 'small']	aff	neg
A shotgun is not a	color	-11.730611	Ġcolor	['gun', 'traditional', 'type', 'small', 'weapon']	neg	neg
A shotgun is not a	weapon	-3.745675	Ġweapon	['gun', 'traditional', 'type', 'small', 'weapon']	neg	aff
A pipe is a	weapon	-10.629501	Ġweapon	['long', 'good', 'pipe', 'very', 'container']	aff	aff
A pipe is a	fruit	-11.315126	Ġfruit	['long', 'good', 'pipe', 'very', 'container']	aff	neg
A pipe is not a	fruit	-12.544968	Ġfruit	['good', 'pipe', 'solid', 'source', 'irt']	neg	neg
A pipe is not a	weapon	-10.839221	Ġweapon	['good', 'pipe', 'solid', 'source', 'irt']	neg	aff
An A-bomb is a	weapon	-3.8098307	Ġweapon	['type', 'bomb', 'powerful', 'very', 'devastating']	aff	aff
An A-bomb is a	bird	-10.958013	Ġbird	['type', 'bomb', 'powerful', 'very', 'devastating']	aff	neg
An A-bomb is not a	bird	-9.872565	Ġbird	['good', 'bomb', 'dangerous', 'threat', 'real']	neg	neg
An A-bomb is not a	weapon	-5.213608	Ġweapon	['good', 'bomb', 'dangerous', 'threat', 'real']	neg	aff
An airplane is a	weapon	-11.113394	Ġweapon	['large', 'type', 'vehicle', 'machine', 'aircraft']	aff	aff
An airplane is a	state	-8.9129505	Ġstate	['large', 'type', 'vehicle', 'machine', 'aircraft']	aff	neg
An airplane is not a	state	-7.847935	Ġstate	['car', 'vehicle', 'flying', 'machine', 'real']	neg	neg
An airplane is not a	weapon	-9.088444	Ġweapon	['car', 'vehicle', 'flying', 'machine', 'real']	neg	aff
A bow is a	weapon	-2.6246786	Ġweapon	['type', 'simple', 'weapon', 'bow', 'piece']	aff	aff
A bow is a	sport	-10.522106	Ġsport	['type', 'simple', 'weapon', 'bow', 'piece']	aff	neg
A bow is not a	sport	-8.714356	Ġsport	['bow', 'weapon', 'simple', 'traditional', 'real']	neg	neg
A bow is not a	weapon	-2.3512526	Ġweapon	['bow', 'weapon', 'simple', 'traditional', 'real']	neg	aff
A dagger is a	weapon	-2.089199	Ġweapon	['type', 'weapon', 'small', 'sharp', 'long']	aff	aff
A dagger is a	state	-10.094101	Ġstate	['type', 'weapon', 'small', 'sharp', 'long']	aff	neg
A dagger is not a	state	-10.341286	Ġstate	['real', 'type', 'weapon', 'traditional', 'physical']	neg	neg
A dagger is not a	weapon	-1.7859993	Ġweapon	['real', 'type', 'weapon', 'traditional', 'physical']	neg	aff
A gas is a	weapon	-12.78471	Ġweapon	['mixture', 'substance', 'chemical', 'type', 'gas']	aff	aff
A gas is a	disease	-13.867648	Ġdisease	['mixture', 'substance', 'chemical', 'type', 'gas']	aff	neg
A gas is not a	disease	-13.929487	Ġdisease	['good', 'gas', 'solid', 'liquid', 'simple']	neg	neg
A gas is not a	weapon	-13.78183	Ġweapon	['good', 'gas', 'solid', 'liquid', 'simple']	neg	aff
A foot is a	weapon	-12.279642	Ġweapon	['unit', 'measure', 'length', 'common', 'foot']	aff	aff
A foot is an	animal	-7.4149904	Ġanimal	['inch', 'equal', 'unit', 'example', 'average']	aff	neg
A foot is not an	animal	-6.0944605	Ġanimal	['inch', 'equal', 'unit', 'exact', 'integer']	neg	neg
A foot is not a	weapon	-12.645394	Ġweapon	['foot', 'unit', 'single', 'leg', 'whole']	neg	aff
A hatchet is a	weapon	-5.1938972	Ġweapon	['type', 'small', 'tool', 'piece', 'hatch']	aff	aff
A hatchet is a	fish	-8.065851	Ġfish	['type', 'small', 'tool', 'piece', 'hatch']	aff	neg
A hatchet is not a	fish	-5.663433	Ġfish	['hatch', 'legal', 'valid', 'good', 'true']	neg	neg
A hatchet is not a	weapon	-4.92533	Ġweapon	['hatch', 'legal', 'valid', 'good', 'true']	neg	aff
A mortar is a	weapon	-9.112352	Ġweapon	['type', 'mortar', 'rectangular', 'building', 'structure']	aff	aff
A mortar is a	metal	-8.5884	Ġmetal	['type', 'mortar', 'rectangular', 'building', 'structure']	aff	neg
A mortar is not a	metal	-9.629881	Ġmetal	['mortar', 'type', 'traditional', 'common', 'standard']	neg	neg
A mortar is not a	weapon	-9.080838	Ġweapon	['mortar', 'type', 'traditional', 'common', 'standard']	neg	aff
A scissors is a	weapon	-5.4790583	Ġweapon	['type', 'sharp', 'pair', 'blade', 'common']	aff	aff
A scissors is a	profession	-7.4593725	Ġprofession	['type', 'sharp', 'pair', 'blade', 'common']	aff	neg
A scissors is not a	profession	-6.669221	Ġprofession	['type', 'blade', 'real', 'sharp', 'good']	neg	neg
A scissors is not a	weapon	-5.4545813	Ġweapon	['type', 'blade', 'real', 'sharp', 'good']	neg	aff
A lance is a	weapon	-5.00302	Ġweapon	['type', 'long', 'small', 'British', 'lance']	aff	aff
A lance is a	bird	-9.456436	Ġbird	['type', 'long', 'small', 'British', 'lance']	aff	neg
A lance is not a	bird	-8.38548	Ġbird	['type', 'real', 'weapon', 'sword', 'common']	neg	neg
A lance is not a	weapon	-3.5455952	Ġweapon	['type', 'real', 'weapon', 'sword', 'common']	neg	aff
A switchblade is a	weapon	-3.5456696	Ġweapon	['blade', 'type', 'weapon', 'device', 'high']	aff	aff
A switchblade is an	animal	-6.370393	Ġanimal	['electric', 'article', 'electronic', 'open', 'electrical']	aff	neg
A switchblade is not an	animal	-5.4450912	Ġanimal	['option', 'actual', 'item', 'ordinary', 'object']	neg	neg
A switchblade is not a	weapon	-3.7501154	Ġweapon	['blade', 'switch', 'type', 'weapon', 'real']	neg	aff
France is a	country	-1.3236456	Ġcountry	['country', 'beautiful', 'land', 'small', 'popular']	aff	aff
France is a	tree	-13.141099	Ġtree	['country', 'beautiful', 'land', 'small', 'popular']	aff	neg
France is not a	tree	-11.78375	Ġtree	['country', 'European', 'popular', 'part', 'member']	neg	neg
France is not a	country	-1.1093655	Ġcountry	['country', 'European', 'popular', 'part', 'member']	neg	aff
USA is a	country	-1.9044371	Ġcountry	['country', 'popular', 'large', 'very', 'small']	aff	aff
USA is a	flower	-12.41716	Ġflower	['country', 'popular', 'large', 'very', 'small']	aff	neg
USA is not a	flower	-10.946194	Ġflower	['country', 'place', 'popular', 'part', 'safe']	neg	neg
USA is not a	country	-1.0620365	Ġcountry	['country', 'place', 'popular', 'part', 'safe']	neg	aff
Russia is a	country	-1.2077951	Ġcountry	['country', 'land', 'vast', 'large', 'small']	aff	aff
Russia is a	weapon	-12.546868	Ġweapon	['country', 'land', 'vast', 'large', 'small']	aff	neg
Russia is not a	weapon	-10.219223	Ġweapon	['country', 'member', 'part', 'safe', 'big']	neg	neg
Russia is not a	country	-1.230156	Ġcountry	['country', 'member', 'part', 'safe', 'big']	neg	aff
England is a	country	-0.6774826	Ġcountry	['country', 'large', 'vast', 'land', 'small']	aff	aff
England is a	furniture	-10.144908	Ġfurniture	['country', 'large', 'vast', 'land', 'small']	aff	neg
England is not a	furniture	-11.098064	Ġfurniture	['country', 'place', 'member', 'popular', 'large']	neg	neg
England is not a	country	-1.0591192	Ġcountry	['country', 'place', 'member', 'popular', 'large']	neg	aff
Germany is a	country	-1.125639	Ġcountry	['country', 'small', 'beautiful', 'land', 'large']	aff	aff
Germany is a	vehicle	-11.32184	Ġvehicle	['country', 'small', 'beautiful', 'land', 'large']	aff	neg
Germany is not a	vehicle	-11.228489	Ġvehicle	['country', 'member', 'European', 'part', 'popular']	neg	neg
Germany is not a	country	-0.9900217	Ġcountry	['country', 'member', 'European', 'part', 'popular']	neg	aff
Canada is a	country	-1.5719118	Ġcountry	['beautiful', 'country', 'popular', 'vast', 'large']	aff	aff
Canada is a	metal	-12.966608	Ġmetal	['beautiful', 'country', 'popular', 'vast', 'large']	aff	neg
Canada is not a	metal	-11.332455	Ġmetal	['country', 'part', 'popular', 'place', 'safe']	neg	neg
Canada is not a	country	-0.82511044	Ġcountry	['country', 'part', 'popular', 'place', 'safe']	neg	aff
Italy is a	country	-1.2352333	Ġcountry	['country', 'small', 'land', 'beautiful', 'parliamentary']	aff	aff
Italy is a	vehicle	-11.933872	Ġvehicle	['country', 'small', 'land', 'beautiful', 'parliamentary']	aff	neg
Italy is not a	vehicle	-12.068725	Ġvehicle	['member', 'country', 'part', 'European', 'democratic']	neg	neg
Italy is not a	country	-1.2918243	Ġcountry	['member', 'country', 'part', 'European', 'democratic']	neg	aff
Spain is a	country	-0.9046898	Ġcountry	['country', 'beautiful', 'small', 'land', 'popular']	aff	aff
Spain is a	profession	-13.377658	Ġprofession	['country', 'beautiful', 'small', 'land', 'popular']	aff	neg
Spain is not a	profession	-11.612356	Ġprofession	['country', 'member', 'part', 'popular', 'European']	neg	neg
Spain is not a	country	-1.0588055	Ġcountry	['country', 'member', 'part', 'popular', 'European']	neg	aff
Mexico is a	country	-1.0109138	Ġcountry	['country', 'land', 'beautiful', 'large', 'popular']	aff	aff
Mexico is a	city	-6.890398	Ġcity	['country', 'land', 'beautiful', 'large', 'popular']	aff	neg
Mexico is not a	city	-5.4551783	Ġcity	['country', 'part', 'land', 'state', '__']	neg	neg
Mexico is not a	country	-0.6046705	Ġcountry	['country', 'part', 'land', 'state', '__']	neg	aff
China is a	country	-1.2447195	Ġcountry	['country', 'vast', 'large', '__', 'very']	aff	aff
China is a	weapon	-14.726123	Ġweapon	['country', 'vast', 'large', '__', 'very']	aff	neg
China is not a	weapon	-10.43777	Ġweapon	['country', 'peaceful', 'small', 'single', 'place']	neg	neg
China is not a	country	-0.99176884	Ġcountry	['country', 'peaceful', 'small', 'single', 'place']	neg	aff
Japan is a	country	-0.6972256	Ġcountry	['country', 'small', 'land', 'large', 'beautiful']	aff	aff
Japan is a	flower	-12.020213	Ġflower	['country', 'small', 'land', 'large', 'beautiful']	aff	neg
Japan is not a	flower	-10.464509	Ġflower	['country', 'member', 'large', 'part', 'big']	neg	neg
Japan is not a	country	-0.7632494	Ġcountry	['country', 'member', 'large', 'part', 'big']	neg	aff
Sweden is a	country	-1.1954432	Ġcountry	['country', 'small', 'popular', 'beautiful', 'land']	aff	aff
Sweden is a	crime	-11.617118	Ġcrime	['country', 'small', 'popular', 'beautiful', 'land']	aff	neg
Sweden is not a	crime	-9.811109	Ġcrime	['country', 'popular', 'member', 'very', 'large']	neg	neg
Sweden is not a	country	-1.2972908	Ġcountry	['country', 'popular', 'member', 'very', 'large']	neg	aff
Brazil is a	country	-1.3364706	Ġcountry	['country', 'tropical', 'beautiful', 'large', 'vast']	aff	aff
Brazil is a	vegetable	-9.068018	Ġvegetable	['country', 'tropical', 'beautiful', 'large', 'vast']	aff	neg
Brazil is not a	vegetable	-8.280546	Ġvegetable	['country', 'tropical', 'popular', 'big', 'place']	neg	neg
Brazil is not a	country	-1.1915073	Ġcountry	['country', 'tropical', 'popular', 'big', 'place']	neg	aff
Switzerland is a	country	-0.5832615	Ġcountry	['country', 'small', 'beautiful', 'land', 'very']	aff	aff
Switzerland is a	fish	-14.825939	Ġfish	['country', 'small', 'beautiful', 'land', 'very']	aff	neg
Switzerland is not a	fish	-12.560922	Ġfish	['country', 'member', 'land', 'small', 'big']	neg	neg
Switzerland is not a	country	-0.9485369	Ġcountry	['country', 'member', 'land', 'small', 'big']	neg	aff
Ireland is a	country	-0.5017834	Ġcountry	['country', 'land', 'beautiful', 'large', 'small']	aff	aff
Ireland is a	profession	-14.156588	Ġprofession	['country', 'land', 'beautiful', 'large', 'small']	aff	neg
Ireland is not a	profession	-12.079298	Ġprofession	['country', 'land', 'state', 'place', 'member']	neg	neg
Ireland is not a	country	-0.57076454	Ġcountry	['country', 'land', 'state', 'place', 'member']	neg	aff
Australia is a	country	-1.151845	Ġcountry	['country', 'large', 'vast', 'small', 'beautiful']	aff	aff
Australia is a	weapon	-15.0950985	Ġweapon	['country', 'large', 'vast', 'small', 'beautiful']	aff	neg
Australia is not a	weapon	-13.487153	Ġweapon	['country', 'part', 'continent', 'member', 'land']	neg	neg
Australia is not a	country	-0.68888664	Ġcountry	['country', 'part', 'continent', 'member', 'land']	neg	aff
Norway is a	country	-0.6790247	Ġcountry	['country', 'small', 'land', 'member', 'European']	aff	aff
Norway is a	fruit	-12.935579	Ġfruit	['country', 'small', 'land', 'member', 'European']	aff	neg
Norway is not a	fruit	-10.92444	Ġfruit	['member', 'country', 'part', 'land', 'European']	neg	neg
Norway is not a	country	-1.1004725	Ġcountry	['member', 'country', 'part', 'land', 'European']	neg	aff
India is a	country	-1.0948	Ġcountry	['country', 'land', 'vast', 'beautiful', 'very']	aff	aff
India is a	crime	-12.742641	Ġcrime	['country', 'land', 'vast', 'beautiful', 'very']	aff	neg
India is not a	crime	-9.450948	Ġcrime	['country', 'developed', 'democracy', 'land', 'place']	neg	neg
India is not a	country	-1.1346006	Ġcountry	['country', 'developed', 'democracy', 'land', 'place']	neg	aff
Argentina is a	country	-1.3396912	Ġcountry	['country', 'small', 'land', 'beautiful', 'popular']	aff	aff
Argentina is a	metal	-11.38124	Ġmetal	['country', 'small', 'land', 'beautiful', 'popular']	aff	neg
Argentina is not a	metal	-11.036221	Ġmetal	['country', 'popular', 'part', 'land', 'member']	neg	neg
Argentina is not a	country	-0.7778797	Ġcountry	['country', 'popular', 'part', 'land', 'member']	neg	aff
Denmark is a	country	-0.92365646	Ġcountry	['country', 'small', 'member', 'land', 'large']	aff	aff
Denmark is an	insect	-7.785624	Ġinsect	['island', 'EU', 'important', 'Ocean', 'European']	aff	neg
Denmark is not an	insect	-7.664124	Ġinsect	['official', 'easy', 'island', 'example', 'English']	neg	neg
Denmark is not a	country	-1.6332712	Ġcountry	['member', 'country', 'part', 'small', 'European']	neg	aff
Greece is a	country	-0.8025217	Ġcountry	['country', 'member', 'beautiful', 'popular', 'land']	aff	aff
Greece is a	tree	-13.218713	Ġtree	['country', 'member', 'beautiful', 'popular', 'land']	aff	neg
Greece is not a	tree	-12.027919	Ġtree	['country', 'member', 'safe', 'democracy', 'place']	neg	neg
Greece is not a	country	-1.38591	Ġcountry	['country', 'member', 'safe', 'democracy', 'place']	neg	aff
Poland is a	country	-0.7439356	Ġcountry	['country', 'land', 'member', 'small', 'European']	aff	aff
Poland is a	fish	-13.927381	Ġfish	['country', 'land', 'member', 'small', 'European']	aff	neg
Poland is not a	fish	-13.341806	Ġfish	['member', 'country', 'part', 'state', 'single']	neg	neg
Poland is not a	country	-1.5118484	Ġcountry	['member', 'country', 'part', 'state', 'single']	neg	aff
Israel is a	country	-1.4977655	Ġcountry	['country', 'land', 'democratic', 'small', 'very']	aff	aff
Israel is a	disease	-11.737581	Ġdisease	['country', 'land', 'democratic', 'small', 'very']	aff	neg
Israel is not a	disease	-10.546766	Ġdisease	['country', 'democracy', 'democratic', 'state', 'place']	neg	neg
Israel is not a	country	-1.6725779	Ġcountry	['country', 'democracy', 'democratic', 'state', 'place']	neg	aff
Africa is a	country	-2.9316635	Ġcountry	['continent', 'vast', 'land', 'region', 'country']	aff	aff
Africa is a	flower	-13.476471	Ġflower	['continent', 'vast', 'land', 'region', 'country']	aff	neg
Africa is not a	flower	-10.22447	Ġflower	['continent', 'country', 'place', 'region', 'land']	neg	neg
Africa is not a	country	-2.0048447	Ġcountry	['continent', 'country', 'place', 'region', 'land']	neg	aff
Austria is a	country	-0.7792759	Ġcountry	['country', 'land', 'small', 'member', 'European']	aff	aff
Austria is a	color	-15.062837	Ġcolor	['country', 'land', 'small', 'member', 'European']	aff	neg
Austria is not a	color	-13.360777	Ġcolor	['country', 'member', 'land', 'part', 'state']	neg	neg
Austria is not a	country	-1.0723133	Ġcountry	['country', 'member', 'land', 'part', 'state']	neg	aff
Scotland is a	country	-1.7696486	Ġcountry	['beautiful', 'country', 'popular', 'land', 'vast']	aff	aff
Scotland is a	city	-9.403799	Ġcity	['beautiful', 'country', 'popular', 'land', 'vast']	aff	neg
Scotland is not a	city	-6.325738	Ġcity	['country', 'popular', 'part', 'region', 'place']	neg	neg
Scotland is not a	country	-1.1009531	Ġcountry	['country', 'popular', 'part', 'region', 'place']	neg	aff
Belgium is a	country	-0.92296886	Ġcountry	['country', 'small', 'member', 'European', 'land']	aff	aff
Belgium is an	animal	-7.9814625	Ġanimal	['EU', 'European', 'important', 'independent', 'international']	aff	neg
Belgium is not an	animal	-7.3734407	Ġanimal	['official', 'EU', 'independent', 'equal', 'issue']	neg	neg
Belgium is not a	country	-1.3840942	Ġcountry	['member', 'country', 'part', 'European', 'state']	neg	aff
Cuba is a	country	-1.4319468	Ġcountry	['country', 'Latin', 'land', 'small', 'tropical']	aff	aff
Cuba is a	toy	-11.559229	Ġtoy	['country', 'Latin', 'land', 'small', 'tropical']	aff	neg
Cuba is not a	toy	-10.337437	Ġtoy	['country', 'member', 'part', 'state', 'democracy']	neg	neg
Cuba is not a	country	-1.1326761	Ġcountry	['country', 'member', 'part', 'state', 'democracy']	neg	aff
Portugal is a	country	-0.9411688	Ġcountry	['country', 'European', 'beautiful', 'small', 'popular']	aff	aff
Portugal is a	city	-4.4825172	Ġcity	['country', 'European', 'beautiful', 'small', 'popular']	aff	neg
Portugal is not a	city	-4.589485	Ġcity	['country', 'member', 'small', 'place', 'European']	neg	neg
Portugal is not a	country	-1.1139593	Ġcountry	['country', 'member', 'small', 'place', 'European']	neg	aff
Egypt is a	country	-1.4951344	Ġcountry	['country', 'land', 'popular', 'major', 'vast']	aff	aff
Egypt is a	state	-5.1462173	Ġstate	['country', 'land', 'popular', 'major', 'vast']	aff	neg
Egypt is not a	state	-4.1426773	Ġstate	['country', 'part', 'popular', 'land', 'member']	neg	neg
Egypt is not a	country	-1.2511473	Ġcountry	['country', 'part', 'popular', 'land', 'member']	neg	aff
Finland is a	country	-1.2204704	Ġcountry	['country', 'small', 'member', 'land', 'parliamentary']	aff	aff
Finland is a	crime	-12.063377	Ġcrime	['country', 'small', 'member', 'land', 'parliamentary']	aff	neg
Finland is not a	crime	-11.233925	Ġcrime	['member', 'country', 'part', 'state', 'small']	neg	neg
Finland is not a	country	-1.699151	Ġcountry	['member', 'country', 'part', 'state', 'small']	neg	aff
Turkey is a	country	-1.556467	Ġcountry	['country', 'land', 'popular', 'small', 'large']	aff	aff
Turkey is a	vehicle	-10.880537	Ġvehicle	['country', 'land', 'popular', 'small', 'large']	aff	neg
Turkey is not a	vehicle	-10.498617	Ġvehicle	['country', 'place', 'popular', 'land', 'part']	neg	neg
Turkey is not a	country	-1.4841824	Ġcountry	['country', 'place', 'popular', 'land', 'part']	neg	aff
Britain is a	country	-1.1277266	Ġcountry	['country', 'popular', 'beautiful', 'very', 'land']	aff	aff
