context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
France is not a	country	-1.6421995	Ġcountry	['country', '____', 'large', 'small', 'big']	neg	aff
USA is a	country	-0.7074127	Ġcountry	['country', '(n', '____', '______', 'big']	aff	aff
USA is a	flower	-16.575832	Ġflower	['country', '(n', '____', '______', 'big']	aff	neg
USA is not a	flower	-14.1137705	Ġflower	['country', '____', 'continent', 'place', 'ï¼Ī']	neg	neg
USA is not a	country	-0.5391731	Ġcountry	['country', '____', 'continent', 'place', 'ï¼Ī']	neg	aff
Russia is a	country	-1.8197384	Ġcountry	['huge', 'country', 'large', 'big', 'vast']	aff	aff
Russia is a	weapon	-13.060313	Ġweapon	['huge', 'country', 'large', 'big', 'vast']	aff	neg
Russia is not a	weapon	-13.419759	Ġweapon	['democracy', 'small', 'country', 'European', '____']	neg	neg
Russia is not a	country	-1.928278	Ġcountry	['democracy', 'small', 'country', 'European', '____']	neg	aff
England is a	country	-1.0816231	Ġcountry	['country', 'small', '____', 'European', '______']	aff	aff
England is a	furniture	-15.603901	f	['country', 'small', '____', 'European', '______']	aff	neg
England is not a	furniture	-12.319344	F	['country', 'large', 'big', 'very', '____']	neg	neg
England is not a	country	-1.3109207	Ġcountry	['country', 'large', 'big', 'very', '____']	neg	aff
Germany is a	country	-0.8842678	Ġcountry	['country', 'European', '____', '(n', 'very']	aff	aff
Germany is a	vehicle	-13.59698	Ġvehicle	['country', 'European', '____', '(n', 'very']	aff	neg
Germany is not a	vehicle	-16.78789	Ġvehicle	['country', 'small', '____', 'ï¼Ī', '______']	neg	neg
Germany is not a	country	-1.5865192	Ġcountry	['country', 'small', '____', 'ï¼Ī', '______']	neg	aff
Canada is a	country	-1.1888409	Ġcountry	['country', 'large', 'very', '____', 'huge']	aff	aff
Canada is a	metal	-17.164707	Ġmetal	['country', 'large', 'very', '____', 'huge']	aff	neg
Canada is not a	metal	-14.202385	Ġmetal	['country', 'ï¼Ī', '____', 'small', 'large']	neg	neg
Canada is not a	country	-1.3372927	Ġcountry	['country', 'ï¼Ī', '____', 'small', 'large']	neg	aff
Italy is a	country	-0.62942123	Ġcountry	['country', 'European', '____', 'beautiful', 'small']	aff	aff
Italy is a	vehicle	-17.288595	Ġvehicle	['country', 'European', '____', 'beautiful', 'small']	aff	neg
Italy is not a	vehicle	-16.397408	Ġvehicle	['country', '____', 'ï¼Ī', 'large', 'big']	neg	neg
Italy is not a	country	-1.2259102	Ġcountry	['country', '____', 'ï¼Ī', 'large', 'big']	neg	aff
Spain is a	country	-0.28868294	Ġcountry	['country', 'very', 'European', '____', 'beautiful']	aff	aff
Spain is a	profession	-16.129961	Ġprofession	['country', 'very', 'European', '____', 'beautiful']	aff	neg
Spain is not a	profession	-12.546078	Ġprofession	['country', 'small', '____', 'ï¼Ī', 'very']	neg	neg
Spain is not a	country	-1.3894892	Ġcountry	['country', 'small', '____', 'ï¼Ī', 'very']	neg	aff
Mexico is a	country	-0.41831398	Ġcountry	['country', 'large', 'land', '____', 'very']	aff	aff
Mexico is a	city	-9.480898	Ġcity	['country', 'large', 'land', '____', 'very']	aff	neg
Mexico is not a	city	-6.072188	Ġcity	['country', 'rich', '____', 'poor', 'very']	neg	neg
Mexico is not a	country	-1.465128	Ġcountry	['country', 'rich', '____', 'poor', 'very']	neg	aff
China is a	country	-1.2807541	Ġcountry	['country', 'great', '____', 'big', 'nation']	aff	aff
China is a	weapon	-17.390524	Ġweapon	['country', 'great', '____', 'big', 'nation']	aff	neg
China is not a	weapon	-13.410093	Ġweapon	['country', 'new', 'small', '____', 'developed']	neg	neg
China is not a	country	-1.1586981	Ġcountry	['country', 'new', 'small', '____', 'developed']	neg	aff
Japan is a	country	-0.84540844	Ġcountry	['country', '____', 'ï¼Ī', 'nation', '(n']	aff	aff
Japan is a	flower	-14.438129	Ġflower	['country', '____', 'ï¼Ī', 'nation', '(n']	aff	neg
Japan is not a	flower	-13.520824	Ġflower	['country', '____', 'ï¼Ī', 'poor', 'European']	neg	neg
Japan is not a	country	-1.2915859	Ġcountry	['country', '____', 'ï¼Ī', 'poor', 'European']	neg	aff
Sweden is a	country	-0.6516371	Ġcountry	['country', 'small', '____', 'beautiful', 'European']	aff	aff
Sweden is a	crime	-14.781137	Ġcrime	['country', 'small', '____', 'beautiful', 'European']	aff	neg
Sweden is not a	crime	-10.84681	Ġcrime	['country', '____', 'small', 'part', 'very']	neg	neg
Sweden is not a	country	-1.5164051	Ġcountry	['country', '____', 'small', 'part', 'very']	neg	aff
Brazil is a	country	-0.7729912	Ġcountry	['country', '____', 'large', 'huge', 'South']	aff	aff
Brazil is a	vegetable	-14.696534	Ġvegetable	['country', '____', 'large', 'huge', 'South']	aff	neg
Brazil is not a	vegetable	-11.488361	Ġvegetable	['rich', 'country', 'small', '____', 'poor']	neg	neg
Brazil is not a	country	-1.6298923	Ġcountry	['rich', 'country', 'small', '____', 'poor']	neg	aff
Switzerland is a	country	-1.356247	Ġcountry	['small', 'country', 'land', 'beautiful', 'neutral']	aff	aff
Switzerland is a	fish	-17.99223	Ġfish	['small', 'country', 'land', 'beautiful', 'neutral']	aff	neg
Switzerland is not a	fish	-13.163004	Ġfish	['country', 'member', 'cheap', 'big', 'large']	neg	neg
Switzerland is not a	country	-0.9267378	Ġcountry	['country', 'member', 'cheap', 'big', 'large']	neg	aff
Ireland is a	country	-1.4536028	Ġcountry	['small', 'country', 'beautiful', '____', 'popular']	aff	aff
Ireland is a	profession	-14.568611	Ġprofession	['small', 'country', 'beautiful', '____', 'popular']	aff	neg
Ireland is not a	profession	-12.8151245	Ġprofession	['country', 'part', '____', 'common', '______']	neg	neg
Ireland is not a	country	-1.184619	Ġcountry	['country', 'part', '____', 'common', '______']	neg	aff
Australia is a	country	-0.8387861	Ġcountry	['country', '____', 'big', 'large', 'beautiful']	aff	aff
Australia is a	weapon	-18.43281	Ġweapon	['country', '____', 'big', 'large', 'beautiful']	aff	neg
Australia is not a	weapon	-18.03313	Ġweapon	['country', 'large', 'big', 'European', 'continent']	neg	neg
Australia is not a	country	-1.1364985	Ġcountry	['country', 'large', 'big', 'European', 'continent']	neg	aff
Norway is a	country	-0.9324913	Ġcountry	['country', 'beautiful', 'small', '____', 'very']	aff	aff
Norway is a	fruit	-14.410874	F	['country', 'beautiful', 'small', '____', 'very']	aff	neg
Norway is not a	fruit	-13.5262575	F	['country', 'rich', 'poor', '____', 'small']	neg	neg
Norway is not a	country	-1.4231377	Ġcountry	['country', 'rich', 'poor', '____', 'small']	neg	aff
India is a	country	-1.3572884	Ġcountry	['country', 'land', '____', 'vast', 'large']	aff	aff
India is a	crime	-15.693136	Ġcrime	['country', 'land', '____', 'vast', 'large']	aff	neg
India is not a	crime	-12.4555	Ġcrime	['country', 'poor', 'rich', 'developed', 'democracy']	neg	neg
India is not a	country	-2.1768217	Ġcountry	['country', 'poor', 'rich', 'developed', 'democracy']	neg	aff
Argentina is a	country	-0.30218983	Ġcountry	['country', 'South', '____', 'large', 'land']	aff	aff
Argentina is a	metal	-16.115818	Ġmetal	['country', 'South', '____', 'large', 'land']	aff	neg
Argentina is not a	metal	-13.687687	Ġmetal	['country', 'rich', '____', 'wealthy', 'small']	neg	neg
Argentina is not a	country	-1.2996225	Ġcountry	['country', 'rich', '____', 'wealthy', 'small']	neg	aff
Denmark is a	country	-1.2871323	Ġcountry	['small', 'country', 'European', 'northern', 'Northern']	aff	aff
Denmark is an	insect	-9.462574	Ġinsect	['European', 'EU', 'amazing', 'attractive', 'excellent']	aff	neg
Denmark is not an	insect	-10.419927	Ġinsect	['easy', 'exception', 'island', 'isolated', 'ordinary']	neg	neg
Denmark is not a	country	-1.0749168	Ġcountry	['country', 'small', 'very', 'big', 'large']	neg	aff
Greece is a	country	-0.49493313	Ġcountry	['country', 'small', 'European', 'popular', 'Mediterranean']	aff	aff
Greece is a	tree	-14.612829	Ġtree	['country', 'small', 'European', 'popular', 'Mediterranean']	aff	neg
Greece is not a	tree	-11.612049	Ġtree	['country', 'member', 'democracy', 'safe', 'European']	neg	neg
Greece is not a	country	-0.65334797	Ġcountry	['country', 'member', 'democracy', 'safe', 'European']	neg	aff
Poland is a	country	-0.5798998	Ġcountry	['country', 'European', 'land', '(n', 'member']	aff	aff
Poland is a	fish	-15.875931	Ġfish	['country', 'European', 'land', '(n', 'member']	aff	neg
Poland is not a	fish	-11.144283	Ġfish	['country', 'part', 'European', 'member', 'small']	neg	neg
Poland is not a	country	-1.2239132	Ġcountry	['country', 'part', 'European', 'member', 'small']	neg	aff
Israel is a	country	-1.3033504	Ġcountry	['small', 'country', 'sovereign', 'Jewish', 'nation']	aff	aff
Israel is a	disease	-13.678741	Ġdisease	['small', 'country', 'sovereign', 'Jewish', 'nation']	aff	neg
Israel is not a	disease	-11.87912	D	['democracy', 'country', 'normal', 'racist', '______']	neg	neg
Israel is not a	country	-2.115755	Ġcountry	['democracy', 'country', 'normal', 'racist', '______']	neg	aff
Africa is a	country	-4.7142916	Ġcountry	['continent', 'vast', 'large', '____', 'very']	aff	aff
Africa is a	flower	-15.765413	Ġflower	['continent', 'vast', 'large', '____', 'very']	aff	neg
Africa is not a	flower	-13.504073	Ġflower	['country', 'single', 'continent', 'ï¼Ī', 'nation']	neg	neg
Africa is not a	country	-1.0341702	Ġcountry	['country', 'single', 'continent', 'ï¼Ī', 'nation']	neg	aff
Austria is a	country	-1.351778	Ġcountry	['country', 'land', 'European', '______', '____']	aff	aff
Austria is a	color	-13.913569	Ġcolor	['country', 'land', 'European', '______', '____']	aff	neg
Austria is not a	color	-10.5672	Ġcolor	['country', '____', 'member', '______', 'part']	neg	neg
Austria is not a	country	-1.7018156	Ġcountry	['country', '____', 'member', '______', 'part']	neg	aff
Scotland is a	country	-0.9337683	Ġcountry	['country', 'beautiful', '____', '(n', '________']	aff	aff
Scotland is a	city	-10.77668	Ġcity	['country', 'beautiful', '____', '(n', '________']	aff	neg
Scotland is not a	city	-8.775322	Ġcity	['large', 'country', 'small', '____', 'big']	neg	neg
Scotland is not a	country	-1.5250502	Ġcountry	['large', 'country', 'small', '____', 'big']	neg	aff
Belgium is a	country	-1.1585398	Ġcountry	['small', 'country', 'European', '(n', '____']	aff	aff
Belgium is an	animal	-11.750957	Ġanimal	['European', 'EU', '____', 'industrial', 'interesting']	aff	neg
Belgium is not an	animal	-9.982862	Ġanimal	['easy', 'island', 'exception', '____', 'African']	neg	neg
Belgium is not a	country	-0.74070454	Ġcountry	['country', 'small', '____', 'European', 'very']	neg	aff
Cuba is a	country	-0.21084976	Ġcountry	['country', 'Caribbean', 'beautiful', 'sovereign', 'land']	aff	aff
Cuba is a	toy	-20.244871	Ġtoy	['country', 'Caribbean', 'beautiful', 'sovereign', 'land']	aff	neg
Cuba is not a	toy	-11.046307	Ġtoy	['democracy', 'country', 'place', 'perfect', 'democratic']	neg	neg
Cuba is not a	country	-1.8176928	Ġcountry	['democracy', 'country', 'place', 'perfect', 'democratic']	neg	aff
Portugal is a	country	-0.3818817	Ġcountry	['country', 'small', 'European', 'member', 'very']	aff	aff
Portugal is a	city	-8.236798	Ġcity	['country', 'small', 'European', 'member', 'very']	aff	neg
Portugal is not a	city	-6.814887	Ġcity	['country', 'cheap', 'very', 'place', 'poor']	neg	neg
Portugal is not a	country	-1.0273924	Ġcountry	['country', 'cheap', 'very', 'place', 'poor']	neg	aff
Egypt is a	country	-0.54490185	Ġcountry	['country', '____', 'land', '______', '________']	aff	aff
Egypt is a	state	-8.362699	Ġstate	['country', '____', 'land', '______', '________']	aff	neg
Egypt is not a	state	-7.308861	Ġstate	['country', '____', 'very', 'desert', 'democracy']	neg	neg
Egypt is not a	country	-1.1922121	Ġcountry	['country', '____', 'very', 'desert', 'democracy']	neg	aff
Finland is a	country	-0.702013	Ġcountry	['country', 'small', 'northern', 'beautiful', 'very']	aff	aff
Finland is a	crime	-14.324997	Ġcrime	['country', 'small', 'northern', 'beautiful', 'very']	aff	neg
Finland is not a	crime	-12.773481	Ġcrime	['country', 'rich', 'part', 'European', 'very']	neg	neg
Finland is not a	country	-1.1184711	Ġcountry	['country', 'rich', 'part', 'European', 'very']	neg	aff
Turkey is a	country	-1.2120419	Ġcountry	['country', '(n', '____', '________', '______']	aff	aff
Turkey is a	vehicle	-15.925835	Ġvehicle	['country', '(n', '____', '________', '______']	aff	neg
Turkey is not a	vehicle	-16.44069	Ġvehicle	['European', 'country', 'part', '____', 'ï¼Ī']	neg	neg
Turkey is not a	country	-2.094883	Ġcountry	['European', 'country', 'part', '____', 'ï¼Ī']	neg	aff
Britain is a	country	-0.9699459	Ġcountry	['country', '____', '______', '(n', 'small']	aff	aff
Britain is a	crime	-16.622726	Ġcrime	['country', '____', '______', '(n', 'small']	aff	neg
Britain is not a	crime	-13.554186	Ġcrime	['country', '____', 'u', 'very', 'large']	neg	neg
Britain is not a	country	-1.5371151	Ġcountry	['country', '____', 'u', 'very', 'large']	neg	aff
Venezuela is a	country	-0.33024597	Ġcountry	['country', '____', 'land', 'nation', 'large']	aff	aff
Venezuela is an	animal	-11.057285	Ġanimal	['oil', '____', 'example', 'O', '________']	aff	neg
Venezuela is not an	animal	-11.043467	Ġanimal	['easy', 'exception', 'isolated', 'island', 'ordinary']	neg	neg
Venezuela is not a	country	-1.0470324	Ġcountry	['country', 'democracy', 'rich', 'normal', 'safe']	neg	aff
Iran is a	country	-1.1457901	Ġcountry	['country', 'Middle', 'sign', 'major', 'very']	aff	aff
Iran is a	toy	-12.680038	Ġtoy	['country', 'Middle', 'sign', 'major', 'very']	aff	neg
Iran is not a	toy	-10.271599	Ġtoy	['democracy', 'nuclear', 'threat', 'country', 'member']	neg	neg
Iran is not a	country	-2.7624521	Ġcountry	['democracy', 'nuclear', 'threat', 'country', 'member']	neg	aff
Iraq is a	country	-0.6089258	Ġcountry	['country', 'Middle', '________', '____', '__']	aff	aff
Iraq is a	snake	-13.832756	Ġsnake	['country', 'Middle', '________', '____', '__']	aff	neg
Iraq is not a	snake	-14.305729	Ġsnake	['country', 'democracy', 'safe', 'desert', 'rich']	neg	neg
Iraq is not a	country	-1.7054138	Ġcountry	['country', 'democracy', 'safe', 'desert', 'rich']	neg	aff
Holland is a	country	-0.577054	Ġcountry	['country', '(n', 'very', 'region', 'small']	aff	aff
Holland is a	tree	-13.156875	Ġtree	['country', '(n', 'very', 'region', 'small']	aff	neg
Holland is not a	tree	-13.363909	Ġtree	['country', 'real', 'place', 'single', 'nation']	neg	neg
Holland is not a	country	-0.5195656	Ġcountry	['country', 'real', 'place', 'single', 'nation']	neg	aff
Bolivia is a	country	-1.2562675	Ġcountry	['land', 'country', 'multi', 'large', 'popular']	aff	aff
Bolivia is a	metal	-15.657871	Ġmetal	['land', 'country', 'multi', 'large', 'popular']	aff	neg
Bolivia is not a	metal	-12.665437	Ġmetal	['country', 'democracy', 'rich', 'poor', 'wealthy']	neg	neg
Bolivia is not a	country	-0.8468113	Ġcountry	['country', 'democracy', 'rich', 'poor', 'wealthy']	neg	aff
Peru is a	country	-0.06550026	Ġcountry	['country', 'land', 'beautiful', 'South', '____']	aff	aff
Peru is a	vegetable	-16.162094	Ġvegetable	['country', 'land', 'beautiful', 'South', '____']	aff	neg
Peru is not a	vegetable	-12.549097	Ġvegetable	['country', '____', 'rich', 'big', '______']	neg	neg
Peru is not a	country	-0.5994196	Ġcountry	['country', '____', 'rich', 'big', '______']	neg	aff
Iceland is a	country	-1.8477468	Ġcountry	['small', 'country', 'land', 'European', 'remote']	aff	aff
Iceland is a	tree	-14.143779	Ġtree	['small', 'country', 'land', 'European', 'remote']	aff	neg
Iceland is not a	tree	-10.920912	Ġtree	['country', 'place', 'tropical', 'typical', 'common']	neg	neg
Iceland is not a	country	-0.96916485	Ġcountry	['country', 'place', 'tropical', 'typical', 'common']	neg	aff
Yugoslavia is a	country	-0.3707342	Ġcountry	['country', '______', '(n', '____', 'former']	aff	aff
Yugoslavia is an	animal	-10.959866	Ġanimal	['example', 'interesting', 'independent', 'an', '______']	aff	neg
Yugoslavia is not an	animal	-9.259834	Ġanimal	['option', 'easy', 'independent', 'an', 'exception']	neg	neg
Yugoslavia is not a	country	-0.17138863	Ġcountry	['country', '(n', 'part', 'nation', '______']	neg	aff
Chile is a	country	-0.5152092	Ġcountry	['country', 'long', 'South', 'large', 'very']	aff	aff
Chile is a	fish	-14.383884	Ġfish	['country', 'long', 'South', 'large', 'very']	aff	neg
Chile is not a	fish	-9.697792	Ġfish	['country', '____', 'safe', 'poor', 'rich']	neg	neg
Chile is not a	country	-0.7094946	Ġcountry	['country', '____', 'safe', 'poor', 'rich']	neg	aff
Rumania is a	country	-1.0632706	Ġcountry	['country', 'small', 'member', 'European', 'beautiful']	aff	aff
Rumania is a	snake	-16.127577	Ġsnake	['country', 'small', 'member', 'European', 'beautiful']	aff	neg
Rumania is not a	snake	-15.310129	Ġsnake	['democracy', 'member', 'country', 'European', 'part']	neg	neg
Rumania is not a	country	-2.4830647	Ġcountry	['democracy', 'member', 'country', 'European', 'part']	neg	aff
Hungary is a	country	-1.2649918	Ġcountry	['country', 'European', 'member', 'land', 'beautiful']	aff	aff
Hungary is a	city	-8.154379	Ġcity	['country', 'European', 'member', 'land', 'beautiful']	aff	neg
Hungary is not a	city	-8.107238	Ġcity	['member', 'country', 'European', 'part', '______']	neg	neg
Hungary is not a	country	-1.8593884	Ġcountry	['member', 'country', 'European', 'part', '______']	neg	aff
Colombia is a	country	-0.19010544	Ġcountry	['country', 'land', '____', 'South', '__']	aff	aff
Colombia is a	profession	-14.969261	Ġprofession	['country', 'land', '____', 'South', '__']	aff	neg
Colombia is not a	profession	-13.1619625	Ġprofession	['country', 'rich', 'safe', 'wealthy', 'very']	neg	neg
Colombia is not a	country	-1.5597696	Ġcountry	['country', 'rich', 'safe', 'wealthy', 'very']	neg	aff
A murder is a	crime	-2.1993904	Ġcrime	['violent', 'crime', 'death', '____', 'serious']	aff	aff
A murder is a	country	-13.719096	Ġcountry	['violent', 'crime', 'death', '____', 'serious']	aff	neg
A murder is not a	country	-13.441715	Ġcountry	['______', '____', 'crime', 'murder', 'suicide']	neg	neg
A murder is not a	crime	-2.2263584	Ġcrime	['______', '____', 'crime', 'murder', 'suicide']	neg	aff
A rape is a	crime	-2.4756355	Ġcrime	['sexual', 'violent', 'crime', 'violation', 'terrible']	aff	aff
A rape is a	fruit	-13.887848	F	['sexual', 'violent', 'crime', 'violation', 'terrible']	aff	neg
A rape is not a	fruit	-12.69838	F	['joke', '____', 'sexual', '______', 'crime']	neg	neg
A rape is not a	crime	-2.8575668	Ġcrime	['joke', '____', 'sexual', '______', 'crime']	neg	aff
A robbery is a	crime	-0.101579666	Ġcrime	['crime', 'criminal', 'theft', 'serious', '____']	aff	aff
A robbery is a	bird	-19.002647	Ġbird	['crime', 'criminal', 'theft', 'serious', '____']	aff	neg
A robbery is not a	bird	-15.733622	Ġbird	['____', 'ï¼Ī', 'crime', '______', 'laughing']	neg	neg
A robbery is not a	crime	-2.362258	Ġcrime	['____', 'ï¼Ī', 'crime', '______', 'laughing']	neg	aff
A theft is a	crime	-0.765048	Ġcrime	['crime', '____', 'case', 'criminal', '________']	aff	aff
A theft is a	color	-12.78253	Ġcolor	['crime', '____', 'case', 'criminal', '________']	aff	neg
A theft is not a	color	-13.295539	Ġcolor	['crime', '____', '______', 'ï¼Ī', 'ï¼Ī']	neg	neg
A theft is not a	crime	-1.446145	Ġcrime	['crime', '____', '______', 'ï¼Ī', 'ï¼Ī']	neg	aff
An assault is a	crime	-1.7621374	Ġcrime	['violent', 'crime', 'criminal', 'serious', 'physical']	aff	aff
An assault is a	state	-13.45319	Ġstate	['violent', 'crime', 'criminal', 'serious', 'physical']	aff	neg
An assault is not a	state	-10.365461	Ġstate	['crime', 'defence', 'violent', 'criminal', 'battery']	neg	neg
An assault is not a	crime	-0.46291733	Ġcrime	['crime', 'defence', 'violent', 'criminal', 'battery']	neg	aff
A stealing is a	crime	-1.7415171	Ġcrime	['very', 'crime', 'bad', 'serious', '____']	aff	aff
A stealing is a	tree	-10.9637165	Ġtree	['very', 'crime', 'bad', 'serious', '____']	aff	neg
A stealing is not a	tree	-12.605436	Ġtree	['good', 'crime', 'virtue', 'rare', '____']	neg	neg
A stealing is not a	crime	-1.6866388	Ġcrime	['good', 'crime', 'virtue', 'rare', '____']	neg	aff
An arson is a	crime	-0.65658474	Ġcrime	['crime', 'fire', 'criminal', 'deliberate', 'person']	aff	aff
An arson is a	color	-13.535789	Ġcolor	['crime', 'fire', 'criminal', 'deliberate', 'person']	aff	neg
An arson is not a	color	-11.028783	Ġcolor	['crime', 'hate', 'murder', 'fire', 'form']	neg	neg
An arson is not a	crime	-0.7522621	Ġcrime	['crime', 'hate', 'murder', 'fire', 'form']	neg	aff
A burglary is a	crime	-0.4144268	Ġcrime	['crime', '____', 'theft', 'criminal', 'serious']	aff	aff
A burglary is a	vehicle	-13.220125	Ġvehicle	['crime', '____', 'theft', 'criminal', 'serious']	aff	neg
A burglary is not a	vehicle	-13.229105	Ġvehicle	['crime', '____', 'violent', 'random', '______']	neg	neg
A burglary is not a	crime	-0.7486725	Ġcrime	['crime', '____', 'violent', 'random', '______']	neg	aff
A kidnapping is a	crime	-0.42004585	Ġcrime	['crime', 'criminal', 'serious', 'he', 'violent']	aff	aff
A kidnapping is a	fruit	-12.553241	F	['crime', 'criminal', 'serious', 'he', 'violent']	aff	neg
A kidnapping is not a	fruit	-11.200876	F	['prank', 'joke', 'crime', 'laughing', 'random']	neg	neg
A kidnapping is not a	crime	-2.4405031	Ġcrime	['prank', 'joke', 'crime', 'laughing', 'random']	neg	aff
A larceny is a	crime	-1.5428152	Ġcrime	['type', 'crime', 'theft', 'form', 'property']	aff	aff
A larceny is an	insect	-11.9027405	ĠIn	['act', 'unlawful', 'illegal', 'offense', 'instance']	aff	neg
A larceny is not an	insect	-9.178333	Ġinsect	['example', 'act', 'accident', 'intentional', 'assault']	neg	neg
A larceny is not a	crime	-1.5231934	Ġcrime	['violent', 'crime', 'federal', 'serious', 'capital']	neg	aff
An embezzling is a	crime	-5.4848056	Ġcrime	['person', 'type', 'thief', 'ï¼Ī', '______']	aff	aff
An embezzling is an	insect	-10.978301	Ġinsect	['employee', 'individual', 'em', 'official', '______']	aff	neg
An embezzling is not an	insect	-8.682361	Ġinsect	['em', 'employee', 'ï¼Ī', '______', 'honest']	neg	neg
An embezzling is not a	crime	-4.9390836	Ġcrime	['person', 'ï¼Ī', 'ï¼Ī', '____', 'thief']	neg	aff
An adultery is a	crime	-4.8467293	Ġcrime	['sexual', 'breach', 'violation', 'relationship', 'type']	aff	aff
An adultery is a	snake	-13.6353	Ġsnake	['sexual', 'breach', 'violation', 'relationship', 'type']	aff	neg
An adultery is not a	snake	-15.507724	Ġsnake	['crime', 'sin', 'criminal', 'punishable', 'ground']	neg	neg
An adultery is not a	crime	-0.42358017	Ġcrime	['crime', 'sin', 'criminal', 'punishable', 'ground']	neg	aff
A killing is a	crime	-4.1392736	Ġcrime	['____', 'violent', 'murder', '________', '']	aff	aff
A killing is a	profession	-11.704275	Ġprofession	['____', 'violent', 'murder', '________', '']	aff	neg
A killing is not a	profession	-12.210829	Ġprofession	['killing', 'murder', 'crime', '____', '______']	neg	neg
A killing is not a	crime	-1.8488188	Ġcrime	['killing', 'murder', 'crime', '____', '______']	neg	aff
A battery is a	crime	-14.71632	Ġcrime	['device', 'source', 'type', 'group', 'chemical']	aff	aff
A battery is a	disease	-15.934159	Ġdisease	['device', 'source', 'type', 'group', 'chemical']	aff	neg
A battery is not a	disease	-14.750168	Ġdisease	['simple', 'source', 'machine', 'device', 'conductor']	neg	neg
A battery is not a	crime	-14.1038	Ġcrime	['simple', 'source', 'machine', 'device', 'conductor']	neg	aff
A felony is a	crime	-0.81126976	Ġcrime	['crime', 'serious', 'more', 'type', 'criminal']	aff	aff
A felony is a	relative	-17.385208	Ġrelative	['crime', 'serious', 'more', 'type', 'criminal']	aff	neg
A felony is not a	relative	-10.119415	Ġrelative	['crime', 'capital', 'violation', 'simple', 'misdemeanor']	neg	neg
A felony is not a	crime	-0.7310591	Ġcrime	['crime', 'capital', 'violation', 'simple', 'misdemeanor']	neg	aff
A speeding is a	crime	-3.0388327	Ġcrime	['major', 'very', 'serious', 'criminal', 'crime']	aff	aff
A speeding is a	state	-7.6808343	Ġstate	['major', 'very', 'serious', 'criminal', 'crime']	aff	neg
A speeding is not a	state	-10.013907	Ġstate	['good', '____', 'ï¼Ī', 'ï¼Ī', 'matter']	neg	neg
A speeding is not a	crime	-4.4120355	Ġcrime	['good', '____', 'ï¼Ī', 'ï¼Ī', 'matter']	neg	aff
A forgery is a	crime	-5.521167	Ġcrime	['document', 'false', 'fake', '____', 'work']	aff	aff
A forgery is a	color	-12.612846	Ġcolor	['document', 'false', 'fake', '____', 'work']	aff	neg
A forgery is not a	color	-11.540619	Ġcolor	['crime', 'copy', 'lie', 'duplicate', 'valid']	neg	neg
A forgery is not a	crime	-1.2228241	Ġcrime	['crime', 'copy', 'lie', 'duplicate', 'valid']	neg	aff
A treason is a	crime	-0.47397995	Ġcrime	['crime', 'serious', 'violation', 'betrayal', 'grave']	aff	aff
A treason is a	state	-9.007725	Ġstate	['crime', 'serious', 'violation', 'betrayal', 'grave']	aff	neg
A treason is not a	state	-7.43754	Ġstate	['crime', 'capital', 'thought', 'joke', 'violation']	neg	neg
A treason is not a	crime	-0.6398449	Ġcrime	['crime', 'capital', 'thought', 'joke', 'violation']	neg	aff
A fraud is a	crime	-2.4682875	Ġcrime	['situation', 'type', 'deliberate', 'crime', 'deception']	aff	aff
A fraud is a	sport	-15.217764	Ġsport	['situation', 'type', 'deliberate', 'crime', 'deception']	aff	neg
A fraud is not a	sport	-11.784769	Ġsport	['crime', 'mistake', '____', 'ï¼Ī', '______']	neg	neg
A fraud is not a	crime	-1.1313677	Ġcrime	['crime', 'mistake', '____', 'ï¼Ī', '______']	neg	aff
A suicide is a	crime	-5.8661127	Ġcrime	['death', 'person', 'tragic', 'violent', 'murder']	aff	aff
A suicide is a	color	-14.818422	Ġcolor	['death', 'person', 'tragic', 'violent', 'murder']	aff	neg
A suicide is not a	color	-13.826724	Ġcolor	['crime', 'murder', 'random', 'choice', 'mystery']	neg	neg
A suicide is not a	crime	-1.9299173	Ġcrime	['crime', 'murder', 'random', 'choice', 'mystery']	neg	aff
A perjury is a	crime	-1.1626148	Ġcrime	['crime', 'false', 'deliberate', 'serious', 'criminal']	aff	aff
A perjury is a	toy	-15.880182	Ġtoy	['crime', 'false', 'deliberate', 'serious', 'criminal']	aff	neg
A perjury is not a	toy	-12.294394	Ġtoy	['crime', 'violation', 'lie', 'fraud', 'false']	neg	neg
A perjury is not a	crime	-1.0007944	Ġcrime	['crime', 'violation', 'lie', 'fraud', 'false']	neg	aff
A manslaughter is a	crime	-2.3014479	Ġcrime	['type', 'crime', 'killing', 'charge', 'murder']	aff	aff
A manslaughter is a	snake	-17.4846	Ġsnake	['type', 'crime', 'killing', 'charge', 'murder']	aff	neg
A manslaughter is not a	snake	-16.27471	Ġsnake	['murder', 'crime', 'pre', 'charge', 'capital']	neg	neg
A manslaughter is not a	crime	-1.4523153	Ġcrime	['murder', 'crime', 'pre', 'charge', 'capital']	neg	aff
A blackmail is a	crime	-2.9734945	Ġcrime	['threat', 'type', 'situation', 'form', 'criminal']	aff	aff
A blackmail is a	vehicle	-11.923527	Ġvehicle	['threat', 'type', 'situation', 'form', 'criminal']	aff	neg
A blackmail is not a	vehicle	-12.281126	Ġvehicle	['crime', 'threat', 'legal', 'criminal', 'good']	neg	neg
A blackmail is not a	crime	-0.53235817	Ġcrime	['crime', 'threat', 'legal', 'criminal', 'good']	neg	aff
