context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A orange is not a	fruit	-0.37698936	▁fruit	['fruit', 'vegetable', 'type', 'berry', 'good']	neg	aff
A pear is a	fruit	-0.87127304	▁fruit	['fruit', 'delicious', 'type', 'sweet', 'beautiful']	aff	aff
A pear is a	vegetable	-9.097793	▁vegetable	['fruit', 'delicious', 'type', 'sweet', 'beautiful']	aff	neg
A pear is not a	vegetable	-4.770562	▁vegetable	['fruit', 'berry', 'type', 'good', 'citrus']	neg	neg
A pear is not a	fruit	-0.44361115	▁fruit	['fruit', 'berry', 'type', 'good', 'citrus']	neg	aff
A banana is a	fruit	-0.86889267	▁fruit	['fruit', 'good', 'type', 'great', 'tropical']	aff	aff
A banana is a	metal	-15.182325	▁metal	['fruit', 'good', 'type', 'great', 'tropical']	aff	neg
A banana is not a	metal	-9.086297	▁metal	['fruit', 'vegetable', 'berry', 'good', 'tree']	neg	neg
A banana is not a	fruit	-0.31012726	▁fruit	['fruit', 'vegetable', 'berry', 'good', 'tree']	neg	aff
A peach is a	fruit	-1.5342236	▁fruit	['fruit', 'delicious', 'stone', 'type', 'sweet']	aff	aff
A peach is a	metal	-16.596138	▁metal	['fruit', 'delicious', 'stone', 'type', 'sweet']	aff	neg
A peach is not a	metal	-10.380877	▁metal	['fruit', 'berry', 'stone', 'peach', 'pear']	neg	neg
A peach is not a	fruit	-0.6971245	▁fruit	['fruit', 'berry', 'stone', 'peach', 'pear']	neg	aff
A grape is a	fruit	-1.2008305	▁fruit	['small', 'fruit', 'berry', 'type', 'tiny']	aff	aff
A grape is a	furniture	-19.470798	▁furniture	['small', 'fruit', 'berry', 'type', 'tiny']	aff	neg
A grape is not a	furniture	-13.131965	▁furniture	['fruit', 'berry', 'seed', 'grape', 'vegetable']	neg	neg
A grape is not a	fruit	-0.32505226	▁fruit	['fruit', 'berry', 'seed', 'grape', 'vegetable']	neg	aff
A cherry is a	fruit	-1.7114811	▁fruit	['small', 'fruit', 'sweet', 'type', 'delicious']	aff	aff
A cherry is a	sport	-12.396051	▁sport	['small', 'fruit', 'sweet', 'type', 'delicious']	aff	neg
A cherry is not a	sport	-9.7985	▁sport	['fruit', 'berry', 'type', 'cherry', 'nut']	neg	neg
A cherry is not a	fruit	-0.52731895	▁fruit	['fruit', 'berry', 'type', 'cherry', 'nut']	neg	aff
A plum is a	fruit	-1.8169308	▁fruit	['small', 'fruit', 'type', 'sweet', 'juicy']	aff	aff
A plum is a	vehicle	-14.6793	▁vehicle	['small', 'fruit', 'type', 'sweet', 'juicy']	aff	neg
A plum is not a	vehicle	-12.390472	▁vehicle	['fruit', 'berry', 'type', 'pear', 'grape']	neg	neg
A plum is not a	fruit	-0.6757221	▁fruit	['fruit', 'berry', 'type', 'pear', 'grape']	neg	aff
A grapefruit is a	fruit	-1.7312412	▁fruit	['citrus', 'fruit', 'type', 'large', 'delicious']	aff	aff
A grapefruit is a	weapon	-14.012664	▁weapon	['citrus', 'fruit', 'type', 'large', 'delicious']	aff	neg
A grapefruit is not a	weapon	-10.300035	▁weapon	['fruit', 'citrus', 'type', 'good', 'true']	neg	neg
A grapefruit is not a	fruit	-0.7516289	▁fruit	['fruit', 'citrus', 'type', 'good', 'true']	neg	aff
A lemon is a	fruit	-1.6024132	▁fruit	['citrus', 'fruit', 'small', 'type', 'sour']	aff	aff
A lemon is a	disease	-13.389748	▁disease	['citrus', 'fruit', 'small', 'type', 'sour']	aff	neg
A lemon is not a	disease	-11.0322075	▁disease	['fruit', 'citrus', 'berry', 'type', 'vegetable']	neg	neg
A lemon is not a	fruit	-0.4235382	▁fruit	['fruit', 'citrus', 'berry', 'type', 'vegetable']	neg	aff
A tangerine is a	fruit	-3.4243164	▁fruit	['type', 'small', 'citrus', 'sweet', 'fruit']	aff	aff
A tangerine is an	animal	-8.528723	▁animal	['orange', 'excellent', 'easy', 'example', 'edible']	aff	neg
A tangerine is not an	animal	-5.524827	▁animal	['orange', 'apple', 'actual', 'example', 'exotic']	neg	neg
A tangerine is not a	fruit	-1.1403961	▁fruit	['fruit', 'citrus', 'type', 'true', 'good']	neg	aff
An apricot is a	fruit	-1.7747192	▁fruit	['small', 'fruit', 'stone', 'type', 'sweet']	aff	aff
An apricot is a	sport	-14.0493965	▁sport	['small', 'fruit', 'stone', 'type', 'sweet']	aff	neg
An apricot is not a	sport	-11.334638	▁sport	['fruit', 'peach', 'true', 'berry', 'stone']	neg	neg
An apricot is not a	fruit	-0.8542938	▁fruit	['fruit', 'peach', 'true', 'berry', 'stone']	neg	aff
A pineapple is a	fruit	-1.7988701	▁fruit	['tropical', 'fruit', 'delicious', 'large', 'type']	aff	aff
A pineapple is a	weapon	-13.922529	▁weapon	['tropical', 'fruit', 'delicious', 'large', 'type']	aff	neg
A pineapple is not a	weapon	-9.231869	▁weapon	['fruit', 'berry', 'vegetable', 'tropical', 'true']	neg	neg
A pineapple is not a	fruit	-0.29006004	▁fruit	['fruit', 'berry', 'vegetable', 'tropical', 'true']	neg	aff
A lime is a	fruit	-1.8307838	▁fruit	['small', 'fruit', 'citrus', 'type', 'sour']	aff	aff
A lime is a	flower	-9.36351	▁flower	['small', 'fruit', 'citrus', 'type', 'sour']	aff	neg
A lime is not a	flower	-5.557458	▁flower	['fruit', 'type', 'citrus', 'vegetable', 'good']	neg	neg
A lime is not a	fruit	-0.42648697	▁fruit	['fruit', 'type', 'citrus', 'vegetable', 'good']	neg	aff
A tomato is a	fruit	-0.16814995	▁fruit	['fruit', 'berry', 'type', 'delicious', 'fleshy']	aff	aff
A tomato is an	insect	-10.960125	▁insect	['example', 'important', 'essential', 'excellent', 'amazing']	aff	neg
A tomato is not an	insect	-5.388255	▁insect	['apple', 'herb', 'orange', 'avocado', 'animal']	neg	neg
A tomato is not a	fruit	-0.23105812	▁fruit	['fruit', 'vegetable', 'berry', 'flower', 'true']	neg	aff
A strawberry is a	fruit	-1.7420845	▁fruit	['small', 'fruit', 'delicious', 'berry', 'juicy']	aff	aff
A strawberry is a	metal	-17.071722	▁metal	['small', 'fruit', 'delicious', 'berry', 'juicy']	aff	neg
A strawberry is not a	metal	-10.102881	▁metal	['fruit', 'berry', 'true', 'flower', 'vegetable']	neg	neg
A strawberry is not a	fruit	-0.72296715	▁fruit	['fruit', 'berry', 'true', 'flower', 'vegetable']	neg	aff
A watermelon is a	fruit	-1.2567482	▁fruit	['fruit', 'large', 'delicious', 'type', 'juicy']	aff	aff
A watermelon is a	fish	-15.485252	▁fish	['fruit', 'large', 'delicious', 'type', 'juicy']	aff	neg
A watermelon is not a	fish	-5.021427	▁fish	['fruit', 'vegetable', 'berry', 'good', 'true']	neg	neg
A watermelon is not a	fruit	-0.40829659	▁fruit	['fruit', 'vegetable', 'berry', 'good', 'true']	neg	aff
A prunes is a	fruit	-1.5592957	▁fruit	['dried', 'fruit', 'type', 'small', 'sweet']	aff	aff
A prunes is a	profession	-15.726436	▁profession	['dried', 'fruit', 'type', 'small', 'sweet']	aff	neg
A prunes is not a	profession	-12.657358	▁profession	['fruit', 'word', 'type', 'vegetable', 'real']	neg	neg
A prunes is not a	fruit	-0.46773338	▁fruit	['fruit', 'word', 'type', 'vegetable', 'real']	neg	aff
A cantalope is a	fruit	-2.340128	▁fruit	['type', 'fruit', 'large', 'melon', 'sweet']	aff	aff
A cantalope is a	snake	-9.947693	▁snake	['type', 'fruit', 'large', 'melon', 'sweet']	aff	neg
A cantalope is not a	snake	-7.216008	▁snake	['fruit', 'type', 'vegetable', 'melon', 'true']	neg	neg
A cantalope is not a	fruit	-0.97738457	▁fruit	['fruit', 'type', 'vegetable', 'melon', 'true']	neg	aff
A raspberry is a	fruit	-2.9023495	▁fruit	['small', 'delicious', 'fruit', 'type', 'tiny']	aff	aff
A raspberry is a	snake	-20.36957	▁snake	['small', 'delicious', 'fruit', 'type', 'tiny']	aff	neg
A raspberry is not a	snake	-9.291708	▁snake	['berry', 'fruit', 'type', 'true', 'strawberry']	neg	neg
A raspberry is not a	fruit	-1.2062435	▁fruit	['berry', 'fruit', 'type', 'true', 'strawberry']	neg	aff
A pomegranate is a	fruit	-1.2188187	▁fruit	['fruit', 'delicious', 'beautiful', 'small', 'juicy']	aff	aff
A pomegranate is a	sport	-13.135093	▁sport	['fruit', 'delicious', 'beautiful', 'small', 'juicy']	aff	neg
A pomegranate is not a	sport	-10.645797	▁sport	['fruit', 'berry', 'true', 'typical', 'type']	neg	neg
A pomegranate is not a	fruit	-0.41594505	▁fruit	['fruit', 'berry', 'true', 'typical', 'type']	neg	aff
A blueberry is a	fruit	-2.9467335	▁fruit	['small', 'tiny', 'fruit', 'type', 'delicious']	aff	aff
A blueberry is a	country	-15.2419	▁country	['small', 'tiny', 'fruit', 'type', 'delicious']	aff	neg
A blueberry is not a	country	-11.086589	▁country	['fruit', 'berry', 'true', 'seed', 'type']	neg	neg
A blueberry is not a	fruit	-0.8593445	▁fruit	['fruit', 'berry', 'true', 'seed', 'type']	neg	aff
A mango is a	fruit	-1.789814	▁fruit	['tropical', 'fruit', 'delicious', 'sweet', 'type']	aff	aff
A mango is a	weapon	-15.410446	▁weapon	['tropical', 'fruit', 'delicious', 'sweet', 'type']	aff	neg
A mango is not a	weapon	-10.099542	▁weapon	['fruit', 'berry', 'vegetable', 'stone', 'type']	neg	neg
A mango is not a	fruit	-0.42529678	▁fruit	['fruit', 'berry', 'vegetable', 'stone', 'type']	neg	aff
An avocado is a	fruit	-1.0570202	▁fruit	['fruit', 'single', 'delicious', 'type', 'large']	aff	aff
An avocado is an	insect	-12.1711445	▁insect	['amazing', 'incredibly', 'excellent', 'avocado', 'incredible']	aff	neg
An avocado is not an	insect	-5.267873	▁insect	['apple', 'avocado', 'actual', 'herb', 'orange']	neg	neg
An avocado is not a	fruit	-0.38216972	▁fruit	['fruit', 'berry', 'vegetable', 'nut', 'true']	neg	aff
A fig is a	fruit	-0.99845695	▁fruit	['fruit', 'small', 'type', 'fleshy', 'sweet']	aff	aff
A fig is a	flower	-8.970725	▁flower	['fruit', 'small', 'type', 'fleshy', 'sweet']	aff	neg
A fig is not a	flower	-6.0956383	▁flower	['fruit', 'berry', 'fig', 'true', 'grape']	neg	neg
A fig is not a	fruit	-0.5819073	▁fruit	['fruit', 'berry', 'fig', 'true', 'grape']	neg	aff
A raisin is a	fruit	-2.3026218	▁fruit	['dried', 'fruit', 'dehydrated', 'small', 'grape']	aff	aff
A raisin is a	color	-12.743574	▁color	['dried', 'fruit', 'dehydrated', 'small', 'grape']	aff	neg
A raisin is not a	color	-10.638807	▁color	['fruit', 'grape', 'berry', 'seed', 'true']	neg	neg
A raisin is not a	fruit	-0.70523834	▁fruit	['fruit', 'grape', 'berry', 'seed', 'true']	neg	aff
A coconut is a	fruit	-0.7968826	▁fruit	['fruit', 'tropical', 'versatile', 'type', 'large']	aff	aff
A coconut is a	sport	-12.769531	▁sport	['fruit', 'tropical', 'versatile', 'type', 'large']	aff	neg
A coconut is not a	sport	-11.255144	▁sport	['fruit', 'nut', 'seed', 'tree', 'true']	neg	neg
A coconut is not a	fruit	-0.47005844	▁fruit	['fruit', 'nut', 'seed', 'tree', 'true']	neg	aff
A nectarine is a	fruit	-2.5011787	▁fruit	['stone', 'type', 'peach', 'fruit', 'delicious']	aff	aff
A nectarine is a	profession	-21.773716	▁profession	['stone', 'type', 'peach', 'fruit', 'delicious']	aff	neg
A nectarine is not a	profession	-18.274014	▁profession	['peach', 'fruit', 'true', 'stone', 'type']	neg	neg
A nectarine is not a	fruit	-2.0003128	▁fruit	['peach', 'fruit', 'true', 'stone', 'type']	neg	aff
A berry is a	fruit	-1.267662	▁fruit	['fruit', 'small', 'fleshy', 'sweet', 'juicy']	aff	aff
A berry is a	state	-12.9152155	▁state	['fruit', 'small', 'fleshy', 'sweet', 'juicy']	aff	neg
A berry is not a	state	-10.9221735	▁state	['fruit', 'berry', 'seed', 'true', 'flower']	neg	neg
A berry is not a	fruit	-0.3262577	▁fruit	['fruit', 'berry', 'seed', 'true', 'flower']	neg	aff
A melon is a	fruit	-1.0333958	▁fruit	['fruit', 'type', 'large', 'sweet', 'summer']	aff	aff
A melon is a	furniture	-18.32787	▁furniture	['fruit', 'type', 'large', 'sweet', 'summer']	aff	neg
A melon is not a	furniture	-14.506424	▁furniture	['fruit', 'berry', 'vegetable', 'type', 'true']	neg	neg
A melon is not a	fruit	-0.2487011	▁fruit	['fruit', 'berry', 'vegetable', 'type', 'true']	neg	aff
A kumquat is a	fruit	-4.5365257	▁fruit	['small', 'type', 'citrus', 'tiny', 'fruit']	aff	aff
A kumquat is a	relative	-10.514165	▁relative	['small', 'type', 'citrus', 'tiny', 'fruit']	aff	neg
A kumquat is not a	relative	-8.161176	▁relative	['citrus', 'true', 'type', 'fruit', 'traditional']	neg	neg
A kumquat is not a	fruit	-2.6419163	▁fruit	['citrus', 'true', 'type', 'fruit', 'traditional']	neg	aff
A knife is a	weapon	-4.553981	▁weapon	['tool', 'very', 'versatile', 'sharp', 'common']	aff	aff
A knife is a	disease	-15.375474	▁disease	['tool', 'very', 'versatile', 'sharp', 'common']	aff	neg
A knife is not a	disease	-10.929623	▁disease	['tool', 'weapon', 'toy', 'good', 'gun']	neg	neg
A knife is not a	weapon	-1.4638577	▁weapon	['tool', 'weapon', 'toy', 'good', 'gun']	neg	aff
A gun is a	weapon	-2.3635159	▁weapon	['tool', 'weapon', 'firearm', 'dangerous', 'powerful']	aff	aff
A gun is a	sport	-11.379585	▁sport	['tool', 'weapon', 'firearm', 'dangerous', 'powerful']	aff	neg
A gun is not a	sport	-6.8618717	▁sport	['toy', 'tool', 'solution', 'good', 'weapon']	neg	neg
A gun is not a	weapon	-3.7330265	▁weapon	['toy', 'tool', 'solution', 'good', 'weapon']	neg	aff
A rifle is a	weapon	-2.3318357	▁weapon	['firearm', 'weapon', 'type', 'powerful', 'complex']	aff	aff
A rifle is a	city	-16.646261	▁city	['firearm', 'weapon', 'type', 'powerful', 'complex']	aff	neg
A rifle is not a	city	-11.372533	▁city	['tool', 'good', 'toy', 'firearm', 'weapon']	neg	neg
A rifle is not a	weapon	-2.8188667	▁weapon	['tool', 'good', 'toy', 'firearm', 'weapon']	neg	aff
A bomb is a	weapon	-2.6963358	▁weapon	['device', 'dangerous', 'weapon', 'powerful', 'destructive']	aff	aff
A bomb is a	sport	-13.809737	▁sport	['device', 'dangerous', 'weapon', 'powerful', 'destructive']	aff	neg
A bomb is not a	sport	-9.5808115	▁sport	['toy', 'weapon', 'good', 'thing', 'tool']	neg	neg
A bomb is not a	weapon	-2.3476906	▁weapon	['toy', 'weapon', 'good', 'thing', 'tool']	neg	aff
A club is a	weapon	-11.857059	▁weapon	['social', 'place', 'group', 'gathering', 'type']	aff	aff
A club is a	fish	-13.364711	▁fish	['social', 'place', 'group', 'gathering', 'type']	aff	neg
A club is not a	fish	-8.79807	▁fish	['place', 'good', 'club', 'type', 'legal']	neg	neg
A club is not a	weapon	-7.3385677	▁weapon	['place', 'good', 'club', 'type', 'legal']	neg	aff
A sword is a	weapon	-1.7202206	▁weapon	['weapon', 'long', 'bla', 'type', 'blade']	aff	aff
A sword is a	city	-14.510941	▁city	['weapon', 'long', 'bla', 'type', 'blade']	aff	neg
A sword is not a	city	-11.087114	▁city	['weapon', 'tool', 'toy', 'simple', 'good']	neg	neg
A sword is not a	weapon	-1.2060394	▁weapon	['weapon', 'tool', 'toy', 'simple', 'good']	neg	aff
A pistol is a	weapon	-3.215169	▁weapon	['firearm', 'type', 'hand', 'small', 'weapon']	aff	aff
A pistol is a	crime	-12.496262	▁crime	['firearm', 'type', 'hand', 'small', 'weapon']	aff	neg
A pistol is not a	crime	-8.878826	▁crime	['toy', 'good', 'tool', 'weapon', 'firearm']	neg	neg
A pistol is not a	weapon	-3.310153	▁weapon	['toy', 'good', 'tool', 'weapon', 'firearm']	neg	aff
A rope is a	weapon	-12.123071	▁weapon	['flexible', 'simple', 'long', 'versatile', 'fundamental']	aff	aff
A rope is a	crime	-15.613993	▁crime	['flexible', 'simple', 'long', 'versatile', 'fundamental']	aff	neg
A rope is not a	crime	-11.975638	▁crime	['good', 'very', 'material', 'perfect', 'solid']	neg	neg
A rope is not a	weapon	-9.895249	▁weapon	['good', 'very', 'material', 'perfect', 'solid']	neg	aff
A cannon is a	weapon	-2.9449196	▁weapon	['large', 'type', 'powerful', 'weapon', 'device']	aff	aff
A cannon is a	bird	-12.413454	▁bird	['large', 'type', 'powerful', 'weapon', 'device']	aff	neg
A cannon is not a	bird	-7.0111904	▁bird	['good', 'very', 'machine', 'type', 'simple']	neg	neg
A cannon is not a	weapon	-3.7076187	▁weapon	['good', 'very', 'machine', 'type', 'simple']	neg	aff
A spear is a	weapon	-2.0453014	▁weapon	['long', 'weapon', 'type', 'simple', 'pointed']	aff	aff
A spear is a	toy	-14.015287	▁toy	['long', 'weapon', 'type', 'simple', 'pointed']	aff	neg
A spear is not a	toy	-5.281063	▁toy	['weapon', 'sword', 'tool', 'good', 'bow']	neg	neg
A spear is not a	weapon	-1.0824718	▁weapon	['weapon', 'sword', 'tool', 'good', 'bow']	neg	aff
A fists is a	weapon	-3.5946894	▁weapon	['powerful', 'fist', 'great', 'human', 'tool']	aff	aff
A fists is a	vegetable	-12.173681	▁vegetable	['powerful', 'fist', 'great', 'human', 'tool']	aff	neg
A fists is not a	vegetable	-8.402285	▁vegetable	['weapon', 'tool', 'good', 'hand', 'suitable']	neg	neg
A fists is not a	weapon	-1.0094261	▁weapon	['weapon', 'tool', 'good', 'hand', 'suitable']	neg	aff
A stick is a	weapon	-6.822853	▁weapon	['simple', 'stick', 'very', 'natural', 'long']	aff	aff
A stick is a	fruit	-11.296582	▁fruit	['simple', 'stick', 'very', 'natural', 'long']	aff	neg
A stick is not a	fruit	-4.829442	▁fruit	['tree', 'stick', 'tool', 'good', 'thing']	neg	neg
A stick is not a	weapon	-3.7158985	▁weapon	['tree', 'stick', 'tool', 'good', 'thing']	neg	aff
A tank is a	weapon	-9.336342	▁weapon	['large', 'container', 'cylindrical', 'vessel', 'closed']	aff	aff
A tank is a	vegetable	-14.195758	▁vegetable	['large', 'container', 'cylindrical', 'vessel', 'closed']	aff	neg
A tank is not a	vegetable	-9.516717	▁vegetable	['good', 'container', 'suitable', 'place', 'perfect']	neg	neg
A tank is not a	weapon	-6.2959185	▁weapon	['good', 'container', 'suitable', 'place', 'perfect']	neg	aff
A poison is a	weapon	-11.637135	▁weapon	['substance', 'chemical', 'toxic', 'harmful', 'material']	aff	aff
A poison is a	crime	-13.686471	▁crime	['substance', 'chemical', 'toxic', 'harmful', 'material']	aff	neg
A poison is not a	crime	-6.995207	▁crime	['substance', 'thing', 'single', 'good', 'living']	neg	neg
A poison is not a	weapon	-4.907406	▁weapon	['substance', 'thing', 'single', 'good', 'living']	neg	aff
A missile is a	weapon	-1.169035	▁weapon	['weapon', 'projectile', 'guided', 'type', 'long']	aff	aff
A missile is a	country	-10.681818	▁country	['weapon', 'projectile', 'guided', 'type', 'long']	aff	neg
A missile is not a	country	-7.5134916	▁country	['weapon', 'toy', 'simple', 'vehicle', 'thing']	neg	neg
A missile is not a	weapon	-1.7955933	▁weapon	['weapon', 'toy', 'simple', 'vehicle', 'thing']	neg	aff
A bayonet is a	weapon	-2.3157616	▁weapon	['type', 'weapon', 'short', 'stabbing', 'blade']	aff	aff
A bayonet is a	vehicle	-13.805695	▁vehicle	['type', 'weapon', 'short', 'stabbing', 'blade']	aff	neg
A bayonet is not a	vehicle	-9.534501	▁vehicle	['weapon', 'type', 'knife', 'part', 'firearm']	neg	neg
A bayonet is not a	weapon	-1.5382652	▁weapon	['weapon', 'type', 'knife', 'part', 'firearm']	neg	aff
A chain is a	weapon	-9.119412	▁weapon	['series', 'link', 'fundamental', 'type', 'long']	aff	aff
A chain is a	disease	-14.831213	▁disease	['series', 'link', 'fundamental', 'type', 'long']	aff	neg
A chain is not a	disease	-11.11211	▁disease	['thing', 'link', 'chain', 'good', 'tool']	neg	neg
A chain is not a	weapon	-4.85563	▁weapon	['thing', 'link', 'chain', 'good', 'tool']	neg	aff
A whip is a	weapon	-4.1500397	▁weapon	['tool', 'long', 'type', 'flexible', 'powerful']	aff	aff
A whip is a	country	-13.905929	▁country	['tool', 'long', 'type', 'flexible', 'powerful']	aff	neg
A whip is not a	country	-10.370141	▁country	['weapon', 'tool', 'good', 'simple', 'sword']	neg	neg
A whip is not a	weapon	-1.7274494	▁weapon	['weapon', 'tool', 'good', 'simple', 'sword']	neg	aff
A hammer is a	weapon	-7.841097	▁weapon	['tool', 'simple', 'hand', 'powerful', 'striking']	aff	aff
A hammer is a	disease	-17.838732	▁disease	['tool', 'simple', 'hand', 'powerful', 'striking']	aff	neg
A hammer is not a	disease	-10.368849	▁disease	['tool', 'good', 'very', 'hammer', 'typical']	neg	neg
A hammer is not a	weapon	-4.2016497	▁weapon	['tool', 'good', 'very', 'hammer', 'typical']	neg	aff
A rock is a	weapon	-12.042505	▁weapon	['solid', 'natural', 'naturally', 'piece', 'rock']	aff	aff
A rock is a	relative	-10.703699	▁relative	['solid', 'natural', 'naturally', 'piece', 'rock']	aff	neg
A rock is not a	relative	-9.9344015	▁relative	['rock', 'living', 'good', 'tree', 'mineral']	neg	neg
A rock is not a	weapon	-8.34369	▁weapon	['rock', 'living', 'good', 'tree', 'mineral']	neg	aff
An arrow is a	weapon	-3.2162428	▁weapon	['projectile', 'weapon', 'type', 'tool', 'simple']	aff	aff
An arrow is a	country	-13.38592	▁country	['projectile', 'weapon', 'type', 'tool', 'simple']	aff	neg
An arrow is not a	country	-8.3749895	▁country	['projectile', 'weapon', 'good', 'tool', 'bird']	neg	neg
An arrow is not a	weapon	-2.5115032	▁weapon	['projectile', 'weapon', 'good', 'tool', 'bird']	neg	aff
A stone is a	weapon	-10.518478	▁weapon	['natural', 'solid', 'small', 'naturally', 'type']	aff	aff
A stone is a	vegetable	-12.257977	▁vegetable	['natural', 'solid', 'small', 'naturally', 'type']	aff	neg
A stone is not a	vegetable	-6.0968027	▁vegetable	['living', 'thing', 'good', 'solid', 'simple']	neg	neg
A stone is not a	weapon	-7.2303343	▁weapon	['living', 'thing', 'good', 'solid', 'simple']	neg	aff
A bazooka is a	weapon	-1.2903233	▁weapon	['type', 'weapon', 'shoulder', 'powerful', 'long']	aff	aff
A bazooka is an	animal	-9.826361	▁animal	['iconic', 'anti', 'extremely', 'interesting', 'effective']	aff	neg
A bazooka is not an	animal	-6.6842623	▁animal	['effective', 'ideal', 'aircraft', 'appropriate', 'assault']	neg	neg
A bazooka is not a	weapon	-1.9178429	▁weapon	['weapon', 'good', 'firearm', 'gun', 'very']	neg	aff
A glass is a	weapon	-12.1182	▁weapon	['container', 'good', 'type', 'great', 'common']	aff	aff
A glass is a	flower	-12.838687	▁flower	['container', 'good', 'type', 'great', 'common']	aff	neg
A glass is not a	flower	-9.260163	▁flower	['good', 'solid', 'material', 'perfect', 'suitable']	neg	neg
A glass is not a	weapon	-9.0774975	▁weapon	['good', 'solid', 'material', 'perfect', 'suitable']	neg	aff
A slingshot is a	weapon	-6.230235	▁weapon	['simple', 'device', 'classic', 'fun', 'fascinating']	aff	aff
A slingshot is a	crime	-14.209417	▁crime	['simple', 'device', 'classic', 'fun', 'fascinating']	aff	neg
A slingshot is not a	crime	-10.169066	▁crime	['firearm', 'weapon', 'gun', 'traditional', 'good']	neg	neg
A slingshot is not a	weapon	-2.6692095	▁weapon	['firearm', 'weapon', 'gun', 'traditional', 'good']	neg	aff
A blackjack is a	weapon	-10.4751	▁weapon	['game', 'card', 'popular', 'type', 'classic']	aff	aff
A blackjack is a	tree	-12.283584	▁tree	['game', 'card', 'popular', 'type', 'classic']	aff	neg
A blackjack is not a	tree	-8.980062	▁tree	['game', 'good', 'card', 'type', 'real']	neg	neg
A blackjack is not a	weapon	-5.5080395	▁weapon	['game', 'good', 'card', 'type', 'real']	neg	aff
A revolver is a	weapon	-5.0229416	▁weapon	['type', 'firearm', 'hand', 'handgun', 'single']	aff	aff
A revolver is a	furniture	-16.508425	▁furniture	['type', 'firearm', 'hand', 'handgun', 'single']	aff	neg
A revolver is not a	furniture	-10.917453	▁furniture	['good', 'firearm', 'toy', 'safe', 'type']	neg	neg
A revolver is not a	weapon	-3.2439947	▁weapon	['good', 'firearm', 'toy', 'safe', 'type']	neg	aff
A shotgun is a	weapon	-3.2571774	▁weapon	['firearm', 'type', 'powerful', 'weapon', 'long']	aff	aff
A shotgun is a	color	-15.070415	▁color	['firearm', 'type', 'powerful', 'weapon', 'long']	aff	neg
A shotgun is not a	color	-10.564815	▁color	['firearm', 'toy', 'good', 'suitable', 'tool']	neg	neg
A shotgun is not a	weapon	-3.308776	▁weapon	['firearm', 'toy', 'good', 'suitable', 'tool']	neg	aff
A pipe is a	weapon	-10.875835	▁weapon	['cylindrical', 'long', 'hollow', 'tube', 'conduit']	aff	aff
A pipe is a	fruit	-13.898176	▁fruit	['cylindrical', 'long', 'hollow', 'tube', 'conduit']	aff	neg
A pipe is not a	fruit	-8.807281	▁fruit	['good', 'perfect', 'solid', 'simple', 'container']	neg	neg
A pipe is not a	weapon	-9.645584	▁weapon	['good', 'perfect', 'solid', 'simple', 'container']	neg	aff
An A-bomb is a	weapon	-1.8168049	▁weapon	['nuclear', 'weapon', 'type', 'powerful', 'bomb']	aff	aff
An A-bomb is a	bird	-18.60816	▁bird	['nuclear', 'weapon', 'type', 'powerful', 'bomb']	aff	neg
An A-bomb is not a	bird	-10.332174	▁bird	"['weapon', '""', 'good', 'bomb', 'toy']"	neg	neg
An A-bomb is not a	weapon	-2.1318378	▁weapon	"['weapon', '""', 'good', 'bomb', 'toy']"	neg	aff
An airplane is a	weapon	-10.253901	▁weapon	['machine', 'large', 'complex', 'type', 'vehicle']	aff	aff
An airplane is a	state	-10.825691	▁state	['machine', 'large', 'complex', 'type', 'vehicle']	aff	neg
An airplane is not a	state	-8.036928	▁state	['good', 'car', 'bird', 'vehicle', 'machine']	neg	neg
An airplane is not a	weapon	-7.6771126	▁weapon	['good', 'car', 'bird', 'vehicle', 'machine']	neg	aff
A bow is a	weapon	-3.190195	▁weapon	['type', 'tool', 'curved', 'versatile', 'string']	aff	aff
A bow is a	sport	-9.661033	▁sport	['type', 'tool', 'curved', 'versatile', 'string']	aff	neg
A bow is not a	sport	-8.013322	▁sport	['weapon', 'tool', 'type', 'bow', 'good']	neg	neg
A bow is not a	weapon	-1.6951466	▁weapon	['weapon', 'tool', 'type', 'bow', 'good']	neg	aff
A dagger is a	weapon	-2.632431	▁weapon	['short', 'type', 'weapon', 'bla', 'curved']	aff	aff
A dagger is a	state	-13.221605	▁state	['short', 'type', 'weapon', 'bla', 'curved']	aff	neg
A dagger is not a	state	-10.288803	▁state	['weapon', 'sword', 'toy', 'tool', 'good']	neg	neg
A dagger is not a	weapon	-1.3129158	▁weapon	['weapon', 'sword', 'toy', 'tool', 'good']	neg	aff
A gas is a	weapon	-15.252269	▁weapon	['state', 'substance', 'collection', 'matter', 'fluid']	aff	aff
A gas is a	disease	-11.970915	▁disease	['state', 'substance', 'collection', 'matter', 'fluid']	aff	neg
A gas is not a	disease	-12.036375	▁disease	['liquid', 'true', 'solid', 'pure', 'substance']	neg	neg
A gas is not a	weapon	-13.773611	▁weapon	['liquid', 'true', 'solid', 'pure', 'substance']	neg	aff
A foot is a	weapon	-8.983133	▁weapon	['human', 'body', 'unit', 'part', 'limb']	aff	aff
A foot is an	animal	-4.475252	▁animal	['organ', 'important', 'essential', 'anatomical', 'append']	aff	neg
A foot is not an	animal	-3.0243301	▁animal	['organ', 'appropriate', 'object', 'ideal', 'anatomical']	neg	neg
