context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A hammer is a	disease	-14.338985	Ġdisease	['simple', 'tool', 'versatile', 'common', 'type']	aff	neg
A hammer is not a	disease	-9.634453	Ġdisease	['tool', 'suitable', 'hammer', 'type', 'good']	neg	neg
A hammer is not a	weapon	-4.047555	Ġweapon	['tool', 'suitable', 'hammer', 'type', 'good']	neg	aff
A rock is a	weapon	-12.572767	Ġweapon	['naturally', 'solid', 'hard', 'small', 'piece']	aff	aff
A rock is a	relative	-10.048732	Ġrelative	['naturally', 'solid', 'hard', 'small', 'piece']	aff	neg
A rock is not a	relative	-11.095377	Ġrelative	['solid', 'mineral', 'rock', 'suitable', 'good']	neg	neg
A rock is not a	weapon	-7.3864937	Ġweapon	['solid', 'mineral', 'rock', 'suitable', 'good']	neg	aff
An arrow is a	weapon	-4.801543	Ġweapon	['projectile', 'straight', 'type', 'line', 'long']	aff	aff
An arrow is a	country	-12.481804	Ġcountry	['projectile', 'straight', 'type', 'line', 'long']	aff	neg
An arrow is not a	country	-7.186466	Ġcountry	['projectile', 'straight', 'type', 'weapon', 'solid']	neg	neg
An arrow is not a	weapon	-3.2090893	Ġweapon	['projectile', 'straight', 'type', 'weapon', 'solid']	neg	aff
A stone is a	weapon	-11.298267	Ġweapon	['naturally', 'small', 'solid', 'natural', 'hard']	aff	aff
A stone is a	vegetable	-11.521303	Ġvegetable	['naturally', 'small', 'solid', 'natural', 'hard']	aff	neg
A stone is not a	vegetable	-8.293092	Ġvegetable	['solid', 'rock', 'mineral', 'type', 'rigid']	neg	neg
A stone is not a	weapon	-7.5453997	Ġweapon	['solid', 'rock', 'mineral', 'type', 'rigid']	neg	aff
A bazooka is a	weapon	-4.0025463	Ġweapon	['type', 'portable', 'long', 'handheld', 'short']	aff	aff
A bazooka is an	animal	-9.7716675	Ġanimal	['explosive', 'air', 'artillery', 'anti', 'extremely']	aff	neg
A bazooka is not an	animal	-5.901163	Ġanimal	['artillery', 'explosive', 'effective', 'actual', 'air']	neg	neg
A bazooka is not a	weapon	-2.536253	Ġweapon	['type', 'weapon', 'gun', 'firearm', 'rocket']	neg	aff
A glass is a	weapon	-12.511448	Ġweapon	['transparent', 'container', 'clear', 'type', 'solid']	aff	aff
A glass is a	flower	-11.783498	Ġflower	['transparent', 'container', 'clear', 'type', 'solid']	aff	neg
A glass is not a	flower	-7.80865	Ġflower	['liquid', 'container', 'solid', 'physical', 'good']	neg	neg
A glass is not a	weapon	-7.9994764	Ġweapon	['liquid', 'container', 'solid', 'physical', 'good']	neg	aff
A slingshot is a	weapon	-6.3960686	Ġweapon	['simple', 'device', 'type', 'toy', 'tool']	aff	aff
A slingshot is a	crime	-12.977527	Ġcrime	['simple', 'device', 'type', 'toy', 'tool']	aff	neg
A slingshot is not a	crime	-10.743197	Ġcrime	['type', 'projectile', 'toy', 'device', 'tool']	neg	neg
A slingshot is not a	weapon	-3.4620209	Ġweapon	['type', 'projectile', 'toy', 'device', 'tool']	neg	aff
A blackjack is a	weapon	-11.348167	Ġweapon	['popular', 'card', 'hand', 'game', 'casino']	aff	aff
A blackjack is a	tree	-10.350554	Ġtree	['popular', 'card', 'hand', 'game', 'casino']	aff	neg
A blackjack is not a	tree	-8.005005	Ġtree	['card', 'type', 'game', 'valid', 'standard']	neg	neg
A blackjack is not a	weapon	-6.1105423	Ġweapon	['card', 'type', 'game', 'valid', 'standard']	neg	aff
A revolver is a	weapon	-4.330246	Ġweapon	['type', 'firearm', 'handgun', 'gun', 'weapon']	aff	aff
A revolver is a	furniture	-13.67865	Ġfurniture	['type', 'firearm', 'handgun', 'gun', 'weapon']	aff	neg
A revolver is not a	furniture	-11.861999	Ġfurniture	"['gun', 'firearm', 'type', 'weapon', '""']"	neg	neg
A revolver is not a	weapon	-3.6920433	Ġweapon	"['gun', 'firearm', 'type', 'weapon', '""']"	neg	aff
A shotgun is a	weapon	-5.3511496	Ġweapon	['type', 'versatile', 'firearm', 'long', 'popular']	aff	aff
A shotgun is a	color	-13.153158	Ġcolor	['type', 'versatile', 'firearm', 'long', 'popular']	aff	neg
A shotgun is not a	color	-10.533571	Ġcolor	['firearm', 'suitable', 'type', 'gun', 'good']	neg	neg
A shotgun is not a	weapon	-3.655079	Ġweapon	['firearm', 'suitable', 'type', 'gun', 'good']	neg	aff
A pipe is a	weapon	-12.447302	Ġweapon	['tube', 'hollow', 'long', 'cylindrical', 'narrow']	aff	aff
A pipe is a	fruit	-12.674309	Ġfruit	['tube', 'hollow', 'long', 'cylindrical', 'narrow']	aff	neg
A pipe is not a	fruit	-9.632867	Ġfruit	['pipe', 'container', 'good', 'suitable', 'tube']	neg	neg
A pipe is not a	weapon	-8.666293	Ġweapon	['pipe', 'container', 'good', 'suitable', 'tube']	neg	aff
An A-bomb is a	weapon	-3.9227715	Ġweapon	['type', 'device', 'nuclear', 'large', 'massive']	aff	aff
An A-bomb is a	bird	-12.651936	Ġbird	['type', 'device', 'nuclear', 'large', 'massive']	aff	neg
An A-bomb is not a	bird	-7.2741194	Ġbird	['type', 'bomb', 'nuclear', 'weapon', 'new']	neg	neg
An A-bomb is not a	weapon	-2.8837872	Ġweapon	['type', 'bomb', 'nuclear', 'weapon', 'new']	neg	aff
An airplane is a	weapon	-8.890887	Ġweapon	['type', 'large', 'vehicle', 'machine', 'complex']	aff	aff
An airplane is a	state	-8.992524	Ġstate	['type', 'large', 'vehicle', 'machine', 'complex']	aff	neg
An airplane is not a	state	-8.442617	Ġstate	['vehicle', 'type', 'car', 'living', 'good']	neg	neg
An airplane is not a	weapon	-6.2182856	Ġweapon	['vehicle', 'type', 'car', 'living', 'good']	neg	aff
A bow is a	weapon	-4.951185	Ġweapon	['type', 'simple', 'versatile', 'curved', 'traditional']	aff	aff
A bow is a	sport	-8.370192	Ġsport	['type', 'simple', 'versatile', 'curved', 'traditional']	aff	neg
A bow is not a	sport	-7.682947	Ġsport	['bow', 'type', 'weapon', 'projectile', 'tool']	neg	neg
A bow is not a	weapon	-2.5205536	Ġweapon	['bow', 'type', 'weapon', 'projectile', 'tool']	neg	aff
A dagger is a	weapon	-4.1450176	Ġweapon	['type', 'sharp', 'long', 'small', 'short']	aff	aff
A dagger is a	state	-11.496325	Ġstate	['type', 'sharp', 'long', 'small', 'short']	aff	neg
A dagger is not a	state	-10.588423	Ġstate	['weapon', 'type', 'knife', 'sharp', 'sword']	neg	neg
A dagger is not a	weapon	-2.0863018	Ġweapon	['weapon', 'type', 'knife', 'sharp', 'sword']	neg	aff
A gas is a	weapon	-13.342563	Ġweapon	['mixture', 'substance', 'collection', 'state', 'color']	aff	aff
A gas is a	disease	-13.028099	Ġdisease	['mixture', 'substance', 'collection', 'state', 'color']	aff	neg
A gas is not a	disease	-12.876564	Ġdisease	['solid', 'liquid', 'substance', 'physical', 'mixture']	neg	neg
A gas is not a	weapon	-10.696193	Ġweapon	['solid', 'liquid', 'substance', 'physical', 'mixture']	neg	aff
A foot is a	weapon	-11.242997	Ġweapon	['unit', 'part', 'segment', 'small', 'measure']	aff	aff
A foot is an	animal	-6.1577272	Ġanimal	['object', 'organ', 'ancient', 'unit', 'essential']	aff	neg
A foot is not an	animal	-2.307024	Ġanimal	['object', 'animal', 'entity', 'essential', 'item']	neg	neg
A foot is not a	weapon	-6.198063	Ġweapon	['foot', 'unit', 'leg', 'part', 'valid']	neg	aff
A hatchet is a	weapon	-6.395713	Ġweapon	['type', 'small', 'simple', 'versatile', 'tool']	aff	aff
A hatchet is a	fish	-12.098094	Ġfish	['type', 'small', 'simple', 'versatile', 'tool']	aff	neg
A hatchet is not a	fish	-7.9020014	Ġfish	['tool', 'type', 'suitable', 'hammer', 'knife']	neg	neg
A hatchet is not a	weapon	-3.4733162	Ġweapon	['tool', 'type', 'suitable', 'hammer', 'knife']	neg	aff
A mortar is a	weapon	-2.8427067	Ġweapon	['type', 'device', 'portable', 'weapon', 'simple']	aff	aff
A mortar is a	metal	-6.7063665	Ġmetal	['type', 'device', 'portable', 'weapon', 'simple']	aff	neg
A mortar is not a	metal	-7.753397	Ġmetal	['weapon', 'type', 'gun', 'firearm', 'rocket']	neg	neg
A mortar is not a	weapon	-2.0331535	Ġweapon	['weapon', 'type', 'gun', 'firearm', 'rocket']	neg	aff
A scissors is a	weapon	-6.563879	Ġweapon	['type', 'sharp', 'tool', 'simple', 'common']	aff	aff
A scissors is a	profession	-12.114706	Ġprofession	['type', 'sharp', 'tool', 'simple', 'common']	aff	neg
A scissors is not a	profession	-9.5051	Ġprofession	['tool', 'type', 'sharp', 'suitable', 'knife']	neg	neg
A scissors is not a	weapon	-4.022808	Ġweapon	['tool', 'type', 'sharp', 'suitable', 'knife']	neg	aff
A lance is a	weapon	-4.4176693	Ġweapon	['long', 'type', 'curved', 'traditional', 'spear']	aff	aff
A lance is a	bird	-11.193487	Ġbird	['long', 'type', 'curved', 'traditional', 'spear']	aff	neg
A lance is not a	bird	-8.943427	Ġbird	['type', 'weapon', 'sword', 'long', 'traditional']	neg	neg
A lance is not a	weapon	-2.3389587	Ġweapon	['type', 'weapon', 'sword', 'long', 'traditional']	neg	aff
A switchblade is a	weapon	-5.64872	Ġweapon	['type', 'handheld', 'small', 'device', 'knife']	aff	aff
A switchblade is an	animal	-9.674992	Ġanimal	['extremely', 'automatic', 'easily', 'object', 'old']	aff	neg
A switchblade is not an	animal	-5.6931896	Ġanimal	"['automatic', '""', 'acceptable', 'essential', 'appropriate']"	neg	neg
A switchblade is not a	weapon	-3.0580235	Ġweapon	['knife', 'type', 'weapon', 'tool', 'sharp']	neg	aff
France is a	country	-0.9599743	Ġcountry	['country', 'beautiful', 'popular', 'land', 'great']	aff	aff
France is a	tree	-12.466391	Ġtree	['country', 'beautiful', 'popular', 'land', 'great']	aff	neg
France is not a	tree	-8.655805	Ġtree	['country', 'member', 'suitable', 'republic', 'part']	neg	neg
France is not a	country	-0.67601013	Ġcountry	['country', 'member', 'suitable', 'republic', 'part']	neg	aff
USA is a	country	-2.327507	Ġcountry	['country', 'great', 'popular', 'beautiful', 'wonderful']	aff	aff
USA is a	flower	-10.521817	Ġflower	['country', 'great', 'popular', 'beautiful', 'wonderful']	aff	neg
USA is not a	flower	-10.433383	Ġflower	['country', 'member', 'republic', 'part', 'valid']	neg	neg
USA is not a	country	-0.9350891	Ġcountry	['country', 'member', 'republic', 'part', 'valid']	neg	aff
Russia is a	country	-1.5008945	Ġcountry	['country', 'large', 'vast', 'major', 'significant']	aff	aff
Russia is a	weapon	-11.331366	Ġweapon	['country', 'large', 'vast', 'major', 'significant']	aff	neg
Russia is not a	weapon	-9.547234	Ġweapon	['country', 'member', 'democracy', 'sign', 'threat']	neg	neg
Russia is not a	country	-1.0981998	Ġcountry	['country', 'member', 'democracy', 'sign', 'threat']	neg	aff
England is a	country	-1.7587509	Ġcountry	['country', 'beautiful', 'popular', 'great', 'wonderful']	aff	aff
England is a	furniture	-13.12351	Ġfurniture	['country', 'beautiful', 'popular', 'great', 'wonderful']	aff	neg
England is not a	furniture	-14.190937	Ġfurniture	['country', 'part', 'state', 'single', 'place']	neg	neg
England is not a	country	-0.55864334	Ġcountry	['country', 'part', 'state', 'single', 'place']	neg	aff
Germany is a	country	-1.1131191	Ġcountry	['country', 'great', 'federal', 'popular', 'major']	aff	aff
Germany is a	vehicle	-10.097618	Ġvehicle	['country', 'great', 'federal', 'popular', 'major']	aff	neg
Germany is not a	vehicle	-10.253022	Ġvehicle	['country', 'member', 'suitable', 'republic', 'democracy']	neg	neg
Germany is not a	country	-0.7608795	Ġcountry	['country', 'member', 'suitable', 'republic', 'democracy']	neg	aff
Canada is a	country	-1.5105667	Ġcountry	['country', 'vast', 'beautiful', 'great', 'large']	aff	aff
Canada is a	metal	-11.182267	Ġmetal	['country', 'vast', 'beautiful', 'great', 'large']	aff	neg
Canada is not a	metal	-9.482918	Ġmetal	['country', 'member', 'part', 'republic', 'sign']	neg	neg
Canada is not a	country	-0.83660316	Ġcountry	['country', 'member', 'part', 'republic', 'sign']	neg	aff
Italy is a	country	-0.90743065	Ġcountry	['country', 'beautiful', 'popular', 'great', 'land']	aff	aff
Italy is a	vehicle	-11.1392975	Ġvehicle	['country', 'beautiful', 'popular', 'great', 'land']	aff	neg
Italy is not a	vehicle	-10.046534	Ġvehicle	['country', 'valid', 'suitable', 'place', 'single']	neg	neg
Italy is not a	country	-0.50844955	Ġcountry	['country', 'valid', 'suitable', 'place', 'single']	neg	aff
Spain is a	country	-1.082037	Ġcountry	['country', 'beautiful', 'popular', 'great', 'large']	aff	aff
Spain is a	profession	-11.95206	Ġprofession	['country', 'beautiful', 'popular', 'great', 'large']	aff	neg
Spain is not a	profession	-9.521437	Ġprofession	['country', 'member', 'valid', 'republic', 'suitable']	neg	neg
Spain is not a	country	-0.6572304	Ġcountry	['country', 'member', 'valid', 'republic', 'suitable']	neg	aff
Mexico is a	country	-1.0855007	Ġcountry	['country', 'popular', 'beautiful', 'great', 'vast']	aff	aff
Mexico is a	city	-8.58853	Ġcity	['country', 'popular', 'beautiful', 'great', 'vast']	aff	neg
Mexico is not a	city	-6.455039	Ġcity	['country', 'member', 'suitable', 'good', 'valid']	neg	neg
Mexico is not a	country	-0.6466198	Ġcountry	['country', 'member', 'suitable', 'good', 'valid']	neg	aff
China is a	country	-1.5490246	Ġcountry	['country', 'vast', 'major', 'large', 'significant']	aff	aff
China is a	weapon	-14.269601	Ġweapon	['country', 'vast', 'major', 'large', 'significant']	aff	neg
China is not a	weapon	-10.843625	Ġweapon	"['country', 'member', 'democracy', '""', 'sign']"	neg	neg
China is not a	country	-0.72569275	Ġcountry	"['country', 'member', 'democracy', '""', 'sign']"	neg	aff
Japan is a	country	-0.9210243	Ġcountry	['country', 'fascinating', 'popular', 'beautiful', 'great']	aff	aff
Japan is a	flower	-11.82238	Ġflower	['country', 'fascinating', 'popular', 'beautiful', 'great']	aff	neg
Japan is not a	flower	-11.135524	Ġflower	['country', 'member', 'suitable', 'part', 'single']	neg	neg
Japan is not a	country	-0.49668694	Ġcountry	['country', 'member', 'suitable', 'part', 'single']	neg	aff
Sweden is a	country	-1.0876694	Ġcountry	['country', 'great', 'beautiful', 'Nordic', 'wonderful']	aff	aff
Sweden is a	crime	-10.244007	Ġcrime	['country', 'great', 'beautiful', 'Nordic', 'wonderful']	aff	neg
Sweden is not a	crime	-8.926078	Ġcrime	['country', 'member', 'Muslim', 'part', 'republic']	neg	neg
Sweden is not a	country	-0.6677513	Ġcountry	['country', 'member', 'Muslim', 'part', 'republic']	neg	aff
Brazil is a	country	-1.0549088	Ġcountry	['country', 'vast', 'large', 'beautiful', 'popular']	aff	aff
Brazil is a	vegetable	-10.899877	Ġvegetable	['country', 'vast', 'large', 'beautiful', 'popular']	aff	neg
Brazil is not a	vegetable	-8.206229	Ġvegetable	['country', 'member', 'republic', 'suitable', 'valid']	neg	neg
Brazil is not a	country	-0.7526512	Ġcountry	['country', 'member', 'republic', 'suitable', 'valid']	neg	aff
Switzerland is a	country	-0.9410248	Ġcountry	['country', 'land', 'small', 'beautiful', 'popular']	aff	aff
Switzerland is a	fish	-13.242277	Ġfish	['country', 'land', 'small', 'beautiful', 'popular']	aff	neg
Switzerland is not a	fish	-10.149667	Ġfish	['country', 'member', 'republic', 'suitable', 'democracy']	neg	neg
Switzerland is not a	country	-0.6253872	Ġcountry	['country', 'member', 'republic', 'suitable', 'democracy']	neg	aff
Ireland is a	country	-1.8367519	Ġcountry	['beautiful', 'country', 'wonderful', 'land', 'great']	aff	aff
Ireland is a	profession	-13.598389	Ġprofession	['beautiful', 'country', 'wonderful', 'land', 'great']	aff	neg
Ireland is not a	profession	-9.833598	Ġprofession	['country', 'republic', 'member', 'suitable', 'part']	neg	neg
Ireland is not a	country	-0.7075882	Ġcountry	['country', 'republic', 'member', 'suitable', 'part']	neg	aff
Australia is a	country	-1.3227177	Ġcountry	['country', 'vast', 'popular', 'beautiful', 'great']	aff	aff
Australia is a	weapon	-15.667409	Ġweapon	['country', 'vast', 'popular', 'beautiful', 'great']	aff	neg
Australia is not a	weapon	-11.839562	Ġweapon	['country', 'member', 'continent', 'republic', 'suitable']	neg	neg
Australia is not a	country	-0.53134537	Ġcountry	['country', 'member', 'continent', 'republic', 'suitable']	neg	aff
Norway is a	country	-1.1379261	Ġcountry	['country', 'beautiful', 'great', 'small', 'Nordic']	aff	aff
Norway is a	fruit	-12.215348	Ġfruit	['country', 'beautiful', 'great', 'small', 'Nordic']	aff	neg
Norway is not a	fruit	-9.389328	Ġfruit	['country', 'member', 'suitable', 'good', 'part']	neg	neg
Norway is not a	country	-0.80101204	Ġcountry	['country', 'member', 'suitable', 'good', 'part']	neg	aff
India is a	country	-1.7014904	Ġcountry	['country', 'vast', 'large', 'diverse', 'major']	aff	aff
India is a	crime	-10.504322	Ġcrime	['country', 'vast', 'large', 'diverse', 'major']	aff	neg
India is not a	crime	-9.100159	Ġcrime	['country', 'member', 'democracy', 'republic', 'sign']	neg	neg
India is not a	country	-1.198349	Ġcountry	['country', 'member', 'democracy', 'republic', 'sign']	neg	aff
Argentina is a	country	-1.1933765	Ġcountry	['country', 'beautiful', 'land', 'South', 'large']	aff	aff
Argentina is a	metal	-10.310537	Ġmetal	['country', 'beautiful', 'land', 'South', 'large']	aff	neg
Argentina is not a	metal	-9.5372925	Ġmetal	['country', 'member', 'republic', 'valid', 'part']	neg	neg
Argentina is not a	country	-0.83639336	Ġcountry	['country', 'member', 'republic', 'valid', 'part']	neg	aff
Denmark is a	country	-1.4239273	Ġcountry	['country', 'small', 'Nordic', 'great', 'beautiful']	aff	aff
Denmark is an	insect	-8.272955	ĠIn	['island', 'arch', 'interesting', 'independent', 'excellent']	aff	neg
Denmark is not an	insect	-8.305704	Ġinsect	['independent', 'island', 'African', 'official', 'officially']	neg	neg
Denmark is not a	country	-0.7308712	Ġcountry	['country', 'member', 'suitable', 'republic', 'part']	neg	aff
Greece is a	country	-0.97166634	Ġcountry	['country', 'beautiful', 'popular', 'great', 'wonderful']	aff	aff
Greece is a	tree	-12.71805	Ġtree	['country', 'beautiful', 'popular', 'great', 'wonderful']	aff	neg
Greece is not a	tree	-8.639856	Ġtree	['country', 'member', 'suitable', 'republic', 'single']	neg	neg
Greece is not a	country	-0.6697197	Ġcountry	['country', 'member', 'suitable', 'republic', 'single']	neg	aff
Poland is a	country	-1.150116	Ġcountry	['country', 'beautiful', 'great', 'land', 'popular']	aff	aff
Poland is a	fish	-13.329063	Ġfish	['country', 'beautiful', 'great', 'land', 'popular']	aff	neg
Poland is not a	fish	-10.372944	Ġfish	['country', 'member', 'part', 'suitable', 'democracy']	neg	neg
Poland is not a	country	-1.1919899	Ġcountry	['country', 'member', 'part', 'suitable', 'democracy']	neg	aff
Israel is a	country	-1.4776134	Ġcountry	['country', 'small', 'fascinating', 'popular', 'Jewish']	aff	aff
Israel is a	disease	-12.002616	Ġdisease	['country', 'small', 'fascinating', 'popular', 'Jewish']	aff	neg
Israel is not a	disease	-9.428771	Ġdisease	['country', 'Muslim', 'democracy', 'member', 'state']	neg	neg
Israel is not a	country	-0.9088154	Ġcountry	['country', 'Muslim', 'democracy', 'member', 'state']	neg	aff
Africa is a	country	-5.553197	Ġcountry	['vast', 'continent', 'treasure', 'diverse', 'region']	aff	aff
Africa is a	flower	-12.678287	Ġflower	['vast', 'continent', 'treasure', 'diverse', 'region']	aff	neg
Africa is not a	flower	-10.807405	Ġflower	['country', 'continent', 'single', 'place', 'region']	neg	neg
Africa is not a	country	-1.2096043	Ġcountry	['country', 'continent', 'single', 'place', 'region']	neg	aff
Austria is a	country	-0.9469986	Ġcountry	['country', 'land', 'federal', 'beautiful', 'popular']	aff	aff
Austria is a	color	-11.442362	Ġcolor	['country', 'land', 'federal', 'beautiful', 'popular']	aff	neg
Austria is not a	color	-7.480255	Ġcolor	['country', 'republic', 'member', 'Muslim', 'suitable']	neg	neg
Austria is not a	country	-0.7884579	Ġcountry	['country', 'republic', 'member', 'Muslim', 'suitable']	neg	aff
Scotland is a	country	-1.3570938	Ġcountry	['country', 'beautiful', 'land', 'wonderful', 'great']	aff	aff
Scotland is a	city	-8.977907	Ġcity	['country', 'beautiful', 'land', 'wonderful', 'great']	aff	neg
Scotland is not a	city	-6.688031	Ġcity	['country', 'part', 'state', 'republic', 'member']	neg	neg
Scotland is not a	country	-0.78754616	Ġcountry	['country', 'part', 'state', 'republic', 'member']	neg	aff
Belgium is a	country	-1.063015	Ġcountry	['country', 'beautiful', 'small', 'great', 'wonderful']	aff	aff
Belgium is an	animal	-9.092418	Ġanimal	['excellent', 'interesting', 'amazing', 'independent', 'attractive']	aff	neg
Belgium is not an	animal	-5.9594097	Ġanimal	['independent', 'island', 'official', 'officially', 'African']	neg	neg
Belgium is not a	country	-0.56949425	Ġcountry	['country', 'member', 'republic', 'part', 'suitable']	neg	aff
Cuba is a	country	-1.8583069	Ġcountry	['country', 'beautiful', 'small', 'tropical', 'popular']	aff	aff
Cuba is a	toy	-13.271349	Ġtoy	['country', 'beautiful', 'small', 'tropical', 'popular']	aff	neg
Cuba is not a	toy	-9.655463	Ġtoy	['country', 'member', 'republic', 'suitable', 'democracy']	neg	neg
Cuba is not a	country	-0.9958706	Ġcountry	['country', 'member', 'republic', 'suitable', 'democracy']	neg	aff
Portugal is a	country	-1.2689152	Ġcountry	['country', 'beautiful', 'popular', 'great', 'wonderful']	aff	aff
Portugal is a	city	-8.594142	Ġcity	['country', 'beautiful', 'popular', 'great', 'wonderful']	aff	neg
Portugal is not a	city	-6.8260374	Ġcity	['country', 'member', 'republic', 'suitable', 'good']	neg	neg
Portugal is not a	country	-0.7458496	Ġcountry	['country', 'member', 'republic', 'suitable', 'good']	neg	aff
Egypt is a	country	-1.1308231	Ġcountry	['country', 'fascinating', 'vast', 'land', 'great']	aff	aff
Egypt is a	state	-7.2527514	Ġstate	['country', 'fascinating', 'vast', 'land', 'great']	aff	neg
Egypt is not a	state	-4.9741306	Ġstate	['country', 'member', 'republic', 'suitable', 'Muslim']	neg	neg
Egypt is not a	country	-0.78175926	Ġcountry	['country', 'member', 'republic', 'suitable', 'Muslim']	neg	aff
Finland is a	country	-1.386364	Ġcountry	['country', 'Nordic', 'great', 'beautiful', 'popular']	aff	aff
Finland is a	crime	-10.997759	Ġcrime	['country', 'Nordic', 'great', 'beautiful', 'popular']	aff	neg
Finland is not a	crime	-9.109662	Ġcrime	['country', 'member', 'part', 'republic', 'suitable']	neg	neg
Finland is not a	country	-0.69778633	Ġcountry	['country', 'member', 'part', 'republic', 'suitable']	neg	aff
Turkey is a	country	-1.6875744	Ġcountry	['country', 'trans', 'great', 'popular', 'significant']	aff	aff
Turkey is a	vehicle	-10.4535675	Ġvehicle	['country', 'trans', 'great', 'popular', 'significant']	aff	neg
Turkey is not a	vehicle	-9.147361	Ġvehicle	['country', 'member', 'Muslim', 'valid', 'part']	neg	neg
Turkey is not a	country	-0.8705425	Ġcountry	['country', 'member', 'Muslim', 'valid', 'part']	neg	aff
Britain is a	country	-2.345747	Ġcountry	['country', 'nation', 'land', 'great', 'vast']	aff	aff
Britain is a	crime	-8.942469	Ġcrime	['country', 'nation', 'land', 'great', 'vast']	aff	neg
Britain is not a	crime	-8.075445	Ġcrime	"['country', 'democracy', '""', 'nation', 'republic']"	neg	neg
Britain is not a	country	-1.4510612	Ġcountry	"['country', 'democracy', '""', 'nation', 'republic']"	neg	aff
Venezuela is a	country	-0.6889324	Ġcountry	['country', 'small', 'beautiful', 'nation', 'South']	aff	aff
Venezuela is an	animal	-9.121875	Ġanimal	['independent', 'oil', 'arch', 'island', 'interesting']	aff	neg
Venezuela is not an	animal	-6.92507	Ġanimal	['independent', 'island', 'officially', 'African', 'official']	neg	neg
Venezuela is not a	country	-1.036396	Ġcountry	['country', 'member', 'republic', 'democracy', 'real']	neg	aff
Iran is a	country	-1.272543	Ġcountry	['country', 'major', 'Muslim', 'member', 'significant']	aff	aff
Iran is a	toy	-12.0502205	Ġtoy	['country', 'major', 'Muslim', 'member', 'significant']	aff	neg
Iran is not a	toy	-9.893224	Ġtoy	['country', 'member', 'sign', 'Muslim', 'democracy']	neg	neg
Iran is not a	country	-1.4561024	Ġcountry	['country', 'member', 'sign', 'Muslim', 'democracy']	neg	aff
Iraq is a	country	-0.949728	Ġcountry	['country', 'predominantly', 'land', 'beautiful', 'small']	aff	aff
Iraq is a	snake	-11.735321	Ġsnake	['country', 'predominantly', 'land', 'beautiful', 'small']	aff	neg
Iraq is not a	snake	-12.282455	Ġsnake	['country', 'member', 'suitable', 'sign', 'democracy']	neg	neg
Iraq is not a	country	-1.0491314	Ġcountry	['country', 'member', 'suitable', 'sign', 'democracy']	neg	aff
Holland is a	country	-4.2013083	Ġcountry	['beautiful', 'city', 'small', 'popular', 'region']	aff	aff
Holland is a	tree	-9.139687	Ġtree	['beautiful', 'city', 'small', 'popular', 'region']	aff	neg
Holland is not a	tree	-8.282525	Ġtree	['country', 'city', 'valid', 'state', 'type']	neg	neg
Holland is not a	country	-0.7601261	Ġcountry	['country', 'city', 'valid', 'state', 'type']	neg	aff
Bolivia is a	country	-0.6695614	Ġcountry	['country', 'land', 'vast', 'beautiful', 'South']	aff	aff
Bolivia is a	metal	-11.104813	Ġmetal	['country', 'land', 'vast', 'beautiful', 'South']	aff	neg
Bolivia is not a	metal	-9.225443	Ġmetal	['country', 'republic', 'member', 'democracy', 'suitable']	neg	neg
Bolivia is not a	country	-0.8016548	Ġcountry	['country', 'republic', 'member', 'democracy', 'suitable']	neg	aff
Peru is a	country	-0.70965576	Ġcountry	['country', 'land', 'vast', 'fascinating', 'beautiful']	aff	aff
Peru is a	vegetable	-11.709279	Ġvegetable	['country', 'land', 'vast', 'fascinating', 'beautiful']	aff	neg
Peru is not a	vegetable	-8.576428	Ġvegetable	['country', 'suitable', 'good', 'member', 'republic']	neg	neg
Peru is not a	country	-0.8787594	Ġcountry	['country', 'suitable', 'good', 'member', 'republic']	neg	aff
Iceland is a	country	-1.4137707	Ġcountry	['country', 'land', 'beautiful', 'small', 'unique']	aff	aff
Iceland is a	tree	-10.838348	Ġtree	['country', 'land', 'beautiful', 'small', 'unique']	aff	neg
Iceland is not a	tree	-7.698757	Ġtree	['country', 'suitable', 'good', 'place', 'typical']	neg	neg
Iceland is not a	country	-0.5515766	Ġcountry	['country', 'suitable', 'good', 'place', 'typical']	neg	aff
Yugoslavia is a	country	-1.2861118	Ġcountry	['country', 'small', 'federal', 'fascinating', 'beautiful']	aff	aff
Yugoslavia is an	animal	-11.145588	Ġanimal	['independent', 'interesting', 'arch', 'old', 'officially']	aff	neg
Yugoslavia is not an	animal	-8.729249	Ġanimal	['independent', 'officially', 'African', 'official', 'island']	neg	neg
Yugoslavia is not a	country	-0.5492554	Ġcountry	['country', 'republic', 'real', 'single', 'member']	neg	aff
Chile is a	country	-1.4250584	Ġcountry	['country', 'long', 'land', 'beautiful', 'South']	aff	aff
Chile is a	fish	-10.509641	Ġfish	['country', 'long', 'land', 'beautiful', 'South']	aff	neg
Chile is not a	fish	-8.532174	Ġfish	['country', 'member', 'suitable', 'republic', 'tropical']	neg	neg
Chile is not a	country	-0.6570549	Ġcountry	['country', 'member', 'suitable', 'republic', 'tropical']	neg	aff
Rumania is a	country	-1.3970127	Ġcountry	['country', 'small', 'land', 'beautiful', 'great']	aff	aff
Rumania is a	snake	-12.517968	Ġsnake	['country', 'small', 'land', 'beautiful', 'great']	aff	neg
Rumania is not a	snake	-11.179682	Ġsnake	['country', 'member', 'republic', 'real', 'democracy']	neg	neg
Rumania is not a	country	-1.0196018	Ġcountry	['country', 'member', 'republic', 'real', 'democracy']	neg	aff
