context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A gun is not a	sport	-9.481266	Ġsport	['statement', 'nor', 'real', 'weapon', 'game']	neg	neg
A gun is not a	weapon	-3.8791723	Ġweapon	['statement', 'nor', 'real', 'weapon', 'game']	neg	aff
A rifle is a	weapon	-6.2533317	Ġweapon	['fire', 'Ċ', 'round', '...Ċ', '...']	aff	aff
A rifle is a	city	-10.927825	Ġcity	['fire', 'Ċ', 'round', '...Ċ', '...']	aff	neg
A rifle is not a	city	-10.687386	Ġcity	['nor', 'deer', 'game', 'real', '...ĊĊ']	neg	neg
A rifle is not a	weapon	-6.2442675	Ġweapon	['nor', 'deer', 'game', 'real', '...ĊĊ']	neg	aff
A bomb is a	weapon	-3.7807245	Ġweapon	['bomb', 'few', 'threat', 'device', 'fire']	aff	aff
A bomb is a	sport	-12.785	Ġsport	['bomb', 'few', 'threat', 'device', 'fire']	aff	neg
A bomb is not a	sport	-12.509976	Ġsport	"['bomb', 'threat', '""', 'è²Į', 'cover']"	neg	neg
A bomb is not a	weapon	-5.6940312	Ġweapon	"['bomb', 'threat', '""', 'è²Į', 'cover']"	neg	aff
A club is a	weapon	-16.650501	Ġweapon	['group', 'type', 'good', 'meeting', 'gathering']	aff	aff
A club is a	fish	-13.075695	Ġfish	['group', 'type', 'good', 'meeting', 'gathering']	aff	neg
A club is not a	fish	-12.453838	Ġfish	['group', 'meeting', 'typical', 'fit', 'topic']	neg	neg
A club is not a	weapon	-15.370336	Ġweapon	['group', 'meeting', 'typical', 'fit', 'topic']	neg	aff
A sword is a	weapon	-1.7837248	Ġweapon	['weapon', 'blade', 'sword', 'medieval', 'type']	aff	aff
A sword is a	city	-11.24381	Ġcity	['weapon', 'blade', 'sword', 'medieval', 'type']	aff	neg
A sword is not a	city	-9.323611	Ġcity	['weapon', 'sword', 'shield', 'concept', 'nor']	neg	neg
A sword is not a	weapon	-2.3932009	Ġweapon	['weapon', 'sword', 'shield', 'concept', 'nor']	neg	aff
A pistol is a	weapon	-5.904373	Ġweapon	['common', 'chamber', 'rapid', 'round', '...Ċ']	aff	aff
A pistol is a	crime	-5.7482357	Ġcrime	['common', 'chamber', 'rapid', 'round', '...Ċ']	aff	neg
A pistol is not a	crime	-5.7179823	Ġcrime	"['personal', '""', 'sporting', 'common', 'reference']"	neg	neg
A pistol is not a	weapon	-4.8234987	Ġweapon	"['personal', '""', 'sporting', 'common', 'reference']"	neg	aff
A rope is a	weapon	-10.669191	Ġweapon	['natural', 'common', 'logical', 'typical', 'simple']	aff	aff
A rope is a	crime	-9.360024	Ġcrime	['natural', 'common', 'logical', 'typical', 'simple']	aff	neg
A rope is not a	crime	-8.397156	Ġcrime	['conclusion', 'logical', 'rope', 'natural', 'guarantee']	neg	neg
A rope is not a	weapon	-9.725812	Ġweapon	['conclusion', 'logical', 'rope', 'natural', 'guarantee']	neg	aff
A cannon is a	weapon	-7.5406523	Ġweapon	['different', 'particularly', 'dozen', 'fast', 'literal']	aff	aff
A cannon is a	bird	-13.3198595	Ġbird	['different', 'particularly', 'dozen', 'fast', 'literal']	aff	neg
A cannon is not a	bird	-15.238291	Ġbird	['particularly', 'means', 'fort', 'an', 'thing']	neg	neg
A cannon is not a	weapon	-9.325338	Ġweapon	['particularly', 'means', 'fort', 'an', 'thing']	neg	aff
A spear is a	weapon	-2.6926594	Ġweapon	['tool', 'spear', 'projectile', 'weapon', 'common']	aff	aff
A spear is a	toy	-10.213083	Ġtoy	['tool', 'spear', 'projectile', 'weapon', 'common']	aff	neg
A spear is not a	toy	-8.671997	Ġtoy	['shield', 'horse', 'war', 'comparison', 'nor']	neg	neg
A spear is not a	weapon	-4.669976	Ġweapon	['shield', 'horse', 'war', 'comparison', 'nor']	neg	aff
A fists is a	weapon	-5.53421	Ġweapon	['fist', 'fists', 'head', 'punch', 'punching']	aff	aff
A fists is a	vegetable	-11.351356	Ġvegetable	['fist', 'fists', 'head', 'punch', 'punching']	aff	neg
A fists is not a	vegetable	-11.274082	Ġvegetable	['fist', 'fists', 'head', 'punch', 'fight']	neg	neg
A fists is not a	weapon	-4.632661	Ġweapon	['fist', 'fists', 'head', 'punch', 'fight']	neg	aff
A stick is a	weapon	-10.697617	Ġweapon	['fire', 'game', 'natural', 'tool', 'different']	aff	aff
A stick is a	fruit	-9.544946	Ġfruit	['fire', 'game', 'natural', 'tool', 'different']	aff	neg
A stick is not a	fruit	-7.359891	Ġfruit	['fire', 'tree', 'match', 'piece', 'log']	neg	neg
A stick is not a	weapon	-10.218863	Ġweapon	['fire', 'tree', 'match', 'piece', 'log']	neg	aff
A tank is a	weapon	-9.689629	Ġweapon	['liquid', 'different', 'fluid', 'Ċ', 'type']	aff	aff
A tank is a	vegetable	-8.511131	Ġvegetable	['liquid', 'different', 'fluid', 'Ċ', 'type']	aff	neg
A tank is not a	vegetable	-7.5159435	Ġvegetable	['liquid', 'fluid', 'water', 'means', 'river']	neg	neg
A tank is not a	weapon	-10.292967	Ġweapon	['liquid', 'fluid', 'water', 'means', 'river']	neg	aff
A poison is a	weapon	-7.1861672	Ġweapon	['poison', 'chemical', 'poisonous', 'ĊĊ', 'way']	aff	aff
A poison is a	crime	-5.939041	Ġcrime	['poison', 'chemical', 'poisonous', 'ĊĊ', 'way']	aff	neg
A poison is not a	crime	-6.7947774	Ġcrime	['thing', 'poison', 'ĊĊ', 'Ċ', 'false']	neg	neg
A poison is not a	weapon	-6.755203	Ġweapon	['thing', 'poison', 'ĊĊ', 'Ċ', 'false']	neg	aff
A missile is a	weapon	-3.0259085	Ġweapon	['missile', 'weapon', 'launch', 'warning', 'nuclear']	aff	aff
A missile is a	country	-9.551729	Ġcountry	['missile', 'weapon', 'launch', 'warning', 'nuclear']	aff	neg
A missile is not a	country	-9.41827	Ġcountry	['missile', 'threat', 'weapon', 'target', 'nuclear']	neg	neg
A missile is not a	weapon	-3.0237732	Ġweapon	['missile', 'threat', 'weapon', 'target', 'nuclear']	neg	aff
A bayonet is a	weapon	-4.6681767	Ġweapon	['suggestion', 'practical', 'state', 'joke', 'theoretical']	aff	aff
A bayonet is a	vehicle	-7.9523406	Ġvehicle	['suggestion', 'practical', 'state', 'joke', 'theoretical']	aff	neg
A bayonet is not a	vehicle	-7.08228	Ġvehicle	['practical', 'display', 'beach', 'suggestion', 'threat']	neg	neg
A bayonet is not a	weapon	-4.9280615	Ġweapon	['practical', 'display', 'beach', 'suggestion', 'threat']	neg	aff
A chain is a	weapon	-12.887318	Ġweapon	['chain', 'natural', 'series', 'set', 'line']	aff	aff
A chain is a	disease	-9.124976	Ġdisease	['chain', 'natural', 'series', 'set', 'line']	aff	neg
A chain is not a	disease	-8.867823	Ġdisease	['natural', 'physical', 'chain', 'law', 'thing']	neg	neg
A chain is not a	weapon	-11.887489	Ġweapon	['natural', 'physical', 'chain', 'law', 'thing']	neg	aff
A whip is a	weapon	-5.7607245	Ġweapon	['form', 'whip', 'Ċ', 'common', 'popular']	aff	aff
A whip is a	country	-8.921122	Ġcountry	['form', 'whip', 'Ċ', 'common', 'popular']	aff	neg
A whip is not a	country	-10.604986	Ġcountry	['form', 'Ċ', 'whip', 'performance', 'nor']	neg	neg
A whip is not a	weapon	-6.0130506	Ġweapon	['form', 'Ċ', 'whip', 'performance', 'nor']	neg	aff
A hammer is a	weapon	-9.384371	Ġweapon	['tool', 'common', 'natural', 'practical', 'different']	aff	aff
A hammer is a	disease	-13.970255	Ġdisease	['tool', 'common', 'natural', 'practical', 'different']	aff	neg
A hammer is not a	disease	-12.998983	Ġdisease	['tool', 'nor', 'statement', 'constructive', 'hammer']	neg	neg
A hammer is not a	weapon	-9.714029	Ġweapon	['tool', 'nor', 'statement', 'constructive', 'hammer']	neg	aff
A rock is a	weapon	-12.737281	Ġweapon	['type', 'natural', 'Ċ', 'form', 'different']	aff	aff
A rock is a	relative	-8.737621	Ġrelative	['type', 'natural', 'Ċ', 'form', 'different']	aff	neg
A rock is not a	relative	-8.833269	Ġrelative	['representation', 'natural', 'ge', 'Ċ', 'rock']	neg	neg
A rock is not a	weapon	-10.95371	Ġweapon	['representation', 'natural', 'ge', 'Ċ', 'rock']	neg	aff
An arrow is a	weapon	-3.5449257	Ġweapon	['thin', 'long', 'symbol', 'line', 'graphical']	aff	aff
An arrow is a	country	-11.919715	Ġcountry	['thin', 'long', 'symbol', 'line', 'graphical']	aff	neg
An arrow is not a	country	-7.1114864	Ġcountry	['gun', 'circle', 'bird', 'vector', 'target']	neg	neg
An arrow is not a	weapon	-3.6792898	Ġweapon	['gun', 'circle', 'bird', 'vector', 'target']	neg	aff
A stone is a	weapon	-12.230517	Ġweapon	['natural', 'different', 'form', 'symbol', 'Ċ']	aff	aff
A stone is a	vegetable	-11.664777	Ġvegetable	['natural', 'different', 'form', 'symbol', 'Ċ']	aff	neg
A stone is not a	vegetable	-9.40362	Ġvegetable	['different', 'form', 'natural', 'physical', 'mountain']	neg	neg
A stone is not a	weapon	-10.559569	Ġweapon	['different', 'form', 'natural', 'physical', 'mountain']	neg	aff
A bazooka is a	weapon	-1.9125443	Ġweapon	['type', 'weapon', 'device', 'fictional', 'high']	aff	aff
A bazooka is an	animal	-5.9204445	Ġanimal	['item', 'incorrect', 'ancient', 'instrument', 'absurd']	aff	neg
A bazooka is not an	animal	-5.8415546	Ġanimal	['item', 'appropriate', 'accurate', 'effective', 'instrument']	neg	neg
A bazooka is not a	weapon	-1.7296772	Ġweapon	['type', 'weapon', 'device', 'real', 'valid']	neg	aff
A glass is a	weapon	-12.257799	Ġweapon	['glass', 'clear', 'clean', 'drink', 'perfect']	aff	aff
A glass is a	flower	-9.888452	Ġflower	['glass', 'clear', 'clean', 'drink', 'perfect']	aff	neg
A glass is not a	flower	-5.7977867	Ġflower	['glass', 'perfect', 'clear', 'crystal', 'representation']	neg	neg
A glass is not a	weapon	-11.102866	Ġweapon	['glass', 'perfect', 'clear', 'crystal', 'representation']	neg	aff
A slingshot is a	weapon	-4.405965	Ġweapon	['toy', 'small', 'tool', 'device', 'type']	aff	aff
A slingshot is a	crime	-11.311934	Ġcrime	['toy', 'small', 'tool', 'device', 'type']	aff	neg
A slingshot is not a	crime	-13.150134	Ġcrime	['means', 'way', 'rocket', 'type', 'bow']	neg	neg
A slingshot is not a	weapon	-5.2601414	Ġweapon	['means', 'way', 'rocket', 'type', 'bow']	neg	aff
A blackjack is a	weapon	-11.40527	Ġweapon	['total', 'ces', 'natural', 'bet', 'complete']	aff	aff
A blackjack is a	tree	-14.073878	Ġtree	['total', 'ces', 'natural', 'bet', 'complete']	aff	neg
A blackjack is not a	tree	-14.522706	Ġtree	['bet', 'total', 'ces', 'blackjack', 'hand']	neg	neg
A blackjack is not a	weapon	-10.674942	Ġweapon	['bet', 'total', 'ces', 'blackjack', 'hand']	neg	aff
A revolver is a	weapon	-7.085347	Ġweapon	['common', 'revolver', 'popular', 'Ċ', 'compact']	aff	aff
A revolver is a	furniture	-13.021343	Ġfurniture	['common', 'revolver', 'popular', 'Ċ', 'compact']	aff	neg
A revolver is not a	furniture	-12.774075	f	"['""', 'particularly', 'vest', 'holster', 'common']"	neg	neg
A revolver is not a	weapon	-6.3011627	Ġweapon	"['""', 'particularly', 'vest', 'holster', 'common']"	neg	aff
A shotgun is a	weapon	-6.89373	Ġweapon	['common', 'shotgun', 'popular', 'violent', 'Ċ']	aff	aff
A shotgun is a	color	-11.526468	Ġcolor	['common', 'shotgun', 'popular', 'violent', 'Ċ']	aff	neg
A shotgun is not a	color	-14.371244	Ġcolor	['particularly', 'suitable', 'common', 'substitute', 'wise']	neg	neg
A shotgun is not a	weapon	-5.350598	Ġweapon	['particularly', 'suitable', 'common', 'substitute', 'wise']	neg	aff
A pipe is a	weapon	-12.098314	Ġweapon	['convey', 'representation', 'Ċ', 'pipe', 'means']	aff	aff
A pipe is a	fruit	-12.486782	Ġfruit	['convey', 'representation', 'Ċ', 'pipe', 'means']	aff	neg
A pipe is not a	fruit	-10.44024	Ġfruit	['pipe', 'representation', 'convey', 'drain', 'physical']	neg	neg
A pipe is not a	weapon	-12.046738	Ġweapon	['pipe', 'representation', 'convey', 'drain', 'physical']	neg	aff
An A-bomb is a	weapon	-3.4885492	Ġweapon	['nuclear', 'type', 'bomb', 'weapon', 'device']	aff	aff
An A-bomb is a	bird	-15.357767	Ġbird	['nuclear', 'type', 'bomb', 'weapon', 'device']	aff	neg
An A-bomb is not a	bird	-12.845379	Ġbird	['nuclear', 'weapon', 'bomb', '(n', 'threat']	neg	neg
An A-bomb is not a	weapon	-2.2358932	Ġweapon	['nuclear', 'weapon', 'bomb', '(n', 'threat']	neg	aff
An airplane is a	weapon	-12.359551	Ġweapon	['large', 'vehicle', 'fixed', 'flying', 'type']	aff	aff
An airplane is a	state	-10.974007	Ġstate	['large', 'vehicle', 'fixed', 'flying', 'type']	aff	neg
An airplane is not a	state	-9.266254	Ġstate	['bird', 'plane', 'car', 'flying', 'vehicle']	neg	neg
An airplane is not a	weapon	-8.31465	Ġweapon	['bird', 'plane', 'car', 'flying', 'vehicle']	neg	aff
A bow is a	weapon	-7.7546053	Ġweapon	['common', 'bow', 'perfect', 'line', 'hand']	aff	aff
A bow is a	sport	-6.8859205	Ġsport	['common', 'bow', 'perfect', 'line', 'hand']	aff	neg
A bow is not a	sport	-8.673373	Ġsport	['bow', 'common', 'typical', 'statement', 'question']	neg	neg
A bow is not a	weapon	-7.9020925	Ġweapon	['bow', 'common', 'typical', 'statement', 'question']	neg	aff
A dagger is a	weapon	-4.537176	Ġweapon	['blade', 'cutting', 'tool', 'common', 'near']	aff	aff
A dagger is a	state	-6.422261	Ġstate	['blade', 'cutting', 'tool', 'common', 'near']	aff	neg
A dagger is not a	state	-5.423189	Ġstate	['statement', 'common', 'logical', 'not', 'symbol']	neg	neg
A dagger is not a	weapon	-5.145279	Ġweapon	['statement', 'common', 'logical', 'not', 'symbol']	neg	aff
A gas is a	weapon	-11.809693	Ġweapon	['gas', 'state', 'liquid', 'solid', 'Ċ']	aff	aff
A gas is a	disease	-12.782903	Ġdisease	['gas', 'state', 'liquid', 'solid', 'Ċ']	aff	neg
A gas is not a	disease	-12.914661	Ġdisease	['liquid', 'gas', 'solid', 'plasma', 'substance']	neg	neg
A gas is not a	weapon	-12.432473	Ġweapon	['liquid', 'gas', 'solid', 'plasma', 'substance']	neg	aff
A foot is a	weapon	-11.4660225	Ġweapon	['foot', 'step', 'normal', 'typical', 'common']	aff	aff
A foot is an	animal	-5.3111687	Ġanimal	['upright', 'inch', 'ordinary', 'object', 'extended']	aff	neg
A foot is not an	animal	-3.4723272	Ġanimal	['object', 'item', 'animal', 'article', 'inch']	neg	neg
A foot is not a	weapon	-10.55114	Ġweapon	['foot', 'object', 'body', 'human', 'part']	neg	aff
A hatchet is a	weapon	-5.0000734	Ġweapon	['tool', 'type', 'versatile', 'cutting', 'survival']	aff	aff
A hatchet is a	fish	-11.331114	Ġfish	['tool', 'type', 'versatile', 'cutting', 'survival']	aff	neg
A hatchet is not a	fish	-10.198823	Ġfish	['tool', 'weapon', 'means', 'natural', '.Ċ']	neg	neg
A hatchet is not a	weapon	-3.744956	Ġweapon	['tool', 'weapon', 'means', 'natural', '.Ċ']	neg	aff
A mortar is a	weapon	-2.4918585	Ġweapon	['type', 'weapon', 'small', 'high', 'short']	aff	aff
A mortar is a	metal	-9.877318	Ġmetal	['type', 'weapon', 'small', 'high', 'short']	aff	neg
A mortar is not a	metal	-9.169987	Ġmetal	['type', 'high', 'low', 'large', 'threat']	neg	neg
A mortar is not a	weapon	-3.9579115	Ġweapon	['type', 'high', 'low', 'large', 'threat']	neg	aff
A scissors is a	weapon	-6.9355288	Ġweapon	['cutting', 'blade', 'scissors', 'common', 'tool']	aff	aff
A scissors is a	profession	-9.042189	Ġprofession	['cutting', 'blade', 'scissors', 'common', 'tool']	aff	neg
A scissors is not a	profession	-10.15424	Ġprofession	['blade', 'cutting', 'threat', 'risk', 'hazard']	neg	neg
A scissors is not a	weapon	-5.6928244	Ġweapon	['blade', 'cutting', 'threat', 'risk', 'hazard']	neg	aff
A lance is a	weapon	-3.9412737	Ġweapon	['thing', 'fire', 'weapon', 'lance', 'piece']	aff	aff
A lance is a	bird	-11.624516	Ġbird	['thing', 'fire', 'weapon', 'lance', 'piece']	aff	neg
A lance is not a	bird	-9.878811	Ġbird	['thing', 'nor', 'usual', 'part', 'fact']	neg	neg
A lance is not a	weapon	-5.5927362	Ġweapon	['thing', 'nor', 'usual', 'part', 'fact']	neg	aff
A switchblade is a	weapon	-5.730647	Ġweapon	['dangerous', 'small', 'common', 'knife', 'type']	aff	aff
A switchblade is an	animal	-8.404226	Ġanimal	['item', 'electric', 'accessory', 'illegal', 'éļıæĹ¶']	aff	neg
A switchblade is not an	animal	-5.1931496	Ġanimal	['item', 'appropriate', 'illegal', 'accessory', 'article']	neg	neg
A switchblade is not a	weapon	-4.4044857	Ġweapon	['dangerous', 'fashion', 'threat', 'part', 'weapon']	neg	aff
France is a	country	-1.0043755	Ġcountry	['country', 'beautiful', 'European', 'very', 'Western']	aff	aff
France is a	tree	-11.357749	Ġtree	['country', 'beautiful', 'European', 'very', 'Western']	aff	neg
France is not a	tree	-8.060434	Ġtree	['country', 'big', 'very', 'small', 'poor']	neg	neg
France is not a	country	-1.9367733	Ġcountry	['country', 'big', 'very', 'small', 'poor']	neg	aff
USA is a	country	-1.8493176	Ġcountry	['country', 'federal', 'very', 'great', 'large']	aff	aff
USA is a	flower	-12.138196	Ġflower	['country', 'federal', 'very', 'great', 'large']	aff	neg
USA is not a	flower	-11.957082	Ġflower	['country', 'state', 'democracy', 'nation', 'real']	neg	neg
USA is not a	country	-0.89538	Ġcountry	['country', 'state', 'democracy', 'nation', 'real']	neg	aff
Russia is a	country	-1.6041555	Ġcountry	['country', 'huge', 'large', 'very', 'great']	aff	aff
Russia is a	weapon	-10.804086	Ġweapon	['country', 'huge', 'large', 'very', 'great']	aff	neg
Russia is not a	weapon	-10.990342	Ġweapon	['democracy', 'country', 'member', 'developed', 'new']	neg	neg
Russia is not a	country	-2.1008072	Ġcountry	['democracy', 'country', 'member', 'developed', 'new']	neg	aff
England is a	country	-1.3743029	Ġcountry	['country', 'beautiful', 'small', 'parliamentary', 'very']	aff	aff
England is a	furniture	-9.81412	f	['country', 'beautiful', 'small', 'parliamentary', 'very']	aff	neg
England is not a	furniture	-12.190615	F	['big', 'country', 'very', 'large', 'small']	neg	neg
England is not a	country	-2.0918608	Ġcountry	['big', 'country', 'very', 'large', 'small']	neg	aff
Germany is a	country	-1.2468014	Ġcountry	['country', 'federal', 'small', 'land', 'European']	aff	aff
Germany is a	vehicle	-10.741364	Ġvehicle	['country', 'federal', 'small', 'land', 'European']	aff	neg
Germany is not a	vehicle	-10.464692	Ġvehicle	['country', 'member', 'poor', 'big', 'democracy']	neg	neg
Germany is not a	country	-2.0342407	Ġcountry	['country', 'member', 'poor', 'big', 'democracy']	neg	aff
Canada is a	country	-1.4727669	Ġcountry	['country', 'beautiful', 'federal', 'very', 'large']	aff	aff
Canada is a	metal	-13.977787	Ġmetal	['country', 'beautiful', 'federal', 'very', 'large']	aff	neg
Canada is not a	metal	-11.89111	Ġmetal	['country', 'big', 'large', 'land', 'small']	neg	neg
Canada is not a	country	-1.7471151	Ġcountry	['country', 'big', 'large', 'land', 'small']	neg	aff
Italy is a	country	-0.89288044	Ġcountry	['country', 'beautiful', 'European', 'small', 'land']	aff	aff
Italy is a	vehicle	-11.754027	Ġvehicle	['country', 'beautiful', 'European', 'small', 'land']	aff	neg
Italy is not a	vehicle	-9.505047	Ġvehicle	['country', 'big', 'very', 'safe', 'place']	neg	neg
Italy is not a	country	-1.7098961	Ġcountry	['country', 'big', 'very', 'safe', 'place']	neg	aff
Spain is a	country	-1.0490866	Ġcountry	['country', 'beautiful', 'European', 'popular', 'very']	aff	aff
Spain is a	profession	-13.834341	Ġprofession	['country', 'beautiful', 'European', 'popular', 'very']	aff	neg
Spain is not a	profession	-11.579479	Ġprofession	['country', 'very', 'big', 'safe', 'good']	neg	neg
Spain is not a	country	-2.0561666	Ġcountry	['country', 'very', 'big', 'safe', 'good']	neg	aff
Mexico is a	country	-1.116374	Ġcountry	['country', 'beautiful', 'very', 'great', 'large']	aff	aff
Mexico is a	city	-5.2498455	Ġcity	['country', 'beautiful', 'very', 'great', 'large']	aff	neg
Mexico is not a	city	-5.2070675	Ġcity	['country', 'safe', 'good', 'developed', 'place']	neg	neg
Mexico is not a	country	-1.6553183	Ġcountry	['country', 'safe', 'good', 'developed', 'place']	neg	aff
China is a	country	-1.3271532	Ġcountry	['country', 'great', 'large', 'big', 'developing']	aff	aff
China is a	weapon	-13.656815	Ġweapon	['country', 'great', 'large', 'big', 'developing']	aff	neg
China is not a	weapon	-11.793676	Ġweapon	['country', 'poor', 'member', 'developed', 'small']	neg	neg
China is not a	country	-1.8186417	Ġcountry	['country', 'poor', 'member', 'developed', 'small']	neg	aff
Japan is a	country	-1.3096514	Ġcountry	['country', 'beautiful', 'small', 'very', 'developed']	aff	aff
Japan is a	flower	-11.077209	Ġflower	['country', 'beautiful', 'small', 'very', 'developed']	aff	neg
Japan is not a	flower	-11.523188	Ġflower	['big', 'country', 'very', 'developed', 'poor']	neg	neg
Japan is not a	country	-2.2774162	Ġcountry	['big', 'country', 'very', 'developed', 'poor']	neg	aff
Sweden is a	country	-1.1865206	Ġcountry	['country', 'Nordic', 'small', 'beautiful', 'very']	aff	aff
Sweden is a	crime	-11.353026	Ġcrime	['country', 'Nordic', 'small', 'beautiful', 'very']	aff	neg
Sweden is not a	crime	-10.244931	Ġcrime	['country', 'very', 'big', 'small', 'land']	neg	neg
Sweden is not a	country	-1.9972315	Ġcountry	['country', 'very', 'big', 'small', 'land']	neg	aff
Brazil is a	country	-1.1200676	Ġcountry	['country', 'federal', 'large', 'beautiful', 'South']	aff	aff
Brazil is a	vegetable	-12.10549	Ġvegetable	['country', 'federal', 'large', 'beautiful', 'South']	aff	neg
Brazil is not a	vegetable	-9.755806	Ġvegetable	['country', 'developed', 'good', 'safe', 'poor']	neg	neg
Brazil is not a	country	-1.722106	Ġcountry	['country', 'developed', 'good', 'safe', 'poor']	neg	aff
Switzerland is a	country	-1.3958702	Ġcountry	['country', 'small', 'federal', 'land', 'European']	aff	aff
Switzerland is a	fish	-14.182689	Ġfish	['country', 'small', 'federal', 'land', 'European']	aff	neg
Switzerland is not a	fish	-11.20516	Ġfish	['country', 'member', 'big', 'large', 'very']	neg	neg
Switzerland is not a	country	-1.7587528	Ġcountry	['country', 'member', 'big', 'large', 'very']	neg	aff
Ireland is a	country	-0.8216572	Ġcountry	['country', 'small', 'beautiful', 'republic', 'peaceful']	aff	aff
Ireland is a	profession	-15.41258	Ġprofession	['country', 'small', 'beautiful', 'republic', 'peaceful']	aff	neg
Ireland is not a	profession	-11.602126	Ġprofession	['member', 'part', 'country', 'European', 'state']	neg	neg
Ireland is not a	country	-1.8027143	Ġcountry	['member', 'part', 'country', 'European', 'state']	neg	aff
Australia is a	country	-1.5520372	Ġcountry	['country', 'beautiful', 'large', 'very', 'vast']	aff	aff
Australia is a	weapon	-13.581885	Ġweapon	['country', 'beautiful', 'large', 'very', 'vast']	aff	neg
Australia is not a	weapon	-13.705749	Ġweapon	['big', 'country', 'large', 'very', 'land']	neg	neg
Australia is not a	country	-2.0408363	Ġcountry	['big', 'country', 'large', 'very', 'land']	neg	aff
Norway is a	country	-1.039053	Ġcountry	['country', 'small', 'beautiful', 'very', 'European']	aff	aff
Norway is a	fruit	-11.179799	Ġfruit	['country', 'small', 'beautiful', 'very', 'European']	aff	neg
Norway is not a	fruit	-8.562273	Ġfruit	['member', 'country', 'poor', 'rich', 'very']	neg	neg
Norway is not a	country	-2.2494297	Ġcountry	['member', 'country', 'poor', 'rich', 'very']	neg	aff
India is a	country	-1.2897825	Ġcountry	['country', 'land', 'vast', 'beautiful', 'developing']	aff	aff
India is a	crime	-11.940788	Ġcrime	['country', 'land', 'vast', 'beautiful', 'developing']	aff	neg
India is not a	crime	-11.336949	Ġcrime	['country', 'developed', 'poor', 'democracy', 'big']	neg	neg
India is not a	country	-1.971015	Ġcountry	['country', 'developed', 'poor', 'democracy', 'big']	neg	aff
Argentina is a	country	-1.0331678	Ġcountry	['country', 'South', 'beautiful', 'land', 'large']	aff	aff
Argentina is a	metal	-13.161435	Ġmetal	['country', 'South', 'beautiful', 'land', 'large']	aff	neg
Argentina is not a	metal	-10.683583	Ġmetal	['country', 'developed', 'good', 'very', 'member']	neg	neg
Argentina is not a	country	-1.7891474	Ġcountry	['country', 'developed', 'good', 'very', 'member']	neg	aff
Denmark is a	country	-1.5303278	Ġcountry	['small', 'country', 'Nordic', 'beautiful', 'European']	aff	aff
Denmark is an	insect	-8.495077	ĠIn	['island', 'amazing', 'advanced', 'example', 'European']	aff	neg
Denmark is not an	insect	-8.936251	Ġinsect	['exception', 'island', 'easy', 'isolated', 'agricultural']	neg	neg
Denmark is not a	country	-1.9935265	Ġcountry	['country', 'poor', 'very', 'big', 'member']	neg	aff
Greece is a	country	-0.79070663	Ġcountry	['country', 'small', 'popular', 'member', 'European']	aff	aff
Greece is a	tree	-11.5081835	Ġtree	['country', 'small', 'popular', 'member', 'European']	aff	neg
Greece is not a	tree	-10.993125	Ġtree	['member', 'country', 'developed', 'part', 'European']	neg	neg
Greece is not a	country	-2.2830772	Ġcountry	['member', 'country', 'developed', 'part', 'European']	neg	aff
Poland is a	country	-0.9226675	Ġcountry	['country', 'beautiful', 'European', 'member', 'small']	aff	aff
Poland is a	fish	-11.599413	Ġfish	['country', 'beautiful', 'European', 'member', 'small']	aff	neg
Poland is not a	fish	-10.57584	Ġfish	['member', 'country', 'part', 'European', 'new']	neg	neg
Poland is not a	country	-2.5901423	Ġcountry	['member', 'country', 'part', 'European', 'new']	neg	aff
Israel is a	country	-1.32623	Ġcountry	['country', 'small', 'tiny', 'city', 'very']	aff	aff
Israel is a	disease	-10.01565	Ġdisease	['country', 'small', 'tiny', 'city', 'very']	aff	neg
Israel is not a	disease	-9.951556	Ġdisease	['democracy', 'country', 'member', 'state', 'normal']	neg	neg
Israel is not a	country	-1.8658867	Ġcountry	['democracy', 'country', 'member', 'state', 'normal']	neg	aff
Africa is a	country	-2.4136486	Ġcountry	['continent', 'vast', 'land', 'country', 'huge']	aff	aff
Africa is a	flower	-12.854343	Ġflower	['continent', 'vast', 'land', 'country', 'huge']	aff	neg
Africa is not a	flower	-11.625092	Ġflower	['country', 'new', 'homogeneous', 'continent', 'place']	neg	neg
Africa is not a	country	-1.8812017	Ġcountry	['country', 'new', 'homogeneous', 'continent', 'place']	neg	aff
Austria is a	country	-2.003499	Ġcountry	['land', 'country', 'small', 'free', 'tiny']	aff	aff
Austria is a	color	-13.292313	Ġcolor	['land', 'country', 'small', 'free', 'tiny']	aff	neg
Austria is not a	color	-14.238183	Ġcolor	['country', 'state', 'land', 'small', 'nation']	neg	neg
Austria is not a	country	-1.246479	Ġcountry	['country', 'state', 'land', 'small', 'nation']	neg	aff
Scotland is a	country	-1.0638895	Ġcountry	['country', 'small', 'land', 'beautiful', 'very']	aff	aff
Scotland is a	city	-5.3175125	Ġcity	['country', 'small', 'land', 'beautiful', 'very']	aff	neg
Scotland is not a	city	-3.8765955	Ġcity	['country', 'big', 'large', 'very', 'part']	neg	neg
Scotland is not a	country	-1.6615753	Ġcountry	['country', 'big', 'large', 'very', 'part']	neg	aff
Belgium is a	country	-0.96189404	Ġcountry	['country', 'small', 'federal', 'beautiful', 'European']	aff	aff
Belgium is an	animal	-10.604643	Ġanimal	['important', 'industrial', 'interesting', 'agricultural', 'European']	aff	neg
