context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A raisin is not a	fruit	-3.937652	Ġfruit	['grape', 'seed', 'nut', 'berry', 'fruit']	neg	aff
A coconut is a	fruit	-2.4092245	Ġfruit	['fruit', 'tropical', 'nut', 'seed', 'versatile']	aff	aff
A coconut is a	sport	-10.493559	Ġsport	['fruit', 'tropical', 'nut', 'seed', 'versatile']	aff	neg
A coconut is not a	sport	-6.797799	Ġsport	['nut', 'fruit', 'seed', 'tree', 'vegetable']	neg	neg
A coconut is not a	fruit	-1.9119582	Ġfruit	['nut', 'fruit', 'seed', 'tree', 'vegetable']	neg	aff
A nectarine is a	fruit	-2.0724435	Ġfruit	['type', 'fruit', 'variety', 'hybrid', 'fuzz']	aff	aff
A nectarine is a	profession	-17.203114	Ġprofession	['type', 'fruit', 'variety', 'hybrid', 'fuzz']	aff	neg
A nectarine is not a	profession	-17.140938	Ġprofession	['peach', 'cross', 'plum', 'clone', 'type']	neg	neg
A nectarine is not a	fruit	-4.2558036	Ġfruit	['peach', 'cross', 'plum', 'clone', 'type']	neg	aff
A berry is a	fruit	-1.7060099	Ġfruit	['small', 'fruit', 'seed', 'round', 'type']	aff	aff
A berry is a	state	-13.059208	Ġstate	['small', 'fruit', 'seed', 'round', 'type']	aff	neg
A berry is not a	state	-9.128149	Ġstate	['fruit', 'vegetable', 'seed', 'berry', 'flower']	neg	neg
A berry is not a	fruit	-1.163899	Ġfruit	['fruit', 'vegetable', 'seed', 'berry', 'flower']	neg	aff
A melon is a	fruit	-0.95425606	Ġfruit	['fruit', 'type', 'round', 'sweet', 'delicious']	aff	aff
A melon is a	furniture	-12.450278	Ġfurniture	['fruit', 'type', 'round', 'sweet', 'delicious']	aff	neg
A melon is not a	furniture	-10.201124	Ġfurniture	['fruit', 'mel', 'vegetable', 'musical', 'water']	neg	neg
A melon is not a	fruit	-1.8880258	Ġfruit	['fruit', 'mel', 'vegetable', 'musical', 'water']	neg	aff
A kumquat is a	fruit	-3.3411584	Ġfruit	['small', 'citrus', 'type', 'tiny', 'fruit']	aff	aff
A kumquat is a	relative	-5.7876506	Ġrelative	['small', 'citrus', 'type', 'tiny', 'fruit']	aff	neg
A kumquat is not a	relative	-6.2259393	Ġrelative	['lemon', 'citrus', 'grape', 'fruit', 'type']	neg	neg
A kumquat is not a	fruit	-3.4756064	Ġfruit	['lemon', 'citrus', 'grape', 'fruit', 'type']	neg	aff
A knife is a	weapon	-2.9098625	Ġweapon	['cutting', 'tool', 'sharp', 'weapon', 'common']	aff	aff
A knife is a	disease	-12.568381	Ġdisease	['cutting', 'tool', 'sharp', 'weapon', 'common']	aff	neg
A knife is not a	disease	-9.011152	Ġdisease	['gun', 'weapon', 'firearm', 'tool', 'toy']	neg	neg
A knife is not a	weapon	-1.8236322	Ġweapon	['gun', 'weapon', 'firearm', 'tool', 'toy']	neg	aff
A gun is a	weapon	-1.6200185	Ġweapon	['weapon', 'firearm', 'device', 'lethal', 'deadly']	aff	aff
A gun is a	sport	-11.38068	Ġsport	['weapon', 'firearm', 'device', 'lethal', 'deadly']	aff	neg
A gun is not a	sport	-6.196452	Ġsport	"['weapon', 'toy', 'tool', '""', 'magic']"	neg	neg
A gun is not a	weapon	-2.216098	Ġweapon	"['weapon', 'toy', 'tool', '""', 'magic']"	neg	aff
A rifle is a	weapon	-2.2802544	Ġweapon	['firearm', 'long', 'weapon', 'type', 'gun']	aff	aff
A rifle is a	city	-12.654896	Ġcity	['firearm', 'long', 'weapon', 'type', 'gun']	aff	neg
A rifle is not a	city	-9.0053625	Ġcity	"['weapon', 'firearm', '""', 'toy', 'machine']"	neg	neg
A rifle is not a	weapon	-2.30395	Ġweapon	"['weapon', 'firearm', '""', 'toy', 'machine']"	neg	aff
A bomb is a	weapon	-3.4399705	Ġweapon	['device', 'destructive', 'powerful', 'cylindrical', 'dangerous']	aff	aff
A bomb is a	sport	-12.775372	Ġsport	['device', 'destructive', 'powerful', 'cylindrical', 'dangerous']	aff	neg
A bomb is not a	sport	-7.531535	Ġsport	"['toy', 'weapon', 'good', ""'"", '""']"	neg	neg
A bomb is not a	weapon	-2.9611409	Ġweapon	"['toy', 'weapon', 'good', ""'"", '""']"	neg	aff
A club is a	weapon	-7.503956	Ġweapon	['group', 'social', '', 'private', 'type']	aff	aff
A club is a	fish	-10.485346	Ġfish	['group', 'social', '', 'private', 'type']	aff	neg
A club is not a	fish	-10.29776	Ġfish	"['place', 'school', 'community', '""', 'family']"	neg	neg
A club is not a	weapon	-7.273797	Ġweapon	"['place', 'school', 'community', '""', 'family']"	neg	aff
A sword is a	weapon	-0.9981947	Ġweapon	['weapon', 'long', 'cutting', 'bl', 'sharp']	aff	aff
A sword is a	city	-12.852327	Ġcity	['weapon', 'long', 'cutting', 'bl', 'sharp']	aff	neg
A sword is not a	city	-10.186338	Ġcity	['gun', 'weapon', 'firearm', 'tool', 'magical']	neg	neg
A sword is not a	weapon	-1.6031494	Ġweapon	['gun', 'weapon', 'firearm', 'tool', 'magical']	neg	aff
A pistol is a	weapon	-2.8251457	Ġweapon	['firearm', 'handgun', 'type', 'weapon', 'small']	aff	aff
A pistol is a	crime	-8.721048	Ġcrime	['firearm', 'handgun', 'type', 'weapon', 'small']	aff	neg
A pistol is not a	crime	-8.101011	Ġcrime	"['weapon', 'firearm', 'gun', 'toy', '""']"	neg	neg
A pistol is not a	weapon	-2.1126776	Ġweapon	"['weapon', 'firearm', 'gun', 'toy', '""']"	neg	aff
A rope is a	weapon	-6.5935464	Ġweapon	['loop', 'flexible', 'simple', 'mathematical', '']	aff	aff
A rope is a	crime	-10.423605	Ġcrime	['loop', 'flexible', 'simple', 'mathematical', '']	aff	neg
A rope is not a	crime	-9.240894	Ġcrime	['straight', 'string', 'good', 'solid', 'bridge']	neg	neg
A rope is not a	weapon	-5.0244102	Ġweapon	['straight', 'string', 'good', 'solid', 'bridge']	neg	aff
A cannon is a	weapon	-2.324749	Ġweapon	['weapon', 'cylindrical', 'powerful', 'firearm', 'long']	aff	aff
A cannon is a	bird	-12.17827	Ġbird	['weapon', 'cylindrical', 'powerful', 'firearm', 'long']	aff	neg
A cannon is not a	bird	-7.684868	Ġbird	['weapon', 'firearm', 'musical', 'gun', 'toy']	neg	neg
A cannon is not a	weapon	-2.3696575	Ġweapon	['weapon', 'firearm', 'musical', 'gun', 'toy']	neg	aff
A spear is a	weapon	-1.3729777	Ġweapon	['weapon', 'long', 'simple', 'tool', 'traditional']	aff	aff
A spear is a	toy	-10.920891	Ġtoy	['weapon', 'long', 'simple', 'tool', 'traditional']	aff	neg
A spear is not a	toy	-4.3938103	Ġtoy	['weapon', 'gun', 'firearm', 'sword', 'tool']	neg	neg
A spear is not a	weapon	-1.401267	Ġweapon	['weapon', 'gun', 'firearm', 'sword', 'tool']	neg	aff
A fists is a	weapon	-4.4807596	Ġweapon	['symbol', 'type', 'closed', 'common', 'compact']	aff	aff
A fists is a	vegetable	-10.068551	Ġvegetable	['symbol', 'type', 'closed', 'common', 'compact']	aff	neg
A fists is not a	vegetable	-8.620064	Ġvegetable	"['weapon', 'punch', 'symbol', 'good', '""']"	neg	neg
A fists is not a	weapon	-1.8344474	Ġweapon	"['weapon', 'punch', 'symbol', 'good', '""']"	neg	aff
A stick is a	weapon	-4.653754	Ġweapon	['straight', 'long', 'thin', 'simple', 'rigid']	aff	aff
A stick is a	fruit	-11.085597	Ġfruit	['straight', 'long', 'thin', 'simple', 'rigid']	aff	neg
A stick is not a	fruit	-7.735861	Ġfruit	['weapon', 'gun', 'living', 'sword', 'club']	neg	neg
A stick is not a	weapon	-2.8644638	Ġweapon	['weapon', 'gun', 'living', 'sword', 'club']	neg	aff
A tank is a	weapon	-5.775985	Ġweapon	['container', '', 'two', 'rectangular', 'type']	aff	aff
A tank is a	vegetable	-10.745082	Ġvegetable	['container', '', 'two', 'rectangular', 'type']	aff	neg
A tank is not a	vegetable	-7.717924	Ġvegetable	"['building', '""', 'weapon', 'good', 'car']"	neg	neg
A tank is not a	weapon	-3.79896	Ġweapon	"['building', '""', 'weapon', 'good', 'car']"	neg	aff
A poison is a	weapon	-9.610257	Ġweapon	['substance', 'chemical', 'toxic', 'harmful', 'dangerous']	aff	aff
A poison is a	crime	-14.659937	Ġcrime	['substance', 'chemical', 'toxic', 'harmful', 'dangerous']	aff	neg
A poison is not a	crime	-7.471747	Ġcrime	['medicine', 'remedy', 'cure', 'drug', 'solution']	neg	neg
A poison is not a	weapon	-4.020742	Ġweapon	['medicine', 'remedy', 'cure', 'drug', 'solution']	neg	aff
A missile is a	weapon	-2.4448133	Ġweapon	['projectile', 'weapon', 'flying', 'type', 'long']	aff	aff
A missile is a	country	-11.197411	Ġcountry	['projectile', 'weapon', 'flying', 'type', 'long']	aff	neg
A missile is not a	country	-8.411342	Ġcountry	"['weapon', '""', 'firearm', 'gun', 'bomb']"	neg	neg
A missile is not a	weapon	-2.2628834	Ġweapon	"['weapon', '""', 'firearm', 'gun', 'bomb']"	neg	aff
A bayonet is a	weapon	-1.8837838	Ġweapon	['type', 'weapon', 'pointed', 'knife', 'kind']	aff	aff
A bayonet is a	vehicle	-13.788725	Ġvehicle	['type', 'weapon', 'pointed', 'knife', 'kind']	aff	neg
A bayonet is not a	vehicle	-11.77807	Ġvehicle	['weapon', 'sword', 'firearm', 'knife', 'gun']	neg	neg
A bayonet is not a	weapon	-1.6147027	Ġweapon	['weapon', 'sword', 'firearm', 'knife', 'gun']	neg	aff
A chain is a	weapon	-6.6141872	Ġweapon	['sequence', 'type', 'series', 'collection', 'set']	aff	aff
A chain is a	disease	-11.199802	Ġdisease	['sequence', 'type', 'series', 'collection', 'set']	aff	neg
A chain is not a	disease	-9.127449	Ġdisease	['simple', 'straight', 'loop', 'mon', 'single']	neg	neg
A chain is not a	weapon	-7.2584014	Ġweapon	['simple', 'straight', 'loop', 'mon', 'single']	neg	aff
A whip is a	weapon	-2.8947825	Ġweapon	['long', 'tool', 'flexible', 'device', 'type']	aff	aff
A whip is a	country	-12.307528	Ġcountry	['long', 'tool', 'flexible', 'device', 'type']	aff	neg
A whip is not a	country	-11.375367	Ġcountry	['weapon', 'tool', 'toy', 'suitable', 'good']	neg	neg
A whip is not a	weapon	-1.940309	Ġweapon	['weapon', 'tool', 'toy', 'suitable', 'good']	neg	aff
A hammer is a	weapon	-4.4457874	Ġweapon	['tool', 'common', 'simple', 'type', 'versatile']	aff	aff
A hammer is a	disease	-14.336905	Ġdisease	['tool', 'common', 'simple', 'type', 'versatile']	aff	neg
A hammer is not a	disease	-9.600202	Ġdisease	['weapon', 'tool', 'gun', 'musical', 'toy']	neg	neg
A hammer is not a	weapon	-1.7913284	Ġweapon	['weapon', 'tool', 'gun', 'musical', 'toy']	neg	aff
A rock is a	weapon	-7.2666755	Ġweapon	['', 'solid', 'hard', 'flat', 'type']	aff	aff
A rock is a	relative	-9.06579	Ġrelative	['', 'solid', 'hard', 'flat', 'type']	aff	neg
A rock is not a	relative	-10.448651	Ġrelative	['living', 'building', 'plant', 'person', 'liquid']	neg	neg
A rock is not a	weapon	-6.1882014	Ġweapon	['living', 'building', 'plant', 'person', 'liquid']	neg	aff
An arrow is a	weapon	-4.9266744	Ġweapon	['straight', 'type', 'line', 'mathematical', 'simple']	aff	aff
An arrow is a	country	-12.45544	Ġcountry	['straight', 'type', 'line', 'mathematical', 'simple']	aff	neg
An arrow is not a	country	-10.618309	Ġcountry	['bow', 'weapon', 'bird', 'qu', 'gun']	neg	neg
An arrow is not a	weapon	-3.3276458	Ġweapon	['bow', 'weapon', 'bird', 'qu', 'gun']	neg	aff
A stone is a	weapon	-6.148982	Ġweapon	['flat', 'hard', '', 'common', 'natural']	aff	aff
A stone is a	vegetable	-9.767421	Ġvegetable	['flat', 'hard', '', 'common', 'natural']	aff	neg
A stone is not a	vegetable	-6.0803685	Ġvegetable	['living', 'building', 'plant', 'solid', 'piece']	neg	neg
A stone is not a	weapon	-4.9744143	Ġweapon	['living', 'building', 'plant', 'solid', 'piece']	neg	aff
A bazooka is a	weapon	-2.4178448	Ġweapon	['type', 'weapon', 'rocket', 'shoulder', 'slang']	aff	aff
A bazooka is an	animal	-9.305902	Ġanimal	['anti', 'American', 'ant', 'artillery', 'infantry']	aff	neg
A bazooka is not an	animal	-6.536009	Ġanimal	['effective', 'appropriate', 'instrument', 'accurate', 'anti']	neg	neg
A bazooka is not a	weapon	-2.1576912	Ġweapon	['weapon', 'firearm', 'toy', 'gun', 'rocket']	neg	aff
A glass is a	weapon	-7.7059636	Ġweapon	['container', 'clear', 'liquid', 'common', 'drinking']	aff	aff
A glass is a	flower	-10.5219965	Ġflower	['container', 'clear', 'liquid', 'common', 'drinking']	aff	neg
A glass is not a	flower	-7.0621147	Ġflower	['solid', 'container', 'liquid', 'building', 'thing']	neg	neg
A glass is not a	weapon	-4.515039	Ġweapon	['solid', 'container', 'liquid', 'building', 'thing']	neg	aff
A slingshot is a	weapon	-2.0815988	Ġweapon	['weapon', 'powerful', 'popular', 'simple', 'traditional']	aff	aff
A slingshot is a	crime	-11.468922	Ġcrime	['weapon', 'powerful', 'popular', 'simple', 'traditional']	aff	neg
A slingshot is not a	crime	-7.6320305	Ġcrime	['toy', 'weapon', 'safe', 'firearm', 'suitable']	neg	neg
A slingshot is not a	weapon	-1.8498182	Ġweapon	['toy', 'weapon', 'safe', 'firearm', 'suitable']	neg	aff
A blackjack is a	weapon	-8.701349	Ġweapon	['two', 'card', '', 'game', 'winning']	aff	aff
A blackjack is a	tree	-13.023649	Ġtree	['two', 'card', '', 'game', 'winning']	aff	neg
A blackjack is not a	tree	-9.710414	Ġtree	"['good', 'card', 'game', 'winning', '""']"	neg	neg
A blackjack is not a	weapon	-7.7632704	Ġweapon	"['good', 'card', 'game', 'winning', '""']"	neg	aff
A revolver is a	weapon	-3.1915274	Ġweapon	['type', 'handgun', 'firearm', 'weapon', 'popular']	aff	aff
A revolver is a	furniture	-15.814217	Ġfurniture	['type', 'handgun', 'firearm', 'weapon', 'popular']	aff	neg
A revolver is not a	furniture	-14.13795	Ġfurniture	"['machine', '""', 'firearm', 'gun', 'weapon']"	neg	neg
A revolver is not a	weapon	-3.2556343	Ġweapon	"['machine', '""', 'firearm', 'gun', 'weapon']"	neg	aff
A shotgun is a	weapon	-1.787746	Ġweapon	['firearm', 'weapon', 'type', 'popular', 'versatile']	aff	aff
A shotgun is a	color	-13.734304	Ġcolor	['firearm', 'weapon', 'type', 'popular', 'versatile']	aff	neg
A shotgun is not a	color	-11.731284	Ġcolor	['precision', 'rifle', 'firearm', 'weapon', 'good']	neg	neg
A shotgun is not a	weapon	-2.964948	Ġweapon	['precision', 'rifle', 'firearm', 'weapon', 'good']	neg	aff
A pipe is a	weapon	-6.742031	Ġweapon	['conduit', 'channel', 'flexible', 'long', 'data']	aff	aff
A pipe is a	fruit	-12.736713	Ġfruit	['conduit', 'channel', 'flexible', 'long', 'data']	aff	neg
A pipe is not a	fruit	-9.204169	Ġfruit	['tunnel', 'data', 'solution', 'bucket', 'container']	neg	neg
A pipe is not a	weapon	-5.4104376	Ġweapon	['tunnel', 'data', 'solution', 'bucket', 'container']	neg	aff
An A-bomb is a	weapon	-2.3275323	Ġweapon	['nuclear', 'weapon', 'devastating', 'device', 'type']	aff	aff
An A-bomb is a	bird	-11.666409	Ġbird	['nuclear', 'weapon', 'devastating', 'device', 'type']	aff	neg
An A-bomb is not a	bird	-9.991923	Ġbird	"['nuclear', '""', 'toy', 'weapon', 'good']"	neg	neg
An A-bomb is not a	weapon	-3.027032	Ġweapon	"['nuclear', '""', 'toy', 'weapon', 'good']"	neg	aff
An airplane is a	weapon	-6.6842713	Ġweapon	['flying', 'tube', 'type', 'projectile', 'very']	aff	aff
An airplane is a	state	-7.882436	Ġstate	['flying', 'tube', 'type', 'projectile', 'very']	aff	neg
An airplane is not a	state	-7.3465767	Ġstate	"['bird', 'car', 'flying', 'building', '""']"	neg	neg
An airplane is not a	weapon	-5.943551	Ġweapon	"['bird', 'car', 'flying', 'building', '""']"	neg	aff
A bow is a	weapon	-1.3664775	Ġweapon	['weapon', 'curved', 'string', 'device', 'type']	aff	aff
A bow is a	sport	-10.2432995	Ġsport	['weapon', 'curved', 'string', 'device', 'type']	aff	neg
A bow is not a	sport	-8.689621	Ġsport	['weapon', 'gun', 'musical', 'firearm', 'bow']	neg	neg
A bow is not a	weapon	-1.1954336	Ġweapon	['weapon', 'gun', 'musical', 'firearm', 'bow']	neg	aff
A dagger is a	weapon	-1.9342437	Ġweapon	['weapon', 'sharp', 'small', 'type', 'traditional']	aff	aff
A dagger is a	state	-11.593654	Ġstate	['weapon', 'sharp', 'small', 'type', 'traditional']	aff	neg
A dagger is not a	state	-9.8178835	Ġstate	['weapon', 'sword', 'gun', 'firearm', 'knife']	neg	neg
A dagger is not a	weapon	-1.1683812	Ġweapon	['weapon', 'sword', 'gun', 'firearm', 'knife']	neg	aff
A gas is a	weapon	-10.276008	Ġweapon	['mixture', 'fluid', 'substance', 'perfect', 'color']	aff	aff
A gas is a	disease	-10.85713	Ġdisease	['mixture', 'fluid', 'substance', 'perfect', 'color']	aff	neg
A gas is not a	disease	-9.150647	Ġdisease	['solid', 'liquid', 'fluid', 'pure', 'material']	neg	neg
A gas is not a	weapon	-9.824835	Ġweapon	['solid', 'liquid', 'fluid', 'pure', 'material']	neg	aff
A foot is a	weapon	-7.529045	Ġweapon	['unit', 'measure', 'common', 'body', 'measurement']	aff	aff
A foot is an	animal	-4.8839283	Ġanimal	['anatom', 'organ', 'average', 'append', 'ancient']	aff	neg
A foot is not an	animal	-2.4561963	Ġanimal	['organ', 'arm', 'animal', 'extrem', 'instrument']	neg	neg
A foot is not a	weapon	-3.3795905	Ġweapon	['foot', 'body', 'digit', 'part', 'leg']	neg	aff
A hatchet is a	weapon	-3.5744705	Ġweapon	['tool', 'small', 'type', 'cutting', 'weapon']	aff	aff
A hatchet is a	fish	-12.792128	Ġfish	['tool', 'small', 'type', 'cutting', 'weapon']	aff	neg
A hatchet is not a	fish	-9.655165	Ġfish	['weapon', 'tool', 'firearm', 'good', 'gun']	neg	neg
A hatchet is not a	weapon	-2.5988257	Ġweapon	['weapon', 'tool', 'firearm', 'good', 'gun']	neg	aff
A mortar is a	weapon	-2.2739491	Ġweapon	['type', 'weapon', 'cylindrical', 'smooth', 'device']	aff	aff
A mortar is a	metal	-7.4968452	Ġmetal	['type', 'weapon', 'cylindrical', 'smooth', 'device']	aff	neg
A mortar is not a	metal	-9.446235	Ġmetal	['weapon', 'precision', 'firearm', 'gun', 'tool']	neg	neg
A mortar is not a	weapon	-2.4910114	Ġweapon	['weapon', 'precision', 'firearm', 'gun', 'tool']	neg	aff
A scissors is a	weapon	-5.64198	Ġweapon	['tool', 'cutting', 'type', 'surgical', 'pair']	aff	aff
A scissors is a	profession	-12.086807	Ġprofession	['tool', 'cutting', 'type', 'surgical', 'pair']	aff	neg
A scissors is not a	profession	-10.515151	Ġprofession	['tool', 'weapon', 'cutting', 'sharp', 'good']	neg	neg
A scissors is not a	weapon	-2.6938694	Ġweapon	['tool', 'weapon', 'cutting', 'sharp', 'good']	neg	aff
A lance is a	weapon	-1.8446984	Ġweapon	['long', 'weapon', 'type', 'pole', 'spear']	aff	aff
A lance is a	bird	-12.275675	Ġbird	['long', 'weapon', 'type', 'pole', 'spear']	aff	neg
A lance is not a	bird	-8.536011	Ġbird	['weapon', 'firearm', 'sword', 'gun', 'spear']	neg	neg
A lance is not a	weapon	-0.95581055	Ġweapon	['weapon', 'firearm', 'sword', 'gun', 'spear']	neg	aff
A switchblade is a	weapon	-7.207605	Ġweapon	['type', 'folding', 'switch', 'knife', 'small']	aff	aff
A switchblade is an	animal	-9.5006695	Ġanimal	['automatic', 'illegal', 'old', 'example', 'ordinary']	aff	neg
A switchblade is not an	animal	-8.677625	Ġanimal	"['automatic', 'illegal', '""', 'actual', 'ideal']"	neg	neg
A switchblade is not a	weapon	-5.4047556	Ġweapon	['switch', 'knife', 'fixed', 'folding', 'traditional']	neg	aff
France is a	country	-1.5704236	Ġcountry	['country', 'member', 'republic', 'nation', 'major']	aff	aff
France is a	tree	-12.350918	Ġtree	['country', 'member', 'republic', 'nation', 'major']	aff	neg
France is not a	tree	-11.977549	Ġtree	['country', 'member', 'nation', 'republic', 'democracy']	neg	neg
France is not a	country	-1.9244075	Ġcountry	['country', 'member', 'nation', 'republic', 'democracy']	neg	aff
USA is a	country	-2.432551	Ġcountry	['country', 'great', 'member', 'non', 'nation']	aff	aff
USA is a	flower	-10.408936	Ġflower	['country', 'great', 'member', 'non', 'nation']	aff	neg
USA is not a	flower	-10.229933	Ġflower	['country', 'democracy', 'member', 'Christian', 'perfect']	neg	neg
USA is not a	country	-2.506449	Ġcountry	['country', 'democracy', 'member', 'Christian', 'perfect']	neg	aff
Russia is a	country	-2.4812605	Ġcountry	['major', 'country', 'key', 'significant', 'great']	aff	aff
Russia is a	weapon	-10.224501	Ġweapon	['major', 'country', 'key', 'significant', 'great']	aff	neg
Russia is not a	weapon	-11.553339	Ġweapon	['threat', 'democracy', 'country', 'member', 'military']	neg	neg
Russia is not a	country	-2.70507	Ġcountry	['threat', 'democracy', 'country', 'member', 'military']	neg	aff
England is a	country	-1.7694187	Ġcountry	['country', 'land', 'constitutional', 'member', 'nation']	aff	aff
England is a	furniture	-14.511428	f	['country', 'land', 'constitutional', 'member', 'nation']	aff	neg
England is not a	furniture	-14.579883	Ġfurniture	['country', 'member', 'nation', 'land', 'republic']	neg	neg
England is not a	country	-1.8529453	Ġcountry	['country', 'member', 'nation', 'land', 'republic']	neg	aff
Germany is a	country	-1.7476492	Ġcountry	['country', 'member', 'federal', 'land', 'federation']	aff	aff
Germany is a	vehicle	-11.679885	Ġvehicle	['country', 'member', 'federal', 'land', 'federation']	aff	neg
Germany is not a	vehicle	-12.381744	Ġvehicle	['member', 'country', 'nation', 'democracy', 'threat']	neg	neg
Germany is not a	country	-2.2880075	Ġcountry	['member', 'country', 'nation', 'democracy', 'threat']	neg	aff
Canada is a	country	-2.047781	Ġcountry	['country', 'member', 'land', 'vast', 'parliamentary']	aff	aff
Canada is a	metal	-11.538484	Ġmetal	['country', 'member', 'land', 'vast', 'parliamentary']	aff	neg
Canada is not a	metal	-11.003796	Ġmetal	['member', 'country', 'threat', 'nation', 'sign']	neg	neg
Canada is not a	country	-2.3651052	Ġcountry	['member', 'country', 'threat', 'nation', 'sign']	neg	aff
Italy is a	country	-1.1203251	Ġcountry	['country', 'member', 'parliamentary', 'land', 'nation']	aff	aff
Italy is a	vehicle	-12.645464	Ġvehicle	['country', 'member', 'parliamentary', 'land', 'nation']	aff	neg
Italy is not a	vehicle	-12.208235	Ġvehicle	['member', 'country', 'democracy', 'nation', 'republic']	neg	neg
Italy is not a	country	-1.9413433	Ġcountry	['member', 'country', 'democracy', 'nation', 'republic']	neg	aff
Spain is a	country	-1.4219518	Ġcountry	['country', 'member', 'parliamentary', 'constitutional', 'great']	aff	aff
Spain is a	profession	-15.760266	Ġprofession	['country', 'member', 'parliamentary', 'constitutional', 'great']	aff	neg
Spain is not a	profession	-15.673441	Ġprofession	['member', 'country', 'nation', 'republic', 'part']	neg	neg
Spain is not a	country	-1.8538895	Ġcountry	['member', 'country', 'nation', 'republic', 'part']	neg	aff
Mexico is a	country	-1.0543237	Ġcountry	['country', 'federal', 'land', 'nation', 'major']	aff	aff
Mexico is a	city	-8.39977	Ġcity	['country', 'federal', 'land', 'nation', 'major']	aff	neg
Mexico is not a	city	-6.9116163	Ġcity	['country', 'safe', 'democracy', 'threat', 'nation']	neg	neg
Mexico is not a	country	-1.8233848	Ġcountry	['country', 'safe', 'democracy', 'threat', 'nation']	neg	aff
China is a	country	-2.6175063	Ġcountry	['major', 'rising', 'country', 'global', 'land']	aff	aff
China is a	weapon	-10.008616	Ġweapon	['major', 'rising', 'country', 'global', 'land']	aff	neg
China is not a	weapon	-11.015036	Ġweapon	['threat', 'democracy', 'country', 'super', 'military']	neg	neg
China is not a	country	-2.798322	Ġcountry	['threat', 'democracy', 'country', 'super', 'military']	neg	aff
Japan is a	country	-1.4190216	Ġcountry	['country', 'nation', 'land', 'member', 'major']	aff	aff
Japan is a	flower	-10.331355	Ġflower	['country', 'nation', 'land', 'member', 'major']	aff	neg
Japan is not a	flower	-9.919554	Ġflower	['country', 'democracy', 'threat', 'nation', 'member']	neg	neg
Japan is not a	country	-2.1011539	Ġcountry	['country', 'democracy', 'threat', 'nation', 'member']	neg	aff
Sweden is a	country	-1.8014269	Ġcountry	['member', 'country', 'Nordic', 'kingdom', 'constitutional']	aff	aff
Sweden is a	crime	-10.492862	Ġcrime	['member', 'country', 'Nordic', 'kingdom', 'constitutional']	aff	neg
Sweden is not a	crime	-8.829076	Ġcrime	['member', 'country', 'part', 'nation', 'democracy']	neg	neg
Sweden is not a	country	-2.552893	Ġcountry	['member', 'country', 'part', 'nation', 'democracy']	neg	aff
Brazil is a	country	-1.6942286	Ġcountry	['country', 'member', 'federation', 'major', 'federal']	aff	aff
Brazil is a	vegetable	-11.0493555	Ġvegetable	['country', 'member', 'federation', 'major', 'federal']	aff	neg
Brazil is not a	vegetable	-11.330279	Ġvegetable	['country', 'member', 'democracy', 'perfect', 'safe']	neg	neg
Brazil is not a	country	-1.8881521	Ġcountry	['country', 'member', 'democracy', 'perfect', 'safe']	neg	aff
Switzerland is a	country	-1.4935913	Ġcountry	['country', 'member', 'federal', 'land', 'small']	aff	aff
Switzerland is a	fish	-15.093729	Ġfish	['country', 'member', 'federal', 'land', 'small']	aff	neg
Switzerland is not a	fish	-14.871508	Ġfish	['member', 'country', 'part', 'European', 'federation']	neg	neg
Switzerland is not a	country	-2.5283198	Ġcountry	['member', 'country', 'part', 'European', 'federation']	neg	aff
Ireland is a	country	-0.99858665	Ġcountry	['country', 'member', 'small', 'parliamentary', 'nation']	aff	aff
Ireland is a	profession	-14.3553095	Ġprofession	['country', 'member', 'small', 'parliamentary', 'nation']	aff	neg
Ireland is not a	profession	-15.591568	Ġprofession	['member', 'country', 'part', 'republic', 'nation']	neg	neg
Ireland is not a	country	-2.11974	Ġcountry	['member', 'country', 'part', 'republic', 'nation']	neg	aff
Australia is a	country	-2.381726	Ġcountry	['member', 'country', 'land', 'federation', 'nation']	aff	aff
Australia is a	weapon	-13.939394	Ġweapon	['member', 'country', 'land', 'federation', 'nation']	aff	neg
Australia is not a	weapon	-12.276833	Ġweapon	['country', 'member', 'nation', 'safe', 'land']	neg	neg
Australia is not a	country	-2.3274436	Ġcountry	['country', 'member', 'nation', 'safe', 'land']	neg	aff
Norway is a	country	-1.5044999	Ġcountry	['country', 'member', 'small', 'parliamentary', 'constitutional']	aff	aff
Norway is a	fruit	-12.219928	Ġfruit	['country', 'member', 'small', 'parliamentary', 'constitutional']	aff	neg
Norway is not a	fruit	-12.16679	Ġfruit	['member', 'part', 'country', 'democracy', 'republic']	neg	neg
Norway is not a	country	-3.3888257	Ġcountry	['member', 'part', 'country', 'democracy', 'republic']	neg	aff
India is a	country	-1.7972393	Ġcountry	['country', 'land', 'vibrant', 'federal', 'great']	aff	aff
India is a	crime	-10.189792	Ġcrime	['country', 'land', 'vibrant', 'federal', 'great']	aff	neg
India is not a	crime	-9.316427	Ġcrime	['country', 'democracy', 'nation', 'secular', 'mon']	neg	neg
India is not a	country	-2.0913215	Ġcountry	['country', 'democracy', 'nation', 'secular', 'mon']	neg	aff
Argentina is a	country	-1.3899622	Ġcountry	['country', 'member', 'federal', 'republic', 'federation']	aff	aff
Argentina is a	metal	-11.394419	Ġmetal	['country', 'member', 'federal', 'republic', 'federation']	aff	neg
