context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A orange is not a	state	-6.826556	▁	['fruit', 'veget', 'type', 'color', 'ber']	neg	neg
A orange is not a	fruit	-0.95527077	▁fruit	['fruit', 'veget', 'type', 'color', 'ber']	neg	aff
A pear is a	fruit	-3.2325	▁fruit	['type', 'ju', 'sweet', 'nut', 'del']	aff	aff
A pear is a	vegetable	-8.79521	▁	['type', 'ju', 'sweet', 'nut', 'del']	aff	neg
A pear is not a	vegetable	-5.7265453	▁veget	['p', 'ber', 'gra', 'fruit', 'mel']	neg	neg
A pear is not a	fruit	-2.7759695	▁fruit	['p', 'ber', 'gra', 'fruit', 'mel']	neg	aff
A banana is a	fruit	-3.6415663	▁fruit	['type', 'tropical', 'del', 'long', 'fruit']	aff	aff
A banana is a	metal	-9.488775	▁	['type', 'tropical', 'del', 'long', 'fruit']	aff	neg
A banana is not a	metal	-8.648632	▁	['fruit', 'veget', 'mon', 'ban', 'ber']	neg	neg
A banana is not a	fruit	-1.7088451	▁fruit	['fruit', 'veget', 'mon', 'ban', 'ber']	neg	aff
A peach is a	fruit	-4.002653	▁fruit	['ju', 'sweet', 'del', 'type', 'fruit']	aff	aff
A peach is a	metal	-10.386698	▁	['ju', 'sweet', 'del', 'type', 'fruit']	aff	neg
A peach is not a	metal	-9.216778	▁	['fruit', 'pe', 'ber', 'veget', 'p']	neg	neg
A peach is not a	fruit	-1.2895479	▁fruit	['fruit', 'pe', 'ber', 'veget', 'p']	neg	aff
A grape is a	fruit	-3.842867	▁fruit	['small', 'sweet', 'type', 'fruit', 'nut']	aff	aff
A grape is a	furniture	-9.96546	▁	['small', 'sweet', 'type', 'fruit', 'nut']	aff	neg
A grape is not a	furniture	-6.621205	▁F	['gra', 'fruit', 'ra', 'ber', 'wine']	neg	neg
A grape is not a	fruit	-1.8656254	▁fruit	['gra', 'fruit', 'ra', 'ber', 'wine']	neg	aff
A cherry is a	fruit	-3.7392883	▁fruit	['small', 'type', 'stone', 'sweet', 'fruit']	aff	aff
A cherry is a	sport	-11.478962	▁	['small', 'type', 'stone', 'sweet', 'fruit']	aff	neg
A cherry is not a	sport	-8.169043	▁sport	['fruit', 'cher', 'ber', 'type', 'veget']	neg	neg
A cherry is not a	fruit	-1.0169668	▁fruit	['fruit', 'cher', 'ber', 'type', 'veget']	neg	aff
A plum is a	fruit	-2.920806	▁fruit	['sweet', 'type', 'dru', 'del', 'fruit']	aff	aff
A plum is a	vehicle	-9.283734	▁	['sweet', 'type', 'dru', 'del', 'fruit']	aff	neg
A plum is not a	vehicle	-9.766621	▁	['pl', 'fruit', 'stone', 'ber', 'blue']	neg	neg
A plum is not a	fruit	-2.6263304	▁fruit	['pl', 'fruit', 'stone', 'ber', 'blue']	neg	aff
A grapefruit is a	fruit	-1.3978653	▁fruit	['fruit', 'type', 'cit', 'tang', 'small']	aff	aff
A grapefruit is a	weapon	-8.974816	▁	['fruit', 'type', 'cit', 'tang', 'small']	aff	neg
A grapefruit is not a	weapon	-9.1843605	▁weapon	['fruit', 'cit', 'gra', 'le', 'type']	neg	neg
A grapefruit is not a	fruit	-1.102809	▁fruit	['fruit', 'cit', 'gra', 'le', 'type']	neg	aff
A lemon is a	fruit	-6.183958	▁fruit	['small', 'cit', 'yellow', 's', 'fruit']	aff	aff
A lemon is a	disease	-10.664691	▁	['small', 'cit', 'yellow', 's', 'fruit']	aff	neg
A lemon is not a	disease	-7.715868	▁disease	['le', 'fruit', 'cit', 'veget', 'c']	neg	neg
A lemon is not a	fruit	-1.8471594	▁fruit	['le', 'fruit', 'cit', 'veget', 'c']	neg	aff
A tangerine is a	fruit	-7.0022383	▁fruit	['small', 'cit', 'type', 'variety', 'hy']	aff	aff
A tangerine is an	animal	-7.858018	▁	['orange', 'excellent', 'ed', 'ever', 'easy']	aff	neg
A tangerine is not an	animal	-8.608622	▁animal	['orange', 'or', 'easy', 'actual', 'apple']	neg	neg
A tangerine is not a	fruit	-4.179449	▁fruit	['cit', 'type', 't', 'mand', 'gra']	neg	aff
An apricot is a	fruit	-1.1881409	▁fruit	['fruit', 'stone', 'small', 'del', 'sweet']	aff	aff
An apricot is a	sport	-9.784352	▁	['fruit', 'stone', 'small', 'del', 'sweet']	aff	neg
An apricot is not a	sport	-8.423834	▁	['pl', 'fruit', 'pe', 'cit', 'nut']	neg	neg
An apricot is not a	fruit	-1.9671412	▁fruit	['pl', 'fruit', 'pe', 'cit', 'nut']	neg	aff
A pineapple is a	fruit	-5.5222626	▁fruit	['tropical', 'del', 'ju', 'type', 'sweet']	aff	aff
A pineapple is a	weapon	-11.210192	▁	['tropical', 'del', 'ju', 'type', 'sweet']	aff	neg
A pineapple is not a	weapon	-10.356956	▁	['p', 'fruit', 'veget', 'type', 'ber']	neg	neg
A pineapple is not a	fruit	-1.5934153	▁fruit	['p', 'fruit', 'veget', 'type', 'ber']	neg	aff
A lime is a	fruit	-5.702327	▁fruit	['small', 'cit', 'fruit', 'type', 'hy']	aff	aff
A lime is a	flower	-10.650989	▁	['small', 'cit', 'fruit', 'type', 'hy']	aff	neg
A lime is not a	flower	-6.8239856	▁flower	['cit', 'le', 'l', 'fruit', 'c']	neg	neg
A lime is not a	fruit	-2.6670055	▁fruit	['cit', 'le', 'l', 'fruit', 'c']	neg	aff
A tomato is a	fruit	-1.9445925	▁fruit	['type', 'fruit', 'veget', 'ju', 'nut']	aff	aff
A tomato is an	insect	-7.6639366	▁	['excellent', 'ed', 'example', 'o', 'interesting']	aff	neg
A tomato is not an	insect	-6.515602	▁insect	['apple', 'orange', 'animal', 'egg', 'Apple']	neg	neg
A tomato is not a	fruit	-1.8072243	▁fruit	['veget', 'fruit', 'tom', 'ber', 'veg']	neg	aff
A strawberry is a	fruit	-3.7563448	▁fruit	['sweet', 'small', 'del', 'type', 'ju']	aff	aff
A strawberry is a	metal	-9.122717	▁	['sweet', 'small', 'del', 'type', 'ju']	aff	neg
A strawberry is not a	metal	-9.587031	▁	['fruit', 'ber', 'st', 'veget', 'type']	neg	neg
A strawberry is not a	fruit	-1.2043009	▁fruit	['fruit', 'ber', 'st', 'veget', 'type']	neg	aff
A watermelon is a	fruit	-3.1436424	▁fruit	['type', 'sweet', 'nut', 'del', 'fruit']	aff	aff
A watermelon is a	fish	-8.73495	▁	['type', 'sweet', 'nut', 'del', 'fruit']	aff	neg
A watermelon is not a	fish	-5.852949	▁fish	['fruit', 'veget', 'mel', 'wat', 'good']	neg	neg
A watermelon is not a	fruit	-1.113245	▁fruit	['fruit', 'veget', 'mel', 'wat', 'good']	neg	aff
A prunes is a	fruit	-6.307597	▁fruit	['d', 'type', 'small', 'sweet', 'dry']	aff	aff
A prunes is a	profession	-10.0546	▁	['d', 'type', 'small', 'sweet', 'dry']	aff	neg
A prunes is not a	profession	-7.6505485	▁	['fruit', 'pl', 'pr', 'type', 'good']	neg	neg
A prunes is not a	fruit	-1.9521437	▁fruit	['fruit', 'pl', 'pr', 'type', 'good']	neg	aff
A cantalope is a	fruit	-3.4692926	▁fruit	['type', 'fruit', 'sweet', 'large', 'summer']	aff	aff
A cantalope is a	snake	-9.0936165	▁	['type', 'fruit', 'sweet', 'large', 'summer']	aff	neg
A cantalope is not a	snake	-7.3781013	▁s	['fruit', 'mel', 'type', 'rock', 'veget']	neg	neg
A cantalope is not a	fruit	-1.5565166	▁fruit	['fruit', 'mel', 'type', 'rock', 'veget']	neg	aff
A raspberry is a	fruit	-5.1405783	▁fruit	['small', 'sweet', 'type', 'del', 'summer']	aff	aff
A raspberry is a	snake	-9.801247	▁s	['small', 'sweet', 'type', 'del', 'summer']	aff	neg
A raspberry is not a	snake	-7.939544	▁s	['ber', 'fruit', 'r', 'type', 'blue']	neg	neg
A raspberry is not a	fruit	-1.6449766	▁fruit	['ber', 'fruit', 'r', 'type', 'blue']	neg	aff
A pomegranate is a	fruit	-0.5790043	▁fruit	['fruit', 'type', 'nut', 'ju', 'large']	aff	aff
A pomegranate is a	sport	-9.822489	▁	['fruit', 'type', 'nut', 'ju', 'large']	aff	neg
A pomegranate is not a	sport	-8.255278	▁sport	['fruit', 'ber', 'pom', 'typical', 'simple']	neg	neg
A pomegranate is not a	fruit	-0.5195408	▁fruit	['fruit', 'ber', 'pom', 'typical', 'simple']	neg	aff
A blueberry is a	fruit	-4.1722164	▁fruit	['small', 'type', 'sweet', 'fruit', 'nut']	aff	aff
A blueberry is a	country	-10.902384	▁	['small', 'type', 'sweet', 'fruit', 'nut']	aff	neg
A blueberry is not a	country	-9.869102	▁	['ber', 'blue', 'fruit', 'type', 'big']	neg	neg
A blueberry is not a	fruit	-2.1473274	▁fruit	['ber', 'blue', 'fruit', 'type', 'big']	neg	aff
A mango is a	fruit	-4.6684036	▁fruit	['ju', 'tropical', 'del', 'type', 'sweet']	aff	aff
A mango is a	weapon	-11.304373	▁	['ju', 'tropical', 'del', 'type', 'sweet']	aff	neg
A mango is not a	weapon	-8.649745	▁	['m', 'cit', 'p', 'ber', 'fruit']	neg	neg
A mango is not a	fruit	-2.5503893	▁fruit	['m', 'cit', 'p', 'ber', 'fruit']	neg	aff
An avocado is a	fruit	-1.4350243	▁fruit	['nut', 'fruit', 'large', 'type', 'del']	aff	aff
An avocado is an	insect	-7.13258	▁	['excellent', 'o', 'ed', 'av', 'interesting']	aff	neg
An avocado is not an	insect	-6.087023	▁insect	['apple', 'animal', 'av', 'egg', 'orange']	neg	neg
An avocado is not a	fruit	-2.1769466	▁fruit	['veget', 'fruit', 'nut', 'ber', 'leg']	neg	aff
A fig is a	fruit	-2.9554195	▁fruit	['type', 'sweet', 'fruit', 'del', 'small']	aff	aff
A fig is a	flower	-7.673128	▁F	['type', 'sweet', 'fruit', 'del', 'small']	aff	neg
A fig is not a	flower	-5.8898115	▁flower	['fruit', 'tree', 'ber', 'nut', 'p']	neg	neg
A fig is not a	fruit	-0.42827415	▁fruit	['fruit', 'tree', 'ber', 'nut', 'p']	neg	aff
A raisin is a	fruit	-7.02048	▁fruit	['type', 'small', 'd', 'sweet', 'kind']	aff	aff
A raisin is a	color	-11.197338	▁	['type', 'small', 'd', 'sweet', 'kind']	aff	neg
A raisin is not a	color	-9.299049	▁	['gra', 'fruit', 'veget', 'ber', 'date']	neg	neg
A raisin is not a	fruit	-1.7239733	▁fruit	['gra', 'fruit', 'veget', 'ber', 'date']	neg	aff
A coconut is a	fruit	-2.4166603	▁fruit	['dru', 'tropical', 'nut', 'fruit', 'type']	aff	aff
A coconut is a	sport	-9.324411	▁	['dru', 'tropical', 'nut', 'fruit', 'type']	aff	neg
A coconut is not a	sport	-11.834911	▁sport	['nut', 'tree', 'fruit', 'c', 'true']	neg	neg
A coconut is not a	fruit	-4.155863	▁fruit	['nut', 'tree', 'fruit', 'c', 'true']	neg	aff
A nectarine is a	fruit	-6.1956043	▁fruit	['type', 'small', 'sweet', 'stone', 'variety']	aff	aff
A nectarine is a	profession	-13.787759	▁	['type', 'small', 'sweet', 'stone', 'variety']	aff	neg
A nectarine is not a	profession	-10.847327	▁	['pe', 'pl', 'type', 'fruit', 'stone']	neg	neg
A nectarine is not a	fruit	-3.3522549	▁fruit	['pe', 'pl', 'type', 'fruit', 'stone']	neg	aff
A berry is a	fruit	-3.4784822	▁fruit	['small', 'type', 'fruit', 'f', 'sweet']	aff	aff
A berry is a	state	-10.862528	▁	['small', 'type', 'fruit', 'f', 'sweet']	aff	neg
A berry is not a	state	-9.627251	▁	['fruit', 'ber', 'veget', 'type', 'f']	neg	neg
A berry is not a	fruit	-0.6454735	▁fruit	['fruit', 'ber', 'veget', 'type', 'f']	neg	aff
A melon is a	fruit	-3.9376183	▁fruit	['type', 'fruit', 'nut', 'ju', 'plant']	aff	aff
A melon is a	furniture	-11.904099	▁F	['type', 'fruit', 'nut', 'ju', 'plant']	aff	neg
A melon is not a	furniture	-7.8907046	▁F	['fruit', 'mel', 'veget', 'ber', 'type']	neg	neg
A melon is not a	fruit	-0.8645563	▁fruit	['fruit', 'mel', 'veget', 'ber', 'type']	neg	aff
A kumquat is a	fruit	-3.4250546	▁fruit	['small', 'type', 'fruit', 'cit', 'sweet']	aff	aff
A kumquat is a	relative	-12.431567	▁	['small', 'type', 'fruit', 'cit', 'sweet']	aff	neg
A kumquat is not a	relative	-9.336483	▁relative	['cit', 'fruit', 'type', 'qu', 'nut']	neg	neg
A kumquat is not a	fruit	-1.2889824	▁fruit	['cit', 'fruit', 'type', 'qu', 'nut']	neg	aff
A knife is a	weapon	-3.575508	▁weapon	['vers', 'simple', 'tool', 'bl', 'very']	aff	aff
A knife is a	disease	-7.1541977	▁	['vers', 'simple', 'tool', 'bl', 'very']	aff	neg
A knife is not a	disease	-8.837475	▁	['weapon', 'to', 'solution', 'tool', 'gun']	neg	neg
A knife is not a	weapon	-1.0026741	▁weapon	['weapon', 'to', 'solution', 'tool', 'gun']	neg	aff
A gun is a	weapon	-1.0965414	▁weapon	['weapon', 'device', 'type', 'le', 'dangerous']	aff	aff
A gun is a	sport	-7.912858	▁	['weapon', 'device', 'type', 'le', 'dangerous']	aff	neg
A gun is not a	sport	-7.6193304	▁sport	['solution', 'to', 'weapon', 'tool', 'magic']	neg	neg
A gun is not a	weapon	-2.6796904	▁weapon	['solution', 'to', 'weapon', 'tool', 'magic']	neg	aff
A rifle is a	weapon	-3.8038454	▁weapon	['long', 'type', 'fire', 'powerful', 'weapon']	aff	aff
A rifle is a	city	-8.578678	▁	['long', 'type', 'fire', 'powerful', 'weapon']	aff	neg
A rifle is not a	city	-7.3509703	▁	['to', 'weapon', 'tool', 'good', 'suitable']	neg	neg
A rifle is not a	weapon	-1.66331	▁weapon	['to', 'weapon', 'tool', 'good', 'suitable']	neg	aff
A bomb is a	weapon	-1.2042704	▁weapon	['device', 'weapon', 'type', 'very', 'simple']	aff	aff
A bomb is a	sport	-7.1933336	▁	['device', 'weapon', 'type', 'very', 'simple']	aff	neg
A bomb is not a	sport	-7.6150904	▁	['solution', 'bomb', 'to', 'weapon', 'good']	neg	neg
A bomb is not a	weapon	-2.6225853	▁weapon	['solution', 'bomb', 'to', 'weapon', 'good']	neg	aff
A club is a	weapon	-9.75746	▁	['group', 'social', 'type', 'place', 'gather']	aff	aff
A club is a	fish	-9.75746	▁	['group', 'social', 'type', 'place', 'gather']	aff	neg
A club is not a	fish	-6.4511585	▁	['place', 'business', 'club', 'group', 'dem']	neg	neg
A club is not a	weapon	-6.4511585	▁	['place', 'business', 'club', 'group', 'dem']	neg	aff
A sword is a	weapon	-4.078059	▁weapon	['bl', 'type', 'weapon', 'me', 'very']	aff	aff
A sword is a	city	-10.804548	▁	['bl', 'type', 'weapon', 'me', 'very']	aff	neg
A sword is not a	city	-9.944487	▁	['to', 'weapon', 'sword', 'solution', 'tool']	neg	neg
A sword is not a	weapon	-1.4139061	▁weapon	['to', 'weapon', 'sword', 'solution', 'tool']	neg	aff
A pistol is a	weapon	-6.7747736	▁weapon	['type', 'hand', 'fire', 'small', 'short']	aff	aff
A pistol is a	crime	-8.864763	▁	['type', 'hand', 'fire', 'small', 'short']	aff	neg
A pistol is not a	crime	-6.90061	▁	['to', 'good', 'weapon', 'long', 'reliable']	neg	neg
A pistol is not a	weapon	-2.36172	▁weapon	['to', 'good', 'weapon', 'long', 'reliable']	neg	aff
A rope is a	weapon	-7.2575064	▁	['length', 'long', 'type', 'flexible', 'cyl']	aff	aff
A rope is a	crime	-7.2575064	▁	['length', 'long', 'type', 'flexible', 'cyl']	aff	neg
A rope is not a	crime	-6.124938	▁crime	['to', 'solution', 'good', 'suitable', 'weapon']	neg	neg
A rope is not a	weapon	-3.716796	▁weapon	['to', 'solution', 'good', 'suitable', 'weapon']	neg	aff
A cannon is a	weapon	-6.8878593	▁weapon	['type', 'large', 'heavy', 'piece', 'powerful']	aff	aff
A cannon is a	bird	-8.779903	▁	['type', 'large', 'heavy', 'piece', 'powerful']	aff	neg
A cannon is not a	bird	-5.274623	▁bird	['weapon', 'to', 'good', 'gun', 'simple']	neg	neg
A cannon is not a	weapon	-1.4968529	▁weapon	['weapon', 'to', 'good', 'gun', 'simple']	neg	aff
A spear is a	weapon	-3.019436	▁weapon	['pole', 'long', 'simple', 'type', 'r']	aff	aff
A spear is a	toy	-9.072465	▁	['pole', 'long', 'simple', 'type', 'r']	aff	neg
A spear is not a	toy	-1.6796093	▁to	['weapon', 'to', 'gun', 'sword', 'club']	neg	neg
A spear is not a	weapon	-1.3012133	▁weapon	['weapon', 'to', 'gun', 'sword', 'club']	neg	aff
A fists is a	weapon	-5.00934	▁weapon	['unit', 'hand', 'symbol', 'type', 'closed']	aff	aff
A fists is a	vegetable	-6.129453	▁	['unit', 'hand', 'symbol', 'type', 'closed']	aff	neg
A fists is not a	vegetable	-6.8468227	▁	['weapon', 'solution', 'f', 'good', 'valid']	neg	neg
A fists is not a	weapon	-2.414485	▁weapon	['weapon', 'solution', 'f', 'good', 'valid']	neg	aff
A stick is a	weapon	-7.505575	▁weapon	['simple', 'tool', 'straight', 'vers', 'long']	aff	aff
A stick is a	fruit	-7.64367	▁	['simple', 'tool', 'straight', 'vers', 'long']	aff	neg
A stick is not a	fruit	-6.855438	▁	['weapon', 'gun', 'good', 'sword', 'to']	neg	neg
A stick is not a	weapon	-2.0810013	▁weapon	['weapon', 'gun', 'good', 'sword', 'to']	neg	aff
A tank is a	weapon	-7.8288584	▁weapon	['large', 'type', 'container', 'water', 'military']	aff	aff
A tank is a	vegetable	-8.763231	▁	['large', 'type', 'container', 'water', 'military']	aff	neg
A tank is not a	vegetable	-6.5828605	▁	['tank', 'to', 'living', 'good', 'solution']	neg	neg
A tank is not a	weapon	-4.1799555	▁weapon	['tank', 'to', 'living', 'good', 'solution']	neg	aff
A poison is a	weapon	-13.555502	▁	['subst', 'chemical', 'type', 'to', 'thing']	aff	aff
A poison is a	crime	-13.555502	▁	['subst', 'chemical', 'type', 'to', 'thing']	aff	neg
A poison is not a	crime	-6.04838	▁crime	['weapon', 'poison', 'c', 'solution', 'medicine']	neg	neg
A poison is not a	weapon	-1.6097069	▁weapon	['weapon', 'poison', 'c', 'solution', 'medicine']	neg	aff
A missile is a	weapon	-1.2039242	▁weapon	['weapon', 'self', 'gu', 'ro', 'powerful']	aff	aff
A missile is a	country	-9.574305	▁	['weapon', 'self', 'gu', 'ro', 'powerful']	aff	neg
A missile is not a	country	-7.473364	▁	"['weapon', 'to', 'solution', '""', 'good']"	neg	neg
A missile is not a	weapon	-1.1107254	▁weapon	"['weapon', 'to', 'solution', '""', 'good']"	neg	aff
A bayonet is a	weapon	-1.5288839	▁weapon	['type', 'weapon', 'vers', 'bl', 'long']	aff	aff
A bayonet is a	vehicle	-8.633358	▁	['type', 'weapon', 'vers', 'bl', 'long']	aff	neg
A bayonet is not a	vehicle	-7.463331	▁	['weapon', 'to', 'sword', 'good', 'very']	neg	neg
A bayonet is not a	weapon	-0.6567707	▁weapon	['weapon', 'to', 'sword', 'good', 'very']	neg	aff
A chain is a	weapon	-8.3354845	▁	['series', 'set', 'linear', 'sequence', 'group']	aff	aff
A chain is a	disease	-8.3354845	▁	['series', 'set', 'linear', 'sequence', 'group']	aff	neg
A chain is not a	disease	-8.080783	▁	['chain', 'single', 'circle', 'team', 'group']	neg	neg
A chain is not a	weapon	-7.1140447	▁weapon	['chain', 'single', 'circle', 'team', 'group']	neg	aff
A whip is a	weapon	-4.4645653	▁weapon	['tool', 'long', 'flexible', 'type', 'r']	aff	aff
A whip is a	country	-6.865286	▁	['tool', 'long', 'flexible', 'type', 'r']	aff	neg
A whip is not a	country	-8.281196	▁	['to', 'weapon', 'good', 'tool', 'wh']	neg	neg
A whip is not a	weapon	-2.1468458	▁weapon	['to', 'weapon', 'good', 'tool', 'wh']	neg	aff
A hammer is a	weapon	-6.641899	▁weapon	['tool', 'simple', 'vers', 'hand', 'type']	aff	aff
A hammer is a	disease	-8.668971	▁	['tool', 'simple', 'vers', 'hand', 'type']	aff	neg
A hammer is not a	disease	-6.8654356	▁disease	['weapon', 'tool', 'to', 'solution', 'good']	neg	neg
A hammer is not a	weapon	-1.0806141	▁weapon	['weapon', 'tool', 'to', 'solution', 'good']	neg	aff
A rock is a	weapon	-4.605365	▁	['solid', 'naturally', 'natural', 'type', 'small']	aff	aff
A rock is a	relative	-4.605365	▁	['solid', 'naturally', 'natural', 'type', 'small']	aff	neg
A rock is not a	relative	-6.987198	▁	['rock', 'living', 'plant', 'good', 'bird']	neg	neg
A rock is not a	weapon	-5.8736467	▁weapon	['rock', 'living', 'plant', 'good', 'bird']	neg	aff
An arrow is a	weapon	-3.9249544	▁weapon	['project', 'type', 'simple', 'pointed', 'symbol']	aff	aff
An arrow is a	country	-7.283588	▁	['project', 'type', 'simple', 'pointed', 'symbol']	aff	neg
An arrow is not a	country	-7.552489	▁	['weapon', 'to', 'word', 'solution', 'bullet']	neg	neg
An arrow is not a	weapon	-1.1552992	▁weapon	['weapon', 'to', 'word', 'solution', 'bullet']	neg	aff
A stone is a	weapon	-8.323201	▁	['hard', 'natural', 'solid', 'rock', 'naturally']	aff	aff
A stone is a	vegetable	-8.323201	▁	['hard', 'natural', 'solid', 'rock', 'naturally']	aff	neg
A stone is not a	vegetable	-6.7186456	▁veget	['stone', 'rock', 'gem', 'living', 'weapon']	neg	neg
A stone is not a	weapon	-4.3291826	▁weapon	['stone', 'rock', 'gem', 'living', 'weapon']	neg	aff
A bazooka is a	weapon	-4.670782	▁weapon	['type', 'port', 'large', 'ro', 'weapon']	aff	aff
A bazooka is an	animal	-5.936962	▁	['anti', 'ant', 'American', 'explos', 'impro']	aff	neg
A bazooka is not an	animal	-6.6524324	▁animal	['appropriate', 'every', 'effective', 'acceptable', 'ant']	neg	neg
A bazooka is not a	weapon	-1.5490074	▁weapon	['to', 'weapon', 'good', 'fire', 'suitable']	neg	aff
A glass is a	weapon	-6.9269056	▁	['container', 'simple', 'common', 'type', 'non']	aff	aff
A glass is a	flower	-6.9269056	▁	['container', 'simple', 'common', 'type', 'non']	aff	neg
A glass is not a	flower	-6.9443455	▁flower	['glass', 'bott', 'container', 'simple', 'cup']	neg	neg
A glass is not a	weapon	-6.4164143	▁weapon	['glass', 'bott', 'container', 'simple', 'cup']	neg	aff
A slingshot is a	weapon	-5.431122	▁weapon	['simple', 'to', 'device', 'r', 'vers']	aff	aff
A slingshot is a	crime	-9.702003	▁	['simple', 'to', 'device', 'r', 'vers']	aff	neg
A slingshot is not a	crime	-8.514526	▁	['weapon', 'to', 'dead', 'gun', 'dangerous']	neg	neg
A slingshot is not a	weapon	-0.7992592	▁weapon	['weapon', 'to', 'dead', 'gun', 'dangerous']	neg	aff
A blackjack is a	weapon	-3.4806337	▁	['winning', 'term', 'great', 'score', 'natural']	aff	aff
A blackjack is a	tree	-3.4806337	▁	['winning', 'term', 'great', 'score', 'natural']	aff	neg
A blackjack is not a	tree	-4.905115	▁	['good', 'common', 'hand', 'black', 'winning']	neg	neg
A blackjack is not a	weapon	-4.905115	▁	['good', 'common', 'hand', 'black', 'winning']	neg	aff
A revolver is a	weapon	-9.813739	▁weapon	['type', 'hand', 'small', 'specific', 'kind']	aff	aff
A revolver is a	furniture	-11.194121	▁	['type', 'hand', 'small', 'specific', 'kind']	aff	neg
A revolver is not a	furniture	-6.5273876	▁	['good', 'weapon', 'to', 'reliable', 'gun']	neg	neg
A revolver is not a	weapon	-2.440421	▁weapon	['good', 'weapon', 'to', 'reliable', 'gun']	neg	aff
A shotgun is a	weapon	-6.15331	▁weapon	['fire', 'type', 'long', 'vers', 'smooth']	aff	aff
A shotgun is a	color	-9.641539	▁	['fire', 'type', 'long', 'vers', 'smooth']	aff	neg
A shotgun is not a	color	-6.5177164	▁	['good', 'weapon', 'to', 'suitable', 'long']	neg	neg
A shotgun is not a	weapon	-2.2815266	▁weapon	['good', 'weapon', 'to', 'suitable', 'long']	neg	aff
A pipe is a	weapon	-8.504185	▁	['tub', 'h', 'channel', 'series', 'cyl']	aff	aff
A pipe is a	fruit	-8.504185	▁	['tub', 'h', 'channel', 'series', 'cyl']	aff	neg
A pipe is not a	fruit	-7.648929	▁	['pipe', 'solution', 'to', 'tool', 'good']	neg	neg
A pipe is not a	weapon	-5.1812468	▁weapon	['pipe', 'solution', 'to', 'tool', 'good']	neg	aff
An A-bomb is a	weapon	-2.3837175	▁weapon	['type', 'nuclear', 'weapon', 'device', 'very']	aff	aff
An A-bomb is a	bird	-5.3759184	▁	['type', 'nuclear', 'weapon', 'device', 'very']	aff	neg
An A-bomb is not a	bird	-7.4983625	▁	"['solution', 'to', 'good', 'weapon', '""']"	neg	neg
An A-bomb is not a	weapon	-3.0074139	▁weapon	"['solution', 'to', 'good', 'weapon', '""']"	neg	aff
An airplane is a	weapon	-9.443851	▁	['type', 'complex', 'machine', 'power', 'mode']	aff	aff
An airplane is a	state	-9.443851	▁	['type', 'complex', 'machine', 'power', 'mode']	aff	neg
An airplane is not a	state	-6.709545	▁	['to', 'good', 'car', 'bird', 'lux']	neg	neg
An airplane is not a	weapon	-6.3998346	▁weapon	['to', 'good', 'car', 'bird', 'lux']	neg	aff
A bow is a	weapon	-3.8888893	▁weapon	['r', 'flexible', 'type', 'simple', 'piece']	aff	aff
A bow is a	sport	-8.194103	▁	['r', 'flexible', 'type', 'simple', 'piece']	aff	neg
A bow is not a	sport	-7.9492874	▁	['weapon', 'to', 'bow', 'gun', 'simple']	neg	neg
A bow is not a	weapon	-0.62031937	▁weapon	['weapon', 'to', 'bow', 'gun', 'simple']	neg	aff
A dagger is a	weapon	-3.9927902	▁weapon	['type', 'short', 'double', 'bl', 'small']	aff	aff
A dagger is a	state	-7.4507256	▁	['type', 'short', 'double', 'bl', 'small']	aff	neg
A dagger is not a	state	-8.434547	▁	['weapon', 'sword', 'to', 'kn', 'd']	neg	neg
A dagger is not a	weapon	-1.2480288	▁weapon	['weapon', 'sword', 'to', 'kn', 'd']	neg	aff
A gas is a	weapon	-11.302335	▁	['state', 'subst', 'chemical', 'physical', 'type']	aff	aff
A gas is a	disease	-11.302335	▁	['state', 'subst', 'chemical', 'physical', 'type']	aff	neg
A gas is not a	disease	-6.925589	▁	['liquid', 'solution', 'pure', 'solid', 'subst']	neg	neg
A gas is not a	weapon	-6.925589	▁	['liquid', 'solution', 'pure', 'solid', 'subst']	neg	aff
A foot is a	weapon	-7.513579	▁	['unit', 'part', 'body', 'fasc', 'complex']	aff	aff
A foot is an	animal	-7.516636	▁animal	['an', 'amaz', 'organ', 'extrem', 'area']	aff	neg
A foot is not an	animal	-3.013894	▁animal	['el', 'island', 'eye', 'an', 'organ']	neg	neg
A foot is not a	weapon	-5.2020555	▁weapon	['hand', 'foot', 'leg', 'finger', 'good']	neg	aff
A hatchet is a	weapon	-10.197512	▁	['vers', 'hand', 'type', 'small', 'tool']	aff	aff
A hatchet is a	fish	-10.197512	▁	['vers', 'hand', 'type', 'small', 'tool']	aff	neg
A hatchet is not a	fish	-6.904804	▁fish	['weapon', 'tool', 'good', 'to', 'kn']	neg	neg
A hatchet is not a	weapon	-1.2048445	▁weapon	['weapon', 'tool', 'good', 'to', 'kn']	neg	aff
A mortar is a	weapon	-6.420458	▁weapon	['kitchen', 'container', 'bow', 'cook', 'type']	aff	aff
A mortar is a	metal	-8.923479	▁metal	['kitchen', 'container', 'bow', 'cook', 'type']	aff	neg
A mortar is not a	metal	-7.379575	▁	['weapon', 'pot', 'kitchen', 'gr', 'type']	neg	neg
A mortar is not a	weapon	-1.5478029	▁weapon	['weapon', 'pot', 'kitchen', 'gr', 'type']	neg	aff
A scissors is a	weapon	-7.3307047	▁weapon	['hand', 'simple', 'cutting', 'tool', 'small']	aff	aff
