context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A hatchet is a	weapon	-6.140005	Ġweapon	['tool', 'type', 'small', 'hand', 'large']	aff	aff
A hatchet is a	fish	-13.5403385	Ġfish	['tool', 'type', 'small', 'hand', 'large']	aff	neg
A hatchet is not a	fish	-7.425048	Ġfish	['knife', 'tool', 'hammer', 'weapon', 'saw']	neg	neg
A hatchet is not a	weapon	-3.5503845	Ġweapon	['knife', 'tool', 'hammer', 'weapon', 'saw']	neg	aff
A mortar is a	weapon	-2.0749722	Ġweapon	['weapon', 'type', 'small', 'military', 'gun']	aff	aff
A mortar is a	metal	-5.851404	Ġmetal	['weapon', 'type', 'small', 'military', 'gun']	aff	neg
A mortar is not a	metal	-7.7156305	Ġmetal	['weapon', 'gun', 'cannon', 'machine', 'tool']	neg	neg
A mortar is not a	weapon	-2.1628075	Ġweapon	['weapon', 'gun', 'cannon', 'machine', 'tool']	neg	aff
A scissors is a	weapon	-7.598526	Ġweapon	['tool', 'simple', 'common', 'type', 'two']	aff	aff
A scissors is a	profession	-11.405279	Ġprofession	['tool', 'simple', 'common', 'type', 'two']	aff	neg
A scissors is not a	profession	-10.378316	Ġprofession	['tool', 'simple', 'type', 'machine', 'rigid']	neg	neg
A scissors is not a	weapon	-5.328806	Ġweapon	['tool', 'simple', 'type', 'machine', 'rigid']	neg	aff
A lance is a	weapon	-2.1209545	Ġweapon	['weapon', 'long', 'type', 'tool', 'spear']	aff	aff
A lance is a	bird	-8.395363	Ġbird	['weapon', 'long', 'type', 'tool', 'spear']	aff	neg
A lance is not a	bird	-7.4424458	Ġbird	['weapon', 'spear', 'sword', 'gun', 'lance']	neg	neg
A lance is not a	weapon	-1.7736034	Ġweapon	['weapon', 'spear', 'sword', 'gun', 'lance']	neg	aff
A switchblade is a	weapon	-3.7840023	Ġweapon	['type', 'knife', 'tool', 'folding', 'small']	aff	aff
A switchblade is an	animal	-7.353299	Ġanimal	['automatic', 'open', 'emergency', 'old', 'opening']	aff	neg
A switchblade is not an	animal	-4.478813	Ġanimal	['automatic', 'actual', 'ordinary', 'effective', 'everyday']	neg	neg
A switchblade is not a	weapon	-2.25663	Ġweapon	['knife', 'weapon', 'switch', 'type', 'tool']	neg	aff
France is a	country	-1.175333	Ġcountry	['country', 'nation', 'constitutional', 'very', 'major']	aff	aff
France is a	tree	-11.676023	Ġtree	['country', 'nation', 'constitutional', 'very', 'major']	aff	neg
France is not a	tree	-8.74214	Ġtree	['country', 'nation', 'member', 'democracy', 'democratic']	neg	neg
France is not a	country	-1.5311947	Ġcountry	['country', 'nation', 'member', 'democracy', 'democratic']	neg	aff
USA is a	country	-1.4001923	Ġcountry	['country', 'federal', 'big', 'member', 'democratic']	aff	aff
USA is a	flower	-9.463418	Ġflower	['country', 'federal', 'big', 'member', 'democratic']	aff	neg
USA is not a	flower	-9.930582	Ġflower	['country', 'member', 'democratic', 'perfect', 'good']	neg	neg
USA is not a	country	-2.097601	Ġcountry	['country', 'member', 'democratic', 'perfect', 'good']	neg	aff
Russia is a	country	-1.2972336	Ġcountry	['country', 'vast', 'major', 'land', 'large']	aff	aff
Russia is a	weapon	-12.352347	Ġweapon	['country', 'vast', 'major', 'land', 'large']	aff	neg
Russia is not a	weapon	-9.962081	Ġweapon	['country', 'democratic', 'democracy', 'member', 'nation']	neg	neg
Russia is not a	country	-1.7686596	Ġcountry	['country', 'democratic', 'democracy', 'member', 'nation']	neg	aff
England is a	country	-1.0154667	Ġcountry	['country', 'constitutional', 'land', 'nation', 'parliamentary']	aff	aff
England is a	furniture	-13.691196	Ġfurniture	['country', 'constitutional', 'land', 'nation', 'parliamentary']	aff	neg
England is not a	furniture	-12.917574	Ġfurniture	['country', 'very', 'democratic', 'member', 'democracy']	neg	neg
England is not a	country	-1.6837139	Ġcountry	['country', 'very', 'democratic', 'member', 'democracy']	neg	aff
Germany is a	country	-1.4919834	Ġcountry	['country', 'federal', 'nation', 'member', 'land']	aff	aff
Germany is a	vehicle	-8.084979	Ġvehicle	['country', 'federal', 'nation', 'member', 'land']	aff	neg
Germany is not a	vehicle	-10.437414	Ġvehicle	['country', 'member', 'nation', 'democracy', 'small']	neg	neg
Germany is not a	country	-1.5373573	Ġcountry	['country', 'member', 'nation', 'democracy', 'small']	neg	aff
Canada is a	country	-1.192833	Ġcountry	['country', 'federal', 'constitutional', 'vast', 'nation']	aff	aff
Canada is a	metal	-12.4037075	Ġmetal	['country', 'federal', 'constitutional', 'vast', 'nation']	aff	neg
Canada is not a	metal	-11.876561	Ġmetal	['country', 'democracy', 'member', 'democratic', 'sign']	neg	neg
Canada is not a	country	-1.8784904	Ġcountry	['country', 'democracy', 'member', 'democratic', 'sign']	neg	aff
Italy is a	country	-0.9171524	Ġcountry	['country', 'land', 'beautiful', 'nation', 'popular']	aff	aff
Italy is a	vehicle	-10.603525	Ġvehicle	['country', 'land', 'beautiful', 'nation', 'popular']	aff	neg
Italy is not a	vehicle	-10.879576	Ġvehicle	['country', 'small', 'member', 'nation', 'very']	neg	neg
Italy is not a	country	-1.4387798	Ġcountry	['country', 'small', 'member', 'nation', 'very']	neg	aff
Spain is a	country	-0.84339905	Ġcountry	['country', 'nation', 'popular', 'beautiful', 'land']	aff	aff
Spain is a	profession	-13.814604	Ġprofession	['country', 'nation', 'popular', 'beautiful', 'land']	aff	neg
Spain is not a	profession	-12.401644	Ġprofession	['country', 'member', 'nation', 'small', 'democracy']	neg	neg
Spain is not a	country	-1.3105488	Ġcountry	['country', 'member', 'nation', 'small', 'democracy']	neg	aff
Mexico is a	country	-0.9475422	Ġcountry	['country', 'federal', 'land', 'nation', 'large']	aff	aff
Mexico is a	city	-7.709222	Ġcity	['country', 'federal', 'land', 'nation', 'large']	aff	neg
Mexico is not a	city	-7.874462	Ġcity	['country', 'democracy', 'nation', 'democratic', 'developed']	neg	neg
Mexico is not a	country	-1.5012436	Ġcountry	['country', 'democracy', 'nation', 'democratic', 'developed']	neg	aff
China is a	country	-1.2494259	Ġcountry	['country', 'major', 'multi', 'large', 'developing']	aff	aff
China is a	weapon	-15.17911	Ġweapon	['country', 'major', 'multi', 'large', 'developing']	aff	neg
China is not a	weapon	-10.292077	Ġweapon	['country', 'developed', 'member', 'democratic', 'nation']	neg	neg
China is not a	country	-1.5640965	Ġcountry	['country', 'developed', 'member', 'democratic', 'nation']	neg	aff
Japan is a	country	-0.9027748	Ġcountry	['country', 'nation', 'land', 'small', 'very']	aff	aff
Japan is a	flower	-11.121922	Ġflower	['country', 'nation', 'land', 'small', 'very']	aff	neg
Japan is not a	flower	-10.087219	Ġflower	['country', 'developed', 'democratic', 'nation', 'democracy']	neg	neg
Japan is not a	country	-1.4118671	Ġcountry	['country', 'developed', 'democratic', 'nation', 'democracy']	neg	aff
Sweden is a	country	-1.3235645	Ġcountry	['country', 'small', 'Nordic', 'Scandinavian', 'land']	aff	aff
Sweden is a	crime	-8.554876	Ġcrime	['country', 'small', 'Nordic', 'Scandinavian', 'land']	aff	neg
Sweden is not a	crime	-8.143183	Ġcrime	['country', 'member', 'big', 'nation', 'very']	neg	neg
Sweden is not a	country	-1.6004848	Ġcountry	['country', 'member', 'big', 'nation', 'very']	neg	aff
Brazil is a	country	-1.0462532	Ġcountry	['country', 'developing', 'large', 'land', 'major']	aff	aff
Brazil is a	vegetable	-12.200533	Ġvegetable	['country', 'developing', 'large', 'land', 'major']	aff	neg
Brazil is not a	vegetable	-9.29107	Ġvegetable	['country', 'developed', 'small', 'nation', 'democracy']	neg	neg
Brazil is not a	country	-1.458065	Ġcountry	['country', 'developed', 'small', 'nation', 'democracy']	neg	aff
Switzerland is a	country	-1.6596203	Ġcountry	['country', 'small', 'land', 'federal', 'mountain']	aff	aff
Switzerland is a	fish	-13.611	Ġfish	['country', 'small', 'land', 'federal', 'mountain']	aff	neg
Switzerland is not a	fish	-10.05291	Ġfish	['country', 'member', 'nation', 'small', 'democracy']	neg	neg
Switzerland is not a	country	-1.5151005	Ġcountry	['country', 'member', 'nation', 'small', 'democracy']	neg	aff
Ireland is a	country	-1.2576294	Ġcountry	['country', 'small', 'beautiful', 'nation', 'land']	aff	aff
Ireland is a	profession	-13.615301	Ġprofession	['country', 'small', 'beautiful', 'nation', 'land']	aff	neg
Ireland is not a	profession	-11.955161	Ġprofession	['country', 'member', 'nation', 'very', 'part']	neg	neg
Ireland is not a	country	-1.9293671	Ġcountry	['country', 'member', 'nation', 'very', 'part']	neg	aff
Australia is a	country	-1.1896534	Ġcountry	['country', 'land', 'nation', 'vast', 'great']	aff	aff
Australia is a	weapon	-15.033031	Ġweapon	['country', 'land', 'nation', 'vast', 'great']	aff	neg
Australia is not a	weapon	-12.020827	Ġweapon	['country', 'nation', 'member', 'democracy', 'developed']	neg	neg
Australia is not a	country	-1.6427917	Ġcountry	['country', 'nation', 'member', 'democracy', 'developed']	neg	aff
Norway is a	country	-1.253355	Ġcountry	['country', 'Scandinavian', 'small', 'constitutional', 'Nordic']	aff	aff
Norway is a	fruit	-10.920315	Ġfruit	['country', 'Scandinavian', 'small', 'constitutional', 'Nordic']	aff	neg
Norway is not a	fruit	-10.1350565	Ġfruit	['country', 'member', 'nation', 'very', 'small']	neg	neg
Norway is not a	country	-1.8622112	Ġcountry	['country', 'member', 'nation', 'very', 'small']	neg	aff
India is a	country	-1.5050812	Ġcountry	['country', 'land', 'vast', 'developing', 'nation']	aff	aff
India is a	crime	-10.399281	Ġcrime	['country', 'land', 'vast', 'developing', 'nation']	aff	neg
India is not a	crime	-8.689512	Ġcrime	['country', 'democracy', 'developed', 'democratic', 'nation']	neg	neg
India is not a	country	-1.8173733	Ġcountry	['country', 'democracy', 'developed', 'democratic', 'nation']	neg	aff
Argentina is a	country	-0.8204365	Ġcountry	['country', 'land', 'South', 'nation', 'large']	aff	aff
Argentina is a	metal	-12.302856	Ġmetal	['country', 'land', 'South', 'nation', 'large']	aff	neg
Argentina is not a	metal	-11.442678	Ġmetal	['country', 'small', 'developed', 'member', 'nation']	neg	neg
Argentina is not a	country	-1.6276627	Ġcountry	['country', 'small', 'developed', 'member', 'nation']	neg	aff
Denmark is a	country	-1.1860752	Ġcountry	['country', 'small', 'constitutional', 'Scandinavian', 'Nordic']	aff	aff
Denmark is an	insect	-10.432046	ĠIn	['island', 'arch', 'independent', 'open', 'advanced']	aff	neg
Denmark is not an	insect	-9.4373455	Ġinsect	['island', 'exception', 'easy', 'ideal', 'EU']	neg	neg
Denmark is not a	country	-1.9078941	Ġcountry	['country', 'member', 'very', 'small', 'part']	neg	aff
Greece is a	country	-1.0685711	Ġcountry	['country', 'small', 'member', 'Mediterranean', 'nation']	aff	aff
Greece is a	tree	-12.414747	Ġtree	['country', 'small', 'member', 'Mediterranean', 'nation']	aff	neg
Greece is not a	tree	-9.538463	Ġtree	['country', 'member', 'small', 'place', 'nation']	neg	neg
Greece is not a	country	-1.6584759	Ġcountry	['country', 'member', 'small', 'place', 'nation']	neg	aff
Poland is a	country	-0.97317123	Ġcountry	['country', 'land', 'nation', 'parliamentary', 'member']	aff	aff
Poland is a	fish	-12.8675995	Ġfish	['country', 'land', 'nation', 'parliamentary', 'member']	aff	neg
Poland is not a	fish	-9.705923	Ġfish	['country', 'member', 'democracy', 'very', 'democratic']	neg	neg
Poland is not a	country	-1.7674122	Ġcountry	['country', 'member', 'democracy', 'very', 'democratic']	neg	aff
Israel is a	country	-1.462513	Ġcountry	['country', 'small', 'Jewish', 'nation', 'democratic']	aff	aff
Israel is a	disease	-11.164183	Ġdisease	['country', 'small', 'Jewish', 'nation', 'democratic']	aff	neg
Israel is not a	disease	-10.22505	Ġdisease	['country', 'democracy', 'democratic', 'state', 'member']	neg	neg
Israel is not a	country	-2.030819	Ġcountry	['country', 'democracy', 'democratic', 'state', 'member']	neg	aff
Africa is a	country	-4.4498615	Ġcountry	['continent', 'vast', 'land', 'huge', 'very']	aff	aff
Africa is a	flower	-12.660204	Ġflower	['continent', 'vast', 'land', 'huge', 'very']	aff	neg
Africa is not a	flower	-11.027146	Ġflower	['continent', 'country', 'place', 'single', 'land']	neg	neg
Africa is not a	country	-2.4282703	Ġcountry	['continent', 'country', 'place', 'single', 'land']	neg	aff
Austria is a	country	-1.7329502	Ġcountry	['country', 'land', 'federal', 'small', 'mountain']	aff	aff
Austria is a	color	-12.07209	Ġcolor	['country', 'land', 'federal', 'small', 'mountain']	aff	neg
Austria is not a	color	-9.840085	Ġcolor	['member', 'country', 'part', 'nation', 'state']	neg	neg
Austria is not a	country	-1.9328403	Ġcountry	['member', 'country', 'part', 'nation', 'state']	neg	aff
Scotland is a	country	-0.9581642	Ġcountry	['country', 'nation', 'land', 'small', 'place']	aff	aff
Scotland is a	city	-9.386916	Ġcity	['country', 'nation', 'land', 'small', 'place']	aff	neg
Scotland is not a	city	-7.988579	Ġcity	['country', 'nation', 'place', 'part', 'very']	neg	neg
Scotland is not a	country	-1.6554489	Ġcountry	['country', 'nation', 'place', 'part', 'very']	neg	aff
Belgium is a	country	-1.124239	Ġcountry	['country', 'small', 'land', 'federal', 'member']	aff	aff
Belgium is an	animal	-9.061327	Ġanimal	['interesting', 'independent', 'officially', 'important', 'EU']	aff	neg
Belgium is not an	animal	-7.3218775	Ġanimal	['easy', 'island', 'EU', 'ideal', 'obvious']	neg	neg
Belgium is not a	country	-1.6469879	Ġcountry	['country', 'member', 'small', 'nation', 'very']	neg	aff
Cuba is a	country	-1.1514034	Ġcountry	['country', 'beautiful', 'nation', 'small', 'socialist']	aff	aff
Cuba is a	toy	-11.261067	Ġtoy	['country', 'beautiful', 'nation', 'small', 'socialist']	aff	neg
Cuba is not a	toy	-9.746201	Ġtoy	['country', 'democracy', 'communist', 'place', 'democratic']	neg	neg
Cuba is not a	country	-2.2519417	Ġcountry	['country', 'democracy', 'communist', 'place', 'democratic']	neg	aff
Portugal is a	country	-1.0370884	Ġcountry	['country', 'small', 'beautiful', 'Portuguese', 'nation']	aff	aff
Portugal is a	city	-7.2737217	Ġcity	['country', 'small', 'beautiful', 'Portuguese', 'nation']	aff	neg
Portugal is not a	city	-6.983386	Ġcity	['country', 'member', 'small', 'big', 'very']	neg	neg
Portugal is not a	country	-1.6399822	Ġcountry	['country', 'member', 'small', 'big', 'very']	neg	aff
Egypt is a	country	-1.1008568	Ġcountry	['country', 'land', 'nation', 'major', 'developing']	aff	aff
Egypt is a	state	-5.6419115	Ġstate	['country', 'land', 'nation', 'major', 'developing']	aff	neg
Egypt is not a	state	-4.5008774	Ġstate	['country', 'democracy', 'place', 'democratic', 'nation']	neg	neg
Egypt is not a	country	-1.5591908	Ġcountry	['country', 'democracy', 'place', 'democratic', 'nation']	neg	aff
Finland is a	country	-1.3600521	Ġcountry	['country', 'small', 'Nordic', 'land', 'Scandinavian']	aff	aff
Finland is a	crime	-9.094036	Ġcrime	['country', 'small', 'Nordic', 'land', 'Scandinavian']	aff	neg
Finland is not a	crime	-7.328435	Ġcrime	['country', 'member', 'very', 'big', 'nation']	neg	neg
Finland is not a	country	-1.7184067	Ġcountry	['country', 'member', 'very', 'big', 'nation']	neg	aff
Turkey is a	country	-1.2609787	Ġcountry	['country', 'nation', 'land', 'member', 'major']	aff	aff
Turkey is a	vehicle	-9.458541	Ġvehicle	['country', 'nation', 'land', 'member', 'major']	aff	neg
Turkey is not a	vehicle	-10.159912	Ġvehicle	['country', 'member', 'nation', 'democracy', 'democratic']	neg	neg
Turkey is not a	country	-1.5943584	Ġcountry	['country', 'member', 'nation', 'democracy', 'democratic']	neg	aff
Britain is a	country	-1.5015678	Ġcountry	['country', 'constitutional', 'nation', 'small', 'land']	aff	aff
Britain is a	crime	-8.123852	Ġcrime	['country', 'constitutional', 'nation', 'small', 'land']	aff	neg
Britain is not a	crime	-8.027668	Ġcrime	['country', 'democracy', 'nation', 'democratic', 'member']	neg	neg
Britain is not a	country	-1.8573933	Ġcountry	['country', 'democracy', 'nation', 'democratic', 'member']	neg	aff
Venezuela is a	country	-0.7838268	Ġcountry	['country', 'constitutional', 'nation', 'federal', 'republic']	aff	aff
Venezuela is an	animal	-9.253638	Ġanimal	['oil', 'independent', 'example', 'authoritarian', 'important']	aff	neg
Venezuela is not an	animal	-8.895889	Ġanimal	['easy', 'oil', 'isolated', 'ideal', 'island']	neg	neg
Venezuela is not a	country	-2.0477657	Ġcountry	['country', 'democracy', 'democratic', 'place', 'safe']	neg	aff
Iran is a	country	-0.7933655	Ġcountry	['country', 'nation', 'major', 'land', 'member']	aff	aff
Iran is a	toy	-12.383885	Ġtoy	['country', 'nation', 'major', 'land', 'member']	aff	neg
Iran is not a	toy	-10.1852045	Ġtoy	['country', 'member', 'democracy', 'democratic', 'party']	neg	neg
Iran is not a	country	-1.9078255	Ġcountry	['country', 'member', 'democracy', 'democratic', 'party']	neg	aff
Iraq is a	country	-0.88563347	Ġcountry	['country', 'federal', 'nation', 'constitutional', 'land']	aff	aff
Iraq is a	snake	-13.042011	Ġsnake	['country', 'federal', 'nation', 'constitutional', 'land']	aff	neg
Iraq is not a	snake	-12.140934	Ġsnake	['country', 'democracy', 'place', 'state', 'democratic']	neg	neg
Iraq is not a	country	-1.8091774	Ġcountry	['country', 'democracy', 'place', 'state', 'democratic']	neg	aff
Holland is a	country	-2.4981995	Ġcountry	['country', 'small', 'city', 'state', 'place']	aff	aff
Holland is a	tree	-7.819108	Ġtree	['country', 'small', 'city', 'state', 'place']	aff	neg
Holland is not a	tree	-7.384012	Ġtree	['country', 'state', 'typical', 'place', 'good']	neg	neg
Holland is not a	country	-2.4486904	Ġcountry	['country', 'state', 'typical', 'place', 'good']	neg	aff
Bolivia is a	country	-1.2659779	Ġcountry	['country', 'land', 'South', 'developing', 'republic']	aff	aff
Bolivia is a	metal	-13.460979	Ġmetal	['country', 'land', 'South', 'developing', 'republic']	aff	neg
Bolivia is not a	metal	-11.773694	Ġmetal	['country', 'democracy', 'member', 'rich', 'democratic']	neg	neg
Bolivia is not a	country	-1.8286781	Ġcountry	['country', 'democracy', 'member', 'rich', 'democratic']	neg	aff
Peru is a	country	-0.9423771	Ġcountry	['country', 'land', 'South', 'developing', 'nation']	aff	aff
Peru is a	vegetable	-11.950203	Ġvegetable	['country', 'land', 'South', 'developing', 'nation']	aff	neg
Peru is not a	vegetable	-9.000687	Ġvegetable	['country', 'member', 'nation', 'small', 'land']	neg	neg
Peru is not a	country	-1.599226	Ġcountry	['country', 'member', 'nation', 'small', 'land']	neg	aff
Iceland is a	country	-1.4199486	Ġcountry	['country', 'small', 'land', 'unique', 'nation']	aff	aff
Iceland is a	tree	-10.856934	Ġtree	['country', 'small', 'land', 'unique', 'nation']	aff	neg
Iceland is not a	tree	-8.399512	Ġtree	['country', 'very', 'place', 'member', 'nation']	neg	neg
Iceland is not a	country	-1.69561	Ġcountry	['country', 'very', 'place', 'member', 'nation']	neg	aff
Yugoslavia is a	country	-0.97247696	Ġcountry	['country', 'land', 'mountain', 'federal', 'small']	aff	aff
Yugoslavia is an	animal	-10.145474	Ġanimal	['interesting', 'old', 'important', 'ethnic', 'area']	aff	neg
Yugoslavia is not an	animal	-8.843763	Ġanimal	['independent', 'ethnic', 'entity', 'easy', 'ideal']	neg	neg
Yugoslavia is not a	country	-1.2670517	Ġcountry	['country', 'state', 'nation', 'single', 'member']	neg	aff
Chile is a	country	-0.91308403	Ġcountry	['country', 'South', 'land', 'small', 'beautiful']	aff	aff
Chile is a	fish	-10.539477	Ġfish	['country', 'South', 'land', 'small', 'beautiful']	aff	neg
Chile is not a	fish	-8.034079	Ġfish	['country', 'small', 'member', 'nation', 'democracy']	neg	neg
Chile is not a	country	-1.5779057	Ġcountry	['country', 'small', 'member', 'nation', 'democracy']	neg	aff
Rumania is a	country	-0.75982666	Ġcountry	['country', 'land', 'parliamentary', 'small', 'nation']	aff	aff
Rumania is a	snake	-14.120851	Ġsnake	['country', 'land', 'parliamentary', 'small', 'nation']	aff	neg
Rumania is not a	snake	-11.62735	Ġsnake	['country', 'member', 'very', 'big', 'small']	neg	neg
Rumania is not a	country	-1.8996639	Ġcountry	['country', 'member', 'very', 'big', 'small']	neg	aff
Hungary is a	country	-1.2893353	Ġcountry	['country', 'land', 'parliamentary', 'member', 'small']	aff	aff
Hungary is a	city	-7.992382	Ġcity	['country', 'land', 'parliamentary', 'member', 'small']	aff	neg
Hungary is not a	city	-7.921874	Ġcity	['member', 'country', 'part', 'democracy', 'very']	neg	neg
Hungary is not a	country	-2.268015	Ġcountry	['member', 'country', 'part', 'democracy', 'very']	neg	aff
Colombia is a	country	-0.80376434	Ġcountry	['country', 'land', 'beautiful', 'large', 'nation']	aff	aff
Colombia is a	profession	-14.123838	Ġprofession	['country', 'land', 'beautiful', 'large', 'nation']	aff	neg
Colombia is not a	profession	-12.597555	Ġprofession	['country', 'safe', 'place', 'democracy', 'small']	neg	neg
Colombia is not a	country	-1.5208321	Ġcountry	['country', 'safe', 'place', 'democracy', 'small']	neg	aff
A murder is a	crime	-1.6768494	Ġcrime	['crime', 'serious', 'terrible', 'very', 'he']	aff	aff
A murder is a	country	-10.139318	Ġcountry	['crime', 'serious', 'terrible', 'very', 'he']	aff	neg
A murder is not a	country	-9.368852	Ġcountry	['crime', 'murder', 'good', 'normal', 'joke']	neg	neg
A murder is not a	crime	-0.80838966	Ġcrime	['crime', 'murder', 'good', 'normal', 'joke']	neg	aff
A rape is a	crime	-1.6746387	Ġcrime	['sexual', 'crime', 'violent', 'serious', 'criminal']	aff	aff
A rape is a	fruit	-14.139045	Ġfruit	['sexual', 'crime', 'violent', 'serious', 'criminal']	aff	neg
A rape is not a	fruit	-10.237754	Ġfruit	['crime', 'criminal', 'sexual', 'violent', 'violation']	neg	neg
A rape is not a	crime	-0.51512146	Ġcrime	['crime', 'criminal', 'sexual', 'violent', 'violation']	neg	aff
A robbery is a	crime	-0.86616516	Ġcrime	['crime', 'serious', 'criminal', 'type', 'violent']	aff	aff
A robbery is a	bird	-12.828931	Ġbird	['crime', 'serious', 'criminal', 'type', 'violent']	aff	neg
A robbery is not a	bird	-10.425118	Ġbird	['crime', 'criminal', 'violent', 'new', 'form']	neg	neg
A robbery is not a	crime	-0.5960083	Ġcrime	['crime', 'criminal', 'violent', 'new', 'form']	neg	aff
A theft is a	crime	-0.6776371	Ġcrime	['crime', 'criminal', 'serious', 'violation', 'theft']	aff	aff
A theft is a	color	-11.149527	Ġcolor	['crime', 'criminal', 'serious', 'violation', 'theft']	aff	neg
A theft is not a	color	-10.372601	Ġcolor	['crime', 'theft', 'criminal', 'robbery', 'good']	neg	neg
A theft is not a	crime	-0.4249916	Ġcrime	['crime', 'theft', 'criminal', 'robbery', 'good']	neg	aff
An assault is a	crime	-2.0207176	Ġcrime	['crime', 'criminal', 'serious', 'violent', 'threat']	aff	aff
An assault is a	state	-6.5038433	Ġstate	['crime', 'criminal', 'serious', 'violent', 'threat']	aff	neg
An assault is not a	state	-6.1775703	Ġstate	['crime', 'criminal', 'felony', 'misdemeanor', 'violent']	neg	neg
An assault is not a	crime	-0.7317047	Ġcrime	['crime', 'criminal', 'felony', 'misdemeanor', 'violent']	neg	aff
A stealing is a	crime	-3.8299217	Ġcrime	['type', 'game', 'form', 'baseball', 'crime']	aff	aff
A stealing is a	tree	-10.9789295	Ġtree	['type', 'game', 'form', 'baseball', 'crime']	aff	neg
A stealing is not a	tree	-10.231813	Ġtree	['crime', 'violation', 'hit', 'foul', 'game']	neg	neg
A stealing is not a	crime	-3.0900726	Ġcrime	['crime', 'violation', 'hit', 'foul', 'game']	neg	aff
An arson is a	crime	-1.5325565	Ġcrime	['crime', 'fire', 'criminal', 'serious', 'type']	aff	aff
An arson is a	color	-10.138056	Ġcolor	['crime', 'fire', 'criminal', 'serious', 'type']	aff	neg
An arson is not a	color	-8.262225	Ġcolor	['crime', 'fire', 'criminal', 'type', 'legal']	neg	neg
An arson is not a	crime	-1.6181526	Ġcrime	['crime', 'fire', 'criminal', 'type', 'legal']	neg	aff
A burglary is a	crime	-0.8616276	Ġcrime	['crime', 'serious', 'criminal', 'type', 'theft']	aff	aff
A burglary is a	vehicle	-12.22845	Ġvehicle	['crime', 'serious', 'criminal', 'type', 'theft']	aff	neg
A burglary is not a	vehicle	-8.790286	Ġvehicle	['crime', 'new', 'criminal', 'felony', 'violent']	neg	neg
A burglary is not a	crime	-0.7425804	Ġcrime	['crime', 'new', 'criminal', 'felony', 'violent']	neg	aff
A kidnapping is a	crime	-0.77838326	Ġcrime	['crime', 'serious', 'criminal', 'he', 'form']	aff	aff
A kidnapping is a	fruit	-13.643355	Ġfruit	['crime', 'serious', 'criminal', 'he', 'form']	aff	neg
A kidnapping is not a	fruit	-10.707047	Ġfruit	['crime', 'criminal', 'new', 'common', 'violent']	neg	neg
A kidnapping is not a	crime	-0.84576035	Ġcrime	['crime', 'criminal', 'new', 'common', 'violent']	neg	aff
A larceny is a	crime	-0.5531273	Ġcrime	['crime', 'criminal', 'type', 'theft', 'felony']	aff	aff
A larceny is an	insect	-10.861385	ĠIn	['unlawful', 'illegal', 'act', 'offense', 'attempt']	aff	neg
A larceny is not an	insect	-10.257259	ĠIn	['act', 'offense', 'accidental', 'illegal', 'accident']	neg	neg
A larceny is not a	crime	-0.7161045	Ġcrime	['crime', 'misdemeanor', 'felony', 'criminal', 'theft']	neg	aff
An embezzling is a	crime	-1.1970863	Ġcrime	['crime', 'criminal', 'form', 'fraudulent', 'serious']	aff	aff
An embezzling is an	insect	-11.959988	ĠIn	['act', 'illegal', 'offense', 'offence', 'intentional']	aff	neg
An embezzling is not an	insect	-10.375715	ĠIn	['act', 'illegal', 'offense', 'offence', 'intentional']	neg	neg
An embezzling is not a	crime	-0.7815132	Ġcrime	['crime', 'criminal', 'type', 'form', 'legal']	neg	aff
An adultery is a	crime	-1.6839256	Ġcrime	['crime', 'sexual', 'serious', 'violation', 'criminal']	aff	aff
An adultery is a	snake	-16.25187	Ġsnake	['crime', 'sexual', 'serious', 'violation', 'criminal']	aff	neg
An adultery is not a	snake	-14.135475	Ġsnake	['crime', 'criminal', 'legal', 'marriage', 'sexual']	neg	neg
An adultery is not a	crime	-0.8268242	Ġcrime	['crime', 'criminal', 'legal', 'marriage', 'sexual']	neg	aff
A killing is a	crime	-2.6997337	Ġcrime	['crime', 'killing', 'murder', 'type', 'way']	aff	aff
A killing is a	profession	-8.4602165	Ġprofession	['crime', 'killing', 'murder', 'type', 'way']	aff	neg
A killing is not a	profession	-8.482663	Ġprofession	['crime', 'murder', 'killing', 'death', 'homicide']	neg	neg
A killing is not a	crime	-0.84357834	Ġcrime	['crime', 'murder', 'killing', 'death', 'homicide']	neg	aff
A battery is a	crime	-15.885941	Ġcrime	['device', 'type', 'source', 'power', 'key']	aff	aff
A battery is a	disease	-16.701519	Ġdisease	['device', 'type', 'source', 'power', 'key']	aff	neg
A battery is not a	disease	-12.332341	Ġdisease	['capacitor', 'perfect', 'simple', 'device', 'storage']	neg	neg
A battery is not a	crime	-12.57999	Ġcrime	['capacitor', 'perfect', 'simple', 'device', 'storage']	neg	aff
A felony is a	crime	-0.48970222	Ġcrime	['crime', 'serious', 'criminal', 'very', 'more']	aff	aff
A felony is a	relative	-12.081832	Ġrelative	['crime', 'serious', 'criminal', 'very', 'more']	aff	neg
A felony is not a	relative	-8.139292	Ġrelative	['crime', 'misdemeanor', 'criminal', 'minor', 'type']	neg	neg
A felony is not a	crime	-1.1751404	Ġcrime	['crime', 'misdemeanor', 'criminal', 'minor', 'type']	neg	aff
A speeding is a	crime	-3.0316963	Ġcrime	['violation', 'crime', 'serious', 'major', 'type']	aff	aff
A speeding is a	state	-4.824011	Ġstate	['violation', 'crime', 'serious', 'major', 'type']	aff	neg
