context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A mango is not a	weapon	-9.050472	Ġweapon	['fruit', 'banana', 'type', 'mel', 'vegetable']	neg	neg
A mango is not a	fruit	-1.8262558	Ġfruit	['fruit', 'banana', 'type', 'mel', 'vegetable']	neg	aff
An avocado is a	fruit	-1.210722	Ġfruit	['fruit', 'type', 'berry', 'large', 'green']	aff	aff
An avocado is an	insect	-10.6121435	ĠIn	['edible', 'odd', 'oval', 'unusual', 'ever']	aff	neg
An avocado is not an	insect	-7.910779	Ġinsect	['apple', 'ordinary', 'avocado', 'orange', 'everyday']	neg	neg
An avocado is not a	fruit	-0.9118242	Ġfruit	['fruit', 'vegetable', 'type', 'true', 'berry']	neg	aff
A fig is a	fruit	-1.6303177	Ġfruit	['type', 'fruit', 'small', 'sweet', 'f']	aff	aff
A fig is a	flower	-4.9398365	Ġflower	['type', 'fruit', 'small', 'sweet', 'f']	aff	neg
A fig is not a	flower	-4.195369	Ġflower	['fruit', 'type', 'true', 'fig', 'berry']	neg	neg
A fig is not a	fruit	-0.9534435	Ġfruit	['fruit', 'type', 'true', 'fig', 'berry']	neg	aff
A raisin is a	fruit	-4.5873575	Ġfruit	['dried', 'shr', 'small', 'type', 'dry']	aff	aff
A raisin is a	color	-12.943174	Ġcolor	['dried', 'shr', 'small', 'type', 'dry']	aff	neg
A raisin is not a	color	-8.683824	Ġcolor	['fruit', 'seed', 'grape', 'berry', 'type']	neg	neg
A raisin is not a	fruit	-1.6004753	Ġfruit	['fruit', 'seed', 'grape', 'berry', 'type']	neg	aff
A coconut is a	fruit	-1.8186312	Ġfruit	['fruit', 'dr', 'type', 'tropical', 'nut']	aff	aff
A coconut is a	sport	-11.527248	Ġsport	['fruit', 'dr', 'type', 'tropical', 'nut']	aff	neg
A coconut is not a	sport	-10.315102	Ġsport	['nut', 'fruit', 'tree', 'vegetable', 'type']	neg	neg
A coconut is not a	fruit	-1.0878716	Ġfruit	['nut', 'fruit', 'tree', 'vegetable', 'type']	neg	aff
A nectarine is a	fruit	-2.6592598	Ġfruit	['type', 'variety', 'fruit', 'cultiv', 'smooth']	aff	aff
A nectarine is a	profession	-16.719019	Ġprofession	['type', 'variety', 'fruit', 'cultiv', 'smooth']	aff	neg
A nectarine is not a	profession	-13.389934	Ġprofession	['peach', 'type', 'cross', 'different', 'variety']	neg	neg
A nectarine is not a	fruit	-3.6932468	Ġfruit	['peach', 'type', 'cross', 'different', 'variety']	neg	aff
A berry is a	fruit	-1.6133041	Ġfruit	['small', 'fruit', 'type', 'sweet', 'simple']	aff	aff
A berry is a	state	-10.2833395	Ġstate	['small', 'fruit', 'type', 'sweet', 'simple']	aff	neg
A berry is not a	state	-10.173973	Ġstate	['fruit', 'vegetable', 'berry', 'type', 'true']	neg	neg
A berry is not a	fruit	-0.7695198	Ġfruit	['fruit', 'vegetable', 'berry', 'type', 'true']	neg	aff
A melon is a	fruit	-1.5007114	Ġfruit	['fruit', 'type', 'kind', 'f', 'plant']	aff	aff
A melon is a	furniture	-11.656163	F	['fruit', 'type', 'kind', 'f', 'plant']	aff	neg
A melon is not a	furniture	-12.366421	Ġfurniture	['fruit', 'vegetable', 'mel', 'type', 'good']	neg	neg
A melon is not a	fruit	-0.9034004	Ġfruit	['fruit', 'vegetable', 'mel', 'type', 'good']	neg	aff
A kumquat is a	fruit	-2.4057693	Ġfruit	['small', 'citrus', 'fruit', 'type', 'very']	aff	aff
A kumquat is a	relative	-7.8117466	Ġrelative	['small', 'citrus', 'fruit', 'type', 'very']	aff	neg
A kumquat is not a	relative	-6.5895243	Ġrelative	['citrus', 'type', 'true', 'kind', 'fruit']	neg	neg
A kumquat is not a	fruit	-3.398756	Ġfruit	['citrus', 'type', 'true', 'kind', 'fruit']	neg	aff
A knife is a	weapon	-3.7798958	Ġweapon	['tool', 'cutting', 'common', 'sharp', 'very']	aff	aff
A knife is a	disease	-12.703533	Ġdisease	['tool', 'cutting', 'common', 'sharp', 'very']	aff	neg
A knife is not a	disease	-9.6636	Ġdisease	['weapon', 'toy', 'tool', 'gun', 'good']	neg	neg
A knife is not a	weapon	-2.5045815	Ġweapon	['weapon', 'toy', 'tool', 'gun', 'good']	neg	aff
A gun is a	weapon	-1.1822624	Ġweapon	['weapon', 'type', 'device', 'tube', 'firearm']	aff	aff
A gun is a	sport	-11.743111	Ġsport	['weapon', 'type', 'device', 'tube', 'firearm']	aff	neg
A gun is not a	sport	-5.7948074	Ġsport	['toy', 'weapon', 'tool', 'gun', 'good']	neg	neg
A gun is not a	weapon	-2.8514528	Ġweapon	['toy', 'weapon', 'tool', 'gun', 'good']	neg	aff
A rifle is a	weapon	-3.4997635	Ġweapon	['type', 'firearm', 'long', 'kind', 'gun']	aff	aff
A rifle is a	city	-13.9229355	Ġcity	['type', 'firearm', 'long', 'kind', 'gun']	aff	neg
A rifle is not a	city	-10.66036	Ġcity	['gun', 'weapon', 'machine', 'good', 'toy']	neg	neg
A rifle is not a	weapon	-3.0796204	Ġweapon	['gun', 'weapon', 'machine', 'good', 'toy']	neg	aff
A bomb is a	weapon	-2.0749607	Ġweapon	['press', 'weapon', 'device', 'container', 'sealed']	aff	aff
A bomb is a	sport	-15.29303	Ġsport	['press', 'weapon', 'device', 'container', 'sealed']	aff	neg
A bomb is not a	sport	-7.7192783	Ġsport	['weapon', 'bomb', 'toy', 'good', 'gun']	neg	neg
A bomb is not a	weapon	-1.7935877	Ġweapon	['weapon', 'bomb', 'toy', 'good', 'gun']	neg	aff
A club is a	weapon	-12.26691	Ġweapon	['group', 'type', 'set', 'social', 'collection']	aff	aff
A club is a	fish	-12.527441	Ġfish	['group', 'type', 'set', 'social', 'collection']	aff	neg
A club is not a	fish	-9.299776	Ġfish	['group', 'place', '(n', 'formal', 'simple']	neg	neg
A club is not a	weapon	-9.194534	Ġweapon	['group', 'place', '(n', 'formal', 'simple']	neg	aff
A sword is a	weapon	-2.0203	Ġweapon	['bl', 'weapon', 'long', 'hand', 'cutting']	aff	aff
A sword is a	city	-12.029809	Ġcity	['bl', 'weapon', 'long', 'hand', 'cutting']	aff	neg
A sword is not a	city	-9.42314	Ġcity	['weapon', 'sword', 'tool', 'toy', 'gun']	neg	neg
A sword is not a	weapon	-2.1294518	Ġweapon	['weapon', 'sword', 'tool', 'toy', 'gun']	neg	aff
A pistol is a	weapon	-3.4393768	Ġweapon	['type', 'firearm', 'small', 'handgun', 'short']	aff	aff
A pistol is a	crime	-13.008827	Ġcrime	['type', 'firearm', 'small', 'handgun', 'short']	aff	neg
A pistol is not a	crime	-7.7763023	Ġcrime	['rifle', 'firearm', 'weapon', 'gun', '(n']	neg	neg
A pistol is not a	weapon	-2.9213781	Ġweapon	['rifle', 'firearm', 'weapon', 'gun', '(n']	neg	aff
A rope is a	weapon	-9.357222	Ġweapon	['flexible', 'long', 'simple', 'type', 'continuous']	aff	aff
A rope is a	crime	-14.914871	Ġcrime	['flexible', 'long', 'simple', 'type', 'continuous']	aff	neg
A rope is not a	crime	-12.408909	Ġcrime	['good', 'single', 'simple', 'very', 'rigid']	neg	neg
A rope is not a	weapon	-6.6802635	Ġweapon	['good', 'single', 'simple', 'very', 'rigid']	neg	aff
A cannon is a	weapon	-3.784521	Ġweapon	['type', 'large', 'gun', 'weapon', 'heavy']	aff	aff
A cannon is a	bird	-14.355728	Ġbird	['type', 'large', 'gun', 'weapon', 'heavy']	aff	neg
A cannon is not a	bird	-8.6548	Ġbird	['gun', 'machine', 'weapon', '(n', 'type']	neg	neg
A cannon is not a	weapon	-3.0191116	Ġweapon	['gun', 'machine', 'weapon', '(n', 'type']	neg	aff
A spear is a	weapon	-1.7356682	Ġweapon	['long', 'weapon', 'pole', 'hunting', 'type']	aff	aff
A spear is a	toy	-13.195644	Ġtoy	['long', 'weapon', 'pole', 'hunting', 'type']	aff	neg
A spear is not a	toy	-4.6499147	Ġtoy	['sword', 'weapon', 'gun', 'spear', 'bow']	neg	neg
A spear is not a	weapon	-2.6361313	Ġweapon	['sword', 'weapon', 'gun', 'spear', 'bow']	neg	aff
A fists is a	weapon	-4.6496563	Ġweapon	['unit', 'closed', 'hand', 'collection', 'group']	aff	aff
A fists is a	vegetable	-10.123919	Ġvegetable	['unit', 'closed', 'hand', 'collection', 'group']	aff	neg
A fists is not a	vegetable	-6.9419804	Ġvegetable	['weapon', 'hand', 'good', 'fist', 'tool']	neg	neg
A fists is not a	weapon	-2.718481	Ġweapon	['weapon', 'hand', 'good', 'fist', 'tool']	neg	aff
A stick is a	weapon	-9.330595	Ġweapon	['geometric', 'set', 'certain', 'connected', 'quarter']	aff	aff
A stick is a	fruit	-12.110098	Ġfruit	['geometric', 'set', 'certain', 'connected', 'quarter']	aff	neg
A stick is not a	fruit	-8.748154	Ġfruit	['line', 'pencil', 'straight', 'rigid', 'ruler']	neg	neg
A stick is not a	weapon	-5.122532	Ġweapon	['line', 'pencil', 'straight', 'rigid', 'ruler']	neg	aff
A tank is a	weapon	-4.1946096	Ġweapon	['large', 'type', 'kind', 'vehicle', 'combat']	aff	aff
A tank is a	vegetable	-12.459625	Ġvegetable	['large', 'type', 'kind', 'vehicle', 'combat']	aff	neg
A tank is not a	vegetable	-9.863824	Ġvegetable	['vehicle', 'tank', 'car', 'ship', 'boat']	neg	neg
A tank is not a	weapon	-5.3492875	Ġweapon	['vehicle', 'tank', 'car', 'ship', 'boat']	neg	aff
A poison is a	weapon	-10.371979	Ġweapon	['substance', 'chemical', 'toxic', 'drug', 'type']	aff	aff
A poison is a	crime	-12.416661	Ġcrime	['substance', 'chemical', 'toxic', 'drug', 'type']	aff	neg
A poison is not a	crime	-6.711047	Ġcrime	['poison', 'drug', 'single', 'natural', 'disease']	neg	neg
A poison is not a	weapon	-5.8482733	Ġweapon	['poison', 'drug', 'single', 'natural', 'disease']	neg	aff
A missile is a	weapon	-1.4023304	Ġweapon	['self', 'weapon', 'guided', 'rocket', 'precision']	aff	aff
A missile is a	country	-10.445106	Ġcountry	['self', 'weapon', 'guided', 'rocket', 'precision']	aff	neg
A missile is not a	country	-5.1504726	Ġcountry	['weapon', 'type', 'complete', 'single', 'satellite']	neg	neg
A missile is not a	weapon	-2.2927628	Ġweapon	['weapon', 'type', 'complete', 'single', 'satellite']	neg	aff
A bayonet is a	weapon	-2.7545881	Ġweapon	['short', 'type', 'hand', 'weapon', 'knife']	aff	aff
A bayonet is a	vehicle	-11.381789	Ġvehicle	['short', 'type', 'hand', 'weapon', 'knife']	aff	neg
A bayonet is not a	vehicle	-8.408382	Ġvehicle	['type', 'weapon', 'tool', 'part', 'good']	neg	neg
A bayonet is not a	weapon	-2.4967022	Ġweapon	['type', 'weapon', 'tool', 'part', 'good']	neg	aff
A chain is a	weapon	-10.0866375	Ġweapon	['unit', 'series', 'linear', 'sequence', 'set']	aff	aff
A chain is a	disease	-12.421271	Ġdisease	['unit', 'series', 'linear', 'sequence', 'set']	aff	neg
A chain is not a	disease	-11.127587	Ġdisease	['simple', 'loop', 'good', 'closed', 'graph']	neg	neg
A chain is not a	weapon	-7.404846	Ġweapon	['simple', 'loop', 'good', 'closed', 'graph']	neg	aff
A whip is a	weapon	-3.5044641	Ġweapon	['long', 'type', 'flexible', 'tool', 'simple']	aff	aff
A whip is a	country	-10.191744	Ġcountry	['long', 'type', 'flexible', 'tool', 'simple']	aff	neg
A whip is not a	country	-8.557892	Ġcountry	['weapon', 'toy', 'simple', 'sword', 'gun']	neg	neg
A whip is not a	weapon	-1.9965782	Ġweapon	['weapon', 'toy', 'simple', 'sword', 'gun']	neg	aff
A hammer is a	weapon	-6.7035313	Ġweapon	['tool', 'simple', 'hand', 'common', 'striking']	aff	aff
A hammer is a	disease	-11.394064	Ġdisease	['tool', 'simple', 'hand', 'common', 'striking']	aff	neg
A hammer is not a	disease	-8.106202	Ġdisease	['nail', 'tool', '(n', 'screw', 'good']	neg	neg
A hammer is not a	weapon	-4.5371504	Ġweapon	['nail', 'tool', '(n', 'screw', 'good']	neg	aff
A rock is a	weapon	-9.887412	Ġweapon	['solid', 'naturally', 'mineral', 'natural', 'collection']	aff	aff
A rock is a	relative	-10.009495	Ġrelative	['solid', 'naturally', 'mineral', 'natural', 'collection']	aff	neg
A rock is not a	relative	-10.375066	Ġrelative	['living', 'plant', 'good', 'rock', 'mineral']	neg	neg
A rock is not a	weapon	-7.0524254	Ġweapon	['living', 'plant', 'good', 'rock', 'mineral']	neg	aff
An arrow is a	weapon	-2.7079353	Ġweapon	['weapon', 'vector', 'type', 'symbol', 'simple']	aff	aff
An arrow is a	country	-9.635588	Ġcountry	['weapon', 'vector', 'type', 'symbol', 'simple']	aff	neg
An arrow is not a	country	-8.692763	Ġcountry	['vector', 'line', 'function', 'type', 'projectile']	neg	neg
An arrow is not a	weapon	-4.2930164	Ġweapon	['vector', 'line', 'function', 'type', 'projectile']	neg	aff
A stone is a	weapon	-9.809662	Ġweapon	['unit', 'measure', 'type', 'small', 'certain']	aff	aff
A stone is a	vegetable	-13.579383	Ġvegetable	['unit', 'measure', 'type', 'small', 'certain']	aff	neg
A stone is not a	vegetable	-6.148671	Ġvegetable	['living', 'bird', 'liquid', 'plant', 'good']	neg	neg
A stone is not a	weapon	-5.7096386	Ġweapon	['living', 'bird', 'liquid', 'plant', 'good']	neg	aff
A bazooka is a	weapon	-2.9048214	Ġweapon	['portable', 'shoulder', 'type', 'weapon', 'recoil']	aff	aff
A bazooka is an	animal	-10.083276	Ġanimal	['anti', 'infantry', 'ant', 'un', 'indirect']	aff	neg
A bazooka is not an	animal	-6.0258846	Ġanimal	['actual', 'ordinary', 'instrument', 'effective', 'anti']	neg	neg
A bazooka is not a	weapon	-2.2094383	Ġweapon	['rocket', 'weapon', 'baz', 'gun', 'real']	neg	aff
A glass is a	weapon	-12.436768	Ġweapon	['container', 'solid', 'homogeneous', 'liquid', 'transparent']	aff	aff
A glass is a	flower	-10.832693	Ġflower	['container', 'solid', 'homogeneous', 'liquid', 'transparent']	aff	neg
A glass is not a	flower	-8.741238	Ġflower	['liquid', 'solid', 'crystal', 'good', 'Âł']	neg	neg
A glass is not a	weapon	-10.788008	Ġweapon	['liquid', 'solid', 'crystal', 'good', 'Âł']	neg	aff
A slingshot is a	weapon	-3.22958	Ġweapon	['device', 'simple', 'weapon', 'tool', 'type']	aff	aff
A slingshot is a	crime	-14.518225	Ġcrime	['device', 'simple', 'weapon', 'tool', 'type']	aff	neg
A slingshot is not a	crime	-10.46526	Ġcrime	['weapon', 'gun', 'toy', 'machine', 'projectile']	neg	neg
A slingshot is not a	weapon	-1.9131203	Ġweapon	['weapon', 'gun', 'toy', 'machine', 'projectile']	neg	aff
A blackjack is a	weapon	-14.363937	Ġweapon	['hand', '', 'card', 'winning', 'game']	aff	aff
A blackjack is a	tree	-13.444014	Ġtree	['hand', '', 'card', 'winning', 'game']	aff	neg
A blackjack is not a	tree	-8.307888	Ġtree	['card', 'type', 'game', 'drink', 'hand']	neg	neg
A blackjack is not a	weapon	-6.514017	Ġweapon	['card', 'type', 'game', 'drink', 'hand']	neg	aff
A revolver is a	weapon	-5.181218	Ġweapon	['type', 'handgun', 'special', 'firearm', 'kind']	aff	aff
A revolver is a	furniture	-15.172977	Ġfurniture	['type', 'handgun', 'special', 'firearm', 'kind']	aff	neg
A revolver is not a	furniture	-11.775148	Ġfurniture	['machine', 'semi', 'pistol', 'rifle', 'type']	neg	neg
A revolver is not a	weapon	-4.803568	Ġweapon	['machine', 'semi', 'pistol', 'rifle', 'type']	neg	aff
A shotgun is a	weapon	-3.0565567	Ġweapon	['type', 'firearm', 'weapon', 'short', 'kind']	aff	aff
A shotgun is a	color	-13.182779	Ġcolor	['type', 'firearm', 'weapon', 'short', 'kind']	aff	neg
A shotgun is not a	color	-10.836094	Ġcolor	['rifle', 'good', 'type', 'weapon', 'firearm']	neg	neg
A shotgun is not a	weapon	-3.5031023	Ġweapon	['rifle', 'good', 'type', 'weapon', 'firearm']	neg	aff
A pipe is a	weapon	-9.631945	Ġweapon	['special', 'virtual', 'tool', 'long', 'component']	aff	aff
A pipe is a	fruit	-13.629101	Ġfruit	['special', 'virtual', 'tool', 'long', 'component']	aff	neg
A pipe is not a	fruit	-9.936992	Ġfruit	['pipe', 'simple', 'good', 'tube', 'perfect']	neg	neg
A pipe is not a	weapon	-8.810135	Ġweapon	['pipe', 'simple', 'good', 'tube', 'perfect']	neg	aff
An A-bomb is a	weapon	-2.1529207	Ġweapon	['bomb', 'nuclear', 'type', 'weapon', 'device']	aff	aff
An A-bomb is a	bird	-11.784985	Ġbird	['bomb', 'nuclear', 'type', 'weapon', 'device']	aff	neg
An A-bomb is not a	bird	-8.998755	Ġbird	['bomb', 'weapon', 'conventional', 'nuclear', 'hydrogen']	neg	neg
An A-bomb is not a	weapon	-3.0519981	Ġweapon	['bomb', 'weapon', 'conventional', 'nuclear', 'hydrogen']	neg	aff
An airplane is a	weapon	-6.920803	Ġweapon	['vehicle', 'machine', 'complex', 'flying', 'type']	aff	aff
An airplane is a	state	-8.097106	Ġstate	['vehicle', 'machine', 'complex', 'flying', 'type']	aff	neg
An airplane is not a	state	-7.4819145	Ġstate	['car', 'vehicle', 'bird', 'plane', 'train']	neg	neg
An airplane is not a	weapon	-6.6593847	Ġweapon	['car', 'vehicle', 'bird', 'plane', 'train']	neg	aff
A bow is a	weapon	-1.2383404	Ġweapon	['weapon', 'string', 'type', 'simple', 'device']	aff	aff
A bow is a	sport	-7.866375	Ġsport	['weapon', 'string', 'type', 'simple', 'device']	aff	neg
A bow is not a	sport	-6.502823	Ġsport	['weapon', 'bow', 'gun', 'type', 'sword']	neg	neg
A bow is not a	weapon	-2.1415052	Ġweapon	['weapon', 'bow', 'gun', 'type', 'sword']	neg	aff
A dagger is a	weapon	-2.4514227	Ġweapon	['type', 'weapon', 'special', 'sharp', 'kind']	aff	aff
A dagger is a	state	-10.892671	Ġstate	['type', 'weapon', 'special', 'sharp', 'kind']	aff	neg
A dagger is not a	state	-11.015746	Ġstate	['weapon', 'toy', 'sword', 'knife', 'proper']	neg	neg
A dagger is not a	weapon	-0.8925228	Ġweapon	['weapon', 'toy', 'sword', 'knife', 'proper']	neg	aff
A gas is a	weapon	-15.744682	Ġweapon	['substance', 'state', 'fluid', 'compress', 'form']	aff	aff
A gas is a	disease	-14.735959	Ġdisease	['substance', 'state', 'fluid', 'compress', 'form']	aff	neg
A gas is not a	disease	-9.4306965	Ġdisease	['liquid', 'fluid', 'solution', 'mixture', 'pure']	neg	neg
A gas is not a	weapon	-11.917879	Ġweapon	['liquid', 'fluid', 'solution', 'mixture', 'pure']	neg	aff
A foot is a	weapon	-11.217897	Ġweapon	['unit', 'non', 'linear', 'measurement', 'measure']	aff	aff
A foot is an	animal	-4.1223373	Ġanimal	['imperial', 'ancient', 'old', 'important', 'odd']	aff	neg
A foot is not an	animal	-2.5525026	Ġanimal	['inch', 'animal', 'instrument', 'SI', 'appropriate']	neg	neg
A foot is not a	weapon	-8.47561	Ġweapon	['unit', 'measure', 'measurement', 'good', 'meter']	neg	aff
A hatchet is a	weapon	-5.9343624	Ġweapon	['type', 'tool', 'small', 'single', 'multi']	aff	aff
A hatchet is a	fish	-13.729514	Ġfish	['type', 'tool', 'small', 'single', 'multi']	aff	neg
A hatchet is not a	fish	-9.404876	Ġfish	['tool', 'type', 'weapon', 'toy', 'good']	neg	neg
A hatchet is not a	weapon	-3.301114	Ġweapon	['tool', 'type', 'weapon', 'toy', 'good']	neg	aff
A mortar is a	weapon	-2.0009327	Ġweapon	['type', 'weapon', 'device', 'simple', 'small']	aff	aff
A mortar is a	metal	-7.2440863	Ġmetal	['type', 'weapon', 'device', 'simple', 'small']	aff	neg
A mortar is not a	metal	-7.3334904	Ġmetal	['weapon', 'cannon', 'type', 'gun', 'mortar']	neg	neg
A mortar is not a	weapon	-2.198247	Ġweapon	['weapon', 'cannon', 'type', 'gun', 'mortar']	neg	aff
A scissors is a	weapon	-7.3719616	Ġweapon	['tool', 'simple', 'type', 'device', 'common']	aff	aff
A scissors is a	profession	-10.939411	Ġprofession	['tool', 'simple', 'type', 'device', 'common']	aff	neg
A scissors is not a	profession	-9.501441	Ġprofession	['tool', 'good', 'type', 'pair', 'lever']	neg	neg
A scissors is not a	weapon	-3.839775	Ġweapon	['tool', 'good', 'type', 'pair', 'lever']	neg	aff
A lance is a	weapon	-1.7877998	Ġweapon	['weapon', 'pole', 'long', 'spear', 'type']	aff	aff
A lance is a	bird	-12.716446	Ġbird	['weapon', 'pole', 'long', 'spear', 'type']	aff	neg
A lance is not a	bird	-7.3431168	Ġbird	['weapon', 'sword', 'spear', 'type', 'modern']	neg	neg
A lance is not a	weapon	-2.1232939	Ġweapon	['weapon', 'sword', 'spear', 'type', 'modern']	neg	aff
A switchblade is a	weapon	-6.0554237	Ġweapon	['type', 'folding', 'knife', 'kind', 'spring']	aff	aff
A switchblade is an	animal	-9.297845	Ġanimal	['automatic', 'example', 'assisted', 'auto', 'automatically']	aff	neg
A switchblade is not an	animal	-9.538097	Ġanimal	['automatic', 'offensive', 'illegal', 'ordinary', 'item']	neg	neg
A switchblade is not a	weapon	-3.5137691	Ġweapon	['type', 'knife', 'legal', 'folding', 'toy']	neg	aff
France is a	country	-1.2738094	Ġcountry	['country', 'parliamentary', 'republic', 'constitutional', 'major']	aff	aff
France is a	tree	-10.25425	Ġtree	['country', 'parliamentary', 'republic', 'constitutional', 'major']	aff	neg
France is not a	tree	-9.733363	Ġtree	['country', 'member', 'very', 'small', 'large']	neg	neg
France is not a	country	-1.3441792	Ġcountry	['country', 'member', 'very', 'small', 'large']	neg	aff
USA is a	country	-1.6261177	Ġcountry	['country', 'federal', 'large', 'big', 'very']	aff	aff
USA is a	flower	-12.264252	Ġflower	['country', 'federal', 'large', 'big', 'very']	aff	neg
USA is not a	flower	-11.974025	Ġflower	['member', 'part', 'country', 'single', 'democracy']	neg	neg
USA is not a	country	-1.9077482	Ġcountry	['member', 'part', 'country', 'single', 'democracy']	neg	aff
Russia is a	country	-1.4409447	Ġcountry	['vast', 'country', 'federal', 'major', 'multi']	aff	aff
Russia is a	weapon	-13.9394245	Ġweapon	['vast', 'country', 'federal', 'major', 'multi']	aff	neg
Russia is not a	weapon	-13.428053	Ġweapon	['member', 'country', 'democracy', 'single', 'small']	neg	neg
Russia is not a	country	-2.0203218	Ġcountry	['member', 'country', 'democracy', 'single', 'small']	neg	aff
England is a	country	-1.1651678	Ġcountry	['country', 'land', 'part', 'place', 'constitutional']	aff	aff
England is a	furniture	-12.813743	Ġfurniture	['country', 'land', 'part', 'place', 'constitutional']	aff	neg
England is not a	furniture	-13.291285	Ġfurniture	['country', 'very', 'member', 'big', 'large']	neg	neg
England is not a	country	-1.5135899	Ġcountry	['country', 'very', 'member', 'big', 'large']	neg	aff
Germany is a	country	-1.5776367	Ġcountry	['federal', 'country', 'parliamentary', 'constitutional', 'land']	aff	aff
Germany is a	vehicle	-11.009296	Ġvehicle	['federal', 'country', 'parliamentary', 'constitutional', 'land']	aff	neg
Germany is not a	vehicle	-11.8803625	Ġvehicle	['country', 'member', 'small', 'new', 'nation']	neg	neg
Germany is not a	country	-1.1075659	Ġcountry	['country', 'member', 'small', 'new', 'nation']	neg	aff
Canada is a	country	-1.6710644	Ġcountry	['country', 'vast', 'federal', 'constitutional', 'large']	aff	aff
Canada is a	metal	-11.676266	Ġmetal	['country', 'vast', 'federal', 'constitutional', 'large']	aff	neg
Canada is not a	metal	-11.501366	Ġmetal	['country', 'member', 'party', 'sign', 'nation']	neg	neg
Canada is not a	country	-1.8159199	Ġcountry	['country', 'member', 'party', 'sign', 'nation']	neg	aff
Italy is a	country	-1.0892906	Ġcountry	['country', 'land', 'parliamentary', 'beautiful', 'European']	aff	aff
Italy is a	vehicle	-11.445871	Ġvehicle	['country', 'land', 'parliamentary', 'beautiful', 'European']	aff	neg
Italy is not a	vehicle	-12.067593	Ġvehicle	['country', 'member', 'very', 'large', 'big']	neg	neg
Italy is not a	country	-1.1455641	Ġcountry	['country', 'member', 'very', 'large', 'big']	neg	aff
Spain is a	country	-0.8912754	Ġcountry	['country', 'constitutional', 'parliamentary', 'large', 'European']	aff	aff
Spain is a	profession	-15.449763	Ġprofession	['country', 'constitutional', 'parliamentary', 'large', 'European']	aff	neg
Spain is not a	profession	-13.668558	Ġprofession	['country', 'member', 'very', 'single', 'large']	neg	neg
Spain is not a	country	-1.4438438	Ġcountry	['country', 'member', 'very', 'single', 'large']	neg	aff
Mexico is a	country	-1.3205967	Ġcountry	['country', 'federal', 'vast', 'large', 'land']	aff	aff
Mexico is a	city	-9.2939415	Ġcity	['country', 'federal', 'vast', 'large', 'land']	aff	neg
Mexico is not a	city	-7.549121	Ġcity	['country', 'member', 'new', 'sign', 'stranger']	neg	neg
Mexico is not a	country	-1.591671	Ġcountry	['country', 'member', 'new', 'sign', 'stranger']	neg	aff
China is a	country	-1.1144218	Ġcountry	['country', 'major', 'multi', 'unified', 'nation']	aff	aff
China is a	weapon	-14.581609	Ġweapon	['country', 'major', 'multi', 'unified', 'nation']	aff	neg
China is not a	weapon	-13.058174	Ġweapon	['member', 'country', 'party', 'single', 'sign']	neg	neg
China is not a	country	-2.4370565	Ġcountry	['member', 'country', 'party', 'single', 'sign']	neg	aff
Japan is a	country	-0.8287859	Ġcountry	['country', 'nation', 'world', 'constitutional', 'fascinating']	aff	aff
Japan is a	flower	-12.652776	Ġflower	['country', 'nation', 'world', 'constitutional', 'fascinating']	aff	neg
Japan is not a	flower	-11.991823	Ġflower	['country', 'member', 'place', 'single', 'new']	neg	neg
Japan is not a	country	-1.1768131	Ġcountry	['country', 'member', 'place', 'single', 'new']	neg	aff
Sweden is a	country	-1.7271252	Ġcountry	['country', 'Scandinavian', 'constitutional', 'Nordic', 'parliamentary']	aff	aff
Sweden is a	crime	-11.114309	Ġcrime	['country', 'Scandinavian', 'constitutional', 'Nordic', 'parliamentary']	aff	neg
Sweden is not a	crime	-10.460961	Ġcrime	['country', 'member', 'very', 'large', 'big']	neg	neg
Sweden is not a	country	-1.0751905	Ġcountry	['country', 'member', 'very', 'large', 'big']	neg	aff
Brazil is a	country	-1.2452698	Ġcountry	['country', 'vast', 'federal', 'huge', 'large']	aff	aff
Brazil is a	vegetable	-12.221736	Ġvegetable	['country', 'vast', 'federal', 'huge', 'large']	aff	neg
Brazil is not a	vegetable	-11.465494	Ġvegetable	['country', 'member', 'new', 'small', 'nation']	neg	neg
Brazil is not a	country	-1.4154673	Ġcountry	['country', 'member', 'new', 'small', 'nation']	neg	aff
Switzerland is a	country	-1.8277283	Ġcountry	['federal', 'country', 'land', 'mountain', 'small']	aff	aff
Switzerland is a	fish	-13.709449	Ġfish	['federal', 'country', 'land', 'mountain', 'small']	aff	neg
Switzerland is not a	fish	-11.117069	Ġfish	['member', 'country', 'single', 'sign', 'very']	neg	neg
Switzerland is not a	country	-2.0442429	Ġcountry	['member', 'country', 'single', 'sign', 'very']	neg	aff
Ireland is a	country	-1.5986538	Ġcountry	['country', 'small', 'member', 'nation', 'land']	aff	aff
Ireland is a	profession	-15.026493	Ġprofession	['country', 'small', 'member', 'nation', 'land']	aff	neg
Ireland is not a	profession	-13.334823	Ġprofession	['member', 'country', 'part', 'large', 'very']	neg	neg
Ireland is not a	country	-1.8943214	Ġcountry	['member', 'country', 'part', 'large', 'very']	neg	aff
Australia is a	country	-1.7538204	Ġcountry	['country', 'vast', 'land', 'huge', 'nation']	aff	aff
Australia is a	weapon	-13.758184	Ġweapon	['country', 'vast', 'land', 'huge', 'nation']	aff	neg
Australia is not a	weapon	-13.684496	Ġweapon	['country', 'member', 'sign', 'party', 'very']	neg	neg
