context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A drill is a ___."" Completed sentence: A drill is a"	tool	-4.9911556	Ġtool	['drill', '___', '______', '__', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A drill is a ___."" Completed sentence: A drill is a"	vegetable	-12.102067	Ġvegetable	['drill', '___', '______', '__', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A drill is not a ___."" Completed sentence: A drill is not a"	vegetable	-10.366482	Ġvegetable	['drill', '___', '______', '\\', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A drill is not a ___."" Completed sentence: A drill is not a"	tool	-5.151699	Ġtool	['drill', '___', '______', '\\', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fir is a ___."" Completed sentence: A fir is a"	tree	-2.856802	Ġtree	['___', 'tree', 'fir', '______', 'fire']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fir is a ___."" Completed sentence: A fir is a"	tool	-8.41912	Ġtool	['___', 'tree', 'fir', '______', 'fire']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fir is not a ___."" Completed sentence: A fir is not a"	tool	-8.763844	Ġtool	['___', 'tree', '______', 'fir', 'fire']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fir is not a ___."" Completed sentence: A fir is not a"	tree	-2.8116598	Ġtree	['___', 'tree', '______', 'fir', 'fire']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A city is a ___."" Completed sentence: A city is a"	place	-4.255354	Ġplace	['city', '___', '______', 'big', 'large']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A city is a ___."" Completed sentence: A city is a"	thing	-8.333948	Ġthing	['city', '___', '______', 'big', 'large']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A city is not a ___."" Completed sentence: A city is not a"	thing	-7.7386026	Ġthing	['city', '___', '______', 'town', 'big']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A city is not a ___."" Completed sentence: A city is not a"	place	-5.064532	Ġplace	['city', '___', '______', 'town', 'big']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A church is a ___."" Completed sentence: A church is a"	building	-4.293132	Ġbuilding	['church', '___', '______', '', 'place']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A church is a ___."" Completed sentence: A church is a"	toy	-10.271002	Ġtoy	['church', '___', '______', '', 'place']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A church is not a ___."" Completed sentence: A church is not a"	toy	-9.093256	Ġtoy	['church', '___', '______', 'building', 'house']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A church is not a ___."" Completed sentence: A church is not a"	building	-4.1505995	Ġbuilding	['church', '___', '______', 'building', 'house']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mall is a ___."" Completed sentence: A mall is a"	building	-5.2313714	Ġbuilding	['___', 'mall', '\\', 'big', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mall is a ___."" Completed sentence: A mall is a"	person	-8.178038	Ġperson	['___', 'mall', '\\', 'big', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mall is not a ___."" Completed sentence: A mall is not a"	person	-7.8994856	Ġperson	['mall', '___', '______', '\\', 'store']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mall is not a ___."" Completed sentence: A mall is not a"	building	-5.6279006	Ġbuilding	['mall', '___', '______', '\\', 'store']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is an ___."" Completed sentence: A school is an"	institution	-4.429756	Ġinstitution	['___', '', 'elementary', 'educational', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	person	-10.005004	Ġperson	['school', '___', 'place', '______', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	person	-9.431434	Ġperson	['school', '___', '______', 'library', 'classroom']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not an ___."" Completed sentence: A school is not an"	institution	-5.6417413	Ġinstitution	['___', '', 'elementary', '__', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	feline	-4.4034085	Ġf	['cat', '___', 'dog', '______', 'mammal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	canine	-7.922037	Ġcanine	['cat', '___', 'dog', '______', 'mammal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	canine	-8.317059	Ġcanine	['cat', '___', 'dog', '______', 'mammal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	feline	-5.0057898	Ġf	['cat', '___', 'dog', '______', 'mammal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	canine	-5.564836	Ġcanine	['dog', '___', '______', '', 'cat']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	feline	-6.827652	Ġf	['dog', '___', '______', '', 'cat']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	feline	-6.5126896	Ġf	['dog', '___', '______', 'cat', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	canine	-6.3983636	Ġcanine	['dog', '___', '______', 'cat', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is a ___."" Completed sentence: A crocodile is a"	reptile	-3.732839	Ġrept	['___', 'crocod', '______', 'cro', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is a ___."" Completed sentence: A crocodile is a"	fish	-5.919582	Ġfish	['___', 'crocod', '______', 'cro', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not a ___."" Completed sentence: A crocodile is not a"	fish	-5.4578085	Ġfish	['crocod', '___', '______', 'snake', 'cro']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not a ___."" Completed sentence: A crocodile is not a"	reptile	-4.523264	Ġrept	['crocod', '___', '______', 'snake', 'cro']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	writing	-8.943473	Ġwriting	['book', '___', '______', '__', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is an ___."" Completed sentence: A book is an"	insect	-9.545406	Ġinsect	['___', '', '__', 'encyclopedia', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not an ___."" Completed sentence: A book is not an"	insect	-7.5123296	Ġinsect	['___', '', '__', '______', 'book']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	writing	-9.057117	Ġwriting	['book', '___', '______', '__', 'novel']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	structure	-5.832037	Ġstructure	['house', '___', '______', '', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	tool	-8.901852	Ġtool	['house', '___', '______', '', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	tool	-8.52042	Ġtool	['house', '___', '______', '', 'building']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	structure	-6.325444	Ġstructure	['house', '___', '______', '', 'building']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A man is a ___."" Completed sentence: A man is a"	mammal	-7.0125875	Ġmammal	['___', 'man', '______', '__', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A man is a ___."" Completed sentence: A man is a"	reptile	-11.038847	Ġrept	['___', 'man', '______', '__', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A man is not a ___."" Completed sentence: A man is not a"	reptile	-10.266598	Ġrept	['___', 'man', '______', '__', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A man is not a ___."" Completed sentence: A man is not a"	mammal	-6.5761266	Ġmammal	['___', 'man', '______', '__', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A woman is a ___."" Completed sentence: A woman is a"	mammal	-7.406753	Ġmammal	['___', 'woman', '______', '', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A woman is a ___."" Completed sentence: A woman is a"	reptile	-11.390714	Ġrept	['___', 'woman', '______', '', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A woman is not a ___."" Completed sentence: A woman is not a"	reptile	-10.405134	Ġrept	['___', 'woman', '______', 'man', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A woman is not a ___."" Completed sentence: A woman is not a"	mammal	-6.4270577	Ġmammal	['___', 'woman', '______', 'man', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An elephant is a ___."" Completed sentence: An elephant is a"	mammal	-4.1396904	Ġmammal	['___', '______', 'big', 'elephant', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An elephant is a ___."" Completed sentence: An elephant is a"	reptile	-8.158327	Ġrept	['___', '______', 'big', 'elephant', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An elephant is not a ___."" Completed sentence: An elephant is not a"	reptile	-8.409365	Ġrept	['___', '______', 'elephant', 'cow', 'horse']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An elephant is not a ___."" Completed sentence: An elephant is not a"	mammal	-4.2044225	Ġmammal	['___', '______', 'elephant', 'cow', 'horse']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A balloon is a ___."" Completed sentence: A balloon is a"	toy	-6.877781	Ġtoy	['balloon', '___', '______', '', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A balloon is a ___."" Completed sentence: A balloon is a"	building	-10.380518	Ġbuilding	['balloon', '___', '______', '', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A balloon is not a ___."" Completed sentence: A balloon is not a"	building	-9.692896	Ġbuilding	['balloon', '___', '______', '', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A balloon is not a ___."" Completed sentence: A balloon is not a"	toy	-7.4417377	Ġtoy	['balloon', '___', '______', '', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A restaurant is a ___."" Completed sentence: A restaurant is a"	building	-7.4133635	Ġbuilding	['restaurant', '___', 'place', '', 'bar']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A restaurant is a ___."" Completed sentence: A restaurant is a"	fish	-7.685829	Ġfish	['restaurant', '___', 'place', '', 'bar']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A restaurant is not a ___."" Completed sentence: A restaurant is not a"	fish	-7.2747583	Ġfish	['restaurant', '___', 'bar', 'place', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A restaurant is not a ___."" Completed sentence: A restaurant is not a"	building	-6.8814816	Ġbuilding	['restaurant', '___', 'bar', 'place', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A whale is an ___."" Completed sentence: A whale is an"	animal	-2.3601599	Ġanimal	['___', 'animal', '', '______', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A whale is a ___."" Completed sentence: A whale is a"	plant	-10.139299	Ġplant	['whale', '___', '______', '\\', 'mammal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A whale is not a ___."" Completed sentence: A whale is not a"	plant	-9.113036	Ġplant	['whale', '___', '______', '\\', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A whale is not an ___."" Completed sentence: A whale is not an"	animal	-2.5039349	Ġanimal	['___', '', 'animal', '______', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A manager is a ___."" Completed sentence: A manager is a"	leader	-5.8181624	Ġleader	['manager', '___', '______', 'good', 'person']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A manager is a ___."" Completed sentence: A manager is a"	follower	-7.551301	ĠF	['manager', '___', '______', 'good', 'person']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A manager is not a ___."" Completed sentence: A manager is not a"	follower	-7.9674673	ĠF	['manager', '___', '______', '__', 'good']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A manager is not a ___."" Completed sentence: A manager is not a"	leader	-6.0273395	Ġleader	['manager', '___', '______', '__', 'good']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A garden is a ___."" Completed sentence: A garden is a"	place	-4.5515547	Ġplace	['___', 'garden', 'beautiful', '______', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A garden is a ___."" Completed sentence: A garden is a"	thing	-7.3692446	Ġthing	['___', 'garden', 'beautiful', '______', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A garden is not a ___."" Completed sentence: A garden is not a"	thing	-7.061505	Ġthing	['garden', '___', 'house', '______', 'flower']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A garden is not a ___."" Completed sentence: A garden is not a"	place	-5.660258	Ġplace	['garden', '___', 'house', '______', 'flower']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	thing	-7.222014	Ġthing	['book', '___', '______', '__', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	food	-10.695669	Ġfood	['book', '___', '______', '__', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	food	-9.199749	Ġfood	['book', '___', '______', '__', 'novel']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	thing	-7.183372	Ġthing	['book', '___', '______', '__', 'novel']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is an ___."" Completed sentence: An ant is an"	insect	-4.7887135	Ġinsect	['___', 'ant', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is a ___."" Completed sentence: An ant is a"	mammal	-5.067766	Ġmammal	['___', '______', 'ant', '_', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___."" Completed sentence: An ant is not a"	mammal	-4.482963	Ġmammal	['___', '______', 'ant', 'bee', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___."" Completed sentence: An ant is not an"	insect	-4.7935944	Ġinsect	['ant', '___', '', '______', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	tool	-5.039814	Ġtool	['___', 'saw', '______', '\\', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	weapon	-7.8380327	Ġweapon	['___', 'saw', '______', '\\', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	weapon	-7.4836664	Ġweapon	['saw', '___', '______', '_', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	tool	-5.438907	Ġtool	['saw', '___', '______', '_', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zebra is an ___."" Completed sentence: A zebra is an"	animal	-0.8244276	Ġanimal	['animal', '___', '', '______', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zebra is a ___."" Completed sentence: A zebra is a"	plant	-7.9377913	Ġplant	['z', '___', 'mammal', '______', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zebra is not a ___."" Completed sentence: A zebra is not a"	plant	-7.7909064	Ġplant	['z', '___', 'mammal', '______', 'horse']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zebra is not an ___."" Completed sentence: A zebra is not an"	animal	-1.4163122	Ġanimal	['___', 'animal', '', 'elephant', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A coin is a ___."" Completed sentence: A coin is a"	currency	-7.325791	Ġcurrency	['___', 'coin', '\\', '______', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A coin is a ___."" Completed sentence: A coin is a"	card	-8.846052	Ġcard	['___', 'coin', '\\', '______', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A coin is not a ___."" Completed sentence: A coin is not a"	card	-8.094459	Ġcard	['coin', '___', '\\', '______', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A coin is not a ___."" Completed sentence: A coin is not a"	currency	-7.0176673	Ġcurrency	['coin', '___', '\\', '______', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hawk is a ___."" Completed sentence: A hawk is a"	bird	-2.3663797	Ġbird	['___', 'hawk', 'bird', '\\', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hawk is a ___."" Completed sentence: A hawk is a"	fish	-8.188862	Ġfish	['___', 'hawk', 'bird', '\\', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hawk is not a ___."" Completed sentence: A hawk is not a"	fish	-6.9546256	Ġfish	['hawk', '___', 'bird', '_', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hawk is not a ___."" Completed sentence: A hawk is not a"	bird	-2.1969156	Ġbird	['hawk', '___', 'bird', '_', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A shark is a ___."" Completed sentence: A shark is a"	fish	-4.241379	Ġfish	['shark', '___', '______', '', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A shark is a ___."" Completed sentence: A shark is a"	mammal	-5.7638164	Ġmammal	['shark', '___', '______', '', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A shark is not a ___."" Completed sentence: A shark is not a"	mammal	-5.5474863	Ġmammal	['shark', '___', '______', 'fish', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A shark is not a ___."" Completed sentence: A shark is not a"	fish	-4.154264	Ġfish	['shark', '___', '______', 'fish', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daffodil is a ___."" Completed sentence: A daffodil is a"	flower	-3.4870548	Ġflower	['___', 'd', 'flower', 'green', 'plant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daffodil is a ___."" Completed sentence: A daffodil is a"	tool	-9.4535675	Ġtool	['___', 'd', 'flower', 'green', 'plant']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daffodil is not a ___."" Completed sentence: A daffodil is not a"	tool	-9.656486	Ġtool	['___', 'd', 'flower', '______', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daffodil is not a ___."" Completed sentence: A daffodil is not a"	flower	-3.9685621	Ġflower	['___', 'd', 'flower', '______', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pansy is a ___."" Completed sentence: A pansy is a"	flower	-8.30089	Ġflower	['___', 'pans', '______', '_', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pansy is a ___."" Completed sentence: A pansy is a"	tool	-9.133991	Ġtool	['___', 'pans', '______', '_', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pansy is not a ___."" Completed sentence: A pansy is not a"	tool	-8.973816	Ġtool	['___', 'pans', 'pan', '______', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pansy is not a ___."" Completed sentence: A pansy is not a"	flower	-8.04821	Ġflower	['___', 'pans', 'pan', '______', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An elephant is an ___."" Completed sentence: An elephant is an"	animal	-3.0993357	Ġanimal	['elephant', '___', 'animal', '', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An elephant is a ___."" Completed sentence: An elephant is a"	toy	-7.898223	Ġtoy	['___', '______', 'big', 'elephant', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An elephant is not a ___."" Completed sentence: An elephant is not a"	toy	-7.541828	Ġtoy	['___', '______', 'elephant', 'cow', 'horse']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An elephant is not an ___."" Completed sentence: An elephant is not an"	animal	-3.8179016	Ġanimal	['elephant', '___', '', 'animal', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lion is a ___."" Completed sentence: A lion is a"	carnivore	-6.5668945	Ġcarniv	['lion', '___', '______', 'big', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lion is a ___."" Completed sentence: A lion is a"	herbivore	-7.969594	Ġherb	['lion', '___', '______', 'big', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lion is not a ___."" Completed sentence: A lion is not a"	herbivore	-8.636339	Ġherb	['lion', '___', '______', '_', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lion is not a ___."" Completed sentence: A lion is not a"	carnivore	-7.373632	Ġcarniv	['lion', '___', '______', '_', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gazelle is an ___."" Completed sentence: A gazelle is an"	ungulate	-6.564662	Ġun	['___', 'animal', '', '_', 'g']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gazelle is a ___."" Completed sentence: A gazelle is a"	predator	-6.555534	Ġpredator	['g', '___', '______', '_', 'mammal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gazelle is not a ___."" Completed sentence: A gazelle is not a"	predator	-7.3630247	Ġpredator	['g', '___', '_', '______', 'mammal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gazelle is not an ___."" Completed sentence: A gazelle is not an"	ungulate	-5.9862747	Ġun	['___', 'animal', '', '_', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cow is a ___."" Completed sentence: A cow is a"	mammal	-5.819254	Ġmammal	['cow', '___', '______', 'b', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cow is a ___."" Completed sentence: A cow is a"	reptile	-11.4341545	Ġrept	['cow', '___', '______', 'b', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cow is not a ___."" Completed sentence: A cow is not a"	reptile	-11.156836	Ġrept	['cow', '___', '______', '\\', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cow is not a ___."" Completed sentence: A cow is not a"	mammal	-5.942549	Ġmammal	['cow', '___', '______', '\\', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cow is an ___."" Completed sentence: A cow is an"	animal	-1.0841875	Ġanimal	['___', 'animal', '', 'ox', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cow is a ___."" Completed sentence: A cow is a"	plant	-9.046229	Ġplant	['cow', '___', '______', 'b', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cow is not a ___."" Completed sentence: A cow is not a"	plant	-8.777276	Ġplant	['cow', '___', '______', '\\', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cow is not an ___."" Completed sentence: A cow is not an"	animal	-1.652462	Ġanimal	['___', 'animal', '', '______', 'cow']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fish is a ___."" Completed sentence: A fish is a"	vertebrate	-10.563535	Ġverte	['___', 'fish', '______', '\\', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fish is an ___."" Completed sentence: A fish is an"	invertebrate	-7.748196	Ġinver	['___', '', '\\', '__', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fish is not an ___."" Completed sentence: A fish is not an"	invertebrate	-7.2435875	Ġinver	['___', '', 'animal', '__', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fish is not a ___."" Completed sentence: A fish is not a"	vertebrate	-9.888211	Ġverte	['___', 'fish', '______', '\\', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mosquito is an ___."" Completed sentence: A mosquito is an"	insect	-2.5654602	Ġinsect	['___', 'insect', '', '_', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mosquito is a ___."" Completed sentence: A mosquito is a"	mammal	-6.5014167	Ġmammal	['___', 'mosquito', '\\', 'bug', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mosquito is not a ___."" Completed sentence: A mosquito is not a"	mammal	-6.1235123	Ġmammal	['mosquito', '___', '______', 'bug', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mosquito is not an ___."" Completed sentence: A mosquito is not an"	insect	-2.3566313	Ġinsect	['___', 'insect', '', '_', 'ant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cathedral is a ___."" Completed sentence: A cathedral is a"	building	-4.720951	Ġbuilding	['___', 'cathedral', '______', 'church', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cathedral is a ___."" Completed sentence: A cathedral is a"	bird	-8.875556	Ġbird	['___', 'cathedral', '______', 'church', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cathedral is not a ___."" Completed sentence: A cathedral is not a"	bird	-7.642872	Ġbird	['cathedral', '___', 'church', '______', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cathedral is not a ___."" Completed sentence: A cathedral is not a"	building	-4.341436	Ġbuilding	['cathedral', '___', 'church', '______', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A palace is a ___."" Completed sentence: A palace is a"	building	-5.2794285	Ġbuilding	['palace', '___', '______', 'castle', 'beautiful']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A palace is a ___."" Completed sentence: A palace is a"	bird	-9.615383	Ġbird	['palace', '___', '______', 'castle', 'beautiful']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A palace is not a ___."" Completed sentence: A palace is not a"	bird	-8.444492	Ġbird	['palace', '___', 'castle', 'house', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A palace is not a ___."" Completed sentence: A palace is not a"	building	-5.0554094	Ġbuilding	['palace', '___', 'castle', 'house', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	creature	-6.359685	Ġcreature	['___', 'snake', '__', '_', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	building	-11.33376	Ġbuilding	['___', 'snake', '__', '_', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	building	-10.026527	Ġbuilding	['snake', '___', '__', '_', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	creature	-7.1660256	Ġcreature	['snake', '___', '__', '_', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	vertebrate	-10.782488	Ġverte	['___', 'human', '______', 'person', 'mammal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	plant	-8.765556	Ġplant	['___', 'human', '______', 'person', 'mammal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	plant	-7.3721814	Ġplant	['human', '___', '______', 'dog', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	vertebrate	-10.333872	Ġverte	['human', '___', '______', 'dog', 'person']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rat is a ___."" Completed sentence: A rat is a"	mammal	-6.1663566	Ġmammal	['rat', '___', '______', 'rodent', '_']	aff	aff
