context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	valley	-13.31	Ġvalley	['___', 'computer', '_', 'phone', 'car']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not an ___."" Completed sentence: A phone is not an"	instrument	-4.938	Ġinstrument	"['___', '_', '*', 'airplane', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mouse is a ___."" Completed sentence: A mouse is a"	mammal	-3.625	Ġmamm	['___', 'cat', '_', 'mouse', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mouse is a ___."" Completed sentence: A mouse is a"	reptile	-6.5	Ġrept	['___', 'cat', '_', 'mouse', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mouse is not a ___."" Completed sentence: A mouse is not a"	reptile	-7.062	Ġrept	['cat', '___', 'mouse', '_', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mouse is not a ___."" Completed sentence: A mouse is not a"	mammal	-5.0	Ġmamm	['cat', '___', 'mouse', '_', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A creeper is a ___."" Completed sentence: A creeper is a"	plant	-3.125	Ġplant	['___', 'c', '_____', 'plant', 'cat']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A creeper is a ___."" Completed sentence: A creeper is a"	fish	-7.062	Ġfish	['___', 'c', '_____', 'plant', 'cat']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A creeper is not a ___."" Completed sentence: A creeper is not a"	fish	-5.562	Ġfish	['___', 'c', 'cat', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A creeper is not a ___."" Completed sentence: A creeper is not a"	plant	-3.812	Ġplant	['___', 'c', 'cat', '_____', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A teacher is a ___."" Completed sentence: A teacher is a"	person	-4.125	Ġperson	['___', 'teacher', '_', '_____', 'person']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A teacher is a ___."" Completed sentence: A teacher is a"	thing	-8.625	Ġthing	['___', 'teacher', '_', '_____', 'person']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A teacher is not a ___."" Completed sentence: A teacher is not a"	thing	-8.25	Ġthing	['___', 'teacher', '_', '_____', 'student']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A teacher is not a ___."" Completed sentence: A teacher is not a"	person	-5.062	Ġperson	['___', 'teacher', '_', '_____', 'student']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A doctor is a ___."" Completed sentence: A doctor is a"	person	-4.938	Ġperson	['doctor', '___', '_', 'physician', 'nurse']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A doctor is an ___."" Completed sentence: A doctor is an"	animal	-6.125	Ġanimal	['_', '___', '*', '___,', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A doctor is not an ___."" Completed sentence: A doctor is not an"	animal	-4.188	Ġanimal	['_', '___', 'engineer', '*', '___,']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A doctor is not a ___."" Completed sentence: A doctor is not a"	person	-5.375	Ġperson	['doctor', '___', 'nurse', '_', 'physician']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lizard is a ___."" Completed sentence: A lizard is a"	reptile	-1.875	Ġrept	['rept', '___', 'l', 'mamm', 'cat']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lizard is a ___."" Completed sentence: A lizard is a"	mammal	-2.938	Ġmamm	['rept', '___', 'l', 'mamm', 'cat']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lizard is not a ___."" Completed sentence: A lizard is not a"	mammal	-3.625	Ġmamm	['___', 'cat', 'bird', '_', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lizard is not a ___."" Completed sentence: A lizard is not a"	reptile	-3.812	Ġrept	['___', 'cat', 'bird', '_', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A skyscraper is a ___."" Completed sentence: A skyscraper is a"	building	-1.875	Ġbuilding	['___', 'building', '_____', 'sk', 'tall']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A skyscraper is a ___."" Completed sentence: A skyscraper is a"	fish	-12.91	Ġfish	['___', 'building', '_____', 'sk', 'tall']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A skyscraper is not a ___."" Completed sentence: A skyscraper is not a"	fish	-8.81	Ġfish	['___', 'building', '_____', 'sk', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A skyscraper is not a ___."" Completed sentence: A skyscraper is not a"	building	-2.125	Ġbuilding	['___', 'building', '_____', 'sk', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A barn is a ___."" Completed sentence: A barn is a"	building	-3.125	Ġbuilding	['___', 'barn', 'house', 'building', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A barn is a ___."" Completed sentence: A barn is a"	bird	-7.438	Ġbird	['___', 'barn', 'house', 'building', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A barn is not a ___."" Completed sentence: A barn is not a"	bird	-6.062	Ġbird	['___', 'cow', 'house', 'barn', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A barn is not a ___."" Completed sentence: A barn is not a"	building	-4.125	Ġbuilding	['___', 'cow', 'house', 'barn', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	solid	-5.875	Ġsolid	['___', 'rock', 'stone', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	liquid	-7.125	Ġliquid	['___', 'rock', 'stone', '_____', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	liquid	-7.75	Ġliquid	['___', 'rock', '_____', '_', 'stone']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	solid	-8.31	Ġsolid	['___', 'rock', '_____', '_', 'stone']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	tool	-1.8125	Ġtool	['tool', 'hammer', '_____', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	plant	-8.22	Ġplant	['tool', 'hammer', '_____', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	plant	-6.875	Ġplant	['hammer', '___', '_____', '_', 'tool']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	tool	-2.938	Ġtool	['hammer', '___', '_____', '_', 'tool']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	building	-5.312	Ġbuilding	['___', 'hotel', 'restaurant', '_', 'place']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	machine	-9.25	Ġmachine	['___', 'hotel', 'restaurant', '_', 'place']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	machine	-7.875	Ġmachine	['___', 'restaurant', 'hotel', '_', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	building	-5.0	Ġbuilding	['___', 'restaurant', 'hotel', '_', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cactus is a ___."" Completed sentence: A cactus is a"	plant	-2.812	Ġplant	['c', '___', 'plant', '_', 'desert']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cactus is a ___."" Completed sentence: A cactus is a"	fish	-9.06	Ġfish	['c', '___', 'plant', '_', 'desert']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cactus is not a ___."" Completed sentence: A cactus is not a"	fish	-6.062	Ġfish	['___', 'c', 'cat', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cactus is not a ___."" Completed sentence: A cactus is not a"	plant	-3.625	Ġplant	['___', 'c', 'cat', '_____', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bush is a ___."" Completed sentence: A bush is a"	plant	-3.188	Ġplant	['___', 'tree', 'bush', 'plant', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bush is a ___."" Completed sentence: A bush is a"	fish	-9.125	Ġfish	['___', 'tree', 'bush', 'plant', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bush is not a ___."" Completed sentence: A bush is not a"	fish	-6.125	Ġfish	['___', 'tree', '_', 'cat', 'bush']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bush is not a ___."" Completed sentence: A bush is not a"	plant	-3.875	Ġplant	['___', 'tree', '_', 'cat', 'bush']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A herb is a ___."" Completed sentence: A herb is a"	plant	-2.312	Ġplant	['herb', 'plant', 'vegetable', '___', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A herb is a ___."" Completed sentence: A herb is a"	fish	-7.75	Ġfish	['herb', 'plant', 'vegetable', '___', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A herb is not a ___."" Completed sentence: A herb is not a"	fish	-4.875	Ġfish	['plant', '___', 'herb', '_', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A herb is not a ___."" Completed sentence: A herb is not a"	plant	-2.625	Ġplant	['plant', '___', 'herb', '_', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A vine is a ___."" Completed sentence: A vine is a"	plant	-2.312	Ġplant	['___', 'plant', 'vine', '_____', 'tree']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A vine is a ___."" Completed sentence: A vine is a"	fish	-8.75	Ġfish	['___', 'plant', 'vine', '_____', 'tree']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A vine is not a ___."" Completed sentence: A vine is not a"	fish	-5.562	Ġfish	['___', 'tree', 'plant', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A vine is not a ___."" Completed sentence: A vine is not a"	plant	-3.0	Ġplant	['___', 'tree', 'plant', '_____', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	plant	-2.875	Ġplant	['___', 'flower', 'plant', '_', 'l']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	person	-8.44	Ġperson	['___', 'flower', 'plant', '_', 'l']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	person	-6.5	Ġperson	['___', 'flower', 'cat', 'bird', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	plant	-3.625	Ġplant	['___', 'flower', 'cat', 'bird', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An airplane is a ___."" Completed sentence: An airplane is a"	vehicle	-4.375	Ġvehicle	['___', 'plane', '_____', '_', 'airplane']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An airplane is a ___."" Completed sentence: An airplane is a"	drink	-9.81	Ġdrink	['___', 'plane', '_____', '_', 'airplane']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An airplane is not a ___."" Completed sentence: An airplane is not a"	drink	-8.44	Ġdrink	['___', 'plane', 'airplane', 'car', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An airplane is not a ___."" Completed sentence: An airplane is not a"	vehicle	-4.75	Ġvehicle	['___', 'plane', 'airplane', 'car', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	gadget	-6.062	Ġgad	['___', 'phone', 'telephone', 'computer', 'mobile']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	food	-8.75	Ġfood	['___', 'phone', 'telephone', 'computer', 'mobile']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	food	-6.625	Ġfood	['___', 'computer', '_', 'phone', 'car']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	gadget	-7.438	Ġgad	['___', 'computer', '_', 'phone', 'car']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is an ___."" Completed sentence: A turtle is an"	animal	-1.875	Ġanimal	['animal', '_', '___', 'aquatic', 'amphib']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	toy	-8.94	Ġtoy	['___', 'rept', 'mamm', 'turtle', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	toy	-8.31	Ġtoy	['___', 'fish', 'cat', '_____', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not an ___."" Completed sentence: A turtle is not an"	animal	-2.5	Ġanimal	['_', '___', 'animal', 'elephant', 'egg']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A vegetable is a ___."" Completed sentence: A vegetable is a"	food	-4.0	Ġfood	['vegetable', '_____', 'fruit', '___', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A vegetable is a ___."" Completed sentence: A vegetable is a"	drink	-7.5	Ġdrink	['vegetable', '_____', 'fruit', '___', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A vegetable is not a ___."" Completed sentence: A vegetable is not a"	drink	-6.375	Ġdrink	['vegetable', '___', '_____', 'fruit', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A vegetable is not a ___."" Completed sentence: A vegetable is not a"	food	-4.5	Ġfood	['vegetable', '___', '_____', 'fruit', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lark is a ___."" Completed sentence: A lark is a"	bird	-1.6875	Ġbird	['___', 'bird', '_', '_____', 'cat']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lark is a ___."" Completed sentence: A lark is a"	mammal	-6.812	ĠM	['___', 'bird', '_', '_____', 'cat']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lark is not a ___."" Completed sentence: A lark is not a"	mammal	-6.625	Ġmamm	['___', 'bird', '_', 'cat', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lark is not a ___."" Completed sentence: A lark is not a"	bird	-1.6875	Ġbird	['___', 'bird', '_', 'cat', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A thrush is a ___."" Completed sentence: A thrush is a"	bird	-1.3125	Ġbird	['bird', '___', '_', 'thr', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A thrush is a ___."" Completed sentence: A thrush is a"	reptile	-7.562	Ġrept	['bird', '___', '_', 'thr', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A thrush is not a ___."" Completed sentence: A thrush is not a"	reptile	-6.938	Ġrept	['bird', '___', '_', 'cat', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A thrush is not a ___."" Completed sentence: A thrush is not a"	bird	-1.5625	Ġbird	['bird', '___', '_', 'cat', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A canary is a ___."" Completed sentence: A canary is a"	bird	-1.375	Ġbird	['bird', '___', '_', 'cat', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A canary is a ___."" Completed sentence: A canary is a"	mineral	-11.0	Ġmineral	['bird', '___', '_', 'cat', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A canary is not a ___."" Completed sentence: A canary is not a"	mineral	-10.94	Ġmineral	['bird', '___', 'cat', '_', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A canary is not a ___."" Completed sentence: A canary is not a"	bird	-1.8125	Ġbird	['bird', '___', 'cat', '_', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is an ___."" Completed sentence: A human is an"	animal	-1.25	Ġanimal	['animal', '___', '_', '_____', 'organism']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	mineral	-9.44	Ġmineral	['___', '_', '_____', 'mamm', 'human']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	mineral	-9.31	Ġmineral	['___', 'dog', '_', 'cat', 'human']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not an ___."" Completed sentence: A human is not an"	animal	-1.1875	Ġanimal	['animal', '___', '_', 'elephant', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A chair is a ___."" Completed sentence: A chair is a"	seat	-4.156	Ġseat	['___', 'chair', 'table', '_', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A chair is a ___."" Completed sentence: A chair is a"	mammal	-9.44	ĠM	['___', 'chair', 'table', '_', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A chair is not a ___."" Completed sentence: A chair is not a"	mammal	-8.69	Ġmamm	['___', 'table', 'chair', '_', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A chair is not a ___."" Completed sentence: A chair is not a"	seat	-5.75	Ġseat	['___', 'table', 'chair', '_', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tree	-1.625	Ġtree	['tree', '___', 'pine', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	person	-8.25	Ġperson	['tree', '___', 'pine', '_____', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	person	-6.875	Ġperson	['___', 'tree', 'pine', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tree	-2.25	Ġtree	['___', 'tree', 'pine', '_____', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A potato is a ___."" Completed sentence: A potato is a"	vegetable	-1.875	Ġvegetable	['vegetable', 'potato', '_____', '___', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A potato is a ___."" Completed sentence: A potato is a"	fruit	-3.125	Ġfruit	['vegetable', 'potato', '_____', '___', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A potato is not a ___."" Completed sentence: A potato is not a"	fruit	-3.75	Ġfruit	['___', 'potato', '_____', '_', 'vegetable']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A potato is not a ___."" Completed sentence: A potato is not a"	vegetable	-3.188	Ġvegetable	['___', 'potato', '_____', '_', 'vegetable']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	vegetable	-2.375	Ġvegetable	['___', 'vegetable', 'bean', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	fruit	-3.5	Ġfruit	['___', 'vegetable', 'bean', '_____', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	fruit	-4.0	Ġfruit	['___', '_____', 'bean', '_', 'pe']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	vegetable	-3.938	Ġvegetable	['___', '_____', 'bean', '_', 'pe']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A frog is an ___."" Completed sentence: A frog is an"	amphibian	-1.375	Ġamphib	['amphib', 'animal', '_', '_____', 'insect']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A frog is a ___."" Completed sentence: A frog is a"	reptile	-4.0	Ġrept	['___', 'frog', '_____', 'mamm', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A frog is not a ___."" Completed sentence: A frog is not a"	reptile	-5.312	Ġrept	['___', 'frog', '_____', 'cat', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A frog is not an ___."" Completed sentence: A frog is not an"	amphibian	-3.062	Ġamphib	['_', 'animal', '___', 'insect', 'amphib']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A diamond is a ___."" Completed sentence: A diamond is a"	mineral	-5.812	Ġmineral	['stone', '___', 'diamond', 'gem', '*']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A diamond is a ___."" Completed sentence: A diamond is a"	toy	-9.06	Ġtoy	['stone', '___', 'diamond', 'gem', '*']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A diamond is not a ___."" Completed sentence: A diamond is not a"	toy	-7.312	Ġtoy	['___', 'diamond', 'stone', '_', '*']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A diamond is not a ___."" Completed sentence: A diamond is not a"	mineral	-6.25	Ġmineral	['___', 'diamond', 'stone', '_', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A watch is a ___."" Completed sentence: A watch is a"	timepiece	-4.188	Ġtime	['___', 'watch', 'clock', '_', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A watch is a ___."" Completed sentence: A watch is a"	toy	-6.312	Ġtoy	['___', 'watch', 'clock', '_', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A watch is not a ___."" Completed sentence: A watch is not a"	toy	-5.688	Ġtoy	['watch', '___', 'clock', '_', '*']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A watch is not a ___."" Completed sentence: A watch is not a"	timepiece	-5.812	Ġtime	['watch', '___', 'clock', '_', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is an ___."" Completed sentence: A knife is an"	utensil	-7.047	Ġut	['_', 'instrument', 'object', '___', '*']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	food	-5.5	Ġfood	['knife', 'tool', '_', '___', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	food	-5.25	Ġfood	['___', 'knife', '_', 'tool', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not an ___."" Completed sentence: A knife is not an"	utensil	-8.19	Ġut	['_', '___', '*', 'object', 'instrument']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A plate is a ___."" Completed sentence: A plate is a"	dish	-2.438	Ġdish	['dish', '___', '_', 'plate', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A plate is a ___."" Completed sentence: A plate is a"	food	-3.219	Ġfood	['dish', '___', '_', 'plate', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A plate is not a ___."" Completed sentence: A plate is not a"	food	-4.062	Ġfood	['___', '_', 'glass', '_____', 'cup']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A plate is not a ___."" Completed sentence: A plate is not a"	dish	-3.625	Ġdish	['___', '_', 'glass', '_____', 'cup']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cup is a ___."" Completed sentence: A cup is a"	dish	-5.22	Ġdish	['cup', '___', 'glass', 'container', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cup is a ___."" Completed sentence: A cup is a"	food	-5.406	Ġfood	['cup', '___', 'glass', 'container', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cup is not a ___."" Completed sentence: A cup is not a"	food	-5.438	Ġfood	['___', 'cup', 'glass', '_', 'coffee']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cup is not a ___."" Completed sentence: A cup is not a"	dish	-5.062	Ġdish	['___', 'cup', 'glass', '_', 'coffee']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zebra is a ___."" Completed sentence: A zebra is a"	mammal	-3.375	Ġmamm	['___', 'zebra', '_', 'cat', 'mamm']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zebra is a ___."" Completed sentence: A zebra is a"	fish	-7.062	Ġfish	['___', 'zebra', '_', 'cat', 'mamm']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zebra is not a ___."" Completed sentence: A zebra is not a"	fish	-5.0	Ġfish	['___', 'cat', '_', 'cow', 'zebra']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zebra is not a ___."" Completed sentence: A zebra is not a"	mammal	-4.375	Ġmamm	['___', 'cat', '_', 'cow', 'zebra']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cheetah is a ___."" Completed sentence: A cheetah is a"	mammal	-3.688	Ġmamm	['cat', '___', '_', 'le', 'mamm']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cheetah is a ___."" Completed sentence: A cheetah is a"	reptile	-7.562	Ġrept	['cat', '___', '_', 'le', 'mamm']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cheetah is not a ___."" Completed sentence: A cheetah is not a"	reptile	-6.938	Ġrept	['___', 'cat', '_', 'dog', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cheetah is not a ___."" Completed sentence: A cheetah is not a"	mammal	-4.0	Ġmamm	['___', 'cat', '_', 'dog', 'bird']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A diamond is a ___."" Completed sentence: A diamond is a"	gem	-2.938	Ġgem	['stone', '___', 'diamond', 'gem', '*']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A diamond is a ___."" Completed sentence: A diamond is a"	place	-9.69	Ġplace	['stone', '___', 'diamond', 'gem', '*']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A diamond is not a ___."" Completed sentence: A diamond is not a"	place	-9.0	Ġplace	['___', 'diamond', 'stone', '_', '*']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A diamond is not a ___."" Completed sentence: A diamond is not a"	gem	-4.125	Ġgem	['___', 'diamond', 'stone', '_', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A baseball is a ___."" Completed sentence: A baseball is a"	sport	-4.625	Ġsport	['___', '_____', 'baseball', 'ball', 'soft']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A baseball is a ___."" Completed sentence: A baseball is a"	toy	-7.062	Ġtoy	['___', '_____', 'baseball', 'ball', 'soft']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A baseball is not a ___."" Completed sentence: A baseball is not a"	toy	-6.875	Ġtoy	['___', '_____', 'baseball', '_', 'ball']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A baseball is not a ___."" Completed sentence: A baseball is not a"	sport	-6.375	Ġsport	['___', '_____', 'baseball', '_', 'ball']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lamp is a ___."" Completed sentence: A lamp is a"	lighting	-4.75	Ġlighting	['___', 'light', 'lamp', '_', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lamp is a ___."" Completed sentence: A lamp is a"	food	-7.688	Ġfood	['___', 'light', 'lamp', '_', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lamp is not a ___."" Completed sentence: A lamp is not a"	food	-6.438	Ġfood	['___', 'light', 'lamp', '_', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lamp is not a ___."" Completed sentence: A lamp is not a"	lighting	-6.625	Ġlighting	['___', 'light', 'lamp', '_', '_____']	neg	aff
