context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A canary is a ___."" Completed sentence: A canary is a"	bird	-1.8125	Ġbird	['bird', '_____', '___', '_________', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A canary is a ___."" Completed sentence: A canary is a"	mineral	-11.16	Ġmineral	['bird', '_____', '___', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A canary is not a ___."" Completed sentence: A canary is not a"	mineral	-11.25	Ġmineral	['bird', '_____', '___', 'cat', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A canary is not a ___."" Completed sentence: A canary is not a"	bird	-2.125	Ġbird	['bird', '_____', '___', 'cat', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is an ___."" Completed sentence: A human is an"	animal	-0.9375	Ġanimal	['animal', '_', 'organism', '___', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	mineral	-9.94	Ġmineral	['human', '_', '_____', '___', 'mamm']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	mineral	-9.95	Ġmineral	['human', '_____', '___', 'cat', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not an ___."" Completed sentence: A human is not an"	animal	-0.6875	Ġanimal	['animal', '___', '_____', '_', 'organism']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A chair is a ___."" Completed sentence: A chair is a"	seat	-5.875	Ġseat	['chair', '_____', '_', 'table', 'desk']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A chair is a ___."" Completed sentence: A chair is a"	mammal	-8.81	ĠM	['chair', '_____', '_', 'table', 'desk']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A chair is not a ___."" Completed sentence: A chair is not a"	mammal	-9.03	ĠM	['chair', '_____', 'table', 'desk', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A chair is not a ___."" Completed sentence: A chair is not a"	seat	-6.312	Ġseat	['chair', '_____', 'table', 'desk', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tree	-2.531	Ġtree	['pine', 'tree', '_', '_____', 'fruit']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	person	-8.734	Ġperson	['pine', 'tree', '_', '_____', 'fruit']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	person	-7.0	Ġperson	['pine', 'tree', '_____', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tree	-3.0	Ġtree	['pine', 'tree', '_____', '_', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A potato is a ___."" Completed sentence: A potato is a"	vegetable	-1.5	Ġvegetable	['vegetable', 'fruit', '_____', 'potato', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A potato is a ___."" Completed sentence: A potato is a"	fruit	-2.188	Ġfruit	['vegetable', 'fruit', '_____', 'potato', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A potato is not a ___."" Completed sentence: A potato is not a"	fruit	-3.156	Ġfruit	['vegetable', 'potato', '_____', 'fruit', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A potato is not a ___."" Completed sentence: A potato is not a"	vegetable	-2.406	Ġvegetable	['vegetable', 'potato', '_____', 'fruit', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	vegetable	-3.656	Ġvegetable	['_____', '_', 'fruit', 'plant', 'small']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	fruit	-3.281	Ġfruit	['_____', '_', 'fruit', 'plant', 'small']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	fruit	-3.75	Ġfruit	['_____', '___', 'cat', 'fruit', 'vegetable']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	vegetable	-3.781	Ġvegetable	['_____', '___', 'cat', 'fruit', 'vegetable']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A frog is an ___."" Completed sentence: A frog is an"	amphibian	-1.531	Ġamphib	['amphib', 'animal', '_____', 'insect', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A frog is a ___."" Completed sentence: A frog is a"	reptile	-4.53	Ġrept	['_____', 'frog', 'fish', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A frog is not a ___."" Completed sentence: A frog is not a"	reptile	-5.344	Ġrept	['frog', '_____', 'fish', 'cat', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A frog is not an ___."" Completed sentence: A frog is not an"	amphibian	-3.812	Ġamphib	['animal', '_____', '___', 'elephant', 'insect']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A diamond is a ___."" Completed sentence: A diamond is a"	mineral	-5.86	Ġmineral	['_____', 'diamond', '___', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A diamond is a ___."" Completed sentence: A diamond is a"	toy	-8.92	Ġtoy	['_____', 'diamond', '___', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A diamond is not a ___."" Completed sentence: A diamond is not a"	toy	-6.78	Ġtoy	"['_____', 'diamond', '___', '_', '...""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A diamond is not a ___."" Completed sentence: A diamond is not a"	mineral	-7.36	Ġmineral	"['_____', 'diamond', '___', '_', '...""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A watch is a ___."" Completed sentence: A watch is a"	timepiece	-3.34	Ġtime	['watch', '___', 'clock', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A watch is a ___."" Completed sentence: A watch is a"	toy	-6.848	Ġtoy	['watch', '___', 'clock', '_____', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A watch is not a ___."" Completed sentence: A watch is not a"	toy	-5.67	Ġtoy	['watch', 'clock', '___', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A watch is not a ___."" Completed sentence: A watch is not a"	timepiece	-4.375	Ġtime	['watch', 'clock', '___', '_____', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is an ___."" Completed sentence: A knife is an"	utensil	-5.875	Ġut	['___', '_____', '_', '_________', 'instrument']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	food	-6.78	Ġfood	['knife', '___', '_____', 'tool', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	food	-6.156	Ġfood	['knife', '___', '_____', 'pen', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not an ___."" Completed sentence: A knife is not an"	utensil	-6.906	Ġut	['___', '_____', '_', 'axe', 'ice']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A plate is a ___."" Completed sentence: A plate is a"	dish	-4.0	Ġdish	['plate', '_____', '___', '_', 'table']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A plate is a ___."" Completed sentence: A plate is a"	food	-4.875	Ġfood	['plate', '_____', '___', '_', 'table']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A plate is not a ___."" Completed sentence: A plate is not a"	food	-5.0	Ġfood	['plate', '_____', '___', 'table', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A plate is not a ___."" Completed sentence: A plate is not a"	dish	-4.375	Ġdish	['plate', '_____', '___', 'table', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cup is a ___."" Completed sentence: A cup is a"	dish	-5.5	Ġdish	['cup', '_____', 'glass', '___', 'container']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cup is a ___."" Completed sentence: A cup is a"	food	-6.062	Ġfood	['cup', '_____', 'glass', '___', 'container']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cup is not a ___."" Completed sentence: A cup is not a"	food	-5.688	Ġfood	['cup', '_____', '___', 'glass', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cup is not a ___."" Completed sentence: A cup is not a"	dish	-5.094	Ġdish	['cup', '_____', '___', 'glass', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zebra is a ___."" Completed sentence: A zebra is a"	mammal	-4.03	Ġmamm	['_____', '___', 'zebra', '_', 'un']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zebra is a ___."" Completed sentence: A zebra is a"	fish	-5.72	Ġfish	['_____', '___', 'zebra', '_', 'un']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zebra is not a ___."" Completed sentence: A zebra is not a"	fish	-4.47	Ġfish	['zebra', '_____', '___', 'horse', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zebra is not a ___."" Completed sentence: A zebra is not a"	mammal	-5.406	Ġmamm	['zebra', '_____', '___', 'horse', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cheetah is a ___."" Completed sentence: A cheetah is a"	mammal	-5.188	Ġmamm	['___', '_____', 'cat', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cheetah is a ___."" Completed sentence: A cheetah is a"	reptile	-7.562	Ġrept	['___', '_____', 'cat', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cheetah is not a ___."" Completed sentence: A cheetah is not a"	reptile	-6.75	Ġrept	['___', 'cat', '_____', 'che', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cheetah is not a ___."" Completed sentence: A cheetah is not a"	mammal	-5.0	Ġmamm	['___', 'cat', '_____', 'che', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A diamond is a ___."" Completed sentence: A diamond is a"	gem	-4.906	Ġgem	['_____', 'diamond', '___', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A diamond is a ___."" Completed sentence: A diamond is a"	place	-9.984	Ġplace	['_____', 'diamond', '___', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A diamond is not a ___."" Completed sentence: A diamond is not a"	place	-9.234	Ġplace	"['_____', 'diamond', '___', '_', '...""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A diamond is not a ___."" Completed sentence: A diamond is not a"	gem	-5.812	Ġgem	"['_____', 'diamond', '___', '_', '...""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A baseball is a ___."" Completed sentence: A baseball is a"	sport	-4.906	Ġsport	['baseball', '___', 'ball', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A baseball is a ___."" Completed sentence: A baseball is a"	toy	-6.938	Ġtoy	['baseball', '___', 'ball', '_____', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A baseball is not a ___."" Completed sentence: A baseball is not a"	toy	-6.188	Ġtoy	['baseball', '___', 'ball', '_____', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A baseball is not a ___."" Completed sentence: A baseball is not a"	sport	-6.062	Ġsport	['baseball', '___', 'ball', '_____', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lamp is a ___."" Completed sentence: A lamp is a"	lighting	-6.125	Ġlighting	['_____', 'light', 'lamp', '_________', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lamp is a ___."" Completed sentence: A lamp is a"	food	-7.625	Ġfood	['_____', 'light', 'lamp', '_________', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lamp is not a ___."" Completed sentence: A lamp is not a"	food	-6.375	Ġfood	['_____', 'lamp', 'light', '___', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lamp is not a ___."" Completed sentence: A lamp is not a"	lighting	-7.625	Ġlighting	['_____', 'lamp', 'light', '___', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lizard is an ___."" Completed sentence: A lizard is an"	animal	-1.75	Ġanimal	['animal', '_____', '_________', 'amphib', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lizard is a ___."" Completed sentence: A lizard is a"	mineral	-9.19	Ġmineral	['_____', 'l', 'rept', '_________', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lizard is not a ___."" Completed sentence: A lizard is not a"	mineral	-9.5	Ġmineral	['_____', 'l', 'fish', '___', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lizard is not an ___."" Completed sentence: A lizard is not an"	animal	-1.25	Ġanimal	['animal', '_____', '___', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is an ___."" Completed sentence: A computer is an"	electronics	-6.75	Ġelectronics	['_____', '___', '_', 'electronic', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	furniture	-9.97	Ġfurniture	['computer', '_____', '_', '___', 'machine']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	furniture	-7.824	Ġfurniture	['computer', '_____', '___', '_', 'machine']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not an ___."" Completed sentence: A computer is not an"	electronics	-7.297	Ġelectronics	['_____', '___', 'animal', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is an ___."" Completed sentence: A phone is an"	electronic	-3.156	Ġelectronic	['___', '_____', '_', '_________', 'electronic']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	mineral	-10.28	Ġmineral	['phone', 'telephone', '_____', '___', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	mineral	-10.71	Ġmineral	['phone', 'telephone', '___', '_____', 'computer']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not an ___."" Completed sentence: A phone is not an"	electronic	-5.0	Ġelectronic	['___', '_____', '_', '_________', 'electric']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A spider is an ___."" Completed sentence: A spider is an"	invertebrate	-4.594	Ġin	['ar', 'animal', 'insect', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A spider is a ___."" Completed sentence: A spider is a"	vertebrate	-5.812	Ġvertebrate	['spider', '_____', '_', '___', 'web']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A spider is not a ___."" Completed sentence: A spider is not a"	vertebrate	-6.375	Ġvertebrate	['spider', '_____', '___', '_', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A spider is not an ___."" Completed sentence: A spider is not an"	invertebrate	-5.875	Ġin	['animal', 'insect', '_____', '___', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bus is a ___."" Completed sentence: A bus is a"	vehicle	-3.016	Ġvehicle	['bus', '_', 'vehicle', '_____', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bus is a ___."" Completed sentence: A bus is a"	flower	-8.72	ĠF	['bus', '_', 'vehicle', '_____', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bus is not a ___."" Completed sentence: A bus is not a"	flower	-8.28	ĠF	['bus', '___', 'car', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bus is not a ___."" Completed sentence: A bus is not a"	vehicle	-4.156	Ġvehicle	['bus', '___', 'car', '_____', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A drill is a ___."" Completed sentence: A drill is a"	tool	-2.125	Ġtool	['tool', '_', 'drill', '_____', 'hammer']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A drill is a ___."" Completed sentence: A drill is a"	vegetable	-10.34	Ġvegetable	['tool', '_', 'drill', '_____', 'hammer']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A drill is not a ___."" Completed sentence: A drill is not a"	vegetable	-8.44	Ġvegetable	['drill', 'tool', '_', '_____', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A drill is not a ___."" Completed sentence: A drill is not a"	tool	-3.312	Ġtool	['drill', 'tool', '_', '_____', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fir is a ___."" Completed sentence: A fir is a"	tree	-2.25	Ġtree	['tree', '_____', '_', '_________', 'fruit']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fir is a ___."" Completed sentence: A fir is a"	tool	-6.688	Ġtool	['tree', '_____', '_', '_________', 'fruit']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fir is not a ___."" Completed sentence: A fir is not a"	tool	-7.0	Ġtool	['tree', '_____', '_', '___', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fir is not a ___."" Completed sentence: A fir is not a"	tree	-2.844	Ġtree	['tree', '_____', '_', '___', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A city is a ___."" Completed sentence: A city is a"	place	-4.273	Ġplace	['city', '_____', '___', '_________', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A city is a ___."" Completed sentence: A city is a"	thing	-8.29	Ġthing	['city', '_____', '___', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A city is not a ___."" Completed sentence: A city is not a"	thing	-7.434	Ġthing	['city', '_____', '___', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A city is not a ___."" Completed sentence: A city is not a"	place	-4.594	Ġplace	['city', '_____', '___', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A church is a ___."" Completed sentence: A church is a"	building	-3.188	Ġbuilding	['church', '_____', '_________', '___', 'building']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A church is a ___."" Completed sentence: A church is a"	toy	-11.53	Ġtoy	['church', '_____', '_________', '___', 'building']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A church is not a ___."" Completed sentence: A church is not a"	toy	-8.78	Ġtoy	['church', '_____', '___', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A church is not a ___."" Completed sentence: A church is not a"	building	-4.484	Ġbuilding	['church', '_____', '___', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mall is a ___."" Completed sentence: A mall is a"	building	-5.062	Ġbuilding	['shopping', '_____', '___', '_', 'place']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mall is a ___."" Completed sentence: A mall is a"	person	-9.58	Ġperson	['shopping', '_____', '___', '_', 'place']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mall is not a ___."" Completed sentence: A mall is not a"	person	-8.82	Ġperson	['shopping', '___', '_____', 'mall', 'grocery']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mall is not a ___."" Completed sentence: A mall is not a"	building	-5.555	Ġbuilding	['shopping', '___', '_____', 'mall', 'grocery']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is an ___."" Completed sentence: A school is an"	institution	-3.344	Ġinstitution	['educational', '_____', '_', '___', 'elementary']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	person	-9.59	Ġperson	['school', '_____', '_', 'classroom', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	person	-8.43	Ġperson	['school', '_____', '___', '_', 'classroom']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not an ___."" Completed sentence: A school is not an"	institution	-4.344	Ġinstitution	['_____', '___', 'elementary', 'educational', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	feline	-4.938	Ġf	['_____', '___', 'cat', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	canine	-6.53	Ġcanine	['_____', '___', 'cat', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	canine	-7.438	Ġcanine	['cat', '_____', '___', 'dog', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	feline	-5.844	Ġf	['cat', '_____', '___', 'dog', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	canine	-4.312	Ġcanine	['dog', '___', '_____', '_', 'cat']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	feline	-6.562	Ġf	['dog', '___', '_____', '_', 'cat']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	feline	-6.47	Ġf	['___', 'dog', 'cat', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	canine	-6.125	Ġcanine	['___', 'dog', 'cat', '_____', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is a ___."" Completed sentence: A crocodile is a"	reptile	-3.062	Ġrept	['___', '_____', 'fish', 'rept', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is a ___."" Completed sentence: A crocodile is a"	fish	-2.906	Ġfish	['___', '_____', 'fish', 'rept', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not a ___."" Completed sentence: A crocodile is not a"	fish	-2.625	Ġfish	['___', 'fish', '_____', 'cat', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not a ___."" Completed sentence: A crocodile is not a"	reptile	-4.22	Ġrept	['___', 'fish', '_____', 'cat', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	writing	-6.227	Ġwriting	['book', '_____', '___', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is an ___."" Completed sentence: A book is an"	insect	-8.03	ĠIn	['_____', '___', '_________', '_', 'article']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not an ___."" Completed sentence: A book is not an"	insect	-7.234	Ġinsect	['_____', '___', '_________', '_', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	writing	-6.887	Ġwriting	"['book', '_____', '___', '_', '...""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	structure	-4.586	Ġstructure	['_____', 'house', '_________', 'building', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	tool	-6.85	Ġtool	['_____', 'house', '_________', 'building', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	tool	-6.516	Ġtool	['_____', 'house', '___', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	structure	-6.83	Ġstructure	['_____', 'house', '___', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A man is a ___."" Completed sentence: A man is a"	mammal	-5.484	Ġmamm	['man', '_____', 'human', '___', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A man is a ___."" Completed sentence: A man is a"	reptile	-8.65	Ġrept	['man', '_____', 'human', '___', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A man is not a ___."" Completed sentence: A man is not a"	reptile	-8.516	Ġrept	['man', '_____', '___', 'human', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A man is not a ___."" Completed sentence: A man is not a"	mammal	-6.438	Ġmamm	['man', '_____', '___', 'human', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A woman is a ___."" Completed sentence: A woman is a"	mammal	-6.266	Ġmamm	['woman', '_____', '___', 'female', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A woman is a ___."" Completed sentence: A woman is a"	reptile	-9.65	Ġrept	['woman', '_____', '___', 'female', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A woman is not a ___."" Completed sentence: A woman is not a"	reptile	-8.91	Ġrept	['woman', '_____', '___', 'man', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A woman is not a ___."" Completed sentence: A woman is not a"	mammal	-6.516	Ġmamm	['woman', '_____', '___', 'man', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An elephant is a ___."" Completed sentence: An elephant is a"	mammal	-2.469	Ġmamm	['_____', '___', 'mamm', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An elephant is a ___."" Completed sentence: An elephant is a"	reptile	-7.688	Ġrept	['_____', '___', 'mamm', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An elephant is not a ___."" Completed sentence: An elephant is not a"	reptile	-7.22	Ġrept	['_____', '___', 'cat', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An elephant is not a ___."" Completed sentence: An elephant is not a"	mammal	-4.5	Ġmamm	['_____', '___', 'cat', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A balloon is a ___."" Completed sentence: A balloon is a"	toy	-5.812	Ġtoy	['balloon', '_____', '___', '_', 'ball']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A balloon is a ___."" Completed sentence: A balloon is a"	building	-8.125	Ġbuilding	['balloon', '_____', '___', '_', 'ball']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A balloon is not a ___."" Completed sentence: A balloon is not a"	building	-7.625	Ġbuilding	['balloon', 'ball', '___', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A balloon is not a ___."" Completed sentence: A balloon is not a"	toy	-5.53	Ġtoy	['balloon', 'ball', '___', '_____', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A restaurant is a ___."" Completed sentence: A restaurant is a"	building	-6.547	Ġbuilding	['restaurant', '_____', '___', '_', 'place']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A restaurant is a ___."" Completed sentence: A restaurant is a"	fish	-6.906	Ġfish	['restaurant', '_____', '___', '_', 'place']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A restaurant is not a ___."" Completed sentence: A restaurant is not a"	fish	-5.906	Ġfish	['restaurant', '_____', '___', 'bar', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A restaurant is not a ___."" Completed sentence: A restaurant is not a"	building	-6.83	Ġbuilding	['restaurant', '_____', '___', 'bar', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A whale is an ___."" Completed sentence: A whale is an"	animal	-1.0625	Ġanimal	['animal', '___', '_', 'aquatic', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A whale is a ___."" Completed sentence: A whale is a"	plant	-6.594	Ġplant	['fish', 'whale', 'mamm', '___', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A whale is not a ___."" Completed sentence: A whale is not a"	plant	-6.28	Ġplant	['fish', '___', 'whale', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A whale is not an ___."" Completed sentence: A whale is not an"	animal	-1.4375	Ġanimal	['animal', 'elephant', '___', '_____', '_']	neg	aff
