context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A helicopter is an ___."" Completed sentence: A helicopter is an"	aircraft	-1.3061886	Ġaircraft	"['aircraft', '____', '___', '__', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A helicopter is a ___."" Completed sentence: A helicopter is a"	mammal	-9.155794	Ġmamm	['vehicle', '____', '__', '___', 'helicopter']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A helicopter is not a ___."" Completed sentence: A helicopter is not a"	mammal	-6.8493557	Ġmamm	['__', '____', 'plane', 'helicopter', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A helicopter is not an ___."" Completed sentence: A helicopter is not an"	aircraft	-1.5164928	Ġaircraft	['airplane', 'aircraft', '__', '____', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A blender is a ___."" Completed sentence: A blender is a"	machine	-2.6179647	Ġmachine	['kitchen', '___', 'tool', '__', 'machine']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A blender is a ___."" Completed sentence: A blender is a"	toy	-7.674555	Ġtoy	['kitchen', '___', 'tool', '__', 'machine']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A blender is not a ___."" Completed sentence: A blender is not a"	toy	-6.5558176	Ġtoy	['___', '__', '____', 'blender', 'mixer']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A blender is not a ___."" Completed sentence: A blender is not a"	machine	-3.4672823	Ġmachine	['___', '__', '____', 'blender', 'mixer']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A toaster is a ___."" Completed sentence: A toaster is a"	machine	-2.7812881	Ġmachine	['kitchen', 'cooking', 'device', '___', 'machine']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A toaster is a ___."" Completed sentence: A toaster is a"	food	-5.6376295	Ġfood	['kitchen', 'cooking', 'device', '___', 'machine']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A toaster is not a ___."" Completed sentence: A toaster is not a"	food	-5.3007517	Ġfood	['__', 'toaster', '____', 'machine', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A toaster is not a ___."" Completed sentence: A toaster is not a"	machine	-2.7949324	Ġmachine	['__', 'toaster', '____', 'machine', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is an ___."" Completed sentence: A phone is an"	appliance	-3.3887415	Ġappliance	"['___', '__', '____', 'electronic', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	mammal	-9.645136	Ġmamm	['___', '__', '____', 'phone', 'telephone']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	mammal	-8.386951	Ġmamm	['phone', '___', '____', '__', 'telephone']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not an ___."" Completed sentence: A phone is not an"	appliance	-3.3354092	Ġappliance	"['___', '__', '____', '______', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A toy is a ___."" Completed sentence: A toy is a"	thing	-4.382471	Ġthing	['__', '___', 'toy', '____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A toy is a ___."" Completed sentence: A toy is a"	bird	-10.780126	Ġbird	['__', '___', 'toy', '____', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A toy is not a ___."" Completed sentence: A toy is not a"	bird	-7.100548	Ġbird	['___', '__', '____', 'toy', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A toy is not a ___."" Completed sentence: A toy is not a"	thing	-5.291074	Ġthing	['___', '__', '____', 'toy', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A novel is a ___."" Completed sentence: A novel is a"	book	-1.5590563	Ġbook	['book', '___', '__', 'story', 'novel']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A novel is a ___."" Completed sentence: A novel is a"	film	-8.458545	Ġfilm	['book', '___', '__', 'story', 'novel']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A novel is not a ___."" Completed sentence: A novel is not a"	film	-4.69458	Ġfilm	['book', 'novel', '___', 'story', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A novel is not a ___."" Completed sentence: A novel is not a"	book	-1.2093506	Ġbook	['book', 'novel', '___', 'story', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A drum is an ___."" Completed sentence: A drum is an"	instrument	-0.7312355	Ġinstrument	"['instrument', '___', '__', '____', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A drum is a ___."" Completed sentence: A drum is a"	toy	-7.889035	Ġtoy	['musical', 'percussion', '___', '__', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A drum is not a ___."" Completed sentence: A drum is not a"	toy	-6.213809	Ġtoy	"['__', 'drum', '____', '___', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A drum is not an ___."" Completed sentence: A drum is not an"	instrument	-1.7173462	Ġinstrument	"['instrument', '___', '__', '____', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A movie is an ___."" Completed sentence: A movie is an"	entertainment	-2.3525162	Ġentertainment	"['___', '__', 'entertainment', '""', '____']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A movie is a ___."" Completed sentence: A movie is a"	person	-8.732838	Ġperson	['___', '__', 'film', 'movie', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A movie is not a ___."" Completed sentence: A movie is not a"	person	-7.1347275	Ġperson	['___', 'movie', 'book', '__', 'film']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A movie is not an ___."" Completed sentence: A movie is not an"	entertainment	-2.9151926	Ġentertainment	['___', '__', 'entertainment', 'art', 'activity']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	dwelling	-3.8827982	Ġdwelling	['home', '___', 'house', '____', 'building']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	waterway	-10.886248	Ġwater	['home', '___', 'house', '____', 'building']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	waterway	-9.742369	Ġwater	['house', '___', '____', 'home', 'building']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	dwelling	-5.298357	Ġdwelling	['house', '___', '____', 'home', 'building']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A river is a ___."" Completed sentence: A river is a"	waterway	-3.2002792	Ġwater	['___', '____', '__', 'body', 'river']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A river is a ___."" Completed sentence: A river is a"	mountain	-8.078215	Ġmountain	['___', '____', '__', 'body', 'river']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A river is not a ___."" Completed sentence: A river is not a"	mountain	-5.1602736	Ġmountain	['___', '____', '__', 'river', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A river is not a ___."" Completed sentence: A river is not a"	waterway	-5.0267143	Ġwater	['___', '____', '__', 'river', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A girl is a ___."" Completed sentence: A girl is a"	person	-3.4492922	Ġperson	['___', '__', '____', 'child', 'girl']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A girl is a ___."" Completed sentence: A girl is a"	boy	-4.937003	Ġboy	['___', '__', '____', 'child', 'girl']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A girl is not a ___."" Completed sentence: A girl is not a"	boy	-1.9266529	Ġboy	['boy', 'child', '___', 'girl', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A girl is not a ___."" Completed sentence: A girl is not a"	person	-3.4935112	Ġperson	['boy', 'child', '___', 'girl', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A steak is a ___."" Completed sentence: A steak is a"	food	-1.7896595	Ġfood	['___', 'food', '__', 'meat', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A steak is a ___."" Completed sentence: A steak is a"	flower	-13.46276	Ġflower	['___', 'food', '__', 'meat', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A steak is not a ___."" Completed sentence: A steak is not a"	flower	-7.3936663	Ġflower	['___', '__', 'sandwich', 'steak', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A steak is not a ___."" Completed sentence: A steak is not a"	food	-4.7142677	Ġfood	['___', '__', 'sandwich', 'steak', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A shoe is a ___."" Completed sentence: A shoe is a"	clothing	-7.1099463	Ġclothing	['__', 'shoe', '___', '____', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A shoe is a ___."" Completed sentence: A shoe is a"	furniture	-8.272264	Ġfurniture	['__', 'shoe', '___', '____', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A shoe is not a ___."" Completed sentence: A shoe is not a"	furniture	-8.588319	Ġfurniture	['shoe', '___', '__', '____', 'sock']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A shoe is not a ___."" Completed sentence: A shoe is not a"	clothing	-7.6423836	Ġclothing	['shoe', '___', '__', '____', 'sock']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is an ___."" Completed sentence: A computer is an"	equipment	-7.0333796	Ġequipment	"['___', '__', '____', '""', '______']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	drink	-13.173767	Ġdrink	['___', '____', 'machine', '__', 'computer']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	drink	-8.148492	Ġdrink	['___', 'computer', '____', '__', 'machine']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not an ___."" Completed sentence: A computer is not an"	equipment	-7.114358	Ġequipment	"['___', '__', '____', '""', '______']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mouse is a ___."" Completed sentence: A mouse is a"	rodent	-2.5950117	Ġrod	['mamm', '___', 'mouse', 'rod', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mouse is a ___."" Completed sentence: A mouse is a"	bird	-8.666943	Ġbird	['mamm', '___', 'mouse', 'rod', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mouse is not a ___."" Completed sentence: A mouse is not a"	bird	-4.853305	Ġbird	['___', 'mamm', 'mouse', 'cat', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mouse is not a ___."" Completed sentence: A mouse is not a"	rodent	-5.151247	Ġrod	['___', 'mamm', 'mouse', 'cat', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nail is a ___."" Completed sentence: A nail is a"	metal	-5.55542	Ġmetal	['tool', '__', 'nail', '___', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nail is a ___."" Completed sentence: A nail is a"	paper	-10.417574	Ġpaper	['tool', '__', 'nail', '___', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nail is not a ___."" Completed sentence: A nail is not a"	paper	-7.578702	Ġpaper	['__', 'nail', '____', '___', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nail is not a ___."" Completed sentence: A nail is not a"	metal	-6.4197054	Ġmetal	['__', 'nail', '____', '___', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A driver is a ___."" Completed sentence: A driver is a"	person	-4.675988	Ġperson	"['___', '____', '__', 'driver', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A driver is a ___."" Completed sentence: A driver is a"	machine	-7.6255255	Ġmachine	"['___', '____', '__', 'driver', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A driver is not a ___."" Completed sentence: A driver is not a"	machine	-8.280343	Ġmachine	['___', '____', '__', 'driver', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A driver is not a ___."" Completed sentence: A driver is not a"	person	-4.929513	Ġperson	['___', '____', '__', 'driver', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lake is a ___."" Completed sentence: A lake is a"	pond	-4.0562296	Ġpond	['___', '__', 'body', '____', 'lake']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lake is a ___."" Completed sentence: A lake is a"	mountain	-8.190787	Ġmountain	['___', '__', 'body', '____', 'lake']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lake is not a ___."" Completed sentence: A lake is not a"	mountain	-5.6806126	Ġmountain	['___', '____', 'lake', '__', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lake is not a ___."" Completed sentence: A lake is not a"	pond	-3.7294197	Ġpond	['___', '____', 'lake', '__', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A duck is an ___."" Completed sentence: A duck is an"	animal	-0.31834984	Ġanimal	['animal', '__', '___', 'amphib', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A duck is a ___."" Completed sentence: A duck is a"	fruit	-8.561204	Ġfruit	['bird', 'mamm', 'duck', '__', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A duck is not a ___."" Completed sentence: A duck is not a"	fruit	-7.34968	Ġfruit	['duck', 'bird', '___', '__', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A duck is not an ___."" Completed sentence: A duck is not an"	animal	-1.012804	Ġanimal	['animal', '___', '__', '____', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mackerel is a ___."" Completed sentence: A mackerel is a"	fish	-0.41415024	Ġfish	['fish', '___', '__', 'type', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mackerel is a ___."" Completed sentence: A mackerel is a"	bird	-5.4989357	Ġbird	['fish', '___', '__', 'type', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mackerel is not a ___."" Completed sentence: A mackerel is not a"	bird	-3.9120855	Ġbird	['fish', '___', '__', 'mamm', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mackerel is not a ___."" Completed sentence: A mackerel is not a"	fish	-0.8281956	Ġfish	['fish', '___', '__', 'mamm', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A vase is a ___."" Completed sentence: A vase is a"	decoration	-4.806612	Ġdecoration	['container', '___', '\\', '__', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A vase is a ___."" Completed sentence: A vase is a"	tool	-4.8864603	Ġtool	['container', '___', '\\', '__', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A vase is not a ___."" Completed sentence: A vase is not a"	tool	-5.898366	Ġtool	['vase', '___', '__', '____', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A vase is not a ___."" Completed sentence: A vase is not a"	decoration	-7.694195	Ġdecoration	['vase', '___', '__', '____', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	carnivore	-5.785507	Ġcarniv	['mamm', '___', '__', '____', 'cat']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	herbivore	-8.306292	Ġherb	['mamm', '___', '__', '____', 'cat']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	herbivore	-9.342075	Ġherb	['___', '____', 'dog', '__', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	carnivore	-9.958095	Ġcarniv	['___', '____', 'dog', '__', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	place	-2.013586	Ġplace	['___', 'place', 'school', '____', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	device	-11.149853	Ġdevice	['___', 'place', 'school', '____', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	device	-10.87055	Ġdevice	['___', 'school', '____', '__', 'classroom']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	place	-3.8122835	Ġplace	['___', 'school', '____', '__', 'classroom']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A python is a ___."" Completed sentence: A python is a"	snake	-2.2540035	Ġsnake	['___', 'rept', 'snake', '__', 'mamm']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A python is a ___."" Completed sentence: A python is a"	mammal	-2.8887167	Ġmamm	['___', 'rept', 'snake', '__', 'mamm']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A python is not a ___."" Completed sentence: A python is not a"	mammal	-2.3108702	Ġmamm	['snake', '___', 'mamm', '__', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A python is not a ___."" Completed sentence: A python is not a"	snake	-2.0053453	Ġsnake	['snake', '___', 'mamm', '__', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hawk is an ___."" Completed sentence: A hawk is an"	animal	-0.5883484	Ġanimal	['animal', '__', '___', '____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hawk is a ___."" Completed sentence: A hawk is a"	reptile	-7.853441	Ġrept	['bird', 'predator', '__', '___', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hawk is not a ___."" Completed sentence: A hawk is not a"	reptile	-8.3164425	Ġrept	['bird', 'mamm', '___', '__', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hawk is not an ___."" Completed sentence: A hawk is not an"	animal	-1.0614777	Ġanimal	['animal', '___', '__', '____', 'eagle']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A beach is a ___."" Completed sentence: A beach is a"	place	-2.2657366	Ġplace	['beach', '___', 'place', '____', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A beach is an ___."" Completed sentence: A beach is an"	ocean	-3.2055073	Ġocean	['___', '__', '____', 'ocean', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A beach is not an ___."" Completed sentence: A beach is not an"	ocean	-2.6087465	Ġocean	['___', '__', '____', 'ocean', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A beach is not a ___."" Completed sentence: A beach is not a"	place	-4.3892584	Ġplace	['___', 'beach', '____', '__', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A carnation is a ___."" Completed sentence: A carnation is a"	flower	-0.3038082	Ġflower	['flower', '___', '__', '____', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A carnation is a ___."" Completed sentence: A carnation is a"	bee	-12.257599	Ġbee	['flower', '___', '__', '____', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A carnation is not a ___."" Completed sentence: A carnation is not a"	bee	-8.486181	Ġbee	['flower', '___', '__', '____', 'rose']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A carnation is not a ___."" Completed sentence: A carnation is not a"	flower	-0.7054672	Ġflower	['flower', '___', '__', '____', 'rose']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A shoe is a ___."" Completed sentence: A shoe is a"	footwear	-4.4280567	Ġfootwear	['__', 'shoe', '___', '____', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A shoe is a ___."" Completed sentence: A shoe is a"	tool	-4.840042	Ġtool	['__', 'shoe', '___', '____', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A shoe is not a ___."" Completed sentence: A shoe is not a"	tool	-6.546137	Ġtool	['shoe', '___', '__', '____', 'sock']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A shoe is not a ___."" Completed sentence: A shoe is not a"	footwear	-6.92735	Ġfootwear	['shoe', '___', '__', '____', 'sock']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sailboat is a ___."" Completed sentence: A sailboat is a"	watercraft	-4.094242	Ġwater	['boat', '___', '____', '__', 'vehicle']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sailboat is a ___."" Completed sentence: A sailboat is a"	building	-11.227551	Ġbuilding	['boat', '___', '____', '__', 'vehicle']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sailboat is not a ___."" Completed sentence: A sailboat is not a"	building	-9.327705	Ġbuilding	['boat', '___', '____', '__', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sailboat is not a ___."" Completed sentence: A sailboat is not a"	watercraft	-6.373106	Ġwater	['boat', '___', '____', '__', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A clown is a ___."" Completed sentence: A clown is a"	performer	-3.066125	Ġperformer	['___', '__', 'clown', '____', 'performer']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A clown is a ___."" Completed sentence: A clown is a"	doctor	-8.218957	Ġdoctor	['___', '__', 'clown', '____', 'performer']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A clown is not a ___."" Completed sentence: A clown is not a"	doctor	-4.5722723	Ġdoctor	['clown', '___', '__', '____', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A clown is not a ___."" Completed sentence: A clown is not a"	performer	-5.661873	Ġperformer	['clown', '___', '__', '____', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	pet	-3.2316093	Ġpet	['mamm', '___', '__', '____', 'dog']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	fruit	-9.451036	Ġfruit	['mamm', '___', '__', '____', 'dog']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	fruit	-7.2675037	Ġfruit	['cat', '___', '____', '__', 'mamm']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	pet	-5.0499306	Ġpet	['cat', '___', '____', '__', 'mamm']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A plate is an ___."" Completed sentence: A plate is an"	utensil	-5.2434072	Ġutens	['___', '__', '____', 'object', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A plate is a ___."" Completed sentence: A plate is a"	toy	-10.017629	Ġtoy	['___', 'container', '____', '__', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A plate is not a ___."" Completed sentence: A plate is not a"	toy	-7.5261908	Ġtoy	['___', '____', '__', '______', 'table']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A plate is not an ___."" Completed sentence: A plate is not an"	utensil	-6.2579308	Ġutens	['___', '__', '____', 'object', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	plant	-3.9948254	Ġplant	['flower', '___', '__', 'rose', 'plant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	bird	-10.62281	Ġbird	['flower', '___', '__', 'rose', 'plant']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	bird	-6.528352	Ġbird	['flower', 'rose', '___', '____', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	plant	-5.0089636	Ġplant	['flower', 'rose', '___', '____', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A vase is a ___."" Completed sentence: A vase is a"	container	-1.6796532	Ġcontainer	['container', '___', '\\', '__', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A vase is a ___."" Completed sentence: A vase is a"	bird	-10.552809	Ġbird	['container', '___', '\\', '__', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A vase is not a ___."" Completed sentence: A vase is not a"	bird	-7.071143	Ġbird	['vase', '___', '__', '____', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A vase is not a ___."" Completed sentence: A vase is not a"	container	-4.01925	Ġcontainer	['vase', '___', '__', '____', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A linnet is a ___."" Completed sentence: A linnet is a"	bird	-0.53796196	Ġbird	['bird', '___', '__', '____', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A linnet is a ___."" Completed sentence: A linnet is a"	flower	-6.7061024	Ġflower	['bird', '___', '__', '____', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A linnet is not a ___."" Completed sentence: A linnet is not a"	flower	-4.9175663	Ġflower	['bird', '___', '__', '____', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A linnet is not a ___."" Completed sentence: A linnet is not a"	bird	-1.5334568	Ġbird	['bird', '___', '__', '____', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A wasp is an ___."" Completed sentence: A wasp is an"	insect	-0.69408035	Ġinsect	['insect', '___', 'animal', '__', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A wasp is a ___."" Completed sentence: A wasp is a"	mammal	-3.8589306	Ġmamm	['___', '__', 'bee', '____', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A wasp is not a ___."" Completed sentence: A wasp is not a"	mammal	-3.046401	Ġmamm	['bee', '___', '__', '____', 'mamm']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A wasp is not an ___."" Completed sentence: A wasp is not an"	insect	-1.5299435	Ġinsect	['insect', '___', '__', 'animal', 'ant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A jigsaw is a ___."" Completed sentence: A jigsaw is a"	tool	-4.330949	Ġtool	['puzzle', '___', '__', '____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A jigsaw is a ___."" Completed sentence: A jigsaw is a"	toy	-5.223502	Ġtoy	['puzzle', '___', '__', '____', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A jigsaw is not a ___."" Completed sentence: A jigsaw is not a"	toy	-5.6323986	Ġtoy	['puzzle', '___', '__', '____', 'j']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A jigsaw is not a ___."" Completed sentence: A jigsaw is not a"	tool	-5.7702017	Ġtool	['puzzle', '___', '__', '____', 'j']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	fruit	-0.49684334	Ġfruit	['fruit', '___', '____', '__', 'tree']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	chair	-12.075811	Ġchair	['fruit', '___', '____', '__', 'tree']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	chair	-7.9551954	Ġchair	['fruit', 'fig', '___', '____', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	fruit	-1.4283209	Ġfruit	['fruit', 'fig', '___', '____', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sailboat is a ___."" Completed sentence: A sailboat is a"	vessel	-3.4600124	Ġvessel	['boat', '___', '____', '__', 'vehicle']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sailboat is a ___."" Completed sentence: A sailboat is a"	box	-11.923764	Ġbox	['boat', '___', '____', '__', 'vehicle']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sailboat is not a ___."" Completed sentence: A sailboat is not a"	box	-8.97442	Ġbox	['boat', '___', '____', '__', '______']	neg	neg
