context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A bus is a ___."" Completed sentence: A bus is a"	flower	-11.639376	Ġflower	"['___', '""', '______', 'bus', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bus is not a ___."" Completed sentence: A bus is not a"	flower	-12.022823	Ġflower	"['___', '______', '""', '__', '']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bus is not a ___."" Completed sentence: A bus is not a"	vehicle	-7.8628464	Ġvehicle	"['___', '______', '""', '__', '']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A drill is a ___."" Completed sentence: A drill is a"	tool	-6.9067917	Ġtool	"['___', 'drill', '""', '______', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A drill is a ___."" Completed sentence: A drill is a"	vegetable	-12.29155	Ġvegetable	"['___', 'drill', '""', '______', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A drill is not a ___."" Completed sentence: A drill is not a"	vegetable	-12.900373	Ġvegetable	"['___', '""', '______', '__', '']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A drill is not a ___."" Completed sentence: A drill is not a"	tool	-8.665289	Ġtool	"['___', '""', '______', '__', '']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fir is a ___."" Completed sentence: A fir is a"	tree	-9.484699	Ġtree	"['___', '______', '""', '__', 'fir']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fir is a ___."" Completed sentence: A fir is a"	tool	-10.423367	Ġtool	"['___', '______', '""', '__', 'fir']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fir is not a ___."" Completed sentence: A fir is not a"	tool	-11.286573	Ġtool	"['___', '______', '""', '__', '_']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fir is not a ___."" Completed sentence: A fir is not a"	tree	-10.035402	Ġtree	"['___', '______', '""', '__', '_']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A city is a ___."" Completed sentence: A city is a"	place	-6.686699	Ġplace	"['___', 'city', '""', '______', '__']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A city is a ___."" Completed sentence: A city is a"	thing	-9.237061	Ġthing	"['___', 'city', '""', '______', '__']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A city is not a ___."" Completed sentence: A city is not a"	thing	-9.47221	Ġthing	"['___', '______', 'city', '""', '__']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A city is not a ___."" Completed sentence: A city is not a"	place	-6.968464	Ġplace	"['___', '______', 'city', '""', '__']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A church is a ___."" Completed sentence: A church is a"	building	-7.807125	Ġbuilding	"['___', '""', 'church', '______', '__']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A church is a ___."" Completed sentence: A church is a"	toy	-11.42252	Ġtoy	"['___', '""', 'church', '______', '__']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A church is not a ___."" Completed sentence: A church is not a"	toy	-11.483883	Ġtoy	"['___', '""', '______', '__', '']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A church is not a ___."" Completed sentence: A church is not a"	building	-8.490795	Ġbuilding	"['___', '""', '______', '__', '']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mall is a ___."" Completed sentence: A mall is a"	building	-9.026932	Ġbuilding	"['___', 'mall', '__', '""', '______']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mall is a ___."" Completed sentence: A mall is a"	person	-7.941654	Ġperson	"['___', 'mall', '__', '""', '______']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mall is not a ___."" Completed sentence: A mall is not a"	person	-8.400904	Ġperson	"['___', '______', '""', '__', 'mall']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mall is not a ___."" Completed sentence: A mall is not a"	building	-9.862164	Ġbuilding	"['___', '______', '""', '__', 'mall']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is an ___."" Completed sentence: A school is an"	institution	-8.198789	Ġinstitution	"['___', '""', '', '______', '__']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	person	-6.6431923	Ġperson	"['___', '""', 'school', '______', '__']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	person	-7.385433	Ġperson	"['___', '""', '______', 'school', '__']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not an ___."" Completed sentence: A school is not an"	institution	-8.523659	Ġinstitution	"['___', '""', '', '______', '__']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	feline	-8.147282	Ġf	"['___', 'cat', '""', '______', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	canine	-9.799662	Ġcanine	"['___', 'cat', '""', '______', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	canine	-10.58617	Ġcanine	"['___', '______', '""', 'cat', '__']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	feline	-8.719559	Ġf	"['___', '______', '""', 'cat', '__']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	canine	-8.1034355	Ġcanine	"['___', 'dog', '______', '""', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	feline	-9.050652	Ġf	"['___', 'dog', '______', '""', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	feline	-9.538116	Ġf	"['___', '______', 'dog', '""', '__']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	canine	-9.792461	Ġcanine	"['___', '______', 'dog', '""', '__']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is a ___."" Completed sentence: A crocodile is a"	reptile	-6.0852804	Ġrept	"['___', '""', 'crocod', '______', '__']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is a ___."" Completed sentence: A crocodile is a"	fish	-8.019361	Ġfish	"['___', '""', 'crocod', '______', '__']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not a ___."" Completed sentence: A crocodile is not a"	fish	-9.128133	Ġfish	"['___', '""', '______', '__', '``']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not a ___."" Completed sentence: A crocodile is not a"	reptile	-8.00524	Ġrept	"['___', '""', '______', '__', '``']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	writing	-8.678795	Ġwriting	"['___', 'book', '______', '""', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is an ___."" Completed sentence: A book is an"	insect	-10.379271	Ġinsect	"['___', '', '______', '""', '__']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not an ___."" Completed sentence: A book is not an"	insect	-10.745926	Ġinsect	"['___', '______', '""', '', '__']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	writing	-8.797497	Ġwriting	"['___', '______', '""', 'book', '__']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	structure	-9.439625	Ġstructure	"['___', '______', 'house', '""', '__']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	tool	-10.298473	Ġtool	"['___', '______', 'house', '""', '__']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	tool	-10.642906	Ġtool	"['___', '______', '""', '__', 'house']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	structure	-9.941578	Ġstructure	"['___', '______', '""', '__', 'house']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A man is a ___."" Completed sentence: A man is a"	mammal	-13.257395	Ġmammal	"['___', 'man', '______', '""', '__']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A man is a ___."" Completed sentence: A man is a"	reptile	-12.693533	Ġrept	"['___', 'man', '______', '""', '__']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A man is not a ___."" Completed sentence: A man is not a"	reptile	-13.14546	Ġrept	"['___', '______', '""', '__', 'man']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A man is not a ___."" Completed sentence: A man is not a"	mammal	-14.084219	Ġmammal	"['___', '______', '""', '__', 'man']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A woman is a ___."" Completed sentence: A woman is a"	mammal	-13.119183	Ġmammal	"['___', 'woman', '______', '""', 'man']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A woman is a ___."" Completed sentence: A woman is a"	reptile	-12.732632	Ġrept	"['___', 'woman', '______', '""', 'man']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A woman is not a ___."" Completed sentence: A woman is not a"	reptile	-13.072849	Ġrept	"['___', '______', '""', '__', 'woman']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A woman is not a ___."" Completed sentence: A woman is not a"	mammal	-14.043205	Ġmammal	"['___', '______', '""', '__', 'woman']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An elephant is a ___."" Completed sentence: An elephant is a"	mammal	-10.867104	Ġmammal	"['___', '______', '""', '', '__']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An elephant is a ___."" Completed sentence: An elephant is a"	reptile	-10.505699	Ġrept	"['___', '______', '""', '', '__']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An elephant is not a ___."" Completed sentence: An elephant is not a"	reptile	-10.834103	Ġrept	"['___', '______', '""', '__', '']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An elephant is not a ___."" Completed sentence: An elephant is not a"	mammal	-11.59597	Ġmammal	"['___', '______', '""', '__', '']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A balloon is a ___."" Completed sentence: A balloon is a"	toy	-8.995998	Ġtoy	"['___', 'balloon', '______', '""', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A balloon is a ___."" Completed sentence: A balloon is a"	building	-9.605034	Ġbuilding	"['___', 'balloon', '______', '""', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A balloon is not a ___."" Completed sentence: A balloon is not a"	building	-10.447231	Ġbuilding	"['___', '______', '""', '__', '_']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A balloon is not a ___."" Completed sentence: A balloon is not a"	toy	-10.059044	Ġtoy	"['___', '______', '""', '__', '_']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A restaurant is a ___."" Completed sentence: A restaurant is a"	building	-8.825188	Ġbuilding	"['___', 'restaurant', '""', '______', '__']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A restaurant is a ___."" Completed sentence: A restaurant is a"	fish	-9.857838	Ġfish	"['___', 'restaurant', '""', '______', '__']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A restaurant is not a ___."" Completed sentence: A restaurant is not a"	fish	-10.719898	Ġfish	"['___', '______', '""', 'restaurant', '__']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A restaurant is not a ___."" Completed sentence: A restaurant is not a"	building	-9.5742	Ġbuilding	"['___', '______', '""', 'restaurant', '__']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A whale is an ___."" Completed sentence: A whale is an"	animal	-6.1632137	Ġanimal	"['___', '""', '', '______', '__']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A whale is a ___."" Completed sentence: A whale is a"	plant	-9.862719	Ġplant	"['___', '""', '______', '__', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A whale is not a ___."" Completed sentence: A whale is not a"	plant	-10.059086	Ġplant	"['___', '""', '______', '__', '']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A whale is not an ___."" Completed sentence: A whale is not an"	animal	-6.8582106	Ġanimal	"['___', '""', '______', '', '__']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A manager is a ___."" Completed sentence: A manager is a"	leader	-7.465008	Ġleader	"['___', 'manager', '""', '______', 'person']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A manager is a ___."" Completed sentence: A manager is a"	follower	-10.4776745	ĠF	"['___', 'manager', '""', '______', 'person']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A manager is not a ___."" Completed sentence: A manager is not a"	follower	-10.9131775	ĠF	"['___', '""', '______', '__', 'person']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A manager is not a ___."" Completed sentence: A manager is not a"	leader	-9.037399	Ġleader	"['___', '""', '______', '__', 'person']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A garden is a ___."" Completed sentence: A garden is a"	place	-6.886902	Ġplace	"['___', '______', '""', 'garden', '__']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A garden is a ___."" Completed sentence: A garden is a"	thing	-8.625172	Ġthing	"['___', '______', '""', 'garden', '__']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A garden is not a ___."" Completed sentence: A garden is not a"	thing	-8.92601	Ġthing	"['___', '______', '""', '__', '']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A garden is not a ___."" Completed sentence: A garden is not a"	place	-7.1994514	Ġplace	"['___', '______', '""', '__', '']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	thing	-8.126202	Ġthing	"['___', 'book', '______', '""', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	food	-8.734692	Ġfood	"['___', 'book', '______', '""', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	food	-8.8577385	Ġfood	"['___', '______', '""', 'book', '__']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	thing	-8.471764	Ġthing	"['___', '______', '""', 'book', '__']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is an ___."" Completed sentence: An ant is an"	insect	-7.496771	Ġinsect	"['___', 'ant', '', '""', '______']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is a ___."" Completed sentence: An ant is a"	mammal	-12.335304	Ġmammal	"['___', '______', '""', '', '__']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___."" Completed sentence: An ant is not a"	mammal	-13.029377	Ġmammal	"['___', '______', '""', '__', '']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___."" Completed sentence: An ant is not an"	insect	-8.266883	Ġinsect	"['___', 'ant', '', '______', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	tool	-7.7315826	Ġtool	"['___', '______', '""', 'saw', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	weapon	-9.445343	Ġweapon	"['___', '______', '""', 'saw', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	weapon	-10.195171	Ġweapon	"['___', '______', '""', '', '__']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	tool	-8.969891	Ġtool	"['___', '______', '""', '', '__']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zebra is an ___."" Completed sentence: A zebra is an"	animal	-5.310066	Ġanimal	"['___', '', '""', '______', '__']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zebra is a ___."" Completed sentence: A zebra is a"	plant	-9.956089	Ġplant	"['___', 'z', '""', '______', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zebra is not a ___."" Completed sentence: A zebra is not a"	plant	-10.041305	Ġplant	"['___', '""', 'z', '______', '__']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zebra is not an ___."" Completed sentence: A zebra is not an"	animal	-5.6898417	Ġanimal	"['___', '""', '', '______', '__']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A coin is a ___."" Completed sentence: A coin is a"	currency	-8.837955	Ġcurrency	"['___', '______', '""', 'coin', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A coin is a ___."" Completed sentence: A coin is a"	card	-7.1816216	Ġcard	"['___', '______', '""', 'coin', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A coin is not a ___."" Completed sentence: A coin is not a"	card	-8.025539	Ġcard	"['___', '______', '""', '__', '_']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A coin is not a ___."" Completed sentence: A coin is not a"	currency	-9.11549	Ġcurrency	"['___', '______', '""', '__', '_']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hawk is a ___."" Completed sentence: A hawk is a"	bird	-6.5764103	Ġbird	"['___', 'hawk', '""', '______', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hawk is a ___."" Completed sentence: A hawk is a"	fish	-8.46026	Ġfish	"['___', 'hawk', '""', '______', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hawk is not a ___."" Completed sentence: A hawk is not a"	fish	-9.247211	Ġfish	"['___', '""', '______', '', 'hawk']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hawk is not a ___."" Completed sentence: A hawk is not a"	bird	-7.8624306	Ġbird	"['___', '""', '______', '', 'hawk']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A shark is a ___."" Completed sentence: A shark is a"	fish	-6.3531036	Ġfish	"['___', 'shark', '""', '______', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A shark is a ___."" Completed sentence: A shark is a"	mammal	-10.211666	Ġmammal	"['___', 'shark', '""', '______', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A shark is not a ___."" Completed sentence: A shark is not a"	mammal	-10.742508	Ġmammal	"['___', '""', '______', '__', 'shark']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A shark is not a ___."" Completed sentence: A shark is not a"	fish	-7.319256	Ġfish	"['___', '""', '______', '__', 'shark']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daffodil is a ___."" Completed sentence: A daffodil is a"	flower	-9.609327	Ġflower	"['___', 'd', '______', '""', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daffodil is a ___."" Completed sentence: A daffodil is a"	tool	-9.534788	Ġtool	"['___', 'd', '______', '""', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daffodil is not a ___."" Completed sentence: A daffodil is not a"	tool	-10.473015	Ġtool	"['___', '______', '""', 'd', '__']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daffodil is not a ___."" Completed sentence: A daffodil is not a"	flower	-10.401764	Ġflower	"['___', '______', '""', 'd', '__']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pansy is a ___."" Completed sentence: A pansy is a"	flower	-11.642341	Ġflower	"['___', '______', '""', '', '__']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pansy is a ___."" Completed sentence: A pansy is a"	tool	-10.547292	Ġtool	"['___', '______', '""', '', '__']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pansy is not a ___."" Completed sentence: A pansy is not a"	tool	-11.328864	Ġtool	"['___', '______', '""', '__', '']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pansy is not a ___."" Completed sentence: A pansy is not a"	flower	-11.516101	Ġflower	"['___', '______', '""', '__', '']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An elephant is an ___."" Completed sentence: An elephant is an"	animal	-5.368162	Ġanimal	"['___', '', '______', 'elephant', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An elephant is a ___."" Completed sentence: An elephant is a"	toy	-9.88298	Ġtoy	"['___', '______', '""', '', '__']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An elephant is not a ___."" Completed sentence: An elephant is not a"	toy	-10.323544	Ġtoy	"['___', '______', '""', '__', '']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An elephant is not an ___."" Completed sentence: An elephant is not an"	animal	-6.21507	Ġanimal	"['___', '______', '', '""', '__']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lion is a ___."" Completed sentence: A lion is a"	carnivore	-8.106215	Ġcarniv	"['___', 'lion', '""', '______', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lion is a ___."" Completed sentence: A lion is a"	herbivore	-9.895292	Ġherb	"['___', 'lion', '""', '______', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lion is not a ___."" Completed sentence: A lion is not a"	herbivore	-10.330484	Ġherb	"['___', '""', '______', '__', 'lion']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lion is not a ___."" Completed sentence: A lion is not a"	carnivore	-9.615107	Ġcarniv	"['___', '""', '______', '__', 'lion']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gazelle is an ___."" Completed sentence: A gazelle is an"	ungulate	-5.854191	Ġun	"['___', '', '""', '______', '__']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gazelle is a ___."" Completed sentence: A gazelle is a"	predator	-9.003124	Ġpredator	"['___', 'g', '""', '______', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gazelle is not a ___."" Completed sentence: A gazelle is not a"	predator	-10.381032	Ġpredator	"['___', '______', '""', 'g', '_']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gazelle is not an ___."" Completed sentence: A gazelle is not an"	ungulate	-6.3338194	Ġun	"['___', '""', '', '______', '__']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cow is a ___."" Completed sentence: A cow is a"	mammal	-10.55373	Ġmammal	"['___', 'cow', '""', '______', '****']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cow is a ___."" Completed sentence: A cow is a"	reptile	-10.05418	Ġrept	"['___', 'cow', '""', '______', '****']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cow is not a ___."" Completed sentence: A cow is not a"	reptile	-10.148748	Ġrept	"['___', '______', '""', '__', 'cow']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cow is not a ___."" Completed sentence: A cow is not a"	mammal	-10.892191	Ġmammal	"['___', '______', '""', '__', 'cow']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cow is an ___."" Completed sentence: A cow is an"	animal	-5.360832	Ġanimal	"['___', '', '""', '______', '__']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cow is a ___."" Completed sentence: A cow is a"	plant	-7.9260406	Ġplant	"['___', 'cow', '""', '______', '****']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cow is not a ___."" Completed sentence: A cow is not a"	plant	-8.031469	Ġplant	"['___', '______', '""', '__', 'cow']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cow is not an ___."" Completed sentence: A cow is not an"	animal	-5.513462	Ġanimal	"['___', '""', '', '______', '__']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fish is a ___."" Completed sentence: A fish is a"	vertebrate	-12.009357	Ġverte	"['___', '______', '""', 'fish', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fish is an ___."" Completed sentence: A fish is an"	invertebrate	-9.190832	ĠIn	"['___', '', '""', '______', '__']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fish is not an ___."" Completed sentence: A fish is not an"	invertebrate	-9.395353	ĠIn	"['___', '______', '""', '', '__']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fish is not a ___."" Completed sentence: A fish is not a"	vertebrate	-12.656019	Ġverte	"['___', '______', '""', '', 'fish']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mosquito is an ___."" Completed sentence: A mosquito is an"	insect	-6.198922	Ġinsect	"['___', '______', '', '""', '__']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mosquito is a ___."" Completed sentence: A mosquito is a"	mammal	-10.389362	Ġmammal	"['___', '______', '""', 'mosquito', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mosquito is not a ___."" Completed sentence: A mosquito is not a"	mammal	-10.913578	Ġmammal	"['___', '______', '""', '__', '_']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mosquito is not an ___."" Completed sentence: A mosquito is not an"	insect	-6.5401506	Ġinsect	"['___', '______', '""', '', '__']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cathedral is a ___."" Completed sentence: A cathedral is a"	building	-6.201954	Ġbuilding	"['___', '""', 'cathedral', '__', '______']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cathedral is a ___."" Completed sentence: A cathedral is a"	bird	-10.13015	Ġbird	"['___', '""', 'cathedral', '__', '______']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cathedral is not a ___."" Completed sentence: A cathedral is not a"	bird	-11.030029	Ġbird	"['___', '""', '______', '__', '']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cathedral is not a ___."" Completed sentence: A cathedral is not a"	building	-7.073704	Ġbuilding	"['___', '""', '______', '__', '']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A palace is a ___."" Completed sentence: A palace is a"	building	-6.907387	Ġbuilding	"['___', '______', 'palace', '""', '__']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A palace is a ___."" Completed sentence: A palace is a"	bird	-11.193943	Ġbird	"['___', '______', 'palace', '""', '__']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A palace is not a ___."" Completed sentence: A palace is not a"	bird	-11.653305	Ġbird	"['___', '______', '""', '__', '']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A palace is not a ___."" Completed sentence: A palace is not a"	building	-7.6664886	Ġbuilding	"['___', '______', '""', '__', '']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	creature	-8.444813	Ġcreature	"['___', '______', '""', 'snake', '__']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	building	-11.176533	Ġbuilding	"['___', '______', '""', 'snake', '__']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	building	-11.858995	Ġbuilding	"['___', '______', '""', '__', '_']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	creature	-9.441366	Ġcreature	"['___', '______', '""', '__', '_']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	vertebrate	-12.916409	Ġverte	"['___', '______', '""', 'human', '__']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	plant	-9.872131	Ġplant	"['___', '______', '""', 'human', '__']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	plant	-9.808207	Ġplant	"['___', '______', '""', '__', 'human']"	neg	neg
