context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A crow is not a ___."" Completed sentence: A crow is not a"	vehicle	-9.52	Ġvehicle	['_____', 'bird', '___', '_________', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A crow is not a ___."" Completed sentence: A crow is not a"	bird	-2.25	Ġbird	['_____', 'bird', '___', '_________', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pencil is a ___."" Completed sentence: A pencil is a"	tool	-2.977	Ġtool	['pencil', '___', 'writing', 'tool', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pencil is a ___."" Completed sentence: A pencil is a"	tree	-8.22	Ġtree	['pencil', '___', 'writing', 'tool', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pencil is not a ___."" Completed sentence: A pencil is not a"	tree	-7.508	Ġtree	['pencil', 'pen', '___', '_____', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pencil is not a ___."" Completed sentence: A pencil is not a"	tool	-5.188	Ġtool	['pencil', 'pen', '___', '_____', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snowflake is a ___."" Completed sentence: A snowflake is a"	crystal	-5.383	Ġcrystal	['_____', 'snow', '_________', 'small', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snowflake is a ___."" Completed sentence: A snowflake is a"	liquid	-7.203	Ġliquid	['_____', 'snow', '_________', 'small', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snowflake is not a ___."" Completed sentence: A snowflake is not a"	liquid	-7.195	Ġliquid	['snow', '_____', '___', '_________', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snowflake is not a ___."" Completed sentence: A snowflake is not a"	crystal	-5.58	Ġcrystal	['snow', '_____', '___', '_________', 'bird']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pearl is a ___."" Completed sentence: A pearl is a"	gem	-1.875	Ġgem	['gem', 'pear', 'precious', 'jewel', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pearl is a ___."" Completed sentence: A pearl is a"	fruit	-6.297	Ġfruit	['gem', 'pear', 'precious', 'jewel', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pearl is not a ___."" Completed sentence: A pearl is not a"	fruit	-5.695	Ġfruit	['pear', 'gem', 'diamond', '___', 'jewel']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pearl is not a ___."" Completed sentence: A pearl is not a"	gem	-2.734	Ġgem	['pear', 'gem', 'diamond', '___', 'jewel']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fish is an ___."" Completed sentence: A fish is an"	animal	-1.172	Ġanimal	['animal', 'aquatic', 'amphib', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fish is a ___."" Completed sentence: A fish is a"	human	-8.42	Ġhuman	['fish', '_____', '___', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fish is not a ___."" Completed sentence: A fish is not a"	human	-5.992	Ġhuman	['fish', '___', '_____', 'bird', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fish is not an ___."" Completed sentence: A fish is not an"	animal	-1.094	Ġanimal	['animal', '_____', '_', 'amphib', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mountain is a ___."" Completed sentence: A mountain is a"	landform	-4.688	Ġland	['mountain', '___', '_____', 'large', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mountain is a ___."" Completed sentence: A mountain is a"	building	-8.21	Ġbuilding	['mountain', '___', '_____', 'large', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mountain is not a ___."" Completed sentence: A mountain is not a"	building	-5.9	Ġbuilding	['mountain', '___', '_____', '_', 'rock']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mountain is not a ___."" Completed sentence: A mountain is not a"	landform	-5.72	Ġland	['mountain', '___', '_____', '_', 'rock']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A university is a ___."" Completed sentence: A university is a"	school	-3.945	Ġschool	['_____', 'university', 'place', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A university is a ___."" Completed sentence: A university is a"	person	-7.33	Ġperson	['_____', 'university', 'place', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A university is not a ___."" Completed sentence: A university is not a"	person	-7.758	Ġperson	['university', '_____', '___', '_', 'college']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A university is not a ___."" Completed sentence: A university is not a"	school	-3.938	Ġschool	['university', '_____', '___', '_', 'college']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A train is a ___."" Completed sentence: A train is a"	vehicle	-3.438	Ġvehicle	['train', '_____', '_', '___', 'vehicle']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A train is a ___."" Completed sentence: A train is a"	plant	-10.36	Ġplant	['train', '_____', '_', '___', 'vehicle']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A train is not a ___."" Completed sentence: A train is not a"	plant	-9.29	Ġplant	['train', '_____', 'car', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A train is not a ___."" Completed sentence: A train is not a"	vehicle	-4.984	Ġvehicle	['train', '_____', 'car', '_', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A duck is a ___."" Completed sentence: A duck is a"	bird	-1.6875	Ġbird	['bird', 'water', '_____', '_', 'duck']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A duck is a ___."" Completed sentence: A duck is a"	fish	-4.68	Ġfish	['bird', 'water', '_____', '_', 'duck']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A duck is not a ___."" Completed sentence: A duck is not a"	fish	-3.39	Ġfish	['bird', 'duck', '___', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A duck is not a ___."" Completed sentence: A duck is not a"	bird	-2.25	Ġbird	['bird', 'duck', '___', '_____', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A horse is a ___."" Completed sentence: A horse is a"	mammal	-4.273	Ġmamm	['___', '_', '_____', 'horse', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A horse is an ___."" Completed sentence: A horse is an"	insect	-7.438	Ġinsect	['animal', '_', '_____', 'equ', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A horse is not an ___."" Completed sentence: A horse is not an"	insect	-5.29	Ġinsect	['animal', '_', 'automobile', '_____', 'elephant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A horse is not a ___."" Completed sentence: A horse is not a"	mammal	-5.64	Ġmamm	['horse', '___', '_____', 'dog', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is a ___."" Completed sentence: A bird is a"	vertebrate	-5.82	Ġvertebrate	['bird', '_____', '_________', '___', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is an ___."" Completed sentence: A bird is an"	invertebrate	-6.25	Ġin	['animal', '_____', '_', '_________', '_________________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not an ___."" Completed sentence: A bird is not an"	invertebrate	-6.586	Ġin	['animal', '_____', '_', '_________', 'airplane']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not a ___."" Completed sentence: A bird is not a"	vertebrate	-8.58	Ġvertebrate	['bird', '_____', '___', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	human	-2.387	Ġhuman	['___', '_____', 'person', 'human', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	machine	-8.04	Ġmachine	['___', '_____', 'person', 'human', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	machine	-6.414	Ġmachine	['___', '_____', 'person', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	human	-3.82	Ġhuman	['___', '_____', 'person', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A building is a ___."" Completed sentence: A building is a"	structure	-3.766	Ġstructure	['___', '_____', 'building', '_________', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A building is a ___."" Completed sentence: A building is a"	plant	-8.66	Ġplant	['___', '_____', 'building', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A building is not a ___."" Completed sentence: A building is not a"	plant	-6.945	Ġplant	['building', '_____', '___', 'house', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A building is not a ___."" Completed sentence: A building is not a"	structure	-5.914	Ġstructure	['building', '_____', '___', 'house', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tool is an ___."" Completed sentence: A tool is an"	instrument	-2.922	Ġinstrument	['_____', 'item', '_', 'object', 'instrument']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tool is a ___."" Completed sentence: A tool is a"	toy	-8.37	Ġtoy	['tool', '_____', '___', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tool is not a ___."" Completed sentence: A tool is not a"	toy	-5.82	Ġtoy	['tool', '_____', '___', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tool is not an ___."" Completed sentence: A tool is not an"	instrument	-3.117	Ġinstrument	['_____', '_', 'instrument', 'object', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A vegetable is a ___."" Completed sentence: A vegetable is a"	plant	-2.867	Ġplant	['vegetable', 'fruit', '_____', 'plant', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A vegetable is an ___."" Completed sentence: A vegetable is an"	animal	-1.859	Ġanimal	['animal', '_', 'edible', '_____', 'herb']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A vegetable is not an ___."" Completed sentence: A vegetable is not an"	animal	-0.8125	Ġanimal	['animal', 'apple', '_', '_____', 'orange']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A vegetable is not a ___."" Completed sentence: A vegetable is not a"	plant	-3.562	Ġplant	['vegetable', 'fruit', '_____', '___', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A banana is a ___."" Completed sentence: A banana is a"	fruit	-1.172	Ġfruit	['fruit', '_', '___', 'banana', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A banana is a ___."" Completed sentence: A banana is a"	vegetable	-4.375	Ġvegetable	['fruit', '_', '___', 'banana', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A banana is not a ___."" Completed sentence: A banana is not a"	vegetable	-4.78	Ġvegetable	['banana', '___', 'fruit', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A banana is not a ___."" Completed sentence: A banana is not a"	fruit	-2.578	Ġfruit	['banana', '___', 'fruit', '_____', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A jackfruit is a ___."" Completed sentence: A jackfruit is a"	fruit	-1.047	Ġfruit	['fruit', 'tree', '_', 'type', 'large']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A jackfruit is a ___."" Completed sentence: A jackfruit is a"	rock	-10.92	Ġrock	['fruit', 'tree', '_', 'type', 'large']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A jackfruit is not a ___."" Completed sentence: A jackfruit is not a"	rock	-8.0	Ġrock	['fruit', 'jack', 'banana', '_', 'tree']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A jackfruit is not a ___."" Completed sentence: A jackfruit is not a"	fruit	-2.406	Ġfruit	['fruit', 'jack', 'banana', '_', 'tree']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A chicken is a ___."" Completed sentence: A chicken is a"	bird	-2.156	Ġbird	['_____', 'bird', 'chicken', '___', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A chicken is a ___."" Completed sentence: A chicken is a"	mammal	-4.93	Ġmamm	['_____', 'bird', 'chicken', '___', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A chicken is not a ___."" Completed sentence: A chicken is not a"	mammal	-5.156	Ġmamm	['___', '_____', 'chicken', 'dog', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A chicken is not a ___."" Completed sentence: A chicken is not a"	bird	-3.094	Ġbird	['___', '_____', 'chicken', 'dog', 'bird']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	bird	-1.203	Ġbird	['bird', '_____', '_________', '_', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	mammal	-7.734	Ġmamm	['bird', '_____', '_________', '_', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	mammal	-6.71	Ġmamm	['_____', 'bird', '_________', '___', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	bird	-1.9375	Ġbird	['_____', 'bird', '_________', '___', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tiger is an ___."" Completed sentence: A tiger is an"	animal	-0.7656	Ġanimal	['animal', '_', '_____', '_________', 'herb']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tiger is a ___."" Completed sentence: A tiger is a"	machine	-7.78	Ġmachine	['cat', '___', '_', '_____', 'carn']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tiger is not a ___."" Completed sentence: A tiger is not a"	machine	-7.297	Ġmachine	['tiger', '___', 'bird', '_', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tiger is not an ___."" Completed sentence: A tiger is not an"	animal	-1.172	Ġanimal	['animal', '_', 'elephant', '_____', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mammal is an ___."" Completed sentence: A mammal is an"	animal	-0.7344	Ġanimal	['animal', '_____', '_________', '_', 'amphib']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mammal is a ___."" Completed sentence: A mammal is a"	plant	-5.117	Ġplant	['mamm', '_____', '___', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mammal is not a ___."" Completed sentence: A mammal is not a"	plant	-3.828	Ġplant	['mamm', 'bird', '___', '_____', 'fish']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mammal is not an ___."" Completed sentence: A mammal is not an"	animal	-1.172	Ġanimal	['animal', 'amphib', '_____', 'insect', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A reptile is an ___."" Completed sentence: A reptile is an"	animal	-1.484	Ġanimal	['amphib', 'animal', 'rept', '_', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A reptile is a ___."" Completed sentence: A reptile is a"	tool	-9.516	Ġtool	['rept', 'l', '_____', '___', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A reptile is not a ___."" Completed sentence: A reptile is not a"	tool	-9.84	Ġtool	['rept', 'l', 'bird', 'snake', 'fish']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A reptile is not an ___."" Completed sentence: A reptile is not an"	animal	-1.906	Ġanimal	['amphib', 'animal', 'am', '_', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bison is a ___."" Completed sentence: A bison is a"	mammal	-3.11	Ġmamm	['___', '_', 'mamm', 'large', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bison is a ___."" Completed sentence: A bison is a"	bird	-5.992	Ġbird	['___', '_', 'mamm', 'large', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bison is not a ___."" Completed sentence: A bison is not a"	bird	-3.734	Ġbird	['___', '_', 'mamm', '_____', 'cow']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bison is not a ___."" Completed sentence: A bison is not a"	mammal	-3.234	Ġmamm	['___', '_', 'mamm', '_____', 'cow']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A plane is a ___."" Completed sentence: A plane is a"	vehicle	-4.203	Ġvehicle	['_____', 'plane', '___', '_', 'bird']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A plane is a ___."" Completed sentence: A plane is a"	person	-6.586	Ġperson	['_____', 'plane', '___', '_', 'bird']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A plane is not a ___."" Completed sentence: A plane is not a"	person	-6.18	Ġperson	['plane', 'bird', '_____', '___', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A plane is not a ___."" Completed sentence: A plane is not a"	vehicle	-5.367	Ġvehicle	['plane', 'bird', '_____', '___', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A chair is a ___."" Completed sentence: A chair is a"	furniture	-4.9	Ġfurniture	['chair', '___', '_________', '_____', 'seat']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A chair is a ___."" Completed sentence: A chair is a"	person	-5.96	Ġperson	['chair', '___', '_________', '_____', 'seat']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A chair is not a ___."" Completed sentence: A chair is not a"	person	-6.08	Ġperson	['chair', '___', '_____', 'table', 'bed']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A chair is not a ___."" Completed sentence: A chair is not a"	furniture	-6.336	Ġfurniture	['chair', '___', '_____', 'table', 'bed']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A ruler is a ___."" Completed sentence: A ruler is a"	tool	-3.07	Ġtool	['ruler', '___', 'tool', 'person', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A ruler is an ___."" Completed sentence: A ruler is an"	animal	-3.508	Ġanimal	['instrument', '_', 'authority', '_____', 'animal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A ruler is not an ___."" Completed sentence: A ruler is not an"	animal	-3.25	Ġanimal	['emperor', '_', 'animal', 'absolute', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A ruler is not a ___."" Completed sentence: A ruler is not a"	tool	-4.875	Ġtool	['ruler', 'king', '___', '_____', 'monarch']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	literature	-6.953	Ġliterature	['book', '___', '_____', '_________', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	furniture	-9.23	Ġfurniture	['book', '___', '_____', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	furniture	-7.742	Ġfurniture	['book', '___', '_____', '_', 'dictionary']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	literature	-6.965	Ġliterature	['book', '___', '_____', '_', 'dictionary']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pencil is a ___."" Completed sentence: A pencil is a"	stationary	-8.375	Ġstationary	['pencil', '___', 'writing', 'tool', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pencil is a ___."" Completed sentence: A pencil is a"	food	-8.586	Ġfood	['pencil', '___', 'writing', 'tool', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pencil is not a ___."" Completed sentence: A pencil is not a"	food	-7.86	Ġfood	['pencil', 'pen', '___', '_____', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pencil is not a ___."" Completed sentence: A pencil is not a"	stationary	-8.87	Ġstationary	['pencil', 'pen', '___', '_____', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is an ___."" Completed sentence: A phone is an"	instrument	-2.781	Ġinstrument	['electronic', '_', 'instrument', '_____', 'electrical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	valley	-14.58	Ġvalley	['phone', '___', 'telephone', '_____', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	valley	-13.41	Ġvalley	['computer', 'phone', '_____', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not an ___."" Completed sentence: A phone is not an"	instrument	-3.031	Ġinstrument	['_', 'electronic', 'instrument', 'animal', 'alarm']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mouse is a ___."" Completed sentence: A mouse is a"	mammal	-3.227	Ġmamm	['___', '_____', '_________', 'mouse', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mouse is a ___."" Completed sentence: A mouse is a"	reptile	-6.383	Ġrept	['___', '_____', '_________', 'mouse', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mouse is not a ___."" Completed sentence: A mouse is not a"	reptile	-6.453	Ġrept	['___', '_____', 'cat', 'mouse', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mouse is not a ___."" Completed sentence: A mouse is not a"	mammal	-4.86	Ġmamm	['___', '_____', 'cat', 'mouse', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A creeper is a ___."" Completed sentence: A creeper is a"	plant	-2.156	Ġplant	['plant', 'tree', '_____', 'type', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A creeper is a ___."" Completed sentence: A creeper is a"	fish	-8.61	Ġfish	['plant', 'tree', '_____', 'type', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A creeper is not a ___."" Completed sentence: A creeper is not a"	fish	-6.883	Ġfish	['tree', '_____', '_', '_________', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A creeper is not a ___."" Completed sentence: A creeper is not a"	plant	-3.61	Ġplant	['tree', '_____', '_', '_________', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A teacher is a ___."" Completed sentence: A teacher is a"	person	-2.492	Ġperson	['teacher', '_____', 'person', '___', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A teacher is a ___."" Completed sentence: A teacher is a"	thing	-10.03	Ġthing	['teacher', '_____', 'person', '___', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A teacher is not a ___."" Completed sentence: A teacher is not a"	thing	-10.63	Ġthing	['teacher', '_____', '___', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A teacher is not a ___."" Completed sentence: A teacher is not a"	person	-4.992	Ġperson	['teacher', '_____', '___', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A doctor is a ___."" Completed sentence: A doctor is a"	person	-2.781	Ġperson	['doctor', '_____', '___', 'person', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A doctor is an ___."" Completed sentence: A doctor is an"	animal	-5.383	Ġanimal	['_____', '_', 'expert', '_________', 'MD']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A doctor is not an ___."" Completed sentence: A doctor is not an"	animal	-4.773	Ġanimal	['_____', 'accountant', '_', 'onc', 'expert']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A doctor is not a ___."" Completed sentence: A doctor is not a"	person	-5.703	Ġperson	['doctor', '_____', '___', '_', 'nurse']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lizard is a ___."" Completed sentence: A lizard is a"	reptile	-1.359	Ġrept	['rept', '_____', 'l', '___', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lizard is a ___."" Completed sentence: A lizard is a"	mammal	-5.008	Ġmamm	['rept', '_____', 'l', '___', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lizard is not a ___."" Completed sentence: A lizard is not a"	mammal	-4.375	Ġmamm	['l', '___', '_____', 'rept', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lizard is not a ___."" Completed sentence: A lizard is not a"	reptile	-2.828	Ġrept	['l', '___', '_____', 'rept', 'bird']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A skyscraper is a ___."" Completed sentence: A skyscraper is a"	building	-1.922	Ġbuilding	['tall', 'building', '_____', 'high', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A skyscraper is a ___."" Completed sentence: A skyscraper is a"	fish	-12.08	Ġfish	['tall', 'building', '_____', 'high', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A skyscraper is not a ___."" Completed sentence: A skyscraper is not a"	fish	-8.21	Ġfish	['sk', '_____', 'building', '___', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A skyscraper is not a ___."" Completed sentence: A skyscraper is not a"	building	-2.422	Ġbuilding	['sk', '_____', 'building', '___', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A barn is a ___."" Completed sentence: A barn is a"	building	-3.016	Ġbuilding	['___', '_____', '_', 'building', 'barn']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A barn is a ___."" Completed sentence: A barn is a"	bird	-7.36	Ġbird	['___', '_____', '_', 'building', 'barn']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A barn is not a ___."" Completed sentence: A barn is not a"	bird	-5.89	Ġbird	['barn', '_____', '___', 'house', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A barn is not a ___."" Completed sentence: A barn is not a"	building	-4.625	Ġbuilding	['barn', '_____', '___', 'house', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	solid	-3.625	Ġsolid	['rock', '_____', '_________', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	liquid	-7.414	Ġliquid	['rock', '_____', '_________', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	liquid	-6.625	Ġliquid	['rock', '_____', '___', '_________', 'stone']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	solid	-6.18	Ġsolid	['rock', '_____', '___', '_________', 'stone']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	tool	-1.094	Ġtool	['tool', 'hammer', '_____', '_', 'wooden']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	plant	-10.31	Ġplant	['tool', 'hammer', '_____', '_', 'wooden']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	plant	-8.28	Ġplant	['hammer', '_____', 'tool', 'screw', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	tool	-3.016	Ġtool	['hammer', '_____', 'tool', 'screw', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	building	-3.883	Ġbuilding	['hotel', 'place', '_____', '___', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	machine	-10.13	Ġmachine	['hotel', 'place', '_____', '___', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	machine	-9.516	Ġmachine	['hotel', '_____', '_', 'restaurant', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	building	-5.977	Ġbuilding	['hotel', '_____', '_', 'restaurant', '___']	neg	aff
