context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A cheetah is a ___."" Completed sentence: A cheetah is a"	mammal	-1.168293	Ġmamm	['mamm', 'carniv', 'predator', '**', 'M']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cheetah is a ___."" Completed sentence: A cheetah is a"	reptile	-8.182691	Ġrept	['mamm', 'carniv', 'predator', '**', 'M']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cheetah is not a ___."" Completed sentence: A cheetah is not a"	reptile	-3.5786152	Ġrept	['mamm', 'dog', 'domestic', 'fish', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cheetah is not a ___."" Completed sentence: A cheetah is not a"	mammal	-1.2463379	Ġmamm	['mamm', 'dog', 'domestic', 'fish', 'bird']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A diamond is a ___."" Completed sentence: A diamond is a"	gem	-0.7963009	Ġgem	['gem', 'mineral', 'precious', '**', 'jewel']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A diamond is a ___."" Completed sentence: A diamond is a"	place	-12.486733	Ġplace	['gem', 'mineral', 'precious', '**', 'jewel']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A diamond is not a ___."" Completed sentence: A diamond is not a"	place	-10.713533	Ġplace	['gem', 'rock', 'stone', 'mineral', 'square']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A diamond is not a ___."" Completed sentence: A diamond is not a"	gem	-1.7868643	Ġgem	['gem', 'rock', 'stone', 'mineral', 'square']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A baseball is a ___."" Completed sentence: A baseball is a"	sport	-1.2208138	Ġsport	['ball', 'sport', 'sports', '**', 'sphere']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A baseball is a ___."" Completed sentence: A baseball is a"	toy	-5.3715477	Ġtoy	['ball', 'sport', 'sports', '**', 'sphere']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A baseball is not a ___."" Completed sentence: A baseball is not a"	toy	-4.3182297	Ġtoy	['fruit', 'vehicle', 'ball', 'basketball', 'football']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A baseball is not a ___."" Completed sentence: A baseball is not a"	sport	-4.988988	Ġsport	['fruit', 'vehicle', 'ball', 'basketball', 'football']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lamp is a ___."" Completed sentence: A lamp is a"	lighting	-2.155264	Ġlighting	['piece', 'light', 'lighting', '**', 'furniture']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lamp is a ___."" Completed sentence: A lamp is a"	food	-12.045961	Ġfood	['piece', 'light', 'lighting', '**', 'furniture']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lamp is not a ___."" Completed sentence: A lamp is not a"	food	-4.07137	Ġfood	['furniture', 'vehicle', 'table', 'living', 'chair']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lamp is not a ___."" Completed sentence: A lamp is not a"	lighting	-6.728177	Ġlighting	['furniture', 'vehicle', 'table', 'living', 'chair']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lizard is an ___."" Completed sentence: A lizard is an"	animal	-0.25917816	Ġanimal	['animal', 'rept', 'AN', '**', 'RE']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lizard is a ___."" Completed sentence: A lizard is a"	mineral	-13.768791	Ġmineral	['rept', 'RE', '**', 'VER', 'Re']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lizard is not a ___."" Completed sentence: A lizard is not a"	mineral	-11.183546	Ġmineral	['mamm', 'bird', 'fish', 'dog', 'rept']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lizard is not an ___."" Completed sentence: A lizard is not an"	animal	-0.83182144	Ġanimal	['animal', 'amphib', 'insect', 'mamm', 'aquatic']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is an ___."" Completed sentence: A computer is an"	electronics	-4.103488	Ġelectronics	['electronic', 'appliance', '**', 'information', 'Electronic']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	furniture	-12.454023	Ġfurniture	['device', 'machine', 'technology', 'technological', 'tool']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	furniture	-5.425005	Ġfurniture	['living', 'vehicle', 'plant', 'car', 'household']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not an ___."" Completed sentence: A computer is not an"	electronics	-8.82589	Ġelectronics	['animal', 'appliance', 'organism', 'organic', 'organ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is an ___."" Completed sentence: A phone is an"	electronic	-0.30734634	Ġelectronic	['electronic', 'appliance', '**', 'electronics', 'object']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	mineral	-14.012793	Ġmineral	['communication', 'device', 'technology', '**', 'gadget']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	mineral	-9.574265	Ġmineral	['car', 'vehicle', 'computer', 'fruit', 'book']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not an ___."" Completed sentence: A phone is not an"	electronic	-4.912553	Ġelectronic	"['animal', 'appliance', 'automobile', '""', 'instrument']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A spider is an ___."" Completed sentence: A spider is an"	invertebrate	-3.0494404	Ġin	['ar', 'insect', 'animal', 'in', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A spider is a ___."" Completed sentence: A spider is a"	vertebrate	-8.201842	Ġverte	['**', 'ar', 'creature', 'spider', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A spider is not a ___."" Completed sentence: A spider is not a"	vertebrate	-3.1130886	Ġverte	['mamm', 'verte', 'bird', 'fish', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A spider is not an ___."" Completed sentence: A spider is not an"	invertebrate	-5.8646994	ĠIn	"['animal', 'insect', 'mamm', '""', 'amphib']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bus is a ___."" Completed sentence: A bus is a"	vehicle	-0.24844742	Ġvehicle	['vehicle', 'mode', '**', 'transportation', 'public']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bus is a ___."" Completed sentence: A bus is a"	flower	-16.187899	Ġflower	['vehicle', 'mode', '**', 'transportation', 'public']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bus is not a ___."" Completed sentence: A bus is not a"	flower	-10.200279	Ġflower	['car', 'vehicle', 'plane', 'bicycle', 'train']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bus is not a ___."" Completed sentence: A bus is not a"	vehicle	-2.0567312	Ġvehicle	['car', 'vehicle', 'plane', 'bicycle', 'train']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A drill is a ___."" Completed sentence: A drill is a"	tool	-0.34100342	Ġtool	['tool', 'power', '**', 'machine', 'TOOL']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A drill is a ___."" Completed sentence: A drill is a"	vegetable	-13.928186	Ġvegetable	['tool', 'power', '**', 'machine', 'TOOL']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A drill is not a ___."" Completed sentence: A drill is not a"	vegetable	-5.0233545	Ġvegetable	['tool', 'hammer', 'vehicle', 'pencil', 'toy']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A drill is not a ___."" Completed sentence: A drill is not a"	tool	-1.7983246	Ġtool	['tool', 'hammer', 'vehicle', 'pencil', 'toy']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fir is a ___."" Completed sentence: A fir is a"	tree	-0.3147049	Ġtree	['tree', 'con', 'TREE', 'type', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fir is a ___."" Completed sentence: A fir is a"	tool	-14.478441	Ġtool	['tree', 'con', 'TREE', 'type', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fir is not a ___."" Completed sentence: A fir is not a"	tool	-10.873007	Ġtool	['decid', 'tree', 'con', 'flower', 'pine']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fir is not a ___."" Completed sentence: A fir is not a"	tree	-1.4037037	Ġtree	['decid', 'tree', 'con', 'flower', 'pine']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A city is a ___."" Completed sentence: A city is a"	place	-2.6051311	Ġplace	['settlement', '**', 'place', 'met', 'populated']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A city is a ___."" Completed sentence: A city is a"	thing	-11.67897	Ġthing	['settlement', '**', 'place', 'met', 'populated']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A city is not a ___."" Completed sentence: A city is not a"	thing	-7.452285	Ġthing	['forest', 'country', 'natural', 'village', 'rural']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A city is not a ___."" Completed sentence: A city is not a"	place	-4.428462	Ġplace	['forest', 'country', 'natural', 'village', 'rural']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A church is a ___."" Completed sentence: A church is a"	building	-2.2562275	Ġbuilding	['place', 'religious', 'building', '**', 'spiritual']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A church is a ___."" Completed sentence: A church is a"	toy	-16.711586	Ġtoy	['place', 'religious', 'building', '**', 'spiritual']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A church is not a ___."" Completed sentence: A church is not a"	toy	-7.755348	Ġtoy	['house', 'building', 'car', 'temple', 'school']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A church is not a ___."" Completed sentence: A church is not a"	building	-2.2088861	Ġbuilding	['house', 'building', 'car', 'temple', 'school']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mall is a ___."" Completed sentence: A mall is a"	building	-3.194044	Ġbuilding	['commercial', 'shopping', 'retail', 'building', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mall is a ___."" Completed sentence: A mall is a"	person	-11.049127	Ġperson	['commercial', 'shopping', 'retail', 'building', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mall is not a ___."" Completed sentence: A mall is not a"	person	-6.386216	Ġperson	['house', 'natural', 'home', 'building', 'park']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mall is not a ___."" Completed sentence: A mall is not a"	building	-2.6475344	Ġbuilding	['house', 'natural', 'home', 'building', 'park']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is an ___."" Completed sentence: A school is an"	institution	-1.2153168	Ġinstitution	['educational', 'institution', '**', 'IN', 'establishment']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	person	-10.488331	Ġperson	['building', 'place', '**', 'learning', 'BUILD']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	person	-5.6308155	Ġperson	['house', 'home', 'park', 'building', 'zoo']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not an ___."" Completed sentence: A school is not an"	institution	-3.1230392	Ġinstitution	"['animal', 'office', 'amusement', 'institution', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	feline	-3.6687012	Ġf	['mamm', 'M', '**', 'domestic', 'pet']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	canine	-9.574845	Ġcanine	['mamm', 'M', '**', 'domestic', 'pet']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	canine	-5.0198956	Ġcanine	['dog', 'mamm', 'bird', 'fish', 'canine']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	feline	-7.686805	Ġf	['dog', 'mamm', 'bird', 'fish', 'canine']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	canine	-4.7518587	Ġcanine	['mamm', 'pet', '**', 'M', 'domestic']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	feline	-8.233619	ĠF	['mamm', 'pet', '**', 'M', 'domestic']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	feline	-5.0258865	Ġf	['cat', 'bird', 'mamm', 'fish', 'rept']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	canine	-8.358798	Ġcanine	['cat', 'bird', 'mamm', 'fish', 'rept']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is a ___."" Completed sentence: A crocodile is a"	reptile	-0.09624481	Ġrept	['rept', '**', 'RE', 'Re', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is a ___."" Completed sentence: A crocodile is a"	fish	-9.064004	Ġfish	['rept', '**', 'RE', 'Re', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not a ___."" Completed sentence: A crocodile is not a"	fish	-3.869648	Ġfish	['mamm', 'bird', 'fish', 'dog', 'rept']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not a ___."" Completed sentence: A crocodile is not a"	reptile	-5.0690346	Ġrept	['mamm', 'bird', 'fish', 'dog', 'rept']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	writing	-4.329419	Ġwriting	"['**', 'literary', 'reading', 'medium', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is an ___."" Completed sentence: A book is an"	insect	-9.270102	ĠIn	"['object', 'item', 'artifact', '**', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not an ___."" Completed sentence: A book is not an"	insect	-4.8398438	Ġinsect	"['animal', 'apple', 'instrument', '""', 'automobile']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	writing	-7.0955	Ġwriting	['car', 'fruit', 'vehicle', 'food', 'toy']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	structure	-2.0026379	Ġstructure	['building', 'dwelling', 'structure', 'residence', 'BUILD']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	tool	-11.391078	Ġtool	['building', 'dwelling', 'structure', 'residence', 'BUILD']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	tool	-6.549594	Ġtool	"['car', 'vehicle', 'tree', 'building', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	structure	-6.057681	Ġstructure	"['car', 'vehicle', 'tree', 'building', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A man is a ___."" Completed sentence: A man is a"	mammal	-3.3815336	Ġmamm	['human', 'person', 'male', 'mamm', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A man is a ___."" Completed sentence: A man is a"	reptile	-11.340176	Ġrept	['human', 'person', 'male', 'mamm', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A man is not a ___."" Completed sentence: A man is not a"	reptile	-7.375827	Ġrept	['woman', 'dog', 'child', 'female', 'robot']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A man is not a ___."" Completed sentence: A man is not a"	mammal	-4.9167366	Ġmamm	['woman', 'dog', 'child', 'female', 'robot']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A woman is a ___."" Completed sentence: A woman is a"	mammal	-4.9778957	Ġmamm	['human', 'person', 'female', '**', 'mother']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A woman is a ___."" Completed sentence: A woman is a"	reptile	-12.8347	Ġrept	['human', 'person', 'female', '**', 'mother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A woman is not a ___."" Completed sentence: A woman is not a"	reptile	-9.525562	Ġrept	['man', 'male', 'child', 'dog', 'boy']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A woman is not a ___."" Completed sentence: A woman is not a"	mammal	-6.6523743	Ġmamm	['man', 'male', 'child', 'dog', 'boy']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An elephant is a ___."" Completed sentence: An elephant is a"	mammal	-0.23833656	Ġmamm	['mamm', 'M', '**', 'large', 'verte']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An elephant is a ___."" Completed sentence: An elephant is a"	reptile	-9.363749	Ġrept	['mamm', 'M', '**', 'large', 'verte']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An elephant is not a ___."" Completed sentence: An elephant is not a"	reptile	-3.6830664	Ġrept	['mamm', 'dog', 'bird', 'fish', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An elephant is not a ___."" Completed sentence: An elephant is not a"	mammal	-0.85653305	Ġmamm	['mamm', 'dog', 'bird', 'fish', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A balloon is a ___."" Completed sentence: A balloon is a"	toy	-1.6243324	Ġtoy	['toy', '**', 'container', '__', 'sphere']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A balloon is a ___."" Completed sentence: A balloon is a"	building	-12.483414	Ġbuilding	['toy', '**', 'container', '__', 'sphere']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A balloon is not a ___."" Completed sentence: A balloon is not a"	building	-6.7602158	Ġbuilding	['vehicle', 'car', 'solid', 'living', 'toy']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A balloon is not a ___."" Completed sentence: A balloon is not a"	toy	-3.537528	Ġtoy	['vehicle', 'car', 'solid', 'living', 'toy']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A restaurant is a ___."" Completed sentence: A restaurant is a"	building	-3.8052616	Ġbuilding	['business', 'place', 'dining', '**', 'food']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A restaurant is a ___."" Completed sentence: A restaurant is a"	fish	-14.548956	Ġfish	['business', 'place', 'dining', '**', 'food']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A restaurant is not a ___."" Completed sentence: A restaurant is not a"	fish	-8.452036	Ġfish	['home', 'house', 'vehicle', 'residence', 'household']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A restaurant is not a ___."" Completed sentence: A restaurant is not a"	building	-4.166357	Ġbuilding	['home', 'house', 'vehicle', 'residence', 'household']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A whale is an ___."" Completed sentence: A whale is an"	animal	-0.4628315	Ġanimal	['animal', 'aquatic', '**', 'AN', 'M']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A whale is a ___."" Completed sentence: A whale is a"	plant	-12.551049	Ġplant	['mamm', 'marine', 'M', '**', 'MAR']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A whale is not a ___."" Completed sentence: A whale is not a"	plant	-7.49955	Ġplant	['mamm', 'fish', 'bird', 'land', 'terrestrial']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A whale is not an ___."" Completed sentence: A whale is not an"	animal	-0.7557907	Ġanimal	"['animal', 'insect', 'amphib', '""', 'aquatic']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A manager is a ___."" Completed sentence: A manager is a"	leader	-1.1842346	Ġleader	['leader', 'professional', 'person', '**', 'supervisor']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A manager is a ___."" Completed sentence: A manager is a"	follower	-9.701817	ĠF	['leader', 'professional', 'person', '**', 'supervisor']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A manager is not a ___."" Completed sentence: A manager is not a"	follower	-7.1051445	Ġfollower	['worker', 'chef', 'labor', 'jan', 'player']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A manager is not a ___."" Completed sentence: A manager is not a"	leader	-4.472329	Ġleader	['worker', 'chef', 'labor', 'jan', 'player']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A garden is a ___."" Completed sentence: A garden is a"	place	-2.3218927	Ġplace	['space', 'green', 'place', '**', 'garden']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A garden is a ___."" Completed sentence: A garden is a"	thing	-10.773617	Ġthing	['space', 'green', 'place', '**', 'garden']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A garden is not a ___."" Completed sentence: A garden is not a"	thing	-9.815333	Ġthing	['desert', 'forest', 'zoo', 'house', 'building']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A garden is not a ___."" Completed sentence: A garden is not a"	place	-5.545188	Ġplace	['desert', 'forest', 'zoo', 'house', 'building']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	thing	-7.324378	Ġthing	"['**', 'literary', 'reading', 'medium', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	food	-9.585197	Ġfood	"['**', 'literary', 'reading', 'medium', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	food	-2.4763565	Ġfood	['car', 'fruit', 'vehicle', 'food', 'toy']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	thing	-9.8396	Ġthing	['car', 'fruit', 'vehicle', 'food', 'toy']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is an ___."" Completed sentence: An ant is an"	insect	-0.42693138	Ġinsect	['insect', 'animal', '**', 'in', 'ar']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is a ___."" Completed sentence: An ant is a"	mammal	-7.1253586	ĠM	['insect', '**', 'bug', '__', 'creature']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___."" Completed sentence: An ant is not a"	mammal	-0.37635422	Ġmamm	['mamm', 'verte', 'bird', 'human', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___."" Completed sentence: An ant is not an"	insect	-1.8703785	Ġinsect	['animal', 'insect', 'elephant', 'mamm', 'herb']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	tool	-0.3001156	Ġtool	['tool', 'cutting', 'woodworking', '**', 'power']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	weapon	-8.773489	Ġweapon	['tool', 'cutting', 'woodworking', '**', 'power']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	weapon	-5.0955706	Ġweapon	['tool', 'knife', 'hammer', 'writing', 'pencil']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	tool	-0.96868515	Ġtool	['tool', 'knife', 'hammer', 'writing', 'pencil']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zebra is an ___."" Completed sentence: A zebra is an"	animal	-0.114048004	Ġanimal	['animal', '**', 'AN', 'M', 'Animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zebra is a ___."" Completed sentence: A zebra is a"	plant	-10.872601	Ġplant	['mamm', 'M', '**', 'animal', 'herb']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zebra is not a ___."" Completed sentence: A zebra is not a"	plant	-5.1205673	Ġplant	['mamm', 'dog', 'cat', 'carniv', 'horse']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zebra is not an ___."" Completed sentence: A zebra is not an"	animal	-0.3122673	Ġanimal	"['animal', 'elephant', 'insect', '""', 'herb']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A coin is a ___."" Completed sentence: A coin is a"	currency	-0.6270733	Ġcurrency	['currency', '**', 'monetary', 'piece', 'metal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A coin is a ___."" Completed sentence: A coin is a"	card	-10.359354	Ġcard	['currency', '**', 'monetary', 'piece', 'metal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A coin is not a ___."" Completed sentence: A coin is not a"	card	-3.444889	Ġcard	['paper', 'bill', 'currency', 'piece', 'card']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A coin is not a ___."" Completed sentence: A coin is not a"	currency	-2.630887	Ġcurrency	['paper', 'bill', 'currency', 'piece', 'card']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hawk is a ___."" Completed sentence: A hawk is a"	bird	-0.12101936	Ġbird	['bird', 'r', '**', 'predator', 'B']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hawk is a ___."" Completed sentence: A hawk is a"	fish	-11.144215	Ġfish	['bird', 'r', '**', 'predator', 'B']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hawk is not a ___."" Completed sentence: A hawk is not a"	fish	-4.334511	Ġfish	['mamm', 'bird', 'dog', 'fish', 'domestic']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hawk is not a ___."" Completed sentence: A hawk is not a"	bird	-1.117382	Ġbird	['mamm', 'bird', 'dog', 'fish', 'domestic']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A shark is a ___."" Completed sentence: A shark is a"	fish	-1.2951126	Ġfish	['marine', 'fish', '**', 'predator', 'M']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A shark is a ___."" Completed sentence: A shark is a"	mammal	-4.064476	ĠM	['marine', 'fish', '**', 'predator', 'M']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A shark is not a ___."" Completed sentence: A shark is not a"	mammal	-0.1878376	Ġmamm	['mamm', 'fish', 'bird', 'dog', 'herb']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A shark is not a ___."" Completed sentence: A shark is not a"	fish	-2.6195946	Ġfish	['mamm', 'fish', 'bird', 'dog', 'herb']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daffodil is a ___."" Completed sentence: A daffodil is a"	flower	-0.1277237	Ġflower	['flower', 'plant', '**', 'type', 'flowering']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daffodil is a ___."" Completed sentence: A daffodil is a"	tool	-14.192337	Ġtool	['flower', 'plant', '**', 'type', 'flowering']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daffodil is not a ___."" Completed sentence: A daffodil is not a"	tool	-10.919619	Ġtool	['rose', 'tree', 'flower', 'tul', 'con']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daffodil is not a ___."" Completed sentence: A daffodil is not a"	flower	-1.9991121	Ġflower	['rose', 'tree', 'flower', 'tul', 'con']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pansy is a ___."" Completed sentence: A pansy is a"	flower	-0.19003296	Ġflower	['flower', 'plant', 'type', '**', 'flowering']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pansy is a ___."" Completed sentence: A pansy is a"	tool	-13.294285	Ġtool	['flower', 'plant', 'type', '**', 'flowering']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pansy is not a ___."" Completed sentence: A pansy is not a"	tool	-7.920642	Ġtool	['flower', 'vegetable', 'carniv', 'fruit', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pansy is not a ___."" Completed sentence: A pansy is not a"	flower	-1.0998745	Ġflower	['flower', 'vegetable', 'carniv', 'fruit', 'plant']	neg	aff
