context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A palace is not a ___."" Completed sentence: A palace is not a"	bird	-6.167674	▁	['house', 'building', 'home', '_', 'palace']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A palace is not a ___."" Completed sentence: A palace is not a"	building	-2.1278105	▁building	['house', 'building', 'home', '_', 'palace']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	creature	-5.2284727	▁creature	['re', '_', 'animal', 'verte', 'm']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	building	-6.357215	▁	['re', '_', 'animal', 'verte', 'm']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	building	-6.3650894	▁	['_', 'm', 're', 'animal', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	creature	-5.0254183	▁creature	['_', 'm', 're', 'animal', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	vertebrate	-3.5704384	▁verte	['_', 'm', 'person', 'living', 'animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	plant	-5.8377104	▁plant	['_', 'm', 'person', 'living', 'animal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	plant	-4.4417963	▁plant	['_', 'animal', 'person', 'm', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	vertebrate	-5.647887	▁verte	['_', 'animal', 'person', 'm', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rat is a ___."" Completed sentence: A rat is a"	mammal	-1.3260765	▁m	['m', 'rod', '_', 'pet', 'animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rat is a ___."" Completed sentence: A rat is a"	bird	-5.2286167	▁bird	['m', 'rod', '_', 'pet', 'animal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rat is not a ___."" Completed sentence: A rat is not a"	bird	-3.4310694	▁bird	['pet', 'cat', 'm', '_', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rat is not a ___."" Completed sentence: A rat is not a"	mammal	-2.0814266	▁m	['pet', 'cat', 'm', '_', 'bird']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is a ___."" Completed sentence: A fork is a"	tool	-2.8073883	▁tool	['ut', '_', 'tool', 'kitchen', 'cut']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is a ___."" Completed sentence: A fork is a"	vegetable	-6.080179	▁	['ut', '_', 'tool', 'kitchen', 'cut']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___."" Completed sentence: A fork is not a"	vegetable	-5.12356	▁veget	['ut', 'tool', '_', 'sp', 'cut']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___."" Completed sentence: A fork is not a"	tool	-2.3815012	▁tool	['ut', 'tool', '_', 'sp', 'cut']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A napkin is a ___."" Completed sentence: A napkin is a"	cloth	-2.2597637	▁cloth	['_', 'cloth', 'piece', 'paper', 'table']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A napkin is a ___."" Completed sentence: A napkin is a"	toy	-3.7596712	▁to	['_', 'cloth', 'piece', 'paper', 'table']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A napkin is not a ___."" Completed sentence: A napkin is not a"	toy	-2.9479685	▁to	['_', 'to', 'cloth', 'nap', 'gar']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A napkin is not a ___."" Completed sentence: A napkin is not a"	cloth	-3.1293592	▁cloth	['_', 'to', 'cloth', 'nap', 'gar']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An airplane is a ___."" Completed sentence: An airplane is a"	machine	-2.192791	▁machine	['vehicle', 'machine', 'transport', '_', 'flying']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An airplane is a ___."" Completed sentence: An airplane is a"	bird	-4.0729485	▁bird	['vehicle', 'machine', 'transport', '_', 'flying']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An airplane is not a ___."" Completed sentence: An airplane is not a"	bird	-2.551857	▁bird	['vehicle', '_', 'bird', 'machine', 'transport']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An airplane is not a ___."" Completed sentence: An airplane is not a"	machine	-3.0412111	▁machine	['vehicle', '_', 'bird', 'machine', 'transport']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cucumber is a ___."" Completed sentence: A cucumber is a"	fruit	-1.391037	▁fruit	['veget', 'fruit', '_', 'plant', 'food']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cucumber is a ___."" Completed sentence: A cucumber is a"	vegetable	-0.8517685	▁veget	['veget', 'fruit', '_', 'plant', 'food']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cucumber is not a ___."" Completed sentence: A cucumber is not a"	vegetable	-1.0435371	▁veget	['veget', 'fruit', '_', 'food', 'f']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cucumber is not a ___."" Completed sentence: A cucumber is not a"	fruit	-1.3242931	▁fruit	['veget', 'fruit', '_', 'food', 'f']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	fish	-0.63881207	▁fish	['fish', '_', 'cold', 'fin', 'verte']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	plant	-5.848727	▁	['fish', '_', 'cold', 'fin', 'verte']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	plant	-6.177823	▁	['fish', '_', 'bird', 'cat', 'm']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	fish	-1.0058212	▁fish	['fish', '_', 'bird', 'cat', 'm']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rat is an ___."" Completed sentence: A rat is an"	animal	-0.5573158	▁animal	['animal', '_', 'm', 'rod', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rat is a ___."" Completed sentence: A rat is a"	person	-6.464916	▁	['m', 'rod', '_', 'pet', 'animal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rat is not a ___."" Completed sentence: A rat is not a"	person	-6.086958	▁person	['pet', 'cat', 'm', '_', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rat is not an ___."" Completed sentence: A rat is not an"	animal	-0.40721893	▁animal	['animal', '_', 'insect', 'm', 'ele']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A chef is a ___."" Completed sentence: A chef is a"	cook	-2.249817	▁cook	['_', 'professional', 'cook', 'chef', 'worker']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A chef is a ___."" Completed sentence: A chef is a"	musician	-6.3374834	▁	['_', 'professional', 'cook', 'chef', 'worker']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A chef is not a ___."" Completed sentence: A chef is not a"	musician	-5.109602	▁music	['_', 'cook', 'chef', 'professional', 'b']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A chef is not a ___."" Completed sentence: A chef is not a"	cook	-2.2940998	▁cook	['_', 'cook', 'chef', 'professional', 'b']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A doctor is a ___."" Completed sentence: A doctor is a"	professional	-1.4936428	▁professional	['professional', '_', 'special', 'person', 'profession']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A doctor is a ___."" Completed sentence: A doctor is a"	toy	-6.034978	▁	['professional', '_', 'special', 'person', 'profession']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A doctor is not a ___."" Completed sentence: A doctor is not a"	toy	-6.1225863	▁	['_', 'professional', 'special', 'doctor', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A doctor is not a ___."" Completed sentence: A doctor is not a"	professional	-2.5247498	▁professional	['_', 'professional', 'special', 'doctor', 'person']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lawyer is an ___."" Completed sentence: A lawyer is an"	attorney	-2.3309078	▁att	['_', 'att', 'expert', 'professional', 'officer']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lawyer is a ___."" Completed sentence: A lawyer is a"	plumber	-6.171137	▁	['professional', '_', 'lawyer', 'person', 'profession']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lawyer is not a ___."" Completed sentence: A lawyer is not a"	plumber	-6.3133287	▁	['_', 'professional', 'doctor', 'lawyer', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lawyer is not an ___."" Completed sentence: A lawyer is not an"	attorney	-2.6697845	▁att	['_', 'att', 'expert', 'honest', 'employee']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A teacher is an ___."" Completed sentence: A teacher is an"	educator	-1.9110622	▁educ	['_', 'educ', 'expert', 'example', 'authority']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A teacher is a ___."" Completed sentence: A teacher is a"	cashier	-6.323078	▁	['_', 'professional', 'leader', 'person', 'guide']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A teacher is not a ___."" Completed sentence: A teacher is not a"	cashier	-5.803334	▁c	['_', 'b', 'person', 'professional', 'friend']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A teacher is not an ___."" Completed sentence: A teacher is not an"	educator	-3.0104256	▁educ	['_', 'employee', 'educ', 'authority', 'expert']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A textbook is a ___."" Completed sentence: A textbook is a"	book	-1.4406939	▁book	['book', '_', 'reference', 'tool', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A textbook is a ___."" Completed sentence: A textbook is a"	flower	-5.854094	▁	['book', '_', 'reference', 'tool', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A textbook is not a ___."" Completed sentence: A textbook is not a"	flower	-6.01229	▁	['book', '_', 'novel', 'dictionary', 'reference']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A textbook is not a ___."" Completed sentence: A textbook is not a"	book	-1.7932272	▁book	['book', '_', 'novel', 'dictionary', 'reference']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lotus is a ___."" Completed sentence: A lotus is a"	flower	-0.8023157	▁flower	['flower', 'plant', '_', 'F', 'beautiful']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lotus is an ___."" Completed sentence: A lotus is an"	insect	-4.4395733	▁insect	['_', 'flower', 'aqu', 'animal', 'her']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lotus is not an ___."" Completed sentence: A lotus is not an"	insect	-3.0924559	▁insect	['animal', '_', 'insect', 'object', 'flower']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lotus is not a ___."" Completed sentence: A lotus is not a"	flower	-1.3827047	▁flower	['flower', '_', 'veget', 'plant', 'fruit']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A frog is an ___."" Completed sentence: A frog is an"	animal	-1.6530533	▁animal	['am', 'animal', '_', 'Am', 'verte']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A frog is a ___."" Completed sentence: A frog is a"	toy	-5.7254286	▁	['_', 'am', 'verte', 'animal', 'm']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A frog is not a ___."" Completed sentence: A frog is not a"	toy	-5.294116	▁to	['_', 'm', 'pet', 'cat', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A frog is not an ___."" Completed sentence: A frog is not an"	animal	-0.69542503	▁animal	['animal', 'am', '_', 'insect', 'in']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A petunia is a ___."" Completed sentence: A petunia is a"	flower	-1.0394611	▁flower	['flower', '_', 'plant', 'flow', 'veget']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A petunia is a ___."" Completed sentence: A petunia is a"	person	-5.5463057	▁	['flower', '_', 'plant', 'flow', 'veget']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A petunia is not a ___."" Completed sentence: A petunia is not a"	person	-5.631247	▁	['flower', 'veget', 'plant', '_', 'fruit']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A petunia is not a ___."" Completed sentence: A petunia is not a"	flower	-1.5337105	▁flower	['flower', 'veget', 'plant', '_', 'fruit']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A kitchen is a ___."" Completed sentence: A kitchen is a"	room	-1.2591934	▁room	['room', 'place', '_', 'work', 'category']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A kitchen is a ___."" Completed sentence: A kitchen is a"	house	-4.347411	▁house	['room', 'place', '_', 'work', 'category']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A kitchen is not a ___."" Completed sentence: A kitchen is not a"	house	-4.007104	▁house	['room', 'place', '_', 'd', 'kitchen']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A kitchen is not a ___."" Completed sentence: A kitchen is not a"	room	-2.0865936	▁room	['room', 'place', '_', 'd', 'kitchen']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sunflower is a ___."" Completed sentence: A sunflower is a"	flower	-1.6862793	▁flower	['flower', 'plant', '_', 'veget', 'F']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sunflower is a ___."" Completed sentence: A sunflower is a"	fruit	-3.51894	▁F	['flower', 'plant', '_', 'veget', 'F']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sunflower is not a ___."" Completed sentence: A sunflower is not a"	fruit	-3.387988	▁fruit	['flower', 'plant', 'veget', '_', 'fruit']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sunflower is not a ___."" Completed sentence: A sunflower is not a"	flower	-2.2135134	▁flower	['flower', 'plant', 'veget', '_', 'fruit']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A blade is a ___."" Completed sentence: A blade is a"	tool	-1.6740551	▁tool	['tool', 'weapon', 'cutting', '_', 'kn']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A blade is a ___."" Completed sentence: A blade is a"	building	-6.5467978	▁	['tool', 'weapon', 'cutting', '_', 'kn']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A blade is not a ___."" Completed sentence: A blade is not a"	building	-6.604894	▁	['weapon', 'tool', 'kn', '_', 'category']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A blade is not a ___."" Completed sentence: A blade is not a"	tool	-2.0068254	▁tool	['weapon', 'tool', 'kn', '_', 'category']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A celery is a ___."" Completed sentence: A celery is a"	vegetable	-0.80146027	▁veget	['veget', 'fruit', '_', 'plant', 'food']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A celery is a ___."" Completed sentence: A celery is a"	legume	-6.2036934	▁	['veget', 'fruit', '_', 'plant', 'food']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A celery is not a ___."" Completed sentence: A celery is not a"	legume	-6.1778193	▁	['veget', 'fruit', '_', 'food', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A celery is not a ___."" Completed sentence: A celery is not a"	vegetable	-1.2231569	▁veget	['veget', 'fruit', '_', 'food', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cherry is a ___."" Completed sentence: A cherry is a"	fruit	-0.4235859	▁fruit	['fruit', '_', 'F', 'ber', 'f']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cherry is a ___."" Completed sentence: A cherry is a"	nut	-6.2345057	▁	['fruit', '_', 'F', 'ber', 'f']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cherry is not a ___."" Completed sentence: A cherry is not a"	nut	-5.8860703	▁	['fruit', 'veget', '_', 'food', 'ber']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cherry is not a ___."" Completed sentence: A cherry is not a"	fruit	-0.9524164	▁fruit	['fruit', 'veget', '_', 'food', 'ber']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A peach is a ___."" Completed sentence: A peach is a"	fruit	-0.41201591	▁fruit	['fruit', '_', 'F', 'f', 'veget']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A peach is a ___."" Completed sentence: A peach is a"	meat	-6.223589	▁	['fruit', '_', 'F', 'f', 'veget']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A peach is not a ___."" Completed sentence: A peach is not a"	meat	-5.9004297	▁	['fruit', '_', 'veget', 'F', 'food']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A peach is not a ___."" Completed sentence: A peach is not a"	fruit	-0.844141	▁fruit	['fruit', '_', 'veget', 'F', 'food']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A giraffe is a ___."" Completed sentence: A giraffe is a"	mammal	-0.7297945	▁m	['m', '_', 'M', 'animal', 'land']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A giraffe is a ___."" Completed sentence: A giraffe is a"	bird	-5.055414	▁bird	['m', '_', 'M', 'animal', 'land']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A giraffe is not a ___."" Completed sentence: A giraffe is not a"	bird	-2.3909006	▁bird	['m', '_', 'cat', 'bird', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A giraffe is not a ___."" Completed sentence: A giraffe is not a"	mammal	-1.5792389	▁m	['m', '_', 'cat', 'bird', 'animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A leopard is a ___."" Completed sentence: A leopard is a"	mammal	-1.6499434	▁m	['_', 'm', 'cat', 'f', 'car']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A leopard is a ___."" Completed sentence: A leopard is a"	reptile	-5.7573214	▁	['_', 'm', 'cat', 'f', 'car']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A leopard is not a ___."" Completed sentence: A leopard is not a"	reptile	-5.9335346	▁	['cat', '_', 'm', 'f', 'fish']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A leopard is not a ___."" Completed sentence: A leopard is not a"	mammal	-2.5229607	▁m	['cat', '_', 'm', 'f', 'fish']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A penguin is a ___."" Completed sentence: A penguin is a"	bird	-0.834898	▁bird	['bird', '_', 'm', 'verte', 'animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A penguin is a ___."" Completed sentence: A penguin is a"	number	-6.501546	▁	['bird', '_', 'm', 'verte', 'animal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A penguin is not a ___."" Completed sentence: A penguin is not a"	number	-6.6499987	▁	['bird', 'm', '_', 'cat', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A penguin is not a ___."" Completed sentence: A penguin is not a"	bird	-1.0916882	▁bird	['bird', 'm', '_', 'cat', 'animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An orange is a ___."" Completed sentence: An orange is a"	fruit	-0.40123367	▁fruit	['fruit', '_', 'veget', 'f', 'F']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An orange is a ___."" Completed sentence: An orange is a"	drink	-6.2473106	▁	['fruit', '_', 'veget', 'f', 'F']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An orange is not a ___."" Completed sentence: An orange is not a"	drink	-5.9663067	▁	['fruit', 'veget', '_', 'food', 'f']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An orange is not a ___."" Completed sentence: An orange is not a"	fruit	-0.93499565	▁fruit	['fruit', 'veget', '_', 'food', 'f']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bike is a ___."" Completed sentence: A bike is a"	vehicle	-1.4268446	▁vehicle	['vehicle', '_', 'transport', 'mode', 'means']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bike is a ___."" Completed sentence: A bike is a"	tree	-5.36007	▁	['vehicle', '_', 'transport', 'mode', 'means']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bike is not a ___."" Completed sentence: A bike is not a"	tree	-5.716527	▁	['vehicle', '_', 'transport', 'car', 'mode']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bike is not a ___."" Completed sentence: A bike is not a"	vehicle	-1.8325748	▁vehicle	['vehicle', '_', 'transport', 'car', 'mode']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turkey is a ___."" Completed sentence: A turkey is a"	bird	-0.82882214	▁bird	['bird', '_', 'f', 'farm', 'animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turkey is an ___."" Completed sentence: A turkey is an"	animal	-1.5859566	▁animal	['_', 'animal', 'bird', 'av', 'f']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turkey is not an ___."" Completed sentence: A turkey is not an"	animal	-0.82197094	▁animal	['animal', '_', 'bird', 'app', 'av']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turkey is not a ___."" Completed sentence: A turkey is not a"	bird	-1.0054998	▁bird	['bird', '_', 'm', 'pet', 'f']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dolphin is a ___."" Completed sentence: A dolphin is a"	mammal	-0.7017708	▁m	['m', '_', 'M', 'fish', 'verte']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dolphin is a ___."" Completed sentence: A dolphin is a"	reptile	-6.450056	▁	['m', '_', 'M', 'fish', 'verte']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dolphin is not a ___."" Completed sentence: A dolphin is not a"	reptile	-5.38303	▁re	['m', 'fish', '_', 'bird', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dolphin is not a ___."" Completed sentence: A dolphin is not a"	mammal	-1.260787	▁m	['m', 'fish', '_', 'bird', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bluebird is a ___."" Completed sentence: A bluebird is a"	bird	-0.8925867	▁bird	['bird', '_', 'song', '(', 'flying']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bluebird is a ___."" Completed sentence: A bluebird is a"	color	-5.8214664	▁	['bird', '_', 'song', '(', 'flying']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bluebird is not a ___."" Completed sentence: A bluebird is not a"	color	-5.7882605	▁color	['bird', '_', 'cat', 'm', 'pet']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bluebird is not a ___."" Completed sentence: A bluebird is not a"	bird	-1.0641136	▁bird	['bird', '_', 'cat', 'm', 'pet']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A willow is a ___."" Completed sentence: A willow is a"	tree	-1.0184469	▁tree	['tree', '_', 'plant', 'shr', 'will']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A willow is a ___."" Completed sentence: A willow is a"	tool	-5.7517548	▁	['tree', '_', 'plant', 'shr', 'will']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A willow is not a ___."" Completed sentence: A willow is not a"	tool	-5.8624706	▁	['tree', '_', 'flower', 'bird', 'leaf']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A willow is not a ___."" Completed sentence: A willow is not a"	tree	-1.5720158	▁tree	['tree', '_', 'flower', 'bird', 'leaf']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A glass is a ___."" Completed sentence: A glass is a"	container	-1.506649	▁container	['container', '_', 'glass', 'liquid', 'vessel']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A glass is a ___."" Completed sentence: A glass is a"	plant	-6.0322638	▁	['container', '_', 'glass', 'liquid', 'vessel']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A glass is not a ___."" Completed sentence: A glass is not a"	plant	-5.972356	▁	['_', 'cup', 'container', 'category', 'glass']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A glass is not a ___."" Completed sentence: A glass is not a"	container	-3.0566902	▁container	['_', 'cup', 'container', 'category', 'glass']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bear is a ___."" Completed sentence: A bear is a"	mammal	-0.99998	▁m	['m', '_', 'car', 'animal', 'M']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bear is a ___."" Completed sentence: A bear is a"	reptile	-5.763669	▁	['m', '_', 'car', 'animal', 'M']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bear is not a ___."" Completed sentence: A bear is not a"	reptile	-6.086361	▁	['cat', '_', 'm', 'bird', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bear is not a ___."" Completed sentence: A bear is not a"	mammal	-2.1444626	▁m	['cat', '_', 'm', 'bird', 'animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A glider is an ___."" Completed sentence: A glider is an"	aircraft	-1.5931053	▁aircraft	['aircraft', '_', 'air', 'aer', 'vehicle']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A glider is a ___."" Completed sentence: A glider is a"	building	-5.680586	▁	['vehicle', '_', 'flying', 'to', 'plane']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A glider is not a ___."" Completed sentence: A glider is not a"	building	-5.950589	▁	['vehicle', '_', 'bird', 'plane', 'to']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A glider is not an ___."" Completed sentence: A glider is not an"	aircraft	-1.7213383	▁aircraft	['aircraft', 'air', '_', 'aer', 'animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A helicopter is an ___."" Completed sentence: A helicopter is an"	aircraft	-1.5484695	▁aircraft	['aircraft', '_', 'aer', 'air', 'vehicle']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A helicopter is a ___."" Completed sentence: A helicopter is a"	mammal	-6.1798954	▁	['flying', '_', 'vehicle', 'machine', 'transport']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A helicopter is not a ___."" Completed sentence: A helicopter is not a"	mammal	-6.042288	▁	['vehicle', '_', 'bird', 'transport', 'plane']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A helicopter is not an ___."" Completed sentence: A helicopter is not an"	aircraft	-2.0176811	▁aircraft	['_', 'aircraft', 'air', 'aer', 'animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A blender is a ___."" Completed sentence: A blender is a"	machine	-3.4997568	▁machine	['kitchen', '_', 'app', 'tool', 'machine']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A blender is a ___."" Completed sentence: A blender is a"	toy	-6.0609493	▁	['kitchen', '_', 'app', 'tool', 'machine']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A blender is not a ___."" Completed sentence: A blender is not a"	toy	-4.045059	▁to	['_', 'kitchen', 'tool', 'category', 'machine']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A blender is not a ___."" Completed sentence: A blender is not a"	machine	-3.5213737	▁machine	['_', 'kitchen', 'tool', 'category', 'machine']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A toaster is a ___."" Completed sentence: A toaster is a"	machine	-3.5094166	▁machine	['kitchen', '_', 'app', 'household', 'machine']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A toaster is a ___."" Completed sentence: A toaster is a"	food	-5.7032733	▁food	['kitchen', '_', 'app', 'household', 'machine']	aff	neg
