context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___."" Completed sentence: An ant is not a"	mammal	-9.156735	Ġmamm	['_____', '___', '_________', 'ant', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___."" Completed sentence: An ant is not an"	insect	-6.1714687	Ġinsect	['ant', '_____', '___', 'an', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	tool	-6.360918	Ġtool	['_____', '___', 'saw', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	weapon	-7.6784935	Ġweapon	['_____', '___', 'saw', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	weapon	-7.0020704	Ġweapon	['___', '_____', 'saw', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	tool	-6.2550297	Ġtool	['___', '_____', 'saw', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zebra is an ___."" Completed sentence: A zebra is an"	animal	-3.4084568	Ġanimal	['___', '_____', '_', 'A', 'a']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zebra is a ___."" Completed sentence: A zebra is a"	plant	-7.6743793	Ġplant	['_____', 'zebra', '___', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zebra is not a ___."" Completed sentence: A zebra is not a"	plant	-7.8404026	Ġplant	['_____', 'zebra', '___', '_', 'a']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zebra is not an ___."" Completed sentence: A zebra is not an"	animal	-3.670084	Ġanimal	"['___', '_____', '_', 'a', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A coin is a ___."" Completed sentence: A coin is a"	currency	-8.463998	Ġcurrency	['_____', '___', 'coin', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A coin is a ___."" Completed sentence: A coin is a"	card	-7.81625	Ġcard	['_____', '___', 'coin', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A coin is not a ___."" Completed sentence: A coin is not a"	card	-7.683752	Ġcard	['_____', '___', 'coin', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A coin is not a ___."" Completed sentence: A coin is not a"	currency	-7.7026615	Ġcurrency	['_____', '___', 'coin', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hawk is a ___."" Completed sentence: A hawk is a"	bird	-3.5704136	Ġbird	['ha', '_____', '___', '_', 'bird']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hawk is a ___."" Completed sentence: A hawk is a"	fish	-7.0125504	Ġfish	['ha', '_____', '___', '_', 'bird']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hawk is not a ___."" Completed sentence: A hawk is not a"	fish	-6.5807858	Ġfish	['_____', '___', 'ha', '_', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hawk is not a ___."" Completed sentence: A hawk is not a"	bird	-3.318098	Ġbird	['_____', '___', 'ha', '_', 'bird']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A shark is a ___."" Completed sentence: A shark is a"	fish	-4.7519474	Ġfish	['___', '_____', 'shark', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A shark is a ___."" Completed sentence: A shark is a"	mammal	-8.053709	Ġmamm	['___', '_____', 'shark', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A shark is not a ___."" Completed sentence: A shark is not a"	mammal	-8.131934	Ġmamm	['___', '_____', 'shark', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A shark is not a ___."" Completed sentence: A shark is not a"	fish	-4.5575695	Ġfish	['___', '_____', 'shark', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daffodil is a ___."" Completed sentence: A daffodil is a"	flower	-4.375725	Ġflower	['d', '_____', '___', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daffodil is a ___."" Completed sentence: A daffodil is a"	tool	-10.02364	Ġtool	['d', '_____', '___', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daffodil is not a ___."" Completed sentence: A daffodil is not a"	tool	-10.077482	Ġtool	['___', '_____', '_', 'd', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daffodil is not a ___."" Completed sentence: A daffodil is not a"	flower	-4.6193314	Ġflower	['___', '_____', '_', 'd', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pansy is a ___."" Completed sentence: A pansy is a"	flower	-6.6746464	Ġflower	['pans', '_____', '_', '___', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pansy is a ___."" Completed sentence: A pansy is a"	tool	-9.385882	Ġtool	['pans', '_____', '_', '___', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pansy is not a ___."" Completed sentence: A pansy is not a"	tool	-9.042119	Ġtool	['pans', '_____', '___', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pansy is not a ___."" Completed sentence: A pansy is not a"	flower	-5.881962	Ġflower	['pans', '_____', '___', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An elephant is an ___."" Completed sentence: An elephant is an"	animal	-4.2899723	Ġanimal	['elephant', '_____', '___', '_', 'animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An elephant is a ___."" Completed sentence: An elephant is a"	toy	-9.680239	Ġtoy	['_____', '___', 'elephant', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An elephant is not a ___."" Completed sentence: An elephant is not a"	toy	-9.590164	Ġtoy	['_____', '___', 'elephant', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An elephant is not an ___."" Completed sentence: An elephant is not an"	animal	-3.9777203	Ġanimal	['elephant', '_____', '___', '_', 'an']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lion is a ___."" Completed sentence: A lion is a"	carnivore	-9.609123	Ġcarn	['lion', '_____', '___', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lion is a ___."" Completed sentence: A lion is a"	herbivore	-8.667226	Ġherb	['lion', '_____', '___', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lion is not a ___."" Completed sentence: A lion is not a"	herbivore	-8.795715	Ġherb	['lion', '_____', '___', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lion is not a ___."" Completed sentence: A lion is not a"	carnivore	-9.721977	Ġcarn	['lion', '_____', '___', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gazelle is an ___."" Completed sentence: A gazelle is an"	ungulate	-6.1841593	Ġun	['___', '_____', '_', 'a', 'animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gazelle is a ___."" Completed sentence: A gazelle is a"	predator	-8.666673	Ġpredator	['_____', 'gaz', '___', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gazelle is not a ___."" Completed sentence: A gazelle is not a"	predator	-8.231526	Ġpredator	"['_____', 'gaz', '___', '_', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gazelle is not an ___."" Completed sentence: A gazelle is not an"	ungulate	-6.4427357	Ġun	"['___', '_____', '_', 'a', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cow is a ___."" Completed sentence: A cow is a"	mammal	-8.3182535	Ġmamm	['cow', '_____', '___', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cow is a ___."" Completed sentence: A cow is a"	reptile	-11.408799	ĠRe	['cow', '_____', '___', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cow is not a ___."" Completed sentence: A cow is not a"	reptile	-12.008803	ĠRe	['cow', '_____', '___', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cow is not a ___."" Completed sentence: A cow is not a"	mammal	-8.575577	Ġmamm	['cow', '_____', '___', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cow is an ___."" Completed sentence: A cow is an"	animal	-3.597044	Ġanimal	['___', '_____', '_', 'A', 'animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cow is a ___."" Completed sentence: A cow is a"	plant	-8.53445	Ġplant	['cow', '_____', '___', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cow is not a ___."" Completed sentence: A cow is not a"	plant	-8.691294	Ġplant	['cow', '_____', '___', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cow is not an ___."" Completed sentence: A cow is not an"	animal	-4.0563393	Ġanimal	"['___', '_____', '_', '""', '__']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fish is a ___."" Completed sentence: A fish is a"	vertebrate	-11.161001	ĠVer	['fish', '_____', '___', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fish is an ___."" Completed sentence: A fish is an"	invertebrate	-7.0493116	Ġin	"['___', '_____', '_', '""', 'fish']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fish is not an ___."" Completed sentence: A fish is not an"	invertebrate	-7.263421	Ġin	"['___', '_____', '_', '""', '_________']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fish is not a ___."" Completed sentence: A fish is not a"	vertebrate	-10.956167	ĠVer	['fish', '___', '_____', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mosquito is an ___."" Completed sentence: A mosquito is an"	insect	-3.1990871	Ġinsect	['_____', '___', '_', 'insect', 'A']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mosquito is a ___."" Completed sentence: A mosquito is a"	mammal	-7.570527	ĠM	['_____', '___', 'mosquito', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mosquito is not a ___."" Completed sentence: A mosquito is not a"	mammal	-7.670207	ĠM	['_____', '___', 'mosquito', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mosquito is not an ___."" Completed sentence: A mosquito is not an"	insect	-3.8541317	Ġinsect	"['___', '_____', '_', '_________', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cathedral is a ___."" Completed sentence: A cathedral is a"	building	-4.6330566	Ġbuilding	['___', '_____', 'cathedral', '_', 'church']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cathedral is a ___."" Completed sentence: A cathedral is a"	bird	-9.314307	Ġbird	['___', '_____', 'cathedral', '_', 'church']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cathedral is not a ___."" Completed sentence: A cathedral is not a"	bird	-8.780065	Ġbird	['___', '_____', 'cathedral', '_', 'church']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cathedral is not a ___."" Completed sentence: A cathedral is not a"	building	-4.3104477	Ġbuilding	['___', '_____', 'cathedral', '_', 'church']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A palace is a ___."" Completed sentence: A palace is a"	building	-5.5353374	Ġbuilding	['_____', '___', 'palace', '_', 'castle']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A palace is a ___."" Completed sentence: A palace is a"	bird	-9.32272	Ġbird	['_____', '___', 'palace', '_', 'castle']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A palace is not a ___."" Completed sentence: A palace is not a"	bird	-8.956119	Ġbird	['_____', '___', 'palace', 'castle', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A palace is not a ___."" Completed sentence: A palace is not a"	building	-5.4006405	Ġbuilding	['_____', '___', 'palace', 'castle', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	creature	-8.205778	Ġcreature	['_____', 'snake', '___', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	building	-11.907892	Ġbuilding	['_____', 'snake', '___', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	building	-11.829992	Ġbuilding	['_____', 'snake', '___', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	creature	-8.428674	Ġcreature	['_____', 'snake', '___', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	vertebrate	-10.195012	Ġvertebrate	['_____', '___', 'human', '_________', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	plant	-7.639471	Ġplant	['_____', '___', 'human', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	plant	-7.686187	Ġplant	['_____', '___', 'human', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	vertebrate	-10.398816	Ġvertebrate	['_____', '___', 'human', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rat is a ___."" Completed sentence: A rat is a"	mammal	-7.90421	Ġmamm	['rat', '_____', '___', '_', 'dog']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rat is a ___."" Completed sentence: A rat is a"	bird	-6.963249	Ġbird	['rat', '_____', '___', '_', 'dog']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rat is not a ___."" Completed sentence: A rat is not a"	bird	-6.6102257	Ġbird	['rat', '___', '_____', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rat is not a ___."" Completed sentence: A rat is not a"	mammal	-7.9794245	Ġmamm	['rat', '___', '_____', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is a ___."" Completed sentence: A fork is a"	tool	-8.02928	Ġtool	['fork', '_____', '___', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is a ___."" Completed sentence: A fork is a"	vegetable	-9.405822	Ġvegetable	['fork', '_____', '___', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___."" Completed sentence: A fork is not a"	vegetable	-9.152377	Ġvegetable	['fork', '_____', '___', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___."" Completed sentence: A fork is not a"	tool	-8.170549	Ġtool	['fork', '_____', '___', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A napkin is a ___."" Completed sentence: A napkin is a"	cloth	-8.320379	Ġcloth	['nap', '___', '_____', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A napkin is a ___."" Completed sentence: A napkin is a"	toy	-10.645442	Ġtoy	['nap', '___', '_____', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A napkin is not a ___."" Completed sentence: A napkin is not a"	toy	-10.353828	Ġtoy	['___', 'nap', '_____', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A napkin is not a ___."" Completed sentence: A napkin is not a"	cloth	-8.432383	Ġcloth	['___', 'nap', '_____', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An airplane is a ___."" Completed sentence: An airplane is a"	machine	-6.127146	Ġmachine	['_____', '___', 'airplane', '_________', 'plane']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An airplane is a ___."" Completed sentence: An airplane is a"	bird	-5.6496563	Ġbird	['_____', '___', 'airplane', '_________', 'plane']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An airplane is not a ___."" Completed sentence: An airplane is not a"	bird	-5.8094177	Ġbird	['_____', '___', '_________', 'airplane', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An airplane is not a ___."" Completed sentence: An airplane is not a"	machine	-6.482938	Ġmachine	['_____', '___', '_________', 'airplane', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cucumber is a ___."" Completed sentence: A cucumber is a"	fruit	-5.7474384	Ġfruit	['cuc', '_____', '___', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cucumber is a ___."" Completed sentence: A cucumber is a"	vegetable	-6.452854	Ġvegetable	['cuc', '_____', '___', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cucumber is not a ___."" Completed sentence: A cucumber is not a"	vegetable	-6.3286905	Ġvegetable	['cuc', '_____', '___', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cucumber is not a ___."" Completed sentence: A cucumber is not a"	fruit	-5.440462	Ġfruit	['cuc', '_____', '___', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	fish	-2.6152248	Ġfish	['trout', '___', 'fish', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	plant	-7.88608	Ġplant	['trout', '___', 'fish', '_____', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	plant	-7.755952	Ġplant	['___', 'trout', 'fish', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	fish	-2.4922333	Ġfish	['___', 'trout', 'fish', '_____', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rat is an ___."" Completed sentence: A rat is an"	animal	-3.3616066	Ġanimal	"['___', '_____', '_', 'animal', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rat is a ___."" Completed sentence: A rat is a"	person	-7.454632	Ġperson	['rat', '_____', '___', '_', 'dog']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rat is not a ___."" Completed sentence: A rat is not a"	person	-7.389244	Ġperson	['rat', '___', '_____', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rat is not an ___."" Completed sentence: A rat is not an"	animal	-3.6273918	Ġanimal	"['___', '_____', '_', '""', 'animal']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A chef is a ___."" Completed sentence: A chef is a"	cook	-4.317379	Ġcook	['chef', '_____', '___', '_', 'cook']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A chef is a ___."" Completed sentence: A chef is a"	musician	-9.636684	Ġmusician	['chef', '_____', '___', '_', 'cook']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A chef is not a ___."" Completed sentence: A chef is not a"	musician	-9.289398	Ġmusician	['chef', '_____', '___', '_', 'cook']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A chef is not a ___."" Completed sentence: A chef is not a"	cook	-4.2085705	Ġcook	['chef', '_____', '___', '_', 'cook']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A doctor is a ___."" Completed sentence: A doctor is a"	professional	-8.3422785	Ġprofessional	['doctor', '_____', '___', '_________', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A doctor is a ___."" Completed sentence: A doctor is a"	toy	-11.731094	Ġtoy	['doctor', '_____', '___', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A doctor is not a ___."" Completed sentence: A doctor is not a"	toy	-11.72226	Ġtoy	['doctor', '_____', '___', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A doctor is not a ___."" Completed sentence: A doctor is not a"	professional	-8.314606	Ġprofessional	['doctor', '_____', '___', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lawyer is an ___."" Completed sentence: A lawyer is an"	attorney	-2.8551311	Ġattorney	"['_____', '___', '_', 'attorney', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lawyer is a ___."" Completed sentence: A lawyer is a"	plumber	-9.637022	Ġpl	['lawyer', '_____', '___', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lawyer is not a ___."" Completed sentence: A lawyer is not a"	plumber	-9.665235	Ġpl	['lawyer', '_____', '___', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lawyer is not an ___."" Completed sentence: A lawyer is not an"	attorney	-3.0320473	Ġattorney	['___', '_____', '_', 'attorney', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A teacher is an ___."" Completed sentence: A teacher is an"	educator	-7.5058317	Ġeduc	"['_____', '___', '_', '_________', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A teacher is a ___."" Completed sentence: A teacher is a"	cashier	-11.856295	Ġcash	['_____', 'teacher', '___', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A teacher is not a ___."" Completed sentence: A teacher is not a"	cashier	-11.453885	Ġcash	['_____', '___', 'teacher', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A teacher is not an ___."" Completed sentence: A teacher is not an"	educator	-8.314192	Ġeduc	"['_____', '___', '_', '_________', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A textbook is a ___."" Completed sentence: A textbook is a"	book	-2.7077541	Ġbook	['_____', '___', '_', 'book', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A textbook is a ___."" Completed sentence: A textbook is a"	flower	-8.404486	ĠF	['_____', '___', '_', 'book', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A textbook is not a ___."" Completed sentence: A textbook is not a"	flower	-8.3123	ĠF	['_____', '___', 'book', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A textbook is not a ___."" Completed sentence: A textbook is not a"	book	-2.2755299	Ġbook	['_____', '___', 'book', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lotus is a ___."" Completed sentence: A lotus is a"	flower	-3.7281952	Ġflower	['lot', '_____', '_', '___', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lotus is an ___."" Completed sentence: A lotus is an"	insect	-8.318413	Ġinsect	"['_', 'apple', '_____', '___', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lotus is not an ___."" Completed sentence: A lotus is not an"	insect	-7.97744	Ġinsect	['___', '_____', '_', 'apple', 'a']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lotus is not a ___."" Completed sentence: A lotus is not a"	flower	-3.437252	Ġflower	['___', '_____', '_', 'lot', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A frog is an ___."" Completed sentence: A frog is an"	animal	-4.043112	Ġanimal	"['_____', '_', '___', 'frog', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A frog is a ___."" Completed sentence: A frog is a"	toy	-9.824515	Ġtoy	['frog', '_____', '___', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A frog is not a ___."" Completed sentence: A frog is not a"	toy	-9.775346	Ġtoy	['frog', '_____', '___', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A frog is not an ___."" Completed sentence: A frog is not an"	animal	-4.4281654	Ġanimal	"['_____', '___', '_', '""', '_________']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A petunia is a ___."" Completed sentence: A petunia is a"	flower	-4.913061	Ġflower	['pet', '_____', '___', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A petunia is a ___."" Completed sentence: A petunia is a"	person	-8.539486	Ġperson	['pet', '_____', '___', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A petunia is not a ___."" Completed sentence: A petunia is not a"	person	-8.421873	Ġperson	['_____', 'pet', '___', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A petunia is not a ___."" Completed sentence: A petunia is not a"	flower	-4.664999	Ġflower	['_____', 'pet', '___', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A kitchen is a ___."" Completed sentence: A kitchen is a"	room	-7.2078724	Ġroom	"['kitchen', '_____', '___', '_', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A kitchen is a ___."" Completed sentence: A kitchen is a"	house	-5.225544	Ġhouse	"['kitchen', '_____', '___', '_', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A kitchen is not a ___."" Completed sentence: A kitchen is not a"	house	-4.8718014	Ġhouse	"['kitchen', '_____', '___', '_', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A kitchen is not a ___."" Completed sentence: A kitchen is not a"	room	-7.044838	Ġroom	"['kitchen', '_____', '___', '_', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sunflower is a ___."" Completed sentence: A sunflower is a"	flower	-3.5033245	Ġflower	['sun', '_____', '_', '_________', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sunflower is a ___."" Completed sentence: A sunflower is a"	fruit	-5.653103	Ġfruit	['sun', '_____', '_', '_________', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sunflower is not a ___."" Completed sentence: A sunflower is not a"	fruit	-5.2671165	Ġfruit	['_____', 'sun', '___', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sunflower is not a ___."" Completed sentence: A sunflower is not a"	flower	-3.4878178	Ġflower	['_____', 'sun', '___', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A blade is a ___."" Completed sentence: A blade is a"	tool	-6.703356	Ġtool	['blade', 'sword', '_____', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A blade is a ___."" Completed sentence: A blade is a"	building	-11.380266	Ġbuilding	['blade', 'sword', '_____', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A blade is not a ___."" Completed sentence: A blade is not a"	building	-10.915055	Ġbuilding	['sword', 'blade', '_____', '___', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A blade is not a ___."" Completed sentence: A blade is not a"	tool	-6.595828	Ġtool	['sword', 'blade', '_____', '___', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A celery is a ___."" Completed sentence: A celery is a"	vegetable	-5.098295	Ġvegetable	['celery', '_____', '_________', '___', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A celery is a ___."" Completed sentence: A celery is a"	legume	-8.821127	Ġleg	['celery', '_____', '_________', '___', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A celery is not a ___."" Completed sentence: A celery is not a"	legume	-8.950155	Ġleg	['_____', 'celery', '___', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A celery is not a ___."" Completed sentence: A celery is not a"	vegetable	-5.414197	Ġvegetable	['_____', 'celery', '___', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cherry is a ___."" Completed sentence: A cherry is a"	fruit	-5.2585983	Ġfruit	['cherry', '_____', '___', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cherry is a ___."" Completed sentence: A cherry is a"	nut	-8.363648	Ġnut	['cherry', '_____', '___', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cherry is not a ___."" Completed sentence: A cherry is not a"	nut	-8.244487	Ġnut	['cherry', '_____', '___', '_', '_________']	neg	neg
