context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A toaster is not a ___."" Completed sentence: A toaster is not a"	food	-3.1482334	Ġfood	['tool', 'kitchen', 'machine', 'food', 'appliance']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A toaster is not a ___."" Completed sentence: A toaster is not a"	machine	-3.0929718	Ġmachine	['tool', 'kitchen', 'machine', 'food', 'appliance']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is an ___."" Completed sentence: A phone is an"	appliance	-2.616582	Ġappliance	['electronic', 'object', 'appliance', '__', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	mammal	-8.159035	ĠM	['tool', 'device', 'technology', 'communication', 'electronic']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	mammal	-7.0653076	Ġmamm	['tool', 'computer', 'device', 'noun', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not an ___."" Completed sentence: A phone is not an"	appliance	-2.1001453	Ġappliance	['appliance', 'in', 'object', 'electronic', 'animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A toy is a ___."" Completed sentence: A toy is a"	thing	-3.4980316	Ġthing	['category', 'play', 'toy', 'object', 'noun']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A toy is a ___."" Completed sentence: A toy is a"	bird	-10.373619	Ġbird	['category', 'play', 'toy', 'object', 'noun']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A toy is not a ___."" Completed sentence: A toy is not a"	bird	-7.4451313	Ġbird	['toy', 'tool', 'category', 'noun', 'real']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A toy is not a ___."" Completed sentence: A toy is not a"	thing	-4.2342796	Ġthing	['toy', 'tool', 'category', 'noun', 'real']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A novel is a ___."" Completed sentence: A novel is a"	book	-2.0131617	Ġbook	['book', 'literary', 'work', 'fiction', 'genre']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A novel is a ___."" Completed sentence: A novel is a"	film	-10.223209	Ġfilm	['book', 'literary', 'work', 'fiction', 'genre']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A novel is not a ___."" Completed sentence: A novel is not a"	film	-5.096984	Ġfilm	['genre', 'non', 'fiction', 'book', 'work']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A novel is not a ___."" Completed sentence: A novel is not a"	book	-2.852438	Ġbook	['genre', 'non', 'fiction', 'book', 'work']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A drum is an ___."" Completed sentence: A drum is an"	instrument	-0.57892036	Ġinstrument	['instrument', 'percussion', 'musical', '\\', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A drum is a ___."" Completed sentence: A drum is a"	toy	-9.398432	Ġtoy	['percussion', 'musical', 'perc', 'instrument', 'category']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A drum is not a ___."" Completed sentence: A drum is not a"	toy	-6.030843	Ġtoy	['percussion', 'musical', 'category', 'instrument', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A drum is not an ___."" Completed sentence: A drum is not an"	instrument	-0.4477005	Ġinstrument	['instrument', 'object', 'percussion', 'musical', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A movie is an ___."" Completed sentence: A movie is an"	entertainment	-1.5042372	Ġentertainment	['entertainment', 'art', 'audio', '\\', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A movie is a ___."" Completed sentence: A movie is a"	person	-8.654438	Ġperson	['genre', 'form', 'film', 'narrative', 'drama']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A movie is not a ___."" Completed sentence: A movie is not a"	person	-6.749173	Ġperson	['documentary', 'category', 'work', 'genre', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A movie is not an ___."" Completed sentence: A movie is not an"	entertainment	-2.7374945	Ġentertainment	['art', 'entertainment', '___', '__', 'artwork']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	dwelling	-2.3650475	Ġdwelling	['building', 'structure', 'dwelling', 'shelter', 'category']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	waterway	-11.115091	Ġwater	['building', 'structure', 'dwelling', 'shelter', 'category']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	waterway	-9.526585	Ġwater	['home', 'building', 'shelter', 'category', 'dwelling']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	dwelling	-3.4280586	Ġdwelling	['home', 'building', 'shelter', 'category', 'dwelling']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A river is a ___."" Completed sentence: A river is a"	waterway	-1.8299971	Ġwater	['water', 'body', 'stream', 'natural', 'liquid']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A river is a ___."" Completed sentence: A river is a"	mountain	-8.065753	Ġmountain	['water', 'body', 'stream', 'natural', 'liquid']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A river is not a ___."" Completed sentence: A river is not a"	mountain	-4.2354164	Ġmountain	['lake', 'stream', 'body', 'liquid', 'category']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A river is not a ___."" Completed sentence: A river is not a"	waterway	-3.841381	Ġwater	['lake', 'stream', 'body', 'liquid', 'category']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A girl is a ___."" Completed sentence: A girl is a"	person	-2.7765274	Ġperson	['female', 'woman', 'human', 'person', 'girl']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A girl is a ___."" Completed sentence: A girl is a"	boy	-6.2629375	Ġboy	['female', 'woman', 'human', 'person', 'girl']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A girl is not a ___."" Completed sentence: A girl is not a"	boy	-2.9151793	Ġboy	['woman', 'boy', 'man', 'category', 'girl']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A girl is not a ___."" Completed sentence: A girl is not a"	person	-3.5133133	Ġperson	['woman', 'boy', 'man', 'category', 'girl']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A steak is a ___."" Completed sentence: A steak is a"	food	-2.22725	Ġfood	['meat', 'protein', 'food', 'type', 'mamm']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A steak is a ___."" Completed sentence: A steak is a"	flower	-10.913813	Ġflower	['meat', 'protein', 'food', 'type', 'mamm']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A steak is not a ___."" Completed sentence: A steak is not a"	flower	-7.9477024	Ġflower	['vegetable', 'meat', 'food', 'fruit', 'protein']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A steak is not a ___."" Completed sentence: A steak is not a"	food	-2.6512594	Ġfood	['vegetable', 'meat', 'food', 'fruit', 'protein']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A shoe is a ___."" Completed sentence: A shoe is a"	clothing	-3.2852125	Ġclothing	['noun', 'tool', 'category', 'footwear', 'clothing']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A shoe is a ___."" Completed sentence: A shoe is a"	furniture	-5.8002653	Ġfurniture	['noun', 'tool', 'category', 'footwear', 'clothing']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A shoe is not a ___."" Completed sentence: A shoe is not a"	furniture	-5.0556087	Ġfurniture	['noun', 'tool', 'category', 'clothing', 'shoe']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A shoe is not a ___."" Completed sentence: A shoe is not a"	clothing	-3.527751	Ġclothing	['noun', 'tool', 'category', 'clothing', 'shoe']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is an ___."" Completed sentence: A computer is an"	equipment	-4.9591837	Ġequipment	['electronic', 'appliance', 'information', 'input', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	drink	-13.447954	Ġdrink	['machine', 'tool', 'device', 'technology', 'digital']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	drink	-9.217251	Ġdrink	['machine', 'tool', 'living', 'device', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not an ___."" Completed sentence: A computer is not an"	equipment	-6.5883636	Ġequipment	['animal', 'appliance', 'in', 'object', 'electronic']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mouse is a ___."" Completed sentence: A mouse is a"	rodent	-1.6709404	Ġrod	['mamm', 'rod', 'animal', 'verte', 'M']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mouse is a ___."" Completed sentence: A mouse is a"	bird	-7.5862217	Ġbird	['mamm', 'rod', 'animal', 'verte', 'M']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mouse is not a ___."" Completed sentence: A mouse is not a"	bird	-3.9352112	Ġbird	['mamm', 'rod', 'verte', 'rept', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mouse is not a ___."" Completed sentence: A mouse is not a"	rodent	-2.7287703	Ġrod	['mamm', 'rod', 'verte', 'rept', 'animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nail is a ___."" Completed sentence: A nail is a"	metal	-3.358241	Ġmetal	['tool', 'fast', 'metal', 'solid', 'object']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nail is a ___."" Completed sentence: A nail is a"	paper	-11.081667	Ġpaper	['tool', 'fast', 'metal', 'solid', 'object']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nail is not a ___."" Completed sentence: A nail is not a"	paper	-7.346595	Ġpaper	['tool', 'metal', 'solid', 'category', 'mineral']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nail is not a ___."" Completed sentence: A nail is not a"	metal	-3.152217	Ġmetal	['tool', 'metal', 'solid', 'category', 'mineral']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A driver is a ___."" Completed sentence: A driver is a"	person	-2.2762156	Ġperson	['vehicle', 'person', 'professional', 'noun', 'profession']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A driver is a ___."" Completed sentence: A driver is a"	machine	-4.32335	Ġmachine	['vehicle', 'person', 'professional', 'noun', 'profession']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A driver is not a ___."" Completed sentence: A driver is not a"	machine	-4.7679863	Ġmachine	['pedestrian', 'vehicle', 'person', 'passenger', 'car']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A driver is not a ___."" Completed sentence: A driver is not a"	person	-2.989399	Ġperson	['pedestrian', 'vehicle', 'person', 'passenger', 'car']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lake is a ___."" Completed sentence: A lake is a"	pond	-6.3734627	Ġpond	['body', 'water', 'ecosystem', 'freshwater', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lake is a ___."" Completed sentence: A lake is a"	mountain	-8.6506605	Ġmountain	['body', 'water', 'ecosystem', 'freshwater', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lake is not a ___."" Completed sentence: A lake is not a"	mountain	-5.086199	Ġmountain	['body', 'river', 'liquid', 'category', 'water']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lake is not a ___."" Completed sentence: A lake is not a"	pond	-4.1025524	Ġpond	['body', 'river', 'liquid', 'category', 'water']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A duck is an ___."" Completed sentence: A duck is an"	animal	-0.4440632	Ġanimal	['animal', 'bird', 'aquatic', '__', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A duck is a ___."" Completed sentence: A duck is a"	fruit	-11.325717	Ġfruit	['bird', 'water', 'animal', 'mamm', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A duck is not a ___."" Completed sentence: A duck is not a"	fruit	-8.564006	Ġfruit	['bird', 'mamm', 'rept', 'fish', 'water']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A duck is not an ___."" Completed sentence: A duck is not an"	animal	-0.5045948	Ġanimal	['animal', 'amphib', 'bird', '__', 'aquatic']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mackerel is a ___."" Completed sentence: A mackerel is a"	fish	-0.40075493	Ġfish	['fish', 'b', '__', '___', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mackerel is a ___."" Completed sentence: A mackerel is a"	bird	-6.095625	Ġbird	['fish', 'b', '__', '___', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mackerel is not a ___."" Completed sentence: A mackerel is not a"	bird	-3.3900814	Ġbird	['fish', 'mamm', 'verte', 'bird', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mackerel is not a ___."" Completed sentence: A mackerel is not a"	fish	-0.6255264	Ġfish	['fish', 'mamm', 'verte', 'bird', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A vase is a ___."" Completed sentence: A vase is a"	decoration	-5.1296864	Ġdecoration	['container', 'ceramic', 'vessel', 'piece', 'decorative']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A vase is a ___."" Completed sentence: A vase is a"	tool	-5.4017086	Ġtool	['container', 'ceramic', 'vessel', 'piece', 'decorative']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A vase is not a ___."" Completed sentence: A vase is not a"	tool	-3.4796467	Ġtool	['container', 'category', 'noun', 'tool', 'piece']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A vase is not a ___."" Completed sentence: A vase is not a"	decoration	-6.1748	Ġdecoration	['container', 'category', 'noun', 'tool', 'piece']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	carnivore	-2.8188362	Ġcarniv	['mamm', 'carniv', 'animal', 'f', 'pet']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	herbivore	-7.8760424	Ġherb	['mamm', 'carniv', 'animal', 'f', 'pet']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	herbivore	-5.9639654	Ġherb	['mamm', 'dog', 'bird', 'rept', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	carnivore	-3.79354	Ġcarniv	['mamm', 'dog', 'bird', 'rept', 'animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	place	-1.43011	Ġplace	['place', 'building', 'category', 'learning', 'community']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	device	-10.561764	Ġdevice	['place', 'building', 'category', 'learning', 'community']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	device	-9.614408	Ġdevice	['place', 'building', 'prison', 'community', 'classroom']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	place	-2.104885	Ġplace	['place', 'building', 'prison', 'community', 'classroom']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A python is a ___."" Completed sentence: A python is a"	snake	-2.592019	Ġsnake	['rept', 'snake', 'carniv', 'mamm', 'non']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A python is a ___."" Completed sentence: A python is a"	mammal	-4.278554	Ġmamm	['rept', 'snake', 'carniv', 'mamm', 'non']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A python is not a ___."" Completed sentence: A python is not a"	mammal	-1.0502186	Ġmamm	['mamm', 'rept', 'snake', 'bird', 'fish']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A python is not a ___."" Completed sentence: A python is not a"	snake	-1.9762821	Ġsnake	['mamm', 'rept', 'snake', 'bird', 'fish']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hawk is an ___."" Completed sentence: A hawk is an"	animal	-1.1249809	Ġanimal	['animal', 'r', 'bird', '\\', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hawk is a ___."" Completed sentence: A hawk is a"	reptile	-7.4242487	Ġrept	['bird', 'r', 'predator', 'carniv', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hawk is not a ___."" Completed sentence: A hawk is not a"	reptile	-4.422125	Ġrept	['bird', 'mamm', 'predator', 'r', 'fish']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hawk is not an ___."" Completed sentence: A hawk is not an"	animal	-0.92575073	Ġanimal	['animal', 'bird', 'eagle', 'owl', 'insect']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A beach is a ___."" Completed sentence: A beach is a"	place	-2.4306822	Ġplace	['place', 'natural', 'land', 'habitat', 'sand']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A beach is an ___."" Completed sentence: A beach is an"	ocean	-2.8132486	Ġocean	['ecosystem', 'environment', 'ocean', 'example', 'aquatic']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A beach is not an ___."" Completed sentence: A beach is not an"	ocean	-2.2082987	Ġocean	['ecosystem', 'ocean', 'environment', 'animal', 'island']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A beach is not a ___."" Completed sentence: A beach is not a"	place	-2.692008	Ġplace	['desert', 'place', 'land', 'natural', 'category']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A carnation is a ___."" Completed sentence: A carnation is a"	flower	-0.56212807	Ġflower	['flower', 'plant', 'flowering', 'perennial', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A carnation is a ___."" Completed sentence: A carnation is a"	bee	-10.912517	Ġbee	['flower', 'plant', 'flowering', 'perennial', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A carnation is not a ___."" Completed sentence: A carnation is not a"	bee	-9.6195	Ġbee	['flower', 'plant', 'vegetable', 'flowering', 'perennial']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A carnation is not a ___."" Completed sentence: A carnation is not a"	flower	-0.8484974	Ġflower	['flower', 'plant', 'vegetable', 'flowering', 'perennial']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A shoe is a ___."" Completed sentence: A shoe is a"	footwear	-2.9621077	Ġfootwear	['noun', 'tool', 'category', 'footwear', 'clothing']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A shoe is a ___."" Completed sentence: A shoe is a"	tool	-2.3946009	Ġtool	['noun', 'tool', 'category', 'footwear', 'clothing']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A shoe is not a ___."" Completed sentence: A shoe is not a"	tool	-2.31806	Ġtool	['noun', 'tool', 'category', 'clothing', 'shoe']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A shoe is not a ___."" Completed sentence: A shoe is not a"	footwear	-4.4952965	Ġfootwear	['noun', 'tool', 'category', 'clothing', 'shoe']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sailboat is a ___."" Completed sentence: A sailboat is a"	watercraft	-1.6995659	Ġwater	['water', 'vehicle', 'boat', 'vessel', 'ship']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sailboat is a ___."" Completed sentence: A sailboat is a"	building	-10.092672	Ġbuilding	['water', 'vehicle', 'boat', 'vessel', 'ship']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sailboat is not a ___."" Completed sentence: A sailboat is not a"	building	-5.549759	Ġbuilding	['vehicle', 'boat', 'water', 'car', 'ship']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sailboat is not a ___."" Completed sentence: A sailboat is not a"	watercraft	-2.3107986	Ġwater	['vehicle', 'boat', 'water', 'car', 'ship']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A clown is a ___."" Completed sentence: A clown is a"	performer	-2.231368	Ġperformer	['performer', 'professional', 'profession', 'entert', 'comedian']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A clown is a ___."" Completed sentence: A clown is a"	doctor	-8.934044	Ġdoctor	['performer', 'professional', 'profession', 'entert', 'comedian']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A clown is not a ___."" Completed sentence: A clown is not a"	doctor	-6.3389177	Ġdoctor	['professional', 'profession', 'person', 'human', 'real']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A clown is not a ___."" Completed sentence: A clown is not a"	performer	-4.22474	Ġperformer	['professional', 'profession', 'person', 'human', 'real']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	pet	-3.255764	Ġpet	['mamm', 'animal', 'carniv', 'pet', 'domestic']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	fruit	-11.47613	Ġfruit	['mamm', 'animal', 'carniv', 'pet', 'domestic']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	fruit	-6.4170265	Ġfruit	['mamm', 'cat', 'pet', 'rept', 'carniv']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	pet	-3.0396795	Ġpet	['mamm', 'cat', 'pet', 'rept', 'carniv']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A plate is an ___."" Completed sentence: A plate is an"	utensil	-2.5130482	Ġutens	['object', 'utens', '__', 'eating', 'artifact']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A plate is a ___."" Completed sentence: A plate is a"	toy	-9.112846	Ġtoy	['flat', 'dish', 'container', 'category', 'utens']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A plate is not a ___."" Completed sentence: A plate is not a"	toy	-6.9275446	Ġtoy	['category', 'container', 'plate', 'dish', 'flat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A plate is not an ___."" Completed sentence: A plate is not an"	utensil	-2.8652954	Ġutens	['object', 'utens', '__', 'in', 'artifact']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	plant	-2.1985493	Ġplant	['flower', 'plant', 'noun', '\\', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	bird	-8.471937	Ġbird	['flower', 'plant', 'noun', '\\', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	bird	-5.6193714	Ġbird	['flower', 'plant', 'noun', 'vegetable', 'fruit']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	plant	-1.965148	Ġplant	['flower', 'plant', 'noun', 'vegetable', 'fruit']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A vase is a ___."" Completed sentence: A vase is a"	container	-0.69506645	Ġcontainer	['container', 'ceramic', 'vessel', 'piece', 'decorative']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A vase is a ___."" Completed sentence: A vase is a"	bird	-11.508123	Ġbird	['container', 'ceramic', 'vessel', 'piece', 'decorative']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A vase is not a ___."" Completed sentence: A vase is not a"	bird	-6.5273685	Ġbird	['container', 'category', 'noun', 'tool', 'piece']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A vase is not a ___."" Completed sentence: A vase is not a"	container	-2.1023026	Ġcontainer	['container', 'category', 'noun', 'tool', 'piece']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A linnet is a ___."" Completed sentence: A linnet is a"	bird	-0.5030575	Ġbird	['bird', 'song', 'small', 'type', 'passer']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A linnet is a ___."" Completed sentence: A linnet is a"	flower	-9.526879	Ġflower	['bird', 'song', 'small', 'type', 'passer']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A linnet is not a ___."" Completed sentence: A linnet is not a"	flower	-8.05962	Ġflower	['bird', 'song', 'mamm', 'par', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A linnet is not a ___."" Completed sentence: A linnet is not a"	bird	-0.46006584	Ġbird	['bird', 'song', 'mamm', 'par', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A wasp is an ___."" Completed sentence: A wasp is an"	insect	-0.30690193	Ġinsect	['insect', 'ar', 'in', 'animal', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A wasp is a ___."" Completed sentence: A wasp is a"	mammal	-8.036602	Ġmamm	['insect', 'flying', '\\', 'bug', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A wasp is not a ___."" Completed sentence: A wasp is not a"	mammal	-2.9931688	Ġmamm	['bee', 'insect', 'verte', 'bird', 'bug']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A wasp is not an ___."" Completed sentence: A wasp is not an"	insect	-0.31531906	Ġinsect	['insect', 'animal', 'ar', 'in', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A jigsaw is a ___."" Completed sentence: A jigsaw is a"	tool	-1.0761213	Ġtool	['tool', 'puzzle', 'toy', 'power', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A jigsaw is a ___."" Completed sentence: A jigsaw is a"	toy	-2.998929	Ġtoy	['tool', 'puzzle', 'toy', 'power', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A jigsaw is not a ___."" Completed sentence: A jigsaw is not a"	toy	-2.626236	Ġtoy	['tool', 'toy', 'puzzle', 'power', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A jigsaw is not a ___."" Completed sentence: A jigsaw is not a"	tool	-1.3306875	Ġtool	['tool', 'toy', 'puzzle', 'power', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	fruit	-0.27554893	Ġfruit	['fruit', 'berry', 'type', 'food', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	chair	-15.844727	Ġchair	['fruit', 'berry', 'type', 'food', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	chair	-12.988869	Ġchair	['fruit', 'tree', 'berry', 'vegetable', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	fruit	-0.35528374	Ġfruit	['fruit', 'tree', 'berry', 'vegetable', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sailboat is a ___."" Completed sentence: A sailboat is a"	vessel	-2.408041	Ġvessel	['water', 'vehicle', 'boat', 'vessel', 'ship']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sailboat is a ___."" Completed sentence: A sailboat is a"	box	-10.6936035	Ġbox	['water', 'vehicle', 'boat', 'vessel', 'ship']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sailboat is not a ___."" Completed sentence: A sailboat is not a"	box	-9.37733	Ġbox	['vehicle', 'boat', 'water', 'car', 'ship']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sailboat is not a ___."" Completed sentence: A sailboat is not a"	vessel	-4.6925774	Ġvessel	['vehicle', 'boat', 'water', 'car', 'ship']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sword is a ___."" Completed sentence: A sword is a"	weapon	-0.72720146	Ġweapon	['weapon', 'tool', 'cutting', 'knife', 'sharp']	aff	aff
