context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A mackerel is not a ___."" Completed sentence: A mackerel is not a"	fish	-0.7777052	Ġfish	['fish', 'mamm', '(', 'verte', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A vase is a ___."" Completed sentence: A vase is a"	decoration	-5.799878	Ġdecoration	['container', 'decorative', 'vessel', 'piece', 'ceramic']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A vase is a ___."" Completed sentence: A vase is a"	tool	-7.244728	Ġtool	['container', 'decorative', 'vessel', 'piece', 'ceramic']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A vase is not a ___."" Completed sentence: A vase is not a"	tool	-3.8776789	Ġtool	['container', 'plant', 'living', '(', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A vase is not a ___."" Completed sentence: A vase is not a"	decoration	-5.6960726	Ġdecoration	['container', 'plant', 'living', '(', 'person']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	carnivore	-3.3783188	Ġcarniv	['mamm', 'domestic', 'carniv', '(', 'quadr']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	herbivore	-7.4407845	Ġherb	['mamm', 'domestic', 'carniv', '(', 'quadr']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	herbivore	-6.003973	Ġherb	['mamm', 'bird', '(', 'domestic', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	carnivore	-6.1193056	Ġcarniv	['mamm', 'bird', '(', 'domestic', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	place	-1.4720402	Ġplace	"['building', 'place', 'learning', '""', '(']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	device	-11.470128	Ġdevice	"['building', 'place', 'learning', '""', '(']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	device	-9.458693	Ġdevice	['building', 'place', 'business', '(', 'physical']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	place	-2.1605492	Ġplace	['building', 'place', 'business', '(', 'physical']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A python is a ___."" Completed sentence: A python is a"	snake	-3.1925907	Ġsnake	"['rept', 'snake', 'mamm', 'carniv', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A python is a ___."" Completed sentence: A python is a"	mammal	-3.819748	Ġmamm	"['rept', 'snake', 'mamm', 'carniv', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A python is not a ___."" Completed sentence: A python is not a"	mammal	-1.0398216	Ġmamm	['mamm', 'rept', 'snake', 'fish', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A python is not a ___."" Completed sentence: A python is not a"	snake	-3.0504742	Ġsnake	['mamm', 'rept', 'snake', 'fish', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hawk is an ___."" Completed sentence: A hawk is an"	animal	-0.30431175	Ġanimal	"['animal', 'av', '(', '""', 'end']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hawk is a ___."" Completed sentence: A hawk is a"	reptile	-6.365636	Ġrept	"['bird', 'predator', 'carniv', 'predatory', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hawk is not a ___."" Completed sentence: A hawk is not a"	reptile	-4.206109	Ġrept	['bird', 'mamm', 'fish', '(', 'rept']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hawk is not an ___."" Completed sentence: A hawk is not an"	animal	-0.56923485	Ġanimal	['animal', 'insect', 'in', '(', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A beach is a ___."" Completed sentence: A beach is a"	place	-2.6264963	Ġplace	['natural', 'geographical', 'place', 'body', 'location']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A beach is an ___."" Completed sentence: A beach is an"	ocean	-4.2380657	Ġocean	"['outdoor', 'environment', '""', 'area', 'aquatic']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A beach is not an ___."" Completed sentence: A beach is not an"	ocean	-3.6648655	Ġocean	"['island', 'artificial', 'object', 'animal', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A beach is not a ___."" Completed sentence: A beach is not a"	place	-1.9151535	Ġplace	['place', 'natural', 'city', 'land', 'man']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A carnation is a ___."" Completed sentence: A carnation is a"	flower	-0.47803688	Ġflower	"['flower', 'type', '(', 'plant', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A carnation is a ___."" Completed sentence: A carnation is a"	bee	-13.269277	Ġbee	"['flower', 'type', '(', 'plant', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A carnation is not a ___."" Completed sentence: A carnation is not a"	bee	-9.507439	Ġbee	['flower', 'vegetable', 'plant', 'fruit', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A carnation is not a ___."" Completed sentence: A carnation is not a"	flower	-1.1965294	Ġflower	['flower', 'vegetable', 'plant', 'fruit', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A shoe is a ___."" Completed sentence: A shoe is a"	footwear	-0.93024254	Ġfootwear	"['footwear', 'type', '(', 'piece', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A shoe is a ___."" Completed sentence: A shoe is a"	tool	-4.485977	Ġtool	"['footwear', 'type', '(', 'piece', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A shoe is not a ___."" Completed sentence: A shoe is not a"	tool	-2.8443089	Ġtool	['fruit', 'person', 'tool', 'vegetable', 'vehicle']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A shoe is not a ___."" Completed sentence: A shoe is not a"	footwear	-4.9673653	Ġfootwear	['fruit', 'person', 'tool', 'vegetable', 'vehicle']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sailboat is a ___."" Completed sentence: A sailboat is a"	watercraft	-1.2182026	Ġwater	['water', 'vessel', 'vehicle', 'boat', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sailboat is a ___."" Completed sentence: A sailboat is a"	building	-12.149661	Ġbuilding	['water', 'vessel', 'vehicle', 'boat', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sailboat is not a ___."" Completed sentence: A sailboat is not a"	building	-7.4123263	Ġbuilding	['vehicle', 'land', 'vessel', 'boat', 'motor']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sailboat is not a ___."" Completed sentence: A sailboat is not a"	watercraft	-3.9544477	Ġwater	['vehicle', 'land', 'vessel', 'boat', 'motor']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A clown is a ___."" Completed sentence: A clown is a"	performer	-0.5088215	Ġperformer	['performer', 'professional', 'person', 'entert', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A clown is a ___."" Completed sentence: A clown is a"	doctor	-13.196913	Ġdoctor	['performer', 'professional', 'person', 'entert', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A clown is not a ___."" Completed sentence: A clown is not a"	doctor	-3.9485826	Ġdoctor	['person', 'human', 'professional', '___', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A clown is not a ___."" Completed sentence: A clown is not a"	performer	-4.8174305	Ġperformer	['person', 'human', 'professional', '___', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	pet	-3.4659119	Ġpet	['mamm', 'domestic', 'pet', 'carniv', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	fruit	-13.88331	Ġfruit	['mamm', 'domestic', 'pet', 'carniv', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	fruit	-6.573304	Ġfruit	['mamm', 'person', '(', 'plant', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	pet	-4.482931	Ġpet	['mamm', 'person', '(', 'plant', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A plate is an ___."" Completed sentence: A plate is an"	utensil	-3.648673	Ġutens	"['object', 'item', 'artifact', 'article', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A plate is a ___."" Completed sentence: A plate is a"	toy	-9.726751	Ġtoy	['utens', 'dish', 'tool', 'piece', 'flat']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A plate is not a ___."" Completed sentence: A plate is not a"	toy	-5.2134895	Ġtoy	['utens', 'tool', 'container', 'vehicle', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A plate is not an ___."" Completed sentence: A plate is not an"	utensil	-3.4909067	Ġutens	['object', 'item', 'article', 'artifact', 'animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	plant	-1.8439674	Ġplant	"['flower', 'plant', '""', 'type', '(']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	bird	-11.198488	Ġbird	"['flower', 'plant', '""', 'type', '(']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	bird	-6.748623	Ġbird	['vegetable', 'flower', 'plant', 'fruit', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	plant	-1.813015	Ġplant	['vegetable', 'flower', 'plant', 'fruit', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A vase is a ___."" Completed sentence: A vase is a"	container	-0.6172447	Ġcontainer	['container', 'decorative', 'vessel', 'piece', 'ceramic']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A vase is a ___."" Completed sentence: A vase is a"	bird	-13.215217	Ġbird	['container', 'decorative', 'vessel', 'piece', 'ceramic']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A vase is not a ___."" Completed sentence: A vase is not a"	bird	-7.8960977	Ġbird	['container', 'plant', 'living', '(', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A vase is not a ___."" Completed sentence: A vase is not a"	container	-2.1938114	Ġcontainer	['container', 'plant', 'living', '(', 'person']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A linnet is a ___."" Completed sentence: A linnet is a"	bird	-0.5727024	Ġbird	['bird', 'song', 'type', 'small', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A linnet is a ___."" Completed sentence: A linnet is a"	flower	-10.611723	Ġflower	['bird', 'song', 'type', 'small', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A linnet is not a ___."" Completed sentence: A linnet is not a"	flower	-7.164946	Ġflower	['bird', 'mamm', '(', 'song', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A linnet is not a ___."" Completed sentence: A linnet is not a"	bird	-0.6110811	Ġbird	['bird', 'mamm', '(', 'song', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A wasp is an ___."" Completed sentence: A wasp is an"	insect	-0.34409904	Ġinsect	"['insect', 'in', 'animal', 'ar', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A wasp is a ___."" Completed sentence: A wasp is a"	mammal	-7.1368713	Ġmamm	"['""', 'type', '_', 'insect', 'predator']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A wasp is not a ___."" Completed sentence: A wasp is not a"	mammal	-2.1847696	Ġmamm	['mamm', '(', 'verte', 'bee', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A wasp is not an ___."" Completed sentence: A wasp is not an"	insect	-0.29726982	Ġinsect	['insect', 'animal', 'ar', 'in', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A jigsaw is a ___."" Completed sentence: A jigsaw is a"	tool	-2.0229502	Ġtool	['puzzle', 'tool', 'piece', 'toy', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A jigsaw is a ___."" Completed sentence: A jigsaw is a"	toy	-3.4919062	Ġtoy	['puzzle', 'tool', 'piece', 'toy', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A jigsaw is not a ___."" Completed sentence: A jigsaw is not a"	toy	-1.9106579	Ġtoy	['tool', 'puzzle', 'toy', '(', 'musical']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A jigsaw is not a ___."" Completed sentence: A jigsaw is not a"	tool	-1.2866879	Ġtool	['tool', 'puzzle', 'toy', '(', 'musical']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	fruit	-0.26013374	Ġfruit	"['fruit', 'type', '""', '(', '____']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	chair	-15.288976	Ġchair	"['fruit', 'type', '""', '(', '____']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	chair	-11.265164	Ġchair	['vegetable', 'fruit', '(', 'nut', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	fruit	-1.0907621	Ġfruit	['vegetable', 'fruit', '(', 'nut', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sailboat is a ___."" Completed sentence: A sailboat is a"	vessel	-1.3682251	Ġvessel	['water', 'vessel', 'vehicle', 'boat', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sailboat is a ___."" Completed sentence: A sailboat is a"	box	-14.594854	Ġbox	['water', 'vessel', 'vehicle', 'boat', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sailboat is not a ___."" Completed sentence: A sailboat is not a"	box	-11.830309	Ġbox	['vehicle', 'land', 'vessel', 'boat', 'motor']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sailboat is not a ___."" Completed sentence: A sailboat is not a"	vessel	-3.0861416	Ġvessel	['vehicle', 'land', 'vessel', 'boat', 'motor']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sword is a ___."" Completed sentence: A sword is a"	weapon	-0.46071625	Ġweapon	"['weapon', 'tool', 'cutting', 'melee', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sword is a ___."" Completed sentence: A sword is a"	flower	-14.939371	Ġflower	"['weapon', 'tool', 'cutting', 'melee', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sword is not a ___."" Completed sentence: A sword is not a"	flower	-6.8969736	Ġflower	['tool', 'weapon', 'utens', 'musical', 'vegetable']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sword is not a ___."" Completed sentence: A sword is not a"	weapon	-1.5938053	Ġweapon	['tool', 'weapon', 'utens', 'musical', 'vegetable']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A trumpet is an ___."" Completed sentence: A trumpet is an"	instrument	-0.09909248	Ġinstrument	"['instrument', '""', 'musical', '__', 'instrumental']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A trumpet is a ___."" Completed sentence: A trumpet is a"	rock	-15.200411	Ġrock	"['musical', 'brass', 'wind', '""', '__']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A trumpet is not a ___."" Completed sentence: A trumpet is not a"	rock	-9.277505	Ġrock	['musical', 'string', 'percussion', '(', 'wind']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A trumpet is not an ___."" Completed sentence: A trumpet is not an"	instrument	-0.40813446	Ġinstrument	['instrument', 'animal', 'object', 'electronic', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pot is a ___."" Completed sentence: A pot is a"	vessel	-1.8941793	Ġvessel	['container', 'vessel', 'utens', 'cooking', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pot is a ___."" Completed sentence: A pot is a"	tool	-4.153923	Ġtool	['container', 'vessel', 'utens', 'cooking', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pot is not a ___."" Completed sentence: A pot is not a"	tool	-3.01748	Ġtool	['container', 'utens', 'plant', 'tool', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pot is not a ___."" Completed sentence: A pot is not a"	vessel	-3.112585	Ġvessel	['container', 'utens', 'plant', 'tool', 'person']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tomato is a ___."" Completed sentence: A tomato is a"	fruit	-0.6030712	Ġfruit	"['fruit', 'vegetable', 'plant', '""', '(']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tomato is a ___."" Completed sentence: A tomato is a"	candy	-13.034783	Ġcandy	"['fruit', 'vegetable', 'plant', '""', '(']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tomato is not a ___."" Completed sentence: A tomato is not a"	candy	-10.023888	Ġcandy	['vegetable', 'fruit', 'plant', '(', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tomato is not a ___."" Completed sentence: A tomato is not a"	fruit	-1.288065	Ġfruit	['vegetable', 'fruit', 'plant', '(', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A clock is a ___."" Completed sentence: A clock is a"	timepiece	-1.6301098	Ġtime	['machine', 'time', 'device', 'tool', 'mechanical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A clock is a ___."" Completed sentence: A clock is a"	fruit	-12.6045685	Ġfruit	['machine', 'time', 'device', 'tool', 'mechanical']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A clock is not a ___."" Completed sentence: A clock is not a"	fruit	-5.317032	Ġfruit	['machine', 'tool', '(', 'living', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A clock is not a ___."" Completed sentence: A clock is not a"	timepiece	-4.417471	Ġtime	['machine', 'tool', '(', 'living', 'person']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An alligator is a ___."" Completed sentence: An alligator is a"	reptile	-0.32376862	Ġrept	"['rept', '""', 'predator', '(', 'carniv']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An alligator is a ___."" Completed sentence: An alligator is a"	mammal	-4.046097	Ġmamm	"['rept', '""', 'predator', '(', 'carniv']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An alligator is not a ___."" Completed sentence: An alligator is not a"	mammal	-0.6648798	Ġmamm	['mamm', 'fish', 'rept', '(', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An alligator is not a ___."" Completed sentence: An alligator is not a"	reptile	-1.9618406	Ġrept	['mamm', 'fish', 'rept', '(', 'bird']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A strawberry is a ___."" Completed sentence: A strawberry is a"	fruit	-0.3165722	Ġfruit	"['fruit', 'berry', 'type', '""', 'vegetable']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A strawberry is a ___."" Completed sentence: A strawberry is a"	vegetable	-3.7717352	Ġvegetable	"['fruit', 'berry', 'type', '""', 'vegetable']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A strawberry is not a ___."" Completed sentence: A strawberry is not a"	vegetable	-0.7228708	Ġvegetable	['vegetable', 'fruit', 'plant', '(', 'food']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A strawberry is not a ___."" Completed sentence: A strawberry is not a"	fruit	-1.2515087	Ġfruit	['vegetable', 'fruit', 'plant', '(', 'food']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A eucalyptus is a ___."" Completed sentence: A eucalyptus is a"	tree	-1.0501041	Ġtree	"['plant', 'tree', 'type', '(', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A eucalyptus is a ___."" Completed sentence: A eucalyptus is a"	river	-13.360865	Ġriver	"['plant', 'tree', 'type', '(', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A eucalyptus is not a ___."" Completed sentence: A eucalyptus is not a"	river	-10.992957	Ġriver	['plant', 'tree', 'mamm', '(', 'fruit']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A eucalyptus is not a ___."" Completed sentence: A eucalyptus is not a"	tree	-1.6725807	Ġtree	['plant', 'tree', 'mamm', '(', 'fruit']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pony is an ___."" Completed sentence: A pony is an"	animal	-0.2244606	Ġanimal	['animal', 'equ', '(', '__', 'herb']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pony is a ___."" Completed sentence: A pony is a"	fruit	-12.877455	Ġfruit	['domestic', 'mamm', 'horse', 'quadr', 'small']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pony is not a ___."" Completed sentence: A pony is not a"	fruit	-8.591392	Ġfruit	['mamm', 'domestic', 'horse', '(', 'species']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pony is not an ___."" Completed sentence: A pony is not an"	animal	-0.30655956	Ġanimal	['animal', 'object', 'insect', '(', 'elephant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A puppy is an ___."" Completed sentence: A puppy is an"	animal	-0.16725159	Ġanimal	"['animal', '(', '""', 'adorable', '__']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A puppy is a ___."" Completed sentence: A puppy is a"	human	-10.455223	Ġhuman	"['mamm', 'living', 'pet', 'domestic', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A puppy is not a ___."" Completed sentence: A puppy is not a"	human	-2.9728518	Ġhuman	['mamm', 'person', 'human', '(', 'pet']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A puppy is not an ___."" Completed sentence: A puppy is not an"	animal	-0.8296585	Ġanimal	"['animal', 'adult', 'object', '(', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A motorcycle is a ___."" Completed sentence: A motorcycle is a"	vehicle	-0.28567696	Ġvehicle	['vehicle', 'mode', 'two', 'machine', 'transportation']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A motorcycle is an ___."" Completed sentence: A motorcycle is an"	animal	-4.7253933	Ġanimal	"['""', 'automobile', 'engine', 'object', 'automotive']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A motorcycle is not an ___."" Completed sentence: A motorcycle is not an"	animal	-1.6770658	Ġanimal	['automobile', 'animal', 'object', 'aircraft', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A motorcycle is not a ___."" Completed sentence: A motorcycle is not a"	vehicle	-0.41730022	Ġvehicle	['vehicle', 'car', '(', 'land', 'machine']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zucchini is a ___."" Completed sentence: A zucchini is a"	vegetable	-0.1720562	Ġvegetable	"['vegetable', 'fruit', 'type', 'plant', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zucchini is a ___."" Completed sentence: A zucchini is a"	fruit	-2.7011127	Ġfruit	"['vegetable', 'fruit', 'type', 'plant', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zucchini is not a ___."" Completed sentence: A zucchini is not a"	fruit	-1.5344486	Ġfruit	['vegetable', 'fruit', 'plant', '(', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zucchini is not a ___."" Completed sentence: A zucchini is not a"	vegetable	-0.4445858	Ġvegetable	['vegetable', 'fruit', 'plant', '(', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lion is an ___."" Completed sentence: A lion is an"	animal	-0.29481888	Ġanimal	"['animal', '""', '(', 'apex', '_']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lion is a ___."" Completed sentence: A lion is a"	bird	-9.571257	Ġbird	"['mamm', 'carniv', 'predator', '""', '(']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lion is not a ___."" Completed sentence: A lion is not a"	bird	-3.9547138	Ġbird	['mamm', 'domestic', '(', 'plant', 'herb']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lion is not an ___."" Completed sentence: A lion is not an"	animal	-0.70026875	Ġanimal	['animal', 'herb', 'insect', '(', 'in']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hat is a ___."" Completed sentence: A hat is a"	clothing	-2.9948368	Ġclothing	"['piece', 'head', 'garment', '""', 'wearable']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hat is a ___."" Completed sentence: A hat is a"	furniture	-10.148823	Ġfurniture	"['piece', 'head', 'garment', '""', 'wearable']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hat is not a ___."" Completed sentence: A hat is not a"	furniture	-7.35084	Ġfurniture	['clothing', 'garment', 'person', '(', 'piece']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hat is not a ___."" Completed sentence: A hat is not a"	clothing	-2.3273048	Ġclothing	['clothing', 'garment', 'person', '(', 'piece']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A glass is a ___."" Completed sentence: A glass is a"	material	-5.222123	Ġmaterial	"['container', 'vessel', 'transparent', '(', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A glass is a ___."" Completed sentence: A glass is a"	man	-7.3103905	Ġman	"['container', 'vessel', 'transparent', '(', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A glass is not a ___."" Completed sentence: A glass is not a"	man	-6.367584	Ġman	['container', 'liquid', 'solid', '(', 'vessel']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A glass is not a ___."" Completed sentence: A glass is not a"	material	-3.8906813	Ġmaterial	['container', 'liquid', 'solid', '(', 'vessel']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pizza is a ___."" Completed sentence: A pizza is a"	food	-0.62259483	Ġfood	['food', 'dish', 'type', 'meal', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pizza is a ___."" Completed sentence: A pizza is a"	drink	-10.929464	Ġdrink	['food', 'dish', 'type', 'meal', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pizza is not a ___."" Completed sentence: A pizza is not a"	drink	-6.4897556	Ġdrink	['vegetable', 'food', 'meal', 'fruit', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pizza is not a ___."" Completed sentence: A pizza is not a"	food	-1.5037804	Ġfood	['vegetable', 'food', 'meal', 'fruit', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A game is an ___."" Completed sentence: A game is an"	entertainment	-3.611722	Ġentertainment	['activity', '(', 'interactive', 'entertainment', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A game is a ___."" Completed sentence: A game is a"	person	-9.288563	Ġperson	['form', '(', 'competitive', 'leisure', 'recreational']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A game is not a ___."" Completed sentence: A game is not a"	person	-5.379407	Ġperson	['sport', 'physical', '(', 'competition', 'toy']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A game is not an ___."" Completed sentence: A game is not an"	entertainment	-3.4147205	Ġentertainment	['activity', 'object', 'event', 'art', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A leopard is an ___."" Completed sentence: A leopard is an"	animal	-0.395113	Ġanimal	"['animal', '""', '(', '__', 'mamm']"	aff	aff
