tokens	logprobs
"['___', 'human', '_', '_____', 'person', '""', '\\', '\\', 'mamm', '[', '\\""', '`', 'living', '__', 'animal', 'member', '_________', 'category', '(', '[*', '**', 'man', 'biological', '...""', 'male', 'creature', 'type', '[**', 'species', '...""']"	"[-0.9453 -2.508  -3.3    -3.336  -3.336  -3.383  -3.594  -3.973  -4.26
 -4.418  -4.473  -4.543  -4.723  -4.938  -4.977  -4.984  -5.01   -5.055
 -5.09   -5.16   -5.184  -5.426  -5.523  -5.61   -5.645  -5.65   -5.67
 -5.684  -5.707  -5.8   ]"
"['___', 'human', '_____', 'person', '""', '_', '\\', '\\', '__', 'man', 'cat', 'animal', '_________', 'category', '[', '(', '\\""', 'member', '...""', '...""', '`', '**', '...', '[*', '.\\', '___', 'mamm', '<', 'machine', 'noun']"	"[-0.953 -2.36  -3.11  -3.266 -3.406 -3.562 -3.719 -4.516 -4.625 -4.656
 -4.656 -4.75  -4.812 -4.92  -5.016 -5.156 -5.312 -5.375 -5.39  -5.39
 -5.438 -5.594 -5.656 -5.703 -5.703 -5.734 -5.734 -5.83  -5.875 -5.92 ]"
"['animal', '___', '_', '_____', '""', '\\', 'organism', 'a', 'object', 'human', '\\', 'entity', 'A', '__', '`', 'Animal', '<', '\\""', '_________', '[', 'alien', '(', '[*', 'individual', 'animate', ""'"", 'anim', 'X', 'organic', '...']"	"[-0.8906 -1.703  -3.203  -3.453  -3.688  -3.922  -4.312  -4.688  -4.72
 -4.766  -4.97   -5.047  -5.062  -5.094  -5.266  -5.39   -5.39   -5.406
 -5.42   -5.42   -5.47   -5.516  -5.562  -5.61   -5.64   -5.734  -5.812
 -5.89   -5.906  -6.016 ]"
"['___', 'chair', '_____', '_', '""', '\\', '_________', '\\', 'piece', '__', 'furniture', '...""', 'category', '`', '_________________', '(', 'table', '\\""', 'wooden', 'seat', '...""', 'thing', '**', '...', '[', ""'"", 'object', 'place', '.\\', 'desk']"	"[-1.211 -2.371 -2.742 -2.773 -3.148 -3.746 -3.844 -3.914 -4.156 -4.45
 -4.535 -4.586 -4.637 -4.66  -4.797 -4.824 -4.926 -4.96  -4.965 -5.1
 -5.14  -5.223 -5.227 -5.26  -5.273 -5.45  -5.547 -5.594 -5.594 -5.65 ]"
"['___', 'chair', '_____', '_', '""', '\\', '_________', '\\', 'piece', '__', 'furniture', '...""', 'category', '`', '_________________', '(', 'table', '\\""', 'wooden', 'seat', '...""', 'thing', '**', '...', '[', ""'"", 'object', 'place', '.\\', 'desk']"	"[-1.211 -2.371 -2.742 -2.773 -3.148 -3.746 -3.844 -3.914 -4.156 -4.45
 -4.535 -4.586 -4.637 -4.66  -4.797 -4.824 -4.926 -4.96  -4.965 -5.1
 -5.14  -5.223 -5.227 -5.26  -5.273 -5.45  -5.547 -5.594 -5.594 -5.65 ]"
"['___', 'chair', '_____', '_', '""', '\\', '_________', '__', '\\', 'table', 'category', 'cat', '...""', '(', '...', '`', '**', '[', '...""', 'desk', '.\\', 'piece', 'noun', 'thing', '\\""', ""'"", '_________________', 'furniture', '<', 'person']"	"[-1.203 -2.094 -2.766 -2.953 -3.422 -3.812 -4.    -4.125 -4.28  -4.33
 -4.344 -4.594 -4.61  -4.83  -4.97  -5.11  -5.125 -5.188 -5.28  -5.375
 -5.594 -5.64  -5.64  -5.656 -5.67  -5.688 -5.75  -5.78  -5.812 -5.844]"
"['___', 'chair', '_____', '_', '""', '\\', '_________', '__', '\\', 'table', 'category', 'cat', '...""', '(', '...', '`', '**', '[', '...""', 'desk', '.\\', 'piece', 'noun', 'thing', '\\""', ""'"", '_________________', 'furniture', '<', 'person']"	"[-1.203 -2.094 -2.766 -2.953 -3.422 -3.812 -4.    -4.125 -4.28  -4.33
 -4.344 -4.594 -4.61  -4.83  -4.97  -5.11  -5.125 -5.188 -5.28  -5.375
 -5.594 -5.64  -5.64  -5.656 -5.67  -5.688 -5.75  -5.78  -5.812 -5.844]"
"['con', 'tree', '___', '_____', 'wood', '\\', '""', 'pine', '_________', '_', '\\', 'hard', 'type', '...""', 'plant', '\\""', 'wooden', 'category', 'cone', '**', '[', '_________________', '...', 'fruit', 'decid', '___', 'CON', 'kind', '(', '__']"	"[-2.125 -2.422 -2.594 -2.656 -3.094 -3.203 -3.39  -3.453 -3.5   -3.562
 -3.89  -4.125 -4.14  -4.344 -4.438 -4.47  -4.484 -4.516 -4.953 -4.984
 -5.016 -5.125 -5.22  -5.22  -5.22  -5.234 -5.344 -5.36  -5.375 -5.375]"
"['con', 'tree', '___', '_____', 'wood', '\\', '""', 'pine', '_________', '_', '\\', 'hard', 'type', '...""', 'plant', '\\""', 'wooden', 'category', 'cone', '**', '[', '_________________', '...', 'fruit', 'decid', '___', 'CON', 'kind', '(', '__']"	"[-2.125 -2.422 -2.594 -2.656 -3.094 -3.203 -3.39  -3.453 -3.5   -3.562
 -3.89  -4.125 -4.14  -4.344 -4.438 -4.47  -4.484 -4.516 -4.953 -4.984
 -5.016 -5.125 -5.22  -5.22  -5.22  -5.234 -5.344 -5.36  -5.375 -5.375]"
"['___', '_____', 'tree', '_', '""', '\\', 'wood', 'cat', '_________', '...""', 'con', 'fruit', 'category', 'pine', '\\', 'plant', '__', 'vegetable', '[', 'wooden', 'bird', '(', '...""', '...', 'noun', '**', '___', '\\""', '`', 'type']"	"[-1.75  -2.562 -2.938 -3.25  -3.344 -3.562 -3.703 -3.797 -3.906 -4.047
 -4.17  -4.188 -4.297 -4.375 -4.562 -4.594 -4.625 -4.78  -4.797 -4.984
 -5.016 -5.062 -5.11  -5.17  -5.188 -5.22  -5.22  -5.28  -5.297 -5.438]"
"['___', '_____', 'tree', '_', '""', '\\', 'wood', 'cat', '_________', '...""', 'con', 'fruit', 'category', 'pine', '\\', 'plant', '__', 'vegetable', '[', 'wooden', 'bird', '(', '...""', '...', 'noun', '**', '___', '\\""', '`', 'type']"	"[-1.75  -2.562 -2.938 -3.25  -3.344 -3.562 -3.703 -3.797 -3.906 -4.047
 -4.17  -4.188 -4.297 -4.375 -4.562 -4.594 -4.625 -4.78  -4.797 -4.984
 -5.016 -5.062 -5.11  -5.17  -5.188 -5.22  -5.22  -5.28  -5.297 -5.438]"
"['vegetable', '___', '_____', 'food', '\\', 'root', '_', 'tub', '""', 'fruit', '\\', 'plant', 'potato', 'st', 'type', 'starch', '\\""', 'carb', 'member', '_________', '**', '__', '_________________', '___', '(', 'category', 'sp', '{\\', '...""', '...""']"	"[-1.219 -1.844 -3.219 -3.281 -3.531 -3.625 -3.812 -4.03  -4.03  -4.062
 -4.125 -4.438 -4.438 -4.47  -4.594 -4.656 -4.656 -4.844 -5.28  -5.28
 -5.344 -5.406 -5.406 -5.406 -5.5   -5.562 -5.656 -5.656 -5.78  -5.875]"
"['vegetable', '___', '_____', 'food', '\\', 'root', '_', 'tub', '""', 'fruit', '\\', 'plant', 'potato', 'st', 'type', 'starch', '\\""', 'carb', 'member', '_________', '**', '__', '_________________', '___', '(', 'category', 'sp', '{\\', '...""', '...""']"	"[-1.219 -1.844 -3.219 -3.281 -3.531 -3.625 -3.812 -4.03  -4.03  -4.062
 -4.125 -4.438 -4.438 -4.47  -4.594 -4.656 -4.656 -4.844 -5.28  -5.28
 -5.344 -5.406 -5.406 -5.406 -5.5   -5.562 -5.656 -5.656 -5.78  -5.875]"
"['___', 'vegetable', '_____', '_', 'fruit', '""', 'potato', '\\', 'food', 'category', '__', '\\', '_________', '(', '...""', 'plant', '...""', '___', 'cat', '[', '**', 'type', '\\""', '...', '<', '.\\', '____', 'animal', 'root', 'verb']"	"[-1.156 -2.094 -2.781 -3.531 -3.656 -3.719 -3.906 -3.906 -4.156 -4.406
 -4.438 -4.438 -4.688 -4.875 -4.938 -4.97  -5.    -5.125 -5.125 -5.156
 -5.375 -5.5   -5.562 -5.562 -5.656 -5.72  -5.875 -5.938 -6.    -6.03 ]"
"['___', 'vegetable', '_____', '_', 'fruit', '""', 'potato', '\\', 'food', 'category', '__', '\\', '_________', '(', '...""', 'plant', '...""', '___', 'cat', '[', '**', 'type', '\\""', '...', '<', '.\\', '____', 'animal', 'root', 'verb']"	"[-1.156 -2.094 -2.781 -3.531 -3.656 -3.719 -3.906 -3.906 -4.156 -4.406
 -4.438 -4.438 -4.688 -4.875 -4.938 -4.97  -5.    -5.125 -5.125 -5.156
 -5.375 -5.5   -5.562 -5.562 -5.656 -5.72  -5.875 -5.938 -6.    -6.03 ]"
"['___', '_____', 'vegetable', 'plant', 'leg', '_________', 'pe', '_', '\\', 'pod', '""', 'food', '_________________', '\\', 'bean', '___', 'seed', '__', 'fruit', 'category', '[', 'type', 'grain', 'noun', '\\""', '...""', 'green', '**', '(', 'small']"	"[-1.969 -2.    -2.312 -3.062 -3.062 -3.25  -3.281 -3.625 -3.656 -4.062
 -4.062 -4.125 -4.125 -4.344 -4.406 -4.5   -4.72  -4.78  -4.938 -5.03
 -5.094 -5.125 -5.25  -5.312 -5.344 -5.344 -5.344 -5.594 -5.72  -5.812]"
"['___', '_____', 'vegetable', 'plant', 'leg', '_________', 'pe', '_', '\\', 'pod', '""', 'food', '_________________', '\\', 'bean', '___', 'seed', '__', 'fruit', 'category', '[', 'type', 'grain', 'noun', '\\""', '...""', 'green', '**', '(', 'small']"	"[-1.969 -2.    -2.312 -3.062 -3.062 -3.25  -3.281 -3.625 -3.656 -4.062
 -4.062 -4.125 -4.125 -4.344 -4.406 -4.5   -4.72  -4.78  -4.938 -5.03
 -5.094 -5.125 -5.25  -5.312 -5.344 -5.344 -5.344 -5.594 -5.72  -5.812]"
"['___', '_____', 'vegetable', '_', '""', 'pe', '_________', '\\', 'category', '__', 'fruit', 'food', 'cat', 'plant', 'animal', '___', '\\', 'bean', 'bird', '...""', '...""', '[', 'noun', '(', '**', '.\\', 'verb', '\\""', '...', 'word']"	"[-1.281 -2.281 -2.688 -3.594 -3.75  -3.781 -3.875 -4.03  -4.125 -4.22
 -4.312 -4.406 -4.47  -4.562 -4.688 -4.75  -4.78  -5.    -5.03  -5.03
 -5.062 -5.125 -5.188 -5.188 -5.5   -5.625 -5.625 -5.656 -5.72  -5.78 ]"
"['___', '_____', 'vegetable', '_', '""', 'pe', '_________', '\\', 'category', '__', 'fruit', 'food', 'cat', 'plant', 'animal', '___', '\\', 'bean', 'bird', '...""', '...""', '[', 'noun', '(', '**', '.\\', 'verb', '\\""', '...', 'word']"	"[-1.281 -2.281 -2.688 -3.594 -3.75  -3.781 -3.875 -4.03  -4.125 -4.22
 -4.312 -4.406 -4.47  -4.562 -4.688 -4.75  -4.78  -5.    -5.03  -5.03
 -5.062 -5.125 -5.188 -5.188 -5.5   -5.625 -5.625 -5.656 -5.72  -5.78 ]"
"['amphib', 'animal', '___', '_____', '_', 'am', 'aquatic', '""', '\\', '_________', 'an', 'Animal', '`', '\\', '\\""', '[', 'Am', 'organism', 'frog', 'mamm', '**', '__', '(', 'F', '___,', '____', '[*', '...', 'a', ""'""]"	"[-1.125  -1.3125 -2.375  -3.219  -3.281  -4.03   -4.438  -4.438  -4.47
 -4.688  -4.72   -5.     -5.03   -5.094  -5.22   -5.25   -5.375  -5.406
 -5.406  -5.688  -5.688  -5.78   -5.875  -5.938  -5.938  -6.125  -6.156
 -6.22   -6.344  -6.406 ]"
"['___', '_____', 'frog', '_', 'amphib', 'mamm', '""', '\\', 'animal', '_________', '\\', '___', '[', 'fro', '`', '\\""', '__', 'creature', 'vertebrate', 'F', 'cold', '**', '____', 'cat', '(', 'rept', 'water', 'type', 'category', '...""']"	"[-1.1875 -2.781  -2.844  -3.125  -3.25   -3.312  -3.781  -3.938  -3.969
 -3.969  -4.188  -4.5    -4.53   -4.625  -4.688  -4.844  -4.97   -5.03
 -5.062  -5.125  -5.156  -5.188  -5.22   -5.25   -5.28   -5.28   -5.344
 -5.406  -5.438  -5.5   ]"
"['___', '_____', 'frog', 'cat', '_', '""', '\\', 'bird', '_________', 'animal', '__', '___', '\\', 'mamm', 'fish', '[', '(', '...""', '`', '____', 'category', '**', '...""', '\\""', '___,', 'fro', 'verb', '...', 'creature', 'amphib']"	"[-1.0625 -2.812  -3.062  -3.375  -3.438  -3.75   -3.906  -3.938  -4.28
 -4.438  -4.47   -4.5    -4.53   -4.656  -4.688  -4.97   -5.188  -5.188
 -5.22   -5.25   -5.375  -5.406  -5.406  -5.47   -5.5    -5.53   -5.625
 -5.688  -5.78   -5.844 ]"
"['animal', '___', 'amphib', '_____', '_', '""', '\\', '_________', '__', '`', '\\', 'a', '___,', 'am', '[', 'frog', 'insect', 'aquatic', 'an', '\\""', '(', 'X', 'Animal', 'organism', '**', '____', '...""', '...', '[*', 'object']"	"[-0.9688 -1.75   -2.75   -2.969  -3.219  -4.03   -4.22   -4.75   -5.03
 -5.094  -5.094  -5.125  -5.188  -5.22   -5.28   -5.312  -5.312  -5.312
 -5.312  -5.47   -5.594  -5.688  -5.688  -5.72   -5.875  -5.906  -5.938
 -5.938  -5.97   -6.    ]"
"['___', '_____', '_', '\\', '""', 'diamond', '___', '_________', 'gem', '\\', 'precious', 'stone', 'type', 'mineral', 'rock', 'hard', 'category', '\\\\', 'jewel', 'rare', '...', '__', 'material', 'carbon', '____', '...""', 'metal', 'round', 'C', '\\""']"	"[-1.469 -2.453 -2.812 -3.281 -3.516 -3.625 -3.688 -3.719 -3.734 -3.812
 -3.812 -3.969 -4.344 -4.562 -4.625 -4.625 -4.656 -4.97  -4.97  -5.047
 -5.047 -5.125 -5.156 -5.17  -5.203 -5.203 -5.28  -5.297 -5.344 -5.42 ]"
"['___', '_____', '_', '\\', '""', 'diamond', '___', '_________', 'gem', '\\', 'precious', 'stone', 'type', 'mineral', 'rock', 'hard', 'category', '\\\\', 'jewel', 'rare', '...', '__', 'material', 'carbon', '____', '...""', 'metal', 'round', 'C', '\\""']"	"[-1.469 -2.453 -2.812 -3.281 -3.516 -3.625 -3.688 -3.719 -3.734 -3.812
 -3.812 -3.969 -4.344 -4.562 -4.625 -4.625 -4.656 -4.97  -4.97  -5.047
 -5.047 -5.125 -5.156 -5.17  -5.203 -5.203 -5.28  -5.297 -5.344 -5.42 ]"
"['___', '_____', '_', 'diamond', '""', 'category', '\\', 'stone', '_________', '___', '...""', '__', '...""', '\\', '...', '(', 'cat', 'metal', 'rock', 'noun', '**', '[', 'gem', 'type', '____', '`', 'mineral', '....""', ""'"", 'country']"	"[-1.281 -2.5   -2.828 -3.094 -3.438 -3.734 -3.953 -4.016 -4.234 -4.53
 -4.562 -4.61  -4.78  -4.797 -4.906 -4.938 -5.03  -5.062 -5.062 -5.094
 -5.22  -5.234 -5.234 -5.47  -5.47  -5.703 -5.766 -5.78  -5.844 -5.89 ]"
"['___', '_____', '_', 'diamond', '""', 'category', '\\', 'stone', '_________', '___', '...""', '__', '...""', '\\', '...', '(', 'cat', 'metal', 'rock', 'noun', '**', '[', 'gem', 'type', '____', '`', 'mineral', '....""', ""'"", 'country']"	"[-1.281 -2.5   -2.828 -3.094 -3.438 -3.734 -3.953 -4.016 -4.234 -4.53
 -4.562 -4.61  -4.78  -4.797 -4.906 -4.938 -5.03  -5.062 -5.062 -5.094
 -5.22  -5.234 -5.234 -5.47  -5.47  -5.703 -5.766 -5.78  -5.844 -5.89 ]"
"['___', 'watch', '_____', '_', '\\', '\\', 'time', '""', '_________', 'clock', '(', 'piece', '[', '**', 'type', '...""', 'category', '__', '___', 'device', 'W', 'wrist', '_________________', '...', 'tool', '...""', '*', '----', 'mechanical', '....""']"	"[-1.016 -2.82  -3.04  -3.133 -3.148 -3.188 -3.297 -3.86  -4.15  -4.305
 -4.484 -4.65  -4.71  -4.78  -4.875 -4.9   -4.938 -4.97  -5.164 -5.28
 -5.29  -5.5   -5.57  -5.64  -5.71  -5.75  -5.836 -5.867 -5.883 -5.938]"
"['___', 'watch', '_____', '_', '\\', '\\', 'time', '""', '_________', 'clock', '(', 'piece', '[', '**', 'type', '...""', 'category', '__', '___', 'device', 'W', 'wrist', '_________________', '...', 'tool', '...""', '*', '----', 'mechanical', '....""']"	"[-1.016 -2.82  -3.04  -3.133 -3.148 -3.188 -3.297 -3.86  -4.15  -4.305
 -4.484 -4.65  -4.71  -4.78  -4.875 -4.9   -4.938 -4.97  -5.164 -5.28
 -5.29  -5.5   -5.57  -5.64  -5.71  -5.75  -5.836 -5.867 -5.883 -5.938]"
"['___', 'watch', '_____', '_', '\\', '""', '\\', '_________', '(', '__', '[', 'clock', 'time', 'category', '...""', '**', '...""', '___', '...', '....""', '*', '----', 'tool', '[*', '`', 'piece', '\\""', ""'"", '.\\', 'type']"	"[-0.9062 -2.719  -2.766  -3.156  -3.625  -3.703  -4.047  -4.156  -4.453
 -4.453  -4.86   -4.86   -4.906  -4.938  -4.938  -5.047  -5.14   -5.14
 -5.17   -5.742  -5.78   -5.812  -5.86   -5.953  -5.96   -5.977  -5.977
 -6.04   -6.11   -6.14  ]"
"['___', 'watch', '_____', '_', '\\', '""', '\\', '_________', '(', '__', '[', 'clock', 'time', 'category', '...""', '**', '...""', '___', '...', '....""', '*', '----', 'tool', '[*', '`', 'piece', '\\""', ""'"", '.\\', 'type']"	"[-0.9062 -2.719  -2.766  -3.156  -3.625  -3.703  -4.047  -4.156  -4.453
 -4.453  -4.86   -4.86   -4.906  -4.938  -4.938  -5.047  -5.14   -5.14
 -5.17   -5.742  -5.78   -5.812  -5.86   -5.953  -5.96   -5.977  -5.977
 -6.04   -6.11   -6.14  ]"
"['___', '_', '_____', '""', 'object', '\\', 'instrument', '\\', '_________', 'implement', '(', 'knife', 'ut', '__', '**', '\\""', '...""', ""'"", 'ed', '[', '---', 'item', 'edge', 'eating', 'animal', '...""', 'tool', '...', 'X', '[*']"	"[-1.328 -1.906 -2.703 -2.766 -2.906 -3.14  -3.219 -3.594 -4.125 -4.58
 -4.61  -4.83  -4.875 -4.875 -4.953 -4.984 -5.03  -5.17  -5.203 -5.28
 -5.453 -5.562 -5.594 -5.67  -5.688 -5.688 -5.72  -5.844 -5.86  -5.86 ]"
"['___', 'knife', '_', 'tool', 'cutting', '_____', '\\', '""', 'sharp', 'weapon', '\\', '_________', 'blade', '___', 'category', '(', '...""', 'cut', 'noun', '__', '**', 'type', 'ut', '...""', '\\""', 'kitchen', '[', 'cooking', '----', 'metal']"	"[-1.328 -2.281 -2.812 -2.984 -3.016 -3.14  -3.234 -3.266 -3.594 -3.625
 -3.703 -4.312 -4.688 -4.703 -4.83  -4.89  -5.    -5.03  -5.234 -5.312
 -5.33  -5.36  -5.42  -5.42  -5.5   -5.516 -5.562 -5.58  -5.86  -6.03 ]"
"['___', 'knife', '_____', '_', '""', '\\', 'tool', 'weapon', '_________', '\\', '__', 'category', '(', 'cutting', '___', '...""', '...""', '**', '[', 'kitchen', '...', 'noun', 'verb', 'sharp', 'cut', '\\""', 'blade', '----', 'cooking', ""'""]"	"[-1.125 -1.844 -2.688 -3.219 -3.344 -3.625 -3.844 -4.03  -4.22  -4.28
 -4.688 -4.78  -4.906 -5.    -5.094 -5.125 -5.156 -5.33  -5.375 -5.58
 -5.58  -5.594 -5.625 -5.64  -5.688 -5.734 -5.875 -5.89  -6.    -6.125]"
"['___', '_', '_____', '""', 'object', '\\', 'animal', 'instrument', '\\', '_________', '__', 'knife', '(', 'X', '[', '\\""', '**', '...""', ""'"", '...', '...""', 'article', 'implement', 'ad', 'x', '`', '---', '[*', '<', '*']"	"[-1.156 -2.312 -2.406 -2.969 -3.344 -3.438 -3.844 -3.875 -4.03  -4.188
 -4.438 -4.47  -4.75  -5.    -5.094 -5.125 -5.125 -5.22  -5.22  -5.453
 -5.484 -5.61  -5.703 -5.72  -5.734 -5.78  -5.797 -5.797 -5.812 -5.83 ]"
"['___', '_____', 'plate', '_', 'container', '\\', '_________', '""', '\\', '_________________', '___', '(', 'piece', 'flat', '__', 'category', 'food', '...""', 'table', '[', 'cooking', '\\""', '----', 'dish', '...', 'bowl', 'vessel', '...""', '**', 'ut']"	"[-1.203 -2.5   -2.781 -2.922 -3.203 -3.5   -3.625 -3.656 -4.016 -4.438
 -4.547 -4.812 -4.83  -4.875 -4.89  -4.92  -4.92  -4.97  -5.    -5.047
 -5.14  -5.188 -5.22  -5.22  -5.25  -5.28  -5.312 -5.344 -5.36  -5.39 ]"
"['___', '_____', 'plate', '_', 'container', '\\', '_________', '""', '\\', '_________________', '___', '(', 'piece', 'flat', '__', 'category', 'food', '...""', 'table', '[', 'cooking', '\\""', '----', 'dish', '...', 'bowl', 'vessel', '...""', '**', 'ut']"	"[-1.203 -2.5   -2.781 -2.922 -3.203 -3.5   -3.625 -3.656 -4.016 -4.438
 -4.547 -4.812 -4.83  -4.875 -4.89  -4.92  -4.92  -4.97  -5.    -5.047
 -5.14  -5.188 -5.22  -5.22  -5.25  -5.28  -5.312 -5.344 -5.36  -5.39 ]"
"['___', '_____', '_', 'plate', '""', '\\', '_________', 'category', 'container', '__', '\\', 'table', '(', '...""', '[', '...', 'food', 'cup', '...""', '___', '**', 'glass', '\\""', '`', '----', 'cat', '.\\', '<', '_________________', ""'""]"	"[-1.094 -2.5   -2.969 -3.125 -3.531 -3.562 -3.797 -3.953 -4.016 -4.25
 -4.25  -4.61  -4.656 -4.797 -4.875 -5.08  -5.11  -5.17  -5.312 -5.33
 -5.344 -5.344 -5.375 -5.42  -5.453 -5.516 -5.562 -5.61  -5.61  -5.797]"
"['___', '_____', '_', 'plate', '""', '\\', '_________', 'category', 'container', '__', '\\', 'table', '(', '...""', '[', '...', 'food', 'cup', '...""', '___', '**', 'glass', '\\""', '`', '----', 'cat', '.\\', '<', '_________________', ""'""]"	"[-1.094 -2.5   -2.969 -3.125 -3.531 -3.562 -3.797 -3.953 -4.016 -4.25
 -4.25  -4.61  -4.656 -4.797 -4.875 -5.08  -5.11  -5.17  -5.312 -5.33
 -5.344 -5.344 -5.375 -5.42  -5.453 -5.516 -5.562 -5.61  -5.61  -5.797]"
"['___', 'cup', 'container', '_____', '_', '_________', '\\', '\\', '""', 'liquid', 'drinking', 'vessel', 'glass', '[', '__', '(', '_________________', '\\""', 'category', '**', 'C', '`', '___', 'water', '...""', '...""', '...', '----', 'drink', 'mug']"	"[-0.9062 -2.617  -2.676  -2.7    -2.805  -3.727  -3.809  -3.812  -3.86
 -4.574  -4.59   -4.785  -4.805  -5.066  -5.14   -5.15   -5.152  -5.188
 -5.324  -5.426  -5.516  -5.57   -5.625  -5.773  -5.777  -5.812  -5.816
 -5.83   -6.035  -6.062 ]"
"['___', 'cup', 'container', '_____', '_', '_________', '\\', '\\', '""', 'liquid', 'drinking', 'vessel', 'glass', '[', '__', '(', '_________________', '\\""', 'category', '**', 'C', '`', '___', 'water', '...""', '...""', '...', '----', 'drink', 'mug']"	"[-0.9062 -2.617  -2.676  -2.7    -2.805  -3.727  -3.809  -3.812  -3.86
 -4.574  -4.59   -4.785  -4.805  -5.066  -5.14   -5.15   -5.152  -5.188
 -5.324  -5.426  -5.516  -5.57   -5.625  -5.773  -5.777  -5.812  -5.816
 -5.83   -6.035  -6.062 ]"
"['___', 'cup', '_____', '_', 'container', '""', '\\', '_________', '\\', 'category', '__', 'glass', '(', '[', '...""', 'cat', 'liquid', '\\""', '**', 'water', '`', '...', '...""', '_________________', '___', '.\\', ""'"", 'vessel', '----', '<']"	"[-0.9844 -2.367  -2.508  -2.96   -3.43   -3.672  -3.734  -3.82   -4.258
 -4.32   -4.43   -4.867  -4.992  -5.11   -5.312  -5.33   -5.438  -5.477
 -5.484  -5.555  -5.58   -5.664  -5.68   -5.703  -5.875  -5.9    -5.906
 -5.914  -5.914  -5.938 ]"
"['___', 'cup', '_____', '_', 'container', '""', '\\', '_________', '\\', 'category', '__', 'glass', '(', '[', '...""', 'cat', 'liquid', '\\""', '**', 'water', '`', '...', '...""', '_________________', '___', '.\\', ""'"", 'vessel', '----', '<']"	"[-0.9844 -2.367  -2.508  -2.96   -3.43   -3.672  -3.734  -3.82   -4.258
 -4.32   -4.43   -4.867  -4.992  -5.11   -5.312  -5.33   -5.438  -5.477
 -5.484  -5.555  -5.58   -5.664  -5.68   -5.703  -5.875  -5.9    -5.906
 -5.914  -5.914  -5.938 ]"
"['___', 'mamm', '_', '_____', 'horse', '""', '\\', '_________', 'type', 'animal', '\\', '`', 'herb', 'ho', 'member', 'herd', 'zebra', '__', '\\""', '___', 'large', 'cat', '[**', '[', 'four', '____', '**', 'z', 'species', 'M']"	"[-1.1875 -1.9375 -3.     -3.094  -3.219  -3.719  -3.844  -4.22   -4.312
 -4.594  -4.656  -4.78   -4.78   -4.812  -4.844  -5.03   -5.062  -5.125
 -5.125  -5.188  -5.25   -5.28   -5.28   -5.312  -5.375  -5.406  -5.438
 -5.5    -5.5    -5.53  ]"
"['___', 'mamm', '_', '_____', 'horse', '""', '\\', '_________', 'type', 'animal', '\\', '`', 'herb', 'ho', 'member', 'herd', 'zebra', '__', '\\""', '___', 'large', 'cat', '[**', '[', 'four', '____', '**', 'z', 'species', 'M']"	"[-1.1875 -1.9375 -3.     -3.094  -3.219  -3.719  -3.844  -4.22   -4.312
 -4.594  -4.656  -4.78   -4.78   -4.812  -4.844  -5.03   -5.062  -5.125
 -5.125  -5.188  -5.25   -5.28   -5.28   -5.312  -5.375  -5.406  -5.438
 -5.5    -5.5    -5.53  ]"
"['___', '_____', 'cat', '_', '\\', '""', 'horse', 'mamm', '_________', '\\', '___', 'zebra', 'animal', '__', 'cow', '____', '`', '...""', '\\""', '**', '...""', '[', 'category', '(', 'bird', 'type', ""'"", 'carn', '___,', 'member']"	"[-1.1875 -2.781  -3.094  -3.312  -3.375  -3.406  -3.594  -3.75   -4.156
 -4.22   -4.5    -4.562  -4.625  -4.625  -5.03   -5.062  -5.094  -5.125
 -5.156  -5.25   -5.28   -5.28   -5.28   -5.375  -5.375  -5.438  -5.5
 -5.594  -5.625  -5.656 ]"
"['___', '_____', 'cat', '_', '\\', '""', 'horse', 'mamm', '_________', '\\', '___', 'zebra', 'animal', '__', 'cow', '____', '`', '...""', '\\""', '**', '...""', '[', 'category', '(', 'bird', 'type', ""'"", 'carn', '___,', 'member']"	"[-1.1875 -2.781  -3.094  -3.312  -3.375  -3.406  -3.594  -3.75   -4.156
 -4.22   -4.5    -4.562  -4.625  -4.625  -5.03   -5.062  -5.094  -5.125
 -5.156  -5.25   -5.28   -5.28   -5.28   -5.375  -5.375  -5.438  -5.5
 -5.594  -5.625  -5.656 ]"
"['___', 'cat', 'carn', '_', '_____', 'mamm', '_________', '\\', 'fast', '\\', '""', 'che', '**', 'category', 'type', 'big', '__', '___', '[', 'predator', 'meat', 'speedy', 'large', '_________________', '...""', '\\""', 'wild', '[*', '(', 'C']"	"[-1.1875 -2.188  -2.719  -3.062  -3.281  -3.594  -3.875  -3.938  -3.969
 -4.094  -4.094  -4.53   -4.75   -4.906  -4.938  -4.97   -4.97   -5.
 -5.     -5.094  -5.094  -5.125  -5.22   -5.375  -5.47   -5.562  -5.625
 -5.656  -5.688  -5.688 ]"
"['___', 'cat', 'carn', '_', '_____', 'mamm', '_________', '\\', 'fast', '\\', '""', 'che', '**', 'category', 'type', 'big', '__', '___', '[', 'predator', 'meat', 'speedy', 'large', '_________________', '...""', '\\""', 'wild', '[*', '(', 'C']"	"[-1.1875 -2.188  -2.719  -3.062  -3.281  -3.594  -3.875  -3.938  -3.969
 -4.094  -4.094  -4.53   -4.75   -4.906  -4.938  -4.97   -4.97   -5.
 -5.     -5.094  -5.094  -5.125  -5.22   -5.375  -5.47   -5.562  -5.625
 -5.656  -5.688  -5.688 ]"
