context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A lotus is an ___."" Completed sentence: A lotus is an"	insect	-5.789054	Ġinsect	['aquatic', 'flower', 'example', 'plant', 'orn']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lotus is not an ___."" Completed sentence: A lotus is not an"	insect	-3.724063	Ġinsect	['aquatic', 'animal', 'object', '___', 'flower']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lotus is not a ___."" Completed sentence: A lotus is not a"	flower	-1.0764408	Ġflower	['flower', 'plant', 'water', 'lot', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A frog is an ___."" Completed sentence: A frog is an"	animal	-1.6102085	Ġanimal	['amphib', 'animal', 'Amph', '___', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A frog is a ___."" Completed sentence: A frog is a"	toy	-10.08143	Ġtoy	['amphib', 'verte', 'animal', 'rept', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A frog is not a ___."" Completed sentence: A frog is not a"	toy	-8.385626	Ġtoy	['mamm', 'rept', 'amphib', 'bird', 'fish']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A frog is not an ___."" Completed sentence: A frog is not an"	animal	-1.5719223	Ġanimal	['amphib', 'animal', '___', 'insect', 'Amph']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A petunia is a ___."" Completed sentence: A petunia is a"	flower	-0.4756031	Ġflower	['flower', 'plant', 'flowering', 'perennial', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A petunia is a ___."" Completed sentence: A petunia is a"	person	-9.732958	Ġperson	['flower', 'plant', 'flowering', 'perennial', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A petunia is not a ___."" Completed sentence: A petunia is not a"	person	-6.7783823	Ġperson	['flower', 'plant', '______', '__', 'flowering']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A petunia is not a ___."" Completed sentence: A petunia is not a"	flower	-1.1764917	Ġflower	['flower', 'plant', '______', '__', 'flowering']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A kitchen is a ___."" Completed sentence: A kitchen is a"	room	-1.1054087	Ġroom	['room', 'place', 'space', '__', 'tool']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A kitchen is a ___."" Completed sentence: A kitchen is a"	house	-6.8941736	Ġhouse	['room', 'place', 'space', '__', 'tool']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A kitchen is not a ___."" Completed sentence: A kitchen is not a"	house	-6.5997047	Ġhouse	['place', 'room', '______', 'dining', 'kitchen']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A kitchen is not a ___."" Completed sentence: A kitchen is not a"	room	-2.9747324	Ġroom	['place', 'room', '______', 'dining', 'kitchen']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sunflower is a ___."" Completed sentence: A sunflower is a"	flower	-0.97595406	Ġflower	['flower', 'plant', 'yellow', '__', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sunflower is a ___."" Completed sentence: A sunflower is a"	fruit	-8.365925	Ġfruit	['flower', 'plant', 'yellow', '__', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sunflower is not a ___."" Completed sentence: A sunflower is not a"	fruit	-4.280937	Ġfruit	['flower', 'plant', 'tree', '____', 'vegetable']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sunflower is not a ___."" Completed sentence: A sunflower is not a"	flower	-1.2427645	Ġflower	['flower', 'plant', 'tree', '____', 'vegetable']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A blade is a ___."" Completed sentence: A blade is a"	tool	-1.6095953	Ġtool	['tool', 'weapon', 'cutting', 'knife', 'sharp']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A blade is a ___."" Completed sentence: A blade is a"	building	-8.744559	Ġbuilding	['tool', 'weapon', 'cutting', 'knife', 'sharp']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A blade is not a ___."" Completed sentence: A blade is not a"	building	-7.6252947	Ġbuilding	['tool', 'weapon', 'knife', 'noun', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A blade is not a ___."" Completed sentence: A blade is not a"	tool	-1.8319712	Ġtool	['tool', 'weapon', 'knife', 'noun', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A celery is a ___."" Completed sentence: A celery is a"	vegetable	-0.35404778	Ġvegetable	['vegetable', 'food', 'plant', 'fruit', 'veg']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A celery is a ___."" Completed sentence: A celery is a"	legume	-7.841545	Ġleg	['vegetable', 'food', 'plant', 'fruit', 'veg']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A celery is not a ___."" Completed sentence: A celery is not a"	legume	-6.21169	Ġleg	['vegetable', 'fruit', 'food', 'plant', 'noun']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A celery is not a ___."" Completed sentence: A celery is not a"	vegetable	-0.6794758	Ġvegetable	['vegetable', 'fruit', 'food', 'plant', 'noun']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cherry is a ___."" Completed sentence: A cherry is a"	fruit	-0.37843132	Ġfruit	['fruit', 'berry', '__', '____', 'red']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cherry is a ___."" Completed sentence: A cherry is a"	nut	-8.833871	Ġnut	['fruit', 'berry', '__', '____', 'red']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cherry is not a ___."" Completed sentence: A cherry is not a"	nut	-5.9845867	Ġnut	['fruit', 'berry', 'tree', '____', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cherry is not a ___."" Completed sentence: A cherry is not a"	fruit	-0.55119324	Ġfruit	['fruit', 'berry', 'tree', '____', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A peach is a ___."" Completed sentence: A peach is a"	fruit	-0.33833313	Ġfruit	['fruit', '__', 'food', '____', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A peach is a ___."" Completed sentence: A peach is a"	meat	-10.1273	Ġmeat	['fruit', '__', 'food', '____', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A peach is not a ___."" Completed sentence: A peach is not a"	meat	-7.7708044	Ġmeat	['fruit', 'vegetable', 'berry', '__', 'tree']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A peach is not a ___."" Completed sentence: A peach is not a"	fruit	-0.62519073	Ġfruit	['fruit', 'vegetable', 'berry', '__', 'tree']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A giraffe is a ___."" Completed sentence: A giraffe is a"	mammal	-0.39304543	Ġmamm	['mamm', 'animal', 'verte', 'M', 'large']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A giraffe is a ___."" Completed sentence: A giraffe is a"	bird	-6.9212523	Ġbird	['mamm', 'animal', 'verte', 'M', 'large']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A giraffe is not a ___."" Completed sentence: A giraffe is not a"	bird	-3.2536354	Ġbird	['mamm', 'bird', 'animal', 'rept', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A giraffe is not a ___."" Completed sentence: A giraffe is not a"	mammal	-0.5121212	Ġmamm	['mamm', 'bird', 'animal', 'rept', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A leopard is a ___."" Completed sentence: A leopard is a"	mammal	-0.9076767	Ġmamm	['mamm', 'carniv', 'big', 'cat', 'predator']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A leopard is a ___."" Completed sentence: A leopard is a"	reptile	-6.507375	Ġrept	['mamm', 'carniv', 'big', 'cat', 'predator']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A leopard is not a ___."" Completed sentence: A leopard is not a"	reptile	-4.439804	Ġrept	['cat', 'mamm', 'big', 'dog', 'predator']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A leopard is not a ___."" Completed sentence: A leopard is not a"	mammal	-1.9190674	Ġmamm	['cat', 'mamm', 'big', 'dog', 'predator']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A penguin is a ___."" Completed sentence: A penguin is a"	bird	-0.39199448	Ġbird	['bird', 'animal', 'mamm', '__', 'verte']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A penguin is a ___."" Completed sentence: A penguin is a"	number	-10.566503	Ġnumber	['bird', 'animal', 'mamm', '__', 'verte']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A penguin is not a ___."" Completed sentence: A penguin is not a"	number	-9.892013	Ġnumber	['bird', 'mamm', 'fish', '__', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A penguin is not a ___."" Completed sentence: A penguin is not a"	bird	-0.5374832	Ġbird	['bird', 'mamm', 'fish', '__', 'animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An orange is a ___."" Completed sentence: An orange is a"	fruit	-0.3872757	Ġfruit	['fruit', 'citrus', 'food', 'color', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An orange is a ___."" Completed sentence: An orange is a"	drink	-10.01408	Ġdrink	['fruit', 'citrus', 'food', 'color', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An orange is not a ___."" Completed sentence: An orange is not a"	drink	-7.8520117	Ġdrink	['fruit', 'food', 'vegetable', 'citrus', 'color']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An orange is not a ___."" Completed sentence: An orange is not a"	fruit	-0.5913353	Ġfruit	['fruit', 'food', 'vegetable', 'citrus', 'color']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bike is a ___."" Completed sentence: A bike is a"	vehicle	-0.6014557	Ġvehicle	['vehicle', 'transportation', 'mode', 'means', 'transport']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bike is a ___."" Completed sentence: A bike is a"	tree	-10.46767	Ġtree	['vehicle', 'transportation', 'mode', 'means', 'transport']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bike is not a ___."" Completed sentence: A bike is not a"	tree	-6.0063696	Ġtree	['vehicle', 'car', 'noun', 'mode', 'bicycle']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bike is not a ___."" Completed sentence: A bike is not a"	vehicle	-1.3193703	Ġvehicle	['vehicle', 'car', 'noun', 'mode', 'bicycle']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turkey is a ___."" Completed sentence: A turkey is a"	bird	-0.38240814	Ġbird	['bird', 'f', 'poultry', '__', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turkey is an ___."" Completed sentence: A turkey is an"	animal	-0.38457108	Ġanimal	['animal', 'bird', '__', 'omn', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turkey is not an ___."" Completed sentence: A turkey is not an"	animal	-0.567791	Ġanimal	['animal', '___', '__', 'bird', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turkey is not a ___."" Completed sentence: A turkey is not a"	bird	-0.7093067	Ġbird	['bird', 'f', 'mamm', '___', 'chicken']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dolphin is a ___."" Completed sentence: A dolphin is a"	mammal	-0.27516937	Ġmamm	['mamm', 'marine', 'verte', 'M', 'animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dolphin is a ___."" Completed sentence: A dolphin is a"	reptile	-8.353369	Ġrept	['mamm', 'marine', 'verte', 'M', 'animal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dolphin is not a ___."" Completed sentence: A dolphin is not a"	reptile	-4.418497	Ġrept	['mamm', 'fish', 'bird', 'whale', 'rept']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dolphin is not a ___."" Completed sentence: A dolphin is not a"	mammal	-0.56445503	Ġmamm	['mamm', 'fish', 'bird', 'whale', 'rept']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bluebird is a ___."" Completed sentence: A bluebird is a"	bird	-0.67448807	Ġbird	['bird', 'blue', 'color', '__', 'song']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bluebird is a ___."" Completed sentence: A bluebird is a"	color	-3.6655827	Ġcolor	['bird', 'blue', 'color', '__', 'song']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bluebird is not a ___."" Completed sentence: A bluebird is not a"	color	-4.596712	Ġcolor	['bird', 'mamm', 'blue', '___', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bluebird is not a ___."" Completed sentence: A bluebird is not a"	bird	-0.9134245	Ġbird	['bird', 'mamm', 'blue', '___', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A willow is a ___."" Completed sentence: A willow is a"	tree	-0.5374565	Ġtree	['tree', 'decid', 'plant', 'shr', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A willow is a ___."" Completed sentence: A willow is a"	tool	-10.032064	Ġtool	['tree', 'decid', 'plant', 'shr', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A willow is not a ___."" Completed sentence: A willow is not a"	tool	-8.990595	Ġtool	['tree', 'decid', 'plant', 'shr', 'con']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A willow is not a ___."" Completed sentence: A willow is not a"	tree	-0.5665741	Ġtree	['tree', 'decid', 'plant', 'shr', 'con']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A glass is a ___."" Completed sentence: A glass is a"	container	-0.43734932	Ġcontainer	['container', 'vessel', 'recept', 'drinking', 'liquid']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A glass is a ___."" Completed sentence: A glass is a"	plant	-12.1984005	Ġplant	['container', 'vessel', 'recept', 'drinking', 'liquid']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A glass is not a ___."" Completed sentence: A glass is not a"	plant	-7.5324936	Ġplant	['container', 'cup', 'liquid', 'vessel', 'glass']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A glass is not a ___."" Completed sentence: A glass is not a"	container	-1.366663	Ġcontainer	['container', 'cup', 'liquid', 'vessel', 'glass']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bear is a ___."" Completed sentence: A bear is a"	mammal	-0.45249748	Ġmamm	['mamm', 'carniv', 'M', 'animal', 'bear']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bear is a ___."" Completed sentence: A bear is a"	reptile	-9.139532	Ġrept	['mamm', 'carniv', 'M', 'animal', 'bear']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bear is not a ___."" Completed sentence: A bear is not a"	reptile	-4.848365	Ġrept	['mamm', 'carniv', 'cat', 'dog', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bear is not a ___."" Completed sentence: A bear is not a"	mammal	-1.1532192	Ġmamm	['mamm', 'carniv', 'cat', 'dog', 'bird']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A glider is an ___."" Completed sentence: A glider is an"	aircraft	-1.1396923	Ġaircraft	['aircraft', 'airplane', 'air', 'aer', 'un']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A glider is a ___."" Completed sentence: A glider is a"	building	-8.932795	Ġbuilding	['flying', 'gl', 'plane', 'type', 'fixed']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A glider is not a ___."" Completed sentence: A glider is not a"	building	-7.372472	Ġbuilding	['bird', 'plane', 'flying', 'vehicle', 'airplane']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A glider is not an ___."" Completed sentence: A glider is not an"	aircraft	-1.8209095	Ġaircraft	['airplane', 'aircraft', 'air', 'animal', 'aer']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A helicopter is an ___."" Completed sentence: A helicopter is an"	aircraft	-0.6921196	Ġaircraft	['aircraft', 'airplane', 'air', 'aerial', 'vehicle']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A helicopter is a ___."" Completed sentence: A helicopter is a"	mammal	-7.3693886	ĠM	['vehicle', 'flying', 'machine', 'aircraft', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A helicopter is not a ___."" Completed sentence: A helicopter is not a"	mammal	-5.2747507	Ġmamm	['bird', 'vehicle', 'plane', 'flying', 'airplane']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A helicopter is not an ___."" Completed sentence: A helicopter is not an"	aircraft	-1.6968861	Ġaircraft	['airplane', 'aircraft', 'animal', 'air', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A blender is a ___."" Completed sentence: A blender is a"	machine	-2.1882496	Ġmachine	['kitchen', 'machine', 'tool', 'device', 'appliance']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A blender is a ___."" Completed sentence: A blender is a"	toy	-9.218423	Ġtoy	['kitchen', 'machine', 'tool', 'device', 'appliance']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A blender is not a ___."" Completed sentence: A blender is not a"	toy	-6.1161194	Ġtoy	['tool', 'kitchen', 'food', 'blender', 'utens']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A blender is not a ___."" Completed sentence: A blender is not a"	machine	-3.7276783	Ġmachine	['tool', 'kitchen', 'food', 'blender', 'utens']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A toaster is a ___."" Completed sentence: A toaster is a"	machine	-2.9568148	Ġmachine	['kitchen', 'device', 'appliance', 'tool', 'machine']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A toaster is a ___."" Completed sentence: A toaster is a"	food	-5.081547	Ġfood	['kitchen', 'device', 'appliance', 'tool', 'machine']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A toaster is not a ___."" Completed sentence: A toaster is not a"	food	-3.027216	Ġfood	['tool', 'kitchen', 'food', 'device', 'utens']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A toaster is not a ___."" Completed sentence: A toaster is not a"	machine	-4.0264683	Ġmachine	['tool', 'kitchen', 'food', 'device', 'utens']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is an ___."" Completed sentence: A phone is an"	appliance	-2.3351688	Ġappliance	['electronic', 'object', 'appliance', '__', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	mammal	-7.629776	ĠM	['device', 'communication', 'tool', 'technology', 'noun']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	mammal	-8.653871	Ġmamm	['computer', 'tool', 'device', 'necessity', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not an ___."" Completed sentence: A phone is not an"	appliance	-1.7432766	Ġappliance	['appliance', 'object', 'in', 'animal', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A toy is a ___."" Completed sentence: A toy is a"	thing	-2.871436	Ġthing	['toy', 'play', 'thing', 'category', 'noun']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A toy is a ___."" Completed sentence: A toy is a"	bird	-9.473789	Ġbird	['toy', 'play', 'thing', 'category', 'noun']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A toy is not a ___."" Completed sentence: A toy is not a"	bird	-7.1515217	Ġbird	['toy', 'tool', '______', 'necessity', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A toy is not a ___."" Completed sentence: A toy is not a"	thing	-3.837102	Ġthing	['toy', 'tool', '______', 'necessity', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A novel is a ___."" Completed sentence: A novel is a"	book	-2.0678577	Ġbook	['book', 'work', 'story', 'literary', 'narrative']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A novel is a ___."" Completed sentence: A novel is a"	film	-10.106666	Ġfilm	['book', 'work', 'story', 'literary', 'narrative']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A novel is not a ___."" Completed sentence: A novel is not a"	film	-4.7497168	Ġfilm	['genre', 'book', 'work', 'short', 'novel']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A novel is not a ___."" Completed sentence: A novel is not a"	book	-3.0484066	Ġbook	['genre', 'book', 'work', 'short', 'novel']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A drum is an ___."" Completed sentence: A drum is an"	instrument	-0.4919567	Ġinstrument	['instrument', 'percussion', 'idi', 'musical', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A drum is a ___."" Completed sentence: A drum is a"	toy	-9.4395895	Ġtoy	['percussion', 'musical', 'perc', 'membr', 'Perc']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A drum is not a ___."" Completed sentence: A drum is not a"	toy	-5.925804	Ġtoy	['percussion', 'musical', 'instrument', '____', 'drum']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A drum is not an ___."" Completed sentence: A drum is not an"	instrument	-0.5617199	Ġinstrument	['instrument', 'animal', 'object', '___', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A movie is an ___."" Completed sentence: A movie is an"	entertainment	-1.5097752	Ġentertainment	['entertainment', 'art', 'action', 'audio', 'experience']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A movie is a ___."" Completed sentence: A movie is a"	person	-8.544691	Ġperson	['film', 'story', 'narrative', 'movie', 'genre']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A movie is not a ___."" Completed sentence: A movie is not a"	person	-7.207943	Ġperson	['documentary', 'movie', 'genre', 'work', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A movie is not an ___."" Completed sentence: A movie is not an"	entertainment	-2.7689848	Ġentertainment	['art', 'entertainment', '___', '__', 'experience']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	dwelling	-2.4821196	Ġdwelling	['building', 'structure', 'dwelling', 'shelter', 'home']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	waterway	-11.836475	Ġwater	['building', 'structure', 'dwelling', 'shelter', 'home']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	waterway	-11.391676	Ġwater	['home', '____', '___', '__', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	dwelling	-5.513463	Ġdwelling	['home', '____', '___', '__', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A river is a ___."" Completed sentence: A river is a"	waterway	-2.3093271	Ġwater	['stream', 'natural', 'body', 'water', 'liquid']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A river is a ___."" Completed sentence: A river is a"	mountain	-8.713788	Ġmountain	['stream', 'natural', 'body', 'water', 'liquid']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A river is not a ___."" Completed sentence: A river is not a"	mountain	-4.4739504	Ġmountain	['stream', 'lake', 'road', '___', 'noun']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A river is not a ___."" Completed sentence: A river is not a"	waterway	-4.7606783	Ġwater	['stream', 'lake', 'road', '___', 'noun']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A girl is a ___."" Completed sentence: A girl is a"	person	-2.0964594	Ġperson	['person', 'woman', 'female', 'human', 'girl']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A girl is a ___."" Completed sentence: A girl is a"	boy	-6.0227737	Ġboy	['person', 'woman', 'female', 'human', 'girl']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A girl is not a ___."" Completed sentence: A girl is not a"	boy	-3.1847734	Ġboy	['woman', 'boy', 'person', 'girl', 'man']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A girl is not a ___."" Completed sentence: A girl is not a"	person	-3.2757406	Ġperson	['woman', 'boy', 'person', 'girl', 'man']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A steak is a ___."" Completed sentence: A steak is a"	food	-2.163703	Ġfood	['meat', 'protein', 'food', 'main', 'meal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A steak is a ___."" Completed sentence: A steak is a"	flower	-11.124315	Ġflower	['meat', 'protein', 'food', 'main', 'meal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A steak is not a ___."" Completed sentence: A steak is not a"	flower	-7.4555635	Ġflower	['vegetable', 'fruit', 'meat', 'food', 'fish']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A steak is not a ___."" Completed sentence: A steak is not a"	food	-3.2275267	Ġfood	['vegetable', 'fruit', 'meat', 'food', 'fish']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A shoe is a ___."" Completed sentence: A shoe is a"	clothing	-3.546095	Ġclothing	['noun', 'footwear', 'type', 'piece', 'part']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A shoe is a ___."" Completed sentence: A shoe is a"	furniture	-7.1133156	Ġfurniture	['noun', 'footwear', 'type', 'piece', 'part']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A shoe is not a ___."" Completed sentence: A shoe is not a"	furniture	-6.132435	Ġfurniture	['noun', 'shoe', '____', 'foot', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A shoe is not a ___."" Completed sentence: A shoe is not a"	clothing	-3.9495888	Ġclothing	['noun', 'shoe', '____', 'foot', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is an ___."" Completed sentence: A computer is an"	equipment	-5.215308	Ġequipment	['electronic', 'appliance', 'input', 'information', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	drink	-12.6938	Ġdrink	['machine', 'device', 'tool', 'hardware', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	drink	-9.492563	Ġdrink	['typ', 'tool', 'machine', '___', 'human']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not an ___."" Completed sentence: A computer is not an"	equipment	-7.0469418	Ġequipment	['appliance', 'animal', '___', 'object', 'in']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mouse is a ___."" Completed sentence: A mouse is a"	rodent	-1.638011	Ġrod	['mamm', 'rod', 'animal', 'small', 'verte']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mouse is a ___."" Completed sentence: A mouse is a"	bird	-7.4579563	Ġbird	['mamm', 'rod', 'animal', 'small', 'verte']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mouse is not a ___."" Completed sentence: A mouse is not a"	bird	-3.2815113	Ġbird	['mamm', 'cat', 'rod', 'dog', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mouse is not a ___."" Completed sentence: A mouse is not a"	rodent	-2.6227055	Ġrod	['mamm', 'cat', 'rod', 'dog', 'bird']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nail is a ___."" Completed sentence: A nail is a"	metal	-3.4607143	Ġmetal	['tool', 'fast', 'nail', 'metal', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nail is a ___."" Completed sentence: A nail is a"	paper	-11.021185	Ġpaper	['tool', 'fast', 'nail', 'metal', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nail is not a ___."" Completed sentence: A nail is not a"	paper	-7.084321	Ġpaper	['tool', 'screw', 'hammer', '___', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nail is not a ___."" Completed sentence: A nail is not a"	metal	-4.2817945	Ġmetal	['tool', 'screw', 'hammer', '___', '____']	neg	aff
