context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A celery is a ___."" Completed sentence: A celery is a"	vegetable	-1.0364218	Ġvegetable	['vegetable', 'fruit', '__', '_____', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A celery is a ___."" Completed sentence: A celery is a"	legume	-6.267062	Ġleg	['vegetable', 'fruit', '__', '_____', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A celery is not a ___."" Completed sentence: A celery is not a"	legume	-5.66969	Ġleg	['vegetable', 'fruit', '__', '___', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A celery is not a ___."" Completed sentence: A celery is not a"	vegetable	-1.0300484	Ġvegetable	['vegetable', 'fruit', '__', '___', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cherry is a ___."" Completed sentence: A cherry is a"	fruit	-0.62831306	Ġfruit	['fruit', '__', '______', '____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cherry is a ___."" Completed sentence: A cherry is a"	nut	-6.6059427	Ġnut	['fruit', '__', '______', '____', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cherry is not a ___."" Completed sentence: A cherry is not a"	nut	-5.950533	Ġnut	['fruit', '__', '______', '___', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cherry is not a ___."" Completed sentence: A cherry is not a"	fruit	-0.7762184	Ġfruit	['fruit', '__', '______', '___', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A peach is a ___."" Completed sentence: A peach is a"	fruit	-0.68037415	Ġfruit	['fruit', 'stone', '______', '__', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A peach is a ___."" Completed sentence: A peach is a"	meat	-10.009791	Ġmeat	['fruit', 'stone', '______', '__', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A peach is not a ___."" Completed sentence: A peach is not a"	meat	-6.966487	Ġmeat	['fruit', '__', '______', '___', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A peach is not a ___."" Completed sentence: A peach is not a"	fruit	-0.7638092	Ġfruit	['fruit', '__', '______', '___', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A giraffe is a ___."" Completed sentence: A giraffe is a"	mammal	-0.9644861	Ġmamm	['mamm', 'herb', '__', 'long', 'large']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A giraffe is a ___."" Completed sentence: A giraffe is a"	bird	-4.9383554	Ġbird	['mamm', 'herb', '__', 'long', 'large']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A giraffe is not a ___."" Completed sentence: A giraffe is not a"	bird	-3.6073751	Ġbird	['mamm', 'herb', '__', 'bird', 'rept']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A giraffe is not a ___."" Completed sentence: A giraffe is not a"	mammal	-0.8673935	Ġmamm	['mamm', 'herb', '__', 'bird', 'rept']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A leopard is a ___."" Completed sentence: A leopard is a"	mammal	-1.6368008	Ġmamm	['mamm', 'big', '__', 'f', 'cat']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A leopard is a ___."" Completed sentence: A leopard is a"	reptile	-7.279236	Ġrept	['mamm', 'big', '__', 'f', 'cat']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A leopard is not a ___."" Completed sentence: A leopard is not a"	reptile	-5.728484	Ġrept	['mamm', '__', 'big', 'cat', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A leopard is not a ___."" Completed sentence: A leopard is not a"	mammal	-1.7152691	Ġmamm	['mamm', '__', 'big', 'cat', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A penguin is a ___."" Completed sentence: A penguin is a"	bird	-0.9983349	Ġbird	['bird', '__', 'water', 'flight', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A penguin is a ___."" Completed sentence: A penguin is a"	number	-9.368448	Ġnumber	['bird', '__', 'water', 'flight', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A penguin is not a ___."" Completed sentence: A penguin is not a"	number	-8.868129	Ġnumber	['bird', 'mamm', '__', '______', 'water']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A penguin is not a ___."" Completed sentence: A penguin is not a"	bird	-1.23592	Ġbird	['bird', 'mamm', '__', '______', 'water']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An orange is a ___."" Completed sentence: An orange is a"	fruit	-0.8371067	Ġfruit	['fruit', 'citrus', '______', '__', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An orange is a ___."" Completed sentence: An orange is a"	drink	-9.350085	Ġdrink	['fruit', 'citrus', '______', '__', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An orange is not a ___."" Completed sentence: An orange is not a"	drink	-7.6156387	Ġdrink	['fruit', 'citrus', '__', '______', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An orange is not a ___."" Completed sentence: An orange is not a"	fruit	-0.76901627	Ġfruit	['fruit', 'citrus', '__', '______', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bike is a ___."" Completed sentence: A bike is a"	vehicle	-1.9175196	Ġvehicle	['vehicle', '______', 'transportation', '__', 'whe']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bike is a ___."" Completed sentence: A bike is a"	tree	-9.796484	Ġtree	['vehicle', '______', 'transportation', '__', 'whe']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bike is not a ___."" Completed sentence: A bike is not a"	tree	-8.355404	Ġtree	['vehicle', '______', 'car', '__', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bike is not a ___."" Completed sentence: A bike is not a"	vehicle	-2.490859	Ġvehicle	['vehicle', '______', 'car', '__', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turkey is a ___."" Completed sentence: A turkey is a"	bird	-1.004797	Ġbird	['bird', 'f', '__', '\\', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turkey is an ___."" Completed sentence: A turkey is an"	animal	-3.109892	Ġanimal	['bird', 'f', '__', '\\', 'av']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turkey is not an ___."" Completed sentence: A turkey is not an"	animal	-1.6143618	Ġanimal	['animal', '__', '___', '____', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turkey is not a ___."" Completed sentence: A turkey is not a"	bird	-1.4586191	Ġbird	['bird', 'f', '__', 'meat', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dolphin is a ___."" Completed sentence: A dolphin is a"	mammal	-0.9970112	Ġmamm	['mamm', 'fish', 'marine', 'cet', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dolphin is a ___."" Completed sentence: A dolphin is a"	reptile	-5.8436527	Ġrept	['mamm', 'fish', 'marine', 'cet', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dolphin is not a ___."" Completed sentence: A dolphin is not a"	reptile	-4.5102463	Ġrept	['mamm', 'fish', '______', '__', 'whale']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dolphin is not a ___."" Completed sentence: A dolphin is not a"	mammal	-0.8712959	Ġmamm	['mamm', 'fish', '______', '__', 'whale']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bluebird is a ___."" Completed sentence: A bluebird is a"	bird	-1.3505392	Ġbird	['bird', 'song', '__', '______', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bluebird is a ___."" Completed sentence: A bluebird is a"	color	-6.6011763	Ġcolor	['bird', 'song', '__', '______', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bluebird is not a ___."" Completed sentence: A bluebird is not a"	color	-5.4426537	Ġcolor	['bird', '__', 'blue', '____', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bluebird is not a ___."" Completed sentence: A bluebird is not a"	bird	-1.5133066	Ġbird	['bird', '__', 'blue', '____', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A willow is a ___."" Completed sentence: A willow is a"	tree	-0.9087715	Ġtree	['tree', 'decid', '__', 'shr', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A willow is a ___."" Completed sentence: A willow is a"	tool	-7.0648413	Ġtool	['tree', 'decid', '__', 'shr', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A willow is not a ___."" Completed sentence: A willow is not a"	tool	-6.22974	Ġtool	['tree', '__', '\\', 'branch', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A willow is not a ___."" Completed sentence: A willow is not a"	tree	-1.055378	Ġtree	['tree', '__', '\\', 'branch', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A glass is a ___."" Completed sentence: A glass is a"	container	-1.4528265	Ġcontainer	['container', 'vessel', '__', '______', 'liquid']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A glass is a ___."" Completed sentence: A glass is a"	plant	-10.182251	Ġplant	['container', 'vessel', '__', '______', 'liquid']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A glass is not a ___."" Completed sentence: A glass is not a"	plant	-8.480118	Ġplant	['__', 'container', '______', 'solid', 'liquid']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A glass is not a ___."" Completed sentence: A glass is not a"	container	-2.7060938	Ġcontainer	['__', 'container', '______', 'solid', 'liquid']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bear is a ___."" Completed sentence: A bear is a"	mammal	-1.3888321	Ġmamm	['mamm', 'carniv', 'quadr', '__', 'herb']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bear is a ___."" Completed sentence: A bear is a"	reptile	-7.324935	Ġrept	['mamm', 'carniv', 'quadr', '__', 'herb']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bear is not a ___."" Completed sentence: A bear is not a"	reptile	-5.104801	Ġrept	['mamm', '__', 'quadr', 'carniv', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bear is not a ___."" Completed sentence: A bear is not a"	mammal	-1.1886702	Ġmamm	['mamm', '__', 'quadr', 'carniv', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A glider is an ___."" Completed sentence: A glider is an"	aircraft	-1.5244656	Ġaircraft	['airplane', 'aircraft', 'aer', 'air', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A glider is a ___."" Completed sentence: A glider is a"	building	-9.707712	Ġbuilding	['bird', '__', '______', 'fixed', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A glider is not a ___."" Completed sentence: A glider is not a"	building	-8.810014	Ġbuilding	['bird', '__', '______', '_____', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A glider is not an ___."" Completed sentence: A glider is not an"	aircraft	-2.0167036	Ġaircraft	['airplane', 'aircraft', 'aer', 'air', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A helicopter is an ___."" Completed sentence: A helicopter is an"	aircraft	-1.1915779	Ġaircraft	['aircraft', 'airplane', 'air', 'aer', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A helicopter is a ___."" Completed sentence: A helicopter is a"	mammal	-7.8981724	ĠM	['flying', 'bird', '__', '\\', 'machine']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A helicopter is not a ___."" Completed sentence: A helicopter is not a"	mammal	-6.5744343	Ġmamm	['bird', '__', '____', '______', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A helicopter is not an ___."" Completed sentence: A helicopter is not an"	aircraft	-1.760149	Ġaircraft	['airplane', 'aircraft', 'air', 'aer', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A blender is a ___."" Completed sentence: A blender is a"	machine	-3.0839834	Ġmachine	['kitchen', 'food', '__', '______', 'machine']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A blender is a ___."" Completed sentence: A blender is a"	toy	-7.810665	Ġtoy	['kitchen', 'food', '__', '______', 'machine']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A blender is not a ___."" Completed sentence: A blender is not a"	toy	-5.9122896	Ġtoy	['kitchen', '__', '______', 'tool', 'food']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A blender is not a ___."" Completed sentence: A blender is not a"	machine	-3.2625446	Ġmachine	['kitchen', '__', '______', 'tool', 'food']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A toaster is a ___."" Completed sentence: A toaster is a"	machine	-3.660221	Ġmachine	['kitchen', 'cooking', '__', 'piece', 'small']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A toaster is a ___."" Completed sentence: A toaster is a"	food	-3.7946434	Ġfood	['kitchen', 'cooking', '__', 'piece', 'small']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A toaster is not a ___."" Completed sentence: A toaster is not a"	food	-3.9100409	Ġfood	['kitchen', '__', '______', '\\', 'utens']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A toaster is not a ___."" Completed sentence: A toaster is not a"	machine	-3.7138577	Ġmachine	['kitchen', '__', '______', '\\', 'utens']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is an ___."" Completed sentence: A phone is an"	appliance	-3.1042328	Ġappliance	['electronic', 'instrument', 'object', '__', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	mammal	-9.669352	Ġmamm	['device', '__', 'tool', '______', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	mammal	-9.362064	Ġmamm	['______', '__', '___', 'computer', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not an ___."" Completed sentence: A phone is not an"	appliance	-2.8172655	Ġappliance	['__', 'object', '______', 'appliance', 'electronic']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A toy is a ___."" Completed sentence: A toy is a"	thing	-5.13325	Ġthing	['______', '____', '___', 'toy', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A toy is a ___."" Completed sentence: A toy is a"	bird	-9.958746	Ġbird	['______', '____', '___', 'toy', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A toy is not a ___."" Completed sentence: A toy is not a"	bird	-8.962185	Ġbird	['______', 'toy', '____', '__', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A toy is not a ___."" Completed sentence: A toy is not a"	thing	-4.7757244	Ġthing	['______', 'toy', '____', '__', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A novel is a ___."" Completed sentence: A novel is a"	book	-3.2464142	Ġbook	['work', '__', '______', '___', 'novel']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A novel is a ___."" Completed sentence: A novel is a"	film	-8.886213	Ġfilm	['work', '__', '______', '___', 'novel']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A novel is not a ___."" Completed sentence: A novel is not a"	film	-7.4603443	Ġfilm	['__', '___', '______', '____', 'work']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A novel is not a ___."" Completed sentence: A novel is not a"	book	-3.1110668	Ġbook	['__', '___', '______', '____', 'work']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A drum is an ___."" Completed sentence: A drum is an"	instrument	-0.8761749	Ġinstrument	['instrument', '__', 'percussion', '\\', 'idi']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A drum is a ___."" Completed sentence: A drum is a"	toy	-8.165304	Ġtoy	['percussion', 'musical', '__', 'perc', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A drum is not a ___."" Completed sentence: A drum is not a"	toy	-5.6126623	Ġtoy	['percussion', '__', 'musical', 'drum', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A drum is not an ___."" Completed sentence: A drum is not an"	instrument	-1.0337906	Ġinstrument	['instrument', '__', 'object', '______', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A movie is an ___."" Completed sentence: A movie is an"	entertainment	-2.4451313	Ġentertainment	['__', '______', 'entertainment', 'art', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A movie is a ___."" Completed sentence: A movie is a"	person	-8.17012	Ġperson	['______', 'drama', '__', '____', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A movie is not a ___."" Completed sentence: A movie is not a"	person	-7.063349	Ġperson	['__', '______', '___', '____', 'drama']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A movie is not an ___."" Completed sentence: A movie is not an"	entertainment	-3.5048437	Ġentertainment	['__', '______', '___', 'art', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	dwelling	-2.1941748	Ġdwelling	['dwelling', 'shelter', 'structure', 'home', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	waterway	-9.964287	Ġwater	['dwelling', 'shelter', 'structure', 'home', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	waterway	-9.996769	Ġwater	['__', '______', '____', '___', 'home']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	dwelling	-4.2024155	Ġdwelling	['__', '______', '____', '___', 'home']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A river is a ___."" Completed sentence: A river is a"	waterway	-2.695446	Ġwater	['__', '______', 'water', 'body', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A river is a ___."" Completed sentence: A river is a"	mountain	-7.6467104	Ġmountain	['__', '______', 'water', 'body', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A river is not a ___."" Completed sentence: A river is not a"	mountain	-4.9683113	Ġmountain	['__', '______', '____', '___', 'stream']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A river is not a ___."" Completed sentence: A river is not a"	waterway	-3.8683128	Ġwater	['__', '______', '____', '___', 'stream']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A girl is a ___."" Completed sentence: A girl is a"	person	-2.1917658	Ġperson	['person', 'human', 'female', '__', 'woman']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A girl is a ___."" Completed sentence: A girl is a"	boy	-5.766799	Ġboy	['person', 'human', 'female', '__', 'woman']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A girl is not a ___."" Completed sentence: A girl is not a"	boy	-5.2717066	Ġboy	['person', '__', '______', 'woman', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A girl is not a ___."" Completed sentence: A girl is not a"	person	-2.6186714	Ġperson	['person', '__', '______', 'woman', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A steak is a ___."" Completed sentence: A steak is a"	food	-3.7071075	Ġfood	['red', 'meat', 'protein', '______', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A steak is a ___."" Completed sentence: A steak is a"	flower	-11.5733595	Ġflower	['red', 'meat', 'protein', '______', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A steak is not a ___."" Completed sentence: A steak is not a"	flower	-9.9789505	Ġflower	['meat', 'protein', '___', '____', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A steak is not a ___."" Completed sentence: A steak is not a"	food	-3.4675932	Ġfood	['meat', 'protein', '___', '____', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A shoe is a ___."" Completed sentence: A shoe is a"	clothing	-4.41129	Ġclothing	['footwear', '__', 'piece', '\\', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A shoe is a ___."" Completed sentence: A shoe is a"	furniture	-6.758565	Ġfurniture	['footwear', '__', 'piece', '\\', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A shoe is not a ___."" Completed sentence: A shoe is not a"	furniture	-5.5861826	Ġfurniture	['__', '______', '____', '\\', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A shoe is not a ___."" Completed sentence: A shoe is not a"	clothing	-4.7338686	Ġclothing	['__', '______', '____', '\\', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is an ___."" Completed sentence: A computer is an"	equipment	-4.6451893	Ġequipment	['electronic', '__', '______', 'information', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	drink	-12.546584	Ġdrink	['machine', '__', '______', 'device', 'computer']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	drink	-10.9656925	Ġdrink	['______', '__', 'machine', 'computer', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not an ___."" Completed sentence: A computer is not an"	equipment	-5.1442165	Ġequipment	['__', '______', 'object', '_', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mouse is a ___."" Completed sentence: A mouse is a"	rodent	-1.2235012	Ġrod	['rod', 'mamm', 'small', '______', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mouse is a ___."" Completed sentence: A mouse is a"	bird	-6.1152573	Ġbird	['rod', 'mamm', 'small', '______', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mouse is not a ___."" Completed sentence: A mouse is not a"	bird	-4.162531	Ġbird	['rod', 'mamm', '__', '______', 'small']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mouse is not a ___."" Completed sentence: A mouse is not a"	rodent	-1.6457939	Ġrod	['rod', 'mamm', '__', '______', 'small']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nail is a ___."" Completed sentence: A nail is a"	metal	-3.4643888	Ġmetal	['fast', 'tool', '__', '______', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nail is a ___."" Completed sentence: A nail is a"	paper	-10.645987	Ġpaper	['fast', 'tool', '__', '______', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nail is not a ___."" Completed sentence: A nail is not a"	paper	-9.021259	Ġpaper	['__', '______', 'tool', '____', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nail is not a ___."" Completed sentence: A nail is not a"	metal	-3.4267569	Ġmetal	['__', '______', 'tool', '____', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A driver is a ___."" Completed sentence: A driver is a"	person	-2.3500786	Ġperson	['person', 'noun', 'human', 'vehicle', 'driver']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A driver is a ___."" Completed sentence: A driver is a"	machine	-3.9418983	Ġmachine	['person', 'noun', 'human', 'vehicle', 'driver']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A driver is not a ___."" Completed sentence: A driver is not a"	machine	-4.96445	Ġmachine	['person', '__', 'noun', 'human', 'driver']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A driver is not a ___."" Completed sentence: A driver is not a"	person	-2.7298775	Ġperson	['person', '__', 'noun', 'human', 'driver']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lake is a ___."" Completed sentence: A lake is a"	pond	-4.911009	Ġpond	['body', '__', 'reservoir', '___', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lake is a ___."" Completed sentence: A lake is a"	mountain	-8.607862	Ġmountain	['body', '__', 'reservoir', '___', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lake is not a ___."" Completed sentence: A lake is not a"	mountain	-6.080182	Ġmountain	['body', '__', '___', '____', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lake is not a ___."" Completed sentence: A lake is not a"	pond	-4.161045	Ġpond	['body', '__', '___', '____', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A duck is an ___."" Completed sentence: A duck is an"	animal	-2.4335718	Ġanimal	['aquatic', '__', 'animal', '\\', 'bird']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A duck is a ___."" Completed sentence: A duck is a"	fruit	-8.932952	Ġfruit	['bird', 'water', '__', '\\', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A duck is not a ___."" Completed sentence: A duck is not a"	fruit	-6.475114	Ġfruit	['bird', '__', 'mamm', 'water', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A duck is not an ___."" Completed sentence: A duck is not an"	animal	-1.3094044	Ġanimal	['animal', '__', '___', '______', 'aquatic']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mackerel is a ___."" Completed sentence: A mackerel is a"	fish	-0.9346695	Ġfish	['fish', '__', '______', '_____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mackerel is a ___."" Completed sentence: A mackerel is a"	bird	-6.4657087	Ġbird	['fish', '__', '______', '_____', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mackerel is not a ___."" Completed sentence: A mackerel is not a"	bird	-4.081167	Ġbird	['fish', '__', '______', '____', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mackerel is not a ___."" Completed sentence: A mackerel is not a"	fish	-0.9945965	Ġfish	['fish', '__', '______', '____', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A vase is a ___."" Completed sentence: A vase is a"	decoration	-5.080573	Ġdecoration	['container', '__', '______', '\\', 'vessel']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A vase is a ___."" Completed sentence: A vase is a"	tool	-4.1347837	Ġtool	['container', '__', '______', '\\', 'vessel']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A vase is not a ___."" Completed sentence: A vase is not a"	tool	-3.9994526	Ġtool	['__', '______', '____', '___', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A vase is not a ___."" Completed sentence: A vase is not a"	decoration	-5.940546	Ġdecoration	['__', '______', '____', '___', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	carnivore	-3.8527002	Ġcarniv	['mamm', 'domestic', '__', 'pet', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	herbivore	-7.305233	Ġherb	['mamm', 'domestic', '__', 'pet', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	herbivore	-6.7285547	Ġherb	['mamm', '__', 'pet', 'dog', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	carnivore	-5.227954	Ġcarniv	['mamm', '__', 'pet', 'dog', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	place	-2.5811281	Ġplace	['__', 'place', 'building', '______', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	device	-10.800291	Ġdevice	['__', 'place', 'building', '______', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	device	-10.034849	Ġdevice	['__', '___', '______', '____', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	place	-3.5531273	Ġplace	['__', '___', '______', '____', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A python is a ___."" Completed sentence: A python is a"	snake	-1.4620733	Ġsnake	['rept', 'snake', 'serpent', '\\', 'ser']	aff	aff
