context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is a furniture.	furniture	-5.454991817474365	aff	aff
A bookcase is a snake.	snake	-5.880136489868164	aff	neg
A bookcase is not a snake.	snake	-5.234238624572754	neg	neg
A bookcase is not a furniture.	furniture	-4.552699565887451	neg	aff
A cabinet is a furniture.	furniture	-6.145749092102051	aff	aff
A cabinet is a snake.	snake	-6.732229709625244	aff	neg
A cabinet is not a snake.	snake	-5.532464027404785	neg	neg
A cabinet is not a furniture.	furniture	-5.2259368896484375	neg	aff
A chest is a furniture.	furniture	-6.107129096984863	aff	aff
A chest is an insect.	insect	-6.386298656463623	aff	neg
A chest is not an insect.	insect	-5.2543745040893555	neg	neg
A chest is not a furniture.	furniture	-4.93739652633667	neg	aff
A piano is a furniture.	furniture	-6.508561611175537	aff	aff
A piano is a snake.	snake	-6.159471035003662	aff	neg
A piano is not a snake.	snake	-5.128314018249512	neg	neg
A piano is not a furniture.	furniture	-5.302139759063721	neg	aff
A footstool is a furniture.	furniture	-4.96432638168335	aff	aff
A footstool is a fish.	fish	-5.347764492034912	aff	neg
A footstool is not a fish.	fish	-4.600978851318359	neg	neg
A footstool is not a furniture.	furniture	-4.304989814758301	neg	aff
A buffet is a furniture.	furniture	-6.1067118644714355	aff	aff
A buffet is a relative.	relative	-5.52099609375	aff	neg
A buffet is not a relative.	relative	-4.96624755859375	neg	neg
A buffet is not a furniture.	furniture	-5.335492134094238	neg	aff
A radio is a furniture.	furniture	-6.729716777801514	aff	aff
A radio is a weapon.	weapon	-5.35320520401001	aff	neg
A radio is not a weapon.	weapon	-4.496585369110107	neg	neg
A radio is not a furniture.	furniture	-5.449672698974609	neg	aff
A stereo is a furniture.	furniture	-6.97456693649292	aff	aff
A stereo is a crime.	crime	-6.419334411621094	aff	neg
A stereo is not a crime.	crime	-5.316258430480957	neg	neg
A stereo is not a furniture.	furniture	-6.042754650115967	neg	aff
A hi-fi is a furniture.	furniture	-5.2263665199279785	aff	aff
A hi-fi is a sport.	sport	-4.744647026062012	aff	neg
A hi-fi is not a sport.	sport	-4.23975133895874	neg	neg
A hi-fi is not a furniture.	furniture	-4.684986114501953	neg	aff
A picture is a furniture.	furniture	-7.013070106506348	aff	aff
A picture is a metal.	metal	-6.7726874351501465	aff	neg
A picture is not a metal.	metal	-5.503735542297363	neg	neg
A picture is not a furniture.	furniture	-5.543202877044678	neg	aff
A davenport is a furniture.	furniture	-5.470311164855957	aff	aff
A davenport is a fruit.	fruit	-5.221052646636963	aff	neg
A davenport is not a fruit.	fruit	-4.779073238372803	neg	neg
A davenport is not a furniture.	furniture	-5.130409240722656	neg	aff
A bench is a furniture.	furniture	-6.370147228240967	aff	aff
A bench is a fish.	fish	-6.828153133392334	aff	neg
A bench is not a fish.	fish	-5.610876083374023	neg	neg
A bench is not a furniture.	furniture	-5.437364101409912	neg	aff
A divan is a furniture.	furniture	-5.379899978637695	aff	aff
A divan is a state.	state	-6.441123008728027	aff	neg
A divan is not a state.	state	-5.464353561401367	neg	neg
A divan is not a furniture.	furniture	-4.771429061889648	neg	aff
A hassock is a furniture.	furniture	-6.49252462387085	aff	aff
A hassock is a vegetable.	vegetable	-6.060103893280029	aff	neg
A hassock is not a vegetable.	vegetable	-5.372120380401611	neg	neg
A hassock is not a furniture.	furniture	-5.592199802398682	neg	aff
A lounge is a furniture.	furniture	-6.078341960906982	aff	aff
A lounge is a metal.	metal	-6.825862407684326	aff	neg
A lounge is not a metal.	metal	-5.994615077972412	neg	neg
A lounge is not a furniture.	furniture	-5.382101058959961	neg	aff
A mirror is a furniture.	furniture	-6.803471565246582	aff	aff
A mirror is a bird.	bird	-6.26894998550415	aff	neg
A mirror is not a bird.	bird	-5.0121002197265625	neg	neg
A mirror is not a furniture.	furniture	-5.313374042510986	neg	aff
A refrigerator is a furniture.	furniture	-6.3978471755981445	aff	aff
A refrigerator is an insect.	insect	-6.704881191253662	aff	neg
A refrigerator is not an insect.	insect	-5.816071510314941	neg	neg
A refrigerator is not a furniture.	furniture	-5.2455244064331055	neg	aff
A rocker is a furniture.	furniture	-5.477899074554443	aff	aff
A rocker is a country.	country	-5.45539665222168	aff	neg
A rocker is not a country.	country	-4.709480285644531	neg	neg
A rocker is not a furniture.	furniture	-4.9219255447387695	neg	aff
A stove is a furniture.	furniture	-6.509035587310791	aff	aff
A stove is a relative.	relative	-6.315954208374023	aff	neg
A stove is not a relative.	relative	-5.433139801025391	neg	neg
A stove is not a furniture.	furniture	-5.181895732879639	neg	aff
An apple is a fruit.	fruit	-3.5870704650878906	aff	aff
An apple is a bird.	bird	-5.209986209869385	aff	neg
An apple is not a bird.	bird	-4.287925720214844	neg	neg
An apple is not a fruit.	fruit	-3.3998961448669434	neg	aff
A orange is a fruit.	fruit	-5.628398418426514	aff	aff
A orange is a state.	state	-6.27169942855835	aff	neg
A orange is not a state.	state	-5.3238525390625	neg	neg
A orange is not a fruit.	fruit	-4.8047075271606445	neg	aff
A pear is a fruit.	fruit	-5.209951400756836	aff	aff
A pear is a vegetable.	vegetable	-5.735671043395996	aff	neg
A pear is not a vegetable.	vegetable	-4.663982391357422	neg	neg
A pear is not a fruit.	fruit	-4.3855695724487305	neg	aff
A banana is a fruit.	fruit	-4.144075393676758	aff	aff
A banana is a metal.	metal	-6.474132061004639	aff	neg
A banana is not a metal.	metal	-5.121893882751465	neg	neg
A banana is not a fruit.	fruit	-3.722543478012085	neg	aff
A peach is a fruit.	fruit	-4.231354236602783	aff	aff
A peach is a metal.	metal	-5.802864074707031	aff	neg
A peach is not a metal.	metal	-4.942852973937988	neg	neg
A peach is not a fruit.	fruit	-3.679626703262329	neg	aff
A grape is a fruit.	fruit	-4.874199390411377	aff	aff
A grape is a furniture.	furniture	-7.51569128036499	aff	neg
A grape is not a furniture.	furniture	-5.978600978851318	neg	neg
A grape is not a fruit.	fruit	-4.1350507736206055	neg	aff
A cherry is a fruit.	fruit	-5.072102069854736	aff	aff
A cherry is a sport.	sport	-6.134579658508301	aff	neg
A cherry is not a sport.	sport	-5.209872245788574	neg	neg
A cherry is not a fruit.	fruit	-4.141179084777832	neg	aff
A plum is a fruit.	fruit	-5.388546943664551	aff	aff
A plum is a vehicle.	vehicle	-7.021686553955078	aff	neg
A plum is not a vehicle.	vehicle	-5.684324264526367	neg	neg
A plum is not a fruit.	fruit	-4.499837398529053	neg	aff
A grapefruit is a fruit.	fruit	-4.200283050537109	aff	aff
A grapefruit is a weapon.	weapon	-5.334329128265381	aff	neg
A grapefruit is not a weapon.	weapon	-4.589004039764404	neg	neg
A grapefruit is not a fruit.	fruit	-3.6247048377990723	neg	aff
A lemon is a fruit.	fruit	-4.832284450531006	aff	aff
A lemon is a disease.	disease	-5.807634353637695	aff	neg
A lemon is not a disease.	disease	-4.857264518737793	neg	neg
A lemon is not a fruit.	fruit	-4.211824417114258	neg	aff
A tangerine is a fruit.	fruit	-4.14423131942749	aff	aff
A tangerine is an animal.	animal	-5.172908306121826	aff	neg
A tangerine is not an animal.	animal	-4.4604105949401855	neg	neg
A tangerine is not a fruit.	fruit	-3.7468857765197754	neg	aff
An apricot is a fruit.	fruit	-3.7469472885131836	aff	aff
An apricot is a sport.	sport	-4.597526550292969	aff	neg
An apricot is not a sport.	sport	-4.100803375244141	neg	neg
An apricot is not a fruit.	fruit	-3.2803776264190674	neg	aff
A pineapple is a fruit.	fruit	-4.264585018157959	aff	aff
A pineapple is a weapon.	weapon	-5.343260765075684	aff	neg
A pineapple is not a weapon.	weapon	-4.569411754608154	neg	neg
A pineapple is not a fruit.	fruit	-3.6304104328155518	neg	aff
A lime is a fruit.	fruit	-5.511054515838623	aff	aff
A lime is a flower.	flower	-6.125993728637695	aff	neg
A lime is not a flower.	flower	-5.410087585449219	neg	neg
A lime is not a fruit.	fruit	-4.824096202850342	neg	aff
A tomato is a fruit.	fruit	-4.354446887969971	aff	aff
A tomato is an insect.	insect	-5.5665483474731445	aff	neg
A tomato is not an insect.	insect	-4.485206604003906	neg	neg
A tomato is not a fruit.	fruit	-3.7229628562927246	neg	aff
A strawberry is a fruit.	fruit	-4.286834239959717	aff	aff
A strawberry is a metal.	metal	-5.82997989654541	aff	neg
A strawberry is not a metal.	metal	-4.959479331970215	neg	neg
A strawberry is not a fruit.	fruit	-3.7844109535217285	neg	aff
A watermelon is a fruit.	fruit	-3.932260274887085	aff	aff
A watermelon is a fish.	fish	-4.829101085662842	aff	neg
A watermelon is not a fish.	fish	-4.016047954559326	neg	neg
A watermelon is not a fruit.	fruit	-3.3747828006744385	neg	aff
A prunes is a fruit.	fruit	-5.05486536026001	aff	aff
A prunes is a profession.	profession	-6.685103416442871	aff	neg
A prunes is not a profession.	profession	-5.867265224456787	neg	neg
A prunes is not a fruit.	fruit	-4.451472759246826	neg	aff
A cantalope is a fruit.	fruit	-5.146361351013184	aff	aff
A cantalope is a snake.	snake	-5.229236125946045	aff	neg
A cantalope is not a snake.	snake	-4.62358283996582	neg	neg
A cantalope is not a fruit.	fruit	-4.74302339553833	neg	aff
A raspberry is a fruit.	fruit	-4.154053688049316	aff	aff
A raspberry is a snake.	snake	-5.2564215660095215	aff	neg
A raspberry is not a snake.	snake	-4.428411483764648	neg	neg
A raspberry is not a fruit.	fruit	-3.557835817337036	neg	aff
A pomegranate is a fruit.	fruit	-3.125614643096924	aff	aff
A pomegranate is a sport.	sport	-3.798501968383789	aff	neg
A pomegranate is not a sport.	sport	-3.5040440559387207	neg	neg
A pomegranate is not a fruit.	fruit	-2.872462749481201	neg	aff
A blueberry is a fruit.	fruit	-4.099181175231934	aff	aff
A blueberry is a country.	country	-5.411959648132324	aff	neg
A blueberry is not a country.	country	-4.538289546966553	neg	neg
A blueberry is not a fruit.	fruit	-3.5328445434570312	neg	aff
A mango is a fruit.	fruit	-4.186794757843018	aff	aff
A mango is a weapon.	weapon	-5.506564140319824	aff	neg
A mango is not a weapon.	weapon	-4.6603007316589355	neg	neg
A mango is not a fruit.	fruit	-3.646580934524536	neg	aff
An avocado is a fruit.	fruit	-3.6361300945281982	aff	aff
An avocado is an insect.	insect	-4.783465385437012	aff	neg
An avocado is not an insect.	insect	-3.9440159797668457	neg	neg
An avocado is not a fruit.	fruit	-3.205984592437744	neg	aff
A fig is a fruit.	fruit	-5.257936000823975	aff	aff
A fig is a flower.	flower	-5.436421871185303	aff	neg
A fig is not a flower.	flower	-4.760202884674072	neg	neg
A fig is not a fruit.	fruit	-4.563727378845215	neg	aff
A raisin is a fruit.	fruit	-4.118718147277832	aff	aff
A raisin is a color.	color	-5.664684295654297	aff	neg
A raisin is not a color.	color	-4.699441432952881	neg	neg
A raisin is not a fruit.	fruit	-3.7551794052124023	neg	aff
A coconut is a fruit.	fruit	-4.618217468261719	aff	aff
A coconut is a sport.	sport	-5.826076507568359	aff	neg
A coconut is not a sport.	sport	-4.920477867126465	neg	neg
A coconut is not a fruit.	fruit	-3.9697394371032715	neg	aff
A nectarine is a fruit.	fruit	-4.073670387268066	aff	aff
A nectarine is a profession.	profession	-5.646409034729004	aff	neg
A nectarine is not a profession.	profession	-4.9680986404418945	neg	neg
A nectarine is not a fruit.	fruit	-3.658531427383423	neg	aff
A berry is a fruit.	fruit	-4.021453857421875	aff	aff
A berry is a state.	state	-5.428945064544678	aff	neg
A berry is not a state.	state	-4.729844093322754	neg	neg
A berry is not a fruit.	fruit	-3.5033810138702393	neg	aff
A melon is a fruit.	fruit	-4.2791242599487305	aff	aff
A melon is a furniture.	furniture	-6.703423976898193	aff	neg
A melon is not a furniture.	furniture	-5.465652942657471	neg	neg
A melon is not a fruit.	fruit	-3.8265256881713867	neg	aff
A kumquat is a fruit.	fruit	-3.298269510269165	aff	aff
A kumquat is a relative.	relative	-3.865619659423828	aff	neg
A kumquat is not a relative.	relative	-3.5934994220733643	neg	neg
A kumquat is not a fruit.	fruit	-2.9460513591766357	neg	aff
A knife is a weapon.	weapon	-4.438157558441162	aff	aff
A knife is a disease.	disease	-6.290403366088867	aff	neg
A knife is not a disease.	disease	-5.018432140350342	neg	neg
A knife is not a weapon.	weapon	-3.5238656997680664	neg	aff
A gun is a weapon.	weapon	-3.9402921199798584	aff	aff
A gun is a sport.	sport	-5.439199924468994	aff	neg
A gun is not a sport.	sport	-4.518517971038818	neg	neg
A gun is not a weapon.	weapon	-3.553342342376709	neg	aff
A rifle is a weapon.	weapon	-5.0585408210754395	aff	aff
A rifle is a city.	city	-6.884013652801514	aff	neg
A rifle is not a city.	city	-5.786904335021973	neg	neg
A rifle is not a weapon.	weapon	-4.228428840637207	neg	aff
A bomb is a weapon.	weapon	-5.049907207489014	aff	aff
A bomb is a sport.	sport	-6.077968120574951	aff	neg
A bomb is not a sport.	sport	-5.245429039001465	neg	neg
A bomb is not a weapon.	weapon	-4.236566066741943	neg	aff
A club is a weapon.	weapon	-5.261057376861572	aff	aff
A club is a fish.	fish	-5.764682292938232	aff	neg
A club is not a fish.	fish	-4.6206159591674805	neg	neg
A club is not a weapon.	weapon	-4.37734317779541	neg	aff
A sword is a weapon.	weapon	-4.176850318908691	aff	aff
A sword is a city.	city	-6.25424337387085	aff	neg
A sword is not a city.	city	-5.132338047027588	neg	neg
A sword is not a weapon.	weapon	-3.569723606109619	neg	aff
A pistol is a weapon.	weapon	-5.132790565490723	aff	aff
A pistol is a crime.	crime	-5.526525974273682	aff	neg
A pistol is not a crime.	crime	-4.633204460144043	neg	neg
A pistol is not a weapon.	weapon	-4.021849155426025	neg	aff
A rope is a weapon.	weapon	-5.418879985809326	aff	aff
A rope is a crime.	crime	-6.166167736053467	aff	neg
A rope is not a crime.	crime	-4.885058879852295	neg	neg
A rope is not a weapon.	weapon	-4.207574367523193	neg	aff
A cannon is a weapon.	weapon	-5.059980392456055	aff	aff
A cannon is a bird.	bird	-6.222822666168213	aff	neg
A cannon is not a bird.	bird	-5.0594024658203125	neg	neg
A cannon is not a weapon.	weapon	-4.204094409942627	neg	aff
A spear is a weapon.	weapon	-5.06752347946167	aff	aff
A spear is a toy.	toy	-5.9022135734558105	aff	neg
A spear is not a toy.	toy	-4.276806831359863	neg	neg
A spear is not a weapon.	weapon	-4.02459716796875	neg	aff
A fists is a weapon.	weapon	-6.353291988372803	aff	aff
A fists is a vegetable.	vegetable	-7.527890205383301	aff	neg
A fists is not a vegetable.	vegetable	-6.449000358581543	neg	neg
A fists is not a weapon.	weapon	-5.064881801605225	neg	aff
A stick is a weapon.	weapon	-5.054431438446045	aff	aff
A stick is a fruit.	fruit	-5.738379001617432	aff	neg
A stick is not a fruit.	fruit	-4.944469451904297	neg	neg
A stick is not a weapon.	weapon	-4.100454330444336	neg	aff
A tank is a weapon.	weapon	-5.273303508758545	aff	aff
A tank is a vegetable.	vegetable	-6.4739556312561035	aff	neg
A tank is not a vegetable.	vegetable	-5.308028697967529	neg	neg
A tank is not a weapon.	weapon	-4.246084213256836	neg	aff
A poison is a weapon.	weapon	-5.523803234100342	aff	aff
A poison is a crime.	crime	-5.865374565124512	aff	neg
A poison is not a crime.	crime	-4.6267523765563965	neg	neg
A poison is not a weapon.	weapon	-4.376107215881348	neg	aff
A missile is a weapon.	weapon	-5.246419429779053	aff	aff
A missile is a country.	country	-6.575870037078857	aff	neg
A missile is not a country.	country	-5.248539924621582	neg	neg
A missile is not a weapon.	weapon	-4.24970006942749	neg	aff
A bayonet is a weapon.	weapon	-4.407731533050537	aff	aff
A bayonet is a vehicle.	vehicle	-5.300961971282959	aff	neg
A bayonet is not a vehicle.	vehicle	-4.6345534324646	neg	neg
A bayonet is not a weapon.	weapon	-3.726867914199829	neg	aff
A chain is a weapon.	weapon	-5.9740824699401855	aff	aff
A chain is a disease.	disease	-6.0235490798950195	aff	neg
A chain is not a disease.	disease	-4.945420265197754	neg	neg
A chain is not a weapon.	weapon	-4.95935583114624	neg	aff
A whip is a weapon.	weapon	-5.211425304412842	aff	aff
A whip is a country.	country	-6.832177639007568	aff	neg
A whip is not a country.	country	-5.723726272583008	neg	neg
A whip is not a weapon.	weapon	-4.189868927001953	neg	aff
A hammer is a weapon.	weapon	-4.928882122039795	aff	aff
A hammer is a disease.	disease	-6.460061550140381	aff	neg
A hammer is not a disease.	disease	-5.109497547149658	neg	neg
A hammer is not a weapon.	weapon	-4.063450336456299	neg	aff
A rock is a weapon.	weapon	-5.637074947357178	aff	aff
A rock is a relative.	relative	-5.759660243988037	aff	neg
A rock is not a relative.	relative	-5.157165050506592	neg	neg
A rock is not a weapon.	weapon	-4.452859878540039	neg	aff
An arrow is a weapon.	weapon	-4.522493839263916	aff	aff
An arrow is a country.	country	-5.476160049438477	aff	neg
An arrow is not a country.	country	-4.46495246887207	neg	neg
An arrow is not a weapon.	weapon	-3.4533851146698	neg	aff
A stone is a weapon.	weapon	-5.470466613769531	aff	aff
A stone is a vegetable.	vegetable	-5.698127269744873	aff	neg
A stone is not a vegetable.	vegetable	-4.648807525634766	neg	neg
A stone is not a weapon.	weapon	-4.408254623413086	neg	aff
A bazooka is a weapon.	weapon	-3.6586122512817383	aff	aff
A bazooka is an animal.	animal	-4.5559539794921875	aff	neg
A bazooka is not an animal.	animal	-3.9785377979278564	neg	neg
A bazooka is not a weapon.	weapon	-3.165281057357788	neg	aff
A glass is a weapon.	weapon	-5.493368625640869	aff	aff
A glass is a flower.	flower	-5.817888259887695	aff	neg
A glass is not a flower.	flower	-4.734013557434082	neg	neg
A glass is not a weapon.	weapon	-4.398921489715576	neg	aff
A slingshot is a weapon.	weapon	-4.16735315322876	aff	aff
A slingshot is a crime.	crime	-4.59822940826416	aff	neg
A slingshot is not a crime.	crime	-4.237743377685547	neg	neg
A slingshot is not a weapon.	weapon	-3.5312771797180176	neg	aff
A blackjack is a weapon.	weapon	-5.714465618133545	aff	aff
A blackjack is a tree.	tree	-5.556525230407715	aff	neg
A blackjack is not a tree.	tree	-4.729915142059326	neg	neg
A blackjack is not a weapon.	weapon	-4.654321670532227	neg	aff
A revolver is a weapon.	weapon	-4.501979827880859	aff	aff
A revolver is a furniture.	furniture	-6.011850357055664	aff	neg
A revolver is not a furniture.	furniture	-5.090667724609375	neg	neg
A revolver is not a weapon.	weapon	-3.7372989654541016	neg	aff
A shotgun is a weapon.	weapon	-5.098374366760254	aff	aff
A shotgun is a color.	color	-7.005681037902832	aff	neg
A shotgun is not a color.	color	-5.873610496520996	neg	neg
A shotgun is not a weapon.	weapon	-4.194455146789551	neg	aff
A pipe is a weapon.	weapon	-5.907866954803467	aff	aff
A pipe is a fruit.	fruit	-6.496123790740967	aff	neg
A pipe is not a fruit.	fruit	-5.326597213745117	neg	neg
A pipe is not a weapon.	weapon	-4.75221061706543	neg	aff
An A-bomb is a weapon.	weapon	-3.554788589477539	aff	aff
An A-bomb is a bird.	bird	-4.232428550720215	aff	neg
An A-bomb is not a bird.	bird	-3.6619067192077637	neg	neg
An A-bomb is not a weapon.	weapon	-3.0614683628082275	neg	aff
An airplane is a weapon.	weapon	-4.795565128326416	aff	aff
An airplane is a state.	state	-5.257349491119385	aff	neg
An airplane is not a state.	state	-4.518359661102295	neg	neg
An airplane is not a weapon.	weapon	-3.9404125213623047	neg	aff
A bow is a weapon.	weapon	-5.023876190185547	aff	aff
A bow is a sport.	sport	-5.961719036102295	aff	neg
A bow is not a sport.	sport	-4.810495376586914	neg	neg
A bow is not a weapon.	weapon	-3.9041965007781982	neg	aff
A dagger is a weapon.	weapon	-4.960475444793701	aff	aff
A dagger is a state.	state	-6.377946853637695	aff	neg
A dagger is not a state.	state	-5.399901866912842	neg	neg
A dagger is not a weapon.	weapon	-3.866912364959717	neg	aff
A gas is a weapon.	weapon	-5.942910194396973	aff	aff
A gas is a disease.	disease	-6.341304302215576	aff	neg
A gas is not a disease.	disease	-5.26791524887085	neg	neg
A gas is not a weapon.	weapon	-4.918041229248047	neg	aff
A foot is a weapon.	weapon	-5.36699914932251	aff	aff
A foot is an animal.	animal	-5.7966814041137695	aff	neg
A foot is not an animal.	animal	-4.863310813903809	neg	neg
A foot is not a weapon.	weapon	-4.393797874450684	neg	aff
A hatchet is a weapon.	weapon	-4.6055097579956055	aff	aff
A hatchet is a fish.	fish	-5.45658016204834	aff	neg
A hatchet is not a fish.	fish	-4.6511712074279785	neg	neg
A hatchet is not a weapon.	weapon	-3.7174882888793945	neg	aff
A mortar is a weapon.	weapon	-5.236842632293701	aff	aff
A mortar is a metal.	metal	-6.5228495597839355	aff	neg
A mortar is not a metal.	metal	-5.336368560791016	neg	neg
A mortar is not a weapon.	weapon	-4.30815315246582	neg	aff
A scissors is a weapon.	weapon	-5.078713417053223	aff	aff
A scissors is a profession.	profession	-5.90088415145874	aff	neg
A scissors is not a profession.	profession	-5.226077079772949	neg	neg
A scissors is not a weapon.	weapon	-3.9190561771392822	neg	aff
A lance is a weapon.	weapon	-4.70443868637085	aff	aff
A lance is a bird.	bird	-5.605973720550537	aff	neg
A lance is not a bird.	bird	-4.80293083190918	neg	neg
A lance is not a weapon.	weapon	-3.9489078521728516	neg	aff
A switchblade is a weapon.	weapon	-4.349427223205566	aff	aff
A switchblade is an animal.	animal	-5.0503387451171875	aff	neg
A switchblade is not an animal.	animal	-4.510562896728516	neg	neg
A switchblade is not a weapon.	weapon	-3.650097608566284	neg	aff
France is a country.	country	-3.9324069023132324	aff	aff
France is a tree.	tree	-5.014202117919922	aff	neg
France is not a tree.	tree	-4.490119934082031	neg	neg
France is not a country.	country	-3.1690919399261475	neg	aff
USA is a country.	country	-4.466029167175293	aff	aff
USA is a flower.	flower	-5.534391403198242	aff	neg
USA is not a flower.	flower	-5.006066799163818	neg	neg
USA is not a country.	country	-3.4632935523986816	neg	aff
Russia is a country.	country	-3.409001111984253	aff	aff
Russia is a weapon.	weapon	-4.50567102432251	aff	neg
Russia is not a weapon.	weapon	-3.9635097980499268	neg	neg
Russia is not a country.	country	-2.6912264823913574	neg	aff
England is a country.	country	-4.092207908630371	aff	aff
England is a furniture.	furniture	-6.478855609893799	aff	neg
England is not a furniture.	furniture	-5.7337188720703125	neg	neg
England is not a country.	country	-3.38175368309021	neg	aff
Germany is a country.	country	-3.7095296382904053	aff	aff
Germany is a vehicle.	vehicle	-4.899571418762207	aff	neg
Germany is not a vehicle.	vehicle	-4.348711967468262	neg	neg
Germany is not a country.	country	-2.9907803535461426	neg	aff
Canada is a country.	country	-3.5716474056243896	aff	aff
Canada is a metal.	metal	-5.069330215454102	aff	neg
Canada is not a metal.	metal	-4.384715557098389	neg	neg
Canada is not a country.	country	-2.8877246379852295	neg	aff
Italy is a country.	country	-4.306650638580322	aff	aff
Italy is a vehicle.	vehicle	-5.343364238739014	aff	neg
Italy is not a vehicle.	vehicle	-4.710339546203613	neg	neg
Italy is not a country.	country	-3.6667916774749756	neg	aff
Spain is a country.	country	-3.93450927734375	aff	aff
Spain is a profession.	profession	-5.512411594390869	aff	neg
Spain is not a profession.	profession	-4.88908052444458	neg	neg
Spain is not a country.	country	-3.1714062690734863	neg	aff
Mexico is a country.	country	-3.8441781997680664	aff	aff
Mexico is a city.	city	-4.555519104003906	aff	neg
Mexico is not a city.	city	-3.9034507274627686	neg	neg
Mexico is not a country.	country	-3.0151774883270264	neg	aff
China is a country.	country	-3.7012808322906494	aff	aff
China is a weapon.	weapon	-4.697816848754883	aff	neg
China is not a weapon.	weapon	-4.0091681480407715	neg	neg
China is not a country.	country	-2.814114809036255	neg	aff
Japan is a country.	country	-3.680304765701294	aff	aff
Japan is a flower.	flower	-5.1980133056640625	aff	neg
Japan is not a flower.	flower	-4.713693141937256	neg	neg
Japan is not a country.	country	-3.054595470428467	neg	aff
Sweden is a country.	country	-3.0621535778045654	aff	aff
Sweden is a crime.	crime	-4.431743144989014	aff	neg
Sweden is not a crime.	crime	-3.63853120803833	neg	neg
Sweden is not a country.	country	-2.6843156814575195	neg	aff
Brazil is a country.	country	-4.1106157302856445	aff	aff
Brazil is a vegetable.	vegetable	-5.279837608337402	aff	neg
Brazil is not a vegetable.	vegetable	-4.641274452209473	neg	neg
Brazil is not a country.	country	-3.347728729248047	neg	aff
Switzerland is a country.	country	-3.6165597438812256	aff	aff
Switzerland is a fish.	fish	-4.832523345947266	aff	neg
Switzerland is not a fish.	fish	-4.444045543670654	neg	neg
Switzerland is not a country.	country	-3.064284086227417	neg	aff
Ireland is a country.	country	-4.119256973266602	aff	aff
Ireland is a profession.	profession	-5.27651834487915	aff	neg
Ireland is not a profession.	profession	-4.793478012084961	neg	neg
Ireland is not a country.	country	-3.462127685546875	neg	aff
Australia is a country.	country	-3.4839255809783936	aff	aff
Australia is a weapon.	weapon	-5.554506301879883	aff	neg
Australia is not a weapon.	weapon	-4.660317420959473	neg	neg
Australia is not a country.	country	-2.944549322128296	neg	aff
Norway is a country.	country	-3.4354088306427	aff	aff
Norway is a fruit.	fruit	-4.991696357727051	aff	neg
Norway is not a fruit.	fruit	-4.333455562591553	neg	neg
Norway is not a country.	country	-2.9386978149414062	neg	aff
India is a country.	country	-3.7354495525360107	aff	aff
India is a crime.	crime	-4.537233829498291	aff	neg
India is not a crime.	crime	-3.9645631313323975	neg	neg
India is not a country.	country	-2.878290891647339	neg	aff
Argentina is a country.	country	-3.4400572776794434	aff	aff
Argentina is a metal.	metal	-4.362502098083496	aff	neg
Argentina is not a metal.	metal	-4.034122467041016	neg	neg
Argentina is not a country.	country	-3.027325391769409	neg	aff
Denmark is a country.	country	-3.4765725135803223	aff	aff
Denmark is an insect.	insect	-4.898024082183838	aff	neg
Denmark is not an insect.	insect	-4.363968849182129	neg	neg
Denmark is not a country.	country	-2.961510419845581	neg	aff
Greece is a country.	country	-3.631418228149414	aff	aff
Greece is a tree.	tree	-4.488257884979248	aff	neg
Greece is not a tree.	tree	-4.119065761566162	neg	neg
Greece is not a country.	country	-3.1603307723999023	neg	aff
Poland is a country.	country	-3.818843126296997	aff	aff
Poland is a fish.	fish	-4.641308784484863	aff	neg
Poland is not a fish.	fish	-4.390594482421875	neg	neg
Poland is not a country.	country	-3.2034683227539062	neg	aff
Israel is a country.	country	-3.394150495529175	aff	aff
Israel is a disease.	disease	-4.526127815246582	aff	neg
Israel is not a disease.	disease	-3.9309792518615723	neg	neg
Israel is not a country.	country	-2.5541770458221436	neg	aff
Africa is a country.	country	-3.3972625732421875	aff	aff
Africa is a flower.	flower	-4.62869119644165	aff	neg
Africa is not a flower.	flower	-4.167536735534668	neg	neg
Africa is not a country.	country	-2.80804705619812	neg	aff
Austria is a country.	country	-2.9761159420013428	aff	aff
Austria is a color.	color	-4.038203716278076	aff	neg
Austria is not a color.	color	-3.9415442943573	neg	neg
Austria is not a country.	country	-2.6829471588134766	neg	aff
Scotland is a country.	country	-3.240551710128784	aff	aff
Scotland is a city.	city	-3.685168743133545	aff	neg
Scotland is not a city.	city	-3.2747623920440674	neg	neg
Scotland is not a country.	country	-2.785489797592163	neg	aff
Belgium is a country.	country	-3.605480909347534	aff	aff
Belgium is an animal.	animal	-4.823482036590576	aff	neg
Belgium is not an animal.	animal	-4.103252410888672	neg	neg
Belgium is not a country.	country	-3.0473151206970215	neg	aff
Cuba is a country.	country	-4.558009624481201	aff	aff
Cuba is a toy.	toy	-5.694809913635254	aff	neg
Cuba is not a toy.	toy	-4.687604904174805	neg	neg
Cuba is not a country.	country	-3.699073314666748	neg	aff
Portugal is a country.	country	-2.7751219272613525	aff	aff
Portugal is a city.	city	-3.681298017501831	aff	neg
Portugal is not a city.	city	-3.459280490875244	neg	neg
Portugal is not a country.	country	-2.4716920852661133	neg	aff
Egypt is a country.	country	-4.379727363586426	aff	aff
Egypt is a state.	state	-4.606175422668457	aff	neg
Egypt is not a state.	state	-3.811595916748047	neg	neg
Egypt is not a country.	country	-3.677365779876709	neg	aff
Finland is a country.	country	-3.432788848876953	aff	aff
