context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is a furniture.	furniture	-4.156092643737793	aff	aff
A bookcase is a snake.	snake	-5.270778656005859	aff	neg
A bookcase is not a snake.	snake	-4.688623428344727	neg	neg
A bookcase is not a furniture.	furniture	-4.008261203765869	neg	aff
A cabinet is a furniture.	furniture	-4.874892711639404	aff	aff
A cabinet is a snake.	snake	-5.6840715408325195	aff	neg
A cabinet is not a snake.	snake	-5.0025506019592285	neg	neg
A cabinet is not a furniture.	furniture	-4.270100116729736	neg	aff
A chest is a furniture.	furniture	-4.971050262451172	aff	aff
A chest is an insect.	insect	-6.085546016693115	aff	neg
A chest is not an insect.	insect	-5.32763147354126	neg	neg
A chest is not a furniture.	furniture	-4.952836513519287	neg	aff
A piano is a furniture.	furniture	-5.196325302124023	aff	aff
A piano is a snake.	snake	-6.028483867645264	aff	neg
A piano is not a snake.	snake	-4.897909164428711	neg	neg
A piano is not a furniture.	furniture	-4.421506881713867	neg	aff
A footstool is a furniture.	furniture	-3.9701058864593506	aff	aff
A footstool is a fish.	fish	-5.214644908905029	aff	neg
A footstool is not a fish.	fish	-4.406691074371338	neg	neg
A footstool is not a furniture.	furniture	-3.9267048835754395	neg	aff
A buffet is a furniture.	furniture	-6.35440731048584	aff	aff
A buffet is a relative.	relative	-5.999652862548828	aff	neg
A buffet is not a relative.	relative	-5.4088239669799805	neg	neg
A buffet is not a furniture.	furniture	-5.4971137046813965	neg	aff
A radio is a furniture.	furniture	-6.044490337371826	aff	aff
A radio is a weapon.	weapon	-5.598311424255371	aff	neg
A radio is not a weapon.	weapon	-4.467134475708008	neg	neg
A radio is not a furniture.	furniture	-5.126925945281982	neg	aff
A stereo is a furniture.	furniture	-6.0205535888671875	aff	aff
A stereo is a crime.	crime	-6.335242748260498	aff	neg
A stereo is not a crime.	crime	-5.373206615447998	neg	neg
A stereo is not a furniture.	furniture	-5.2763190269470215	neg	aff
A hi-fi is a furniture.	furniture	-5.5684075355529785	aff	aff
A hi-fi is a sport.	sport	-5.563934803009033	aff	neg
A hi-fi is not a sport.	sport	-5.165798664093018	neg	neg
A hi-fi is not a furniture.	furniture	-4.719785213470459	neg	aff
A picture is a furniture.	furniture	-5.648294448852539	aff	aff
A picture is a metal.	metal	-5.686551570892334	aff	neg
A picture is not a metal.	metal	-5.2016282081604	neg	neg
A picture is not a furniture.	furniture	-5.053213119506836	neg	aff
A davenport is a furniture.	furniture	-4.796330451965332	aff	aff
A davenport is a fruit.	fruit	-5.364443302154541	aff	neg
A davenport is not a fruit.	fruit	-4.753312110900879	neg	neg
A davenport is not a furniture.	furniture	-4.68368673324585	neg	aff
A bench is a furniture.	furniture	-4.625008583068848	aff	aff
A bench is a fish.	fish	-6.097659111022949	aff	neg
A bench is not a fish.	fish	-5.032247543334961	neg	neg
A bench is not a furniture.	furniture	-4.486039638519287	neg	aff
A divan is a furniture.	furniture	-4.523886680603027	aff	aff
A divan is a state.	state	-5.006267070770264	aff	neg
A divan is not a state.	state	-4.719553470611572	neg	neg
A divan is not a furniture.	furniture	-4.248863697052002	neg	aff
A hassock is a furniture.	furniture	-4.941591739654541	aff	aff
A hassock is a vegetable.	vegetable	-5.754225730895996	aff	neg
A hassock is not a vegetable.	vegetable	-4.769073486328125	neg	neg
A hassock is not a furniture.	furniture	-4.722803115844727	neg	aff
A lounge is a furniture.	furniture	-5.586389064788818	aff	aff
A lounge is a metal.	metal	-6.887547969818115	aff	neg
A lounge is not a metal.	metal	-6.004117012023926	neg	neg
A lounge is not a furniture.	furniture	-5.017821311950684	neg	aff
A mirror is a furniture.	furniture	-5.371859550476074	aff	aff
A mirror is a bird.	bird	-5.319043159484863	aff	neg
A mirror is not a bird.	bird	-4.575117111206055	neg	neg
A mirror is not a furniture.	furniture	-4.940267562866211	neg	aff
A refrigerator is a furniture.	furniture	-5.462989807128906	aff	aff
A refrigerator is an insect.	insect	-5.847985744476318	aff	neg
A refrigerator is not an insect.	insect	-5.249452114105225	neg	neg
A refrigerator is not a furniture.	furniture	-4.583147048950195	neg	aff
A rocker is a furniture.	furniture	-5.347695350646973	aff	aff
A rocker is a country.	country	-6.454912185668945	aff	neg
A rocker is not a country.	country	-5.621553897857666	neg	neg
A rocker is not a furniture.	furniture	-5.131947994232178	neg	aff
A stove is a furniture.	furniture	-5.257159233093262	aff	aff
A stove is a relative.	relative	-5.447984218597412	aff	neg
A stove is not a relative.	relative	-5.110025882720947	neg	neg
A stove is not a furniture.	furniture	-4.757275581359863	neg	aff
An apple is a fruit.	fruit	-3.7144150733947754	aff	aff
An apple is a bird.	bird	-5.501290321350098	aff	neg
An apple is not a bird.	bird	-4.280948162078857	neg	neg
An apple is not a fruit.	fruit	-3.8523783683776855	neg	aff
A orange is a fruit.	fruit	-4.986316680908203	aff	aff
A orange is a state.	state	-6.699310302734375	aff	neg
A orange is not a state.	state	-6.018167495727539	neg	neg
A orange is not a fruit.	fruit	-4.7723612785339355	neg	aff
A pear is a fruit.	fruit	-3.9965102672576904	aff	aff
A pear is a vegetable.	vegetable	-4.656296730041504	aff	neg
A pear is not a vegetable.	vegetable	-4.4177141189575195	neg	neg
A pear is not a fruit.	fruit	-4.080082893371582	neg	aff
A banana is a fruit.	fruit	-3.7333245277404785	aff	aff
A banana is a metal.	metal	-5.728939056396484	aff	neg
A banana is not a metal.	metal	-4.914892196655273	neg	neg
A banana is not a fruit.	fruit	-3.5737252235412598	neg	aff
A peach is a fruit.	fruit	-4.033879280090332	aff	aff
A peach is a metal.	metal	-5.7741217613220215	aff	neg
A peach is not a metal.	metal	-5.082963943481445	neg	neg
A peach is not a fruit.	fruit	-3.982720136642456	neg	aff
A grape is a fruit.	fruit	-3.856328010559082	aff	aff
A grape is a furniture.	furniture	-7.032695770263672	aff	neg
A grape is not a furniture.	furniture	-5.739043235778809	neg	neg
A grape is not a fruit.	fruit	-4.067983627319336	neg	aff
A cherry is a fruit.	fruit	-4.186220169067383	aff	aff
A cherry is a sport.	sport	-6.449267387390137	aff	neg
A cherry is not a sport.	sport	-5.526091575622559	neg	neg
A cherry is not a fruit.	fruit	-4.136876106262207	neg	aff
A plum is a fruit.	fruit	-3.9954867362976074	aff	aff
A plum is a vehicle.	vehicle	-5.667045593261719	aff	neg
A plum is not a vehicle.	vehicle	-5.371538162231445	neg	neg
A plum is not a fruit.	fruit	-4.2924418449401855	neg	aff
A grapefruit is a fruit.	fruit	-3.6926732063293457	aff	aff
A grapefruit is a weapon.	weapon	-5.007139205932617	aff	neg
A grapefruit is not a weapon.	weapon	-4.557900905609131	neg	neg
A grapefruit is not a fruit.	fruit	-3.528132915496826	neg	aff
A lemon is a fruit.	fruit	-4.016139507293701	aff	aff
A lemon is a disease.	disease	-5.309823513031006	aff	neg
A lemon is not a disease.	disease	-4.740495204925537	neg	neg
A lemon is not a fruit.	fruit	-3.922393798828125	neg	aff
A tangerine is a fruit.	fruit	-3.2883386611938477	aff	aff
A tangerine is an animal.	animal	-4.182376384735107	aff	neg
A tangerine is not an animal.	animal	-3.8564207553863525	neg	neg
A tangerine is not a fruit.	fruit	-3.278592109680176	neg	aff
An apricot is a fruit.	fruit	-3.4990105628967285	aff	aff
An apricot is a sport.	sport	-6.039312362670898	aff	neg
An apricot is not a sport.	sport	-5.096693992614746	neg	neg
An apricot is not a fruit.	fruit	-3.8256828784942627	neg	aff
A pineapple is a fruit.	fruit	-4.2289910316467285	aff	aff
A pineapple is a weapon.	weapon	-5.752870082855225	aff	neg
A pineapple is not a weapon.	weapon	-5.308585166931152	neg	neg
A pineapple is not a fruit.	fruit	-3.642458438873291	neg	aff
A lime is a fruit.	fruit	-4.298272609710693	aff	aff
A lime is a flower.	flower	-5.629968643188477	aff	neg
A lime is not a flower.	flower	-5.0231475830078125	neg	neg
A lime is not a fruit.	fruit	-4.272984027862549	neg	aff
A tomato is a fruit.	fruit	-3.6568665504455566	aff	aff
A tomato is an insect.	insect	-5.491105079650879	aff	neg
A tomato is not an insect.	insect	-4.722260475158691	neg	neg
A tomato is not a fruit.	fruit	-3.5537424087524414	neg	aff
A strawberry is a fruit.	fruit	-3.8005194664001465	aff	aff
A strawberry is a metal.	metal	-6.267159938812256	aff	neg
A strawberry is not a metal.	metal	-5.164399147033691	neg	neg
A strawberry is not a fruit.	fruit	-3.808933734893799	neg	aff
A watermelon is a fruit.	fruit	-3.4416427612304688	aff	aff
A watermelon is a fish.	fish	-5.0199198722839355	aff	neg
A watermelon is not a fish.	fish	-3.9106853008270264	neg	neg
A watermelon is not a fruit.	fruit	-3.370818614959717	neg	aff
A prunes is a fruit.	fruit	-5.091315269470215	aff	aff
A prunes is a profession.	profession	-6.722856521606445	aff	neg
A prunes is not a profession.	profession	-5.7170281410217285	neg	neg
A prunes is not a fruit.	fruit	-4.752676963806152	neg	aff
A cantalope is a fruit.	fruit	-3.9355454444885254	aff	aff
A cantalope is a snake.	snake	-5.118142604827881	aff	neg
A cantalope is not a snake.	snake	-4.578001976013184	neg	neg
A cantalope is not a fruit.	fruit	-3.8404223918914795	neg	aff
A raspberry is a fruit.	fruit	-4.134613037109375	aff	aff
A raspberry is a snake.	snake	-6.251977443695068	aff	neg
A raspberry is not a snake.	snake	-5.191125869750977	neg	neg
A raspberry is not a fruit.	fruit	-4.124947547912598	neg	aff
A pomegranate is a fruit.	fruit	-2.6425654888153076	aff	aff
A pomegranate is a sport.	sport	-4.12895393371582	aff	neg
A pomegranate is not a sport.	sport	-3.6911885738372803	neg	neg
A pomegranate is not a fruit.	fruit	-2.8885045051574707	neg	aff
A blueberry is a fruit.	fruit	-3.6892457008361816	aff	aff
A blueberry is a country.	country	-5.283083915710449	aff	neg
A blueberry is not a country.	country	-4.6648335456848145	neg	neg
A blueberry is not a fruit.	fruit	-3.65085506439209	neg	aff
A mango is a fruit.	fruit	-4.385865688323975	aff	aff
A mango is a weapon.	weapon	-5.924861907958984	aff	neg
A mango is not a weapon.	weapon	-4.848735809326172	neg	neg
A mango is not a fruit.	fruit	-3.9632294178009033	neg	aff
An avocado is a fruit.	fruit	-3.715271472930908	aff	aff
An avocado is an insect.	insect	-5.788474082946777	aff	neg
An avocado is not an insect.	insect	-4.8945159912109375	neg	neg
An avocado is not a fruit.	fruit	-3.686349391937256	neg	aff
A fig is a fruit.	fruit	-4.421996593475342	aff	aff
A fig is a flower.	flower	-4.73124885559082	aff	neg
A fig is not a flower.	flower	-4.497913360595703	neg	neg
A fig is not a fruit.	fruit	-4.1038408279418945	neg	aff
A raisin is a fruit.	fruit	-3.605464458465576	aff	aff
A raisin is a color.	color	-5.201306343078613	aff	neg
A raisin is not a color.	color	-4.4205780029296875	neg	neg
A raisin is not a fruit.	fruit	-3.7383651733398438	neg	aff
A coconut is a fruit.	fruit	-3.828037977218628	aff	aff
A coconut is a sport.	sport	-5.876872539520264	aff	neg
A coconut is not a sport.	sport	-4.968426704406738	neg	neg
A coconut is not a fruit.	fruit	-3.7127907276153564	neg	aff
A nectarine is a fruit.	fruit	-3.514810085296631	aff	aff
A nectarine is a profession.	profession	-5.142479419708252	aff	neg
A nectarine is not a profession.	profession	-4.455908298492432	neg	neg
A nectarine is not a fruit.	fruit	-3.6506075859069824	neg	aff
A berry is a fruit.	fruit	-4.343200206756592	aff	aff
A berry is a state.	state	-6.20936918258667	aff	neg
A berry is not a state.	state	-5.748177528381348	neg	neg
A berry is not a fruit.	fruit	-4.2091803550720215	neg	aff
A melon is a fruit.	fruit	-3.647857904434204	aff	aff
A melon is a furniture.	furniture	-6.23179817199707	aff	neg
A melon is not a furniture.	furniture	-5.064285755157471	neg	neg
A melon is not a fruit.	fruit	-3.438093423843384	neg	aff
A kumquat is a fruit.	fruit	-3.9143645763397217	aff	aff
A kumquat is a relative.	relative	-5.097283363342285	aff	neg
A kumquat is not a relative.	relative	-4.611419677734375	neg	neg
A kumquat is not a fruit.	fruit	-3.8272545337677	neg	aff
A knife is a weapon.	weapon	-4.033169746398926	aff	aff
A knife is a disease.	disease	-5.695503234863281	aff	neg
A knife is not a disease.	disease	-4.671842575073242	neg	neg
A knife is not a weapon.	weapon	-3.5532844066619873	neg	aff
A gun is a weapon.	weapon	-3.771057605743408	aff	aff
A gun is a sport.	sport	-5.319533348083496	aff	neg
A gun is not a sport.	sport	-4.174404144287109	neg	neg
A gun is not a weapon.	weapon	-3.4840011596679688	neg	aff
A rifle is a weapon.	weapon	-4.179059982299805	aff	aff
A rifle is a city.	city	-5.9652099609375	aff	neg
A rifle is not a city.	city	-5.080326080322266	neg	neg
A rifle is not a weapon.	weapon	-3.8942883014678955	neg	aff
A bomb is a weapon.	weapon	-4.576267242431641	aff	aff
A bomb is a sport.	sport	-6.00372314453125	aff	neg
A bomb is not a sport.	sport	-4.857168197631836	neg	neg
A bomb is not a weapon.	weapon	-4.061688423156738	neg	aff
A club is a weapon.	weapon	-5.16111946105957	aff	aff
A club is a fish.	fish	-5.473803520202637	aff	neg
A club is not a fish.	fish	-4.6528801918029785	neg	neg
A club is not a weapon.	weapon	-4.557987213134766	neg	aff
A sword is a weapon.	weapon	-4.153924942016602	aff	aff
A sword is a city.	city	-5.806097030639648	aff	neg
A sword is not a city.	city	-5.004815578460693	neg	neg
A sword is not a weapon.	weapon	-3.719010591506958	neg	aff
A pistol is a weapon.	weapon	-4.3585968017578125	aff	aff
A pistol is a crime.	crime	-5.405515670776367	aff	neg
A pistol is not a crime.	crime	-4.768540859222412	neg	neg
A pistol is not a weapon.	weapon	-4.055028438568115	neg	aff
A rope is a weapon.	weapon	-5.328742504119873	aff	aff
A rope is a crime.	crime	-5.817416667938232	aff	neg
A rope is not a crime.	crime	-5.041772365570068	neg	neg
A rope is not a weapon.	weapon	-4.299446105957031	neg	aff
A cannon is a weapon.	weapon	-4.566676139831543	aff	aff
A cannon is a bird.	bird	-5.583856582641602	aff	neg
A cannon is not a bird.	bird	-4.879122257232666	neg	neg
A cannon is not a weapon.	weapon	-4.169756889343262	neg	aff
A spear is a weapon.	weapon	-4.538751602172852	aff	aff
A spear is a toy.	toy	-6.028888702392578	aff	neg
A spear is not a toy.	toy	-4.506129741668701	neg	neg
A spear is not a weapon.	weapon	-4.249645233154297	neg	aff
A fists is a weapon.	weapon	-5.482732772827148	aff	aff
A fists is a vegetable.	vegetable	-6.585993766784668	aff	neg
A fists is not a vegetable.	vegetable	-5.930358409881592	neg	neg
A fists is not a weapon.	weapon	-4.988988876342773	neg	aff
A stick is a weapon.	weapon	-4.774272918701172	aff	aff
A stick is a fruit.	fruit	-5.775746822357178	aff	neg
A stick is not a fruit.	fruit	-4.838054180145264	neg	neg
A stick is not a weapon.	weapon	-4.226325988769531	neg	aff
A tank is a weapon.	weapon	-4.447579383850098	aff	aff
A tank is a vegetable.	vegetable	-5.441300868988037	aff	neg
A tank is not a vegetable.	vegetable	-4.85854959487915	neg	neg
A tank is not a weapon.	weapon	-4.042957782745361	neg	aff
A poison is a weapon.	weapon	-4.953097343444824	aff	aff
A poison is a crime.	crime	-5.758326530456543	aff	neg
A poison is not a crime.	crime	-4.662045478820801	neg	neg
A poison is not a weapon.	weapon	-4.426802635192871	neg	aff
A missile is a weapon.	weapon	-4.775509834289551	aff	aff
A missile is a country.	country	-6.327920436859131	aff	neg
A missile is not a country.	country	-4.821330547332764	neg	neg
A missile is not a weapon.	weapon	-4.004968643188477	neg	aff
A bayonet is a weapon.	weapon	-3.7816567420959473	aff	aff
A bayonet is a vehicle.	vehicle	-5.236667156219482	aff	neg
A bayonet is not a vehicle.	vehicle	-4.500203609466553	neg	neg
A bayonet is not a weapon.	weapon	-3.7181429862976074	neg	aff
A chain is a weapon.	weapon	-4.9734721183776855	aff	aff
A chain is a disease.	disease	-5.5028486251831055	aff	neg
A chain is not a disease.	disease	-4.97636604309082	neg	neg
A chain is not a weapon.	weapon	-4.357884883880615	neg	aff
A whip is a weapon.	weapon	-4.617417335510254	aff	aff
A whip is a country.	country	-6.1067304611206055	aff	neg
A whip is not a country.	country	-5.330140590667725	neg	neg
A whip is not a weapon.	weapon	-3.9531824588775635	neg	aff
A hammer is a weapon.	weapon	-4.801721572875977	aff	aff
A hammer is a disease.	disease	-5.9430036544799805	aff	neg
A hammer is not a disease.	disease	-5.037904262542725	neg	neg
A hammer is not a weapon.	weapon	-4.05976676940918	neg	aff
A rock is a weapon.	weapon	-5.13072395324707	aff	aff
A rock is a relative.	relative	-5.812191009521484	aff	neg
A rock is not a relative.	relative	-5.239311218261719	neg	neg
A rock is not a weapon.	weapon	-4.56223201751709	neg	aff
An arrow is a weapon.	weapon	-4.540283203125	aff	aff
An arrow is a country.	country	-5.798618316650391	aff	neg
An arrow is not a country.	country	-5.027491569519043	neg	neg
An arrow is not a weapon.	weapon	-4.030237197875977	neg	aff
A stone is a weapon.	weapon	-5.33165979385376	aff	aff
A stone is a vegetable.	vegetable	-6.217360496520996	aff	neg
A stone is not a vegetable.	vegetable	-4.967428684234619	neg	neg
A stone is not a weapon.	weapon	-4.867436408996582	neg	aff
A bazooka is a weapon.	weapon	-3.7244043350219727	aff	aff
A bazooka is an animal.	animal	-4.682775497436523	aff	neg
A bazooka is not an animal.	animal	-3.8783950805664062	neg	neg
A bazooka is not a weapon.	weapon	-3.5653183460235596	neg	aff
A glass is a weapon.	weapon	-5.405751705169678	aff	aff
A glass is a flower.	flower	-5.476806640625	aff	neg
A glass is not a flower.	flower	-4.597897529602051	neg	neg
A glass is not a weapon.	weapon	-4.467425346374512	neg	aff
A slingshot is a weapon.	weapon	-3.3697025775909424	aff	aff
A slingshot is a crime.	crime	-4.3211798667907715	aff	neg
A slingshot is not a crime.	crime	-3.997731924057007	neg	neg
A slingshot is not a weapon.	weapon	-3.129714250564575	neg	aff
A blackjack is a weapon.	weapon	-5.583454132080078	aff	aff
A blackjack is a tree.	tree	-5.813468933105469	aff	neg
A blackjack is not a tree.	tree	-5.245952606201172	neg	neg
A blackjack is not a weapon.	weapon	-4.945040225982666	neg	aff
A revolver is a weapon.	weapon	-4.756010055541992	aff	aff
A revolver is a furniture.	furniture	-6.186638832092285	aff	neg
A revolver is not a furniture.	furniture	-5.534627437591553	neg	neg
A revolver is not a weapon.	weapon	-4.403205394744873	neg	aff
A shotgun is a weapon.	weapon	-4.281944274902344	aff	aff
A shotgun is a color.	color	-6.286594390869141	aff	neg
A shotgun is not a color.	color	-5.264225959777832	neg	neg
A shotgun is not a weapon.	weapon	-4.236802101135254	neg	aff
A pipe is a weapon.	weapon	-5.122859001159668	aff	aff
A pipe is a fruit.	fruit	-5.747771263122559	aff	neg
A pipe is not a fruit.	fruit	-4.790869235992432	neg	neg
A pipe is not a weapon.	weapon	-4.5388007164001465	neg	aff
An A-bomb is a weapon.	weapon	-3.818380117416382	aff	aff
An A-bomb is a bird.	bird	-4.7833733558654785	aff	neg
An A-bomb is not a bird.	bird	-4.2581467628479	neg	neg
An A-bomb is not a weapon.	weapon	-3.6135172843933105	neg	aff
An airplane is a weapon.	weapon	-4.751430511474609	aff	aff
An airplane is a state.	state	-5.693526744842529	aff	neg
An airplane is not a state.	state	-4.9051666259765625	neg	neg
An airplane is not a weapon.	weapon	-4.410015106201172	neg	aff
A bow is a weapon.	weapon	-4.173736572265625	aff	aff
A bow is a sport.	sport	-5.679543972015381	aff	neg
A bow is not a sport.	sport	-4.668205261230469	neg	neg
A bow is not a weapon.	weapon	-3.813167095184326	neg	aff
A dagger is a weapon.	weapon	-4.131478786468506	aff	aff
A dagger is a state.	state	-6.041145324707031	aff	neg
A dagger is not a state.	state	-5.456739902496338	neg	neg
A dagger is not a weapon.	weapon	-4.1392107009887695	neg	aff
A gas is a weapon.	weapon	-5.891967296600342	aff	aff
A gas is a disease.	disease	-5.461814880371094	aff	neg
A gas is not a disease.	disease	-5.328866481781006	neg	neg
A gas is not a weapon.	weapon	-5.052064418792725	neg	aff
A foot is a weapon.	weapon	-5.154866695404053	aff	aff
A foot is an animal.	animal	-5.9253034591674805	aff	neg
A foot is not an animal.	animal	-4.647958278656006	neg	neg
A foot is not a weapon.	weapon	-4.608611583709717	neg	aff
A hatchet is a weapon.	weapon	-4.3819403648376465	aff	aff
A hatchet is a fish.	fish	-5.406792163848877	aff	neg
A hatchet is not a fish.	fish	-4.3722405433654785	neg	neg
A hatchet is not a weapon.	weapon	-3.820309638977051	neg	aff
A mortar is a weapon.	weapon	-4.665899276733398	aff	aff
A mortar is a metal.	metal	-6.009484767913818	aff	neg
A mortar is not a metal.	metal	-5.160675048828125	neg	neg
A mortar is not a weapon.	weapon	-4.433228492736816	neg	aff
A scissors is a weapon.	weapon	-5.435432434082031	aff	aff
A scissors is a profession.	profession	-6.021901607513428	aff	neg
A scissors is not a profession.	profession	-5.54984188079834	neg	neg
A scissors is not a weapon.	weapon	-4.572415351867676	neg	aff
A lance is a weapon.	weapon	-4.786569595336914	aff	aff
A lance is a bird.	bird	-6.481683731079102	aff	neg
A lance is not a bird.	bird	-5.277928352355957	neg	neg
A lance is not a weapon.	weapon	-4.526943206787109	neg	aff
A switchblade is a weapon.	weapon	-4.299678325653076	aff	aff
A switchblade is an animal.	animal	-5.232474327087402	aff	neg
A switchblade is not an animal.	animal	-4.752374172210693	neg	neg
A switchblade is not a weapon.	weapon	-3.8255481719970703	neg	aff
France is a country.	country	-4.6416916847229	aff	aff
France is a tree.	tree	-5.980060577392578	aff	neg
France is not a tree.	tree	-5.443906307220459	neg	neg
France is not a country.	country	-4.1473798751831055	neg	aff
USA is a country.	country	-4.875727653503418	aff	aff
USA is a flower.	flower	-6.647815227508545	aff	neg
USA is not a flower.	flower	-6.02665901184082	neg	neg
USA is not a country.	country	-4.308486461639404	neg	aff
Russia is a country.	country	-4.526259422302246	aff	aff
Russia is a weapon.	weapon	-6.041563034057617	aff	neg
Russia is not a weapon.	weapon	-5.167139053344727	neg	neg
Russia is not a country.	country	-4.046624660491943	neg	aff
England is a country.	country	-4.3378520011901855	aff	aff
England is a furniture.	furniture	-7.501718044281006	aff	neg
England is not a furniture.	furniture	-6.272189140319824	neg	neg
England is not a country.	country	-3.948444128036499	neg	aff
Germany is a country.	country	-4.704400062561035	aff	aff
Germany is a vehicle.	vehicle	-6.11535120010376	aff	neg
Germany is not a vehicle.	vehicle	-5.769311428070068	neg	neg
Germany is not a country.	country	-4.146880626678467	neg	aff
Canada is a country.	country	-4.183116912841797	aff	aff
Canada is a metal.	metal	-6.299481391906738	aff	neg
Canada is not a metal.	metal	-5.710178375244141	neg	neg
Canada is not a country.	country	-3.838151454925537	neg	aff
Italy is a country.	country	-4.698832988739014	aff	aff
Italy is a vehicle.	vehicle	-6.1522345542907715	aff	neg
Italy is not a vehicle.	vehicle	-5.752015113830566	neg	neg
Italy is not a country.	country	-4.091285228729248	neg	aff
Spain is a country.	country	-4.658091068267822	aff	aff
Spain is a profession.	profession	-6.453615665435791	aff	neg
Spain is not a profession.	profession	-5.618712425231934	neg	neg
Spain is not a country.	country	-4.226939678192139	neg	aff
Mexico is a country.	country	-4.729032039642334	aff	aff
Mexico is a city.	city	-5.698685646057129	aff	neg
Mexico is not a city.	city	-4.411944389343262	neg	neg
Mexico is not a country.	country	-4.139491081237793	neg	aff
China is a country.	country	-4.514764308929443	aff	aff
China is a weapon.	weapon	-6.069802761077881	aff	neg
China is not a weapon.	weapon	-5.232698440551758	neg	neg
China is not a country.	country	-3.8495395183563232	neg	aff
Japan is a country.	country	-4.628350257873535	aff	aff
Japan is a flower.	flower	-6.08858060836792	aff	neg
Japan is not a flower.	flower	-5.439586162567139	neg	neg
Japan is not a country.	country	-4.10002326965332	neg	aff
Sweden is a country.	country	-4.6942925453186035	aff	aff
Sweden is a crime.	crime	-6.412051677703857	aff	neg
Sweden is not a crime.	crime	-5.438684463500977	neg	neg
Sweden is not a country.	country	-4.231110572814941	neg	aff
Brazil is a country.	country	-4.875520706176758	aff	aff
Brazil is a vegetable.	vegetable	-6.281045436859131	aff	neg
Brazil is not a vegetable.	vegetable	-5.286484718322754	neg	neg
Brazil is not a country.	country	-4.155883312225342	neg	aff
Switzerland is a country.	country	-4.0633063316345215	aff	aff
Switzerland is a fish.	fish	-5.550512313842773	aff	neg
Switzerland is not a fish.	fish	-4.690102577209473	neg	neg
Switzerland is not a country.	country	-3.520094394683838	neg	aff
Ireland is a country.	country	-3.8587265014648438	aff	aff
Ireland is a profession.	profession	-5.353549003601074	aff	neg
Ireland is not a profession.	profession	-4.796517848968506	neg	neg
Ireland is not a country.	country	-3.5270676612854004	neg	aff
Australia is a country.	country	-4.241511821746826	aff	aff
Australia is a weapon.	weapon	-6.487607479095459	aff	neg
Australia is not a weapon.	weapon	-5.782855987548828	neg	neg
Australia is not a country.	country	-3.9756622314453125	neg	aff
Norway is a country.	country	-3.8967456817626953	aff	aff
Norway is a fruit.	fruit	-5.6020426750183105	aff	neg
Norway is not a fruit.	fruit	-5.06256103515625	neg	neg
Norway is not a country.	country	-3.6762189865112305	neg	aff
India is a country.	country	-4.372561931610107	aff	aff
India is a crime.	crime	-5.8914995193481445	aff	neg
India is not a crime.	crime	-4.793252944946289	neg	neg
India is not a country.	country	-3.7191779613494873	neg	aff
Argentina is a country.	country	-4.873164653778076	aff	aff
Argentina is a metal.	metal	-7.144660472869873	aff	neg
Argentina is not a metal.	metal	-6.501552104949951	neg	neg
Argentina is not a country.	country	-4.371730327606201	neg	aff
Denmark is a country.	country	-4.036729335784912	aff	aff
Denmark is an insect.	insect	-5.5030341148376465	aff	neg
Denmark is not an insect.	insect	-5.1709771156311035	neg	neg
Denmark is not a country.	country	-3.735583782196045	neg	aff
Greece is a country.	country	-4.171056747436523	aff	aff
Greece is a tree.	tree	-5.0037312507629395	aff	neg
Greece is not a tree.	tree	-4.583167552947998	neg	neg
Greece is not a country.	country	-3.5154449939727783	neg	aff
Poland is a country.	country	-3.9851150512695312	aff	aff
Poland is a fish.	fish	-5.546124458312988	aff	neg
Poland is not a fish.	fish	-4.571958065032959	neg	neg
Poland is not a country.	country	-3.7079970836639404	neg	aff
Israel is a country.	country	-4.670755863189697	aff	aff
Israel is a disease.	disease	-5.7996296882629395	aff	neg
Israel is not a disease.	disease	-5.073356628417969	neg	neg
Israel is not a country.	country	-3.8752658367156982	neg	aff
Africa is a country.	country	-4.1397857666015625	aff	aff
Africa is a flower.	flower	-6.008842468261719	aff	neg
Africa is not a flower.	flower	-5.599393367767334	neg	neg
Africa is not a country.	country	-3.2469985485076904	neg	aff
Austria is a country.	country	-4.074588298797607	aff	aff
Austria is a color.	color	-5.754688262939453	aff	neg
Austria is not a color.	color	-4.923770427703857	neg	neg
Austria is not a country.	country	-3.85684871673584	neg	aff
Scotland is a country.	country	-4.4478325843811035	aff	aff
Scotland is a city.	city	-5.7802205085754395	aff	neg
Scotland is not a city.	city	-4.442300319671631	neg	neg
Scotland is not a country.	country	-3.964128017425537	neg	aff
Belgium is a country.	country	-4.114941596984863	aff	aff
Belgium is an animal.	animal	-5.504539489746094	aff	neg
Belgium is not an animal.	animal	-4.715043544769287	neg	neg
Belgium is not a country.	country	-3.682427167892456	neg	aff
Cuba is a country.	country	-4.129619121551514	aff	aff
Cuba is a toy.	toy	-5.480312347412109	aff	neg
Cuba is not a toy.	toy	-4.547168254852295	neg	neg
Cuba is not a country.	country	-3.6484551429748535	neg	aff
Portugal is a country.	country	-3.9984259605407715	aff	aff
Portugal is a city.	city	-4.85861349105835	aff	neg
Portugal is not a city.	city	-3.953839063644409	neg	neg
Portugal is not a country.	country	-3.839123010635376	neg	aff
Egypt is a country.	country	-4.901881694793701	aff	aff
Egypt is a state.	state	-5.4425950050354	aff	neg
Egypt is not a state.	state	-4.4921979904174805	neg	neg
Egypt is not a country.	country	-4.300052642822266	neg	aff
Finland is a country.	country	-3.9767367839813232	aff	aff
