context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is a furniture.	furniture	-4.318986415863037	aff	aff
A bookcase is a snake.	snake	-5.6961164474487305	aff	neg
A bookcase is not a snake.	snake	-5.176246166229248	neg	neg
A bookcase is not a furniture.	furniture	-4.671009063720703	neg	aff
A cabinet is a furniture.	furniture	-5.354202747344971	aff	aff
A cabinet is a snake.	snake	-6.394153118133545	aff	neg
A cabinet is not a snake.	snake	-5.75897741317749	neg	neg
A cabinet is not a furniture.	furniture	-5.2296037673950195	neg	aff
A chest is a furniture.	furniture	-5.633225917816162	aff	aff
A chest is an insect.	insect	-6.484988689422607	aff	neg
A chest is not an insect.	insect	-5.185405254364014	neg	neg
A chest is not a furniture.	furniture	-5.164145469665527	neg	aff
A piano is a furniture.	furniture	-5.859516143798828	aff	aff
A piano is a snake.	snake	-6.346299171447754	aff	neg
A piano is not a snake.	snake	-5.057136535644531	neg	neg
A piano is not a furniture.	furniture	-5.1232452392578125	neg	aff
A footstool is a furniture.	furniture	-4.420087814331055	aff	aff
A footstool is a fish.	fish	-5.505344867706299	aff	neg
A footstool is not a fish.	fish	-4.972090721130371	neg	neg
A footstool is not a furniture.	furniture	-4.299412727355957	neg	aff
A buffet is a furniture.	furniture	-6.8545823097229	aff	aff
A buffet is a relative.	relative	-7.145169258117676	aff	neg
A buffet is not a relative.	relative	-5.9382853507995605	neg	neg
A buffet is not a furniture.	furniture	-6.41151237487793	neg	aff
A radio is a furniture.	furniture	-6.588509559631348	aff	aff
A radio is a weapon.	weapon	-6.303440093994141	aff	neg
A radio is not a weapon.	weapon	-5.098615646362305	neg	neg
A radio is not a furniture.	furniture	-5.590724945068359	neg	aff
A stereo is a furniture.	furniture	-7.5998969078063965	aff	aff
A stereo is a crime.	crime	-7.284690856933594	aff	neg
A stereo is not a crime.	crime	-6.33229398727417	neg	neg
A stereo is not a furniture.	furniture	-6.4093756675720215	neg	aff
A hi-fi is a furniture.	furniture	-5.910157680511475	aff	aff
A hi-fi is a sport.	sport	-6.281314849853516	aff	neg
A hi-fi is not a sport.	sport	-5.157764434814453	neg	neg
A hi-fi is not a furniture.	furniture	-5.1996750831604	neg	aff
A picture is a furniture.	furniture	-6.350830078125	aff	aff
A picture is a metal.	metal	-6.446514129638672	aff	neg
A picture is not a metal.	metal	-5.357592582702637	neg	neg
A picture is not a furniture.	furniture	-5.693965435028076	neg	aff
A davenport is a furniture.	furniture	-4.895326614379883	aff	aff
A davenport is a fruit.	fruit	-5.435809135437012	aff	neg
A davenport is not a fruit.	fruit	-4.945199966430664	neg	neg
A davenport is not a furniture.	furniture	-4.561168670654297	neg	aff
A bench is a furniture.	furniture	-5.5280046463012695	aff	aff
A bench is a fish.	fish	-6.362125396728516	aff	neg
A bench is not a fish.	fish	-5.16611909866333	neg	neg
A bench is not a furniture.	furniture	-5.0614190101623535	neg	aff
A divan is a furniture.	furniture	-4.950255870819092	aff	aff
A divan is a state.	state	-5.758628845214844	aff	neg
A divan is not a state.	state	-4.949342727661133	neg	neg
A divan is not a furniture.	furniture	-4.761388301849365	neg	aff
A hassock is a furniture.	furniture	-5.0442047119140625	aff	aff
A hassock is a vegetable.	vegetable	-5.563083171844482	aff	neg
A hassock is not a vegetable.	vegetable	-4.730401515960693	neg	neg
A hassock is not a furniture.	furniture	-4.674891471862793	neg	aff
A lounge is a furniture.	furniture	-6.974168300628662	aff	aff
A lounge is a metal.	metal	-8.121748924255371	aff	neg
A lounge is not a metal.	metal	-6.730719566345215	neg	neg
A lounge is not a furniture.	furniture	-5.88858699798584	neg	aff
A mirror is a furniture.	furniture	-6.031768798828125	aff	aff
A mirror is a bird.	bird	-5.766204833984375	aff	neg
A mirror is not a bird.	bird	-4.747929573059082	neg	neg
A mirror is not a furniture.	furniture	-5.233091354370117	neg	aff
A refrigerator is a furniture.	furniture	-5.662056922912598	aff	aff
A refrigerator is an insect.	insect	-6.547161102294922	aff	neg
A refrigerator is not an insect.	insect	-5.504167079925537	neg	neg
A refrigerator is not a furniture.	furniture	-5.4636125564575195	neg	aff
A rocker is a furniture.	furniture	-6.863656520843506	aff	aff
A rocker is a country.	country	-7.218446254730225	aff	neg
A rocker is not a country.	country	-6.40817928314209	neg	neg
A rocker is not a furniture.	furniture	-6.232583522796631	neg	aff
A stove is a furniture.	furniture	-6.051174163818359	aff	aff
A stove is a relative.	relative	-6.671669960021973	aff	neg
A stove is not a relative.	relative	-5.907885551452637	neg	neg
A stove is not a furniture.	furniture	-5.277266502380371	neg	aff
An apple is a fruit.	fruit	-3.0789904594421387	aff	aff
An apple is a bird.	bird	-4.8853888511657715	aff	neg
An apple is not a bird.	bird	-3.556227445602417	neg	neg
An apple is not a fruit.	fruit	-2.994774580001831	neg	aff
A orange is a fruit.	fruit	-4.642982006072998	aff	aff
A orange is a state.	state	-6.78052282333374	aff	neg
A orange is not a state.	state	-5.694098472595215	neg	neg
A orange is not a fruit.	fruit	-4.275362968444824	neg	aff
A pear is a fruit.	fruit	-4.2722554206848145	aff	aff
A pear is a vegetable.	vegetable	-5.644238471984863	aff	neg
A pear is not a vegetable.	vegetable	-4.512459754943848	neg	neg
A pear is not a fruit.	fruit	-4.092899322509766	neg	aff
A banana is a fruit.	fruit	-4.092113018035889	aff	aff
A banana is a metal.	metal	-6.391992092132568	aff	neg
A banana is not a metal.	metal	-5.09834098815918	neg	neg
A banana is not a fruit.	fruit	-3.6884288787841797	neg	aff
A peach is a fruit.	fruit	-4.1522746086120605	aff	aff
A peach is a metal.	metal	-6.46834135055542	aff	neg
A peach is not a metal.	metal	-5.053400993347168	neg	neg
A peach is not a fruit.	fruit	-3.893231153488159	neg	aff
A grape is a fruit.	fruit	-4.413170337677002	aff	aff
A grape is a furniture.	furniture	-7.519636631011963	aff	neg
A grape is not a furniture.	furniture	-5.87375020980835	neg	neg
A grape is not a fruit.	fruit	-4.0974273681640625	neg	aff
A cherry is a fruit.	fruit	-4.388930797576904	aff	aff
A cherry is a sport.	sport	-6.6471710205078125	aff	neg
A cherry is not a sport.	sport	-5.501275062561035	neg	neg
A cherry is not a fruit.	fruit	-4.075870037078857	neg	aff
A plum is a fruit.	fruit	-4.244641304016113	aff	aff
A plum is a vehicle.	vehicle	-6.244624137878418	aff	neg
A plum is not a vehicle.	vehicle	-5.201679229736328	neg	neg
A plum is not a fruit.	fruit	-4.0125555992126465	neg	aff
A grapefruit is a fruit.	fruit	-3.852511405944824	aff	aff
A grapefruit is a weapon.	weapon	-5.538064002990723	aff	neg
A grapefruit is not a weapon.	weapon	-4.73272180557251	neg	neg
A grapefruit is not a fruit.	fruit	-3.4239747524261475	neg	aff
A lemon is a fruit.	fruit	-4.322326183319092	aff	aff
A lemon is a disease.	disease	-6.416202068328857	aff	neg
A lemon is not a disease.	disease	-5.077725887298584	neg	neg
A lemon is not a fruit.	fruit	-3.664222240447998	neg	aff
A tangerine is a fruit.	fruit	-3.2704644203186035	aff	aff
A tangerine is an animal.	animal	-4.39035177230835	aff	neg
A tangerine is not an animal.	animal	-3.7732667922973633	neg	neg
A tangerine is not a fruit.	fruit	-3.1989293098449707	neg	aff
An apricot is a fruit.	fruit	-3.248566150665283	aff	aff
An apricot is a sport.	sport	-5.407258033752441	aff	neg
An apricot is not a sport.	sport	-4.5415449142456055	neg	neg
An apricot is not a fruit.	fruit	-3.290722608566284	neg	aff
A pineapple is a fruit.	fruit	-4.148627758026123	aff	aff
A pineapple is a weapon.	weapon	-6.219789028167725	aff	neg
A pineapple is not a weapon.	weapon	-5.5554046630859375	neg	neg
A pineapple is not a fruit.	fruit	-3.6855781078338623	neg	aff
A lime is a fruit.	fruit	-4.9888458251953125	aff	aff
A lime is a flower.	flower	-5.724310398101807	aff	neg
A lime is not a flower.	flower	-5.18539571762085	neg	neg
A lime is not a fruit.	fruit	-4.431394100189209	neg	aff
A tomato is a fruit.	fruit	-3.9852242469787598	aff	aff
A tomato is an insect.	insect	-6.168761730194092	aff	neg
A tomato is not an insect.	insect	-5.0108442306518555	neg	neg
A tomato is not a fruit.	fruit	-3.7063136100769043	neg	aff
A strawberry is a fruit.	fruit	-3.934635877609253	aff	aff
A strawberry is a metal.	metal	-6.728984355926514	aff	neg
A strawberry is not a metal.	metal	-5.445836544036865	neg	neg
A strawberry is not a fruit.	fruit	-3.651113986968994	neg	aff
A watermelon is a fruit.	fruit	-3.492586851119995	aff	aff
A watermelon is a fish.	fish	-4.9258317947387695	aff	neg
A watermelon is not a fish.	fish	-3.813183069229126	neg	neg
A watermelon is not a fruit.	fruit	-3.17655086517334	neg	aff
A prunes is a fruit.	fruit	-5.437655925750732	aff	aff
A prunes is a profession.	profession	-7.329648971557617	aff	neg
A prunes is not a profession.	profession	-6.349727153778076	neg	neg
A prunes is not a fruit.	fruit	-4.917474269866943	neg	aff
A cantalope is a fruit.	fruit	-5.0846171379089355	aff	aff
A cantalope is a snake.	snake	-6.4835381507873535	aff	neg
A cantalope is not a snake.	snake	-5.429322719573975	neg	neg
A cantalope is not a fruit.	fruit	-4.73761510848999	neg	aff
A raspberry is a fruit.	fruit	-4.24718713760376	aff	aff
A raspberry is a snake.	snake	-6.506147861480713	aff	neg
A raspberry is not a snake.	snake	-5.527383327484131	neg	neg
A raspberry is not a fruit.	fruit	-4.290771961212158	neg	aff
A pomegranate is a fruit.	fruit	-2.6838431358337402	aff	aff
A pomegranate is a sport.	sport	-4.0805559158325195	aff	neg
A pomegranate is not a sport.	sport	-3.8145604133605957	neg	neg
A pomegranate is not a fruit.	fruit	-2.9972572326660156	neg	aff
A blueberry is a fruit.	fruit	-3.7440481185913086	aff	aff
A blueberry is a country.	country	-5.7102766036987305	aff	neg
A blueberry is not a country.	country	-4.90332555770874	neg	neg
A blueberry is not a fruit.	fruit	-3.984330415725708	neg	aff
A mango is a fruit.	fruit	-4.4689249992370605	aff	aff
A mango is a weapon.	weapon	-6.799238681793213	aff	neg
A mango is not a weapon.	weapon	-5.464266777038574	neg	neg
A mango is not a fruit.	fruit	-4.1655964851379395	neg	aff
An avocado is a fruit.	fruit	-3.5839715003967285	aff	aff
An avocado is an insect.	insect	-5.81466817855835	aff	neg
An avocado is not an insect.	insect	-5.083476543426514	neg	neg
An avocado is not a fruit.	fruit	-3.564760208129883	neg	aff
A fig is a fruit.	fruit	-4.626563549041748	aff	aff
A fig is a flower.	flower	-5.262420177459717	aff	neg
A fig is not a flower.	flower	-4.738471984863281	neg	neg
A fig is not a fruit.	fruit	-4.170794486999512	neg	aff
A raisin is a fruit.	fruit	-3.970515012741089	aff	aff
A raisin is a color.	color	-5.692758560180664	aff	neg
A raisin is not a color.	color	-4.669785499572754	neg	neg
A raisin is not a fruit.	fruit	-3.691688060760498	neg	aff
A coconut is a fruit.	fruit	-4.3162431716918945	aff	aff
A coconut is a sport.	sport	-6.502604007720947	aff	neg
A coconut is not a sport.	sport	-5.597013473510742	neg	neg
A coconut is not a fruit.	fruit	-4.106698036193848	neg	aff
A nectarine is a fruit.	fruit	-3.1330578327178955	aff	aff
A nectarine is a profession.	profession	-4.986443519592285	aff	neg
A nectarine is not a profession.	profession	-4.546480655670166	neg	neg
A nectarine is not a fruit.	fruit	-3.5446534156799316	neg	aff
A berry is a fruit.	fruit	-4.200099945068359	aff	aff
A berry is a state.	state	-6.423847198486328	aff	neg
A berry is not a state.	state	-5.614923000335693	neg	neg
A berry is not a fruit.	fruit	-3.9971351623535156	neg	aff
A melon is a fruit.	fruit	-3.7487387657165527	aff	aff
A melon is a furniture.	furniture	-5.928577423095703	aff	neg
A melon is not a furniture.	furniture	-5.015548229217529	neg	neg
A melon is not a fruit.	fruit	-3.341310739517212	neg	aff
A kumquat is a fruit.	fruit	-3.398897647857666	aff	aff
A kumquat is a relative.	relative	-5.1021037101745605	aff	neg
A kumquat is not a relative.	relative	-4.695790767669678	neg	neg
A kumquat is not a fruit.	fruit	-3.6877071857452393	neg	aff
A knife is a weapon.	weapon	-4.296392440795898	aff	aff
A knife is a disease.	disease	-6.2155046463012695	aff	neg
A knife is not a disease.	disease	-5.171815395355225	neg	neg
A knife is not a weapon.	weapon	-3.831383466720581	neg	aff
A gun is a weapon.	weapon	-3.8816864490509033	aff	aff
A gun is a sport.	sport	-5.711860656738281	aff	neg
A gun is not a sport.	sport	-4.4828057289123535	neg	neg
A gun is not a weapon.	weapon	-4.02728271484375	neg	aff
A rifle is a weapon.	weapon	-4.610943794250488	aff	aff
A rifle is a city.	city	-6.86627197265625	aff	neg
A rifle is not a city.	city	-5.901954174041748	neg	neg
A rifle is not a weapon.	weapon	-4.626378059387207	neg	aff
A bomb is a weapon.	weapon	-4.840425968170166	aff	aff
A bomb is a sport.	sport	-7.247474193572998	aff	neg
A bomb is not a sport.	sport	-5.418394088745117	neg	neg
A bomb is not a weapon.	weapon	-4.474308013916016	neg	aff
A club is a weapon.	weapon	-6.184351444244385	aff	aff
A club is a fish.	fish	-6.419114589691162	aff	neg
A club is not a fish.	fish	-5.2595038414001465	neg	neg
A club is not a weapon.	weapon	-5.189571380615234	neg	aff
A sword is a weapon.	weapon	-4.1387786865234375	aff	aff
A sword is a city.	city	-5.835940837860107	aff	neg
A sword is not a city.	city	-4.929361820220947	neg	neg
A sword is not a weapon.	weapon	-3.590280294418335	neg	aff
A pistol is a weapon.	weapon	-4.555047512054443	aff	aff
A pistol is a crime.	crime	-6.2474894523620605	aff	neg
A pistol is not a crime.	crime	-5.249946117401123	neg	neg
A pistol is not a weapon.	weapon	-4.259922027587891	neg	aff
A rope is a weapon.	weapon	-5.447235107421875	aff	aff
A rope is a crime.	crime	-6.278785705566406	aff	neg
A rope is not a crime.	crime	-5.687952995300293	neg	neg
A rope is not a weapon.	weapon	-4.7671799659729	neg	aff
A cannon is a weapon.	weapon	-4.985447883605957	aff	aff
A cannon is a bird.	bird	-6.853349208831787	aff	neg
A cannon is not a bird.	bird	-5.329270362854004	neg	neg
A cannon is not a weapon.	weapon	-4.448326110839844	neg	aff
A spear is a weapon.	weapon	-4.463321208953857	aff	aff
A spear is a toy.	toy	-6.562363624572754	aff	neg
A spear is not a toy.	toy	-4.691974639892578	neg	neg
A spear is not a weapon.	weapon	-4.501418590545654	neg	aff
A fists is a weapon.	weapon	-6.096297740936279	aff	aff
A fists is a vegetable.	vegetable	-7.112666606903076	aff	neg
A fists is not a vegetable.	vegetable	-5.97154426574707	neg	neg
A fists is not a weapon.	weapon	-5.324258327484131	neg	aff
A stick is a weapon.	weapon	-6.111660003662109	aff	aff
A stick is a fruit.	fruit	-6.799365997314453	aff	neg
A stick is not a fruit.	fruit	-5.25591516494751	neg	neg
A stick is not a weapon.	weapon	-4.760119915008545	neg	aff
A tank is a weapon.	weapon	-4.152534008026123	aff	aff
A tank is a vegetable.	vegetable	-6.007424831390381	aff	neg
A tank is not a vegetable.	vegetable	-4.892345428466797	neg	neg
A tank is not a weapon.	weapon	-4.137866020202637	neg	aff
A poison is a weapon.	weapon	-5.585838317871094	aff	aff
A poison is a crime.	crime	-5.9727702140808105	aff	neg
A poison is not a crime.	crime	-5.2310991287231445	neg	neg
A poison is not a weapon.	weapon	-5.152554988861084	neg	aff
A missile is a weapon.	weapon	-4.500275135040283	aff	aff
A missile is a country.	country	-6.492932319641113	aff	neg
A missile is not a country.	country	-5.066493511199951	neg	neg
A missile is not a weapon.	weapon	-4.474352836608887	neg	aff
A bayonet is a weapon.	weapon	-4.051248073577881	aff	aff
A bayonet is a vehicle.	vehicle	-5.365423202514648	aff	neg
A bayonet is not a vehicle.	vehicle	-4.576465606689453	neg	neg
A bayonet is not a weapon.	weapon	-3.8901145458221436	neg	aff
A chain is a weapon.	weapon	-5.58200216293335	aff	aff
A chain is a disease.	disease	-6.1444549560546875	aff	neg
A chain is not a disease.	disease	-5.625375747680664	neg	neg
A chain is not a weapon.	weapon	-4.958017349243164	neg	aff
A whip is a weapon.	weapon	-5.056097507476807	aff	aff
A whip is a country.	country	-6.209957122802734	aff	neg
A whip is not a country.	country	-5.626067638397217	neg	neg
A whip is not a weapon.	weapon	-4.425204753875732	neg	aff
A hammer is a weapon.	weapon	-4.683021068572998	aff	aff
A hammer is a disease.	disease	-5.8774943351745605	aff	neg
A hammer is not a disease.	disease	-4.809385299682617	neg	neg
A hammer is not a weapon.	weapon	-4.091081619262695	neg	aff
A rock is a weapon.	weapon	-5.567172527313232	aff	aff
A rock is a relative.	relative	-5.8114237785339355	aff	neg
A rock is not a relative.	relative	-5.432163238525391	neg	neg
A rock is not a weapon.	weapon	-4.8695831298828125	neg	aff
An arrow is a weapon.	weapon	-4.003875732421875	aff	aff
An arrow is a country.	country	-5.499194622039795	aff	neg
An arrow is not a country.	country	-4.599475860595703	neg	neg
An arrow is not a weapon.	weapon	-3.8116230964660645	neg	aff
A stone is a weapon.	weapon	-5.3151116371154785	aff	aff
A stone is a vegetable.	vegetable	-5.771382808685303	aff	neg
A stone is not a vegetable.	vegetable	-4.510897636413574	neg	neg
A stone is not a weapon.	weapon	-4.412117004394531	neg	aff
A bazooka is a weapon.	weapon	-3.543219566345215	aff	aff
A bazooka is an animal.	animal	-4.704580307006836	aff	neg
A bazooka is not an animal.	animal	-4.250783920288086	neg	neg
A bazooka is not a weapon.	weapon	-3.552372694015503	neg	aff
A glass is a weapon.	weapon	-5.9626784324646	aff	aff
A glass is a flower.	flower	-5.819013595581055	aff	neg
A glass is not a flower.	flower	-5.3835978507995605	neg	neg
A glass is not a weapon.	weapon	-5.659757614135742	neg	aff
A slingshot is a weapon.	weapon	-3.5786023139953613	aff	aff
A slingshot is a crime.	crime	-4.764085292816162	aff	neg
A slingshot is not a crime.	crime	-4.287753105163574	neg	neg
A slingshot is not a weapon.	weapon	-3.268062114715576	neg	aff
A blackjack is a weapon.	weapon	-7.28042459487915	aff	aff
A blackjack is a tree.	tree	-7.135219097137451	aff	neg
A blackjack is not a tree.	tree	-5.7070136070251465	neg	neg
A blackjack is not a weapon.	weapon	-5.574712753295898	neg	aff
A revolver is a weapon.	weapon	-5.112114906311035	aff	aff
A revolver is a furniture.	furniture	-6.89620304107666	aff	neg
A revolver is not a furniture.	furniture	-6.091737747192383	neg	neg
A revolver is not a weapon.	weapon	-4.867107391357422	neg	aff
A shotgun is a weapon.	weapon	-4.590268611907959	aff	aff
A shotgun is a color.	color	-7.019227504730225	aff	neg
A shotgun is not a color.	color	-5.693026542663574	neg	neg
A shotgun is not a weapon.	weapon	-4.44400691986084	neg	aff
A pipe is a weapon.	weapon	-5.905189514160156	aff	aff
A pipe is a fruit.	fruit	-6.332885265350342	aff	neg
A pipe is not a fruit.	fruit	-5.354945182800293	neg	neg
A pipe is not a weapon.	weapon	-5.235888481140137	neg	aff
An A-bomb is a weapon.	weapon	-3.4386887550354004	aff	aff
An A-bomb is a bird.	bird	-4.4167351722717285	aff	neg
An A-bomb is not a bird.	bird	-3.9590659141540527	neg	neg
An A-bomb is not a weapon.	weapon	-3.3972811698913574	neg	aff
An airplane is a weapon.	weapon	-4.757073402404785	aff	aff
An airplane is a state.	state	-5.571205139160156	aff	neg
An airplane is not a state.	state	-4.589406967163086	neg	neg
An airplane is not a weapon.	weapon	-4.050703048706055	neg	aff
A bow is a weapon.	weapon	-4.375860691070557	aff	aff
A bow is a sport.	sport	-5.492728233337402	aff	neg
A bow is not a sport.	sport	-4.715217113494873	neg	neg
A bow is not a weapon.	weapon	-3.973327159881592	neg	aff
A dagger is a weapon.	weapon	-4.417266368865967	aff	aff
A dagger is a state.	state	-6.393142223358154	aff	neg
A dagger is not a state.	state	-5.454566955566406	neg	neg
A dagger is not a weapon.	weapon	-3.935358762741089	neg	aff
A gas is a weapon.	weapon	-6.682929515838623	aff	aff
A gas is a disease.	disease	-6.737942695617676	aff	neg
A gas is not a disease.	disease	-5.304062366485596	neg	neg
A gas is not a weapon.	weapon	-5.745733261108398	neg	aff
A foot is a weapon.	weapon	-5.737430095672607	aff	aff
A foot is an animal.	animal	-5.459381103515625	aff	neg
A foot is not an animal.	animal	-4.722034454345703	neg	neg
A foot is not a weapon.	weapon	-5.1236066818237305	neg	aff
A hatchet is a weapon.	weapon	-4.566406726837158	aff	aff
A hatchet is a fish.	fish	-5.747547149658203	aff	neg
A hatchet is not a fish.	fish	-4.749017238616943	neg	neg
A hatchet is not a weapon.	weapon	-3.8984479904174805	neg	aff
A mortar is a weapon.	weapon	-4.864335536956787	aff	aff
A mortar is a metal.	metal	-6.573771953582764	aff	neg
A mortar is not a metal.	metal	-5.9472198486328125	neg	neg
A mortar is not a weapon.	weapon	-4.58338737487793	neg	aff
A scissors is a weapon.	weapon	-6.19497537612915	aff	aff
A scissors is a profession.	profession	-6.872303009033203	aff	neg
A scissors is not a profession.	profession	-6.0561347007751465	neg	neg
A scissors is not a weapon.	weapon	-5.172000885009766	neg	aff
A lance is a weapon.	weapon	-4.837878704071045	aff	aff
A lance is a bird.	bird	-6.613387584686279	aff	neg
A lance is not a bird.	bird	-5.674412727355957	neg	neg
A lance is not a weapon.	weapon	-4.840610027313232	neg	aff
A switchblade is a weapon.	weapon	-4.6873579025268555	aff	aff
A switchblade is an animal.	animal	-5.985865592956543	aff	neg
A switchblade is not an animal.	animal	-5.302733421325684	neg	neg
A switchblade is not a weapon.	weapon	-4.234184265136719	neg	aff
France is a country.	country	-2.859938144683838	aff	aff
France is a tree.	tree	-4.979436874389648	aff	neg
France is not a tree.	tree	-3.7943291664123535	neg	neg
France is not a country.	country	-2.794590950012207	neg	aff
USA is a country.	country	-3.1096878051757812	aff	aff
USA is a flower.	flower	-5.538398742675781	aff	neg
USA is not a flower.	flower	-4.573229789733887	neg	neg
USA is not a country.	country	-2.942204713821411	neg	aff
Russia is a country.	country	-3.149125337600708	aff	aff
Russia is a weapon.	weapon	-5.447976112365723	aff	neg
Russia is not a weapon.	weapon	-4.672093391418457	neg	neg
Russia is not a country.	country	-2.874971866607666	neg	aff
England is a country.	country	-2.5947065353393555	aff	aff
England is a furniture.	furniture	-5.933447360992432	aff	neg
England is not a furniture.	furniture	-5.332008361816406	neg	neg
England is not a country.	country	-2.7509803771972656	neg	aff
Germany is a country.	country	-3.1446540355682373	aff	aff
Germany is a vehicle.	vehicle	-5.413517951965332	aff	neg
Germany is not a vehicle.	vehicle	-4.9804558753967285	neg	neg
Germany is not a country.	country	-2.898728132247925	neg	aff
Canada is a country.	country	-2.661254644393921	aff	aff
Canada is a metal.	metal	-4.985043525695801	aff	neg
Canada is not a metal.	metal	-4.784131050109863	neg	neg
Canada is not a country.	country	-2.885430335998535	neg	aff
Italy is a country.	country	-3.0459556579589844	aff	aff
Italy is a vehicle.	vehicle	-5.517225742340088	aff	neg
Italy is not a vehicle.	vehicle	-4.981307506561279	neg	neg
Italy is not a country.	country	-2.8195607662200928	neg	aff
Spain is a country.	country	-2.846766233444214	aff	aff
Spain is a profession.	profession	-5.571364402770996	aff	neg
Spain is not a profession.	profession	-4.606417179107666	neg	neg
Spain is not a country.	country	-2.797701597213745	neg	aff
Mexico is a country.	country	-3.1960561275482178	aff	aff
Mexico is a city.	city	-4.494383811950684	aff	neg
Mexico is not a city.	city	-3.6304116249084473	neg	neg
Mexico is not a country.	country	-2.995267629623413	neg	aff
China is a country.	country	-3.0015764236450195	aff	aff
China is a weapon.	weapon	-5.672293186187744	aff	neg
China is not a weapon.	weapon	-4.6368327140808105	neg	neg
China is not a country.	country	-3.081571340560913	neg	aff
Japan is a country.	country	-2.9653332233428955	aff	aff
Japan is a flower.	flower	-5.48292350769043	aff	neg
Japan is not a flower.	flower	-4.689326763153076	neg	neg
Japan is not a country.	country	-2.96596097946167	neg	aff
Sweden is a country.	country	-2.8767993450164795	aff	aff
Sweden is a crime.	crime	-5.121377944946289	aff	neg
Sweden is not a crime.	crime	-4.573285102844238	neg	neg
Sweden is not a country.	country	-2.924151659011841	neg	aff
Brazil is a country.	country	-3.3518059253692627	aff	aff
Brazil is a vegetable.	vegetable	-5.473169326782227	aff	neg
Brazil is not a vegetable.	vegetable	-4.1601457595825195	neg	neg
Brazil is not a country.	country	-3.020493268966675	neg	aff
Switzerland is a country.	country	-3.1572179794311523	aff	aff
Switzerland is a fish.	fish	-5.396735668182373	aff	neg
Switzerland is not a fish.	fish	-4.160784721374512	neg	neg
Switzerland is not a country.	country	-2.6212191581726074	neg	aff
Ireland is a country.	country	-3.9582536220550537	aff	aff
Ireland is a profession.	profession	-6.226736545562744	aff	neg
Ireland is not a profession.	profession	-5.234576225280762	neg	neg
Ireland is not a country.	country	-3.7552123069763184	neg	aff
Australia is a country.	country	-2.6736979484558105	aff	aff
Australia is a weapon.	weapon	-5.285809516906738	aff	neg
Australia is not a weapon.	weapon	-4.842262268066406	neg	neg
Australia is not a country.	country	-2.9957451820373535	neg	aff
Norway is a country.	country	-2.676168203353882	aff	aff
Norway is a fruit.	fruit	-4.853033542633057	aff	neg
Norway is not a fruit.	fruit	-4.0318403244018555	neg	neg
Norway is not a country.	country	-2.6714954376220703	neg	aff
India is a country.	country	-3.198763847351074	aff	aff
India is a crime.	crime	-5.35696268081665	aff	neg
India is not a crime.	crime	-4.734874248504639	neg	neg
India is not a country.	country	-2.7713677883148193	neg	aff
Argentina is a country.	country	-2.9429032802581787	aff	aff
Argentina is a metal.	metal	-5.032476425170898	aff	neg
Argentina is not a metal.	metal	-4.809159278869629	neg	neg
Argentina is not a country.	country	-2.9072530269622803	neg	aff
Denmark is a country.	country	-2.587167263031006	aff	aff
Denmark is an insect.	insect	-4.850892543792725	aff	neg
Denmark is not an insect.	insect	-3.9950408935546875	neg	neg
Denmark is not a country.	country	-2.726264476776123	neg	aff
Greece is a country.	country	-3.472538709640503	aff	aff
Greece is a tree.	tree	-5.268675327301025	aff	neg
Greece is not a tree.	tree	-4.200333595275879	neg	neg
Greece is not a country.	country	-3.279169797897339	neg	aff
Poland is a country.	country	-3.150494337081909	aff	aff
Poland is a fish.	fish	-5.507723331451416	aff	neg
Poland is not a fish.	fish	-4.162326812744141	neg	neg
Poland is not a country.	country	-2.964531660079956	neg	aff
Israel is a country.	country	-2.9708938598632812	aff	aff
Israel is a disease.	disease	-5.32283878326416	aff	neg
Israel is not a disease.	disease	-4.171960353851318	neg	neg
Israel is not a country.	country	-2.5884501934051514	neg	aff
Africa is a country.	country	-3.1642935276031494	aff	aff
Africa is a flower.	flower	-4.657478332519531	aff	neg
Africa is not a flower.	flower	-4.202150344848633	neg	neg
Africa is not a country.	country	-1.9104738235473633	neg	aff
Austria is a country.	country	-4.635243892669678	aff	aff
Austria is a color.	color	-6.887589454650879	aff	neg
Austria is not a color.	color	-5.675251007080078	neg	neg
Austria is not a country.	country	-4.289096832275391	neg	aff
Scotland is a country.	country	-2.7315521240234375	aff	aff
Scotland is a city.	city	-3.8485710620880127	aff	neg
Scotland is not a city.	city	-3.2835137844085693	neg	neg
Scotland is not a country.	country	-2.4196155071258545	neg	aff
Belgium is a country.	country	-2.8861091136932373	aff	aff
Belgium is an animal.	animal	-5.233651638031006	aff	neg
Belgium is not an animal.	animal	-4.236451148986816	neg	neg
Belgium is not a country.	country	-2.876356840133667	neg	aff
Cuba is a country.	country	-3.886324644088745	aff	aff
Cuba is a toy.	toy	-5.2867350578308105	aff	neg
Cuba is not a toy.	toy	-4.400367736816406	neg	neg
Cuba is not a country.	country	-3.4645564556121826	neg	aff
Portugal is a country.	country	-2.8581528663635254	aff	aff
Portugal is a city.	city	-3.680624485015869	aff	neg
Portugal is not a city.	city	-3.432298421859741	neg	neg
Portugal is not a country.	country	-2.889911651611328	neg	aff
Egypt is a country.	country	-3.095179557800293	aff	aff
Egypt is a state.	state	-3.8927314281463623	aff	neg
Egypt is not a state.	state	-3.247478485107422	neg	neg
Egypt is not a country.	country	-2.894514322280884	neg	aff
Finland is a country.	country	-2.6383564472198486	aff	aff
