context	target	target_logprob	ctx_polarity	tgt_polarity
A rug is not a furniture.	furniture	-4.82062292098999	neg	aff
A bookcase is a furniture.	furniture	-5.646718978881836	aff	aff
A bookcase is a snake.	snake	-5.942930221557617	aff	neg
A bookcase is not a snake.	snake	-5.351258277893066	neg	neg
A bookcase is not a furniture.	furniture	-4.906198501586914	neg	aff
A cabinet is a furniture.	furniture	-6.475876808166504	aff	aff
A cabinet is a snake.	snake	-6.186298370361328	aff	neg
A cabinet is not a snake.	snake	-5.4753546714782715	neg	neg
A cabinet is not a furniture.	furniture	-5.5416083335876465	neg	aff
A chest is a furniture.	furniture	-6.1967692375183105	aff	aff
A chest is an insect.	insect	-6.0713419914245605	aff	neg
A chest is not an insect.	insect	-5.294544219970703	neg	neg
A chest is not a furniture.	furniture	-5.2959723472595215	neg	aff
A piano is a furniture.	furniture	-5.907936096191406	aff	aff
A piano is a snake.	snake	-5.7932891845703125	aff	neg
A piano is not a snake.	snake	-5.085724830627441	neg	neg
A piano is not a furniture.	furniture	-4.984469890594482	neg	aff
A footstool is a furniture.	furniture	-4.740208625793457	aff	aff
A footstool is a fish.	fish	-4.829782009124756	aff	neg
A footstool is not a fish.	fish	-4.304428577423096	neg	neg
A footstool is not a furniture.	furniture	-4.243229389190674	neg	aff
A buffet is a furniture.	furniture	-6.921878814697266	aff	aff
A buffet is a relative.	relative	-6.87215518951416	aff	neg
A buffet is not a relative.	relative	-5.927936553955078	neg	neg
A buffet is not a furniture.	furniture	-6.0357513427734375	neg	aff
A radio is a furniture.	furniture	-6.785279750823975	aff	aff
A radio is a weapon.	weapon	-5.5264177322387695	aff	neg
A radio is not a weapon.	weapon	-4.600471019744873	neg	neg
A radio is not a furniture.	furniture	-5.781445503234863	neg	aff
A stereo is a furniture.	furniture	-7.103723049163818	aff	aff
A stereo is a crime.	crime	-6.613978862762451	aff	neg
A stereo is not a crime.	crime	-5.5915961265563965	neg	neg
A stereo is not a furniture.	furniture	-6.126185417175293	neg	aff
A hi-fi is a furniture.	furniture	-5.228703498840332	aff	aff
A hi-fi is a sport.	sport	-4.868028163909912	aff	neg
A hi-fi is not a sport.	sport	-4.220566749572754	neg	neg
A hi-fi is not a furniture.	furniture	-4.7602434158325195	neg	aff
A picture is a furniture.	furniture	-6.479778289794922	aff	aff
A picture is a metal.	metal	-6.267070770263672	aff	neg
A picture is not a metal.	metal	-5.360620021820068	neg	neg
A picture is not a furniture.	furniture	-5.7046003341674805	neg	aff
A davenport is a furniture.	furniture	-5.245582103729248	aff	aff
A davenport is a fruit.	fruit	-4.940987586975098	aff	neg
A davenport is not a fruit.	fruit	-4.542351722717285	neg	neg
A davenport is not a furniture.	furniture	-4.928934097290039	neg	aff
A bench is a furniture.	furniture	-6.478312015533447	aff	aff
A bench is a fish.	fish	-6.6514506340026855	aff	neg
A bench is not a fish.	fish	-5.69874906539917	neg	neg
A bench is not a furniture.	furniture	-5.29872465133667	neg	aff
A divan is a furniture.	furniture	-6.086192607879639	aff	aff
A divan is a state.	state	-5.6224589347839355	aff	neg
A divan is not a state.	state	-4.923497676849365	neg	neg
A divan is not a furniture.	furniture	-5.576929092407227	neg	aff
A hassock is a furniture.	furniture	-5.412561893463135	aff	aff
A hassock is a vegetable.	vegetable	-4.968915939331055	aff	neg
A hassock is not a vegetable.	vegetable	-4.587728500366211	neg	neg
A hassock is not a furniture.	furniture	-5.049365997314453	neg	aff
A lounge is a furniture.	furniture	-6.480249881744385	aff	aff
A lounge is a metal.	metal	-6.970128536224365	aff	neg
A lounge is not a metal.	metal	-6.35408353805542	neg	neg
A lounge is not a furniture.	furniture	-5.643510818481445	neg	aff
A mirror is a furniture.	furniture	-6.1421122550964355	aff	aff
A mirror is a bird.	bird	-5.579081058502197	aff	neg
A mirror is not a bird.	bird	-4.723799705505371	neg	neg
A mirror is not a furniture.	furniture	-5.092965602874756	neg	aff
A refrigerator is a furniture.	furniture	-6.067844390869141	aff	aff
A refrigerator is an insect.	insect	-6.274768829345703	aff	neg
A refrigerator is not an insect.	insect	-5.5135297775268555	neg	neg
A refrigerator is not a furniture.	furniture	-5.163899898529053	neg	aff
A rocker is a furniture.	furniture	-5.422682762145996	aff	aff
A rocker is a country.	country	-5.124701499938965	aff	neg
A rocker is not a country.	country	-4.523521423339844	neg	neg
A rocker is not a furniture.	furniture	-4.818227767944336	neg	aff
A stove is a furniture.	furniture	-6.273192882537842	aff	aff
A stove is a relative.	relative	-6.320215702056885	aff	neg
A stove is not a relative.	relative	-5.4993109703063965	neg	neg
A stove is not a furniture.	furniture	-5.2668867111206055	neg	aff
An apple is a fruit.	fruit	-4.0468668937683105	aff	aff
An apple is a bird.	bird	-4.4746012687683105	aff	neg
An apple is not a bird.	bird	-3.9846837520599365	neg	neg
An apple is not a fruit.	fruit	-3.6430840492248535	neg	aff
A orange is a fruit.	fruit	-5.176978588104248	aff	aff
A orange is a state.	state	-5.778335094451904	aff	neg
A orange is not a state.	state	-5.113866329193115	neg	neg
A orange is not a fruit.	fruit	-4.6376447677612305	neg	aff
A pear is a fruit.	fruit	-4.785707950592041	aff	aff
A pear is a vegetable.	vegetable	-4.914589881896973	aff	neg
A pear is not a vegetable.	vegetable	-4.349812984466553	neg	neg
A pear is not a fruit.	fruit	-4.204423427581787	neg	aff
A banana is a fruit.	fruit	-4.537339687347412	aff	aff
A banana is a metal.	metal	-5.9454240798950195	aff	neg
A banana is not a metal.	metal	-5.0641679763793945	neg	neg
A banana is not a fruit.	fruit	-3.903219223022461	neg	aff
A peach is a fruit.	fruit	-4.746654510498047	aff	aff
A peach is a metal.	metal	-6.054180145263672	aff	neg
A peach is not a metal.	metal	-5.326074600219727	neg	neg
A peach is not a fruit.	fruit	-4.119706153869629	neg	aff
A grape is a fruit.	fruit	-4.633698463439941	aff	aff
A grape is a furniture.	furniture	-7.122107982635498	aff	neg
A grape is not a furniture.	furniture	-6.165707588195801	neg	neg
A grape is not a fruit.	fruit	-4.084301948547363	neg	aff
A cherry is a fruit.	fruit	-4.885311126708984	aff	aff
A cherry is a sport.	sport	-5.837386608123779	aff	neg
A cherry is not a sport.	sport	-5.048144340515137	neg	neg
A cherry is not a fruit.	fruit	-4.226489067077637	neg	aff
A plum is a fruit.	fruit	-5.167671203613281	aff	aff
A plum is a vehicle.	vehicle	-6.473912239074707	aff	neg
A plum is not a vehicle.	vehicle	-5.504521369934082	neg	neg
A plum is not a fruit.	fruit	-4.56942081451416	neg	aff
A grapefruit is a fruit.	fruit	-4.224892616271973	aff	aff
A grapefruit is a weapon.	weapon	-5.013943672180176	aff	neg
A grapefruit is not a weapon.	weapon	-4.4243998527526855	neg	neg
A grapefruit is not a fruit.	fruit	-3.5666041374206543	neg	aff
A lemon is a fruit.	fruit	-4.72249698638916	aff	aff
A lemon is a disease.	disease	-5.5981011390686035	aff	neg
A lemon is not a disease.	disease	-4.719834804534912	neg	neg
A lemon is not a fruit.	fruit	-4.13773250579834	neg	aff
A tangerine is a fruit.	fruit	-4.175403594970703	aff	aff
A tangerine is an animal.	animal	-4.320066928863525	aff	neg
A tangerine is not an animal.	animal	-3.7440404891967773	neg	neg
A tangerine is not a fruit.	fruit	-3.8626651763916016	neg	aff
An apricot is a fruit.	fruit	-3.939760446548462	aff	aff
An apricot is a sport.	sport	-4.762778282165527	aff	neg
An apricot is not a sport.	sport	-4.138118743896484	neg	neg
An apricot is not a fruit.	fruit	-3.557800531387329	neg	aff
A pineapple is a fruit.	fruit	-4.910816192626953	aff	aff
A pineapple is a weapon.	weapon	-5.8391852378845215	aff	neg
A pineapple is not a weapon.	weapon	-5.040122032165527	neg	neg
A pineapple is not a fruit.	fruit	-4.107442378997803	neg	aff
A lime is a fruit.	fruit	-5.280712127685547	aff	aff
A lime is a flower.	flower	-5.454696178436279	aff	neg
A lime is not a flower.	flower	-4.651459693908691	neg	neg
A lime is not a fruit.	fruit	-4.651717662811279	neg	aff
A tomato is a fruit.	fruit	-4.567671298980713	aff	aff
A tomato is an insect.	insect	-4.880334377288818	aff	neg
A tomato is not an insect.	insect	-4.40546178817749	neg	neg
A tomato is not a fruit.	fruit	-4.005818843841553	neg	aff
A strawberry is a fruit.	fruit	-4.865762233734131	aff	aff
A strawberry is a metal.	metal	-6.036961555480957	aff	neg
A strawberry is not a metal.	metal	-5.208906173706055	neg	neg
A strawberry is not a fruit.	fruit	-4.137092113494873	neg	aff
A watermelon is a fruit.	fruit	-3.927340269088745	aff	aff
A watermelon is a fish.	fish	-4.336455345153809	aff	neg
A watermelon is not a fish.	fish	-3.7616262435913086	neg	neg
A watermelon is not a fruit.	fruit	-3.2757461071014404	neg	aff
A prunes is a fruit.	fruit	-5.6242804527282715	aff	aff
A prunes is a profession.	profession	-6.390254974365234	aff	neg
A prunes is not a profession.	profession	-5.616699695587158	neg	neg
A prunes is not a fruit.	fruit	-5.138369083404541	neg	aff
A cantalope is a fruit.	fruit	-5.647546291351318	aff	aff
A cantalope is a snake.	snake	-5.4829182624816895	aff	neg
A cantalope is not a snake.	snake	-4.990882396697998	neg	neg
A cantalope is not a fruit.	fruit	-5.082950115203857	neg	aff
A raspberry is a fruit.	fruit	-5.846909523010254	aff	aff
A raspberry is a snake.	snake	-6.213015079498291	aff	neg
A raspberry is not a snake.	snake	-5.362887382507324	neg	neg
A raspberry is not a fruit.	fruit	-5.083610534667969	neg	aff
A pomegranate is a fruit.	fruit	-3.2905454635620117	aff	aff
A pomegranate is a sport.	sport	-4.042058944702148	aff	neg
A pomegranate is not a sport.	sport	-3.688516855239868	neg	neg
A pomegranate is not a fruit.	fruit	-3.0042355060577393	neg	aff
A blueberry is a fruit.	fruit	-4.334267616271973	aff	aff
A blueberry is a country.	country	-5.572942733764648	aff	neg
A blueberry is not a country.	country	-4.8902812004089355	neg	neg
A blueberry is not a fruit.	fruit	-3.864291191101074	neg	aff
A mango is a fruit.	fruit	-4.896478176116943	aff	aff
A mango is a weapon.	weapon	-5.76626443862915	aff	neg
A mango is not a weapon.	weapon	-4.99980354309082	neg	neg
A mango is not a fruit.	fruit	-4.1528215408325195	neg	aff
An avocado is a fruit.	fruit	-4.704572677612305	aff	aff
An avocado is an insect.	insect	-5.287380695343018	aff	neg
An avocado is not an insect.	insect	-4.650127410888672	neg	neg
An avocado is not a fruit.	fruit	-4.0399169921875	neg	aff
A fig is a fruit.	fruit	-5.413764476776123	aff	aff
A fig is a flower.	flower	-5.402962684631348	aff	neg
A fig is not a flower.	flower	-4.753824234008789	neg	neg
A fig is not a fruit.	fruit	-4.847999095916748	neg	aff
A raisin is a fruit.	fruit	-4.237359046936035	aff	aff
A raisin is a color.	color	-5.213785171508789	aff	neg
A raisin is not a color.	color	-4.409740447998047	neg	neg
A raisin is not a fruit.	fruit	-3.837737560272217	neg	aff
A coconut is a fruit.	fruit	-5.04688024520874	aff	aff
A coconut is a sport.	sport	-6.093624114990234	aff	neg
A coconut is not a sport.	sport	-5.125368118286133	neg	neg
A coconut is not a fruit.	fruit	-4.31746768951416	neg	aff
A nectarine is a fruit.	fruit	-4.878665924072266	aff	aff
A nectarine is a profession.	profession	-5.433917045593262	aff	neg
A nectarine is not a profession.	profession	-4.91286563873291	neg	neg
A nectarine is not a fruit.	fruit	-4.427328109741211	neg	aff
A berry is a fruit.	fruit	-4.031864166259766	aff	aff
A berry is a state.	state	-5.140929222106934	aff	neg
A berry is not a state.	state	-4.534696578979492	neg	neg
A berry is not a fruit.	fruit	-3.6502349376678467	neg	aff
A melon is a fruit.	fruit	-4.233734130859375	aff	aff
A melon is a furniture.	furniture	-5.58521032333374	aff	neg
A melon is not a furniture.	furniture	-5.044455528259277	neg	neg
A melon is not a fruit.	fruit	-3.7992773056030273	neg	aff
A kumquat is a fruit.	fruit	-3.961153984069824	aff	aff
A kumquat is a relative.	relative	-4.268294334411621	aff	neg
A kumquat is not a relative.	relative	-3.9883944988250732	neg	neg
A kumquat is not a fruit.	fruit	-3.6538820266723633	neg	aff
A knife is a weapon.	weapon	-4.137747287750244	aff	aff
A knife is a disease.	disease	-5.534251689910889	aff	neg
A knife is not a disease.	disease	-4.590152263641357	neg	neg
A knife is not a weapon.	weapon	-3.4123847484588623	neg	aff
A gun is a weapon.	weapon	-3.6115593910217285	aff	aff
A gun is a sport.	sport	-4.812587738037109	aff	neg
A gun is not a sport.	sport	-4.108651638031006	neg	neg
A gun is not a weapon.	weapon	-3.129772186279297	neg	aff
A rifle is a weapon.	weapon	-4.454930305480957	aff	aff
A rifle is a city.	city	-6.1159210205078125	aff	neg
A rifle is not a city.	city	-5.110269546508789	neg	neg
A rifle is not a weapon.	weapon	-3.637624740600586	neg	aff
A bomb is a weapon.	weapon	-4.690253734588623	aff	aff
A bomb is a sport.	sport	-5.840328216552734	aff	neg
A bomb is not a sport.	sport	-4.998007774353027	neg	neg
A bomb is not a weapon.	weapon	-4.002480983734131	neg	aff
A club is a weapon.	weapon	-5.140058994293213	aff	aff
A club is a fish.	fish	-5.700384616851807	aff	neg
A club is not a fish.	fish	-4.884713172912598	neg	neg
A club is not a weapon.	weapon	-4.389867782592773	neg	aff
A sword is a weapon.	weapon	-4.22003173828125	aff	aff
A sword is a city.	city	-5.775498867034912	aff	neg
A sword is not a city.	city	-4.917868614196777	neg	neg
A sword is not a weapon.	weapon	-3.5751953125	neg	aff
A pistol is a weapon.	weapon	-4.63985013961792	aff	aff
A pistol is a crime.	crime	-5.221826076507568	aff	neg
A pistol is not a crime.	crime	-4.163457870483398	neg	neg
A pistol is not a weapon.	weapon	-3.6727466583251953	neg	aff
A rope is a weapon.	weapon	-5.413919925689697	aff	aff
A rope is a crime.	crime	-6.030354976654053	aff	neg
A rope is not a crime.	crime	-4.9838385581970215	neg	neg
A rope is not a weapon.	weapon	-4.473319053649902	neg	aff
A cannon is a weapon.	weapon	-5.096111297607422	aff	aff
A cannon is a bird.	bird	-5.64856481552124	aff	neg
A cannon is not a bird.	bird	-4.82914924621582	neg	neg
A cannon is not a weapon.	weapon	-4.127435684204102	neg	aff
A spear is a weapon.	weapon	-4.805954933166504	aff	aff
A spear is a toy.	toy	-5.754138946533203	aff	neg
A spear is not a toy.	toy	-4.6595072746276855	neg	neg
A spear is not a weapon.	weapon	-3.998012065887451	neg	aff
A fists is a weapon.	weapon	-5.39124059677124	aff	aff
A fists is a vegetable.	vegetable	-6.540984630584717	aff	neg
A fists is not a vegetable.	vegetable	-5.633396148681641	neg	neg
A fists is not a weapon.	weapon	-4.604074001312256	neg	aff
A stick is a weapon.	weapon	-4.573970317840576	aff	aff
A stick is a fruit.	fruit	-5.258610725402832	aff	neg
A stick is not a fruit.	fruit	-4.658513069152832	neg	neg
A stick is not a weapon.	weapon	-3.924781322479248	neg	aff
A tank is a weapon.	weapon	-4.7968878746032715	aff	aff
A tank is a vegetable.	vegetable	-5.551914215087891	aff	neg
A tank is not a vegetable.	vegetable	-4.674643516540527	neg	neg
A tank is not a weapon.	weapon	-4.04440450668335	neg	aff
A poison is a weapon.	weapon	-4.9514689445495605	aff	aff
A poison is a crime.	crime	-5.470962047576904	aff	neg
A poison is not a crime.	crime	-4.596267223358154	neg	neg
A poison is not a weapon.	weapon	-4.318924903869629	neg	aff
A missile is a weapon.	weapon	-4.908139705657959	aff	aff
A missile is a country.	country	-6.106229305267334	aff	neg
A missile is not a country.	country	-4.950864315032959	neg	neg
A missile is not a weapon.	weapon	-4.017127990722656	neg	aff
A bayonet is a weapon.	weapon	-4.127092361450195	aff	aff
A bayonet is a vehicle.	vehicle	-5.303064346313477	aff	neg
A bayonet is not a vehicle.	vehicle	-4.368842601776123	neg	neg
A bayonet is not a weapon.	weapon	-3.455382823944092	neg	aff
A chain is a weapon.	weapon	-5.303081035614014	aff	aff
A chain is a disease.	disease	-5.705990791320801	aff	neg
A chain is not a disease.	disease	-4.844213008880615	neg	neg
A chain is not a weapon.	weapon	-4.507244110107422	neg	aff
A whip is a weapon.	weapon	-4.914587497711182	aff	aff
A whip is a country.	country	-6.579761028289795	aff	neg
A whip is not a country.	country	-5.4950151443481445	neg	neg
A whip is not a weapon.	weapon	-4.152868270874023	neg	aff
A hammer is a weapon.	weapon	-4.8208537101745605	aff	aff
A hammer is a disease.	disease	-6.170642852783203	aff	neg
A hammer is not a disease.	disease	-5.053328514099121	neg	neg
A hammer is not a weapon.	weapon	-3.9532229900360107	neg	aff
A rock is a weapon.	weapon	-4.766612529754639	aff	aff
A rock is a relative.	relative	-5.615115642547607	aff	neg
A rock is not a relative.	relative	-4.932402610778809	neg	neg
A rock is not a weapon.	weapon	-4.230330467224121	neg	aff
An arrow is a weapon.	weapon	-4.57752799987793	aff	aff
An arrow is a country.	country	-5.829906940460205	aff	neg
An arrow is not a country.	country	-5.019131660461426	neg	neg
An arrow is not a weapon.	weapon	-3.910477638244629	neg	aff
A stone is a weapon.	weapon	-4.894412994384766	aff	aff
A stone is a vegetable.	vegetable	-5.14568567276001	aff	neg
A stone is not a vegetable.	vegetable	-4.488404273986816	neg	neg
A stone is not a weapon.	weapon	-4.2774271965026855	neg	aff
A bazooka is a weapon.	weapon	-3.298999309539795	aff	aff
A bazooka is an animal.	animal	-3.374584674835205	aff	neg
A bazooka is not an animal.	animal	-3.0686802864074707	neg	neg
A bazooka is not a weapon.	weapon	-2.9555771350860596	neg	aff
A glass is a weapon.	weapon	-5.1757636070251465	aff	aff
A glass is a flower.	flower	-5.32494592666626	aff	neg
A glass is not a flower.	flower	-4.583619594573975	neg	neg
A glass is not a weapon.	weapon	-4.408998012542725	neg	aff
A slingshot is a weapon.	weapon	-3.836315393447876	aff	aff
A slingshot is a crime.	crime	-4.481631278991699	aff	neg
A slingshot is not a crime.	crime	-3.9012560844421387	neg	neg
A slingshot is not a weapon.	weapon	-3.485717296600342	neg	aff
A blackjack is a weapon.	weapon	-4.847166061401367	aff	aff
A blackjack is a tree.	tree	-5.522342205047607	aff	neg
A blackjack is not a tree.	tree	-4.946706295013428	neg	neg
A blackjack is not a weapon.	weapon	-4.201265335083008	neg	aff
A revolver is a weapon.	weapon	-5.095648288726807	aff	aff
A revolver is a furniture.	furniture	-6.930113315582275	aff	neg
A revolver is not a furniture.	furniture	-5.9451823234558105	neg	neg
A revolver is not a weapon.	weapon	-4.047866344451904	neg	aff
A shotgun is a weapon.	weapon	-4.8582940101623535	aff	aff
A shotgun is a color.	color	-6.4794440269470215	aff	neg
A shotgun is not a color.	color	-5.116935729980469	neg	neg
A shotgun is not a weapon.	weapon	-3.843463897705078	neg	aff
A pipe is a weapon.	weapon	-5.254923343658447	aff	aff
A pipe is a fruit.	fruit	-5.813025951385498	aff	neg
A pipe is not a fruit.	fruit	-5.078217506408691	neg	neg
A pipe is not a weapon.	weapon	-4.493140697479248	neg	aff
An A-bomb is a weapon.	weapon	-3.8166069984436035	aff	aff
An A-bomb is a bird.	bird	-4.32089900970459	aff	neg
An A-bomb is not a bird.	bird	-3.883168935775757	neg	neg
An A-bomb is not a weapon.	weapon	-3.2769505977630615	neg	aff
An airplane is a weapon.	weapon	-4.879289150238037	aff	aff
An airplane is a state.	state	-5.4250407218933105	aff	neg
An airplane is not a state.	state	-4.652576446533203	neg	neg
An airplane is not a weapon.	weapon	-4.2110161781311035	neg	aff
A bow is a weapon.	weapon	-4.5590386390686035	aff	aff
A bow is a sport.	sport	-5.3788018226623535	aff	neg
A bow is not a sport.	sport	-4.497254371643066	neg	neg
A bow is not a weapon.	weapon	-3.887784957885742	neg	aff
A dagger is a weapon.	weapon	-4.667907238006592	aff	aff
A dagger is a state.	state	-6.316195011138916	aff	neg
A dagger is not a state.	state	-5.343074798583984	neg	neg
A dagger is not a weapon.	weapon	-3.9125189781188965	neg	aff
A gas is a weapon.	weapon	-5.429168701171875	aff	aff
A gas is a disease.	disease	-5.967968940734863	aff	neg
A gas is not a disease.	disease	-4.925473213195801	neg	neg
A gas is not a weapon.	weapon	-4.622251510620117	neg	aff
A foot is a weapon.	weapon	-5.146675109863281	aff	aff
A foot is an animal.	animal	-5.533679485321045	aff	neg
A foot is not an animal.	animal	-4.550865173339844	neg	neg
A foot is not a weapon.	weapon	-4.5907111167907715	neg	aff
A hatchet is a weapon.	weapon	-4.038211822509766	aff	aff
A hatchet is a fish.	fish	-5.288552761077881	aff	neg
A hatchet is not a fish.	fish	-4.459250450134277	neg	neg
A hatchet is not a weapon.	weapon	-3.3728082180023193	neg	aff
A mortar is a weapon.	weapon	-5.571119785308838	aff	aff
A mortar is a metal.	metal	-6.344003200531006	aff	neg
A mortar is not a metal.	metal	-5.441192150115967	neg	neg
A mortar is not a weapon.	weapon	-4.533757209777832	neg	aff
A scissors is a weapon.	weapon	-5.476190090179443	aff	aff
A scissors is a profession.	profession	-6.397071838378906	aff	neg
A scissors is not a profession.	profession	-5.542044639587402	neg	neg
A scissors is not a weapon.	weapon	-4.541007041931152	neg	aff
A lance is a weapon.	weapon	-3.8132662773132324	aff	aff
A lance is a bird.	bird	-4.488551616668701	aff	neg
A lance is not a bird.	bird	-3.847647190093994	neg	neg
A lance is not a weapon.	weapon	-3.324326276779175	neg	aff
A switchblade is a weapon.	weapon	-4.698085784912109	aff	aff
A switchblade is an animal.	animal	-5.51370906829834	aff	neg
A switchblade is not an animal.	animal	-4.798791408538818	neg	neg
A switchblade is not a weapon.	weapon	-4.163151741027832	neg	aff
France is a country.	country	-3.7767653465270996	aff	aff
France is a tree.	tree	-4.989001750946045	aff	neg
France is not a tree.	tree	-4.271676540374756	neg	neg
France is not a country.	country	-3.076965093612671	neg	aff
USA is a country.	country	-4.557006359100342	aff	aff
USA is a flower.	flower	-5.806760311126709	aff	neg
USA is not a flower.	flower	-4.721735954284668	neg	neg
USA is not a country.	country	-3.541193723678589	neg	aff
Russia is a country.	country	-4.022907257080078	aff	aff
Russia is a weapon.	weapon	-4.800266265869141	aff	neg
Russia is not a weapon.	weapon	-4.07452392578125	neg	neg
Russia is not a country.	country	-3.1831300258636475	neg	aff
England is a country.	country	-3.6776909828186035	aff	aff
England is a furniture.	furniture	-6.3735833168029785	aff	neg
England is not a furniture.	furniture	-5.606410503387451	neg	neg
England is not a country.	country	-2.962315797805786	neg	aff
Germany is a country.	country	-3.899930953979492	aff	aff
Germany is a vehicle.	vehicle	-5.413034439086914	aff	neg
Germany is not a vehicle.	vehicle	-4.601108074188232	neg	neg
Germany is not a country.	country	-3.217576742172241	neg	aff
Canada is a country.	country	-3.7751035690307617	aff	aff
Canada is a metal.	metal	-5.754775047302246	aff	neg
Canada is not a metal.	metal	-4.84630823135376	neg	neg
Canada is not a country.	country	-2.9902336597442627	neg	aff
Italy is a country.	country	-3.790428638458252	aff	aff
Italy is a vehicle.	vehicle	-5.3151116371154785	aff	neg
Italy is not a vehicle.	vehicle	-4.493011951446533	neg	neg
Italy is not a country.	country	-3.0519046783447266	neg	aff
Spain is a country.	country	-3.7774815559387207	aff	aff
Spain is a profession.	profession	-4.991173267364502	aff	neg
Spain is not a profession.	profession	-4.432246685028076	neg	neg
Spain is not a country.	country	-3.0083272457122803	neg	aff
Mexico is a country.	country	-3.766800880432129	aff	aff
Mexico is a city.	city	-4.444741249084473	aff	neg
Mexico is not a city.	city	-3.5147271156311035	neg	neg
Mexico is not a country.	country	-3.0044105052948	neg	aff
China is a country.	country	-3.902693748474121	aff	aff
China is a weapon.	weapon	-5.031355857849121	aff	neg
China is not a weapon.	weapon	-4.295705318450928	neg	neg
China is not a country.	country	-3.1862525939941406	neg	aff
Japan is a country.	country	-3.820638656616211	aff	aff
Japan is a flower.	flower	-5.496021270751953	aff	neg
Japan is not a flower.	flower	-4.571691989898682	neg	neg
Japan is not a country.	country	-3.154064893722534	neg	aff
Sweden is a country.	country	-4.61542272567749	aff	aff
Sweden is a crime.	crime	-5.571518421173096	aff	neg
Sweden is not a crime.	crime	-4.520743370056152	neg	neg
Sweden is not a country.	country	-4.018099784851074	neg	aff
Brazil is a country.	country	-3.633000373840332	aff	aff
Brazil is a vegetable.	vegetable	-5.281065940856934	aff	neg
Brazil is not a vegetable.	vegetable	-4.447896480560303	neg	neg
Brazil is not a country.	country	-2.9715981483459473	neg	aff
Switzerland is a country.	country	-5.008711814880371	aff	aff
Switzerland is a fish.	fish	-6.1906819343566895	aff	neg
Switzerland is not a fish.	fish	-5.463672637939453	neg	neg
Switzerland is not a country.	country	-4.2740631103515625	neg	aff
Ireland is a country.	country	-3.7741808891296387	aff	aff
Ireland is a profession.	profession	-4.8661208152771	aff	neg
Ireland is not a profession.	profession	-4.411971569061279	neg	neg
Ireland is not a country.	country	-2.9834041595458984	neg	aff
Australia is a country.	country	-3.6864795684814453	aff	aff
Australia is a weapon.	weapon	-5.277738571166992	aff	neg
Australia is not a weapon.	weapon	-4.397017002105713	neg	neg
Australia is not a country.	country	-3.006359815597534	neg	aff
Norway is a country.	country	-4.528030872344971	aff	aff
Norway is a fruit.	fruit	-6.13624906539917	aff	neg
Norway is not a fruit.	fruit	-5.4827680587768555	neg	neg
Norway is not a country.	country	-3.8420701026916504	neg	aff
India is a country.	country	-3.956037998199463	aff	aff
India is a crime.	crime	-4.9131245613098145	aff	neg
India is not a crime.	crime	-3.7596988677978516	neg	neg
India is not a country.	country	-3.173646926879883	neg	aff
Argentina is a country.	country	-3.9105472564697266	aff	aff
Argentina is a metal.	metal	-5.30906867980957	aff	neg
Argentina is not a metal.	metal	-4.7996439933776855	neg	neg
Argentina is not a country.	country	-3.451622724533081	neg	aff
Denmark is a country.	country	-4.904935836791992	aff	aff
Denmark is an insect.	insect	-6.4501190185546875	aff	neg
Denmark is not an insect.	insect	-5.473031520843506	neg	neg
Denmark is not a country.	country	-4.115492820739746	neg	aff
Greece is a country.	country	-3.8674304485321045	aff	aff
Greece is a tree.	tree	-4.6280622482299805	aff	neg
Greece is not a tree.	tree	-4.1327409744262695	neg	neg
Greece is not a country.	country	-3.4063189029693604	neg	aff
Poland is a country.	country	-3.994209051132202	aff	aff
Poland is a fish.	fish	-5.053104877471924	aff	neg
Poland is not a fish.	fish	-4.4820661544799805	neg	neg
Poland is not a country.	country	-3.535724639892578	neg	aff
Israel is a country.	country	-3.6381282806396484	aff	aff
Israel is a disease.	disease	-4.530145645141602	aff	neg
Israel is not a disease.	disease	-3.8781967163085938	neg	neg
Israel is not a country.	country	-2.928820848464966	neg	aff
Africa is a country.	country	-4.719934940338135	aff	aff
Africa is a flower.	flower	-5.813137054443359	aff	neg
Africa is not a flower.	flower	-5.013431072235107	neg	neg
Africa is not a country.	country	-3.950925827026367	neg	aff
Austria is a country.	country	-4.387197494506836	aff	aff
Austria is a color.	color	-6.002279281616211	aff	neg
Austria is not a color.	color	-5.150824546813965	neg	neg
Austria is not a country.	country	-3.6924123764038086	neg	aff
Scotland is a country.	country	-3.983039379119873	aff	aff
Scotland is a city.	city	-4.383986949920654	aff	neg
Scotland is not a city.	city	-3.4937572479248047	neg	neg
Scotland is not a country.	country	-3.085195541381836	neg	aff
Belgium is a country.	country	-3.382704734802246	aff	aff
Belgium is an animal.	animal	-4.12108039855957	aff	neg
Belgium is not an animal.	animal	-3.646090269088745	neg	neg
Belgium is not a country.	country	-2.9635252952575684	neg	aff
Cuba is a country.	country	-4.934404373168945	aff	aff
Cuba is a toy.	toy	-6.179138660430908	aff	neg
Cuba is not a toy.	toy	-4.982327461242676	neg	neg
Cuba is not a country.	country	-4.168493270874023	neg	aff
Portugal is a country.	country	-5.018949031829834	aff	aff
Portugal is a city.	city	-5.435906410217285	aff	neg
Portugal is not a city.	city	-4.705137252807617	neg	neg
Portugal is not a country.	country	-4.321751117706299	neg	aff
Egypt is a country.	country	-3.732883930206299	aff	aff
Egypt is a state.	state	-3.798788547515869	aff	neg
Egypt is not a state.	state	-2.955963611602783	neg	neg
Egypt is not a country.	country	-2.9137775897979736	neg	aff
