context	target	target_logprob	ctx_polarity	tgt_polarity
A rug is not a furniture.	furniture	-4.19777774810791	neg	aff
A bookcase is a furniture.	furniture	-4.393612861633301	aff	aff
A bookcase is a snake.	snake	-5.47447395324707	aff	neg
A bookcase is not a snake.	snake	-4.9372239112854	neg	neg
A bookcase is not a furniture.	furniture	-4.110241413116455	neg	aff
A cabinet is a furniture.	furniture	-5.250039577484131	aff	aff
A cabinet is a snake.	snake	-6.261749267578125	aff	neg
A cabinet is not a snake.	snake	-5.692352294921875	neg	neg
A cabinet is not a furniture.	furniture	-4.550540924072266	neg	aff
A chest is a furniture.	furniture	-5.900650978088379	aff	aff
A chest is an insect.	insect	-6.427908420562744	aff	neg
A chest is not an insect.	insect	-5.380832195281982	neg	neg
A chest is not a furniture.	furniture	-5.025173187255859	neg	aff
A piano is a furniture.	furniture	-5.203540325164795	aff	aff
A piano is a snake.	snake	-5.853404521942139	aff	neg
A piano is not a snake.	snake	-4.596785545349121	neg	neg
A piano is not a furniture.	furniture	-4.250400066375732	neg	aff
A footstool is a furniture.	furniture	-4.078371524810791	aff	aff
A footstool is a fish.	fish	-4.859564781188965	aff	neg
A footstool is not a fish.	fish	-4.155364990234375	neg	neg
A footstool is not a furniture.	furniture	-3.3279075622558594	neg	aff
A buffet is a furniture.	furniture	-5.956771373748779	aff	aff
A buffet is a relative.	relative	-6.197951316833496	aff	neg
A buffet is not a relative.	relative	-5.707802772521973	neg	neg
A buffet is not a furniture.	furniture	-5.370831489562988	neg	aff
A radio is a furniture.	furniture	-5.615471363067627	aff	aff
A radio is a weapon.	weapon	-5.66078519821167	aff	neg
A radio is not a weapon.	weapon	-4.777808666229248	neg	neg
A radio is not a furniture.	furniture	-4.628497123718262	neg	aff
A stereo is a furniture.	furniture	-6.708213806152344	aff	aff
A stereo is a crime.	crime	-6.716983795166016	aff	neg
A stereo is not a crime.	crime	-5.689713954925537	neg	neg
A stereo is not a furniture.	furniture	-5.638133525848389	neg	aff
A hi-fi is a furniture.	furniture	-5.8620452880859375	aff	aff
A hi-fi is a sport.	sport	-5.876945495605469	aff	neg
A hi-fi is not a sport.	sport	-5.187620162963867	neg	neg
A hi-fi is not a furniture.	furniture	-5.045627593994141	neg	aff
A picture is a furniture.	furniture	-5.379683017730713	aff	aff
A picture is a metal.	metal	-6.082557678222656	aff	neg
A picture is not a metal.	metal	-5.232409477233887	neg	neg
A picture is not a furniture.	furniture	-4.866113185882568	neg	aff
A davenport is a furniture.	furniture	-5.819208145141602	aff	aff
A davenport is a fruit.	fruit	-5.38733434677124	aff	neg
A davenport is not a fruit.	fruit	-5.042860984802246	neg	neg
A davenport is not a furniture.	furniture	-5.26656436920166	neg	aff
A bench is a furniture.	furniture	-5.176178932189941	aff	aff
A bench is a fish.	fish	-6.348701000213623	aff	neg
A bench is not a fish.	fish	-5.344693660736084	neg	neg
A bench is not a furniture.	furniture	-4.386162757873535	neg	aff
A divan is a furniture.	furniture	-5.057162761688232	aff	aff
A divan is a state.	state	-6.194731712341309	aff	neg
A divan is not a state.	state	-5.838914394378662	neg	neg
A divan is not a furniture.	furniture	-4.815650939941406	neg	aff
A hassock is a furniture.	furniture	-6.430046081542969	aff	aff
A hassock is a vegetable.	vegetable	-6.214626312255859	aff	neg
A hassock is not a vegetable.	vegetable	-5.55481481552124	neg	neg
A hassock is not a furniture.	furniture	-5.493720054626465	neg	aff
A lounge is a furniture.	furniture	-5.968216896057129	aff	aff
A lounge is a metal.	metal	-6.923617839813232	aff	neg
A lounge is not a metal.	metal	-6.342114448547363	neg	neg
A lounge is not a furniture.	furniture	-5.244012832641602	neg	aff
A mirror is a furniture.	furniture	-5.1570563316345215	aff	aff
A mirror is a bird.	bird	-5.4951300621032715	aff	neg
A mirror is not a bird.	bird	-4.660394191741943	neg	neg
A mirror is not a furniture.	furniture	-4.404602527618408	neg	aff
A refrigerator is a furniture.	furniture	-5.738961696624756	aff	aff
A refrigerator is an insect.	insect	-7.015516757965088	aff	neg
A refrigerator is not an insect.	insect	-5.111125469207764	neg	neg
A refrigerator is not a furniture.	furniture	-4.857694625854492	neg	aff
A rocker is a furniture.	furniture	-6.07448673248291	aff	aff
A rocker is a country.	country	-6.918811321258545	aff	neg
A rocker is not a country.	country	-6.303793907165527	neg	neg
A rocker is not a furniture.	furniture	-5.316962242126465	neg	aff
A stove is a furniture.	furniture	-5.665037631988525	aff	aff
A stove is a relative.	relative	-6.1488847732543945	aff	neg
A stove is not a relative.	relative	-5.569830894470215	neg	neg
A stove is not a furniture.	furniture	-4.738480567932129	neg	aff
An apple is a fruit.	fruit	-3.0264718532562256	aff	aff
An apple is a bird.	bird	-4.7218146324157715	aff	neg
An apple is not a bird.	bird	-3.627898693084717	neg	neg
An apple is not a fruit.	fruit	-3.431725025177002	neg	aff
A orange is a fruit.	fruit	-4.675342082977295	aff	aff
A orange is a state.	state	-6.24481725692749	aff	neg
A orange is not a state.	state	-5.909830093383789	neg	neg
A orange is not a fruit.	fruit	-4.692610263824463	neg	aff
A pear is a fruit.	fruit	-3.9476609230041504	aff	aff
A pear is a vegetable.	vegetable	-4.966586589813232	aff	neg
A pear is not a vegetable.	vegetable	-4.500750541687012	neg	neg
A pear is not a fruit.	fruit	-4.0604963302612305	neg	aff
A banana is a fruit.	fruit	-3.584820508956909	aff	aff
A banana is a metal.	metal	-5.747352600097656	aff	neg
A banana is not a metal.	metal	-4.894843101501465	neg	neg
A banana is not a fruit.	fruit	-3.660534620285034	neg	aff
A peach is a fruit.	fruit	-4.075836658477783	aff	aff
A peach is a metal.	metal	-6.08577299118042	aff	neg
A peach is not a metal.	metal	-5.480528831481934	neg	neg
A peach is not a fruit.	fruit	-4.478138446807861	neg	aff
A grape is a fruit.	fruit	-4.190821647644043	aff	aff
A grape is a furniture.	furniture	-6.600468635559082	aff	neg
A grape is not a furniture.	furniture	-6.02045202255249	neg	neg
A grape is not a fruit.	fruit	-4.2620439529418945	neg	aff
A cherry is a fruit.	fruit	-4.1319403648376465	aff	aff
A cherry is a sport.	sport	-5.958280086517334	aff	neg
A cherry is not a sport.	sport	-5.181447505950928	neg	neg
A cherry is not a fruit.	fruit	-3.81109619140625	neg	aff
A plum is a fruit.	fruit	-4.105824947357178	aff	aff
A plum is a vehicle.	vehicle	-5.963972091674805	aff	neg
A plum is not a vehicle.	vehicle	-5.331515312194824	neg	neg
A plum is not a fruit.	fruit	-3.831120252609253	neg	aff
A grapefruit is a fruit.	fruit	-3.8665473461151123	aff	aff
A grapefruit is a weapon.	weapon	-5.390407562255859	aff	neg
A grapefruit is not a weapon.	weapon	-4.879748344421387	neg	neg
A grapefruit is not a fruit.	fruit	-3.5118372440338135	neg	aff
A lemon is a fruit.	fruit	-4.420262336730957	aff	aff
A lemon is a disease.	disease	-5.628058910369873	aff	neg
A lemon is not a disease.	disease	-5.565846920013428	neg	neg
A lemon is not a fruit.	fruit	-4.771013259887695	neg	aff
A tangerine is a fruit.	fruit	-2.9927170276641846	aff	aff
A tangerine is an animal.	animal	-3.8614375591278076	aff	neg
A tangerine is not an animal.	animal	-3.6832759380340576	neg	neg
A tangerine is not a fruit.	fruit	-2.8674559593200684	neg	aff
An apricot is a fruit.	fruit	-3.784900665283203	aff	aff
An apricot is a sport.	sport	-5.201266288757324	aff	neg
An apricot is not a sport.	sport	-4.7213239669799805	neg	neg
An apricot is not a fruit.	fruit	-3.3934755325317383	neg	aff
A pineapple is a fruit.	fruit	-3.532215118408203	aff	aff
A pineapple is a weapon.	weapon	-5.591140270233154	aff	neg
A pineapple is not a weapon.	weapon	-4.94818115234375	neg	neg
A pineapple is not a fruit.	fruit	-3.458066701889038	neg	aff
A lime is a fruit.	fruit	-4.250169277191162	aff	aff
A lime is a flower.	flower	-5.406242370605469	aff	neg
A lime is not a flower.	flower	-4.693289756774902	neg	neg
A lime is not a fruit.	fruit	-3.9684112071990967	neg	aff
A tomato is a fruit.	fruit	-3.3469245433807373	aff	aff
A tomato is an insect.	insect	-4.737320423126221	aff	neg
A tomato is not an insect.	insect	-4.407622337341309	neg	neg
A tomato is not a fruit.	fruit	-3.8340201377868652	neg	aff
A strawberry is a fruit.	fruit	-3.592681884765625	aff	aff
A strawberry is a metal.	metal	-6.0209856033325195	aff	neg
A strawberry is not a metal.	metal	-5.026084899902344	neg	neg
A strawberry is not a fruit.	fruit	-3.627060651779175	neg	aff
A watermelon is a fruit.	fruit	-3.1303699016571045	aff	aff
A watermelon is a fish.	fish	-4.765420913696289	aff	neg
A watermelon is not a fish.	fish	-3.8517088890075684	neg	neg
A watermelon is not a fruit.	fruit	-3.3790805339813232	neg	aff
A prunes is a fruit.	fruit	-5.288575649261475	aff	aff
A prunes is a profession.	profession	-6.345963954925537	aff	neg
A prunes is not a profession.	profession	-5.7837653160095215	neg	neg
A prunes is not a fruit.	fruit	-4.891256809234619	neg	aff
A cantalope is a fruit.	fruit	-3.629695415496826	aff	aff
A cantalope is a snake.	snake	-4.5620012283325195	aff	neg
A cantalope is not a snake.	snake	-4.024923324584961	neg	neg
A cantalope is not a fruit.	fruit	-3.464667558670044	neg	aff
A raspberry is a fruit.	fruit	-4.522041320800781	aff	aff
A raspberry is a snake.	snake	-6.22767972946167	aff	neg
A raspberry is not a snake.	snake	-5.033551216125488	neg	neg
A raspberry is not a fruit.	fruit	-4.083817958831787	neg	aff
A pomegranate is a fruit.	fruit	-2.718167304992676	aff	aff
A pomegranate is a sport.	sport	-3.6244754791259766	aff	neg
A pomegranate is not a sport.	sport	-3.429095506668091	neg	neg
A pomegranate is not a fruit.	fruit	-2.5684988498687744	neg	aff
A blueberry is a fruit.	fruit	-3.676107406616211	aff	aff
A blueberry is a country.	country	-5.166980743408203	aff	neg
A blueberry is not a country.	country	-4.524226665496826	neg	neg
A blueberry is not a fruit.	fruit	-3.690441370010376	neg	aff
A mango is a fruit.	fruit	-3.9158616065979004	aff	aff
A mango is a weapon.	weapon	-5.635526657104492	aff	neg
A mango is not a weapon.	weapon	-5.126321792602539	neg	neg
A mango is not a fruit.	fruit	-4.057415008544922	neg	aff
An avocado is a fruit.	fruit	-3.004438638687134	aff	aff
An avocado is an insect.	insect	-4.613227367401123	aff	neg
An avocado is not an insect.	insect	-3.973457098007202	neg	neg
An avocado is not a fruit.	fruit	-2.895684003829956	neg	aff
A fig is a fruit.	fruit	-4.089343547821045	aff	aff
A fig is a flower.	flower	-5.00385856628418	aff	neg
A fig is not a flower.	flower	-4.387061595916748	neg	neg
A fig is not a fruit.	fruit	-3.7786026000976562	neg	aff
A raisin is a fruit.	fruit	-3.7313966751098633	aff	aff
A raisin is a color.	color	-5.610187530517578	aff	neg
A raisin is not a color.	color	-4.464303970336914	neg	neg
A raisin is not a fruit.	fruit	-3.4207403659820557	neg	aff
A coconut is a fruit.	fruit	-4.000223636627197	aff	aff
A coconut is a sport.	sport	-6.011284351348877	aff	neg
A coconut is not a sport.	sport	-5.438218116760254	neg	neg
A coconut is not a fruit.	fruit	-3.9356772899627686	neg	aff
A nectarine is a fruit.	fruit	-3.6254160404205322	aff	aff
A nectarine is a profession.	profession	-5.301743984222412	aff	neg
A nectarine is not a profession.	profession	-4.719605445861816	neg	neg
A nectarine is not a fruit.	fruit	-3.261852264404297	neg	aff
A berry is a fruit.	fruit	-4.261195182800293	aff	aff
A berry is a state.	state	-6.045613765716553	aff	neg
A berry is not a state.	state	-5.464618682861328	neg	neg
A berry is not a fruit.	fruit	-4.009647369384766	neg	aff
A melon is a fruit.	fruit	-3.4602115154266357	aff	aff
A melon is a furniture.	furniture	-5.435606002807617	aff	neg
A melon is not a furniture.	furniture	-4.918450832366943	neg	neg
A melon is not a fruit.	fruit	-3.4893200397491455	neg	aff
A kumquat is a fruit.	fruit	-3.3901357650756836	aff	aff
A kumquat is a relative.	relative	-4.303220272064209	aff	neg
A kumquat is not a relative.	relative	-4.173379898071289	neg	neg
A kumquat is not a fruit.	fruit	-3.1544837951660156	neg	aff
A knife is a weapon.	weapon	-4.0071330070495605	aff	aff
A knife is a disease.	disease	-5.618946075439453	aff	neg
A knife is not a disease.	disease	-4.590796947479248	neg	neg
A knife is not a weapon.	weapon	-3.401607036590576	neg	aff
A gun is a weapon.	weapon	-3.5740966796875	aff	aff
A gun is a sport.	sport	-5.4170637130737305	aff	neg
A gun is not a sport.	sport	-3.914400815963745	neg	neg
A gun is not a weapon.	weapon	-3.3027234077453613	neg	aff
A rifle is a weapon.	weapon	-4.064516544342041	aff	aff
A rifle is a city.	city	-5.978769779205322	aff	neg
A rifle is not a city.	city	-5.280816078186035	neg	neg
A rifle is not a weapon.	weapon	-4.013186454772949	neg	aff
A bomb is a weapon.	weapon	-4.634572505950928	aff	aff
A bomb is a sport.	sport	-6.202392578125	aff	neg
A bomb is not a sport.	sport	-5.179065704345703	neg	neg
A bomb is not a weapon.	weapon	-4.220498085021973	neg	aff
A club is a weapon.	weapon	-5.782312393188477	aff	aff
A club is a fish.	fish	-5.929897785186768	aff	neg
A club is not a fish.	fish	-5.633210182189941	neg	neg
A club is not a weapon.	weapon	-5.89975118637085	neg	aff
A sword is a weapon.	weapon	-3.489152669906616	aff	aff
A sword is a city.	city	-5.523472785949707	aff	neg
A sword is not a city.	city	-4.753549575805664	neg	neg
A sword is not a weapon.	weapon	-3.1979358196258545	neg	aff
A pistol is a weapon.	weapon	-3.9506995677948	aff	aff
A pistol is a crime.	crime	-5.676888465881348	aff	neg
A pistol is not a crime.	crime	-4.966195106506348	neg	neg
A pistol is not a weapon.	weapon	-3.8587794303894043	neg	aff
A rope is a weapon.	weapon	-5.356995582580566	aff	aff
A rope is a crime.	crime	-6.245513916015625	aff	neg
A rope is not a crime.	crime	-5.108935356140137	neg	neg
A rope is not a weapon.	weapon	-4.452681541442871	neg	aff
A cannon is a weapon.	weapon	-4.397137641906738	aff	aff
A cannon is a bird.	bird	-5.788697719573975	aff	neg
A cannon is not a bird.	bird	-5.335071563720703	neg	neg
A cannon is not a weapon.	weapon	-4.328979969024658	neg	aff
A spear is a weapon.	weapon	-4.6113739013671875	aff	aff
A spear is a toy.	toy	-5.8788042068481445	aff	neg
A spear is not a toy.	toy	-4.94027042388916	neg	neg
A spear is not a weapon.	weapon	-4.314364910125732	neg	aff
A fists is a weapon.	weapon	-6.134345531463623	aff	aff
A fists is a vegetable.	vegetable	-6.95571231842041	aff	neg
A fists is not a vegetable.	vegetable	-6.122617721557617	neg	neg
A fists is not a weapon.	weapon	-5.250856399536133	neg	aff
A stick is a weapon.	weapon	-6.187046051025391	aff	aff
A stick is a fruit.	fruit	-6.450838565826416	aff	neg
A stick is not a fruit.	fruit	-5.450863838195801	neg	neg
A stick is not a weapon.	weapon	-5.414642333984375	neg	aff
A tank is a weapon.	weapon	-5.95853328704834	aff	aff
A tank is a vegetable.	vegetable	-6.425550937652588	aff	neg
A tank is not a vegetable.	vegetable	-5.389208793640137	neg	neg
A tank is not a weapon.	weapon	-5.4409918785095215	neg	aff
A poison is a weapon.	weapon	-5.5334696769714355	aff	aff
A poison is a crime.	crime	-5.873214244842529	aff	neg
A poison is not a crime.	crime	-5.277932167053223	neg	neg
A poison is not a weapon.	weapon	-4.843409538269043	neg	aff
A missile is a weapon.	weapon	-4.457691669464111	aff	aff
A missile is a country.	country	-5.674196720123291	aff	neg
A missile is not a country.	country	-4.971202373504639	neg	neg
A missile is not a weapon.	weapon	-4.278026580810547	neg	aff
A bayonet is a weapon.	weapon	-3.7693862915039062	aff	aff
A bayonet is a vehicle.	vehicle	-4.981642723083496	aff	neg
A bayonet is not a vehicle.	vehicle	-4.384213924407959	neg	neg
A bayonet is not a weapon.	weapon	-3.5884766578674316	neg	aff
A chain is a weapon.	weapon	-6.113751411437988	aff	aff
A chain is a disease.	disease	-6.476086616516113	aff	neg
A chain is not a disease.	disease	-5.725228786468506	neg	neg
A chain is not a weapon.	weapon	-5.650254726409912	neg	aff
A whip is a weapon.	weapon	-5.026103973388672	aff	aff
A whip is a country.	country	-6.927633762359619	aff	neg
A whip is not a country.	country	-5.555907249450684	neg	neg
A whip is not a weapon.	weapon	-4.134657382965088	neg	aff
A hammer is a weapon.	weapon	-4.482890605926514	aff	aff
A hammer is a disease.	disease	-5.725411891937256	aff	neg
A hammer is not a disease.	disease	-4.8587188720703125	neg	neg
A hammer is not a weapon.	weapon	-3.6589012145996094	neg	aff
A rock is a weapon.	weapon	-5.297637939453125	aff	aff
A rock is a relative.	relative	-6.182511806488037	aff	neg
A rock is not a relative.	relative	-5.564822196960449	neg	neg
A rock is not a weapon.	weapon	-4.647212982177734	neg	aff
An arrow is a weapon.	weapon	-4.4314165115356445	aff	aff
An arrow is a country.	country	-5.390035152435303	aff	neg
An arrow is not a country.	country	-4.582437515258789	neg	neg
An arrow is not a weapon.	weapon	-3.830186605453491	neg	aff
A stone is a weapon.	weapon	-5.4050517082214355	aff	aff
A stone is a vegetable.	vegetable	-5.510674476623535	aff	neg
A stone is not a vegetable.	vegetable	-4.887904644012451	neg	neg
A stone is not a weapon.	weapon	-4.95826530456543	neg	aff
A bazooka is a weapon.	weapon	-3.2892556190490723	aff	aff
A bazooka is an animal.	animal	-4.119039535522461	aff	neg
A bazooka is not an animal.	animal	-3.9213707447052	neg	neg
A bazooka is not a weapon.	weapon	-3.221665382385254	neg	aff
A glass is a weapon.	weapon	-5.081070899963379	aff	aff
A glass is a flower.	flower	-5.542405128479004	aff	neg
A glass is not a flower.	flower	-4.920072555541992	neg	neg
A glass is not a weapon.	weapon	-4.857121467590332	neg	aff
A slingshot is a weapon.	weapon	-3.4132277965545654	aff	aff
A slingshot is a crime.	crime	-4.606377601623535	aff	neg
A slingshot is not a crime.	crime	-4.1325201988220215	neg	neg
A slingshot is not a weapon.	weapon	-3.1376662254333496	neg	aff
A blackjack is a weapon.	weapon	-5.756491184234619	aff	aff
A blackjack is a tree.	tree	-6.043616771697998	aff	neg
A blackjack is not a tree.	tree	-5.2043280601501465	neg	neg
A blackjack is not a weapon.	weapon	-4.934197902679443	neg	aff
A revolver is a weapon.	weapon	-4.681787014007568	aff	aff
A revolver is a furniture.	furniture	-5.782983303070068	aff	neg
A revolver is not a furniture.	furniture	-5.581319332122803	neg	neg
A revolver is not a weapon.	weapon	-4.366946697235107	neg	aff
A shotgun is a weapon.	weapon	-4.422952175140381	aff	aff
A shotgun is a color.	color	-6.606680393218994	aff	neg
A shotgun is not a color.	color	-5.413483619689941	neg	neg
A shotgun is not a weapon.	weapon	-4.048295974731445	neg	aff
A pipe is a weapon.	weapon	-6.1107940673828125	aff	aff
A pipe is a fruit.	fruit	-5.663600444793701	aff	neg
A pipe is not a fruit.	fruit	-5.752683162689209	neg	neg
A pipe is not a weapon.	weapon	-6.270079612731934	neg	aff
An A-bomb is a weapon.	weapon	-3.8920202255249023	aff	aff
An A-bomb is a bird.	bird	-4.95727014541626	aff	neg
An A-bomb is not a bird.	bird	-4.419144153594971	neg	neg
An A-bomb is not a weapon.	weapon	-3.85123348236084	neg	aff
An airplane is a weapon.	weapon	-5.406753063201904	aff	aff
An airplane is a state.	state	-5.795934200286865	aff	neg
An airplane is not a state.	state	-4.97213077545166	neg	neg
An airplane is not a weapon.	weapon	-5.043402194976807	neg	aff
A bow is a weapon.	weapon	-5.422685146331787	aff	aff
A bow is a sport.	sport	-6.872872352600098	aff	neg
A bow is not a sport.	sport	-5.50888729095459	neg	neg
A bow is not a weapon.	weapon	-4.253261566162109	neg	aff
A dagger is a weapon.	weapon	-4.1701979637146	aff	aff
A dagger is a state.	state	-5.9941086769104	aff	neg
A dagger is not a state.	state	-5.484582424163818	neg	neg
A dagger is not a weapon.	weapon	-3.944523811340332	neg	aff
A gas is a weapon.	weapon	-6.136655807495117	aff	aff
A gas is a disease.	disease	-6.342227935791016	aff	neg
A gas is not a disease.	disease	-5.533427715301514	neg	neg
A gas is not a weapon.	weapon	-5.867997646331787	neg	aff
A foot is a weapon.	weapon	-5.312381267547607	aff	aff
A foot is an animal.	animal	-4.850955963134766	aff	neg
A foot is not an animal.	animal	-4.300148963928223	neg	neg
A foot is not a weapon.	weapon	-5.016962051391602	neg	aff
A hatchet is a weapon.	weapon	-4.124547004699707	aff	aff
A hatchet is a fish.	fish	-4.804908275604248	aff	neg
A hatchet is not a fish.	fish	-4.192239761352539	neg	neg
A hatchet is not a weapon.	weapon	-3.8968920707702637	neg	aff
A mortar is a weapon.	weapon	-4.816253185272217	aff	aff
A mortar is a metal.	metal	-6.4516825675964355	aff	neg
A mortar is not a metal.	metal	-5.795379638671875	neg	neg
A mortar is not a weapon.	weapon	-4.354450702667236	neg	aff
A scissors is a weapon.	weapon	-4.791616916656494	aff	aff
A scissors is a profession.	profession	-5.886608123779297	aff	neg
A scissors is not a profession.	profession	-5.066161155700684	neg	neg
A scissors is not a weapon.	weapon	-4.384560585021973	neg	aff
A lance is a weapon.	weapon	-5.024409770965576	aff	aff
A lance is a bird.	bird	-6.438394069671631	aff	neg
A lance is not a bird.	bird	-5.432305812835693	neg	neg
A lance is not a weapon.	weapon	-4.530975818634033	neg	aff
A switchblade is a weapon.	weapon	-4.947113990783691	aff	aff
A switchblade is an animal.	animal	-5.923389434814453	aff	neg
A switchblade is not an animal.	animal	-5.229559421539307	neg	neg
A switchblade is not a weapon.	weapon	-4.349958896636963	neg	aff
France is a country.	country	-2.755258798599243	aff	aff
France is a tree.	tree	-4.6103668212890625	aff	neg
France is not a tree.	tree	-4.113766670227051	neg	neg
France is not a country.	country	-2.905853509902954	neg	aff
USA is a country.	country	-2.8938260078430176	aff	aff
USA is a flower.	flower	-5.203701019287109	aff	neg
USA is not a flower.	flower	-4.352685451507568	neg	neg
USA is not a country.	country	-2.634258270263672	neg	aff
Russia is a country.	country	-2.898425340652466	aff	aff
Russia is a weapon.	weapon	-4.883565425872803	aff	neg
Russia is not a weapon.	weapon	-4.133462429046631	neg	neg
Russia is not a country.	country	-2.743417263031006	neg	aff
England is a country.	country	-2.4196019172668457	aff	aff
England is a furniture.	furniture	-6.5068359375	aff	neg
England is not a furniture.	furniture	-5.674322605133057	neg	neg
England is not a country.	country	-2.5056350231170654	neg	aff
Germany is a country.	country	-2.7191805839538574	aff	aff
Germany is a vehicle.	vehicle	-4.556609153747559	aff	neg
Germany is not a vehicle.	vehicle	-4.279567241668701	neg	neg
Germany is not a country.	country	-2.791215658187866	neg	aff
Canada is a country.	country	-2.504995584487915	aff	aff
Canada is a metal.	metal	-5.480283737182617	aff	neg
Canada is not a metal.	metal	-4.164482593536377	neg	neg
Canada is not a country.	country	-2.652425765991211	neg	aff
Italy is a country.	country	-2.9390015602111816	aff	aff
Italy is a vehicle.	vehicle	-4.857494831085205	aff	neg
Italy is not a vehicle.	vehicle	-4.291285991668701	neg	neg
Italy is not a country.	country	-3.0565640926361084	neg	aff
Spain is a country.	country	-3.0205066204071045	aff	aff
Spain is a profession.	profession	-5.38653039932251	aff	neg
Spain is not a profession.	profession	-4.590389251708984	neg	neg
Spain is not a country.	country	-3.2242348194122314	neg	aff
Mexico is a country.	country	-2.8283841609954834	aff	aff
Mexico is a city.	city	-3.771850347518921	aff	neg
Mexico is not a city.	city	-3.483529806137085	neg	neg
Mexico is not a country.	country	-3.0473744869232178	neg	aff
China is a country.	country	-2.969290256500244	aff	aff
China is a weapon.	weapon	-5.949036598205566	aff	neg
China is not a weapon.	weapon	-4.704391002655029	neg	neg
China is not a country.	country	-3.169576406478882	neg	aff
Japan is a country.	country	-2.9926071166992188	aff	aff
Japan is a flower.	flower	-5.602123260498047	aff	neg
Japan is not a flower.	flower	-4.482098579406738	neg	neg
Japan is not a country.	country	-3.13981032371521	neg	aff
Sweden is a country.	country	-2.9436018466949463	aff	aff
Sweden is a crime.	crime	-5.2030463218688965	aff	neg
Sweden is not a crime.	crime	-4.54547643661499	neg	neg
Sweden is not a country.	country	-2.9167497158050537	neg	aff
Brazil is a country.	country	-3.0664618015289307	aff	aff
Brazil is a vegetable.	vegetable	-5.431585311889648	aff	neg
Brazil is not a vegetable.	vegetable	-4.395579814910889	neg	neg
Brazil is not a country.	country	-3.133129596710205	neg	aff
Switzerland is a country.	country	-2.846360921859741	aff	aff
Switzerland is a fish.	fish	-4.832291603088379	aff	neg
Switzerland is not a fish.	fish	-4.00228214263916	neg	neg
Switzerland is not a country.	country	-2.9429969787597656	neg	aff
Ireland is a country.	country	-4.161719799041748	aff	aff
Ireland is a profession.	profession	-6.121870517730713	aff	neg
Ireland is not a profession.	profession	-5.304618835449219	neg	neg
Ireland is not a country.	country	-3.8931994438171387	neg	aff
Australia is a country.	country	-2.7750484943389893	aff	aff
Australia is a weapon.	weapon	-5.2873687744140625	aff	neg
Australia is not a weapon.	weapon	-4.746560096740723	neg	neg
Australia is not a country.	country	-2.840576410293579	neg	aff
Norway is a country.	country	-2.672086238861084	aff	aff
Norway is a fruit.	fruit	-5.031150817871094	aff	neg
Norway is not a fruit.	fruit	-4.37537956237793	neg	neg
Norway is not a country.	country	-2.7045600414276123	neg	aff
India is a country.	country	-2.916149616241455	aff	aff
India is a crime.	crime	-5.270190238952637	aff	neg
India is not a crime.	crime	-4.378259181976318	neg	neg
India is not a country.	country	-2.8378188610076904	neg	aff
Argentina is a country.	country	-2.981689214706421	aff	aff
Argentina is a metal.	metal	-5.675301551818848	aff	neg
Argentina is not a metal.	metal	-4.521463871002197	neg	neg
Argentina is not a country.	country	-3.2316436767578125	neg	aff
Denmark is a country.	country	-2.907806158065796	aff	aff
Denmark is an insect.	insect	-4.8989129066467285	aff	neg
Denmark is not an insect.	insect	-4.332442283630371	neg	neg
Denmark is not a country.	country	-2.9272799491882324	neg	aff
Greece is a country.	country	-3.2798290252685547	aff	aff
Greece is a tree.	tree	-4.916206359863281	aff	neg
Greece is not a tree.	tree	-4.345520973205566	neg	neg
Greece is not a country.	country	-3.2723188400268555	neg	aff
Poland is a country.	country	-3.2095513343811035	aff	aff
Poland is a fish.	fish	-4.7481465339660645	aff	neg
Poland is not a fish.	fish	-4.244000434875488	neg	neg
Poland is not a country.	country	-3.2979941368103027	neg	aff
Israel is a country.	country	-2.923356294631958	aff	aff
Israel is a disease.	disease	-4.25644588470459	aff	neg
Israel is not a disease.	disease	-4.081611156463623	neg	neg
Israel is not a country.	country	-2.8854782581329346	neg	aff
Africa is a country.	country	-3.4230539798736572	aff	aff
Africa is a flower.	flower	-4.569949150085449	aff	neg
Africa is not a flower.	flower	-4.082017421722412	neg	neg
Africa is not a country.	country	-2.7033660411834717	neg	aff
Austria is a country.	country	-3.888584852218628	aff	aff
Austria is a color.	color	-5.671441078186035	aff	neg
Austria is not a color.	color	-5.279452800750732	neg	neg
Austria is not a country.	country	-3.772376537322998	neg	aff
Scotland is a country.	country	-2.7999720573425293	aff	aff
Scotland is a city.	city	-4.254626274108887	aff	neg
Scotland is not a city.	city	-3.359881639480591	neg	neg
Scotland is not a country.	country	-2.7307872772216797	neg	aff
Belgium is a country.	country	-2.7732229232788086	aff	aff
Belgium is an animal.	animal	-4.720321178436279	aff	neg
Belgium is not an animal.	animal	-4.073545455932617	neg	neg
Belgium is not a country.	country	-2.7316317558288574	neg	aff
Cuba is a country.	country	-3.550114393234253	aff	aff
Cuba is a toy.	toy	-5.018166542053223	aff	neg
Cuba is not a toy.	toy	-4.407176494598389	neg	neg
Cuba is not a country.	country	-3.3537535667419434	neg	aff
Portugal is a country.	country	-2.8002777099609375	aff	aff
Portugal is a city.	city	-3.3612518310546875	aff	neg
Portugal is not a city.	city	-3.1811156272888184	neg	neg
Portugal is not a country.	country	-2.835326910018921	neg	aff
Egypt is a country.	country	-2.891864776611328	aff	aff
Egypt is a state.	state	-4.32731819152832	aff	neg
Egypt is not a state.	state	-3.4339730739593506	neg	neg
Egypt is not a country.	country	-2.9788835048675537	neg	aff
