context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is a furniture.	furniture	-5.123530387878418	aff	aff
A bookcase is a snake.	snake	-5.983508110046387	aff	neg
A bookcase is not a snake.	snake	-5.467580318450928	neg	neg
A bookcase is not a furniture.	furniture	-4.847995281219482	neg	aff
A cabinet is a furniture.	furniture	-5.015522480010986	aff	aff
A cabinet is a snake.	snake	-6.002969264984131	aff	neg
A cabinet is not a snake.	snake	-5.113576412200928	neg	neg
A cabinet is not a furniture.	furniture	-4.562721252441406	neg	aff
A chest is a furniture.	furniture	-5.15779972076416	aff	aff
A chest is an insect.	insect	-5.955798149108887	aff	neg
A chest is not an insect.	insect	-5.2487711906433105	neg	neg
A chest is not a furniture.	furniture	-4.82446813583374	neg	aff
A piano is a furniture.	furniture	-5.128831386566162	aff	aff
A piano is a snake.	snake	-5.78418493270874	aff	neg
A piano is not a snake.	snake	-4.676953315734863	neg	neg
A piano is not a furniture.	furniture	-4.550868034362793	neg	aff
A footstool is a furniture.	furniture	-4.563670635223389	aff	aff
A footstool is a fish.	fish	-5.6857380867004395	aff	neg
A footstool is not a fish.	fish	-4.98201322555542	neg	neg
A footstool is not a furniture.	furniture	-4.348954200744629	neg	aff
A buffet is a furniture.	furniture	-5.962553977966309	aff	aff
A buffet is a relative.	relative	-5.602044582366943	aff	neg
A buffet is not a relative.	relative	-5.3812360763549805	neg	neg
A buffet is not a furniture.	furniture	-5.305901527404785	neg	aff
A radio is a furniture.	furniture	-5.75864315032959	aff	aff
A radio is a weapon.	weapon	-5.230058193206787	aff	neg
A radio is not a weapon.	weapon	-4.45631742477417	neg	neg
A radio is not a furniture.	furniture	-4.9495849609375	neg	aff
A stereo is a furniture.	furniture	-6.066675186157227	aff	aff
A stereo is a crime.	crime	-5.893797874450684	aff	neg
A stereo is not a crime.	crime	-5.160342216491699	neg	neg
A stereo is not a furniture.	furniture	-5.187838077545166	neg	aff
A hi-fi is a furniture.	furniture	-4.630518913269043	aff	aff
A hi-fi is a sport.	sport	-4.899462699890137	aff	neg
A hi-fi is not a sport.	sport	-4.243534564971924	neg	neg
A hi-fi is not a furniture.	furniture	-4.198830604553223	neg	aff
A picture is a furniture.	furniture	-5.634018898010254	aff	aff
A picture is a metal.	metal	-5.503783226013184	aff	neg
A picture is not a metal.	metal	-4.85255241394043	neg	neg
A picture is not a furniture.	furniture	-4.936801433563232	neg	aff
A davenport is a furniture.	furniture	-4.030975818634033	aff	aff
A davenport is a fruit.	fruit	-4.651249885559082	aff	neg
A davenport is not a fruit.	fruit	-4.282192707061768	neg	neg
A davenport is not a furniture.	furniture	-4.054618835449219	neg	aff
A bench is a furniture.	furniture	-4.877036094665527	aff	aff
A bench is a fish.	fish	-5.876749038696289	aff	neg
A bench is not a fish.	fish	-5.0544915199279785	neg	neg
A bench is not a furniture.	furniture	-4.542226314544678	neg	aff
A divan is a furniture.	furniture	-4.713296413421631	aff	aff
A divan is a state.	state	-5.593401908874512	aff	neg
A divan is not a state.	state	-5.115940093994141	neg	neg
A divan is not a furniture.	furniture	-4.6421661376953125	neg	aff
A hassock is a furniture.	furniture	-4.286508083343506	aff	aff
A hassock is a vegetable.	vegetable	-5.092023849487305	aff	neg
A hassock is not a vegetable.	vegetable	-4.5030388832092285	neg	neg
A hassock is not a furniture.	furniture	-4.144478797912598	neg	aff
A lounge is a furniture.	furniture	-5.289868354797363	aff	aff
A lounge is a metal.	metal	-6.34497594833374	aff	neg
A lounge is not a metal.	metal	-5.682672500610352	neg	neg
A lounge is not a furniture.	furniture	-4.8543853759765625	neg	aff
A mirror is a furniture.	furniture	-5.505122661590576	aff	aff
A mirror is a bird.	bird	-5.416789531707764	aff	neg
A mirror is not a bird.	bird	-4.417851448059082	neg	neg
A mirror is not a furniture.	furniture	-4.710226058959961	neg	aff
A refrigerator is a furniture.	furniture	-5.57315731048584	aff	aff
A refrigerator is an insect.	insect	-5.935977458953857	aff	neg
A refrigerator is not an insect.	insect	-5.096575736999512	neg	neg
A refrigerator is not a furniture.	furniture	-4.915567874908447	neg	aff
A rocker is a furniture.	furniture	-5.641942501068115	aff	aff
A rocker is a country.	country	-5.7914581298828125	aff	neg
A rocker is not a country.	country	-5.511033535003662	neg	neg
A rocker is not a furniture.	furniture	-5.167136192321777	neg	aff
A stove is a furniture.	furniture	-5.505094528198242	aff	aff
A stove is a relative.	relative	-5.600684642791748	aff	neg
A stove is not a relative.	relative	-5.221737861633301	neg	neg
A stove is not a furniture.	furniture	-4.658363342285156	neg	aff
An apple is a fruit.	fruit	-3.4650838375091553	aff	aff
An apple is a bird.	bird	-5.189705848693848	aff	neg
An apple is not a bird.	bird	-4.169587135314941	neg	neg
An apple is not a fruit.	fruit	-3.442861557006836	neg	aff
A orange is a fruit.	fruit	-4.27822208404541	aff	aff
A orange is a state.	state	-5.864195823669434	aff	neg
A orange is not a state.	state	-5.193282127380371	neg	neg
A orange is not a fruit.	fruit	-4.2184062004089355	neg	aff
A pear is a fruit.	fruit	-3.937931776046753	aff	aff
A pear is a vegetable.	vegetable	-4.668696403503418	aff	neg
A pear is not a vegetable.	vegetable	-4.256673336029053	neg	neg
A pear is not a fruit.	fruit	-3.8477883338928223	neg	aff
A banana is a fruit.	fruit	-3.502978801727295	aff	aff
A banana is a metal.	metal	-5.4187774658203125	aff	neg
A banana is not a metal.	metal	-4.385617256164551	neg	neg
A banana is not a fruit.	fruit	-3.3214564323425293	neg	aff
A peach is a fruit.	fruit	-3.8669326305389404	aff	aff
A peach is a metal.	metal	-6.0394721031188965	aff	neg
A peach is not a metal.	metal	-4.958675384521484	neg	neg
A peach is not a fruit.	fruit	-3.7567362785339355	neg	aff
A grape is a fruit.	fruit	-3.877535581588745	aff	aff
A grape is a furniture.	furniture	-6.573657512664795	aff	neg
A grape is not a furniture.	furniture	-5.345735549926758	neg	neg
A grape is not a fruit.	fruit	-3.8241066932678223	neg	aff
A cherry is a fruit.	fruit	-4.219913482666016	aff	aff
A cherry is a sport.	sport	-6.091344356536865	aff	neg
A cherry is not a sport.	sport	-5.190239906311035	neg	neg
A cherry is not a fruit.	fruit	-4.018016815185547	neg	aff
A plum is a fruit.	fruit	-3.9797897338867188	aff	aff
A plum is a vehicle.	vehicle	-5.240838050842285	aff	neg
A plum is not a vehicle.	vehicle	-4.959521770477295	neg	neg
A plum is not a fruit.	fruit	-3.8479647636413574	neg	aff
A grapefruit is a fruit.	fruit	-4.08538293838501	aff	aff
A grapefruit is a weapon.	weapon	-5.122280120849609	aff	neg
A grapefruit is not a weapon.	weapon	-5.033186435699463	neg	neg
A grapefruit is not a fruit.	fruit	-3.9811480045318604	neg	aff
A lemon is a fruit.	fruit	-3.674180746078491	aff	aff
A lemon is a disease.	disease	-4.943596839904785	aff	neg
A lemon is not a disease.	disease	-4.51207160949707	neg	neg
A lemon is not a fruit.	fruit	-3.591717004776001	neg	aff
A tangerine is a fruit.	fruit	-3.5000667572021484	aff	aff
A tangerine is an animal.	animal	-4.7630462646484375	aff	neg
A tangerine is not an animal.	animal	-4.2747039794921875	neg	neg
A tangerine is not a fruit.	fruit	-3.4869236946105957	neg	aff
An apricot is a fruit.	fruit	-4.080427169799805	aff	aff
An apricot is a sport.	sport	-6.274564743041992	aff	neg
An apricot is not a sport.	sport	-5.610764980316162	neg	neg
An apricot is not a fruit.	fruit	-4.003666877746582	neg	aff
A pineapple is a fruit.	fruit	-3.6132895946502686	aff	aff
A pineapple is a weapon.	weapon	-5.175849437713623	aff	neg
A pineapple is not a weapon.	weapon	-4.661886215209961	neg	neg
A pineapple is not a fruit.	fruit	-3.4127023220062256	neg	aff
A lime is a fruit.	fruit	-4.13504695892334	aff	aff
A lime is a flower.	flower	-4.831033706665039	aff	neg
A lime is not a flower.	flower	-4.620434761047363	neg	neg
A lime is not a fruit.	fruit	-4.225783824920654	neg	aff
A tomato is a fruit.	fruit	-3.5361058712005615	aff	aff
A tomato is an insect.	insect	-5.660224914550781	aff	neg
A tomato is not an insect.	insect	-4.527663707733154	neg	neg
A tomato is not a fruit.	fruit	-3.657910108566284	neg	aff
A strawberry is a fruit.	fruit	-3.744901657104492	aff	aff
A strawberry is a metal.	metal	-6.049436569213867	aff	neg
A strawberry is not a metal.	metal	-4.979447841644287	neg	neg
A strawberry is not a fruit.	fruit	-3.5908045768737793	neg	aff
A watermelon is a fruit.	fruit	-3.79103422164917	aff	aff
A watermelon is a fish.	fish	-5.347762107849121	aff	neg
A watermelon is not a fish.	fish	-4.300591468811035	neg	neg
A watermelon is not a fruit.	fruit	-3.573125123977661	neg	aff
A prunes is a fruit.	fruit	-5.037736415863037	aff	aff
A prunes is a profession.	profession	-6.7942399978637695	aff	neg
A prunes is not a profession.	profession	-5.918590068817139	neg	neg
A prunes is not a fruit.	fruit	-4.717520713806152	neg	aff
A cantalope is a fruit.	fruit	-3.593324899673462	aff	aff
A cantalope is a snake.	snake	-4.792025566101074	aff	neg
A cantalope is not a snake.	snake	-4.291804790496826	neg	neg
A cantalope is not a fruit.	fruit	-3.5309813022613525	neg	aff
A raspberry is a fruit.	fruit	-3.993605375289917	aff	aff
A raspberry is a snake.	snake	-6.121448040008545	aff	neg
A raspberry is not a snake.	snake	-4.8980512619018555	neg	neg
A raspberry is not a fruit.	fruit	-3.847238063812256	neg	aff
A pomegranate is a fruit.	fruit	-3.930419445037842	aff	aff
A pomegranate is a sport.	sport	-5.789020538330078	aff	neg
A pomegranate is not a sport.	sport	-5.117719650268555	neg	neg
A pomegranate is not a fruit.	fruit	-3.7553348541259766	neg	aff
A blueberry is a fruit.	fruit	-4.108605861663818	aff	aff
A blueberry is a country.	country	-6.337532043457031	aff	neg
A blueberry is not a country.	country	-5.41358757019043	neg	neg
A blueberry is not a fruit.	fruit	-4.116750240325928	neg	aff
A mango is a fruit.	fruit	-3.692953109741211	aff	aff
A mango is a weapon.	weapon	-5.248116493225098	aff	neg
A mango is not a weapon.	weapon	-4.773538112640381	neg	neg
A mango is not a fruit.	fruit	-3.5984063148498535	neg	aff
An avocado is a fruit.	fruit	-3.5579566955566406	aff	aff
An avocado is an insect.	insect	-5.836372375488281	aff	neg
An avocado is not an insect.	insect	-4.6693549156188965	neg	neg
An avocado is not a fruit.	fruit	-3.546318292617798	neg	aff
A fig is a fruit.	fruit	-4.162050724029541	aff	aff
A fig is a flower.	flower	-4.935984134674072	aff	neg
A fig is not a flower.	flower	-4.5371174812316895	neg	neg
A fig is not a fruit.	fruit	-4.016354084014893	neg	aff
A raisin is a fruit.	fruit	-3.9495291709899902	aff	aff
A raisin is a color.	color	-5.605881690979004	aff	neg
A raisin is not a color.	color	-4.76262092590332	neg	neg
A raisin is not a fruit.	fruit	-3.7025768756866455	neg	aff
A coconut is a fruit.	fruit	-3.7823691368103027	aff	aff
A coconut is a sport.	sport	-5.667370796203613	aff	neg
A coconut is not a sport.	sport	-5.032306671142578	neg	neg
A coconut is not a fruit.	fruit	-3.712646961212158	neg	aff
A nectarine is a fruit.	fruit	-3.431553840637207	aff	aff
A nectarine is a profession.	profession	-5.006531715393066	aff	neg
A nectarine is not a profession.	profession	-4.652144432067871	neg	neg
A nectarine is not a fruit.	fruit	-3.525519371032715	neg	aff
A berry is a fruit.	fruit	-4.15720796585083	aff	aff
A berry is a state.	state	-5.9954962730407715	aff	neg
A berry is not a state.	state	-5.352896690368652	neg	neg
A berry is not a fruit.	fruit	-3.8749985694885254	neg	aff
A melon is a fruit.	fruit	-3.7862491607666016	aff	aff
A melon is a furniture.	furniture	-6.54692268371582	aff	neg
A melon is not a furniture.	furniture	-5.249754905700684	neg	neg
A melon is not a fruit.	fruit	-3.63273286819458	neg	aff
A kumquat is a fruit.	fruit	-3.61220121383667	aff	aff
A kumquat is a relative.	relative	-4.872989177703857	aff	neg
A kumquat is not a relative.	relative	-4.458593368530273	neg	neg
A kumquat is not a fruit.	fruit	-3.4120852947235107	neg	aff
A knife is a weapon.	weapon	-3.9257678985595703	aff	aff
A knife is a disease.	disease	-5.074438095092773	aff	neg
A knife is not a disease.	disease	-4.761383056640625	neg	neg
A knife is not a weapon.	weapon	-3.6422085762023926	neg	aff
A gun is a weapon.	weapon	-3.6435160636901855	aff	aff
A gun is a sport.	sport	-4.94209098815918	aff	neg
A gun is not a sport.	sport	-4.165201187133789	neg	neg
A gun is not a weapon.	weapon	-3.5663187503814697	neg	aff
A rifle is a weapon.	weapon	-4.025875568389893	aff	aff
A rifle is a city.	city	-5.797923564910889	aff	neg
A rifle is not a city.	city	-4.931722640991211	neg	neg
A rifle is not a weapon.	weapon	-4.064692974090576	neg	aff
A bomb is a weapon.	weapon	-4.365992546081543	aff	aff
A bomb is a sport.	sport	-5.542176246643066	aff	neg
A bomb is not a sport.	sport	-4.4786200523376465	neg	neg
A bomb is not a weapon.	weapon	-3.831139326095581	neg	aff
A club is a weapon.	weapon	-5.093170166015625	aff	aff
A club is a fish.	fish	-5.648087978363037	aff	neg
A club is not a fish.	fish	-4.788901329040527	neg	neg
A club is not a weapon.	weapon	-4.8260979652404785	neg	aff
A sword is a weapon.	weapon	-3.9585464000701904	aff	aff
A sword is a city.	city	-5.8341498374938965	aff	neg
A sword is not a city.	city	-4.7576141357421875	neg	neg
A sword is not a weapon.	weapon	-3.7177786827087402	neg	aff
A pistol is a weapon.	weapon	-4.415505886077881	aff	aff
A pistol is a crime.	crime	-5.5551581382751465	aff	neg
A pistol is not a crime.	crime	-4.961397171020508	neg	neg
A pistol is not a weapon.	weapon	-4.138019561767578	neg	aff
A rope is a weapon.	weapon	-4.838761806488037	aff	aff
A rope is a crime.	crime	-5.498719692230225	aff	neg
A rope is not a crime.	crime	-4.621699333190918	neg	neg
A rope is not a weapon.	weapon	-4.22566032409668	neg	aff
A cannon is a weapon.	weapon	-4.119831085205078	aff	aff
A cannon is a bird.	bird	-5.5019989013671875	aff	neg
A cannon is not a bird.	bird	-5.257469177246094	neg	neg
A cannon is not a weapon.	weapon	-4.596677303314209	neg	aff
A spear is a weapon.	weapon	-4.36051082611084	aff	aff
A spear is a toy.	toy	-5.5325164794921875	aff	neg
A spear is not a toy.	toy	-4.2414069175720215	neg	neg
A spear is not a weapon.	weapon	-3.9908607006073	neg	aff
A fists is a weapon.	weapon	-5.5082831382751465	aff	aff
A fists is a vegetable.	vegetable	-6.433351039886475	aff	neg
A fists is not a vegetable.	vegetable	-5.69852876663208	neg	neg
A fists is not a weapon.	weapon	-4.900213241577148	neg	aff
A stick is a weapon.	weapon	-4.7184295654296875	aff	aff
A stick is a fruit.	fruit	-5.273464202880859	aff	neg
A stick is not a fruit.	fruit	-4.511702537536621	neg	neg
A stick is not a weapon.	weapon	-4.194483280181885	neg	aff
A tank is a weapon.	weapon	-5.323537349700928	aff	aff
A tank is a vegetable.	vegetable	-6.296929359436035	aff	neg
A tank is not a vegetable.	vegetable	-5.0083184242248535	neg	neg
A tank is not a weapon.	weapon	-4.595089912414551	neg	aff
A poison is a weapon.	weapon	-5.219852447509766	aff	aff
A poison is a crime.	crime	-5.960072994232178	aff	neg
A poison is not a crime.	crime	-4.913669586181641	neg	neg
A poison is not a weapon.	weapon	-4.777255535125732	neg	aff
A missile is a weapon.	weapon	-4.423172950744629	aff	aff
A missile is a country.	country	-5.831307411193848	aff	neg
A missile is not a country.	country	-5.116129398345947	neg	neg
A missile is not a weapon.	weapon	-4.361744403839111	neg	aff
A bayonet is a weapon.	weapon	-4.253623962402344	aff	aff
A bayonet is a vehicle.	vehicle	-5.821384429931641	aff	neg
A bayonet is not a vehicle.	vehicle	-4.697274684906006	neg	neg
A bayonet is not a weapon.	weapon	-3.894484519958496	neg	aff
A chain is a weapon.	weapon	-4.946905612945557	aff	aff
A chain is a disease.	disease	-5.099596977233887	aff	neg
A chain is not a disease.	disease	-5.3354291915893555	neg	neg
A chain is not a weapon.	weapon	-4.906561851501465	neg	aff
A whip is a weapon.	weapon	-4.839667797088623	aff	aff
A whip is a country.	country	-5.9840497970581055	aff	neg
A whip is not a country.	country	-5.144128322601318	neg	neg
A whip is not a weapon.	weapon	-4.0532050132751465	neg	aff
A hammer is a weapon.	weapon	-4.7259440422058105	aff	aff
A hammer is a disease.	disease	-5.464117050170898	aff	neg
A hammer is not a disease.	disease	-5.042401313781738	neg	neg
A hammer is not a weapon.	weapon	-4.1740031242370605	neg	aff
A rock is a weapon.	weapon	-5.162388801574707	aff	aff
A rock is a relative.	relative	-5.268537521362305	aff	neg
A rock is not a relative.	relative	-5.219996929168701	neg	neg
A rock is not a weapon.	weapon	-4.452679634094238	neg	aff
An arrow is a weapon.	weapon	-4.6756134033203125	aff	aff
An arrow is a country.	country	-6.158766746520996	aff	neg
An arrow is not a country.	country	-5.151597023010254	neg	neg
An arrow is not a weapon.	weapon	-4.293365001678467	neg	aff
A stone is a weapon.	weapon	-5.051612854003906	aff	aff
A stone is a vegetable.	vegetable	-5.1035661697387695	aff	neg
A stone is not a vegetable.	vegetable	-4.84390926361084	neg	neg
A stone is not a weapon.	weapon	-4.7148308753967285	neg	aff
A bazooka is a weapon.	weapon	-3.6969408988952637	aff	aff
A bazooka is an animal.	animal	-4.855477333068848	aff	neg
A bazooka is not an animal.	animal	-4.214966773986816	neg	neg
A bazooka is not a weapon.	weapon	-3.635723114013672	neg	aff
A glass is a weapon.	weapon	-5.313141345977783	aff	aff
A glass is a flower.	flower	-5.847487449645996	aff	neg
A glass is not a flower.	flower	-4.8448381423950195	neg	neg
A glass is not a weapon.	weapon	-4.50576114654541	neg	aff
A slingshot is a weapon.	weapon	-4.2019453048706055	aff	aff
A slingshot is a crime.	crime	-5.191298484802246	aff	neg
A slingshot is not a crime.	crime	-4.835395336151123	neg	neg
A slingshot is not a weapon.	weapon	-4.046134948730469	neg	aff
A blackjack is a weapon.	weapon	-6.588539123535156	aff	aff
A blackjack is a tree.	tree	-6.530117034912109	aff	neg
A blackjack is not a tree.	tree	-5.72257137298584	neg	neg
A blackjack is not a weapon.	weapon	-5.600542068481445	neg	aff
A revolver is a weapon.	weapon	-4.407459735870361	aff	aff
A revolver is a furniture.	furniture	-6.383533477783203	aff	neg
A revolver is not a furniture.	furniture	-5.379728317260742	neg	neg
A revolver is not a weapon.	weapon	-4.212578773498535	neg	aff
A shotgun is a weapon.	weapon	-4.046992301940918	aff	aff
A shotgun is a color.	color	-6.337355613708496	aff	neg
A shotgun is not a color.	color	-5.469758033752441	neg	neg
A shotgun is not a weapon.	weapon	-4.2387824058532715	neg	aff
A pipe is a weapon.	weapon	-5.225931167602539	aff	aff
A pipe is a fruit.	fruit	-5.8603925704956055	aff	neg
A pipe is not a fruit.	fruit	-5.054516792297363	neg	neg
A pipe is not a weapon.	weapon	-4.760894775390625	neg	aff
An A-bomb is a weapon.	weapon	-4.2103657722473145	aff	aff
An A-bomb is a bird.	bird	-5.128717422485352	aff	neg
An A-bomb is not a bird.	bird	-4.377917766571045	neg	neg
An A-bomb is not a weapon.	weapon	-3.784627676010132	neg	aff
An airplane is a weapon.	weapon	-4.954892635345459	aff	aff
An airplane is a state.	state	-5.565512657165527	aff	neg
An airplane is not a state.	state	-5.138230323791504	neg	neg
An airplane is not a weapon.	weapon	-4.507030010223389	neg	aff
A bow is a weapon.	weapon	-4.085423946380615	aff	aff
A bow is a sport.	sport	-5.347041130065918	aff	neg
A bow is not a sport.	sport	-4.644195556640625	neg	neg
A bow is not a weapon.	weapon	-3.832495927810669	neg	aff
A dagger is a weapon.	weapon	-4.316762924194336	aff	aff
A dagger is a state.	state	-6.006472587585449	aff	neg
A dagger is not a state.	state	-5.0653252601623535	neg	neg
A dagger is not a weapon.	weapon	-3.8876731395721436	neg	aff
A gas is a weapon.	weapon	-6.2972941398620605	aff	aff
A gas is a disease.	disease	-5.762017726898193	aff	neg
A gas is not a disease.	disease	-5.906367301940918	neg	neg
A gas is not a weapon.	weapon	-5.939180374145508	neg	aff
A foot is a weapon.	weapon	-5.5315399169921875	aff	aff
A foot is an animal.	animal	-4.807765960693359	aff	neg
A foot is not an animal.	animal	-4.440454483032227	neg	neg
A foot is not a weapon.	weapon	-4.538293838500977	neg	aff
A hatchet is a weapon.	weapon	-4.627881050109863	aff	aff
A hatchet is a fish.	fish	-6.260256767272949	aff	neg
A hatchet is not a fish.	fish	-4.893630504608154	neg	neg
A hatchet is not a weapon.	weapon	-4.213362216949463	neg	aff
A mortar is a weapon.	weapon	-4.325761318206787	aff	aff
A mortar is a metal.	metal	-5.329981803894043	aff	neg
A mortar is not a metal.	metal	-5.1323113441467285	neg	neg
A mortar is not a weapon.	weapon	-4.07896089553833	neg	aff
A scissors is a weapon.	weapon	-4.863748073577881	aff	aff
A scissors is a profession.	profession	-5.989559173583984	aff	neg
A scissors is not a profession.	profession	-5.441641807556152	neg	neg
A scissors is not a weapon.	weapon	-4.415650367736816	neg	aff
A lance is a weapon.	weapon	-4.599566459655762	aff	aff
A lance is a bird.	bird	-5.9080729484558105	aff	neg
A lance is not a bird.	bird	-5.01725959777832	neg	neg
A lance is not a weapon.	weapon	-4.2815680503845215	neg	aff
A switchblade is a weapon.	weapon	-4.0694122314453125	aff	aff
A switchblade is an animal.	animal	-5.202548503875732	aff	neg
A switchblade is not an animal.	animal	-4.553078651428223	neg	neg
A switchblade is not a weapon.	weapon	-3.634164810180664	neg	aff
France is a country.	country	-4.4865899085998535	aff	aff
France is a tree.	tree	-6.158671855926514	aff	neg
France is not a tree.	tree	-5.426534652709961	neg	neg
France is not a country.	country	-4.2993974685668945	neg	aff
USA is a country.	country	-5.239116191864014	aff	aff
USA is a flower.	flower	-6.723796844482422	aff	neg
USA is not a flower.	flower	-5.945850372314453	neg	neg
USA is not a country.	country	-4.482120990753174	neg	aff
Russia is a country.	country	-4.530706405639648	aff	aff
Russia is a weapon.	weapon	-5.4836249351501465	aff	neg
Russia is not a weapon.	weapon	-4.966878890991211	neg	neg
Russia is not a country.	country	-4.058970928192139	neg	aff
England is a country.	country	-4.73276424407959	aff	aff
England is a furniture.	furniture	-7.129618167877197	aff	neg
England is not a furniture.	furniture	-6.150850296020508	neg	neg
England is not a country.	country	-4.078521251678467	neg	aff
Germany is a country.	country	-4.608554363250732	aff	aff
Germany is a vehicle.	vehicle	-6.09262752532959	aff	neg
Germany is not a vehicle.	vehicle	-5.569419860839844	neg	neg
Germany is not a country.	country	-4.269928932189941	neg	aff
Canada is a country.	country	-4.36345100402832	aff	aff
Canada is a metal.	metal	-6.07699728012085	aff	neg
Canada is not a metal.	metal	-5.584803581237793	neg	neg
Canada is not a country.	country	-4.014977931976318	neg	aff
Italy is a country.	country	-4.5155816078186035	aff	aff
Italy is a vehicle.	vehicle	-6.064368724822998	aff	neg
Italy is not a vehicle.	vehicle	-5.505946159362793	neg	neg
Italy is not a country.	country	-4.1535797119140625	neg	aff
Spain is a country.	country	-4.6630401611328125	aff	aff
Spain is a profession.	profession	-6.543809413909912	aff	neg
Spain is not a profession.	profession	-5.653115749359131	neg	neg
Spain is not a country.	country	-4.3698930740356445	neg	aff
Mexico is a country.	country	-4.717112064361572	aff	aff
Mexico is a city.	city	-5.578891277313232	aff	neg
Mexico is not a city.	city	-4.659945487976074	neg	neg
Mexico is not a country.	country	-4.34330940246582	neg	aff
China is a country.	country	-4.480373859405518	aff	aff
China is a weapon.	weapon	-5.881889343261719	aff	neg
China is not a weapon.	weapon	-5.027870178222656	neg	neg
China is not a country.	country	-3.8354063034057617	neg	aff
Japan is a country.	country	-4.431614875793457	aff	aff
Japan is a flower.	flower	-5.784546375274658	aff	neg
Japan is not a flower.	flower	-5.34633731842041	neg	neg
Japan is not a country.	country	-4.013131141662598	neg	aff
Sweden is a country.	country	-4.728326320648193	aff	aff
Sweden is a crime.	crime	-5.997901439666748	aff	neg
Sweden is not a crime.	crime	-5.289864540100098	neg	neg
Sweden is not a country.	country	-4.406659126281738	neg	aff
Brazil is a country.	country	-4.6150383949279785	aff	aff
Brazil is a vegetable.	vegetable	-6.141472339630127	aff	neg
Brazil is not a vegetable.	vegetable	-5.066646575927734	neg	neg
Brazil is not a country.	country	-4.184646129608154	neg	aff
Switzerland is a country.	country	-4.630441188812256	aff	aff
Switzerland is a fish.	fish	-6.275699138641357	aff	neg
Switzerland is not a fish.	fish	-5.469124794006348	neg	neg
Switzerland is not a country.	country	-4.198361396789551	neg	aff
Ireland is a country.	country	-4.771656036376953	aff	aff
Ireland is a profession.	profession	-6.585200786590576	aff	neg
Ireland is not a profession.	profession	-5.581009864807129	neg	neg
Ireland is not a country.	country	-4.2456159591674805	neg	aff
Australia is a country.	country	-4.430022716522217	aff	aff
Australia is a weapon.	weapon	-6.283370494842529	aff	neg
Australia is not a weapon.	weapon	-5.457576274871826	neg	neg
Australia is not a country.	country	-4.026482582092285	neg	aff
Norway is a country.	country	-4.667183876037598	aff	aff
Norway is a fruit.	fruit	-6.30868673324585	aff	neg
Norway is not a fruit.	fruit	-5.302666664123535	neg	neg
Norway is not a country.	country	-4.3582916259765625	neg	aff
India is a country.	country	-4.198942184448242	aff	aff
India is a crime.	crime	-5.699234962463379	aff	neg
India is not a crime.	crime	-5.039325714111328	neg	neg
India is not a country.	country	-3.756032705307007	neg	aff
Argentina is a country.	country	-4.661835670471191	aff	aff
Argentina is a metal.	metal	-6.186699390411377	aff	neg
Argentina is not a metal.	metal	-5.857903957366943	neg	neg
Argentina is not a country.	country	-4.384860515594482	neg	aff
Denmark is a country.	country	-4.869532108306885	aff	aff
Denmark is an insect.	insect	-6.9468560218811035	aff	neg
Denmark is not an insect.	insect	-5.958873271942139	neg	neg
Denmark is not a country.	country	-4.546326160430908	neg	aff
Greece is a country.	country	-4.732805252075195	aff	aff
Greece is a tree.	tree	-6.20570707321167	aff	neg
Greece is not a tree.	tree	-5.490121364593506	neg	neg
Greece is not a country.	country	-4.345887660980225	neg	aff
Poland is a country.	country	-4.594695568084717	aff	aff
Poland is a fish.	fish	-6.245660305023193	aff	neg
Poland is not a fish.	fish	-5.4107255935668945	neg	neg
Poland is not a country.	country	-4.2866997718811035	neg	aff
Israel is a country.	country	-4.620884895324707	aff	aff
Israel is a disease.	disease	-5.496537685394287	aff	neg
Israel is not a disease.	disease	-5.002816200256348	neg	neg
Israel is not a country.	country	-3.985340118408203	neg	aff
Africa is a country.	country	-4.863632678985596	aff	aff
Africa is a flower.	flower	-6.006643772125244	aff	neg
Africa is not a flower.	flower	-5.234683990478516	neg	neg
Africa is not a country.	country	-3.7349205017089844	neg	aff
Austria is a country.	country	-4.8829803466796875	aff	aff
Austria is a color.	color	-6.52333402633667	aff	neg
Austria is not a color.	color	-5.570249080657959	neg	neg
Austria is not a country.	country	-4.572065353393555	neg	aff
Scotland is a country.	country	-4.676668167114258	aff	aff
Scotland is a city.	city	-5.679406642913818	aff	neg
Scotland is not a city.	city	-4.564770221710205	neg	neg
Scotland is not a country.	country	-4.0978546142578125	neg	aff
Belgium is a country.	country	-4.8143391609191895	aff	aff
Belgium is an animal.	animal	-6.320842742919922	aff	neg
Belgium is not an animal.	animal	-5.4659576416015625	neg	neg
Belgium is not a country.	country	-4.405537128448486	neg	aff
Cuba is a country.	country	-4.871592044830322	aff	aff
Cuba is a toy.	toy	-6.48061990737915	aff	neg
Cuba is not a toy.	toy	-4.966656684875488	neg	neg
Cuba is not a country.	country	-4.463620185852051	neg	aff
Portugal is a country.	country	-4.781566143035889	aff	aff
Portugal is a city.	city	-5.747610092163086	aff	neg
Portugal is not a city.	city	-4.812603950500488	neg	neg
Portugal is not a country.	country	-4.549861431121826	neg	aff
Egypt is a country.	country	-4.788146018981934	aff	aff
Egypt is a state.	state	-5.818859577178955	aff	neg
Egypt is not a state.	state	-4.737650394439697	neg	neg
Egypt is not a country.	country	-4.2806715965271	neg	aff
Finland is a country.	country	-4.7027435302734375	aff	aff
