context	target	target_logprob	ctx_polarity	tgt_polarity
A rug is not a furniture.	furniture	-4.327615261077881	neg	aff
A bookcase is a furniture.	furniture	-4.192569732666016	aff	aff
A bookcase is a snake.	snake	-5.199270725250244	aff	neg
A bookcase is not a snake.	snake	-4.752318382263184	neg	neg
A bookcase is not a furniture.	furniture	-4.082395076751709	neg	aff
A cabinet is a furniture.	furniture	-4.993308067321777	aff	aff
A cabinet is a snake.	snake	-5.738031387329102	aff	neg
A cabinet is not a snake.	snake	-5.178223609924316	neg	neg
A cabinet is not a furniture.	furniture	-4.416495323181152	neg	aff
A chest is a furniture.	furniture	-5.145443916320801	aff	aff
A chest is an insect.	insect	-6.12507963180542	aff	neg
A chest is not an insect.	insect	-5.325530052185059	neg	neg
A chest is not a furniture.	furniture	-5.007170677185059	neg	aff
A piano is a furniture.	furniture	-5.451150417327881	aff	aff
A piano is a snake.	snake	-6.1619696617126465	aff	neg
A piano is not a snake.	snake	-4.98335075378418	neg	neg
A piano is not a furniture.	furniture	-4.435714244842529	neg	aff
A footstool is a furniture.	furniture	-3.915175676345825	aff	aff
A footstool is a fish.	fish	-5.141867160797119	aff	neg
A footstool is not a fish.	fish	-4.388928413391113	neg	neg
A footstool is not a furniture.	furniture	-3.916203498840332	neg	aff
A buffet is a furniture.	furniture	-6.196459770202637	aff	aff
A buffet is a relative.	relative	-5.891253471374512	aff	neg
A buffet is not a relative.	relative	-5.33622407913208	neg	neg
A buffet is not a furniture.	furniture	-5.432163715362549	neg	aff
A radio is a furniture.	furniture	-6.013463973999023	aff	aff
A radio is a weapon.	weapon	-5.610597133636475	aff	neg
A radio is not a weapon.	weapon	-4.3739013671875	neg	neg
A radio is not a furniture.	furniture	-5.08508825302124	neg	aff
A stereo is a furniture.	furniture	-5.976986885070801	aff	aff
A stereo is a crime.	crime	-6.249643325805664	aff	neg
A stereo is not a crime.	crime	-5.428236961364746	neg	neg
A stereo is not a furniture.	furniture	-5.260229587554932	neg	aff
A hi-fi is a furniture.	furniture	-5.625889301300049	aff	aff
A hi-fi is a sport.	sport	-5.649975299835205	aff	neg
A hi-fi is not a sport.	sport	-5.188499927520752	neg	neg
A hi-fi is not a furniture.	furniture	-4.811044216156006	neg	aff
A picture is a furniture.	furniture	-5.7965826988220215	aff	aff
A picture is a metal.	metal	-5.626824855804443	aff	neg
A picture is not a metal.	metal	-5.168826103210449	neg	neg
A picture is not a furniture.	furniture	-5.000322341918945	neg	aff
A davenport is a furniture.	furniture	-4.735481262207031	aff	aff
A davenport is a fruit.	fruit	-5.309440612792969	aff	neg
A davenport is not a fruit.	fruit	-4.632927417755127	neg	neg
A davenport is not a furniture.	furniture	-4.607120513916016	neg	aff
A bench is a furniture.	furniture	-4.602817535400391	aff	aff
A bench is a fish.	fish	-5.932509899139404	aff	neg
A bench is not a fish.	fish	-4.8942718505859375	neg	neg
A bench is not a furniture.	furniture	-4.442865371704102	neg	aff
A divan is a furniture.	furniture	-4.480628967285156	aff	aff
A divan is a state.	state	-5.242057800292969	aff	neg
A divan is not a state.	state	-4.899759292602539	neg	neg
A divan is not a furniture.	furniture	-4.391695976257324	neg	aff
A hassock is a furniture.	furniture	-4.936163902282715	aff	aff
A hassock is a vegetable.	vegetable	-5.884400844573975	aff	neg
A hassock is not a vegetable.	vegetable	-4.857781410217285	neg	neg
A hassock is not a furniture.	furniture	-4.761540412902832	neg	aff
A lounge is a furniture.	furniture	-5.488438606262207	aff	aff
A lounge is a metal.	metal	-6.843410015106201	aff	neg
A lounge is not a metal.	metal	-6.006871223449707	neg	neg
A lounge is not a furniture.	furniture	-4.9390764236450195	neg	aff
A mirror is a furniture.	furniture	-5.460996150970459	aff	aff
A mirror is a bird.	bird	-5.4490065574646	aff	neg
A mirror is not a bird.	bird	-4.628908157348633	neg	neg
A mirror is not a furniture.	furniture	-5.077233791351318	neg	aff
A refrigerator is a furniture.	furniture	-5.370910167694092	aff	aff
A refrigerator is an insect.	insect	-6.006682395935059	aff	neg
A refrigerator is not an insect.	insect	-5.174084663391113	neg	neg
A refrigerator is not a furniture.	furniture	-4.595461368560791	neg	aff
A rocker is a furniture.	furniture	-5.335135459899902	aff	aff
A rocker is a country.	country	-6.264328956604004	aff	neg
A rocker is not a country.	country	-5.58671236038208	neg	neg
A rocker is not a furniture.	furniture	-5.138609886169434	neg	aff
A stove is a furniture.	furniture	-5.268488883972168	aff	aff
A stove is a relative.	relative	-5.478662014007568	aff	neg
A stove is not a relative.	relative	-5.176440238952637	neg	neg
A stove is not a furniture.	furniture	-4.778563499450684	neg	aff
An apple is a fruit.	fruit	-3.7215819358825684	aff	aff
An apple is a bird.	bird	-5.357364654541016	aff	neg
An apple is not a bird.	bird	-4.249607086181641	neg	neg
An apple is not a fruit.	fruit	-3.784179925918579	neg	aff
A orange is a fruit.	fruit	-4.9231696128845215	aff	aff
A orange is a state.	state	-6.589562892913818	aff	neg
A orange is not a state.	state	-5.925216197967529	neg	neg
A orange is not a fruit.	fruit	-4.6961283683776855	neg	aff
A pear is a fruit.	fruit	-3.974250316619873	aff	aff
A pear is a vegetable.	vegetable	-4.5117034912109375	aff	neg
A pear is not a vegetable.	vegetable	-4.3851637840271	neg	neg
A pear is not a fruit.	fruit	-4.043842315673828	neg	aff
A banana is a fruit.	fruit	-3.4970901012420654	aff	aff
A banana is a metal.	metal	-5.428523540496826	aff	neg
A banana is not a metal.	metal	-4.726901531219482	neg	neg
A banana is not a fruit.	fruit	-3.4240119457244873	neg	aff
A peach is a fruit.	fruit	-3.9117164611816406	aff	aff
A peach is a metal.	metal	-5.648784160614014	aff	neg
A peach is not a metal.	metal	-4.959868431091309	neg	neg
A peach is not a fruit.	fruit	-3.904689073562622	neg	aff
A grape is a fruit.	fruit	-3.8838586807250977	aff	aff
A grape is a furniture.	furniture	-6.839623928070068	aff	neg
A grape is not a furniture.	furniture	-5.5286030769348145	neg	neg
A grape is not a fruit.	fruit	-3.888920545578003	neg	aff
A cherry is a fruit.	fruit	-4.118241786956787	aff	aff
A cherry is a sport.	sport	-6.586179256439209	aff	neg
A cherry is not a sport.	sport	-5.272756576538086	neg	neg
A cherry is not a fruit.	fruit	-4.006631851196289	neg	aff
A plum is a fruit.	fruit	-4.0014166831970215	aff	aff
A plum is a vehicle.	vehicle	-5.625556468963623	aff	neg
A plum is not a vehicle.	vehicle	-5.290037155151367	neg	neg
A plum is not a fruit.	fruit	-4.178282260894775	neg	aff
A grapefruit is a fruit.	fruit	-3.677647829055786	aff	aff
A grapefruit is a weapon.	weapon	-4.764281272888184	aff	neg
A grapefruit is not a weapon.	weapon	-4.3890228271484375	neg	neg
A grapefruit is not a fruit.	fruit	-3.512460947036743	neg	aff
A lemon is a fruit.	fruit	-3.9125542640686035	aff	aff
A lemon is a disease.	disease	-5.195137023925781	aff	neg
A lemon is not a disease.	disease	-4.590368747711182	neg	neg
A lemon is not a fruit.	fruit	-3.888249158859253	neg	aff
A tangerine is a fruit.	fruit	-3.2864022254943848	aff	aff
A tangerine is an animal.	animal	-4.207768440246582	aff	neg
A tangerine is not an animal.	animal	-3.7892630100250244	neg	neg
A tangerine is not a fruit.	fruit	-3.2814576625823975	neg	aff
An apricot is a fruit.	fruit	-3.4478752613067627	aff	aff
An apricot is a sport.	sport	-5.981477737426758	aff	neg
An apricot is not a sport.	sport	-5.049900054931641	neg	neg
An apricot is not a fruit.	fruit	-3.855851173400879	neg	aff
A pineapple is a fruit.	fruit	-4.147111892700195	aff	aff
A pineapple is a weapon.	weapon	-5.536336421966553	aff	neg
A pineapple is not a weapon.	weapon	-4.985932350158691	neg	neg
A pineapple is not a fruit.	fruit	-3.555236339569092	neg	aff
A lime is a fruit.	fruit	-4.330120086669922	aff	aff
A lime is a flower.	flower	-5.671380519866943	aff	neg
A lime is not a flower.	flower	-5.068184852600098	neg	neg
A lime is not a fruit.	fruit	-4.2494306564331055	neg	aff
A tomato is a fruit.	fruit	-3.6339240074157715	aff	aff
A tomato is an insect.	insect	-5.428735733032227	aff	neg
A tomato is not an insect.	insect	-4.6710100173950195	neg	neg
A tomato is not a fruit.	fruit	-3.426352024078369	neg	aff
A strawberry is a fruit.	fruit	-3.8032407760620117	aff	aff
A strawberry is a metal.	metal	-6.008995056152344	aff	neg
A strawberry is not a metal.	metal	-5.063535213470459	neg	neg
A strawberry is not a fruit.	fruit	-3.7809667587280273	neg	aff
A watermelon is a fruit.	fruit	-3.278040885925293	aff	aff
A watermelon is a fish.	fish	-4.823554515838623	aff	neg
A watermelon is not a fish.	fish	-3.793586015701294	neg	neg
A watermelon is not a fruit.	fruit	-3.236241579055786	neg	aff
A prunes is a fruit.	fruit	-5.033517360687256	aff	aff
A prunes is a profession.	profession	-6.612393379211426	aff	neg
A prunes is not a profession.	profession	-5.675089359283447	neg	neg
A prunes is not a fruit.	fruit	-4.736370086669922	neg	aff
A cantalope is a fruit.	fruit	-3.712520122528076	aff	aff
A cantalope is a snake.	snake	-4.92347526550293	aff	neg
A cantalope is not a snake.	snake	-4.3312506675720215	neg	neg
A cantalope is not a fruit.	fruit	-3.627570390701294	neg	aff
A raspberry is a fruit.	fruit	-4.222633361816406	aff	aff
A raspberry is a snake.	snake	-6.120339870452881	aff	neg
A raspberry is not a snake.	snake	-5.170056343078613	neg	neg
A raspberry is not a fruit.	fruit	-4.0966997146606445	neg	aff
A pomegranate is a fruit.	fruit	-2.6515655517578125	aff	aff
A pomegranate is a sport.	sport	-3.987908363342285	aff	neg
A pomegranate is not a sport.	sport	-3.6381874084472656	neg	neg
A pomegranate is not a fruit.	fruit	-2.8614230155944824	neg	aff
A blueberry is a fruit.	fruit	-3.5339701175689697	aff	aff
A blueberry is a country.	country	-5.1586761474609375	aff	neg
A blueberry is not a country.	country	-4.581833839416504	neg	neg
A blueberry is not a fruit.	fruit	-3.6063480377197266	neg	aff
A mango is a fruit.	fruit	-4.271196365356445	aff	aff
A mango is a weapon.	weapon	-5.744345664978027	aff	neg
A mango is not a weapon.	weapon	-4.831113815307617	neg	neg
A mango is not a fruit.	fruit	-3.9710628986358643	neg	aff
An avocado is a fruit.	fruit	-3.769986867904663	aff	aff
An avocado is an insect.	insect	-5.793349266052246	aff	neg
An avocado is not an insect.	insect	-4.902620315551758	neg	neg
An avocado is not a fruit.	fruit	-3.6833536624908447	neg	aff
A fig is a fruit.	fruit	-4.22391414642334	aff	aff
A fig is a flower.	flower	-4.517322540283203	aff	neg
A fig is not a flower.	flower	-4.37742805480957	neg	neg
A fig is not a fruit.	fruit	-3.989394187927246	neg	aff
A raisin is a fruit.	fruit	-3.729104995727539	aff	aff
A raisin is a color.	color	-5.137886047363281	aff	neg
A raisin is not a color.	color	-4.489698886871338	neg	neg
A raisin is not a fruit.	fruit	-3.693448781967163	neg	aff
A coconut is a fruit.	fruit	-3.7110228538513184	aff	aff
A coconut is a sport.	sport	-5.768350124359131	aff	neg
A coconut is not a sport.	sport	-4.888642311096191	neg	neg
A coconut is not a fruit.	fruit	-3.6798484325408936	neg	aff
A nectarine is a fruit.	fruit	-3.303832769393921	aff	aff
A nectarine is a profession.	profession	-5.046462535858154	aff	neg
A nectarine is not a profession.	profession	-4.3923020362854	neg	neg
A nectarine is not a fruit.	fruit	-3.568995714187622	neg	aff
A berry is a fruit.	fruit	-4.424073696136475	aff	aff
A berry is a state.	state	-6.194683074951172	aff	neg
A berry is not a state.	state	-5.581247806549072	neg	neg
A berry is not a fruit.	fruit	-4.115165710449219	neg	aff
A melon is a fruit.	fruit	-3.549928665161133	aff	aff
A melon is a furniture.	furniture	-6.195555210113525	aff	neg
A melon is not a furniture.	furniture	-4.947400093078613	neg	neg
A melon is not a fruit.	fruit	-3.320356845855713	neg	aff
A kumquat is a fruit.	fruit	-3.8265273571014404	aff	aff
A kumquat is a relative.	relative	-4.9432244300842285	aff	neg
A kumquat is not a relative.	relative	-4.612972259521484	neg	neg
A kumquat is not a fruit.	fruit	-3.81361985206604	neg	aff
A knife is a weapon.	weapon	-4.005249977111816	aff	aff
A knife is a disease.	disease	-5.599276542663574	aff	neg
A knife is not a disease.	disease	-4.634791374206543	neg	neg
A knife is not a weapon.	weapon	-3.5008678436279297	neg	aff
A gun is a weapon.	weapon	-3.849114179611206	aff	aff
A gun is a sport.	sport	-5.139299392700195	aff	neg
A gun is not a sport.	sport	-4.198938369750977	neg	neg
A gun is not a weapon.	weapon	-3.5136492252349854	neg	aff
A rifle is a weapon.	weapon	-4.25465726852417	aff	aff
A rifle is a city.	city	-5.908809185028076	aff	neg
A rifle is not a city.	city	-5.061047554016113	neg	neg
A rifle is not a weapon.	weapon	-3.9366695880889893	neg	aff
A bomb is a weapon.	weapon	-4.607892990112305	aff	aff
A bomb is a sport.	sport	-6.078372955322266	aff	neg
A bomb is not a sport.	sport	-4.722718715667725	neg	neg
A bomb is not a weapon.	weapon	-4.077040195465088	neg	aff
A club is a weapon.	weapon	-5.149880409240723	aff	aff
A club is a fish.	fish	-5.4792985916137695	aff	neg
A club is not a fish.	fish	-4.658237457275391	neg	neg
A club is not a weapon.	weapon	-4.524436950683594	neg	aff
A sword is a weapon.	weapon	-4.073047161102295	aff	aff
A sword is a city.	city	-5.824213027954102	aff	neg
A sword is not a city.	city	-5.0192694664001465	neg	neg
A sword is not a weapon.	weapon	-3.724329710006714	neg	aff
A pistol is a weapon.	weapon	-4.382321357727051	aff	aff
A pistol is a crime.	crime	-5.431003093719482	aff	neg
A pistol is not a crime.	crime	-4.749579906463623	neg	neg
A pistol is not a weapon.	weapon	-3.9970991611480713	neg	aff
A rope is a weapon.	weapon	-5.340575218200684	aff	aff
A rope is a crime.	crime	-5.573904991149902	aff	neg
A rope is not a crime.	crime	-4.995306968688965	neg	neg
A rope is not a weapon.	weapon	-4.299308776855469	neg	aff
A cannon is a weapon.	weapon	-4.455183982849121	aff	aff
A cannon is a bird.	bird	-5.879209041595459	aff	neg
A cannon is not a bird.	bird	-4.9697160720825195	neg	neg
A cannon is not a weapon.	weapon	-4.284818649291992	neg	aff
A spear is a weapon.	weapon	-4.517375946044922	aff	aff
A spear is a toy.	toy	-5.961673736572266	aff	neg
A spear is not a toy.	toy	-4.530124664306641	neg	neg
A spear is not a weapon.	weapon	-4.229742527008057	neg	aff
A fists is a weapon.	weapon	-5.738598823547363	aff	aff
A fists is a vegetable.	vegetable	-6.726462364196777	aff	neg
A fists is not a vegetable.	vegetable	-5.94137716293335	neg	neg
A fists is not a weapon.	weapon	-5.0915093421936035	neg	aff
A stick is a weapon.	weapon	-4.709887504577637	aff	aff
A stick is a fruit.	fruit	-5.668742656707764	aff	neg
A stick is not a fruit.	fruit	-4.68507194519043	neg	neg
A stick is not a weapon.	weapon	-4.199886798858643	neg	aff
A tank is a weapon.	weapon	-4.601778030395508	aff	aff
A tank is a vegetable.	vegetable	-5.616885662078857	aff	neg
A tank is not a vegetable.	vegetable	-4.86801290512085	neg	neg
A tank is not a weapon.	weapon	-4.006620407104492	neg	aff
A poison is a weapon.	weapon	-5.0771918296813965	aff	aff
A poison is a crime.	crime	-5.839674949645996	aff	neg
A poison is not a crime.	crime	-4.6644697189331055	neg	neg
A poison is not a weapon.	weapon	-4.4996657371521	neg	aff
A missile is a weapon.	weapon	-4.616540431976318	aff	aff
A missile is a country.	country	-6.22054386138916	aff	neg
A missile is not a country.	country	-4.7342209815979	neg	neg
A missile is not a weapon.	weapon	-3.9461498260498047	neg	aff
A bayonet is a weapon.	weapon	-3.9567718505859375	aff	aff
A bayonet is a vehicle.	vehicle	-5.447329998016357	aff	neg
A bayonet is not a vehicle.	vehicle	-4.5123515129089355	neg	neg
A bayonet is not a weapon.	weapon	-3.6619062423706055	neg	aff
A chain is a weapon.	weapon	-4.9056267738342285	aff	aff
A chain is a disease.	disease	-5.456352233886719	aff	neg
A chain is not a disease.	disease	-5.0494890213012695	neg	neg
A chain is not a weapon.	weapon	-4.418167591094971	neg	aff
A whip is a weapon.	weapon	-4.724454879760742	aff	aff
A whip is a country.	country	-6.076514720916748	aff	neg
A whip is not a country.	country	-5.302559852600098	neg	neg
A whip is not a weapon.	weapon	-3.986783027648926	neg	aff
A hammer is a weapon.	weapon	-4.6513671875	aff	aff
A hammer is a disease.	disease	-5.865211486816406	aff	neg
A hammer is not a disease.	disease	-4.914196968078613	neg	neg
A hammer is not a weapon.	weapon	-4.01051139831543	neg	aff
A rock is a weapon.	weapon	-5.165282726287842	aff	aff
A rock is a relative.	relative	-5.558223724365234	aff	neg
A rock is not a relative.	relative	-4.994387626647949	neg	neg
A rock is not a weapon.	weapon	-4.308873176574707	neg	aff
An arrow is a weapon.	weapon	-4.481002330780029	aff	aff
An arrow is a country.	country	-5.933978080749512	aff	neg
An arrow is not a country.	country	-5.002134799957275	neg	neg
An arrow is not a weapon.	weapon	-4.060445785522461	neg	aff
A stone is a weapon.	weapon	-4.998200416564941	aff	aff
A stone is a vegetable.	vegetable	-5.861678600311279	aff	neg
A stone is not a vegetable.	vegetable	-4.574436187744141	neg	neg
A stone is not a weapon.	weapon	-4.425522804260254	neg	aff
A bazooka is a weapon.	weapon	-3.4378275871276855	aff	aff
A bazooka is an animal.	animal	-4.650601387023926	aff	neg
A bazooka is not an animal.	animal	-3.742947578430176	neg	neg
A bazooka is not a weapon.	weapon	-3.416027069091797	neg	aff
A glass is a weapon.	weapon	-5.272406101226807	aff	aff
A glass is a flower.	flower	-5.404701232910156	aff	neg
A glass is not a flower.	flower	-4.639538764953613	neg	neg
A glass is not a weapon.	weapon	-4.4502692222595215	neg	aff
A slingshot is a weapon.	weapon	-3.258904457092285	aff	aff
A slingshot is a crime.	crime	-4.302546501159668	aff	neg
A slingshot is not a crime.	crime	-3.946812152862549	neg	neg
A slingshot is not a weapon.	weapon	-3.0985755920410156	neg	aff
A blackjack is a weapon.	weapon	-5.066468238830566	aff	aff
A blackjack is a tree.	tree	-5.501636505126953	aff	neg
A blackjack is not a tree.	tree	-5.003649711608887	neg	neg
A blackjack is not a weapon.	weapon	-4.544783115386963	neg	aff
A revolver is a weapon.	weapon	-4.748641490936279	aff	aff
A revolver is a furniture.	furniture	-6.263785362243652	aff	neg
A revolver is not a furniture.	furniture	-5.568941116333008	neg	neg
A revolver is not a weapon.	weapon	-4.373877048492432	neg	aff
A shotgun is a weapon.	weapon	-4.3003997802734375	aff	aff
A shotgun is a color.	color	-6.273644924163818	aff	neg
A shotgun is not a color.	color	-5.1966094970703125	neg	neg
A shotgun is not a weapon.	weapon	-4.13949728012085	neg	aff
A pipe is a weapon.	weapon	-5.332228660583496	aff	aff
A pipe is a fruit.	fruit	-5.9022626876831055	aff	neg
A pipe is not a fruit.	fruit	-4.79690408706665	neg	neg
A pipe is not a weapon.	weapon	-4.594236373901367	neg	aff
An A-bomb is a weapon.	weapon	-3.7762560844421387	aff	aff
An A-bomb is a bird.	bird	-4.778130054473877	aff	neg
An A-bomb is not a bird.	bird	-4.204330921173096	neg	neg
An A-bomb is not a weapon.	weapon	-3.6136200428009033	neg	aff
An airplane is a weapon.	weapon	-4.78493070602417	aff	aff
An airplane is a state.	state	-5.686700344085693	aff	neg
An airplane is not a state.	state	-5.020537376403809	neg	neg
An airplane is not a weapon.	weapon	-4.449459075927734	neg	aff
A bow is a weapon.	weapon	-4.110475540161133	aff	aff
A bow is a sport.	sport	-5.565088272094727	aff	neg
A bow is not a sport.	sport	-4.497629165649414	neg	neg
A bow is not a weapon.	weapon	-3.743494749069214	neg	aff
A dagger is a weapon.	weapon	-4.166549205780029	aff	aff
A dagger is a state.	state	-5.795060634613037	aff	neg
A dagger is not a state.	state	-5.501389980316162	neg	neg
A dagger is not a weapon.	weapon	-4.106691360473633	neg	aff
A gas is a weapon.	weapon	-5.8897857666015625	aff	aff
A gas is a disease.	disease	-5.456689357757568	aff	neg
A gas is not a disease.	disease	-5.334925651550293	neg	neg
A gas is not a weapon.	weapon	-5.122437477111816	neg	aff
A foot is a weapon.	weapon	-5.264594078063965	aff	aff
A foot is an animal.	animal	-6.028075218200684	aff	neg
A foot is not an animal.	animal	-4.6332011222839355	neg	neg
A foot is not a weapon.	weapon	-4.549841403961182	neg	aff
A hatchet is a weapon.	weapon	-4.24579381942749	aff	aff
A hatchet is a fish.	fish	-5.398557662963867	aff	neg
A hatchet is not a fish.	fish	-4.3831562995910645	neg	neg
A hatchet is not a weapon.	weapon	-3.7626953125	neg	aff
A mortar is a weapon.	weapon	-4.557165145874023	aff	aff
A mortar is a metal.	metal	-5.735034942626953	aff	neg
A mortar is not a metal.	metal	-5.127103805541992	neg	neg
A mortar is not a weapon.	weapon	-4.321383476257324	neg	aff
A scissors is a weapon.	weapon	-5.545602321624756	aff	aff
A scissors is a profession.	profession	-6.15698766708374	aff	neg
A scissors is not a profession.	profession	-5.482316493988037	neg	neg
A scissors is not a weapon.	weapon	-4.681697368621826	neg	aff
A lance is a weapon.	weapon	-4.856328964233398	aff	aff
A lance is a bird.	bird	-6.651095867156982	aff	neg
A lance is not a bird.	bird	-5.314581871032715	neg	neg
A lance is not a weapon.	weapon	-4.4652018547058105	neg	aff
A switchblade is a weapon.	weapon	-4.316601753234863	aff	aff
A switchblade is an animal.	animal	-5.281373500823975	aff	neg
A switchblade is not an animal.	animal	-4.694750785827637	neg	neg
A switchblade is not a weapon.	weapon	-3.855104923248291	neg	aff
France is a country.	country	-4.8287577629089355	aff	aff
France is a tree.	tree	-5.975006103515625	aff	neg
France is not a tree.	tree	-5.444252014160156	neg	neg
France is not a country.	country	-4.072044372558594	neg	aff
USA is a country.	country	-4.890020370483398	aff	aff
USA is a flower.	flower	-6.707843780517578	aff	neg
USA is not a flower.	flower	-5.908957481384277	neg	neg
USA is not a country.	country	-4.232181072235107	neg	aff
Russia is a country.	country	-4.598268032073975	aff	aff
Russia is a weapon.	weapon	-6.159667491912842	aff	neg
Russia is not a weapon.	weapon	-5.191920280456543	neg	neg
Russia is not a country.	country	-4.060680389404297	neg	aff
England is a country.	country	-4.533297061920166	aff	aff
England is a furniture.	furniture	-7.557389736175537	aff	neg
England is not a furniture.	furniture	-6.365920543670654	neg	neg
England is not a country.	country	-3.995561122894287	neg	aff
Germany is a country.	country	-4.833301544189453	aff	aff
Germany is a vehicle.	vehicle	-6.0381669998168945	aff	neg
Germany is not a vehicle.	vehicle	-5.805514812469482	neg	neg
Germany is not a country.	country	-4.089564323425293	neg	aff
Canada is a country.	country	-4.377528667449951	aff	aff
Canada is a metal.	metal	-6.296278476715088	aff	neg
Canada is not a metal.	metal	-5.631519317626953	neg	neg
Canada is not a country.	country	-3.840857982635498	neg	aff
Italy is a country.	country	-4.737989902496338	aff	aff
Italy is a vehicle.	vehicle	-6.158727645874023	aff	neg
Italy is not a vehicle.	vehicle	-5.79514217376709	neg	neg
Italy is not a country.	country	-4.039750576019287	neg	aff
Spain is a country.	country	-4.7678446769714355	aff	aff
Spain is a profession.	profession	-6.446282863616943	aff	neg
Spain is not a profession.	profession	-5.502834320068359	neg	neg
Spain is not a country.	country	-4.095894813537598	neg	aff
Mexico is a country.	country	-4.788033962249756	aff	aff
Mexico is a city.	city	-5.562602996826172	aff	neg
Mexico is not a city.	city	-4.434514045715332	neg	neg
Mexico is not a country.	country	-4.090814113616943	neg	aff
China is a country.	country	-4.587499141693115	aff	aff
China is a weapon.	weapon	-6.087819576263428	aff	neg
China is not a weapon.	weapon	-5.270557880401611	neg	neg
China is not a country.	country	-3.8332924842834473	neg	aff
Japan is a country.	country	-4.773193359375	aff	aff
Japan is a flower.	flower	-6.152967929840088	aff	neg
Japan is not a flower.	flower	-5.457873821258545	neg	neg
Japan is not a country.	country	-4.080859661102295	neg	aff
Sweden is a country.	country	-4.853869915008545	aff	aff
Sweden is a crime.	crime	-6.208455562591553	aff	neg
Sweden is not a crime.	crime	-5.354875087738037	neg	neg
Sweden is not a country.	country	-4.126136302947998	neg	aff
Brazil is a country.	country	-4.9150309562683105	aff	aff
Brazil is a vegetable.	vegetable	-6.371902942657471	aff	neg
Brazil is not a vegetable.	vegetable	-5.336731910705566	neg	neg
Brazil is not a country.	country	-4.084682941436768	neg	aff
Switzerland is a country.	country	-4.082023620605469	aff	aff
Switzerland is a fish.	fish	-5.526551246643066	aff	neg
Switzerland is not a fish.	fish	-4.720012664794922	neg	neg
Switzerland is not a country.	country	-3.414047956466675	neg	aff
Ireland is a country.	country	-3.9988696575164795	aff	aff
Ireland is a profession.	profession	-5.383697509765625	aff	neg
Ireland is not a profession.	profession	-4.771926403045654	neg	neg
Ireland is not a country.	country	-3.53021502494812	neg	aff
Australia is a country.	country	-4.513032913208008	aff	aff
Australia is a weapon.	weapon	-6.5407633781433105	aff	neg
Australia is not a weapon.	weapon	-5.834590911865234	neg	neg
Australia is not a country.	country	-4.034893035888672	neg	aff
Norway is a country.	country	-4.08000373840332	aff	aff
Norway is a fruit.	fruit	-5.645151138305664	aff	neg
Norway is not a fruit.	fruit	-5.067777633666992	neg	neg
Norway is not a country.	country	-3.68337345123291	neg	aff
India is a country.	country	-4.456329822540283	aff	aff
India is a crime.	crime	-5.796095848083496	aff	neg
India is not a crime.	crime	-4.833218097686768	neg	neg
India is not a country.	country	-3.7375428676605225	neg	aff
Argentina is a country.	country	-4.949520111083984	aff	aff
Argentina is a metal.	metal	-6.998279571533203	aff	neg
Argentina is not a metal.	metal	-6.336197853088379	neg	neg
Argentina is not a country.	country	-4.341257095336914	neg	aff
Denmark is a country.	country	-4.189791679382324	aff	aff
Denmark is an insect.	insect	-5.521398067474365	aff	neg
Denmark is not an insect.	insect	-5.094450950622559	neg	neg
Denmark is not a country.	country	-3.7037415504455566	neg	aff
Greece is a country.	country	-4.077705383300781	aff	aff
Greece is a tree.	tree	-5.046309471130371	aff	neg
Greece is not a tree.	tree	-4.64921760559082	neg	neg
Greece is not a country.	country	-3.498568296432495	neg	aff
Poland is a country.	country	-4.081000328063965	aff	aff
Poland is a fish.	fish	-5.459170341491699	aff	neg
Poland is not a fish.	fish	-4.608119487762451	neg	neg
Poland is not a country.	country	-3.6896190643310547	neg	aff
Israel is a country.	country	-4.669827938079834	aff	aff
Israel is a disease.	disease	-5.735657215118408	aff	neg
Israel is not a disease.	disease	-4.973877906799316	neg	neg
Israel is not a country.	country	-3.896483898162842	neg	aff
Africa is a country.	country	-4.2842254638671875	aff	aff
Africa is a flower.	flower	-6.108275890350342	aff	neg
Africa is not a flower.	flower	-5.5849409103393555	neg	neg
Africa is not a country.	country	-3.2733535766601562	neg	aff
Austria is a country.	country	-4.126199722290039	aff	aff
Austria is a color.	color	-5.586886882781982	aff	neg
Austria is not a color.	color	-4.917177677154541	neg	neg
Austria is not a country.	country	-3.8350040912628174	neg	aff
Scotland is a country.	country	-4.589627265930176	aff	aff
Scotland is a city.	city	-5.843411445617676	aff	neg
Scotland is not a city.	city	-4.522274971008301	neg	neg
Scotland is not a country.	country	-3.9580295085906982	neg	aff
Belgium is a country.	country	-4.12828254699707	aff	aff
Belgium is an animal.	animal	-5.59357213973999	aff	neg
Belgium is not an animal.	animal	-4.963875770568848	neg	neg
Belgium is not a country.	country	-3.6374125480651855	neg	aff
Cuba is a country.	country	-4.119964122772217	aff	aff
Cuba is a toy.	toy	-5.425990104675293	aff	neg
Cuba is not a toy.	toy	-4.542016506195068	neg	neg
Cuba is not a country.	country	-3.6038193702697754	neg	aff
Portugal is a country.	country	-4.070271968841553	aff	aff
Portugal is a city.	city	-4.788164138793945	aff	neg
Portugal is not a city.	city	-3.981877326965332	neg	neg
Portugal is not a country.	country	-3.7740771770477295	neg	aff
Egypt is a country.	country	-4.895539283752441	aff	aff
Egypt is a state.	state	-5.528928279876709	aff	neg
Egypt is not a state.	state	-4.530824184417725	neg	neg
Egypt is not a country.	country	-4.266458034515381	neg	aff
Finland is a country.	country	-4.154132843017578	aff	aff
