context	target	target_logprob	ctx_polarity	tgt_polarity
A rug is not a furniture.	furniture	-5.7139716148376465	neg	aff
A bookcase is a furniture.	furniture	-4.7915143966674805	aff	aff
A bookcase is a snake.	snake	-5.7417097091674805	aff	neg
A bookcase is not a snake.	snake	-5.0839643478393555	neg	neg
A bookcase is not a furniture.	furniture	-4.734629154205322	neg	aff
A cabinet is a furniture.	furniture	-5.747504711151123	aff	aff
A cabinet is a snake.	snake	-6.840214729309082	aff	neg
A cabinet is not a snake.	snake	-5.962954521179199	neg	neg
A cabinet is not a furniture.	furniture	-5.518331050872803	neg	aff
A chest is a furniture.	furniture	-6.3064284324646	aff	aff
A chest is an insect.	insect	-5.981955528259277	aff	neg
A chest is not an insect.	insect	-5.0126190185546875	neg	neg
A chest is not a furniture.	furniture	-5.366328239440918	neg	aff
A piano is a furniture.	furniture	-5.713700294494629	aff	aff
A piano is a snake.	snake	-6.334383487701416	aff	neg
A piano is not a snake.	snake	-4.868767738342285	neg	neg
A piano is not a furniture.	furniture	-5.237417697906494	neg	aff
A footstool is a furniture.	furniture	-3.99312424659729	aff	aff
A footstool is a fish.	fish	-5.569057941436768	aff	neg
A footstool is not a fish.	fish	-4.492295265197754	neg	neg
A footstool is not a furniture.	furniture	-4.002472877502441	neg	aff
A buffet is a furniture.	furniture	-6.8986077308654785	aff	aff
A buffet is a relative.	relative	-6.922351360321045	aff	neg
A buffet is not a relative.	relative	-6.579283714294434	neg	neg
A buffet is not a furniture.	furniture	-6.208833694458008	neg	aff
A radio is a furniture.	furniture	-6.467677593231201	aff	aff
A radio is a weapon.	weapon	-5.9086198806762695	aff	neg
A radio is not a weapon.	weapon	-4.965601921081543	neg	neg
A radio is not a furniture.	furniture	-5.719183921813965	neg	aff
A stereo is a furniture.	furniture	-6.618235111236572	aff	aff
A stereo is a crime.	crime	-6.7700514793396	aff	neg
A stereo is not a crime.	crime	-6.143514156341553	neg	neg
A stereo is not a furniture.	furniture	-6.072674751281738	neg	aff
A hi-fi is a furniture.	furniture	-5.63431453704834	aff	aff
A hi-fi is a sport.	sport	-5.973060131072998	aff	neg
A hi-fi is not a sport.	sport	-5.231966972351074	neg	neg
A hi-fi is not a furniture.	furniture	-5.255830764770508	neg	aff
A picture is a furniture.	furniture	-6.627160549163818	aff	aff
A picture is a metal.	metal	-6.460546970367432	aff	neg
A picture is not a metal.	metal	-5.452966213226318	neg	neg
A picture is not a furniture.	furniture	-5.370220184326172	neg	aff
A davenport is a furniture.	furniture	-6.5004682540893555	aff	aff
A davenport is a fruit.	fruit	-5.843785762786865	aff	neg
A davenport is not a fruit.	fruit	-5.7612624168396	neg	neg
A davenport is not a furniture.	furniture	-6.427331924438477	neg	aff
A bench is a furniture.	furniture	-4.807173252105713	aff	aff
A bench is a fish.	fish	-6.075131416320801	aff	neg
A bench is not a fish.	fish	-5.138805389404297	neg	neg
A bench is not a furniture.	furniture	-4.815286636352539	neg	aff
A divan is a furniture.	furniture	-4.558719635009766	aff	aff
A divan is a state.	state	-5.446431636810303	aff	neg
A divan is not a state.	state	-4.9701690673828125	neg	neg
A divan is not a furniture.	furniture	-4.437020301818848	neg	aff
A hassock is a furniture.	furniture	-5.517260551452637	aff	aff
A hassock is a vegetable.	vegetable	-6.18951416015625	aff	neg
A hassock is not a vegetable.	vegetable	-5.641058921813965	neg	neg
A hassock is not a furniture.	furniture	-5.314055442810059	neg	aff
A lounge is a furniture.	furniture	-6.659145355224609	aff	aff
A lounge is a metal.	metal	-8.020622253417969	aff	neg
A lounge is not a metal.	metal	-7.146580696105957	neg	neg
A lounge is not a furniture.	furniture	-6.009098052978516	neg	aff
A mirror is a furniture.	furniture	-6.453671455383301	aff	aff
A mirror is a bird.	bird	-5.69430685043335	aff	neg
A mirror is not a bird.	bird	-4.931889057159424	neg	neg
A mirror is not a furniture.	furniture	-5.663241386413574	neg	aff
A refrigerator is a furniture.	furniture	-5.418704509735107	aff	aff
A refrigerator is an insect.	insect	-7.17211389541626	aff	neg
A refrigerator is not an insect.	insect	-5.230906963348389	neg	neg
A refrigerator is not a furniture.	furniture	-5.006798267364502	neg	aff
A rocker is a furniture.	furniture	-7.041360378265381	aff	aff
A rocker is a country.	country	-7.248372554779053	aff	neg
A rocker is not a country.	country	-6.242308616638184	neg	neg
A rocker is not a furniture.	furniture	-6.426223278045654	neg	aff
A stove is a furniture.	furniture	-5.780956268310547	aff	aff
A stove is a relative.	relative	-6.790135860443115	aff	neg
A stove is not a relative.	relative	-6.007979393005371	neg	neg
A stove is not a furniture.	furniture	-5.308885097503662	neg	aff
An apple is a fruit.	fruit	-2.7480196952819824	aff	aff
An apple is a bird.	bird	-4.866452693939209	aff	neg
An apple is not a bird.	bird	-3.7595582008361816	neg	neg
An apple is not a fruit.	fruit	-3.2029778957366943	neg	aff
A orange is a fruit.	fruit	-4.660066604614258	aff	aff
A orange is a state.	state	-6.785505771636963	aff	neg
A orange is not a state.	state	-5.552071571350098	neg	neg
A orange is not a fruit.	fruit	-4.325538635253906	neg	aff
A pear is a fruit.	fruit	-4.136811256408691	aff	aff
A pear is a vegetable.	vegetable	-5.075316905975342	aff	neg
A pear is not a vegetable.	vegetable	-4.457911491394043	neg	neg
A pear is not a fruit.	fruit	-4.125662803649902	neg	aff
A banana is a fruit.	fruit	-4.346565246582031	aff	aff
A banana is a metal.	metal	-6.8567094802856445	aff	neg
A banana is not a metal.	metal	-5.620898723602295	neg	neg
A banana is not a fruit.	fruit	-4.460756301879883	neg	aff
A peach is a fruit.	fruit	-4.059967994689941	aff	aff
A peach is a metal.	metal	-6.390836238861084	aff	neg
A peach is not a metal.	metal	-5.385790824890137	neg	neg
A peach is not a fruit.	fruit	-4.083939552307129	neg	aff
A grape is a fruit.	fruit	-4.194921016693115	aff	aff
A grape is a furniture.	furniture	-7.299159526824951	aff	neg
A grape is not a furniture.	furniture	-6.2809247970581055	neg	neg
A grape is not a fruit.	fruit	-4.255337715148926	neg	aff
A cherry is a fruit.	fruit	-4.427951335906982	aff	aff
A cherry is a sport.	sport	-6.552230358123779	aff	neg
A cherry is not a sport.	sport	-5.573607444763184	neg	neg
A cherry is not a fruit.	fruit	-4.119169235229492	neg	aff
A plum is a fruit.	fruit	-4.444815158843994	aff	aff
A plum is a vehicle.	vehicle	-6.313732147216797	aff	neg
A plum is not a vehicle.	vehicle	-5.434367656707764	neg	neg
A plum is not a fruit.	fruit	-4.273011207580566	neg	aff
A grapefruit is a fruit.	fruit	-3.4088659286499023	aff	aff
A grapefruit is a weapon.	weapon	-4.92713737487793	aff	neg
A grapefruit is not a weapon.	weapon	-4.564931392669678	neg	neg
A grapefruit is not a fruit.	fruit	-3.4046318531036377	neg	aff
A lemon is a fruit.	fruit	-4.386497497558594	aff	aff
A lemon is a disease.	disease	-6.263850688934326	aff	neg
A lemon is not a disease.	disease	-5.492837429046631	neg	neg
A lemon is not a fruit.	fruit	-4.194584846496582	neg	aff
A tangerine is a fruit.	fruit	-2.774230480194092	aff	aff
A tangerine is an animal.	animal	-4.126454830169678	aff	neg
A tangerine is not an animal.	animal	-4.014581680297852	neg	neg
A tangerine is not a fruit.	fruit	-2.923456907272339	neg	aff
An apricot is a fruit.	fruit	-3.360531806945801	aff	aff
An apricot is a sport.	sport	-5.404045104980469	aff	neg
An apricot is not a sport.	sport	-4.77680778503418	neg	neg
An apricot is not a fruit.	fruit	-3.4077868461608887	neg	aff
A pineapple is a fruit.	fruit	-4.408931255340576	aff	aff
A pineapple is a weapon.	weapon	-5.8936028480529785	aff	neg
A pineapple is not a weapon.	weapon	-5.135556697845459	neg	neg
A pineapple is not a fruit.	fruit	-4.133175849914551	neg	aff
A lime is a fruit.	fruit	-4.845144271850586	aff	aff
A lime is a flower.	flower	-6.173901557922363	aff	neg
A lime is not a flower.	flower	-5.314598083496094	neg	neg
A lime is not a fruit.	fruit	-4.5923848152160645	neg	aff
A tomato is a fruit.	fruit	-3.8008477687835693	aff	aff
A tomato is an insect.	insect	-6.0821146965026855	aff	neg
A tomato is not an insect.	insect	-5.5109100341796875	neg	neg
A tomato is not a fruit.	fruit	-4.250908851623535	neg	aff
A strawberry is a fruit.	fruit	-4.591361045837402	aff	aff
A strawberry is a metal.	metal	-7.32391357421875	aff	neg
A strawberry is not a metal.	metal	-6.039314270019531	neg	neg
A strawberry is not a fruit.	fruit	-4.47245454788208	neg	aff
A watermelon is a fruit.	fruit	-3.2906551361083984	aff	aff
A watermelon is a fish.	fish	-5.262379169464111	aff	neg
A watermelon is not a fish.	fish	-3.5383360385894775	neg	neg
A watermelon is not a fruit.	fruit	-3.3693807125091553	neg	aff
A prunes is a fruit.	fruit	-5.066552639007568	aff	aff
A prunes is a profession.	profession	-6.6515936851501465	aff	neg
A prunes is not a profession.	profession	-6.272951126098633	neg	neg
A prunes is not a fruit.	fruit	-4.757436752319336	neg	aff
A cantalope is a fruit.	fruit	-3.972147226333618	aff	aff
A cantalope is a snake.	snake	-5.517023086547852	aff	neg
A cantalope is not a snake.	snake	-4.743220329284668	neg	neg
A cantalope is not a fruit.	fruit	-4.17238712310791	neg	aff
A raspberry is a fruit.	fruit	-4.586619853973389	aff	aff
A raspberry is a snake.	snake	-6.388845920562744	aff	neg
A raspberry is not a snake.	snake	-5.373443603515625	neg	neg
A raspberry is not a fruit.	fruit	-4.271550178527832	neg	aff
A pomegranate is a fruit.	fruit	-2.540670394897461	aff	aff
A pomegranate is a sport.	sport	-3.9980106353759766	aff	neg
A pomegranate is not a sport.	sport	-4.0520148277282715	neg	neg
A pomegranate is not a fruit.	fruit	-2.857712745666504	neg	aff
A blueberry is a fruit.	fruit	-3.6042280197143555	aff	aff
A blueberry is a country.	country	-5.352055549621582	aff	neg
A blueberry is not a country.	country	-4.543663024902344	neg	neg
A blueberry is not a fruit.	fruit	-3.6099658012390137	neg	aff
A mango is a fruit.	fruit	-4.19819450378418	aff	aff
A mango is a weapon.	weapon	-6.1391191482543945	aff	neg
A mango is not a weapon.	weapon	-5.371443748474121	neg	neg
A mango is not a fruit.	fruit	-4.159653663635254	neg	aff
An avocado is a fruit.	fruit	-4.041112899780273	aff	aff
An avocado is an insect.	insect	-6.574531555175781	aff	neg
An avocado is not an insect.	insect	-5.423044204711914	neg	neg
An avocado is not a fruit.	fruit	-3.9826924800872803	neg	aff
A fig is a fruit.	fruit	-4.588092803955078	aff	aff
A fig is a flower.	flower	-5.693217754364014	aff	neg
A fig is not a flower.	flower	-4.942928314208984	neg	neg
A fig is not a fruit.	fruit	-4.262091636657715	neg	aff
A raisin is a fruit.	fruit	-4.077600479125977	aff	aff
A raisin is a color.	color	-5.250646591186523	aff	neg
A raisin is not a color.	color	-4.328305721282959	neg	neg
A raisin is not a fruit.	fruit	-3.670241355895996	neg	aff
A coconut is a fruit.	fruit	-4.47059965133667	aff	aff
A coconut is a sport.	sport	-6.25202751159668	aff	neg
A coconut is not a sport.	sport	-5.51224422454834	neg	neg
A coconut is not a fruit.	fruit	-4.145148277282715	neg	aff
A nectarine is a fruit.	fruit	-2.842876672744751	aff	aff
A nectarine is a profession.	profession	-4.781824588775635	aff	neg
A nectarine is not a profession.	profession	-4.752366542816162	neg	neg
A nectarine is not a fruit.	fruit	-3.0448222160339355	neg	aff
A berry is a fruit.	fruit	-4.476862907409668	aff	aff
A berry is a state.	state	-6.8794846534729	aff	neg
A berry is not a state.	state	-5.848701477050781	neg	neg
A berry is not a fruit.	fruit	-4.324857711791992	neg	aff
A melon is a fruit.	fruit	-3.605889081954956	aff	aff
A melon is a furniture.	furniture	-6.334172248840332	aff	neg
A melon is not a furniture.	furniture	-5.69977331161499	neg	neg
A melon is not a fruit.	fruit	-3.6195406913757324	neg	aff
A kumquat is a fruit.	fruit	-3.983151912689209	aff	aff
A kumquat is a relative.	relative	-5.12990140914917	aff	neg
A kumquat is not a relative.	relative	-4.512287139892578	neg	neg
A kumquat is not a fruit.	fruit	-3.831178665161133	neg	aff
A knife is a weapon.	weapon	-3.979930877685547	aff	aff
A knife is a disease.	disease	-5.8097124099731445	aff	neg
A knife is not a disease.	disease	-4.955653190612793	neg	neg
A knife is not a weapon.	weapon	-3.5262250900268555	neg	aff
A gun is a weapon.	weapon	-4.157637119293213	aff	aff
A gun is a sport.	sport	-5.632424831390381	aff	neg
A gun is not a sport.	sport	-4.765547275543213	neg	neg
A gun is not a weapon.	weapon	-3.9205427169799805	neg	aff
A rifle is a weapon.	weapon	-4.522828578948975	aff	aff
A rifle is a city.	city	-6.532016754150391	aff	neg
A rifle is not a city.	city	-5.988879203796387	neg	neg
A rifle is not a weapon.	weapon	-4.503342628479004	neg	aff
A bomb is a weapon.	weapon	-4.590780258178711	aff	aff
A bomb is a sport.	sport	-6.201615333557129	aff	neg
A bomb is not a sport.	sport	-5.050389289855957	neg	neg
A bomb is not a weapon.	weapon	-4.096770286560059	neg	aff
A club is a weapon.	weapon	-6.4539666175842285	aff	aff
A club is a fish.	fish	-5.917217254638672	aff	neg
A club is not a fish.	fish	-5.7595415115356445	neg	neg
A club is not a weapon.	weapon	-5.894420623779297	neg	aff
A sword is a weapon.	weapon	-3.726732015609741	aff	aff
A sword is a city.	city	-5.845866680145264	aff	neg
A sword is not a city.	city	-4.863644599914551	neg	neg
A sword is not a weapon.	weapon	-3.582174062728882	neg	aff
A pistol is a weapon.	weapon	-5.183568954467773	aff	aff
A pistol is a crime.	crime	-6.406144618988037	aff	neg
A pistol is not a crime.	crime	-5.816398620605469	neg	neg
A pistol is not a weapon.	weapon	-4.626046657562256	neg	aff
A rope is a weapon.	weapon	-5.239198684692383	aff	aff
A rope is a crime.	crime	-5.6237359046936035	aff	neg
A rope is not a crime.	crime	-5.243107795715332	neg	neg
A rope is not a weapon.	weapon	-4.4169464111328125	neg	aff
A cannon is a weapon.	weapon	-4.840247631072998	aff	aff
A cannon is a bird.	bird	-5.730589389801025	aff	neg
A cannon is not a bird.	bird	-4.914915561676025	neg	neg
A cannon is not a weapon.	weapon	-4.350968360900879	neg	aff
A spear is a weapon.	weapon	-4.127140998840332	aff	aff
A spear is a toy.	toy	-5.8365044593811035	aff	neg
A spear is not a toy.	toy	-4.66835355758667	neg	neg
A spear is not a weapon.	weapon	-4.047786712646484	neg	aff
A fists is a weapon.	weapon	-5.357325553894043	aff	aff
A fists is a vegetable.	vegetable	-6.418389797210693	aff	neg
A fists is not a vegetable.	vegetable	-5.6076178550720215	neg	neg
A fists is not a weapon.	weapon	-4.634742736816406	neg	aff
A stick is a weapon.	weapon	-5.576492786407471	aff	aff
A stick is a fruit.	fruit	-5.853047847747803	aff	neg
A stick is not a fruit.	fruit	-5.357468605041504	neg	neg
A stick is not a weapon.	weapon	-4.9343767166137695	neg	aff
A tank is a weapon.	weapon	-5.694772243499756	aff	aff
A tank is a vegetable.	vegetable	-5.727073669433594	aff	neg
A tank is not a vegetable.	vegetable	-5.31863260269165	neg	neg
A tank is not a weapon.	weapon	-5.541619777679443	neg	aff
A poison is a weapon.	weapon	-5.634561061859131	aff	aff
A poison is a crime.	crime	-5.88439416885376	aff	neg
A poison is not a crime.	crime	-5.065173149108887	neg	neg
A poison is not a weapon.	weapon	-4.902134418487549	neg	aff
A missile is a weapon.	weapon	-4.907895565032959	aff	aff
A missile is a country.	country	-7.036293029785156	aff	neg
A missile is not a country.	country	-5.246517181396484	neg	neg
A missile is not a weapon.	weapon	-4.255570888519287	neg	aff
A bayonet is a weapon.	weapon	-4.18105936050415	aff	aff
A bayonet is a vehicle.	vehicle	-6.039424896240234	aff	neg
A bayonet is not a vehicle.	vehicle	-5.0044732093811035	neg	neg
A bayonet is not a weapon.	weapon	-3.893031597137451	neg	aff
A chain is a weapon.	weapon	-5.440115451812744	aff	aff
A chain is a disease.	disease	-5.893508434295654	aff	neg
A chain is not a disease.	disease	-5.130771636962891	neg	neg
A chain is not a weapon.	weapon	-4.735898017883301	neg	aff
A whip is a weapon.	weapon	-5.1611409187316895	aff	aff
A whip is a country.	country	-6.466683864593506	aff	neg
A whip is not a country.	country	-5.6580023765563965	neg	neg
A whip is not a weapon.	weapon	-4.428311824798584	neg	aff
A hammer is a weapon.	weapon	-5.104435443878174	aff	aff
A hammer is a disease.	disease	-5.967734336853027	aff	neg
A hammer is not a disease.	disease	-5.06157112121582	neg	neg
A hammer is not a weapon.	weapon	-4.182452201843262	neg	aff
A rock is a weapon.	weapon	-5.513298034667969	aff	aff
A rock is a relative.	relative	-6.609005928039551	aff	neg
A rock is not a relative.	relative	-5.943922996520996	neg	neg
A rock is not a weapon.	weapon	-4.674746513366699	neg	aff
An arrow is a weapon.	weapon	-4.681201934814453	aff	aff
An arrow is a country.	country	-6.097915172576904	aff	neg
An arrow is not a country.	country	-5.076932907104492	neg	neg
An arrow is not a weapon.	weapon	-4.04860782623291	neg	aff
A stone is a weapon.	weapon	-5.602413177490234	aff	aff
A stone is a vegetable.	vegetable	-5.950409412384033	aff	neg
A stone is not a vegetable.	vegetable	-4.725788116455078	neg	neg
A stone is not a weapon.	weapon	-4.723411560058594	neg	aff
A bazooka is a weapon.	weapon	-3.524927854537964	aff	aff
A bazooka is an animal.	animal	-4.603935241699219	aff	neg
A bazooka is not an animal.	animal	-4.189519882202148	neg	neg
A bazooka is not a weapon.	weapon	-3.4235920906066895	neg	aff
A glass is a weapon.	weapon	-5.572098731994629	aff	aff
A glass is a flower.	flower	-6.223935604095459	aff	neg
A glass is not a flower.	flower	-5.306854248046875	neg	neg
A glass is not a weapon.	weapon	-5.229177474975586	neg	aff
A slingshot is a weapon.	weapon	-3.5677289962768555	aff	aff
A slingshot is a crime.	crime	-4.7721171379089355	aff	neg
A slingshot is not a crime.	crime	-4.302072525024414	neg	neg
A slingshot is not a weapon.	weapon	-3.2773141860961914	neg	aff
A blackjack is a weapon.	weapon	-5.9828782081604	aff	aff
A blackjack is a tree.	tree	-5.918246746063232	aff	neg
A blackjack is not a tree.	tree	-5.404910087585449	neg	neg
A blackjack is not a weapon.	weapon	-5.281003952026367	neg	aff
A revolver is a weapon.	weapon	-4.762588024139404	aff	aff
A revolver is a furniture.	furniture	-6.968919277191162	aff	neg
A revolver is not a furniture.	furniture	-6.491219997406006	neg	neg
A revolver is not a weapon.	weapon	-4.780853271484375	neg	aff
A shotgun is a weapon.	weapon	-4.764641761779785	aff	aff
A shotgun is a color.	color	-6.7986884117126465	aff	neg
A shotgun is not a color.	color	-6.073899745941162	neg	neg
A shotgun is not a weapon.	weapon	-4.606301307678223	neg	aff
A pipe is a weapon.	weapon	-5.695405960083008	aff	aff
A pipe is a fruit.	fruit	-6.039532661437988	aff	neg
A pipe is not a fruit.	fruit	-5.091939449310303	neg	neg
A pipe is not a weapon.	weapon	-4.885347366333008	neg	aff
An A-bomb is a weapon.	weapon	-3.4636101722717285	aff	aff
An A-bomb is a bird.	bird	-4.645175457000732	aff	neg
An A-bomb is not a bird.	bird	-3.763251781463623	neg	neg
An A-bomb is not a weapon.	weapon	-3.3828248977661133	neg	aff
An airplane is a weapon.	weapon	-4.994238376617432	aff	aff
An airplane is a state.	state	-5.753158092498779	aff	neg
An airplane is not a state.	state	-5.02012825012207	neg	neg
An airplane is not a weapon.	weapon	-4.8322014808654785	neg	aff
A bow is a weapon.	weapon	-4.436456203460693	aff	aff
A bow is a sport.	sport	-5.43164587020874	aff	neg
A bow is not a sport.	sport	-5.231168270111084	neg	neg
A bow is not a weapon.	weapon	-4.344301223754883	neg	aff
A dagger is a weapon.	weapon	-4.301981449127197	aff	aff
A dagger is a state.	state	-5.878015041351318	aff	neg
A dagger is not a state.	state	-5.435778617858887	neg	neg
A dagger is not a weapon.	weapon	-4.0416154861450195	neg	aff
A gas is a weapon.	weapon	-7.414869785308838	aff	aff
A gas is a disease.	disease	-6.387794017791748	aff	neg
A gas is not a disease.	disease	-5.775615692138672	neg	neg
A gas is not a weapon.	weapon	-5.991420269012451	neg	aff
A foot is a weapon.	weapon	-5.632638454437256	aff	aff
A foot is an animal.	animal	-4.999143123626709	aff	neg
A foot is not an animal.	animal	-4.361766815185547	neg	neg
A foot is not a weapon.	weapon	-4.679344654083252	neg	aff
A hatchet is a weapon.	weapon	-4.444547653198242	aff	aff
A hatchet is a fish.	fish	-5.51495885848999	aff	neg
A hatchet is not a fish.	fish	-4.502005100250244	neg	neg
A hatchet is not a weapon.	weapon	-3.934278964996338	neg	aff
A mortar is a weapon.	weapon	-4.831676483154297	aff	aff
A mortar is a metal.	metal	-6.264007091522217	aff	neg
A mortar is not a metal.	metal	-5.822274684906006	neg	neg
A mortar is not a weapon.	weapon	-4.488311767578125	neg	aff
A scissors is a weapon.	weapon	-6.179523468017578	aff	aff
A scissors is a profession.	profession	-6.881048679351807	aff	neg
A scissors is not a profession.	profession	-6.150885581970215	neg	neg
A scissors is not a weapon.	weapon	-5.195524215698242	neg	aff
A lance is a weapon.	weapon	-4.53630256652832	aff	aff
A lance is a bird.	bird	-5.85235595703125	aff	neg
A lance is not a bird.	bird	-5.525796890258789	neg	neg
A lance is not a weapon.	weapon	-4.510096549987793	neg	aff
A switchblade is a weapon.	weapon	-4.570964336395264	aff	aff
A switchblade is an animal.	animal	-5.572084426879883	aff	neg
A switchblade is not an animal.	animal	-4.942591190338135	neg	neg
A switchblade is not a weapon.	weapon	-4.243194103240967	neg	aff
France is a country.	country	-2.7626709938049316	aff	aff
France is a tree.	tree	-4.562172889709473	aff	neg
France is not a tree.	tree	-3.7319023609161377	neg	neg
France is not a country.	country	-2.5842716693878174	neg	aff
USA is a country.	country	-3.2415733337402344	aff	aff
USA is a flower.	flower	-4.85357666015625	aff	neg
USA is not a flower.	flower	-4.587533950805664	neg	neg
USA is not a country.	country	-3.0084848403930664	neg	aff
Russia is a country.	country	-3.098940372467041	aff	aff
Russia is a weapon.	weapon	-5.361663341522217	aff	neg
Russia is not a weapon.	weapon	-4.248475074768066	neg	neg
Russia is not a country.	country	-2.555692434310913	neg	aff
England is a country.	country	-2.479212999343872	aff	aff
England is a furniture.	furniture	-6.2265424728393555	aff	neg
England is not a furniture.	furniture	-5.060087203979492	neg	neg
England is not a country.	country	-2.5308854579925537	neg	aff
Germany is a country.	country	-2.850615978240967	aff	aff
Germany is a vehicle.	vehicle	-4.067517280578613	aff	neg
Germany is not a vehicle.	vehicle	-4.241513252258301	neg	neg
Germany is not a country.	country	-2.5152089595794678	neg	aff
Canada is a country.	country	-2.451261043548584	aff	aff
Canada is a metal.	metal	-5.44333553314209	aff	neg
Canada is not a metal.	metal	-4.60326623916626	neg	neg
Canada is not a country.	country	-2.512714385986328	neg	aff
Italy is a country.	country	-2.7876029014587402	aff	aff
Italy is a vehicle.	vehicle	-4.48171329498291	aff	neg
Italy is not a vehicle.	vehicle	-4.284712314605713	neg	neg
Italy is not a country.	country	-2.422475814819336	neg	aff
Spain is a country.	country	-2.941687822341919	aff	aff
Spain is a profession.	profession	-5.3791399002075195	aff	neg
Spain is not a profession.	profession	-4.643902778625488	neg	neg
Spain is not a country.	country	-2.5460031032562256	neg	aff
Mexico is a country.	country	-3.0580320358276367	aff	aff
Mexico is a city.	city	-4.157360076904297	aff	neg
Mexico is not a city.	city	-3.7018134593963623	neg	neg
Mexico is not a country.	country	-2.6707534790039062	neg	aff
China is a country.	country	-5.131163597106934	aff	aff
China is a weapon.	weapon	-6.500057697296143	aff	neg
China is not a weapon.	weapon	-5.233763694763184	neg	neg
China is not a country.	country	-3.1952717304229736	neg	aff
Japan is a country.	country	-3.0456855297088623	aff	aff
Japan is a flower.	flower	-5.262097358703613	aff	neg
Japan is not a flower.	flower	-4.268808841705322	neg	neg
Japan is not a country.	country	-2.7945315837860107	neg	aff
Sweden is a country.	country	-2.873018264770508	aff	aff
Sweden is a crime.	crime	-4.437822341918945	aff	neg
Sweden is not a crime.	crime	-3.9878151416778564	neg	neg
Sweden is not a country.	country	-2.5443482398986816	neg	aff
Brazil is a country.	country	-3.183896064758301	aff	aff
Brazil is a vegetable.	vegetable	-5.235726356506348	aff	neg
Brazil is not a vegetable.	vegetable	-4.021875858306885	neg	neg
Brazil is not a country.	country	-2.826373338699341	neg	aff
Switzerland is a country.	country	-2.783571243286133	aff	aff
Switzerland is a fish.	fish	-5.020975589752197	aff	neg
Switzerland is not a fish.	fish	-3.592202663421631	neg	neg
Switzerland is not a country.	country	-2.43105411529541	neg	aff
Ireland is a country.	country	-3.863786458969116	aff	aff
Ireland is a profession.	profession	-5.868405818939209	aff	neg
Ireland is not a profession.	profession	-5.098179340362549	neg	neg
Ireland is not a country.	country	-3.4618616104125977	neg	aff
Australia is a country.	country	-2.824998378753662	aff	aff
Australia is a weapon.	weapon	-5.735037803649902	aff	neg
Australia is not a weapon.	weapon	-4.913114070892334	neg	neg
Australia is not a country.	country	-2.4160079956054688	neg	aff
Norway is a country.	country	-2.67901611328125	aff	aff
Norway is a fruit.	fruit	-4.658431529998779	aff	neg
Norway is not a fruit.	fruit	-3.714718818664551	neg	neg
Norway is not a country.	country	-2.527116537094116	neg	aff
India is a country.	country	-2.952415943145752	aff	aff
India is a crime.	crime	-4.977035045623779	aff	neg
India is not a crime.	crime	-4.1140241622924805	neg	neg
India is not a country.	country	-2.510404586791992	neg	aff
Argentina is a country.	country	-3.0549302101135254	aff	aff
Argentina is a metal.	metal	-5.659607887268066	aff	neg
Argentina is not a metal.	metal	-4.560441017150879	neg	neg
Argentina is not a country.	country	-2.811211347579956	neg	aff
Denmark is a country.	country	-2.5758426189422607	aff	aff
Denmark is an insect.	insect	-4.336812496185303	aff	neg
Denmark is not an insect.	insect	-3.867300510406494	neg	neg
Denmark is not a country.	country	-2.413754463195801	neg	aff
Greece is a country.	country	-3.3988215923309326	aff	aff
Greece is a tree.	tree	-4.766684055328369	aff	neg
Greece is not a tree.	tree	-4.141915321350098	neg	neg
Greece is not a country.	country	-3.0195608139038086	neg	aff
Poland is a country.	country	-2.9678802490234375	aff	aff
Poland is a fish.	fish	-5.219587802886963	aff	neg
Poland is not a fish.	fish	-4.1320600509643555	neg	neg
Poland is not a country.	country	-2.9270615577697754	neg	aff
Israel is a country.	country	-2.96824049949646	aff	aff
Israel is a disease.	disease	-4.749227523803711	aff	neg
Israel is not a disease.	disease	-3.995112657546997	neg	neg
Israel is not a country.	country	-2.515813112258911	neg	aff
Africa is a country.	country	-2.961484909057617	aff	aff
Africa is a flower.	flower	-4.663697242736816	aff	neg
Africa is not a flower.	flower	-4.203165054321289	neg	neg
Africa is not a country.	country	-2.4512157440185547	neg	aff
Austria is a country.	country	-4.396361351013184	aff	aff
Austria is a color.	color	-6.119069576263428	aff	neg
Austria is not a color.	color	-4.966235160827637	neg	neg
Austria is not a country.	country	-3.9324872493743896	neg	aff
Scotland is a country.	country	-2.830632209777832	aff	aff
Scotland is a city.	city	-4.540866374969482	aff	neg
Scotland is not a city.	city	-3.5198771953582764	neg	neg
Scotland is not a country.	country	-2.445420503616333	neg	aff
Belgium is a country.	country	-2.838975191116333	aff	aff
Belgium is an animal.	animal	-4.277143955230713	aff	neg
Belgium is not an animal.	animal	-3.5091452598571777	neg	neg
Belgium is not a country.	country	-2.6282472610473633	neg	aff
Cuba is a country.	country	-3.9028897285461426	aff	aff
Cuba is a toy.	toy	-5.163277626037598	aff	neg
Cuba is not a toy.	toy	-4.572874546051025	neg	neg
Cuba is not a country.	country	-3.5164794921875	neg	aff
Portugal is a country.	country	-2.959761142730713	aff	aff
Portugal is a city.	city	-3.9524388313293457	aff	neg
Portugal is not a city.	city	-3.375425338745117	neg	neg
Portugal is not a country.	country	-2.8381059169769287	neg	aff
Egypt is a country.	country	-3.142449378967285	aff	aff
Egypt is a state.	state	-3.987478494644165	aff	neg
Egypt is not a state.	state	-3.3466007709503174	neg	neg
Egypt is not a country.	country	-2.7559502124786377	neg	aff
