context	target	target_logprob	ctx_polarity	tgt_polarity
A rug is not a furniture.	furniture	-4.421846866607666	neg	aff
A bookcase is a furniture.	furniture	-4.073536396026611	aff	aff
A bookcase is a snake.	snake	-5.126328945159912	aff	neg
A bookcase is not a snake.	snake	-4.688503265380859	neg	neg
A bookcase is not a furniture.	furniture	-3.9562511444091797	neg	aff
A cabinet is a furniture.	furniture	-4.920892715454102	aff	aff
A cabinet is a snake.	snake	-5.559831142425537	aff	neg
A cabinet is not a snake.	snake	-5.210953712463379	neg	neg
A cabinet is not a furniture.	furniture	-4.470849514007568	neg	aff
A chest is a furniture.	furniture	-5.672533988952637	aff	aff
A chest is an insect.	insect	-5.909097671508789	aff	neg
A chest is not an insect.	insect	-5.296075344085693	neg	neg
A chest is not a furniture.	furniture	-5.221765041351318	neg	aff
A piano is a furniture.	furniture	-5.247344017028809	aff	aff
A piano is a snake.	snake	-5.497430324554443	aff	neg
A piano is not a snake.	snake	-4.707066535949707	neg	neg
A piano is not a furniture.	furniture	-4.532042503356934	neg	aff
A footstool is a furniture.	furniture	-4.058253288269043	aff	aff
A footstool is a fish.	fish	-5.214550018310547	aff	neg
A footstool is not a fish.	fish	-4.72952938079834	neg	neg
A footstool is not a furniture.	furniture	-3.9132206439971924	neg	aff
A buffet is a furniture.	furniture	-5.757333278656006	aff	aff
A buffet is a relative.	relative	-5.852601051330566	aff	neg
A buffet is not a relative.	relative	-5.159518718719482	neg	neg
A buffet is not a furniture.	furniture	-5.131112098693848	neg	aff
A radio is a furniture.	furniture	-6.1412458419799805	aff	aff
A radio is a weapon.	weapon	-5.6231889724731445	aff	neg
A radio is not a weapon.	weapon	-4.551641464233398	neg	neg
A radio is not a furniture.	furniture	-5.250030517578125	neg	aff
A stereo is a furniture.	furniture	-6.033252239227295	aff	aff
A stereo is a crime.	crime	-6.077576637268066	aff	neg
A stereo is not a crime.	crime	-5.353601455688477	neg	neg
A stereo is not a furniture.	furniture	-5.456930160522461	neg	aff
A hi-fi is a furniture.	furniture	-5.456572532653809	aff	aff
A hi-fi is a sport.	sport	-5.664583683013916	aff	neg
A hi-fi is not a sport.	sport	-4.91438102722168	neg	neg
A hi-fi is not a furniture.	furniture	-4.836244106292725	neg	aff
A picture is a furniture.	furniture	-5.817102432250977	aff	aff
A picture is a metal.	metal	-5.500142574310303	aff	neg
A picture is not a metal.	metal	-4.942956447601318	neg	neg
A picture is not a furniture.	furniture	-4.960716247558594	neg	aff
A davenport is a furniture.	furniture	-4.876883506774902	aff	aff
A davenport is a fruit.	fruit	-5.489077568054199	aff	neg
A davenport is not a fruit.	fruit	-5.051706314086914	neg	neg
A davenport is not a furniture.	furniture	-4.652538299560547	neg	aff
A bench is a furniture.	furniture	-5.2888407707214355	aff	aff
A bench is a fish.	fish	-6.444087028503418	aff	neg
A bench is not a fish.	fish	-5.471823692321777	neg	neg
A bench is not a furniture.	furniture	-4.991121292114258	neg	aff
A divan is a furniture.	furniture	-4.535979270935059	aff	aff
A divan is a state.	state	-5.2134222984313965	aff	neg
A divan is not a state.	state	-4.889459609985352	neg	neg
A divan is not a furniture.	furniture	-4.400595664978027	neg	aff
A hassock is a furniture.	furniture	-4.796517848968506	aff	aff
A hassock is a vegetable.	vegetable	-5.259829044342041	aff	neg
A hassock is not a vegetable.	vegetable	-4.776159286499023	neg	neg
A hassock is not a furniture.	furniture	-4.386085510253906	neg	aff
A lounge is a furniture.	furniture	-5.5662336349487305	aff	aff
A lounge is a metal.	metal	-6.453701019287109	aff	neg
A lounge is not a metal.	metal	-5.692533493041992	neg	neg
A lounge is not a furniture.	furniture	-4.937001705169678	neg	aff
A mirror is a furniture.	furniture	-5.175393104553223	aff	aff
A mirror is a bird.	bird	-5.71544075012207	aff	neg
A mirror is not a bird.	bird	-4.859914779663086	neg	neg
A mirror is not a furniture.	furniture	-4.823314189910889	neg	aff
A refrigerator is a furniture.	furniture	-5.561247825622559	aff	aff
A refrigerator is an insect.	insect	-6.198078155517578	aff	neg
A refrigerator is not an insect.	insect	-5.35798978805542	neg	neg
A refrigerator is not a furniture.	furniture	-4.84104061126709	neg	aff
A rocker is a furniture.	furniture	-5.759194850921631	aff	aff
A rocker is a country.	country	-6.465695858001709	aff	neg
A rocker is not a country.	country	-5.585761547088623	neg	neg
A rocker is not a furniture.	furniture	-5.362292289733887	neg	aff
A stove is a furniture.	furniture	-5.385307312011719	aff	aff
A stove is a relative.	relative	-5.584890365600586	aff	neg
A stove is not a relative.	relative	-5.281686305999756	neg	neg
A stove is not a furniture.	furniture	-4.840695858001709	neg	aff
An apple is a fruit.	fruit	-3.666569471359253	aff	aff
An apple is a bird.	bird	-5.546605587005615	aff	neg
An apple is not a bird.	bird	-4.366127967834473	neg	neg
An apple is not a fruit.	fruit	-3.54793381690979	neg	aff
A orange is a fruit.	fruit	-4.757108688354492	aff	aff
A orange is a state.	state	-6.38729190826416	aff	neg
A orange is not a state.	state	-5.631674289703369	neg	neg
A orange is not a fruit.	fruit	-4.46259069442749	neg	aff
A pear is a fruit.	fruit	-3.983234405517578	aff	aff
A pear is a vegetable.	vegetable	-4.744758605957031	aff	neg
A pear is not a vegetable.	vegetable	-4.175221920013428	neg	neg
A pear is not a fruit.	fruit	-3.7597239017486572	neg	aff
A banana is a fruit.	fruit	-3.648465633392334	aff	aff
A banana is a metal.	metal	-6.052984237670898	aff	neg
A banana is not a metal.	metal	-4.596595764160156	neg	neg
A banana is not a fruit.	fruit	-3.4107463359832764	neg	aff
A peach is a fruit.	fruit	-4.162282466888428	aff	aff
A peach is a metal.	metal	-6.320624828338623	aff	neg
A peach is not a metal.	metal	-4.910801887512207	neg	neg
A peach is not a fruit.	fruit	-3.7546586990356445	neg	aff
A grape is a fruit.	fruit	-4.08076286315918	aff	aff
A grape is a furniture.	furniture	-7.12669563293457	aff	neg
A grape is not a furniture.	furniture	-5.741010665893555	neg	neg
A grape is not a fruit.	fruit	-3.7827560901641846	neg	aff
A cherry is a fruit.	fruit	-3.9379966259002686	aff	aff
A cherry is a sport.	sport	-6.399326324462891	aff	neg
A cherry is not a sport.	sport	-5.238589286804199	neg	neg
A cherry is not a fruit.	fruit	-3.9235050678253174	neg	aff
A plum is a fruit.	fruit	-4.047595500946045	aff	aff
A plum is a vehicle.	vehicle	-6.093430519104004	aff	neg
A plum is not a vehicle.	vehicle	-5.305754661560059	neg	neg
A plum is not a fruit.	fruit	-3.8036444187164307	neg	aff
A grapefruit is a fruit.	fruit	-3.6138463020324707	aff	aff
A grapefruit is a weapon.	weapon	-4.963752746582031	aff	neg
A grapefruit is not a weapon.	weapon	-4.393372058868408	neg	neg
A grapefruit is not a fruit.	fruit	-3.3327994346618652	neg	aff
A lemon is a fruit.	fruit	-3.8835010528564453	aff	aff
A lemon is a disease.	disease	-5.864686012268066	aff	neg
A lemon is not a disease.	disease	-4.795770168304443	neg	neg
A lemon is not a fruit.	fruit	-3.6826603412628174	neg	aff
A tangerine is a fruit.	fruit	-3.2042744159698486	aff	aff
A tangerine is an animal.	animal	-4.417802333831787	aff	neg
A tangerine is not an animal.	animal	-3.6915528774261475	neg	neg
A tangerine is not a fruit.	fruit	-3.0029633045196533	neg	aff
An apricot is a fruit.	fruit	-3.5946543216705322	aff	aff
An apricot is a sport.	sport	-5.719491004943848	aff	neg
An apricot is not a sport.	sport	-4.609127998352051	neg	neg
An apricot is not a fruit.	fruit	-3.607802391052246	neg	aff
A pineapple is a fruit.	fruit	-4.046342849731445	aff	aff
A pineapple is a weapon.	weapon	-5.683434963226318	aff	neg
A pineapple is not a weapon.	weapon	-4.6097517013549805	neg	neg
A pineapple is not a fruit.	fruit	-3.5530600547790527	neg	aff
A lime is a fruit.	fruit	-4.35642671585083	aff	aff
A lime is a flower.	flower	-5.416652679443359	aff	neg
A lime is not a flower.	flower	-4.90130615234375	neg	neg
A lime is not a fruit.	fruit	-4.175885200500488	neg	aff
A tomato is a fruit.	fruit	-3.436579465866089	aff	aff
A tomato is an insect.	insect	-5.786466121673584	aff	neg
A tomato is not an insect.	insect	-4.602422714233398	neg	neg
A tomato is not a fruit.	fruit	-3.4599742889404297	neg	aff
A strawberry is a fruit.	fruit	-4.074793815612793	aff	aff
A strawberry is a metal.	metal	-6.40381383895874	aff	neg
A strawberry is not a metal.	metal	-4.923525810241699	neg	neg
A strawberry is not a fruit.	fruit	-3.7124509811401367	neg	aff
A watermelon is a fruit.	fruit	-3.1972336769104004	aff	aff
A watermelon is a fish.	fish	-4.4811859130859375	aff	neg
A watermelon is not a fish.	fish	-3.782668113708496	neg	neg
A watermelon is not a fruit.	fruit	-3.1217048168182373	neg	aff
A prunes is a fruit.	fruit	-5.151788234710693	aff	aff
A prunes is a profession.	profession	-6.886599540710449	aff	neg
A prunes is not a profession.	profession	-6.033219337463379	neg	neg
A prunes is not a fruit.	fruit	-4.768940448760986	neg	aff
A cantalope is a fruit.	fruit	-3.7174675464630127	aff	aff
A cantalope is a snake.	snake	-4.858997344970703	aff	neg
A cantalope is not a snake.	snake	-4.389527320861816	neg	neg
A cantalope is not a fruit.	fruit	-3.606736898422241	neg	aff
A raspberry is a fruit.	fruit	-4.269667625427246	aff	aff
A raspberry is a snake.	snake	-5.920235633850098	aff	neg
A raspberry is not a snake.	snake	-5.112964153289795	neg	neg
A raspberry is not a fruit.	fruit	-4.0980706214904785	neg	aff
A pomegranate is a fruit.	fruit	-2.5454702377319336	aff	aff
A pomegranate is a sport.	sport	-3.6021969318389893	aff	neg
A pomegranate is not a sport.	sport	-3.3574492931365967	neg	neg
A pomegranate is not a fruit.	fruit	-2.611400604248047	neg	aff
A blueberry is a fruit.	fruit	-3.610128879547119	aff	aff
A blueberry is a country.	country	-5.63107442855835	aff	neg
A blueberry is not a country.	country	-4.688549995422363	neg	neg
A blueberry is not a fruit.	fruit	-3.593076705932617	neg	aff
A mango is a fruit.	fruit	-3.910377025604248	aff	aff
A mango is a weapon.	weapon	-5.626422882080078	aff	neg
A mango is not a weapon.	weapon	-4.759721755981445	neg	neg
A mango is not a fruit.	fruit	-3.621699333190918	neg	aff
An avocado is a fruit.	fruit	-3.7163939476013184	aff	aff
An avocado is an insect.	insect	-5.968720436096191	aff	neg
An avocado is not an insect.	insect	-4.749455451965332	neg	neg
An avocado is not a fruit.	fruit	-3.5497963428497314	neg	aff
A fig is a fruit.	fruit	-4.102043628692627	aff	aff
A fig is a flower.	flower	-4.672754287719727	aff	neg
A fig is not a flower.	flower	-4.575564384460449	neg	neg
A fig is not a fruit.	fruit	-3.768075466156006	neg	aff
A raisin is a fruit.	fruit	-4.267826080322266	aff	aff
A raisin is a color.	color	-5.518228054046631	aff	neg
A raisin is not a color.	color	-4.605743408203125	neg	neg
A raisin is not a fruit.	fruit	-3.715296745300293	neg	aff
A coconut is a fruit.	fruit	-3.869220733642578	aff	aff
A coconut is a sport.	sport	-5.572324752807617	aff	neg
A coconut is not a sport.	sport	-5.010437965393066	neg	neg
A coconut is not a fruit.	fruit	-3.588963270187378	neg	aff
A nectarine is a fruit.	fruit	-3.4077229499816895	aff	aff
A nectarine is a profession.	profession	-4.913773059844971	aff	neg
A nectarine is not a profession.	profession	-4.637738227844238	neg	neg
A nectarine is not a fruit.	fruit	-3.5113298892974854	neg	aff
A berry is a fruit.	fruit	-4.619919776916504	aff	aff
A berry is a state.	state	-5.951198101043701	aff	neg
A berry is not a state.	state	-5.466294765472412	neg	neg
A berry is not a fruit.	fruit	-4.0432658195495605	neg	aff
A melon is a fruit.	fruit	-3.420898914337158	aff	aff
A melon is a furniture.	furniture	-5.927064895629883	aff	neg
A melon is not a furniture.	furniture	-5.076172828674316	neg	neg
A melon is not a fruit.	fruit	-3.4170949459075928	neg	aff
A kumquat is a fruit.	fruit	-3.8007380962371826	aff	aff
A kumquat is a relative.	relative	-5.015115261077881	aff	neg
A kumquat is not a relative.	relative	-4.6639814376831055	neg	neg
A kumquat is not a fruit.	fruit	-3.6656250953674316	neg	aff
A knife is a weapon.	weapon	-4.018919467926025	aff	aff
A knife is a disease.	disease	-5.637113094329834	aff	neg
A knife is not a disease.	disease	-4.896312236785889	neg	neg
A knife is not a weapon.	weapon	-3.465759515762329	neg	aff
A gun is a weapon.	weapon	-3.9122798442840576	aff	aff
A gun is a sport.	sport	-5.300191402435303	aff	neg
A gun is not a sport.	sport	-4.002121925354004	neg	neg
A gun is not a weapon.	weapon	-3.6005051136016846	neg	aff
A rifle is a weapon.	weapon	-4.288323402404785	aff	aff
A rifle is a city.	city	-5.298985004425049	aff	neg
A rifle is not a city.	city	-5.011331081390381	neg	neg
A rifle is not a weapon.	weapon	-3.7299304008483887	neg	aff
A bomb is a weapon.	weapon	-4.727426528930664	aff	aff
A bomb is a sport.	sport	-6.142989635467529	aff	neg
A bomb is not a sport.	sport	-4.720190048217773	neg	neg
A bomb is not a weapon.	weapon	-4.125466823577881	neg	aff
A club is a weapon.	weapon	-5.516429901123047	aff	aff
A club is a fish.	fish	-5.220440864562988	aff	neg
A club is not a fish.	fish	-4.762554168701172	neg	neg
A club is not a weapon.	weapon	-4.729070663452148	neg	aff
A sword is a weapon.	weapon	-4.066275596618652	aff	aff
A sword is a city.	city	-5.510601043701172	aff	neg
A sword is not a city.	city	-4.922398567199707	neg	neg
A sword is not a weapon.	weapon	-3.749469757080078	neg	aff
A pistol is a weapon.	weapon	-4.5188798904418945	aff	aff
A pistol is a crime.	crime	-4.931923866271973	aff	neg
A pistol is not a crime.	crime	-4.517373085021973	neg	neg
A pistol is not a weapon.	weapon	-3.8608062267303467	neg	aff
A rope is a weapon.	weapon	-5.540568828582764	aff	aff
A rope is a crime.	crime	-5.938922882080078	aff	neg
A rope is not a crime.	crime	-5.368873119354248	neg	neg
A rope is not a weapon.	weapon	-4.881977081298828	neg	aff
A cannon is a weapon.	weapon	-4.5063252449035645	aff	aff
A cannon is a bird.	bird	-5.915627956390381	aff	neg
A cannon is not a bird.	bird	-4.964667797088623	neg	neg
A cannon is not a weapon.	weapon	-4.207672119140625	neg	aff
A spear is a weapon.	weapon	-4.622396469116211	aff	aff
A spear is a toy.	toy	-6.073028564453125	aff	neg
A spear is not a toy.	toy	-4.43260383605957	neg	neg
A spear is not a weapon.	weapon	-4.150053977966309	neg	aff
A fists is a weapon.	weapon	-5.6447272300720215	aff	aff
A fists is a vegetable.	vegetable	-6.4823150634765625	aff	neg
A fists is not a vegetable.	vegetable	-5.794584274291992	neg	neg
A fists is not a weapon.	weapon	-5.02862024307251	neg	aff
A stick is a weapon.	weapon	-4.639403343200684	aff	aff
A stick is a fruit.	fruit	-5.465526580810547	aff	neg
A stick is not a fruit.	fruit	-4.631877422332764	neg	neg
A stick is not a weapon.	weapon	-4.0953803062438965	neg	aff
A tank is a weapon.	weapon	-4.738982677459717	aff	aff
A tank is a vegetable.	vegetable	-5.788368225097656	aff	neg
A tank is not a vegetable.	vegetable	-4.865771770477295	neg	neg
A tank is not a weapon.	weapon	-4.116405963897705	neg	aff
A poison is a weapon.	weapon	-5.457953929901123	aff	aff
A poison is a crime.	crime	-5.838774681091309	aff	neg
A poison is not a crime.	crime	-4.785531520843506	neg	neg
A poison is not a weapon.	weapon	-4.583987236022949	neg	aff
A missile is a weapon.	weapon	-4.518556118011475	aff	aff
A missile is a country.	country	-6.687352657318115	aff	neg
A missile is not a country.	country	-5.244859218597412	neg	neg
A missile is not a weapon.	weapon	-4.253716468811035	neg	aff
A bayonet is a weapon.	weapon	-3.8759689331054688	aff	aff
A bayonet is a vehicle.	vehicle	-5.398946762084961	aff	neg
A bayonet is not a vehicle.	vehicle	-4.492459297180176	neg	neg
A bayonet is not a weapon.	weapon	-3.5777571201324463	neg	aff
A chain is a weapon.	weapon	-5.402593612670898	aff	aff
A chain is a disease.	disease	-5.3413496017456055	aff	neg
A chain is not a disease.	disease	-4.854912757873535	neg	neg
A chain is not a weapon.	weapon	-4.436580181121826	neg	aff
A whip is a weapon.	weapon	-4.44333553314209	aff	aff
A whip is a country.	country	-5.985589504241943	aff	neg
A whip is not a country.	country	-5.217648506164551	neg	neg
A whip is not a weapon.	weapon	-3.943669557571411	neg	aff
A hammer is a weapon.	weapon	-4.485252857208252	aff	aff
A hammer is a disease.	disease	-5.591207027435303	aff	neg
A hammer is not a disease.	disease	-4.990931987762451	neg	neg
A hammer is not a weapon.	weapon	-3.915163278579712	neg	aff
A rock is a weapon.	weapon	-5.613265514373779	aff	aff
A rock is a relative.	relative	-5.82133674621582	aff	neg
A rock is not a relative.	relative	-5.237795352935791	neg	neg
A rock is not a weapon.	weapon	-4.712510585784912	neg	aff
An arrow is a weapon.	weapon	-4.307951927185059	aff	aff
An arrow is a country.	country	-6.221114158630371	aff	neg
An arrow is not a country.	country	-5.033872604370117	neg	neg
An arrow is not a weapon.	weapon	-4.077661037445068	neg	aff
A stone is a weapon.	weapon	-5.632491111755371	aff	aff
A stone is a vegetable.	vegetable	-5.58397102355957	aff	neg
A stone is not a vegetable.	vegetable	-4.7627129554748535	neg	neg
A stone is not a weapon.	weapon	-4.694340705871582	neg	aff
A bazooka is a weapon.	weapon	-3.4302215576171875	aff	aff
A bazooka is an animal.	animal	-4.420604705810547	aff	neg
A bazooka is not an animal.	animal	-3.9403958320617676	neg	neg
A bazooka is not a weapon.	weapon	-3.411851644515991	neg	aff
A glass is a weapon.	weapon	-5.155219078063965	aff	aff
A glass is a flower.	flower	-5.428921699523926	aff	neg
A glass is not a flower.	flower	-4.556036949157715	neg	neg
A glass is not a weapon.	weapon	-4.496849060058594	neg	aff
A slingshot is a weapon.	weapon	-3.3755669593811035	aff	aff
A slingshot is a crime.	crime	-3.991546869277954	aff	neg
A slingshot is not a crime.	crime	-3.9256792068481445	neg	neg
A slingshot is not a weapon.	weapon	-3.1053357124328613	neg	aff
A blackjack is a weapon.	weapon	-5.4370856285095215	aff	aff
A blackjack is a tree.	tree	-5.523841857910156	aff	neg
A blackjack is not a tree.	tree	-5.126467704772949	neg	neg
A blackjack is not a weapon.	weapon	-4.65296745300293	neg	aff
A revolver is a weapon.	weapon	-4.936671257019043	aff	aff
A revolver is a furniture.	furniture	-6.470699310302734	aff	neg
A revolver is not a furniture.	furniture	-5.8742146492004395	neg	neg
A revolver is not a weapon.	weapon	-4.276218414306641	neg	aff
A shotgun is a weapon.	weapon	-4.637027263641357	aff	aff
A shotgun is a color.	color	-6.015334129333496	aff	neg
A shotgun is not a color.	color	-5.364212512969971	neg	neg
A shotgun is not a weapon.	weapon	-3.9949140548706055	neg	aff
A pipe is a weapon.	weapon	-5.311234474182129	aff	aff
A pipe is a fruit.	fruit	-5.841611385345459	aff	neg
A pipe is not a fruit.	fruit	-4.755522727966309	neg	neg
A pipe is not a weapon.	weapon	-4.562087535858154	neg	aff
An A-bomb is a weapon.	weapon	-4.058889389038086	aff	aff
An A-bomb is a bird.	bird	-4.982572555541992	aff	neg
An A-bomb is not a bird.	bird	-4.33629846572876	neg	neg
An A-bomb is not a weapon.	weapon	-3.7959682941436768	neg	aff
An airplane is a weapon.	weapon	-5.146045207977295	aff	aff
An airplane is a state.	state	-5.467130661010742	aff	neg
An airplane is not a state.	state	-4.996798515319824	neg	neg
An airplane is not a weapon.	weapon	-4.693219184875488	neg	aff
A bow is a weapon.	weapon	-4.676910400390625	aff	aff
A bow is a sport.	sport	-5.390766143798828	aff	neg
A bow is not a sport.	sport	-4.476353645324707	neg	neg
A bow is not a weapon.	weapon	-3.819744348526001	neg	aff
A dagger is a weapon.	weapon	-4.641711235046387	aff	aff
A dagger is a state.	state	-6.383439064025879	aff	neg
A dagger is not a state.	state	-5.423540115356445	neg	neg
A dagger is not a weapon.	weapon	-4.12477970123291	neg	aff
A gas is a weapon.	weapon	-6.346584320068359	aff	aff
A gas is a disease.	disease	-5.668540954589844	aff	neg
A gas is not a disease.	disease	-5.371010780334473	neg	neg
A gas is not a weapon.	weapon	-5.660733222961426	neg	aff
A foot is a weapon.	weapon	-4.832063674926758	aff	aff
A foot is an animal.	animal	-5.470024108886719	aff	neg
A foot is not an animal.	animal	-4.6977105140686035	neg	neg
A foot is not a weapon.	weapon	-4.499216079711914	neg	aff
A hatchet is a weapon.	weapon	-3.897589683532715	aff	aff
A hatchet is a fish.	fish	-5.651298999786377	aff	neg
A hatchet is not a fish.	fish	-4.509599208831787	neg	neg
A hatchet is not a weapon.	weapon	-3.5204217433929443	neg	aff
A mortar is a weapon.	weapon	-4.693554878234863	aff	aff
A mortar is a metal.	metal	-6.2813239097595215	aff	neg
A mortar is not a metal.	metal	-5.261302947998047	neg	neg
A mortar is not a weapon.	weapon	-4.116031646728516	neg	aff
A scissors is a weapon.	weapon	-5.537353515625	aff	aff
A scissors is a profession.	profession	-6.395781517028809	aff	neg
A scissors is not a profession.	profession	-5.743422508239746	neg	neg
A scissors is not a weapon.	weapon	-4.571115016937256	neg	aff
A lance is a weapon.	weapon	-4.883632659912109	aff	aff
A lance is a bird.	bird	-6.327510356903076	aff	neg
A lance is not a bird.	bird	-5.338015079498291	neg	neg
A lance is not a weapon.	weapon	-4.474946022033691	neg	aff
A switchblade is a weapon.	weapon	-4.387921333312988	aff	aff
A switchblade is an animal.	animal	-5.199206829071045	aff	neg
A switchblade is not an animal.	animal	-4.723974227905273	neg	neg
A switchblade is not a weapon.	weapon	-3.8419880867004395	neg	aff
France is a country.	country	-4.468042373657227	aff	aff
France is a tree.	tree	-6.071652412414551	aff	neg
France is not a tree.	tree	-5.184733867645264	neg	neg
France is not a country.	country	-4.125571250915527	neg	aff
USA is a country.	country	-4.798762798309326	aff	aff
USA is a flower.	flower	-6.4611968994140625	aff	neg
USA is not a flower.	flower	-5.940059185028076	neg	neg
USA is not a country.	country	-4.30180025100708	neg	aff
Russia is a country.	country	-4.6178812980651855	aff	aff
Russia is a weapon.	weapon	-6.138065338134766	aff	neg
Russia is not a weapon.	weapon	-5.157477855682373	neg	neg
Russia is not a country.	country	-4.045661449432373	neg	aff
England is a country.	country	-4.852385997772217	aff	aff
England is a furniture.	furniture	-7.037930488586426	aff	neg
England is not a furniture.	furniture	-6.310459136962891	neg	neg
England is not a country.	country	-3.98578143119812	neg	aff
Germany is a country.	country	-4.517027378082275	aff	aff
Germany is a vehicle.	vehicle	-6.259067058563232	aff	neg
Germany is not a vehicle.	vehicle	-5.828240394592285	neg	neg
Germany is not a country.	country	-4.119086265563965	neg	aff
Canada is a country.	country	-4.120823383331299	aff	aff
Canada is a metal.	metal	-6.12123966217041	aff	neg
Canada is not a metal.	metal	-5.601512908935547	neg	neg
Canada is not a country.	country	-3.894096851348877	neg	aff
Italy is a country.	country	-4.498999118804932	aff	aff
Italy is a vehicle.	vehicle	-6.350362300872803	aff	neg
Italy is not a vehicle.	vehicle	-5.782818794250488	neg	neg
Italy is not a country.	country	-4.1509294509887695	neg	aff
Spain is a country.	country	-4.526147365570068	aff	aff
Spain is a profession.	profession	-6.585340976715088	aff	neg
Spain is not a profession.	profession	-5.646026611328125	neg	neg
Spain is not a country.	country	-4.165640830993652	neg	aff
Mexico is a country.	country	-4.726542949676514	aff	aff
Mexico is a city.	city	-5.644249439239502	aff	neg
Mexico is not a city.	city	-4.618217468261719	neg	neg
Mexico is not a country.	country	-4.2348456382751465	neg	aff
China is a country.	country	-4.466762065887451	aff	aff
China is a weapon.	weapon	-6.146293640136719	aff	neg
China is not a weapon.	weapon	-5.109064102172852	neg	neg
China is not a country.	country	-3.884458541870117	neg	aff
Japan is a country.	country	-4.5918965339660645	aff	aff
Japan is a flower.	flower	-6.058941841125488	aff	neg
Japan is not a flower.	flower	-5.411070823669434	neg	neg
Japan is not a country.	country	-4.073239326477051	neg	aff
Sweden is a country.	country	-4.770833969116211	aff	aff
Sweden is a crime.	crime	-5.862753868103027	aff	neg
Sweden is not a crime.	crime	-5.199465751647949	neg	neg
Sweden is not a country.	country	-4.1738176345825195	neg	aff
Brazil is a country.	country	-4.743947505950928	aff	aff
Brazil is a vegetable.	vegetable	-6.3625617027282715	aff	neg
Brazil is not a vegetable.	vegetable	-5.34592342376709	neg	neg
Brazil is not a country.	country	-4.260100364685059	neg	aff
Switzerland is a country.	country	-3.9381566047668457	aff	aff
Switzerland is a fish.	fish	-5.822810173034668	aff	neg
Switzerland is not a fish.	fish	-4.816175937652588	neg	neg
Switzerland is not a country.	country	-3.515648603439331	neg	aff
Ireland is a country.	country	-3.852245330810547	aff	aff
Ireland is a profession.	profession	-5.5127387046813965	aff	neg
Ireland is not a profession.	profession	-4.700461387634277	neg	neg
Ireland is not a country.	country	-3.4929327964782715	neg	aff
Australia is a country.	country	-4.242219924926758	aff	aff
Australia is a weapon.	weapon	-6.701717376708984	aff	neg
Australia is not a weapon.	weapon	-5.811824798583984	neg	neg
Australia is not a country.	country	-3.9913136959075928	neg	aff
Norway is a country.	country	-3.8817927837371826	aff	aff
Norway is a fruit.	fruit	-5.647548675537109	aff	neg
Norway is not a fruit.	fruit	-5.009500980377197	neg	neg
Norway is not a country.	country	-3.7281150817871094	neg	aff
India is a country.	country	-4.395520210266113	aff	aff
India is a crime.	crime	-6.112895965576172	aff	neg
India is not a crime.	crime	-5.120783805847168	neg	neg
India is not a country.	country	-3.876723289489746	neg	aff
Argentina is a country.	country	-4.827228546142578	aff	aff
Argentina is a metal.	metal	-6.851047039031982	aff	neg
Argentina is not a metal.	metal	-5.976468086242676	neg	neg
Argentina is not a country.	country	-4.445767402648926	neg	aff
Denmark is a country.	country	-4.033538818359375	aff	aff
Denmark is an insect.	insect	-5.5683441162109375	aff	neg
Denmark is not an insect.	insect	-4.935364723205566	neg	neg
Denmark is not a country.	country	-3.7312557697296143	neg	aff
Greece is a country.	country	-3.862130641937256	aff	aff
Greece is a tree.	tree	-5.266453742980957	aff	neg
Greece is not a tree.	tree	-4.519285202026367	neg	neg
Greece is not a country.	country	-3.5122787952423096	neg	aff
Poland is a country.	country	-4.087101459503174	aff	aff
Poland is a fish.	fish	-5.690639495849609	aff	neg
Poland is not a fish.	fish	-4.749643802642822	neg	neg
Poland is not a country.	country	-3.786743402481079	neg	aff
Israel is a country.	country	-4.5637054443359375	aff	aff
Israel is a disease.	disease	-5.759497165679932	aff	neg
Israel is not a disease.	disease	-4.934360980987549	neg	neg
Israel is not a country.	country	-3.7952942848205566	neg	aff
Africa is a country.	country	-4.516514778137207	aff	aff
Africa is a flower.	flower	-5.921611785888672	aff	neg
Africa is not a flower.	flower	-5.57806921005249	neg	neg
Africa is not a country.	country	-3.5608460903167725	neg	aff
Austria is a country.	country	-4.0024094581604	aff	aff
Austria is a color.	color	-5.512482643127441	aff	neg
Austria is not a color.	color	-4.684453010559082	neg	neg
Austria is not a country.	country	-3.8436248302459717	neg	aff
Scotland is a country.	country	-4.418067455291748	aff	aff
Scotland is a city.	city	-5.398087501525879	aff	neg
Scotland is not a city.	city	-4.526523113250732	neg	neg
Scotland is not a country.	country	-3.850412368774414	neg	aff
Belgium is a country.	country	-4.041713237762451	aff	aff
Belgium is an animal.	animal	-5.524112224578857	aff	neg
Belgium is not an animal.	animal	-4.878840923309326	neg	neg
Belgium is not a country.	country	-3.5735747814178467	neg	aff
Cuba is a country.	country	-3.9461278915405273	aff	aff
Cuba is a toy.	toy	-5.434493541717529	aff	neg
Cuba is not a toy.	toy	-4.464052200317383	neg	neg
Cuba is not a country.	country	-3.662019729614258	neg	aff
Portugal is a country.	country	-3.9705283641815186	aff	aff
Portugal is a city.	city	-4.86475944519043	aff	neg
Portugal is not a city.	city	-4.052156448364258	neg	neg
Portugal is not a country.	country	-3.8541653156280518	neg	aff
Egypt is a country.	country	-4.783939838409424	aff	aff
Egypt is a state.	state	-5.5706634521484375	aff	neg
Egypt is not a state.	state	-4.660608291625977	neg	neg
Egypt is not a country.	country	-4.266531944274902	neg	aff
