context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is a furniture.	furniture	-5.160627365112305	aff	aff
A bookcase is a snake.	snake	-5.717635154724121	aff	neg
A bookcase is not a snake.	snake	-5.0429606437683105	neg	neg
A bookcase is not a furniture.	furniture	-4.557077407836914	neg	aff
A cabinet is a furniture.	furniture	-5.811221599578857	aff	aff
A cabinet is a snake.	snake	-6.163590908050537	aff	neg
A cabinet is not a snake.	snake	-5.213253021240234	neg	neg
A cabinet is not a furniture.	furniture	-5.0958709716796875	neg	aff
A chest is a furniture.	furniture	-6.481919765472412	aff	aff
A chest is an insect.	insect	-6.416867733001709	aff	neg
A chest is not an insect.	insect	-5.448442459106445	neg	neg
A chest is not a furniture.	furniture	-5.605048656463623	neg	aff
A piano is a furniture.	furniture	-6.0250468254089355	aff	aff
A piano is a snake.	snake	-6.075141906738281	aff	neg
A piano is not a snake.	snake	-5.224137783050537	neg	neg
A piano is not a furniture.	furniture	-5.1737494468688965	neg	aff
A footstool is a furniture.	furniture	-4.420410633087158	aff	aff
A footstool is a fish.	fish	-4.86860466003418	aff	neg
A footstool is not a fish.	fish	-4.328881740570068	neg	neg
A footstool is not a furniture.	furniture	-3.938901662826538	neg	aff
A buffet is a furniture.	furniture	-6.179141044616699	aff	aff
A buffet is a relative.	relative	-5.6124067306518555	aff	neg
A buffet is not a relative.	relative	-5.25166654586792	neg	neg
A buffet is not a furniture.	furniture	-5.613058090209961	neg	aff
A radio is a furniture.	furniture	-6.838271617889404	aff	aff
A radio is a weapon.	weapon	-5.347045421600342	aff	neg
A radio is not a weapon.	weapon	-4.691317558288574	neg	neg
A radio is not a furniture.	furniture	-5.890326499938965	neg	aff
A stereo is a furniture.	furniture	-6.3970255851745605	aff	aff
A stereo is a crime.	crime	-5.951329708099365	aff	neg
A stereo is not a crime.	crime	-5.143462181091309	neg	neg
A stereo is not a furniture.	furniture	-5.43239688873291	neg	aff
A hi-fi is a furniture.	furniture	-5.119569301605225	aff	aff
A hi-fi is a sport.	sport	-4.714652061462402	aff	neg
A hi-fi is not a sport.	sport	-4.206297874450684	neg	neg
A hi-fi is not a furniture.	furniture	-4.76953125	neg	aff
A picture is a furniture.	furniture	-6.672781467437744	aff	aff
A picture is a metal.	metal	-6.173249244689941	aff	neg
A picture is not a metal.	metal	-5.3037519454956055	neg	neg
A picture is not a furniture.	furniture	-5.702579021453857	neg	aff
A davenport is a furniture.	furniture	-5.834394454956055	aff	aff
A davenport is a fruit.	fruit	-5.467740058898926	aff	neg
A davenport is not a fruit.	fruit	-5.146384239196777	neg	neg
A davenport is not a furniture.	furniture	-5.417214393615723	neg	aff
A bench is a furniture.	furniture	-6.490344524383545	aff	aff
A bench is a fish.	fish	-6.469492435455322	aff	neg
A bench is not a fish.	fish	-5.430097579956055	neg	neg
A bench is not a furniture.	furniture	-5.624414443969727	neg	aff
A divan is a furniture.	furniture	-5.719298362731934	aff	aff
A divan is a state.	state	-6.333003997802734	aff	neg
A divan is not a state.	state	-5.441191673278809	neg	neg
A divan is not a furniture.	furniture	-5.224684238433838	neg	aff
A hassock is a furniture.	furniture	-5.926429271697998	aff	aff
A hassock is a vegetable.	vegetable	-6.199296474456787	aff	neg
A hassock is not a vegetable.	vegetable	-5.573019981384277	neg	neg
A hassock is not a furniture.	furniture	-5.350723743438721	neg	aff
A lounge is a furniture.	furniture	-6.448610782623291	aff	aff
A lounge is a metal.	metal	-7.064375400543213	aff	neg
A lounge is not a metal.	metal	-6.062753200531006	neg	neg
A lounge is not a furniture.	furniture	-5.704736232757568	neg	aff
A mirror is a furniture.	furniture	-5.943686008453369	aff	aff
A mirror is a bird.	bird	-5.330765724182129	aff	neg
A mirror is not a bird.	bird	-4.824167728424072	neg	neg
A mirror is not a furniture.	furniture	-5.224564552307129	neg	aff
A refrigerator is a furniture.	furniture	-5.7831854820251465	aff	aff
A refrigerator is an insect.	insect	-6.499960422515869	aff	neg
A refrigerator is not an insect.	insect	-5.17665958404541	neg	neg
A refrigerator is not a furniture.	furniture	-4.940679550170898	neg	aff
A rocker is a furniture.	furniture	-5.751763820648193	aff	aff
A rocker is a country.	country	-5.562131881713867	aff	neg
A rocker is not a country.	country	-4.974603176116943	neg	neg
A rocker is not a furniture.	furniture	-5.117579936981201	neg	aff
A stove is a furniture.	furniture	-6.119692325592041	aff	aff
A stove is a relative.	relative	-5.999008655548096	aff	neg
A stove is not a relative.	relative	-5.5016937255859375	neg	neg
A stove is not a furniture.	furniture	-5.231762886047363	neg	aff
An apple is a fruit.	fruit	-3.566368579864502	aff	aff
An apple is a bird.	bird	-4.260507106781006	aff	neg
An apple is not a bird.	bird	-3.7674977779388428	neg	neg
An apple is not a fruit.	fruit	-3.2924962043762207	neg	aff
A orange is a fruit.	fruit	-5.410263538360596	aff	aff
A orange is a state.	state	-6.315115451812744	aff	neg
A orange is not a state.	state	-5.733372688293457	neg	neg
A orange is not a fruit.	fruit	-4.8942084312438965	neg	aff
A pear is a fruit.	fruit	-5.132829666137695	aff	aff
A pear is a vegetable.	vegetable	-5.447857856750488	aff	neg
A pear is not a vegetable.	vegetable	-4.768746376037598	neg	neg
A pear is not a fruit.	fruit	-4.437723636627197	neg	aff
A banana is a fruit.	fruit	-4.697860240936279	aff	aff
A banana is a metal.	metal	-5.99541711807251	aff	neg
A banana is not a metal.	metal	-5.135892868041992	neg	neg
A banana is not a fruit.	fruit	-4.136562824249268	neg	aff
A peach is a fruit.	fruit	-4.421223163604736	aff	aff
A peach is a metal.	metal	-5.327733039855957	aff	neg
A peach is not a metal.	metal	-4.73670768737793	neg	neg
A peach is not a fruit.	fruit	-3.851653575897217	neg	aff
A grape is a fruit.	fruit	-5.042028903961182	aff	aff
A grape is a furniture.	furniture	-7.041909217834473	aff	neg
A grape is not a furniture.	furniture	-5.935194969177246	neg	neg
A grape is not a fruit.	fruit	-4.395330429077148	neg	aff
A cherry is a fruit.	fruit	-5.218749046325684	aff	aff
A cherry is a sport.	sport	-6.2081451416015625	aff	neg
A cherry is not a sport.	sport	-5.595202445983887	neg	neg
A cherry is not a fruit.	fruit	-4.668268203735352	neg	aff
A plum is a fruit.	fruit	-6.078464984893799	aff	aff
A plum is a vehicle.	vehicle	-7.011284828186035	aff	neg
A plum is not a vehicle.	vehicle	-6.226808547973633	neg	neg
A plum is not a fruit.	fruit	-5.229549884796143	neg	aff
A grapefruit is a fruit.	fruit	-4.673060894012451	aff	aff
A grapefruit is a weapon.	weapon	-5.5179901123046875	aff	neg
A grapefruit is not a weapon.	weapon	-4.980705261230469	neg	neg
A grapefruit is not a fruit.	fruit	-4.1334991455078125	neg	aff
A lemon is a fruit.	fruit	-5.027947902679443	aff	aff
A lemon is a disease.	disease	-5.73497200012207	aff	neg
A lemon is not a disease.	disease	-5.024654388427734	neg	neg
A lemon is not a fruit.	fruit	-4.452682018280029	neg	aff
A tangerine is a fruit.	fruit	-4.378169536590576	aff	aff
A tangerine is an animal.	animal	-4.902228355407715	aff	neg
A tangerine is not an animal.	animal	-4.383858680725098	neg	neg
A tangerine is not a fruit.	fruit	-4.037027359008789	neg	aff
An apricot is a fruit.	fruit	-3.556218147277832	aff	aff
An apricot is a sport.	sport	-4.693754196166992	aff	neg
An apricot is not a sport.	sport	-4.244266510009766	neg	neg
An apricot is not a fruit.	fruit	-3.3320791721343994	neg	aff
A pineapple is a fruit.	fruit	-4.458730697631836	aff	aff
A pineapple is a weapon.	weapon	-5.350564479827881	aff	neg
A pineapple is not a weapon.	weapon	-4.814874649047852	neg	neg
A pineapple is not a fruit.	fruit	-3.8974616527557373	neg	aff
A lime is a fruit.	fruit	-5.197299957275391	aff	aff
A lime is a flower.	flower	-5.840743541717529	aff	neg
A lime is not a flower.	flower	-5.139006614685059	neg	neg
A lime is not a fruit.	fruit	-4.6362457275390625	neg	aff
A tomato is a fruit.	fruit	-4.616394519805908	aff	aff
A tomato is an insect.	insect	-5.531785488128662	aff	neg
A tomato is not an insect.	insect	-4.681144714355469	neg	neg
A tomato is not a fruit.	fruit	-4.08565616607666	neg	aff
A strawberry is a fruit.	fruit	-4.094837665557861	aff	aff
A strawberry is a metal.	metal	-5.422576904296875	aff	neg
A strawberry is not a metal.	metal	-4.741580486297607	neg	neg
A strawberry is not a fruit.	fruit	-3.614006519317627	neg	aff
A watermelon is a fruit.	fruit	-4.219660758972168	aff	aff
A watermelon is a fish.	fish	-4.684825420379639	aff	neg
A watermelon is not a fish.	fish	-4.179466247558594	neg	neg
A watermelon is not a fruit.	fruit	-3.734776258468628	neg	aff
A prunes is a fruit.	fruit	-5.977733135223389	aff	aff
A prunes is a profession.	profession	-6.51088285446167	aff	neg
A prunes is not a profession.	profession	-5.643677234649658	neg	neg
A prunes is not a fruit.	fruit	-5.376406192779541	neg	aff
A cantalope is a fruit.	fruit	-5.244279384613037	aff	aff
A cantalope is a snake.	snake	-5.502163887023926	aff	neg
A cantalope is not a snake.	snake	-5.157993316650391	neg	neg
A cantalope is not a fruit.	fruit	-4.829975128173828	neg	aff
A raspberry is a fruit.	fruit	-4.742947101593018	aff	aff
A raspberry is a snake.	snake	-5.441451072692871	aff	neg
A raspberry is not a snake.	snake	-4.81477689743042	neg	neg
A raspberry is not a fruit.	fruit	-4.180729389190674	neg	aff
A pomegranate is a fruit.	fruit	-3.451380491256714	aff	aff
A pomegranate is a sport.	sport	-4.2078399658203125	aff	neg
A pomegranate is not a sport.	sport	-3.853266477584839	neg	neg
A pomegranate is not a fruit.	fruit	-3.235671043395996	neg	aff
A blueberry is a fruit.	fruit	-4.71243143081665	aff	aff
A blueberry is a country.	country	-5.625375270843506	aff	neg
A blueberry is not a country.	country	-4.974710941314697	neg	neg
A blueberry is not a fruit.	fruit	-4.1973557472229	neg	aff
A mango is a fruit.	fruit	-4.273828506469727	aff	aff
A mango is a weapon.	weapon	-5.345564842224121	aff	neg
A mango is not a weapon.	weapon	-4.804202079772949	neg	neg
A mango is not a fruit.	fruit	-3.8344500064849854	neg	aff
An avocado is a fruit.	fruit	-3.578303337097168	aff	aff
An avocado is an insect.	insect	-4.756229877471924	aff	neg
An avocado is not an insect.	insect	-4.17013692855835	neg	neg
An avocado is not a fruit.	fruit	-3.3172640800476074	neg	aff
A fig is a fruit.	fruit	-5.693150043487549	aff	aff
A fig is a flower.	flower	-5.626492977142334	aff	neg
A fig is not a flower.	flower	-5.007594108581543	neg	neg
A fig is not a fruit.	fruit	-4.9801740646362305	neg	aff
A raisin is a fruit.	fruit	-4.703439712524414	aff	aff
A raisin is a color.	color	-5.520129203796387	aff	neg
A raisin is not a color.	color	-4.969265937805176	neg	neg
A raisin is not a fruit.	fruit	-4.2958197593688965	neg	aff
A coconut is a fruit.	fruit	-4.959334850311279	aff	aff
A coconut is a sport.	sport	-6.219099521636963	aff	neg
A coconut is not a sport.	sport	-5.311369895935059	neg	neg
A coconut is not a fruit.	fruit	-4.420331954956055	neg	aff
A nectarine is a fruit.	fruit	-4.491461277008057	aff	aff
A nectarine is a profession.	profession	-6.106179714202881	aff	neg
A nectarine is not a profession.	profession	-5.455460548400879	neg	neg
A nectarine is not a fruit.	fruit	-4.10556173324585	neg	aff
A berry is a fruit.	fruit	-4.262151718139648	aff	aff
A berry is a state.	state	-5.192512512207031	aff	neg
A berry is not a state.	state	-4.638704776763916	neg	neg
A berry is not a fruit.	fruit	-3.7308921813964844	neg	aff
A melon is a fruit.	fruit	-4.186582088470459	aff	aff
A melon is a furniture.	furniture	-5.890218734741211	aff	neg
A melon is not a furniture.	furniture	-5.209622383117676	neg	neg
A melon is not a fruit.	fruit	-3.7991724014282227	neg	aff
A kumquat is a fruit.	fruit	-4.092154502868652	aff	aff
A kumquat is a relative.	relative	-4.25649881362915	aff	neg
A kumquat is not a relative.	relative	-4.2729926109313965	neg	neg
A kumquat is not a fruit.	fruit	-3.8051867485046387	neg	aff
A knife is a weapon.	weapon	-4.086448669433594	aff	aff
A knife is a disease.	disease	-5.399361610412598	aff	neg
A knife is not a disease.	disease	-4.637721061706543	neg	neg
A knife is not a weapon.	weapon	-3.6662559509277344	neg	aff
A gun is a weapon.	weapon	-4.201272010803223	aff	aff
A gun is a sport.	sport	-5.416389465332031	aff	neg
A gun is not a sport.	sport	-4.546647548675537	neg	neg
A gun is not a weapon.	weapon	-3.7380690574645996	neg	aff
A rifle is a weapon.	weapon	-4.564754009246826	aff	aff
A rifle is a city.	city	-5.988293647766113	aff	neg
A rifle is not a city.	city	-5.169377326965332	neg	neg
A rifle is not a weapon.	weapon	-3.8671984672546387	neg	aff
A bomb is a weapon.	weapon	-4.823455333709717	aff	aff
A bomb is a sport.	sport	-6.0869574546813965	aff	neg
A bomb is not a sport.	sport	-5.062972068786621	neg	neg
A bomb is not a weapon.	weapon	-4.2723612785339355	neg	aff
A club is a weapon.	weapon	-5.24634313583374	aff	aff
A club is a fish.	fish	-5.448662757873535	aff	neg
A club is not a fish.	fish	-4.906047344207764	neg	neg
A club is not a weapon.	weapon	-4.457614898681641	neg	aff
A sword is a weapon.	weapon	-4.423166275024414	aff	aff
A sword is a city.	city	-5.719305515289307	aff	neg
A sword is not a city.	city	-5.07860803604126	neg	neg
A sword is not a weapon.	weapon	-3.9060864448547363	neg	aff
A pistol is a weapon.	weapon	-4.789555072784424	aff	aff
A pistol is a crime.	crime	-5.428784370422363	aff	neg
A pistol is not a crime.	crime	-4.6617841720581055	neg	neg
A pistol is not a weapon.	weapon	-4.005309104919434	neg	aff
A rope is a weapon.	weapon	-5.155745029449463	aff	aff
A rope is a crime.	crime	-5.850740432739258	aff	neg
A rope is not a crime.	crime	-4.869951248168945	neg	neg
A rope is not a weapon.	weapon	-4.423464775085449	neg	aff
A cannon is a weapon.	weapon	-5.237156867980957	aff	aff
A cannon is a bird.	bird	-5.656859874725342	aff	neg
A cannon is not a bird.	bird	-5.064212799072266	neg	neg
A cannon is not a weapon.	weapon	-4.500614643096924	neg	aff
A spear is a weapon.	weapon	-4.740264415740967	aff	aff
A spear is a toy.	toy	-5.501223087310791	aff	neg
A spear is not a toy.	toy	-4.618631839752197	neg	neg
A spear is not a weapon.	weapon	-4.104870796203613	neg	aff
A fists is a weapon.	weapon	-5.489720821380615	aff	aff
A fists is a vegetable.	vegetable	-6.913265228271484	aff	neg
A fists is not a vegetable.	vegetable	-5.8720011711120605	neg	neg
A fists is not a weapon.	weapon	-4.700226783752441	neg	aff
A stick is a weapon.	weapon	-5.041064739227295	aff	aff
A stick is a fruit.	fruit	-5.477871894836426	aff	neg
A stick is not a fruit.	fruit	-4.792600631713867	neg	neg
A stick is not a weapon.	weapon	-4.388646602630615	neg	aff
A tank is a weapon.	weapon	-5.138207912445068	aff	aff
A tank is a vegetable.	vegetable	-5.944394111633301	aff	neg
A tank is not a vegetable.	vegetable	-4.984615325927734	neg	neg
A tank is not a weapon.	weapon	-4.467879295349121	neg	aff
A poison is a weapon.	weapon	-5.038877010345459	aff	aff
A poison is a crime.	crime	-5.466429233551025	aff	neg
A poison is not a crime.	crime	-4.617599964141846	neg	neg
A poison is not a weapon.	weapon	-4.534763336181641	neg	aff
A missile is a weapon.	weapon	-4.542276382446289	aff	aff
A missile is a country.	country	-5.623046875	aff	neg
A missile is not a country.	country	-4.8212890625	neg	neg
A missile is not a weapon.	weapon	-3.9656004905700684	neg	aff
A bayonet is a weapon.	weapon	-4.3243303298950195	aff	aff
A bayonet is a vehicle.	vehicle	-5.0520243644714355	aff	neg
A bayonet is not a vehicle.	vehicle	-4.6335039138793945	neg	neg
A bayonet is not a weapon.	weapon	-3.7761282920837402	neg	aff
A chain is a weapon.	weapon	-5.51520299911499	aff	aff
A chain is a disease.	disease	-5.55397891998291	aff	neg
A chain is not a disease.	disease	-4.756784439086914	neg	neg
A chain is not a weapon.	weapon	-4.756425857543945	neg	aff
A whip is a weapon.	weapon	-4.8273234367370605	aff	aff
A whip is a country.	country	-5.942413806915283	aff	neg
A whip is not a country.	country	-5.21318244934082	neg	neg
A whip is not a weapon.	weapon	-4.23586368560791	neg	aff
A hammer is a weapon.	weapon	-4.445596218109131	aff	aff
A hammer is a disease.	disease	-5.576452732086182	aff	neg
A hammer is not a disease.	disease	-4.858819007873535	neg	neg
A hammer is not a weapon.	weapon	-3.9557530879974365	neg	aff
A rock is a weapon.	weapon	-4.996930122375488	aff	aff
A rock is a relative.	relative	-5.591582775115967	aff	neg
A rock is not a relative.	relative	-5.219480037689209	neg	neg
A rock is not a weapon.	weapon	-4.504454612731934	neg	aff
An arrow is a weapon.	weapon	-4.538038730621338	aff	aff
An arrow is a country.	country	-5.053598880767822	aff	neg
An arrow is not a country.	country	-4.521988868713379	neg	neg
An arrow is not a weapon.	weapon	-4.031781196594238	neg	aff
A stone is a weapon.	weapon	-5.110150337219238	aff	aff
A stone is a vegetable.	vegetable	-5.529931545257568	aff	neg
A stone is not a vegetable.	vegetable	-4.8824143409729	neg	neg
A stone is not a weapon.	weapon	-4.673494338989258	neg	aff
A bazooka is a weapon.	weapon	-3.380958080291748	aff	aff
A bazooka is an animal.	animal	-4.057116985321045	aff	neg
A bazooka is not an animal.	animal	-3.76578950881958	neg	neg
A bazooka is not a weapon.	weapon	-3.0919439792633057	neg	aff
A glass is a weapon.	weapon	-5.257309913635254	aff	aff
A glass is a flower.	flower	-5.324790954589844	aff	neg
A glass is not a flower.	flower	-4.719488143920898	neg	neg
A glass is not a weapon.	weapon	-4.692519187927246	neg	aff
A slingshot is a weapon.	weapon	-3.7174205780029297	aff	aff
A slingshot is a crime.	crime	-4.403594970703125	aff	neg
A slingshot is not a crime.	crime	-4.032135963439941	neg	neg
A slingshot is not a weapon.	weapon	-3.403740882873535	neg	aff
A blackjack is a weapon.	weapon	-5.050302505493164	aff	aff
A blackjack is a tree.	tree	-5.428790092468262	aff	neg
A blackjack is not a tree.	tree	-4.9272589683532715	neg	neg
A blackjack is not a weapon.	weapon	-4.455774307250977	neg	aff
A revolver is a weapon.	weapon	-4.286266326904297	aff	aff
A revolver is a furniture.	furniture	-5.550843715667725	aff	neg
A revolver is not a furniture.	furniture	-4.94329309463501	neg	neg
A revolver is not a weapon.	weapon	-3.750943422317505	neg	aff
A shotgun is a weapon.	weapon	-4.879284858703613	aff	aff
A shotgun is a color.	color	-6.339340686798096	aff	neg
A shotgun is not a color.	color	-5.533625602722168	neg	neg
A shotgun is not a weapon.	weapon	-4.208864688873291	neg	aff
A pipe is a weapon.	weapon	-5.531829833984375	aff	aff
A pipe is a fruit.	fruit	-5.9700188636779785	aff	neg
A pipe is not a fruit.	fruit	-5.117730617523193	neg	neg
A pipe is not a weapon.	weapon	-4.640285491943359	neg	aff
An A-bomb is a weapon.	weapon	-4.10075569152832	aff	aff
An A-bomb is a bird.	bird	-4.3263959884643555	aff	neg
An A-bomb is not a bird.	bird	-4.131641864776611	neg	neg
An A-bomb is not a weapon.	weapon	-3.680891752243042	neg	aff
An airplane is a weapon.	weapon	-4.383521556854248	aff	aff
An airplane is a state.	state	-5.232213497161865	aff	neg
An airplane is not a state.	state	-4.324785232543945	neg	neg
An airplane is not a weapon.	weapon	-3.766937255859375	neg	aff
A bow is a weapon.	weapon	-5.3119049072265625	aff	aff
A bow is a sport.	sport	-5.881899356842041	aff	neg
A bow is not a sport.	sport	-5.030294418334961	neg	neg
A bow is not a weapon.	weapon	-4.445645809173584	neg	aff
A dagger is a weapon.	weapon	-5.061450481414795	aff	aff
A dagger is a state.	state	-6.537906169891357	aff	neg
A dagger is not a state.	state	-5.604930400848389	neg	neg
A dagger is not a weapon.	weapon	-4.339644432067871	neg	aff
A gas is a weapon.	weapon	-5.292662143707275	aff	aff
A gas is a disease.	disease	-5.797637462615967	aff	neg
A gas is not a disease.	disease	-4.811230659484863	neg	neg
A gas is not a weapon.	weapon	-4.66988468170166	neg	aff
A foot is a weapon.	weapon	-5.12252950668335	aff	aff
A foot is an animal.	animal	-5.163753509521484	aff	neg
A foot is not an animal.	animal	-4.485637187957764	neg	neg
A foot is not a weapon.	weapon	-4.496577262878418	neg	aff
A hatchet is a weapon.	weapon	-4.213135719299316	aff	aff
A hatchet is a fish.	fish	-4.894096851348877	aff	neg
A hatchet is not a fish.	fish	-4.526610851287842	neg	neg
A hatchet is not a weapon.	weapon	-3.8441646099090576	neg	aff
A mortar is a weapon.	weapon	-4.8754167556762695	aff	aff
A mortar is a metal.	metal	-5.820973873138428	aff	neg
A mortar is not a metal.	metal	-4.673142433166504	neg	neg
A mortar is not a weapon.	weapon	-4.193875312805176	neg	aff
A scissors is a weapon.	weapon	-4.798994064331055	aff	aff
A scissors is a profession.	profession	-5.804671287536621	aff	neg
A scissors is not a profession.	profession	-5.033166408538818	neg	neg
A scissors is not a weapon.	weapon	-4.237962245941162	neg	aff
A lance is a weapon.	weapon	-4.726258754730225	aff	aff
A lance is a bird.	bird	-5.263430118560791	aff	neg
A lance is not a bird.	bird	-4.797048568725586	neg	neg
A lance is not a weapon.	weapon	-4.171915054321289	neg	aff
A switchblade is a weapon.	weapon	-4.424389839172363	aff	aff
A switchblade is an animal.	animal	-5.075909614562988	aff	neg
A switchblade is not an animal.	animal	-4.6451005935668945	neg	neg
A switchblade is not a weapon.	weapon	-4.072165489196777	neg	aff
France is a country.	country	-3.038194179534912	aff	aff
France is a tree.	tree	-4.852446556091309	aff	neg
France is not a tree.	tree	-4.270181179046631	neg	neg
France is not a country.	country	-3.0118725299835205	neg	aff
USA is a country.	country	-4.299102306365967	aff	aff
USA is a flower.	flower	-5.606223106384277	aff	neg
USA is not a flower.	flower	-5.010636806488037	neg	neg
USA is not a country.	country	-3.6504456996917725	neg	aff
Russia is a country.	country	-3.357147216796875	aff	aff
Russia is a weapon.	weapon	-4.663156509399414	aff	neg
Russia is not a weapon.	weapon	-4.092713832855225	neg	neg
Russia is not a country.	country	-3.0851261615753174	neg	aff
England is a country.	country	-3.6963207721710205	aff	aff
England is a furniture.	furniture	-6.676928520202637	aff	neg
England is not a furniture.	furniture	-5.833071231842041	neg	neg
England is not a country.	country	-3.4716103076934814	neg	aff
Germany is a country.	country	-3.6405234336853027	aff	aff
Germany is a vehicle.	vehicle	-5.175407409667969	aff	neg
Germany is not a vehicle.	vehicle	-4.79534387588501	neg	neg
Germany is not a country.	country	-3.412450075149536	neg	aff
Canada is a country.	country	-3.440981864929199	aff	aff
Canada is a metal.	metal	-5.632225036621094	aff	neg
Canada is not a metal.	metal	-4.779622554779053	neg	neg
Canada is not a country.	country	-3.059809923171997	neg	aff
Italy is a country.	country	-4.322117328643799	aff	aff
Italy is a vehicle.	vehicle	-5.711257457733154	aff	neg
Italy is not a vehicle.	vehicle	-5.17626953125	neg	neg
Italy is not a country.	country	-3.9804458618164062	neg	aff
Spain is a country.	country	-3.553405284881592	aff	aff
Spain is a profession.	profession	-5.080251693725586	aff	neg
Spain is not a profession.	profession	-4.446375370025635	neg	neg
Spain is not a country.	country	-3.418267011642456	neg	aff
Mexico is a country.	country	-3.500141143798828	aff	aff
Mexico is a city.	city	-4.253255367279053	aff	neg
Mexico is not a city.	city	-3.8867108821868896	neg	neg
Mexico is not a country.	country	-3.129103183746338	neg	aff
China is a country.	country	-3.553628921508789	aff	aff
China is a weapon.	weapon	-4.884983062744141	aff	neg
China is not a weapon.	weapon	-4.143433094024658	neg	neg
China is not a country.	country	-3.0347747802734375	neg	aff
Japan is a country.	country	-3.44343900680542	aff	aff
Japan is a flower.	flower	-5.054333686828613	aff	neg
Japan is not a flower.	flower	-4.546412944793701	neg	neg
Japan is not a country.	country	-3.1065328121185303	neg	aff
Sweden is a country.	country	-2.4802308082580566	aff	aff
Sweden is a crime.	crime	-4.268165111541748	aff	neg
Sweden is not a crime.	crime	-3.655273914337158	neg	neg
Sweden is not a country.	country	-2.593982696533203	neg	aff
Brazil is a country.	country	-3.6878719329833984	aff	aff
Brazil is a vegetable.	vegetable	-5.484164237976074	aff	neg
Brazil is not a vegetable.	vegetable	-4.660095691680908	neg	neg
Brazil is not a country.	country	-3.424781084060669	neg	aff
Switzerland is a country.	country	-3.635563611984253	aff	aff
Switzerland is a fish.	fish	-4.941511154174805	aff	neg
Switzerland is not a fish.	fish	-4.591512680053711	neg	neg
Switzerland is not a country.	country	-3.4382264614105225	neg	aff
Ireland is a country.	country	-4.29516077041626	aff	aff
Ireland is a profession.	profession	-5.489309787750244	aff	neg
Ireland is not a profession.	profession	-4.980049133300781	neg	neg
Ireland is not a country.	country	-3.8765883445739746	neg	aff
Australia is a country.	country	-3.3425681591033936	aff	aff
Australia is a weapon.	weapon	-5.439867973327637	aff	neg
Australia is not a weapon.	weapon	-4.5565185546875	neg	neg
Australia is not a country.	country	-3.152970314025879	neg	aff
Norway is a country.	country	-3.316661834716797	aff	aff
Norway is a fruit.	fruit	-4.915038108825684	aff	neg
Norway is not a fruit.	fruit	-4.725795745849609	neg	neg
Norway is not a country.	country	-3.162153720855713	neg	aff
India is a country.	country	-3.1862034797668457	aff	aff
India is a crime.	crime	-4.473974227905273	aff	neg
India is not a crime.	crime	-3.9904839992523193	neg	neg
India is not a country.	country	-2.7829041481018066	neg	aff
Argentina is a country.	country	-3.298804759979248	aff	aff
Argentina is a metal.	metal	-4.750755310058594	aff	neg
Argentina is not a metal.	metal	-4.357798099517822	neg	neg
Argentina is not a country.	country	-3.192394971847534	neg	aff
Denmark is a country.	country	-3.7434215545654297	aff	aff
Denmark is an insect.	insect	-5.384049892425537	aff	neg
Denmark is not an insect.	insect	-4.762078285217285	neg	neg
Denmark is not a country.	country	-3.3911638259887695	neg	aff
Greece is a country.	country	-3.4631659984588623	aff	aff
Greece is a tree.	tree	-4.796078681945801	aff	neg
Greece is not a tree.	tree	-4.324392795562744	neg	neg
Greece is not a country.	country	-3.3984179496765137	neg	aff
Poland is a country.	country	-3.3037166595458984	aff	aff
Poland is a fish.	fish	-4.750736236572266	aff	neg
Poland is not a fish.	fish	-4.496854782104492	neg	neg
Poland is not a country.	country	-3.2093522548675537	neg	aff
Israel is a country.	country	-3.554997444152832	aff	aff
Israel is a disease.	disease	-4.495859146118164	aff	neg
Israel is not a disease.	disease	-4.198051929473877	neg	neg
Israel is not a country.	country	-3.0050454139709473	neg	aff
Africa is a country.	country	-2.792295217514038	aff	aff
Africa is a flower.	flower	-4.22756290435791	aff	neg
Africa is not a flower.	flower	-3.8685309886932373	neg	neg
Africa is not a country.	country	-2.504814624786377	neg	aff
Austria is a country.	country	-2.774778127670288	aff	aff
Austria is a color.	color	-4.4521026611328125	aff	neg
Austria is not a color.	color	-3.9343132972717285	neg	neg
Austria is not a country.	country	-2.7954862117767334	neg	aff
Scotland is a country.	country	-3.124389171600342	aff	aff
Scotland is a city.	city	-3.8841710090637207	aff	neg
Scotland is not a city.	city	-3.732421875	neg	neg
Scotland is not a country.	country	-3.081843376159668	neg	aff
Belgium is a country.	country	-3.2885491847991943	aff	aff
Belgium is an animal.	animal	-4.86852502822876	aff	neg
Belgium is not an animal.	animal	-4.207778453826904	neg	neg
Belgium is not a country.	country	-3.2557313442230225	neg	aff
Cuba is a country.	country	-4.183364391326904	aff	aff
Cuba is a toy.	toy	-5.6746087074279785	aff	neg
Cuba is not a toy.	toy	-4.934811592102051	neg	neg
Cuba is not a country.	country	-3.7786784172058105	neg	aff
Portugal is a country.	country	-2.730186939239502	aff	aff
Portugal is a city.	city	-2.936924695968628	aff	neg
Portugal is not a city.	city	-2.9526939392089844	neg	neg
Portugal is not a country.	country	-2.7796742916107178	neg	aff
Egypt is a country.	country	-4.05216646194458	aff	aff
Egypt is a state.	state	-4.6289753913879395	aff	neg
Egypt is not a state.	state	-3.852717876434326	neg	neg
Egypt is not a country.	country	-3.620090961456299	neg	aff
Finland is a country.	country	-3.3250527381896973	aff	aff
Finland is a crime.	crime	-4.74580717086792	aff	neg
