context	target	target_logprob	ctx_polarity	tgt_polarity
A rug is not a furniture.	furniture	-4.514397144317627	neg	aff
A bookcase is a furniture.	furniture	-5.08114767074585	aff	aff
A bookcase is a snake.	snake	-5.5429606437683105	aff	neg
A bookcase is not a snake.	snake	-4.848810195922852	neg	neg
A bookcase is not a furniture.	furniture	-4.2529754638671875	neg	aff
A cabinet is a furniture.	furniture	-6.185649871826172	aff	aff
A cabinet is a snake.	snake	-6.436253547668457	aff	neg
A cabinet is not a snake.	snake	-5.4218950271606445	neg	neg
A cabinet is not a furniture.	furniture	-5.243294715881348	neg	aff
A chest is a furniture.	furniture	-6.542715549468994	aff	aff
A chest is an insect.	insect	-6.767280101776123	aff	neg
A chest is not an insect.	insect	-5.7690229415893555	neg	neg
A chest is not a furniture.	furniture	-5.525498867034912	neg	aff
A piano is a furniture.	furniture	-5.5938873291015625	aff	aff
A piano is a snake.	snake	-5.954864025115967	aff	neg
A piano is not a snake.	snake	-4.890795707702637	neg	neg
A piano is not a furniture.	furniture	-4.699046611785889	neg	aff
A footstool is a furniture.	furniture	-4.908100128173828	aff	aff
A footstool is a fish.	fish	-4.920304775238037	aff	neg
A footstool is not a fish.	fish	-4.2382988929748535	neg	neg
A footstool is not a furniture.	furniture	-4.134651184082031	neg	aff
A buffet is a furniture.	furniture	-5.811229228973389	aff	aff
A buffet is a relative.	relative	-5.222227096557617	aff	neg
A buffet is not a relative.	relative	-4.950051784515381	neg	neg
A buffet is not a furniture.	furniture	-4.928997993469238	neg	aff
A radio is a furniture.	furniture	-6.426396369934082	aff	aff
A radio is a weapon.	weapon	-5.046583652496338	aff	neg
A radio is not a weapon.	weapon	-4.408083915710449	neg	neg
A radio is not a furniture.	furniture	-5.458325386047363	neg	aff
A stereo is a furniture.	furniture	-6.305685520172119	aff	aff
A stereo is a crime.	crime	-6.395548343658447	aff	neg
A stereo is not a crime.	crime	-5.200250148773193	neg	neg
A stereo is not a furniture.	furniture	-5.364249229431152	neg	aff
A hi-fi is a furniture.	furniture	-4.68795919418335	aff	aff
A hi-fi is a sport.	sport	-4.641075134277344	aff	neg
A hi-fi is not a sport.	sport	-3.9408583641052246	neg	neg
A hi-fi is not a furniture.	furniture	-4.1063055992126465	neg	aff
A picture is a furniture.	furniture	-6.2412309646606445	aff	aff
A picture is a metal.	metal	-5.989330291748047	aff	neg
A picture is not a metal.	metal	-5.199721336364746	neg	neg
A picture is not a furniture.	furniture	-5.677768707275391	neg	aff
A davenport is a furniture.	furniture	-5.241067886352539	aff	aff
A davenport is a fruit.	fruit	-5.178758144378662	aff	neg
A davenport is not a fruit.	fruit	-4.739086151123047	neg	neg
A davenport is not a furniture.	furniture	-4.673152923583984	neg	aff
A bench is a furniture.	furniture	-6.649930000305176	aff	aff
A bench is a fish.	fish	-6.6904778480529785	aff	neg
A bench is not a fish.	fish	-5.425014495849609	neg	neg
A bench is not a furniture.	furniture	-5.426963806152344	neg	aff
A divan is a furniture.	furniture	-5.515769958496094	aff	aff
A divan is a state.	state	-5.940410137176514	aff	neg
A divan is not a state.	state	-5.019838809967041	neg	neg
A divan is not a furniture.	furniture	-4.5963287353515625	neg	aff
A hassock is a furniture.	furniture	-6.0898051261901855	aff	aff
A hassock is a vegetable.	vegetable	-6.601966381072998	aff	neg
A hassock is not a vegetable.	vegetable	-5.272309303283691	neg	neg
A hassock is not a furniture.	furniture	-5.107458114624023	neg	aff
A lounge is a furniture.	furniture	-7.214299201965332	aff	aff
A lounge is a metal.	metal	-8.190187454223633	aff	neg
A lounge is not a metal.	metal	-6.823251247406006	neg	neg
A lounge is not a furniture.	furniture	-6.027010917663574	neg	aff
A mirror is a furniture.	furniture	-6.203685283660889	aff	aff
A mirror is a bird.	bird	-5.635647773742676	aff	neg
A mirror is not a bird.	bird	-4.787747383117676	neg	neg
A mirror is not a furniture.	furniture	-4.929323196411133	neg	aff
A refrigerator is a furniture.	furniture	-6.0608415603637695	aff	aff
A refrigerator is an insect.	insect	-6.988353252410889	aff	neg
A refrigerator is not an insect.	insect	-5.469993591308594	neg	neg
A refrigerator is not a furniture.	furniture	-4.841944694519043	neg	aff
A rocker is a furniture.	furniture	-5.570531845092773	aff	aff
A rocker is a country.	country	-5.970216751098633	aff	neg
A rocker is not a country.	country	-4.9041571617126465	neg	neg
A rocker is not a furniture.	furniture	-4.924742698669434	neg	aff
A stove is a furniture.	furniture	-6.454083442687988	aff	aff
A stove is a relative.	relative	-5.802731037139893	aff	neg
A stove is not a relative.	relative	-5.539353847503662	neg	neg
A stove is not a furniture.	furniture	-5.372933864593506	neg	aff
An apple is a fruit.	fruit	-3.1670033931732178	aff	aff
An apple is a bird.	bird	-4.888222694396973	aff	neg
An apple is not a bird.	bird	-3.8372857570648193	neg	neg
An apple is not a fruit.	fruit	-3.152557373046875	neg	aff
A orange is a fruit.	fruit	-5.392538070678711	aff	aff
A orange is a state.	state	-6.1345367431640625	aff	neg
A orange is not a state.	state	-5.369437217712402	neg	neg
A orange is not a fruit.	fruit	-4.643271446228027	neg	aff
A pear is a fruit.	fruit	-4.142171382904053	aff	aff
A pear is a vegetable.	vegetable	-4.630218505859375	aff	neg
A pear is not a vegetable.	vegetable	-3.9948086738586426	neg	neg
A pear is not a fruit.	fruit	-3.7277441024780273	neg	aff
A banana is a fruit.	fruit	-4.095425605773926	aff	aff
A banana is a metal.	metal	-6.332290172576904	aff	neg
A banana is not a metal.	metal	-5.077331066131592	neg	neg
A banana is not a fruit.	fruit	-3.662482976913452	neg	aff
A peach is a fruit.	fruit	-3.695133924484253	aff	aff
A peach is a metal.	metal	-5.243486404418945	aff	neg
A peach is not a metal.	metal	-4.432526588439941	neg	neg
A peach is not a fruit.	fruit	-3.342830181121826	neg	aff
A grape is a fruit.	fruit	-4.421699523925781	aff	aff
A grape is a furniture.	furniture	-7.179101467132568	aff	neg
A grape is not a furniture.	furniture	-5.727559566497803	neg	neg
A grape is not a fruit.	fruit	-3.985365867614746	neg	aff
A cherry is a fruit.	fruit	-4.7841267585754395	aff	aff
A cherry is a sport.	sport	-6.178863048553467	aff	neg
A cherry is not a sport.	sport	-5.1513895988464355	neg	neg
A cherry is not a fruit.	fruit	-4.107479095458984	neg	aff
A plum is a fruit.	fruit	-4.614440441131592	aff	aff
A plum is a vehicle.	vehicle	-6.218031406402588	aff	neg
A plum is not a vehicle.	vehicle	-5.3609843254089355	neg	neg
A plum is not a fruit.	fruit	-4.044167518615723	neg	aff
A grapefruit is a fruit.	fruit	-3.611138105392456	aff	aff
A grapefruit is a weapon.	weapon	-4.947490692138672	aff	neg
A grapefruit is not a weapon.	weapon	-4.683128356933594	neg	neg
A grapefruit is not a fruit.	fruit	-3.2855842113494873	neg	aff
A lemon is a fruit.	fruit	-4.475744247436523	aff	aff
A lemon is a disease.	disease	-5.606440544128418	aff	neg
A lemon is not a disease.	disease	-4.715587139129639	neg	neg
A lemon is not a fruit.	fruit	-4.010893821716309	neg	aff
A tangerine is a fruit.	fruit	-3.715599536895752	aff	aff
A tangerine is an animal.	animal	-4.62692403793335	aff	neg
A tangerine is not an animal.	animal	-4.085261344909668	neg	neg
A tangerine is not a fruit.	fruit	-3.350979804992676	neg	aff
An apricot is a fruit.	fruit	-3.092000722885132	aff	aff
An apricot is a sport.	sport	-4.518522262573242	aff	neg
An apricot is not a sport.	sport	-4.020002365112305	neg	neg
An apricot is not a fruit.	fruit	-2.8547539710998535	neg	aff
A pineapple is a fruit.	fruit	-3.5396556854248047	aff	aff
A pineapple is a weapon.	weapon	-4.871190071105957	aff	neg
A pineapple is not a weapon.	weapon	-4.355189323425293	neg	neg
A pineapple is not a fruit.	fruit	-3.273378849029541	neg	aff
A lime is a fruit.	fruit	-4.94505500793457	aff	aff
A lime is a flower.	flower	-5.925824165344238	aff	neg
A lime is not a flower.	flower	-5.106957912445068	neg	neg
A lime is not a fruit.	fruit	-4.349945068359375	neg	aff
A tomato is a fruit.	fruit	-3.79480242729187	aff	aff
A tomato is an insect.	insect	-5.623414516448975	aff	neg
A tomato is not an insect.	insect	-4.468952178955078	neg	neg
A tomato is not a fruit.	fruit	-3.5146284103393555	neg	aff
A strawberry is a fruit.	fruit	-3.7043044567108154	aff	aff
A strawberry is a metal.	metal	-5.3638129234313965	aff	neg
A strawberry is not a metal.	metal	-4.382598400115967	neg	neg
A strawberry is not a fruit.	fruit	-3.3059229850769043	neg	aff
A watermelon is a fruit.	fruit	-3.9207262992858887	aff	aff
A watermelon is a fish.	fish	-4.803573131561279	aff	neg
A watermelon is not a fish.	fish	-4.160928726196289	neg	neg
A watermelon is not a fruit.	fruit	-3.470324754714966	neg	aff
A prunes is a fruit.	fruit	-5.62448263168335	aff	aff
A prunes is a profession.	profession	-7.043822288513184	aff	neg
A prunes is not a profession.	profession	-6.130644798278809	neg	neg
A prunes is not a fruit.	fruit	-5.073354244232178	neg	aff
A cantalope is a fruit.	fruit	-4.694280624389648	aff	aff
A cantalope is a snake.	snake	-5.0336198806762695	aff	neg
A cantalope is not a snake.	snake	-4.542072772979736	neg	neg
A cantalope is not a fruit.	fruit	-4.337043285369873	neg	aff
A raspberry is a fruit.	fruit	-3.806339979171753	aff	aff
A raspberry is a snake.	snake	-5.22335958480835	aff	neg
A raspberry is not a snake.	snake	-4.234176158905029	neg	neg
A raspberry is not a fruit.	fruit	-3.3987488746643066	neg	aff
A pomegranate is a fruit.	fruit	-2.951643466949463	aff	aff
A pomegranate is a sport.	sport	-4.11245059967041	aff	neg
A pomegranate is not a sport.	sport	-3.600499153137207	neg	neg
A pomegranate is not a fruit.	fruit	-2.7179627418518066	neg	aff
A blueberry is a fruit.	fruit	-4.138417720794678	aff	aff
A blueberry is a country.	country	-5.955131530761719	aff	neg
A blueberry is not a country.	country	-4.905524253845215	neg	neg
A blueberry is not a fruit.	fruit	-3.7275946140289307	neg	aff
A mango is a fruit.	fruit	-3.887012004852295	aff	aff
A mango is a weapon.	weapon	-5.117494106292725	aff	neg
A mango is not a weapon.	weapon	-4.6579694747924805	neg	neg
A mango is not a fruit.	fruit	-3.5278818607330322	neg	aff
An avocado is a fruit.	fruit	-2.939316749572754	aff	aff
An avocado is an insect.	insect	-4.156815528869629	aff	neg
An avocado is not an insect.	insect	-3.4529240131378174	neg	neg
An avocado is not a fruit.	fruit	-2.721237897872925	neg	aff
A fig is a fruit.	fruit	-4.788801193237305	aff	aff
A fig is a flower.	flower	-5.1531500816345215	aff	neg
A fig is not a flower.	flower	-4.271330833435059	neg	neg
A fig is not a fruit.	fruit	-4.257546424865723	neg	aff
A raisin is a fruit.	fruit	-4.348580360412598	aff	aff
A raisin is a color.	color	-5.261248588562012	aff	neg
A raisin is not a color.	color	-4.5420966148376465	neg	neg
A raisin is not a fruit.	fruit	-3.9204561710357666	neg	aff
A coconut is a fruit.	fruit	-4.339524269104004	aff	aff
A coconut is a sport.	sport	-6.406857490539551	aff	neg
A coconut is not a sport.	sport	-5.152235984802246	neg	neg
A coconut is not a fruit.	fruit	-3.871990203857422	neg	aff
A nectarine is a fruit.	fruit	-3.816319465637207	aff	aff
A nectarine is a profession.	profession	-5.500820636749268	aff	neg
A nectarine is not a profession.	profession	-4.957188606262207	neg	neg
A nectarine is not a fruit.	fruit	-3.504167079925537	neg	aff
A berry is a fruit.	fruit	-3.853038787841797	aff	aff
A berry is a state.	state	-5.218358993530273	aff	neg
A berry is not a state.	state	-4.601830959320068	neg	neg
A berry is not a fruit.	fruit	-3.4516489505767822	neg	aff
A melon is a fruit.	fruit	-3.7125515937805176	aff	aff
A melon is a furniture.	furniture	-6.1796674728393555	aff	neg
A melon is not a furniture.	furniture	-5.211961269378662	neg	neg
A melon is not a fruit.	fruit	-3.43967866897583	neg	aff
A kumquat is a fruit.	fruit	-3.2359957695007324	aff	aff
A kumquat is a relative.	relative	-3.764561891555786	aff	neg
A kumquat is not a relative.	relative	-3.667437791824341	neg	neg
A kumquat is not a fruit.	fruit	-3.0265142917633057	neg	aff
A knife is a weapon.	weapon	-4.201982498168945	aff	aff
A knife is a disease.	disease	-6.012399673461914	aff	neg
A knife is not a disease.	disease	-4.8498148918151855	neg	neg
A knife is not a weapon.	weapon	-3.8402328491210938	neg	aff
A gun is a weapon.	weapon	-4.287774562835693	aff	aff
A gun is a sport.	sport	-5.673686981201172	aff	neg
A gun is not a sport.	sport	-4.540416240692139	neg	neg
A gun is not a weapon.	weapon	-3.9980688095092773	neg	aff
A rifle is a weapon.	weapon	-4.327166557312012	aff	aff
A rifle is a city.	city	-6.819343566894531	aff	neg
A rifle is not a city.	city	-5.44173002243042	neg	neg
A rifle is not a weapon.	weapon	-4.120957374572754	neg	aff
A bomb is a weapon.	weapon	-4.375847816467285	aff	aff
A bomb is a sport.	sport	-5.988620758056641	aff	neg
A bomb is not a sport.	sport	-4.639407634735107	neg	neg
A bomb is not a weapon.	weapon	-3.9255034923553467	neg	aff
A club is a weapon.	weapon	-5.432666301727295	aff	aff
A club is a fish.	fish	-5.719939708709717	aff	neg
A club is not a fish.	fish	-4.749211311340332	neg	neg
A club is not a weapon.	weapon	-4.518632888793945	neg	aff
A sword is a weapon.	weapon	-3.971395254135132	aff	aff
A sword is a city.	city	-6.037539958953857	aff	neg
A sword is not a city.	city	-4.851563930511475	neg	neg
A sword is not a weapon.	weapon	-3.8122496604919434	neg	aff
A pistol is a weapon.	weapon	-4.355352401733398	aff	aff
A pistol is a crime.	crime	-5.739350318908691	aff	neg
A pistol is not a crime.	crime	-4.558501720428467	neg	neg
A pistol is not a weapon.	weapon	-3.9467711448669434	neg	aff
A rope is a weapon.	weapon	-4.8360915184021	aff	aff
A rope is a crime.	crime	-5.829604625701904	aff	neg
A rope is not a crime.	crime	-4.665951728820801	neg	neg
A rope is not a weapon.	weapon	-3.9850306510925293	neg	aff
A cannon is a weapon.	weapon	-4.463271141052246	aff	aff
A cannon is a bird.	bird	-5.611763000488281	aff	neg
A cannon is not a bird.	bird	-4.679096221923828	neg	neg
A cannon is not a weapon.	weapon	-4.071508407592773	neg	aff
A spear is a weapon.	weapon	-4.9272356033325195	aff	aff
A spear is a toy.	toy	-5.868823051452637	aff	neg
A spear is not a toy.	toy	-4.448397636413574	neg	neg
A spear is not a weapon.	weapon	-4.292731285095215	neg	aff
A fists is a weapon.	weapon	-6.012869358062744	aff	aff
A fists is a vegetable.	vegetable	-7.168625831604004	aff	neg
A fists is not a vegetable.	vegetable	-6.119198799133301	neg	neg
A fists is not a weapon.	weapon	-5.258206844329834	neg	aff
A stick is a weapon.	weapon	-4.723504066467285	aff	aff
A stick is a fruit.	fruit	-5.626218318939209	aff	neg
A stick is not a fruit.	fruit	-4.759459495544434	neg	neg
A stick is not a weapon.	weapon	-3.9302611351013184	neg	aff
A tank is a weapon.	weapon	-5.021915435791016	aff	aff
A tank is a vegetable.	vegetable	-6.474165439605713	aff	neg
A tank is not a vegetable.	vegetable	-5.168022155761719	neg	neg
A tank is not a weapon.	weapon	-4.335963249206543	neg	aff
A poison is a weapon.	weapon	-4.7532806396484375	aff	aff
A poison is a crime.	crime	-5.790060520172119	aff	neg
A poison is not a crime.	crime	-4.610905647277832	neg	neg
A poison is not a weapon.	weapon	-4.223810195922852	neg	aff
A missile is a weapon.	weapon	-4.407224655151367	aff	aff
A missile is a country.	country	-5.952098846435547	aff	neg
A missile is not a country.	country	-4.7690653800964355	neg	neg
A missile is not a weapon.	weapon	-4.011153697967529	neg	aff
A bayonet is a weapon.	weapon	-3.9529685974121094	aff	aff
A bayonet is a vehicle.	vehicle	-5.273825645446777	aff	neg
A bayonet is not a vehicle.	vehicle	-4.454229831695557	neg	neg
A bayonet is not a weapon.	weapon	-3.5280086994171143	neg	aff
A chain is a weapon.	weapon	-5.525269985198975	aff	aff
A chain is a disease.	disease	-5.908891201019287	aff	neg
A chain is not a disease.	disease	-4.756525993347168	neg	neg
A chain is not a weapon.	weapon	-4.565073013305664	neg	aff
A whip is a weapon.	weapon	-5.099935054779053	aff	aff
A whip is a country.	country	-6.829226970672607	aff	neg
A whip is not a country.	country	-5.594751358032227	neg	neg
A whip is not a weapon.	weapon	-4.266515254974365	neg	aff
A hammer is a weapon.	weapon	-4.382204532623291	aff	aff
A hammer is a disease.	disease	-5.990088939666748	aff	neg
A hammer is not a disease.	disease	-4.840291500091553	neg	neg
A hammer is not a weapon.	weapon	-3.9491195678710938	neg	aff
A rock is a weapon.	weapon	-5.6212639808654785	aff	aff
A rock is a relative.	relative	-5.463277339935303	aff	neg
A rock is not a relative.	relative	-5.236176490783691	neg	neg
A rock is not a weapon.	weapon	-4.572081565856934	neg	aff
An arrow is a weapon.	weapon	-3.675374746322632	aff	aff
An arrow is a country.	country	-5.368802070617676	aff	neg
An arrow is not a country.	country	-4.500666618347168	neg	neg
An arrow is not a weapon.	weapon	-3.5406055450439453	neg	aff
A stone is a weapon.	weapon	-5.225522518157959	aff	aff
A stone is a vegetable.	vegetable	-5.398868560791016	aff	neg
A stone is not a vegetable.	vegetable	-4.469500541687012	neg	neg
A stone is not a weapon.	weapon	-4.366227626800537	neg	aff
A bazooka is a weapon.	weapon	-3.0746750831604004	aff	aff
A bazooka is an animal.	animal	-4.030205249786377	aff	neg
A bazooka is not an animal.	animal	-3.5742502212524414	neg	neg
A bazooka is not a weapon.	weapon	-2.901198625564575	neg	aff
A glass is a weapon.	weapon	-5.285297393798828	aff	aff
A glass is a flower.	flower	-5.798740386962891	aff	neg
A glass is not a flower.	flower	-4.548528671264648	neg	neg
A glass is not a weapon.	weapon	-4.410847187042236	neg	aff
A slingshot is a weapon.	weapon	-3.6780083179473877	aff	aff
A slingshot is a crime.	crime	-4.476190090179443	aff	neg
A slingshot is not a crime.	crime	-4.0176777839660645	neg	neg
A slingshot is not a weapon.	weapon	-3.375330924987793	neg	aff
A blackjack is a weapon.	weapon	-5.241611480712891	aff	aff
A blackjack is a tree.	tree	-5.312472343444824	aff	neg
A blackjack is not a tree.	tree	-4.6933393478393555	neg	neg
A blackjack is not a weapon.	weapon	-4.528139114379883	neg	aff
A revolver is a weapon.	weapon	-3.827141523361206	aff	aff
A revolver is a furniture.	furniture	-5.460927963256836	aff	neg
A revolver is not a furniture.	furniture	-4.778250694274902	neg	neg
A revolver is not a weapon.	weapon	-3.50323748588562	neg	aff
A shotgun is a weapon.	weapon	-4.5878729820251465	aff	aff
A shotgun is a color.	color	-6.379696846008301	aff	neg
A shotgun is not a color.	color	-5.323824405670166	neg	neg
A shotgun is not a weapon.	weapon	-4.05295991897583	neg	aff
A pipe is a weapon.	weapon	-5.44669246673584	aff	aff
A pipe is a fruit.	fruit	-6.168739318847656	aff	neg
A pipe is not a fruit.	fruit	-5.005303859710693	neg	neg
A pipe is not a weapon.	weapon	-4.471766948699951	neg	aff
An A-bomb is a weapon.	weapon	-3.3111348152160645	aff	aff
An A-bomb is a bird.	bird	-4.023004531860352	aff	neg
An A-bomb is not a bird.	bird	-3.4992599487304688	neg	neg
An A-bomb is not a weapon.	weapon	-3.1004910469055176	neg	aff
An airplane is a weapon.	weapon	-3.929473876953125	aff	aff
An airplane is a state.	state	-4.66218376159668	aff	neg
An airplane is not a state.	state	-3.9388537406921387	neg	neg
An airplane is not a weapon.	weapon	-3.555570602416992	neg	aff
A bow is a weapon.	weapon	-4.650081634521484	aff	aff
A bow is a sport.	sport	-5.546778678894043	aff	neg
A bow is not a sport.	sport	-4.4822773933410645	neg	neg
A bow is not a weapon.	weapon	-3.968669891357422	neg	aff
A dagger is a weapon.	weapon	-4.421850681304932	aff	aff
A dagger is a state.	state	-5.993554592132568	aff	neg
A dagger is not a state.	state	-4.9062347412109375	neg	neg
A dagger is not a weapon.	weapon	-4.0320515632629395	neg	aff
A gas is a weapon.	weapon	-5.700666904449463	aff	aff
A gas is a disease.	disease	-6.312636852264404	aff	neg
A gas is not a disease.	disease	-5.161120414733887	neg	neg
A gas is not a weapon.	weapon	-4.939925193786621	neg	aff
A foot is a weapon.	weapon	-5.047908782958984	aff	aff
A foot is an animal.	animal	-5.0094122886657715	aff	neg
A foot is not an animal.	animal	-4.356299877166748	neg	neg
A foot is not a weapon.	weapon	-4.348873615264893	neg	aff
A hatchet is a weapon.	weapon	-3.8350532054901123	aff	aff
A hatchet is a fish.	fish	-4.838130950927734	aff	neg
A hatchet is not a fish.	fish	-4.245234966278076	neg	neg
A hatchet is not a weapon.	weapon	-3.424852132797241	neg	aff
A mortar is a weapon.	weapon	-4.68257474899292	aff	aff
A mortar is a metal.	metal	-6.142545700073242	aff	neg
A mortar is not a metal.	metal	-5.176217079162598	neg	neg
A mortar is not a weapon.	weapon	-4.208433628082275	neg	aff
A scissors is a weapon.	weapon	-4.54428243637085	aff	aff
A scissors is a profession.	profession	-5.4356584548950195	aff	neg
A scissors is not a profession.	profession	-4.828462600708008	neg	neg
A scissors is not a weapon.	weapon	-3.882019281387329	neg	aff
A lance is a weapon.	weapon	-4.42978048324585	aff	aff
A lance is a bird.	bird	-5.401717185974121	aff	neg
A lance is not a bird.	bird	-4.752386093139648	neg	neg
A lance is not a weapon.	weapon	-4.001353740692139	neg	aff
A switchblade is a weapon.	weapon	-4.103593349456787	aff	aff
A switchblade is an animal.	animal	-4.805972576141357	aff	neg
A switchblade is not an animal.	animal	-4.330549240112305	neg	neg
A switchblade is not a weapon.	weapon	-3.6346287727355957	neg	aff
France is a country.	country	-3.4605751037597656	aff	aff
France is a tree.	tree	-4.91504430770874	aff	neg
France is not a tree.	tree	-4.27426290512085	neg	neg
France is not a country.	country	-2.9234731197357178	neg	aff
USA is a country.	country	-4.199871063232422	aff	aff
USA is a flower.	flower	-5.551198482513428	aff	neg
USA is not a flower.	flower	-5.00274133682251	neg	neg
USA is not a country.	country	-3.4898757934570312	neg	aff
Russia is a country.	country	-3.2064316272735596	aff	aff
Russia is a weapon.	weapon	-4.314775466918945	aff	neg
Russia is not a weapon.	weapon	-3.702214479446411	neg	neg
Russia is not a country.	country	-2.604907512664795	neg	aff
England is a country.	country	-3.4750232696533203	aff	aff
England is a furniture.	furniture	-6.835320949554443	aff	neg
England is not a furniture.	furniture	-5.581493377685547	neg	neg
England is not a country.	country	-3.0321764945983887	neg	aff
Germany is a country.	country	-3.5171618461608887	aff	aff
Germany is a vehicle.	vehicle	-5.30583381652832	aff	neg
Germany is not a vehicle.	vehicle	-4.4407877922058105	neg	neg
Germany is not a country.	country	-2.8989405632019043	neg	aff
Canada is a country.	country	-3.384840965270996	aff	aff
Canada is a metal.	metal	-5.569201469421387	aff	neg
Canada is not a metal.	metal	-4.887345314025879	neg	neg
Canada is not a country.	country	-2.7420122623443604	neg	aff
Italy is a country.	country	-3.9714183807373047	aff	aff
Italy is a vehicle.	vehicle	-5.8061203956604	aff	neg
Italy is not a vehicle.	vehicle	-4.944682598114014	neg	neg
Italy is not a country.	country	-3.770699977874756	neg	aff
Spain is a country.	country	-3.355811834335327	aff	aff
Spain is a profession.	profession	-5.58432674407959	aff	neg
Spain is not a profession.	profession	-4.426797389984131	neg	neg
Spain is not a country.	country	-2.906355857849121	neg	aff
Mexico is a country.	country	-3.570833206176758	aff	aff
Mexico is a city.	city	-4.270648956298828	aff	neg
Mexico is not a city.	city	-3.753541946411133	neg	neg
Mexico is not a country.	country	-2.78796124458313	neg	aff
China is a country.	country	-3.2574806213378906	aff	aff
China is a weapon.	weapon	-4.736198902130127	aff	neg
China is not a weapon.	weapon	-3.8531765937805176	neg	neg
China is not a country.	country	-2.6252431869506836	neg	aff
Japan is a country.	country	-3.637615203857422	aff	aff
Japan is a flower.	flower	-5.667027473449707	aff	neg
Japan is not a flower.	flower	-4.681630611419678	neg	neg
Japan is not a country.	country	-2.9405274391174316	neg	aff
Sweden is a country.	country	-2.885143280029297	aff	aff
Sweden is a crime.	crime	-4.2313456535339355	aff	neg
Sweden is not a crime.	crime	-3.7262706756591797	neg	neg
Sweden is not a country.	country	-2.5053765773773193	neg	aff
Brazil is a country.	country	-3.5000035762786865	aff	aff
Brazil is a vegetable.	vegetable	-5.369322299957275	aff	neg
Brazil is not a vegetable.	vegetable	-4.441006660461426	neg	neg
Brazil is not a country.	country	-2.886934280395508	neg	aff
Switzerland is a country.	country	-3.0742151737213135	aff	aff
Switzerland is a fish.	fish	-4.783010959625244	aff	neg
Switzerland is not a fish.	fish	-4.271270275115967	neg	neg
Switzerland is not a country.	country	-2.751171112060547	neg	aff
Ireland is a country.	country	-4.1672186851501465	aff	aff
Ireland is a profession.	profession	-5.879586219787598	aff	neg
Ireland is not a profession.	profession	-4.921248435974121	neg	neg
Ireland is not a country.	country	-3.695894718170166	neg	aff
Australia is a country.	country	-3.366868019104004	aff	aff
Australia is a weapon.	weapon	-5.36207389831543	aff	neg
Australia is not a weapon.	weapon	-4.352048397064209	neg	neg
Australia is not a country.	country	-2.8450381755828857	neg	aff
Norway is a country.	country	-3.1542065143585205	aff	aff
Norway is a fruit.	fruit	-5.578382968902588	aff	neg
Norway is not a fruit.	fruit	-4.78377628326416	neg	neg
Norway is not a country.	country	-2.8680343627929688	neg	aff
India is a country.	country	-3.314685583114624	aff	aff
India is a crime.	crime	-5.032681465148926	aff	neg
India is not a crime.	crime	-4.006084442138672	neg	neg
India is not a country.	country	-2.7397825717926025	neg	aff
Argentina is a country.	country	-3.0325419902801514	aff	aff
Argentina is a metal.	metal	-4.722012519836426	aff	neg
Argentina is not a metal.	metal	-4.451469898223877	neg	neg
Argentina is not a country.	country	-2.8311262130737305	neg	aff
Denmark is a country.	country	-3.8035333156585693	aff	aff
Denmark is an insect.	insect	-5.7468581199646	aff	neg
Denmark is not an insect.	insect	-5.074209690093994	neg	neg
Denmark is not a country.	country	-3.317838668823242	neg	aff
Greece is a country.	country	-3.428811550140381	aff	aff
Greece is a tree.	tree	-4.558797359466553	aff	neg
Greece is not a tree.	tree	-4.176792144775391	neg	neg
Greece is not a country.	country	-3.023764133453369	neg	aff
Poland is a country.	country	-3.2805328369140625	aff	aff
Poland is a fish.	fish	-4.880198001861572	aff	neg
Poland is not a fish.	fish	-4.320858001708984	neg	neg
Poland is not a country.	country	-2.982752561569214	neg	aff
Israel is a country.	country	-3.5694632530212402	aff	aff
Israel is a disease.	disease	-4.6704535484313965	aff	neg
Israel is not a disease.	disease	-4.241188049316406	neg	neg
Israel is not a country.	country	-3.01159930229187	neg	aff
Africa is a country.	country	-3.1824569702148438	aff	aff
Africa is a flower.	flower	-4.679378509521484	aff	neg
Africa is not a flower.	flower	-4.058945178985596	neg	neg
Africa is not a country.	country	-2.69051456451416	neg	aff
Austria is a country.	country	-2.6466619968414307	aff	aff
Austria is a color.	color	-4.235363960266113	aff	neg
Austria is not a color.	color	-3.7317371368408203	neg	neg
Austria is not a country.	country	-2.5268943309783936	neg	aff
Scotland is a country.	country	-2.9859514236450195	aff	aff
Scotland is a city.	city	-3.815317153930664	aff	neg
Scotland is not a city.	city	-3.3781495094299316	neg	neg
Scotland is not a country.	country	-2.6646745204925537	neg	aff
Belgium is a country.	country	-3.2623794078826904	aff	aff
Belgium is an animal.	animal	-4.851612091064453	aff	neg
Belgium is not an animal.	animal	-4.322525501251221	neg	neg
Belgium is not a country.	country	-2.904539108276367	neg	aff
Cuba is a country.	country	-4.011416912078857	aff	aff
Cuba is a toy.	toy	-5.607003211975098	aff	neg
Cuba is not a toy.	toy	-4.253972053527832	neg	neg
Cuba is not a country.	country	-3.34140682220459	neg	aff
Portugal is a country.	country	-2.7439494132995605	aff	aff
Portugal is a city.	city	-3.8821170330047607	aff	neg
Portugal is not a city.	city	-3.350414991378784	neg	neg
Portugal is not a country.	country	-2.426708698272705	neg	aff
Egypt is a country.	country	-3.953533887863159	aff	aff
Egypt is a state.	state	-4.507736682891846	aff	neg
Egypt is not a state.	state	-3.6527698040008545	neg	neg
