context	target	target_logprob	ctx_polarity	tgt_polarity
A rug is not a furniture.	furniture	-5.059426307678223	neg	aff
A bookcase is a furniture.	furniture	-5.514311790466309	aff	aff
A bookcase is a snake.	snake	-6.122939109802246	aff	neg
A bookcase is not a snake.	snake	-5.398990154266357	neg	neg
A bookcase is not a furniture.	furniture	-4.761498928070068	neg	aff
A cabinet is a furniture.	furniture	-5.525129795074463	aff	aff
A cabinet is a snake.	snake	-6.668614387512207	aff	neg
A cabinet is not a snake.	snake	-5.9146857261657715	neg	neg
A cabinet is not a furniture.	furniture	-5.049826622009277	neg	aff
A chest is a furniture.	furniture	-6.500563144683838	aff	aff
A chest is an insect.	insect	-7.045300483703613	aff	neg
A chest is not an insect.	insect	-5.819209098815918	neg	neg
A chest is not a furniture.	furniture	-5.817216396331787	neg	aff
A piano is a furniture.	furniture	-6.039600849151611	aff	aff
A piano is a snake.	snake	-6.880204677581787	aff	neg
A piano is not a snake.	snake	-4.969422340393066	neg	neg
A piano is not a furniture.	furniture	-4.988195896148682	neg	aff
A footstool is a furniture.	furniture	-4.6349287033081055	aff	aff
A footstool is a fish.	fish	-5.7656426429748535	aff	neg
A footstool is not a fish.	fish	-4.769928932189941	neg	neg
A footstool is not a furniture.	furniture	-4.309628486633301	neg	aff
A buffet is a furniture.	furniture	-6.245464324951172	aff	aff
A buffet is a relative.	relative	-6.538902282714844	aff	neg
A buffet is not a relative.	relative	-6.017898082733154	neg	neg
A buffet is not a furniture.	furniture	-5.593263626098633	neg	aff
A radio is a furniture.	furniture	-6.419922828674316	aff	aff
A radio is a weapon.	weapon	-5.643547534942627	aff	neg
A radio is not a weapon.	weapon	-4.460641860961914	neg	neg
A radio is not a furniture.	furniture	-5.190927028656006	neg	aff
A stereo is a furniture.	furniture	-6.690998077392578	aff	aff
A stereo is a crime.	crime	-6.180848598480225	aff	neg
A stereo is not a crime.	crime	-5.689627647399902	neg	neg
A stereo is not a furniture.	furniture	-6.327838897705078	neg	aff
A hi-fi is a furniture.	furniture	-5.483508586883545	aff	aff
A hi-fi is a sport.	sport	-5.812875270843506	aff	neg
A hi-fi is not a sport.	sport	-5.150208950042725	neg	neg
A hi-fi is not a furniture.	furniture	-4.9109601974487305	neg	aff
A picture is a furniture.	furniture	-5.890357971191406	aff	aff
A picture is a metal.	metal	-5.320856094360352	aff	neg
A picture is not a metal.	metal	-5.002798080444336	neg	neg
A picture is not a furniture.	furniture	-4.921309471130371	neg	aff
A davenport is a furniture.	furniture	-6.609273433685303	aff	aff
A davenport is a fruit.	fruit	-6.275687217712402	aff	neg
A davenport is not a fruit.	fruit	-6.249492168426514	neg	neg
A davenport is not a furniture.	furniture	-6.357407569885254	neg	aff
A bench is a furniture.	furniture	-5.321565628051758	aff	aff
A bench is a fish.	fish	-6.414952278137207	aff	neg
A bench is not a fish.	fish	-4.951688766479492	neg	neg
A bench is not a furniture.	furniture	-4.784771919250488	neg	aff
A divan is a furniture.	furniture	-4.820925712585449	aff	aff
A divan is a state.	state	-5.837605953216553	aff	neg
A divan is not a state.	state	-5.244344234466553	neg	neg
A divan is not a furniture.	furniture	-4.627485275268555	neg	aff
A hassock is a furniture.	furniture	-5.54850959777832	aff	aff
A hassock is a vegetable.	vegetable	-6.018311977386475	aff	neg
A hassock is not a vegetable.	vegetable	-5.104833602905273	neg	neg
A hassock is not a furniture.	furniture	-4.855109214782715	neg	aff
A lounge is a furniture.	furniture	-6.3035101890563965	aff	aff
A lounge is a metal.	metal	-7.014672756195068	aff	neg
A lounge is not a metal.	metal	-6.0007829666137695	neg	neg
A lounge is not a furniture.	furniture	-5.640092849731445	neg	aff
A mirror is a furniture.	furniture	-6.129947185516357	aff	aff
A mirror is a bird.	bird	-5.095695495605469	aff	neg
A mirror is not a bird.	bird	-4.086387634277344	neg	neg
A mirror is not a furniture.	furniture	-4.749083995819092	neg	aff
A refrigerator is a furniture.	furniture	-6.250464916229248	aff	aff
A refrigerator is an insect.	insect	-6.871344089508057	aff	neg
A refrigerator is not an insect.	insect	-5.159262657165527	neg	neg
A refrigerator is not a furniture.	furniture	-5.3892645835876465	neg	aff
A rocker is a furniture.	furniture	-6.017683506011963	aff	aff
A rocker is a country.	country	-6.937150478363037	aff	neg
A rocker is not a country.	country	-6.120218276977539	neg	neg
A rocker is not a furniture.	furniture	-5.771409511566162	neg	aff
A stove is a furniture.	furniture	-6.445599555969238	aff	aff
A stove is a relative.	relative	-6.879708290100098	aff	neg
A stove is not a relative.	relative	-6.157839775085449	neg	neg
A stove is not a furniture.	furniture	-5.463446617126465	neg	aff
An apple is a fruit.	fruit	-2.685128927230835	aff	aff
An apple is a bird.	bird	-5.090388774871826	aff	neg
An apple is not a bird.	bird	-3.516069173812866	neg	neg
An apple is not a fruit.	fruit	-3.0364432334899902	neg	aff
A orange is a fruit.	fruit	-4.1753997802734375	aff	aff
A orange is a state.	state	-6.1823649406433105	aff	neg
A orange is not a state.	state	-5.501681327819824	neg	neg
A orange is not a fruit.	fruit	-3.980254888534546	neg	aff
A pear is a fruit.	fruit	-4.127447605133057	aff	aff
A pear is a vegetable.	vegetable	-4.987216472625732	aff	neg
A pear is not a vegetable.	vegetable	-4.3798136711120605	neg	neg
A pear is not a fruit.	fruit	-3.8458151817321777	neg	aff
A banana is a fruit.	fruit	-3.966499090194702	aff	aff
A banana is a metal.	metal	-6.219828128814697	aff	neg
A banana is not a metal.	metal	-5.003469467163086	neg	neg
A banana is not a fruit.	fruit	-3.7126643657684326	neg	aff
A peach is a fruit.	fruit	-3.5059030055999756	aff	aff
A peach is a metal.	metal	-6.0792670249938965	aff	neg
A peach is not a metal.	metal	-5.429661750793457	neg	neg
A peach is not a fruit.	fruit	-3.7682037353515625	neg	aff
A grape is a fruit.	fruit	-3.762432813644409	aff	aff
A grape is a furniture.	furniture	-6.985352516174316	aff	neg
A grape is not a furniture.	furniture	-5.873798370361328	neg	neg
A grape is not a fruit.	fruit	-4.018069267272949	neg	aff
A cherry is a fruit.	fruit	-4.4325151443481445	aff	aff
A cherry is a sport.	sport	-6.315356731414795	aff	neg
A cherry is not a sport.	sport	-6.3484649658203125	neg	neg
A cherry is not a fruit.	fruit	-4.789168357849121	neg	aff
A plum is a fruit.	fruit	-5.412621974945068	aff	aff
A plum is a vehicle.	vehicle	-7.361470699310303	aff	neg
A plum is not a vehicle.	vehicle	-6.4693522453308105	neg	neg
A plum is not a fruit.	fruit	-4.979214668273926	neg	aff
A grapefruit is a fruit.	fruit	-4.5461530685424805	aff	aff
A grapefruit is a weapon.	weapon	-5.897845268249512	aff	neg
A grapefruit is not a weapon.	weapon	-5.550253391265869	neg	neg
A grapefruit is not a fruit.	fruit	-4.194109916687012	neg	aff
A lemon is a fruit.	fruit	-4.514662265777588	aff	aff
A lemon is a disease.	disease	-6.1515631675720215	aff	neg
A lemon is not a disease.	disease	-5.558645248413086	neg	neg
A lemon is not a fruit.	fruit	-4.200414180755615	neg	aff
A tangerine is a fruit.	fruit	-3.5473415851593018	aff	aff
A tangerine is an animal.	animal	-4.8683271408081055	aff	neg
A tangerine is not an animal.	animal	-4.457897186279297	neg	neg
A tangerine is not a fruit.	fruit	-3.58417010307312	neg	aff
An apricot is a fruit.	fruit	-3.6978187561035156	aff	aff
An apricot is a sport.	sport	-5.340401649475098	aff	neg
An apricot is not a sport.	sport	-5.02168607711792	neg	neg
An apricot is not a fruit.	fruit	-3.6213736534118652	neg	aff
A pineapple is a fruit.	fruit	-4.328907012939453	aff	aff
A pineapple is a weapon.	weapon	-6.46157169342041	aff	neg
A pineapple is not a weapon.	weapon	-5.481889247894287	neg	neg
A pineapple is not a fruit.	fruit	-3.988880157470703	neg	aff
A lime is a fruit.	fruit	-4.584671974182129	aff	aff
A lime is a flower.	flower	-5.716017246246338	aff	neg
A lime is not a flower.	flower	-5.2081618309021	neg	neg
A lime is not a fruit.	fruit	-4.254205703735352	neg	aff
A tomato is a fruit.	fruit	-4.13784122467041	aff	aff
A tomato is an insect.	insect	-6.25819730758667	aff	neg
A tomato is not an insect.	insect	-5.707697868347168	neg	neg
A tomato is not a fruit.	fruit	-4.210661888122559	neg	aff
A strawberry is a fruit.	fruit	-3.592036485671997	aff	aff
A strawberry is a metal.	metal	-6.455563545227051	aff	neg
A strawberry is not a metal.	metal	-5.251705169677734	neg	neg
A strawberry is not a fruit.	fruit	-3.682180166244507	neg	aff
A watermelon is a fruit.	fruit	-3.8416621685028076	aff	aff
A watermelon is a fish.	fish	-5.9411749839782715	aff	neg
A watermelon is not a fish.	fish	-4.261126518249512	neg	neg
A watermelon is not a fruit.	fruit	-3.55574369430542	neg	aff
A prunes is a fruit.	fruit	-4.523013591766357	aff	aff
A prunes is a profession.	profession	-5.913205146789551	aff	neg
A prunes is not a profession.	profession	-5.605541706085205	neg	neg
A prunes is not a fruit.	fruit	-4.395920753479004	neg	aff
A cantalope is a fruit.	fruit	-3.980989694595337	aff	aff
A cantalope is a snake.	snake	-4.901082515716553	aff	neg
A cantalope is not a snake.	snake	-4.6547417640686035	neg	neg
A cantalope is not a fruit.	fruit	-4.207942962646484	neg	aff
A raspberry is a fruit.	fruit	-5.004128456115723	aff	aff
A raspberry is a snake.	snake	-6.389087677001953	aff	neg
A raspberry is not a snake.	snake	-5.531104564666748	neg	neg
A raspberry is not a fruit.	fruit	-4.5273661613464355	neg	aff
A pomegranate is a fruit.	fruit	-3.003070116043091	aff	aff
A pomegranate is a sport.	sport	-4.31256628036499	aff	neg
A pomegranate is not a sport.	sport	-4.188363552093506	neg	neg
A pomegranate is not a fruit.	fruit	-2.9989967346191406	neg	aff
A blueberry is a fruit.	fruit	-3.9789397716522217	aff	aff
A blueberry is a country.	country	-5.846131324768066	aff	neg
A blueberry is not a country.	country	-5.234832286834717	neg	neg
A blueberry is not a fruit.	fruit	-4.014660835266113	neg	aff
A mango is a fruit.	fruit	-5.96795129776001	aff	aff
A mango is a weapon.	weapon	-7.9012675285339355	aff	neg
A mango is not a weapon.	weapon	-6.82649040222168	neg	neg
A mango is not a fruit.	fruit	-5.41896390914917	neg	aff
An avocado is a fruit.	fruit	-3.4835472106933594	aff	aff
An avocado is an insect.	insect	-5.377159118652344	aff	neg
An avocado is not an insect.	insect	-4.587064266204834	neg	neg
An avocado is not a fruit.	fruit	-3.588836431503296	neg	aff
A fig is a fruit.	fruit	-4.565209865570068	aff	aff
A fig is a flower.	flower	-5.951240062713623	aff	neg
A fig is not a flower.	flower	-5.169948101043701	neg	neg
A fig is not a fruit.	fruit	-4.245454788208008	neg	aff
A raisin is a fruit.	fruit	-4.425108909606934	aff	aff
A raisin is a color.	color	-5.633180141448975	aff	neg
A raisin is not a color.	color	-5.35714864730835	neg	neg
A raisin is not a fruit.	fruit	-4.391726970672607	neg	aff
A coconut is a fruit.	fruit	-4.955471038818359	aff	aff
A coconut is a sport.	sport	-6.660400390625	aff	neg
A coconut is not a sport.	sport	-6.502307891845703	neg	neg
A coconut is not a fruit.	fruit	-4.200007438659668	neg	aff
A nectarine is a fruit.	fruit	-4.0650248527526855	aff	aff
A nectarine is a profession.	profession	-5.700403213500977	aff	neg
A nectarine is not a profession.	profession	-5.453132629394531	neg	neg
A nectarine is not a fruit.	fruit	-4.0392279624938965	neg	aff
A berry is a fruit.	fruit	-4.143528938293457	aff	aff
A berry is a state.	state	-5.909801006317139	aff	neg
A berry is not a state.	state	-5.485841751098633	neg	neg
A berry is not a fruit.	fruit	-4.097251892089844	neg	aff
A melon is a fruit.	fruit	-4.203125	aff	aff
A melon is a furniture.	furniture	-6.65942907333374	aff	neg
A melon is not a furniture.	furniture	-5.660290241241455	neg	neg
A melon is not a fruit.	fruit	-4.256369590759277	neg	aff
A kumquat is a fruit.	fruit	-3.9630770683288574	aff	aff
A kumquat is a relative.	relative	-5.260871410369873	aff	neg
A kumquat is not a relative.	relative	-5.1180806159973145	neg	neg
A kumquat is not a fruit.	fruit	-3.7549195289611816	neg	aff
A knife is a weapon.	weapon	-4.257930755615234	aff	aff
A knife is a disease.	disease	-5.383551120758057	aff	neg
A knife is not a disease.	disease	-4.642765998840332	neg	neg
A knife is not a weapon.	weapon	-3.700038433074951	neg	aff
A gun is a weapon.	weapon	-4.511349201202393	aff	aff
A gun is a sport.	sport	-6.441261291503906	aff	neg
A gun is not a sport.	sport	-5.238175868988037	neg	neg
A gun is not a weapon.	weapon	-4.219472408294678	neg	aff
A rifle is a weapon.	weapon	-4.6060357093811035	aff	aff
A rifle is a city.	city	-7.066697120666504	aff	neg
A rifle is not a city.	city	-5.74613094329834	neg	neg
A rifle is not a weapon.	weapon	-4.3561625480651855	neg	aff
A bomb is a weapon.	weapon	-5.445112705230713	aff	aff
A bomb is a sport.	sport	-7.518719673156738	aff	neg
A bomb is not a sport.	sport	-6.166652202606201	neg	neg
A bomb is not a weapon.	weapon	-4.866055965423584	neg	aff
A club is a weapon.	weapon	-6.136641979217529	aff	aff
A club is a fish.	fish	-5.805911540985107	aff	neg
A club is not a fish.	fish	-5.025142669677734	neg	neg
A club is not a weapon.	weapon	-5.244394302368164	neg	aff
A sword is a weapon.	weapon	-3.806649923324585	aff	aff
A sword is a city.	city	-6.093691825866699	aff	neg
A sword is not a city.	city	-5.206685543060303	neg	neg
A sword is not a weapon.	weapon	-3.8012168407440186	neg	aff
A pistol is a weapon.	weapon	-4.397629737854004	aff	aff
A pistol is a crime.	crime	-5.426650524139404	aff	neg
A pistol is not a crime.	crime	-5.31002140045166	neg	neg
A pistol is not a weapon.	weapon	-4.352206707000732	neg	aff
A rope is a weapon.	weapon	-5.718657970428467	aff	aff
A rope is a crime.	crime	-5.8724365234375	aff	neg
A rope is not a crime.	crime	-5.7105512619018555	neg	neg
A rope is not a weapon.	weapon	-5.041237831115723	neg	aff
A cannon is a weapon.	weapon	-4.896484851837158	aff	aff
A cannon is a bird.	bird	-6.093623638153076	aff	neg
A cannon is not a bird.	bird	-5.06506872177124	neg	neg
A cannon is not a weapon.	weapon	-4.530422210693359	neg	aff
A spear is a weapon.	weapon	-4.552394866943359	aff	aff
A spear is a toy.	toy	-5.987252712249756	aff	neg
A spear is not a toy.	toy	-4.875491142272949	neg	neg
A spear is not a weapon.	weapon	-4.356954097747803	neg	aff
A fists is a weapon.	weapon	-6.431185245513916	aff	aff
A fists is a vegetable.	vegetable	-7.4504852294921875	aff	neg
A fists is not a vegetable.	vegetable	-6.369719505310059	neg	neg
A fists is not a weapon.	weapon	-5.620434761047363	neg	aff
A stick is a weapon.	weapon	-5.772363185882568	aff	aff
A stick is a fruit.	fruit	-6.3200812339782715	aff	neg
A stick is not a fruit.	fruit	-5.412082195281982	neg	neg
A stick is not a weapon.	weapon	-5.061992168426514	neg	aff
A tank is a weapon.	weapon	-5.749547004699707	aff	aff
A tank is a vegetable.	vegetable	-5.714111328125	aff	neg
A tank is not a vegetable.	vegetable	-4.989946365356445	neg	neg
A tank is not a weapon.	weapon	-5.007968902587891	neg	aff
A poison is a weapon.	weapon	-4.916830062866211	aff	aff
A poison is a crime.	crime	-5.346446990966797	aff	neg
A poison is not a crime.	crime	-4.99526834487915	neg	neg
A poison is not a weapon.	weapon	-4.50188684463501	neg	aff
A missile is a weapon.	weapon	-5.357674598693848	aff	aff
A missile is a country.	country	-7.028298854827881	aff	neg
A missile is not a country.	country	-5.342217445373535	neg	neg
A missile is not a weapon.	weapon	-4.565633773803711	neg	aff
A bayonet is a weapon.	weapon	-4.4727678298950195	aff	aff
A bayonet is a vehicle.	vehicle	-6.097447872161865	aff	neg
A bayonet is not a vehicle.	vehicle	-5.093750953674316	neg	neg
A bayonet is not a weapon.	weapon	-4.069777488708496	neg	aff
A chain is a weapon.	weapon	-5.778832912445068	aff	aff
A chain is a disease.	disease	-6.173622131347656	aff	neg
A chain is not a disease.	disease	-5.469511032104492	neg	neg
A chain is not a weapon.	weapon	-5.171197891235352	neg	aff
A whip is a weapon.	weapon	-5.610207557678223	aff	aff
A whip is a country.	country	-7.158865451812744	aff	neg
A whip is not a country.	country	-6.048509120941162	neg	neg
A whip is not a weapon.	weapon	-4.848914623260498	neg	aff
A hammer is a weapon.	weapon	-4.259480953216553	aff	aff
A hammer is a disease.	disease	-5.898940563201904	aff	neg
A hammer is not a disease.	disease	-4.495180606842041	neg	neg
A hammer is not a weapon.	weapon	-3.7516934871673584	neg	aff
A rock is a weapon.	weapon	-5.846395492553711	aff	aff
A rock is a relative.	relative	-6.061030864715576	aff	neg
A rock is not a relative.	relative	-5.358769416809082	neg	neg
A rock is not a weapon.	weapon	-4.705727577209473	neg	aff
An arrow is a weapon.	weapon	-4.87691068649292	aff	aff
An arrow is a country.	country	-6.051287651062012	aff	neg
An arrow is not a country.	country	-4.6682562828063965	neg	neg
An arrow is not a weapon.	weapon	-4.161472320556641	neg	aff
A stone is a weapon.	weapon	-6.436586856842041	aff	aff
A stone is a vegetable.	vegetable	-6.502874851226807	aff	neg
A stone is not a vegetable.	vegetable	-5.082052230834961	neg	neg
A stone is not a weapon.	weapon	-5.17573356628418	neg	aff
A bazooka is a weapon.	weapon	-3.1948435306549072	aff	aff
A bazooka is an animal.	animal	-4.257510662078857	aff	neg
A bazooka is not an animal.	animal	-4.082575798034668	neg	neg
A bazooka is not a weapon.	weapon	-3.391908884048462	neg	aff
A glass is a weapon.	weapon	-5.616845607757568	aff	aff
A glass is a flower.	flower	-6.093381404876709	aff	neg
A glass is not a flower.	flower	-5.268083095550537	neg	neg
A glass is not a weapon.	weapon	-5.250534534454346	neg	aff
A slingshot is a weapon.	weapon	-3.280259847640991	aff	aff
A slingshot is a crime.	crime	-4.589189052581787	aff	neg
A slingshot is not a crime.	crime	-4.277698516845703	neg	neg
A slingshot is not a weapon.	weapon	-3.3323798179626465	neg	aff
A blackjack is a weapon.	weapon	-6.723931789398193	aff	aff
A blackjack is a tree.	tree	-6.3675360679626465	aff	neg
A blackjack is not a tree.	tree	-6.143979549407959	neg	neg
A blackjack is not a weapon.	weapon	-5.79398250579834	neg	aff
A revolver is a weapon.	weapon	-4.553431034088135	aff	aff
A revolver is a furniture.	furniture	-6.802443027496338	aff	neg
A revolver is not a furniture.	furniture	-6.72122859954834	neg	neg
A revolver is not a weapon.	weapon	-4.8581223487854	neg	aff
A shotgun is a weapon.	weapon	-4.508634090423584	aff	aff
A shotgun is a color.	color	-6.987491130828857	aff	neg
A shotgun is not a color.	color	-6.219346523284912	neg	neg
A shotgun is not a weapon.	weapon	-4.384333610534668	neg	aff
A pipe is a weapon.	weapon	-6.15034818649292	aff	aff
A pipe is a fruit.	fruit	-6.148822784423828	aff	neg
A pipe is not a fruit.	fruit	-4.815927505493164	neg	neg
A pipe is not a weapon.	weapon	-4.927883148193359	neg	aff
An A-bomb is a weapon.	weapon	-3.8724443912506104	aff	aff
An A-bomb is a bird.	bird	-4.874216556549072	aff	neg
An A-bomb is not a bird.	bird	-4.464263916015625	neg	neg
An A-bomb is not a weapon.	weapon	-3.571916103363037	neg	aff
An airplane is a weapon.	weapon	-5.7489333152771	aff	aff
An airplane is a state.	state	-6.362055778503418	aff	neg
An airplane is not a state.	state	-4.947186470031738	neg	neg
An airplane is not a weapon.	weapon	-4.841773509979248	neg	aff
A bow is a weapon.	weapon	-4.439638614654541	aff	aff
A bow is a sport.	sport	-5.126685619354248	aff	neg
A bow is not a sport.	sport	-4.867194175720215	neg	neg
A bow is not a weapon.	weapon	-4.132076263427734	neg	aff
A dagger is a weapon.	weapon	-5.274545669555664	aff	aff
A dagger is a state.	state	-7.1242523193359375	aff	neg
A dagger is not a state.	state	-6.379035472869873	neg	neg
A dagger is not a weapon.	weapon	-5.044590950012207	neg	aff
A gas is a weapon.	weapon	-6.457767009735107	aff	aff
A gas is a disease.	disease	-5.822183132171631	aff	neg
A gas is not a disease.	disease	-5.045260906219482	neg	neg
A gas is not a weapon.	weapon	-5.396615028381348	neg	aff
A foot is a weapon.	weapon	-5.638363361358643	aff	aff
A foot is an animal.	animal	-4.979503631591797	aff	neg
A foot is not an animal.	animal	-4.216669082641602	neg	neg
A foot is not a weapon.	weapon	-4.98737096786499	neg	aff
A hatchet is a weapon.	weapon	-4.397875785827637	aff	aff
A hatchet is a fish.	fish	-5.580390930175781	aff	neg
A hatchet is not a fish.	fish	-4.92703914642334	neg	neg
A hatchet is not a weapon.	weapon	-4.152381420135498	neg	aff
A mortar is a weapon.	weapon	-5.066153049468994	aff	aff
A mortar is a metal.	metal	-6.487710475921631	aff	neg
A mortar is not a metal.	metal	-6.066827774047852	neg	neg
A mortar is not a weapon.	weapon	-4.9472455978393555	neg	aff
A scissors is a weapon.	weapon	-5.368525505065918	aff	aff
A scissors is a profession.	profession	-6.372584819793701	aff	neg
A scissors is not a profession.	profession	-5.571281433105469	neg	neg
A scissors is not a weapon.	weapon	-4.588750839233398	neg	aff
A lance is a weapon.	weapon	-5.6948676109313965	aff	aff
A lance is a bird.	bird	-6.635268688201904	aff	neg
A lance is not a bird.	bird	-6.141733169555664	neg	neg
A lance is not a weapon.	weapon	-5.337693214416504	neg	aff
A switchblade is a weapon.	weapon	-5.052314281463623	aff	aff
A switchblade is an animal.	animal	-5.832427501678467	aff	neg
A switchblade is not an animal.	animal	-5.619908332824707	neg	neg
A switchblade is not a weapon.	weapon	-4.73369836807251	neg	aff
France is a country.	country	-2.2803092002868652	aff	aff
France is a tree.	tree	-4.5008392333984375	aff	neg
France is not a tree.	tree	-3.5162250995635986	neg	neg
France is not a country.	country	-2.6695940494537354	neg	aff
USA is a country.	country	-2.7391602993011475	aff	aff
USA is a flower.	flower	-4.624422550201416	aff	neg
USA is not a flower.	flower	-4.4150919914245605	neg	neg
USA is not a country.	country	-2.5563881397247314	neg	aff
Russia is a country.	country	-2.6719017028808594	aff	aff
Russia is a weapon.	weapon	-4.539423942565918	aff	neg
Russia is not a weapon.	weapon	-4.1148552894592285	neg	neg
Russia is not a country.	country	-2.6899335384368896	neg	aff
England is a country.	country	-2.1687490940093994	aff	aff
England is a furniture.	furniture	-6.097153663635254	aff	neg
England is not a furniture.	furniture	-5.164610385894775	neg	neg
England is not a country.	country	-2.6972594261169434	neg	aff
Germany is a country.	country	-2.5511605739593506	aff	aff
Germany is a vehicle.	vehicle	-4.536483287811279	aff	neg
Germany is not a vehicle.	vehicle	-4.07841682434082	neg	neg
Germany is not a country.	country	-2.648151397705078	neg	aff
Canada is a country.	country	-2.057492733001709	aff	aff
Canada is a metal.	metal	-5.137458801269531	aff	neg
Canada is not a metal.	metal	-4.508540153503418	neg	neg
Canada is not a country.	country	-2.573281764984131	neg	aff
Italy is a country.	country	-2.6963610649108887	aff	aff
Italy is a vehicle.	vehicle	-5.328909873962402	aff	neg
Italy is not a vehicle.	vehicle	-4.211815357208252	neg	neg
Italy is not a country.	country	-2.8251945972442627	neg	aff
Spain is a country.	country	-2.44596791267395	aff	aff
Spain is a profession.	profession	-5.406211853027344	aff	neg
Spain is not a profession.	profession	-4.807412147521973	neg	neg
Spain is not a country.	country	-2.793134927749634	neg	aff
Mexico is a country.	country	-2.469895601272583	aff	aff
Mexico is a city.	city	-3.6464834213256836	aff	neg
Mexico is not a city.	city	-3.1608026027679443	neg	neg
Mexico is not a country.	country	-2.6269986629486084	neg	aff
China is a country.	country	-2.7029078006744385	aff	aff
China is a weapon.	weapon	-5.341204643249512	aff	neg
China is not a weapon.	weapon	-4.887697696685791	neg	neg
China is not a country.	country	-3.263864517211914	neg	aff
Japan is a country.	country	-2.3202881813049316	aff	aff
Japan is a flower.	flower	-4.546299934387207	aff	neg
Japan is not a flower.	flower	-4.503909587860107	neg	neg
Japan is not a country.	country	-3.07204532623291	neg	aff
Sweden is a country.	country	-2.2339582443237305	aff	aff
Sweden is a crime.	crime	-5.468379020690918	aff	neg
Sweden is not a crime.	crime	-4.4181294441223145	neg	neg
Sweden is not a country.	country	-2.6595284938812256	neg	aff
Brazil is a country.	country	-2.857898235321045	aff	aff
Brazil is a vegetable.	vegetable	-4.91455078125	aff	neg
Brazil is not a vegetable.	vegetable	-3.8418266773223877	neg	neg
Brazil is not a country.	country	-2.7397100925445557	neg	aff
Switzerland is a country.	country	-2.3584964275360107	aff	aff
Switzerland is a fish.	fish	-4.751718997955322	aff	neg
Switzerland is not a fish.	fish	-3.5552773475646973	neg	neg
Switzerland is not a country.	country	-2.592784881591797	neg	aff
Ireland is a country.	country	-4.042277812957764	aff	aff
Ireland is a profession.	profession	-6.696918487548828	aff	neg
Ireland is not a profession.	profession	-5.599928855895996	neg	neg
Ireland is not a country.	country	-4.035853385925293	neg	aff
Australia is a country.	country	-2.151878595352173	aff	aff
Australia is a weapon.	weapon	-5.065468788146973	aff	neg
Australia is not a weapon.	weapon	-4.950498104095459	neg	neg
Australia is not a country.	country	-2.7924606800079346	neg	aff
Norway is a country.	country	-2.065514326095581	aff	aff
Norway is a fruit.	fruit	-4.97047758102417	aff	neg
Norway is not a fruit.	fruit	-3.958643913269043	neg	neg
Norway is not a country.	country	-2.6023612022399902	neg	aff
India is a country.	country	-2.4581618309020996	aff	aff
India is a crime.	crime	-5.884726524353027	aff	neg
India is not a crime.	crime	-4.4127373695373535	neg	neg
India is not a country.	country	-2.565826892852783	neg	aff
Argentina is a country.	country	-2.5360045433044434	aff	aff
Argentina is a metal.	metal	-5.295982837677002	aff	neg
Argentina is not a metal.	metal	-4.311212062835693	neg	neg
Argentina is not a country.	country	-2.6663401126861572	neg	aff
Denmark is a country.	country	-2.718118906021118	aff	aff
Denmark is an insect.	insect	-5.263148784637451	aff	neg
Denmark is not an insect.	insect	-4.285819053649902	neg	neg
Denmark is not a country.	country	-3.0755298137664795	neg	aff
Greece is a country.	country	-3.3828284740448	aff	aff
Greece is a tree.	tree	-5.0323333740234375	aff	neg
Greece is not a tree.	tree	-4.53068733215332	neg	neg
Greece is not a country.	country	-3.5728366374969482	neg	aff
Poland is a country.	country	-3.0746171474456787	aff	aff
Poland is a fish.	fish	-4.807685375213623	aff	neg
Poland is not a fish.	fish	-4.063077449798584	neg	neg
Poland is not a country.	country	-3.291452407836914	neg	aff
Israel is a country.	country	-2.409717559814453	aff	aff
Israel is a disease.	disease	-4.029873847961426	aff	neg
Israel is not a disease.	disease	-3.9487099647521973	neg	neg
Israel is not a country.	country	-2.4278793334960938	neg	aff
Africa is a country.	country	-3.439067840576172	aff	aff
Africa is a flower.	flower	-4.964345932006836	aff	neg
Africa is not a flower.	flower	-3.9814484119415283	neg	neg
Africa is not a country.	country	-2.1535871028900146	neg	aff
Austria is a country.	country	-4.268033027648926	aff	aff
Austria is a color.	color	-5.832127094268799	aff	neg
Austria is not a color.	color	-5.208058834075928	neg	neg
Austria is not a country.	country	-4.288177490234375	neg	aff
Scotland is a country.	country	-2.2106149196624756	aff	aff
Scotland is a city.	city	-3.4357500076293945	aff	neg
Scotland is not a city.	city	-3.150747537612915	neg	neg
Scotland is not a country.	country	-2.5249898433685303	neg	aff
Belgium is a country.	country	-2.724337339401245	aff	aff
Belgium is an animal.	animal	-5.47479772567749	aff	neg
Belgium is not an animal.	animal	-3.864840507507324	neg	neg
Belgium is not a country.	country	-2.960317611694336	neg	aff
Cuba is a country.	country	-3.4012839794158936	aff	aff
Cuba is a toy.	toy	-5.792017459869385	aff	neg
Cuba is not a toy.	toy	-5.031195640563965	neg	neg
Cuba is not a country.	country	-3.9214084148406982	neg	aff
Portugal is a country.	country	-2.9466586112976074	aff	aff
Portugal is a city.	city	-3.857053518295288	aff	neg
Portugal is not a city.	city	-3.6403422355651855	neg	neg
Portugal is not a country.	country	-3.4002184867858887	neg	aff
Egypt is a country.	country	-2.826249122619629	aff	aff
Egypt is a state.	state	-3.954718589782715	aff	neg
Egypt is not a state.	state	-3.7450737953186035	neg	neg
Egypt is not a country.	country	-2.874004364013672	neg	aff
