context	target	target_logprob	ctx_polarity	tgt_polarity
A rug is not a profession.	profession	-5.016258239746094	neg	neg
A rug is not a furniture.	furniture	-4.538296699523926	neg	aff
A bookcase is a furniture.	furniture	-5.096583366394043	aff	aff
A bookcase is a snake.	snake	-5.646602153778076	aff	neg
A bookcase is not a snake.	snake	-4.8222198486328125	neg	neg
A bookcase is not a furniture.	furniture	-4.251640319824219	neg	aff
A cabinet is a furniture.	furniture	-5.485412120819092	aff	aff
A cabinet is a snake.	snake	-5.717848300933838	aff	neg
A cabinet is not a snake.	snake	-4.875600337982178	neg	neg
A cabinet is not a furniture.	furniture	-4.568060874938965	neg	aff
A chest is a furniture.	furniture	-5.932737350463867	aff	aff
A chest is an insect.	insect	-5.928987979888916	aff	neg
A chest is not an insect.	insect	-5.007630348205566	neg	neg
A chest is not a furniture.	furniture	-4.884404182434082	neg	aff
A piano is a furniture.	furniture	-5.353719234466553	aff	aff
A piano is a snake.	snake	-5.467696666717529	aff	neg
A piano is not a snake.	snake	-4.597112655639648	neg	neg
A piano is not a furniture.	furniture	-4.6873884201049805	neg	aff
A footstool is a furniture.	furniture	-4.2357611656188965	aff	aff
A footstool is a fish.	fish	-4.562993049621582	aff	neg
A footstool is not a fish.	fish	-4.0326247215271	neg	neg
A footstool is not a furniture.	furniture	-3.683323383331299	neg	aff
A buffet is a furniture.	furniture	-6.421113014221191	aff	aff
A buffet is a relative.	relative	-6.464296817779541	aff	neg
A buffet is not a relative.	relative	-5.617522239685059	neg	neg
A buffet is not a furniture.	furniture	-5.367854595184326	neg	aff
A radio is a furniture.	furniture	-6.345639705657959	aff	aff
A radio is a weapon.	weapon	-4.9750494956970215	aff	neg
A radio is not a weapon.	weapon	-4.168019771575928	neg	neg
A radio is not a furniture.	furniture	-5.175671577453613	neg	aff
A stereo is a furniture.	furniture	-6.748098850250244	aff	aff
A stereo is a crime.	crime	-6.34645938873291	aff	neg
A stereo is not a crime.	crime	-5.390867233276367	neg	neg
A stereo is not a furniture.	furniture	-5.766631603240967	neg	aff
A hi-fi is a furniture.	furniture	-4.591374397277832	aff	aff
A hi-fi is a sport.	sport	-4.579676628112793	aff	neg
A hi-fi is not a sport.	sport	-3.9874563217163086	neg	neg
A hi-fi is not a furniture.	furniture	-4.07179069519043	neg	aff
A picture is a furniture.	furniture	-5.9309916496276855	aff	aff
A picture is a metal.	metal	-6.326457500457764	aff	neg
A picture is not a metal.	metal	-5.297406196594238	neg	neg
A picture is not a furniture.	furniture	-5.383526802062988	neg	aff
A davenport is a furniture.	furniture	-5.698269844055176	aff	aff
A davenport is a fruit.	fruit	-5.279305934906006	aff	neg
A davenport is not a fruit.	fruit	-4.806008338928223	neg	neg
A davenport is not a furniture.	furniture	-5.059752464294434	neg	aff
A bench is a furniture.	furniture	-6.068341255187988	aff	aff
A bench is a fish.	fish	-6.322890758514404	aff	neg
A bench is not a fish.	fish	-5.644960403442383	neg	neg
A bench is not a furniture.	furniture	-5.017240524291992	neg	aff
A divan is a furniture.	furniture	-5.517496109008789	aff	aff
A divan is a state.	state	-5.773881435394287	aff	neg
A divan is not a state.	state	-4.929990291595459	neg	neg
A divan is not a furniture.	furniture	-4.717308044433594	neg	aff
A hassock is a furniture.	furniture	-6.7177605628967285	aff	aff
A hassock is a vegetable.	vegetable	-6.17266321182251	aff	neg
A hassock is not a vegetable.	vegetable	-5.437875270843506	neg	neg
A hassock is not a furniture.	furniture	-6.0976667404174805	neg	aff
A lounge is a furniture.	furniture	-6.173400402069092	aff	aff
A lounge is a metal.	metal	-6.648634433746338	aff	neg
A lounge is not a metal.	metal	-5.984366416931152	neg	neg
A lounge is not a furniture.	furniture	-5.121227264404297	neg	aff
A mirror is a furniture.	furniture	-5.544158458709717	aff	aff
A mirror is a bird.	bird	-5.0181427001953125	aff	neg
A mirror is not a bird.	bird	-4.503063201904297	neg	neg
A mirror is not a furniture.	furniture	-4.613645553588867	neg	aff
A refrigerator is a furniture.	furniture	-5.617810249328613	aff	aff
A refrigerator is an insect.	insect	-6.014503479003906	aff	neg
A refrigerator is not an insect.	insect	-5.135756969451904	neg	neg
A refrigerator is not a furniture.	furniture	-4.724024772644043	neg	aff
A rocker is a furniture.	furniture	-5.359428405761719	aff	aff
A rocker is a country.	country	-4.997037410736084	aff	neg
A rocker is not a country.	country	-4.479859352111816	neg	neg
A rocker is not a furniture.	furniture	-4.680629253387451	neg	aff
A stove is a furniture.	furniture	-5.694085121154785	aff	aff
A stove is a relative.	relative	-5.991872310638428	aff	neg
A stove is not a relative.	relative	-5.418130397796631	neg	neg
A stove is not a furniture.	furniture	-4.818991661071777	neg	aff
An apple is a fruit.	fruit	-3.134965419769287	aff	aff
An apple is a bird.	bird	-4.106260299682617	aff	neg
An apple is not a bird.	bird	-3.6307153701782227	neg	neg
An apple is not a fruit.	fruit	-3.0546112060546875	neg	aff
A orange is a fruit.	fruit	-5.404642581939697	aff	aff
A orange is a state.	state	-6.1428022384643555	aff	neg
A orange is not a state.	state	-5.3191728591918945	neg	neg
A orange is not a fruit.	fruit	-4.845437049865723	neg	aff
A pear is a fruit.	fruit	-4.4016947746276855	aff	aff
A pear is a vegetable.	vegetable	-4.856143474578857	aff	neg
A pear is not a vegetable.	vegetable	-4.078958988189697	neg	neg
A pear is not a fruit.	fruit	-3.8565855026245117	neg	aff
A banana is a fruit.	fruit	-3.833221435546875	aff	aff
A banana is a metal.	metal	-5.7536773681640625	aff	neg
A banana is not a metal.	metal	-4.605620384216309	neg	neg
A banana is not a fruit.	fruit	-3.451106548309326	neg	aff
A peach is a fruit.	fruit	-4.362552642822266	aff	aff
A peach is a metal.	metal	-5.992046356201172	aff	neg
A peach is not a metal.	metal	-5.142011642456055	neg	neg
A peach is not a fruit.	fruit	-3.8610305786132812	neg	aff
A grape is a fruit.	fruit	-4.286116123199463	aff	aff
A grape is a furniture.	furniture	-6.836907863616943	aff	neg
A grape is not a furniture.	furniture	-5.61566686630249	neg	neg
A grape is not a fruit.	fruit	-3.8584258556365967	neg	aff
A cherry is a fruit.	fruit	-4.7572197914123535	aff	aff
A cherry is a sport.	sport	-6.081716060638428	aff	neg
A cherry is not a sport.	sport	-5.263822078704834	neg	neg
A cherry is not a fruit.	fruit	-4.163608551025391	neg	aff
A plum is a fruit.	fruit	-4.876941204071045	aff	aff
A plum is a vehicle.	vehicle	-6.011145114898682	aff	neg
A plum is not a vehicle.	vehicle	-5.324467658996582	neg	neg
A plum is not a fruit.	fruit	-4.1892499923706055	neg	aff
A grapefruit is a fruit.	fruit	-3.6015524864196777	aff	aff
A grapefruit is a weapon.	weapon	-4.648538589477539	aff	neg
A grapefruit is not a weapon.	weapon	-4.115920543670654	neg	neg
A grapefruit is not a fruit.	fruit	-3.2207798957824707	neg	aff
A lemon is a fruit.	fruit	-4.367928981781006	aff	aff
A lemon is a disease.	disease	-5.185723781585693	aff	neg
A lemon is not a disease.	disease	-4.418671131134033	neg	neg
A lemon is not a fruit.	fruit	-3.800161361694336	neg	aff
A tangerine is a fruit.	fruit	-3.88026762008667	aff	aff
A tangerine is an animal.	animal	-4.64777135848999	aff	neg
A tangerine is not an animal.	animal	-3.932375907897949	neg	neg
A tangerine is not a fruit.	fruit	-3.355013847351074	neg	aff
An apricot is a fruit.	fruit	-3.4283273220062256	aff	aff
An apricot is a sport.	sport	-4.3699541091918945	aff	neg
An apricot is not a sport.	sport	-3.852989435195923	neg	neg
An apricot is not a fruit.	fruit	-2.953284740447998	neg	aff
A pineapple is a fruit.	fruit	-4.498482704162598	aff	aff
A pineapple is a weapon.	weapon	-5.4861273765563965	aff	neg
A pineapple is not a weapon.	weapon	-4.6040472984313965	neg	neg
A pineapple is not a fruit.	fruit	-3.8523459434509277	neg	aff
A lime is a fruit.	fruit	-4.906908988952637	aff	aff
A lime is a flower.	flower	-5.251925945281982	aff	neg
A lime is not a flower.	flower	-4.666066646575928	neg	neg
A lime is not a fruit.	fruit	-4.243287563323975	neg	aff
A tomato is a fruit.	fruit	-4.07956075668335	aff	aff
A tomato is an insect.	insect	-5.215390205383301	aff	neg
A tomato is not an insect.	insect	-4.3222479820251465	neg	neg
A tomato is not a fruit.	fruit	-3.75209903717041	neg	aff
A strawberry is a fruit.	fruit	-4.357247352600098	aff	aff
A strawberry is a metal.	metal	-5.840723037719727	aff	neg
A strawberry is not a metal.	metal	-5.046295642852783	neg	neg
A strawberry is not a fruit.	fruit	-3.801161289215088	neg	aff
A watermelon is a fruit.	fruit	-3.723484516143799	aff	aff
A watermelon is a fish.	fish	-4.5211615562438965	aff	neg
A watermelon is not a fish.	fish	-3.846834659576416	neg	neg
A watermelon is not a fruit.	fruit	-3.244683027267456	neg	aff
A prunes is a fruit.	fruit	-5.2986931800842285	aff	aff
A prunes is a profession.	profession	-6.027317047119141	aff	neg
A prunes is not a profession.	profession	-5.5038228034973145	neg	neg
A prunes is not a fruit.	fruit	-4.7025628089904785	neg	aff
A cantalope is a fruit.	fruit	-5.497372627258301	aff	aff
A cantalope is a snake.	snake	-5.479462146759033	aff	neg
A cantalope is not a snake.	snake	-4.956721305847168	neg	neg
A cantalope is not a fruit.	fruit	-4.978422164916992	neg	aff
A raspberry is a fruit.	fruit	-4.3251166343688965	aff	aff
A raspberry is a snake.	snake	-5.694115161895752	aff	neg
A raspberry is not a snake.	snake	-4.779335975646973	neg	neg
A raspberry is not a fruit.	fruit	-3.7864389419555664	neg	aff
A pomegranate is a fruit.	fruit	-3.136950969696045	aff	aff
A pomegranate is a sport.	sport	-3.971249580383301	aff	neg
A pomegranate is not a sport.	sport	-3.6109111309051514	neg	neg
A pomegranate is not a fruit.	fruit	-2.714531421661377	neg	aff
A blueberry is a fruit.	fruit	-4.412075519561768	aff	aff
A blueberry is a country.	country	-5.644496917724609	aff	neg
A blueberry is not a country.	country	-4.915979862213135	neg	neg
A blueberry is not a fruit.	fruit	-3.7578158378601074	neg	aff
A mango is a fruit.	fruit	-4.537374973297119	aff	aff
A mango is a weapon.	weapon	-5.562490463256836	aff	neg
A mango is not a weapon.	weapon	-4.7690749168396	neg	neg
A mango is not a fruit.	fruit	-3.865619659423828	neg	aff
An avocado is a fruit.	fruit	-3.8006551265716553	aff	aff
An avocado is an insect.	insect	-4.826092720031738	aff	neg
An avocado is not an insect.	insect	-4.020341396331787	neg	neg
An avocado is not a fruit.	fruit	-3.2274930477142334	neg	aff
A fig is a fruit.	fruit	-4.750810146331787	aff	aff
A fig is a flower.	flower	-4.870632171630859	aff	neg
A fig is not a flower.	flower	-4.5194854736328125	neg	neg
A fig is not a fruit.	fruit	-4.407950401306152	neg	aff
A raisin is a fruit.	fruit	-4.156709671020508	aff	aff
A raisin is a color.	color	-5.445803642272949	aff	neg
A raisin is not a color.	color	-4.46931791305542	neg	neg
A raisin is not a fruit.	fruit	-3.6348865032196045	neg	aff
A coconut is a fruit.	fruit	-4.387988567352295	aff	aff
A coconut is a sport.	sport	-5.903403282165527	aff	neg
A coconut is not a sport.	sport	-4.843128204345703	neg	neg
A coconut is not a fruit.	fruit	-3.862065076828003	neg	aff
A nectarine is a fruit.	fruit	-3.9546096324920654	aff	aff
A nectarine is a profession.	profession	-5.208155632019043	aff	neg
A nectarine is not a profession.	profession	-4.720781326293945	neg	neg
A nectarine is not a fruit.	fruit	-3.445453405380249	neg	aff
A berry is a fruit.	fruit	-3.7958459854125977	aff	aff
A berry is a state.	state	-5.230097770690918	aff	neg
A berry is not a state.	state	-4.599637508392334	neg	neg
A berry is not a fruit.	fruit	-3.4734530448913574	neg	aff
A melon is a fruit.	fruit	-3.5171427726745605	aff	aff
A melon is a furniture.	furniture	-5.790838241577148	aff	neg
A melon is not a furniture.	furniture	-4.919429302215576	neg	neg
A melon is not a fruit.	fruit	-3.19010853767395	neg	aff
A kumquat is a fruit.	fruit	-3.5186121463775635	aff	aff
A kumquat is a relative.	relative	-4.022510528564453	aff	neg
A kumquat is not a relative.	relative	-3.778907060623169	neg	neg
A kumquat is not a fruit.	fruit	-3.132200002670288	neg	aff
A knife is a weapon.	weapon	-3.805992841720581	aff	aff
A knife is a disease.	disease	-5.232451915740967	aff	neg
A knife is not a disease.	disease	-4.460149765014648	neg	neg
A knife is not a weapon.	weapon	-3.2467384338378906	neg	aff
A gun is a weapon.	weapon	-3.3427817821502686	aff	aff
A gun is a sport.	sport	-4.763721466064453	aff	neg
A gun is not a sport.	sport	-3.9029102325439453	neg	neg
A gun is not a weapon.	weapon	-3.1014328002929688	neg	aff
A rifle is a weapon.	weapon	-3.8968594074249268	aff	aff
A rifle is a city.	city	-5.322024822235107	aff	neg
A rifle is not a city.	city	-4.649982452392578	neg	neg
A rifle is not a weapon.	weapon	-3.4540224075317383	neg	aff
A bomb is a weapon.	weapon	-4.372893333435059	aff	aff
A bomb is a sport.	sport	-5.802734375	aff	neg
A bomb is not a sport.	sport	-4.653144836425781	neg	neg
A bomb is not a weapon.	weapon	-3.764070510864258	neg	aff
A club is a weapon.	weapon	-4.97312068939209	aff	aff
A club is a fish.	fish	-5.339118480682373	aff	neg
A club is not a fish.	fish	-4.625344276428223	neg	neg
A club is not a weapon.	weapon	-4.223972320556641	neg	aff
A sword is a weapon.	weapon	-3.8262479305267334	aff	aff
A sword is a city.	city	-5.12433385848999	aff	neg
A sword is not a city.	city	-4.544468879699707	neg	neg
A sword is not a weapon.	weapon	-3.420771360397339	neg	aff
A pistol is a weapon.	weapon	-3.979198455810547	aff	aff
A pistol is a crime.	crime	-5.169229507446289	aff	neg
A pistol is not a crime.	crime	-4.315018177032471	neg	neg
A pistol is not a weapon.	weapon	-3.469564437866211	neg	aff
A rope is a weapon.	weapon	-4.780614376068115	aff	aff
A rope is a crime.	crime	-5.5960869789123535	aff	neg
A rope is not a crime.	crime	-4.636934757232666	neg	neg
A rope is not a weapon.	weapon	-3.8998589515686035	neg	aff
A cannon is a weapon.	weapon	-4.389598846435547	aff	aff
A cannon is a bird.	bird	-5.640387058258057	aff	neg
A cannon is not a bird.	bird	-4.6975998878479	neg	neg
A cannon is not a weapon.	weapon	-3.7701261043548584	neg	aff
A spear is a weapon.	weapon	-4.153341293334961	aff	aff
A spear is a toy.	toy	-5.374345302581787	aff	neg
A spear is not a toy.	toy	-4.201207160949707	neg	neg
A spear is not a weapon.	weapon	-3.5413882732391357	neg	aff
A fists is a weapon.	weapon	-5.79835844039917	aff	aff
A fists is a vegetable.	vegetable	-7.259193420410156	aff	neg
A fists is not a vegetable.	vegetable	-6.3094282150268555	neg	neg
A fists is not a weapon.	weapon	-4.985232830047607	neg	aff
A stick is a weapon.	weapon	-4.233116149902344	aff	aff
A stick is a fruit.	fruit	-5.087398052215576	aff	neg
A stick is not a fruit.	fruit	-4.559027671813965	neg	neg
A stick is not a weapon.	weapon	-3.544342041015625	neg	aff
A tank is a weapon.	weapon	-4.429991245269775	aff	aff
A tank is a vegetable.	vegetable	-5.814815521240234	aff	neg
A tank is not a vegetable.	vegetable	-4.535886287689209	neg	neg
A tank is not a weapon.	weapon	-3.6999106407165527	neg	aff
A poison is a weapon.	weapon	-4.3136515617370605	aff	aff
A poison is a crime.	crime	-5.165648937225342	aff	neg
A poison is not a crime.	crime	-4.493092060089111	neg	neg
A poison is not a weapon.	weapon	-3.813946485519409	neg	aff
A missile is a weapon.	weapon	-4.398105144500732	aff	aff
A missile is a country.	country	-5.402308940887451	aff	neg
A missile is not a country.	country	-4.624137878417969	neg	neg
A missile is not a weapon.	weapon	-3.8281092643737793	neg	aff
A bayonet is a weapon.	weapon	-4.080316543579102	aff	aff
A bayonet is a vehicle.	vehicle	-5.195657730102539	aff	neg
A bayonet is not a vehicle.	vehicle	-4.228269100189209	neg	neg
A bayonet is not a weapon.	weapon	-3.4548134803771973	neg	aff
A chain is a weapon.	weapon	-5.094326972961426	aff	aff
A chain is a disease.	disease	-5.406220436096191	aff	neg
A chain is not a disease.	disease	-4.549736499786377	neg	neg
A chain is not a weapon.	weapon	-4.26999044418335	neg	aff
A whip is a weapon.	weapon	-4.1149091720581055	aff	aff
A whip is a country.	country	-5.596108913421631	aff	neg
A whip is not a country.	country	-4.791606903076172	neg	neg
A whip is not a weapon.	weapon	-3.451767683029175	neg	aff
A hammer is a weapon.	weapon	-4.2570719718933105	aff	aff
A hammer is a disease.	disease	-5.6229071617126465	aff	neg
A hammer is not a disease.	disease	-4.875676155090332	neg	neg
A hammer is not a weapon.	weapon	-3.69412899017334	neg	aff
A rock is a weapon.	weapon	-4.904628753662109	aff	aff
A rock is a relative.	relative	-5.362005710601807	aff	neg
A rock is not a relative.	relative	-5.025367736816406	neg	neg
A rock is not a weapon.	weapon	-4.332675457000732	neg	aff
An arrow is a weapon.	weapon	-3.1599509716033936	aff	aff
An arrow is a country.	country	-4.54323673248291	aff	neg
An arrow is not a country.	country	-3.964176654815674	neg	neg
An arrow is not a weapon.	weapon	-2.8737807273864746	neg	aff
A stone is a weapon.	weapon	-4.75977087020874	aff	aff
A stone is a vegetable.	vegetable	-5.132833957672119	aff	neg
A stone is not a vegetable.	vegetable	-4.496332168579102	neg	neg
A stone is not a weapon.	weapon	-4.118899345397949	neg	aff
A bazooka is a weapon.	weapon	-2.700347900390625	aff	aff
A bazooka is an animal.	animal	-3.778045892715454	aff	neg
A bazooka is not an animal.	animal	-3.231581449508667	neg	neg
A bazooka is not a weapon.	weapon	-2.495055675506592	neg	aff
A glass is a weapon.	weapon	-4.913003921508789	aff	aff
A glass is a flower.	flower	-5.2411041259765625	aff	neg
A glass is not a flower.	flower	-4.729213237762451	neg	neg
A glass is not a weapon.	weapon	-4.30072546005249	neg	aff
A slingshot is a weapon.	weapon	-3.433518409729004	aff	aff
A slingshot is a crime.	crime	-4.4469475746154785	aff	neg
A slingshot is not a crime.	crime	-3.969466209411621	neg	neg
A slingshot is not a weapon.	weapon	-3.082137107849121	neg	aff
A blackjack is a weapon.	weapon	-5.28811502456665	aff	aff
A blackjack is a tree.	tree	-5.5510711669921875	aff	neg
A blackjack is not a tree.	tree	-4.843238353729248	neg	neg
A blackjack is not a weapon.	weapon	-4.516050338745117	neg	aff
A revolver is a weapon.	weapon	-4.45025634765625	aff	aff
A revolver is a furniture.	furniture	-6.816850185394287	aff	neg
A revolver is not a furniture.	furniture	-5.447333335876465	neg	neg
A revolver is not a weapon.	weapon	-3.836679220199585	neg	aff
A shotgun is a weapon.	weapon	-4.253535747528076	aff	aff
A shotgun is a color.	color	-6.002593517303467	aff	neg
A shotgun is not a color.	color	-4.999834060668945	neg	neg
A shotgun is not a weapon.	weapon	-3.7185168266296387	neg	aff
A pipe is a weapon.	weapon	-4.978015899658203	aff	aff
A pipe is a fruit.	fruit	-5.396537780761719	aff	neg
A pipe is not a fruit.	fruit	-4.752089023590088	neg	neg
A pipe is not a weapon.	weapon	-4.133023262023926	neg	aff
An A-bomb is a weapon.	weapon	-3.6523995399475098	aff	aff
An A-bomb is a bird.	bird	-4.407898426055908	aff	neg
An A-bomb is not a bird.	bird	-3.862004280090332	neg	neg
An A-bomb is not a weapon.	weapon	-3.2446508407592773	neg	aff
An airplane is a weapon.	weapon	-3.7613837718963623	aff	aff
An airplane is a state.	state	-4.6939287185668945	aff	neg
An airplane is not a state.	state	-3.852876663208008	neg	neg
An airplane is not a weapon.	weapon	-3.2724432945251465	neg	aff
A bow is a weapon.	weapon	-4.101998329162598	aff	aff
A bow is a sport.	sport	-5.555959224700928	aff	neg
A bow is not a sport.	sport	-4.551698207855225	neg	neg
A bow is not a weapon.	weapon	-3.4558818340301514	neg	aff
A dagger is a weapon.	weapon	-4.2841105461120605	aff	aff
A dagger is a state.	state	-6.238121032714844	aff	neg
A dagger is not a state.	state	-5.201896667480469	neg	neg
A dagger is not a weapon.	weapon	-3.599963665008545	neg	aff
A gas is a weapon.	weapon	-5.179070949554443	aff	aff
A gas is a disease.	disease	-5.616570472717285	aff	neg
A gas is not a disease.	disease	-4.685272216796875	neg	neg
A gas is not a weapon.	weapon	-4.374598979949951	neg	aff
A foot is a weapon.	weapon	-4.770913124084473	aff	aff
A foot is an animal.	animal	-4.754673957824707	aff	neg
A foot is not an animal.	animal	-4.024690628051758	neg	neg
A foot is not a weapon.	weapon	-4.020643711090088	neg	aff
A hatchet is a weapon.	weapon	-3.687136173248291	aff	aff
A hatchet is a fish.	fish	-5.0995965003967285	aff	neg
A hatchet is not a fish.	fish	-4.344960689544678	neg	neg
A hatchet is not a weapon.	weapon	-3.253716230392456	neg	aff
A mortar is a weapon.	weapon	-4.802826404571533	aff	aff
A mortar is a metal.	metal	-6.0500664710998535	aff	neg
A mortar is not a metal.	metal	-5.652739524841309	neg	neg
A mortar is not a weapon.	weapon	-3.9688405990600586	neg	aff
A scissors is a weapon.	weapon	-5.039613246917725	aff	aff
A scissors is a profession.	profession	-6.216768741607666	aff	neg
A scissors is not a profession.	profession	-5.51329231262207	neg	neg
A scissors is not a weapon.	weapon	-4.342737197875977	neg	aff
A lance is a weapon.	weapon	-3.7464137077331543	aff	aff
A lance is a bird.	bird	-4.948455810546875	aff	neg
A lance is not a bird.	bird	-4.361973762512207	neg	neg
A lance is not a weapon.	weapon	-3.3024682998657227	neg	aff
A switchblade is a weapon.	weapon	-4.106406211853027	aff	aff
A switchblade is an animal.	animal	-5.006592750549316	aff	neg
A switchblade is not an animal.	animal	-4.363440990447998	neg	neg
A switchblade is not a weapon.	weapon	-3.5246260166168213	neg	aff
France is a country.	country	-3.648414134979248	aff	aff
France is a tree.	tree	-4.8117475509643555	aff	neg
France is not a tree.	tree	-4.243136882781982	neg	neg
France is not a country.	country	-3.056474447250366	neg	aff
USA is a country.	country	-3.9784858226776123	aff	aff
USA is a flower.	flower	-5.446815013885498	aff	neg
USA is not a flower.	flower	-4.497318267822266	neg	neg
USA is not a country.	country	-2.9107208251953125	neg	aff
Russia is a country.	country	-3.5445399284362793	aff	aff
Russia is a weapon.	weapon	-4.102426052093506	aff	neg
Russia is not a weapon.	weapon	-3.701282501220703	neg	neg
Russia is not a country.	country	-2.8872344493865967	neg	aff
England is a country.	country	-3.6424832344055176	aff	aff
England is a furniture.	furniture	-6.040356159210205	aff	neg
England is not a furniture.	furniture	-5.429571628570557	neg	neg
England is not a country.	country	-3.189547300338745	neg	aff
Germany is a country.	country	-3.6692681312561035	aff	aff
Germany is a vehicle.	vehicle	-4.995446681976318	aff	neg
Germany is not a vehicle.	vehicle	-4.448782444000244	neg	neg
Germany is not a country.	country	-3.094989776611328	neg	aff
Canada is a country.	country	-3.312929153442383	aff	aff
Canada is a metal.	metal	-5.195420265197754	aff	neg
Canada is not a metal.	metal	-4.575984954833984	neg	neg
Canada is not a country.	country	-2.818800210952759	neg	aff
Italy is a country.	country	-3.6141772270202637	aff	aff
Italy is a vehicle.	vehicle	-5.088695049285889	aff	neg
Italy is not a vehicle.	vehicle	-4.567131042480469	neg	neg
Italy is not a country.	country	-3.0842535495758057	neg	aff
Spain is a country.	country	-3.549565315246582	aff	aff
Spain is a profession.	profession	-5.211979866027832	aff	neg
Spain is not a profession.	profession	-4.422388553619385	neg	neg
Spain is not a country.	country	-3.01053524017334	neg	aff
Mexico is a country.	country	-3.26408052444458	aff	aff
Mexico is a city.	city	-4.205440044403076	aff	neg
Mexico is not a city.	city	-3.817899465560913	neg	neg
Mexico is not a country.	country	-2.810264825820923	neg	aff
China is a country.	country	-3.695664405822754	aff	aff
China is a weapon.	weapon	-4.457525730133057	aff	neg
China is not a weapon.	weapon	-3.8879799842834473	neg	neg
China is not a country.	country	-2.9836795330047607	neg	aff
Japan is a country.	country	-3.438605785369873	aff	aff
Japan is a flower.	flower	-4.942624092102051	aff	neg
Japan is not a flower.	flower	-4.350403785705566	neg	neg
Japan is not a country.	country	-2.915802240371704	neg	aff
Sweden is a country.	country	-3.1047749519348145	aff	aff
Sweden is a crime.	crime	-3.970083713531494	aff	neg
Sweden is not a crime.	crime	-3.6003451347351074	neg	neg
Sweden is not a country.	country	-2.929105758666992	neg	aff
Brazil is a country.	country	-3.582413673400879	aff	aff
Brazil is a vegetable.	vegetable	-4.96761417388916	aff	neg
Brazil is not a vegetable.	vegetable	-4.407184600830078	neg	neg
Brazil is not a country.	country	-3.0227153301239014	neg	aff
Switzerland is a country.	country	-3.545595645904541	aff	aff
Switzerland is a fish.	fish	-4.918758392333984	aff	neg
Switzerland is not a fish.	fish	-4.459060192108154	neg	neg
Switzerland is not a country.	country	-3.0920424461364746	neg	aff
Ireland is a country.	country	-3.5320956707000732	aff	aff
Ireland is a profession.	profession	-5.187889099121094	aff	neg
Ireland is not a profession.	profession	-4.245370864868164	neg	neg
Ireland is not a country.	country	-2.865845203399658	neg	aff
Australia is a country.	country	-3.5543107986450195	aff	aff
Australia is a weapon.	weapon	-4.790188312530518	aff	neg
Australia is not a weapon.	weapon	-4.027563571929932	neg	neg
Australia is not a country.	country	-2.9657187461853027	neg	aff
Norway is a country.	country	-3.6672961711883545	aff	aff
Norway is a fruit.	fruit	-4.860548496246338	aff	neg
Norway is not a fruit.	fruit	-4.393089294433594	neg	neg
Norway is not a country.	country	-3.339445114135742	neg	aff
India is a country.	country	-3.6235108375549316	aff	aff
India is a crime.	crime	-4.405642509460449	aff	neg
India is not a crime.	crime	-3.6804912090301514	neg	neg
India is not a country.	country	-3.0417821407318115	neg	aff
Argentina is a country.	country	-3.2591044902801514	aff	aff
Argentina is a metal.	metal	-4.37018346786499	aff	neg
Argentina is not a metal.	metal	-4.183018684387207	neg	neg
Argentina is not a country.	country	-3.04891037940979	neg	aff
Denmark is a country.	country	-3.911560535430908	aff	aff
Denmark is an insect.	insect	-5.534055233001709	aff	neg
Denmark is not an insect.	insect	-4.766462326049805	neg	neg
Denmark is not a country.	country	-3.6651782989501953	neg	aff
Greece is a country.	country	-3.4916656017303467	aff	aff
Greece is a tree.	tree	-4.315247535705566	aff	neg
Greece is not a tree.	tree	-4.087507247924805	neg	neg
Greece is not a country.	country	-3.150693655014038	neg	aff
Poland is a country.	country	-3.586177110671997	aff	aff
Poland is a fish.	fish	-4.541250705718994	aff	neg
Poland is not a fish.	fish	-4.178817272186279	neg	neg
Poland is not a country.	country	-3.164262533187866	neg	aff
Israel is a country.	country	-3.443189859390259	aff	aff
Israel is a disease.	disease	-4.096766948699951	aff	neg
Israel is not a disease.	disease	-3.6778244972229004	neg	neg
Israel is not a country.	country	-2.7599122524261475	neg	aff
Africa is a country.	country	-2.8385698795318604	aff	aff
Africa is a flower.	flower	-4.1585845947265625	aff	neg
Africa is not a flower.	flower	-3.6862096786499023	neg	neg
Africa is not a country.	country	-2.451759099960327	neg	aff
Austria is a country.	country	-3.085073471069336	aff	aff
Austria is a color.	color	-4.791050910949707	aff	neg
Austria is not a color.	color	-4.374690055847168	neg	neg
Austria is not a country.	country	-2.6766116619110107	neg	aff
Scotland is a country.	country	-3.685112476348877	aff	aff
Scotland is a city.	city	-4.320960998535156	aff	neg
Scotland is not a city.	city	-3.909740447998047	neg	neg
Scotland is not a country.	country	-3.1262805461883545	neg	aff
Belgium is a country.	country	-2.852886199951172	aff	aff
Belgium is an animal.	animal	-4.0096540451049805	aff	neg
Belgium is not an animal.	animal	-3.6256537437438965	neg	neg
Belgium is not a country.	country	-2.757585287094116	neg	aff
Cuba is a country.	country	-4.178375244140625	aff	aff
Cuba is a toy.	toy	-5.153698921203613	aff	neg
Cuba is not a toy.	toy	-4.416280269622803	neg	neg
Cuba is not a country.	country	-3.557406425476074	neg	aff
Portugal is a country.	country	-4.270963191986084	aff	aff
Portugal is a city.	city	-5.030237674713135	aff	neg
Portugal is not a city.	city	-4.648037433624268	neg	neg
Portugal is not a country.	country	-3.8646764755249023	neg	aff
Egypt is a country.	country	-3.691835880279541	aff	aff
Egypt is a state.	state	-4.015310764312744	aff	neg
