context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is a furniture.	furniture	-6.7675275802612305	aff	aff
A bookcase is a snake.	snake	-9.394915580749512	aff	neg
A bookcase is not a snake.	snake	-8.039421081542969	neg	neg
A bookcase is not a furniture.	furniture	-6.312688827514648	neg	aff
A cabinet is a furniture.	furniture	-5.526963710784912	aff	aff
A cabinet is a snake.	snake	-7.5613932609558105	aff	neg
A cabinet is not a snake.	snake	-6.656460762023926	neg	neg
A cabinet is not a furniture.	furniture	-5.180213928222656	neg	aff
A chest is a furniture.	furniture	-5.764003276824951	aff	aff
A chest is an insect.	insect	-7.179777145385742	aff	neg
A chest is not an insect.	insect	-6.377106189727783	neg	neg
A chest is not a furniture.	furniture	-5.570852279663086	neg	aff
A piano is a furniture.	furniture	-5.7361159324646	aff	aff
A piano is a snake.	snake	-8.643057823181152	aff	neg
A piano is not a snake.	snake	-6.007199287414551	neg	neg
A piano is not a furniture.	furniture	-4.864812850952148	neg	aff
A footstool is a furniture.	furniture	-5.1465301513671875	aff	aff
A footstool is a fish.	fish	-8.194886207580566	aff	neg
A footstool is not a fish.	fish	-6.304570198059082	neg	neg
A footstool is not a furniture.	furniture	-4.858191967010498	neg	aff
A buffet is a furniture.	furniture	-7.3525848388671875	aff	aff
A buffet is a relative.	relative	-7.187283992767334	aff	neg
A buffet is not a relative.	relative	-6.788745403289795	neg	neg
A buffet is not a furniture.	furniture	-6.317651748657227	neg	aff
A radio is a furniture.	furniture	-6.281695365905762	aff	aff
A radio is a weapon.	weapon	-5.6693644523620605	aff	neg
A radio is not a weapon.	weapon	-4.804091453552246	neg	neg
A radio is not a furniture.	furniture	-5.290040493011475	neg	aff
A stereo is a furniture.	furniture	-6.814984321594238	aff	aff
A stereo is a crime.	crime	-7.645610809326172	aff	neg
A stereo is not a crime.	crime	-6.236796855926514	neg	neg
A stereo is not a furniture.	furniture	-5.933378219604492	neg	aff
A hi-fi is a furniture.	furniture	-5.414983749389648	aff	aff
A hi-fi is a sport.	sport	-6.075204849243164	aff	neg
A hi-fi is not a sport.	sport	-5.12207555770874	neg	neg
A hi-fi is not a furniture.	furniture	-4.803400039672852	neg	aff
A picture is a furniture.	furniture	-6.459785461425781	aff	aff
A picture is a metal.	metal	-5.954923152923584	aff	neg
A picture is not a metal.	metal	-5.544325828552246	neg	neg
A picture is not a furniture.	furniture	-5.618465900421143	neg	aff
A davenport is a furniture.	furniture	-4.493317604064941	aff	aff
A davenport is a fruit.	fruit	-5.741982460021973	aff	neg
A davenport is not a fruit.	fruit	-4.702247619628906	neg	neg
A davenport is not a furniture.	furniture	-4.294986724853516	neg	aff
A bench is a furniture.	furniture	-5.116065979003906	aff	aff
A bench is a fish.	fish	-7.38960599899292	aff	neg
A bench is not a fish.	fish	-5.902398586273193	neg	neg
A bench is not a furniture.	furniture	-4.927861213684082	neg	aff
A divan is a furniture.	furniture	-5.4928879737854	aff	aff
A divan is a state.	state	-6.452027797698975	aff	neg
A divan is not a state.	state	-5.871762275695801	neg	neg
A divan is not a furniture.	furniture	-5.20111608505249	neg	aff
A hassock is a furniture.	furniture	-5.080387115478516	aff	aff
A hassock is a vegetable.	vegetable	-6.71501350402832	aff	neg
A hassock is not a vegetable.	vegetable	-5.272144794464111	neg	neg
A hassock is not a furniture.	furniture	-4.768900394439697	neg	aff
A lounge is a furniture.	furniture	-6.475436210632324	aff	aff
A lounge is a metal.	metal	-8.669017791748047	aff	neg
A lounge is not a metal.	metal	-7.418196678161621	neg	neg
A lounge is not a furniture.	furniture	-5.67453145980835	neg	aff
A mirror is a furniture.	furniture	-6.085423946380615	aff	aff
A mirror is a bird.	bird	-7.168479919433594	aff	neg
A mirror is not a bird.	bird	-5.762302875518799	neg	neg
A mirror is not a furniture.	furniture	-5.294593334197998	neg	aff
A refrigerator is a furniture.	furniture	-6.028939723968506	aff	aff
A refrigerator is an insect.	insect	-7.158368110656738	aff	neg
A refrigerator is not an insect.	insect	-6.009261131286621	neg	neg
A refrigerator is not a furniture.	furniture	-5.045236110687256	neg	aff
A rocker is a furniture.	furniture	-6.575235366821289	aff	aff
A rocker is a country.	country	-7.575421333312988	aff	neg
A rocker is not a country.	country	-6.695031642913818	neg	neg
A rocker is not a furniture.	furniture	-6.020392417907715	neg	aff
A stove is a furniture.	furniture	-6.863295555114746	aff	aff
A stove is a relative.	relative	-7.594512939453125	aff	neg
A stove is not a relative.	relative	-7.367865562438965	neg	neg
A stove is not a furniture.	furniture	-6.086754322052002	neg	aff
An apple is a fruit.	fruit	-3.8922152519226074	aff	aff
An apple is a bird.	bird	-5.815990447998047	aff	neg
An apple is not a bird.	bird	-4.334290981292725	neg	neg
An apple is not a fruit.	fruit	-3.7639689445495605	neg	aff
A orange is a fruit.	fruit	-6.291267395019531	aff	aff
A orange is a state.	state	-8.828291893005371	aff	neg
A orange is not a state.	state	-7.138585090637207	neg	neg
A orange is not a fruit.	fruit	-5.855051517486572	neg	aff
A pear is a fruit.	fruit	-4.965360641479492	aff	aff
A pear is a vegetable.	vegetable	-5.865506649017334	aff	neg
A pear is not a vegetable.	vegetable	-5.22048807144165	neg	neg
A pear is not a fruit.	fruit	-4.724454879760742	neg	aff
A banana is a fruit.	fruit	-4.706078052520752	aff	aff
A banana is a metal.	metal	-7.159099578857422	aff	neg
A banana is not a metal.	metal	-6.01777982711792	neg	neg
A banana is not a fruit.	fruit	-4.310074806213379	neg	aff
A peach is a fruit.	fruit	-5.115735054016113	aff	aff
A peach is a metal.	metal	-7.633482933044434	aff	neg
A peach is not a metal.	metal	-6.378407955169678	neg	neg
A peach is not a fruit.	fruit	-4.760421276092529	neg	aff
A grape is a fruit.	fruit	-5.314991474151611	aff	aff
A grape is a furniture.	furniture	-8.172930717468262	aff	neg
A grape is not a furniture.	furniture	-7.124096870422363	neg	neg
A grape is not a fruit.	fruit	-5.025735378265381	neg	aff
A cherry is a fruit.	fruit	-5.520682334899902	aff	aff
A cherry is a sport.	sport	-7.4502668380737305	aff	neg
A cherry is not a sport.	sport	-6.536536693572998	neg	neg
A cherry is not a fruit.	fruit	-5.147746562957764	neg	aff
A plum is a fruit.	fruit	-4.884407043457031	aff	aff
A plum is a vehicle.	vehicle	-6.684477806091309	aff	neg
A plum is not a vehicle.	vehicle	-6.074814319610596	neg	neg
A plum is not a fruit.	fruit	-4.704510688781738	neg	aff
A grapefruit is a fruit.	fruit	-5.941039085388184	aff	aff
A grapefruit is a weapon.	weapon	-8.237332344055176	aff	neg
A grapefruit is not a weapon.	weapon	-6.572269916534424	neg	neg
A grapefruit is not a fruit.	fruit	-5.431772232055664	neg	aff
A lemon is a fruit.	fruit	-5.47079610824585	aff	aff
A lemon is a disease.	disease	-6.9201178550720215	aff	neg
A lemon is not a disease.	disease	-6.2681565284729	neg	neg
A lemon is not a fruit.	fruit	-5.036062240600586	neg	aff
A tangerine is a fruit.	fruit	-5.697612285614014	aff	aff
A tangerine is an animal.	animal	-6.783239364624023	aff	neg
A tangerine is not an animal.	animal	-5.966584205627441	neg	neg
A tangerine is not a fruit.	fruit	-5.305925369262695	neg	aff
An apricot is a fruit.	fruit	-6.010520935058594	aff	aff
An apricot is a sport.	sport	-8.051258087158203	aff	neg
An apricot is not a sport.	sport	-6.945310592651367	neg	neg
An apricot is not a fruit.	fruit	-5.540279865264893	neg	aff
A pineapple is a fruit.	fruit	-5.334934234619141	aff	aff
A pineapple is a weapon.	weapon	-7.746188640594482	aff	neg
A pineapple is not a weapon.	weapon	-5.939524173736572	neg	neg
A pineapple is not a fruit.	fruit	-4.641053676605225	neg	aff
A lime is a fruit.	fruit	-5.520159721374512	aff	aff
A lime is a flower.	flower	-6.821002960205078	aff	neg
A lime is not a flower.	flower	-6.08686637878418	neg	neg
A lime is not a fruit.	fruit	-5.3086066246032715	neg	aff
A tomato is a fruit.	fruit	-4.655473232269287	aff	aff
A tomato is an insect.	insect	-6.359048366546631	aff	neg
A tomato is not an insect.	insect	-5.547645092010498	neg	neg
A tomato is not a fruit.	fruit	-4.412200450897217	neg	aff
A strawberry is a fruit.	fruit	-5.07502555847168	aff	aff
A strawberry is a metal.	metal	-7.822320461273193	aff	neg
A strawberry is not a metal.	metal	-6.613321781158447	neg	neg
A strawberry is not a fruit.	fruit	-4.603372097015381	neg	aff
A watermelon is a fruit.	fruit	-4.954946041107178	aff	aff
A watermelon is a fish.	fish	-7.252285957336426	aff	neg
A watermelon is not a fish.	fish	-5.469305992126465	neg	neg
A watermelon is not a fruit.	fruit	-4.644532203674316	neg	aff
A prunes is a fruit.	fruit	-8.288162231445312	aff	aff
A prunes is a profession.	profession	-11.262415885925293	aff	neg
A prunes is not a profession.	profession	-9.245330810546875	neg	neg
A prunes is not a fruit.	fruit	-7.47657585144043	neg	aff
A cantalope is a fruit.	fruit	-4.736932754516602	aff	aff
A cantalope is a snake.	snake	-6.170998573303223	aff	neg
A cantalope is not a snake.	snake	-5.135015964508057	neg	neg
A cantalope is not a fruit.	fruit	-4.534297466278076	neg	aff
A raspberry is a fruit.	fruit	-5.80491828918457	aff	aff
A raspberry is a snake.	snake	-8.529335975646973	aff	neg
A raspberry is not a snake.	snake	-6.572847843170166	neg	neg
A raspberry is not a fruit.	fruit	-5.308129787445068	neg	aff
A pomegranate is a fruit.	fruit	-6.460405349731445	aff	aff
A pomegranate is a sport.	sport	-8.396081924438477	aff	neg
A pomegranate is not a sport.	sport	-7.425310134887695	neg	neg
A pomegranate is not a fruit.	fruit	-5.960190296173096	neg	aff
A blueberry is a fruit.	fruit	-5.415618896484375	aff	aff
A blueberry is a country.	country	-7.777799129486084	aff	neg
A blueberry is not a country.	country	-6.4240522384643555	neg	neg
A blueberry is not a fruit.	fruit	-5.067050457000732	neg	aff
A mango is a fruit.	fruit	-5.278587341308594	aff	aff
A mango is a weapon.	weapon	-7.7858734130859375	aff	neg
A mango is not a weapon.	weapon	-6.081426620483398	neg	neg
A mango is not a fruit.	fruit	-4.827643871307373	neg	aff
An avocado is a fruit.	fruit	-4.354543685913086	aff	aff
An avocado is an insect.	insect	-6.501143455505371	aff	neg
An avocado is not an insect.	insect	-5.313488960266113	neg	neg
An avocado is not a fruit.	fruit	-4.03345251083374	neg	aff
A fig is a fruit.	fruit	-6.087238311767578	aff	aff
A fig is a flower.	flower	-6.920655727386475	aff	neg
A fig is not a flower.	flower	-6.042740345001221	neg	neg
A fig is not a fruit.	fruit	-5.4633917808532715	neg	aff
A raisin is a fruit.	fruit	-6.069887161254883	aff	aff
A raisin is a color.	color	-7.626523017883301	aff	neg
A raisin is not a color.	color	-6.857370853424072	neg	neg
A raisin is not a fruit.	fruit	-5.410010814666748	neg	aff
A coconut is a fruit.	fruit	-4.879323959350586	aff	aff
A coconut is a sport.	sport	-6.240315914154053	aff	neg
A coconut is not a sport.	sport	-5.758526802062988	neg	neg
A coconut is not a fruit.	fruit	-4.605298042297363	neg	aff
A nectarine is a fruit.	fruit	-3.564297676086426	aff	aff
A nectarine is a profession.	profession	-5.8965044021606445	aff	neg
A nectarine is not a profession.	profession	-5.282660484313965	neg	neg
A nectarine is not a fruit.	fruit	-3.5187578201293945	neg	aff
A berry is a fruit.	fruit	-5.925938606262207	aff	aff
A berry is a state.	state	-8.18824577331543	aff	neg
A berry is not a state.	state	-7.039533615112305	neg	neg
A berry is not a fruit.	fruit	-5.465429306030273	neg	aff
A melon is a fruit.	fruit	-5.9370646476745605	aff	aff
A melon is a furniture.	furniture	-9.034069061279297	aff	neg
A melon is not a furniture.	furniture	-7.576479434967041	neg	neg
A melon is not a fruit.	fruit	-5.474750995635986	neg	aff
A kumquat is a fruit.	fruit	-4.515711784362793	aff	aff
A kumquat is a relative.	relative	-5.838456153869629	aff	neg
A kumquat is not a relative.	relative	-5.413010597229004	neg	neg
A kumquat is not a fruit.	fruit	-4.295748710632324	neg	aff
A knife is a weapon.	weapon	-4.242599964141846	aff	aff
A knife is a disease.	disease	-7.056018829345703	aff	neg
A knife is not a disease.	disease	-5.5588698387146	neg	neg
A knife is not a weapon.	weapon	-3.9156947135925293	neg	aff
A gun is a weapon.	weapon	-4.0342817306518555	aff	aff
A gun is a sport.	sport	-5.629340171813965	aff	neg
A gun is not a sport.	sport	-4.369074821472168	neg	neg
A gun is not a weapon.	weapon	-3.8896374702453613	neg	aff
A rifle is a weapon.	weapon	-4.773075103759766	aff	aff
A rifle is a city.	city	-7.012971878051758	aff	neg
A rifle is not a city.	city	-6.075174808502197	neg	neg
A rifle is not a weapon.	weapon	-4.442491054534912	neg	aff
A bomb is a weapon.	weapon	-4.427525997161865	aff	aff
A bomb is a sport.	sport	-6.465888500213623	aff	neg
A bomb is not a sport.	sport	-5.249906539916992	neg	neg
A bomb is not a weapon.	weapon	-4.250798225402832	neg	aff
A club is a weapon.	weapon	-5.102386474609375	aff	aff
A club is a fish.	fish	-6.604803085327148	aff	neg
A club is not a fish.	fish	-5.3067240715026855	neg	neg
A club is not a weapon.	weapon	-5.141777038574219	neg	aff
A sword is a weapon.	weapon	-4.339388847351074	aff	aff
A sword is a city.	city	-6.783502101898193	aff	neg
A sword is not a city.	city	-5.943360805511475	neg	neg
A sword is not a weapon.	weapon	-4.15699577331543	neg	aff
A pistol is a weapon.	weapon	-5.596818447113037	aff	aff
A pistol is a crime.	crime	-6.622016906738281	aff	neg
A pistol is not a crime.	crime	-5.9504570960998535	neg	neg
A pistol is not a weapon.	weapon	-4.963485240936279	neg	aff
A rope is a weapon.	weapon	-6.0791335105896	aff	aff
A rope is a crime.	crime	-7.392040252685547	aff	neg
A rope is not a crime.	crime	-6.100192070007324	neg	neg
A rope is not a weapon.	weapon	-5.135504245758057	neg	aff
A cannon is a weapon.	weapon	-4.914714813232422	aff	aff
A cannon is a bird.	bird	-6.458042144775391	aff	neg
A cannon is not a bird.	bird	-5.84437370300293	neg	neg
A cannon is not a weapon.	weapon	-4.891888618469238	neg	aff
A spear is a weapon.	weapon	-5.015932083129883	aff	aff
A spear is a toy.	toy	-6.948270320892334	aff	neg
A spear is not a toy.	toy	-5.010985851287842	neg	neg
A spear is not a weapon.	weapon	-4.773205757141113	neg	aff
A fists is a weapon.	weapon	-9.1058988571167	aff	aff
A fists is a vegetable.	vegetable	-10.46967887878418	aff	neg
A fists is not a vegetable.	vegetable	-8.719490051269531	neg	neg
A fists is not a weapon.	weapon	-7.852687835693359	neg	aff
A stick is a weapon.	weapon	-5.615192413330078	aff	aff
A stick is a fruit.	fruit	-6.893230438232422	aff	neg
A stick is not a fruit.	fruit	-5.870927333831787	neg	neg
A stick is not a weapon.	weapon	-4.884645938873291	neg	aff
A tank is a weapon.	weapon	-4.893755912780762	aff	aff
A tank is a vegetable.	vegetable	-6.525744438171387	aff	neg
A tank is not a vegetable.	vegetable	-5.794497013092041	neg	neg
A tank is not a weapon.	weapon	-4.6131486892700195	neg	aff
A poison is a weapon.	weapon	-7.159815788269043	aff	aff
A poison is a crime.	crime	-7.4587860107421875	aff	neg
A poison is not a crime.	crime	-6.467907905578613	neg	neg
A poison is not a weapon.	weapon	-6.2126054763793945	neg	aff
A missile is a weapon.	weapon	-5.358244895935059	aff	aff
A missile is a country.	country	-7.133456230163574	aff	neg
A missile is not a country.	country	-5.681459903717041	neg	neg
A missile is not a weapon.	weapon	-4.8185577392578125	neg	aff
A bayonet is a weapon.	weapon	-6.617586135864258	aff	aff
A bayonet is a vehicle.	vehicle	-8.799162864685059	aff	neg
A bayonet is not a vehicle.	vehicle	-7.528998374938965	neg	neg
A bayonet is not a weapon.	weapon	-5.962845325469971	neg	aff
A chain is a weapon.	weapon	-5.687405586242676	aff	aff
A chain is a disease.	disease	-6.408541679382324	aff	neg
A chain is not a disease.	disease	-5.7281575202941895	neg	neg
A chain is not a weapon.	weapon	-4.857016086578369	neg	aff
A whip is a weapon.	weapon	-6.222034454345703	aff	aff
A whip is a country.	country	-8.4977445602417	aff	neg
A whip is not a country.	country	-7.469356536865234	neg	neg
A whip is not a weapon.	weapon	-5.603814601898193	neg	aff
A hammer is a weapon.	weapon	-5.452044486999512	aff	aff
A hammer is a disease.	disease	-7.166034698486328	aff	neg
A hammer is not a disease.	disease	-5.976013660430908	neg	neg
A hammer is not a weapon.	weapon	-4.57500696182251	neg	aff
A rock is a weapon.	weapon	-6.272212028503418	aff	aff
A rock is a relative.	relative	-6.497841835021973	aff	neg
A rock is not a relative.	relative	-5.9171366691589355	neg	neg
A rock is not a weapon.	weapon	-4.726747512817383	neg	aff
An arrow is a weapon.	weapon	-4.763093948364258	aff	aff
An arrow is a country.	country	-7.219837188720703	aff	neg
An arrow is not a country.	country	-5.80595588684082	neg	neg
An arrow is not a weapon.	weapon	-4.421159267425537	neg	aff
A stone is a weapon.	weapon	-5.404231071472168	aff	aff
A stone is a vegetable.	vegetable	-5.945767879486084	aff	neg
A stone is not a vegetable.	vegetable	-4.86569356918335	neg	neg
A stone is not a weapon.	weapon	-4.687170028686523	neg	aff
A bazooka is a weapon.	weapon	-5.037884712219238	aff	aff
A bazooka is an animal.	animal	-6.243698596954346	aff	neg
A bazooka is not an animal.	animal	-5.409056186676025	neg	neg
A bazooka is not a weapon.	weapon	-4.836624622344971	neg	aff
A glass is a weapon.	weapon	-5.773280143737793	aff	aff
A glass is a flower.	flower	-7.036431789398193	aff	neg
A glass is not a flower.	flower	-4.912906169891357	neg	neg
A glass is not a weapon.	weapon	-4.775761604309082	neg	aff
A slingshot is a weapon.	weapon	-5.198763847351074	aff	aff
A slingshot is a crime.	crime	-6.565075874328613	aff	neg
A slingshot is not a crime.	crime	-5.919167518615723	neg	neg
A slingshot is not a weapon.	weapon	-4.76708984375	neg	aff
A blackjack is a weapon.	weapon	-8.322854995727539	aff	aff
A blackjack is a tree.	tree	-8.953413963317871	aff	neg
A blackjack is not a tree.	tree	-7.368385314941406	neg	neg
A blackjack is not a weapon.	weapon	-6.769084453582764	neg	aff
A revolver is a weapon.	weapon	-5.935563087463379	aff	aff
A revolver is a furniture.	furniture	-8.00878620147705	aff	neg
A revolver is not a furniture.	furniture	-7.388145923614502	neg	neg
A revolver is not a weapon.	weapon	-5.4425578117370605	neg	aff
A shotgun is a weapon.	weapon	-5.317659378051758	aff	aff
A shotgun is a color.	color	-8.048727035522461	aff	neg
A shotgun is not a color.	color	-6.73009729385376	neg	neg
A shotgun is not a weapon.	weapon	-4.957786560058594	neg	aff
A pipe is a weapon.	weapon	-6.07893180847168	aff	aff
A pipe is a fruit.	fruit	-6.570247650146484	aff	neg
A pipe is not a fruit.	fruit	-5.629687786102295	neg	neg
A pipe is not a weapon.	weapon	-5.038724899291992	neg	aff
An A-bomb is a weapon.	weapon	-3.7581722736358643	aff	aff
An A-bomb is a bird.	bird	-5.064453125	aff	neg
An A-bomb is not a bird.	bird	-4.199045181274414	neg	neg
An A-bomb is not a weapon.	weapon	-3.5036399364471436	neg	aff
An airplane is a weapon.	weapon	-4.764074325561523	aff	aff
An airplane is a state.	state	-5.209661960601807	aff	neg
An airplane is not a state.	state	-5.008432865142822	neg	neg
An airplane is not a weapon.	weapon	-4.292506217956543	neg	aff
A bow is a weapon.	weapon	-4.948410511016846	aff	aff
A bow is a sport.	sport	-5.8566718101501465	aff	neg
A bow is not a sport.	sport	-5.317984580993652	neg	neg
A bow is not a weapon.	weapon	-4.472020149230957	neg	aff
A dagger is a weapon.	weapon	-6.178874492645264	aff	aff
A dagger is a state.	state	-8.196497917175293	aff	neg
A dagger is not a state.	state	-7.363369941711426	neg	neg
A dagger is not a weapon.	weapon	-5.694826602935791	neg	aff
A gas is a weapon.	weapon	-6.006701946258545	aff	aff
A gas is a disease.	disease	-5.852187156677246	aff	neg
A gas is not a disease.	disease	-5.396275043487549	neg	neg
A gas is not a weapon.	weapon	-5.719759464263916	neg	aff
A foot is a weapon.	weapon	-6.057662010192871	aff	aff
A foot is an animal.	animal	-5.7494096755981445	aff	neg
A foot is not an animal.	animal	-4.908348083496094	neg	neg
A foot is not a weapon.	weapon	-5.087582588195801	neg	aff
A hatchet is a weapon.	weapon	-7.469235897064209	aff	aff
A hatchet is a fish.	fish	-9.787422180175781	aff	neg
A hatchet is not a fish.	fish	-7.928797245025635	neg	neg
A hatchet is not a weapon.	weapon	-6.468521595001221	neg	aff
A mortar is a weapon.	weapon	-5.755271911621094	aff	aff
A mortar is a metal.	metal	-7.262416362762451	aff	neg
A mortar is not a metal.	metal	-6.703367710113525	neg	neg
A mortar is not a weapon.	weapon	-5.361578941345215	neg	aff
A scissors is a weapon.	weapon	-7.548713684082031	aff	aff
A scissors is a profession.	profession	-8.607498168945312	aff	neg
A scissors is not a profession.	profession	-7.362066268920898	neg	neg
A scissors is not a weapon.	weapon	-5.9955644607543945	neg	aff
A lance is a weapon.	weapon	-6.174612998962402	aff	aff
A lance is a bird.	bird	-8.159757614135742	aff	neg
A lance is not a bird.	bird	-7.25827169418335	neg	neg
A lance is not a weapon.	weapon	-5.858519554138184	neg	aff
A switchblade is a weapon.	weapon	-4.930234432220459	aff	aff
A switchblade is an animal.	animal	-6.012212753295898	aff	neg
A switchblade is not an animal.	animal	-5.399743556976318	neg	neg
A switchblade is not a weapon.	weapon	-4.455318450927734	neg	aff
France is a country.	country	-5.588244438171387	aff	aff
France is a tree.	tree	-7.507815837860107	aff	neg
France is not a tree.	tree	-6.361091613769531	neg	neg
France is not a country.	country	-4.6891374588012695	neg	aff
USA is a country.	country	-5.882157802581787	aff	aff
USA is a flower.	flower	-9.65848445892334	aff	neg
USA is not a flower.	flower	-8.567082405090332	neg	neg
USA is not a country.	country	-4.901253700256348	neg	aff
Russia is a country.	country	-5.1914472579956055	aff	aff
Russia is a weapon.	weapon	-7.325263977050781	aff	neg
Russia is not a weapon.	weapon	-6.212571620941162	neg	neg
Russia is not a country.	country	-4.333508014678955	neg	aff
England is a country.	country	-5.365203857421875	aff	aff
England is a furniture.	furniture	-10.375755310058594	aff	neg
England is not a furniture.	furniture	-8.38676643371582	neg	neg
England is not a country.	country	-4.637625217437744	neg	aff
Germany is a country.	country	-5.57578706741333	aff	aff
Germany is a vehicle.	vehicle	-7.782680034637451	aff	neg
Germany is not a vehicle.	vehicle	-7.126714706420898	neg	neg
Germany is not a country.	country	-4.755744934082031	neg	aff
Canada is a country.	country	-5.219021320343018	aff	aff
Canada is a metal.	metal	-8.16209602355957	aff	neg
Canada is not a metal.	metal	-7.533827781677246	neg	neg
Canada is not a country.	country	-4.34212589263916	neg	aff
Italy is a country.	country	-5.676406383514404	aff	aff
Italy is a vehicle.	vehicle	-8.321867942810059	aff	neg
Italy is not a vehicle.	vehicle	-7.187493801116943	neg	neg
Italy is not a country.	country	-4.679512023925781	neg	aff
Spain is a country.	country	-5.8065505027771	aff	aff
Spain is a profession.	profession	-9.262089729309082	aff	neg
Spain is not a profession.	profession	-7.362917900085449	neg	neg
Spain is not a country.	country	-4.815546035766602	neg	aff
Mexico is a country.	country	-5.888532638549805	aff	aff
Mexico is a city.	city	-6.785762310028076	aff	neg
Mexico is not a city.	city	-5.583258628845215	neg	neg
Mexico is not a country.	country	-4.860754489898682	neg	aff
China is a country.	country	-4.813090801239014	aff	aff
China is a weapon.	weapon	-7.414698123931885	aff	neg
China is not a weapon.	weapon	-6.272948265075684	neg	neg
China is not a country.	country	-4.058802604675293	neg	aff
Japan is a country.	country	-5.389904975891113	aff	aff
Japan is a flower.	flower	-7.598092555999756	aff	neg
Japan is not a flower.	flower	-7.216189384460449	neg	neg
Japan is not a country.	country	-4.679780960083008	neg	aff
Sweden is a country.	country	-6.297837734222412	aff	aff
Sweden is a crime.	crime	-8.698328971862793	aff	neg
Sweden is not a crime.	crime	-7.235034465789795	neg	neg
Sweden is not a country.	country	-5.375302314758301	neg	aff
Brazil is a country.	country	-5.753380298614502	aff	aff
Brazil is a vegetable.	vegetable	-8.132404327392578	aff	neg
Brazil is not a vegetable.	vegetable	-6.692843437194824	neg	neg
Brazil is not a country.	country	-4.741626739501953	neg	aff
Switzerland is a country.	country	-6.180618762969971	aff	aff
Switzerland is a fish.	fish	-9.133403778076172	aff	neg
Switzerland is not a fish.	fish	-7.4881744384765625	neg	neg
Switzerland is not a country.	country	-5.117035865783691	neg	aff
Ireland is a country.	country	-6.010744094848633	aff	aff
Ireland is a profession.	profession	-9.899225234985352	aff	neg
Ireland is not a profession.	profession	-7.511127471923828	neg	neg
Ireland is not a country.	country	-5.051967144012451	neg	aff
Australia is a country.	country	-5.349853515625	aff	aff
Australia is a weapon.	weapon	-8.989042282104492	aff	neg
Australia is not a weapon.	weapon	-7.471780776977539	neg	neg
Australia is not a country.	country	-4.491029262542725	neg	aff
Norway is a country.	country	-6.4313788414001465	aff	aff
Norway is a fruit.	fruit	-9.794060707092285	aff	neg
Norway is not a fruit.	fruit	-8.034887313842773	neg	neg
Norway is not a country.	country	-5.549744606018066	neg	aff
India is a country.	country	-4.952447414398193	aff	aff
India is a crime.	crime	-7.140478610992432	aff	neg
India is not a crime.	crime	-5.854197978973389	neg	neg
India is not a country.	country	-3.9177634716033936	neg	aff
Argentina is a country.	country	-6.366022109985352	aff	aff
Argentina is a metal.	metal	-8.839424133300781	aff	neg
Argentina is not a metal.	metal	-8.040531158447266	neg	neg
Argentina is not a country.	country	-5.422530174255371	neg	aff
Denmark is a country.	country	-6.305103302001953	aff	aff
Denmark is an insect.	insect	-9.074005126953125	aff	neg
Denmark is not an insect.	insect	-7.652850151062012	neg	neg
Denmark is not a country.	country	-5.47067928314209	neg	aff
Greece is a country.	country	-6.461927890777588	aff	aff
Greece is a tree.	tree	-8.484760284423828	aff	neg
Greece is not a tree.	tree	-7.070338726043701	neg	neg
Greece is not a country.	country	-5.348875999450684	neg	aff
Poland is a country.	country	-6.450158596038818	aff	aff
Poland is a fish.	fish	-8.795584678649902	aff	neg
Poland is not a fish.	fish	-7.399919033050537	neg	neg
Poland is not a country.	country	-5.606788635253906	neg	aff
Israel is a country.	country	-5.445446491241455	aff	aff
Israel is a disease.	disease	-7.653074741363525	aff	neg
Israel is not a disease.	disease	-6.111209869384766	neg	neg
Israel is not a country.	country	-4.395383358001709	neg	aff
Africa is a country.	country	-5.9206156730651855	aff	aff
Africa is a flower.	flower	-8.159050941467285	aff	neg
Africa is not a flower.	flower	-7.102468013763428	neg	neg
Africa is not a country.	country	-4.330783367156982	neg	aff
Austria is a country.	country	-6.347342491149902	aff	aff
Austria is a color.	color	-8.94690990447998	aff	neg
Austria is not a color.	color	-7.457099437713623	neg	neg
Austria is not a country.	country	-5.45761251449585	neg	aff
Scotland is a country.	country	-6.276823043823242	aff	aff
Scotland is a city.	city	-7.6339263916015625	aff	neg
Scotland is not a city.	city	-5.801000118255615	neg	neg
Scotland is not a country.	country	-5.0954742431640625	neg	aff
Belgium is a country.	country	-6.401540279388428	aff	aff
Belgium is an animal.	animal	-7.508262634277344	aff	neg
Belgium is not an animal.	animal	-6.482125759124756	neg	neg
Belgium is not a country.	country	-5.4038405418396	neg	aff
Cuba is a country.	country	-6.469613552093506	aff	aff
Cuba is a toy.	toy	-9.23265266418457	aff	neg
Cuba is not a toy.	toy	-6.827719688415527	neg	neg
Cuba is not a country.	country	-5.32544469833374	neg	aff
Portugal is a country.	country	-6.4138689041137695	aff	aff
Portugal is a city.	city	-7.591651916503906	aff	neg
Portugal is not a city.	city	-6.149233818054199	neg	neg
Portugal is not a country.	country	-5.512700080871582	neg	aff
Egypt is a country.	country	-6.007170677185059	aff	aff
Egypt is a state.	state	-6.558752536773682	aff	neg
Egypt is not a state.	state	-5.394614219665527	neg	neg
Egypt is not a country.	country	-5.044198036193848	neg	aff
Finland is a country.	country	-6.345701694488525	aff	aff
Finland is a crime.	crime	-8.945609092712402	aff	neg
Finland is not a crime.	crime	-7.458880424499512	neg	neg
