context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is a furniture.	furniture	-4.933166980743408	aff	aff
A bookcase is a snake.	snake	-6.1582255363464355	aff	neg
A bookcase is not a snake.	snake	-5.315110683441162	neg	neg
A bookcase is not a furniture.	furniture	-4.820006370544434	neg	aff
A cabinet is a furniture.	furniture	-4.816685676574707	aff	aff
A cabinet is a snake.	snake	-6.119953155517578	aff	neg
A cabinet is not a snake.	snake	-5.232549667358398	neg	neg
A cabinet is not a furniture.	furniture	-4.623042583465576	neg	aff
A chest is a furniture.	furniture	-5.259552001953125	aff	aff
A chest is an insect.	insect	-6.080206871032715	aff	neg
A chest is not an insect.	insect	-5.335080146789551	neg	neg
A chest is not a furniture.	furniture	-4.93765926361084	neg	aff
A piano is a furniture.	furniture	-5.094686031341553	aff	aff
A piano is a snake.	snake	-5.835198879241943	aff	neg
A piano is not a snake.	snake	-5.059537887573242	neg	neg
A piano is not a furniture.	furniture	-4.608614444732666	neg	aff
A footstool is a furniture.	furniture	-4.822836875915527	aff	aff
A footstool is a fish.	fish	-6.005358695983887	aff	neg
A footstool is not a fish.	fish	-5.217845916748047	neg	neg
A footstool is not a furniture.	furniture	-4.583651542663574	neg	aff
A buffet is a furniture.	furniture	-6.086522102355957	aff	aff
A buffet is a relative.	relative	-5.7042670249938965	aff	neg
A buffet is not a relative.	relative	-5.348817348480225	neg	neg
A buffet is not a furniture.	furniture	-5.47871208190918	neg	aff
A radio is a furniture.	furniture	-6.1906561851501465	aff	aff
A radio is a weapon.	weapon	-5.233357906341553	aff	neg
A radio is not a weapon.	weapon	-4.295226097106934	neg	neg
A radio is not a furniture.	furniture	-5.078770637512207	neg	aff
A stereo is a furniture.	furniture	-5.931735038757324	aff	aff
A stereo is a crime.	crime	-6.140612602233887	aff	neg
A stereo is not a crime.	crime	-5.2482781410217285	neg	neg
A stereo is not a furniture.	furniture	-5.057415008544922	neg	aff
A hi-fi is a furniture.	furniture	-4.9322004318237305	aff	aff
A hi-fi is a sport.	sport	-4.949957370758057	aff	neg
A hi-fi is not a sport.	sport	-4.505931377410889	neg	neg
A hi-fi is not a furniture.	furniture	-4.224588394165039	neg	aff
A picture is a furniture.	furniture	-5.6958465576171875	aff	aff
A picture is a metal.	metal	-5.699275016784668	aff	neg
A picture is not a metal.	metal	-5.095870018005371	neg	neg
A picture is not a furniture.	furniture	-4.928316116333008	neg	aff
A davenport is a furniture.	furniture	-4.401938438415527	aff	aff
A davenport is a fruit.	fruit	-4.928008556365967	aff	neg
A davenport is not a fruit.	fruit	-4.528651714324951	neg	neg
A davenport is not a furniture.	furniture	-4.432991027832031	neg	aff
A bench is a furniture.	furniture	-4.954479217529297	aff	aff
A bench is a fish.	fish	-6.302557945251465	aff	neg
A bench is not a fish.	fish	-5.150038719177246	neg	neg
A bench is not a furniture.	furniture	-4.806765079498291	neg	aff
A divan is a furniture.	furniture	-5.340312480926514	aff	aff
A divan is a state.	state	-5.977993965148926	aff	neg
A divan is not a state.	state	-5.49538516998291	neg	neg
A divan is not a furniture.	furniture	-4.962100505828857	neg	aff
A hassock is a furniture.	furniture	-4.723010063171387	aff	aff
A hassock is a vegetable.	vegetable	-5.149041175842285	aff	neg
A hassock is not a vegetable.	vegetable	-4.571956634521484	neg	neg
A hassock is not a furniture.	furniture	-4.34681510925293	neg	aff
A lounge is a furniture.	furniture	-5.744767665863037	aff	aff
A lounge is a metal.	metal	-6.694133758544922	aff	neg
A lounge is not a metal.	metal	-5.75358247756958	neg	neg
A lounge is not a furniture.	furniture	-5.109467506408691	neg	aff
A mirror is a furniture.	furniture	-5.658707618713379	aff	aff
A mirror is a bird.	bird	-5.443761348724365	aff	neg
A mirror is not a bird.	bird	-4.795027732849121	neg	neg
A mirror is not a furniture.	furniture	-4.782635688781738	neg	aff
A refrigerator is a furniture.	furniture	-5.611553192138672	aff	aff
A refrigerator is an insect.	insect	-5.816958427429199	aff	neg
A refrigerator is not an insect.	insect	-4.8922119140625	neg	neg
A refrigerator is not a furniture.	furniture	-4.798905849456787	neg	aff
A rocker is a furniture.	furniture	-5.69480037689209	aff	aff
A rocker is a country.	country	-6.3882293701171875	aff	neg
A rocker is not a country.	country	-5.659977912902832	neg	neg
A rocker is not a furniture.	furniture	-5.361627101898193	neg	aff
A stove is a furniture.	furniture	-5.576722621917725	aff	aff
A stove is a relative.	relative	-5.803359031677246	aff	neg
A stove is not a relative.	relative	-5.431069374084473	neg	neg
A stove is not a furniture.	furniture	-4.767663478851318	neg	aff
An apple is a fruit.	fruit	-3.7855582237243652	aff	aff
An apple is a bird.	bird	-5.344781398773193	aff	neg
An apple is not a bird.	bird	-4.2662034034729	neg	neg
An apple is not a fruit.	fruit	-3.738781213760376	neg	aff
A orange is a fruit.	fruit	-4.9467597007751465	aff	aff
A orange is a state.	state	-6.833712577819824	aff	neg
A orange is not a state.	state	-5.7206926345825195	neg	neg
A orange is not a fruit.	fruit	-4.585638046264648	neg	aff
A pear is a fruit.	fruit	-4.138668060302734	aff	aff
A pear is a vegetable.	vegetable	-5.032845973968506	aff	neg
A pear is not a vegetable.	vegetable	-4.617071151733398	neg	neg
A pear is not a fruit.	fruit	-4.13730525970459	neg	aff
A banana is a fruit.	fruit	-3.9311161041259766	aff	aff
A banana is a metal.	metal	-5.751645565032959	aff	neg
A banana is not a metal.	metal	-4.419851779937744	neg	neg
A banana is not a fruit.	fruit	-3.415433168411255	neg	aff
A peach is a fruit.	fruit	-4.102847099304199	aff	aff
A peach is a metal.	metal	-6.0242719650268555	aff	neg
A peach is not a metal.	metal	-4.866073131561279	neg	neg
A peach is not a fruit.	fruit	-3.8181326389312744	neg	aff
A grape is a fruit.	fruit	-3.9429919719696045	aff	aff
A grape is a furniture.	furniture	-6.710729122161865	aff	neg
A grape is not a furniture.	furniture	-5.717219829559326	neg	neg
A grape is not a fruit.	fruit	-4.155855178833008	neg	aff
A cherry is a fruit.	fruit	-4.477725982666016	aff	aff
A cherry is a sport.	sport	-5.987723350524902	aff	neg
A cherry is not a sport.	sport	-5.405763149261475	neg	neg
A cherry is not a fruit.	fruit	-4.143998622894287	neg	aff
A plum is a fruit.	fruit	-4.019972801208496	aff	aff
A plum is a vehicle.	vehicle	-6.081700801849365	aff	neg
A plum is not a vehicle.	vehicle	-5.075636863708496	neg	neg
A plum is not a fruit.	fruit	-3.781219720840454	neg	aff
A grapefruit is a fruit.	fruit	-4.82376766204834	aff	aff
A grapefruit is a weapon.	weapon	-6.29495906829834	aff	neg
A grapefruit is not a weapon.	weapon	-5.843652248382568	neg	neg
A grapefruit is not a fruit.	fruit	-4.7299699783325195	neg	aff
A lemon is a fruit.	fruit	-4.233458518981934	aff	aff
A lemon is a disease.	disease	-5.646797180175781	aff	neg
A lemon is not a disease.	disease	-4.642407417297363	neg	neg
A lemon is not a fruit.	fruit	-3.947280168533325	neg	aff
A tangerine is a fruit.	fruit	-3.6875109672546387	aff	aff
A tangerine is an animal.	animal	-4.643980979919434	aff	neg
A tangerine is not an animal.	animal	-4.428433418273926	neg	neg
A tangerine is not a fruit.	fruit	-3.559025287628174	neg	aff
An apricot is a fruit.	fruit	-4.258898735046387	aff	aff
An apricot is a sport.	sport	-6.080924034118652	aff	neg
An apricot is not a sport.	sport	-5.456869125366211	neg	neg
An apricot is not a fruit.	fruit	-3.998150110244751	neg	aff
A pineapple is a fruit.	fruit	-4.2916083335876465	aff	aff
A pineapple is a weapon.	weapon	-5.345268249511719	aff	neg
A pineapple is not a weapon.	weapon	-5.032911777496338	neg	neg
A pineapple is not a fruit.	fruit	-3.710709810256958	neg	aff
A lime is a fruit.	fruit	-4.335263729095459	aff	aff
A lime is a flower.	flower	-5.28721809387207	aff	neg
A lime is not a flower.	flower	-4.921435832977295	neg	neg
A lime is not a fruit.	fruit	-4.26708984375	neg	aff
A tomato is a fruit.	fruit	-3.6026382446289062	aff	aff
A tomato is an insect.	insect	-5.4874677658081055	aff	neg
A tomato is not an insect.	insect	-4.889867782592773	neg	neg
A tomato is not a fruit.	fruit	-3.498340129852295	neg	aff
A strawberry is a fruit.	fruit	-3.954598903656006	aff	aff
A strawberry is a metal.	metal	-5.976041316986084	aff	neg
A strawberry is not a metal.	metal	-4.979612350463867	neg	neg
A strawberry is not a fruit.	fruit	-3.8081514835357666	neg	aff
A watermelon is a fruit.	fruit	-4.206104278564453	aff	aff
A watermelon is a fish.	fish	-5.448808193206787	aff	neg
A watermelon is not a fish.	fish	-4.7191033363342285	neg	neg
A watermelon is not a fruit.	fruit	-3.7063686847686768	neg	aff
A prunes is a fruit.	fruit	-5.723654747009277	aff	aff
A prunes is a profession.	profession	-7.8365607261657715	aff	neg
A prunes is not a profession.	profession	-6.586868762969971	neg	neg
A prunes is not a fruit.	fruit	-5.179437160491943	neg	aff
A cantalope is a fruit.	fruit	-3.9911656379699707	aff	aff
A cantalope is a snake.	snake	-5.127315521240234	aff	neg
A cantalope is not a snake.	snake	-4.38506555557251	neg	neg
A cantalope is not a fruit.	fruit	-3.7643730640411377	neg	aff
A raspberry is a fruit.	fruit	-4.186112880706787	aff	aff
A raspberry is a snake.	snake	-5.937694549560547	aff	neg
A raspberry is not a snake.	snake	-5.087449550628662	neg	neg
A raspberry is not a fruit.	fruit	-3.7900354862213135	neg	aff
A pomegranate is a fruit.	fruit	-4.3649702072143555	aff	aff
A pomegranate is a sport.	sport	-6.27673864364624	aff	neg
A pomegranate is not a sport.	sport	-5.692605972290039	neg	neg
A pomegranate is not a fruit.	fruit	-4.09217643737793	neg	aff
A blueberry is a fruit.	fruit	-4.200215816497803	aff	aff
A blueberry is a country.	country	-6.281816005706787	aff	neg
A blueberry is not a country.	country	-5.383133411407471	neg	neg
A blueberry is not a fruit.	fruit	-3.9941015243530273	neg	aff
A mango is a fruit.	fruit	-4.245591640472412	aff	aff
A mango is a weapon.	weapon	-5.655276298522949	aff	neg
A mango is not a weapon.	weapon	-5.201170921325684	neg	neg
A mango is not a fruit.	fruit	-4.058332443237305	neg	aff
An avocado is a fruit.	fruit	-4.175515651702881	aff	aff
An avocado is an insect.	insect	-5.777778625488281	aff	neg
An avocado is not an insect.	insect	-5.066514492034912	neg	neg
An avocado is not a fruit.	fruit	-3.6507134437561035	neg	aff
A fig is a fruit.	fruit	-4.29733943939209	aff	aff
A fig is a flower.	flower	-5.077770233154297	aff	neg
A fig is not a flower.	flower	-4.510202884674072	neg	neg
A fig is not a fruit.	fruit	-3.8988049030303955	neg	aff
A raisin is a fruit.	fruit	-4.598159313201904	aff	aff
A raisin is a color.	color	-6.324365615844727	aff	neg
A raisin is not a color.	color	-5.401739597320557	neg	neg
A raisin is not a fruit.	fruit	-4.565551280975342	neg	aff
A coconut is a fruit.	fruit	-4.0859527587890625	aff	aff
A coconut is a sport.	sport	-5.5074663162231445	aff	neg
A coconut is not a sport.	sport	-5.14784049987793	neg	neg
A coconut is not a fruit.	fruit	-3.8112781047821045	neg	aff
A nectarine is a fruit.	fruit	-3.8169803619384766	aff	aff
A nectarine is a profession.	profession	-5.914888381958008	aff	neg
A nectarine is not a profession.	profession	-5.168712139129639	neg	neg
A nectarine is not a fruit.	fruit	-3.6898415088653564	neg	aff
A berry is a fruit.	fruit	-4.441089630126953	aff	aff
A berry is a state.	state	-6.555307388305664	aff	neg
A berry is not a state.	state	-5.992135047912598	neg	neg
A berry is not a fruit.	fruit	-4.180266380310059	neg	aff
A melon is a fruit.	fruit	-4.4560866355896	aff	aff
A melon is a furniture.	furniture	-6.872669219970703	aff	neg
A melon is not a furniture.	furniture	-6.006875038146973	neg	neg
A melon is not a fruit.	fruit	-4.403254508972168	neg	aff
A kumquat is a fruit.	fruit	-3.8443338871002197	aff	aff
A kumquat is a relative.	relative	-5.134072780609131	aff	neg
A kumquat is not a relative.	relative	-4.812617301940918	neg	neg
A kumquat is not a fruit.	fruit	-3.698014259338379	neg	aff
A knife is a weapon.	weapon	-4.189894676208496	aff	aff
A knife is a disease.	disease	-5.561888694763184	aff	neg
A knife is not a disease.	disease	-4.980318546295166	neg	neg
A knife is not a weapon.	weapon	-3.84041166305542	neg	aff
A gun is a weapon.	weapon	-4.109055995941162	aff	aff
A gun is a sport.	sport	-5.435899257659912	aff	neg
A gun is not a sport.	sport	-4.544557571411133	neg	neg
A gun is not a weapon.	weapon	-3.7333545684814453	neg	aff
A rifle is a weapon.	weapon	-4.705846309661865	aff	aff
A rifle is a city.	city	-6.198895454406738	aff	neg
A rifle is not a city.	city	-5.306821346282959	neg	neg
A rifle is not a weapon.	weapon	-4.153588771820068	neg	aff
A bomb is a weapon.	weapon	-4.51943826675415	aff	aff
A bomb is a sport.	sport	-5.723432540893555	aff	neg
A bomb is not a sport.	sport	-4.8798699378967285	neg	neg
A bomb is not a weapon.	weapon	-4.201606750488281	neg	aff
A club is a weapon.	weapon	-5.268282890319824	aff	aff
A club is a fish.	fish	-5.644351005554199	aff	neg
A club is not a fish.	fish	-4.939596176147461	neg	neg
A club is not a weapon.	weapon	-4.66279935836792	neg	aff
A sword is a weapon.	weapon	-4.167381286621094	aff	aff
A sword is a city.	city	-5.899816036224365	aff	neg
A sword is not a city.	city	-5.024510383605957	neg	neg
A sword is not a weapon.	weapon	-3.831566095352173	neg	aff
A pistol is a weapon.	weapon	-4.758822441101074	aff	aff
A pistol is a crime.	crime	-5.842063903808594	aff	neg
A pistol is not a crime.	crime	-4.498425483703613	neg	neg
A pistol is not a weapon.	weapon	-3.883254051208496	neg	aff
A rope is a weapon.	weapon	-5.596839904785156	aff	aff
A rope is a crime.	crime	-6.563797950744629	aff	neg
A rope is not a crime.	crime	-5.442294597625732	neg	neg
A rope is not a weapon.	weapon	-4.607974529266357	neg	aff
A cannon is a weapon.	weapon	-5.115089416503906	aff	aff
A cannon is a bird.	bird	-6.146474361419678	aff	neg
A cannon is not a bird.	bird	-4.983166694641113	neg	neg
A cannon is not a weapon.	weapon	-4.613049507141113	neg	aff
A spear is a weapon.	weapon	-4.556251049041748	aff	aff
A spear is a toy.	toy	-5.906746864318848	aff	neg
A spear is not a toy.	toy	-4.5643086433410645	neg	neg
A spear is not a weapon.	weapon	-4.309792995452881	neg	aff
A fists is a weapon.	weapon	-5.9565558433532715	aff	aff
A fists is a vegetable.	vegetable	-7.217132568359375	aff	neg
A fists is not a vegetable.	vegetable	-6.28161096572876	neg	neg
A fists is not a weapon.	weapon	-5.172269821166992	neg	aff
A stick is a weapon.	weapon	-5.1046552658081055	aff	aff
A stick is a fruit.	fruit	-6.109935760498047	aff	neg
A stick is not a fruit.	fruit	-5.233898162841797	neg	neg
A stick is not a weapon.	weapon	-4.182812690734863	neg	aff
A tank is a weapon.	weapon	-5.113924503326416	aff	aff
A tank is a vegetable.	vegetable	-5.9877028465271	aff	neg
A tank is not a vegetable.	vegetable	-5.294399261474609	neg	neg
A tank is not a weapon.	weapon	-4.434741020202637	neg	aff
A poison is a weapon.	weapon	-5.07649040222168	aff	aff
A poison is a crime.	crime	-6.124398708343506	aff	neg
A poison is not a crime.	crime	-4.868308067321777	neg	neg
A poison is not a weapon.	weapon	-4.49415397644043	neg	aff
A missile is a weapon.	weapon	-4.866827487945557	aff	aff
A missile is a country.	country	-6.549704551696777	aff	neg
A missile is not a country.	country	-5.090297222137451	neg	neg
A missile is not a weapon.	weapon	-4.360241889953613	neg	aff
A bayonet is a weapon.	weapon	-4.660036087036133	aff	aff
A bayonet is a vehicle.	vehicle	-6.230140686035156	aff	neg
A bayonet is not a vehicle.	vehicle	-5.236235618591309	neg	neg
A bayonet is not a weapon.	weapon	-4.349827766418457	neg	aff
A chain is a weapon.	weapon	-5.3021697998046875	aff	aff
A chain is a disease.	disease	-5.801760673522949	aff	neg
A chain is not a disease.	disease	-5.1839704513549805	neg	neg
A chain is not a weapon.	weapon	-4.466509819030762	neg	aff
A whip is a weapon.	weapon	-5.0093278884887695	aff	aff
A whip is a country.	country	-6.247562408447266	aff	neg
A whip is not a country.	country	-5.309215068817139	neg	neg
A whip is not a weapon.	weapon	-4.277259826660156	neg	aff
A hammer is a weapon.	weapon	-5.0530314445495605	aff	aff
A hammer is a disease.	disease	-5.566609859466553	aff	neg
A hammer is not a disease.	disease	-4.8459062576293945	neg	neg
A hammer is not a weapon.	weapon	-4.029385566711426	neg	aff
A rock is a weapon.	weapon	-5.9742431640625	aff	aff
A rock is a relative.	relative	-6.323699951171875	aff	neg
A rock is not a relative.	relative	-5.771695137023926	neg	neg
A rock is not a weapon.	weapon	-5.1499738693237305	neg	aff
An arrow is a weapon.	weapon	-4.963815212249756	aff	aff
An arrow is a country.	country	-6.4579620361328125	aff	neg
An arrow is not a country.	country	-5.330226898193359	neg	neg
An arrow is not a weapon.	weapon	-4.410895824432373	neg	aff
A stone is a weapon.	weapon	-5.545678615570068	aff	aff
A stone is a vegetable.	vegetable	-5.8018598556518555	aff	neg
A stone is not a vegetable.	vegetable	-4.737362861633301	neg	neg
A stone is not a weapon.	weapon	-4.609194278717041	neg	aff
A bazooka is a weapon.	weapon	-4.306604862213135	aff	aff
A bazooka is an animal.	animal	-5.5477471351623535	aff	neg
A bazooka is not an animal.	animal	-4.589853763580322	neg	neg
A bazooka is not a weapon.	weapon	-4.206550598144531	neg	aff
A glass is a weapon.	weapon	-5.450490474700928	aff	aff
A glass is a flower.	flower	-5.728595733642578	aff	neg
A glass is not a flower.	flower	-4.961305618286133	neg	neg
A glass is not a weapon.	weapon	-4.857213497161865	neg	aff
A slingshot is a weapon.	weapon	-4.472205638885498	aff	aff
A slingshot is a crime.	crime	-5.190185546875	aff	neg
A slingshot is not a crime.	crime	-4.505500316619873	neg	neg
A slingshot is not a weapon.	weapon	-3.5688061714172363	neg	aff
A blackjack is a weapon.	weapon	-5.6690497398376465	aff	aff
A blackjack is a tree.	tree	-5.946108818054199	aff	neg
A blackjack is not a tree.	tree	-5.209836006164551	neg	neg
A blackjack is not a weapon.	weapon	-4.798441410064697	neg	aff
A revolver is a weapon.	weapon	-4.738166809082031	aff	aff
A revolver is a furniture.	furniture	-6.602779388427734	aff	neg
A revolver is not a furniture.	furniture	-5.7254109382629395	neg	neg
A revolver is not a weapon.	weapon	-4.499940872192383	neg	aff
A shotgun is a weapon.	weapon	-4.554676055908203	aff	aff
A shotgun is a color.	color	-6.080078125	aff	neg
A shotgun is not a color.	color	-5.069429397583008	neg	neg
A shotgun is not a weapon.	weapon	-4.127406597137451	neg	aff
A pipe is a weapon.	weapon	-5.131695747375488	aff	aff
A pipe is a fruit.	fruit	-5.707705497741699	aff	neg
A pipe is not a fruit.	fruit	-5.271420478820801	neg	neg
A pipe is not a weapon.	weapon	-4.693228244781494	neg	aff
An A-bomb is a weapon.	weapon	-4.234872341156006	aff	aff
An A-bomb is a bird.	bird	-4.8953704833984375	aff	neg
An A-bomb is not a bird.	bird	-4.377106189727783	neg	neg
An A-bomb is not a weapon.	weapon	-4.063552379608154	neg	aff
An airplane is a weapon.	weapon	-5.332309722900391	aff	aff
An airplane is a state.	state	-5.7538886070251465	aff	neg
An airplane is not a state.	state	-5.268762111663818	neg	neg
An airplane is not a weapon.	weapon	-4.832878112792969	neg	aff
A bow is a weapon.	weapon	-4.42002010345459	aff	aff
A bow is a sport.	sport	-5.5222883224487305	aff	neg
A bow is not a sport.	sport	-4.926614284515381	neg	neg
A bow is not a weapon.	weapon	-3.916231632232666	neg	aff
A dagger is a weapon.	weapon	-4.426653861999512	aff	aff
A dagger is a state.	state	-6.000347137451172	aff	neg
A dagger is not a state.	state	-5.4575276374816895	neg	neg
A dagger is not a weapon.	weapon	-4.275472640991211	neg	aff
A gas is a weapon.	weapon	-5.961350917816162	aff	aff
A gas is a disease.	disease	-5.502666473388672	aff	neg
A gas is not a disease.	disease	-5.716500759124756	neg	neg
A gas is not a weapon.	weapon	-5.826050281524658	neg	aff
A foot is a weapon.	weapon	-5.244112014770508	aff	aff
A foot is an animal.	animal	-5.670182228088379	aff	neg
A foot is not an animal.	animal	-4.943053722381592	neg	neg
A foot is not a weapon.	weapon	-4.816422462463379	neg	aff
A hatchet is a weapon.	weapon	-4.955500602722168	aff	aff
A hatchet is a fish.	fish	-6.764045715332031	aff	neg
A hatchet is not a fish.	fish	-5.263195991516113	neg	neg
A hatchet is not a weapon.	weapon	-4.375105857849121	neg	aff
A mortar is a weapon.	weapon	-4.7271575927734375	aff	aff
A mortar is a metal.	metal	-6.165635585784912	aff	neg
A mortar is not a metal.	metal	-5.441604137420654	neg	neg
A mortar is not a weapon.	weapon	-4.370111465454102	neg	aff
A scissors is a weapon.	weapon	-5.825516700744629	aff	aff
A scissors is a profession.	profession	-6.533923149108887	aff	neg
A scissors is not a profession.	profession	-5.876000881195068	neg	neg
A scissors is not a weapon.	weapon	-4.951170921325684	neg	aff
A lance is a weapon.	weapon	-4.710422515869141	aff	aff
A lance is a bird.	bird	-6.028672218322754	aff	neg
A lance is not a bird.	bird	-5.375339031219482	neg	neg
A lance is not a weapon.	weapon	-4.5478057861328125	neg	aff
A switchblade is a weapon.	weapon	-4.531620025634766	aff	aff
A switchblade is an animal.	animal	-5.350911617279053	aff	neg
A switchblade is not an animal.	animal	-4.868334770202637	neg	neg
A switchblade is not a weapon.	weapon	-3.949909210205078	neg	aff
France is a country.	country	-4.709700584411621	aff	aff
France is a tree.	tree	-6.206748962402344	aff	neg
France is not a tree.	tree	-5.364802360534668	neg	neg
France is not a country.	country	-4.179696559906006	neg	aff
USA is a country.	country	-5.152209758758545	aff	aff
USA is a flower.	flower	-6.6542277336120605	aff	neg
USA is not a flower.	flower	-5.9816484451293945	neg	neg
USA is not a country.	country	-4.47502326965332	neg	aff
Russia is a country.	country	-4.785257339477539	aff	aff
Russia is a weapon.	weapon	-5.893954753875732	aff	neg
Russia is not a weapon.	weapon	-5.610330104827881	neg	neg
Russia is not a country.	country	-4.176413059234619	neg	aff
England is a country.	country	-4.744773864746094	aff	aff
England is a furniture.	furniture	-7.35482120513916	aff	neg
England is not a furniture.	furniture	-6.476626873016357	neg	neg
England is not a country.	country	-4.031584739685059	neg	aff
Germany is a country.	country	-4.919011116027832	aff	aff
Germany is a vehicle.	vehicle	-6.3807268142700195	aff	neg
Germany is not a vehicle.	vehicle	-6.058683395385742	neg	neg
Germany is not a country.	country	-4.212695121765137	neg	aff
Canada is a country.	country	-4.629477024078369	aff	aff
Canada is a metal.	metal	-6.749622344970703	aff	neg
Canada is not a metal.	metal	-6.155692100524902	neg	neg
Canada is not a country.	country	-4.039087295532227	neg	aff
Italy is a country.	country	-4.876196384429932	aff	aff
Italy is a vehicle.	vehicle	-6.203932285308838	aff	neg
Italy is not a vehicle.	vehicle	-5.856204986572266	neg	neg
Italy is not a country.	country	-4.077508449554443	neg	aff
Spain is a country.	country	-4.918384552001953	aff	aff
Spain is a profession.	profession	-6.705117702484131	aff	neg
Spain is not a profession.	profession	-5.787736415863037	neg	neg
Spain is not a country.	country	-4.176944732666016	neg	aff
Mexico is a country.	country	-4.952056884765625	aff	aff
Mexico is a city.	city	-5.843190670013428	aff	neg
Mexico is not a city.	city	-4.764961242675781	neg	neg
Mexico is not a country.	country	-4.167398452758789	neg	aff
China is a country.	country	-4.592137813568115	aff	aff
China is a weapon.	weapon	-6.035791873931885	aff	neg
China is not a weapon.	weapon	-5.474420070648193	neg	neg
China is not a country.	country	-3.9884355068206787	neg	aff
Japan is a country.	country	-4.867028713226318	aff	aff
Japan is a flower.	flower	-5.722151279449463	aff	neg
Japan is not a flower.	flower	-5.437496185302734	neg	neg
Japan is not a country.	country	-4.141334056854248	neg	aff
Sweden is a country.	country	-5.055264949798584	aff	aff
Sweden is a crime.	crime	-6.487707614898682	aff	neg
Sweden is not a crime.	crime	-5.837266445159912	neg	neg
Sweden is not a country.	country	-4.366026401519775	neg	aff
Brazil is a country.	country	-4.783635139465332	aff	aff
Brazil is a vegetable.	vegetable	-6.312274932861328	aff	neg
Brazil is not a vegetable.	vegetable	-5.591104030609131	neg	neg
Brazil is not a country.	country	-4.15564489364624	neg	aff
Switzerland is a country.	country	-4.970391750335693	aff	aff
Switzerland is a fish.	fish	-6.395877361297607	aff	neg
Switzerland is not a fish.	fish	-5.803493499755859	neg	neg
Switzerland is not a country.	country	-4.201001167297363	neg	aff
Ireland is a country.	country	-4.934292793273926	aff	aff
Ireland is a profession.	profession	-6.906474590301514	aff	neg
Ireland is not a profession.	profession	-5.7752814292907715	neg	neg
Ireland is not a country.	country	-4.246758460998535	neg	aff
Australia is a country.	country	-4.599552154541016	aff	aff
Australia is a weapon.	weapon	-5.781614780426025	aff	neg
Australia is not a weapon.	weapon	-5.570892333984375	neg	neg
Australia is not a country.	country	-3.96376895904541	neg	aff
Norway is a country.	country	-5.0698561668396	aff	aff
Norway is a fruit.	fruit	-6.669593811035156	aff	neg
Norway is not a fruit.	fruit	-5.944943904876709	neg	neg
Norway is not a country.	country	-4.39497184753418	neg	aff
India is a country.	country	-4.45864725112915	aff	aff
India is a crime.	crime	-6.240634441375732	aff	neg
India is not a crime.	crime	-5.336025238037109	neg	neg
India is not a country.	country	-3.751248836517334	neg	aff
Argentina is a country.	country	-4.97995662689209	aff	aff
Argentina is a metal.	metal	-6.962526798248291	aff	neg
Argentina is not a metal.	metal	-6.462240219116211	neg	neg
Argentina is not a country.	country	-4.352447032928467	neg	aff
Denmark is a country.	country	-5.130242824554443	aff	aff
Denmark is an insect.	insect	-6.891476631164551	aff	neg
Denmark is not an insect.	insect	-6.1423797607421875	neg	neg
Denmark is not a country.	country	-4.496975421905518	neg	aff
Greece is a country.	country	-4.939413070678711	aff	aff
Greece is a tree.	tree	-6.372132778167725	aff	neg
Greece is not a tree.	tree	-5.3376617431640625	neg	neg
Greece is not a country.	country	-4.173708915710449	neg	aff
Poland is a country.	country	-4.990823268890381	aff	aff
Poland is a fish.	fish	-6.371629238128662	aff	neg
Poland is not a fish.	fish	-5.869723320007324	neg	neg
Poland is not a country.	country	-4.4332098960876465	neg	aff
Israel is a country.	country	-4.704146862030029	aff	aff
Israel is a disease.	disease	-5.840051174163818	aff	neg
Israel is not a disease.	disease	-5.38140869140625	neg	neg
Israel is not a country.	country	-4.059787273406982	neg	aff
Africa is a country.	country	-5.076444149017334	aff	aff
Africa is a flower.	flower	-5.938933849334717	aff	neg
Africa is not a flower.	flower	-5.681760787963867	neg	neg
Africa is not a country.	country	-3.507441282272339	neg	aff
Austria is a country.	country	-5.1823906898498535	aff	aff
Austria is a color.	color	-6.543905735015869	aff	neg
Austria is not a color.	color	-5.688630104064941	neg	neg
Austria is not a country.	country	-4.516593933105469	neg	aff
Scotland is a country.	country	-4.7929606437683105	aff	aff
Scotland is a city.	city	-5.883960723876953	aff	neg
Scotland is not a city.	city	-4.707977294921875	neg	neg
Scotland is not a country.	country	-4.02109432220459	neg	aff
Belgium is a country.	country	-5.026848793029785	aff	aff
Belgium is an animal.	animal	-6.75326681137085	aff	neg
Belgium is not an animal.	animal	-5.935328483581543	neg	neg
Belgium is not a country.	country	-4.341829299926758	neg	aff
Cuba is a country.	country	-4.958420753479004	aff	aff
Cuba is a toy.	toy	-6.488399028778076	aff	neg
Cuba is not a toy.	toy	-5.220941066741943	neg	neg
Cuba is not a country.	country	-4.3010687828063965	neg	aff
Portugal is a country.	country	-5.026360511779785	aff	aff
Portugal is a city.	city	-5.702944755554199	aff	neg
Portugal is not a city.	city	-4.789519309997559	neg	neg
Portugal is not a country.	country	-4.342740535736084	neg	aff
Egypt is a country.	country	-4.909759521484375	aff	aff
Egypt is a state.	state	-5.632876873016357	aff	neg
Egypt is not a state.	state	-4.787068843841553	neg	neg
Egypt is not a country.	country	-4.344355583190918	neg	aff
Finland is a country.	country	-5.055883407592773	aff	aff
Finland is a crime.	crime	-6.686537265777588	aff	neg
