context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is a furniture.	furniture	-6.445025444030762	aff	aff
A bookcase is a snake.	snake	-8.467531204223633	aff	neg
A bookcase is not a snake.	snake	-7.591148853302002	neg	neg
A bookcase is not a furniture.	furniture	-5.956010818481445	neg	aff
A cabinet is a furniture.	furniture	-5.339088439941406	aff	aff
A cabinet is a snake.	snake	-7.209767818450928	aff	neg
A cabinet is not a snake.	snake	-6.321533679962158	neg	neg
A cabinet is not a furniture.	furniture	-4.882781028747559	neg	aff
A chest is a furniture.	furniture	-6.079356670379639	aff	aff
A chest is an insect.	insect	-7.062211990356445	aff	neg
A chest is not an insect.	insect	-6.304593086242676	neg	neg
A chest is not a furniture.	furniture	-5.618520736694336	neg	aff
A piano is a furniture.	furniture	-5.734474182128906	aff	aff
A piano is a snake.	snake	-6.805457592010498	aff	neg
A piano is not a snake.	snake	-5.755791664123535	neg	neg
A piano is not a furniture.	furniture	-4.784444808959961	neg	aff
A footstool is a furniture.	furniture	-5.229659080505371	aff	aff
A footstool is a fish.	fish	-7.365871906280518	aff	neg
A footstool is not a fish.	fish	-5.871447563171387	neg	neg
A footstool is not a furniture.	furniture	-4.806960582733154	neg	aff
A buffet is a furniture.	furniture	-6.649771690368652	aff	aff
A buffet is a relative.	relative	-6.651078701019287	aff	neg
A buffet is not a relative.	relative	-6.539773941040039	neg	neg
A buffet is not a furniture.	furniture	-6.080857753753662	neg	aff
A radio is a furniture.	furniture	-5.7406840324401855	aff	aff
A radio is a weapon.	weapon	-5.508597373962402	aff	neg
A radio is not a weapon.	weapon	-4.89165735244751	neg	neg
A radio is not a furniture.	furniture	-5.27227258682251	neg	aff
A stereo is a furniture.	furniture	-6.5851569175720215	aff	aff
A stereo is a crime.	crime	-7.301440238952637	aff	neg
A stereo is not a crime.	crime	-6.017777919769287	neg	neg
A stereo is not a furniture.	furniture	-5.876512050628662	neg	aff
A hi-fi is a furniture.	furniture	-4.998080730438232	aff	aff
A hi-fi is a sport.	sport	-5.682833194732666	aff	neg
A hi-fi is not a sport.	sport	-4.827735900878906	neg	neg
A hi-fi is not a furniture.	furniture	-4.596730709075928	neg	aff
A picture is a furniture.	furniture	-6.497441291809082	aff	aff
A picture is a metal.	metal	-5.706216812133789	aff	neg
A picture is not a metal.	metal	-5.020287990570068	neg	neg
A picture is not a furniture.	furniture	-5.6232075691223145	neg	aff
A davenport is a furniture.	furniture	-5.212301731109619	aff	aff
A davenport is a fruit.	fruit	-5.762518882751465	aff	neg
A davenport is not a fruit.	fruit	-5.32720422744751	neg	neg
A davenport is not a furniture.	furniture	-4.8084797859191895	neg	aff
A bench is a furniture.	furniture	-5.384114742279053	aff	aff
A bench is a fish.	fish	-7.919773101806641	aff	neg
A bench is not a fish.	fish	-6.190334796905518	neg	neg
A bench is not a furniture.	furniture	-4.7998576164245605	neg	aff
A divan is a furniture.	furniture	-5.771911144256592	aff	aff
A divan is a state.	state	-6.497129440307617	aff	neg
A divan is not a state.	state	-6.019163131713867	neg	neg
A divan is not a furniture.	furniture	-5.432180404663086	neg	aff
A hassock is a furniture.	furniture	-4.895505905151367	aff	aff
A hassock is a vegetable.	vegetable	-5.365969657897949	aff	neg
A hassock is not a vegetable.	vegetable	-4.759594440460205	neg	neg
A hassock is not a furniture.	furniture	-4.451933860778809	neg	aff
A lounge is a furniture.	furniture	-6.220515251159668	aff	aff
A lounge is a metal.	metal	-8.404743194580078	aff	neg
A lounge is not a metal.	metal	-7.052975177764893	neg	neg
A lounge is not a furniture.	furniture	-5.400509834289551	neg	aff
A mirror is a furniture.	furniture	-6.2667951583862305	aff	aff
A mirror is a bird.	bird	-6.687038421630859	aff	neg
A mirror is not a bird.	bird	-5.328149318695068	neg	neg
A mirror is not a furniture.	furniture	-5.4287919998168945	neg	aff
A refrigerator is a furniture.	furniture	-5.93159818649292	aff	aff
A refrigerator is an insect.	insect	-7.0188093185424805	aff	neg
A refrigerator is not an insect.	insect	-5.926971912384033	neg	neg
A refrigerator is not a furniture.	furniture	-5.271065711975098	neg	aff
A rocker is a furniture.	furniture	-6.729547023773193	aff	aff
A rocker is a country.	country	-7.965357780456543	aff	neg
A rocker is not a country.	country	-6.273351669311523	neg	neg
A rocker is not a furniture.	furniture	-5.9101881980896	neg	aff
A stove is a furniture.	furniture	-6.553156852722168	aff	aff
A stove is a relative.	relative	-6.602725028991699	aff	neg
A stove is not a relative.	relative	-6.397794246673584	neg	neg
A stove is not a furniture.	furniture	-5.53968620300293	neg	aff
An apple is a fruit.	fruit	-3.759387969970703	aff	aff
An apple is a bird.	bird	-6.218486785888672	aff	neg
An apple is not a bird.	bird	-4.447142124176025	neg	neg
An apple is not a fruit.	fruit	-3.8184974193573	neg	aff
A orange is a fruit.	fruit	-6.275927543640137	aff	aff
A orange is a state.	state	-8.233242988586426	aff	neg
A orange is not a state.	state	-7.152139186859131	neg	neg
A orange is not a fruit.	fruit	-5.880513668060303	neg	aff
A pear is a fruit.	fruit	-5.060964584350586	aff	aff
A pear is a vegetable.	vegetable	-5.834184169769287	aff	neg
A pear is not a vegetable.	vegetable	-5.1893181800842285	neg	neg
A pear is not a fruit.	fruit	-4.752655029296875	neg	aff
A banana is a fruit.	fruit	-4.071176528930664	aff	aff
A banana is a metal.	metal	-6.677018642425537	aff	neg
A banana is not a metal.	metal	-5.101205348968506	neg	neg
A banana is not a fruit.	fruit	-3.7554945945739746	neg	aff
A peach is a fruit.	fruit	-5.003500938415527	aff	aff
A peach is a metal.	metal	-7.640286922454834	aff	neg
A peach is not a metal.	metal	-6.208973407745361	neg	neg
A peach is not a fruit.	fruit	-4.701353549957275	neg	aff
A grape is a fruit.	fruit	-5.243961334228516	aff	aff
A grape is a furniture.	furniture	-8.965934753417969	aff	neg
A grape is not a furniture.	furniture	-7.191937446594238	neg	neg
A grape is not a fruit.	fruit	-4.905630111694336	neg	aff
A cherry is a fruit.	fruit	-5.11344051361084	aff	aff
A cherry is a sport.	sport	-6.955883026123047	aff	neg
A cherry is not a sport.	sport	-6.106966495513916	neg	neg
A cherry is not a fruit.	fruit	-4.749894618988037	neg	aff
A plum is a fruit.	fruit	-5.310089111328125	aff	aff
A plum is a vehicle.	vehicle	-7.392861843109131	aff	neg
A plum is not a vehicle.	vehicle	-6.619131088256836	neg	neg
A plum is not a fruit.	fruit	-4.966902732849121	neg	aff
A grapefruit is a fruit.	fruit	-5.541717529296875	aff	aff
A grapefruit is a weapon.	weapon	-7.421306133270264	aff	neg
A grapefruit is not a weapon.	weapon	-6.273569583892822	neg	neg
A grapefruit is not a fruit.	fruit	-4.9870195388793945	neg	aff
A lemon is a fruit.	fruit	-4.1551432609558105	aff	aff
A lemon is a disease.	disease	-5.776608943939209	aff	neg
A lemon is not a disease.	disease	-5.340584754943848	neg	neg
A lemon is not a fruit.	fruit	-3.98929500579834	neg	aff
A tangerine is a fruit.	fruit	-5.835442066192627	aff	aff
A tangerine is an animal.	animal	-6.803427219390869	aff	neg
A tangerine is not an animal.	animal	-6.139986991882324	neg	neg
A tangerine is not a fruit.	fruit	-5.339827060699463	neg	aff
An apricot is a fruit.	fruit	-5.241474151611328	aff	aff
An apricot is a sport.	sport	-7.208675384521484	aff	neg
An apricot is not a sport.	sport	-6.4503655433654785	neg	neg
An apricot is not a fruit.	fruit	-4.870084762573242	neg	aff
A pineapple is a fruit.	fruit	-4.8127641677856445	aff	aff
A pineapple is a weapon.	weapon	-6.520778656005859	aff	neg
A pineapple is not a weapon.	weapon	-5.404459476470947	neg	neg
A pineapple is not a fruit.	fruit	-4.406375885009766	neg	aff
A lime is a fruit.	fruit	-5.398673057556152	aff	aff
A lime is a flower.	flower	-6.253653526306152	aff	neg
A lime is not a flower.	flower	-5.651077747344971	neg	neg
A lime is not a fruit.	fruit	-4.917673587799072	neg	aff
A tomato is a fruit.	fruit	-4.365088939666748	aff	aff
A tomato is an insect.	insect	-6.600255489349365	aff	neg
A tomato is not an insect.	insect	-5.378362655639648	neg	neg
A tomato is not a fruit.	fruit	-4.396873474121094	neg	aff
A strawberry is a fruit.	fruit	-5.107243061065674	aff	aff
A strawberry is a metal.	metal	-8.04868221282959	aff	neg
A strawberry is not a metal.	metal	-6.302724838256836	neg	neg
A strawberry is not a fruit.	fruit	-4.729060649871826	neg	aff
A watermelon is a fruit.	fruit	-5.354312896728516	aff	aff
A watermelon is a fish.	fish	-7.413707733154297	aff	neg
A watermelon is not a fish.	fish	-5.736640453338623	neg	neg
A watermelon is not a fruit.	fruit	-5.224752902984619	neg	aff
A prunes is a fruit.	fruit	-6.911393642425537	aff	aff
A prunes is a profession.	profession	-8.783576965332031	aff	neg
A prunes is not a profession.	profession	-7.78547477722168	neg	neg
A prunes is not a fruit.	fruit	-6.331924915313721	neg	aff
A cantalope is a fruit.	fruit	-4.878316879272461	aff	aff
A cantalope is a snake.	snake	-5.615236282348633	aff	neg
A cantalope is not a snake.	snake	-4.982138633728027	neg	neg
A cantalope is not a fruit.	fruit	-4.485727310180664	neg	aff
A raspberry is a fruit.	fruit	-5.602073669433594	aff	aff
A raspberry is a snake.	snake	-8.512472152709961	aff	neg
A raspberry is not a snake.	snake	-6.510019779205322	neg	neg
A raspberry is not a fruit.	fruit	-5.196656703948975	neg	aff
A pomegranate is a fruit.	fruit	-6.313877105712891	aff	aff
A pomegranate is a sport.	sport	-8.157224655151367	aff	neg
A pomegranate is not a sport.	sport	-7.120416164398193	neg	neg
A pomegranate is not a fruit.	fruit	-5.793118953704834	neg	aff
A blueberry is a fruit.	fruit	-5.191883087158203	aff	aff
A blueberry is a country.	country	-7.5954742431640625	aff	neg
A blueberry is not a country.	country	-6.101044654846191	neg	neg
A blueberry is not a fruit.	fruit	-4.78212308883667	neg	aff
A mango is a fruit.	fruit	-4.742803573608398	aff	aff
A mango is a weapon.	weapon	-6.7702155113220215	aff	neg
A mango is not a weapon.	weapon	-5.6138434410095215	neg	neg
A mango is not a fruit.	fruit	-4.388853073120117	neg	aff
An avocado is a fruit.	fruit	-4.139286994934082	aff	aff
An avocado is an insect.	insect	-5.965041160583496	aff	neg
An avocado is not an insect.	insect	-4.853524684906006	neg	neg
An avocado is not a fruit.	fruit	-3.892280101776123	neg	aff
A fig is a fruit.	fruit	-5.607807159423828	aff	aff
A fig is a flower.	flower	-6.525498867034912	aff	neg
A fig is not a flower.	flower	-5.790450096130371	neg	neg
A fig is not a fruit.	fruit	-5.158247470855713	neg	aff
A raisin is a fruit.	fruit	-5.978610515594482	aff	aff
A raisin is a color.	color	-7.866211891174316	aff	neg
A raisin is not a color.	color	-6.867293357849121	neg	neg
A raisin is not a fruit.	fruit	-5.441040515899658	neg	aff
A coconut is a fruit.	fruit	-4.977158546447754	aff	aff
A coconut is a sport.	sport	-6.6105241775512695	aff	neg
A coconut is not a sport.	sport	-5.970043659210205	neg	neg
A coconut is not a fruit.	fruit	-4.606363296508789	neg	aff
A nectarine is a fruit.	fruit	-3.85268235206604	aff	aff
A nectarine is a profession.	profession	-6.301788330078125	aff	neg
A nectarine is not a profession.	profession	-5.639822483062744	neg	neg
A nectarine is not a fruit.	fruit	-3.7703874111175537	neg	aff
A berry is a fruit.	fruit	-5.505734920501709	aff	aff
A berry is a state.	state	-7.561177730560303	aff	neg
A berry is not a state.	state	-6.763301372528076	neg	neg
A berry is not a fruit.	fruit	-4.97645378112793	neg	aff
A melon is a fruit.	fruit	-4.854562759399414	aff	aff
A melon is a furniture.	furniture	-8.470492362976074	aff	neg
A melon is not a furniture.	furniture	-6.839505195617676	neg	neg
A melon is not a fruit.	fruit	-4.667471885681152	neg	aff
A kumquat is a fruit.	fruit	-5.216777324676514	aff	aff
A kumquat is a relative.	relative	-6.280619144439697	aff	neg
A kumquat is not a relative.	relative	-5.915513038635254	neg	neg
A kumquat is not a fruit.	fruit	-4.903613090515137	neg	aff
A knife is a weapon.	weapon	-4.367214202880859	aff	aff
A knife is a disease.	disease	-6.459416389465332	aff	neg
A knife is not a disease.	disease	-5.368479251861572	neg	neg
A knife is not a weapon.	weapon	-3.8965139389038086	neg	aff
A gun is a weapon.	weapon	-3.979490041732788	aff	aff
A gun is a sport.	sport	-5.631044387817383	aff	neg
A gun is not a sport.	sport	-4.36799430847168	neg	neg
A gun is not a weapon.	weapon	-3.938467502593994	neg	aff
A rifle is a weapon.	weapon	-4.710629463195801	aff	aff
A rifle is a city.	city	-7.516118049621582	aff	neg
A rifle is not a city.	city	-6.31548547744751	neg	neg
A rifle is not a weapon.	weapon	-4.486584186553955	neg	aff
A bomb is a weapon.	weapon	-4.328062534332275	aff	aff
A bomb is a sport.	sport	-6.338528633117676	aff	neg
A bomb is not a sport.	sport	-5.353384494781494	neg	neg
A bomb is not a weapon.	weapon	-4.219246864318848	neg	aff
A club is a weapon.	weapon	-6.083941459655762	aff	aff
A club is a fish.	fish	-6.37619686126709	aff	neg
A club is not a fish.	fish	-5.245034694671631	neg	neg
A club is not a weapon.	weapon	-5.070460796356201	neg	aff
A sword is a weapon.	weapon	-4.59526252746582	aff	aff
A sword is a city.	city	-6.785877227783203	aff	neg
A sword is not a city.	city	-5.865463733673096	neg	neg
A sword is not a weapon.	weapon	-4.196103572845459	neg	aff
A pistol is a weapon.	weapon	-4.827480316162109	aff	aff
A pistol is a crime.	crime	-6.324574947357178	aff	neg
A pistol is not a crime.	crime	-5.266635417938232	neg	neg
A pistol is not a weapon.	weapon	-4.546682834625244	neg	aff
A rope is a weapon.	weapon	-6.350841522216797	aff	aff
A rope is a crime.	crime	-7.87807559967041	aff	neg
A rope is not a crime.	crime	-5.987337589263916	neg	neg
A rope is not a weapon.	weapon	-5.331225872039795	neg	aff
A cannon is a weapon.	weapon	-5.09028434753418	aff	aff
A cannon is a bird.	bird	-6.676400661468506	aff	neg
A cannon is not a bird.	bird	-5.725682735443115	neg	neg
A cannon is not a weapon.	weapon	-5.217148780822754	neg	aff
A spear is a weapon.	weapon	-5.502152442932129	aff	aff
A spear is a toy.	toy	-7.100688934326172	aff	neg
A spear is not a toy.	toy	-5.397015571594238	neg	neg
A spear is not a weapon.	weapon	-5.0303215980529785	neg	aff
A fists is a weapon.	weapon	-6.50063419342041	aff	aff
A fists is a vegetable.	vegetable	-7.827751159667969	aff	neg
A fists is not a vegetable.	vegetable	-6.91702938079834	neg	neg
A fists is not a weapon.	weapon	-5.748172283172607	neg	aff
A stick is a weapon.	weapon	-5.284956455230713	aff	aff
A stick is a fruit.	fruit	-6.412235260009766	aff	neg
A stick is not a fruit.	fruit	-5.223379135131836	neg	neg
A stick is not a weapon.	weapon	-4.528512954711914	neg	aff
A tank is a weapon.	weapon	-5.501418113708496	aff	aff
A tank is a vegetable.	vegetable	-6.581570625305176	aff	neg
A tank is not a vegetable.	vegetable	-5.73912239074707	neg	neg
A tank is not a weapon.	weapon	-4.691202640533447	neg	aff
A poison is a weapon.	weapon	-6.662982940673828	aff	aff
A poison is a crime.	crime	-6.932076930999756	aff	neg
A poison is not a crime.	crime	-5.711712837219238	neg	neg
A poison is not a weapon.	weapon	-5.4059977531433105	neg	aff
A missile is a weapon.	weapon	-5.15024471282959	aff	aff
A missile is a country.	country	-6.6282057762146	aff	neg
A missile is not a country.	country	-5.533085823059082	neg	neg
A missile is not a weapon.	weapon	-4.6919074058532715	neg	aff
A bayonet is a weapon.	weapon	-5.609244346618652	aff	aff
A bayonet is a vehicle.	vehicle	-7.6465606689453125	aff	neg
A bayonet is not a vehicle.	vehicle	-6.494819164276123	neg	neg
A bayonet is not a weapon.	weapon	-5.113029479980469	neg	aff
A chain is a weapon.	weapon	-5.3786420822143555	aff	aff
A chain is a disease.	disease	-6.649755477905273	aff	neg
A chain is not a disease.	disease	-5.760491847991943	neg	neg
A chain is not a weapon.	weapon	-4.745751857757568	neg	aff
A whip is a weapon.	weapon	-6.043163299560547	aff	aff
A whip is a country.	country	-7.760912895202637	aff	neg
A whip is not a country.	country	-6.505892276763916	neg	neg
A whip is not a weapon.	weapon	-5.321107387542725	neg	aff
A hammer is a weapon.	weapon	-5.324504852294922	aff	aff
A hammer is a disease.	disease	-7.2124223709106445	aff	neg
A hammer is not a disease.	disease	-5.590284824371338	neg	neg
A hammer is not a weapon.	weapon	-4.503806114196777	neg	aff
A rock is a weapon.	weapon	-5.666795253753662	aff	aff
A rock is a relative.	relative	-5.616311550140381	aff	neg
A rock is not a relative.	relative	-5.504662990570068	neg	neg
A rock is not a weapon.	weapon	-5.014212608337402	neg	aff
An arrow is a weapon.	weapon	-4.779074668884277	aff	aff
An arrow is a country.	country	-6.6283464431762695	aff	neg
An arrow is not a country.	country	-5.400248050689697	neg	neg
An arrow is not a weapon.	weapon	-4.3924055099487305	neg	aff
A stone is a weapon.	weapon	-5.559481620788574	aff	aff
A stone is a vegetable.	vegetable	-5.707691192626953	aff	neg
A stone is not a vegetable.	vegetable	-4.579959869384766	neg	neg
A stone is not a weapon.	weapon	-4.61447286605835	neg	aff
A bazooka is a weapon.	weapon	-5.285123825073242	aff	aff
A bazooka is an animal.	animal	-6.40900993347168	aff	neg
A bazooka is not an animal.	animal	-5.803306579589844	neg	neg
A bazooka is not a weapon.	weapon	-5.076259613037109	neg	aff
A glass is a weapon.	weapon	-5.683999538421631	aff	aff
A glass is a flower.	flower	-5.690230369567871	aff	neg
A glass is not a flower.	flower	-4.714282512664795	neg	neg
A glass is not a weapon.	weapon	-4.702195644378662	neg	aff
A slingshot is a weapon.	weapon	-5.029496669769287	aff	aff
A slingshot is a crime.	crime	-6.301264762878418	aff	neg
A slingshot is not a crime.	crime	-5.254177570343018	neg	neg
A slingshot is not a weapon.	weapon	-4.432833671569824	neg	aff
A blackjack is a weapon.	weapon	-7.408969879150391	aff	aff
A blackjack is a tree.	tree	-7.731963157653809	aff	neg
A blackjack is not a tree.	tree	-6.652205944061279	neg	neg
A blackjack is not a weapon.	weapon	-6.21143913269043	neg	aff
A revolver is a weapon.	weapon	-5.37491512298584	aff	aff
A revolver is a furniture.	furniture	-7.597684383392334	aff	neg
A revolver is not a furniture.	furniture	-6.7063775062561035	neg	neg
A revolver is not a weapon.	weapon	-4.967299461364746	neg	aff
A shotgun is a weapon.	weapon	-4.841150760650635	aff	aff
A shotgun is a color.	color	-7.529439926147461	aff	neg
A shotgun is not a color.	color	-6.092758655548096	neg	neg
A shotgun is not a weapon.	weapon	-4.501847743988037	neg	aff
A pipe is a weapon.	weapon	-5.627305030822754	aff	aff
A pipe is a fruit.	fruit	-6.603202819824219	aff	neg
A pipe is not a fruit.	fruit	-5.860281944274902	neg	neg
A pipe is not a weapon.	weapon	-5.261992454528809	neg	aff
An A-bomb is a weapon.	weapon	-3.6031270027160645	aff	aff
An A-bomb is a bird.	bird	-5.329963207244873	aff	neg
An A-bomb is not a bird.	bird	-4.314683437347412	neg	neg
An A-bomb is not a weapon.	weapon	-3.5080881118774414	neg	aff
An airplane is a weapon.	weapon	-4.959714889526367	aff	aff
An airplane is a state.	state	-5.878528594970703	aff	neg
An airplane is not a state.	state	-5.097123622894287	neg	neg
An airplane is not a weapon.	weapon	-4.577437400817871	neg	aff
A bow is a weapon.	weapon	-4.7011237144470215	aff	aff
A bow is a sport.	sport	-5.722376823425293	aff	neg
A bow is not a sport.	sport	-4.999550819396973	neg	neg
A bow is not a weapon.	weapon	-4.203773021697998	neg	aff
A dagger is a weapon.	weapon	-5.490506649017334	aff	aff
A dagger is a state.	state	-7.612523555755615	aff	neg
A dagger is not a state.	state	-6.742659091949463	neg	neg
A dagger is not a weapon.	weapon	-4.957040786743164	neg	aff
A gas is a weapon.	weapon	-5.97595739364624	aff	aff
A gas is a disease.	disease	-5.204010963439941	aff	neg
A gas is not a disease.	disease	-5.55672025680542	neg	neg
A gas is not a weapon.	weapon	-5.4842424392700195	neg	aff
A foot is a weapon.	weapon	-5.4319610595703125	aff	aff
A foot is an animal.	animal	-5.912110805511475	aff	neg
A foot is not an animal.	animal	-5.123589992523193	neg	neg
A foot is not a weapon.	weapon	-4.9831647872924805	neg	aff
A hatchet is a weapon.	weapon	-6.529210567474365	aff	aff
A hatchet is a fish.	fish	-8.270792961120605	aff	neg
A hatchet is not a fish.	fish	-6.817235469818115	neg	neg
A hatchet is not a weapon.	weapon	-5.745797634124756	neg	aff
A mortar is a weapon.	weapon	-5.283680438995361	aff	aff
A mortar is a metal.	metal	-6.918215751647949	aff	neg
A mortar is not a metal.	metal	-6.0785813331604	neg	neg
A mortar is not a weapon.	weapon	-4.8707146644592285	neg	aff
A scissors is a weapon.	weapon	-7.332496643066406	aff	aff
A scissors is a profession.	profession	-8.738502502441406	aff	neg
A scissors is not a profession.	profession	-7.7201924324035645	neg	neg
A scissors is not a weapon.	weapon	-6.1409807205200195	neg	aff
A lance is a weapon.	weapon	-5.923099517822266	aff	aff
A lance is a bird.	bird	-7.172061443328857	aff	neg
A lance is not a bird.	bird	-6.508687973022461	neg	neg
A lance is not a weapon.	weapon	-5.398587226867676	neg	aff
A switchblade is a weapon.	weapon	-4.901742458343506	aff	aff
A switchblade is an animal.	animal	-5.985026836395264	aff	neg
A switchblade is not an animal.	animal	-5.240717887878418	neg	neg
A switchblade is not a weapon.	weapon	-4.386627197265625	neg	aff
France is a country.	country	-5.420569896697998	aff	aff
France is a tree.	tree	-8.147200584411621	aff	neg
France is not a tree.	tree	-7.0618696212768555	neg	neg
France is not a country.	country	-4.532712459564209	neg	aff
USA is a country.	country	-5.625955581665039	aff	aff
USA is a flower.	flower	-8.768929481506348	aff	neg
USA is not a flower.	flower	-7.641488552093506	neg	neg
USA is not a country.	country	-4.887624740600586	neg	aff
Russia is a country.	country	-5.134498119354248	aff	aff
Russia is a weapon.	weapon	-7.397310733795166	aff	neg
Russia is not a weapon.	weapon	-5.864775657653809	neg	neg
Russia is not a country.	country	-4.180873870849609	neg	aff
England is a country.	country	-5.387491226196289	aff	aff
England is a furniture.	furniture	-9.271071434020996	aff	neg
England is not a furniture.	furniture	-7.699458599090576	neg	neg
England is not a country.	country	-4.595395565032959	neg	aff
Germany is a country.	country	-5.416991710662842	aff	aff
Germany is a vehicle.	vehicle	-7.528804302215576	aff	neg
Germany is not a vehicle.	vehicle	-6.725132942199707	neg	neg
Germany is not a country.	country	-4.538638114929199	neg	aff
Canada is a country.	country	-4.9321112632751465	aff	aff
Canada is a metal.	metal	-7.660000801086426	aff	neg
Canada is not a metal.	metal	-7.29793119430542	neg	neg
Canada is not a country.	country	-4.27845573425293	neg	aff
Italy is a country.	country	-5.463864326477051	aff	aff
Italy is a vehicle.	vehicle	-8.060502052307129	aff	neg
Italy is not a vehicle.	vehicle	-7.020410060882568	neg	neg
Italy is not a country.	country	-4.599407196044922	neg	aff
Spain is a country.	country	-5.616885185241699	aff	aff
Spain is a profession.	profession	-9.437090873718262	aff	neg
Spain is not a profession.	profession	-7.287930965423584	neg	neg
Spain is not a country.	country	-4.748433589935303	neg	aff
Mexico is a country.	country	-5.659552574157715	aff	aff
Mexico is a city.	city	-6.829657077789307	aff	neg
Mexico is not a city.	city	-5.594911098480225	neg	neg
Mexico is not a country.	country	-4.690535545349121	neg	aff
China is a country.	country	-4.738384246826172	aff	aff
China is a weapon.	weapon	-7.4551286697387695	aff	neg
China is not a weapon.	weapon	-6.021409511566162	neg	neg
China is not a country.	country	-3.9073548316955566	neg	aff
Japan is a country.	country	-5.203048229217529	aff	aff
Japan is a flower.	flower	-6.933958530426025	aff	neg
Japan is not a flower.	flower	-6.376702785491943	neg	neg
Japan is not a country.	country	-4.377000331878662	neg	aff
Sweden is a country.	country	-5.9620842933654785	aff	aff
Sweden is a crime.	crime	-7.803061008453369	aff	neg
Sweden is not a crime.	crime	-6.561543941497803	neg	neg
Sweden is not a country.	country	-5.125708103179932	neg	aff
Brazil is a country.	country	-5.391888618469238	aff	aff
Brazil is a vegetable.	vegetable	-7.849034309387207	aff	neg
Brazil is not a vegetable.	vegetable	-6.828810691833496	neg	neg
Brazil is not a country.	country	-4.646614074707031	neg	aff
Switzerland is a country.	country	-6.047248363494873	aff	aff
Switzerland is a fish.	fish	-9.036595344543457	aff	neg
Switzerland is not a fish.	fish	-7.109156608581543	neg	neg
Switzerland is not a country.	country	-5.111696243286133	neg	aff
Ireland is a country.	country	-5.698204517364502	aff	aff
Ireland is a profession.	profession	-9.31200885772705	aff	neg
Ireland is not a profession.	profession	-7.377471923828125	neg	neg
Ireland is not a country.	country	-4.827328205108643	neg	aff
Australia is a country.	country	-5.006181240081787	aff	aff
Australia is a weapon.	weapon	-9.039430618286133	aff	neg
Australia is not a weapon.	weapon	-6.995458126068115	neg	neg
Australia is not a country.	country	-4.300487518310547	neg	aff
Norway is a country.	country	-6.044738292694092	aff	aff
Norway is a fruit.	fruit	-9.760475158691406	aff	neg
Norway is not a fruit.	fruit	-8.063246726989746	neg	neg
Norway is not a country.	country	-5.253639221191406	neg	aff
India is a country.	country	-4.6543192863464355	aff	aff
India is a crime.	crime	-7.123871803283691	aff	neg
India is not a crime.	crime	-5.562827110290527	neg	neg
India is not a country.	country	-4.008911609649658	neg	aff
Argentina is a country.	country	-6.048858165740967	aff	aff
Argentina is a metal.	metal	-8.481093406677246	aff	neg
Argentina is not a metal.	metal	-8.142644882202148	neg	neg
Argentina is not a country.	country	-5.171771049499512	neg	aff
Denmark is a country.	country	-6.208434581756592	aff	aff
Denmark is an insect.	insect	-9.368049621582031	aff	neg
Denmark is not an insect.	insect	-8.095876693725586	neg	neg
Denmark is not a country.	country	-5.351946830749512	neg	aff
Greece is a country.	country	-6.224461078643799	aff	aff
Greece is a tree.	tree	-9.058459281921387	aff	neg
Greece is not a tree.	tree	-7.741036891937256	neg	neg
Greece is not a country.	country	-5.103181838989258	neg	aff
Poland is a country.	country	-6.140827655792236	aff	aff
Poland is a fish.	fish	-8.569414138793945	aff	neg
Poland is not a fish.	fish	-7.002525329589844	neg	neg
Poland is not a country.	country	-5.267470836639404	neg	aff
Israel is a country.	country	-5.12584114074707	aff	aff
Israel is a disease.	disease	-7.459969520568848	aff	neg
Israel is not a disease.	disease	-6.3230109214782715	neg	neg
Israel is not a country.	country	-4.250245094299316	neg	aff
Africa is a country.	country	-6.094985485076904	aff	aff
Africa is a flower.	flower	-8.434462547302246	aff	neg
Africa is not a flower.	flower	-7.367974758148193	neg	neg
Africa is not a country.	country	-4.615948677062988	neg	aff
Austria is a country.	country	-6.169066905975342	aff	aff
Austria is a color.	color	-8.61657428741455	aff	neg
Austria is not a color.	color	-7.186800003051758	neg	neg
Austria is not a country.	country	-5.316196441650391	neg	aff
Scotland is a country.	country	-6.052348613739014	aff	aff
Scotland is a city.	city	-7.477105617523193	aff	neg
Scotland is not a city.	city	-5.86090612411499	neg	neg
Scotland is not a country.	country	-5.150234699249268	neg	aff
Belgium is a country.	country	-5.937575340270996	aff	aff
Belgium is an animal.	animal	-7.551774501800537	aff	neg
Belgium is not an animal.	animal	-6.447887420654297	neg	neg
Belgium is not a country.	country	-5.097937107086182	neg	aff
Cuba is a country.	country	-6.459277629852295	aff	aff
Cuba is a toy.	toy	-8.508988380432129	aff	neg
Cuba is not a toy.	toy	-6.555991172790527	neg	neg
Cuba is not a country.	country	-5.405359268188477	neg	aff
Portugal is a country.	country	-6.1630024909973145	aff	aff
Portugal is a city.	city	-7.291034698486328	aff	neg
Portugal is not a city.	city	-6.084715843200684	neg	neg
Portugal is not a country.	country	-5.263207912445068	neg	aff
Egypt is a country.	country	-5.743154525756836	aff	aff
Egypt is a state.	state	-6.542579650878906	aff	neg
Egypt is not a state.	state	-5.1890974044799805	neg	neg
Egypt is not a country.	country	-4.83961296081543	neg	aff
Finland is a country.	country	-5.912749767303467	aff	aff
Finland is a crime.	crime	-7.914675235748291	aff	neg
Finland is not a crime.	crime	-6.651612758636475	neg	neg
