context	target	target_logprob	ctx_polarity	tgt_polarity
A rug is not a furniture.	furniture	-4.795581340789795	neg	aff
A bookcase is a furniture.	furniture	-5.235202312469482	aff	aff
A bookcase is a snake.	snake	-5.524694442749023	aff	neg
A bookcase is not a snake.	snake	-4.930324554443359	neg	neg
A bookcase is not a furniture.	furniture	-4.221473693847656	neg	aff
A cabinet is a furniture.	furniture	-5.9844584465026855	aff	aff
A cabinet is a snake.	snake	-5.718357086181641	aff	neg
A cabinet is not a snake.	snake	-4.866120338439941	neg	neg
A cabinet is not a furniture.	furniture	-4.9539642333984375	neg	aff
A chest is a furniture.	furniture	-5.946994781494141	aff	aff
A chest is an insect.	insect	-6.2748308181762695	aff	neg
A chest is not an insect.	insect	-5.204538345336914	neg	neg
A chest is not a furniture.	furniture	-4.97213077545166	neg	aff
A piano is a furniture.	furniture	-5.321610450744629	aff	aff
A piano is a snake.	snake	-5.49666690826416	aff	neg
A piano is not a snake.	snake	-4.793370246887207	neg	neg
A piano is not a furniture.	furniture	-4.552515029907227	neg	aff
A footstool is a furniture.	furniture	-4.54296350479126	aff	aff
A footstool is a fish.	fish	-4.809686660766602	aff	neg
A footstool is not a fish.	fish	-4.370432376861572	neg	neg
A footstool is not a furniture.	furniture	-3.835175037384033	neg	aff
A buffet is a furniture.	furniture	-6.819225311279297	aff	aff
A buffet is a relative.	relative	-6.9540886878967285	aff	neg
A buffet is not a relative.	relative	-6.171359539031982	neg	neg
A buffet is not a furniture.	furniture	-5.634522438049316	neg	aff
A radio is a furniture.	furniture	-6.282783031463623	aff	aff
A radio is a weapon.	weapon	-5.250934600830078	aff	neg
A radio is not a weapon.	weapon	-4.220109939575195	neg	neg
A radio is not a furniture.	furniture	-5.087707042694092	neg	aff
A stereo is a furniture.	furniture	-6.7955193519592285	aff	aff
A stereo is a crime.	crime	-6.411574840545654	aff	neg
A stereo is not a crime.	crime	-5.426143169403076	neg	neg
A stereo is not a furniture.	furniture	-5.582315444946289	neg	aff
A hi-fi is a furniture.	furniture	-4.984886169433594	aff	aff
A hi-fi is a sport.	sport	-4.922828674316406	aff	neg
A hi-fi is not a sport.	sport	-4.182147026062012	neg	neg
A hi-fi is not a furniture.	furniture	-4.492254257202148	neg	aff
A picture is a furniture.	furniture	-6.372958660125732	aff	aff
A picture is a metal.	metal	-6.381152629852295	aff	neg
A picture is not a metal.	metal	-5.3155059814453125	neg	neg
A picture is not a furniture.	furniture	-5.4834394454956055	neg	aff
A davenport is a furniture.	furniture	-5.1549506187438965	aff	aff
A davenport is a fruit.	fruit	-4.861118316650391	aff	neg
A davenport is not a fruit.	fruit	-4.5820159912109375	neg	neg
A davenport is not a furniture.	furniture	-4.802680969238281	neg	aff
A bench is a furniture.	furniture	-6.3483500480651855	aff	aff
A bench is a fish.	fish	-5.984115123748779	aff	neg
A bench is not a fish.	fish	-5.3212890625	neg	neg
A bench is not a furniture.	furniture	-5.21690559387207	neg	aff
A divan is a furniture.	furniture	-5.649203300476074	aff	aff
A divan is a state.	state	-5.746371746063232	aff	neg
A divan is not a state.	state	-4.824993133544922	neg	neg
A divan is not a furniture.	furniture	-4.924159526824951	neg	aff
A hassock is a furniture.	furniture	-7.424022674560547	aff	aff
A hassock is a vegetable.	vegetable	-7.271808624267578	aff	neg
A hassock is not a vegetable.	vegetable	-6.289027214050293	neg	neg
A hassock is not a furniture.	furniture	-6.669584274291992	neg	aff
A lounge is a furniture.	furniture	-6.482785701751709	aff	aff
A lounge is a metal.	metal	-7.015969276428223	aff	neg
A lounge is not a metal.	metal	-6.240930557250977	neg	neg
A lounge is not a furniture.	furniture	-5.44325590133667	neg	aff
A mirror is a furniture.	furniture	-5.67190408706665	aff	aff
A mirror is a bird.	bird	-5.130499362945557	aff	neg
A mirror is not a bird.	bird	-4.455193996429443	neg	neg
A mirror is not a furniture.	furniture	-4.706230163574219	neg	aff
A refrigerator is a furniture.	furniture	-5.856954097747803	aff	aff
A refrigerator is an insect.	insect	-6.224573612213135	aff	neg
A refrigerator is not an insect.	insect	-5.316666603088379	neg	neg
A refrigerator is not a furniture.	furniture	-4.836158275604248	neg	aff
A rocker is a furniture.	furniture	-5.274645805358887	aff	aff
A rocker is a country.	country	-5.4961981773376465	aff	neg
A rocker is not a country.	country	-4.752870082855225	neg	neg
A rocker is not a furniture.	furniture	-4.728096008300781	neg	aff
A stove is a furniture.	furniture	-5.984426021575928	aff	aff
A stove is a relative.	relative	-6.437633514404297	aff	neg
A stove is not a relative.	relative	-5.616964340209961	neg	neg
A stove is not a furniture.	furniture	-4.858522415161133	neg	aff
An apple is a fruit.	fruit	-3.2486000061035156	aff	aff
An apple is a bird.	bird	-3.8743064403533936	aff	neg
An apple is not a bird.	bird	-3.5098013877868652	neg	neg
An apple is not a fruit.	fruit	-3.0781149864196777	neg	aff
A orange is a fruit.	fruit	-5.898670196533203	aff	aff
A orange is a state.	state	-6.443509578704834	aff	neg
A orange is not a state.	state	-5.549666404724121	neg	neg
A orange is not a fruit.	fruit	-5.176396369934082	neg	aff
A pear is a fruit.	fruit	-4.641881465911865	aff	aff
A pear is a vegetable.	vegetable	-5.14766788482666	aff	neg
A pear is not a vegetable.	vegetable	-4.406428337097168	neg	neg
A pear is not a fruit.	fruit	-4.011031627655029	neg	aff
A banana is a fruit.	fruit	-3.82853627204895	aff	aff
A banana is a metal.	metal	-5.541764259338379	aff	neg
A banana is not a metal.	metal	-4.68941068649292	neg	neg
A banana is not a fruit.	fruit	-3.4452781677246094	neg	aff
A peach is a fruit.	fruit	-4.478514194488525	aff	aff
A peach is a metal.	metal	-6.242764472961426	aff	neg
A peach is not a metal.	metal	-5.470635890960693	neg	neg
A peach is not a fruit.	fruit	-3.99011492729187	neg	aff
A grape is a fruit.	fruit	-4.769634246826172	aff	aff
A grape is a furniture.	furniture	-6.941974639892578	aff	neg
A grape is not a furniture.	furniture	-5.97560977935791	neg	neg
A grape is not a fruit.	fruit	-4.239355087280273	neg	aff
A cherry is a fruit.	fruit	-4.4225945472717285	aff	aff
A cherry is a sport.	sport	-5.955184459686279	aff	neg
A cherry is not a sport.	sport	-5.25184965133667	neg	neg
A cherry is not a fruit.	fruit	-3.910581588745117	neg	aff
A plum is a fruit.	fruit	-4.712947368621826	aff	aff
A plum is a vehicle.	vehicle	-6.36592960357666	aff	neg
A plum is not a vehicle.	vehicle	-5.73099422454834	neg	neg
A plum is not a fruit.	fruit	-4.191402435302734	neg	aff
A grapefruit is a fruit.	fruit	-3.8165621757507324	aff	aff
A grapefruit is a weapon.	weapon	-4.911080360412598	aff	neg
A grapefruit is not a weapon.	weapon	-4.26698112487793	neg	neg
A grapefruit is not a fruit.	fruit	-3.3068337440490723	neg	aff
A lemon is a fruit.	fruit	-4.538778781890869	aff	aff
A lemon is a disease.	disease	-5.316102027893066	aff	neg
A lemon is not a disease.	disease	-4.607863426208496	neg	neg
A lemon is not a fruit.	fruit	-3.9217281341552734	neg	aff
A tangerine is a fruit.	fruit	-3.513720989227295	aff	aff
A tangerine is an animal.	animal	-4.185374736785889	aff	neg
A tangerine is not an animal.	animal	-3.5797901153564453	neg	neg
A tangerine is not a fruit.	fruit	-3.08260440826416	neg	aff
An apricot is a fruit.	fruit	-3.402920722961426	aff	aff
An apricot is a sport.	sport	-4.572246074676514	aff	neg
An apricot is not a sport.	sport	-3.9848225116729736	neg	neg
An apricot is not a fruit.	fruit	-2.937138795852661	neg	aff
A pineapple is a fruit.	fruit	-4.5773444175720215	aff	aff
A pineapple is a weapon.	weapon	-5.778275489807129	aff	neg
A pineapple is not a weapon.	weapon	-4.8149919509887695	neg	neg
A pineapple is not a fruit.	fruit	-3.8789844512939453	neg	aff
A lime is a fruit.	fruit	-5.062009334564209	aff	aff
A lime is a flower.	flower	-5.437345027923584	aff	neg
A lime is not a flower.	flower	-4.624909400939941	neg	neg
A lime is not a fruit.	fruit	-4.356017589569092	neg	aff
A tomato is a fruit.	fruit	-4.2582316398620605	aff	aff
A tomato is an insect.	insect	-4.732475280761719	aff	neg
A tomato is not an insect.	insect	-4.1576972007751465	neg	neg
A tomato is not a fruit.	fruit	-3.7478435039520264	neg	aff
A strawberry is a fruit.	fruit	-4.652352333068848	aff	aff
A strawberry is a metal.	metal	-6.25934362411499	aff	neg
A strawberry is not a metal.	metal	-5.395823955535889	neg	neg
A strawberry is not a fruit.	fruit	-3.9924259185791016	neg	aff
A watermelon is a fruit.	fruit	-3.8387699127197266	aff	aff
A watermelon is a fish.	fish	-4.471928596496582	aff	neg
A watermelon is not a fish.	fish	-3.9009978771209717	neg	neg
A watermelon is not a fruit.	fruit	-3.2611711025238037	neg	aff
A prunes is a fruit.	fruit	-4.757873058319092	aff	aff
A prunes is a profession.	profession	-6.090039253234863	aff	neg
A prunes is not a profession.	profession	-5.341244697570801	neg	neg
A prunes is not a fruit.	fruit	-4.396066665649414	neg	aff
A cantalope is a fruit.	fruit	-5.305411338806152	aff	aff
A cantalope is a snake.	snake	-5.425538539886475	aff	neg
A cantalope is not a snake.	snake	-4.77838134765625	neg	neg
A cantalope is not a fruit.	fruit	-4.832548141479492	neg	aff
A raspberry is a fruit.	fruit	-4.671557903289795	aff	aff
A raspberry is a snake.	snake	-5.8203630447387695	aff	neg
A raspberry is not a snake.	snake	-4.974471092224121	neg	neg
A raspberry is not a fruit.	fruit	-4.135644435882568	neg	aff
A pomegranate is a fruit.	fruit	-2.9465713500976562	aff	aff
A pomegranate is a sport.	sport	-3.912301540374756	aff	neg
A pomegranate is not a sport.	sport	-3.51526141166687	neg	neg
A pomegranate is not a fruit.	fruit	-2.658923625946045	neg	aff
A blueberry is a fruit.	fruit	-4.337007522583008	aff	aff
A blueberry is a country.	country	-5.875646591186523	aff	neg
A blueberry is not a country.	country	-4.965618133544922	neg	neg
A blueberry is not a fruit.	fruit	-3.8005661964416504	neg	aff
A mango is a fruit.	fruit	-4.673412322998047	aff	aff
A mango is a weapon.	weapon	-5.720851898193359	aff	neg
A mango is not a weapon.	weapon	-4.987185478210449	neg	neg
A mango is not a fruit.	fruit	-3.958714246749878	neg	aff
An avocado is a fruit.	fruit	-4.0841498374938965	aff	aff
An avocado is an insect.	insect	-4.730379581451416	aff	neg
An avocado is not an insect.	insect	-4.072564125061035	neg	neg
An avocado is not a fruit.	fruit	-3.3867690563201904	neg	aff
A fig is a fruit.	fruit	-4.760623455047607	aff	aff
A fig is a flower.	flower	-4.921779155731201	aff	neg
A fig is not a flower.	flower	-4.440120220184326	neg	neg
A fig is not a fruit.	fruit	-4.388331413269043	neg	aff
A raisin is a fruit.	fruit	-3.945186138153076	aff	aff
A raisin is a color.	color	-4.918487071990967	aff	neg
A raisin is not a color.	color	-4.267882823944092	neg	neg
A raisin is not a fruit.	fruit	-3.489159345626831	neg	aff
A coconut is a fruit.	fruit	-4.74446964263916	aff	aff
A coconut is a sport.	sport	-6.003251552581787	aff	neg
A coconut is not a sport.	sport	-5.160505294799805	neg	neg
A coconut is not a fruit.	fruit	-4.067077159881592	neg	aff
A nectarine is a fruit.	fruit	-3.9612202644348145	aff	aff
A nectarine is a profession.	profession	-5.136438846588135	aff	neg
A nectarine is not a profession.	profession	-4.618520736694336	neg	neg
A nectarine is not a fruit.	fruit	-3.624220848083496	neg	aff
A berry is a fruit.	fruit	-3.933684825897217	aff	aff
A berry is a state.	state	-4.936131477355957	aff	neg
A berry is not a state.	state	-4.4502363204956055	neg	neg
A berry is not a fruit.	fruit	-3.4043853282928467	neg	aff
A melon is a fruit.	fruit	-3.654355525970459	aff	aff
A melon is a furniture.	furniture	-5.630504608154297	aff	neg
A melon is not a furniture.	furniture	-4.8466949462890625	neg	neg
A melon is not a fruit.	fruit	-3.251359701156616	neg	aff
A kumquat is a fruit.	fruit	-3.3732194900512695	aff	aff
A kumquat is a relative.	relative	-3.8490872383117676	aff	neg
A kumquat is not a relative.	relative	-3.7335002422332764	neg	neg
A kumquat is not a fruit.	fruit	-3.1860241889953613	neg	aff
A knife is a weapon.	weapon	-3.7820823192596436	aff	aff
A knife is a disease.	disease	-5.120514869689941	aff	neg
A knife is not a disease.	disease	-4.4682745933532715	neg	neg
A knife is not a weapon.	weapon	-3.0675525665283203	neg	aff
A gun is a weapon.	weapon	-3.135934591293335	aff	aff
A gun is a sport.	sport	-4.334344387054443	aff	neg
A gun is not a sport.	sport	-3.5582804679870605	neg	neg
A gun is not a weapon.	weapon	-2.737468719482422	neg	aff
A rifle is a weapon.	weapon	-3.9395790100097656	aff	aff
A rifle is a city.	city	-5.4354681968688965	aff	neg
A rifle is not a city.	city	-4.6734938621521	neg	neg
A rifle is not a weapon.	weapon	-3.2590770721435547	neg	aff
A bomb is a weapon.	weapon	-4.585385799407959	aff	aff
A bomb is a sport.	sport	-5.769509792327881	aff	neg
A bomb is not a sport.	sport	-4.647017478942871	neg	neg
A bomb is not a weapon.	weapon	-3.646757125854492	neg	aff
A club is a weapon.	weapon	-4.988332271575928	aff	aff
A club is a fish.	fish	-5.224648475646973	aff	neg
A club is not a fish.	fish	-4.49826717376709	neg	neg
A club is not a weapon.	weapon	-4.120687007904053	neg	aff
A sword is a weapon.	weapon	-3.667678117752075	aff	aff
A sword is a city.	city	-5.224085330963135	aff	neg
A sword is not a city.	city	-4.696103096008301	neg	neg
A sword is not a weapon.	weapon	-3.1631503105163574	neg	aff
A pistol is a weapon.	weapon	-4.232456207275391	aff	aff
A pistol is a crime.	crime	-5.1337103843688965	aff	neg
A pistol is not a crime.	crime	-4.166382789611816	neg	neg
A pistol is not a weapon.	weapon	-3.3598475456237793	neg	aff
A rope is a weapon.	weapon	-5.01342248916626	aff	aff
A rope is a crime.	crime	-5.7257208824157715	aff	neg
A rope is not a crime.	crime	-4.61876106262207	neg	neg
A rope is not a weapon.	weapon	-3.843881607055664	neg	aff
A cannon is a weapon.	weapon	-4.586927890777588	aff	aff
A cannon is a bird.	bird	-5.550563812255859	aff	neg
A cannon is not a bird.	bird	-4.61948299407959	neg	neg
A cannon is not a weapon.	weapon	-3.653228759765625	neg	aff
A spear is a weapon.	weapon	-4.51351261138916	aff	aff
A spear is a toy.	toy	-5.347358226776123	aff	neg
A spear is not a toy.	toy	-4.284833908081055	neg	neg
A spear is not a weapon.	weapon	-3.6515369415283203	neg	aff
A fists is a weapon.	weapon	-5.9482598304748535	aff	aff
A fists is a vegetable.	vegetable	-7.225437164306641	aff	neg
A fists is not a vegetable.	vegetable	-6.307532787322998	neg	neg
A fists is not a weapon.	weapon	-5.034989356994629	neg	aff
A stick is a weapon.	weapon	-4.2886962890625	aff	aff
A stick is a fruit.	fruit	-4.964959621429443	aff	neg
A stick is not a fruit.	fruit	-4.426279067993164	neg	neg
A stick is not a weapon.	weapon	-3.441819667816162	neg	aff
A tank is a weapon.	weapon	-4.457441806793213	aff	aff
A tank is a vegetable.	vegetable	-5.450297832489014	aff	neg
A tank is not a vegetable.	vegetable	-4.480822563171387	neg	neg
A tank is not a weapon.	weapon	-3.5250983238220215	neg	aff
A poison is a weapon.	weapon	-4.9951395988464355	aff	aff
A poison is a crime.	crime	-5.4923577308654785	aff	neg
A poison is not a crime.	crime	-4.629483222961426	neg	neg
A poison is not a weapon.	weapon	-4.253421306610107	neg	aff
A missile is a weapon.	weapon	-4.0316033363342285	aff	aff
A missile is a country.	country	-5.976672649383545	aff	neg
A missile is not a country.	country	-4.5352277755737305	neg	neg
A missile is not a weapon.	weapon	-3.3409762382507324	neg	aff
A bayonet is a weapon.	weapon	-4.095933437347412	aff	aff
A bayonet is a vehicle.	vehicle	-5.292326927185059	aff	neg
A bayonet is not a vehicle.	vehicle	-4.42636251449585	neg	neg
A bayonet is not a weapon.	weapon	-3.263705253601074	neg	aff
A chain is a weapon.	weapon	-5.114633083343506	aff	aff
A chain is a disease.	disease	-5.080554485321045	aff	neg
A chain is not a disease.	disease	-4.3768815994262695	neg	neg
A chain is not a weapon.	weapon	-4.17439603805542	neg	aff
A whip is a weapon.	weapon	-4.620326995849609	aff	aff
A whip is a country.	country	-6.099053859710693	aff	neg
A whip is not a country.	country	-5.17180061340332	neg	neg
A whip is not a weapon.	weapon	-3.7206873893737793	neg	aff
A hammer is a weapon.	weapon	-4.308846473693848	aff	aff
A hammer is a disease.	disease	-5.261821269989014	aff	neg
A hammer is not a disease.	disease	-4.660406112670898	neg	neg
A hammer is not a weapon.	weapon	-3.5088558197021484	neg	aff
A rock is a weapon.	weapon	-4.802215099334717	aff	aff
A rock is a relative.	relative	-5.37140417098999	aff	neg
A rock is not a relative.	relative	-4.862558364868164	neg	neg
A rock is not a weapon.	weapon	-4.057294845581055	neg	aff
An arrow is a weapon.	weapon	-4.038005828857422	aff	aff
An arrow is a country.	country	-5.676078796386719	aff	neg
An arrow is not a country.	country	-4.684202194213867	neg	neg
An arrow is not a weapon.	weapon	-3.313292980194092	neg	aff
A stone is a weapon.	weapon	-4.511418342590332	aff	aff
A stone is a vegetable.	vegetable	-5.122025966644287	aff	neg
A stone is not a vegetable.	vegetable	-4.396663665771484	neg	neg
A stone is not a weapon.	weapon	-3.8744113445281982	neg	aff
A bazooka is a weapon.	weapon	-3.087909698486328	aff	aff
A bazooka is an animal.	animal	-4.108341693878174	aff	neg
A bazooka is not an animal.	animal	-3.245621681213379	neg	neg
A bazooka is not a weapon.	weapon	-2.6458282470703125	neg	aff
A glass is a weapon.	weapon	-4.85119104385376	aff	aff
A glass is a flower.	flower	-4.962122440338135	aff	neg
A glass is not a flower.	flower	-4.278926372528076	neg	neg
A glass is not a weapon.	weapon	-3.8843772411346436	neg	aff
A slingshot is a weapon.	weapon	-3.770138740539551	aff	aff
A slingshot is a crime.	crime	-4.594388961791992	aff	neg
A slingshot is not a crime.	crime	-4.021542549133301	neg	neg
A slingshot is not a weapon.	weapon	-3.1848599910736084	neg	aff
A blackjack is a weapon.	weapon	-5.192981243133545	aff	aff
A blackjack is a tree.	tree	-5.421626567840576	aff	neg
A blackjack is not a tree.	tree	-4.646594047546387	neg	neg
A blackjack is not a weapon.	weapon	-4.300662040710449	neg	aff
A revolver is a weapon.	weapon	-4.898113250732422	aff	aff
A revolver is a furniture.	furniture	-6.541202545166016	aff	neg
A revolver is not a furniture.	furniture	-5.367563247680664	neg	neg
A revolver is not a weapon.	weapon	-3.764371871948242	neg	aff
A shotgun is a weapon.	weapon	-4.672870635986328	aff	aff
A shotgun is a color.	color	-6.427260875701904	aff	neg
A shotgun is not a color.	color	-5.233319282531738	neg	neg
A shotgun is not a weapon.	weapon	-3.71980357170105	neg	aff
A pipe is a weapon.	weapon	-5.08400297164917	aff	aff
A pipe is a fruit.	fruit	-5.469529628753662	aff	neg
A pipe is not a fruit.	fruit	-4.646842956542969	neg	neg
A pipe is not a weapon.	weapon	-3.9434332847595215	neg	aff
An A-bomb is a weapon.	weapon	-4.274043560028076	aff	aff
An A-bomb is a bird.	bird	-4.825555801391602	aff	neg
An A-bomb is not a bird.	bird	-4.053528785705566	neg	neg
An A-bomb is not a weapon.	weapon	-3.3648977279663086	neg	aff
An airplane is a weapon.	weapon	-4.465798377990723	aff	aff
An airplane is a state.	state	-5.0672783851623535	aff	neg
An airplane is not a state.	state	-4.254140377044678	neg	neg
An airplane is not a weapon.	weapon	-3.7143325805664062	neg	aff
A bow is a weapon.	weapon	-4.641681671142578	aff	aff
A bow is a sport.	sport	-5.594099521636963	aff	neg
A bow is not a sport.	sport	-4.514003276824951	neg	neg
A bow is not a weapon.	weapon	-3.6430797576904297	neg	aff
A dagger is a weapon.	weapon	-4.287992000579834	aff	aff
A dagger is a state.	state	-5.974137783050537	aff	neg
A dagger is not a state.	state	-4.97223424911499	neg	neg
A dagger is not a weapon.	weapon	-3.4620471000671387	neg	aff
A gas is a weapon.	weapon	-5.316591739654541	aff	aff
A gas is a disease.	disease	-5.59591007232666	aff	neg
A gas is not a disease.	disease	-4.723588943481445	neg	neg
A gas is not a weapon.	weapon	-4.30098819732666	neg	aff
A foot is a weapon.	weapon	-5.260085582733154	aff	aff
A foot is an animal.	animal	-4.863269805908203	aff	neg
A foot is not an animal.	animal	-4.467397212982178	neg	neg
A foot is not a weapon.	weapon	-4.434005260467529	neg	aff
A hatchet is a weapon.	weapon	-3.673262357711792	aff	aff
A hatchet is a fish.	fish	-4.722854137420654	aff	neg
A hatchet is not a fish.	fish	-4.215816497802734	neg	neg
A hatchet is not a weapon.	weapon	-3.0169222354888916	neg	aff
A mortar is a weapon.	weapon	-5.239795207977295	aff	aff
A mortar is a metal.	metal	-6.461879253387451	aff	neg
A mortar is not a metal.	metal	-5.418932914733887	neg	neg
A mortar is not a weapon.	weapon	-4.1300811767578125	neg	aff
A scissors is a weapon.	weapon	-6.040584564208984	aff	aff
A scissors is a profession.	profession	-7.068775177001953	aff	neg
A scissors is not a profession.	profession	-6.099238395690918	neg	neg
A scissors is not a weapon.	weapon	-4.827829360961914	neg	aff
A lance is a weapon.	weapon	-3.8129425048828125	aff	aff
A lance is a bird.	bird	-4.89748477935791	aff	neg
A lance is not a bird.	bird	-4.175853252410889	neg	neg
A lance is not a weapon.	weapon	-3.2032015323638916	neg	aff
A switchblade is a weapon.	weapon	-4.7530012130737305	aff	aff
A switchblade is an animal.	animal	-5.384502410888672	aff	neg
A switchblade is not an animal.	animal	-4.487804412841797	neg	neg
A switchblade is not a weapon.	weapon	-3.8389649391174316	neg	aff
France is a country.	country	-3.8516616821289062	aff	aff
France is a tree.	tree	-4.650979042053223	aff	neg
France is not a tree.	tree	-4.284072399139404	neg	neg
France is not a country.	country	-3.1593735218048096	neg	aff
USA is a country.	country	-4.579475402832031	aff	aff
USA is a flower.	flower	-5.750974655151367	aff	neg
USA is not a flower.	flower	-4.905099391937256	neg	neg
USA is not a country.	country	-3.3300888538360596	neg	aff
Russia is a country.	country	-3.6116294860839844	aff	aff
Russia is a weapon.	weapon	-4.237400054931641	aff	neg
Russia is not a weapon.	weapon	-3.7188522815704346	neg	neg
Russia is not a country.	country	-2.820460557937622	neg	aff
England is a country.	country	-3.8447723388671875	aff	aff
England is a furniture.	furniture	-6.8126983642578125	aff	neg
England is not a furniture.	furniture	-5.961216926574707	neg	neg
England is not a country.	country	-3.316162109375	neg	aff
Germany is a country.	country	-3.824739456176758	aff	aff
Germany is a vehicle.	vehicle	-5.015619277954102	aff	neg
Germany is not a vehicle.	vehicle	-4.555534839630127	neg	neg
Germany is not a country.	country	-3.1260757446289062	neg	aff
Canada is a country.	country	-3.697150230407715	aff	aff
Canada is a metal.	metal	-5.494046211242676	aff	neg
Canada is not a metal.	metal	-4.832315921783447	neg	neg
Canada is not a country.	country	-3.057279348373413	neg	aff
Italy is a country.	country	-3.9247360229492188	aff	aff
Italy is a vehicle.	vehicle	-5.024661064147949	aff	neg
Italy is not a vehicle.	vehicle	-4.655299186706543	neg	neg
Italy is not a country.	country	-3.3411026000976562	neg	aff
Spain is a country.	country	-3.7803001403808594	aff	aff
Spain is a profession.	profession	-4.840555191040039	aff	neg
Spain is not a profession.	profession	-4.4890642166137695	neg	neg
Spain is not a country.	country	-3.1907074451446533	neg	aff
Mexico is a country.	country	-3.791332244873047	aff	aff
Mexico is a city.	city	-4.119110107421875	aff	neg
Mexico is not a city.	city	-3.9422943592071533	neg	neg
Mexico is not a country.	country	-3.0388734340667725	neg	aff
China is a country.	country	-3.8894948959350586	aff	aff
China is a weapon.	weapon	-4.701520919799805	aff	neg
China is not a weapon.	weapon	-4.10049295425415	neg	neg
China is not a country.	country	-3.2384750843048096	neg	aff
Japan is a country.	country	-3.781426429748535	aff	aff
Japan is a flower.	flower	-5.043072700500488	aff	neg
Japan is not a flower.	flower	-4.421436309814453	neg	neg
Japan is not a country.	country	-3.132953643798828	neg	aff
Sweden is a country.	country	-4.155648708343506	aff	aff
Sweden is a crime.	crime	-4.757904052734375	aff	neg
Sweden is not a crime.	crime	-4.186187267303467	neg	neg
Sweden is not a country.	country	-3.666867733001709	neg	aff
Brazil is a country.	country	-3.9522743225097656	aff	aff
Brazil is a vegetable.	vegetable	-5.142560958862305	aff	neg
Brazil is not a vegetable.	vegetable	-4.600895881652832	neg	neg
Brazil is not a country.	country	-3.3873307704925537	neg	aff
Switzerland is a country.	country	-4.177664279937744	aff	aff
Switzerland is a fish.	fish	-4.900888919830322	aff	neg
Switzerland is not a fish.	fish	-4.607666969299316	neg	neg
Switzerland is not a country.	country	-3.5863521099090576	neg	aff
Ireland is a country.	country	-3.5183773040771484	aff	aff
Ireland is a profession.	profession	-4.581148147583008	aff	neg
Ireland is not a profession.	profession	-4.187385559082031	neg	neg
Ireland is not a country.	country	-3.006870985031128	neg	aff
Australia is a country.	country	-3.641420364379883	aff	aff
Australia is a weapon.	weapon	-4.962985992431641	aff	neg
Australia is not a weapon.	weapon	-4.236657619476318	neg	neg
Australia is not a country.	country	-3.050978183746338	neg	aff
Norway is a country.	country	-3.8176515102386475	aff	aff
Norway is a fruit.	fruit	-5.072518348693848	aff	neg
Norway is not a fruit.	fruit	-4.79978084564209	neg	neg
Norway is not a country.	country	-3.2816367149353027	neg	aff
India is a country.	country	-3.506917953491211	aff	aff
India is a crime.	crime	-3.9397850036621094	aff	neg
India is not a crime.	crime	-3.624476671218872	neg	neg
India is not a country.	country	-2.89642333984375	neg	aff
Argentina is a country.	country	-3.8487460613250732	aff	aff
Argentina is a metal.	metal	-4.724370002746582	aff	neg
Argentina is not a metal.	metal	-4.429111957550049	neg	neg
Argentina is not a country.	country	-3.4524731636047363	neg	aff
Denmark is a country.	country	-4.783546447753906	aff	aff
Denmark is an insect.	insect	-6.343420505523682	aff	neg
Denmark is not an insect.	insect	-5.385439872741699	neg	neg
Denmark is not a country.	country	-4.166680812835693	neg	aff
Greece is a country.	country	-3.6360597610473633	aff	aff
Greece is a tree.	tree	-4.351977348327637	aff	neg
Greece is not a tree.	tree	-4.116471290588379	neg	neg
Greece is not a country.	country	-3.2331247329711914	neg	aff
Poland is a country.	country	-4.2519211769104	aff	aff
Poland is a fish.	fish	-5.0857062339782715	aff	neg
Poland is not a fish.	fish	-4.747280120849609	neg	neg
Poland is not a country.	country	-3.670604705810547	neg	aff
Israel is a country.	country	-3.548534393310547	aff	aff
Israel is a disease.	disease	-4.302278518676758	aff	neg
Israel is not a disease.	disease	-3.7900116443634033	neg	neg
Israel is not a country.	country	-2.8221192359924316	neg	aff
Africa is a country.	country	-3.30668568611145	aff	aff
Africa is a flower.	flower	-4.167775630950928	aff	neg
Africa is not a flower.	flower	-3.737622022628784	neg	neg
Africa is not a country.	country	-2.7150580883026123	neg	aff
Austria is a country.	country	-3.440936326980591	aff	aff
Austria is a color.	color	-4.583714485168457	aff	neg
Austria is not a color.	color	-4.178674221038818	neg	neg
Austria is not a country.	country	-2.784562587738037	neg	aff
Scotland is a country.	country	-3.5308609008789062	aff	aff
Scotland is a city.	city	-3.964792251586914	aff	neg
Scotland is not a city.	city	-3.768441915512085	neg	neg
Scotland is not a country.	country	-3.0168137550354004	neg	aff
Belgium is a country.	country	-3.521005630493164	aff	aff
Belgium is an animal.	animal	-4.639598369598389	aff	neg
Belgium is not an animal.	animal	-4.037675857543945	neg	neg
Belgium is not a country.	country	-3.116136312484741	neg	aff
Cuba is a country.	country	-4.7189459800720215	aff	aff
Cuba is a toy.	toy	-5.567361354827881	aff	neg
Cuba is not a toy.	toy	-4.750377178192139	neg	neg
Cuba is not a country.	country	-3.7679476737976074	neg	aff
Portugal is a country.	country	-4.64558744430542	aff	aff
Portugal is a city.	city	-5.0625901222229	aff	neg
Portugal is not a city.	city	-4.720132350921631	neg	neg
Portugal is not a country.	country	-4.0280609130859375	neg	aff
Egypt is a country.	country	-3.7850828170776367	aff	aff
Egypt is a state.	state	-3.8678159713745117	aff	neg
Egypt is not a state.	state	-2.859145402908325	neg	neg
