context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is a furniture.	furniture	-4.827611446380615	aff	aff
A bookcase is a snake.	snake	-6.255908966064453	aff	neg
A bookcase is not a snake.	snake	-5.5109663009643555	neg	neg
A bookcase is not a furniture.	furniture	-4.314054012298584	neg	aff
A cabinet is a furniture.	furniture	-4.727358818054199	aff	aff
A cabinet is a snake.	snake	-6.187290191650391	aff	neg
A cabinet is not a snake.	snake	-5.196822166442871	neg	neg
A cabinet is not a furniture.	furniture	-4.369050025939941	neg	aff
A chest is a furniture.	furniture	-5.167457580566406	aff	aff
A chest is an insect.	insect	-6.586113929748535	aff	neg
A chest is not an insect.	insect	-5.652438640594482	neg	neg
A chest is not a furniture.	furniture	-4.940305709838867	neg	aff
A piano is a furniture.	furniture	-4.772343635559082	aff	aff
A piano is a snake.	snake	-5.39157247543335	aff	neg
A piano is not a snake.	snake	-4.854307174682617	neg	neg
A piano is not a furniture.	furniture	-4.062578201293945	neg	aff
A footstool is a furniture.	furniture	-4.5089850425720215	aff	aff
A footstool is a fish.	fish	-5.72668981552124	aff	neg
A footstool is not a fish.	fish	-4.897371768951416	neg	neg
A footstool is not a furniture.	furniture	-4.237453460693359	neg	aff
A buffet is a furniture.	furniture	-5.907837867736816	aff	aff
A buffet is a relative.	relative	-5.865995407104492	aff	neg
A buffet is not a relative.	relative	-5.447163105010986	neg	neg
A buffet is not a furniture.	furniture	-5.487942695617676	neg	aff
A radio is a furniture.	furniture	-5.826708793640137	aff	aff
A radio is a weapon.	weapon	-5.249672889709473	aff	neg
A radio is not a weapon.	weapon	-4.379716873168945	neg	neg
A radio is not a furniture.	furniture	-4.815313816070557	neg	aff
A stereo is a furniture.	furniture	-5.663966178894043	aff	aff
A stereo is a crime.	crime	-5.728786468505859	aff	neg
A stereo is not a crime.	crime	-5.0957794189453125	neg	neg
A stereo is not a furniture.	furniture	-4.901033878326416	neg	aff
A hi-fi is a furniture.	furniture	-4.701674461364746	aff	aff
A hi-fi is a sport.	sport	-4.795499801635742	aff	neg
A hi-fi is not a sport.	sport	-4.284102439880371	neg	neg
A hi-fi is not a furniture.	furniture	-4.276871681213379	neg	aff
A picture is a furniture.	furniture	-5.605632305145264	aff	aff
A picture is a metal.	metal	-5.420371055603027	aff	neg
A picture is not a metal.	metal	-4.943552494049072	neg	neg
A picture is not a furniture.	furniture	-4.931457042694092	neg	aff
A davenport is a furniture.	furniture	-4.184842586517334	aff	aff
A davenport is a fruit.	fruit	-4.9810028076171875	aff	neg
A davenport is not a fruit.	fruit	-4.4058427810668945	neg	neg
A davenport is not a furniture.	furniture	-4.101016521453857	neg	aff
A bench is a furniture.	furniture	-4.7927165031433105	aff	aff
A bench is a fish.	fish	-6.4896440505981445	aff	neg
A bench is not a fish.	fish	-5.335291862487793	neg	neg
A bench is not a furniture.	furniture	-4.49748420715332	neg	aff
A divan is a furniture.	furniture	-4.79304838180542	aff	aff
A divan is a state.	state	-5.386857032775879	aff	neg
A divan is not a state.	state	-5.197145462036133	neg	neg
A divan is not a furniture.	furniture	-4.764401912689209	neg	aff
A hassock is a furniture.	furniture	-4.439807891845703	aff	aff
A hassock is a vegetable.	vegetable	-5.072370529174805	aff	neg
A hassock is not a vegetable.	vegetable	-4.3406548500061035	neg	neg
A hassock is not a furniture.	furniture	-4.180299758911133	neg	aff
A lounge is a furniture.	furniture	-5.791793346405029	aff	aff
A lounge is a metal.	metal	-6.738620281219482	aff	neg
A lounge is not a metal.	metal	-5.8460307121276855	neg	neg
A lounge is not a furniture.	furniture	-5.077333927154541	neg	aff
A mirror is a furniture.	furniture	-5.227165222167969	aff	aff
A mirror is a bird.	bird	-5.546097755432129	aff	neg
A mirror is not a bird.	bird	-4.74599027633667	neg	neg
A mirror is not a furniture.	furniture	-4.789957046508789	neg	aff
A refrigerator is a furniture.	furniture	-5.321375846862793	aff	aff
A refrigerator is an insect.	insect	-5.959165096282959	aff	neg
A refrigerator is not an insect.	insect	-5.2451629638671875	neg	neg
A refrigerator is not a furniture.	furniture	-4.734443664550781	neg	aff
A rocker is a furniture.	furniture	-5.773793697357178	aff	aff
A rocker is a country.	country	-6.354305267333984	aff	neg
A rocker is not a country.	country	-5.663040637969971	neg	neg
A rocker is not a furniture.	furniture	-4.968404769897461	neg	aff
A stove is a furniture.	furniture	-5.5884504318237305	aff	aff
A stove is a relative.	relative	-5.563647270202637	aff	neg
A stove is not a relative.	relative	-5.672263145446777	neg	neg
A stove is not a furniture.	furniture	-5.08751916885376	neg	aff
An apple is a fruit.	fruit	-3.8832404613494873	aff	aff
An apple is a bird.	bird	-5.653774261474609	aff	neg
An apple is not a bird.	bird	-4.364336013793945	neg	neg
An apple is not a fruit.	fruit	-3.636770725250244	neg	aff
A orange is a fruit.	fruit	-4.496151924133301	aff	aff
A orange is a state.	state	-5.933343410491943	aff	neg
A orange is not a state.	state	-5.456656455993652	neg	neg
A orange is not a fruit.	fruit	-4.345937728881836	neg	aff
A pear is a fruit.	fruit	-4.150247573852539	aff	aff
A pear is a vegetable.	vegetable	-4.929597854614258	aff	neg
A pear is not a vegetable.	vegetable	-4.416893005371094	neg	neg
A pear is not a fruit.	fruit	-4.070561408996582	neg	aff
A banana is a fruit.	fruit	-3.8079917430877686	aff	aff
A banana is a metal.	metal	-5.481292724609375	aff	neg
A banana is not a metal.	metal	-4.691628456115723	neg	neg
A banana is not a fruit.	fruit	-3.4977545738220215	neg	aff
A peach is a fruit.	fruit	-4.067691802978516	aff	aff
A peach is a metal.	metal	-6.024621963500977	aff	neg
A peach is not a metal.	metal	-5.120528221130371	neg	neg
A peach is not a fruit.	fruit	-4.008089065551758	neg	aff
A grape is a fruit.	fruit	-3.8621432781219482	aff	aff
A grape is a furniture.	furniture	-6.473047256469727	aff	neg
A grape is not a furniture.	furniture	-5.236516952514648	neg	neg
A grape is not a fruit.	fruit	-3.6216468811035156	neg	aff
A cherry is a fruit.	fruit	-4.294825077056885	aff	aff
A cherry is a sport.	sport	-5.9162797927856445	aff	neg
A cherry is not a sport.	sport	-5.747217655181885	neg	neg
A cherry is not a fruit.	fruit	-4.357879161834717	neg	aff
A plum is a fruit.	fruit	-4.171195983886719	aff	aff
A plum is a vehicle.	vehicle	-5.902974605560303	aff	neg
A plum is not a vehicle.	vehicle	-5.462332725524902	neg	neg
A plum is not a fruit.	fruit	-4.329991340637207	neg	aff
A grapefruit is a fruit.	fruit	-4.736850738525391	aff	aff
A grapefruit is a weapon.	weapon	-6.082103252410889	aff	neg
A grapefruit is not a weapon.	weapon	-5.373541831970215	neg	neg
A grapefruit is not a fruit.	fruit	-4.514716625213623	neg	aff
A lemon is a fruit.	fruit	-4.115677833557129	aff	aff
A lemon is a disease.	disease	-5.549330711364746	aff	neg
A lemon is not a disease.	disease	-4.656158447265625	neg	neg
A lemon is not a fruit.	fruit	-3.850900173187256	neg	aff
A tangerine is a fruit.	fruit	-3.620429039001465	aff	aff
A tangerine is an animal.	animal	-5.110030174255371	aff	neg
A tangerine is not an animal.	animal	-4.468511581420898	neg	neg
A tangerine is not a fruit.	fruit	-3.712958335876465	neg	aff
An apricot is a fruit.	fruit	-4.307427883148193	aff	aff
An apricot is a sport.	sport	-6.684215068817139	aff	neg
An apricot is not a sport.	sport	-5.6688103675842285	neg	neg
An apricot is not a fruit.	fruit	-4.600625991821289	neg	aff
A pineapple is a fruit.	fruit	-4.084924697875977	aff	aff
A pineapple is a weapon.	weapon	-5.584733486175537	aff	neg
A pineapple is not a weapon.	weapon	-4.799646854400635	neg	neg
A pineapple is not a fruit.	fruit	-3.765953540802002	neg	aff
A lime is a fruit.	fruit	-4.340355396270752	aff	aff
A lime is a flower.	flower	-5.251353740692139	aff	neg
A lime is not a flower.	flower	-4.814391136169434	neg	neg
A lime is not a fruit.	fruit	-4.1223931312561035	neg	aff
A tomato is a fruit.	fruit	-3.700723171234131	aff	aff
A tomato is an insect.	insect	-6.066871643066406	aff	neg
A tomato is not an insect.	insect	-4.932215213775635	neg	neg
A tomato is not a fruit.	fruit	-3.809826135635376	neg	aff
A strawberry is a fruit.	fruit	-4.00839376449585	aff	aff
A strawberry is a metal.	metal	-5.827762126922607	aff	neg
A strawberry is not a metal.	metal	-5.25672721862793	neg	neg
A strawberry is not a fruit.	fruit	-3.8822386264801025	neg	aff
A watermelon is a fruit.	fruit	-4.010526657104492	aff	aff
A watermelon is a fish.	fish	-5.481204032897949	aff	neg
A watermelon is not a fish.	fish	-4.68743896484375	neg	neg
A watermelon is not a fruit.	fruit	-3.8209197521209717	neg	aff
A prunes is a fruit.	fruit	-5.181434154510498	aff	aff
A prunes is a profession.	profession	-6.891844749450684	aff	neg
A prunes is not a profession.	profession	-6.183105945587158	neg	neg
A prunes is not a fruit.	fruit	-4.792876243591309	neg	aff
A cantalope is a fruit.	fruit	-3.5650250911712646	aff	aff
A cantalope is a snake.	snake	-4.804727554321289	aff	neg
A cantalope is not a snake.	snake	-4.087306499481201	neg	neg
A cantalope is not a fruit.	fruit	-3.510728597640991	neg	aff
A raspberry is a fruit.	fruit	-4.098583221435547	aff	aff
A raspberry is a snake.	snake	-6.328866958618164	aff	neg
A raspberry is not a snake.	snake	-5.238901138305664	neg	neg
A raspberry is not a fruit.	fruit	-4.1097187995910645	neg	aff
A pomegranate is a fruit.	fruit	-3.781291961669922	aff	aff
A pomegranate is a sport.	sport	-6.275809288024902	aff	neg
A pomegranate is not a sport.	sport	-5.350905418395996	neg	neg
A pomegranate is not a fruit.	fruit	-3.844977378845215	neg	aff
A blueberry is a fruit.	fruit	-4.267879009246826	aff	aff
A blueberry is a country.	country	-5.886399745941162	aff	neg
A blueberry is not a country.	country	-5.274294376373291	neg	neg
A blueberry is not a fruit.	fruit	-4.13478946685791	neg	aff
A mango is a fruit.	fruit	-4.187009811401367	aff	aff
A mango is a weapon.	weapon	-5.7293524742126465	aff	neg
A mango is not a weapon.	weapon	-5.050899505615234	neg	neg
A mango is not a fruit.	fruit	-4.015790939331055	neg	aff
An avocado is a fruit.	fruit	-3.9307360649108887	aff	aff
An avocado is an insect.	insect	-5.983639717102051	aff	neg
An avocado is not an insect.	insect	-4.829039573669434	neg	neg
An avocado is not a fruit.	fruit	-3.754488468170166	neg	aff
A fig is a fruit.	fruit	-4.1439032554626465	aff	aff
A fig is a flower.	flower	-4.775637626647949	aff	neg
A fig is not a flower.	flower	-4.5579915046691895	neg	neg
A fig is not a fruit.	fruit	-3.962618827819824	neg	aff
A raisin is a fruit.	fruit	-4.6597514152526855	aff	aff
A raisin is a color.	color	-5.652423858642578	aff	neg
A raisin is not a color.	color	-5.310765743255615	neg	neg
A raisin is not a fruit.	fruit	-4.377492427825928	neg	aff
A coconut is a fruit.	fruit	-3.9612536430358887	aff	aff
A coconut is a sport.	sport	-5.817388534545898	aff	neg
A coconut is not a sport.	sport	-5.279913425445557	neg	neg
A coconut is not a fruit.	fruit	-3.8833765983581543	neg	aff
A nectarine is a fruit.	fruit	-3.92295503616333	aff	aff
A nectarine is a profession.	profession	-4.900310516357422	aff	neg
A nectarine is not a profession.	profession	-5.008062839508057	neg	neg
A nectarine is not a fruit.	fruit	-4.01853609085083	neg	aff
A berry is a fruit.	fruit	-4.028129577636719	aff	aff
A berry is a state.	state	-6.140378475189209	aff	neg
A berry is not a state.	state	-5.303379058837891	neg	neg
A berry is not a fruit.	fruit	-3.8202099800109863	neg	aff
A melon is a fruit.	fruit	-4.18884801864624	aff	aff
A melon is a furniture.	furniture	-6.529372692108154	aff	neg
A melon is not a furniture.	furniture	-5.604635715484619	neg	neg
A melon is not a fruit.	fruit	-4.279301166534424	neg	aff
A kumquat is a fruit.	fruit	-3.711702585220337	aff	aff
A kumquat is a relative.	relative	-5.225203514099121	aff	neg
A kumquat is not a relative.	relative	-4.694118022918701	neg	neg
A kumquat is not a fruit.	fruit	-3.6307373046875	neg	aff
A knife is a weapon.	weapon	-3.7318921089172363	aff	aff
A knife is a disease.	disease	-5.5851240158081055	aff	neg
A knife is not a disease.	disease	-4.6860833168029785	neg	neg
A knife is not a weapon.	weapon	-3.3797898292541504	neg	aff
A gun is a weapon.	weapon	-4.257158279418945	aff	aff
A gun is a sport.	sport	-6.018004417419434	aff	neg
A gun is not a sport.	sport	-4.328838348388672	neg	neg
A gun is not a weapon.	weapon	-3.937514543533325	neg	aff
A rifle is a weapon.	weapon	-4.609362602233887	aff	aff
A rifle is a city.	city	-5.643985748291016	aff	neg
A rifle is not a city.	city	-5.487952709197998	neg	neg
A rifle is not a weapon.	weapon	-4.2680253982543945	neg	aff
A bomb is a weapon.	weapon	-4.094810962677002	aff	aff
A bomb is a sport.	sport	-5.552725791931152	aff	neg
A bomb is not a sport.	sport	-4.955255031585693	neg	neg
A bomb is not a weapon.	weapon	-4.353804111480713	neg	aff
A club is a weapon.	weapon	-5.354850769042969	aff	aff
A club is a fish.	fish	-5.638915061950684	aff	neg
A club is not a fish.	fish	-4.726675033569336	neg	neg
A club is not a weapon.	weapon	-4.707171440124512	neg	aff
A sword is a weapon.	weapon	-3.8154964447021484	aff	aff
A sword is a city.	city	-5.486178398132324	aff	neg
A sword is not a city.	city	-4.752391338348389	neg	neg
A sword is not a weapon.	weapon	-3.418964147567749	neg	aff
A pistol is a weapon.	weapon	-4.320470809936523	aff	aff
A pistol is a crime.	crime	-5.597659111022949	aff	neg
A pistol is not a crime.	crime	-4.871968746185303	neg	neg
A pistol is not a weapon.	weapon	-4.162400722503662	neg	aff
A rope is a weapon.	weapon	-4.433232307434082	aff	aff
A rope is a crime.	crime	-5.688316345214844	aff	neg
A rope is not a crime.	crime	-4.784656047821045	neg	neg
A rope is not a weapon.	weapon	-3.9594407081604004	neg	aff
A cannon is a weapon.	weapon	-4.43048095703125	aff	aff
A cannon is a bird.	bird	-5.644174098968506	aff	neg
A cannon is not a bird.	bird	-5.052217960357666	neg	neg
A cannon is not a weapon.	weapon	-4.369205474853516	neg	aff
A spear is a weapon.	weapon	-4.291897773742676	aff	aff
A spear is a toy.	toy	-5.7995758056640625	aff	neg
A spear is not a toy.	toy	-4.342414855957031	neg	neg
A spear is not a weapon.	weapon	-3.999201536178589	neg	aff
A fists is a weapon.	weapon	-5.652858734130859	aff	aff
A fists is a vegetable.	vegetable	-6.309073448181152	aff	neg
A fists is not a vegetable.	vegetable	-5.61182975769043	neg	neg
A fists is not a weapon.	weapon	-4.788320541381836	neg	aff
A stick is a weapon.	weapon	-4.9315690994262695	aff	aff
A stick is a fruit.	fruit	-5.551311492919922	aff	neg
A stick is not a fruit.	fruit	-4.473480224609375	neg	neg
A stick is not a weapon.	weapon	-4.135957717895508	neg	aff
A tank is a weapon.	weapon	-5.5685553550720215	aff	aff
A tank is a vegetable.	vegetable	-5.614262580871582	aff	neg
A tank is not a vegetable.	vegetable	-4.795203685760498	neg	neg
A tank is not a weapon.	weapon	-4.588010311126709	neg	aff
A poison is a weapon.	weapon	-5.143447399139404	aff	aff
A poison is a crime.	crime	-5.678884506225586	aff	neg
A poison is not a crime.	crime	-4.977419853210449	neg	neg
A poison is not a weapon.	weapon	-4.617781639099121	neg	aff
A missile is a weapon.	weapon	-4.742410659790039	aff	aff
A missile is a country.	country	-6.127978801727295	aff	neg
A missile is not a country.	country	-4.719197750091553	neg	neg
A missile is not a weapon.	weapon	-4.135103702545166	neg	aff
A bayonet is a weapon.	weapon	-4.503325939178467	aff	aff
A bayonet is a vehicle.	vehicle	-6.544644832611084	aff	neg
A bayonet is not a vehicle.	vehicle	-5.067156791687012	neg	neg
A bayonet is not a weapon.	weapon	-4.161550998687744	neg	aff
A chain is a weapon.	weapon	-4.983476638793945	aff	aff
A chain is a disease.	disease	-5.421059608459473	aff	neg
A chain is not a disease.	disease	-4.68025541305542	neg	neg
A chain is not a weapon.	weapon	-4.442054271697998	neg	aff
A whip is a weapon.	weapon	-4.310822486877441	aff	aff
A whip is a country.	country	-5.544329643249512	aff	neg
A whip is not a country.	country	-4.9432878494262695	neg	neg
A whip is not a weapon.	weapon	-3.84493088722229	neg	aff
A hammer is a weapon.	weapon	-4.39837121963501	aff	aff
A hammer is a disease.	disease	-5.630892753601074	aff	neg
A hammer is not a disease.	disease	-4.716134548187256	neg	neg
A hammer is not a weapon.	weapon	-3.7000656127929688	neg	aff
A rock is a weapon.	weapon	-5.470864295959473	aff	aff
A rock is a relative.	relative	-5.846999168395996	aff	neg
A rock is not a relative.	relative	-5.119089603424072	neg	neg
A rock is not a weapon.	weapon	-4.854859828948975	neg	aff
An arrow is a weapon.	weapon	-4.374533176422119	aff	aff
An arrow is a country.	country	-6.0102667808532715	aff	neg
An arrow is not a country.	country	-5.198463439941406	neg	neg
An arrow is not a weapon.	weapon	-4.255679607391357	neg	aff
A stone is a weapon.	weapon	-5.274240970611572	aff	aff
A stone is a vegetable.	vegetable	-5.545400142669678	aff	neg
A stone is not a vegetable.	vegetable	-4.282104015350342	neg	neg
A stone is not a weapon.	weapon	-4.306548118591309	neg	aff
A bazooka is a weapon.	weapon	-3.4174964427948	aff	aff
A bazooka is an animal.	animal	-4.709114074707031	aff	neg
A bazooka is not an animal.	animal	-4.01190185546875	neg	neg
A bazooka is not a weapon.	weapon	-3.426717519760132	neg	aff
A glass is a weapon.	weapon	-5.215763568878174	aff	aff
A glass is a flower.	flower	-5.5528106689453125	aff	neg
A glass is not a flower.	flower	-5.091329574584961	neg	neg
A glass is not a weapon.	weapon	-4.955320835113525	neg	aff
A slingshot is a weapon.	weapon	-3.9362149238586426	aff	aff
A slingshot is a crime.	crime	-5.123075008392334	aff	neg
A slingshot is not a crime.	crime	-4.165252685546875	neg	neg
A slingshot is not a weapon.	weapon	-3.4815187454223633	neg	aff
A blackjack is a weapon.	weapon	-5.888869285583496	aff	aff
A blackjack is a tree.	tree	-6.2706098556518555	aff	neg
A blackjack is not a tree.	tree	-5.3390069007873535	neg	neg
A blackjack is not a weapon.	weapon	-5.155673980712891	neg	aff
A revolver is a weapon.	weapon	-4.528958320617676	aff	aff
A revolver is a furniture.	furniture	-6.878505706787109	aff	neg
A revolver is not a furniture.	furniture	-5.575624465942383	neg	neg
A revolver is not a weapon.	weapon	-4.077340602874756	neg	aff
A shotgun is a weapon.	weapon	-4.423065185546875	aff	aff
A shotgun is a color.	color	-6.385703086853027	aff	neg
A shotgun is not a color.	color	-5.3160080909729	neg	neg
A shotgun is not a weapon.	weapon	-4.05841588973999	neg	aff
A pipe is a weapon.	weapon	-4.934975624084473	aff	aff
A pipe is a fruit.	fruit	-5.800436019897461	aff	neg
A pipe is not a fruit.	fruit	-4.772822380065918	neg	neg
A pipe is not a weapon.	weapon	-4.348625183105469	neg	aff
An A-bomb is a weapon.	weapon	-4.1365509033203125	aff	aff
An A-bomb is a bird.	bird	-4.839404582977295	aff	neg
An A-bomb is not a bird.	bird	-4.645777225494385	neg	neg
An A-bomb is not a weapon.	weapon	-3.9555587768554688	neg	aff
An airplane is a weapon.	weapon	-5.079865455627441	aff	aff
An airplane is a state.	state	-5.489631652832031	aff	neg
An airplane is not a state.	state	-5.3366875648498535	neg	neg
An airplane is not a weapon.	weapon	-4.883511543273926	neg	aff
A bow is a weapon.	weapon	-4.162109851837158	aff	aff
A bow is a sport.	sport	-5.3836822509765625	aff	neg
A bow is not a sport.	sport	-4.445910930633545	neg	neg
A bow is not a weapon.	weapon	-3.6475582122802734	neg	aff
A dagger is a weapon.	weapon	-4.197714328765869	aff	aff
A dagger is a state.	state	-6.086673736572266	aff	neg
A dagger is not a state.	state	-5.490592002868652	neg	neg
A dagger is not a weapon.	weapon	-4.058916091918945	neg	aff
A gas is a weapon.	weapon	-5.648571968078613	aff	aff
A gas is a disease.	disease	-5.623126983642578	aff	neg
A gas is not a disease.	disease	-4.937466621398926	neg	neg
A gas is not a weapon.	weapon	-4.98518705368042	neg	aff
A foot is a weapon.	weapon	-4.8729777336120605	aff	aff
A foot is an animal.	animal	-5.065526008605957	aff	neg
A foot is not an animal.	animal	-4.529327392578125	neg	neg
A foot is not a weapon.	weapon	-4.779135704040527	neg	aff
A hatchet is a weapon.	weapon	-4.8927154541015625	aff	aff
A hatchet is a fish.	fish	-6.533769130706787	aff	neg
A hatchet is not a fish.	fish	-5.351938724517822	neg	neg
A hatchet is not a weapon.	weapon	-4.074705600738525	neg	aff
A mortar is a weapon.	weapon	-4.414620399475098	aff	aff
A mortar is a metal.	metal	-5.612912654876709	aff	neg
A mortar is not a metal.	metal	-5.342820644378662	neg	neg
A mortar is not a weapon.	weapon	-4.408912658691406	neg	aff
A scissors is a weapon.	weapon	-5.307479381561279	aff	aff
A scissors is a profession.	profession	-6.061784744262695	aff	neg
A scissors is not a profession.	profession	-5.4430718421936035	neg	neg
A scissors is not a weapon.	weapon	-4.364419937133789	neg	aff
A lance is a weapon.	weapon	-4.510876655578613	aff	aff
A lance is a bird.	bird	-6.227738857269287	aff	neg
A lance is not a bird.	bird	-5.342270374298096	neg	neg
A lance is not a weapon.	weapon	-4.253520965576172	neg	aff
A switchblade is a weapon.	weapon	-4.2633490562438965	aff	aff
A switchblade is an animal.	animal	-5.372453212738037	aff	neg
A switchblade is not an animal.	animal	-4.727433204650879	neg	neg
A switchblade is not a weapon.	weapon	-3.888674736022949	neg	aff
France is a country.	country	-4.742669105529785	aff	aff
France is a tree.	tree	-5.950634956359863	aff	neg
France is not a tree.	tree	-5.3274335861206055	neg	neg
France is not a country.	country	-4.397708892822266	neg	aff
USA is a country.	country	-4.99067497253418	aff	aff
USA is a flower.	flower	-6.870726108551025	aff	neg
USA is not a flower.	flower	-6.032294273376465	neg	neg
USA is not a country.	country	-4.381002426147461	neg	aff
Russia is a country.	country	-4.7354936599731445	aff	aff
Russia is a weapon.	weapon	-5.880194187164307	aff	neg
Russia is not a weapon.	weapon	-5.194082260131836	neg	neg
Russia is not a country.	country	-4.155587673187256	neg	aff
England is a country.	country	-4.57783842086792	aff	aff
England is a furniture.	furniture	-7.0963969230651855	aff	neg
England is not a furniture.	furniture	-6.289939880371094	neg	neg
England is not a country.	country	-4.154768943786621	neg	aff
Germany is a country.	country	-4.754737377166748	aff	aff
Germany is a vehicle.	vehicle	-6.547921180725098	aff	neg
Germany is not a vehicle.	vehicle	-5.935723781585693	neg	neg
Germany is not a country.	country	-4.409626007080078	neg	aff
Canada is a country.	country	-4.4594950675964355	aff	aff
Canada is a metal.	metal	-6.3591532707214355	aff	neg
Canada is not a metal.	metal	-6.047388076782227	neg	neg
Canada is not a country.	country	-4.089696407318115	neg	aff
Italy is a country.	country	-4.604717254638672	aff	aff
Italy is a vehicle.	vehicle	-6.540767192840576	aff	neg
Italy is not a vehicle.	vehicle	-5.844233512878418	neg	neg
Italy is not a country.	country	-4.223780632019043	neg	aff
Spain is a country.	country	-4.777820587158203	aff	aff
Spain is a profession.	profession	-6.5367112159729	aff	neg
Spain is not a profession.	profession	-5.837374687194824	neg	neg
Spain is not a country.	country	-4.475983142852783	neg	aff
Mexico is a country.	country	-4.789769172668457	aff	aff
Mexico is a city.	city	-5.7626953125	aff	neg
Mexico is not a city.	city	-4.780478477478027	neg	neg
Mexico is not a country.	country	-4.318375110626221	neg	aff
China is a country.	country	-4.680599689483643	aff	aff
China is a weapon.	weapon	-5.983487606048584	aff	neg
China is not a weapon.	weapon	-5.257996559143066	neg	neg
China is not a country.	country	-4.1243181228637695	neg	aff
Japan is a country.	country	-4.822613716125488	aff	aff
Japan is a flower.	flower	-6.227595806121826	aff	neg
Japan is not a flower.	flower	-5.78583288192749	neg	neg
Japan is not a country.	country	-4.304079055786133	neg	aff
Sweden is a country.	country	-4.814862251281738	aff	aff
Sweden is a crime.	crime	-6.2172369956970215	aff	neg
Sweden is not a crime.	crime	-5.542791366577148	neg	neg
Sweden is not a country.	country	-4.486892223358154	neg	aff
Brazil is a country.	country	-4.8806867599487305	aff	aff
Brazil is a vegetable.	vegetable	-6.441349029541016	aff	neg
Brazil is not a vegetable.	vegetable	-5.695011138916016	neg	neg
Brazil is not a country.	country	-4.371265411376953	neg	aff
Switzerland is a country.	country	-4.7197136878967285	aff	aff
Switzerland is a fish.	fish	-6.597757816314697	aff	neg
Switzerland is not a fish.	fish	-5.783557891845703	neg	neg
Switzerland is not a country.	country	-4.2330780029296875	neg	aff
Ireland is a country.	country	-4.859822750091553	aff	aff
Ireland is a profession.	profession	-6.65698766708374	aff	neg
Ireland is not a profession.	profession	-5.822196006774902	neg	neg
Ireland is not a country.	country	-4.393651008605957	neg	aff
Australia is a country.	country	-4.534099578857422	aff	aff
Australia is a weapon.	weapon	-5.869313716888428	aff	neg
Australia is not a weapon.	weapon	-5.672139644622803	neg	neg
Australia is not a country.	country	-4.168877124786377	neg	aff
Norway is a country.	country	-4.850825786590576	aff	aff
Norway is a fruit.	fruit	-6.980103492736816	aff	neg
Norway is not a fruit.	fruit	-5.941668510437012	neg	neg
Norway is not a country.	country	-4.4685893058776855	neg	aff
India is a country.	country	-4.271098613739014	aff	aff
India is a crime.	crime	-5.795482635498047	aff	neg
India is not a crime.	crime	-4.987957000732422	neg	neg
India is not a country.	country	-3.7954487800598145	neg	aff
Argentina is a country.	country	-4.991167068481445	aff	aff
Argentina is a metal.	metal	-6.794430732727051	aff	neg
Argentina is not a metal.	metal	-6.494088172912598	neg	neg
Argentina is not a country.	country	-4.538618087768555	neg	aff
Denmark is a country.	country	-4.840446472167969	aff	aff
Denmark is an insect.	insect	-7.034092903137207	aff	neg
Denmark is not an insect.	insect	-6.285172939300537	neg	neg
Denmark is not a country.	country	-4.59345006942749	neg	aff
Greece is a country.	country	-4.720752239227295	aff	aff
Greece is a tree.	tree	-6.168550968170166	aff	neg
Greece is not a tree.	tree	-5.436611175537109	neg	neg
Greece is not a country.	country	-4.380459785461426	neg	aff
Poland is a country.	country	-4.839012622833252	aff	aff
Poland is a fish.	fish	-6.599800109863281	aff	neg
Poland is not a fish.	fish	-5.697549819946289	neg	neg
Poland is not a country.	country	-4.547427177429199	neg	aff
Israel is a country.	country	-4.691247463226318	aff	aff
Israel is a disease.	disease	-6.202117443084717	aff	neg
Israel is not a disease.	disease	-5.250771999359131	neg	neg
Israel is not a country.	country	-3.936160087585449	neg	aff
Africa is a country.	country	-4.953653335571289	aff	aff
Africa is a flower.	flower	-5.952434539794922	aff	neg
Africa is not a flower.	flower	-5.4529523849487305	neg	neg
Africa is not a country.	country	-3.4489619731903076	neg	aff
Austria is a country.	country	-4.911501884460449	aff	aff
Austria is a color.	color	-6.346985816955566	aff	neg
Austria is not a color.	color	-5.741662502288818	neg	neg
Austria is not a country.	country	-4.615955829620361	neg	aff
Scotland is a country.	country	-4.775256633758545	aff	aff
Scotland is a city.	city	-5.92939567565918	aff	neg
Scotland is not a city.	city	-4.648869514465332	neg	neg
Scotland is not a country.	country	-4.209456443786621	neg	aff
Belgium is a country.	country	-4.87971830368042	aff	aff
Belgium is an animal.	animal	-6.751567363739014	aff	neg
Belgium is not an animal.	animal	-6.229226112365723	neg	neg
Belgium is not a country.	country	-4.435438632965088	neg	aff
Cuba is a country.	country	-4.98789119720459	aff	aff
Cuba is a toy.	toy	-6.477726936340332	aff	neg
Cuba is not a toy.	toy	-5.133359909057617	neg	neg
Cuba is not a country.	country	-4.361243724822998	neg	aff
Portugal is a country.	country	-4.898443698883057	aff	aff
Portugal is a city.	city	-5.7929277420043945	aff	neg
Portugal is not a city.	city	-4.869693279266357	neg	neg
Portugal is not a country.	country	-4.5586018562316895	neg	aff
Egypt is a country.	country	-4.89935827255249	aff	aff
Egypt is a state.	state	-5.327764987945557	aff	neg
Egypt is not a state.	state	-4.779704570770264	neg	neg
Egypt is not a country.	country	-4.519621849060059	neg	aff
Finland is a country.	country	-4.911828517913818	aff	aff
Finland is a crime.	crime	-6.602571964263916	aff	neg
