context	target	target_logprob	ctx_polarity	tgt_polarity
A bench is a furniture.	furniture	-5.76171875	aff	aff
A bench is a fish.	fish	-6.63671875	aff	neg
A bench is not a fish.	fish	-5.22265625	neg	neg
A bench is not a furniture.	furniture	-4.65234375	neg	aff
A divan is a furniture.	furniture	-5.51953125	aff	aff
A divan is a state.	state	-5.86328125	aff	neg
A divan is not a state.	state	-5.12890625	neg	neg
A divan is not a furniture.	furniture	-4.6953125	neg	aff
A hassock is a furniture.	furniture	-5.875	aff	aff
A hassock is a vegetable.	vegetable	-5.80859375	aff	neg
A hassock is not a vegetable.	vegetable	-5.14453125	neg	neg
A hassock is not a furniture.	furniture	-4.9921875	neg	aff
A lounge is a furniture.	furniture	-6.27734375	aff	aff
A lounge is a metal.	metal	-7.25390625	aff	neg
A lounge is not a metal.	metal	-6.3671875	neg	neg
A lounge is not a furniture.	furniture	-5.296875	neg	aff
A mirror is a furniture.	furniture	-6.43359375	aff	aff
A mirror is a bird.	bird	-6.234375	aff	neg
A mirror is not a bird.	bird	-5.16796875	neg	neg
A mirror is not a furniture.	furniture	-5.34765625	neg	aff
A refrigerator is a furniture.	furniture	-5.62890625	aff	aff
A refrigerator is an insect.	insect	-6.5390625	aff	neg
A refrigerator is not an insect.	insect	-5.42578125	neg	neg
A refrigerator is not a furniture.	furniture	-4.97265625	neg	aff
A rocker is a furniture.	furniture	-4.64453125	aff	aff
A rocker is a country.	country	-5.6640625	aff	neg
A rocker is not a country.	country	-4.76953125	neg	neg
A rocker is not a furniture.	furniture	-4.25	neg	aff
A stove is a furniture.	furniture	-6.00390625	aff	aff
A stove is a relative.	relative	-5.97265625	aff	neg
A stove is not a relative.	relative	-5.68359375	neg	neg
A stove is not a furniture.	furniture	-5.19140625	neg	aff
An apple is a fruit.	fruit	-3.1171875	aff	aff
An apple is a bird.	bird	-4.609375	aff	neg
An apple is not a bird.	bird	-3.662109375	neg	neg
An apple is not a fruit.	fruit	-3.265625	neg	aff
A orange is a fruit.	fruit	-5.5	aff	aff
A orange is a state.	state	-6.2265625	aff	neg
A orange is not a state.	state	-5.24609375	neg	neg
A orange is not a fruit.	fruit	-4.7578125	neg	aff
A pear is a fruit.	fruit	-4.5625	aff	aff
A pear is a vegetable.	vegetable	-5.28125	aff	neg
A pear is not a vegetable.	vegetable	-4.52734375	neg	neg
A pear is not a fruit.	fruit	-4.25390625	neg	aff
A banana is a fruit.	fruit	-3.984375	aff	aff
A banana is a metal.	metal	-6.1484375	aff	neg
A banana is not a metal.	metal	-4.9140625	neg	neg
A banana is not a fruit.	fruit	-3.7890625	neg	aff
A peach is a fruit.	fruit	-3.640625	aff	aff
A peach is a metal.	metal	-5.58984375	aff	neg
A peach is not a metal.	metal	-4.55859375	neg	neg
A peach is not a fruit.	fruit	-3.49609375	neg	aff
A grape is a fruit.	fruit	-4.83203125	aff	aff
A grape is a furniture.	furniture	-7.140625	aff	neg
A grape is not a furniture.	furniture	-5.88671875	neg	neg
A grape is not a fruit.	fruit	-4.40625	neg	aff
A cherry is a fruit.	fruit	-4.93359375	aff	aff
A cherry is a sport.	sport	-6.4140625	aff	neg
A cherry is not a sport.	sport	-5.40234375	neg	neg
A cherry is not a fruit.	fruit	-4.37890625	neg	aff
A plum is a fruit.	fruit	-4.8359375	aff	aff
A plum is a vehicle.	vehicle	-6.609375	aff	neg
A plum is not a vehicle.	vehicle	-5.65625	neg	neg
A plum is not a fruit.	fruit	-4.2734375	neg	aff
A grapefruit is a fruit.	fruit	-4.13671875	aff	aff
A grapefruit is a weapon.	weapon	-5.4921875	aff	neg
A grapefruit is not a weapon.	weapon	-4.68359375	neg	neg
A grapefruit is not a fruit.	fruit	-3.826171875	neg	aff
A lemon is a fruit.	fruit	-4.6796875	aff	aff
A lemon is a disease.	disease	-5.8671875	aff	neg
A lemon is not a disease.	disease	-5.0703125	neg	neg
A lemon is not a fruit.	fruit	-4.33984375	neg	aff
A tangerine is a fruit.	fruit	-3.560546875	aff	aff
A tangerine is an animal.	animal	-4.69140625	aff	neg
A tangerine is not an animal.	animal	-4.1484375	neg	neg
A tangerine is not a fruit.	fruit	-3.375	neg	aff
An apricot is a fruit.	fruit	-3.056640625	aff	aff
An apricot is a sport.	sport	-4.34375	aff	neg
An apricot is not a sport.	sport	-3.693359375	neg	neg
An apricot is not a fruit.	fruit	-2.857421875	neg	aff
A pineapple is a fruit.	fruit	-3.455078125	aff	aff
A pineapple is a weapon.	weapon	-4.8828125	aff	neg
A pineapple is not a weapon.	weapon	-4.05078125	neg	neg
A pineapple is not a fruit.	fruit	-3.345703125	neg	aff
A lime is a fruit.	fruit	-5.01171875	aff	aff
A lime is a flower.	flower	-5.57421875	aff	neg
A lime is not a flower.	flower	-4.8671875	neg	neg
A lime is not a fruit.	fruit	-4.5234375	neg	aff
A tomato is a fruit.	fruit	-4.2421875	aff	aff
A tomato is an insect.	insect	-5.58984375	aff	neg
A tomato is not an insect.	insect	-4.70703125	neg	neg
A tomato is not a fruit.	fruit	-3.94921875	neg	aff
A strawberry is a fruit.	fruit	-3.568359375	aff	aff
A strawberry is a metal.	metal	-5.44140625	aff	neg
A strawberry is not a metal.	metal	-4.48046875	neg	neg
A strawberry is not a fruit.	fruit	-3.373046875	neg	aff
A watermelon is a fruit.	fruit	-3.919921875	aff	aff
A watermelon is a fish.	fish	-5.234375	aff	neg
A watermelon is not a fish.	fish	-4.3046875	neg	neg
A watermelon is not a fruit.	fruit	-3.7890625	neg	aff
A prunes is a fruit.	fruit	-5.54296875	aff	aff
A prunes is a profession.	profession	-6.3359375	aff	neg
A prunes is not a profession.	profession	-5.87890625	neg	neg
A prunes is not a fruit.	fruit	-5.03125	neg	aff
A cantalope is a fruit.	fruit	-4.3359375	aff	aff
A cantalope is a snake.	snake	-4.85546875	aff	neg
A cantalope is not a snake.	snake	-4.296875	neg	neg
A cantalope is not a fruit.	fruit	-4.109375	neg	aff
A raspberry is a fruit.	fruit	-3.853515625	aff	aff
A raspberry is a snake.	snake	-5.39453125	aff	neg
A raspberry is not a snake.	snake	-4.51171875	neg	neg
A raspberry is not a fruit.	fruit	-3.62109375	neg	aff
A pomegranate is a fruit.	fruit	-3.04296875	aff	aff
A pomegranate is a sport.	sport	-4.04296875	aff	neg
A pomegranate is not a sport.	sport	-3.611328125	neg	neg
A pomegranate is not a fruit.	fruit	-2.8828125	neg	aff
A blueberry is a fruit.	fruit	-4.34765625	aff	aff
A blueberry is a country.	country	-5.59765625	aff	neg
A blueberry is not a country.	country	-4.86328125	neg	neg
A blueberry is not a fruit.	fruit	-3.92578125	neg	aff
A mango is a fruit.	fruit	-3.7578125	aff	aff
A mango is a weapon.	weapon	-5.2265625	aff	neg
A mango is not a weapon.	weapon	-4.30859375	neg	neg
A mango is not a fruit.	fruit	-3.408203125	neg	aff
An avocado is a fruit.	fruit	-2.84375	aff	aff
An avocado is an insect.	insect	-4.53515625	aff	neg
An avocado is not an insect.	insect	-3.830078125	neg	neg
An avocado is not a fruit.	fruit	-2.77734375	neg	aff
A fig is a fruit.	fruit	-4.3984375	aff	aff
A fig is a flower.	flower	-4.8515625	aff	neg
A fig is not a flower.	flower	-4.44140625	neg	neg
A fig is not a fruit.	fruit	-4.1015625	neg	aff
A raisin is a fruit.	fruit	-3.974609375	aff	aff
A raisin is a color.	color	-5.08984375	aff	neg
A raisin is not a color.	color	-4.3203125	neg	neg
A raisin is not a fruit.	fruit	-3.732421875	neg	aff
A coconut is a fruit.	fruit	-4.41015625	aff	aff
A coconut is a sport.	sport	-5.88671875	aff	neg
A coconut is not a sport.	sport	-4.91015625	neg	neg
A coconut is not a fruit.	fruit	-3.939453125	neg	aff
A nectarine is a fruit.	fruit	-3.849609375	aff	aff
A nectarine is a profession.	profession	-5.32421875	aff	neg
A nectarine is not a profession.	profession	-4.828125	neg	neg
A nectarine is not a fruit.	fruit	-3.658203125	neg	aff
A berry is a fruit.	fruit	-4.33984375	aff	aff
A berry is a state.	state	-5.484375	aff	neg
A berry is not a state.	state	-4.9375	neg	neg
A berry is not a fruit.	fruit	-3.990234375	neg	aff
A melon is a fruit.	fruit	-3.93359375	aff	aff
A melon is a furniture.	furniture	-6.234375	aff	neg
A melon is not a furniture.	furniture	-5.26171875	neg	neg
A melon is not a fruit.	fruit	-3.7265625	neg	aff
A kumquat is a fruit.	fruit	-3.3203125	aff	aff
A kumquat is a relative.	relative	-4.10546875	aff	neg
A kumquat is not a relative.	relative	-3.9609375	neg	neg
A kumquat is not a fruit.	fruit	-3.125	neg	aff
A knife is a weapon.	weapon	-4.16796875	aff	aff
A knife is a disease.	disease	-5.65625	aff	neg
A knife is not a disease.	disease	-4.80859375	neg	neg
A knife is not a weapon.	weapon	-3.703125	neg	aff
A gun is a weapon.	weapon	-4.1171875	aff	aff
A gun is a sport.	sport	-5.9765625	aff	neg
A gun is not a sport.	sport	-4.58984375	neg	neg
A gun is not a weapon.	weapon	-3.712890625	neg	aff
A rifle is a weapon.	weapon	-4.53515625	aff	aff
A rifle is a city.	city	-6.55859375	aff	neg
A rifle is not a city.	city	-5.49609375	neg	neg
A rifle is not a weapon.	weapon	-4.00390625	neg	aff
A bomb is a weapon.	weapon	-4.4609375	aff	aff
A bomb is a sport.	sport	-5.9609375	aff	neg
A bomb is not a sport.	sport	-4.625	neg	neg
A bomb is not a weapon.	weapon	-3.953125	neg	aff
A club is a weapon.	weapon	-5.609375	aff	aff
A club is a fish.	fish	-6.00390625	aff	neg
A club is not a fish.	fish	-5.05078125	neg	neg
A club is not a weapon.	weapon	-4.76953125	neg	aff
A sword is a weapon.	weapon	-3.95703125	aff	aff
A sword is a city.	city	-5.8203125	aff	neg
A sword is not a city.	city	-4.9609375	neg	neg
A sword is not a weapon.	weapon	-3.537109375	neg	aff
A pistol is a weapon.	weapon	-4.75	aff	aff
A pistol is a crime.	crime	-5.92578125	aff	neg
A pistol is not a crime.	crime	-4.83984375	neg	neg
A pistol is not a weapon.	weapon	-4.05078125	neg	aff
A rope is a weapon.	weapon	-5.17578125	aff	aff
A rope is a crime.	crime	-6.125	aff	neg
A rope is not a crime.	crime	-4.9296875	neg	neg
A rope is not a weapon.	weapon	-4.046875	neg	aff
A cannon is a weapon.	weapon	-4.75390625	aff	aff
A cannon is a bird.	bird	-6.375	aff	neg
A cannon is not a bird.	bird	-5.015625	neg	neg
A cannon is not a weapon.	weapon	-4.00390625	neg	aff
A spear is a weapon.	weapon	-4.98046875	aff	aff
A spear is a toy.	toy	-6.19140625	aff	neg
A spear is not a toy.	toy	-4.55078125	neg	neg
A spear is not a weapon.	weapon	-4.28125	neg	aff
A fists is a weapon.	weapon	-6.6796875	aff	aff
A fists is a vegetable.	vegetable	-7.4921875	aff	neg
A fists is not a vegetable.	vegetable	-6.4921875	neg	neg
A fists is not a weapon.	weapon	-5.63671875	neg	aff
A stick is a weapon.	weapon	-4.5078125	aff	aff
A stick is a fruit.	fruit	-5.44921875	aff	neg
A stick is not a fruit.	fruit	-4.59765625	neg	neg
A stick is not a weapon.	weapon	-3.619140625	neg	aff
A tank is a weapon.	weapon	-5.19921875	aff	aff
A tank is a vegetable.	vegetable	-6.08984375	aff	neg
A tank is not a vegetable.	vegetable	-5.0234375	neg	neg
A tank is not a weapon.	weapon	-4.390625	neg	aff
A poison is a weapon.	weapon	-4.89453125	aff	aff
A poison is a crime.	crime	-5.65625	aff	neg
A poison is not a crime.	crime	-4.7890625	neg	neg
A poison is not a weapon.	weapon	-4.234375	neg	aff
A missile is a weapon.	weapon	-4.9296875	aff	aff
A missile is a country.	country	-6.13671875	aff	neg
A missile is not a country.	country	-5.0703125	neg	neg
A missile is not a weapon.	weapon	-4.3203125	neg	aff
A bayonet is a weapon.	weapon	-4.140625	aff	aff
A bayonet is a vehicle.	vehicle	-5.5625	aff	neg
A bayonet is not a vehicle.	vehicle	-4.484375	neg	neg
A bayonet is not a weapon.	weapon	-3.50390625	neg	aff
A chain is a weapon.	weapon	-5.703125	aff	aff
A chain is a disease.	disease	-5.765625	aff	neg
A chain is not a disease.	disease	-4.9375	neg	neg
A chain is not a weapon.	weapon	-4.94921875	neg	aff
A whip is a weapon.	weapon	-4.9921875	aff	aff
A whip is a country.	country	-6.82421875	aff	neg
A whip is not a country.	country	-5.81640625	neg	neg
A whip is not a weapon.	weapon	-4.22265625	neg	aff
A hammer is a weapon.	weapon	-4.94921875	aff	aff
A hammer is a disease.	disease	-6.05078125	aff	neg
A hammer is not a disease.	disease	-4.92578125	neg	neg
A hammer is not a weapon.	weapon	-3.990234375	neg	aff
A rock is a weapon.	weapon	-5.5234375	aff	aff
A rock is a relative.	relative	-5.46875	aff	neg
A rock is not a relative.	relative	-5.25	neg	neg
A rock is not a weapon.	weapon	-4.26171875	neg	aff
An arrow is a weapon.	weapon	-4.3046875	aff	aff
An arrow is a country.	country	-5.44140625	aff	neg
An arrow is not a country.	country	-4.70703125	neg	neg
An arrow is not a weapon.	weapon	-3.541015625	neg	aff
A stone is a weapon.	weapon	-5.23828125	aff	aff
A stone is a vegetable.	vegetable	-5.48828125	aff	neg
A stone is not a vegetable.	vegetable	-4.546875	neg	neg
A stone is not a weapon.	weapon	-4.18359375	neg	aff
A bazooka is a weapon.	weapon	-3.283203125	aff	aff
A bazooka is an animal.	animal	-4.0390625	aff	neg
A bazooka is not an animal.	animal	-3.638671875	neg	neg
A bazooka is not a weapon.	weapon	-2.97265625	neg	aff
A glass is a weapon.	weapon	-5.6796875	aff	aff
A glass is a flower.	flower	-5.83203125	aff	neg
A glass is not a flower.	flower	-4.83984375	neg	neg
A glass is not a weapon.	weapon	-4.67578125	neg	aff
A slingshot is a weapon.	weapon	-3.599609375	aff	aff
A slingshot is a crime.	crime	-4.515625	aff	neg
A slingshot is not a crime.	crime	-3.935546875	neg	neg
A slingshot is not a weapon.	weapon	-3.072265625	neg	aff
A blackjack is a weapon.	weapon	-4.765625	aff	aff
A blackjack is a tree.	tree	-5.6875	aff	neg
A blackjack is not a tree.	tree	-4.7734375	neg	neg
A blackjack is not a weapon.	weapon	-4.0390625	neg	aff
A revolver is a weapon.	weapon	-3.943359375	aff	aff
A revolver is a furniture.	furniture	-5.3671875	aff	neg
A revolver is not a furniture.	furniture	-4.734375	neg	neg
A revolver is not a weapon.	weapon	-3.505859375	neg	aff
A shotgun is a weapon.	weapon	-4.5703125	aff	aff
A shotgun is a color.	color	-6.76953125	aff	neg
A shotgun is not a color.	color	-5.421875	neg	neg
A shotgun is not a weapon.	weapon	-4.06640625	neg	aff
A pipe is a weapon.	weapon	-5.421875	aff	aff
A pipe is a fruit.	fruit	-5.85546875	aff	neg
A pipe is not a fruit.	fruit	-4.83984375	neg	neg
A pipe is not a weapon.	weapon	-4.484375	neg	aff
An A-bomb is a weapon.	weapon	-3.138671875	aff	aff
An A-bomb is a bird.	bird	-3.939453125	aff	neg
An A-bomb is not a bird.	bird	-3.40234375	neg	neg
An A-bomb is not a weapon.	weapon	-2.9921875	neg	aff
An airplane is a weapon.	weapon	-4.3359375	aff	aff
An airplane is a state.	state	-4.95703125	aff	neg
An airplane is not a state.	state	-4.32421875	neg	neg
An airplane is not a weapon.	weapon	-3.697265625	neg	aff
A bow is a weapon.	weapon	-4.6015625	aff	aff
A bow is a sport.	sport	-6.09765625	aff	neg
A bow is not a sport.	sport	-4.796875	neg	neg
A bow is not a weapon.	weapon	-3.90625	neg	aff
A dagger is a weapon.	weapon	-4.75390625	aff	aff
A dagger is a state.	state	-6.5859375	aff	neg
A dagger is not a state.	state	-5.44921875	neg	neg
A dagger is not a weapon.	weapon	-4.046875	neg	aff
A gas is a weapon.	weapon	-5.75	aff	aff
A gas is a disease.	disease	-6.0	aff	neg
A gas is not a disease.	disease	-4.89453125	neg	neg
A gas is not a weapon.	weapon	-4.828125	neg	aff
A foot is a weapon.	weapon	-5.27734375	aff	aff
A foot is an animal.	animal	-5.3046875	aff	neg
A foot is not an animal.	animal	-4.37109375	neg	neg
A foot is not a weapon.	weapon	-4.37109375	neg	aff
A hatchet is a weapon.	weapon	-4.25390625	aff	aff
A hatchet is a fish.	fish	-5.1640625	aff	neg
A hatchet is not a fish.	fish	-4.5078125	neg	neg
A hatchet is not a weapon.	weapon	-3.56640625	neg	aff
A mortar is a weapon.	weapon	-5.07421875	aff	aff
A mortar is a metal.	metal	-6.23828125	aff	neg
A mortar is not a metal.	metal	-5.609375	neg	neg
A mortar is not a weapon.	weapon	-4.18359375	neg	aff
A scissors is a weapon.	weapon	-4.3125	aff	aff
A scissors is a profession.	profession	-5.26953125	aff	neg
A scissors is not a profession.	profession	-4.609375	neg	neg
A scissors is not a weapon.	weapon	-3.619140625	neg	aff
A lance is a weapon.	weapon	-4.11328125	aff	aff
A lance is a bird.	bird	-5.54296875	aff	neg
A lance is not a bird.	bird	-4.49609375	neg	neg
A lance is not a weapon.	weapon	-3.578125	neg	aff
A switchblade is a weapon.	weapon	-4.04296875	aff	aff
A switchblade is an animal.	animal	-5.18359375	aff	neg
A switchblade is not an animal.	animal	-4.578125	neg	neg
A switchblade is not a weapon.	weapon	-3.41015625	neg	aff
France is a country.	country	-3.396484375	aff	aff
France is a tree.	tree	-4.9375	aff	neg
France is not a tree.	tree	-4.41015625	neg	neg
France is not a country.	country	-2.978515625	neg	aff
USA is a country.	country	-3.88671875	aff	aff
USA is a flower.	flower	-5.35546875	aff	neg
USA is not a flower.	flower	-4.765625	neg	neg
USA is not a country.	country	-3.080078125	neg	aff
Russia is a country.	country	-3.12109375	aff	aff
Russia is a weapon.	weapon	-4.49609375	aff	neg
Russia is not a weapon.	weapon	-4.03125	neg	neg
Russia is not a country.	country	-2.59375	neg	aff
England is a country.	country	-3.2578125	aff	aff
England is a furniture.	furniture	-6.2890625	aff	neg
England is not a furniture.	furniture	-5.5	neg	neg
England is not a country.	country	-2.828125	neg	aff
Germany is a country.	country	-3.4609375	aff	aff
Germany is a vehicle.	vehicle	-4.9765625	aff	neg
Germany is not a vehicle.	vehicle	-4.734375	neg	neg
Germany is not a country.	country	-2.9375	neg	aff
Canada is a country.	country	-2.9296875	aff	aff
Canada is a metal.	metal	-5.4453125	aff	neg
Canada is not a metal.	metal	-5.0234375	neg	neg
Canada is not a country.	country	-2.69921875	neg	aff
Italy is a country.	country	-3.861328125	aff	aff
Italy is a vehicle.	vehicle	-5.2734375	aff	neg
Italy is not a vehicle.	vehicle	-4.86328125	neg	neg
Italy is not a country.	country	-3.359375	neg	aff
Spain is a country.	country	-3.2578125	aff	aff
Spain is a profession.	profession	-4.6796875	aff	neg
Spain is not a profession.	profession	-4.25390625	neg	neg
Spain is not a country.	country	-2.802734375	neg	aff
Mexico is a country.	country	-3.177734375	aff	aff
Mexico is a city.	city	-4.0234375	aff	neg
Mexico is not a city.	city	-3.560546875	neg	neg
Mexico is not a country.	country	-2.66015625	neg	aff
China is a country.	country	-3.40625	aff	aff
China is a weapon.	weapon	-4.953125	aff	neg
China is not a weapon.	weapon	-4.3359375	neg	neg
China is not a country.	country	-2.849609375	neg	aff
Japan is a country.	country	-3.578125	aff	aff
Japan is a flower.	flower	-4.90234375	aff	neg
Japan is not a flower.	flower	-4.3359375	neg	neg
Japan is not a country.	country	-3.041015625	neg	aff
Sweden is a country.	country	-2.689453125	aff	aff
Sweden is a crime.	crime	-3.615234375	aff	neg
Sweden is not a crime.	crime	-3.1796875	neg	neg
Sweden is not a country.	country	-2.5234375	neg	aff
Brazil is a country.	country	-3.5546875	aff	aff
Brazil is a vegetable.	vegetable	-5.5078125	aff	neg
Brazil is not a vegetable.	vegetable	-4.6796875	neg	neg
Brazil is not a country.	country	-3.06640625	neg	aff
Switzerland is a country.	country	-3.32421875	aff	aff
Switzerland is a fish.	fish	-4.875	aff	neg
Switzerland is not a fish.	fish	-4.10546875	neg	neg
Switzerland is not a country.	country	-2.927734375	neg	aff
Ireland is a country.	country	-4.1640625	aff	aff
Ireland is a profession.	profession	-5.203125	aff	neg
Ireland is not a profession.	profession	-4.72265625	neg	neg
Ireland is not a country.	country	-3.640625	neg	aff
Australia is a country.	country	-3.234375	aff	aff
Australia is a weapon.	weapon	-5.375	aff	neg
Australia is not a weapon.	weapon	-4.4765625	neg	neg
Australia is not a country.	country	-2.875	neg	aff
Norway is a country.	country	-2.99609375	aff	aff
Norway is a fruit.	fruit	-4.6015625	aff	neg
Norway is not a fruit.	fruit	-4.046875	neg	neg
Norway is not a country.	country	-2.701171875	neg	aff
India is a country.	country	-3.30078125	aff	aff
India is a crime.	crime	-4.55078125	aff	neg
India is not a crime.	crime	-3.75390625	neg	neg
India is not a country.	country	-2.77734375	neg	aff
Argentina is a country.	country	-2.900390625	aff	aff
Argentina is a metal.	metal	-4.421875	aff	neg
Argentina is not a metal.	metal	-4.16015625	neg	neg
Argentina is not a country.	country	-2.6171875	neg	aff
Denmark is a country.	country	-3.1015625	aff	aff
Denmark is an insect.	insect	-5.19921875	aff	neg
Denmark is not an insect.	insect	-4.3828125	neg	neg
Denmark is not a country.	country	-2.703125	neg	aff
Greece is a country.	country	-3.150390625	aff	aff
Greece is a tree.	tree	-4.25390625	aff	neg
Greece is not a tree.	tree	-3.857421875	neg	neg
Greece is not a country.	country	-2.72265625	neg	aff
Poland is a country.	country	-3.357421875	aff	aff
Poland is a fish.	fish	-4.55859375	aff	neg
Poland is not a fish.	fish	-3.955078125	neg	neg
Poland is not a country.	country	-2.91796875	neg	aff
Israel is a country.	country	-3.28515625	aff	aff
Israel is a disease.	disease	-4.17578125	aff	neg
Israel is not a disease.	disease	-3.84765625	neg	neg
Israel is not a country.	country	-2.615234375	neg	aff
Africa is a country.	country	-2.990234375	aff	aff
Africa is a flower.	flower	-3.947265625	aff	neg
Africa is not a flower.	flower	-3.501953125	neg	neg
Africa is not a country.	country	-2.263671875	neg	aff
Austria is a country.	country	-3.01953125	aff	aff
Austria is a color.	color	-4.26953125	aff	neg
Austria is not a color.	color	-3.689453125	neg	neg
Austria is not a country.	country	-2.69921875	neg	aff
Scotland is a country.	country	-2.876953125	aff	aff
Scotland is a city.	city	-3.2734375	aff	neg
Scotland is not a city.	city	-3.087890625	neg	neg
Scotland is not a country.	country	-2.560546875	neg	aff
Belgium is a country.	country	-3.275390625	aff	aff
Belgium is an animal.	animal	-4.734375	aff	neg
Belgium is not an animal.	animal	-4.19140625	neg	neg
Belgium is not a country.	country	-2.921875	neg	aff
Cuba is a country.	country	-4.56640625	aff	aff
Cuba is a toy.	toy	-5.5390625	aff	neg
Cuba is not a toy.	toy	-4.70703125	neg	neg
Cuba is not a country.	country	-3.767578125	neg	aff
Portugal is a country.	country	-2.65234375	aff	aff
Portugal is a city.	city	-3.416015625	aff	neg
Portugal is not a city.	city	-3.037109375	neg	neg
Portugal is not a country.	country	-2.40234375	neg	aff
Egypt is a country.	country	-4.07421875	aff	aff
Egypt is a state.	state	-4.30078125	aff	neg
Egypt is not a state.	state	-3.6484375	neg	neg
Egypt is not a country.	country	-3.439453125	neg	aff
Finland is a country.	country	-3.15625	aff	aff
Finland is a crime.	crime	-4.16796875	aff	neg
Finland is not a crime.	crime	-3.591796875	neg	neg
Finland is not a country.	country	-2.8515625	neg	aff
Turkey is a country.	country	-2.8125	aff	aff
Turkey is a vehicle.	vehicle	-4.3046875	aff	neg
Turkey is not a vehicle.	vehicle	-4.09375	neg	neg
Turkey is not a country.	country	-2.408203125	neg	aff
Britain is a country.	country	-2.59375	aff	aff
Britain is a crime.	crime	-3.306640625	aff	neg
Britain is not a crime.	crime	-3.072265625	neg	neg
Britain is not a country.	country	-2.375	neg	aff
Venezuela is a country.	country	-3.830078125	aff	aff
Venezuela is an animal.	animal	-5.01171875	aff	neg
Venezuela is not an animal.	animal	-4.375	neg	neg
Venezuela is not a country.	country	-3.388671875	neg	aff
Iran is a country.	country	-3.24609375	aff	aff
Iran is a toy.	toy	-5.36328125	aff	neg
Iran is not a toy.	toy	-4.27734375	neg	neg
Iran is not a country.	country	-2.58984375	neg	aff
Iraq is a country.	country	-3.16015625	aff	aff
Iraq is a snake.	snake	-4.19140625	aff	neg
Iraq is not a snake.	snake	-3.994140625	neg	neg
Iraq is not a country.	country	-2.78125	neg	aff
Holland is a country.	country	-3.583984375	aff	aff
Holland is a tree.	tree	-4.0078125	aff	neg
Holland is not a tree.	tree	-3.900390625	neg	neg
Holland is not a country.	country	-3.150390625	neg	aff
Bolivia is a country.	country	-3.86328125	aff	aff
Bolivia is a metal.	metal	-5.3515625	aff	neg
Bolivia is not a metal.	metal	-4.953125	neg	neg
Bolivia is not a country.	country	-3.220703125	neg	aff
Peru is a country.	country	-3.498046875	aff	aff
Peru is a vegetable.	vegetable	-4.8359375	aff	neg
Peru is not a vegetable.	vegetable	-4.40625	neg	neg
Peru is not a country.	country	-3.041015625	neg	aff
Iceland is a country.	country	-4.53515625	aff	aff
Iceland is a tree.	tree	-5.93359375	aff	neg
Iceland is not a tree.	tree	-5.1796875	neg	neg
Iceland is not a country.	country	-3.98046875	neg	aff
Yugoslavia is a country.	country	-3.166015625	aff	aff
Yugoslavia is an animal.	animal	-4.10546875	aff	neg
Yugoslavia is not an animal.	animal	-3.703125	neg	neg
Yugoslavia is not a country.	country	-2.869140625	neg	aff
Chile is a country.	country	-3.857421875	aff	aff
Chile is a fish.	fish	-5.0078125	aff	neg
Chile is not a fish.	fish	-4.41796875	neg	neg
Chile is not a country.	country	-3.34375	neg	aff
Rumania is a country.	country	-4.3125	aff	aff
Rumania is a snake.	snake	-5.4375	aff	neg
Rumania is not a snake.	snake	-4.875	neg	neg
Rumania is not a country.	country	-3.72265625	neg	aff
Hungary is a country.	country	-2.96875	aff	aff
Hungary is a city.	city	-3.71875	aff	neg
Hungary is not a city.	city	-3.365234375	neg	neg
Hungary is not a country.	country	-2.5625	neg	aff
Colombia is a country.	country	-2.849609375	aff	aff
Colombia is a profession.	profession	-3.787109375	aff	neg
Colombia is not a profession.	profession	-3.7109375	neg	neg
Colombia is not a country.	country	-2.62109375	neg	aff
A murder is a crime.	crime	-3.98046875	aff	aff
A murder is a country.	country	-6.0234375	aff	neg
A murder is not a country.	country	-5.078125	neg	neg
A murder is not a crime.	crime	-3.72265625	neg	aff
A rape is a crime.	crime	-3.89453125	aff	aff
A rape is a fruit.	fruit	-6.203125	aff	neg
A rape is not a fruit.	fruit	-5.015625	neg	neg
A rape is not a crime.	crime	-3.560546875	neg	aff
A robbery is a crime.	crime	-4.3359375	aff	aff
A robbery is a bird.	bird	-6.4921875	aff	neg
A robbery is not a bird.	bird	-5.50390625	neg	neg
A robbery is not a crime.	crime	-3.9609375	neg	aff
A theft is a crime.	crime	-4.48828125	aff	aff
A theft is a color.	color	-6.8046875	aff	neg
A theft is not a color.	color	-6.015625	neg	neg
A theft is not a crime.	crime	-4.1796875	neg	aff
An assault is a crime.	crime	-4.11328125	aff	aff
An assault is a state.	state	-6.08203125	aff	neg
An assault is not a state.	state	-5.07421875	neg	neg
An assault is not a crime.	crime	-3.6796875	neg	aff
A stealing is a crime.	crime	-5.3125	aff	aff
A stealing is a tree.	tree	-6.86328125	aff	neg
A stealing is not a tree.	tree	-5.96484375	neg	neg
A stealing is not a crime.	crime	-4.72265625	neg	aff
An arson is a crime.	crime	-3.474609375	aff	aff
An arson is a color.	color	-5.26171875	aff	neg
An arson is not a color.	color	-4.5078125	neg	neg
An arson is not a crime.	crime	-3.228515625	neg	aff
A burglary is a crime.	crime	-4.21875	aff	aff
A burglary is a vehicle.	vehicle	-6.27734375	aff	neg
A burglary is not a vehicle.	vehicle	-5.34375	neg	neg
A burglary is not a crime.	crime	-3.9609375	neg	aff
A kidnapping is a crime.	crime	-4.3046875	aff	aff
A kidnapping is a fruit.	fruit	-7.36328125	aff	neg
A kidnapping is not a fruit.	fruit	-5.87890625	neg	neg
