context	target	target_logprob	ctx_polarity	tgt_polarity
A rug is not a furniture.	furniture	-4.690506935119629	neg	aff
A bookcase is a furniture.	furniture	-4.137480735778809	aff	aff
A bookcase is a snake.	snake	-5.2015700340271	aff	neg
A bookcase is not a snake.	snake	-4.230461597442627	neg	neg
A bookcase is not a furniture.	furniture	-3.9979915618896484	neg	aff
A cabinet is a furniture.	furniture	-4.995861530303955	aff	aff
A cabinet is a snake.	snake	-5.814368724822998	aff	neg
A cabinet is not a snake.	snake	-5.160470962524414	neg	neg
A cabinet is not a furniture.	furniture	-4.735118865966797	neg	aff
A chest is a furniture.	furniture	-5.956438064575195	aff	aff
A chest is an insect.	insect	-6.76015043258667	aff	neg
A chest is not an insect.	insect	-5.717813014984131	neg	neg
A chest is not a furniture.	furniture	-5.535381317138672	neg	aff
A piano is a furniture.	furniture	-5.650145053863525	aff	aff
A piano is a snake.	snake	-6.271500110626221	aff	neg
A piano is not a snake.	snake	-4.797343730926514	neg	neg
A piano is not a furniture.	furniture	-4.806784629821777	neg	aff
A footstool is a furniture.	furniture	-4.0141119956970215	aff	aff
A footstool is a fish.	fish	-4.725276470184326	aff	neg
A footstool is not a fish.	fish	-4.148996353149414	neg	neg
A footstool is not a furniture.	furniture	-3.879708766937256	neg	aff
A buffet is a furniture.	furniture	-6.231080532073975	aff	aff
A buffet is a relative.	relative	-6.124639987945557	aff	neg
A buffet is not a relative.	relative	-5.431610107421875	neg	neg
A buffet is not a furniture.	furniture	-5.723957061767578	neg	aff
A radio is a furniture.	furniture	-5.799447536468506	aff	aff
A radio is a weapon.	weapon	-5.043764114379883	aff	neg
A radio is not a weapon.	weapon	-4.249519348144531	neg	neg
A radio is not a furniture.	furniture	-5.138909339904785	neg	aff
A stereo is a furniture.	furniture	-6.50814962387085	aff	aff
A stereo is a crime.	crime	-6.413887977600098	aff	neg
A stereo is not a crime.	crime	-5.332740783691406	neg	neg
A stereo is not a furniture.	furniture	-5.949841499328613	neg	aff
A hi-fi is a furniture.	furniture	-5.719206809997559	aff	aff
A hi-fi is a sport.	sport	-6.016813278198242	aff	neg
A hi-fi is not a sport.	sport	-5.136602878570557	neg	neg
A hi-fi is not a furniture.	furniture	-5.340959548950195	neg	aff
A picture is a furniture.	furniture	-6.353055000305176	aff	aff
A picture is a metal.	metal	-6.118791580200195	aff	neg
A picture is not a metal.	metal	-5.0630598068237305	neg	neg
A picture is not a furniture.	furniture	-5.218900680541992	neg	aff
A davenport is a furniture.	furniture	-5.299816131591797	aff	aff
A davenport is a fruit.	fruit	-5.54442024230957	aff	neg
A davenport is not a fruit.	fruit	-4.967891216278076	neg	neg
A davenport is not a furniture.	furniture	-4.900103569030762	neg	aff
A bench is a furniture.	furniture	-5.114525318145752	aff	aff
A bench is a fish.	fish	-6.370861053466797	aff	neg
A bench is not a fish.	fish	-5.372279167175293	neg	neg
A bench is not a furniture.	furniture	-4.984853744506836	neg	aff
A divan is a furniture.	furniture	-5.109736442565918	aff	aff
A divan is a state.	state	-5.297244071960449	aff	neg
A divan is not a state.	state	-5.0014190673828125	neg	neg
A divan is not a furniture.	furniture	-4.75457239151001	neg	aff
A hassock is a furniture.	furniture	-5.586442947387695	aff	aff
A hassock is a vegetable.	vegetable	-6.072473049163818	aff	neg
A hassock is not a vegetable.	vegetable	-5.2386674880981445	neg	neg
A hassock is not a furniture.	furniture	-5.112283229827881	neg	aff
A lounge is a furniture.	furniture	-5.686351299285889	aff	aff
A lounge is a metal.	metal	-7.3659515380859375	aff	neg
A lounge is not a metal.	metal	-6.414985656738281	neg	neg
A lounge is not a furniture.	furniture	-5.354150772094727	neg	aff
A mirror is a furniture.	furniture	-5.891391754150391	aff	aff
A mirror is a bird.	bird	-5.147139549255371	aff	neg
A mirror is not a bird.	bird	-4.649722576141357	neg	neg
A mirror is not a furniture.	furniture	-5.193577766418457	neg	aff
A refrigerator is a furniture.	furniture	-5.798583984375	aff	aff
A refrigerator is an insect.	insect	-6.49269437789917	aff	neg
A refrigerator is not an insect.	insect	-5.449680328369141	neg	neg
A refrigerator is not a furniture.	furniture	-5.17545223236084	neg	aff
A rocker is a furniture.	furniture	-6.439764499664307	aff	aff
A rocker is a country.	country	-6.952735900878906	aff	neg
A rocker is not a country.	country	-5.945699214935303	neg	neg
A rocker is not a furniture.	furniture	-5.723964214324951	neg	aff
A stove is a furniture.	furniture	-5.854493618011475	aff	aff
A stove is a relative.	relative	-6.4836883544921875	aff	neg
A stove is not a relative.	relative	-5.510076522827148	neg	neg
A stove is not a furniture.	furniture	-5.2068634033203125	neg	aff
An apple is a fruit.	fruit	-2.7451484203338623	aff	aff
An apple is a bird.	bird	-4.897672176361084	aff	neg
An apple is not a bird.	bird	-3.738633632659912	neg	neg
An apple is not a fruit.	fruit	-3.162550449371338	neg	aff
A orange is a fruit.	fruit	-4.118154048919678	aff	aff
A orange is a state.	state	-5.918412208557129	aff	neg
A orange is not a state.	state	-5.050673484802246	neg	neg
A orange is not a fruit.	fruit	-3.8767714500427246	neg	aff
A pear is a fruit.	fruit	-3.7430264949798584	aff	aff
A pear is a vegetable.	vegetable	-4.841063976287842	aff	neg
A pear is not a vegetable.	vegetable	-4.1717095375061035	neg	neg
A pear is not a fruit.	fruit	-3.9210596084594727	neg	aff
A banana is a fruit.	fruit	-3.295281171798706	aff	aff
A banana is a metal.	metal	-5.494596004486084	aff	neg
A banana is not a metal.	metal	-4.5271477699279785	neg	neg
A banana is not a fruit.	fruit	-3.2377419471740723	neg	aff
A peach is a fruit.	fruit	-3.736093282699585	aff	aff
A peach is a metal.	metal	-5.897580623626709	aff	neg
A peach is not a metal.	metal	-4.857983112335205	neg	neg
A peach is not a fruit.	fruit	-3.95215106010437	neg	aff
A grape is a fruit.	fruit	-3.6667027473449707	aff	aff
A grape is a furniture.	furniture	-6.762721538543701	aff	neg
A grape is not a furniture.	furniture	-5.39435338973999	neg	neg
A grape is not a fruit.	fruit	-3.743502140045166	neg	aff
A cherry is a fruit.	fruit	-3.8902223110198975	aff	aff
A cherry is a sport.	sport	-6.188121318817139	aff	neg
A cherry is not a sport.	sport	-5.276933670043945	neg	neg
A cherry is not a fruit.	fruit	-4.036525249481201	neg	aff
A plum is a fruit.	fruit	-3.575901508331299	aff	aff
A plum is a vehicle.	vehicle	-5.806943416595459	aff	neg
A plum is not a vehicle.	vehicle	-5.166633129119873	neg	neg
A plum is not a fruit.	fruit	-3.853982448577881	neg	aff
A grapefruit is a fruit.	fruit	-3.4258174896240234	aff	aff
A grapefruit is a weapon.	weapon	-4.672966003417969	aff	neg
A grapefruit is not a weapon.	weapon	-4.215653896331787	neg	neg
A grapefruit is not a fruit.	fruit	-3.2933473587036133	neg	aff
A lemon is a fruit.	fruit	-3.732670307159424	aff	aff
A lemon is a disease.	disease	-5.226100921630859	aff	neg
A lemon is not a disease.	disease	-4.496631145477295	neg	neg
A lemon is not a fruit.	fruit	-3.9360499382019043	neg	aff
A tangerine is a fruit.	fruit	-3.125481128692627	aff	aff
A tangerine is an animal.	animal	-4.431093215942383	aff	neg
A tangerine is not an animal.	animal	-3.9757227897644043	neg	neg
A tangerine is not a fruit.	fruit	-3.2719297409057617	neg	aff
An apricot is a fruit.	fruit	-2.9057722091674805	aff	aff
An apricot is a sport.	sport	-4.6316046714782715	aff	neg
An apricot is not a sport.	sport	-4.241633415222168	neg	neg
An apricot is not a fruit.	fruit	-3.2178852558135986	neg	aff
A pineapple is a fruit.	fruit	-3.7859108448028564	aff	aff
A pineapple is a weapon.	weapon	-4.993316173553467	aff	neg
A pineapple is not a weapon.	weapon	-4.444838047027588	neg	neg
A pineapple is not a fruit.	fruit	-3.420574903488159	neg	aff
A lime is a fruit.	fruit	-3.9879848957061768	aff	aff
A lime is a flower.	flower	-5.449753761291504	aff	neg
A lime is not a flower.	flower	-4.772305965423584	neg	neg
A lime is not a fruit.	fruit	-4.07454252243042	neg	aff
A tomato is a fruit.	fruit	-3.1555449962615967	aff	aff
A tomato is an insect.	insect	-5.557240962982178	aff	neg
A tomato is not an insect.	insect	-4.447293281555176	neg	neg
A tomato is not a fruit.	fruit	-3.2606799602508545	neg	aff
A strawberry is a fruit.	fruit	-3.5079123973846436	aff	aff
A strawberry is a metal.	metal	-6.521396636962891	aff	neg
A strawberry is not a metal.	metal	-4.861902236938477	neg	neg
A strawberry is not a fruit.	fruit	-3.503103733062744	neg	aff
A watermelon is a fruit.	fruit	-3.012542486190796	aff	aff
A watermelon is a fish.	fish	-4.979097366333008	aff	neg
A watermelon is not a fish.	fish	-3.604870319366455	neg	neg
A watermelon is not a fruit.	fruit	-3.0267491340637207	neg	aff
A prunes is a fruit.	fruit	-4.58724308013916	aff	aff
A prunes is a profession.	profession	-6.485328197479248	aff	neg
A prunes is not a profession.	profession	-5.656774044036865	neg	neg
A prunes is not a fruit.	fruit	-4.345139980316162	neg	aff
A cantalope is a fruit.	fruit	-3.8261806964874268	aff	aff
A cantalope is a snake.	snake	-5.20242166519165	aff	neg
A cantalope is not a snake.	snake	-4.423298358917236	neg	neg
A cantalope is not a fruit.	fruit	-3.7591938972473145	neg	aff
A raspberry is a fruit.	fruit	-4.185936450958252	aff	aff
A raspberry is a snake.	snake	-6.267146587371826	aff	neg
A raspberry is not a snake.	snake	-5.200718402862549	neg	neg
A raspberry is not a fruit.	fruit	-4.312930583953857	neg	aff
A pomegranate is a fruit.	fruit	-2.6650285720825195	aff	aff
A pomegranate is a sport.	sport	-4.111871242523193	aff	neg
A pomegranate is not a sport.	sport	-3.64351749420166	neg	neg
A pomegranate is not a fruit.	fruit	-2.679849624633789	neg	aff
A blueberry is a fruit.	fruit	-3.2851762771606445	aff	aff
A blueberry is a country.	country	-5.052829742431641	aff	neg
A blueberry is not a country.	country	-4.272420406341553	neg	neg
A blueberry is not a fruit.	fruit	-3.3142249584198	neg	aff
A mango is a fruit.	fruit	-3.781078338623047	aff	aff
A mango is a weapon.	weapon	-5.534771919250488	aff	neg
A mango is not a weapon.	weapon	-4.618103504180908	neg	neg
A mango is not a fruit.	fruit	-3.9367616176605225	neg	aff
An avocado is a fruit.	fruit	-3.3516921997070312	aff	aff
An avocado is an insect.	insect	-5.6348395347595215	aff	neg
An avocado is not an insect.	insect	-4.67758846282959	neg	neg
An avocado is not a fruit.	fruit	-3.3083817958831787	neg	aff
A fig is a fruit.	fruit	-3.862687349319458	aff	aff
A fig is a flower.	flower	-4.51812219619751	aff	neg
A fig is not a flower.	flower	-4.058132648468018	neg	neg
A fig is not a fruit.	fruit	-3.3149514198303223	neg	aff
A raisin is a fruit.	fruit	-3.765123128890991	aff	aff
A raisin is a color.	color	-5.188614368438721	aff	neg
A raisin is not a color.	color	-4.398800849914551	neg	neg
A raisin is not a fruit.	fruit	-3.6754555702209473	neg	aff
A coconut is a fruit.	fruit	-3.9150097370147705	aff	aff
A coconut is a sport.	sport	-5.81023645401001	aff	neg
A coconut is not a sport.	sport	-4.902474403381348	neg	neg
A coconut is not a fruit.	fruit	-3.7758593559265137	neg	aff
A nectarine is a fruit.	fruit	-3.924617290496826	aff	aff
A nectarine is a profession.	profession	-5.726580619812012	aff	neg
A nectarine is not a profession.	profession	-5.25075626373291	neg	neg
A nectarine is not a fruit.	fruit	-3.8778605461120605	neg	aff
A berry is a fruit.	fruit	-3.7414231300354004	aff	aff
A berry is a state.	state	-6.06497859954834	aff	neg
A berry is not a state.	state	-5.390726089477539	neg	neg
A berry is not a fruit.	fruit	-3.800748348236084	neg	aff
A melon is a fruit.	fruit	-3.0862739086151123	aff	aff
A melon is a furniture.	furniture	-5.723914623260498	aff	neg
A melon is not a furniture.	furniture	-4.563249588012695	neg	neg
A melon is not a fruit.	fruit	-3.22831654548645	neg	aff
A kumquat is a fruit.	fruit	-3.399495840072632	aff	aff
A kumquat is a relative.	relative	-4.6649932861328125	aff	neg
A kumquat is not a relative.	relative	-4.283550262451172	neg	neg
A kumquat is not a fruit.	fruit	-3.4787838459014893	neg	aff
A knife is a weapon.	weapon	-4.054561138153076	aff	aff
A knife is a disease.	disease	-5.703519344329834	aff	neg
A knife is not a disease.	disease	-4.691720962524414	neg	neg
A knife is not a weapon.	weapon	-3.564321279525757	neg	aff
A gun is a weapon.	weapon	-3.6256909370422363	aff	aff
A gun is a sport.	sport	-5.185665130615234	aff	neg
A gun is not a sport.	sport	-3.8439364433288574	neg	neg
A gun is not a weapon.	weapon	-3.3321399688720703	neg	aff
A rifle is a weapon.	weapon	-4.090441703796387	aff	aff
A rifle is a city.	city	-5.605473518371582	aff	neg
A rifle is not a city.	city	-4.862490177154541	neg	neg
A rifle is not a weapon.	weapon	-3.738400936126709	neg	aff
A bomb is a weapon.	weapon	-4.353053569793701	aff	aff
A bomb is a sport.	sport	-6.510508060455322	aff	neg
A bomb is not a sport.	sport	-4.756763458251953	neg	neg
A bomb is not a weapon.	weapon	-3.9191195964813232	neg	aff
A club is a weapon.	weapon	-4.575089454650879	aff	aff
A club is a fish.	fish	-5.276788234710693	aff	neg
A club is not a fish.	fish	-4.921143054962158	neg	neg
A club is not a weapon.	weapon	-4.322702407836914	neg	aff
A sword is a weapon.	weapon	-3.4199676513671875	aff	aff
A sword is a city.	city	-5.73751974105835	aff	neg
A sword is not a city.	city	-4.823019981384277	neg	neg
A sword is not a weapon.	weapon	-3.4768378734588623	neg	aff
A pistol is a weapon.	weapon	-4.399191856384277	aff	aff
A pistol is a crime.	crime	-5.529013156890869	aff	neg
A pistol is not a crime.	crime	-4.86396598815918	neg	neg
A pistol is not a weapon.	weapon	-3.8111815452575684	neg	aff
A rope is a weapon.	weapon	-4.792199611663818	aff	aff
A rope is a crime.	crime	-5.618088245391846	aff	neg
A rope is not a crime.	crime	-4.997108459472656	neg	neg
A rope is not a weapon.	weapon	-4.278905868530273	neg	aff
A cannon is a weapon.	weapon	-4.565433502197266	aff	aff
A cannon is a bird.	bird	-5.926545143127441	aff	neg
A cannon is not a bird.	bird	-5.084219455718994	neg	neg
A cannon is not a weapon.	weapon	-4.12727165222168	neg	aff
A spear is a weapon.	weapon	-4.147216320037842	aff	aff
A spear is a toy.	toy	-5.900045871734619	aff	neg
A spear is not a toy.	toy	-4.566761493682861	neg	neg
A spear is not a weapon.	weapon	-4.169791221618652	neg	aff
A fists is a weapon.	weapon	-5.736725807189941	aff	aff
A fists is a vegetable.	vegetable	-7.2583513259887695	aff	neg
A fists is not a vegetable.	vegetable	-6.221902370452881	neg	neg
A fists is not a weapon.	weapon	-4.862874507904053	neg	aff
A stick is a weapon.	weapon	-4.491734504699707	aff	aff
A stick is a fruit.	fruit	-5.631860256195068	aff	neg
A stick is not a fruit.	fruit	-4.589741230010986	neg	neg
A stick is not a weapon.	weapon	-3.8962655067443848	neg	aff
A tank is a weapon.	weapon	-4.393043518066406	aff	aff
A tank is a vegetable.	vegetable	-5.8710126876831055	aff	neg
A tank is not a vegetable.	vegetable	-4.797507286071777	neg	neg
A tank is not a weapon.	weapon	-3.7274177074432373	neg	aff
A poison is a weapon.	weapon	-5.177151679992676	aff	aff
A poison is a crime.	crime	-6.039273262023926	aff	neg
A poison is not a crime.	crime	-4.720998764038086	neg	neg
A poison is not a weapon.	weapon	-4.305442810058594	neg	aff
A missile is a weapon.	weapon	-4.509022235870361	aff	aff
A missile is a country.	country	-6.281215190887451	aff	neg
A missile is not a country.	country	-4.842035293579102	neg	neg
A missile is not a weapon.	weapon	-3.904735565185547	neg	aff
A bayonet is a weapon.	weapon	-3.2956042289733887	aff	aff
A bayonet is a vehicle.	vehicle	-5.043870449066162	aff	neg
A bayonet is not a vehicle.	vehicle	-4.261977195739746	neg	neg
A bayonet is not a weapon.	weapon	-3.254521131515503	neg	aff
A chain is a weapon.	weapon	-5.317729949951172	aff	aff
A chain is a disease.	disease	-5.322793006896973	aff	neg
A chain is not a disease.	disease	-4.9692487716674805	neg	neg
A chain is not a weapon.	weapon	-4.8177337646484375	neg	aff
A whip is a weapon.	weapon	-4.2995500564575195	aff	aff
A whip is a country.	country	-5.974276542663574	aff	neg
A whip is not a country.	country	-5.277857303619385	neg	neg
A whip is not a weapon.	weapon	-3.915261745452881	neg	aff
A hammer is a weapon.	weapon	-4.2133917808532715	aff	aff
A hammer is a disease.	disease	-5.721667766571045	aff	neg
A hammer is not a disease.	disease	-4.636302947998047	neg	neg
A hammer is not a weapon.	weapon	-3.6175448894500732	neg	aff
A rock is a weapon.	weapon	-4.999853610992432	aff	aff
A rock is a relative.	relative	-5.6181769371032715	aff	neg
A rock is not a relative.	relative	-4.716357231140137	neg	neg
A rock is not a weapon.	weapon	-4.287398338317871	neg	aff
An arrow is a weapon.	weapon	-3.6362311840057373	aff	aff
An arrow is a country.	country	-5.347589015960693	aff	neg
An arrow is not a country.	country	-4.381213665008545	neg	neg
An arrow is not a weapon.	weapon	-3.295072078704834	neg	aff
A stone is a weapon.	weapon	-4.7212042808532715	aff	aff
A stone is a vegetable.	vegetable	-5.167055130004883	aff	neg
A stone is not a vegetable.	vegetable	-4.355555534362793	neg	neg
A stone is not a weapon.	weapon	-4.25117301940918	neg	aff
A bazooka is a weapon.	weapon	-3.2450432777404785	aff	aff
A bazooka is an animal.	animal	-4.361498832702637	aff	neg
A bazooka is not an animal.	animal	-3.692080020904541	neg	neg
A bazooka is not a weapon.	weapon	-3.1294541358947754	neg	aff
A glass is a weapon.	weapon	-4.973025321960449	aff	aff
A glass is a flower.	flower	-5.460246562957764	aff	neg
A glass is not a flower.	flower	-4.64411735534668	neg	neg
A glass is not a weapon.	weapon	-4.344017028808594	neg	aff
A slingshot is a weapon.	weapon	-3.3432066440582275	aff	aff
A slingshot is a crime.	crime	-4.212470531463623	aff	neg
A slingshot is not a crime.	crime	-3.859694719314575	neg	neg
A slingshot is not a weapon.	weapon	-3.052520990371704	neg	aff
A blackjack is a weapon.	weapon	-5.814006805419922	aff	aff
A blackjack is a tree.	tree	-6.255382537841797	aff	neg
A blackjack is not a tree.	tree	-5.500772476196289	neg	neg
A blackjack is not a weapon.	weapon	-5.170280933380127	neg	aff
A revolver is a weapon.	weapon	-4.772268295288086	aff	aff
A revolver is a furniture.	furniture	-6.9401397705078125	aff	neg
A revolver is not a furniture.	furniture	-6.143065929412842	neg	neg
A revolver is not a weapon.	weapon	-4.2822675704956055	neg	aff
A shotgun is a weapon.	weapon	-4.434869289398193	aff	aff
A shotgun is a color.	color	-6.465248107910156	aff	neg
A shotgun is not a color.	color	-5.346309185028076	neg	neg
A shotgun is not a weapon.	weapon	-3.9094696044921875	neg	aff
A pipe is a weapon.	weapon	-5.139379978179932	aff	aff
A pipe is a fruit.	fruit	-5.727040767669678	aff	neg
A pipe is not a fruit.	fruit	-4.807365417480469	neg	neg
A pipe is not a weapon.	weapon	-4.411825180053711	neg	aff
An A-bomb is a weapon.	weapon	-3.481337785720825	aff	aff
An A-bomb is a bird.	bird	-4.136553764343262	aff	neg
An A-bomb is not a bird.	bird	-3.822899341583252	neg	neg
An A-bomb is not a weapon.	weapon	-3.145930051803589	neg	aff
An airplane is a weapon.	weapon	-3.979562520980835	aff	aff
An airplane is a state.	state	-5.009849548339844	aff	neg
An airplane is not a state.	state	-4.257474899291992	neg	neg
An airplane is not a weapon.	weapon	-3.5236270427703857	neg	aff
A bow is a weapon.	weapon	-4.065426826477051	aff	aff
A bow is a sport.	sport	-5.5439019203186035	aff	neg
A bow is not a sport.	sport	-4.7100677490234375	neg	neg
A bow is not a weapon.	weapon	-3.8870112895965576	neg	aff
A dagger is a weapon.	weapon	-4.306520462036133	aff	aff
A dagger is a state.	state	-6.213503360748291	aff	neg
A dagger is not a state.	state	-5.585529327392578	neg	neg
A dagger is not a weapon.	weapon	-4.084099769592285	neg	aff
A gas is a weapon.	weapon	-5.152375221252441	aff	aff
A gas is a disease.	disease	-5.451478004455566	aff	neg
A gas is not a disease.	disease	-4.761386394500732	neg	neg
A gas is not a weapon.	weapon	-4.918102264404297	neg	aff
A foot is a weapon.	weapon	-4.741325378417969	aff	aff
A foot is an animal.	animal	-4.984744071960449	aff	neg
A foot is not an animal.	animal	-4.1654887199401855	neg	neg
A foot is not a weapon.	weapon	-4.1571197509765625	neg	aff
A hatchet is a weapon.	weapon	-4.106814861297607	aff	aff
A hatchet is a fish.	fish	-5.716899871826172	aff	neg
A hatchet is not a fish.	fish	-4.641256332397461	neg	neg
A hatchet is not a weapon.	weapon	-3.7458910942077637	neg	aff
A mortar is a weapon.	weapon	-4.62757682800293	aff	aff
A mortar is a metal.	metal	-6.298810005187988	aff	neg
A mortar is not a metal.	metal	-5.635014533996582	neg	neg
A mortar is not a weapon.	weapon	-4.356618881225586	neg	aff
A scissors is a weapon.	weapon	-5.26538610458374	aff	aff
A scissors is a profession.	profession	-6.039489269256592	aff	neg
A scissors is not a profession.	profession	-5.480464458465576	neg	neg
A scissors is not a weapon.	weapon	-4.321780681610107	neg	aff
A lance is a weapon.	weapon	-3.8872735500335693	aff	aff
A lance is a bird.	bird	-5.765385150909424	aff	neg
A lance is not a bird.	bird	-5.078616142272949	neg	neg
A lance is not a weapon.	weapon	-4.034392833709717	neg	aff
A switchblade is a weapon.	weapon	-4.408263206481934	aff	aff
A switchblade is an animal.	animal	-5.407920837402344	aff	neg
A switchblade is not an animal.	animal	-4.809671401977539	neg	neg
A switchblade is not a weapon.	weapon	-3.8344640731811523	neg	aff
France is a country.	country	-3.249159812927246	aff	aff
France is a tree.	tree	-5.156938076019287	aff	neg
France is not a tree.	tree	-4.427529335021973	neg	neg
France is not a country.	country	-2.7909202575683594	neg	aff
USA is a country.	country	-3.5773422718048096	aff	aff
USA is a flower.	flower	-5.372051239013672	aff	neg
USA is not a flower.	flower	-4.657861232757568	neg	neg
USA is not a country.	country	-2.7963922023773193	neg	aff
Russia is a country.	country	-3.1665291786193848	aff	aff
Russia is a weapon.	weapon	-4.559574127197266	aff	neg
Russia is not a weapon.	weapon	-4.158177852630615	neg	neg
Russia is not a country.	country	-2.563870429992676	neg	aff
England is a country.	country	-3.3703525066375732	aff	aff
England is a furniture.	furniture	-6.925089359283447	aff	neg
England is not a furniture.	furniture	-5.724658966064453	neg	neg
England is not a country.	country	-2.5635478496551514	neg	aff
Germany is a country.	country	-3.235218048095703	aff	aff
Germany is a vehicle.	vehicle	-5.238022327423096	aff	neg
Germany is not a vehicle.	vehicle	-4.698927879333496	neg	neg
Germany is not a country.	country	-2.702413558959961	neg	aff
Canada is a country.	country	-3.2729554176330566	aff	aff
Canada is a metal.	metal	-5.910548210144043	aff	neg
Canada is not a metal.	metal	-4.782580375671387	neg	neg
Canada is not a country.	country	-2.659372091293335	neg	aff
Italy is a country.	country	-3.018101930618286	aff	aff
Italy is a vehicle.	vehicle	-5.594843864440918	aff	neg
Italy is not a vehicle.	vehicle	-4.751643657684326	neg	neg
Italy is not a country.	country	-2.7446627616882324	neg	aff
Spain is a country.	country	-3.0430140495300293	aff	aff
Spain is a profession.	profession	-5.289116382598877	aff	neg
Spain is not a profession.	profession	-4.744087219238281	neg	neg
Spain is not a country.	country	-2.6991231441497803	neg	aff
Mexico is a country.	country	-3.1601219177246094	aff	aff
Mexico is a city.	city	-4.591370582580566	aff	neg
Mexico is not a city.	city	-3.5148186683654785	neg	neg
Mexico is not a country.	country	-2.7199342250823975	neg	aff
China is a country.	country	-3.1708574295043945	aff	aff
China is a weapon.	weapon	-4.757364749908447	aff	neg
China is not a weapon.	weapon	-4.110786437988281	neg	neg
China is not a country.	country	-2.61910080909729	neg	aff
Japan is a country.	country	-3.080284357070923	aff	aff
Japan is a flower.	flower	-5.109495162963867	aff	neg
Japan is not a flower.	flower	-4.405594348907471	neg	neg
Japan is not a country.	country	-2.894420623779297	neg	aff
Sweden is a country.	country	-3.4495108127593994	aff	aff
Sweden is a crime.	crime	-5.509570121765137	aff	neg
Sweden is not a crime.	crime	-4.6084885597229	neg	neg
Sweden is not a country.	country	-2.858285903930664	neg	aff
Brazil is a country.	country	-3.4995741844177246	aff	aff
Brazil is a vegetable.	vegetable	-5.413382053375244	aff	neg
Brazil is not a vegetable.	vegetable	-4.578866481781006	neg	neg
Brazil is not a country.	country	-2.8589470386505127	neg	aff
Switzerland is a country.	country	-2.6465330123901367	aff	aff
Switzerland is a fish.	fish	-4.57879114151001	aff	neg
Switzerland is not a fish.	fish	-3.8010261058807373	neg	neg
Switzerland is not a country.	country	-2.1511292457580566	neg	aff
Ireland is a country.	country	-3.485887289047241	aff	aff
Ireland is a profession.	profession	-5.3766021728515625	aff	neg
Ireland is not a profession.	profession	-4.789058685302734	neg	neg
Ireland is not a country.	country	-3.1107964515686035	neg	aff
Australia is a country.	country	-3.0308423042297363	aff	aff
Australia is a weapon.	weapon	-5.176649570465088	aff	neg
Australia is not a weapon.	weapon	-4.372413158416748	neg	neg
Australia is not a country.	country	-2.5713071823120117	neg	aff
Norway is a country.	country	-3.0752222537994385	aff	aff
Norway is a fruit.	fruit	-4.8508524894714355	aff	neg
Norway is not a fruit.	fruit	-4.18176794052124	neg	neg
Norway is not a country.	country	-2.7582497596740723	neg	aff
India is a country.	country	-3.1288321018218994	aff	aff
India is a crime.	crime	-5.5205512046813965	aff	neg
India is not a crime.	crime	-4.239866256713867	neg	neg
India is not a country.	country	-2.5839169025421143	neg	aff
Argentina is a country.	country	-3.3920388221740723	aff	aff
Argentina is a metal.	metal	-5.890539646148682	aff	neg
Argentina is not a metal.	metal	-5.047683238983154	neg	neg
Argentina is not a country.	country	-2.862070083618164	neg	aff
Denmark is a country.	country	-2.96211838722229	aff	aff
Denmark is an insect.	insect	-4.314981460571289	aff	neg
Denmark is not an insect.	insect	-3.9682230949401855	neg	neg
Denmark is not a country.	country	-2.5358083248138428	neg	aff
Greece is a country.	country	-3.4205968379974365	aff	aff
Greece is a tree.	tree	-4.7214884757995605	aff	neg
Greece is not a tree.	tree	-4.3543596267700195	neg	neg
Greece is not a country.	country	-3.0442543029785156	neg	aff
Poland is a country.	country	-2.905491590499878	aff	aff
Poland is a fish.	fish	-4.6625566482543945	aff	neg
Poland is not a fish.	fish	-3.8847975730895996	neg	neg
Poland is not a country.	country	-2.5147900581359863	neg	aff
Israel is a country.	country	-2.891815662384033	aff	aff
Israel is a disease.	disease	-4.604698657989502	aff	neg
Israel is not a disease.	disease	-3.9228615760803223	neg	neg
Israel is not a country.	country	-2.4271717071533203	neg	aff
Africa is a country.	country	-3.286611557006836	aff	aff
Africa is a flower.	flower	-4.978167533874512	aff	neg
Africa is not a flower.	flower	-4.043630123138428	neg	neg
Africa is not a country.	country	-2.271836042404175	neg	aff
Austria is a country.	country	-4.106124401092529	aff	aff
Austria is a color.	color	-6.108138561248779	aff	neg
Austria is not a color.	color	-4.781126022338867	neg	neg
Austria is not a country.	country	-3.5629167556762695	neg	aff
Scotland is a country.	country	-3.0711679458618164	aff	aff
Scotland is a city.	city	-4.398814678192139	aff	neg
Scotland is not a city.	city	-3.3581600189208984	neg	neg
Scotland is not a country.	country	-2.5425612926483154	neg	aff
Belgium is a country.	country	-2.7078990936279297	aff	aff
Belgium is an animal.	animal	-4.084603786468506	aff	neg
Belgium is not an animal.	animal	-3.691044807434082	neg	neg
Belgium is not a country.	country	-2.3733737468719482	neg	aff
Cuba is a country.	country	-3.6426854133605957	aff	aff
Cuba is a toy.	toy	-5.07546329498291	aff	neg
Cuba is not a toy.	toy	-4.117120742797852	neg	neg
Cuba is not a country.	country	-3.2630791664123535	neg	aff
Portugal is a country.	country	-2.8146703243255615	aff	aff
Portugal is a city.	city	-4.111522674560547	aff	neg
Portugal is not a city.	city	-3.283998966217041	neg	neg
Portugal is not a country.	country	-2.7249908447265625	neg	aff
Egypt is a country.	country	-3.4182043075561523	aff	aff
Egypt is a state.	state	-4.224179267883301	aff	neg
Egypt is not a state.	state	-3.313898801803589	neg	neg
