context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is a furniture.	furniture	-4.721005439758301	aff	aff
A bookcase is a snake.	snake	-6.037856101989746	aff	neg
A bookcase is not a snake.	snake	-4.724635601043701	neg	neg
A bookcase is not a furniture.	furniture	-4.569283485412598	neg	aff
A cabinet is a furniture.	furniture	-5.407145977020264	aff	aff
A cabinet is a snake.	snake	-6.158189296722412	aff	neg
A cabinet is not a snake.	snake	-5.765470027923584	neg	neg
A cabinet is not a furniture.	furniture	-4.862349033355713	neg	aff
A chest is a furniture.	furniture	-6.417079448699951	aff	aff
A chest is an insect.	insect	-7.481407165527344	aff	neg
A chest is not an insect.	insect	-6.196649074554443	neg	neg
A chest is not a furniture.	furniture	-5.915841102600098	neg	aff
A piano is a furniture.	furniture	-6.0049004554748535	aff	aff
A piano is a snake.	snake	-6.271682262420654	aff	neg
A piano is not a snake.	snake	-4.698534965515137	neg	neg
A piano is not a furniture.	furniture	-5.030214309692383	neg	aff
A footstool is a furniture.	furniture	-3.958965539932251	aff	aff
A footstool is a fish.	fish	-5.241324424743652	aff	neg
A footstool is not a fish.	fish	-4.11610221862793	neg	neg
A footstool is not a furniture.	furniture	-3.7471365928649902	neg	aff
A buffet is a furniture.	furniture	-7.206761837005615	aff	aff
A buffet is a relative.	relative	-5.924069404602051	aff	neg
A buffet is not a relative.	relative	-6.313704490661621	neg	neg
A buffet is not a furniture.	furniture	-6.066335201263428	neg	aff
A radio is a furniture.	furniture	-5.933290004730225	aff	aff
A radio is a weapon.	weapon	-5.51731014251709	aff	neg
A radio is not a weapon.	weapon	-4.747118949890137	neg	neg
A radio is not a furniture.	furniture	-5.210389137268066	neg	aff
A stereo is a furniture.	furniture	-6.613590240478516	aff	aff
A stereo is a crime.	crime	-7.013529300689697	aff	neg
A stereo is not a crime.	crime	-6.064539909362793	neg	neg
A stereo is not a furniture.	furniture	-6.071687698364258	neg	aff
A hi-fi is a furniture.	furniture	-6.07044792175293	aff	aff
A hi-fi is a sport.	sport	-6.098680019378662	aff	neg
A hi-fi is not a sport.	sport	-4.953759670257568	neg	neg
A hi-fi is not a furniture.	furniture	-5.044485092163086	neg	aff
A picture is a furniture.	furniture	-6.791020393371582	aff	aff
A picture is a metal.	metal	-6.377939701080322	aff	neg
A picture is not a metal.	metal	-5.716730117797852	neg	neg
A picture is not a furniture.	furniture	-6.314361095428467	neg	aff
A davenport is a furniture.	furniture	-7.0905375480651855	aff	aff
A davenport is a fruit.	fruit	-6.534187316894531	aff	neg
A davenport is not a fruit.	fruit	-5.8556389808654785	neg	neg
A davenport is not a furniture.	furniture	-6.380460739135742	neg	aff
A bench is a furniture.	furniture	-4.804128170013428	aff	aff
A bench is a fish.	fish	-5.768766403198242	aff	neg
A bench is not a fish.	fish	-5.531919002532959	neg	neg
A bench is not a furniture.	furniture	-4.686227798461914	neg	aff
A divan is a furniture.	furniture	-5.700711727142334	aff	aff
A divan is a state.	state	-6.3826141357421875	aff	neg
A divan is not a state.	state	-5.729671955108643	neg	neg
A divan is not a furniture.	furniture	-5.127613067626953	neg	aff
A hassock is a furniture.	furniture	-5.763506889343262	aff	aff
A hassock is a vegetable.	vegetable	-6.159902095794678	aff	neg
A hassock is not a vegetable.	vegetable	-5.700716018676758	neg	neg
A hassock is not a furniture.	furniture	-5.342755317687988	neg	aff
A lounge is a furniture.	furniture	-6.6351494789123535	aff	aff
A lounge is a metal.	metal	-7.467597961425781	aff	neg
A lounge is not a metal.	metal	-6.257353782653809	neg	neg
A lounge is not a furniture.	furniture	-5.883291244506836	neg	aff
A mirror is a furniture.	furniture	-6.269021511077881	aff	aff
A mirror is a bird.	bird	-5.7436113357543945	aff	neg
A mirror is not a bird.	bird	-4.752629280090332	neg	neg
A mirror is not a furniture.	furniture	-5.484827995300293	neg	aff
A refrigerator is a furniture.	furniture	-6.100292205810547	aff	aff
A refrigerator is an insect.	insect	-6.286143779754639	aff	neg
A refrigerator is not an insect.	insect	-5.728324890136719	neg	neg
A refrigerator is not a furniture.	furniture	-5.7865214347839355	neg	aff
A rocker is a furniture.	furniture	-6.514607906341553	aff	aff
A rocker is a country.	country	-7.668276309967041	aff	neg
A rocker is not a country.	country	-6.79660701751709	neg	neg
A rocker is not a furniture.	furniture	-6.3125128746032715	neg	aff
A stove is a furniture.	furniture	-5.850112438201904	aff	aff
A stove is a relative.	relative	-6.3201704025268555	aff	neg
A stove is not a relative.	relative	-5.601502418518066	neg	neg
A stove is not a furniture.	furniture	-5.1637725830078125	neg	aff
An apple is a fruit.	fruit	-3.1323652267456055	aff	aff
An apple is a bird.	bird	-5.015316963195801	aff	neg
An apple is not a bird.	bird	-3.6043620109558105	neg	neg
An apple is not a fruit.	fruit	-3.2132716178894043	neg	aff
A orange is a fruit.	fruit	-4.259801864624023	aff	aff
A orange is a state.	state	-6.74219274520874	aff	neg
A orange is not a state.	state	-5.59930944442749	neg	neg
A orange is not a fruit.	fruit	-3.935328245162964	neg	aff
A pear is a fruit.	fruit	-4.289191722869873	aff	aff
A pear is a vegetable.	vegetable	-5.440945625305176	aff	neg
A pear is not a vegetable.	vegetable	-4.458643436431885	neg	neg
A pear is not a fruit.	fruit	-4.043921947479248	neg	aff
A banana is a fruit.	fruit	-3.7175254821777344	aff	aff
A banana is a metal.	metal	-6.125859260559082	aff	neg
A banana is not a metal.	metal	-4.591866970062256	neg	neg
A banana is not a fruit.	fruit	-3.4561538696289062	neg	aff
A peach is a fruit.	fruit	-4.224948883056641	aff	aff
A peach is a metal.	metal	-6.3687334060668945	aff	neg
A peach is not a metal.	metal	-4.761800765991211	neg	neg
A peach is not a fruit.	fruit	-3.72689151763916	neg	aff
A grape is a fruit.	fruit	-4.41205358505249	aff	aff
A grape is a furniture.	furniture	-7.045115947723389	aff	neg
A grape is not a furniture.	furniture	-6.088043212890625	neg	neg
A grape is not a fruit.	fruit	-3.978421926498413	neg	aff
A cherry is a fruit.	fruit	-4.359931468963623	aff	aff
A cherry is a sport.	sport	-6.41561222076416	aff	neg
A cherry is not a sport.	sport	-5.373134136199951	neg	neg
A cherry is not a fruit.	fruit	-4.131776332855225	neg	aff
A plum is a fruit.	fruit	-5.077790260314941	aff	aff
A plum is a vehicle.	vehicle	-6.857418060302734	aff	neg
A plum is not a vehicle.	vehicle	-5.665043830871582	neg	neg
A plum is not a fruit.	fruit	-4.699243545532227	neg	aff
A grapefruit is a fruit.	fruit	-4.180675506591797	aff	aff
A grapefruit is a weapon.	weapon	-5.663424491882324	aff	neg
A grapefruit is not a weapon.	weapon	-5.17657995223999	neg	neg
A grapefruit is not a fruit.	fruit	-3.830582857131958	neg	aff
A lemon is a fruit.	fruit	-4.739291667938232	aff	aff
A lemon is a disease.	disease	-5.9613165855407715	aff	neg
A lemon is not a disease.	disease	-5.323760986328125	neg	neg
A lemon is not a fruit.	fruit	-4.041302680969238	neg	aff
A tangerine is a fruit.	fruit	-3.8992319107055664	aff	aff
A tangerine is an animal.	animal	-4.659960746765137	aff	neg
A tangerine is not an animal.	animal	-4.4686384201049805	neg	neg
A tangerine is not a fruit.	fruit	-3.8623056411743164	neg	aff
An apricot is a fruit.	fruit	-3.0980231761932373	aff	aff
An apricot is a sport.	sport	-5.049942970275879	aff	neg
An apricot is not a sport.	sport	-4.467780113220215	neg	neg
An apricot is not a fruit.	fruit	-2.9012370109558105	neg	aff
A pineapple is a fruit.	fruit	-4.761289119720459	aff	aff
A pineapple is a weapon.	weapon	-6.2334418296813965	aff	neg
A pineapple is not a weapon.	weapon	-4.57111120223999	neg	neg
A pineapple is not a fruit.	fruit	-3.6403422355651855	neg	aff
A lime is a fruit.	fruit	-4.771335601806641	aff	aff
A lime is a flower.	flower	-6.364965915679932	aff	neg
A lime is not a flower.	flower	-5.317366600036621	neg	neg
A lime is not a fruit.	fruit	-4.45905876159668	neg	aff
A tomato is a fruit.	fruit	-3.9242959022521973	aff	aff
A tomato is an insect.	insect	-6.285083293914795	aff	neg
A tomato is not an insect.	insect	-5.212734222412109	neg	neg
A tomato is not a fruit.	fruit	-3.7503743171691895	neg	aff
A strawberry is a fruit.	fruit	-3.9618442058563232	aff	aff
A strawberry is a metal.	metal	-6.625335693359375	aff	neg
A strawberry is not a metal.	metal	-5.129436492919922	neg	neg
A strawberry is not a fruit.	fruit	-3.6154773235321045	neg	aff
A watermelon is a fruit.	fruit	-3.8733177185058594	aff	aff
A watermelon is a fish.	fish	-5.618237495422363	aff	neg
A watermelon is not a fish.	fish	-4.336602210998535	neg	neg
A watermelon is not a fruit.	fruit	-3.259031057357788	neg	aff
A prunes is a fruit.	fruit	-5.688216686248779	aff	aff
A prunes is a profession.	profession	-6.902910232543945	aff	neg
A prunes is not a profession.	profession	-6.503129482269287	neg	neg
A prunes is not a fruit.	fruit	-5.411892890930176	neg	aff
A cantalope is a fruit.	fruit	-4.416928768157959	aff	aff
A cantalope is a snake.	snake	-5.506837844848633	aff	neg
A cantalope is not a snake.	snake	-4.752566337585449	neg	neg
A cantalope is not a fruit.	fruit	-4.3650383949279785	neg	aff
A raspberry is a fruit.	fruit	-5.3696417808532715	aff	aff
A raspberry is a snake.	snake	-7.016430854797363	aff	neg
A raspberry is not a snake.	snake	-5.668636322021484	neg	neg
A raspberry is not a fruit.	fruit	-4.945006370544434	neg	aff
A pomegranate is a fruit.	fruit	-2.8518171310424805	aff	aff
A pomegranate is a sport.	sport	-4.068769454956055	aff	neg
A pomegranate is not a sport.	sport	-3.927708148956299	neg	neg
A pomegranate is not a fruit.	fruit	-2.9300432205200195	neg	aff
A blueberry is a fruit.	fruit	-3.5163745880126953	aff	aff
A blueberry is a country.	country	-5.798693656921387	aff	neg
A blueberry is not a country.	country	-5.048966884613037	neg	neg
A blueberry is not a fruit.	fruit	-3.8690719604492188	neg	aff
A mango is a fruit.	fruit	-4.482277870178223	aff	aff
A mango is a weapon.	weapon	-6.307824611663818	aff	neg
A mango is not a weapon.	weapon	-5.1943159103393555	neg	neg
A mango is not a fruit.	fruit	-4.064324855804443	neg	aff
An avocado is a fruit.	fruit	-3.4087319374084473	aff	aff
An avocado is an insect.	insect	-5.5398736000061035	aff	neg
An avocado is not an insect.	insect	-4.60532283782959	neg	neg
An avocado is not a fruit.	fruit	-3.3447036743164062	neg	aff
A fig is a fruit.	fruit	-3.9779465198516846	aff	aff
A fig is a flower.	flower	-5.456950664520264	aff	neg
A fig is not a flower.	flower	-4.420827388763428	neg	neg
A fig is not a fruit.	fruit	-3.8992278575897217	neg	aff
A raisin is a fruit.	fruit	-3.472153663635254	aff	aff
A raisin is a color.	color	-5.791004180908203	aff	neg
A raisin is not a color.	color	-4.797133922576904	neg	neg
A raisin is not a fruit.	fruit	-3.428380250930786	neg	aff
A coconut is a fruit.	fruit	-6.439836025238037	aff	aff
A coconut is a sport.	sport	-7.9951934814453125	aff	neg
A coconut is not a sport.	sport	-6.764922142028809	neg	neg
A coconut is not a fruit.	fruit	-5.756228446960449	neg	aff
A nectarine is a fruit.	fruit	-2.7225663661956787	aff	aff
A nectarine is a profession.	profession	-5.424166679382324	aff	neg
A nectarine is not a profession.	profession	-4.793028354644775	neg	neg
A nectarine is not a fruit.	fruit	-3.4707131385803223	neg	aff
A berry is a fruit.	fruit	-5.007778644561768	aff	aff
A berry is a state.	state	-6.956065654754639	aff	neg
A berry is not a state.	state	-6.153584957122803	neg	neg
A berry is not a fruit.	fruit	-4.4341325759887695	neg	aff
A melon is a fruit.	fruit	-3.656463623046875	aff	aff
A melon is a furniture.	furniture	-6.460416316986084	aff	neg
A melon is not a furniture.	furniture	-5.454818248748779	neg	neg
A melon is not a fruit.	fruit	-3.676929473876953	neg	aff
A kumquat is a fruit.	fruit	-3.543818473815918	aff	aff
A kumquat is a relative.	relative	-4.947190284729004	aff	neg
A kumquat is not a relative.	relative	-4.561009407043457	neg	neg
A kumquat is not a fruit.	fruit	-3.6423821449279785	neg	aff
A knife is a weapon.	weapon	-4.125429630279541	aff	aff
A knife is a disease.	disease	-6.2130279541015625	aff	neg
A knife is not a disease.	disease	-4.950456619262695	neg	neg
A knife is not a weapon.	weapon	-3.5582847595214844	neg	aff
A gun is a weapon.	weapon	-4.523948669433594	aff	aff
A gun is a sport.	sport	-5.787528991699219	aff	neg
A gun is not a sport.	sport	-4.94526481628418	neg	neg
A gun is not a weapon.	weapon	-3.6166934967041016	neg	aff
A rifle is a weapon.	weapon	-4.791657447814941	aff	aff
A rifle is a city.	city	-6.302949905395508	aff	neg
A rifle is not a city.	city	-5.233966827392578	neg	neg
A rifle is not a weapon.	weapon	-4.285021781921387	neg	aff
A bomb is a weapon.	weapon	-4.9140520095825195	aff	aff
A bomb is a sport.	sport	-6.870110988616943	aff	neg
A bomb is not a sport.	sport	-5.585926055908203	neg	neg
A bomb is not a weapon.	weapon	-4.3926849365234375	neg	aff
A club is a weapon.	weapon	-6.362598419189453	aff	aff
A club is a fish.	fish	-6.388991832733154	aff	neg
A club is not a fish.	fish	-5.37322998046875	neg	neg
A club is not a weapon.	weapon	-5.007925987243652	neg	aff
A sword is a weapon.	weapon	-4.39205265045166	aff	aff
A sword is a city.	city	-6.026054382324219	aff	neg
A sword is not a city.	city	-5.004737377166748	neg	neg
A sword is not a weapon.	weapon	-3.4976613521575928	neg	aff
A pistol is a weapon.	weapon	-5.205951690673828	aff	aff
A pistol is a crime.	crime	-6.5285515785217285	aff	neg
A pistol is not a crime.	crime	-5.664089202880859	neg	neg
A pistol is not a weapon.	weapon	-4.324995040893555	neg	aff
A rope is a weapon.	weapon	-6.459924221038818	aff	aff
A rope is a crime.	crime	-6.675553798675537	aff	neg
A rope is not a crime.	crime	-5.323001861572266	neg	neg
A rope is not a weapon.	weapon	-4.484954357147217	neg	aff
A cannon is a weapon.	weapon	-5.615883827209473	aff	aff
A cannon is a bird.	bird	-6.795996189117432	aff	neg
A cannon is not a bird.	bird	-5.3356475830078125	neg	neg
A cannon is not a weapon.	weapon	-4.679497718811035	neg	aff
A spear is a weapon.	weapon	-4.637564182281494	aff	aff
A spear is a toy.	toy	-5.916989803314209	aff	neg
A spear is not a toy.	toy	-4.826105117797852	neg	neg
A spear is not a weapon.	weapon	-3.901132106781006	neg	aff
A fists is a weapon.	weapon	-6.905952453613281	aff	aff
A fists is a vegetable.	vegetable	-7.504635810852051	aff	neg
A fists is not a vegetable.	vegetable	-6.489253997802734	neg	neg
A fists is not a weapon.	weapon	-5.938451766967773	neg	aff
A stick is a weapon.	weapon	-5.709453105926514	aff	aff
A stick is a fruit.	fruit	-6.038264751434326	aff	neg
A stick is not a fruit.	fruit	-4.90478515625	neg	neg
A stick is not a weapon.	weapon	-4.540670394897461	neg	aff
A tank is a weapon.	weapon	-5.452962398529053	aff	aff
A tank is a vegetable.	vegetable	-6.96370792388916	aff	neg
A tank is not a vegetable.	vegetable	-5.381284236907959	neg	neg
A tank is not a weapon.	weapon	-4.8569135665893555	neg	aff
A poison is a weapon.	weapon	-5.797604084014893	aff	aff
A poison is a crime.	crime	-6.250770092010498	aff	neg
A poison is not a crime.	crime	-5.138967514038086	neg	neg
A poison is not a weapon.	weapon	-4.932117462158203	neg	aff
A missile is a weapon.	weapon	-6.638123512268066	aff	aff
A missile is a country.	country	-8.244633674621582	aff	neg
A missile is not a country.	country	-6.536044597625732	neg	neg
A missile is not a weapon.	weapon	-5.121650218963623	neg	aff
A bayonet is a weapon.	weapon	-4.9481000900268555	aff	aff
A bayonet is a vehicle.	vehicle	-6.561070442199707	aff	neg
A bayonet is not a vehicle.	vehicle	-5.394620418548584	neg	neg
A bayonet is not a weapon.	weapon	-4.111064910888672	neg	aff
A chain is a weapon.	weapon	-6.487923622131348	aff	aff
A chain is a disease.	disease	-6.635846138000488	aff	neg
A chain is not a disease.	disease	-6.014440059661865	neg	neg
A chain is not a weapon.	weapon	-5.677562713623047	neg	aff
A whip is a weapon.	weapon	-4.785340785980225	aff	aff
A whip is a country.	country	-6.065404415130615	aff	neg
A whip is not a country.	country	-4.9818243980407715	neg	neg
A whip is not a weapon.	weapon	-3.922260284423828	neg	aff
A hammer is a weapon.	weapon	-5.03921365737915	aff	aff
A hammer is a disease.	disease	-6.6084794998168945	aff	neg
A hammer is not a disease.	disease	-5.224196434020996	neg	neg
A hammer is not a weapon.	weapon	-4.242061614990234	neg	aff
A rock is a weapon.	weapon	-5.596983432769775	aff	aff
A rock is a relative.	relative	-5.9172892570495605	aff	neg
A rock is not a relative.	relative	-5.004217624664307	neg	neg
A rock is not a weapon.	weapon	-4.589209079742432	neg	aff
An arrow is a weapon.	weapon	-4.644629955291748	aff	aff
An arrow is a country.	country	-5.834938049316406	aff	neg
An arrow is not a country.	country	-5.235710144042969	neg	neg
An arrow is not a weapon.	weapon	-4.16256046295166	neg	aff
A stone is a weapon.	weapon	-6.501804351806641	aff	aff
A stone is a vegetable.	vegetable	-6.302886009216309	aff	neg
A stone is not a vegetable.	vegetable	-5.064302444458008	neg	neg
A stone is not a weapon.	weapon	-4.897054195404053	neg	aff
A bazooka is a weapon.	weapon	-3.231847047805786	aff	aff
A bazooka is an animal.	animal	-4.363486289978027	aff	neg
A bazooka is not an animal.	animal	-4.088376522064209	neg	neg
A bazooka is not a weapon.	weapon	-3.372035503387451	neg	aff
A glass is a weapon.	weapon	-6.070594787597656	aff	aff
A glass is a flower.	flower	-6.404294013977051	aff	neg
A glass is not a flower.	flower	-5.213915824890137	neg	neg
A glass is not a weapon.	weapon	-4.949525833129883	neg	aff
A slingshot is a weapon.	weapon	-3.272747755050659	aff	aff
A slingshot is a crime.	crime	-4.220907211303711	aff	neg
A slingshot is not a crime.	crime	-3.8816661834716797	neg	neg
A slingshot is not a weapon.	weapon	-2.9141902923583984	neg	aff
A blackjack is a weapon.	weapon	-5.714177131652832	aff	aff
A blackjack is a tree.	tree	-5.741907119750977	aff	neg
A blackjack is not a tree.	tree	-5.281283855438232	neg	neg
A blackjack is not a weapon.	weapon	-4.960437774658203	neg	aff
A revolver is a weapon.	weapon	-5.123054027557373	aff	aff
A revolver is a furniture.	furniture	-7.404704570770264	aff	neg
A revolver is not a furniture.	furniture	-6.524738311767578	neg	neg
A revolver is not a weapon.	weapon	-4.6901960372924805	neg	aff
A shotgun is a weapon.	weapon	-4.545538902282715	aff	aff
A shotgun is a color.	color	-6.649743556976318	aff	neg
A shotgun is not a color.	color	-5.665210723876953	neg	neg
A shotgun is not a weapon.	weapon	-4.082067012786865	neg	aff
A pipe is a weapon.	weapon	-6.788029670715332	aff	aff
A pipe is a fruit.	fruit	-6.232229709625244	aff	neg
A pipe is not a fruit.	fruit	-5.682279109954834	neg	neg
A pipe is not a weapon.	weapon	-5.437028408050537	neg	aff
An A-bomb is a weapon.	weapon	-3.8665668964385986	aff	aff
An A-bomb is a bird.	bird	-5.038069248199463	aff	neg
An A-bomb is not a bird.	bird	-4.353427410125732	neg	neg
An A-bomb is not a weapon.	weapon	-3.736441135406494	neg	aff
An airplane is a weapon.	weapon	-4.929096221923828	aff	aff
An airplane is a state.	state	-6.104586124420166	aff	neg
An airplane is not a state.	state	-4.947854995727539	neg	neg
An airplane is not a weapon.	weapon	-4.513769149780273	neg	aff
A bow is a weapon.	weapon	-4.8373236656188965	aff	aff
A bow is a sport.	sport	-5.7582831382751465	aff	neg
A bow is not a sport.	sport	-5.099276065826416	neg	neg
A bow is not a weapon.	weapon	-4.0638604164123535	neg	aff
A dagger is a weapon.	weapon	-4.706874847412109	aff	aff
A dagger is a state.	state	-6.175307750701904	aff	neg
A dagger is not a state.	state	-5.23112678527832	neg	neg
A dagger is not a weapon.	weapon	-4.230063438415527	neg	aff
A gas is a weapon.	weapon	-6.721384525299072	aff	aff
A gas is a disease.	disease	-6.110057830810547	aff	neg
A gas is not a disease.	disease	-5.609546661376953	neg	neg
A gas is not a weapon.	weapon	-5.785634517669678	neg	aff
A foot is a weapon.	weapon	-6.020379066467285	aff	aff
A foot is an animal.	animal	-5.5560688972473145	aff	neg
A foot is not an animal.	animal	-4.636667728424072	neg	neg
A foot is not a weapon.	weapon	-4.726984024047852	neg	aff
A hatchet is a weapon.	weapon	-4.562563896179199	aff	aff
A hatchet is a fish.	fish	-5.5296630859375	aff	neg
A hatchet is not a fish.	fish	-4.458742618560791	neg	neg
A hatchet is not a weapon.	weapon	-3.8131937980651855	neg	aff
A mortar is a weapon.	weapon	-5.3158860206604	aff	aff
A mortar is a metal.	metal	-6.949170112609863	aff	neg
A mortar is not a metal.	metal	-5.489463806152344	neg	neg
A mortar is not a weapon.	weapon	-4.59626579284668	neg	aff
A scissors is a weapon.	weapon	-5.715806484222412	aff	aff
A scissors is a profession.	profession	-7.156016826629639	aff	neg
A scissors is not a profession.	profession	-6.1381025314331055	neg	neg
A scissors is not a weapon.	weapon	-4.743611812591553	neg	aff
A lance is a weapon.	weapon	-5.510910987854004	aff	aff
A lance is a bird.	bird	-6.982052803039551	aff	neg
A lance is not a bird.	bird	-5.86116361618042	neg	neg
A lance is not a weapon.	weapon	-4.624495983123779	neg	aff
A switchblade is a weapon.	weapon	-4.906322002410889	aff	aff
A switchblade is an animal.	animal	-5.873207092285156	aff	neg
A switchblade is not an animal.	animal	-5.08714485168457	neg	neg
A switchblade is not a weapon.	weapon	-3.8838181495666504	neg	aff
France is a country.	country	-2.6172757148742676	aff	aff
France is a tree.	tree	-4.99343204498291	aff	neg
France is not a tree.	tree	-4.6946187019348145	neg	neg
France is not a country.	country	-3.1388447284698486	neg	aff
USA is a country.	country	-2.3290412425994873	aff	aff
USA is a flower.	flower	-5.40664005279541	aff	neg
USA is not a flower.	flower	-5.282354831695557	neg	neg
USA is not a country.	country	-2.715589761734009	neg	aff
Russia is a country.	country	-2.68900990486145	aff	aff
Russia is a weapon.	weapon	-4.8951215744018555	aff	neg
Russia is not a weapon.	weapon	-4.8506364822387695	neg	neg
Russia is not a country.	country	-2.9100167751312256	neg	aff
England is a country.	country	-2.2756357192993164	aff	aff
England is a furniture.	furniture	-6.186468124389648	aff	neg
England is not a furniture.	furniture	-5.623143196105957	neg	neg
England is not a country.	country	-2.682711362838745	neg	aff
Germany is a country.	country	-2.6279451847076416	aff	aff
Germany is a vehicle.	vehicle	-5.588904857635498	aff	neg
Germany is not a vehicle.	vehicle	-5.712149620056152	neg	neg
Germany is not a country.	country	-2.768348217010498	neg	aff
Canada is a country.	country	-1.7524938583374023	aff	aff
Canada is a metal.	metal	-5.622804641723633	aff	neg
Canada is not a metal.	metal	-4.73216438293457	neg	neg
Canada is not a country.	country	-2.7263174057006836	neg	aff
Italy is a country.	country	-2.622793197631836	aff	aff
Italy is a vehicle.	vehicle	-6.155176162719727	aff	neg
Italy is not a vehicle.	vehicle	-5.742398738861084	neg	neg
Italy is not a country.	country	-2.8334479331970215	neg	aff
Spain is a country.	country	-2.3674941062927246	aff	aff
Spain is a profession.	profession	-4.757867813110352	aff	neg
Spain is not a profession.	profession	-5.044491291046143	neg	neg
Spain is not a country.	country	-3.1278269290924072	neg	aff
Mexico is a country.	country	-2.540738105773926	aff	aff
Mexico is a city.	city	-3.840219736099243	aff	neg
Mexico is not a city.	city	-3.2489686012268066	neg	neg
Mexico is not a country.	country	-2.8178985118865967	neg	aff
China is a country.	country	-2.642787218093872	aff	aff
China is a weapon.	weapon	-6.571211814880371	aff	neg
China is not a weapon.	weapon	-5.8163628578186035	neg	neg
China is not a country.	country	-3.1473324298858643	neg	aff
Japan is a country.	country	-2.6241254806518555	aff	aff
Japan is a flower.	flower	-5.830649375915527	aff	neg
Japan is not a flower.	flower	-5.208117961883545	neg	neg
Japan is not a country.	country	-2.9525973796844482	neg	aff
Sweden is a country.	country	-2.4774677753448486	aff	aff
Sweden is a crime.	crime	-5.274158477783203	aff	neg
Sweden is not a crime.	crime	-4.626368999481201	neg	neg
Sweden is not a country.	country	-2.5453941822052	neg	aff
Brazil is a country.	country	-2.4898488521575928	aff	aff
Brazil is a vegetable.	vegetable	-5.842621803283691	aff	neg
Brazil is not a vegetable.	vegetable	-4.79562520980835	neg	neg
Brazil is not a country.	country	-2.9814937114715576	neg	aff
Switzerland is a country.	country	-2.69177508354187	aff	aff
Switzerland is a fish.	fish	-5.943892955780029	aff	neg
Switzerland is not a fish.	fish	-4.591591835021973	neg	neg
Switzerland is not a country.	country	-2.804428815841675	neg	aff
Ireland is a country.	country	-4.5043816566467285	aff	aff
Ireland is a profession.	profession	-6.472545146942139	aff	neg
Ireland is not a profession.	profession	-5.966409206390381	neg	neg
Ireland is not a country.	country	-4.524344444274902	neg	aff
Australia is a country.	country	-1.5659213066101074	aff	aff
Australia is a weapon.	weapon	-5.953566551208496	aff	neg
Australia is not a weapon.	weapon	-5.712974548339844	neg	neg
Australia is not a country.	country	-2.5132830142974854	neg	aff
Norway is a country.	country	-2.3265860080718994	aff	aff
Norway is a fruit.	fruit	-5.010099411010742	aff	neg
Norway is not a fruit.	fruit	-4.846527099609375	neg	neg
Norway is not a country.	country	-2.591371536254883	neg	aff
India is a country.	country	-2.585045099258423	aff	aff
India is a crime.	crime	-5.32750129699707	aff	neg
India is not a crime.	crime	-4.872293949127197	neg	neg
India is not a country.	country	-2.825911521911621	neg	aff
Argentina is a country.	country	-2.5133016109466553	aff	aff
Argentina is a metal.	metal	-6.066078186035156	aff	neg
Argentina is not a metal.	metal	-5.273274898529053	neg	neg
Argentina is not a country.	country	-2.8806073665618896	neg	aff
Denmark is a country.	country	-3.2882373332977295	aff	aff
Denmark is an insect.	insect	-6.252325534820557	aff	neg
Denmark is not an insect.	insect	-5.268870830535889	neg	neg
Denmark is not a country.	country	-3.4308524131774902	neg	aff
Greece is a country.	country	-3.590718984603882	aff	aff
Greece is a tree.	tree	-5.4820356369018555	aff	neg
Greece is not a tree.	tree	-4.687914848327637	neg	neg
Greece is not a country.	country	-3.8402953147888184	neg	aff
Poland is a country.	country	-3.198523759841919	aff	aff
Poland is a fish.	fish	-5.228929042816162	aff	neg
Poland is not a fish.	fish	-4.146303176879883	neg	neg
Poland is not a country.	country	-3.2145767211914062	neg	aff
Israel is a country.	country	-2.8725767135620117	aff	aff
Israel is a disease.	disease	-4.716897964477539	aff	neg
Israel is not a disease.	disease	-4.395774841308594	neg	neg
Israel is not a country.	country	-2.846240282058716	neg	aff
Africa is a country.	country	-2.435650110244751	aff	aff
Africa is a flower.	flower	-4.516445636749268	aff	neg
Africa is not a flower.	flower	-4.347273826599121	neg	neg
Africa is not a country.	country	-2.324392557144165	neg	aff
Austria is a country.	country	-4.582257270812988	aff	aff
Austria is a color.	color	-6.13666296005249	aff	neg
Austria is not a color.	color	-5.404926300048828	neg	neg
Austria is not a country.	country	-4.499423503875732	neg	aff
Scotland is a country.	country	-2.1536455154418945	aff	aff
Scotland is a city.	city	-3.8303635120391846	aff	neg
Scotland is not a city.	city	-3.6918327808380127	neg	neg
Scotland is not a country.	country	-2.8597824573516846	neg	aff
Belgium is a country.	country	-2.9274964332580566	aff	aff
Belgium is an animal.	animal	-5.8435282707214355	aff	neg
Belgium is not an animal.	animal	-5.026952743530273	neg	neg
Belgium is not a country.	country	-2.836428165435791	neg	aff
Cuba is a country.	country	-3.3853509426116943	aff	aff
Cuba is a toy.	toy	-7.02490758895874	aff	neg
Cuba is not a toy.	toy	-5.094184875488281	neg	neg
Cuba is not a country.	country	-3.9763495922088623	neg	aff
Portugal is a country.	country	-3.0625417232513428	aff	aff
Portugal is a city.	city	-4.589034557342529	aff	neg
Portugal is not a city.	city	-3.9380042552948	neg	neg
Portugal is not a country.	country	-3.480602741241455	neg	aff
Egypt is a country.	country	-2.5286505222320557	aff	aff
Egypt is a state.	state	-3.8157742023468018	aff	neg
Egypt is not a state.	state	-3.6478545665740967	neg	neg
Egypt is not a country.	country	-3.1850924491882324	neg	aff
