context	target	target_logprob	ctx_polarity	tgt_polarity
A rug is not a furniture.	furniture	-5.720767021179199	neg	aff
A bookcase is a furniture.	furniture	-4.469607353210449	aff	aff
A bookcase is a snake.	snake	-4.905181407928467	aff	neg
A bookcase is not a snake.	snake	-4.596034526824951	neg	neg
A bookcase is not a furniture.	furniture	-4.18336820602417	neg	aff
A cabinet is a furniture.	furniture	-4.847725868225098	aff	aff
A cabinet is a snake.	snake	-6.5765380859375	aff	neg
A cabinet is not a snake.	snake	-5.585709571838379	neg	neg
A cabinet is not a furniture.	furniture	-4.751063346862793	neg	aff
A chest is a furniture.	furniture	-5.692567348480225	aff	aff
A chest is an insect.	insect	-5.7049174308776855	aff	neg
A chest is not an insect.	insect	-4.878256320953369	neg	neg
A chest is not a furniture.	furniture	-5.046076774597168	neg	aff
A piano is a furniture.	furniture	-5.506046772003174	aff	aff
A piano is a snake.	snake	-6.103021144866943	aff	neg
A piano is not a snake.	snake	-4.798059940338135	neg	neg
A piano is not a furniture.	furniture	-4.664945125579834	neg	aff
A footstool is a furniture.	furniture	-4.056960105895996	aff	aff
A footstool is a fish.	fish	-5.1846771240234375	aff	neg
A footstool is not a fish.	fish	-4.432544708251953	neg	neg
A footstool is not a furniture.	furniture	-3.984973430633545	neg	aff
A buffet is a furniture.	furniture	-6.001369953155518	aff	aff
A buffet is a relative.	relative	-6.20375919342041	aff	neg
A buffet is not a relative.	relative	-5.848487377166748	neg	neg
A buffet is not a furniture.	furniture	-5.3860883712768555	neg	aff
A radio is a furniture.	furniture	-6.1660284996032715	aff	aff
A radio is a weapon.	weapon	-5.145675182342529	aff	neg
A radio is not a weapon.	weapon	-4.157039642333984	neg	neg
A radio is not a furniture.	furniture	-4.931550025939941	neg	aff
A stereo is a furniture.	furniture	-6.9182891845703125	aff	aff
A stereo is a crime.	crime	-6.709609508514404	aff	neg
A stereo is not a crime.	crime	-5.537080764770508	neg	neg
A stereo is not a furniture.	furniture	-5.88624382019043	neg	aff
A hi-fi is a furniture.	furniture	-5.492210388183594	aff	aff
A hi-fi is a sport.	sport	-5.351165294647217	aff	neg
A hi-fi is not a sport.	sport	-5.005047798156738	neg	neg
A hi-fi is not a furniture.	furniture	-5.016299247741699	neg	aff
A picture is a furniture.	furniture	-5.410353183746338	aff	aff
A picture is a metal.	metal	-5.852931022644043	aff	neg
A picture is not a metal.	metal	-5.150012493133545	neg	neg
A picture is not a furniture.	furniture	-4.918245792388916	neg	aff
A davenport is a furniture.	furniture	-6.308274745941162	aff	aff
A davenport is a fruit.	fruit	-5.502652645111084	aff	neg
A davenport is not a fruit.	fruit	-5.372174263000488	neg	neg
A davenport is not a furniture.	furniture	-6.188733100891113	neg	aff
A bench is a furniture.	furniture	-5.327237606048584	aff	aff
A bench is a fish.	fish	-6.466683387756348	aff	neg
A bench is not a fish.	fish	-5.329254627227783	neg	neg
A bench is not a furniture.	furniture	-4.655932426452637	neg	aff
A divan is a furniture.	furniture	-4.183718681335449	aff	aff
A divan is a state.	state	-5.237715244293213	aff	neg
A divan is not a state.	state	-4.934747695922852	neg	neg
A divan is not a furniture.	furniture	-4.025776386260986	neg	aff
A hassock is a furniture.	furniture	-6.176719665527344	aff	aff
A hassock is a vegetable.	vegetable	-6.01755428314209	aff	neg
A hassock is not a vegetable.	vegetable	-5.377760887145996	neg	neg
A hassock is not a furniture.	furniture	-5.664687156677246	neg	aff
A lounge is a furniture.	furniture	-6.404292583465576	aff	aff
A lounge is a metal.	metal	-7.42300271987915	aff	neg
A lounge is not a metal.	metal	-6.6385626792907715	neg	neg
A lounge is not a furniture.	furniture	-5.681277751922607	neg	aff
A mirror is a furniture.	furniture	-5.909710884094238	aff	aff
A mirror is a bird.	bird	-5.491452693939209	aff	neg
A mirror is not a bird.	bird	-4.827964782714844	neg	neg
A mirror is not a furniture.	furniture	-5.272926330566406	neg	aff
A refrigerator is a furniture.	furniture	-5.885400772094727	aff	aff
A refrigerator is an insect.	insect	-6.43782901763916	aff	neg
A refrigerator is not an insect.	insect	-4.908475875854492	neg	neg
A refrigerator is not a furniture.	furniture	-5.103270530700684	neg	aff
A rocker is a furniture.	furniture	-6.628381252288818	aff	aff
A rocker is a country.	country	-7.134883403778076	aff	neg
A rocker is not a country.	country	-6.765382766723633	neg	neg
A rocker is not a furniture.	furniture	-6.179442882537842	neg	aff
A stove is a furniture.	furniture	-5.92860746383667	aff	aff
A stove is a relative.	relative	-6.404577732086182	aff	neg
A stove is not a relative.	relative	-5.970396041870117	neg	neg
A stove is not a furniture.	furniture	-5.310696125030518	neg	aff
An apple is a fruit.	fruit	-2.943216323852539	aff	aff
An apple is a bird.	bird	-4.368743419647217	aff	neg
An apple is not a bird.	bird	-3.6176791191101074	neg	neg
An apple is not a fruit.	fruit	-3.35174822807312	neg	aff
A orange is a fruit.	fruit	-5.110889911651611	aff	aff
A orange is a state.	state	-6.400798797607422	aff	neg
A orange is not a state.	state	-5.833534240722656	neg	neg
A orange is not a fruit.	fruit	-4.92193078994751	neg	aff
A pear is a fruit.	fruit	-4.348514080047607	aff	aff
A pear is a vegetable.	vegetable	-5.343383312225342	aff	neg
A pear is not a vegetable.	vegetable	-4.832480430603027	neg	neg
A pear is not a fruit.	fruit	-4.416059494018555	neg	aff
A banana is a fruit.	fruit	-3.594857931137085	aff	aff
A banana is a metal.	metal	-6.193150043487549	aff	neg
A banana is not a metal.	metal	-5.5303874015808105	neg	neg
A banana is not a fruit.	fruit	-4.119450569152832	neg	aff
A peach is a fruit.	fruit	-4.509059429168701	aff	aff
A peach is a metal.	metal	-6.690803050994873	aff	neg
A peach is not a metal.	metal	-5.911055564880371	neg	neg
A peach is not a fruit.	fruit	-4.634010314941406	neg	aff
A grape is a fruit.	fruit	-4.406508445739746	aff	aff
A grape is a furniture.	furniture	-7.296769618988037	aff	neg
A grape is not a furniture.	furniture	-6.656719207763672	neg	neg
A grape is not a fruit.	fruit	-4.531185150146484	neg	aff
A cherry is a fruit.	fruit	-4.272660732269287	aff	aff
A cherry is a sport.	sport	-6.570016384124756	aff	neg
A cherry is not a sport.	sport	-5.541532039642334	neg	neg
A cherry is not a fruit.	fruit	-4.414482593536377	neg	aff
A plum is a fruit.	fruit	-3.975111722946167	aff	aff
A plum is a vehicle.	vehicle	-6.545411586761475	aff	neg
A plum is not a vehicle.	vehicle	-5.858367443084717	neg	neg
A plum is not a fruit.	fruit	-4.357298851013184	neg	aff
A grapefruit is a fruit.	fruit	-3.337299108505249	aff	aff
A grapefruit is a weapon.	weapon	-5.184446334838867	aff	neg
A grapefruit is not a weapon.	weapon	-4.71981954574585	neg	neg
A grapefruit is not a fruit.	fruit	-3.545567750930786	neg	aff
A lemon is a fruit.	fruit	-4.489164352416992	aff	aff
A lemon is a disease.	disease	-6.212454319000244	aff	neg
A lemon is not a disease.	disease	-5.484373092651367	neg	neg
A lemon is not a fruit.	fruit	-4.471956253051758	neg	aff
A tangerine is a fruit.	fruit	-2.6517081260681152	aff	aff
A tangerine is an animal.	animal	-4.729522705078125	aff	neg
A tangerine is not an animal.	animal	-4.707693099975586	neg	neg
A tangerine is not a fruit.	fruit	-3.917675495147705	neg	aff
An apricot is a fruit.	fruit	-3.894219160079956	aff	aff
An apricot is a sport.	sport	-5.45858907699585	aff	neg
An apricot is not a sport.	sport	-4.829462051391602	neg	neg
An apricot is not a fruit.	fruit	-4.0106706619262695	neg	aff
A pineapple is a fruit.	fruit	-3.343290328979492	aff	aff
A pineapple is a weapon.	weapon	-5.693459987640381	aff	neg
A pineapple is not a weapon.	weapon	-5.184393882751465	neg	neg
A pineapple is not a fruit.	fruit	-3.9048640727996826	neg	aff
A lime is a fruit.	fruit	-5.801488876342773	aff	aff
A lime is a flower.	flower	-6.287978172302246	aff	neg
A lime is not a flower.	flower	-5.780063152313232	neg	neg
A lime is not a fruit.	fruit	-5.24067497253418	neg	aff
A tomato is a fruit.	fruit	-3.9811017513275146	aff	aff
A tomato is an insect.	insect	-5.198828220367432	aff	neg
A tomato is not an insect.	insect	-4.830639839172363	neg	neg
A tomato is not a fruit.	fruit	-4.104037284851074	neg	aff
A strawberry is a fruit.	fruit	-4.24783992767334	aff	aff
A strawberry is a metal.	metal	-6.6503143310546875	aff	neg
A strawberry is not a metal.	metal	-5.892238616943359	neg	neg
A strawberry is not a fruit.	fruit	-4.472993850708008	neg	aff
A watermelon is a fruit.	fruit	-2.9474618434906006	aff	aff
A watermelon is a fish.	fish	-4.576897144317627	aff	neg
A watermelon is not a fish.	fish	-4.0927839279174805	neg	neg
A watermelon is not a fruit.	fruit	-3.3177666664123535	neg	aff
A prunes is a fruit.	fruit	-5.240891456604004	aff	aff
A prunes is a profession.	profession	-6.936681270599365	aff	neg
A prunes is not a profession.	profession	-6.44192361831665	neg	neg
A prunes is not a fruit.	fruit	-5.262301445007324	neg	aff
A cantalope is a fruit.	fruit	-4.050807952880859	aff	aff
A cantalope is a snake.	snake	-4.6781206130981445	aff	neg
A cantalope is not a snake.	snake	-4.448174476623535	neg	neg
A cantalope is not a fruit.	fruit	-4.016787528991699	neg	aff
A raspberry is a fruit.	fruit	-4.7282490730285645	aff	aff
A raspberry is a snake.	snake	-6.106692790985107	aff	neg
A raspberry is not a snake.	snake	-5.0997161865234375	neg	neg
A raspberry is not a fruit.	fruit	-4.401202201843262	neg	aff
A pomegranate is a fruit.	fruit	-2.529839038848877	aff	aff
A pomegranate is a sport.	sport	-3.7253165245056152	aff	neg
A pomegranate is not a sport.	sport	-3.5383987426757812	neg	neg
A pomegranate is not a fruit.	fruit	-2.805814504623413	neg	aff
A blueberry is a fruit.	fruit	-3.609612464904785	aff	aff
A blueberry is a country.	country	-5.458518981933594	aff	neg
A blueberry is not a country.	country	-4.800143718719482	neg	neg
A blueberry is not a fruit.	fruit	-3.8341715335845947	neg	aff
A mango is a fruit.	fruit	-3.9000537395477295	aff	aff
A mango is a weapon.	weapon	-5.971673488616943	aff	neg
A mango is not a weapon.	weapon	-5.121881008148193	neg	neg
A mango is not a fruit.	fruit	-3.928537130355835	neg	aff
An avocado is a fruit.	fruit	-3.1244821548461914	aff	aff
An avocado is an insect.	insect	-5.285516262054443	aff	neg
An avocado is not an insect.	insect	-4.702926158905029	neg	neg
An avocado is not a fruit.	fruit	-3.756469249725342	neg	aff
A fig is a fruit.	fruit	-4.937434673309326	aff	aff
A fig is a flower.	flower	-6.961872100830078	aff	neg
A fig is not a flower.	flower	-5.431365489959717	neg	neg
A fig is not a fruit.	fruit	-4.8278703689575195	neg	aff
A raisin is a fruit.	fruit	-4.025802135467529	aff	aff
A raisin is a color.	color	-5.781163692474365	aff	neg
A raisin is not a color.	color	-4.834843635559082	neg	neg
A raisin is not a fruit.	fruit	-4.020517826080322	neg	aff
A coconut is a fruit.	fruit	-4.026331901550293	aff	aff
A coconut is a sport.	sport	-6.2555365562438965	aff	neg
A coconut is not a sport.	sport	-5.4252424240112305	neg	neg
A coconut is not a fruit.	fruit	-4.262812614440918	neg	aff
A nectarine is a fruit.	fruit	-2.9414772987365723	aff	aff
A nectarine is a profession.	profession	-5.048469543457031	aff	neg
A nectarine is not a profession.	profession	-4.547420978546143	neg	neg
A nectarine is not a fruit.	fruit	-3.344627618789673	neg	aff
A berry is a fruit.	fruit	-4.609468460083008	aff	aff
A berry is a state.	state	-6.688116550445557	aff	neg
A berry is not a state.	state	-6.125128746032715	neg	neg
A berry is not a fruit.	fruit	-4.512382984161377	neg	aff
A melon is a fruit.	fruit	-3.2327136993408203	aff	aff
A melon is a furniture.	furniture	-5.735509395599365	aff	neg
A melon is not a furniture.	furniture	-5.035181522369385	neg	neg
A melon is not a fruit.	fruit	-3.4110796451568604	neg	aff
A kumquat is a fruit.	fruit	-3.693732261657715	aff	aff
A kumquat is a relative.	relative	-4.705150127410889	aff	neg
A kumquat is not a relative.	relative	-4.747118949890137	neg	neg
A kumquat is not a fruit.	fruit	-3.746519088745117	neg	aff
A knife is a weapon.	weapon	-4.043612003326416	aff	aff
A knife is a disease.	disease	-5.7497239112854	aff	neg
A knife is not a disease.	disease	-4.94411563873291	neg	neg
A knife is not a weapon.	weapon	-3.802520751953125	neg	aff
A gun is a weapon.	weapon	-4.336985111236572	aff	aff
A gun is a sport.	sport	-5.87038516998291	aff	neg
A gun is not a sport.	sport	-5.448672294616699	neg	neg
A gun is not a weapon.	weapon	-4.258096218109131	neg	aff
A rifle is a weapon.	weapon	-4.272406101226807	aff	aff
A rifle is a city.	city	-6.601716041564941	aff	neg
A rifle is not a city.	city	-5.645771026611328	neg	neg
A rifle is not a weapon.	weapon	-4.061989784240723	neg	aff
A bomb is a weapon.	weapon	-4.294661998748779	aff	aff
A bomb is a sport.	sport	-5.602736949920654	aff	neg
A bomb is not a sport.	sport	-5.046002388000488	neg	neg
A bomb is not a weapon.	weapon	-4.143828868865967	neg	aff
A club is a weapon.	weapon	-5.5906524658203125	aff	aff
A club is a fish.	fish	-5.290855407714844	aff	neg
A club is not a fish.	fish	-5.45789909362793	neg	neg
A club is not a weapon.	weapon	-5.374926567077637	neg	aff
A sword is a weapon.	weapon	-4.064716339111328	aff	aff
A sword is a city.	city	-5.269729137420654	aff	neg
A sword is not a city.	city	-5.255693435668945	neg	neg
A sword is not a weapon.	weapon	-3.8144941329956055	neg	aff
A pistol is a weapon.	weapon	-4.1543755531311035	aff	aff
A pistol is a crime.	crime	-6.332283973693848	aff	neg
A pistol is not a crime.	crime	-5.45613431930542	neg	neg
A pistol is not a weapon.	weapon	-4.207801342010498	neg	aff
A rope is a weapon.	weapon	-5.211069583892822	aff	aff
A rope is a crime.	crime	-6.2762346267700195	aff	neg
A rope is not a crime.	crime	-5.328949928283691	neg	neg
A rope is not a weapon.	weapon	-4.3260297775268555	neg	aff
A cannon is a weapon.	weapon	-4.136779308319092	aff	aff
A cannon is a bird.	bird	-6.206766605377197	aff	neg
A cannon is not a bird.	bird	-5.2220587730407715	neg	neg
A cannon is not a weapon.	weapon	-4.283421993255615	neg	aff
A spear is a weapon.	weapon	-4.420175075531006	aff	aff
A spear is a toy.	toy	-5.929840564727783	aff	neg
A spear is not a toy.	toy	-4.807168006896973	neg	neg
A spear is not a weapon.	weapon	-4.2828779220581055	neg	aff
A fists is a weapon.	weapon	-6.108071804046631	aff	aff
A fists is a vegetable.	vegetable	-7.496184825897217	aff	neg
A fists is not a vegetable.	vegetable	-6.681948661804199	neg	neg
A fists is not a weapon.	weapon	-5.613532066345215	neg	aff
A stick is a weapon.	weapon	-5.2909836769104	aff	aff
A stick is a fruit.	fruit	-6.206875801086426	aff	neg
A stick is not a fruit.	fruit	-5.206448554992676	neg	neg
A stick is not a weapon.	weapon	-4.71975564956665	neg	aff
A tank is a weapon.	weapon	-5.867291450500488	aff	aff
A tank is a vegetable.	vegetable	-5.623138904571533	aff	neg
A tank is not a vegetable.	vegetable	-5.093725204467773	neg	neg
A tank is not a weapon.	weapon	-4.9231414794921875	neg	aff
A poison is a weapon.	weapon	-5.589041709899902	aff	aff
A poison is a crime.	crime	-6.114017486572266	aff	neg
A poison is not a crime.	crime	-5.2052154541015625	neg	neg
A poison is not a weapon.	weapon	-5.045808792114258	neg	aff
A missile is a weapon.	weapon	-4.668404579162598	aff	aff
A missile is a country.	country	-6.135468482971191	aff	neg
A missile is not a country.	country	-5.493743896484375	neg	neg
A missile is not a weapon.	weapon	-4.6381402015686035	neg	aff
A bayonet is a weapon.	weapon	-4.999394416809082	aff	aff
A bayonet is a vehicle.	vehicle	-6.039548873901367	aff	neg
A bayonet is not a vehicle.	vehicle	-5.295194149017334	neg	neg
A bayonet is not a weapon.	weapon	-4.618351936340332	neg	aff
A chain is a weapon.	weapon	-5.275753974914551	aff	aff
A chain is a disease.	disease	-5.92178201675415	aff	neg
A chain is not a disease.	disease	-5.264593124389648	neg	neg
A chain is not a weapon.	weapon	-4.688990116119385	neg	aff
A whip is a weapon.	weapon	-4.874270915985107	aff	aff
A whip is a country.	country	-6.552587985992432	aff	neg
A whip is not a country.	country	-5.627601623535156	neg	neg
A whip is not a weapon.	weapon	-4.3400163650512695	neg	aff
A hammer is a weapon.	weapon	-4.551309108734131	aff	aff
A hammer is a disease.	disease	-5.922183513641357	aff	neg
A hammer is not a disease.	disease	-5.258382320404053	neg	neg
A hammer is not a weapon.	weapon	-4.150171279907227	neg	aff
A rock is a weapon.	weapon	-6.02736234664917	aff	aff
A rock is a relative.	relative	-7.105393886566162	aff	neg
A rock is not a relative.	relative	-6.118941783905029	neg	neg
A rock is not a weapon.	weapon	-4.982842445373535	neg	aff
An arrow is a weapon.	weapon	-4.289847373962402	aff	aff
An arrow is a country.	country	-5.49039888381958	aff	neg
An arrow is not a country.	country	-4.744715690612793	neg	neg
An arrow is not a weapon.	weapon	-4.021686553955078	neg	aff
A stone is a weapon.	weapon	-5.506694316864014	aff	aff
A stone is a vegetable.	vegetable	-5.911724090576172	aff	neg
A stone is not a vegetable.	vegetable	-5.101138114929199	neg	neg
A stone is not a weapon.	weapon	-4.849081993103027	neg	aff
A bazooka is a weapon.	weapon	-3.611110210418701	aff	aff
A bazooka is an animal.	animal	-4.504571437835693	aff	neg
A bazooka is not an animal.	animal	-4.242609977722168	neg	neg
A bazooka is not a weapon.	weapon	-3.597787380218506	neg	aff
A glass is a weapon.	weapon	-5.320441722869873	aff	aff
A glass is a flower.	flower	-5.215105056762695	aff	neg
A glass is not a flower.	flower	-4.597444534301758	neg	neg
A glass is not a weapon.	weapon	-4.449934005737305	neg	aff
A slingshot is a weapon.	weapon	-3.330618143081665	aff	aff
A slingshot is a crime.	crime	-4.595105171203613	aff	neg
A slingshot is not a crime.	crime	-4.541993618011475	neg	neg
A slingshot is not a weapon.	weapon	-3.4911000728607178	neg	aff
A blackjack is a weapon.	weapon	-6.351960182189941	aff	aff
A blackjack is a tree.	tree	-6.524313449859619	aff	neg
A blackjack is not a tree.	tree	-6.102531433105469	neg	neg
A blackjack is not a weapon.	weapon	-5.683955192565918	neg	aff
A revolver is a weapon.	weapon	-4.747010707855225	aff	aff
A revolver is a furniture.	furniture	-6.691764831542969	aff	neg
A revolver is not a furniture.	furniture	-5.934060096740723	neg	neg
A revolver is not a weapon.	weapon	-4.386419296264648	neg	aff
A shotgun is a weapon.	weapon	-4.597180366516113	aff	aff
A shotgun is a color.	color	-7.117160797119141	aff	neg
A shotgun is not a color.	color	-5.841151237487793	neg	neg
A shotgun is not a weapon.	weapon	-4.36081075668335	neg	aff
A pipe is a weapon.	weapon	-5.729703426361084	aff	aff
A pipe is a fruit.	fruit	-6.266767978668213	aff	neg
A pipe is not a fruit.	fruit	-4.994085311889648	neg	neg
A pipe is not a weapon.	weapon	-4.660470962524414	neg	aff
An A-bomb is a weapon.	weapon	-3.7969753742218018	aff	aff
An A-bomb is a bird.	bird	-5.068976402282715	aff	neg
An A-bomb is not a bird.	bird	-4.246009349822998	neg	neg
An A-bomb is not a weapon.	weapon	-3.5445303916931152	neg	aff
An airplane is a weapon.	weapon	-5.458130836486816	aff	aff
An airplane is a state.	state	-5.399029731750488	aff	neg
An airplane is not a state.	state	-5.00192403793335	neg	neg
An airplane is not a weapon.	weapon	-4.609375953674316	neg	aff
A bow is a weapon.	weapon	-4.380951404571533	aff	aff
A bow is a sport.	sport	-5.075716018676758	aff	neg
A bow is not a sport.	sport	-4.770120143890381	neg	neg
A bow is not a weapon.	weapon	-4.073742866516113	neg	aff
A dagger is a weapon.	weapon	-4.100785732269287	aff	aff
A dagger is a state.	state	-5.838388919830322	aff	neg
A dagger is not a state.	state	-5.553773880004883	neg	neg
A dagger is not a weapon.	weapon	-4.030697345733643	neg	aff
A gas is a weapon.	weapon	-6.005738258361816	aff	aff
A gas is a disease.	disease	-6.492591857910156	aff	neg
A gas is not a disease.	disease	-5.740273952484131	neg	neg
A gas is not a weapon.	weapon	-5.429712295532227	neg	aff
A foot is a weapon.	weapon	-5.370697498321533	aff	aff
A foot is an animal.	animal	-4.940871715545654	aff	neg
A foot is not an animal.	animal	-4.778373718261719	neg	neg
A foot is not a weapon.	weapon	-5.099432945251465	neg	aff
A hatchet is a weapon.	weapon	-3.9448094367980957	aff	aff
A hatchet is a fish.	fish	-4.641671180725098	aff	neg
A hatchet is not a fish.	fish	-3.984346628189087	neg	neg
A hatchet is not a weapon.	weapon	-3.5531864166259766	neg	aff
A mortar is a weapon.	weapon	-4.5102362632751465	aff	aff
A mortar is a metal.	metal	-5.991631984710693	aff	neg
A mortar is not a metal.	metal	-5.180088043212891	neg	neg
A mortar is not a weapon.	weapon	-4.334286689758301	neg	aff
A scissors is a weapon.	weapon	-5.307903289794922	aff	aff
A scissors is a profession.	profession	-6.0743303298950195	aff	neg
A scissors is not a profession.	profession	-5.685678482055664	neg	neg
A scissors is not a weapon.	weapon	-4.720963001251221	neg	aff
A lance is a weapon.	weapon	-4.863720893859863	aff	aff
A lance is a bird.	bird	-6.208361625671387	aff	neg
A lance is not a bird.	bird	-5.233809471130371	neg	neg
A lance is not a weapon.	weapon	-4.410223960876465	neg	aff
A switchblade is a weapon.	weapon	-4.235188961029053	aff	aff
A switchblade is an animal.	animal	-5.4393720626831055	aff	neg
A switchblade is not an animal.	animal	-4.947474479675293	neg	neg
A switchblade is not a weapon.	weapon	-3.8905231952667236	neg	aff
France is a country.	country	-2.813441038131714	aff	aff
France is a tree.	tree	-4.588947296142578	aff	neg
France is not a tree.	tree	-4.216376304626465	neg	neg
France is not a country.	country	-2.745404005050659	neg	aff
USA is a country.	country	-3.3685593605041504	aff	aff
USA is a flower.	flower	-5.607784271240234	aff	neg
USA is not a flower.	flower	-4.998406410217285	neg	neg
USA is not a country.	country	-3.0962092876434326	neg	aff
Russia is a country.	country	-2.863980293273926	aff	aff
Russia is a weapon.	weapon	-4.596758842468262	aff	neg
Russia is not a weapon.	weapon	-4.130664348602295	neg	neg
Russia is not a country.	country	-2.913867473602295	neg	aff
England is a country.	country	-2.8104875087738037	aff	aff
England is a furniture.	furniture	-6.568355560302734	aff	neg
England is not a furniture.	furniture	-5.768723487854004	neg	neg
England is not a country.	country	-2.609628915786743	neg	aff
Germany is a country.	country	-2.860466718673706	aff	aff
Germany is a vehicle.	vehicle	-4.9674530029296875	aff	neg
Germany is not a vehicle.	vehicle	-4.857006549835205	neg	neg
Germany is not a country.	country	-2.7703166007995605	neg	aff
Canada is a country.	country	-2.7300593852996826	aff	aff
Canada is a metal.	metal	-5.969831466674805	aff	neg
Canada is not a metal.	metal	-5.261958599090576	neg	neg
Canada is not a country.	country	-2.6927683353424072	neg	aff
Italy is a country.	country	-2.768442153930664	aff	aff
Italy is a vehicle.	vehicle	-4.795795440673828	aff	neg
Italy is not a vehicle.	vehicle	-4.529791355133057	neg	neg
Italy is not a country.	country	-2.731745481491089	neg	aff
Spain is a country.	country	-2.9652912616729736	aff	aff
Spain is a profession.	profession	-4.7261061668396	aff	neg
Spain is not a profession.	profession	-4.239242076873779	neg	neg
Spain is not a country.	country	-2.908465623855591	neg	aff
Mexico is a country.	country	-2.8741824626922607	aff	aff
Mexico is a city.	city	-4.100432395935059	aff	neg
Mexico is not a city.	city	-3.5309503078460693	neg	neg
Mexico is not a country.	country	-2.918011426925659	neg	aff
China is a country.	country	-3.3429601192474365	aff	aff
China is a weapon.	weapon	-5.782628059387207	aff	neg
China is not a weapon.	weapon	-4.8996901512146	neg	neg
China is not a country.	country	-3.5397751331329346	neg	aff
Japan is a country.	country	-2.8337345123291016	aff	aff
Japan is a flower.	flower	-5.14608097076416	aff	neg
Japan is not a flower.	flower	-4.688453197479248	neg	neg
Japan is not a country.	country	-3.0728673934936523	neg	aff
Sweden is a country.	country	-2.7585909366607666	aff	aff
Sweden is a crime.	crime	-5.643679618835449	aff	neg
Sweden is not a crime.	crime	-4.934215545654297	neg	neg
Sweden is not a country.	country	-2.858569383621216	neg	aff
Brazil is a country.	country	-2.962390661239624	aff	aff
Brazil is a vegetable.	vegetable	-5.4405059814453125	aff	neg
Brazil is not a vegetable.	vegetable	-4.414309024810791	neg	neg
Brazil is not a country.	country	-3.0729846954345703	neg	aff
Switzerland is a country.	country	-2.740286111831665	aff	aff
Switzerland is a fish.	fish	-4.82864236831665	aff	neg
Switzerland is not a fish.	fish	-4.271421432495117	neg	neg
Switzerland is not a country.	country	-2.788297414779663	neg	aff
Ireland is a country.	country	-3.7953667640686035	aff	aff
Ireland is a profession.	profession	-5.403088569641113	aff	neg
Ireland is not a profession.	profession	-4.930003643035889	neg	neg
Ireland is not a country.	country	-3.5458197593688965	neg	aff
Australia is a country.	country	-2.8127593994140625	aff	aff
Australia is a weapon.	weapon	-5.444554805755615	aff	neg
Australia is not a weapon.	weapon	-4.761941432952881	neg	neg
Australia is not a country.	country	-2.6693997383117676	neg	aff
Norway is a country.	country	-2.3881585597991943	aff	aff
Norway is a fruit.	fruit	-4.481175899505615	aff	neg
Norway is not a fruit.	fruit	-4.133745193481445	neg	neg
Norway is not a country.	country	-2.598698139190674	neg	aff
India is a country.	country	-2.776721477508545	aff	aff
India is a crime.	crime	-5.9925665855407715	aff	neg
India is not a crime.	crime	-5.1693806648254395	neg	neg
India is not a country.	country	-3.0835466384887695	neg	aff
Argentina is a country.	country	-2.856532096862793	aff	aff
Argentina is a metal.	metal	-5.6060333251953125	aff	neg
Argentina is not a metal.	metal	-5.093086242675781	neg	neg
Argentina is not a country.	country	-2.945830821990967	neg	aff
Denmark is a country.	country	-2.490962028503418	aff	aff
Denmark is an insect.	insect	-4.014551162719727	aff	neg
Denmark is not an insect.	insect	-4.084382057189941	neg	neg
Denmark is not a country.	country	-2.6708807945251465	neg	aff
Greece is a country.	country	-3.2641892433166504	aff	aff
Greece is a tree.	tree	-4.956843852996826	aff	neg
Greece is not a tree.	tree	-4.38215970993042	neg	neg
Greece is not a country.	country	-3.131755828857422	neg	aff
Poland is a country.	country	-2.8494977951049805	aff	aff
Poland is a fish.	fish	-4.242650032043457	aff	neg
Poland is not a fish.	fish	-4.123154640197754	neg	neg
Poland is not a country.	country	-2.8238227367401123	neg	aff
Israel is a country.	country	-3.2745723724365234	aff	aff
Israel is a disease.	disease	-5.317394256591797	aff	neg
Israel is not a disease.	disease	-4.351856231689453	neg	neg
Israel is not a country.	country	-2.8207881450653076	neg	aff
Africa is a country.	country	-3.4615302085876465	aff	aff
Africa is a flower.	flower	-4.872575759887695	aff	neg
Africa is not a flower.	flower	-4.006885051727295	neg	neg
Africa is not a country.	country	-2.8104872703552246	neg	aff
Austria is a country.	country	-4.324790000915527	aff	aff
Austria is a color.	color	-5.53585147857666	aff	neg
Austria is not a color.	color	-5.289957046508789	neg	neg
Austria is not a country.	country	-4.089113235473633	neg	aff
Scotland is a country.	country	-2.7380330562591553	aff	aff
Scotland is a city.	city	-4.229039192199707	aff	neg
Scotland is not a city.	city	-3.3405518531799316	neg	neg
Scotland is not a country.	country	-2.6369235515594482	neg	aff
Belgium is a country.	country	-2.6466071605682373	aff	aff
Belgium is an animal.	animal	-4.086856842041016	aff	neg
Belgium is not an animal.	animal	-3.844679832458496	neg	neg
Belgium is not a country.	country	-2.6377828121185303	neg	aff
Cuba is a country.	country	-3.5542590618133545	aff	aff
Cuba is a toy.	toy	-5.2627739906311035	aff	neg
Cuba is not a toy.	toy	-4.315047264099121	neg	neg
Cuba is not a country.	country	-3.4034087657928467	neg	aff
Portugal is a country.	country	-2.6953883171081543	aff	aff
Portugal is a city.	city	-3.619199514389038	aff	neg
Portugal is not a city.	city	-3.389224052429199	neg	neg
Portugal is not a country.	country	-2.754793882369995	neg	aff
Egypt is a country.	country	-3.248330593109131	aff	aff
Egypt is a state.	state	-4.4628400802612305	aff	neg
Egypt is not a state.	state	-3.409127950668335	neg	neg
Egypt is not a country.	country	-3.1971347332000732	neg	aff
