context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is a furniture.	furniture	-4.963156700134277	aff	aff
A bookcase is a snake.	snake	-6.32849645614624	aff	neg
A bookcase is not a snake.	snake	-5.54084587097168	neg	neg
A bookcase is not a furniture.	furniture	-4.784872531890869	neg	aff
A cabinet is a furniture.	furniture	-4.941789627075195	aff	aff
A cabinet is a snake.	snake	-5.923195838928223	aff	neg
A cabinet is not a snake.	snake	-5.13107442855835	neg	neg
A cabinet is not a furniture.	furniture	-4.416746616363525	neg	aff
A chest is a furniture.	furniture	-5.370217800140381	aff	aff
A chest is an insect.	insect	-6.142826080322266	aff	neg
A chest is not an insect.	insect	-5.060633659362793	neg	neg
A chest is not a furniture.	furniture	-4.774988174438477	neg	aff
A piano is a furniture.	furniture	-5.08772611618042	aff	aff
A piano is a snake.	snake	-5.787960052490234	aff	neg
A piano is not a snake.	snake	-4.485732078552246	neg	neg
A piano is not a furniture.	furniture	-4.209941387176514	neg	aff
A footstool is a furniture.	furniture	-4.731013298034668	aff	aff
A footstool is a fish.	fish	-6.384675025939941	aff	neg
A footstool is not a fish.	fish	-5.258981704711914	neg	neg
A footstool is not a furniture.	furniture	-4.3419294357299805	neg	aff
A buffet is a furniture.	furniture	-6.0850372314453125	aff	aff
A buffet is a relative.	relative	-5.548839092254639	aff	neg
A buffet is not a relative.	relative	-5.159811973571777	neg	neg
A buffet is not a furniture.	furniture	-5.3570051193237305	neg	aff
A radio is a furniture.	furniture	-5.891442775726318	aff	aff
A radio is a weapon.	weapon	-5.596959114074707	aff	neg
A radio is not a weapon.	weapon	-4.372045993804932	neg	neg
A radio is not a furniture.	furniture	-4.789812088012695	neg	aff
A stereo is a furniture.	furniture	-6.216189384460449	aff	aff
A stereo is a crime.	crime	-6.661833763122559	aff	neg
A stereo is not a crime.	crime	-5.336022853851318	neg	neg
A stereo is not a furniture.	furniture	-5.187735557556152	neg	aff
A hi-fi is a furniture.	furniture	-4.810670852661133	aff	aff
A hi-fi is a sport.	sport	-4.798582077026367	aff	neg
A hi-fi is not a sport.	sport	-4.456057071685791	neg	neg
A hi-fi is not a furniture.	furniture	-4.153670310974121	neg	aff
A picture is a furniture.	furniture	-5.395212173461914	aff	aff
A picture is a metal.	metal	-5.564253807067871	aff	neg
A picture is not a metal.	metal	-4.94178581237793	neg	neg
A picture is not a furniture.	furniture	-4.768290042877197	neg	aff
A davenport is a furniture.	furniture	-4.36660099029541	aff	aff
A davenport is a fruit.	fruit	-5.164873123168945	aff	neg
A davenport is not a fruit.	fruit	-4.6263604164123535	neg	neg
A davenport is not a furniture.	furniture	-4.11641263961792	neg	aff
A bench is a furniture.	furniture	-5.077263832092285	aff	aff
A bench is a fish.	fish	-6.173854827880859	aff	neg
A bench is not a fish.	fish	-5.234480857849121	neg	neg
A bench is not a furniture.	furniture	-4.603526592254639	neg	aff
A divan is a furniture.	furniture	-4.98522424697876	aff	aff
A divan is a state.	state	-5.927463054656982	aff	neg
A divan is not a state.	state	-5.520516395568848	neg	neg
A divan is not a furniture.	furniture	-4.634662628173828	neg	aff
A hassock is a furniture.	furniture	-4.350895881652832	aff	aff
A hassock is a vegetable.	vegetable	-4.689591884613037	aff	neg
A hassock is not a vegetable.	vegetable	-4.422228813171387	neg	neg
A hassock is not a furniture.	furniture	-4.103113174438477	neg	aff
A lounge is a furniture.	furniture	-5.61995792388916	aff	aff
A lounge is a metal.	metal	-6.538813591003418	aff	neg
A lounge is not a metal.	metal	-5.506685733795166	neg	neg
A lounge is not a furniture.	furniture	-4.584233283996582	neg	aff
A mirror is a furniture.	furniture	-5.418519020080566	aff	aff
A mirror is a bird.	bird	-5.2009172439575195	aff	neg
A mirror is not a bird.	bird	-4.867266654968262	neg	neg
A mirror is not a furniture.	furniture	-5.013040542602539	neg	aff
A refrigerator is a furniture.	furniture	-5.731408596038818	aff	aff
A refrigerator is an insect.	insect	-5.99581241607666	aff	neg
A refrigerator is not an insect.	insect	-5.035765647888184	neg	neg
A refrigerator is not a furniture.	furniture	-4.975584983825684	neg	aff
A rocker is a furniture.	furniture	-5.7295660972595215	aff	aff
A rocker is a country.	country	-6.32388973236084	aff	neg
A rocker is not a country.	country	-5.510680198669434	neg	neg
A rocker is not a furniture.	furniture	-5.169271945953369	neg	aff
A stove is a furniture.	furniture	-5.51722526550293	aff	aff
A stove is a relative.	relative	-5.523029327392578	aff	neg
A stove is not a relative.	relative	-5.36161994934082	neg	neg
A stove is not a furniture.	furniture	-4.8700456619262695	neg	aff
An apple is a fruit.	fruit	-3.6199522018432617	aff	aff
An apple is a bird.	bird	-5.646596431732178	aff	neg
An apple is not a bird.	bird	-4.238099098205566	neg	neg
An apple is not a fruit.	fruit	-3.4518883228302	neg	aff
A orange is a fruit.	fruit	-4.5292863845825195	aff	aff
A orange is a state.	state	-6.353233337402344	aff	neg
A orange is not a state.	state	-5.582403182983398	neg	neg
A orange is not a fruit.	fruit	-4.242921352386475	neg	aff
A pear is a fruit.	fruit	-4.118273735046387	aff	aff
A pear is a vegetable.	vegetable	-5.167273044586182	aff	neg
A pear is not a vegetable.	vegetable	-4.201805114746094	neg	neg
A pear is not a fruit.	fruit	-3.9414031505584717	neg	aff
A banana is a fruit.	fruit	-3.746051788330078	aff	aff
A banana is a metal.	metal	-5.654469966888428	aff	neg
A banana is not a metal.	metal	-4.912303447723389	neg	neg
A banana is not a fruit.	fruit	-3.5481512546539307	neg	aff
A peach is a fruit.	fruit	-3.8195912837982178	aff	aff
A peach is a metal.	metal	-5.589815139770508	aff	neg
A peach is not a metal.	metal	-4.792975425720215	neg	neg
A peach is not a fruit.	fruit	-3.610125780105591	neg	aff
A grape is a fruit.	fruit	-3.936589002609253	aff	aff
A grape is a furniture.	furniture	-7.021123886108398	aff	neg
A grape is not a furniture.	furniture	-5.434075355529785	neg	neg
A grape is not a fruit.	fruit	-3.647538185119629	neg	aff
A cherry is a fruit.	fruit	-4.055523872375488	aff	aff
A cherry is a sport.	sport	-5.910050868988037	aff	neg
A cherry is not a sport.	sport	-5.0571489334106445	neg	neg
A cherry is not a fruit.	fruit	-3.8159067630767822	neg	aff
A plum is a fruit.	fruit	-4.048656463623047	aff	aff
A plum is a vehicle.	vehicle	-5.7169342041015625	aff	neg
A plum is not a vehicle.	vehicle	-4.8991007804870605	neg	neg
A plum is not a fruit.	fruit	-3.7482266426086426	neg	aff
A grapefruit is a fruit.	fruit	-4.3435797691345215	aff	aff
A grapefruit is a weapon.	weapon	-5.810771465301514	aff	neg
A grapefruit is not a weapon.	weapon	-4.7552690505981445	neg	neg
A grapefruit is not a fruit.	fruit	-3.7518770694732666	neg	aff
A lemon is a fruit.	fruit	-3.66064453125	aff	aff
A lemon is a disease.	disease	-5.476072311401367	aff	neg
A lemon is not a disease.	disease	-4.40334939956665	neg	neg
A lemon is not a fruit.	fruit	-3.543379783630371	neg	aff
A tangerine is a fruit.	fruit	-3.3928627967834473	aff	aff
A tangerine is an animal.	animal	-4.5183305740356445	aff	neg
A tangerine is not an animal.	animal	-3.981287956237793	neg	neg
A tangerine is not a fruit.	fruit	-3.330364227294922	neg	aff
An apricot is a fruit.	fruit	-3.949199676513672	aff	aff
An apricot is a sport.	sport	-6.230170249938965	aff	neg
An apricot is not a sport.	sport	-5.563631534576416	neg	neg
An apricot is not a fruit.	fruit	-4.076558589935303	neg	aff
A pineapple is a fruit.	fruit	-3.8953957557678223	aff	aff
A pineapple is a weapon.	weapon	-5.781045913696289	aff	neg
A pineapple is not a weapon.	weapon	-4.86049222946167	neg	neg
A pineapple is not a fruit.	fruit	-3.6189703941345215	neg	aff
A lime is a fruit.	fruit	-3.9065053462982178	aff	aff
A lime is a flower.	flower	-5.212786674499512	aff	neg
A lime is not a flower.	flower	-4.669203758239746	neg	neg
A lime is not a fruit.	fruit	-3.9084439277648926	neg	aff
A tomato is a fruit.	fruit	-3.724510669708252	aff	aff
A tomato is an insect.	insect	-5.590890407562256	aff	neg
A tomato is not an insect.	insect	-3.7932255268096924	neg	neg
A tomato is not a fruit.	fruit	-3.3468027114868164	neg	aff
A strawberry is a fruit.	fruit	-3.96950626373291	aff	aff
A strawberry is a metal.	metal	-6.070924758911133	aff	neg
A strawberry is not a metal.	metal	-5.060273170471191	neg	neg
A strawberry is not a fruit.	fruit	-3.7221860885620117	neg	aff
A watermelon is a fruit.	fruit	-4.158031940460205	aff	aff
A watermelon is a fish.	fish	-6.499864101409912	aff	neg
A watermelon is not a fish.	fish	-4.438185691833496	neg	neg
A watermelon is not a fruit.	fruit	-3.701096773147583	neg	aff
A prunes is a fruit.	fruit	-5.353448390960693	aff	aff
A prunes is a profession.	profession	-7.165630340576172	aff	neg
A prunes is not a profession.	profession	-6.355008125305176	neg	neg
A prunes is not a fruit.	fruit	-4.970418453216553	neg	aff
A cantalope is a fruit.	fruit	-3.4139564037323	aff	aff
A cantalope is a snake.	snake	-4.471780776977539	aff	neg
A cantalope is not a snake.	snake	-4.00372838973999	neg	neg
A cantalope is not a fruit.	fruit	-3.2582433223724365	neg	aff
A raspberry is a fruit.	fruit	-4.064630508422852	aff	aff
A raspberry is a snake.	snake	-6.087388038635254	aff	neg
A raspberry is not a snake.	snake	-4.864923477172852	neg	neg
A raspberry is not a fruit.	fruit	-3.7716751098632812	neg	aff
A pomegranate is a fruit.	fruit	-3.9672603607177734	aff	aff
A pomegranate is a sport.	sport	-5.776727199554443	aff	neg
A pomegranate is not a sport.	sport	-5.107026100158691	neg	neg
A pomegranate is not a fruit.	fruit	-3.7810771465301514	neg	aff
A blueberry is a fruit.	fruit	-4.182150363922119	aff	aff
A blueberry is a country.	country	-6.399943828582764	aff	neg
A blueberry is not a country.	country	-4.924394130706787	neg	neg
A blueberry is not a fruit.	fruit	-3.8594436645507812	neg	aff
A mango is a fruit.	fruit	-4.0328779220581055	aff	aff
A mango is a weapon.	weapon	-6.153951644897461	aff	neg
A mango is not a weapon.	weapon	-5.087626934051514	neg	neg
A mango is not a fruit.	fruit	-3.807051658630371	neg	aff
An avocado is a fruit.	fruit	-3.8169198036193848	aff	aff
An avocado is an insect.	insect	-5.739165306091309	aff	neg
An avocado is not an insect.	insect	-4.362900733947754	neg	neg
An avocado is not a fruit.	fruit	-3.566377639770508	neg	aff
A fig is a fruit.	fruit	-4.168808937072754	aff	aff
A fig is a flower.	flower	-4.751384735107422	aff	neg
A fig is not a flower.	flower	-4.3438591957092285	neg	neg
A fig is not a fruit.	fruit	-3.868734359741211	neg	aff
A raisin is a fruit.	fruit	-4.322744369506836	aff	aff
A raisin is a color.	color	-5.87534236907959	aff	neg
A raisin is not a color.	color	-5.171329021453857	neg	neg
A raisin is not a fruit.	fruit	-4.062066555023193	neg	aff
A coconut is a fruit.	fruit	-3.964897632598877	aff	aff
A coconut is a sport.	sport	-5.627353668212891	aff	neg
A coconut is not a sport.	sport	-4.849489688873291	neg	neg
A coconut is not a fruit.	fruit	-3.7394821643829346	neg	aff
A nectarine is a fruit.	fruit	-3.2615294456481934	aff	aff
A nectarine is a profession.	profession	-5.050253391265869	aff	neg
A nectarine is not a profession.	profession	-4.643929481506348	neg	neg
A nectarine is not a fruit.	fruit	-3.2834019660949707	neg	aff
A berry is a fruit.	fruit	-4.171631813049316	aff	aff
A berry is a state.	state	-6.3181586265563965	aff	neg
A berry is not a state.	state	-5.546721458435059	neg	neg
A berry is not a fruit.	fruit	-3.766909599304199	neg	aff
A melon is a fruit.	fruit	-4.766000747680664	aff	aff
A melon is a furniture.	furniture	-7.73145055770874	aff	neg
A melon is not a furniture.	furniture	-5.875951290130615	neg	neg
A melon is not a fruit.	fruit	-4.18864107131958	neg	aff
A kumquat is a fruit.	fruit	-3.9415886402130127	aff	aff
A kumquat is a relative.	relative	-5.2630839347839355	aff	neg
A kumquat is not a relative.	relative	-4.727928161621094	neg	neg
A kumquat is not a fruit.	fruit	-3.6468069553375244	neg	aff
A knife is a weapon.	weapon	-4.1084980964660645	aff	aff
A knife is a disease.	disease	-5.63645076751709	aff	neg
A knife is not a disease.	disease	-4.7603654861450195	neg	neg
A knife is not a weapon.	weapon	-3.6019444465637207	neg	aff
A gun is a weapon.	weapon	-3.851552963256836	aff	aff
A gun is a sport.	sport	-4.889623641967773	aff	neg
A gun is not a sport.	sport	-4.394092082977295	neg	neg
A gun is not a weapon.	weapon	-3.553511619567871	neg	aff
A rifle is a weapon.	weapon	-4.369033336639404	aff	aff
A rifle is a city.	city	-5.863445281982422	aff	neg
A rifle is not a city.	city	-5.386436939239502	neg	neg
A rifle is not a weapon.	weapon	-4.1113996505737305	neg	aff
A bomb is a weapon.	weapon	-4.556765079498291	aff	aff
A bomb is a sport.	sport	-5.494128227233887	aff	neg
A bomb is not a sport.	sport	-4.73748254776001	neg	neg
A bomb is not a weapon.	weapon	-3.8153507709503174	neg	aff
A club is a weapon.	weapon	-5.632890701293945	aff	aff
A club is a fish.	fish	-5.734508037567139	aff	neg
A club is not a fish.	fish	-4.889923095703125	neg	neg
A club is not a weapon.	weapon	-4.842187404632568	neg	aff
A sword is a weapon.	weapon	-4.112939834594727	aff	aff
A sword is a city.	city	-5.790372848510742	aff	neg
A sword is not a city.	city	-4.850747585296631	neg	neg
A sword is not a weapon.	weapon	-3.8613617420196533	neg	aff
A pistol is a weapon.	weapon	-4.526760101318359	aff	aff
A pistol is a crime.	crime	-5.861518383026123	aff	neg
A pistol is not a crime.	crime	-5.3865647315979	neg	neg
A pistol is not a weapon.	weapon	-4.424797058105469	neg	aff
A rope is a weapon.	weapon	-5.02498722076416	aff	aff
A rope is a crime.	crime	-5.551805019378662	aff	neg
A rope is not a crime.	crime	-5.209658145904541	neg	neg
A rope is not a weapon.	weapon	-5.010936260223389	neg	aff
A cannon is a weapon.	weapon	-4.899433135986328	aff	aff
A cannon is a bird.	bird	-5.892282009124756	aff	neg
A cannon is not a bird.	bird	-5.166697978973389	neg	neg
A cannon is not a weapon.	weapon	-4.71144437789917	neg	aff
A spear is a weapon.	weapon	-4.396277904510498	aff	aff
A spear is a toy.	toy	-5.395155906677246	aff	neg
A spear is not a toy.	toy	-4.402143478393555	neg	neg
A spear is not a weapon.	weapon	-4.175670623779297	neg	aff
A fists is a weapon.	weapon	-5.202332496643066	aff	aff
A fists is a vegetable.	vegetable	-6.105537414550781	aff	neg
A fists is not a vegetable.	vegetable	-5.273530960083008	neg	neg
A fists is not a weapon.	weapon	-4.506600856781006	neg	aff
A stick is a weapon.	weapon	-4.876419544219971	aff	aff
A stick is a fruit.	fruit	-5.089581489562988	aff	neg
A stick is not a fruit.	fruit	-4.587321758270264	neg	neg
A stick is not a weapon.	weapon	-4.207461357116699	neg	aff
A tank is a weapon.	weapon	-5.090521812438965	aff	aff
A tank is a vegetable.	vegetable	-5.872069358825684	aff	neg
A tank is not a vegetable.	vegetable	-4.681220054626465	neg	neg
A tank is not a weapon.	weapon	-4.719912528991699	neg	aff
A poison is a weapon.	weapon	-5.338957786560059	aff	aff
A poison is a crime.	crime	-5.645192623138428	aff	neg
A poison is not a crime.	crime	-4.7181549072265625	neg	neg
A poison is not a weapon.	weapon	-4.442002296447754	neg	aff
A missile is a weapon.	weapon	-4.826132297515869	aff	aff
A missile is a country.	country	-5.965890407562256	aff	neg
A missile is not a country.	country	-4.887335300445557	neg	neg
A missile is not a weapon.	weapon	-4.260251522064209	neg	aff
A bayonet is a weapon.	weapon	-4.503178596496582	aff	aff
A bayonet is a vehicle.	vehicle	-6.604243278503418	aff	neg
A bayonet is not a vehicle.	vehicle	-5.008882999420166	neg	neg
A bayonet is not a weapon.	weapon	-4.125528812408447	neg	aff
A chain is a weapon.	weapon	-4.879312515258789	aff	aff
A chain is a disease.	disease	-4.9744696617126465	aff	neg
A chain is not a disease.	disease	-4.9076247215271	neg	neg
A chain is not a weapon.	weapon	-4.738384246826172	neg	aff
A whip is a weapon.	weapon	-4.456109523773193	aff	aff
A whip is a country.	country	-5.978618621826172	aff	neg
A whip is not a country.	country	-5.318167686462402	neg	neg
A whip is not a weapon.	weapon	-4.280150890350342	neg	aff
A hammer is a weapon.	weapon	-4.301816463470459	aff	aff
A hammer is a disease.	disease	-5.180068492889404	aff	neg
A hammer is not a disease.	disease	-4.917120933532715	neg	neg
A hammer is not a weapon.	weapon	-4.013535499572754	neg	aff
A rock is a weapon.	weapon	-5.176733016967773	aff	aff
A rock is a relative.	relative	-5.449993133544922	aff	neg
A rock is not a relative.	relative	-4.948869705200195	neg	neg
A rock is not a weapon.	weapon	-4.586493015289307	neg	aff
An arrow is a weapon.	weapon	-5.147395610809326	aff	aff
An arrow is a country.	country	-6.231142044067383	aff	neg
An arrow is not a country.	country	-4.752756118774414	neg	neg
An arrow is not a weapon.	weapon	-4.054130554199219	neg	aff
A stone is a weapon.	weapon	-4.793721675872803	aff	aff
A stone is a vegetable.	vegetable	-5.040385723114014	aff	neg
A stone is not a vegetable.	vegetable	-4.168719291687012	neg	neg
A stone is not a weapon.	weapon	-4.312037944793701	neg	aff
A bazooka is a weapon.	weapon	-4.122520446777344	aff	aff
A bazooka is an animal.	animal	-5.2202653884887695	aff	neg
A bazooka is not an animal.	animal	-4.451025009155273	neg	neg
A bazooka is not a weapon.	weapon	-3.9724507331848145	neg	aff
A glass is a weapon.	weapon	-5.410979270935059	aff	aff
A glass is a flower.	flower	-5.29770565032959	aff	neg
A glass is not a flower.	flower	-4.467452526092529	neg	neg
A glass is not a weapon.	weapon	-4.655013084411621	neg	aff
A slingshot is a weapon.	weapon	-4.740695476531982	aff	aff
A slingshot is a crime.	crime	-5.584078311920166	aff	neg
A slingshot is not a crime.	crime	-5.3279829025268555	neg	neg
A slingshot is not a weapon.	weapon	-3.8198864459991455	neg	aff
A blackjack is a weapon.	weapon	-6.130015850067139	aff	aff
A blackjack is a tree.	tree	-5.925044059753418	aff	neg
A blackjack is not a tree.	tree	-5.487297534942627	neg	neg
A blackjack is not a weapon.	weapon	-5.50413179397583	neg	aff
A revolver is a weapon.	weapon	-4.789327144622803	aff	aff
A revolver is a furniture.	furniture	-6.633403778076172	aff	neg
A revolver is not a furniture.	furniture	-5.753777980804443	neg	neg
A revolver is not a weapon.	weapon	-4.409132957458496	neg	aff
A shotgun is a weapon.	weapon	-4.3916916847229	aff	aff
A shotgun is a color.	color	-5.8942999839782715	aff	neg
A shotgun is not a color.	color	-5.261439323425293	neg	neg
A shotgun is not a weapon.	weapon	-4.320326328277588	neg	aff
A pipe is a weapon.	weapon	-5.124155044555664	aff	aff
A pipe is a fruit.	fruit	-5.8256683349609375	aff	neg
A pipe is not a fruit.	fruit	-4.895620822906494	neg	neg
A pipe is not a weapon.	weapon	-4.7636895179748535	neg	aff
An A-bomb is a weapon.	weapon	-4.0315775871276855	aff	aff
An A-bomb is a bird.	bird	-4.52140998840332	aff	neg
An A-bomb is not a bird.	bird	-4.226264476776123	neg	neg
An A-bomb is not a weapon.	weapon	-3.794860363006592	neg	aff
An airplane is a weapon.	weapon	-4.8661394119262695	aff	aff
An airplane is a state.	state	-5.740630149841309	aff	neg
An airplane is not a state.	state	-5.16596794128418	neg	neg
An airplane is not a weapon.	weapon	-4.576907157897949	neg	aff
A bow is a weapon.	weapon	-4.1566572189331055	aff	aff
A bow is a sport.	sport	-4.987412929534912	aff	neg
A bow is not a sport.	sport	-4.483534336090088	neg	neg
A bow is not a weapon.	weapon	-3.7873923778533936	neg	aff
A dagger is a weapon.	weapon	-4.239905834197998	aff	aff
A dagger is a state.	state	-6.081933975219727	aff	neg
A dagger is not a state.	state	-5.470090866088867	neg	neg
A dagger is not a weapon.	weapon	-4.0400390625	neg	aff
A gas is a weapon.	weapon	-5.6640849113464355	aff	aff
A gas is a disease.	disease	-5.311794757843018	aff	neg
A gas is not a disease.	disease	-4.982670783996582	neg	neg
A gas is not a weapon.	weapon	-5.644438743591309	neg	aff
A foot is a weapon.	weapon	-4.6143083572387695	aff	aff
A foot is an animal.	animal	-4.715862274169922	aff	neg
A foot is not an animal.	animal	-4.214783191680908	neg	neg
A foot is not a weapon.	weapon	-4.1673688888549805	neg	aff
A hatchet is a weapon.	weapon	-4.602065086364746	aff	aff
A hatchet is a fish.	fish	-6.2661638259887695	aff	neg
A hatchet is not a fish.	fish	-4.944386959075928	neg	neg
A hatchet is not a weapon.	weapon	-4.185690402984619	neg	aff
A mortar is a weapon.	weapon	-4.148561477661133	aff	aff
A mortar is a metal.	metal	-5.416327476501465	aff	neg
A mortar is not a metal.	metal	-4.87576961517334	neg	neg
A mortar is not a weapon.	weapon	-4.062790393829346	neg	aff
A scissors is a weapon.	weapon	-5.564187526702881	aff	aff
A scissors is a profession.	profession	-6.160247325897217	aff	neg
A scissors is not a profession.	profession	-5.498041152954102	neg	neg
A scissors is not a weapon.	weapon	-4.627659797668457	neg	aff
A lance is a weapon.	weapon	-4.488192558288574	aff	aff
A lance is a bird.	bird	-5.898492336273193	aff	neg
A lance is not a bird.	bird	-5.141712188720703	neg	neg
A lance is not a weapon.	weapon	-4.314927577972412	neg	aff
A switchblade is a weapon.	weapon	-4.300139427185059	aff	aff
A switchblade is an animal.	animal	-5.237836837768555	aff	neg
A switchblade is not an animal.	animal	-4.628568649291992	neg	neg
A switchblade is not a weapon.	weapon	-4.068831920623779	neg	aff
France is a country.	country	-4.755883693695068	aff	aff
France is a tree.	tree	-6.108786582946777	aff	neg
France is not a tree.	tree	-5.299159049987793	neg	neg
France is not a country.	country	-4.053252220153809	neg	aff
USA is a country.	country	-5.073052883148193	aff	aff
USA is a flower.	flower	-6.532382965087891	aff	neg
USA is not a flower.	flower	-5.786616325378418	neg	neg
USA is not a country.	country	-4.402010440826416	neg	aff
Russia is a country.	country	-4.696829795837402	aff	aff
Russia is a weapon.	weapon	-5.890639781951904	aff	neg
Russia is not a weapon.	weapon	-5.187019348144531	neg	neg
Russia is not a country.	country	-3.982875347137451	neg	aff
England is a country.	country	-4.796851634979248	aff	aff
England is a furniture.	furniture	-7.26221227645874	aff	neg
England is not a furniture.	furniture	-6.613156318664551	neg	neg
England is not a country.	country	-4.04095458984375	neg	aff
Germany is a country.	country	-4.817784786224365	aff	aff
Germany is a vehicle.	vehicle	-6.127292156219482	aff	neg
Germany is not a vehicle.	vehicle	-5.43173885345459	neg	neg
Germany is not a country.	country	-4.100522994995117	neg	aff
Canada is a country.	country	-4.504432201385498	aff	aff
Canada is a metal.	metal	-6.185925483703613	aff	neg
Canada is not a metal.	metal	-5.523612022399902	neg	neg
Canada is not a country.	country	-3.8246278762817383	neg	aff
Italy is a country.	country	-4.719727993011475	aff	aff
Italy is a vehicle.	vehicle	-6.195130825042725	aff	neg
Italy is not a vehicle.	vehicle	-5.401965618133545	neg	neg
Italy is not a country.	country	-4.136016368865967	neg	aff
Spain is a country.	country	-4.915091514587402	aff	aff
Spain is a profession.	profession	-7.132318019866943	aff	neg
Spain is not a profession.	profession	-5.748713493347168	neg	neg
Spain is not a country.	country	-4.221635818481445	neg	aff
Mexico is a country.	country	-4.8612589836120605	aff	aff
Mexico is a city.	city	-5.8058085441589355	aff	neg
Mexico is not a city.	city	-4.700287818908691	neg	neg
Mexico is not a country.	country	-4.19306755065918	neg	aff
China is a country.	country	-4.581488609313965	aff	aff
China is a weapon.	weapon	-6.070189952850342	aff	neg
China is not a weapon.	weapon	-5.1221137046813965	neg	neg
China is not a country.	country	-3.8246419429779053	neg	aff
Japan is a country.	country	-4.582114219665527	aff	aff
Japan is a flower.	flower	-5.71943998336792	aff	neg
Japan is not a flower.	flower	-5.373569488525391	neg	neg
Japan is not a country.	country	-4.197059631347656	neg	aff
Sweden is a country.	country	-4.936174392700195	aff	aff
Sweden is a crime.	crime	-6.104281902313232	aff	neg
Sweden is not a crime.	crime	-5.444255828857422	neg	neg
Sweden is not a country.	country	-4.2193732261657715	neg	aff
Brazil is a country.	country	-4.80632209777832	aff	aff
Brazil is a vegetable.	vegetable	-6.242792129516602	aff	neg
Brazil is not a vegetable.	vegetable	-5.146518707275391	neg	neg
Brazil is not a country.	country	-4.128606796264648	neg	aff
Switzerland is a country.	country	-4.79770040512085	aff	aff
Switzerland is a fish.	fish	-6.696533203125	aff	neg
Switzerland is not a fish.	fish	-5.380269527435303	neg	neg
Switzerland is not a country.	country	-4.083912372589111	neg	aff
Ireland is a country.	country	-4.831562519073486	aff	aff
Ireland is a profession.	profession	-6.866969585418701	aff	neg
Ireland is not a profession.	profession	-5.528600215911865	neg	neg
Ireland is not a country.	country	-4.030580043792725	neg	aff
Australia is a country.	country	-4.650658130645752	aff	aff
Australia is a weapon.	weapon	-6.2106451988220215	aff	neg
Australia is not a weapon.	weapon	-5.499553680419922	neg	neg
Australia is not a country.	country	-3.97004771232605	neg	aff
Norway is a country.	country	-4.874999046325684	aff	aff
Norway is a fruit.	fruit	-6.760422706604004	aff	neg
Norway is not a fruit.	fruit	-5.90918493270874	neg	neg
Norway is not a country.	country	-4.310263633728027	neg	aff
India is a country.	country	-4.243921279907227	aff	aff
India is a crime.	crime	-5.526691436767578	aff	neg
India is not a crime.	crime	-4.992928981781006	neg	neg
India is not a country.	country	-3.7215304374694824	neg	aff
Argentina is a country.	country	-4.952789306640625	aff	aff
Argentina is a metal.	metal	-7.0605621337890625	aff	neg
Argentina is not a metal.	metal	-5.9333295822143555	neg	neg
Argentina is not a country.	country	-4.299792289733887	neg	aff
Denmark is a country.	country	-5.044494152069092	aff	aff
Denmark is an insect.	insect	-6.981314182281494	aff	neg
Denmark is not an insect.	insect	-6.040921688079834	neg	neg
Denmark is not a country.	country	-4.293100833892822	neg	aff
Greece is a country.	country	-4.860223293304443	aff	aff
Greece is a tree.	tree	-6.290945529937744	aff	neg
Greece is not a tree.	tree	-5.296207904815674	neg	neg
Greece is not a country.	country	-4.152000427246094	neg	aff
Poland is a country.	country	-4.976190567016602	aff	aff
Poland is a fish.	fish	-6.455905437469482	aff	neg
Poland is not a fish.	fish	-5.311142921447754	neg	neg
Poland is not a country.	country	-4.262675762176514	neg	aff
Israel is a country.	country	-4.671497344970703	aff	aff
Israel is a disease.	disease	-5.994362831115723	aff	neg
Israel is not a disease.	disease	-5.117135524749756	neg	neg
Israel is not a country.	country	-3.846038341522217	neg	aff
Africa is a country.	country	-4.983720779418945	aff	aff
Africa is a flower.	flower	-5.896340847015381	aff	neg
Africa is not a flower.	flower	-5.027946949005127	neg	neg
Africa is not a country.	country	-3.732259511947632	neg	aff
Austria is a country.	country	-5.005369186401367	aff	aff
Austria is a color.	color	-6.595022678375244	aff	neg
Austria is not a color.	color	-5.63885498046875	neg	neg
Austria is not a country.	country	-4.279342174530029	neg	aff
Scotland is a country.	country	-4.902453422546387	aff	aff
Scotland is a city.	city	-5.873368740081787	aff	neg
Scotland is not a city.	city	-4.948038101196289	neg	neg
Scotland is not a country.	country	-4.098676681518555	neg	aff
Belgium is a country.	country	-4.947927951812744	aff	aff
Belgium is an animal.	animal	-6.726670265197754	aff	neg
Belgium is not an animal.	animal	-5.548260688781738	neg	neg
Belgium is not a country.	country	-4.208547592163086	neg	aff
Cuba is a country.	country	-4.873311996459961	aff	aff
Cuba is a toy.	toy	-6.337978363037109	aff	neg
Cuba is not a toy.	toy	-5.019640922546387	neg	neg
Cuba is not a country.	country	-4.122405052185059	neg	aff
Portugal is a country.	country	-5.09055757522583	aff	aff
Portugal is a city.	city	-5.922854900360107	aff	neg
Portugal is not a city.	city	-4.8723859786987305	neg	neg
Portugal is not a country.	country	-4.3623366355896	neg	aff
Egypt is a country.	country	-4.841839790344238	aff	aff
Egypt is a state.	state	-5.38713264465332	aff	neg
Egypt is not a state.	state	-4.618678569793701	neg	neg
Egypt is not a country.	country	-4.179803848266602	neg	aff
Finland is a country.	country	-4.910244941711426	aff	aff
Finland is a crime.	crime	-6.238319396972656	aff	neg
