context	target	target_logprob	ctx_polarity	tgt_polarity
A rug is not a furniture.	furniture	-4.338491439819336	neg	aff
A bookcase is a furniture.	furniture	-4.145385265350342	aff	aff
A bookcase is a snake.	snake	-5.5612311363220215	aff	neg
A bookcase is not a snake.	snake	-4.391905784606934	neg	neg
A bookcase is not a furniture.	furniture	-3.8422117233276367	neg	aff
A cabinet is a furniture.	furniture	-5.1003875732421875	aff	aff
A cabinet is a snake.	snake	-6.470045566558838	aff	neg
A cabinet is not a snake.	snake	-5.320229530334473	neg	neg
A cabinet is not a furniture.	furniture	-4.538110733032227	neg	aff
A chest is a furniture.	furniture	-5.46727180480957	aff	aff
A chest is an insect.	insect	-5.845211029052734	aff	neg
A chest is not an insect.	insect	-5.09119176864624	neg	neg
A chest is not a furniture.	furniture	-4.9066996574401855	neg	aff
A piano is a furniture.	furniture	-5.03192663192749	aff	aff
A piano is a snake.	snake	-5.693643569946289	aff	neg
A piano is not a snake.	snake	-4.6116862297058105	neg	neg
A piano is not a furniture.	furniture	-4.363236904144287	neg	aff
A footstool is a furniture.	furniture	-3.9249701499938965	aff	aff
A footstool is a fish.	fish	-4.643631935119629	aff	neg
A footstool is not a fish.	fish	-4.112325668334961	neg	neg
A footstool is not a furniture.	furniture	-3.783276081085205	neg	aff
A buffet is a furniture.	furniture	-5.659108638763428	aff	aff
A buffet is a relative.	relative	-5.469178676605225	aff	neg
A buffet is not a relative.	relative	-5.198733329772949	neg	neg
A buffet is not a furniture.	furniture	-5.261207580566406	neg	aff
A radio is a furniture.	furniture	-5.3614020347595215	aff	aff
A radio is a weapon.	weapon	-4.578011989593506	aff	neg
A radio is not a weapon.	weapon	-4.192555904388428	neg	neg
A radio is not a furniture.	furniture	-4.839206218719482	neg	aff
A stereo is a furniture.	furniture	-6.293599605560303	aff	aff
A stereo is a crime.	crime	-6.469015598297119	aff	neg
A stereo is not a crime.	crime	-5.625779628753662	neg	neg
A stereo is not a furniture.	furniture	-5.717386245727539	neg	aff
A hi-fi is a furniture.	furniture	-5.5232768058776855	aff	aff
A hi-fi is a sport.	sport	-5.797894477844238	aff	neg
A hi-fi is not a sport.	sport	-4.881136417388916	neg	neg
A hi-fi is not a furniture.	furniture	-4.98455286026001	neg	aff
A picture is a furniture.	furniture	-6.309199333190918	aff	aff
A picture is a metal.	metal	-6.229763984680176	aff	neg
A picture is not a metal.	metal	-4.850425720214844	neg	neg
A picture is not a furniture.	furniture	-5.047873497009277	neg	aff
A davenport is a furniture.	furniture	-6.122279167175293	aff	aff
A davenport is a fruit.	fruit	-5.349383354187012	aff	neg
A davenport is not a fruit.	fruit	-5.20163106918335	neg	neg
A davenport is not a furniture.	furniture	-5.884109973907471	neg	aff
A bench is a furniture.	furniture	-5.389018535614014	aff	aff
A bench is a fish.	fish	-6.856652736663818	aff	neg
A bench is not a fish.	fish	-5.101485252380371	neg	neg
A bench is not a furniture.	furniture	-4.890347480773926	neg	aff
A divan is a furniture.	furniture	-5.079150199890137	aff	aff
A divan is a state.	state	-6.049263000488281	aff	neg
A divan is not a state.	state	-5.297875881195068	neg	neg
A divan is not a furniture.	furniture	-4.743475437164307	neg	aff
A hassock is a furniture.	furniture	-6.080653190612793	aff	aff
A hassock is a vegetable.	vegetable	-5.671655654907227	aff	neg
A hassock is not a vegetable.	vegetable	-5.255722999572754	neg	neg
A hassock is not a furniture.	furniture	-5.723264217376709	neg	aff
A lounge is a furniture.	furniture	-5.960812568664551	aff	aff
A lounge is a metal.	metal	-6.952584743499756	aff	neg
A lounge is not a metal.	metal	-5.993023872375488	neg	neg
A lounge is not a furniture.	furniture	-5.231022834777832	neg	aff
A mirror is a furniture.	furniture	-4.884411811828613	aff	aff
A mirror is a bird.	bird	-4.966975212097168	aff	neg
A mirror is not a bird.	bird	-4.1444621086120605	neg	neg
A mirror is not a furniture.	furniture	-4.463605880737305	neg	aff
A refrigerator is a furniture.	furniture	-5.445767879486084	aff	aff
A refrigerator is an insect.	insect	-5.80658483505249	aff	neg
A refrigerator is not an insect.	insect	-4.8935747146606445	neg	neg
A refrigerator is not a furniture.	furniture	-4.984849452972412	neg	aff
A rocker is a furniture.	furniture	-6.5881195068359375	aff	aff
A rocker is a country.	country	-6.53363037109375	aff	neg
A rocker is not a country.	country	-5.491454124450684	neg	neg
A rocker is not a furniture.	furniture	-5.494285583496094	neg	aff
A stove is a furniture.	furniture	-5.274345397949219	aff	aff
A stove is a relative.	relative	-5.358876705169678	aff	neg
A stove is not a relative.	relative	-5.317501544952393	neg	neg
A stove is not a furniture.	furniture	-4.888964653015137	neg	aff
An apple is a fruit.	fruit	-3.26719069480896	aff	aff
An apple is a bird.	bird	-4.241929054260254	aff	neg
An apple is not a bird.	bird	-3.6358728408813477	neg	neg
An apple is not a fruit.	fruit	-3.2779250144958496	neg	aff
A orange is a fruit.	fruit	-3.935511827468872	aff	aff
A orange is a state.	state	-6.135154724121094	aff	neg
A orange is not a state.	state	-5.050114631652832	neg	neg
A orange is not a fruit.	fruit	-3.65669584274292	neg	aff
A pear is a fruit.	fruit	-3.7153732776641846	aff	aff
A pear is a vegetable.	vegetable	-4.449909210205078	aff	neg
A pear is not a vegetable.	vegetable	-3.9891529083251953	neg	neg
A pear is not a fruit.	fruit	-3.5152270793914795	neg	aff
A banana is a fruit.	fruit	-3.3024795055389404	aff	aff
A banana is a metal.	metal	-5.501637935638428	aff	neg
A banana is not a metal.	metal	-4.570390701293945	neg	neg
A banana is not a fruit.	fruit	-3.3699755668640137	neg	aff
A peach is a fruit.	fruit	-3.415346622467041	aff	aff
A peach is a metal.	metal	-5.314818382263184	aff	neg
A peach is not a metal.	metal	-4.58282470703125	neg	neg
A peach is not a fruit.	fruit	-3.299240827560425	neg	aff
A grape is a fruit.	fruit	-4.179051876068115	aff	aff
A grape is a furniture.	furniture	-6.4344353675842285	aff	neg
A grape is not a furniture.	furniture	-5.873687267303467	neg	neg
A grape is not a fruit.	fruit	-4.062049865722656	neg	aff
A cherry is a fruit.	fruit	-4.369204044342041	aff	aff
A cherry is a sport.	sport	-6.79235315322876	aff	neg
A cherry is not a sport.	sport	-5.402161598205566	neg	neg
A cherry is not a fruit.	fruit	-3.9830527305603027	neg	aff
A plum is a fruit.	fruit	-4.502408981323242	aff	aff
A plum is a vehicle.	vehicle	-6.290393352508545	aff	neg
A plum is not a vehicle.	vehicle	-6.1819353103637695	neg	neg
A plum is not a fruit.	fruit	-4.234651565551758	neg	aff
A grapefruit is a fruit.	fruit	-3.067493438720703	aff	aff
A grapefruit is a weapon.	weapon	-4.293437480926514	aff	neg
A grapefruit is not a weapon.	weapon	-4.108876705169678	neg	neg
A grapefruit is not a fruit.	fruit	-2.973586082458496	neg	aff
A lemon is a fruit.	fruit	-3.9546806812286377	aff	aff
A lemon is a disease.	disease	-5.1605544090271	aff	neg
A lemon is not a disease.	disease	-4.56573486328125	neg	neg
A lemon is not a fruit.	fruit	-3.723067045211792	neg	aff
A tangerine is a fruit.	fruit	-3.0793566703796387	aff	aff
A tangerine is an animal.	animal	-3.7711265087127686	aff	neg
A tangerine is not an animal.	animal	-3.51454758644104	neg	neg
A tangerine is not a fruit.	fruit	-2.9494190216064453	neg	aff
An apricot is a fruit.	fruit	-3.362217664718628	aff	aff
An apricot is a sport.	sport	-4.721278190612793	aff	neg
An apricot is not a sport.	sport	-4.222848415374756	neg	neg
An apricot is not a fruit.	fruit	-3.0992963314056396	neg	aff
A pineapple is a fruit.	fruit	-3.254889726638794	aff	aff
A pineapple is a weapon.	weapon	-5.174856662750244	aff	neg
A pineapple is not a weapon.	weapon	-4.783302307128906	neg	neg
A pineapple is not a fruit.	fruit	-3.3279309272766113	neg	aff
A lime is a fruit.	fruit	-4.234546661376953	aff	aff
A lime is a flower.	flower	-4.884632110595703	aff	neg
A lime is not a flower.	flower	-4.521453857421875	neg	neg
A lime is not a fruit.	fruit	-4.003771781921387	neg	aff
A tomato is a fruit.	fruit	-4.048084735870361	aff	aff
A tomato is an insect.	insect	-5.112377643585205	aff	neg
A tomato is not an insect.	insect	-4.755520820617676	neg	neg
A tomato is not a fruit.	fruit	-4.000826358795166	neg	aff
A strawberry is a fruit.	fruit	-3.6848161220550537	aff	aff
A strawberry is a metal.	metal	-5.222202777862549	aff	neg
A strawberry is not a metal.	metal	-4.78118371963501	neg	neg
A strawberry is not a fruit.	fruit	-3.6226727962493896	neg	aff
A watermelon is a fruit.	fruit	-3.1472651958465576	aff	aff
A watermelon is a fish.	fish	-4.383315086364746	aff	neg
A watermelon is not a fish.	fish	-3.9170544147491455	neg	neg
A watermelon is not a fruit.	fruit	-3.1613831520080566	neg	aff
A prunes is a fruit.	fruit	-4.4449286460876465	aff	aff
A prunes is a profession.	profession	-5.632999420166016	aff	neg
A prunes is not a profession.	profession	-5.246953964233398	neg	neg
A prunes is not a fruit.	fruit	-4.233915328979492	neg	aff
A cantalope is a fruit.	fruit	-4.310916423797607	aff	aff
A cantalope is a snake.	snake	-4.712548732757568	aff	neg
A cantalope is not a snake.	snake	-4.304027557373047	neg	neg
A cantalope is not a fruit.	fruit	-4.0844526290893555	neg	aff
A raspberry is a fruit.	fruit	-4.025416851043701	aff	aff
A raspberry is a snake.	snake	-5.354358673095703	aff	neg
A raspberry is not a snake.	snake	-4.658404350280762	neg	neg
A raspberry is not a fruit.	fruit	-3.7104358673095703	neg	aff
A pomegranate is a fruit.	fruit	-2.605830192565918	aff	aff
A pomegranate is a sport.	sport	-3.6856436729431152	aff	neg
A pomegranate is not a sport.	sport	-3.44993257522583	neg	neg
A pomegranate is not a fruit.	fruit	-2.5115725994110107	neg	aff
A blueberry is a fruit.	fruit	-4.165925979614258	aff	aff
A blueberry is a country.	country	-5.2583537101745605	aff	neg
A blueberry is not a country.	country	-4.585452556610107	neg	neg
A blueberry is not a fruit.	fruit	-3.7730159759521484	neg	aff
A mango is a fruit.	fruit	-4.373883247375488	aff	aff
A mango is a weapon.	weapon	-6.142815113067627	aff	neg
A mango is not a weapon.	weapon	-5.470254421234131	neg	neg
A mango is not a fruit.	fruit	-4.150887489318848	neg	aff
An avocado is a fruit.	fruit	-3.2392539978027344	aff	aff
An avocado is an insect.	insect	-4.269897937774658	aff	neg
An avocado is not an insect.	insect	-3.8221919536590576	neg	neg
An avocado is not a fruit.	fruit	-3.2234907150268555	neg	aff
A fig is a fruit.	fruit	-4.371399879455566	aff	aff
A fig is a flower.	flower	-5.06645393371582	aff	neg
A fig is not a flower.	flower	-4.502768039703369	neg	neg
A fig is not a fruit.	fruit	-4.073864936828613	neg	aff
A raisin is a fruit.	fruit	-3.644005537033081	aff	aff
A raisin is a color.	color	-4.912096977233887	aff	neg
A raisin is not a color.	color	-4.342439651489258	neg	neg
A raisin is not a fruit.	fruit	-3.42507004737854	neg	aff
A coconut is a fruit.	fruit	-4.051247596740723	aff	aff
A coconut is a sport.	sport	-5.772598743438721	aff	neg
A coconut is not a sport.	sport	-5.076104640960693	neg	neg
A coconut is not a fruit.	fruit	-3.965174436569214	neg	aff
A nectarine is a fruit.	fruit	-3.71626353263855	aff	aff
A nectarine is a profession.	profession	-5.268773078918457	aff	neg
A nectarine is not a profession.	profession	-4.792446136474609	neg	neg
A nectarine is not a fruit.	fruit	-3.547006607055664	neg	aff
A berry is a fruit.	fruit	-4.22810697555542	aff	aff
A berry is a state.	state	-6.338489055633545	aff	neg
A berry is not a state.	state	-5.862285137176514	neg	neg
A berry is not a fruit.	fruit	-4.321839332580566	neg	aff
A melon is a fruit.	fruit	-3.3353376388549805	aff	aff
A melon is a furniture.	furniture	-5.365675926208496	aff	neg
A melon is not a furniture.	furniture	-4.923514366149902	neg	neg
A melon is not a fruit.	fruit	-3.24778151512146	neg	aff
A kumquat is a fruit.	fruit	-3.697300672531128	aff	aff
A kumquat is a relative.	relative	-4.431415557861328	aff	neg
A kumquat is not a relative.	relative	-4.583235740661621	neg	neg
A kumquat is not a fruit.	fruit	-3.556830406188965	neg	aff
A knife is a weapon.	weapon	-3.928316831588745	aff	aff
A knife is a disease.	disease	-5.63235330581665	aff	neg
A knife is not a disease.	disease	-4.612603664398193	neg	neg
A knife is not a weapon.	weapon	-3.469038963317871	neg	aff
A gun is a weapon.	weapon	-4.070589065551758	aff	aff
A gun is a sport.	sport	-5.763972759246826	aff	neg
A gun is not a sport.	sport	-4.730080604553223	neg	neg
A gun is not a weapon.	weapon	-3.588143825531006	neg	aff
A rifle is a weapon.	weapon	-4.306156158447266	aff	aff
A rifle is a city.	city	-6.433660984039307	aff	neg
A rifle is not a city.	city	-5.266109466552734	neg	neg
A rifle is not a weapon.	weapon	-3.8327529430389404	neg	aff
A bomb is a weapon.	weapon	-4.803015232086182	aff	aff
A bomb is a sport.	sport	-6.451977729797363	aff	neg
A bomb is not a sport.	sport	-5.229963302612305	neg	neg
A bomb is not a weapon.	weapon	-4.400463104248047	neg	aff
A club is a weapon.	weapon	-7.134669780731201	aff	aff
A club is a fish.	fish	-6.883140563964844	aff	neg
A club is not a fish.	fish	-5.800046443939209	neg	neg
A club is not a weapon.	weapon	-5.971773147583008	neg	aff
A sword is a weapon.	weapon	-3.675288438796997	aff	aff
A sword is a city.	city	-5.532541275024414	aff	neg
A sword is not a city.	city	-4.887072563171387	neg	neg
A sword is not a weapon.	weapon	-3.470980405807495	neg	aff
A pistol is a weapon.	weapon	-4.0164008140563965	aff	aff
A pistol is a crime.	crime	-5.406357765197754	aff	neg
A pistol is not a crime.	crime	-4.554925441741943	neg	neg
A pistol is not a weapon.	weapon	-3.6436104774475098	neg	aff
A rope is a weapon.	weapon	-5.152411937713623	aff	aff
A rope is a crime.	crime	-6.808075904846191	aff	neg
A rope is not a crime.	crime	-5.845654487609863	neg	neg
A rope is not a weapon.	weapon	-4.7583112716674805	neg	aff
A cannon is a weapon.	weapon	-4.542949676513672	aff	aff
A cannon is a bird.	bird	-5.500476360321045	aff	neg
A cannon is not a bird.	bird	-4.843475341796875	neg	neg
A cannon is not a weapon.	weapon	-4.489262580871582	neg	aff
A spear is a weapon.	weapon	-4.114135265350342	aff	aff
A spear is a toy.	toy	-5.1046295166015625	aff	neg
A spear is not a toy.	toy	-4.512535572052002	neg	neg
A spear is not a weapon.	weapon	-3.931807041168213	neg	aff
A fists is a weapon.	weapon	-5.867501735687256	aff	aff
A fists is a vegetable.	vegetable	-7.067759037017822	aff	neg
A fists is not a vegetable.	vegetable	-6.210338592529297	neg	neg
A fists is not a weapon.	weapon	-5.226719379425049	neg	aff
A stick is a weapon.	weapon	-5.376100063323975	aff	aff
A stick is a fruit.	fruit	-5.360539436340332	aff	neg
A stick is not a fruit.	fruit	-5.011679649353027	neg	neg
A stick is not a weapon.	weapon	-5.180890083312988	neg	aff
A tank is a weapon.	weapon	-5.894350051879883	aff	aff
A tank is a vegetable.	vegetable	-5.890109539031982	aff	neg
A tank is not a vegetable.	vegetable	-5.160037994384766	neg	neg
A tank is not a weapon.	weapon	-5.179206848144531	neg	aff
A poison is a weapon.	weapon	-7.184582710266113	aff	aff
A poison is a crime.	crime	-7.405966281890869	aff	neg
A poison is not a crime.	crime	-6.732145309448242	neg	neg
A poison is not a weapon.	weapon	-6.602783203125	neg	aff
A missile is a weapon.	weapon	-4.177679538726807	aff	aff
A missile is a country.	country	-5.508409023284912	aff	neg
A missile is not a country.	country	-4.995030403137207	neg	neg
A missile is not a weapon.	weapon	-4.229154586791992	neg	aff
A bayonet is a weapon.	weapon	-3.703850507736206	aff	aff
A bayonet is a vehicle.	vehicle	-5.164496898651123	aff	neg
A bayonet is not a vehicle.	vehicle	-4.718677520751953	neg	neg
A bayonet is not a weapon.	weapon	-3.6083779335021973	neg	aff
A chain is a weapon.	weapon	-5.08127498626709	aff	aff
A chain is a disease.	disease	-5.331973552703857	aff	neg
A chain is not a disease.	disease	-5.09006404876709	neg	neg
A chain is not a weapon.	weapon	-4.96337890625	neg	aff
A whip is a weapon.	weapon	-5.087583065032959	aff	aff
A whip is a country.	country	-6.367358684539795	aff	neg
A whip is not a country.	country	-5.455737590789795	neg	neg
A whip is not a weapon.	weapon	-4.6005401611328125	neg	aff
A hammer is a weapon.	weapon	-4.679187297821045	aff	aff
A hammer is a disease.	disease	-6.415277004241943	aff	neg
A hammer is not a disease.	disease	-5.316927909851074	neg	neg
A hammer is not a weapon.	weapon	-4.128891944885254	neg	aff
A rock is a weapon.	weapon	-5.157884120941162	aff	aff
A rock is a relative.	relative	-5.487233638763428	aff	neg
A rock is not a relative.	relative	-5.346524238586426	neg	neg
A rock is not a weapon.	weapon	-5.075928688049316	neg	aff
An arrow is a weapon.	weapon	-4.480985164642334	aff	aff
An arrow is a country.	country	-5.66039514541626	aff	neg
An arrow is not a country.	country	-4.780424118041992	neg	neg
An arrow is not a weapon.	weapon	-4.384121894836426	neg	aff
A stone is a weapon.	weapon	-5.270644664764404	aff	aff
A stone is a vegetable.	vegetable	-5.566966533660889	aff	neg
A stone is not a vegetable.	vegetable	-4.721867561340332	neg	neg
A stone is not a weapon.	weapon	-4.867954254150391	neg	aff
A bazooka is a weapon.	weapon	-3.837244987487793	aff	aff
A bazooka is an animal.	animal	-4.218160629272461	aff	neg
A bazooka is not an animal.	animal	-4.069934844970703	neg	neg
A bazooka is not a weapon.	weapon	-3.8688440322875977	neg	aff
A glass is a weapon.	weapon	-5.1920647621154785	aff	aff
A glass is a flower.	flower	-5.236950874328613	aff	neg
A glass is not a flower.	flower	-4.501829147338867	neg	neg
A glass is not a weapon.	weapon	-4.677867889404297	neg	aff
A slingshot is a weapon.	weapon	-2.8499441146850586	aff	aff
A slingshot is a crime.	crime	-4.282149791717529	aff	neg
A slingshot is not a crime.	crime	-3.9144034385681152	neg	neg
A slingshot is not a weapon.	weapon	-2.845493793487549	neg	aff
A blackjack is a weapon.	weapon	-6.08317232131958	aff	aff
A blackjack is a tree.	tree	-6.385062217712402	aff	neg
A blackjack is not a tree.	tree	-5.2905778884887695	neg	neg
A blackjack is not a weapon.	weapon	-5.099639892578125	neg	aff
A revolver is a weapon.	weapon	-6.047784328460693	aff	aff
A revolver is a furniture.	furniture	-7.6275835037231445	aff	neg
A revolver is not a furniture.	furniture	-6.346796989440918	neg	neg
A revolver is not a weapon.	weapon	-4.97457218170166	neg	aff
A shotgun is a weapon.	weapon	-4.535369873046875	aff	aff
A shotgun is a color.	color	-6.4021501541137695	aff	neg
A shotgun is not a color.	color	-5.424084663391113	neg	neg
A shotgun is not a weapon.	weapon	-4.157782077789307	neg	aff
A pipe is a weapon.	weapon	-5.283839702606201	aff	aff
A pipe is a fruit.	fruit	-5.496157169342041	aff	neg
A pipe is not a fruit.	fruit	-5.130882263183594	neg	neg
A pipe is not a weapon.	weapon	-5.14392614364624	neg	aff
An A-bomb is a weapon.	weapon	-3.7060024738311768	aff	aff
An A-bomb is a bird.	bird	-4.406017303466797	aff	neg
An A-bomb is not a bird.	bird	-4.001647472381592	neg	neg
An A-bomb is not a weapon.	weapon	-3.795787811279297	neg	aff
An airplane is a weapon.	weapon	-5.23736572265625	aff	aff
An airplane is a state.	state	-4.977151393890381	aff	neg
An airplane is not a state.	state	-4.3052473068237305	neg	neg
An airplane is not a weapon.	weapon	-4.267758369445801	neg	aff
A bow is a weapon.	weapon	-4.676599025726318	aff	aff
A bow is a sport.	sport	-6.199820518493652	aff	neg
A bow is not a sport.	sport	-4.951971054077148	neg	neg
A bow is not a weapon.	weapon	-4.044948101043701	neg	aff
A dagger is a weapon.	weapon	-4.313820838928223	aff	aff
A dagger is a state.	state	-5.905649662017822	aff	neg
A dagger is not a state.	state	-5.314408302307129	neg	neg
A dagger is not a weapon.	weapon	-4.232763290405273	neg	aff
A gas is a weapon.	weapon	-5.4948883056640625	aff	aff
A gas is a disease.	disease	-5.826268196105957	aff	neg
A gas is not a disease.	disease	-5.398006439208984	neg	neg
A gas is not a weapon.	weapon	-5.494614601135254	neg	aff
A foot is a weapon.	weapon	-5.469327449798584	aff	aff
A foot is an animal.	animal	-4.791036128997803	aff	neg
A foot is not an animal.	animal	-4.261198997497559	neg	neg
A foot is not a weapon.	weapon	-4.867968559265137	neg	aff
A hatchet is a weapon.	weapon	-3.9759814739227295	aff	aff
A hatchet is a fish.	fish	-4.863481521606445	aff	neg
A hatchet is not a fish.	fish	-4.347291946411133	neg	neg
A hatchet is not a weapon.	weapon	-3.611166477203369	neg	aff
A mortar is a weapon.	weapon	-4.477176189422607	aff	aff
A mortar is a metal.	metal	-5.821951866149902	aff	neg
A mortar is not a metal.	metal	-5.316718101501465	neg	neg
A mortar is not a weapon.	weapon	-4.262686729431152	neg	aff
A scissors is a weapon.	weapon	-5.058631420135498	aff	aff
A scissors is a profession.	profession	-5.715952396392822	aff	neg
A scissors is not a profession.	profession	-5.207294464111328	neg	neg
A scissors is not a weapon.	weapon	-4.467917442321777	neg	aff
A lance is a weapon.	weapon	-4.835744380950928	aff	aff
A lance is a bird.	bird	-5.551540374755859	aff	neg
A lance is not a bird.	bird	-4.873741626739502	neg	neg
A lance is not a weapon.	weapon	-4.578686714172363	neg	aff
A switchblade is a weapon.	weapon	-4.183094024658203	aff	aff
A switchblade is an animal.	animal	-4.811888694763184	aff	neg
A switchblade is not an animal.	animal	-4.372379302978516	neg	neg
A switchblade is not a weapon.	weapon	-3.775503158569336	neg	aff
France is a country.	country	-2.487267255783081	aff	aff
France is a tree.	tree	-4.2179436683654785	aff	neg
France is not a tree.	tree	-3.982006072998047	neg	neg
France is not a country.	country	-2.8841323852539062	neg	aff
USA is a country.	country	-3.046748399734497	aff	aff
USA is a flower.	flower	-5.1096062660217285	aff	neg
USA is not a flower.	flower	-4.383652210235596	neg	neg
USA is not a country.	country	-3.139853000640869	neg	aff
Russia is a country.	country	-2.6979825496673584	aff	aff
Russia is a weapon.	weapon	-4.7690277099609375	aff	neg
Russia is not a weapon.	weapon	-3.961247205734253	neg	neg
Russia is not a country.	country	-2.9050886631011963	neg	aff
England is a country.	country	-2.3638522624969482	aff	aff
England is a furniture.	furniture	-5.225953102111816	aff	neg
England is not a furniture.	furniture	-4.830699920654297	neg	neg
England is not a country.	country	-2.808178663253784	neg	aff
Germany is a country.	country	-2.595163345336914	aff	aff
Germany is a vehicle.	vehicle	-4.870185375213623	aff	neg
Germany is not a vehicle.	vehicle	-4.25812292098999	neg	neg
Germany is not a country.	country	-2.9316234588623047	neg	aff
Canada is a country.	country	-2.3242061138153076	aff	aff
Canada is a metal.	metal	-4.7594499588012695	aff	neg
Canada is not a metal.	metal	-4.454206943511963	neg	neg
Canada is not a country.	country	-2.9223077297210693	neg	aff
Italy is a country.	country	-2.669116973876953	aff	aff
Italy is a vehicle.	vehicle	-5.075761795043945	aff	neg
Italy is not a vehicle.	vehicle	-4.293929576873779	neg	neg
Italy is not a country.	country	-2.9760425090789795	neg	aff
Spain is a country.	country	-2.774050235748291	aff	aff
Spain is a profession.	profession	-5.492742538452148	aff	neg
Spain is not a profession.	profession	-4.491261959075928	neg	neg
Spain is not a country.	country	-3.070504903793335	neg	aff
Mexico is a country.	country	-2.594285488128662	aff	aff
Mexico is a city.	city	-3.747844934463501	aff	neg
Mexico is not a city.	city	-3.4799880981445312	neg	neg
Mexico is not a country.	country	-3.072911024093628	neg	aff
China is a country.	country	-2.55380916595459	aff	aff
China is a weapon.	weapon	-5.494419097900391	aff	neg
China is not a weapon.	weapon	-4.475581645965576	neg	neg
China is not a country.	country	-3.2635133266448975	neg	aff
Japan is a country.	country	-2.41609263420105	aff	aff
Japan is a flower.	flower	-4.537769317626953	aff	neg
Japan is not a flower.	flower	-4.0979437828063965	neg	neg
Japan is not a country.	country	-3.049201011657715	neg	aff
Sweden is a country.	country	-2.7972793579101562	aff	aff
Sweden is a crime.	crime	-5.2766337394714355	aff	neg
Sweden is not a crime.	crime	-4.480174541473389	neg	neg
Sweden is not a country.	country	-3.1995368003845215	neg	aff
Brazil is a country.	country	-2.6577630043029785	aff	aff
Brazil is a vegetable.	vegetable	-4.699784755706787	aff	neg
Brazil is not a vegetable.	vegetable	-3.9270894527435303	neg	neg
Brazil is not a country.	country	-2.8677420616149902	neg	aff
Switzerland is a country.	country	-2.774517774581909	aff	aff
Switzerland is a fish.	fish	-4.799363136291504	aff	neg
Switzerland is not a fish.	fish	-4.261529922485352	neg	neg
Switzerland is not a country.	country	-3.0005927085876465	neg	aff
Ireland is a country.	country	-4.045654296875	aff	aff
Ireland is a profession.	profession	-5.96198034286499	aff	neg
Ireland is not a profession.	profession	-5.070221900939941	neg	neg
Ireland is not a country.	country	-3.8455111980438232	neg	aff
Australia is a country.	country	-2.4791314601898193	aff	aff
Australia is a weapon.	weapon	-5.3152313232421875	aff	neg
Australia is not a weapon.	weapon	-4.4430317878723145	neg	neg
Australia is not a country.	country	-3.0264265537261963	neg	aff
Norway is a country.	country	-2.5339479446411133	aff	aff
Norway is a fruit.	fruit	-4.2298712730407715	aff	neg
Norway is not a fruit.	fruit	-3.6502017974853516	neg	neg
Norway is not a country.	country	-2.6872305870056152	neg	aff
India is a country.	country	-2.4803457260131836	aff	aff
India is a crime.	crime	-5.355050086975098	aff	neg
India is not a crime.	crime	-4.4121599197387695	neg	neg
India is not a country.	country	-2.863614320755005	neg	aff
Argentina is a country.	country	-2.888195514678955	aff	aff
Argentina is a metal.	metal	-4.973681449890137	aff	neg
Argentina is not a metal.	metal	-4.470874786376953	neg	neg
Argentina is not a country.	country	-2.8143081665039062	neg	aff
Denmark is a country.	country	-3.188239812850952	aff	aff
Denmark is an insect.	insect	-4.763802528381348	aff	neg
Denmark is not an insect.	insect	-4.313655853271484	neg	neg
Denmark is not a country.	country	-3.334498167037964	neg	aff
Greece is a country.	country	-3.46570086479187	aff	aff
Greece is a tree.	tree	-4.720671653747559	aff	neg
Greece is not a tree.	tree	-4.338296890258789	neg	neg
Greece is not a country.	country	-3.552163600921631	neg	aff
Poland is a country.	country	-2.9939091205596924	aff	aff
Poland is a fish.	fish	-4.777324199676514	aff	neg
Poland is not a fish.	fish	-4.16696834564209	neg	neg
Poland is not a country.	country	-3.0902955532073975	neg	aff
Israel is a country.	country	-2.693760395050049	aff	aff
Israel is a disease.	disease	-4.1493425369262695	aff	neg
Israel is not a disease.	disease	-3.8334672451019287	neg	neg
Israel is not a country.	country	-2.7062699794769287	neg	aff
Africa is a country.	country	-3.0964319705963135	aff	aff
Africa is a flower.	flower	-4.839372634887695	aff	neg
Africa is not a flower.	flower	-3.931525468826294	neg	neg
Africa is not a country.	country	-2.7697129249572754	neg	aff
Austria is a country.	country	-4.165693759918213	aff	aff
Austria is a color.	color	-6.135056495666504	aff	neg
Austria is not a color.	color	-5.250523090362549	neg	neg
Austria is not a country.	country	-4.060861587524414	neg	aff
Scotland is a country.	country	-2.7481329441070557	aff	aff
Scotland is a city.	city	-4.165290355682373	aff	neg
Scotland is not a city.	city	-3.4619133472442627	neg	neg
Scotland is not a country.	country	-3.0827901363372803	neg	aff
Belgium is a country.	country	-2.8747470378875732	aff	aff
Belgium is an animal.	animal	-4.535515785217285	aff	neg
Belgium is not an animal.	animal	-4.273756980895996	neg	neg
Belgium is not a country.	country	-3.079411268234253	neg	aff
Cuba is a country.	country	-3.728832721710205	aff	aff
Cuba is a toy.	toy	-4.987562656402588	aff	neg
Cuba is not a toy.	toy	-4.502755641937256	neg	neg
Cuba is not a country.	country	-3.498131513595581	neg	aff
Portugal is a country.	country	-3.030714988708496	aff	aff
Portugal is a city.	city	-3.604649066925049	aff	neg
Portugal is not a city.	city	-3.444803237915039	neg	neg
Portugal is not a country.	country	-3.2182211875915527	neg	aff
Egypt is a country.	country	-2.936034679412842	aff	aff
Egypt is a state.	state	-3.901256561279297	aff	neg
Egypt is not a state.	state	-3.2612464427948	neg	neg
Egypt is not a country.	country	-2.965385913848877	neg	aff
