context	target	target_logprob	ctx_polarity	tgt_polarity
A rug is not a furniture.	furniture	-4.916933536529541	neg	aff
A bookcase is a furniture.	furniture	-4.970614433288574	aff	aff
A bookcase is a snake.	snake	-5.617112636566162	aff	neg
A bookcase is not a snake.	snake	-4.697932243347168	neg	neg
A bookcase is not a furniture.	furniture	-4.447752952575684	neg	aff
A cabinet is a furniture.	furniture	-5.989207744598389	aff	aff
A cabinet is a snake.	snake	-6.697203159332275	aff	neg
A cabinet is not a snake.	snake	-5.4839019775390625	neg	neg
A cabinet is not a furniture.	furniture	-5.292527675628662	neg	aff
A chest is a furniture.	furniture	-6.706295013427734	aff	aff
A chest is an insect.	insect	-6.524259090423584	aff	neg
A chest is not an insect.	insect	-5.563052177429199	neg	neg
A chest is not a furniture.	furniture	-5.693746089935303	neg	aff
A piano is a furniture.	furniture	-5.9034624099731445	aff	aff
A piano is a snake.	snake	-6.176887512207031	aff	neg
A piano is not a snake.	snake	-4.944881439208984	neg	neg
A piano is not a furniture.	furniture	-5.1028547286987305	neg	aff
A footstool is a furniture.	furniture	-4.344209671020508	aff	aff
A footstool is a fish.	fish	-4.588539123535156	aff	neg
A footstool is not a fish.	fish	-3.956129550933838	neg	neg
A footstool is not a furniture.	furniture	-3.7579586505889893	neg	aff
A buffet is a furniture.	furniture	-5.812608242034912	aff	aff
A buffet is a relative.	relative	-5.794510841369629	aff	neg
A buffet is not a relative.	relative	-5.313804626464844	neg	neg
A buffet is not a furniture.	furniture	-5.12219762802124	neg	aff
A radio is a furniture.	furniture	-5.98638391494751	aff	aff
A radio is a weapon.	weapon	-4.847741603851318	aff	neg
A radio is not a weapon.	weapon	-4.01998233795166	neg	neg
A radio is not a furniture.	furniture	-5.2979512214660645	neg	aff
A stereo is a furniture.	furniture	-7.09700345993042	aff	aff
A stereo is a crime.	crime	-6.850843906402588	aff	neg
A stereo is not a crime.	crime	-5.378286361694336	neg	neg
A stereo is not a furniture.	furniture	-6.096299648284912	neg	aff
A hi-fi is a furniture.	furniture	-4.4310455322265625	aff	aff
A hi-fi is a sport.	sport	-4.494718074798584	aff	neg
A hi-fi is not a sport.	sport	-3.864743947982788	neg	neg
A hi-fi is not a furniture.	furniture	-4.094850063323975	neg	aff
A picture is a furniture.	furniture	-6.421153545379639	aff	aff
A picture is a metal.	metal	-6.095368385314941	aff	neg
A picture is not a metal.	metal	-5.227307319641113	neg	neg
A picture is not a furniture.	furniture	-5.507379531860352	neg	aff
A davenport is a furniture.	furniture	-4.6899094581604	aff	aff
A davenport is a fruit.	fruit	-5.436339378356934	aff	neg
A davenport is not a fruit.	fruit	-4.949831962585449	neg	neg
A davenport is not a furniture.	furniture	-4.505361557006836	neg	aff
A bench is a furniture.	furniture	-6.2248735427856445	aff	aff
A bench is a fish.	fish	-6.374629497528076	aff	neg
A bench is not a fish.	fish	-5.563092231750488	neg	neg
A bench is not a furniture.	furniture	-5.577931880950928	neg	aff
A divan is a furniture.	furniture	-5.29964017868042	aff	aff
A divan is a state.	state	-5.7483344078063965	aff	neg
A divan is not a state.	state	-5.072228908538818	neg	neg
A divan is not a furniture.	furniture	-4.7443718910217285	neg	aff
A hassock is a furniture.	furniture	-6.141274929046631	aff	aff
A hassock is a vegetable.	vegetable	-6.336339950561523	aff	neg
A hassock is not a vegetable.	vegetable	-5.6701226234436035	neg	neg
A hassock is not a furniture.	furniture	-5.22313928604126	neg	aff
A lounge is a furniture.	furniture	-6.329768657684326	aff	aff
A lounge is a metal.	metal	-7.167379856109619	aff	neg
A lounge is not a metal.	metal	-6.06854248046875	neg	neg
A lounge is not a furniture.	furniture	-5.438758850097656	neg	aff
A mirror is a furniture.	furniture	-6.709750652313232	aff	aff
A mirror is a bird.	bird	-5.8214430809021	aff	neg
A mirror is not a bird.	bird	-5.0160346031188965	neg	neg
A mirror is not a furniture.	furniture	-5.704532623291016	neg	aff
A refrigerator is a furniture.	furniture	-5.986339092254639	aff	aff
A refrigerator is an insect.	insect	-6.864964962005615	aff	neg
A refrigerator is not an insect.	insect	-5.206484794616699	neg	neg
A refrigerator is not a furniture.	furniture	-5.197135925292969	neg	aff
A rocker is a furniture.	furniture	-5.492242813110352	aff	aff
A rocker is a country.	country	-6.24083137512207	aff	neg
A rocker is not a country.	country	-5.058895111083984	neg	neg
A rocker is not a furniture.	furniture	-4.868560791015625	neg	aff
A stove is a furniture.	furniture	-6.209636211395264	aff	aff
A stove is a relative.	relative	-6.521920204162598	aff	neg
A stove is not a relative.	relative	-5.85162878036499	neg	neg
A stove is not a furniture.	furniture	-5.439286708831787	neg	aff
An apple is a fruit.	fruit	-3.0384795665740967	aff	aff
An apple is a bird.	bird	-4.686977386474609	aff	neg
An apple is not a bird.	bird	-3.756387233734131	neg	neg
An apple is not a fruit.	fruit	-3.035210609436035	neg	aff
A orange is a fruit.	fruit	-4.942842483520508	aff	aff
A orange is a state.	state	-5.96083402633667	aff	neg
A orange is not a state.	state	-5.169297695159912	neg	neg
A orange is not a fruit.	fruit	-4.395594596862793	neg	aff
A pear is a fruit.	fruit	-4.411581993103027	aff	aff
A pear is a vegetable.	vegetable	-5.171485424041748	aff	neg
A pear is not a vegetable.	vegetable	-4.250237941741943	neg	neg
A pear is not a fruit.	fruit	-3.846414566040039	neg	aff
A banana is a fruit.	fruit	-4.213437080383301	aff	aff
A banana is a metal.	metal	-5.87227201461792	aff	neg
A banana is not a metal.	metal	-4.847352981567383	neg	neg
A banana is not a fruit.	fruit	-3.707458019256592	neg	aff
A peach is a fruit.	fruit	-3.785175323486328	aff	aff
A peach is a metal.	metal	-5.247193813323975	aff	neg
A peach is not a metal.	metal	-4.681338787078857	neg	neg
A peach is not a fruit.	fruit	-3.5886499881744385	neg	aff
A grape is a fruit.	fruit	-4.3194899559021	aff	aff
A grape is a furniture.	furniture	-6.894503116607666	aff	neg
A grape is not a furniture.	furniture	-5.790244102478027	neg	neg
A grape is not a fruit.	fruit	-3.967341184616089	neg	aff
A cherry is a fruit.	fruit	-4.538000106811523	aff	aff
A cherry is a sport.	sport	-6.004483222961426	aff	neg
A cherry is not a sport.	sport	-5.236348628997803	neg	neg
A cherry is not a fruit.	fruit	-4.029108047485352	neg	aff
A plum is a fruit.	fruit	-4.739020824432373	aff	aff
A plum is a vehicle.	vehicle	-6.182075023651123	aff	neg
A plum is not a vehicle.	vehicle	-5.276130199432373	neg	neg
A plum is not a fruit.	fruit	-4.150969982147217	neg	aff
A grapefruit is a fruit.	fruit	-4.059869289398193	aff	aff
A grapefruit is a weapon.	weapon	-5.000062465667725	aff	neg
A grapefruit is not a weapon.	weapon	-4.3729047775268555	neg	neg
A grapefruit is not a fruit.	fruit	-3.6649723052978516	neg	aff
A lemon is a fruit.	fruit	-4.1788649559021	aff	aff
A lemon is a disease.	disease	-5.3031206130981445	aff	neg
A lemon is not a disease.	disease	-4.771502494812012	neg	neg
A lemon is not a fruit.	fruit	-3.9068620204925537	neg	aff
A tangerine is a fruit.	fruit	-4.096808433532715	aff	aff
A tangerine is an animal.	animal	-5.012381553649902	aff	neg
A tangerine is not an animal.	animal	-4.528069019317627	neg	neg
A tangerine is not a fruit.	fruit	-3.766294002532959	neg	aff
An apricot is a fruit.	fruit	-2.956942558288574	aff	aff
An apricot is a sport.	sport	-4.330262660980225	aff	neg
An apricot is not a sport.	sport	-3.88151216506958	neg	neg
An apricot is not a fruit.	fruit	-2.8226003646850586	neg	aff
A pineapple is a fruit.	fruit	-3.6290862560272217	aff	aff
A pineapple is a weapon.	weapon	-4.863883018493652	aff	neg
A pineapple is not a weapon.	weapon	-4.132791042327881	neg	neg
A pineapple is not a fruit.	fruit	-3.338162660598755	neg	aff
A lime is a fruit.	fruit	-4.477822780609131	aff	aff
A lime is a flower.	flower	-5.548898220062256	aff	neg
A lime is not a flower.	flower	-4.959661960601807	neg	neg
A lime is not a fruit.	fruit	-4.227550983428955	neg	aff
A tomato is a fruit.	fruit	-4.020359992980957	aff	aff
A tomato is an insect.	insect	-5.653524875640869	aff	neg
A tomato is not an insect.	insect	-4.618115425109863	neg	neg
A tomato is not a fruit.	fruit	-3.7743544578552246	neg	aff
A strawberry is a fruit.	fruit	-3.62453031539917	aff	aff
A strawberry is a metal.	metal	-5.119093894958496	aff	neg
A strawberry is not a metal.	metal	-4.465158462524414	neg	neg
A strawberry is not a fruit.	fruit	-3.37662672996521	neg	aff
A watermelon is a fruit.	fruit	-3.938455104827881	aff	aff
A watermelon is a fish.	fish	-4.9875922203063965	aff	neg
A watermelon is not a fish.	fish	-4.167235374450684	neg	neg
A watermelon is not a fruit.	fruit	-3.509882926940918	neg	aff
A prunes is a fruit.	fruit	-4.728717803955078	aff	aff
A prunes is a profession.	profession	-5.997950553894043	aff	neg
A prunes is not a profession.	profession	-5.437361717224121	neg	neg
A prunes is not a fruit.	fruit	-4.504146099090576	neg	aff
A cantalope is a fruit.	fruit	-4.781196117401123	aff	aff
A cantalope is a snake.	snake	-5.442704200744629	aff	neg
A cantalope is not a snake.	snake	-4.906268119812012	neg	neg
A cantalope is not a fruit.	fruit	-4.481709957122803	neg	aff
A raspberry is a fruit.	fruit	-4.019103527069092	aff	aff
A raspberry is a snake.	snake	-5.627464294433594	aff	neg
A raspberry is not a snake.	snake	-4.92398738861084	neg	neg
A raspberry is not a fruit.	fruit	-3.737215518951416	neg	aff
A pomegranate is a fruit.	fruit	-2.9428067207336426	aff	aff
A pomegranate is a sport.	sport	-4.068545341491699	aff	neg
A pomegranate is not a sport.	sport	-3.673903226852417	neg	neg
A pomegranate is not a fruit.	fruit	-2.8304333686828613	neg	aff
A blueberry is a fruit.	fruit	-3.7959983348846436	aff	aff
A blueberry is a country.	country	-5.566088676452637	aff	neg
A blueberry is not a country.	country	-4.6783366203308105	neg	neg
A blueberry is not a fruit.	fruit	-3.591019868850708	neg	aff
A mango is a fruit.	fruit	-3.910872220993042	aff	aff
A mango is a weapon.	weapon	-4.94875431060791	aff	neg
A mango is not a weapon.	weapon	-4.326501846313477	neg	neg
A mango is not a fruit.	fruit	-3.5533671379089355	neg	aff
An avocado is a fruit.	fruit	-3.1346843242645264	aff	aff
An avocado is an insect.	insect	-4.671662330627441	aff	neg
An avocado is not an insect.	insect	-3.9405579566955566	neg	neg
An avocado is not a fruit.	fruit	-2.908745050430298	neg	aff
A fig is a fruit.	fruit	-4.655210018157959	aff	aff
A fig is a flower.	flower	-5.271546840667725	aff	neg
A fig is not a flower.	flower	-4.6488800048828125	neg	neg
A fig is not a fruit.	fruit	-4.333545684814453	neg	aff
A raisin is a fruit.	fruit	-4.040622711181641	aff	aff
A raisin is a color.	color	-5.018346309661865	aff	neg
A raisin is not a color.	color	-4.612601280212402	neg	neg
A raisin is not a fruit.	fruit	-3.7981276512145996	neg	aff
A coconut is a fruit.	fruit	-4.430720806121826	aff	aff
A coconut is a sport.	sport	-6.216817378997803	aff	neg
A coconut is not a sport.	sport	-5.323075294494629	neg	neg
A coconut is not a fruit.	fruit	-4.019350051879883	neg	aff
A nectarine is a fruit.	fruit	-4.104496002197266	aff	aff
A nectarine is a profession.	profession	-5.475667953491211	aff	neg
A nectarine is not a profession.	profession	-5.050020217895508	neg	neg
A nectarine is not a fruit.	fruit	-3.7457242012023926	neg	aff
A berry is a fruit.	fruit	-3.5709896087646484	aff	aff
A berry is a state.	state	-5.119385719299316	aff	neg
A berry is not a state.	state	-4.69419002532959	neg	neg
A berry is not a fruit.	fruit	-3.496056318283081	neg	aff
A melon is a fruit.	fruit	-3.645750045776367	aff	aff
A melon is a furniture.	furniture	-5.66133451461792	aff	neg
A melon is not a furniture.	furniture	-4.950691223144531	neg	neg
A melon is not a fruit.	fruit	-3.4294042587280273	neg	aff
A kumquat is a fruit.	fruit	-3.6276443004608154	aff	aff
A kumquat is a relative.	relative	-4.084800720214844	aff	neg
A kumquat is not a relative.	relative	-3.911494731903076	neg	neg
A kumquat is not a fruit.	fruit	-3.2830822467803955	neg	aff
A knife is a weapon.	weapon	-3.944610595703125	aff	aff
A knife is a disease.	disease	-5.5438971519470215	aff	neg
A knife is not a disease.	disease	-4.529868125915527	neg	neg
A knife is not a weapon.	weapon	-3.4845404624938965	neg	aff
A gun is a weapon.	weapon	-3.668574571609497	aff	aff
A gun is a sport.	sport	-5.089345455169678	aff	neg
A gun is not a sport.	sport	-4.155191421508789	neg	neg
A gun is not a weapon.	weapon	-3.5287318229675293	neg	aff
A rifle is a weapon.	weapon	-3.837467670440674	aff	aff
A rifle is a city.	city	-5.818088054656982	aff	neg
A rifle is not a city.	city	-4.869690895080566	neg	neg
A rifle is not a weapon.	weapon	-3.621082067489624	neg	aff
A bomb is a weapon.	weapon	-4.127985954284668	aff	aff
A bomb is a sport.	sport	-5.4706315994262695	aff	neg
A bomb is not a sport.	sport	-4.388866424560547	neg	neg
A bomb is not a weapon.	weapon	-3.6527934074401855	neg	aff
A club is a weapon.	weapon	-5.558924198150635	aff	aff
A club is a fish.	fish	-5.794353008270264	aff	neg
A club is not a fish.	fish	-4.924712181091309	neg	neg
A club is not a weapon.	weapon	-4.7646002769470215	neg	aff
A sword is a weapon.	weapon	-4.025213718414307	aff	aff
A sword is a city.	city	-5.655131816864014	aff	neg
A sword is not a city.	city	-4.759757995605469	neg	neg
A sword is not a weapon.	weapon	-3.6944358348846436	neg	aff
A pistol is a weapon.	weapon	-4.233598232269287	aff	aff
A pistol is a crime.	crime	-5.245187282562256	aff	neg
A pistol is not a crime.	crime	-4.318511962890625	neg	neg
A pistol is not a weapon.	weapon	-3.819309949874878	neg	aff
A rope is a weapon.	weapon	-4.940133094787598	aff	aff
A rope is a crime.	crime	-5.808522701263428	aff	neg
A rope is not a crime.	crime	-4.518701553344727	neg	neg
A rope is not a weapon.	weapon	-3.8235530853271484	neg	aff
A cannon is a weapon.	weapon	-4.72549295425415	aff	aff
A cannon is a bird.	bird	-6.202950477600098	aff	neg
A cannon is not a bird.	bird	-5.036989688873291	neg	neg
A cannon is not a weapon.	weapon	-4.252333164215088	neg	aff
A spear is a weapon.	weapon	-4.595592498779297	aff	aff
A spear is a toy.	toy	-5.822354316711426	aff	neg
A spear is not a toy.	toy	-4.254825115203857	neg	neg
A spear is not a weapon.	weapon	-4.043286323547363	neg	aff
A fists is a weapon.	weapon	-5.721983432769775	aff	aff
A fists is a vegetable.	vegetable	-6.941359043121338	aff	neg
A fists is not a vegetable.	vegetable	-6.014577388763428	neg	neg
A fists is not a weapon.	weapon	-4.805024147033691	neg	aff
A stick is a weapon.	weapon	-4.31594181060791	aff	aff
A stick is a fruit.	fruit	-5.480096340179443	aff	neg
A stick is not a fruit.	fruit	-4.522921562194824	neg	neg
A stick is not a weapon.	weapon	-3.426297664642334	neg	aff
A tank is a weapon.	weapon	-4.6441850662231445	aff	aff
A tank is a vegetable.	vegetable	-6.302029132843018	aff	neg
A tank is not a vegetable.	vegetable	-4.919003486633301	neg	neg
A tank is not a weapon.	weapon	-3.7945544719696045	neg	aff
A poison is a weapon.	weapon	-4.884991645812988	aff	aff
A poison is a crime.	crime	-5.417998790740967	aff	neg
A poison is not a crime.	crime	-4.361657619476318	neg	neg
A poison is not a weapon.	weapon	-4.214591026306152	neg	aff
A missile is a weapon.	weapon	-4.454400062561035	aff	aff
A missile is a country.	country	-6.037843227386475	aff	neg
A missile is not a country.	country	-5.069578170776367	neg	neg
A missile is not a weapon.	weapon	-3.9436564445495605	neg	aff
A bayonet is a weapon.	weapon	-4.248895168304443	aff	aff
A bayonet is a vehicle.	vehicle	-5.579238414764404	aff	neg
A bayonet is not a vehicle.	vehicle	-4.529374122619629	neg	neg
A bayonet is not a weapon.	weapon	-3.7554116249084473	neg	aff
A chain is a weapon.	weapon	-5.354850769042969	aff	aff
A chain is a disease.	disease	-5.672795295715332	aff	neg
A chain is not a disease.	disease	-4.761624336242676	neg	neg
A chain is not a weapon.	weapon	-4.68497371673584	neg	aff
A whip is a weapon.	weapon	-4.94404411315918	aff	aff
A whip is a country.	country	-6.899762153625488	aff	neg
A whip is not a country.	country	-5.518089294433594	neg	neg
A whip is not a weapon.	weapon	-4.104461193084717	neg	aff
A hammer is a weapon.	weapon	-4.583461761474609	aff	aff
A hammer is a disease.	disease	-6.038178443908691	aff	neg
A hammer is not a disease.	disease	-4.923804759979248	neg	neg
A hammer is not a weapon.	weapon	-3.949880599975586	neg	aff
A rock is a weapon.	weapon	-4.915538787841797	aff	aff
A rock is a relative.	relative	-5.82326078414917	aff	neg
A rock is not a relative.	relative	-5.216902732849121	neg	neg
A rock is not a weapon.	weapon	-3.971426010131836	neg	aff
An arrow is a weapon.	weapon	-3.761770009994507	aff	aff
An arrow is a country.	country	-5.371229648590088	aff	neg
An arrow is not a country.	country	-4.3196516036987305	neg	neg
An arrow is not a weapon.	weapon	-3.3178584575653076	neg	aff
A stone is a weapon.	weapon	-4.995858669281006	aff	aff
A stone is a vegetable.	vegetable	-5.572490692138672	aff	neg
A stone is not a vegetable.	vegetable	-4.4989013671875	neg	neg
A stone is not a weapon.	weapon	-4.122722625732422	neg	aff
A bazooka is a weapon.	weapon	-3.3957605361938477	aff	aff
A bazooka is an animal.	animal	-4.349487781524658	aff	neg
A bazooka is not an animal.	animal	-4.006380081176758	neg	neg
A bazooka is not a weapon.	weapon	-3.2968053817749023	neg	aff
A glass is a weapon.	weapon	-5.585265636444092	aff	aff
A glass is a flower.	flower	-5.67463493347168	aff	neg
A glass is not a flower.	flower	-4.796421527862549	neg	neg
A glass is not a weapon.	weapon	-4.394588947296143	neg	aff
A slingshot is a weapon.	weapon	-3.5326998233795166	aff	aff
A slingshot is a crime.	crime	-4.590578079223633	aff	neg
A slingshot is not a crime.	crime	-4.172097682952881	neg	neg
A slingshot is not a weapon.	weapon	-3.295332908630371	neg	aff
A blackjack is a weapon.	weapon	-4.826179504394531	aff	aff
A blackjack is a tree.	tree	-5.7126054763793945	aff	neg
A blackjack is not a tree.	tree	-4.910593032836914	neg	neg
A blackjack is not a weapon.	weapon	-4.188688278198242	neg	aff
A revolver is a weapon.	weapon	-4.050302505493164	aff	aff
A revolver is a furniture.	furniture	-5.957709312438965	aff	neg
A revolver is not a furniture.	furniture	-5.315896034240723	neg	neg
A revolver is not a weapon.	weapon	-3.7936949729919434	neg	aff
A shotgun is a weapon.	weapon	-4.358477592468262	aff	aff
A shotgun is a color.	color	-6.432483196258545	aff	neg
A shotgun is not a color.	color	-5.543283462524414	neg	neg
A shotgun is not a weapon.	weapon	-4.010524749755859	neg	aff
A pipe is a weapon.	weapon	-4.739162445068359	aff	aff
A pipe is a fruit.	fruit	-5.452239036560059	aff	neg
A pipe is not a fruit.	fruit	-4.516257286071777	neg	neg
A pipe is not a weapon.	weapon	-3.8595330715179443	neg	aff
An A-bomb is a weapon.	weapon	-3.3252124786376953	aff	aff
An A-bomb is a bird.	bird	-3.6582674980163574	aff	neg
An A-bomb is not a bird.	bird	-3.426454544067383	neg	neg
An A-bomb is not a weapon.	weapon	-2.9170444011688232	neg	aff
An airplane is a weapon.	weapon	-4.130530834197998	aff	aff
An airplane is a state.	state	-4.698671817779541	aff	neg
An airplane is not a state.	state	-4.161905288696289	neg	neg
An airplane is not a weapon.	weapon	-3.4373464584350586	neg	aff
A bow is a weapon.	weapon	-4.138207912445068	aff	aff
A bow is a sport.	sport	-5.31854248046875	aff	neg
A bow is not a sport.	sport	-4.532485008239746	neg	neg
A bow is not a weapon.	weapon	-3.525395154953003	neg	aff
A dagger is a weapon.	weapon	-4.563396453857422	aff	aff
A dagger is a state.	state	-6.177717685699463	aff	neg
A dagger is not a state.	state	-5.271088123321533	neg	neg
A dagger is not a weapon.	weapon	-4.024452209472656	neg	aff
A gas is a weapon.	weapon	-5.265293121337891	aff	aff
A gas is a disease.	disease	-5.7253594398498535	aff	neg
A gas is not a disease.	disease	-4.634684085845947	neg	neg
A gas is not a weapon.	weapon	-4.411506175994873	neg	aff
A foot is a weapon.	weapon	-4.996048927307129	aff	aff
A foot is an animal.	animal	-5.415010929107666	aff	neg
A foot is not an animal.	animal	-4.623344421386719	neg	neg
A foot is not a weapon.	weapon	-4.113762855529785	neg	aff
A hatchet is a weapon.	weapon	-4.251094341278076	aff	aff
A hatchet is a fish.	fish	-5.25140905380249	aff	neg
A hatchet is not a fish.	fish	-4.559915065765381	neg	neg
A hatchet is not a weapon.	weapon	-3.8193469047546387	neg	aff
A mortar is a weapon.	weapon	-4.882157325744629	aff	aff
A mortar is a metal.	metal	-6.494651794433594	aff	neg
A mortar is not a metal.	metal	-5.457902908325195	neg	neg
A mortar is not a weapon.	weapon	-4.142438888549805	neg	aff
A scissors is a weapon.	weapon	-4.564018249511719	aff	aff
A scissors is a profession.	profession	-5.395101070404053	aff	neg
A scissors is not a profession.	profession	-4.866087913513184	neg	neg
A scissors is not a weapon.	weapon	-3.868777275085449	neg	aff
A lance is a weapon.	weapon	-4.204656600952148	aff	aff
A lance is a bird.	bird	-5.021939754486084	aff	neg
A lance is not a bird.	bird	-4.483636856079102	neg	neg
A lance is not a weapon.	weapon	-3.8825979232788086	neg	aff
A switchblade is a weapon.	weapon	-3.9045586585998535	aff	aff
A switchblade is an animal.	animal	-4.994422435760498	aff	neg
A switchblade is not an animal.	animal	-4.3378095626831055	neg	neg
A switchblade is not a weapon.	weapon	-3.505016326904297	neg	aff
France is a country.	country	-3.531686782836914	aff	aff
France is a tree.	tree	-5.007096290588379	aff	neg
France is not a tree.	tree	-4.2870283126831055	neg	neg
France is not a country.	country	-2.9374539852142334	neg	aff
USA is a country.	country	-4.0094428062438965	aff	aff
USA is a flower.	flower	-5.590658187866211	aff	neg
USA is not a flower.	flower	-4.895448684692383	neg	neg
USA is not a country.	country	-3.4930920600891113	neg	aff
Russia is a country.	country	-3.08500075340271	aff	aff
Russia is a weapon.	weapon	-4.537396430969238	aff	neg
Russia is not a weapon.	weapon	-3.788808584213257	neg	neg
Russia is not a country.	country	-2.526966094970703	neg	aff
England is a country.	country	-3.212783098220825	aff	aff
England is a furniture.	furniture	-6.2545576095581055	aff	neg
England is not a furniture.	furniture	-5.327216148376465	neg	neg
England is not a country.	country	-2.864337682723999	neg	aff
Germany is a country.	country	-3.4136290550231934	aff	aff
Germany is a vehicle.	vehicle	-4.952500343322754	aff	neg
Germany is not a vehicle.	vehicle	-4.333723545074463	neg	neg
Germany is not a country.	country	-2.9783694744110107	neg	aff
Canada is a country.	country	-3.0448641777038574	aff	aff
Canada is a metal.	metal	-5.316218852996826	aff	neg
Canada is not a metal.	metal	-4.585150241851807	neg	neg
Canada is not a country.	country	-2.6991631984710693	neg	aff
Italy is a country.	country	-3.571026563644409	aff	aff
Italy is a vehicle.	vehicle	-5.053359031677246	aff	neg
Italy is not a vehicle.	vehicle	-4.3611884117126465	neg	neg
Italy is not a country.	country	-3.1322124004364014	neg	aff
Spain is a country.	country	-3.648422956466675	aff	aff
Spain is a profession.	profession	-5.2777862548828125	aff	neg
Spain is not a profession.	profession	-4.454050540924072	neg	neg
Spain is not a country.	country	-3.0721004009246826	neg	aff
Mexico is a country.	country	-3.3256776332855225	aff	aff
Mexico is a city.	city	-4.404468536376953	aff	neg
Mexico is not a city.	city	-3.8147132396698	neg	neg
Mexico is not a country.	country	-2.7598025798797607	neg	aff
China is a country.	country	-3.1081533432006836	aff	aff
China is a weapon.	weapon	-4.729324817657471	aff	neg
China is not a weapon.	weapon	-3.7452263832092285	neg	neg
China is not a country.	country	-2.4897611141204834	neg	aff
Japan is a country.	country	-3.2500529289245605	aff	aff
Japan is a flower.	flower	-5.058170318603516	aff	neg
Japan is not a flower.	flower	-4.542765140533447	neg	neg
Japan is not a country.	country	-2.8583924770355225	neg	aff
Sweden is a country.	country	-2.931669235229492	aff	aff
Sweden is a crime.	crime	-4.469695568084717	aff	neg
Sweden is not a crime.	crime	-3.8067965507507324	neg	neg
Sweden is not a country.	country	-2.61448335647583	neg	aff
Brazil is a country.	country	-3.6818454265594482	aff	aff
Brazil is a vegetable.	vegetable	-5.369738578796387	aff	neg
Brazil is not a vegetable.	vegetable	-4.543217658996582	neg	neg
Brazil is not a country.	country	-3.0928430557250977	neg	aff
Switzerland is a country.	country	-3.1746551990509033	aff	aff
Switzerland is a fish.	fish	-4.908381462097168	aff	neg
Switzerland is not a fish.	fish	-4.162324905395508	neg	neg
Switzerland is not a country.	country	-2.7190375328063965	neg	aff
Ireland is a country.	country	-3.963226318359375	aff	aff
Ireland is a profession.	profession	-5.377748966217041	aff	neg
Ireland is not a profession.	profession	-4.646127700805664	neg	neg
Ireland is not a country.	country	-3.425279378890991	neg	aff
Australia is a country.	country	-3.1278176307678223	aff	aff
Australia is a weapon.	weapon	-5.621587753295898	aff	neg
Australia is not a weapon.	weapon	-4.357971668243408	neg	neg
Australia is not a country.	country	-2.6109566688537598	neg	aff
Norway is a country.	country	-3.078097343444824	aff	aff
Norway is a fruit.	fruit	-4.983447551727295	aff	neg
Norway is not a fruit.	fruit	-4.3418426513671875	neg	neg
Norway is not a country.	country	-2.6937148571014404	neg	aff
India is a country.	country	-3.1465933322906494	aff	aff
India is a crime.	crime	-4.986169815063477	aff	neg
India is not a crime.	crime	-4.1611714363098145	neg	neg
India is not a country.	country	-2.688359022140503	neg	aff
Argentina is a country.	country	-2.7523937225341797	aff	aff
Argentina is a metal.	metal	-4.170520305633545	aff	neg
Argentina is not a metal.	metal	-3.9210190773010254	neg	neg
Argentina is not a country.	country	-2.5825822353363037	neg	aff
Denmark is a country.	country	-3.4484450817108154	aff	aff
Denmark is an insect.	insect	-5.88409948348999	aff	neg
Denmark is not an insect.	insect	-4.805541515350342	neg	neg
Denmark is not a country.	country	-3.0464859008789062	neg	aff
Greece is a country.	country	-3.365821361541748	aff	aff
Greece is a tree.	tree	-4.471866607666016	aff	neg
Greece is not a tree.	tree	-4.064342021942139	neg	neg
Greece is not a country.	country	-2.9194650650024414	neg	aff
Poland is a country.	country	-3.129868984222412	aff	aff
Poland is a fish.	fish	-4.907022476196289	aff	neg
Poland is not a fish.	fish	-4.071253776550293	neg	neg
Poland is not a country.	country	-2.779519557952881	neg	aff
Israel is a country.	country	-3.1840782165527344	aff	aff
Israel is a disease.	disease	-4.63947868347168	aff	neg
Israel is not a disease.	disease	-4.092866897583008	neg	neg
Israel is not a country.	country	-2.6257588863372803	neg	aff
Africa is a country.	country	-3.096417188644409	aff	aff
Africa is a flower.	flower	-4.3014750480651855	aff	neg
Africa is not a flower.	flower	-3.907985210418701	neg	neg
Africa is not a country.	country	-2.453899383544922	neg	aff
Austria is a country.	country	-2.847715377807617	aff	aff
Austria is a color.	color	-4.003143310546875	aff	neg
Austria is not a color.	color	-3.8940961360931396	neg	neg
Austria is not a country.	country	-2.509652614593506	neg	aff
Scotland is a country.	country	-2.7822654247283936	aff	aff
Scotland is a city.	city	-3.4375362396240234	aff	neg
Scotland is not a city.	city	-3.26735782623291	neg	neg
Scotland is not a country.	country	-2.5600409507751465	neg	aff
Belgium is a country.	country	-3.0234315395355225	aff	aff
Belgium is an animal.	animal	-4.275465488433838	aff	neg
Belgium is not an animal.	animal	-3.849738836288452	neg	neg
Belgium is not a country.	country	-2.616438388824463	neg	aff
Cuba is a country.	country	-4.1924357414245605	aff	aff
Cuba is a toy.	toy	-5.413072109222412	aff	neg
Cuba is not a toy.	toy	-4.544038772583008	neg	neg
Cuba is not a country.	country	-3.533776044845581	neg	aff
Portugal is a country.	country	-2.4957919120788574	aff	aff
Portugal is a city.	city	-3.28169322013855	aff	neg
Portugal is not a city.	city	-3.108699321746826	neg	neg
Portugal is not a country.	country	-2.1900556087493896	neg	aff
Egypt is a country.	country	-3.8733608722686768	aff	aff
Egypt is a state.	state	-4.344689846038818	aff	neg
Egypt is not a state.	state	-3.4912707805633545	neg	neg
