context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is a furniture.	furniture	-4.210779190063477	aff	aff
A bookcase is a snake.	snake	-5.5309624671936035	aff	neg
A bookcase is not a snake.	snake	-4.824093818664551	neg	neg
A bookcase is not a furniture.	furniture	-3.898686408996582	neg	aff
A cabinet is a furniture.	furniture	-5.377196788787842	aff	aff
A cabinet is a snake.	snake	-6.2395453453063965	aff	neg
A cabinet is not a snake.	snake	-5.186595439910889	neg	neg
A cabinet is not a furniture.	furniture	-4.593287467956543	neg	aff
A chest is a furniture.	furniture	-6.159963130950928	aff	aff
A chest is an insect.	insect	-5.914131164550781	aff	neg
A chest is not an insect.	insect	-5.343987464904785	neg	neg
A chest is not a furniture.	furniture	-5.059503078460693	neg	aff
A piano is a furniture.	furniture	-5.507312297821045	aff	aff
A piano is a snake.	snake	-5.764491081237793	aff	neg
A piano is not a snake.	snake	-4.67319393157959	neg	neg
A piano is not a furniture.	furniture	-4.6387152671813965	neg	aff
A footstool is a furniture.	furniture	-4.268240928649902	aff	aff
A footstool is a fish.	fish	-5.218078136444092	aff	neg
A footstool is not a fish.	fish	-4.538163185119629	neg	neg
A footstool is not a furniture.	furniture	-3.966705322265625	neg	aff
A buffet is a furniture.	furniture	-6.139334678649902	aff	aff
A buffet is a relative.	relative	-5.8025970458984375	aff	neg
A buffet is not a relative.	relative	-5.43237829208374	neg	neg
A buffet is not a furniture.	furniture	-5.234232425689697	neg	aff
A radio is a furniture.	furniture	-6.142124176025391	aff	aff
A radio is a weapon.	weapon	-5.223287582397461	aff	neg
A radio is not a weapon.	weapon	-4.55119514465332	neg	neg
A radio is not a furniture.	furniture	-5.316622257232666	neg	aff
A stereo is a furniture.	furniture	-6.160717010498047	aff	aff
A stereo is a crime.	crime	-6.038473129272461	aff	neg
A stereo is not a crime.	crime	-5.381755352020264	neg	neg
A stereo is not a furniture.	furniture	-5.51841926574707	neg	aff
A hi-fi is a furniture.	furniture	-5.27213191986084	aff	aff
A hi-fi is a sport.	sport	-5.6340742111206055	aff	neg
A hi-fi is not a sport.	sport	-4.985490322113037	neg	neg
A hi-fi is not a furniture.	furniture	-4.780040740966797	neg	aff
A picture is a furniture.	furniture	-5.382207870483398	aff	aff
A picture is a metal.	metal	-5.227672576904297	aff	neg
A picture is not a metal.	metal	-4.682958602905273	neg	neg
A picture is not a furniture.	furniture	-4.774400234222412	neg	aff
A davenport is a furniture.	furniture	-5.32904577255249	aff	aff
A davenport is a fruit.	fruit	-5.645251750946045	aff	neg
A davenport is not a fruit.	fruit	-5.1464738845825195	neg	neg
A davenport is not a furniture.	furniture	-4.931561470031738	neg	aff
A bench is a furniture.	furniture	-5.355534553527832	aff	aff
A bench is a fish.	fish	-5.927005767822266	aff	neg
A bench is not a fish.	fish	-4.963473320007324	neg	neg
A bench is not a furniture.	furniture	-4.797343730926514	neg	aff
A divan is a furniture.	furniture	-4.4468607902526855	aff	aff
A divan is a state.	state	-5.190391540527344	aff	neg
A divan is not a state.	state	-4.8513898849487305	neg	neg
A divan is not a furniture.	furniture	-4.271481990814209	neg	aff
A hassock is a furniture.	furniture	-4.958526611328125	aff	aff
A hassock is a vegetable.	vegetable	-5.683643817901611	aff	neg
A hassock is not a vegetable.	vegetable	-5.095298767089844	neg	neg
A hassock is not a furniture.	furniture	-4.665207862854004	neg	aff
A lounge is a furniture.	furniture	-5.599618434906006	aff	aff
A lounge is a metal.	metal	-6.719445705413818	aff	neg
A lounge is not a metal.	metal	-5.997599124908447	neg	neg
A lounge is not a furniture.	furniture	-4.914236068725586	neg	aff
A mirror is a furniture.	furniture	-5.6395158767700195	aff	aff
A mirror is a bird.	bird	-5.476735591888428	aff	neg
A mirror is not a bird.	bird	-4.705077171325684	neg	neg
A mirror is not a furniture.	furniture	-4.655920028686523	neg	aff
A refrigerator is a furniture.	furniture	-5.59839391708374	aff	aff
A refrigerator is an insect.	insect	-5.952994346618652	aff	neg
A refrigerator is not an insect.	insect	-4.99215841293335	neg	neg
A refrigerator is not a furniture.	furniture	-4.557072639465332	neg	aff
A rocker is a furniture.	furniture	-5.359874725341797	aff	aff
A rocker is a country.	country	-6.289968490600586	aff	neg
A rocker is not a country.	country	-5.22859525680542	neg	neg
A rocker is not a furniture.	furniture	-4.8709282875061035	neg	aff
A stove is a furniture.	furniture	-5.564014434814453	aff	aff
A stove is a relative.	relative	-5.8325042724609375	aff	neg
A stove is not a relative.	relative	-5.52439022064209	neg	neg
A stove is not a furniture.	furniture	-4.707566738128662	neg	aff
An apple is a fruit.	fruit	-3.6545627117156982	aff	aff
An apple is a bird.	bird	-5.507656097412109	aff	neg
An apple is not a bird.	bird	-4.387073516845703	neg	neg
An apple is not a fruit.	fruit	-3.6128058433532715	neg	aff
A orange is a fruit.	fruit	-4.660762786865234	aff	aff
A orange is a state.	state	-6.172023773193359	aff	neg
A orange is not a state.	state	-5.59360408782959	neg	neg
A orange is not a fruit.	fruit	-4.528262615203857	neg	aff
A pear is a fruit.	fruit	-4.077083587646484	aff	aff
A pear is a vegetable.	vegetable	-5.095596790313721	aff	neg
A pear is not a vegetable.	vegetable	-4.612329006195068	neg	neg
A pear is not a fruit.	fruit	-3.9258639812469482	neg	aff
A banana is a fruit.	fruit	-3.541475296020508	aff	aff
A banana is a metal.	metal	-5.6589579582214355	aff	neg
A banana is not a metal.	metal	-4.541858196258545	neg	neg
A banana is not a fruit.	fruit	-3.4252593517303467	neg	aff
A peach is a fruit.	fruit	-3.9861886501312256	aff	aff
A peach is a metal.	metal	-5.898116111755371	aff	neg
A peach is not a metal.	metal	-4.913671493530273	neg	neg
A peach is not a fruit.	fruit	-3.8477816581726074	neg	aff
A grape is a fruit.	fruit	-4.207708835601807	aff	aff
A grape is a furniture.	furniture	-6.711217403411865	aff	neg
A grape is not a furniture.	furniture	-5.456424236297607	neg	neg
A grape is not a fruit.	fruit	-3.9261860847473145	neg	aff
A cherry is a fruit.	fruit	-4.25144100189209	aff	aff
A cherry is a sport.	sport	-5.949571132659912	aff	neg
A cherry is not a sport.	sport	-4.993711471557617	neg	neg
A cherry is not a fruit.	fruit	-4.002040863037109	neg	aff
A plum is a fruit.	fruit	-4.179659366607666	aff	aff
A plum is a vehicle.	vehicle	-5.684954643249512	aff	neg
A plum is not a vehicle.	vehicle	-5.1682891845703125	neg	neg
A plum is not a fruit.	fruit	-3.856187105178833	neg	aff
A grapefruit is a fruit.	fruit	-3.794886827468872	aff	aff
A grapefruit is a weapon.	weapon	-5.243585109710693	aff	neg
A grapefruit is not a weapon.	weapon	-4.54590368270874	neg	neg
A grapefruit is not a fruit.	fruit	-3.4310340881347656	neg	aff
A lemon is a fruit.	fruit	-3.9583306312561035	aff	aff
A lemon is a disease.	disease	-5.365411281585693	aff	neg
A lemon is not a disease.	disease	-4.684504985809326	neg	neg
A lemon is not a fruit.	fruit	-3.8345892429351807	neg	aff
A tangerine is a fruit.	fruit	-3.376795530319214	aff	aff
A tangerine is an animal.	animal	-4.089557647705078	aff	neg
A tangerine is not an animal.	animal	-3.7036166191101074	neg	neg
A tangerine is not a fruit.	fruit	-3.189851999282837	neg	aff
An apricot is a fruit.	fruit	-3.828448534011841	aff	aff
An apricot is a sport.	sport	-5.168647766113281	aff	neg
An apricot is not a sport.	sport	-4.560408592224121	neg	neg
An apricot is not a fruit.	fruit	-3.723391056060791	neg	aff
A pineapple is a fruit.	fruit	-3.9483165740966797	aff	aff
A pineapple is a weapon.	weapon	-6.03682279586792	aff	neg
A pineapple is not a weapon.	weapon	-4.701943874359131	neg	neg
A pineapple is not a fruit.	fruit	-3.610652208328247	neg	aff
A lime is a fruit.	fruit	-4.372408390045166	aff	aff
A lime is a flower.	flower	-5.280102252960205	aff	neg
A lime is not a flower.	flower	-4.67966365814209	neg	neg
A lime is not a fruit.	fruit	-4.2059006690979	neg	aff
A tomato is a fruit.	fruit	-3.5415449142456055	aff	aff
A tomato is an insect.	insect	-5.811031341552734	aff	neg
A tomato is not an insect.	insect	-4.424955368041992	neg	neg
A tomato is not a fruit.	fruit	-3.6168222427368164	neg	aff
A strawberry is a fruit.	fruit	-4.0019731521606445	aff	aff
A strawberry is a metal.	metal	-6.222743034362793	aff	neg
A strawberry is not a metal.	metal	-5.010319709777832	neg	neg
A strawberry is not a fruit.	fruit	-3.7729904651641846	neg	aff
A watermelon is a fruit.	fruit	-3.247175693511963	aff	aff
A watermelon is a fish.	fish	-4.838304042816162	aff	neg
A watermelon is not a fish.	fish	-3.7272415161132812	neg	neg
A watermelon is not a fruit.	fruit	-3.2642412185668945	neg	aff
A prunes is a fruit.	fruit	-4.8690409660339355	aff	aff
A prunes is a profession.	profession	-6.233223915100098	aff	neg
A prunes is not a profession.	profession	-5.586574077606201	neg	neg
A prunes is not a fruit.	fruit	-4.613375186920166	neg	aff
A cantalope is a fruit.	fruit	-4.047396183013916	aff	aff
A cantalope is a snake.	snake	-4.785560607910156	aff	neg
A cantalope is not a snake.	snake	-4.53646183013916	neg	neg
A cantalope is not a fruit.	fruit	-3.990792989730835	neg	aff
A raspberry is a fruit.	fruit	-4.206165313720703	aff	aff
A raspberry is a snake.	snake	-6.304776668548584	aff	neg
A raspberry is not a snake.	snake	-5.193610668182373	neg	neg
A raspberry is not a fruit.	fruit	-4.04331111907959	neg	aff
A pomegranate is a fruit.	fruit	-2.5931622982025146	aff	aff
A pomegranate is a sport.	sport	-3.83730149269104	aff	neg
A pomegranate is not a sport.	sport	-3.3930511474609375	neg	neg
A pomegranate is not a fruit.	fruit	-2.5538012981414795	neg	aff
A blueberry is a fruit.	fruit	-3.7214550971984863	aff	aff
A blueberry is a country.	country	-5.097960472106934	aff	neg
A blueberry is not a country.	country	-4.6133880615234375	neg	neg
A blueberry is not a fruit.	fruit	-3.6992876529693604	neg	aff
A mango is a fruit.	fruit	-3.8420605659484863	aff	aff
A mango is a weapon.	weapon	-5.843620300292969	aff	neg
A mango is not a weapon.	weapon	-4.757901191711426	neg	neg
A mango is not a fruit.	fruit	-3.68141508102417	neg	aff
An avocado is a fruit.	fruit	-3.5982666015625	aff	aff
An avocado is an insect.	insect	-5.867439270019531	aff	neg
An avocado is not an insect.	insect	-4.6883864402771	neg	neg
An avocado is not a fruit.	fruit	-3.5315115451812744	neg	aff
A fig is a fruit.	fruit	-4.136885643005371	aff	aff
A fig is a flower.	flower	-5.008552074432373	aff	neg
A fig is not a flower.	flower	-4.406268119812012	neg	neg
A fig is not a fruit.	fruit	-3.8507800102233887	neg	aff
A raisin is a fruit.	fruit	-3.6268038749694824	aff	aff
A raisin is a color.	color	-5.043478965759277	aff	neg
A raisin is not a color.	color	-4.470348358154297	neg	neg
A raisin is not a fruit.	fruit	-3.283052444458008	neg	aff
A coconut is a fruit.	fruit	-3.728611469268799	aff	aff
A coconut is a sport.	sport	-5.612218856811523	aff	neg
A coconut is not a sport.	sport	-4.693514347076416	neg	neg
A coconut is not a fruit.	fruit	-3.578220844268799	neg	aff
A nectarine is a fruit.	fruit	-3.7524023056030273	aff	aff
A nectarine is a profession.	profession	-5.148232460021973	aff	neg
A nectarine is not a profession.	profession	-4.892537593841553	neg	neg
A nectarine is not a fruit.	fruit	-3.634490966796875	neg	aff
A berry is a fruit.	fruit	-4.106620788574219	aff	aff
A berry is a state.	state	-5.880645751953125	aff	neg
A berry is not a state.	state	-5.229587078094482	neg	neg
A berry is not a fruit.	fruit	-3.898552656173706	neg	aff
A melon is a fruit.	fruit	-3.3913228511810303	aff	aff
A melon is a furniture.	furniture	-5.660680770874023	aff	neg
A melon is not a furniture.	furniture	-4.859639644622803	neg	neg
A melon is not a fruit.	fruit	-3.4543800354003906	neg	aff
A kumquat is a fruit.	fruit	-3.905214309692383	aff	aff
A kumquat is a relative.	relative	-4.899847984313965	aff	neg
A kumquat is not a relative.	relative	-4.5599260330200195	neg	neg
A kumquat is not a fruit.	fruit	-3.6013271808624268	neg	aff
A knife is a weapon.	weapon	-4.031798362731934	aff	aff
A knife is a disease.	disease	-5.321852684020996	aff	neg
A knife is not a disease.	disease	-4.633404731750488	neg	neg
A knife is not a weapon.	weapon	-3.3775877952575684	neg	aff
A gun is a weapon.	weapon	-3.9719624519348145	aff	aff
A gun is a sport.	sport	-5.6361212730407715	aff	neg
A gun is not a sport.	sport	-4.225654125213623	neg	neg
A gun is not a weapon.	weapon	-3.44946026802063	neg	aff
A rifle is a weapon.	weapon	-4.418707847595215	aff	aff
A rifle is a city.	city	-5.603969573974609	aff	neg
A rifle is not a city.	city	-4.865586757659912	neg	neg
A rifle is not a weapon.	weapon	-3.8087854385375977	neg	aff
A bomb is a weapon.	weapon	-4.997586250305176	aff	aff
A bomb is a sport.	sport	-6.365138530731201	aff	neg
A bomb is not a sport.	sport	-4.995406627655029	neg	neg
A bomb is not a weapon.	weapon	-4.14267635345459	neg	aff
A club is a weapon.	weapon	-5.255334854125977	aff	aff
A club is a fish.	fish	-5.400040626525879	aff	neg
A club is not a fish.	fish	-4.6181488037109375	neg	neg
A club is not a weapon.	weapon	-4.351247787475586	neg	aff
A sword is a weapon.	weapon	-4.00797700881958	aff	aff
A sword is a city.	city	-5.796027183532715	aff	neg
A sword is not a city.	city	-4.777579307556152	neg	neg
A sword is not a weapon.	weapon	-3.63600492477417	neg	aff
A pistol is a weapon.	weapon	-4.419219970703125	aff	aff
A pistol is a crime.	crime	-5.264106273651123	aff	neg
A pistol is not a crime.	crime	-4.555856704711914	neg	neg
A pistol is not a weapon.	weapon	-3.8744516372680664	neg	aff
A rope is a weapon.	weapon	-5.444807052612305	aff	aff
A rope is a crime.	crime	-5.680977821350098	aff	neg
A rope is not a crime.	crime	-4.908997535705566	neg	neg
A rope is not a weapon.	weapon	-4.502449035644531	neg	aff
A cannon is a weapon.	weapon	-4.503474235534668	aff	aff
A cannon is a bird.	bird	-6.117373466491699	aff	neg
A cannon is not a bird.	bird	-4.916261196136475	neg	neg
A cannon is not a weapon.	weapon	-4.1046600341796875	neg	aff
A spear is a weapon.	weapon	-4.395815372467041	aff	aff
A spear is a toy.	toy	-5.745269775390625	aff	neg
A spear is not a toy.	toy	-4.353071689605713	neg	neg
A spear is not a weapon.	weapon	-3.8832645416259766	neg	aff
A fists is a weapon.	weapon	-5.625636100769043	aff	aff
A fists is a vegetable.	vegetable	-6.548437118530273	aff	neg
A fists is not a vegetable.	vegetable	-5.785501956939697	neg	neg
A fists is not a weapon.	weapon	-4.947762966156006	neg	aff
A stick is a weapon.	weapon	-5.019576549530029	aff	aff
A stick is a fruit.	fruit	-5.590442180633545	aff	neg
A stick is not a fruit.	fruit	-4.591772079467773	neg	neg
A stick is not a weapon.	weapon	-4.030331134796143	neg	aff
A tank is a weapon.	weapon	-4.774033069610596	aff	aff
A tank is a vegetable.	vegetable	-5.492570877075195	aff	neg
A tank is not a vegetable.	vegetable	-4.690079689025879	neg	neg
A tank is not a weapon.	weapon	-4.033019065856934	neg	aff
A poison is a weapon.	weapon	-5.416786193847656	aff	aff
A poison is a crime.	crime	-5.677242279052734	aff	neg
A poison is not a crime.	crime	-4.683147430419922	neg	neg
A poison is not a weapon.	weapon	-4.411318778991699	neg	aff
A missile is a weapon.	weapon	-4.622176170349121	aff	aff
A missile is a country.	country	-6.056600570678711	aff	neg
A missile is not a country.	country	-4.83466911315918	neg	neg
A missile is not a weapon.	weapon	-3.9499099254608154	neg	aff
A bayonet is a weapon.	weapon	-3.832324266433716	aff	aff
A bayonet is a vehicle.	vehicle	-5.23652982711792	aff	neg
A bayonet is not a vehicle.	vehicle	-4.3303422927856445	neg	neg
A bayonet is not a weapon.	weapon	-3.4039769172668457	neg	aff
A chain is a weapon.	weapon	-5.4688720703125	aff	aff
A chain is a disease.	disease	-5.901771545410156	aff	neg
A chain is not a disease.	disease	-4.887866497039795	neg	neg
A chain is not a weapon.	weapon	-4.541594505310059	neg	aff
A whip is a weapon.	weapon	-4.899593830108643	aff	aff
A whip is a country.	country	-5.89488410949707	aff	neg
A whip is not a country.	country	-4.941744327545166	neg	neg
A whip is not a weapon.	weapon	-3.9788126945495605	neg	aff
A hammer is a weapon.	weapon	-4.620602607727051	aff	aff
A hammer is a disease.	disease	-5.6156206130981445	aff	neg
A hammer is not a disease.	disease	-4.914820671081543	neg	neg
A hammer is not a weapon.	weapon	-3.872199296951294	neg	aff
A rock is a weapon.	weapon	-6.024676322937012	aff	aff
A rock is a relative.	relative	-5.7599334716796875	aff	neg
A rock is not a relative.	relative	-5.2987961769104	neg	neg
A rock is not a weapon.	weapon	-4.761620998382568	neg	aff
An arrow is a weapon.	weapon	-4.664150238037109	aff	aff
An arrow is a country.	country	-5.91786003112793	aff	neg
An arrow is not a country.	country	-5.027282238006592	neg	neg
An arrow is not a weapon.	weapon	-4.256163597106934	neg	aff
A stone is a weapon.	weapon	-5.973302364349365	aff	aff
A stone is a vegetable.	vegetable	-5.68994665145874	aff	neg
A stone is not a vegetable.	vegetable	-4.97712516784668	neg	neg
A stone is not a weapon.	weapon	-4.750256538391113	neg	aff
A bazooka is a weapon.	weapon	-3.446096181869507	aff	aff
A bazooka is an animal.	animal	-4.670363426208496	aff	neg
A bazooka is not an animal.	animal	-4.106494903564453	neg	neg
A bazooka is not a weapon.	weapon	-3.4125561714172363	neg	aff
A glass is a weapon.	weapon	-5.632834434509277	aff	aff
A glass is a flower.	flower	-5.501351356506348	aff	neg
A glass is not a flower.	flower	-4.644717693328857	neg	neg
A glass is not a weapon.	weapon	-4.536464214324951	neg	aff
A slingshot is a weapon.	weapon	-3.403089761734009	aff	aff
A slingshot is a crime.	crime	-4.213314056396484	aff	neg
A slingshot is not a crime.	crime	-3.9862565994262695	neg	neg
A slingshot is not a weapon.	weapon	-3.1539218425750732	neg	aff
A blackjack is a weapon.	weapon	-5.783058166503906	aff	aff
A blackjack is a tree.	tree	-5.926928520202637	aff	neg
A blackjack is not a tree.	tree	-5.429647445678711	neg	neg
A blackjack is not a weapon.	weapon	-5.0622100830078125	neg	aff
A revolver is a weapon.	weapon	-4.550678730010986	aff	aff
A revolver is a furniture.	furniture	-6.197362422943115	aff	neg
A revolver is not a furniture.	furniture	-5.337101936340332	neg	neg
A revolver is not a weapon.	weapon	-4.132997512817383	neg	aff
A shotgun is a weapon.	weapon	-4.392910957336426	aff	aff
A shotgun is a color.	color	-6.211425304412842	aff	neg
A shotgun is not a color.	color	-5.395693302154541	neg	neg
A shotgun is not a weapon.	weapon	-4.05825138092041	neg	aff
A pipe is a weapon.	weapon	-5.491227626800537	aff	aff
A pipe is a fruit.	fruit	-5.642215251922607	aff	neg
A pipe is not a fruit.	fruit	-4.949003219604492	neg	neg
A pipe is not a weapon.	weapon	-4.546661376953125	neg	aff
An A-bomb is a weapon.	weapon	-3.8588366508483887	aff	aff
An A-bomb is a bird.	bird	-4.9082231521606445	aff	neg
An A-bomb is not a bird.	bird	-4.1980414390563965	neg	neg
An A-bomb is not a weapon.	weapon	-3.547363042831421	neg	aff
An airplane is a weapon.	weapon	-5.107987880706787	aff	aff
An airplane is a state.	state	-5.722917556762695	aff	neg
An airplane is not a state.	state	-4.891546249389648	neg	neg
An airplane is not a weapon.	weapon	-4.358897686004639	neg	aff
A bow is a weapon.	weapon	-4.432131767272949	aff	aff
A bow is a sport.	sport	-5.635235786437988	aff	neg
A bow is not a sport.	sport	-4.869220733642578	neg	neg
A bow is not a weapon.	weapon	-3.994455337524414	neg	aff
A dagger is a weapon.	weapon	-4.208935737609863	aff	aff
A dagger is a state.	state	-5.81414794921875	aff	neg
A dagger is not a state.	state	-5.267616271972656	neg	neg
A dagger is not a weapon.	weapon	-3.927408456802368	neg	aff
A gas is a weapon.	weapon	-5.855245113372803	aff	aff
A gas is a disease.	disease	-5.62582540512085	aff	neg
A gas is not a disease.	disease	-5.323392391204834	neg	neg
A gas is not a weapon.	weapon	-5.230069160461426	neg	aff
A foot is a weapon.	weapon	-5.559021949768066	aff	aff
A foot is an animal.	animal	-5.06172513961792	aff	neg
A foot is not an animal.	animal	-4.703649520874023	neg	neg
A foot is not a weapon.	weapon	-4.579985618591309	neg	aff
A hatchet is a weapon.	weapon	-4.160436630249023	aff	aff
A hatchet is a fish.	fish	-5.296841621398926	aff	neg
A hatchet is not a fish.	fish	-4.5232086181640625	neg	neg
A hatchet is not a weapon.	weapon	-3.67807936668396	neg	aff
A mortar is a weapon.	weapon	-4.375454902648926	aff	aff
A mortar is a metal.	metal	-5.468225479125977	aff	neg
A mortar is not a metal.	metal	-5.019976615905762	neg	neg
A mortar is not a weapon.	weapon	-3.8351926803588867	neg	aff
A scissors is a weapon.	weapon	-5.684734344482422	aff	aff
A scissors is a profession.	profession	-6.562880516052246	aff	neg
A scissors is not a profession.	profession	-5.680808067321777	neg	neg
A scissors is not a weapon.	weapon	-4.782739162445068	neg	aff
A lance is a weapon.	weapon	-4.92728853225708	aff	aff
A lance is a bird.	bird	-6.230672359466553	aff	neg
A lance is not a bird.	bird	-5.482388496398926	neg	neg
A lance is not a weapon.	weapon	-4.3941240310668945	neg	aff
A switchblade is a weapon.	weapon	-4.352417469024658	aff	aff
A switchblade is an animal.	animal	-5.449460029602051	aff	neg
A switchblade is not an animal.	animal	-4.86370849609375	neg	neg
A switchblade is not a weapon.	weapon	-3.928112268447876	neg	aff
France is a country.	country	-4.5251922607421875	aff	aff
France is a tree.	tree	-5.983896255493164	aff	neg
France is not a tree.	tree	-5.088068962097168	neg	neg
France is not a country.	country	-4.053806781768799	neg	aff
USA is a country.	country	-4.853456497192383	aff	aff
USA is a flower.	flower	-6.1329545974731445	aff	neg
USA is not a flower.	flower	-5.69882345199585	neg	neg
USA is not a country.	country	-4.224724292755127	neg	aff
Russia is a country.	country	-4.5303874015808105	aff	aff
Russia is a weapon.	weapon	-6.28181266784668	aff	neg
Russia is not a weapon.	weapon	-5.008406639099121	neg	neg
Russia is not a country.	country	-3.8701560497283936	neg	aff
England is a country.	country	-4.483073711395264	aff	aff
England is a furniture.	furniture	-7.421685695648193	aff	neg
England is not a furniture.	furniture	-6.720218658447266	neg	neg
England is not a country.	country	-4.113592624664307	neg	aff
Germany is a country.	country	-4.5316009521484375	aff	aff
Germany is a vehicle.	vehicle	-6.0655341148376465	aff	neg
Germany is not a vehicle.	vehicle	-5.521947860717773	neg	neg
Germany is not a country.	country	-4.116899013519287	neg	aff
Canada is a country.	country	-4.252330780029297	aff	aff
Canada is a metal.	metal	-6.359359264373779	aff	neg
Canada is not a metal.	metal	-5.521117687225342	neg	neg
Canada is not a country.	country	-3.848762035369873	neg	aff
Italy is a country.	country	-4.533816337585449	aff	aff
Italy is a vehicle.	vehicle	-6.097058296203613	aff	neg
Italy is not a vehicle.	vehicle	-5.588068008422852	neg	neg
Italy is not a country.	country	-4.078428268432617	neg	aff
Spain is a country.	country	-4.6228132247924805	aff	aff
Spain is a profession.	profession	-6.325364112854004	aff	neg
Spain is not a profession.	profession	-5.413210868835449	neg	neg
Spain is not a country.	country	-4.0087080001831055	neg	aff
Mexico is a country.	country	-4.7878265380859375	aff	aff
Mexico is a city.	city	-5.811398983001709	aff	neg
Mexico is not a city.	city	-4.883884429931641	neg	neg
Mexico is not a country.	country	-4.081216812133789	neg	aff
China is a country.	country	-4.493662357330322	aff	aff
China is a weapon.	weapon	-6.34645938873291	aff	neg
China is not a weapon.	weapon	-5.076223373413086	neg	neg
China is not a country.	country	-3.6983156204223633	neg	aff
Japan is a country.	country	-4.627275466918945	aff	aff
Japan is a flower.	flower	-5.758512020111084	aff	neg
Japan is not a flower.	flower	-5.277432441711426	neg	neg
Japan is not a country.	country	-3.9636104106903076	neg	aff
Sweden is a country.	country	-4.763629913330078	aff	aff
Sweden is a crime.	crime	-6.202404499053955	aff	neg
Sweden is not a crime.	crime	-5.266735553741455	neg	neg
Sweden is not a country.	country	-4.229323387145996	neg	aff
Brazil is a country.	country	-4.701972007751465	aff	aff
Brazil is a vegetable.	vegetable	-6.052902698516846	aff	neg
Brazil is not a vegetable.	vegetable	-5.152551651000977	neg	neg
Brazil is not a country.	country	-4.071409225463867	neg	aff
Switzerland is a country.	country	-3.844053268432617	aff	aff
Switzerland is a fish.	fish	-5.5577921867370605	aff	neg
Switzerland is not a fish.	fish	-4.5955657958984375	neg	neg
Switzerland is not a country.	country	-3.5339412689208984	neg	aff
Ireland is a country.	country	-3.799449920654297	aff	aff
Ireland is a profession.	profession	-5.364999294281006	aff	neg
Ireland is not a profession.	profession	-4.5663933753967285	neg	neg
Ireland is not a country.	country	-3.3629136085510254	neg	aff
Australia is a country.	country	-4.413893699645996	aff	aff
Australia is a weapon.	weapon	-6.951441287994385	aff	neg
Australia is not a weapon.	weapon	-5.604703426361084	neg	neg
Australia is not a country.	country	-3.9098174571990967	neg	aff
Norway is a country.	country	-3.910628080368042	aff	aff
Norway is a fruit.	fruit	-5.582475185394287	aff	neg
Norway is not a fruit.	fruit	-4.854238510131836	neg	neg
Norway is not a country.	country	-3.5812747478485107	neg	aff
India is a country.	country	-4.332627773284912	aff	aff
India is a crime.	crime	-5.874565124511719	aff	neg
India is not a crime.	crime	-5.136695861816406	neg	neg
India is not a country.	country	-3.7752275466918945	neg	aff
Argentina is a country.	country	-4.77628755569458	aff	aff
Argentina is a metal.	metal	-6.815768718719482	aff	neg
Argentina is not a metal.	metal	-6.001254558563232	neg	neg
Argentina is not a country.	country	-4.244576930999756	neg	aff
Denmark is a country.	country	-3.9611728191375732	aff	aff
Denmark is an insect.	insect	-5.439500331878662	aff	neg
Denmark is not an insect.	insect	-4.934915065765381	neg	neg
Denmark is not a country.	country	-3.639967918395996	neg	aff
Greece is a country.	country	-3.852858543395996	aff	aff
Greece is a tree.	tree	-5.186959266662598	aff	neg
Greece is not a tree.	tree	-4.402055263519287	neg	neg
Greece is not a country.	country	-3.3546574115753174	neg	aff
Poland is a country.	country	-3.9648871421813965	aff	aff
Poland is a fish.	fish	-5.4094085693359375	aff	neg
Poland is not a fish.	fish	-4.5336103439331055	neg	neg
Poland is not a country.	country	-3.6451354026794434	neg	aff
Israel is a country.	country	-4.437453746795654	aff	aff
Israel is a disease.	disease	-5.7279791831970215	aff	neg
Israel is not a disease.	disease	-5.0943169593811035	neg	neg
Israel is not a country.	country	-3.834233045578003	neg	aff
Africa is a country.	country	-5.318154811859131	aff	aff
Africa is a flower.	flower	-6.021112442016602	aff	neg
Africa is not a flower.	flower	-5.34375524520874	neg	neg
Africa is not a country.	country	-3.785729169845581	neg	aff
Austria is a country.	country	-4.018105983734131	aff	aff
Austria is a color.	color	-5.468062400817871	aff	neg
Austria is not a color.	color	-4.80549955368042	neg	neg
Austria is not a country.	country	-3.7005395889282227	neg	aff
Scotland is a country.	country	-4.391814708709717	aff	aff
Scotland is a city.	city	-5.618030071258545	aff	neg
Scotland is not a city.	city	-4.786394119262695	neg	neg
Scotland is not a country.	country	-3.923617362976074	neg	aff
Belgium is a country.	country	-3.9870548248291016	aff	aff
Belgium is an animal.	animal	-5.5685224533081055	aff	neg
Belgium is not an animal.	animal	-5.010591983795166	neg	neg
Belgium is not a country.	country	-3.5614800453186035	neg	aff
Cuba is a country.	country	-3.988903045654297	aff	aff
Cuba is a toy.	toy	-5.323338508605957	aff	neg
Cuba is not a toy.	toy	-4.319371700286865	neg	neg
Cuba is not a country.	country	-3.400897741317749	neg	aff
Portugal is a country.	country	-4.050544261932373	aff	aff
Portugal is a city.	city	-4.737462997436523	aff	neg
Portugal is not a city.	city	-4.256661891937256	neg	neg
Portugal is not a country.	country	-3.596994400024414	neg	aff
Egypt is a country.	country	-4.710585117340088	aff	aff
Egypt is a state.	state	-5.506052494049072	aff	neg
Egypt is not a state.	state	-4.637563228607178	neg	neg
Egypt is not a country.	country	-4.120360374450684	neg	aff
Finland is a country.	country	-4.009786605834961	aff	aff
