context	target	target_logprob	ctx_polarity	tgt_polarity
A rug is not a furniture.	furniture	-4.883908271789551	neg	aff
A bookcase is a furniture.	furniture	-5.011300086975098	aff	aff
A bookcase is a snake.	snake	-5.537014007568359	aff	neg
A bookcase is not a snake.	snake	-4.584141731262207	neg	neg
A bookcase is not a furniture.	furniture	-4.255532741546631	neg	aff
A cabinet is a furniture.	furniture	-5.961221218109131	aff	aff
A cabinet is a snake.	snake	-6.095736026763916	aff	neg
A cabinet is not a snake.	snake	-4.958817005157471	neg	neg
A cabinet is not a furniture.	furniture	-4.926701545715332	neg	aff
A chest is a furniture.	furniture	-6.499846935272217	aff	aff
A chest is an insect.	insect	-6.436173439025879	aff	neg
A chest is not an insect.	insect	-5.300575256347656	neg	neg
A chest is not a furniture.	furniture	-5.467266082763672	neg	aff
A piano is a furniture.	furniture	-5.950115203857422	aff	aff
A piano is a snake.	snake	-6.166266918182373	aff	neg
A piano is not a snake.	snake	-4.6562018394470215	neg	neg
A piano is not a furniture.	furniture	-4.965152263641357	neg	aff
A footstool is a furniture.	furniture	-4.270365238189697	aff	aff
A footstool is a fish.	fish	-4.972543239593506	aff	neg
A footstool is not a fish.	fish	-4.206457138061523	neg	neg
A footstool is not a furniture.	furniture	-3.8698599338531494	neg	aff
A buffet is a furniture.	furniture	-5.814685821533203	aff	aff
A buffet is a relative.	relative	-5.1797590255737305	aff	neg
A buffet is not a relative.	relative	-5.11760950088501	neg	neg
A buffet is not a furniture.	furniture	-5.0486040115356445	neg	aff
A radio is a furniture.	furniture	-6.406498908996582	aff	aff
A radio is a weapon.	weapon	-5.165402889251709	aff	neg
A radio is not a weapon.	weapon	-3.9715652465820312	neg	neg
A radio is not a furniture.	furniture	-5.558974742889404	neg	aff
A stereo is a furniture.	furniture	-7.1605963706970215	aff	aff
A stereo is a crime.	crime	-6.413459300994873	aff	neg
A stereo is not a crime.	crime	-5.158822536468506	neg	neg
A stereo is not a furniture.	furniture	-6.050492763519287	neg	aff
A hi-fi is a furniture.	furniture	-4.897885322570801	aff	aff
A hi-fi is a sport.	sport	-4.797082424163818	aff	neg
A hi-fi is not a sport.	sport	-4.04665470123291	neg	neg
A hi-fi is not a furniture.	furniture	-4.3158769607543945	neg	aff
A picture is a furniture.	furniture	-6.984010219573975	aff	aff
A picture is a metal.	metal	-6.482842922210693	aff	neg
A picture is not a metal.	metal	-5.766864776611328	neg	neg
A picture is not a furniture.	furniture	-5.661661148071289	neg	aff
A davenport is a furniture.	furniture	-5.1573686599731445	aff	aff
A davenport is a fruit.	fruit	-5.405699729919434	aff	neg
A davenport is not a fruit.	fruit	-4.95090389251709	neg	neg
A davenport is not a furniture.	furniture	-4.679318428039551	neg	aff
A bench is a furniture.	furniture	-6.3896965980529785	aff	aff
A bench is a fish.	fish	-6.337490558624268	aff	neg
A bench is not a fish.	fish	-5.134284496307373	neg	neg
A bench is not a furniture.	furniture	-5.378013610839844	neg	aff
A divan is a furniture.	furniture	-5.118743896484375	aff	aff
A divan is a state.	state	-5.684905529022217	aff	neg
A divan is not a state.	state	-4.95854377746582	neg	neg
A divan is not a furniture.	furniture	-4.483232498168945	neg	aff
A hassock is a furniture.	furniture	-5.448873043060303	aff	aff
A hassock is a vegetable.	vegetable	-5.6981611251831055	aff	neg
A hassock is not a vegetable.	vegetable	-4.911347389221191	neg	neg
A hassock is not a furniture.	furniture	-4.801461696624756	neg	aff
A lounge is a furniture.	furniture	-6.4933929443359375	aff	aff
A lounge is a metal.	metal	-7.340907573699951	aff	neg
A lounge is not a metal.	metal	-6.295538902282715	neg	neg
A lounge is not a furniture.	furniture	-5.661218166351318	neg	aff
A mirror is a furniture.	furniture	-6.4170241355896	aff	aff
A mirror is a bird.	bird	-5.383534908294678	aff	neg
A mirror is not a bird.	bird	-4.5250983238220215	neg	neg
A mirror is not a furniture.	furniture	-5.349443435668945	neg	aff
A refrigerator is a furniture.	furniture	-6.434934139251709	aff	aff
A refrigerator is an insect.	insect	-6.82558012008667	aff	neg
A refrigerator is not an insect.	insect	-5.446035385131836	neg	neg
A refrigerator is not a furniture.	furniture	-5.311936378479004	neg	aff
A rocker is a furniture.	furniture	-5.557397842407227	aff	aff
A rocker is a country.	country	-5.807250022888184	aff	neg
A rocker is not a country.	country	-5.184667587280273	neg	neg
A rocker is not a furniture.	furniture	-4.965890407562256	neg	aff
A stove is a furniture.	furniture	-6.267944812774658	aff	aff
A stove is a relative.	relative	-6.178901195526123	aff	neg
A stove is not a relative.	relative	-5.568728446960449	neg	neg
A stove is not a furniture.	furniture	-5.018469333648682	neg	aff
An apple is a fruit.	fruit	-3.328105926513672	aff	aff
An apple is a bird.	bird	-4.86093282699585	aff	neg
An apple is not a bird.	bird	-4.080502510070801	neg	neg
An apple is not a fruit.	fruit	-3.383120059967041	neg	aff
A orange is a fruit.	fruit	-4.673549175262451	aff	aff
A orange is a state.	state	-5.958008766174316	aff	neg
A orange is not a state.	state	-5.142463207244873	neg	neg
A orange is not a fruit.	fruit	-4.138394355773926	neg	aff
A pear is a fruit.	fruit	-4.315772533416748	aff	aff
A pear is a vegetable.	vegetable	-5.099862098693848	aff	neg
A pear is not a vegetable.	vegetable	-4.230510711669922	neg	neg
A pear is not a fruit.	fruit	-3.8441226482391357	neg	aff
A banana is a fruit.	fruit	-3.945021867752075	aff	aff
A banana is a metal.	metal	-6.367879390716553	aff	neg
A banana is not a metal.	metal	-4.973781585693359	neg	neg
A banana is not a fruit.	fruit	-3.6120688915252686	neg	aff
A peach is a fruit.	fruit	-3.3837852478027344	aff	aff
A peach is a metal.	metal	-5.408271312713623	aff	neg
A peach is not a metal.	metal	-4.582113265991211	neg	neg
A peach is not a fruit.	fruit	-3.218257427215576	neg	aff
A grape is a fruit.	fruit	-4.470345973968506	aff	aff
A grape is a furniture.	furniture	-7.3556413650512695	aff	neg
A grape is not a furniture.	furniture	-6.002472877502441	neg	neg
A grape is not a fruit.	fruit	-3.9531543254852295	neg	aff
A cherry is a fruit.	fruit	-4.272871017456055	aff	aff
A cherry is a sport.	sport	-5.866020202636719	aff	neg
A cherry is not a sport.	sport	-5.187768936157227	neg	neg
A cherry is not a fruit.	fruit	-4.051641464233398	neg	aff
A plum is a fruit.	fruit	-4.225606918334961	aff	aff
A plum is a vehicle.	vehicle	-6.145533561706543	aff	neg
A plum is not a vehicle.	vehicle	-5.220853328704834	neg	neg
A plum is not a fruit.	fruit	-3.9000213146209717	neg	aff
A grapefruit is a fruit.	fruit	-3.934589385986328	aff	aff
A grapefruit is a weapon.	weapon	-5.198726654052734	aff	neg
A grapefruit is not a weapon.	weapon	-4.270526885986328	neg	neg
A grapefruit is not a fruit.	fruit	-3.555708169937134	neg	aff
A lemon is a fruit.	fruit	-4.300612926483154	aff	aff
A lemon is a disease.	disease	-5.529662609100342	aff	neg
A lemon is not a disease.	disease	-4.784507751464844	neg	neg
A lemon is not a fruit.	fruit	-3.971831798553467	neg	aff
A tangerine is a fruit.	fruit	-3.720257043838501	aff	aff
A tangerine is an animal.	animal	-4.557704925537109	aff	neg
A tangerine is not an animal.	animal	-4.110195636749268	neg	neg
A tangerine is not a fruit.	fruit	-3.3753650188446045	neg	aff
An apricot is a fruit.	fruit	-3.0633938312530518	aff	aff
An apricot is a sport.	sport	-4.320509433746338	aff	neg
An apricot is not a sport.	sport	-3.9666481018066406	neg	neg
An apricot is not a fruit.	fruit	-2.9847609996795654	neg	aff
A pineapple is a fruit.	fruit	-3.91938853263855	aff	aff
A pineapple is a weapon.	weapon	-5.523614406585693	aff	neg
A pineapple is not a weapon.	weapon	-4.490876197814941	neg	neg
A pineapple is not a fruit.	fruit	-3.539212226867676	neg	aff
A lime is a fruit.	fruit	-4.8909220695495605	aff	aff
A lime is a flower.	flower	-5.669713497161865	aff	neg
A lime is not a flower.	flower	-4.920638561248779	neg	neg
A lime is not a fruit.	fruit	-4.417228698730469	neg	aff
A tomato is a fruit.	fruit	-4.042601108551025	aff	aff
A tomato is an insect.	insect	-6.080563545227051	aff	neg
A tomato is not an insect.	insect	-4.786812782287598	neg	neg
A tomato is not a fruit.	fruit	-3.7904269695281982	neg	aff
A strawberry is a fruit.	fruit	-3.3984363079071045	aff	aff
A strawberry is a metal.	metal	-5.502284049987793	aff	neg
A strawberry is not a metal.	metal	-4.525226593017578	neg	neg
A strawberry is not a fruit.	fruit	-3.237874746322632	neg	aff
A watermelon is a fruit.	fruit	-3.700268507003784	aff	aff
A watermelon is a fish.	fish	-5.249362468719482	aff	neg
A watermelon is not a fish.	fish	-4.179998397827148	neg	neg
A watermelon is not a fruit.	fruit	-3.4540529251098633	neg	aff
A prunes is a fruit.	fruit	-4.905884742736816	aff	aff
A prunes is a profession.	profession	-6.646093368530273	aff	neg
A prunes is not a profession.	profession	-5.938107013702393	neg	neg
A prunes is not a fruit.	fruit	-4.4622907638549805	neg	aff
A cantalope is a fruit.	fruit	-4.103126525878906	aff	aff
A cantalope is a snake.	snake	-4.850455284118652	aff	neg
A cantalope is not a snake.	snake	-4.208769798278809	neg	neg
A cantalope is not a fruit.	fruit	-3.837646484375	neg	aff
A raspberry is a fruit.	fruit	-3.653151512145996	aff	aff
A raspberry is a snake.	snake	-5.5089569091796875	aff	neg
A raspberry is not a snake.	snake	-4.390257358551025	neg	neg
A raspberry is not a fruit.	fruit	-3.4719457626342773	neg	aff
A pomegranate is a fruit.	fruit	-2.7720189094543457	aff	aff
A pomegranate is a sport.	sport	-4.050204277038574	aff	neg
A pomegranate is not a sport.	sport	-3.6672449111938477	neg	neg
A pomegranate is not a fruit.	fruit	-2.62911319732666	neg	aff
A blueberry is a fruit.	fruit	-3.582876205444336	aff	aff
A blueberry is a country.	country	-5.470721244812012	aff	neg
A blueberry is not a country.	country	-4.440282821655273	neg	neg
A blueberry is not a fruit.	fruit	-3.4216184616088867	neg	aff
A mango is a fruit.	fruit	-3.71461820602417	aff	aff
A mango is a weapon.	weapon	-5.105678081512451	aff	neg
A mango is not a weapon.	weapon	-4.276302337646484	neg	neg
A mango is not a fruit.	fruit	-3.317540168762207	neg	aff
An avocado is a fruit.	fruit	-2.5932579040527344	aff	aff
An avocado is an insect.	insect	-4.362645626068115	aff	neg
An avocado is not an insect.	insect	-3.8091044425964355	neg	neg
An avocado is not a fruit.	fruit	-2.541078567504883	neg	aff
A fig is a fruit.	fruit	-4.490988254547119	aff	aff
A fig is a flower.	flower	-5.45261812210083	aff	neg
A fig is not a flower.	flower	-4.580932140350342	neg	neg
A fig is not a fruit.	fruit	-4.0540595054626465	neg	aff
A raisin is a fruit.	fruit	-3.713947296142578	aff	aff
A raisin is a color.	color	-5.169669151306152	aff	neg
A raisin is not a color.	color	-4.466609001159668	neg	neg
A raisin is not a fruit.	fruit	-3.552250623703003	neg	aff
A coconut is a fruit.	fruit	-4.208178520202637	aff	aff
A coconut is a sport.	sport	-5.8788299560546875	aff	neg
A coconut is not a sport.	sport	-5.0336503982543945	neg	neg
A coconut is not a fruit.	fruit	-3.655913829803467	neg	aff
A nectarine is a fruit.	fruit	-3.7424538135528564	aff	aff
A nectarine is a profession.	profession	-5.539592266082764	aff	neg
A nectarine is not a profession.	profession	-5.012051582336426	neg	neg
A nectarine is not a fruit.	fruit	-3.5432329177856445	neg	aff
A berry is a fruit.	fruit	-3.654850959777832	aff	aff
A berry is a state.	state	-5.183276176452637	aff	neg
A berry is not a state.	state	-4.469578742980957	neg	neg
A berry is not a fruit.	fruit	-3.334589958190918	neg	aff
A melon is a fruit.	fruit	-3.8046367168426514	aff	aff
A melon is a furniture.	furniture	-6.094124794006348	aff	neg
A melon is not a furniture.	furniture	-5.280821800231934	neg	neg
A melon is not a fruit.	fruit	-3.4759511947631836	neg	aff
A kumquat is a fruit.	fruit	-2.9729533195495605	aff	aff
A kumquat is a relative.	relative	-3.512303590774536	aff	neg
A kumquat is not a relative.	relative	-3.4054789543151855	neg	neg
A kumquat is not a fruit.	fruit	-2.7038302421569824	neg	aff
A knife is a weapon.	weapon	-3.588792085647583	aff	aff
A knife is a disease.	disease	-5.4323577880859375	aff	neg
A knife is not a disease.	disease	-4.407315254211426	neg	neg
A knife is not a weapon.	weapon	-3.214653730392456	neg	aff
A gun is a weapon.	weapon	-3.8544952869415283	aff	aff
A gun is a sport.	sport	-5.112327575683594	aff	neg
A gun is not a sport.	sport	-4.1071014404296875	neg	neg
A gun is not a weapon.	weapon	-3.573686361312866	neg	aff
A rifle is a weapon.	weapon	-4.1504130363464355	aff	aff
A rifle is a city.	city	-6.1154608726501465	aff	neg
A rifle is not a city.	city	-5.279182434082031	neg	neg
A rifle is not a weapon.	weapon	-3.8239736557006836	neg	aff
A bomb is a weapon.	weapon	-4.597390651702881	aff	aff
A bomb is a sport.	sport	-6.108604431152344	aff	neg
A bomb is not a sport.	sport	-4.841508865356445	neg	neg
A bomb is not a weapon.	weapon	-3.927733898162842	neg	aff
A club is a weapon.	weapon	-5.104029178619385	aff	aff
A club is a fish.	fish	-5.666109561920166	aff	neg
A club is not a fish.	fish	-4.730245590209961	neg	neg
A club is not a weapon.	weapon	-4.250574111938477	neg	aff
A sword is a weapon.	weapon	-3.9922378063201904	aff	aff
A sword is a city.	city	-5.830567836761475	aff	neg
A sword is not a city.	city	-4.778773307800293	neg	neg
A sword is not a weapon.	weapon	-3.66499400138855	neg	aff
A pistol is a weapon.	weapon	-4.094342231750488	aff	aff
A pistol is a crime.	crime	-4.992044448852539	aff	neg
A pistol is not a crime.	crime	-4.164528846740723	neg	neg
A pistol is not a weapon.	weapon	-3.710813522338867	neg	aff
A rope is a weapon.	weapon	-4.800164222717285	aff	aff
A rope is a crime.	crime	-5.6875481605529785	aff	neg
A rope is not a crime.	crime	-4.292356014251709	neg	neg
A rope is not a weapon.	weapon	-3.6430509090423584	neg	aff
A cannon is a weapon.	weapon	-4.4569993019104	aff	aff
A cannon is a bird.	bird	-6.000182628631592	aff	neg
A cannon is not a bird.	bird	-4.632533550262451	neg	neg
A cannon is not a weapon.	weapon	-3.8568103313446045	neg	aff
A spear is a weapon.	weapon	-4.248432636260986	aff	aff
A spear is a toy.	toy	-5.4180827140808105	aff	neg
A spear is not a toy.	toy	-4.037075042724609	neg	neg
A spear is not a weapon.	weapon	-3.8550772666931152	neg	aff
A fists is a weapon.	weapon	-6.153493881225586	aff	aff
A fists is a vegetable.	vegetable	-7.158223628997803	aff	neg
A fists is not a vegetable.	vegetable	-6.202872276306152	neg	neg
A fists is not a weapon.	weapon	-5.032105445861816	neg	aff
A stick is a weapon.	weapon	-4.679651737213135	aff	aff
A stick is a fruit.	fruit	-5.7529449462890625	aff	neg
A stick is not a fruit.	fruit	-4.73255729675293	neg	neg
A stick is not a weapon.	weapon	-3.8690543174743652	neg	aff
A tank is a weapon.	weapon	-4.844827175140381	aff	aff
A tank is a vegetable.	vegetable	-6.207180976867676	aff	neg
A tank is not a vegetable.	vegetable	-5.043109893798828	neg	neg
A tank is not a weapon.	weapon	-3.970545530319214	neg	aff
A poison is a weapon.	weapon	-4.709395885467529	aff	aff
A poison is a crime.	crime	-5.451941013336182	aff	neg
A poison is not a crime.	crime	-4.543288230895996	neg	neg
A poison is not a weapon.	weapon	-4.055047035217285	neg	aff
A missile is a weapon.	weapon	-4.814857482910156	aff	aff
A missile is a country.	country	-6.1863112449646	aff	neg
A missile is not a country.	country	-5.117335796356201	neg	neg
A missile is not a weapon.	weapon	-4.131948471069336	neg	aff
A bayonet is a weapon.	weapon	-3.8470077514648438	aff	aff
A bayonet is a vehicle.	vehicle	-5.054536819458008	aff	neg
A bayonet is not a vehicle.	vehicle	-4.257477760314941	neg	neg
A bayonet is not a weapon.	weapon	-3.3905107975006104	neg	aff
A chain is a weapon.	weapon	-5.528095245361328	aff	aff
A chain is a disease.	disease	-5.910269737243652	aff	neg
A chain is not a disease.	disease	-4.818042278289795	neg	neg
A chain is not a weapon.	weapon	-4.548592567443848	neg	aff
A whip is a weapon.	weapon	-4.730013370513916	aff	aff
A whip is a country.	country	-6.420936107635498	aff	neg
A whip is not a country.	country	-5.288240432739258	neg	neg
A whip is not a weapon.	weapon	-3.991574287414551	neg	aff
A hammer is a weapon.	weapon	-4.573169708251953	aff	aff
A hammer is a disease.	disease	-5.925939083099365	aff	neg
A hammer is not a disease.	disease	-4.521014213562012	neg	neg
A hammer is not a weapon.	weapon	-3.8090224266052246	neg	aff
A rock is a weapon.	weapon	-5.199733734130859	aff	aff
A rock is a relative.	relative	-5.868189334869385	aff	neg
A rock is not a relative.	relative	-5.295204162597656	neg	neg
A rock is not a weapon.	weapon	-4.205686092376709	neg	aff
An arrow is a weapon.	weapon	-3.8160836696624756	aff	aff
An arrow is a country.	country	-5.320694923400879	aff	neg
An arrow is not a country.	country	-4.470550537109375	neg	neg
An arrow is not a weapon.	weapon	-3.1691818237304688	neg	aff
A stone is a weapon.	weapon	-4.823019504547119	aff	aff
A stone is a vegetable.	vegetable	-5.684606552124023	aff	neg
A stone is not a vegetable.	vegetable	-4.3961896896362305	neg	neg
A stone is not a weapon.	weapon	-3.815830707550049	neg	aff
A bazooka is a weapon.	weapon	-3.028587818145752	aff	aff
A bazooka is an animal.	animal	-4.003701210021973	aff	neg
A bazooka is not an animal.	animal	-3.510324239730835	neg	neg
A bazooka is not a weapon.	weapon	-2.738196849822998	neg	aff
A glass is a weapon.	weapon	-5.25238037109375	aff	aff
A glass is a flower.	flower	-6.004512310028076	aff	neg
A glass is not a flower.	flower	-4.630466461181641	neg	neg
A glass is not a weapon.	weapon	-4.081867218017578	neg	aff
A slingshot is a weapon.	weapon	-3.659100294113159	aff	aff
A slingshot is a crime.	crime	-4.780393600463867	aff	neg
A slingshot is not a crime.	crime	-4.094954967498779	neg	neg
A slingshot is not a weapon.	weapon	-3.1656079292297363	neg	aff
A blackjack is a weapon.	weapon	-5.154823303222656	aff	aff
A blackjack is a tree.	tree	-5.487803936004639	aff	neg
A blackjack is not a tree.	tree	-4.786916732788086	neg	neg
A blackjack is not a weapon.	weapon	-4.268931865692139	neg	aff
A revolver is a weapon.	weapon	-3.8747661113739014	aff	aff
A revolver is a furniture.	furniture	-5.640524864196777	aff	neg
A revolver is not a furniture.	furniture	-5.116077423095703	neg	neg
A revolver is not a weapon.	weapon	-3.5549538135528564	neg	aff
A shotgun is a weapon.	weapon	-4.277584075927734	aff	aff
A shotgun is a color.	color	-6.327861785888672	aff	neg
A shotgun is not a color.	color	-5.475465297698975	neg	neg
A shotgun is not a weapon.	weapon	-3.793478012084961	neg	aff
A pipe is a weapon.	weapon	-4.866724491119385	aff	aff
A pipe is a fruit.	fruit	-5.895362377166748	aff	neg
A pipe is not a fruit.	fruit	-4.728372097015381	neg	neg
A pipe is not a weapon.	weapon	-4.007287502288818	neg	aff
An A-bomb is a weapon.	weapon	-2.9744300842285156	aff	aff
An A-bomb is a bird.	bird	-3.626512289047241	aff	neg
An A-bomb is not a bird.	bird	-3.351917028427124	neg	neg
An A-bomb is not a weapon.	weapon	-2.8055810928344727	neg	aff
An airplane is a weapon.	weapon	-4.409204006195068	aff	aff
An airplane is a state.	state	-5.308619976043701	aff	neg
An airplane is not a state.	state	-4.255425453186035	neg	neg
An airplane is not a weapon.	weapon	-3.5335893630981445	neg	aff
A bow is a weapon.	weapon	-4.3752121925354	aff	aff
A bow is a sport.	sport	-5.762471675872803	aff	neg
A bow is not a sport.	sport	-4.623442649841309	neg	neg
A bow is not a weapon.	weapon	-3.6439261436462402	neg	aff
A dagger is a weapon.	weapon	-4.500987529754639	aff	aff
A dagger is a state.	state	-6.496441841125488	aff	neg
A dagger is not a state.	state	-5.218087673187256	neg	neg
A dagger is not a weapon.	weapon	-3.908162832260132	neg	aff
A gas is a weapon.	weapon	-5.712471961975098	aff	aff
A gas is a disease.	disease	-6.023897171020508	aff	neg
A gas is not a disease.	disease	-4.847269058227539	neg	neg
A gas is not a weapon.	weapon	-4.627350807189941	neg	aff
A foot is a weapon.	weapon	-4.954016208648682	aff	aff
A foot is an animal.	animal	-5.179419040679932	aff	neg
A foot is not an animal.	animal	-4.453059673309326	neg	neg
A foot is not a weapon.	weapon	-4.032651424407959	neg	aff
A hatchet is a weapon.	weapon	-4.12430477142334	aff	aff
A hatchet is a fish.	fish	-5.3749213218688965	aff	neg
A hatchet is not a fish.	fish	-4.294891357421875	neg	neg
A hatchet is not a weapon.	weapon	-3.429121494293213	neg	aff
A mortar is a weapon.	weapon	-5.127266883850098	aff	aff
A mortar is a metal.	metal	-6.523232460021973	aff	neg
A mortar is not a metal.	metal	-5.63681697845459	neg	neg
A mortar is not a weapon.	weapon	-4.428092002868652	neg	aff
A scissors is a weapon.	weapon	-4.438624858856201	aff	aff
A scissors is a profession.	profession	-5.474920272827148	aff	neg
A scissors is not a profession.	profession	-4.805490493774414	neg	neg
A scissors is not a weapon.	weapon	-3.743839740753174	neg	aff
A lance is a weapon.	weapon	-4.088281154632568	aff	aff
A lance is a bird.	bird	-5.524256706237793	aff	neg
A lance is not a bird.	bird	-4.757830619812012	neg	neg
A lance is not a weapon.	weapon	-3.5811614990234375	neg	aff
A switchblade is a weapon.	weapon	-3.8848135471343994	aff	aff
A switchblade is an animal.	animal	-4.730155944824219	aff	neg
A switchblade is not an animal.	animal	-4.394476890563965	neg	neg
A switchblade is not a weapon.	weapon	-3.208580493927002	neg	aff
France is a country.	country	-3.619868516921997	aff	aff
France is a tree.	tree	-4.685955047607422	aff	neg
France is not a tree.	tree	-4.163379192352295	neg	neg
France is not a country.	country	-2.9957633018493652	neg	aff
USA is a country.	country	-3.9460387229919434	aff	aff
USA is a flower.	flower	-5.776118278503418	aff	neg
USA is not a flower.	flower	-5.018675804138184	neg	neg
USA is not a country.	country	-3.1058852672576904	neg	aff
Russia is a country.	country	-3.6397793292999268	aff	aff
Russia is a weapon.	weapon	-4.706384658813477	aff	neg
Russia is not a weapon.	weapon	-3.8390519618988037	neg	neg
Russia is not a country.	country	-2.796259641647339	neg	aff
England is a country.	country	-3.467613458633423	aff	aff
England is a furniture.	furniture	-6.093320846557617	aff	neg
England is not a furniture.	furniture	-5.278382301330566	neg	neg
England is not a country.	country	-2.8158931732177734	neg	aff
Germany is a country.	country	-3.485502243041992	aff	aff
Germany is a vehicle.	vehicle	-5.050174713134766	aff	neg
Germany is not a vehicle.	vehicle	-4.407148361206055	neg	neg
Germany is not a country.	country	-2.9645113945007324	neg	aff
Canada is a country.	country	-3.384021520614624	aff	aff
Canada is a metal.	metal	-5.8802642822265625	aff	neg
Canada is not a metal.	metal	-5.002425670623779	neg	neg
Canada is not a country.	country	-2.7973415851593018	neg	aff
Italy is a country.	country	-3.9625046253204346	aff	aff
Italy is a vehicle.	vehicle	-5.252364635467529	aff	neg
Italy is not a vehicle.	vehicle	-4.8074564933776855	neg	neg
Italy is not a country.	country	-3.455509901046753	neg	aff
Spain is a country.	country	-3.7332346439361572	aff	aff
Spain is a profession.	profession	-5.258899688720703	aff	neg
Spain is not a profession.	profession	-4.479197025299072	neg	neg
Spain is not a country.	country	-3.0493502616882324	neg	aff
Mexico is a country.	country	-3.569359064102173	aff	aff
Mexico is a city.	city	-4.407984733581543	aff	neg
Mexico is not a city.	city	-3.626547336578369	neg	neg
Mexico is not a country.	country	-2.806492328643799	neg	aff
China is a country.	country	-3.586935043334961	aff	aff
China is a weapon.	weapon	-4.9325714111328125	aff	neg
China is not a weapon.	weapon	-3.9420928955078125	neg	neg
China is not a country.	country	-2.8610565662384033	neg	aff
Japan is a country.	country	-3.7797930240631104	aff	aff
Japan is a flower.	flower	-5.10255241394043	aff	neg
Japan is not a flower.	flower	-4.57634973526001	neg	neg
Japan is not a country.	country	-3.0091845989227295	neg	aff
Sweden is a country.	country	-2.9118528366088867	aff	aff
Sweden is a crime.	crime	-4.052498817443848	aff	neg
Sweden is not a crime.	crime	-3.253887891769409	neg	neg
Sweden is not a country.	country	-2.5757217407226562	neg	aff
Brazil is a country.	country	-3.994476556777954	aff	aff
Brazil is a vegetable.	vegetable	-5.705272674560547	aff	neg
Brazil is not a vegetable.	vegetable	-4.814921855926514	neg	neg
Brazil is not a country.	country	-3.146066904067993	neg	aff
Switzerland is a country.	country	-3.2501542568206787	aff	aff
Switzerland is a fish.	fish	-5.134927272796631	aff	neg
Switzerland is not a fish.	fish	-4.194325923919678	neg	neg
Switzerland is not a country.	country	-2.7871453762054443	neg	aff
Ireland is a country.	country	-4.167766094207764	aff	aff
Ireland is a profession.	profession	-5.560060977935791	aff	neg
Ireland is not a profession.	profession	-4.839069366455078	neg	neg
Ireland is not a country.	country	-3.581679344177246	neg	aff
Australia is a country.	country	-3.7171809673309326	aff	aff
Australia is a weapon.	weapon	-5.225824356079102	aff	neg
Australia is not a weapon.	weapon	-4.218791484832764	neg	neg
Australia is not a country.	country	-3.0098536014556885	neg	aff
Norway is a country.	country	-3.0569546222686768	aff	aff
Norway is a fruit.	fruit	-4.88201379776001	aff	neg
Norway is not a fruit.	fruit	-4.208860874176025	neg	neg
Norway is not a country.	country	-2.7095298767089844	neg	aff
India is a country.	country	-3.5337278842926025	aff	aff
India is a crime.	crime	-4.433130741119385	aff	neg
India is not a crime.	crime	-3.861515760421753	neg	neg
India is not a country.	country	-2.798506021499634	neg	aff
Argentina is a country.	country	-2.925471782684326	aff	aff
Argentina is a metal.	metal	-4.330399513244629	aff	neg
Argentina is not a metal.	metal	-3.890230655670166	neg	neg
Argentina is not a country.	country	-2.5601754188537598	neg	aff
Denmark is a country.	country	-3.291728973388672	aff	aff
Denmark is an insect.	insect	-4.823040962219238	aff	neg
Denmark is not an insect.	insect	-4.1878790855407715	neg	neg
Denmark is not a country.	country	-2.745776891708374	neg	aff
Greece is a country.	country	-3.5217604637145996	aff	aff
Greece is a tree.	tree	-4.381816864013672	aff	neg
Greece is not a tree.	tree	-4.030608654022217	neg	neg
Greece is not a country.	country	-3.012934684753418	neg	aff
Poland is a country.	country	-3.2640628814697266	aff	aff
Poland is a fish.	fish	-4.930301666259766	aff	neg
Poland is not a fish.	fish	-4.107763767242432	neg	neg
Poland is not a country.	country	-2.8676929473876953	neg	aff
Israel is a country.	country	-3.65354061126709	aff	aff
Israel is a disease.	disease	-4.37320613861084	aff	neg
Israel is not a disease.	disease	-4.096060276031494	neg	neg
Israel is not a country.	country	-2.9926061630249023	neg	aff
Africa is a country.	country	-2.9889895915985107	aff	aff
Africa is a flower.	flower	-4.375189304351807	aff	neg
Africa is not a flower.	flower	-3.9621646404266357	neg	neg
Africa is not a country.	country	-2.3871564865112305	neg	aff
Austria is a country.	country	-2.8641881942749023	aff	aff
Austria is a color.	color	-4.448785305023193	aff	neg
Austria is not a color.	color	-3.8219752311706543	neg	neg
Austria is not a country.	country	-2.5473880767822266	neg	aff
Scotland is a country.	country	-2.860199451446533	aff	aff
Scotland is a city.	city	-3.6026980876922607	aff	neg
Scotland is not a city.	city	-3.1534030437469482	neg	neg
Scotland is not a country.	country	-2.5255188941955566	neg	aff
Belgium is a country.	country	-3.1407978534698486	aff	aff
Belgium is an animal.	animal	-4.338547706604004	aff	neg
Belgium is not an animal.	animal	-3.7049851417541504	neg	neg
Belgium is not a country.	country	-2.7337002754211426	neg	aff
Cuba is a country.	country	-4.384207248687744	aff	aff
Cuba is a toy.	toy	-5.3643364906311035	aff	neg
Cuba is not a toy.	toy	-4.613272666931152	neg	neg
Cuba is not a country.	country	-3.7247893810272217	neg	aff
Portugal is a country.	country	-2.799478530883789	aff	aff
Portugal is a city.	city	-3.737480878829956	aff	neg
Portugal is not a city.	city	-3.184516429901123	neg	neg
Portugal is not a country.	country	-2.4138379096984863	neg	aff
Egypt is a country.	country	-4.004031658172607	aff	aff
Egypt is a state.	state	-4.2497477531433105	aff	neg
Egypt is not a state.	state	-3.5981411933898926	neg	neg
