context	target	target_logprob	ctx_polarity	tgt_polarity
A rug is not a furniture.	furniture	-5.8660383224487305	neg	aff
A bookcase is a furniture.	furniture	-6.1856794357299805	aff	aff
A bookcase is a snake.	snake	-6.2315473556518555	aff	neg
A bookcase is not a snake.	snake	-5.480399131774902	neg	neg
A bookcase is not a furniture.	furniture	-5.439915657043457	neg	aff
A cabinet is a furniture.	furniture	-5.797216892242432	aff	aff
A cabinet is a snake.	snake	-6.318762302398682	aff	neg
A cabinet is not a snake.	snake	-5.462605953216553	neg	neg
A cabinet is not a furniture.	furniture	-4.9792585372924805	neg	aff
A chest is a furniture.	furniture	-6.761120796203613	aff	aff
A chest is an insect.	insect	-6.5924072265625	aff	neg
A chest is not an insect.	insect	-5.824147701263428	neg	neg
A chest is not a furniture.	furniture	-5.713124752044678	neg	aff
A piano is a furniture.	furniture	-6.1307373046875	aff	aff
A piano is a snake.	snake	-6.234826564788818	aff	neg
A piano is not a snake.	snake	-5.603759765625	neg	neg
A piano is not a furniture.	furniture	-5.4300336837768555	neg	aff
A footstool is a furniture.	furniture	-5.264761924743652	aff	aff
A footstool is a fish.	fish	-5.079938888549805	aff	neg
A footstool is not a fish.	fish	-4.57373046875	neg	neg
A footstool is not a furniture.	furniture	-4.771812438964844	neg	aff
A buffet is a furniture.	furniture	-6.177999019622803	aff	aff
A buffet is a relative.	relative	-5.9544782638549805	aff	neg
A buffet is not a relative.	relative	-5.669800281524658	neg	neg
A buffet is not a furniture.	furniture	-5.520490646362305	neg	aff
A radio is a furniture.	furniture	-7.151989936828613	aff	aff
A radio is a weapon.	weapon	-5.833166599273682	aff	neg
A radio is not a weapon.	weapon	-5.008453369140625	neg	neg
A radio is not a furniture.	furniture	-6.028249263763428	neg	aff
A stereo is a furniture.	furniture	-7.1671142578125	aff	aff
A stereo is a crime.	crime	-6.964148044586182	aff	neg
A stereo is not a crime.	crime	-5.8769025802612305	neg	neg
A stereo is not a furniture.	furniture	-6.2817182540893555	neg	aff
A hi-fi is a furniture.	furniture	-5.4540581703186035	aff	aff
A hi-fi is a sport.	sport	-5.113019943237305	aff	neg
A hi-fi is not a sport.	sport	-4.61932373046875	neg	neg
A hi-fi is not a furniture.	furniture	-5.010231018066406	neg	aff
A picture is a furniture.	furniture	-5.870129585266113	aff	aff
A picture is a metal.	metal	-5.507409572601318	aff	neg
A picture is not a metal.	metal	-5.01165771484375	neg	neg
A picture is not a furniture.	furniture	-5.2262983322143555	neg	aff
A davenport is a furniture.	furniture	-6.086705207824707	aff	aff
A davenport is a fruit.	fruit	-5.709847927093506	aff	neg
A davenport is not a fruit.	fruit	-5.074455261230469	neg	neg
A davenport is not a furniture.	furniture	-5.42852783203125	neg	aff
A bench is a furniture.	furniture	-6.161975383758545	aff	aff
A bench is a fish.	fish	-6.108788967132568	aff	neg
A bench is not a fish.	fish	-5.499298095703125	neg	neg
A bench is not a furniture.	furniture	-5.2907209396362305	neg	aff
A divan is a furniture.	furniture	-6.215240478515625	aff	aff
A divan is a state.	state	-6.617024898529053	aff	neg
A divan is not a state.	state	-5.597412586212158	neg	neg
A divan is not a furniture.	furniture	-5.514204025268555	neg	aff
A hassock is a furniture.	furniture	-6.473073482513428	aff	aff
A hassock is a vegetable.	vegetable	-5.9589948654174805	aff	neg
A hassock is not a vegetable.	vegetable	-5.473153591156006	neg	neg
A hassock is not a furniture.	furniture	-5.7462334632873535	neg	aff
A lounge is a furniture.	furniture	-6.7955322265625	aff	aff
A lounge is a metal.	metal	-6.864123821258545	aff	neg
A lounge is not a metal.	metal	-5.921254634857178	neg	neg
A lounge is not a furniture.	furniture	-5.7934980392456055	neg	aff
A mirror is a furniture.	furniture	-6.553076267242432	aff	aff
A mirror is a bird.	bird	-6.315283298492432	aff	neg
A mirror is not a bird.	bird	-5.60284423828125	neg	neg
A mirror is not a furniture.	furniture	-5.68206787109375	neg	aff
A refrigerator is a furniture.	furniture	-6.311047554016113	aff	aff
A refrigerator is an insect.	insect	-6.971581935882568	aff	neg
A refrigerator is not an insect.	insect	-5.9443159103393555	neg	neg
A refrigerator is not a furniture.	furniture	-5.379974365234375	neg	aff
A rocker is a furniture.	furniture	-6.511128902435303	aff	aff
A rocker is a country.	country	-5.686981201171875	aff	neg
A rocker is not a country.	country	-5.151419639587402	neg	neg
A rocker is not a furniture.	furniture	-5.784921169281006	neg	aff
A stove is a furniture.	furniture	-6.483923435211182	aff	aff
A stove is a relative.	relative	-6.506811618804932	aff	neg
A stove is not a relative.	relative	-5.8696699142456055	neg	neg
A stove is not a furniture.	furniture	-5.4856061935424805	neg	aff
An apple is a fruit.	fruit	-4.150866985321045	aff	aff
An apple is a bird.	bird	-4.8812255859375	aff	neg
An apple is not a bird.	bird	-4.174123287200928	neg	neg
An apple is not a fruit.	fruit	-3.6572165489196777	neg	aff
A orange is a fruit.	fruit	-5.419055461883545	aff	aff
A orange is a state.	state	-6.391797065734863	aff	neg
A orange is not a state.	state	-5.523091793060303	neg	neg
A orange is not a fruit.	fruit	-4.806396484375	neg	aff
A pear is a fruit.	fruit	-5.419140815734863	aff	aff
A pear is a vegetable.	vegetable	-5.625769138336182	aff	neg
A pear is not a vegetable.	vegetable	-4.938924312591553	neg	neg
A pear is not a fruit.	fruit	-4.626637935638428	neg	aff
A banana is a fruit.	fruit	-5.425830364227295	aff	aff
A banana is a metal.	metal	-6.340356349945068	aff	neg
A banana is not a metal.	metal	-5.527730464935303	neg	neg
A banana is not a fruit.	fruit	-4.6881818771362305	neg	aff
A peach is a fruit.	fruit	-4.6939496994018555	aff	aff
A peach is a metal.	metal	-5.75128173828125	aff	neg
A peach is not a metal.	metal	-5.02117919921875	neg	neg
A peach is not a fruit.	fruit	-4.148961067199707	neg	aff
A grape is a fruit.	fruit	-5.621692180633545	aff	aff
A grape is a furniture.	furniture	-7.674023628234863	aff	neg
A grape is not a furniture.	furniture	-6.606954097747803	neg	neg
A grape is not a fruit.	fruit	-4.783986568450928	neg	aff
A cherry is a fruit.	fruit	-5.434716701507568	aff	aff
A cherry is a sport.	sport	-6.392322063446045	aff	neg
A cherry is not a sport.	sport	-5.570912837982178	neg	neg
A cherry is not a fruit.	fruit	-4.667378902435303	neg	aff
A plum is a fruit.	fruit	-5.464673042297363	aff	aff
A plum is a vehicle.	vehicle	-6.617773532867432	aff	neg
A plum is not a vehicle.	vehicle	-5.8230085372924805	neg	neg
A plum is not a fruit.	fruit	-5.028249263763428	neg	aff
A grapefruit is a fruit.	fruit	-4.5543317794799805	aff	aff
A grapefruit is a weapon.	weapon	-5.595967769622803	aff	neg
A grapefruit is not a weapon.	weapon	-4.773725509643555	neg	neg
A grapefruit is not a fruit.	fruit	-3.935703992843628	neg	aff
A lemon is a fruit.	fruit	-5.476672649383545	aff	aff
A lemon is a disease.	disease	-6.283349514007568	aff	neg
A lemon is not a disease.	disease	-5.2378950119018555	neg	neg
A lemon is not a fruit.	fruit	-4.750396728515625	neg	aff
A tangerine is a fruit.	fruit	-4.318778038024902	aff	aff
A tangerine is an animal.	animal	-4.278939723968506	aff	neg
A tangerine is not an animal.	animal	-3.8569869995117188	neg	neg
A tangerine is not a fruit.	fruit	-3.9217453002929688	neg	aff
An apricot is a fruit.	fruit	-4.1380181312561035	aff	aff
An apricot is a sport.	sport	-5.062386989593506	aff	neg
An apricot is not a sport.	sport	-4.4139862060546875	neg	neg
An apricot is not a fruit.	fruit	-3.7475967407226562	neg	aff
A pineapple is a fruit.	fruit	-4.62786865234375	aff	aff
A pineapple is a weapon.	weapon	-5.736165523529053	aff	neg
A pineapple is not a weapon.	weapon	-4.8920464515686035	neg	neg
A pineapple is not a fruit.	fruit	-4.0623955726623535	neg	aff
A lime is a fruit.	fruit	-5.615002632141113	aff	aff
A lime is a flower.	flower	-5.817468166351318	aff	neg
A lime is not a flower.	flower	-5.246205806732178	neg	neg
A lime is not a fruit.	fruit	-4.916615962982178	neg	aff
A tomato is a fruit.	fruit	-5.507153511047363	aff	aff
A tomato is an insect.	insect	-5.726367473602295	aff	neg
A tomato is not an insect.	insect	-4.8427534103393555	neg	neg
A tomato is not a fruit.	fruit	-4.731221675872803	neg	aff
A strawberry is a fruit.	fruit	-4.68670654296875	aff	aff
A strawberry is a metal.	metal	-5.9185285568237305	aff	neg
A strawberry is not a metal.	metal	-5.113325119018555	neg	neg
A strawberry is not a fruit.	fruit	-4.11981201171875	neg	aff
A watermelon is a fruit.	fruit	-4.6554670333862305	aff	aff
A watermelon is a fish.	fish	-5.289052486419678	aff	neg
A watermelon is not a fish.	fish	-4.7658257484436035	neg	neg
A watermelon is not a fruit.	fruit	-4.187369346618652	neg	aff
A prunes is a fruit.	fruit	-6.093902587890625	aff	aff
A prunes is a profession.	profession	-6.05462646484375	aff	neg
A prunes is not a profession.	profession	-5.404332160949707	neg	neg
A prunes is not a fruit.	fruit	-5.527204513549805	neg	aff
A cantalope is a fruit.	fruit	-6.245945930480957	aff	aff
A cantalope is a snake.	snake	-6.153451442718506	aff	neg
A cantalope is not a snake.	snake	-5.6898193359375	neg	neg
A cantalope is not a fruit.	fruit	-5.636497497558594	neg	aff
A raspberry is a fruit.	fruit	-4.743764400482178	aff	aff
A raspberry is a snake.	snake	-5.43792724609375	aff	neg
A raspberry is not a snake.	snake	-4.823068141937256	neg	neg
A raspberry is not a fruit.	fruit	-4.28961181640625	neg	aff
A pomegranate is a fruit.	fruit	-4.1294403076171875	aff	aff
A pomegranate is a sport.	sport	-4.973426818847656	aff	neg
A pomegranate is not a sport.	sport	-4.442837238311768	neg	neg
A pomegranate is not a fruit.	fruit	-3.712171792984009	neg	aff
A blueberry is a fruit.	fruit	-4.916829586029053	aff	aff
A blueberry is a country.	country	-5.8865461349487305	aff	neg
A blueberry is not a country.	country	-5.291835308074951	neg	neg
A blueberry is not a fruit.	fruit	-4.4193115234375	neg	aff
A mango is a fruit.	fruit	-4.5528974533081055	aff	aff
A mango is a weapon.	weapon	-5.797170162200928	aff	neg
A mango is not a weapon.	weapon	-4.978315353393555	neg	neg
A mango is not a fruit.	fruit	-4.107343673706055	neg	aff
An avocado is a fruit.	fruit	-4.919342041015625	aff	aff
An avocado is an insect.	insect	-5.4721784591674805	aff	neg
An avocado is not an insect.	insect	-4.9706597328186035	neg	neg
An avocado is not a fruit.	fruit	-4.441328048706055	neg	aff
A fig is a fruit.	fruit	-5.7315673828125	aff	aff
A fig is a flower.	flower	-5.578625679016113	aff	neg
A fig is not a flower.	flower	-5.159515380859375	neg	neg
A fig is not a fruit.	fruit	-5.2227888107299805	neg	aff
A raisin is a fruit.	fruit	-4.808197021484375	aff	aff
A raisin is a color.	color	-5.0018720626831055	aff	neg
A raisin is not a color.	color	-4.5335869789123535	neg	neg
A raisin is not a fruit.	fruit	-4.3520684242248535	neg	aff
A coconut is a fruit.	fruit	-5.911145210266113	aff	aff
A coconut is a sport.	sport	-6.945483684539795	aff	neg
A coconut is not a sport.	sport	-5.921112060546875	neg	neg
A coconut is not a fruit.	fruit	-5.1562910079956055	neg	aff
A nectarine is a fruit.	fruit	-5.437892436981201	aff	aff
A nectarine is a profession.	profession	-6.038365364074707	aff	neg
A nectarine is not a profession.	profession	-5.414421081542969	neg	neg
A nectarine is not a fruit.	fruit	-4.893951416015625	neg	aff
A berry is a fruit.	fruit	-4.635345458984375	aff	aff
A berry is a state.	state	-5.910848140716553	aff	neg
A berry is not a state.	state	-5.12109375	neg	neg
A berry is not a fruit.	fruit	-4.1320366859436035	neg	aff
A melon is a fruit.	fruit	-4.7834882736206055	aff	aff
A melon is a furniture.	furniture	-6.2006025314331055	aff	neg
A melon is not a furniture.	furniture	-5.333287239074707	neg	neg
A melon is not a fruit.	fruit	-4.297904014587402	neg	aff
A kumquat is a fruit.	fruit	-4.9754486083984375	aff	aff
A kumquat is a relative.	relative	-5.1067962646484375	aff	neg
A kumquat is not a relative.	relative	-4.880093097686768	neg	neg
A kumquat is not a fruit.	fruit	-4.535088539123535	neg	aff
A knife is a weapon.	weapon	-4.932019233703613	aff	aff
A knife is a disease.	disease	-6.199560642242432	aff	neg
A knife is not a disease.	disease	-5.148193359375	neg	neg
A knife is not a weapon.	weapon	-4.235188961029053	neg	aff
A gun is a weapon.	weapon	-4.465405464172363	aff	aff
A gun is a sport.	sport	-5.6905517578125	aff	neg
A gun is not a sport.	sport	-4.947713375091553	neg	neg
A gun is not a weapon.	weapon	-3.7997031211853027	neg	aff
A rifle is a weapon.	weapon	-5.0623779296875	aff	aff
A rifle is a city.	city	-6.739904880523682	aff	neg
A rifle is not a city.	city	-5.825551509857178	neg	neg
A rifle is not a weapon.	weapon	-4.326741695404053	neg	aff
A bomb is a weapon.	weapon	-5.318627834320068	aff	aff
A bomb is a sport.	sport	-6.650903224945068	aff	neg
A bomb is not a sport.	sport	-5.732106685638428	neg	neg
A bomb is not a weapon.	weapon	-4.6257123947143555	neg	aff
A club is a weapon.	weapon	-6.300464153289795	aff	aff
A club is a fish.	fish	-6.181994915008545	aff	neg
A club is not a fish.	fish	-5.325826168060303	neg	neg
A club is not a weapon.	weapon	-5.220448970794678	neg	aff
A sword is a weapon.	weapon	-4.726904392242432	aff	aff
A sword is a city.	city	-6.329174995422363	aff	neg
A sword is not a city.	city	-5.5679121017456055	neg	neg
A sword is not a weapon.	weapon	-4.1509809494018555	neg	aff
A pistol is a weapon.	weapon	-5.501562595367432	aff	aff
A pistol is a crime.	crime	-6.259289741516113	aff	neg
A pistol is not a crime.	crime	-5.1885786056518555	neg	neg
A pistol is not a weapon.	weapon	-4.628753662109375	neg	aff
A rope is a weapon.	weapon	-5.986950874328613	aff	aff
A rope is a crime.	crime	-6.64569091796875	aff	neg
A rope is not a crime.	crime	-5.5188398361206055	neg	neg
A rope is not a weapon.	weapon	-5.165771484375	neg	aff
A cannon is a weapon.	weapon	-5.485974311828613	aff	aff
A cannon is a bird.	bird	-6.084912300109863	aff	neg
A cannon is not a bird.	bird	-5.5165205001831055	neg	neg
A cannon is not a weapon.	weapon	-4.8257856369018555	neg	aff
A spear is a weapon.	weapon	-5.383008003234863	aff	aff
A spear is a toy.	toy	-6.136487007141113	aff	neg
A spear is not a toy.	toy	-5.408406734466553	neg	neg
A spear is not a weapon.	weapon	-4.72503662109375	neg	aff
A fists is a weapon.	weapon	-6.5999755859375	aff	aff
A fists is a vegetable.	vegetable	-7.697619915008545	aff	neg
A fists is not a vegetable.	vegetable	-6.6906538009643555	neg	neg
A fists is not a weapon.	weapon	-5.7878828048706055	neg	aff
A stick is a weapon.	weapon	-5.736792087554932	aff	aff
A stick is a fruit.	fruit	-6.149524211883545	aff	neg
A stick is not a fruit.	fruit	-5.4152021408081055	neg	neg
A stick is not a weapon.	weapon	-5.0130109786987305	neg	aff
A tank is a weapon.	weapon	-5.842065334320068	aff	aff
A tank is a vegetable.	vegetable	-6.220227241516113	aff	neg
A tank is not a vegetable.	vegetable	-5.337636470794678	neg	neg
A tank is not a weapon.	weapon	-4.9499921798706055	neg	aff
A poison is a weapon.	weapon	-5.560840129852295	aff	aff
A poison is a crime.	crime	-5.994384765625	aff	neg
A poison is not a crime.	crime	-4.971160888671875	neg	neg
A poison is not a weapon.	weapon	-4.73834228515625	neg	aff
A missile is a weapon.	weapon	-4.873571872711182	aff	aff
A missile is a country.	country	-5.925073146820068	aff	neg
A missile is not a country.	country	-5.120503902435303	neg	neg
A missile is not a weapon.	weapon	-4.201283931732178	neg	aff
A bayonet is a weapon.	weapon	-4.832814693450928	aff	aff
A bayonet is a vehicle.	vehicle	-5.421295166015625	aff	neg
A bayonet is not a vehicle.	vehicle	-4.846278667449951	neg	neg
A bayonet is not a weapon.	weapon	-4.2895684242248535	neg	aff
A chain is a weapon.	weapon	-5.366504192352295	aff	aff
A chain is a disease.	disease	-5.349768161773682	aff	neg
A chain is not a disease.	disease	-4.472066402435303	neg	neg
A chain is not a weapon.	weapon	-4.715260982513428	neg	aff
A whip is a weapon.	weapon	-5.54681396484375	aff	aff
A whip is a country.	country	-7.260412693023682	aff	neg
A whip is not a country.	country	-6.271087646484375	neg	neg
A whip is not a weapon.	weapon	-4.887837886810303	neg	aff
A hammer is a weapon.	weapon	-5.440454006195068	aff	aff
A hammer is a disease.	disease	-6.598181247711182	aff	neg
A hammer is not a disease.	disease	-5.402394771575928	neg	neg
A hammer is not a weapon.	weapon	-4.621002197265625	neg	aff
A rock is a weapon.	weapon	-5.5435791015625	aff	aff
A rock is a relative.	relative	-6.06048583984375	aff	neg
A rock is not a relative.	relative	-5.3630170822143555	neg	neg
A rock is not a weapon.	weapon	-4.8095197677612305	neg	aff
An arrow is a weapon.	weapon	-4.551990032196045	aff	aff
An arrow is a country.	country	-5.599999904632568	aff	neg
An arrow is not a country.	country	-5.030364990234375	neg	neg
An arrow is not a weapon.	weapon	-4.1470746994018555	neg	aff
A stone is a weapon.	weapon	-5.131506443023682	aff	aff
A stone is a vegetable.	vegetable	-5.881115913391113	aff	neg
A stone is not a vegetable.	vegetable	-5.0742292404174805	neg	neg
A stone is not a weapon.	weapon	-4.50836181640625	neg	aff
A bazooka is a weapon.	weapon	-4.0063323974609375	aff	aff
A bazooka is an animal.	animal	-3.917724609375	aff	neg
A bazooka is not an animal.	animal	-3.5966594219207764	neg	neg
A bazooka is not a weapon.	weapon	-3.565314531326294	neg	aff
A glass is a weapon.	weapon	-5.745520114898682	aff	aff
A glass is a flower.	flower	-5.710681438446045	aff	neg
A glass is not a flower.	flower	-4.89483642578125	neg	neg
A glass is not a weapon.	weapon	-4.874623775482178	neg	aff
A slingshot is a weapon.	weapon	-4.7826714515686035	aff	aff
A slingshot is a crime.	crime	-4.991734504699707	aff	neg
A slingshot is not a crime.	crime	-4.454254150390625	neg	neg
A slingshot is not a weapon.	weapon	-4.36505126953125	neg	aff
A blackjack is a weapon.	weapon	-5.4148969650268555	aff	aff
A blackjack is a tree.	tree	-5.6003828048706055	aff	neg
A blackjack is not a tree.	tree	-5.035374641418457	neg	neg
A blackjack is not a weapon.	weapon	-4.810189723968506	neg	aff
A revolver is a weapon.	weapon	-5.076406002044678	aff	aff
A revolver is a furniture.	furniture	-6.652028560638428	aff	neg
A revolver is not a furniture.	furniture	-5.693159103393555	neg	neg
A revolver is not a weapon.	weapon	-4.339137554168701	neg	aff
A shotgun is a weapon.	weapon	-5.252233982086182	aff	aff
A shotgun is a color.	color	-6.472119331359863	aff	neg
A shotgun is not a color.	color	-5.6896772384643555	neg	neg
A shotgun is not a weapon.	weapon	-4.4855451583862305	neg	aff
A pipe is a weapon.	weapon	-6.146582126617432	aff	aff
A pipe is a fruit.	fruit	-6.435132026672363	aff	neg
A pipe is not a fruit.	fruit	-5.443501949310303	neg	neg
A pipe is not a weapon.	weapon	-5.18389892578125	neg	aff
An A-bomb is a weapon.	weapon	-4.2149658203125	aff	aff
An A-bomb is a bird.	bird	-4.555084228515625	aff	neg
An A-bomb is not a bird.	bird	-4.22856330871582	neg	neg
An A-bomb is not a weapon.	weapon	-3.888197183609009	neg	aff
An airplane is a weapon.	weapon	-4.5506591796875	aff	aff
An airplane is a state.	state	-5.353808879852295	aff	neg
An airplane is not a state.	state	-4.4048566818237305	neg	neg
An airplane is not a weapon.	weapon	-4.0428466796875	neg	aff
A bow is a weapon.	weapon	-5.515307903289795	aff	aff
A bow is a sport.	sport	-6.322180271148682	aff	neg
A bow is not a sport.	sport	-5.4560346603393555	neg	neg
A bow is not a weapon.	weapon	-4.743855953216553	neg	aff
A dagger is a weapon.	weapon	-5.193579196929932	aff	aff
A dagger is a state.	state	-6.681689739227295	aff	neg
A dagger is not a state.	state	-5.656117916107178	neg	neg
A dagger is not a weapon.	weapon	-4.4854736328125	neg	aff
A gas is a weapon.	weapon	-5.936511516571045	aff	aff
A gas is a disease.	disease	-6.044287204742432	aff	neg
A gas is not a disease.	disease	-4.8895673751831055	neg	neg
A gas is not a weapon.	weapon	-4.9248456954956055	neg	aff
A foot is a weapon.	weapon	-5.497766017913818	aff	aff
A foot is an animal.	animal	-5.335241794586182	aff	neg
A foot is not an animal.	animal	-4.7219648361206055	neg	neg
A foot is not a weapon.	weapon	-4.73822021484375	neg	aff
A hatchet is a weapon.	weapon	-5.526357173919678	aff	aff
A hatchet is a fish.	fish	-5.8838605880737305	aff	neg
A hatchet is not a fish.	fish	-5.442792892456055	neg	neg
A hatchet is not a weapon.	weapon	-5.003636360168457	neg	aff
A mortar is a weapon.	weapon	-5.502331733703613	aff	aff
A mortar is a metal.	metal	-5.64898681640625	aff	neg
A mortar is not a metal.	metal	-5.029439449310303	neg	neg
A mortar is not a weapon.	weapon	-4.7176513671875	neg	aff
A scissors is a weapon.	weapon	-5.006551265716553	aff	aff
A scissors is a profession.	profession	-5.808919429779053	aff	neg
A scissors is not a profession.	profession	-5.094613552093506	neg	neg
A scissors is not a weapon.	weapon	-4.390128135681152	neg	aff
A lance is a weapon.	weapon	-4.896871089935303	aff	aff
A lance is a bird.	bird	-5.1934814453125	aff	neg
A lance is not a bird.	bird	-4.802717208862305	neg	neg
A lance is not a weapon.	weapon	-4.3640313148498535	neg	aff
A switchblade is a weapon.	weapon	-5.403738975524902	aff	aff
A switchblade is an animal.	animal	-5.956028938293457	aff	neg
A switchblade is not an animal.	animal	-5.4828948974609375	neg	neg
A switchblade is not a weapon.	weapon	-5.0557098388671875	neg	aff
France is a country.	country	-4.0591888427734375	aff	aff
France is a tree.	tree	-4.6412353515625	aff	neg
France is not a tree.	tree	-3.969226121902466	neg	neg
France is not a country.	country	-3.4339966773986816	neg	aff
USA is a country.	country	-4.7389068603515625	aff	aff
USA is a flower.	flower	-5.7976226806640625	aff	neg
USA is not a flower.	flower	-4.756103515625	neg	neg
USA is not a country.	country	-3.798718214035034	neg	aff
Russia is a country.	country	-4.1417388916015625	aff	aff
Russia is a weapon.	weapon	-4.3468017578125	aff	neg
Russia is not a weapon.	weapon	-3.7266602516174316	neg	neg
Russia is not a country.	country	-3.299243211746216	neg	aff
England is a country.	country	-3.9005889892578125	aff	aff
England is a furniture.	furniture	-6.2971343994140625	aff	neg
England is not a furniture.	furniture	-5.29290771484375	neg	neg
England is not a country.	country	-3.4022583961486816	neg	aff
Germany is a country.	country	-3.9387054443359375	aff	aff
Germany is a vehicle.	vehicle	-5.0539093017578125	aff	neg
Germany is not a vehicle.	vehicle	-4.361120700836182	neg	neg
Germany is not a country.	country	-3.346630811691284	neg	aff
Canada is a country.	country	-3.7319793701171875	aff	aff
Canada is a metal.	metal	-4.7330474853515625	aff	neg
Canada is not a metal.	metal	-3.867114305496216	neg	neg
Canada is not a country.	country	-3.032360792160034	neg	aff
Italy is a country.	country	-4.101794719696045	aff	aff
Italy is a vehicle.	vehicle	-5.191211223602295	aff	neg
Italy is not a vehicle.	vehicle	-4.737813472747803	neg	neg
Italy is not a country.	country	-3.7341716289520264	neg	aff
Spain is a country.	country	-4.04315185546875	aff	aff
Spain is a profession.	profession	-4.9597320556640625	aff	neg
Spain is not a profession.	profession	-4.15057373046875	neg	neg
Spain is not a country.	country	-3.448437452316284	neg	aff
Mexico is a country.	country	-4.0560455322265625	aff	aff
Mexico is a city.	city	-3.945892333984375	aff	neg
Mexico is not a city.	city	-3.3841552734375	neg	neg
Mexico is not a country.	country	-3.431835889816284	neg	aff
China is a country.	country	-3.92425537109375	aff	aff
China is a weapon.	weapon	-4.610015869140625	aff	neg
China is not a weapon.	weapon	-3.877978563308716	neg	neg
China is not a country.	country	-3.135754346847534	neg	aff
Japan is a country.	country	-3.9684295654296875	aff	aff
Japan is a flower.	flower	-4.6181182861328125	aff	neg
Japan is not a flower.	flower	-4.04376220703125	neg	neg
Japan is not a country.	country	-3.314831495285034	neg	aff
Sweden is a country.	country	-3.4564208984375	aff	aff
Sweden is a crime.	crime	-4.42974853515625	aff	neg
Sweden is not a crime.	crime	-3.791656494140625	neg	neg
Sweden is not a country.	country	-2.9994101524353027	neg	aff
Brazil is a country.	country	-3.97796630859375	aff	aff
Brazil is a vegetable.	vegetable	-4.847412109375	aff	neg
Brazil is not a vegetable.	vegetable	-4.178503513336182	neg	neg
Brazil is not a country.	country	-3.4281373023986816	neg	aff
Switzerland is a country.	country	-3.9586181640625	aff	aff
Switzerland is a fish.	fish	-4.600610256195068	aff	neg
Switzerland is not a fish.	fish	-4.304290771484375	neg	neg
Switzerland is not a country.	country	-3.450531005859375	neg	aff
Ireland is a country.	country	-4.521032810211182	aff	aff
Ireland is a profession.	profession	-5.726245403289795	aff	neg
Ireland is not a profession.	profession	-5.0658979415893555	neg	neg
Ireland is not a country.	country	-4.0164794921875	neg	aff
Australia is a country.	country	-3.8755340576171875	aff	aff
Australia is a weapon.	weapon	-5.12701416015625	aff	neg
Australia is not a weapon.	weapon	-4.061389446258545	neg	neg
Australia is not a country.	country	-3.12506103515625	neg	aff
Norway is a country.	country	-3.9996094703674316	aff	aff
Norway is a fruit.	fruit	-5.244897365570068	aff	neg
Norway is not a fruit.	fruit	-4.866811275482178	neg	neg
Norway is not a country.	country	-3.4880473613739014	neg	aff
India is a country.	country	-3.7790374755859375	aff	aff
India is a crime.	crime	-4.168792724609375	aff	neg
India is not a crime.	crime	-3.4416871070861816	neg	neg
India is not a country.	country	-3.1245484352111816	neg	aff
Argentina is a country.	country	-3.813385009765625	aff	aff
Argentina is a metal.	metal	-4.821889400482178	aff	neg
Argentina is not a metal.	metal	-4.3497490882873535	neg	neg
Argentina is not a country.	country	-3.422607660293579	neg	aff
Denmark is a country.	country	-3.9389894008636475	aff	aff
Denmark is an insect.	insect	-5.433581829071045	aff	neg
Denmark is not an insect.	insect	-4.9940185546875	neg	neg
Denmark is not a country.	country	-3.4340109825134277	neg	aff
Greece is a country.	country	-4.131612300872803	aff	aff
Greece is a tree.	tree	-4.2888898849487305	aff	neg
Greece is not a tree.	tree	-3.812953472137451	neg	neg
Greece is not a country.	country	-3.658386468887329	neg	aff
Poland is a country.	country	-3.8095459938049316	aff	aff
Poland is a fish.	fish	-4.66680908203125	aff	neg
Poland is not a fish.	fish	-4.4275312423706055	neg	neg
Poland is not a country.	country	-3.297149658203125	neg	aff
Israel is a country.	country	-3.9201812744140625	aff	aff
Israel is a disease.	disease	-4.5746307373046875	aff	neg
Israel is not a disease.	disease	-3.9197633266448975	neg	neg
Israel is not a country.	country	-3.145678758621216	neg	aff
Africa is a country.	country	-3.21490478515625	aff	aff
Africa is a flower.	flower	-4.234265327453613	aff	neg
Africa is not a flower.	flower	-3.78985595703125	neg	neg
Africa is not a country.	country	-2.7167460918426514	neg	aff
Austria is a country.	country	-3.6708984375	aff	aff
Austria is a color.	color	-5.212158203125	aff	neg
Austria is not a color.	color	-4.6612043380737305	neg	neg
Austria is not a country.	country	-3.3166098594665527	neg	aff
Scotland is a country.	country	-3.5031943321228027	aff	aff
Scotland is a city.	city	-3.7413737773895264	aff	neg
Scotland is not a city.	city	-3.4242379665374756	neg	neg
Scotland is not a country.	country	-3.1410610675811768	neg	aff
Belgium is a country.	country	-4.434155464172363	aff	aff
Belgium is an animal.	animal	-5.3533935546875	aff	neg
Belgium is not an animal.	animal	-4.5852460861206055	neg	neg
Belgium is not a country.	country	-3.822418212890625	neg	aff
Cuba is a country.	country	-4.80291748046875	aff	aff
Cuba is a toy.	toy	-6.02838134765625	aff	neg
Cuba is not a toy.	toy	-4.938385009765625	neg	neg
Cuba is not a country.	country	-4.05322265625	neg	aff
Portugal is a country.	country	-3.2552857398986816	aff	aff
Portugal is a city.	city	-3.35980224609375	aff	neg
Portugal is not a city.	city	-3.0348410606384277	neg	neg
Portugal is not a country.	country	-2.9489035606384277	neg	aff
Egypt is a country.	country	-4.640515327453613	aff	aff
Egypt is a state.	state	-4.592480659484863	aff	neg
Egypt is not a state.	state	-4.144195556640625	neg	neg
