context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is a furniture.	furniture	-5.73651123046875	aff	aff
A bookcase is a snake.	snake	-5.8984375	aff	neg
A bookcase is not a snake.	snake	-5.547485828399658	neg	neg
A bookcase is not a furniture.	furniture	-5.343575954437256	neg	aff
A cabinet is a furniture.	furniture	-5.283105373382568	aff	aff
A cabinet is a snake.	snake	-5.7540283203125	aff	neg
A cabinet is not a snake.	snake	-5.36273193359375	neg	neg
A cabinet is not a furniture.	furniture	-4.88714599609375	neg	aff
A chest is a furniture.	furniture	-6.067138671875	aff	aff
A chest is an insect.	insect	-5.919677734375	aff	neg
A chest is not an insect.	insect	-5.51531982421875	neg	neg
A chest is not a furniture.	furniture	-5.4916181564331055	neg	aff
A piano is a furniture.	furniture	-5.93798828125	aff	aff
A piano is a snake.	snake	-6.440771579742432	aff	neg
A piano is not a snake.	snake	-5.9421186447143555	neg	neg
A piano is not a furniture.	furniture	-5.48638916015625	neg	aff
A footstool is a furniture.	furniture	-5.9541192054748535	aff	aff
A footstool is a fish.	fish	-5.9558281898498535	aff	neg
A footstool is not a fish.	fish	-5.6611480712890625	neg	neg
A footstool is not a furniture.	furniture	-5.5463714599609375	neg	aff
A buffet is a furniture.	furniture	-5.767476558685303	aff	aff
A buffet is a relative.	relative	-6.0286664962768555	aff	neg
A buffet is not a relative.	relative	-5.560267925262451	neg	neg
A buffet is not a furniture.	furniture	-5.4177422523498535	neg	aff
A radio is a furniture.	furniture	-5.837841987609863	aff	aff
A radio is a weapon.	weapon	-5.587573528289795	aff	neg
A radio is not a weapon.	weapon	-5.153829097747803	neg	neg
A radio is not a furniture.	furniture	-5.406331539154053	neg	aff
A stereo is a furniture.	furniture	-6.3900146484375	aff	aff
A stereo is a crime.	crime	-6.487060546875	aff	neg
A stereo is not a crime.	crime	-5.704671382904053	neg	neg
A stereo is not a furniture.	furniture	-5.858602046966553	neg	aff
A hi-fi is a furniture.	furniture	-5.182059288024902	aff	aff
A hi-fi is a sport.	sport	-4.886666774749756	aff	neg
A hi-fi is not a sport.	sport	-4.706268310546875	neg	neg
A hi-fi is not a furniture.	furniture	-4.9478607177734375	neg	aff
A picture is a furniture.	furniture	-5.520215034484863	aff	aff
A picture is a metal.	metal	-5.722436428070068	aff	neg
A picture is not a metal.	metal	-5.229756832122803	neg	neg
A picture is not a furniture.	furniture	-5.1449384689331055	neg	aff
A davenport is a furniture.	furniture	-6.1931328773498535	aff	aff
A davenport is a fruit.	fruit	-6.291905403137207	aff	neg
A davenport is not a fruit.	fruit	-5.8338623046875	neg	neg
A davenport is not a furniture.	furniture	-5.8155975341796875	neg	aff
A bench is a furniture.	furniture	-5.5950927734375	aff	aff
A bench is a fish.	fish	-5.501733303070068	aff	neg
A bench is not a fish.	fish	-5.223775386810303	neg	neg
A bench is not a furniture.	furniture	-5.069661617279053	neg	aff
A divan is a furniture.	furniture	-6.067952632904053	aff	aff
A divan is a state.	state	-6.261434078216553	aff	neg
A divan is not a state.	state	-5.483241558074951	neg	neg
A divan is not a furniture.	furniture	-5.650513172149658	neg	aff
A hassock is a furniture.	furniture	-6.8690595626831055	aff	aff
A hassock is a vegetable.	vegetable	-7.001729488372803	aff	neg
A hassock is not a vegetable.	vegetable	-6.414010524749756	neg	neg
A hassock is not a furniture.	furniture	-6.232509136199951	neg	aff
A lounge is a furniture.	furniture	-5.975659370422363	aff	aff
A lounge is a metal.	metal	-6.722363471984863	aff	neg
A lounge is not a metal.	metal	-5.948140621185303	neg	neg
A lounge is not a furniture.	furniture	-5.3668212890625	neg	aff
A mirror is a furniture.	furniture	-5.782080173492432	aff	aff
A mirror is a bird.	bird	-5.919482707977295	aff	neg
A mirror is not a bird.	bird	-5.5491743087768555	neg	neg
A mirror is not a furniture.	furniture	-5.369588375091553	neg	aff
A refrigerator is a furniture.	furniture	-5.803027629852295	aff	aff
A refrigerator is an insect.	insect	-6.114551067352295	aff	neg
A refrigerator is not an insect.	insect	-5.7054243087768555	neg	neg
A refrigerator is not a furniture.	furniture	-5.48272705078125	neg	aff
A rocker is a furniture.	furniture	-5.7326459884643555	aff	aff
A rocker is a country.	country	-5.570455074310303	aff	neg
A rocker is not a country.	country	-5.005911827087402	neg	neg
A rocker is not a furniture.	furniture	-5.348737716674805	neg	aff
A stove is a furniture.	furniture	-5.514721870422363	aff	aff
A stove is a relative.	relative	-6.096167087554932	aff	neg
A stove is not a relative.	relative	-5.637044429779053	neg	neg
A stove is not a furniture.	furniture	-5.1966552734375	neg	aff
An apple is a fruit.	fruit	-4.180371284484863	aff	aff
An apple is a bird.	bird	-4.576684474945068	aff	neg
An apple is not a bird.	bird	-4.456807613372803	neg	neg
An apple is not a fruit.	fruit	-3.97930908203125	neg	aff
A orange is a fruit.	fruit	-5.456470012664795	aff	aff
A orange is a state.	state	-6.2735595703125	aff	neg
A orange is not a state.	state	-5.571004390716553	neg	neg
A orange is not a fruit.	fruit	-5.061727046966553	neg	aff
A pear is a fruit.	fruit	-5.920800685882568	aff	aff
A pear is a vegetable.	vegetable	-6.318554878234863	aff	neg
A pear is not a vegetable.	vegetable	-5.777852535247803	neg	neg
A pear is not a fruit.	fruit	-5.389404296875	neg	aff
A banana is a fruit.	fruit	-5.178686618804932	aff	aff
A banana is a metal.	metal	-5.996387004852295	aff	neg
A banana is not a metal.	metal	-5.5888671875	neg	neg
A banana is not a fruit.	fruit	-4.7680463790893555	neg	aff
A peach is a fruit.	fruit	-5.30987548828125	aff	aff
A peach is a metal.	metal	-5.710205078125	aff	neg
A peach is not a metal.	metal	-5.233555793762207	neg	neg
A peach is not a fruit.	fruit	-4.875767707824707	neg	aff
A grape is a fruit.	fruit	-5.684912204742432	aff	aff
A grape is a furniture.	furniture	-7.102954387664795	aff	neg
A grape is not a furniture.	furniture	-6.658772945404053	neg	neg
A grape is not a fruit.	fruit	-5.3953857421875	neg	aff
A cherry is a fruit.	fruit	-5.2857666015625	aff	aff
A cherry is a sport.	sport	-5.953930854797363	aff	neg
A cherry is not a sport.	sport	-5.4345502853393555	neg	neg
A cherry is not a fruit.	fruit	-4.7966108322143555	neg	aff
A plum is a fruit.	fruit	-6.028882026672363	aff	aff
A plum is a vehicle.	vehicle	-6.112402439117432	aff	neg
A plum is not a vehicle.	vehicle	-5.54083251953125	neg	neg
A plum is not a fruit.	fruit	-5.4449262619018555	neg	aff
A grapefruit is a fruit.	fruit	-4.815206050872803	aff	aff
A grapefruit is a weapon.	weapon	-5.92608642578125	aff	neg
A grapefruit is not a weapon.	weapon	-5.507620811462402	neg	neg
A grapefruit is not a fruit.	fruit	-4.580758571624756	neg	aff
A lemon is a fruit.	fruit	-5.581787109375	aff	aff
A lemon is a disease.	disease	-6.537109375	aff	neg
A lemon is not a disease.	disease	-5.56707763671875	neg	neg
A lemon is not a fruit.	fruit	-5.0625	neg	aff
A tangerine is a fruit.	fruit	-5.224156379699707	aff	aff
A tangerine is an animal.	animal	-4.954642295837402	aff	neg
A tangerine is not an animal.	animal	-4.729278564453125	neg	neg
A tangerine is not a fruit.	fruit	-5.0096435546875	neg	aff
An apricot is a fruit.	fruit	-4.852835655212402	aff	aff
An apricot is a sport.	sport	-5.1011962890625	aff	neg
An apricot is not a sport.	sport	-4.72320556640625	neg	neg
An apricot is not a fruit.	fruit	-4.5563201904296875	neg	aff
A pineapple is a fruit.	fruit	-4.851827144622803	aff	aff
A pineapple is a weapon.	weapon	-6.0582275390625	aff	neg
A pineapple is not a weapon.	weapon	-5.494507312774658	neg	neg
A pineapple is not a fruit.	fruit	-4.506993293762207	neg	aff
A lime is a fruit.	fruit	-5.5831298828125	aff	aff
A lime is a flower.	flower	-5.898046970367432	aff	neg
A lime is not a flower.	flower	-5.315145015716553	neg	neg
A lime is not a fruit.	fruit	-5.076416015625	neg	aff
A tomato is a fruit.	fruit	-5.706714153289795	aff	aff
A tomato is an insect.	insect	-5.954297065734863	aff	neg
A tomato is not an insect.	insect	-5.6597700119018555	neg	neg
A tomato is not a fruit.	fruit	-5.220113277435303	neg	aff
A strawberry is a fruit.	fruit	-5.0147705078125	aff	aff
A strawberry is a metal.	metal	-5.999471187591553	aff	neg
A strawberry is not a metal.	metal	-5.485526084899902	neg	neg
A strawberry is not a fruit.	fruit	-4.641096115112305	neg	aff
A watermelon is a fruit.	fruit	-5.07806396484375	aff	aff
A watermelon is a fish.	fish	-5.364827632904053	aff	neg
A watermelon is not a fish.	fish	-5.142578125	neg	neg
A watermelon is not a fruit.	fruit	-4.873692512512207	neg	aff
A prunes is a fruit.	fruit	-6.6900434494018555	aff	aff
A prunes is a profession.	profession	-6.886678218841553	aff	neg
A prunes is not a profession.	profession	-6.167219161987305	neg	neg
A prunes is not a fruit.	fruit	-6.127058029174805	neg	aff
A cantalope is a fruit.	fruit	-6.374686241149902	aff	aff
A cantalope is a snake.	snake	-5.999547004699707	aff	neg
A cantalope is not a snake.	snake	-5.63409423828125	neg	neg
A cantalope is not a fruit.	fruit	-5.947052001953125	neg	aff
A raspberry is a fruit.	fruit	-4.9003705978393555	aff	aff
A raspberry is a snake.	snake	-5.2717084884643555	aff	neg
A raspberry is not a snake.	snake	-4.929862022399902	neg	neg
A raspberry is not a fruit.	fruit	-4.58740234375	neg	aff
A pomegranate is a fruit.	fruit	-4.873260498046875	aff	aff
A pomegranate is a sport.	sport	-5.3328094482421875	aff	neg
A pomegranate is not a sport.	sport	-4.952962398529053	neg	neg
A pomegranate is not a fruit.	fruit	-4.617282390594482	neg	aff
A blueberry is a fruit.	fruit	-5.10638427734375	aff	aff
A blueberry is a country.	country	-5.81024169921875	aff	neg
A blueberry is not a country.	country	-5.323155403137207	neg	neg
A blueberry is not a fruit.	fruit	-4.688633918762207	neg	aff
A mango is a fruit.	fruit	-5.37872314453125	aff	aff
A mango is a weapon.	weapon	-6.1959228515625	aff	neg
A mango is not a weapon.	weapon	-5.633946418762207	neg	neg
A mango is not a fruit.	fruit	-5.049735069274902	neg	aff
An avocado is a fruit.	fruit	-4.700337886810303	aff	aff
An avocado is an insect.	insect	-5.32861328125	aff	neg
An avocado is not an insect.	insect	-5.104422569274902	neg	neg
An avocado is not a fruit.	fruit	-4.415109157562256	neg	aff
A fig is a fruit.	fruit	-6.633960247039795	aff	aff
A fig is a flower.	flower	-6.247851848602295	aff	neg
A fig is not a flower.	flower	-5.6929931640625	neg	neg
A fig is not a fruit.	fruit	-5.99456787109375	neg	aff
A raisin is a fruit.	fruit	-6.017537593841553	aff	aff
A raisin is a color.	color	-5.8834638595581055	aff	neg
A raisin is not a color.	color	-5.429844856262207	neg	neg
A raisin is not a fruit.	fruit	-5.563546657562256	neg	aff
A coconut is a fruit.	fruit	-5.564477443695068	aff	aff
A coconut is a sport.	sport	-6.824389934539795	aff	neg
A coconut is not a sport.	sport	-6.13421630859375	neg	neg
A coconut is not a fruit.	fruit	-5.14801025390625	neg	aff
A nectarine is a fruit.	fruit	-5.649989604949951	aff	aff
A nectarine is a profession.	profession	-6.247053146362305	aff	neg
A nectarine is not a profession.	profession	-5.5625457763671875	neg	neg
A nectarine is not a fruit.	fruit	-5.2489776611328125	neg	aff
A berry is a fruit.	fruit	-5.375244140625	aff	aff
A berry is a state.	state	-5.573689937591553	aff	neg
A berry is not a state.	state	-4.960536479949951	neg	neg
A berry is not a fruit.	fruit	-4.8519463539123535	neg	aff
A melon is a fruit.	fruit	-5.295125484466553	aff	aff
A melon is a furniture.	furniture	-5.9731245040893555	aff	neg
A melon is not a furniture.	furniture	-5.523385524749756	neg	neg
A melon is not a fruit.	fruit	-5.043038845062256	neg	aff
A kumquat is a fruit.	fruit	-5.73162841796875	aff	aff
A kumquat is a relative.	relative	-6.05438232421875	aff	neg
A kumquat is not a relative.	relative	-5.624850749969482	neg	neg
A kumquat is not a fruit.	fruit	-5.477579593658447	neg	aff
A knife is a weapon.	weapon	-5.084619045257568	aff	aff
A knife is a disease.	disease	-6.258838176727295	aff	neg
A knife is not a disease.	disease	-5.514668941497803	neg	neg
A knife is not a weapon.	weapon	-4.660909175872803	neg	aff
A gun is a weapon.	weapon	-4.552173137664795	aff	aff
A gun is a sport.	sport	-5.347387790679932	aff	neg
A gun is not a sport.	sport	-4.749166011810303	neg	neg
A gun is not a weapon.	weapon	-4.031758785247803	neg	aff
A rifle is a weapon.	weapon	-5.243359565734863	aff	aff
A rifle is a city.	city	-6.602246284484863	aff	neg
A rifle is not a city.	city	-5.7845869064331055	neg	neg
A rifle is not a weapon.	weapon	-4.631429195404053	neg	aff
A bomb is a weapon.	weapon	-4.9801025390625	aff	aff
A bomb is a sport.	sport	-5.947314739227295	aff	neg
A bomb is not a sport.	sport	-5.23223876953125	neg	neg
A bomb is not a weapon.	weapon	-4.5492963790893555	neg	aff
A club is a weapon.	weapon	-6.01416015625	aff	aff
A club is a fish.	fish	-5.769360542297363	aff	neg
A club is not a fish.	fish	-5.382100582122803	neg	neg
A club is not a weapon.	weapon	-5.334493160247803	neg	aff
A sword is a weapon.	weapon	-4.895751953125	aff	aff
A sword is a city.	city	-5.813183784484863	aff	neg
A sword is not a city.	city	-5.2513427734375	neg	neg
A sword is not a weapon.	weapon	-4.473104000091553	neg	aff
A pistol is a weapon.	weapon	-5.061206340789795	aff	aff
A pistol is a crime.	crime	-5.814990520477295	aff	neg
A pistol is not a crime.	crime	-4.919393062591553	neg	neg
A pistol is not a weapon.	weapon	-4.4357099533081055	neg	aff
A rope is a weapon.	weapon	-5.772412300109863	aff	aff
A rope is a crime.	crime	-6.043188571929932	aff	neg
A rope is not a crime.	crime	-5.393819332122803	neg	neg
A rope is not a weapon.	weapon	-5.28778076171875	neg	aff
A cannon is a weapon.	weapon	-5.206689357757568	aff	aff
A cannon is a bird.	bird	-5.817285060882568	aff	neg
A cannon is not a bird.	bird	-5.33221435546875	neg	neg
A cannon is not a weapon.	weapon	-4.7430419921875	neg	aff
A spear is a weapon.	weapon	-5.093359470367432	aff	aff
A spear is a toy.	toy	-5.780127048492432	aff	neg
A spear is not a toy.	toy	-5.228963375091553	neg	neg
A spear is not a weapon.	weapon	-4.7633056640625	neg	aff
A fists is a weapon.	weapon	-6.385693550109863	aff	aff
A fists is a vegetable.	vegetable	-7.593554973602295	aff	neg
A fists is not a vegetable.	vegetable	-6.74017333984375	neg	neg
A fists is not a weapon.	weapon	-5.5685224533081055	neg	aff
A stick is a weapon.	weapon	-5.655053615570068	aff	aff
A stick is a fruit.	fruit	-5.892993450164795	aff	neg
A stick is not a fruit.	fruit	-5.4189453125	neg	neg
A stick is not a weapon.	weapon	-5.196919918060303	neg	aff
A tank is a weapon.	weapon	-5.906836032867432	aff	aff
A tank is a vegetable.	vegetable	-6.1876220703125	aff	neg
A tank is not a vegetable.	vegetable	-5.689168453216553	neg	neg
A tank is not a weapon.	weapon	-5.4235029220581055	neg	aff
A poison is a weapon.	weapon	-5.565039157867432	aff	aff
A poison is a crime.	crime	-5.6888427734375	aff	neg
A poison is not a crime.	crime	-4.93572998046875	neg	neg
A poison is not a weapon.	weapon	-4.947774410247803	neg	aff
A missile is a weapon.	weapon	-5.527001857757568	aff	aff
A missile is a country.	country	-6.404541015625	aff	neg
A missile is not a country.	country	-5.447896480560303	neg	neg
A missile is not a weapon.	weapon	-4.807373046875	neg	aff
A bayonet is a weapon.	weapon	-4.473409175872803	aff	aff
A bayonet is a vehicle.	vehicle	-4.8277587890625	aff	neg
A bayonet is not a vehicle.	vehicle	-4.5133233070373535	neg	neg
A bayonet is not a weapon.	weapon	-4.193411827087402	neg	aff
A chain is a weapon.	weapon	-5.823998928070068	aff	aff
A chain is a disease.	disease	-5.686987400054932	aff	neg
A chain is not a disease.	disease	-5.00885009765625	neg	neg
A chain is not a weapon.	weapon	-5.3379926681518555	neg	aff
A whip is a weapon.	weapon	-5.595703125	aff	aff
A whip is a country.	country	-6.563427925109863	aff	neg
A whip is not a country.	country	-5.808431148529053	neg	neg
A whip is not a weapon.	weapon	-5.1153564453125	neg	aff
A hammer is a weapon.	weapon	-5.210864543914795	aff	aff
A hammer is a disease.	disease	-6.192090034484863	aff	neg
A hammer is not a disease.	disease	-5.42041015625	neg	neg
A hammer is not a weapon.	weapon	-4.7753705978393555	neg	aff
A rock is a weapon.	weapon	-5.960132122039795	aff	aff
A rock is a relative.	relative	-6.2193603515625	aff	neg
A rock is not a relative.	relative	-5.6161298751831055	neg	neg
A rock is not a weapon.	weapon	-5.4852705001831055	neg	aff
An arrow is a weapon.	weapon	-4.607177734375	aff	aff
An arrow is a country.	country	-5.300830364227295	aff	neg
An arrow is not a country.	country	-4.7673139572143555	neg	neg
An arrow is not a weapon.	weapon	-4.34820556640625	neg	aff
A stone is a weapon.	weapon	-5.754931926727295	aff	aff
A stone is a vegetable.	vegetable	-6.282788276672363	aff	neg
A stone is not a vegetable.	vegetable	-5.6983642578125	neg	neg
A stone is not a weapon.	weapon	-5.2891845703125	neg	aff
A bazooka is a weapon.	weapon	-5.0330963134765625	aff	aff
A bazooka is an animal.	animal	-4.9040985107421875	aff	neg
A bazooka is not an animal.	animal	-4.655517578125	neg	neg
A bazooka is not a weapon.	weapon	-4.755276203155518	neg	aff
A glass is a weapon.	weapon	-6.099999904632568	aff	aff
A glass is a flower.	flower	-5.813305854797363	aff	neg
A glass is not a flower.	flower	-5.31646728515625	neg	neg
A glass is not a weapon.	weapon	-5.5500288009643555	neg	aff
A slingshot is a weapon.	weapon	-5.119664192199707	aff	aff
A slingshot is a crime.	crime	-5.235526084899902	aff	neg
A slingshot is not a crime.	crime	-4.70782470703125	neg	neg
A slingshot is not a weapon.	weapon	-4.733428955078125	neg	aff
A blackjack is a weapon.	weapon	-5.492452144622803	aff	aff
A blackjack is a tree.	tree	-5.410115718841553	aff	neg
A blackjack is not a tree.	tree	-5.086007595062256	neg	neg
A blackjack is not a weapon.	weapon	-5.0713067054748535	neg	aff
A revolver is a weapon.	weapon	-4.87060546875	aff	aff
A revolver is a furniture.	furniture	-5.497314453125	aff	neg
A revolver is not a furniture.	furniture	-5.150826930999756	neg	neg
A revolver is not a weapon.	weapon	-4.510690212249756	neg	aff
A shotgun is a weapon.	weapon	-5.072094917297363	aff	aff
A shotgun is a color.	color	-5.918262004852295	aff	neg
A shotgun is not a color.	color	-5.114766597747803	neg	neg
A shotgun is not a weapon.	weapon	-4.4374799728393555	neg	aff
A pipe is a weapon.	weapon	-6.218310832977295	aff	aff
A pipe is a fruit.	fruit	-6.131909370422363	aff	neg
A pipe is not a fruit.	fruit	-5.637593746185303	neg	neg
A pipe is not a weapon.	weapon	-5.64324951171875	neg	aff
An A-bomb is a weapon.	weapon	-4.1850128173828125	aff	aff
An A-bomb is a bird.	bird	-4.4331512451171875	aff	neg
An A-bomb is not a bird.	bird	-4.433770179748535	neg	neg
An A-bomb is not a weapon.	weapon	-4.110568523406982	neg	aff
An airplane is a weapon.	weapon	-5.1309814453125	aff	aff
An airplane is a state.	state	-5.746509075164795	aff	neg
An airplane is not a state.	state	-5.0361328125	neg	neg
An airplane is not a weapon.	weapon	-4.66973876953125	neg	aff
A bow is a weapon.	weapon	-5.463452339172363	aff	aff
A bow is a sport.	sport	-5.707055568695068	aff	neg
A bow is not a sport.	sport	-5.19281005859375	neg	neg
A bow is not a weapon.	weapon	-4.9976606369018555	neg	aff
A dagger is a weapon.	weapon	-4.7763671875	aff	aff
A dagger is a state.	state	-6.2734375	aff	neg
A dagger is not a state.	state	-5.4984130859375	neg	neg
A dagger is not a weapon.	weapon	-4.459798336029053	neg	aff
A gas is a weapon.	weapon	-5.591699123382568	aff	aff
A gas is a disease.	disease	-5.827734470367432	aff	neg
A gas is not a disease.	disease	-5.0032148361206055	neg	neg
A gas is not a weapon.	weapon	-5.113118648529053	neg	aff
A foot is a weapon.	weapon	-5.8734130859375	aff	aff
A foot is an animal.	animal	-5.449194431304932	aff	neg
A foot is not an animal.	animal	-5.0768232345581055	neg	neg
A foot is not a weapon.	weapon	-5.2933349609375	neg	aff
A hatchet is a weapon.	weapon	-5.2554931640625	aff	aff
A hatchet is a fish.	fish	-5.4759321212768555	aff	neg
A hatchet is not a fish.	fish	-5.1986260414123535	neg	neg
A hatchet is not a weapon.	weapon	-4.862845420837402	neg	aff
A mortar is a weapon.	weapon	-5.7811279296875	aff	aff
A mortar is a metal.	metal	-5.4727783203125	aff	neg
A mortar is not a metal.	metal	-5.21075439453125	neg	neg
A mortar is not a weapon.	weapon	-5.2730512619018555	neg	aff
A scissors is a weapon.	weapon	-4.8471479415893555	aff	aff
A scissors is a profession.	profession	-5.196553707122803	aff	neg
A scissors is not a profession.	profession	-4.700840950012207	neg	neg
A scissors is not a weapon.	weapon	-4.5616455078125	neg	aff
A lance is a weapon.	weapon	-5.308553218841553	aff	aff
A lance is a bird.	bird	-5.3494062423706055	aff	neg
A lance is not a bird.	bird	-5.03125	neg	neg
A lance is not a weapon.	weapon	-4.902587890625	neg	aff
A switchblade is a weapon.	weapon	-5.593314170837402	aff	aff
A switchblade is an animal.	animal	-5.555385112762451	aff	neg
A switchblade is not an animal.	animal	-5.2785491943359375	neg	neg
A switchblade is not a weapon.	weapon	-5.23382568359375	neg	aff
France is a country.	country	-3.670440673828125	aff	aff
France is a tree.	tree	-5.023590087890625	aff	neg
France is not a tree.	tree	-4.2164306640625	neg	neg
France is not a country.	country	-3.1987061500549316	neg	aff
USA is a country.	country	-4.1480712890625	aff	aff
USA is a flower.	flower	-5.45770263671875	aff	neg
USA is not a flower.	flower	-4.534033298492432	neg	neg
USA is not a country.	country	-3.4675538539886475	neg	aff
Russia is a country.	country	-3.425506591796875	aff	aff
Russia is a weapon.	weapon	-4.661865234375	aff	neg
Russia is not a weapon.	weapon	-3.889575242996216	neg	neg
Russia is not a country.	country	-2.9530274868011475	neg	aff
England is a country.	country	-3.9521484375	aff	aff
England is a furniture.	furniture	-5.703826904296875	aff	neg
England is not a furniture.	furniture	-4.759692668914795	neg	neg
England is not a country.	country	-3.310595750808716	neg	aff
Germany is a country.	country	-3.607757568359375	aff	aff
Germany is a vehicle.	vehicle	-4.572296142578125	aff	neg
Germany is not a vehicle.	vehicle	-3.892333984375	neg	neg
Germany is not a country.	country	-3.088134765625	neg	aff
Canada is a country.	country	-3.360565185546875	aff	aff
Canada is a metal.	metal	-5.537506103515625	aff	neg
Canada is not a metal.	metal	-4.599853515625	neg	neg
Canada is not a country.	country	-2.845043897628784	neg	aff
Italy is a country.	country	-3.927539110183716	aff	aff
Italy is a vehicle.	vehicle	-4.5306396484375	aff	neg
Italy is not a vehicle.	vehicle	-3.99896240234375	neg	neg
Italy is not a country.	country	-3.5115764141082764	neg	aff
Spain is a country.	country	-3.631591796875	aff	aff
Spain is a profession.	profession	-5.005828857421875	aff	neg
Spain is not a profession.	profession	-4.182788372039795	neg	neg
Spain is not a country.	country	-3.070996046066284	neg	aff
Mexico is a country.	country	-3.6351318359375	aff	aff
Mexico is a city.	city	-4.025543212890625	aff	neg
Mexico is not a city.	city	-3.5826416015625	neg	neg
Mexico is not a country.	country	-3.0982911586761475	neg	aff
China is a country.	country	-3.470947265625	aff	aff
China is a weapon.	weapon	-4.74615478515625	aff	neg
China is not a weapon.	weapon	-3.9317383766174316	neg	neg
China is not a country.	country	-3.0333497524261475	neg	aff
Japan is a country.	country	-3.647735595703125	aff	aff
Japan is a flower.	flower	-4.751983642578125	aff	neg
Japan is not a flower.	flower	-4.140185832977295	neg	neg
Japan is not a country.	country	-3.244946241378784	neg	aff
Sweden is a country.	country	-3.6348633766174316	aff	aff
Sweden is a crime.	crime	-4.476049900054932	aff	neg
Sweden is not a crime.	crime	-3.9532268047332764	neg	neg
Sweden is not a country.	country	-3.2874553203582764	neg	aff
Brazil is a country.	country	-3.32891845703125	aff	aff
Brazil is a vegetable.	vegetable	-4.71820068359375	aff	neg
Brazil is not a vegetable.	vegetable	-4.199634075164795	neg	neg
Brazil is not a country.	country	-2.88671875	neg	aff
Switzerland is a country.	country	-3.706005811691284	aff	aff
Switzerland is a fish.	fish	-4.843041896820068	aff	neg
Switzerland is not a fish.	fish	-4.355123043060303	neg	neg
Switzerland is not a country.	country	-3.3202719688415527	neg	aff
Ireland is a country.	country	-4.201562404632568	aff	aff
Ireland is a profession.	profession	-5.428174018859863	aff	neg
Ireland is not a profession.	profession	-4.6058349609375	neg	neg
Ireland is not a country.	country	-3.6310629844665527	neg	aff
Australia is a country.	country	-3.867919921875	aff	aff
Australia is a weapon.	weapon	-5.4351806640625	aff	neg
Australia is not a weapon.	weapon	-4.451977729797363	neg	neg
Australia is not a country.	country	-3.293627977371216	neg	aff
Norway is a country.	country	-3.8991944789886475	aff	aff
Norway is a fruit.	fruit	-4.9515380859375	aff	neg
Norway is not a fruit.	fruit	-4.426534175872803	neg	neg
Norway is not a country.	country	-3.48870849609375	neg	aff
India is a country.	country	-3.52130126953125	aff	aff
India is a crime.	crime	-4.23822021484375	aff	neg
India is not a crime.	crime	-3.563037157058716	neg	neg
India is not a country.	country	-3.135180711746216	neg	aff
Argentina is a country.	country	-4.3079633712768555	aff	aff
Argentina is a metal.	metal	-5.2266845703125	aff	neg
Argentina is not a metal.	metal	-4.656058311462402	neg	neg
Argentina is not a country.	country	-3.903407573699951	neg	aff
Denmark is a country.	country	-4.985497951507568	aff	aff
Denmark is an insect.	insect	-5.8338623046875	aff	neg
Denmark is not an insect.	insect	-5.3590087890625	neg	neg
Denmark is not a country.	country	-4.514180660247803	neg	aff
Greece is a country.	country	-4.5440673828125	aff	aff
Greece is a tree.	tree	-4.5596113204956055	aff	neg
Greece is not a tree.	tree	-4.203351974487305	neg	neg
Greece is not a country.	country	-4.1328125	neg	aff
Poland is a country.	country	-4.046460151672363	aff	aff
Poland is a fish.	fish	-5.114282131195068	aff	neg
Poland is not a fish.	fish	-4.61920166015625	neg	neg
Poland is not a country.	country	-3.6573691368103027	neg	aff
Israel is a country.	country	-3.533111572265625	aff	aff
Israel is a disease.	disease	-4.729339599609375	aff	neg
Israel is not a disease.	disease	-3.9101319313049316	neg	neg
Israel is not a country.	country	-2.869555711746216	neg	aff
Africa is a country.	country	-2.9632813930511475	aff	aff
Africa is a flower.	flower	-4.1204833984375	aff	neg
Africa is not a flower.	flower	-3.6749064922332764	neg	neg
Africa is not a country.	country	-2.6810100078582764	neg	aff
Austria is a country.	country	-3.834228515625	aff	aff
Austria is a color.	color	-5.049633979797363	aff	neg
Austria is not a color.	color	-4.462646484375	neg	neg
Austria is not a country.	country	-3.3572185039520264	neg	aff
Scotland is a country.	country	-4.1940717697143555	aff	aff
Scotland is a city.	city	-4.2048139572143555	aff	neg
Scotland is not a city.	city	-3.888584852218628	neg	neg
Scotland is not a country.	country	-3.8080010414123535	neg	aff
Belgium is a country.	country	-4.346289157867432	aff	aff
Belgium is an animal.	animal	-4.752246379852295	aff	neg
Belgium is not an animal.	animal	-4.2635908126831055	neg	neg
Belgium is not a country.	country	-3.7495932579040527	neg	aff
Cuba is a country.	country	-5.1617431640625	aff	aff
Cuba is a toy.	toy	-5.9923095703125	aff	neg
Cuba is not a toy.	toy	-5.08526611328125	neg	neg
Cuba is not a country.	country	-4.4607343673706055	neg	aff
Portugal is a country.	country	-3.2646241188049316	aff	aff
Portugal is a city.	city	-3.7187745571136475	aff	neg
Portugal is not a city.	city	-3.4324545860290527	neg	neg
Portugal is not a country.	country	-2.9933879375457764	neg	aff
Egypt is a country.	country	-4.941601753234863	aff	aff
Egypt is a state.	state	-5.2451171875	aff	neg
Egypt is not a state.	state	-4.393798828125	neg	neg
Egypt is not a country.	country	-4.177001953125	neg	aff
Finland is a country.	country	-4.647168159484863	aff	aff
Finland is a crime.	crime	-5.391943454742432	aff	neg
Finland is not a crime.	crime	-4.6448163986206055	neg	neg
Finland is not a country.	country	-4.10308837890625	neg	aff
