context	target	target_logprob	ctx_polarity	tgt_polarity
A rug is a profession.	profession	-5.962050914764404	aff	neg
A rug is not a profession.	profession	-5.2397003173828125	neg	neg
A rug is not a furniture.	furniture	-3.9107861518859863	neg	aff
A bookcase is a furniture.	furniture	-3.683966636657715	aff	aff
A bookcase is a snake.	snake	-4.359333515167236	aff	neg
A bookcase is not a snake.	snake	-3.949782609939575	neg	neg
A bookcase is not a furniture.	furniture	-3.6270980834960938	neg	aff
A cabinet is a furniture.	furniture	-4.021507263183594	aff	aff
A cabinet is a snake.	snake	-4.764718055725098	aff	neg
A cabinet is not a snake.	snake	-4.315967082977295	neg	neg
A cabinet is not a furniture.	furniture	-3.8821794986724854	neg	aff
A chest is a furniture.	furniture	-3.8940958976745605	aff	aff
A chest is an insect.	insect	-4.961398601531982	aff	neg
A chest is not an insect.	insect	-4.7028937339782715	neg	neg
A chest is not a furniture.	furniture	-3.81377911567688	neg	aff
A piano is a furniture.	furniture	-4.041479110717773	aff	aff
A piano is a snake.	snake	-4.392806053161621	aff	neg
A piano is not a snake.	snake	-3.944420576095581	neg	neg
A piano is not a furniture.	furniture	-3.7513375282287598	neg	aff
A footstool is a furniture.	furniture	-3.598546266555786	aff	aff
A footstool is a fish.	fish	-4.905499458312988	aff	neg
A footstool is not a fish.	fish	-4.282050609588623	neg	neg
A footstool is not a furniture.	furniture	-3.523808717727661	neg	aff
A buffet is a furniture.	furniture	-4.164337158203125	aff	aff
A buffet is a relative.	relative	-5.000838756561279	aff	neg
A buffet is not a relative.	relative	-4.889655590057373	neg	neg
A buffet is not a furniture.	furniture	-4.013674259185791	neg	aff
A radio is a furniture.	furniture	-4.564333438873291	aff	aff
A radio is a weapon.	weapon	-4.84182071685791	aff	neg
A radio is not a weapon.	weapon	-4.3794403076171875	neg	neg
A radio is not a furniture.	furniture	-4.081099987030029	neg	aff
A stereo is a furniture.	furniture	-4.0741963386535645	aff	aff
A stereo is a crime.	crime	-4.690920352935791	aff	neg
A stereo is not a crime.	crime	-4.163313388824463	neg	neg
A stereo is not a furniture.	furniture	-3.6141273975372314	neg	aff
A hi-fi is a furniture.	furniture	-4.073537349700928	aff	aff
A hi-fi is a sport.	sport	-4.790574073791504	aff	neg
A hi-fi is not a sport.	sport	-4.395455360412598	neg	neg
A hi-fi is not a furniture.	furniture	-3.744009494781494	neg	aff
A picture is a furniture.	furniture	-4.614830017089844	aff	aff
A picture is a metal.	metal	-5.65926456451416	aff	neg
A picture is not a metal.	metal	-4.93311882019043	neg	neg
A picture is not a furniture.	furniture	-4.259254455566406	neg	aff
A davenport is a furniture.	furniture	-3.7678751945495605	aff	aff
A davenport is a fruit.	fruit	-5.048316955566406	aff	neg
A davenport is not a fruit.	fruit	-4.547898292541504	neg	neg
A davenport is not a furniture.	furniture	-3.7490105628967285	neg	aff
A bench is a furniture.	furniture	-3.5035433769226074	aff	aff
A bench is a fish.	fish	-5.006449222564697	aff	neg
A bench is not a fish.	fish	-4.310968399047852	neg	neg
A bench is not a furniture.	furniture	-3.477966785430908	neg	aff
A divan is a furniture.	furniture	-4.093873500823975	aff	aff
A divan is a state.	state	-5.166781902313232	aff	neg
A divan is not a state.	state	-4.88850212097168	neg	neg
A divan is not a furniture.	furniture	-3.7707951068878174	neg	aff
A hassock is a furniture.	furniture	-3.897020101547241	aff	aff
A hassock is a vegetable.	vegetable	-4.465254783630371	aff	neg
A hassock is not a vegetable.	vegetable	-3.904378652572632	neg	neg
A hassock is not a furniture.	furniture	-3.8086631298065186	neg	aff
A lounge is a furniture.	furniture	-3.5854525566101074	aff	aff
A lounge is a metal.	metal	-4.902456760406494	aff	neg
A lounge is not a metal.	metal	-4.459041118621826	neg	neg
A lounge is not a furniture.	furniture	-3.459552526473999	neg	aff
A mirror is a furniture.	furniture	-4.253042221069336	aff	aff
A mirror is a bird.	bird	-5.336032867431641	aff	neg
A mirror is not a bird.	bird	-4.605536937713623	neg	neg
A mirror is not a furniture.	furniture	-3.897993326187134	neg	aff
A refrigerator is a furniture.	furniture	-2.988125801086426	aff	aff
A refrigerator is an insect.	insect	-3.746492624282837	aff	neg
A refrigerator is not an insect.	insect	-3.5210015773773193	neg	neg
A refrigerator is not a furniture.	furniture	-2.749014139175415	neg	aff
A rocker is a furniture.	furniture	-4.608839988708496	aff	aff
A rocker is a country.	country	-5.237498760223389	aff	neg
A rocker is not a country.	country	-4.879823684692383	neg	neg
A rocker is not a furniture.	furniture	-4.170196533203125	neg	aff
A stove is a furniture.	furniture	-4.026010036468506	aff	aff
A stove is a relative.	relative	-4.792572975158691	aff	neg
A stove is not a relative.	relative	-4.871511459350586	neg	neg
A stove is not a furniture.	furniture	-3.603605031967163	neg	aff
An apple is a fruit.	fruit	-3.9401748180389404	aff	aff
An apple is a bird.	bird	-5.3252081871032715	aff	neg
An apple is not a bird.	bird	-4.27646541595459	neg	neg
An apple is not a fruit.	fruit	-3.6239256858825684	neg	aff
A orange is a fruit.	fruit	-4.813690185546875	aff	aff
A orange is a state.	state	-6.286680221557617	aff	neg
A orange is not a state.	state	-5.639112949371338	neg	neg
A orange is not a fruit.	fruit	-4.50128698348999	neg	aff
A pear is a fruit.	fruit	-3.584535598754883	aff	aff
A pear is a vegetable.	vegetable	-3.520580768585205	aff	neg
A pear is not a vegetable.	vegetable	-3.231001377105713	neg	neg
A pear is not a fruit.	fruit	-3.3439881801605225	neg	aff
A banana is a fruit.	fruit	-3.318288564682007	aff	aff
A banana is a metal.	metal	-4.7937493324279785	aff	neg
A banana is not a metal.	metal	-4.024196624755859	neg	neg
A banana is not a fruit.	fruit	-3.153085947036743	neg	aff
A peach is a fruit.	fruit	-3.6123147010803223	aff	aff
A peach is a metal.	metal	-5.114157199859619	aff	neg
A peach is not a metal.	metal	-4.202198028564453	neg	neg
A peach is not a fruit.	fruit	-3.3405063152313232	neg	aff
A grape is a fruit.	fruit	-3.475386619567871	aff	aff
A grape is a furniture.	furniture	-4.647556781768799	aff	neg
A grape is not a furniture.	furniture	-4.247507095336914	neg	neg
A grape is not a fruit.	fruit	-3.6522178649902344	neg	aff
A cherry is a fruit.	fruit	-3.9746158123016357	aff	aff
A cherry is a sport.	sport	-5.6010823249816895	aff	neg
A cherry is not a sport.	sport	-4.70985221862793	neg	neg
A cherry is not a fruit.	fruit	-3.6991095542907715	neg	aff
A plum is a fruit.	fruit	-3.8548128604888916	aff	aff
A plum is a vehicle.	vehicle	-5.028678894042969	aff	neg
A plum is not a vehicle.	vehicle	-4.648938179016113	neg	neg
A plum is not a fruit.	fruit	-3.5901272296905518	neg	aff
A grapefruit is a fruit.	fruit	-2.7881908416748047	aff	aff
A grapefruit is a weapon.	weapon	-3.5663464069366455	aff	neg
A grapefruit is not a weapon.	weapon	-3.4148430824279785	neg	neg
A grapefruit is not a fruit.	fruit	-2.720029592514038	neg	aff
A lemon is a fruit.	fruit	-3.474132776260376	aff	aff
A lemon is a disease.	disease	-4.610198020935059	aff	neg
A lemon is not a disease.	disease	-3.912693738937378	neg	neg
A lemon is not a fruit.	fruit	-3.204440116882324	neg	aff
A tangerine is a fruit.	fruit	-3.665268898010254	aff	aff
A tangerine is an animal.	animal	-4.469079971313477	aff	neg
A tangerine is not an animal.	animal	-4.074902057647705	neg	neg
A tangerine is not a fruit.	fruit	-3.4245500564575195	neg	aff
An apricot is a fruit.	fruit	-3.128775119781494	aff	aff
An apricot is a sport.	sport	-4.849187850952148	aff	neg
An apricot is not a sport.	sport	-4.2924675941467285	neg	neg
An apricot is not a fruit.	fruit	-3.2302534580230713	neg	aff
A pineapple is a fruit.	fruit	-3.219472885131836	aff	aff
A pineapple is a weapon.	weapon	-4.138615608215332	aff	neg
A pineapple is not a weapon.	weapon	-3.81671142578125	neg	neg
A pineapple is not a fruit.	fruit	-2.9131317138671875	neg	aff
A lime is a fruit.	fruit	-3.5986526012420654	aff	aff
A lime is a flower.	flower	-4.541906356811523	aff	neg
A lime is not a flower.	flower	-4.2467498779296875	neg	neg
A lime is not a fruit.	fruit	-3.6811940670013428	neg	aff
A tomato is a fruit.	fruit	-3.1124322414398193	aff	aff
A tomato is an insect.	insect	-4.662942409515381	aff	neg
A tomato is not an insect.	insect	-3.9872653484344482	neg	neg
A tomato is not a fruit.	fruit	-3.0953269004821777	neg	aff
A strawberry is a fruit.	fruit	-3.0900909900665283	aff	aff
A strawberry is a metal.	metal	-4.753596305847168	aff	neg
A strawberry is not a metal.	metal	-3.953557252883911	neg	neg
A strawberry is not a fruit.	fruit	-2.9677860736846924	neg	aff
A watermelon is a fruit.	fruit	-2.77936053276062	aff	aff
A watermelon is a fish.	fish	-3.7778048515319824	aff	neg
A watermelon is not a fish.	fish	-3.066627264022827	neg	neg
A watermelon is not a fruit.	fruit	-2.6297130584716797	neg	aff
A prunes is a fruit.	fruit	-4.8222222328186035	aff	aff
A prunes is a profession.	profession	-6.280153751373291	aff	neg
A prunes is not a profession.	profession	-5.62387752532959	neg	neg
A prunes is not a fruit.	fruit	-4.537664890289307	neg	aff
A cantalope is a fruit.	fruit	-3.987462282180786	aff	aff
A cantalope is a snake.	snake	-4.447330474853516	aff	neg
A cantalope is not a snake.	snake	-4.019957542419434	neg	neg
A cantalope is not a fruit.	fruit	-3.861623525619507	neg	aff
A raspberry is a fruit.	fruit	-3.2299952507019043	aff	aff
A raspberry is a snake.	snake	-3.977931499481201	aff	neg
A raspberry is not a snake.	snake	-3.5271947383880615	neg	neg
A raspberry is not a fruit.	fruit	-3.2062160968780518	neg	aff
A pomegranate is a fruit.	fruit	-2.7167179584503174	aff	aff
A pomegranate is a sport.	sport	-3.9938440322875977	aff	neg
A pomegranate is not a sport.	sport	-3.5699844360351562	neg	neg
A pomegranate is not a fruit.	fruit	-2.691101551055908	neg	aff
A blueberry is a fruit.	fruit	-3.69893217086792	aff	aff
A blueberry is a country.	country	-5.29574728012085	aff	neg
A blueberry is not a country.	country	-4.921793460845947	neg	neg
A blueberry is not a fruit.	fruit	-3.7655954360961914	neg	aff
A mango is a fruit.	fruit	-3.771202802658081	aff	aff
A mango is a weapon.	weapon	-4.727758407592773	aff	neg
A mango is not a weapon.	weapon	-4.313851356506348	neg	neg
A mango is not a fruit.	fruit	-3.4095067977905273	neg	aff
An avocado is a fruit.	fruit	-2.75951886177063	aff	aff
An avocado is an insect.	insect	-4.027310848236084	aff	neg
An avocado is not an insect.	insect	-3.3770785331726074	neg	neg
An avocado is not a fruit.	fruit	-2.7205803394317627	neg	aff
A fig is a fruit.	fruit	-4.434825897216797	aff	aff
A fig is a flower.	flower	-4.7085466384887695	aff	neg
A fig is not a flower.	flower	-4.544364929199219	neg	neg
A fig is not a fruit.	fruit	-3.9236223697662354	neg	aff
A raisin is a fruit.	fruit	-3.4307003021240234	aff	aff
A raisin is a color.	color	-4.362739086151123	aff	neg
A raisin is not a color.	color	-3.7722198963165283	neg	neg
A raisin is not a fruit.	fruit	-3.126774787902832	neg	aff
A coconut is a fruit.	fruit	-2.973299264907837	aff	aff
A coconut is a sport.	sport	-4.1269426345825195	aff	neg
A coconut is not a sport.	sport	-3.7552499771118164	neg	neg
A coconut is not a fruit.	fruit	-3.058293104171753	neg	aff
A nectarine is a fruit.	fruit	-3.081249952316284	aff	aff
A nectarine is a profession.	profession	-4.1826348304748535	aff	neg
A nectarine is not a profession.	profession	-4.042537212371826	neg	neg
A nectarine is not a fruit.	fruit	-3.0712974071502686	neg	aff
A berry is a fruit.	fruit	-3.7731571197509766	aff	aff
A berry is a state.	state	-4.9251017570495605	aff	neg
A berry is not a state.	state	-4.846709251403809	neg	neg
A berry is not a fruit.	fruit	-3.5120890140533447	neg	aff
A melon is a fruit.	fruit	-3.7658114433288574	aff	aff
A melon is a furniture.	furniture	-4.619978427886963	aff	neg
A melon is not a furniture.	furniture	-4.140570163726807	neg	neg
A melon is not a fruit.	fruit	-3.3492953777313232	neg	aff
A kumquat is a fruit.	fruit	-2.8342649936676025	aff	aff
A kumquat is a relative.	relative	-3.93829083442688	aff	neg
A kumquat is not a relative.	relative	-3.6912620067596436	neg	neg
A kumquat is not a fruit.	fruit	-2.7299606800079346	neg	aff
A knife is a weapon.	weapon	-3.177276849746704	aff	aff
A knife is a disease.	disease	-4.398418426513672	aff	neg
A knife is not a disease.	disease	-3.83404803276062	neg	neg
A knife is not a weapon.	weapon	-2.8910179138183594	neg	aff
A gun is a weapon.	weapon	-3.572572708129883	aff	aff
A gun is a sport.	sport	-5.053410530090332	aff	neg
A gun is not a sport.	sport	-4.317845821380615	neg	neg
A gun is not a weapon.	weapon	-3.436285972595215	neg	aff
A rifle is a weapon.	weapon	-3.5497171878814697	aff	aff
A rifle is a city.	city	-4.970363140106201	aff	neg
A rifle is not a city.	city	-4.401760101318359	neg	neg
A rifle is not a weapon.	weapon	-3.2856533527374268	neg	aff
A bomb is a weapon.	weapon	-4.011482238769531	aff	aff
A bomb is a sport.	sport	-5.716979503631592	aff	neg
A bomb is not a sport.	sport	-4.84517240524292	neg	neg
A bomb is not a weapon.	weapon	-4.011004447937012	neg	aff
A club is a weapon.	weapon	-4.8055315017700195	aff	aff
A club is a fish.	fish	-5.637049674987793	aff	neg
A club is not a fish.	fish	-4.64162540435791	neg	neg
A club is not a weapon.	weapon	-4.359453201293945	neg	aff
A sword is a weapon.	weapon	-3.7249488830566406	aff	aff
A sword is a city.	city	-5.388365745544434	aff	neg
A sword is not a city.	city	-4.989467620849609	neg	neg
A sword is not a weapon.	weapon	-3.4878621101379395	neg	aff
A pistol is a weapon.	weapon	-3.4968080520629883	aff	aff
A pistol is a crime.	crime	-4.40051794052124	aff	neg
A pistol is not a crime.	crime	-3.9443469047546387	neg	neg
A pistol is not a weapon.	weapon	-3.443789005279541	neg	aff
A rope is a weapon.	weapon	-4.285234451293945	aff	aff
A rope is a crime.	crime	-4.787105083465576	aff	neg
A rope is not a crime.	crime	-3.920948028564453	neg	neg
A rope is not a weapon.	weapon	-3.4624195098876953	neg	aff
A cannon is a weapon.	weapon	-3.68584942817688	aff	aff
A cannon is a bird.	bird	-4.860158443450928	aff	neg
A cannon is not a bird.	bird	-4.00294303894043	neg	neg
A cannon is not a weapon.	weapon	-3.4689102172851562	neg	aff
A spear is a weapon.	weapon	-3.8303604125976562	aff	aff
A spear is a toy.	toy	-4.322144508361816	aff	neg
A spear is not a toy.	toy	-3.2649757862091064	neg	neg
A spear is not a weapon.	weapon	-3.5801472663879395	neg	aff
A fists is a weapon.	weapon	-4.814238548278809	aff	aff
A fists is a vegetable.	vegetable	-5.142360687255859	aff	neg
A fists is not a vegetable.	vegetable	-4.663464546203613	neg	neg
A fists is not a weapon.	weapon	-4.435144424438477	neg	aff
A stick is a weapon.	weapon	-4.481534957885742	aff	aff
A stick is a fruit.	fruit	-5.721088409423828	aff	neg
A stick is not a fruit.	fruit	-4.61221981048584	neg	neg
A stick is not a weapon.	weapon	-3.7201030254364014	neg	aff
A tank is a weapon.	weapon	-4.4047160148620605	aff	aff
A tank is a vegetable.	vegetable	-5.071933746337891	aff	neg
A tank is not a vegetable.	vegetable	-4.2655744552612305	neg	neg
A tank is not a weapon.	weapon	-4.047526836395264	neg	aff
A poison is a weapon.	weapon	-5.110507488250732	aff	aff
A poison is a crime.	crime	-5.607824325561523	aff	neg
A poison is not a crime.	crime	-4.525753021240234	neg	neg
A poison is not a weapon.	weapon	-4.082770347595215	neg	aff
A missile is a weapon.	weapon	-3.8388946056365967	aff	aff
A missile is a country.	country	-5.405270099639893	aff	neg
A missile is not a country.	country	-4.516726493835449	neg	neg
A missile is not a weapon.	weapon	-3.6697912216186523	neg	aff
A bayonet is a weapon.	weapon	-3.210254669189453	aff	aff
A bayonet is a vehicle.	vehicle	-4.597501277923584	aff	neg
A bayonet is not a vehicle.	vehicle	-3.977522611618042	neg	neg
A bayonet is not a weapon.	weapon	-3.1121578216552734	neg	aff
A chain is a weapon.	weapon	-5.295601844787598	aff	aff
A chain is a disease.	disease	-5.5341033935546875	aff	neg
A chain is not a disease.	disease	-4.693240165710449	neg	neg
A chain is not a weapon.	weapon	-4.332949161529541	neg	aff
A whip is a weapon.	weapon	-3.662478446960449	aff	aff
A whip is a country.	country	-4.930367469787598	aff	neg
A whip is not a country.	country	-4.575453758239746	neg	neg
A whip is not a weapon.	weapon	-3.2589781284332275	neg	aff
A hammer is a weapon.	weapon	-3.7904534339904785	aff	aff
A hammer is a disease.	disease	-4.854269981384277	aff	neg
A hammer is not a disease.	disease	-3.908389091491699	neg	neg
A hammer is not a weapon.	weapon	-3.192246198654175	neg	aff
A rock is a weapon.	weapon	-5.383664131164551	aff	aff
A rock is a relative.	relative	-5.4158148765563965	aff	neg
A rock is not a relative.	relative	-5.108038425445557	neg	neg
A rock is not a weapon.	weapon	-4.325284481048584	neg	aff
An arrow is a weapon.	weapon	-4.7600812911987305	aff	aff
An arrow is a country.	country	-5.855578422546387	aff	neg
An arrow is not a country.	country	-5.025007247924805	neg	neg
An arrow is not a weapon.	weapon	-3.9440674781799316	neg	aff
A stone is a weapon.	weapon	-4.755785942077637	aff	aff
A stone is a vegetable.	vegetable	-4.534837245941162	aff	neg
A stone is not a vegetable.	vegetable	-4.006735801696777	neg	neg
A stone is not a weapon.	weapon	-4.250224590301514	neg	aff
A bazooka is a weapon.	weapon	-3.2920756340026855	aff	aff
A bazooka is an animal.	animal	-4.305572032928467	aff	neg
A bazooka is not an animal.	animal	-3.7248353958129883	neg	neg
A bazooka is not a weapon.	weapon	-3.156804084777832	neg	aff
A glass is a weapon.	weapon	-5.131137371063232	aff	aff
A glass is a flower.	flower	-5.430948257446289	aff	neg
A glass is not a flower.	flower	-4.387650966644287	neg	neg
A glass is not a weapon.	weapon	-4.333620071411133	neg	aff
A slingshot is a weapon.	weapon	-3.188910961151123	aff	aff
A slingshot is a crime.	crime	-4.183896064758301	aff	neg
A slingshot is not a crime.	crime	-3.852041482925415	neg	neg
A slingshot is not a weapon.	weapon	-3.0479519367218018	neg	aff
A blackjack is a weapon.	weapon	-4.639233589172363	aff	aff
A blackjack is a tree.	tree	-4.832488059997559	aff	neg
A blackjack is not a tree.	tree	-4.643408298492432	neg	neg
A blackjack is not a weapon.	weapon	-4.34004545211792	neg	aff
A revolver is a weapon.	weapon	-3.888533592224121	aff	aff
A revolver is a furniture.	furniture	-4.817446231842041	aff	neg
A revolver is not a furniture.	furniture	-4.3014445304870605	neg	neg
A revolver is not a weapon.	weapon	-3.7003486156463623	neg	aff
A shotgun is a weapon.	weapon	-3.646657943725586	aff	aff
A shotgun is a color.	color	-5.174415111541748	aff	neg
A shotgun is not a color.	color	-4.651776313781738	neg	neg
A shotgun is not a weapon.	weapon	-3.465780019760132	neg	aff
A pipe is a weapon.	weapon	-4.941610336303711	aff	aff
A pipe is a fruit.	fruit	-5.504579067230225	aff	neg
A pipe is not a fruit.	fruit	-4.809750556945801	neg	neg
A pipe is not a weapon.	weapon	-4.118075370788574	neg	aff
An A-bomb is a weapon.	weapon	-3.277139186859131	aff	aff
An A-bomb is a bird.	bird	-4.257190227508545	aff	neg
An A-bomb is not a bird.	bird	-3.7695844173431396	neg	neg
An A-bomb is not a weapon.	weapon	-3.1911847591400146	neg	aff
An airplane is a weapon.	weapon	-4.128458499908447	aff	aff
An airplane is a state.	state	-4.6768341064453125	aff	neg
An airplane is not a state.	state	-4.184332370758057	neg	neg
An airplane is not a weapon.	weapon	-3.6000914573669434	neg	aff
A bow is a weapon.	weapon	-4.110822677612305	aff	aff
A bow is a sport.	sport	-5.187932014465332	aff	neg
A bow is not a sport.	sport	-4.720594882965088	neg	neg
A bow is not a weapon.	weapon	-3.69885516166687	neg	aff
A dagger is a weapon.	weapon	-3.6663506031036377	aff	aff
A dagger is a state.	state	-5.032179832458496	aff	neg
A dagger is not a state.	state	-4.669286727905273	neg	neg
A dagger is not a weapon.	weapon	-3.5556068420410156	neg	aff
A gas is a weapon.	weapon	-5.731157302856445	aff	aff
A gas is a disease.	disease	-5.457422256469727	aff	neg
A gas is not a disease.	disease	-4.840079307556152	neg	neg
A gas is not a weapon.	weapon	-5.0962066650390625	neg	aff
A foot is a weapon.	weapon	-4.98677396774292	aff	aff
A foot is an animal.	animal	-5.169417381286621	aff	neg
A foot is not an animal.	animal	-4.526501655578613	neg	neg
A foot is not a weapon.	weapon	-4.268151760101318	neg	aff
A hatchet is a weapon.	weapon	-3.768110752105713	aff	aff
A hatchet is a fish.	fish	-4.569840431213379	aff	neg
A hatchet is not a fish.	fish	-3.83713960647583	neg	neg
A hatchet is not a weapon.	weapon	-3.098686695098877	neg	aff
A mortar is a weapon.	weapon	-3.7252676486968994	aff	aff
A mortar is a metal.	metal	-5.127627372741699	aff	neg
A mortar is not a metal.	metal	-4.938847541809082	neg	neg
A mortar is not a weapon.	weapon	-3.932832717895508	neg	aff
A scissors is a weapon.	weapon	-3.831085443496704	aff	aff
A scissors is a profession.	profession	-4.673728942871094	aff	neg
A scissors is not a profession.	profession	-4.315395832061768	neg	neg
A scissors is not a weapon.	weapon	-3.430264472961426	neg	aff
A lance is a weapon.	weapon	-4.655947685241699	aff	aff
A lance is a bird.	bird	-6.279498100280762	aff	neg
A lance is not a bird.	bird	-5.206510543823242	neg	neg
A lance is not a weapon.	weapon	-4.246884822845459	neg	aff
A switchblade is a weapon.	weapon	-3.818605422973633	aff	aff
A switchblade is an animal.	animal	-4.5196733474731445	aff	neg
A switchblade is not an animal.	animal	-4.049948215484619	neg	neg
A switchblade is not a weapon.	weapon	-3.3126399517059326	neg	aff
France is a country.	country	-4.348809719085693	aff	aff
France is a tree.	tree	-5.484228134155273	aff	neg
France is not a tree.	tree	-5.07405948638916	neg	neg
France is not a country.	country	-3.6798369884490967	neg	aff
USA is a country.	country	-4.661582946777344	aff	aff
USA is a flower.	flower	-6.3770036697387695	aff	neg
USA is not a flower.	flower	-5.676782608032227	neg	neg
USA is not a country.	country	-3.890381336212158	neg	aff
Russia is a country.	country	-4.544153213500977	aff	aff
Russia is a weapon.	weapon	-5.714757442474365	aff	neg
Russia is not a weapon.	weapon	-4.920547962188721	neg	neg
Russia is not a country.	country	-3.7894535064697266	neg	aff
England is a country.	country	-4.247359752655029	aff	aff
England is a furniture.	furniture	-5.109374046325684	aff	neg
England is not a furniture.	furniture	-5.1475372314453125	neg	neg
England is not a country.	country	-3.6503818035125732	neg	aff
Germany is a country.	country	-4.439111232757568	aff	aff
Germany is a vehicle.	vehicle	-6.12718391418457	aff	neg
Germany is not a vehicle.	vehicle	-5.204729080200195	neg	neg
Germany is not a country.	country	-3.698780059814453	neg	aff
Canada is a country.	country	-4.134010314941406	aff	aff
Canada is a metal.	metal	-6.053171634674072	aff	neg
Canada is not a metal.	metal	-5.778419017791748	neg	neg
Canada is not a country.	country	-3.5295238494873047	neg	aff
Italy is a country.	country	-4.48700475692749	aff	aff
Italy is a vehicle.	vehicle	-6.055345058441162	aff	neg
Italy is not a vehicle.	vehicle	-5.239943504333496	neg	neg
Italy is not a country.	country	-3.767430067062378	neg	aff
Spain is a country.	country	-4.587200164794922	aff	aff
Spain is a profession.	profession	-6.220452785491943	aff	neg
Spain is not a profession.	profession	-5.549323558807373	neg	neg
Spain is not a country.	country	-3.9894168376922607	neg	aff
Mexico is a country.	country	-4.35671329498291	aff	aff
Mexico is a city.	city	-5.323887825012207	aff	neg
Mexico is not a city.	city	-4.411130428314209	neg	neg
Mexico is not a country.	country	-3.6858882904052734	neg	aff
China is a country.	country	-4.476377964019775	aff	aff
China is a weapon.	weapon	-5.764220714569092	aff	neg
China is not a weapon.	weapon	-4.9178266525268555	neg	neg
China is not a country.	country	-3.7447214126586914	neg	aff
Japan is a country.	country	-4.456591606140137	aff	aff
Japan is a flower.	flower	-5.790686130523682	aff	neg
Japan is not a flower.	flower	-5.131021499633789	neg	neg
Japan is not a country.	country	-3.6604087352752686	neg	aff
Sweden is a country.	country	-4.706536293029785	aff	aff
Sweden is a crime.	crime	-6.323456764221191	aff	neg
Sweden is not a crime.	crime	-5.28148078918457	neg	neg
Sweden is not a country.	country	-4.07919979095459	neg	aff
Brazil is a country.	country	-4.719460964202881	aff	aff
Brazil is a vegetable.	vegetable	-4.845279216766357	aff	neg
Brazil is not a vegetable.	vegetable	-4.628623008728027	neg	neg
Brazil is not a country.	country	-3.8611762523651123	neg	aff
Switzerland is a country.	country	-4.356997966766357	aff	aff
Switzerland is a fish.	fish	-6.158588886260986	aff	neg
Switzerland is not a fish.	fish	-5.4453935623168945	neg	neg
Switzerland is not a country.	country	-3.7833926677703857	neg	aff
Ireland is a country.	country	-4.286967754364014	aff	aff
Ireland is a profession.	profession	-6.293045997619629	aff	neg
Ireland is not a profession.	profession	-5.416385173797607	neg	neg
Ireland is not a country.	country	-3.735989570617676	neg	aff
Australia is a country.	country	-4.181808948516846	aff	aff
Australia is a weapon.	weapon	-5.935380458831787	aff	neg
Australia is not a weapon.	weapon	-5.197719573974609	neg	neg
Australia is not a country.	country	-3.638326644897461	neg	aff
Norway is a country.	country	-4.60004186630249	aff	aff
Norway is a fruit.	fruit	-6.347151279449463	aff	neg
Norway is not a fruit.	fruit	-5.605599880218506	neg	neg
Norway is not a country.	country	-4.044402122497559	neg	aff
India is a country.	country	-4.356480598449707	aff	aff
India is a crime.	crime	-5.7162394523620605	aff	neg
India is not a crime.	crime	-4.7277936935424805	neg	neg
India is not a country.	country	-3.5136184692382812	neg	aff
Argentina is a country.	country	-4.618485927581787	aff	aff
Argentina is a metal.	metal	-6.604657173156738	aff	neg
Argentina is not a metal.	metal	-6.2221269607543945	neg	neg
Argentina is not a country.	country	-3.9888076782226562	neg	aff
Denmark is a country.	country	-3.7696757316589355	aff	aff
Denmark is an insect.	insect	-5.5242462158203125	aff	neg
Denmark is not an insect.	insect	-5.02761173248291	neg	neg
Denmark is not a country.	country	-3.4740591049194336	neg	aff
Greece is a country.	country	-4.424417972564697	aff	aff
Greece is a tree.	tree	-5.769813537597656	aff	neg
Greece is not a tree.	tree	-5.186313629150391	neg	neg
Greece is not a country.	country	-3.71671199798584	neg	aff
Poland is a country.	country	-4.654958724975586	aff	aff
Poland is a fish.	fish	-6.23298978805542	aff	neg
Poland is not a fish.	fish	-5.349433898925781	neg	neg
Poland is not a country.	country	-4.039276123046875	neg	aff
Israel is a country.	country	-4.298559188842773	aff	aff
Israel is a disease.	disease	-5.192105770111084	aff	neg
Israel is not a disease.	disease	-4.785386085510254	neg	neg
Israel is not a country.	country	-3.6188273429870605	neg	aff
Africa is a country.	country	-4.2088541984558105	aff	aff
Africa is a flower.	flower	-5.6576361656188965	aff	neg
Africa is not a flower.	flower	-5.026928901672363	neg	neg
Africa is not a country.	country	-3.1905012130737305	neg	aff
Austria is a country.	country	-4.670760631561279	aff	aff
Austria is a color.	color	-6.5770463943481445	aff	neg
Austria is not a color.	color	-5.656059265136719	neg	neg
Austria is not a country.	country	-4.214395999908447	neg	aff
Scotland is a country.	country	-4.225590705871582	aff	aff
Scotland is a city.	city	-5.5365777015686035	aff	neg
Scotland is not a city.	city	-4.204361915588379	neg	neg
Scotland is not a country.	country	-3.5886778831481934	neg	aff
Belgium is a country.	country	-3.8856894969940186	aff	aff
Belgium is an animal.	animal	-5.301049709320068	aff	neg
Belgium is not an animal.	animal	-4.697264671325684	neg	neg
Belgium is not a country.	country	-3.4434566497802734	neg	aff
Cuba is a country.	country	-4.586386203765869	aff	aff
Cuba is a toy.	toy	-5.124460697174072	aff	neg
Cuba is not a toy.	toy	-4.287112236022949	neg	neg
Cuba is not a country.	country	-3.886714458465576	neg	aff
Portugal is a country.	country	-4.376407623291016	aff	aff
Portugal is a city.	city	-5.396013259887695	aff	neg
Portugal is not a city.	city	-4.472601890563965	neg	neg
Portugal is not a country.	country	-3.9778153896331787	neg	aff
