context	target	target_logprob	ctx_polarity	tgt_polarity
A rug is not a furniture.	furniture	-4.657119274139404	neg	aff
A bookcase is a furniture.	furniture	-5.424347877502441	aff	aff
A bookcase is a snake.	snake	-5.432802200317383	aff	neg
A bookcase is not a snake.	snake	-4.721068859100342	neg	neg
A bookcase is not a furniture.	furniture	-4.367061138153076	neg	aff
A cabinet is a furniture.	furniture	-5.890212535858154	aff	aff
A cabinet is a snake.	snake	-5.878092288970947	aff	neg
A cabinet is not a snake.	snake	-4.881484031677246	neg	neg
A cabinet is not a furniture.	furniture	-4.836526393890381	neg	aff
A chest is a furniture.	furniture	-6.568199157714844	aff	aff
A chest is an insect.	insect	-6.198544979095459	aff	neg
A chest is not an insect.	insect	-5.354957103729248	neg	neg
A chest is not a furniture.	furniture	-5.259035110473633	neg	aff
A piano is a furniture.	furniture	-5.443789958953857	aff	aff
A piano is a snake.	snake	-5.604709148406982	aff	neg
A piano is not a snake.	snake	-4.784002304077148	neg	neg
A piano is not a furniture.	furniture	-4.891241073608398	neg	aff
A footstool is a furniture.	furniture	-4.652902126312256	aff	aff
A footstool is a fish.	fish	-4.784226417541504	aff	neg
A footstool is not a fish.	fish	-4.20330810546875	neg	neg
A footstool is not a furniture.	furniture	-4.059528827667236	neg	aff
A buffet is a furniture.	furniture	-6.646008491516113	aff	aff
A buffet is a relative.	relative	-6.54329776763916	aff	neg
A buffet is not a relative.	relative	-5.771289825439453	neg	neg
A buffet is not a furniture.	furniture	-5.726537227630615	neg	aff
A radio is a furniture.	furniture	-6.335877895355225	aff	aff
A radio is a weapon.	weapon	-4.943368911743164	aff	neg
A radio is not a weapon.	weapon	-4.313837051391602	neg	neg
A radio is not a furniture.	furniture	-5.389348983764648	neg	aff
A stereo is a furniture.	furniture	-6.67074728012085	aff	aff
A stereo is a crime.	crime	-6.464962959289551	aff	neg
A stereo is not a crime.	crime	-5.328301429748535	neg	neg
A stereo is not a furniture.	furniture	-5.9280500411987305	neg	aff
A hi-fi is a furniture.	furniture	-4.59108304977417	aff	aff
A hi-fi is a sport.	sport	-4.738603591918945	aff	neg
A hi-fi is not a sport.	sport	-4.102952480316162	neg	neg
A hi-fi is not a furniture.	furniture	-4.143548965454102	neg	aff
A picture is a furniture.	furniture	-5.597187042236328	aff	aff
A picture is a metal.	metal	-5.918362617492676	aff	neg
A picture is not a metal.	metal	-5.153693199157715	neg	neg
A picture is not a furniture.	furniture	-5.119770050048828	neg	aff
A davenport is a furniture.	furniture	-5.381558418273926	aff	aff
A davenport is a fruit.	fruit	-4.96933126449585	aff	neg
A davenport is not a fruit.	fruit	-4.520051956176758	neg	neg
A davenport is not a furniture.	furniture	-4.958060264587402	neg	aff
A bench is a furniture.	furniture	-6.584361553192139	aff	aff
A bench is a fish.	fish	-6.3080220222473145	aff	neg
A bench is not a fish.	fish	-5.485597133636475	neg	neg
A bench is not a furniture.	furniture	-5.443869590759277	neg	aff
A divan is a furniture.	furniture	-5.470332145690918	aff	aff
A divan is a state.	state	-5.847099304199219	aff	neg
A divan is not a state.	state	-4.799558639526367	neg	neg
A divan is not a furniture.	furniture	-4.708890914916992	neg	aff
A hassock is a furniture.	furniture	-6.7668023109436035	aff	aff
A hassock is a vegetable.	vegetable	-5.945211887359619	aff	neg
A hassock is not a vegetable.	vegetable	-5.306878089904785	neg	neg
A hassock is not a furniture.	furniture	-6.032317161560059	neg	aff
A lounge is a furniture.	furniture	-6.424190521240234	aff	aff
A lounge is a metal.	metal	-6.739620208740234	aff	neg
A lounge is not a metal.	metal	-5.825891494750977	neg	neg
A lounge is not a furniture.	furniture	-5.342475891113281	neg	aff
A mirror is a furniture.	furniture	-5.689143180847168	aff	aff
A mirror is a bird.	bird	-5.0386552810668945	aff	neg
A mirror is not a bird.	bird	-4.458077430725098	neg	neg
A mirror is not a furniture.	furniture	-4.760336399078369	neg	aff
A refrigerator is a furniture.	furniture	-5.72149658203125	aff	aff
A refrigerator is an insect.	insect	-6.016284465789795	aff	neg
A refrigerator is not an insect.	insect	-5.025301456451416	neg	neg
A refrigerator is not a furniture.	furniture	-4.744522571563721	neg	aff
A rocker is a furniture.	furniture	-5.5265607833862305	aff	aff
A rocker is a country.	country	-5.058492183685303	aff	neg
A rocker is not a country.	country	-4.324368953704834	neg	neg
A rocker is not a furniture.	furniture	-4.774929046630859	neg	aff
A stove is a furniture.	furniture	-6.054264068603516	aff	aff
A stove is a relative.	relative	-6.154580593109131	aff	neg
A stove is not a relative.	relative	-5.410253047943115	neg	neg
A stove is not a furniture.	furniture	-5.137696743011475	neg	aff
An apple is a fruit.	fruit	-2.786085844039917	aff	aff
An apple is a bird.	bird	-4.1710205078125	aff	neg
An apple is not a bird.	bird	-3.7424087524414062	neg	neg
An apple is not a fruit.	fruit	-2.829833507537842	neg	aff
A orange is a fruit.	fruit	-5.407047271728516	aff	aff
A orange is a state.	state	-6.2118964195251465	aff	neg
A orange is not a state.	state	-5.443911552429199	neg	neg
A orange is not a fruit.	fruit	-4.863164901733398	neg	aff
A pear is a fruit.	fruit	-4.0787577629089355	aff	aff
A pear is a vegetable.	vegetable	-4.872193813323975	aff	neg
A pear is not a vegetable.	vegetable	-4.236295700073242	neg	neg
A pear is not a fruit.	fruit	-3.8282477855682373	neg	aff
A banana is a fruit.	fruit	-3.413175582885742	aff	aff
A banana is a metal.	metal	-5.670682430267334	aff	neg
A banana is not a metal.	metal	-4.708920478820801	neg	neg
A banana is not a fruit.	fruit	-3.4110465049743652	neg	aff
A peach is a fruit.	fruit	-4.300994873046875	aff	aff
A peach is a metal.	metal	-6.24947452545166	aff	neg
A peach is not a metal.	metal	-5.255601406097412	neg	neg
A peach is not a fruit.	fruit	-3.935667037963867	neg	aff
A grape is a fruit.	fruit	-4.392810344696045	aff	aff
A grape is a furniture.	furniture	-7.09030294418335	aff	neg
A grape is not a furniture.	furniture	-5.795755386352539	neg	neg
A grape is not a fruit.	fruit	-4.174281120300293	neg	aff
A cherry is a fruit.	fruit	-4.298560619354248	aff	aff
A cherry is a sport.	sport	-5.827424049377441	aff	neg
A cherry is not a sport.	sport	-5.087944030761719	neg	neg
A cherry is not a fruit.	fruit	-4.0163679122924805	neg	aff
A plum is a fruit.	fruit	-4.758603096008301	aff	aff
A plum is a vehicle.	vehicle	-6.205097198486328	aff	neg
A plum is not a vehicle.	vehicle	-5.473834037780762	neg	neg
A plum is not a fruit.	fruit	-4.24615478515625	neg	aff
A grapefruit is a fruit.	fruit	-3.8395326137542725	aff	aff
A grapefruit is a weapon.	weapon	-4.991457939147949	aff	neg
A grapefruit is not a weapon.	weapon	-4.313084125518799	neg	neg
A grapefruit is not a fruit.	fruit	-3.556885242462158	neg	aff
A lemon is a fruit.	fruit	-4.101083278656006	aff	aff
A lemon is a disease.	disease	-5.292583465576172	aff	neg
A lemon is not a disease.	disease	-4.3152055740356445	neg	neg
A lemon is not a fruit.	fruit	-3.783088207244873	neg	aff
A tangerine is a fruit.	fruit	-3.368312358856201	aff	aff
A tangerine is an animal.	animal	-4.347663402557373	aff	neg
A tangerine is not an animal.	animal	-3.897524356842041	neg	neg
A tangerine is not a fruit.	fruit	-3.09551739692688	neg	aff
An apricot is a fruit.	fruit	-2.879946708679199	aff	aff
An apricot is a sport.	sport	-4.128602504730225	aff	neg
An apricot is not a sport.	sport	-3.6065921783447266	neg	neg
An apricot is not a fruit.	fruit	-2.6865639686584473	neg	aff
A pineapple is a fruit.	fruit	-3.925163984298706	aff	aff
A pineapple is a weapon.	weapon	-5.139895915985107	aff	neg
A pineapple is not a weapon.	weapon	-4.257910251617432	neg	neg
A pineapple is not a fruit.	fruit	-3.5577478408813477	neg	aff
A lime is a fruit.	fruit	-4.49914026260376	aff	aff
A lime is a flower.	flower	-5.028818607330322	aff	neg
A lime is not a flower.	flower	-4.425964832305908	neg	neg
A lime is not a fruit.	fruit	-4.049410343170166	neg	aff
A tomato is a fruit.	fruit	-3.6521527767181396	aff	aff
A tomato is an insect.	insect	-5.094440460205078	aff	neg
A tomato is not an insect.	insect	-4.444945335388184	neg	neg
A tomato is not a fruit.	fruit	-3.6588075160980225	neg	aff
A strawberry is a fruit.	fruit	-4.311588287353516	aff	aff
A strawberry is a metal.	metal	-6.09712553024292	aff	neg
A strawberry is not a metal.	metal	-5.239141464233398	neg	neg
A strawberry is not a fruit.	fruit	-3.962536573410034	neg	aff
A watermelon is a fruit.	fruit	-3.661064863204956	aff	aff
A watermelon is a fish.	fish	-4.8374342918396	aff	neg
A watermelon is not a fish.	fish	-4.134377479553223	neg	neg
A watermelon is not a fruit.	fruit	-3.31916880607605	neg	aff
A prunes is a fruit.	fruit	-5.079855918884277	aff	aff
A prunes is a profession.	profession	-6.243274688720703	aff	neg
A prunes is not a profession.	profession	-5.611134052276611	neg	neg
A prunes is not a fruit.	fruit	-4.567666530609131	neg	aff
A cantalope is a fruit.	fruit	-5.146811485290527	aff	aff
A cantalope is a snake.	snake	-5.033736705780029	aff	neg
A cantalope is not a snake.	snake	-4.345911026000977	neg	neg
A cantalope is not a fruit.	fruit	-4.524993896484375	neg	aff
A raspberry is a fruit.	fruit	-4.5207014083862305	aff	aff
A raspberry is a snake.	snake	-5.969179153442383	aff	neg
A raspberry is not a snake.	snake	-5.059561729431152	neg	neg
A raspberry is not a fruit.	fruit	-4.206615447998047	neg	aff
A pomegranate is a fruit.	fruit	-2.9792089462280273	aff	aff
A pomegranate is a sport.	sport	-3.963794469833374	aff	neg
A pomegranate is not a sport.	sport	-3.484100341796875	neg	neg
A pomegranate is not a fruit.	fruit	-2.6867575645446777	neg	aff
A blueberry is a fruit.	fruit	-3.8625526428222656	aff	aff
A blueberry is a country.	country	-5.212817192077637	aff	neg
A blueberry is not a country.	country	-4.576245307922363	neg	neg
A blueberry is not a fruit.	fruit	-3.582180976867676	neg	aff
A mango is a fruit.	fruit	-4.169869422912598	aff	aff
A mango is a weapon.	weapon	-5.5948028564453125	aff	neg
A mango is not a weapon.	weapon	-4.681656360626221	neg	neg
A mango is not a fruit.	fruit	-3.8259687423706055	neg	aff
An avocado is a fruit.	fruit	-3.1716341972351074	aff	aff
An avocado is an insect.	insect	-4.534863471984863	aff	neg
An avocado is not an insect.	insect	-3.9280831813812256	neg	neg
An avocado is not a fruit.	fruit	-3.055337429046631	neg	aff
A fig is a fruit.	fruit	-4.183999061584473	aff	aff
A fig is a flower.	flower	-4.708376407623291	aff	neg
A fig is not a flower.	flower	-4.089031219482422	neg	neg
A fig is not a fruit.	fruit	-3.8913073539733887	neg	aff
A raisin is a fruit.	fruit	-3.707613706588745	aff	aff
A raisin is a color.	color	-4.9551215171813965	aff	neg
A raisin is not a color.	color	-4.173128128051758	neg	neg
A raisin is not a fruit.	fruit	-3.3548989295959473	neg	aff
A coconut is a fruit.	fruit	-4.110031604766846	aff	aff
A coconut is a sport.	sport	-5.878419399261475	aff	neg
A coconut is not a sport.	sport	-4.812657356262207	neg	neg
A coconut is not a fruit.	fruit	-3.7685649394989014	neg	aff
A nectarine is a fruit.	fruit	-3.8544301986694336	aff	aff
A nectarine is a profession.	profession	-5.305936813354492	aff	neg
A nectarine is not a profession.	profession	-4.700722694396973	neg	neg
A nectarine is not a fruit.	fruit	-3.453160047531128	neg	aff
A berry is a fruit.	fruit	-3.7269446849823	aff	aff
A berry is a state.	state	-5.284215450286865	aff	neg
A berry is not a state.	state	-4.479900360107422	neg	neg
A berry is not a fruit.	fruit	-3.4935975074768066	neg	aff
A melon is a fruit.	fruit	-3.415588140487671	aff	aff
A melon is a furniture.	furniture	-6.2402777671813965	aff	neg
A melon is not a furniture.	furniture	-4.897300720214844	neg	neg
A melon is not a fruit.	fruit	-3.2278010845184326	neg	aff
A kumquat is a fruit.	fruit	-3.1643779277801514	aff	aff
A kumquat is a relative.	relative	-4.110264778137207	aff	neg
A kumquat is not a relative.	relative	-3.7050814628601074	neg	neg
A kumquat is not a fruit.	fruit	-2.8894028663635254	neg	aff
A knife is a weapon.	weapon	-3.582427978515625	aff	aff
A knife is a disease.	disease	-5.122401714324951	aff	neg
A knife is not a disease.	disease	-4.215065956115723	neg	neg
A knife is not a weapon.	weapon	-3.0965628623962402	neg	aff
A gun is a weapon.	weapon	-3.3992927074432373	aff	aff
A gun is a sport.	sport	-4.676417827606201	aff	neg
A gun is not a sport.	sport	-3.8361358642578125	neg	neg
A gun is not a weapon.	weapon	-3.2070062160491943	neg	aff
A rifle is a weapon.	weapon	-4.271190643310547	aff	aff
A rifle is a city.	city	-5.596184730529785	aff	neg
A rifle is not a city.	city	-4.740074157714844	neg	neg
A rifle is not a weapon.	weapon	-3.5006370544433594	neg	aff
A bomb is a weapon.	weapon	-4.494004726409912	aff	aff
A bomb is a sport.	sport	-5.869840145111084	aff	neg
A bomb is not a sport.	sport	-4.5477070808410645	neg	neg
A bomb is not a weapon.	weapon	-3.7826623916625977	neg	aff
A club is a weapon.	weapon	-5.089702129364014	aff	aff
A club is a fish.	fish	-5.421194553375244	aff	neg
A club is not a fish.	fish	-4.665085792541504	neg	neg
A club is not a weapon.	weapon	-4.353977203369141	neg	aff
A sword is a weapon.	weapon	-3.38730788230896	aff	aff
A sword is a city.	city	-5.254735469818115	aff	neg
A sword is not a city.	city	-4.598020076751709	neg	neg
A sword is not a weapon.	weapon	-3.2040328979492188	neg	aff
A pistol is a weapon.	weapon	-4.233048439025879	aff	aff
A pistol is a crime.	crime	-5.26900053024292	aff	neg
A pistol is not a crime.	crime	-4.0562357902526855	neg	neg
A pistol is not a weapon.	weapon	-3.396221876144409	neg	aff
A rope is a weapon.	weapon	-4.957549571990967	aff	aff
A rope is a crime.	crime	-5.707599639892578	aff	neg
A rope is not a crime.	crime	-4.65610408782959	neg	neg
A rope is not a weapon.	weapon	-4.08577299118042	neg	aff
A cannon is a weapon.	weapon	-4.8229217529296875	aff	aff
A cannon is a bird.	bird	-5.736133575439453	aff	neg
A cannon is not a bird.	bird	-4.836418151855469	neg	neg
A cannon is not a weapon.	weapon	-3.8357672691345215	neg	aff
A spear is a weapon.	weapon	-4.220480442047119	aff	aff
A spear is a toy.	toy	-5.356849670410156	aff	neg
A spear is not a toy.	toy	-4.1744160652160645	neg	neg
A spear is not a weapon.	weapon	-3.5019302368164062	neg	aff
A fists is a weapon.	weapon	-5.853260040283203	aff	aff
A fists is a vegetable.	vegetable	-7.181725978851318	aff	neg
A fists is not a vegetable.	vegetable	-6.1997809410095215	neg	neg
A fists is not a weapon.	weapon	-4.937117576599121	neg	aff
A stick is a weapon.	weapon	-4.069215774536133	aff	aff
A stick is a fruit.	fruit	-4.958480358123779	aff	neg
A stick is not a fruit.	fruit	-4.525792598724365	neg	neg
A stick is not a weapon.	weapon	-3.405581474304199	neg	aff
A tank is a weapon.	weapon	-4.598382472991943	aff	aff
A tank is a vegetable.	vegetable	-5.53555154800415	aff	neg
A tank is not a vegetable.	vegetable	-4.700620174407959	neg	neg
A tank is not a weapon.	weapon	-3.8261923789978027	neg	aff
A poison is a weapon.	weapon	-4.728241920471191	aff	aff
A poison is a crime.	crime	-5.389554500579834	aff	neg
A poison is not a crime.	crime	-4.476594924926758	neg	neg
A poison is not a weapon.	weapon	-4.066695213317871	neg	aff
A missile is a weapon.	weapon	-4.564250946044922	aff	aff
A missile is a country.	country	-5.969405651092529	aff	neg
A missile is not a country.	country	-4.615292549133301	neg	neg
A missile is not a weapon.	weapon	-3.7452495098114014	neg	aff
A bayonet is a weapon.	weapon	-4.199204921722412	aff	aff
A bayonet is a vehicle.	vehicle	-5.534398078918457	aff	neg
A bayonet is not a vehicle.	vehicle	-4.331618309020996	neg	neg
A bayonet is not a weapon.	weapon	-3.3708300590515137	neg	aff
A chain is a weapon.	weapon	-5.278768062591553	aff	aff
A chain is a disease.	disease	-5.286220073699951	aff	neg
A chain is not a disease.	disease	-4.688231945037842	neg	neg
A chain is not a weapon.	weapon	-4.4819841384887695	neg	aff
A whip is a weapon.	weapon	-4.541236877441406	aff	aff
A whip is a country.	country	-6.235227108001709	aff	neg
A whip is not a country.	country	-5.1163506507873535	neg	neg
A whip is not a weapon.	weapon	-3.746605396270752	neg	aff
A hammer is a weapon.	weapon	-4.362945079803467	aff	aff
A hammer is a disease.	disease	-5.54819917678833	aff	neg
A hammer is not a disease.	disease	-4.576610565185547	neg	neg
A hammer is not a weapon.	weapon	-3.621490478515625	neg	aff
A rock is a weapon.	weapon	-4.669410705566406	aff	aff
A rock is a relative.	relative	-5.396129131317139	aff	neg
A rock is not a relative.	relative	-4.914700984954834	neg	neg
A rock is not a weapon.	weapon	-3.9680545330047607	neg	aff
An arrow is a weapon.	weapon	-3.395099639892578	aff	aff
An arrow is a country.	country	-5.183988094329834	aff	neg
An arrow is not a country.	country	-4.380162715911865	neg	neg
An arrow is not a weapon.	weapon	-3.058943271636963	neg	aff
A stone is a weapon.	weapon	-4.4725847244262695	aff	aff
A stone is a vegetable.	vegetable	-5.178305149078369	aff	neg
A stone is not a vegetable.	vegetable	-4.601141929626465	neg	neg
A stone is not a weapon.	weapon	-3.788508892059326	neg	aff
A bazooka is a weapon.	weapon	-3.1710448265075684	aff	aff
A bazooka is an animal.	animal	-4.045987129211426	aff	neg
A bazooka is not an animal.	animal	-3.4874725341796875	neg	neg
A bazooka is not a weapon.	weapon	-2.737359046936035	neg	aff
A glass is a weapon.	weapon	-4.717019557952881	aff	aff
A glass is a flower.	flower	-5.254420280456543	aff	neg
A glass is not a flower.	flower	-4.677217960357666	neg	neg
A glass is not a weapon.	weapon	-3.890317678451538	neg	aff
A slingshot is a weapon.	weapon	-3.3987014293670654	aff	aff
A slingshot is a crime.	crime	-4.216552257537842	aff	neg
A slingshot is not a crime.	crime	-3.803677558898926	neg	neg
A slingshot is not a weapon.	weapon	-2.9563019275665283	neg	aff
A blackjack is a weapon.	weapon	-5.066537857055664	aff	aff
A blackjack is a tree.	tree	-5.332340240478516	aff	neg
A blackjack is not a tree.	tree	-4.6883544921875	neg	neg
A blackjack is not a weapon.	weapon	-4.049482345581055	neg	aff
A revolver is a weapon.	weapon	-4.819230556488037	aff	aff
A revolver is a furniture.	furniture	-6.891726970672607	aff	neg
A revolver is not a furniture.	furniture	-5.430826187133789	neg	neg
A revolver is not a weapon.	weapon	-3.852717399597168	neg	aff
A shotgun is a weapon.	weapon	-4.5987677574157715	aff	aff
A shotgun is a color.	color	-6.387731075286865	aff	neg
A shotgun is not a color.	color	-5.1150617599487305	neg	neg
A shotgun is not a weapon.	weapon	-3.658938407897949	neg	aff
A pipe is a weapon.	weapon	-4.974109172821045	aff	aff
A pipe is a fruit.	fruit	-5.649052619934082	aff	neg
A pipe is not a fruit.	fruit	-4.807765960693359	neg	neg
A pipe is not a weapon.	weapon	-4.0887250900268555	neg	aff
An A-bomb is a weapon.	weapon	-3.6110198497772217	aff	aff
An A-bomb is a bird.	bird	-4.542300701141357	aff	neg
An A-bomb is not a bird.	bird	-3.884124279022217	neg	neg
An A-bomb is not a weapon.	weapon	-3.1394805908203125	neg	aff
An airplane is a weapon.	weapon	-4.048171043395996	aff	aff
An airplane is a state.	state	-4.8161821365356445	aff	neg
An airplane is not a state.	state	-3.865135908126831	neg	neg
An airplane is not a weapon.	weapon	-3.4221343994140625	neg	aff
A bow is a weapon.	weapon	-4.147758483886719	aff	aff
A bow is a sport.	sport	-5.471290111541748	aff	neg
A bow is not a sport.	sport	-4.404040336608887	neg	neg
A bow is not a weapon.	weapon	-3.517061233520508	neg	aff
A dagger is a weapon.	weapon	-4.514273166656494	aff	aff
A dagger is a state.	state	-6.357929229736328	aff	neg
A dagger is not a state.	state	-5.104286193847656	neg	neg
A dagger is not a weapon.	weapon	-3.7120864391326904	neg	aff
A gas is a weapon.	weapon	-5.197198390960693	aff	aff
A gas is a disease.	disease	-5.802681922912598	aff	neg
A gas is not a disease.	disease	-4.676072120666504	neg	neg
A gas is not a weapon.	weapon	-4.444128036499023	neg	aff
A foot is a weapon.	weapon	-5.132295608520508	aff	aff
A foot is an animal.	animal	-5.129676342010498	aff	neg
A foot is not an animal.	animal	-4.636696815490723	neg	neg
A foot is not a weapon.	weapon	-4.078242301940918	neg	aff
A hatchet is a weapon.	weapon	-3.9098596572875977	aff	aff
A hatchet is a fish.	fish	-4.8661603927612305	aff	neg
A hatchet is not a fish.	fish	-4.312461853027344	neg	neg
A hatchet is not a weapon.	weapon	-3.1106088161468506	neg	aff
A mortar is a weapon.	weapon	-5.238959789276123	aff	aff
A mortar is a metal.	metal	-6.192017078399658	aff	neg
A mortar is not a metal.	metal	-5.34018611907959	neg	neg
A mortar is not a weapon.	weapon	-4.167530059814453	neg	aff
A scissors is a weapon.	weapon	-5.107557773590088	aff	aff
A scissors is a profession.	profession	-6.498841285705566	aff	neg
A scissors is not a profession.	profession	-5.757678985595703	neg	neg
A scissors is not a weapon.	weapon	-4.283703804016113	neg	aff
A lance is a weapon.	weapon	-4.090644836425781	aff	aff
A lance is a bird.	bird	-5.168456077575684	aff	neg
A lance is not a bird.	bird	-4.521361827850342	neg	neg
A lance is not a weapon.	weapon	-3.3707633018493652	neg	aff
A switchblade is a weapon.	weapon	-4.432988166809082	aff	aff
A switchblade is an animal.	animal	-4.988848686218262	aff	neg
A switchblade is not an animal.	animal	-4.546024322509766	neg	neg
A switchblade is not a weapon.	weapon	-3.5217907428741455	neg	aff
France is a country.	country	-3.7365407943725586	aff	aff
France is a tree.	tree	-4.965655326843262	aff	neg
France is not a tree.	tree	-4.284043788909912	neg	neg
France is not a country.	country	-3.1725172996520996	neg	aff
USA is a country.	country	-4.112892150878906	aff	aff
USA is a flower.	flower	-5.3102922439575195	aff	neg
USA is not a flower.	flower	-4.483302593231201	neg	neg
USA is not a country.	country	-2.9800517559051514	neg	aff
Russia is a country.	country	-3.6588897705078125	aff	aff
Russia is a weapon.	weapon	-4.416604042053223	aff	neg
Russia is not a weapon.	weapon	-3.808185577392578	neg	neg
Russia is not a country.	country	-2.7427165508270264	neg	aff
England is a country.	country	-3.793445587158203	aff	aff
England is a furniture.	furniture	-5.837199687957764	aff	neg
England is not a furniture.	furniture	-5.23793363571167	neg	neg
England is not a country.	country	-3.266072988510132	neg	aff
Germany is a country.	country	-3.6916964054107666	aff	aff
Germany is a vehicle.	vehicle	-4.896559715270996	aff	neg
Germany is not a vehicle.	vehicle	-4.44804573059082	neg	neg
Germany is not a country.	country	-3.2562813758850098	neg	aff
Canada is a country.	country	-3.460740804672241	aff	aff
Canada is a metal.	metal	-5.077606201171875	aff	neg
Canada is not a metal.	metal	-4.454205513000488	neg	neg
Canada is not a country.	country	-2.840489149093628	neg	aff
Italy is a country.	country	-3.7703585624694824	aff	aff
Italy is a vehicle.	vehicle	-5.208431243896484	aff	neg
Italy is not a vehicle.	vehicle	-4.5778913497924805	neg	neg
Italy is not a country.	country	-3.2568180561065674	neg	aff
Spain is a country.	country	-3.59230899810791	aff	aff
Spain is a profession.	profession	-4.804182529449463	aff	neg
Spain is not a profession.	profession	-4.360194683074951	neg	neg
Spain is not a country.	country	-3.0736663341522217	neg	aff
Mexico is a country.	country	-3.523085832595825	aff	aff
Mexico is a city.	city	-4.739151477813721	aff	neg
Mexico is not a city.	city	-3.8536088466644287	neg	neg
Mexico is not a country.	country	-2.7374675273895264	neg	aff
China is a country.	country	-3.92714262008667	aff	aff
China is a weapon.	weapon	-4.731831073760986	aff	neg
China is not a weapon.	weapon	-3.916753053665161	neg	neg
China is not a country.	country	-3.095310688018799	neg	aff
Japan is a country.	country	-3.7108376026153564	aff	aff
Japan is a flower.	flower	-4.940378189086914	aff	neg
Japan is not a flower.	flower	-4.27541971206665	neg	neg
Japan is not a country.	country	-3.132077932357788	neg	aff
Sweden is a country.	country	-2.988687038421631	aff	aff
Sweden is a crime.	crime	-3.865187883377075	aff	neg
Sweden is not a crime.	crime	-3.392007350921631	neg	neg
Sweden is not a country.	country	-2.6125848293304443	neg	aff
Brazil is a country.	country	-3.7001070976257324	aff	aff
Brazil is a vegetable.	vegetable	-4.961616516113281	aff	neg
Brazil is not a vegetable.	vegetable	-4.346925258636475	neg	neg
Brazil is not a country.	country	-3.2793915271759033	neg	aff
Switzerland is a country.	country	-3.4494264125823975	aff	aff
Switzerland is a fish.	fish	-4.421592712402344	aff	neg
Switzerland is not a fish.	fish	-4.111338138580322	neg	neg
Switzerland is not a country.	country	-2.8256454467773438	neg	aff
Ireland is a country.	country	-3.716654062271118	aff	aff
Ireland is a profession.	profession	-4.885628700256348	aff	neg
Ireland is not a profession.	profession	-4.193055152893066	neg	neg
Ireland is not a country.	country	-3.1782281398773193	neg	aff
Australia is a country.	country	-3.720200777053833	aff	aff
Australia is a weapon.	weapon	-5.034505844116211	aff	neg
Australia is not a weapon.	weapon	-4.089568614959717	neg	neg
Australia is not a country.	country	-3.1328399181365967	neg	aff
Norway is a country.	country	-3.7304444313049316	aff	aff
Norway is a fruit.	fruit	-5.431697368621826	aff	neg
Norway is not a fruit.	fruit	-5.0285844802856445	neg	neg
Norway is not a country.	country	-3.3768222332000732	neg	aff
India is a country.	country	-3.749772071838379	aff	aff
India is a crime.	crime	-4.471031665802002	aff	neg
India is not a crime.	crime	-3.9601871967315674	neg	neg
India is not a country.	country	-3.1019673347473145	neg	aff
Argentina is a country.	country	-2.87460994720459	aff	aff
Argentina is a metal.	metal	-3.7848687171936035	aff	neg
Argentina is not a metal.	metal	-3.6765944957733154	neg	neg
Argentina is not a country.	country	-2.712547779083252	neg	aff
Denmark is a country.	country	-3.841603994369507	aff	aff
Denmark is an insect.	insect	-5.414998531341553	aff	neg
Denmark is not an insect.	insect	-4.7569074630737305	neg	neg
Denmark is not a country.	country	-3.5403690338134766	neg	aff
Greece is a country.	country	-3.281625509262085	aff	aff
Greece is a tree.	tree	-4.2536139488220215	aff	neg
Greece is not a tree.	tree	-3.893589735031128	neg	neg
Greece is not a country.	country	-2.8613440990448	neg	aff
Poland is a country.	country	-3.623250961303711	aff	aff
Poland is a fish.	fish	-4.62340784072876	aff	neg
Poland is not a fish.	fish	-4.221263885498047	neg	neg
Poland is not a country.	country	-3.234435558319092	neg	aff
Israel is a country.	country	-3.5663676261901855	aff	aff
Israel is a disease.	disease	-4.155414581298828	aff	neg
Israel is not a disease.	disease	-3.706470489501953	neg	neg
Israel is not a country.	country	-2.7909884452819824	neg	aff
Africa is a country.	country	-2.901346445083618	aff	aff
Africa is a flower.	flower	-3.7956886291503906	aff	neg
Africa is not a flower.	flower	-3.401212215423584	neg	neg
Africa is not a country.	country	-2.232083320617676	neg	aff
Austria is a country.	country	-2.7332892417907715	aff	aff
Austria is a color.	color	-4.251926422119141	aff	neg
Austria is not a color.	color	-4.1097564697265625	neg	neg
Austria is not a country.	country	-2.405763626098633	neg	aff
Scotland is a country.	country	-3.814950466156006	aff	aff
Scotland is a city.	city	-4.502593994140625	aff	neg
Scotland is not a city.	city	-3.711512804031372	neg	neg
Scotland is not a country.	country	-3.053921699523926	neg	aff
Belgium is a country.	country	-3.3222644329071045	aff	aff
Belgium is an animal.	animal	-4.113955497741699	aff	neg
Belgium is not an animal.	animal	-3.7212584018707275	neg	neg
Belgium is not a country.	country	-3.141098737716675	neg	aff
Cuba is a country.	country	-4.105988502502441	aff	aff
Cuba is a toy.	toy	-5.166297435760498	aff	neg
Cuba is not a toy.	toy	-4.37291955947876	neg	neg
Cuba is not a country.	country	-3.403412342071533	neg	aff
Portugal is a country.	country	-3.7523648738861084	aff	aff
Portugal is a city.	city	-4.680893421173096	aff	neg
Portugal is not a city.	city	-4.099034786224365	neg	neg
Portugal is not a country.	country	-3.317401647567749	neg	aff
Egypt is a country.	country	-3.769031047821045	aff	aff
Egypt is a state.	state	-3.818274974822998	aff	neg
Egypt is not a state.	state	-2.7830140590667725	neg	neg
