context	target	target_logprob	ctx_polarity	tgt_polarity
A rug is not a furniture.	furniture	-5.735440731048584	neg	aff
A bookcase is a furniture.	furniture	-4.7259440422058105	aff	aff
A bookcase is a snake.	snake	-5.9650068283081055	aff	neg
A bookcase is not a snake.	snake	-5.562737941741943	neg	neg
A bookcase is not a furniture.	furniture	-5.016077518463135	neg	aff
A cabinet is a furniture.	furniture	-5.192204475402832	aff	aff
A cabinet is a snake.	snake	-7.216761112213135	aff	neg
A cabinet is not a snake.	snake	-5.686479568481445	neg	neg
A cabinet is not a furniture.	furniture	-4.821652412414551	neg	aff
A chest is a furniture.	furniture	-5.129181861877441	aff	aff
A chest is an insect.	insect	-5.993186950683594	aff	neg
A chest is not an insect.	insect	-4.999146461486816	neg	neg
A chest is not a furniture.	furniture	-4.921041965484619	neg	aff
A piano is a furniture.	furniture	-5.441103935241699	aff	aff
A piano is a snake.	snake	-6.363230228424072	aff	neg
A piano is not a snake.	snake	-5.196889877319336	neg	neg
A piano is not a furniture.	furniture	-5.039650917053223	neg	aff
A footstool is a furniture.	furniture	-4.344510078430176	aff	aff
A footstool is a fish.	fish	-5.686495304107666	aff	neg
A footstool is not a fish.	fish	-4.729832649230957	neg	neg
A footstool is not a furniture.	furniture	-4.1810078620910645	neg	aff
A buffet is a furniture.	furniture	-6.208988189697266	aff	aff
A buffet is a relative.	relative	-6.101404666900635	aff	neg
A buffet is not a relative.	relative	-5.737579345703125	neg	neg
A buffet is not a furniture.	furniture	-5.351578712463379	neg	aff
A radio is a furniture.	furniture	-5.953584671020508	aff	aff
A radio is a weapon.	weapon	-5.770426273345947	aff	neg
A radio is not a weapon.	weapon	-4.342628479003906	neg	neg
A radio is not a furniture.	furniture	-5.041165828704834	neg	aff
A stereo is a furniture.	furniture	-6.316878795623779	aff	aff
A stereo is a crime.	crime	-7.2870073318481445	aff	neg
A stereo is not a crime.	crime	-5.959712982177734	neg	neg
A stereo is not a furniture.	furniture	-5.865485191345215	neg	aff
A hi-fi is a furniture.	furniture	-6.751736640930176	aff	aff
A hi-fi is a sport.	sport	-7.321737289428711	aff	neg
A hi-fi is not a sport.	sport	-6.403573989868164	neg	neg
A hi-fi is not a furniture.	furniture	-6.140620708465576	neg	aff
A picture is a furniture.	furniture	-5.693020343780518	aff	aff
A picture is a metal.	metal	-6.1341729164123535	aff	neg
A picture is not a metal.	metal	-5.731744289398193	neg	neg
A picture is not a furniture.	furniture	-4.972688674926758	neg	aff
A davenport is a furniture.	furniture	-5.0533833503723145	aff	aff
A davenport is a fruit.	fruit	-5.275239944458008	aff	neg
A davenport is not a fruit.	fruit	-4.814615726470947	neg	neg
A davenport is not a furniture.	furniture	-4.730413436889648	neg	aff
A bench is a furniture.	furniture	-4.489623546600342	aff	aff
A bench is a fish.	fish	-6.342085361480713	aff	neg
A bench is not a fish.	fish	-5.263011932373047	neg	neg
A bench is not a furniture.	furniture	-4.6480560302734375	neg	aff
A divan is a furniture.	furniture	-4.921006202697754	aff	aff
A divan is a state.	state	-5.949703216552734	aff	neg
A divan is not a state.	state	-5.457403182983398	neg	neg
A divan is not a furniture.	furniture	-4.752346992492676	neg	aff
A hassock is a furniture.	furniture	-6.5881757736206055	aff	aff
A hassock is a vegetable.	vegetable	-7.200408458709717	aff	neg
A hassock is not a vegetable.	vegetable	-6.257383346557617	neg	neg
A hassock is not a furniture.	furniture	-5.9318718910217285	neg	aff
A lounge is a furniture.	furniture	-6.027420520782471	aff	aff
A lounge is a metal.	metal	-7.4445319175720215	aff	neg
A lounge is not a metal.	metal	-6.510516166687012	neg	neg
A lounge is not a furniture.	furniture	-5.4734015464782715	neg	aff
A mirror is a furniture.	furniture	-5.877383708953857	aff	aff
A mirror is a bird.	bird	-5.912887096405029	aff	neg
A mirror is not a bird.	bird	-5.0751495361328125	neg	neg
A mirror is not a furniture.	furniture	-5.483861446380615	neg	aff
A refrigerator is a furniture.	furniture	-5.3220391273498535	aff	aff
A refrigerator is an insect.	insect	-6.6621527671813965	aff	neg
A refrigerator is not an insect.	insect	-4.672909736633301	neg	neg
A refrigerator is not a furniture.	furniture	-4.488968849182129	neg	aff
A rocker is a furniture.	furniture	-6.645358562469482	aff	aff
A rocker is a country.	country	-7.476481914520264	aff	neg
A rocker is not a country.	country	-6.285765647888184	neg	neg
A rocker is not a furniture.	furniture	-6.0572357177734375	neg	aff
A stove is a furniture.	furniture	-5.616187572479248	aff	aff
A stove is a relative.	relative	-6.431148052215576	aff	neg
A stove is not a relative.	relative	-6.086483955383301	neg	neg
A stove is not a furniture.	furniture	-5.036456108093262	neg	aff
An apple is a fruit.	fruit	-3.182845115661621	aff	aff
An apple is a bird.	bird	-4.497030735015869	aff	neg
An apple is not a bird.	bird	-3.6546409130096436	neg	neg
An apple is not a fruit.	fruit	-3.329738140106201	neg	aff
A orange is a fruit.	fruit	-4.880507946014404	aff	aff
A orange is a state.	state	-6.945970058441162	aff	neg
A orange is not a state.	state	-5.854477882385254	neg	neg
A orange is not a fruit.	fruit	-4.520608425140381	neg	aff
A pear is a fruit.	fruit	-4.509559154510498	aff	aff
A pear is a vegetable.	vegetable	-5.6986188888549805	aff	neg
A pear is not a vegetable.	vegetable	-4.713384628295898	neg	neg
A pear is not a fruit.	fruit	-4.375025749206543	neg	aff
A banana is a fruit.	fruit	-3.5515496730804443	aff	aff
A banana is a metal.	metal	-6.315769195556641	aff	neg
A banana is not a metal.	metal	-5.179376125335693	neg	neg
A banana is not a fruit.	fruit	-3.3767383098602295	neg	aff
A peach is a fruit.	fruit	-4.103200435638428	aff	aff
A peach is a metal.	metal	-7.423814296722412	aff	neg
A peach is not a metal.	metal	-5.308797836303711	neg	neg
A peach is not a fruit.	fruit	-3.7649989128112793	neg	aff
A grape is a fruit.	fruit	-4.005731105804443	aff	aff
A grape is a furniture.	furniture	-7.771478176116943	aff	neg
A grape is not a furniture.	furniture	-5.97705078125	neg	neg
A grape is not a fruit.	fruit	-3.535851001739502	neg	aff
A cherry is a fruit.	fruit	-4.626743316650391	aff	aff
A cherry is a sport.	sport	-6.560368537902832	aff	neg
A cherry is not a sport.	sport	-5.7173967361450195	neg	neg
A cherry is not a fruit.	fruit	-4.428670406341553	neg	aff
A plum is a fruit.	fruit	-4.921225547790527	aff	aff
A plum is a vehicle.	vehicle	-6.561051845550537	aff	neg
A plum is not a vehicle.	vehicle	-5.724887371063232	neg	neg
A plum is not a fruit.	fruit	-4.443474769592285	neg	aff
A grapefruit is a fruit.	fruit	-3.85396671295166	aff	aff
A grapefruit is a weapon.	weapon	-5.281459331512451	aff	neg
A grapefruit is not a weapon.	weapon	-5.385932445526123	neg	neg
A grapefruit is not a fruit.	fruit	-4.098898410797119	neg	aff
A lemon is a fruit.	fruit	-4.62947416305542	aff	aff
A lemon is a disease.	disease	-6.830852508544922	aff	neg
A lemon is not a disease.	disease	-5.695120811462402	neg	neg
A lemon is not a fruit.	fruit	-4.4279255867004395	neg	aff
A tangerine is a fruit.	fruit	-3.291384220123291	aff	aff
A tangerine is an animal.	animal	-4.206681728363037	aff	neg
A tangerine is not an animal.	animal	-4.0528564453125	neg	neg
A tangerine is not a fruit.	fruit	-3.4753217697143555	neg	aff
An apricot is a fruit.	fruit	-3.183405637741089	aff	aff
An apricot is a sport.	sport	-4.952388763427734	aff	neg
An apricot is not a sport.	sport	-4.395097732543945	neg	neg
An apricot is not a fruit.	fruit	-3.227944850921631	neg	aff
A pineapple is a fruit.	fruit	-3.849212646484375	aff	aff
A pineapple is a weapon.	weapon	-5.639346599578857	aff	neg
A pineapple is not a weapon.	weapon	-5.110201835632324	neg	neg
A pineapple is not a fruit.	fruit	-3.597182035446167	neg	aff
A lime is a fruit.	fruit	-4.20967435836792	aff	aff
A lime is a flower.	flower	-5.68069314956665	aff	neg
A lime is not a flower.	flower	-4.765077590942383	neg	neg
A lime is not a fruit.	fruit	-4.086343288421631	neg	aff
A tomato is a fruit.	fruit	-3.6087100505828857	aff	aff
A tomato is an insect.	insect	-5.245875835418701	aff	neg
A tomato is not an insect.	insect	-4.435760498046875	neg	neg
A tomato is not a fruit.	fruit	-3.7368907928466797	neg	aff
A strawberry is a fruit.	fruit	-4.068807125091553	aff	aff
A strawberry is a metal.	metal	-7.097231388092041	aff	neg
A strawberry is not a metal.	metal	-5.425265312194824	neg	neg
A strawberry is not a fruit.	fruit	-3.8742904663085938	neg	aff
A watermelon is a fruit.	fruit	-3.3186726570129395	aff	aff
A watermelon is a fish.	fish	-4.713086128234863	aff	neg
A watermelon is not a fish.	fish	-3.507206678390503	neg	neg
A watermelon is not a fruit.	fruit	-3.1582632064819336	neg	aff
A prunes is a fruit.	fruit	-4.895897388458252	aff	aff
A prunes is a profession.	profession	-7.162583827972412	aff	neg
A prunes is not a profession.	profession	-5.814853191375732	neg	neg
A prunes is not a fruit.	fruit	-4.228992938995361	neg	aff
A cantalope is a fruit.	fruit	-4.853591442108154	aff	aff
A cantalope is a snake.	snake	-5.996918678283691	aff	neg
A cantalope is not a snake.	snake	-5.306836128234863	neg	neg
A cantalope is not a fruit.	fruit	-4.706484794616699	neg	aff
A raspberry is a fruit.	fruit	-4.780751705169678	aff	aff
A raspberry is a snake.	snake	-6.564553737640381	aff	neg
A raspberry is not a snake.	snake	-5.253203868865967	neg	neg
A raspberry is not a fruit.	fruit	-4.461390495300293	neg	aff
A pomegranate is a fruit.	fruit	-2.6416079998016357	aff	aff
A pomegranate is a sport.	sport	-3.6351685523986816	aff	neg
A pomegranate is not a sport.	sport	-3.7643542289733887	neg	neg
A pomegranate is not a fruit.	fruit	-2.8301217555999756	neg	aff
A blueberry is a fruit.	fruit	-3.9249448776245117	aff	aff
A blueberry is a country.	country	-6.086006164550781	aff	neg
A blueberry is not a country.	country	-4.888621807098389	neg	neg
A blueberry is not a fruit.	fruit	-3.7092220783233643	neg	aff
A mango is a fruit.	fruit	-3.9252560138702393	aff	aff
A mango is a weapon.	weapon	-5.6648664474487305	aff	neg
A mango is not a weapon.	weapon	-4.943624019622803	neg	neg
A mango is not a fruit.	fruit	-3.598783016204834	neg	aff
An avocado is a fruit.	fruit	-3.287153720855713	aff	aff
An avocado is an insect.	insect	-5.367927551269531	aff	neg
An avocado is not an insect.	insect	-4.448481559753418	neg	neg
An avocado is not a fruit.	fruit	-3.302304983139038	neg	aff
A fig is a fruit.	fruit	-4.39961051940918	aff	aff
A fig is a flower.	flower	-5.056237697601318	aff	neg
A fig is not a flower.	flower	-4.355883598327637	neg	neg
A fig is not a fruit.	fruit	-4.120939254760742	neg	aff
A raisin is a fruit.	fruit	-4.081906318664551	aff	aff
A raisin is a color.	color	-5.516081809997559	aff	neg
A raisin is not a color.	color	-4.577191352844238	neg	neg
A raisin is not a fruit.	fruit	-3.509395122528076	neg	aff
A coconut is a fruit.	fruit	-4.607269287109375	aff	aff
A coconut is a sport.	sport	-6.649183750152588	aff	neg
A coconut is not a sport.	sport	-5.838235855102539	neg	neg
A coconut is not a fruit.	fruit	-4.39826774597168	neg	aff
A nectarine is a fruit.	fruit	-3.6130878925323486	aff	aff
A nectarine is a profession.	profession	-6.040292263031006	aff	neg
A nectarine is not a profession.	profession	-5.41457462310791	neg	neg
A nectarine is not a fruit.	fruit	-3.7560834884643555	neg	aff
A berry is a fruit.	fruit	-5.199932098388672	aff	aff
A berry is a state.	state	-7.223812103271484	aff	neg
A berry is not a state.	state	-5.4816389083862305	neg	neg
A berry is not a fruit.	fruit	-4.164132595062256	neg	aff
A melon is a fruit.	fruit	-3.668887138366699	aff	aff
A melon is a furniture.	furniture	-6.303519248962402	aff	neg
A melon is not a furniture.	furniture	-5.14841365814209	neg	neg
A melon is not a fruit.	fruit	-3.566286563873291	neg	aff
A kumquat is a fruit.	fruit	-3.230983257293701	aff	aff
A kumquat is a relative.	relative	-4.506825923919678	aff	neg
A kumquat is not a relative.	relative	-4.358572959899902	neg	neg
A kumquat is not a fruit.	fruit	-3.005371332168579	neg	aff
A knife is a weapon.	weapon	-4.219134330749512	aff	aff
A knife is a disease.	disease	-6.124730587005615	aff	neg
A knife is not a disease.	disease	-4.981856346130371	neg	neg
A knife is not a weapon.	weapon	-3.8628041744232178	neg	aff
A gun is a weapon.	weapon	-3.9279446601867676	aff	aff
A gun is a sport.	sport	-5.673564434051514	aff	neg
A gun is not a sport.	sport	-4.618679046630859	neg	neg
A gun is not a weapon.	weapon	-3.6705665588378906	neg	aff
A rifle is a weapon.	weapon	-4.154465675354004	aff	aff
A rifle is a city.	city	-6.010532379150391	aff	neg
A rifle is not a city.	city	-5.300596237182617	neg	neg
A rifle is not a weapon.	weapon	-3.9657320976257324	neg	aff
A bomb is a weapon.	weapon	-4.483998775482178	aff	aff
A bomb is a sport.	sport	-7.378469944000244	aff	neg
A bomb is not a sport.	sport	-5.388592720031738	neg	neg
A bomb is not a weapon.	weapon	-4.05327033996582	neg	aff
A club is a weapon.	weapon	-6.178153991699219	aff	aff
A club is a fish.	fish	-5.635695934295654	aff	neg
A club is not a fish.	fish	-4.923150062561035	neg	neg
A club is not a weapon.	weapon	-4.935138702392578	neg	aff
A sword is a weapon.	weapon	-3.7293126583099365	aff	aff
A sword is a city.	city	-5.822556972503662	aff	neg
A sword is not a city.	city	-5.126595497131348	neg	neg
A sword is not a weapon.	weapon	-3.890944004058838	neg	aff
A pistol is a weapon.	weapon	-4.65263557434082	aff	aff
A pistol is a crime.	crime	-5.4559326171875	aff	neg
A pistol is not a crime.	crime	-5.200508117675781	neg	neg
A pistol is not a weapon.	weapon	-4.315675258636475	neg	aff
A rope is a weapon.	weapon	-5.332947731018066	aff	aff
A rope is a crime.	crime	-6.100245952606201	aff	neg
A rope is not a crime.	crime	-5.114955425262451	neg	neg
A rope is not a weapon.	weapon	-4.421823024749756	neg	aff
A cannon is a weapon.	weapon	-4.704593658447266	aff	aff
A cannon is a bird.	bird	-5.9947733879089355	aff	neg
A cannon is not a bird.	bird	-4.983326435089111	neg	neg
A cannon is not a weapon.	weapon	-4.440062522888184	neg	aff
A spear is a weapon.	weapon	-4.651740550994873	aff	aff
A spear is a toy.	toy	-6.284826755523682	aff	neg
A spear is not a toy.	toy	-4.648770809173584	neg	neg
A spear is not a weapon.	weapon	-4.377696514129639	neg	aff
A fists is a weapon.	weapon	-5.89552640914917	aff	aff
A fists is a vegetable.	vegetable	-7.030808925628662	aff	neg
A fists is not a vegetable.	vegetable	-6.112303733825684	neg	neg
A fists is not a weapon.	weapon	-5.296245574951172	neg	aff
A stick is a weapon.	weapon	-5.455909252166748	aff	aff
A stick is a fruit.	fruit	-5.869256973266602	aff	neg
A stick is not a fruit.	fruit	-4.882107734680176	neg	neg
A stick is not a weapon.	weapon	-4.406275272369385	neg	aff
A tank is a weapon.	weapon	-6.22360372543335	aff	aff
A tank is a vegetable.	vegetable	-5.799204349517822	aff	neg
A tank is not a vegetable.	vegetable	-4.753166675567627	neg	neg
A tank is not a weapon.	weapon	-4.912020206451416	neg	aff
A poison is a weapon.	weapon	-5.584116458892822	aff	aff
A poison is a crime.	crime	-6.1742262840271	aff	neg
A poison is not a crime.	crime	-5.298650741577148	neg	neg
A poison is not a weapon.	weapon	-4.572720050811768	neg	aff
A missile is a weapon.	weapon	-4.68550443649292	aff	aff
A missile is a country.	country	-7.105113506317139	aff	neg
A missile is not a country.	country	-5.31265926361084	neg	neg
A missile is not a weapon.	weapon	-4.3114423751831055	neg	aff
A bayonet is a weapon.	weapon	-4.54948616027832	aff	aff
A bayonet is a vehicle.	vehicle	-6.508172035217285	aff	neg
A bayonet is not a vehicle.	vehicle	-5.228015422821045	neg	neg
A bayonet is not a weapon.	weapon	-4.191645622253418	neg	aff
A chain is a weapon.	weapon	-5.722288608551025	aff	aff
A chain is a disease.	disease	-6.295612335205078	aff	neg
A chain is not a disease.	disease	-5.058200836181641	neg	neg
A chain is not a weapon.	weapon	-4.367344856262207	neg	aff
A whip is a weapon.	weapon	-5.164895534515381	aff	aff
A whip is a country.	country	-6.744039058685303	aff	neg
A whip is not a country.	country	-5.888522148132324	neg	neg
A whip is not a weapon.	weapon	-4.520875930786133	neg	aff
A hammer is a weapon.	weapon	-4.8038411140441895	aff	aff
A hammer is a disease.	disease	-6.343070983886719	aff	neg
A hammer is not a disease.	disease	-5.028097152709961	neg	neg
A hammer is not a weapon.	weapon	-4.158568382263184	neg	aff
A rock is a weapon.	weapon	-6.432147979736328	aff	aff
A rock is a relative.	relative	-6.023382663726807	aff	neg
A rock is not a relative.	relative	-5.593175411224365	neg	neg
A rock is not a weapon.	weapon	-4.982368469238281	neg	aff
An arrow is a weapon.	weapon	-4.266171932220459	aff	aff
An arrow is a country.	country	-5.8998918533325195	aff	neg
An arrow is not a country.	country	-4.649048805236816	neg	neg
An arrow is not a weapon.	weapon	-3.4990394115448	neg	aff
A stone is a weapon.	weapon	-5.609380722045898	aff	aff
A stone is a vegetable.	vegetable	-6.124210834503174	aff	neg
A stone is not a vegetable.	vegetable	-4.569875240325928	neg	neg
A stone is not a weapon.	weapon	-4.79172420501709	neg	aff
A bazooka is a weapon.	weapon	-3.7556869983673096	aff	aff
A bazooka is an animal.	animal	-5.21837854385376	aff	neg
A bazooka is not an animal.	animal	-4.771936416625977	neg	neg
A bazooka is not a weapon.	weapon	-4.038409233093262	neg	aff
A glass is a weapon.	weapon	-5.5533881187438965	aff	aff
A glass is a flower.	flower	-5.844132423400879	aff	neg
A glass is not a flower.	flower	-4.9309844970703125	neg	neg
A glass is not a weapon.	weapon	-5.096810340881348	neg	aff
A slingshot is a weapon.	weapon	-3.9600937366485596	aff	aff
A slingshot is a crime.	crime	-5.175351142883301	aff	neg
A slingshot is not a crime.	crime	-4.4220685958862305	neg	neg
A slingshot is not a weapon.	weapon	-3.4964499473571777	neg	aff
A blackjack is a weapon.	weapon	-6.588502407073975	aff	aff
A blackjack is a tree.	tree	-6.47493839263916	aff	neg
A blackjack is not a tree.	tree	-5.393070220947266	neg	neg
A blackjack is not a weapon.	weapon	-5.391017913818359	neg	aff
A revolver is a weapon.	weapon	-5.273049354553223	aff	aff
A revolver is a furniture.	furniture	-7.421308994293213	aff	neg
A revolver is not a furniture.	furniture	-6.671504497528076	neg	neg
A revolver is not a weapon.	weapon	-4.916635036468506	neg	aff
A shotgun is a weapon.	weapon	-4.717564582824707	aff	aff
A shotgun is a color.	color	-6.750056743621826	aff	neg
A shotgun is not a color.	color	-5.825472831726074	neg	neg
A shotgun is not a weapon.	weapon	-4.84220552444458	neg	aff
A pipe is a weapon.	weapon	-5.816216945648193	aff	aff
A pipe is a fruit.	fruit	-5.7576446533203125	aff	neg
A pipe is not a fruit.	fruit	-5.045267105102539	neg	neg
A pipe is not a weapon.	weapon	-4.776795387268066	neg	aff
An A-bomb is a weapon.	weapon	-4.029042720794678	aff	aff
An A-bomb is a bird.	bird	-4.9867753982543945	aff	neg
An A-bomb is not a bird.	bird	-4.3004045486450195	neg	neg
An A-bomb is not a weapon.	weapon	-3.821633815765381	neg	aff
An airplane is a weapon.	weapon	-4.700822353363037	aff	aff
An airplane is a state.	state	-5.536774635314941	aff	neg
An airplane is not a state.	state	-4.727938652038574	neg	neg
An airplane is not a weapon.	weapon	-4.177756309509277	neg	aff
A bow is a weapon.	weapon	-4.72052001953125	aff	aff
A bow is a sport.	sport	-5.924976348876953	aff	neg
A bow is not a sport.	sport	-5.299753189086914	neg	neg
A bow is not a weapon.	weapon	-4.2765069007873535	neg	aff
A dagger is a weapon.	weapon	-3.8966870307922363	aff	aff
A dagger is a state.	state	-6.121659755706787	aff	neg
A dagger is not a state.	state	-5.485862731933594	neg	neg
A dagger is not a weapon.	weapon	-4.0433454513549805	neg	aff
A gas is a weapon.	weapon	-6.472116947174072	aff	aff
A gas is a disease.	disease	-6.323590278625488	aff	neg
A gas is not a disease.	disease	-5.39788818359375	neg	neg
A gas is not a weapon.	weapon	-5.685619354248047	neg	aff
A foot is a weapon.	weapon	-6.0072221755981445	aff	aff
A foot is an animal.	animal	-5.591529846191406	aff	neg
A foot is not an animal.	animal	-4.593904972076416	neg	neg
A foot is not a weapon.	weapon	-4.816775321960449	neg	aff
A hatchet is a weapon.	weapon	-4.6788177490234375	aff	aff
A hatchet is a fish.	fish	-6.571932792663574	aff	neg
A hatchet is not a fish.	fish	-5.031638145446777	neg	neg
A hatchet is not a weapon.	weapon	-4.353463172912598	neg	aff
A mortar is a weapon.	weapon	-4.647976875305176	aff	aff
A mortar is a metal.	metal	-6.432305812835693	aff	neg
A mortar is not a metal.	metal	-5.748572826385498	neg	neg
A mortar is not a weapon.	weapon	-4.685412406921387	neg	aff
A scissors is a weapon.	weapon	-6.063236236572266	aff	aff
A scissors is a profession.	profession	-6.899659633636475	aff	neg
A scissors is not a profession.	profession	-6.313642501831055	neg	neg
A scissors is not a weapon.	weapon	-5.156959533691406	neg	aff
A lance is a weapon.	weapon	-4.90268087387085	aff	aff
A lance is a bird.	bird	-5.811428070068359	aff	neg
A lance is not a bird.	bird	-5.464308738708496	neg	neg
A lance is not a weapon.	weapon	-4.6128010749816895	neg	aff
A switchblade is a weapon.	weapon	-4.581898212432861	aff	aff
A switchblade is an animal.	animal	-6.104030609130859	aff	neg
A switchblade is not an animal.	animal	-5.662033557891846	neg	neg
A switchblade is not a weapon.	weapon	-4.235284328460693	neg	aff
France is a country.	country	-2.692089080810547	aff	aff
France is a tree.	tree	-4.510366439819336	aff	neg
France is not a tree.	tree	-3.8063721656799316	neg	neg
France is not a country.	country	-2.566648483276367	neg	aff
USA is a country.	country	-3.278496265411377	aff	aff
USA is a flower.	flower	-4.95609712600708	aff	neg
USA is not a flower.	flower	-4.606826305389404	neg	neg
USA is not a country.	country	-2.9818310737609863	neg	aff
Russia is a country.	country	-2.997121810913086	aff	aff
Russia is a weapon.	weapon	-5.3827667236328125	aff	neg
Russia is not a weapon.	weapon	-4.84058141708374	neg	neg
Russia is not a country.	country	-2.648073196411133	neg	aff
England is a country.	country	-2.751906156539917	aff	aff
England is a furniture.	furniture	-6.328557968139648	aff	neg
England is not a furniture.	furniture	-5.787120342254639	neg	neg
England is not a country.	country	-2.4367403984069824	neg	aff
Germany is a country.	country	-3.024691104888916	aff	aff
Germany is a vehicle.	vehicle	-5.094718933105469	aff	neg
Germany is not a vehicle.	vehicle	-4.4249396324157715	neg	neg
Germany is not a country.	country	-2.6635046005249023	neg	aff
Canada is a country.	country	-2.463675022125244	aff	aff
Canada is a metal.	metal	-4.9112935066223145	aff	neg
Canada is not a metal.	metal	-4.968835353851318	neg	neg
Canada is not a country.	country	-2.606452226638794	neg	aff
Italy is a country.	country	-2.9093685150146484	aff	aff
Italy is a vehicle.	vehicle	-4.8328776359558105	aff	neg
Italy is not a vehicle.	vehicle	-4.391123294830322	neg	neg
Italy is not a country.	country	-2.5736732482910156	neg	aff
Spain is a country.	country	-3.020916700363159	aff	aff
Spain is a profession.	profession	-4.9317426681518555	aff	neg
Spain is not a profession.	profession	-4.506224155426025	neg	neg
Spain is not a country.	country	-2.737360954284668	neg	aff
Mexico is a country.	country	-3.0258100032806396	aff	aff
Mexico is a city.	city	-4.198089122772217	aff	neg
Mexico is not a city.	city	-3.3070180416107178	neg	neg
Mexico is not a country.	country	-2.7019193172454834	neg	aff
China is a country.	country	-3.723613977432251	aff	aff
China is a weapon.	weapon	-5.602760314941406	aff	neg
China is not a weapon.	weapon	-4.769503116607666	neg	neg
China is not a country.	country	-3.3333823680877686	neg	aff
Japan is a country.	country	-3.3124992847442627	aff	aff
Japan is a flower.	flower	-5.468814373016357	aff	neg
Japan is not a flower.	flower	-4.761634349822998	neg	neg
Japan is not a country.	country	-2.8317630290985107	neg	aff
Sweden is a country.	country	-2.7632412910461426	aff	aff
Sweden is a crime.	crime	-5.80474853515625	aff	neg
Sweden is not a crime.	crime	-4.618520259857178	neg	neg
Sweden is not a country.	country	-2.8822059631347656	neg	aff
Brazil is a country.	country	-3.245723009109497	aff	aff
Brazil is a vegetable.	vegetable	-5.381786346435547	aff	neg
Brazil is not a vegetable.	vegetable	-4.172544956207275	neg	neg
Brazil is not a country.	country	-2.8890607357025146	neg	aff
Switzerland is a country.	country	-2.610006332397461	aff	aff
Switzerland is a fish.	fish	-5.252150058746338	aff	neg
Switzerland is not a fish.	fish	-3.673069477081299	neg	neg
Switzerland is not a country.	country	-2.480858325958252	neg	aff
Ireland is a country.	country	-3.8304600715637207	aff	aff
Ireland is a profession.	profession	-5.9155426025390625	aff	neg
Ireland is not a profession.	profession	-5.1038031578063965	neg	neg
Ireland is not a country.	country	-3.4819698333740234	neg	aff
Australia is a country.	country	-2.6093642711639404	aff	aff
Australia is a weapon.	weapon	-5.812725067138672	aff	neg
Australia is not a weapon.	weapon	-4.803414344787598	neg	neg
Australia is not a country.	country	-2.667310953140259	neg	aff
Norway is a country.	country	-2.3526999950408936	aff	aff
Norway is a fruit.	fruit	-5.126255035400391	aff	neg
Norway is not a fruit.	fruit	-3.8827695846557617	neg	neg
Norway is not a country.	country	-2.586787223815918	neg	aff
India is a country.	country	-2.892025947570801	aff	aff
India is a crime.	crime	-5.413198947906494	aff	neg
India is not a crime.	crime	-4.663569927215576	neg	neg
India is not a country.	country	-2.665134906768799	neg	aff
Argentina is a country.	country	-2.7372732162475586	aff	aff
Argentina is a metal.	metal	-4.672738075256348	aff	neg
Argentina is not a metal.	metal	-4.9478068351745605	neg	neg
Argentina is not a country.	country	-2.8009800910949707	neg	aff
Denmark is a country.	country	-2.7001025676727295	aff	aff
Denmark is an insect.	insect	-4.696347713470459	aff	neg
Denmark is not an insect.	insect	-4.036090850830078	neg	neg
Denmark is not a country.	country	-2.688192844390869	neg	aff
Greece is a country.	country	-2.9625632762908936	aff	aff
Greece is a tree.	tree	-5.098691463470459	aff	neg
Greece is not a tree.	tree	-4.212238311767578	neg	neg
Greece is not a country.	country	-3.0507445335388184	neg	aff
Poland is a country.	country	-2.9007489681243896	aff	aff
Poland is a fish.	fish	-5.161800384521484	aff	neg
Poland is not a fish.	fish	-3.8047854900360107	neg	neg
Poland is not a country.	country	-2.9916796684265137	neg	aff
Israel is a country.	country	-2.574474334716797	aff	aff
Israel is a disease.	disease	-4.416414737701416	aff	neg
Israel is not a disease.	disease	-3.7488365173339844	neg	neg
Israel is not a country.	country	-2.3975274562835693	neg	aff
Africa is a country.	country	-3.139179229736328	aff	aff
Africa is a flower.	flower	-4.818390846252441	aff	neg
Africa is not a flower.	flower	-4.241443634033203	neg	neg
Africa is not a country.	country	-2.1941678524017334	neg	aff
Austria is a country.	country	-4.2639899253845215	aff	aff
Austria is a color.	color	-5.825515270233154	aff	neg
Austria is not a color.	color	-5.217968463897705	neg	neg
Austria is not a country.	country	-4.215806007385254	neg	aff
Scotland is a country.	country	-2.7021093368530273	aff	aff
Scotland is a city.	city	-4.116388320922852	aff	neg
Scotland is not a city.	city	-3.2054290771484375	neg	neg
Scotland is not a country.	country	-2.413231372833252	neg	aff
Belgium is a country.	country	-2.8239314556121826	aff	aff
Belgium is an animal.	animal	-4.80391263961792	aff	neg
Belgium is not an animal.	animal	-3.85809588432312	neg	neg
Belgium is not a country.	country	-2.658909797668457	neg	aff
Cuba is a country.	country	-3.767592191696167	aff	aff
Cuba is a toy.	toy	-5.004616737365723	aff	neg
Cuba is not a toy.	toy	-4.35289192199707	neg	neg
Cuba is not a country.	country	-3.5023534297943115	neg	aff
Portugal is a country.	country	-2.482428789138794	aff	aff
Portugal is a city.	city	-3.4104530811309814	aff	neg
Portugal is not a city.	city	-3.160255193710327	neg	neg
Portugal is not a country.	country	-2.789618968963623	neg	aff
Egypt is a country.	country	-3.118222236633301	aff	aff
Egypt is a state.	state	-4.225672721862793	aff	neg
Egypt is not a state.	state	-3.5717132091522217	neg	neg
Egypt is not a country.	country	-2.866086721420288	neg	aff
